X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
-0.5427377259442381,0.48504490624435137,0.21554137063890488,0.2508160713878509,-0.26362091735075377,-0.6829918858121636,0.6835951992775096,-0.2662097700915843,-0.2828784226323684,-0.08281476250183117,-0.09059036260568509,-0.06904209275752082,0.20179765772607738,-0.15937453932852474,-0.29994317500890233,-0.46008298730383956,-0.06113791781915623,-0.04068506115894943,-0.28530542317564567,-0.11152481338142228,-0.3231380000916133,-0.2981382546579918,-0.04594155441412617,-0.20666238424529937,-0.16630749046251014,-0.22983994660755847,0.35505529499172983,0.3083657649501379,0.05418057892697248,0.030651559524279337,-0.027229521146296176,0.2503675156501861,0.18026253110649715,0.10599363796904337,-0.3517824589905475,0.2597028471199192,-0.017430312753590638,0.12171423132451875,-0.312027954204976,-0.015363605317279316,-0.20362720680396174,0.1413698792748832,-0.26153892708701165,-0.20059549020932765,0.11575985058217375,-0.06480914055479514,-0.11702996689129397,-0.08763876847164953,0.1847938326767289,0.37799349992810094,0.15953617487598737,-0.4578956732764947,-0.21731467525836634,0.09831906784457689,-0.3634806249793572,-0.39035644515043266,-0.3005460401283586,-0.17737691278131396,-0.3970312426245941,-0.8003722770212901
-0.3777471365110474,0.5097308763272324,-0.0766669144097476,0.4133688252447436,-0.6993994668230188,-0.15289714954798073,0.6894084640498892,-0.2681314805999848,0.1771570394234716,0.03588582761568149,0.010467047832275034,-0.18721608678086876,-0.1543002350702838,-0.3981007362982363,-0.16161655473980696,0.2708411534933215,-0.2666824397506403,-0.13868105370339967,-0.14119467985044654,0.1025971459495838,-0.24745646425729861,-0.31334887263768896,0.05986746656458197,0.10344353963812791,-0.3202757749085329,-0.3006402294119198,0.08067483831115418,0.09812065760481259,0.3245892619659818,0.09023959976565732,0.015876760668767087,-0.29501210250550114,0.23872819091328168,-0.1444565474677888,-0.21918390771612972,-0.21937632791445694,0.03373627614023933,0.09287103633789817,-0.29085386049141726,-0.14712306743936265,0.09176110064174381,-0.3706876372205715,-0.12594657935802167,0.28551504367372504,0.15147902960450232,-0.08606367847862129,0.2531233824375414,-0.0421316029419474,-0.15864884873102292,-0.02408073642952857,-0.11818537800902418,-0.3090358155391354,0.5455081580401844,-0.2196070131735418,0.3564366632548639,0.11608111191352855,0.03259079398608811,-0.14008899738044012,-0.12987769335127985,-0.8853485536200991
-0.22996509659940179,0.382347030095048,-0.3560239034631235,0.566904077590906,-0.48555948460337084,0.4605870315558489,0.5275295614496642,0.03888768934044973,0.5616338357085187,-0.07377403501507795,0.10880097926469379,-0.07596199454817876,-0.2588305660206044,0.21611337985262935,0.2854229691248886,-0.0068774939644719035,-0.2897218198211453,-0.18447297191023027,-0.18650306763781177,0.0001566994317281356,-0.08085551870916641,-0.007930634945046977,0.09534086460134761,0.23541952164924607,-0.21053161465412318,-0.2327349948911478,-0.192746891769492,0.08856773636811854,-0.12632695292323293,0.012953207035666825,0.12692728335505854,-0.3741753903094951,-0.4217650911614229,-0.26012850646623253,-0.3013392013018227,0.14138829381312124,0.14214359944276178,0.04594460313128623,-0.21062721311276034,-0.3798239934121922,0.1607967349026962,0.07015296001690796,-0.07208424098018862,-0.2659269578087413,-0.025016724038304572,-0.12593060279373347,-0.19804823827862084,0.20439425355650553,-0.2528372138047291,-0.4467981832350568,-0.12261961525857457,-0.25146614813286605,-0.5235850243848685,-0.32095277409521716,-0.24032718456894264,-0.3427323449171259,-0.1972120861254142,-0.2634442467971513,0.029173380117330172,-0.921760099420186
-0.13878795407303302,0.1585529561579413,-0.5514711108951893,0.675043945082358,0.13411297510493103,0.5919115489485665,0.20821622351059466,0.46153332010273673,0.39879475191725144,-0.06661779348175156,-0.1973999082149288,0.2755793508513078,0.20568736299569568,0.1181791794520306,-0.07129566137619803,-0.4053551565621071,-0.05341953051163861,-0.1622154508879029,-0.10755599060431342,-0.00750291410639603,-0.275530532863851,0.2123459551495701,0.05567728433077179,-0.0903350255971812,0.10718934761109677,-0.0042429119937597015,-0.08794609785385932,0.239798703942667,-0.050307957841301265,-0.2732428335037128,0.03361817519479393,0.24195860244729173,-0.4574814167332536,-0.11209981198022179,-0.325472303638901,-0.1656682787245367,0.04568929053812254,0.4241824090137789,-0.2291310289442412,-0.08278436244023202,-0.08694672832608974,0.06137714688905116,-0.22473693798236094,-0.009779662975763714,-0.18264438055310483,-0.21013656285795734,-0.10273378766533658,0.011287701217550739,0.09563985300832822,0.39611679667080635,0.37219697503999294,-0.35197201543931245,0.013907701222343416,0.3828783382671124,0.01651527811963205,-0.1786531278829392,0.13109411052071418,-0.20869822335973642,-0.5250019385324363,-0.9185846340396172
-0.12772847291369327,-0.08550543639296782,-0.6314095149656528,0.7004450468970265,0.5446407835230842,0.17223966167754678,-0.1371330906796877,0.582363012174703,-0.11416185016295921,-0.00011257645880802247,0.05448486467256597,-0.15125560201014387,0.30708304053018787,-0.3979035538412169,-0.21615752523175746,0.004793923509389897,-0.12995573688466489,0.0026420254715198155,-0.1994285965361785,0.0827499829700642,-0.005882691365626469,-0.10130780932385386,-0.10700733218044878,-0.27437967584115486,0.1514330814795457,0.11664547581860774,0.11112545730793011,-0.1305195197049176,0.3480313711259555,-0.3424117654647846,-0.11222268688189907,-0.07876509197124781,-0.20472321272348082,-0.05121439298124275,-0.2212958522247197,-0.46776572817610895,-0.05976350734304092,-0.14894305710944877,-0.05073598850988659,-0.41907223476094757,-0.10787713348622696,-0.30393739553845545,-0.23331257935259275,0.08725623837805263,-0.13313570487694448,-0.17653635829435177,0.1580854874630122,-0.02331176086644049,-0.24249961912821139,-0.24981414689455883,0.04139956807875511,-0.4619558389119066,0.3214121468035187,-0.4186535187869975,0.2532985834733332,0.19822199688110187,-0.1684355604342177,-0.1747862176387548,0.3275343547434515,-0.94346711438671
-0.1919340079403361,-0.28243239734556,-0.611541400464855,0.6312962853807225,0.4029108700840114,-0.34891351091800227,-0.3547114728033136,0.21959173278978206,-0.5111494506689023,-0.0359971394754357,-0.048778056590044416,-0.40773931099896343,-0.37115368350875344,-0.1556073156230342,0.12623854967013592,0.09998817440268803,-0.27988547337835956,-0.18752409981759455,-0.08657245398227786,-0.26028115871644786,0.007719440817294254,-0.2624152354699848,-0.25216660680899117,-0.12694863119840882,0.0630831245483785,0.01941670372460358,-0.04994626769673127,-0.48477702329429195,0.03922650732219113,0.10742894071630493,-0.030470108371269733,-0.24362764368678103,-0.4349251878054554,0.012272059557471682,-0.27127039349637283,0.13933533370878992,-0.04926291356120027,-0.15704423669260936,-0.036344032932507764,-0.24761800073793527,-0.1504523226547887,0.25231710396223295,-0.1764538406026761,-0.4671782727663979,-0.09674269455934903,-0.19160323907970944,-0.07452670924975313,0.10065880551135575,-0.03735670697725435,-0.00018028934484015657,0.0066293095936094115,-0.059564567432007776,-0.11877717670582832,-0.11038082852765341,-0.3990755904370802,-0.38099614657410175,-0.6007056184470811,0.04362199989465032,-0.09515563820928097,-0.9486452490785664
-0.3169805732156168,-0.4013068021169589,-0.5234772250662358,0.5036396252065363,-0.07049400542308681,-0.5136620778496197,-0.400451026351321,-0.382777365976119,-0.5119067403006738,-0.006777473526949018,0.08171553648235474,0.25307252974357297,-0.4023280920767842,0.21190115679628452,0.05105578156566137,-0.16381802051911754,0.09032045710163361,-0.24575834727285595,0.14105409771866007,0.03620875230898535,-0.11832451255096499,0.015165610570439414,-0.2322862522147614,-0.1601413671485663,0.10366963841067012,-0.09479533051328981,-0.4080330536495246,-0.16580503091590448,-0.19222735521438616,0.28332589657951335,-0.07662801698896848,0.3227337367135805,-0.20375485763033752,0.0002080751406534631,-0.22821795870626238,-0.15281033415559497,-0.05597639805371335,0.14863079252955846,-0.0486917268515592,0.12179487762931096,-0.11330020314727152,0.017775834860322748,-0.32783750526628863,0.14246631726361714,-0.006687142125619827,-0.2395931637435893,0.27067838658606225,-0.2168330550877584,-0.1337279499612979,0.3818485951739865,0.12362927474352037,0.0870019038534513,0.16220674908697053,-0.07728024603111672,0.18660120829026017,0.0008986142187661361,0.2294092997007302,0.018846463648708456,-0.10723322571720806,-0.9279258518545952
-0.4678370667844457,-0.41644997895899727,-0.40946969991045656,0.35154932812381956,-0.4167727670669361,-0.27094944011690303,-0.39306994671520634,-0.7363333941170511,-0.08306940475462943,-0.10134625947073628,0.07677865608926981,0.10201443495145845,0.2531694679290277,0.013927785651480118,-0.0765125285746373,-0.061857873639890815,0.44319210025500233,0.04372769045548064,-0.2719243514369112,0.05632903546841517,-0.018081330472135337,0.26160567920888167,-0.015777643768971616,-0.48227242799906633,-0.012363821333367553,-0.13525851912565678,-0.38351713814429533,-0.03347265585782977,0.10604859833057478,-0.04267368514219749,-0.27061679615559453,0.13903786631223403,0.2577529540668442,-0.2929713820812516,-0.09592600330080392,-0.2573151476428581,0.04224787746205161,-0.45840086134604807,0.15509122382370744,-0.2674656493405724,0.1188819740863607,-0.20158059688648877,-0.32152909514641725,-0.10065522118845627,0.07718437937154299,-0.21339050510751645,0.2609747156947073,-0.16485342222995747,-0.2687595863101313,-0.3734755548558596,-0.1337612800444743,-0.04285151028844414,-0.20415584843527634,-0.18228444589813675,-0.1430500596021439,-0.13760128345101175,-0.40379316638670437,-0.14436359622989148,0.33750590647833856,-0.8883731329566669
-0.6183101579902218,-0.3676385914652265,-0.3099635910827987,0.2189586653485207,-0.3698603343097935,0.08887042748347995,-0.3827868706382135,-0.5337908920527802,0.3750564678777313,0.005306894440438192,-0.21630318640128487,-0.23902391172107162,0.09329340999716496,-0.18713863006699638,0.07580937780640462,-0.059032543672919435,0.18000872328818418,0.2875364214265974,-0.3715166028382043,-0.25198844033042445,-0.2865901748774917,-0.31291688251829386,0.20755693209776593,-0.476039708140228,-0.2178085352829533,-0.11415969609379328,0.24414452640463113,-0.27965849857845426,-0.13311240997111196,-0.2636980963716533,-0.2438728762198491,-0.15380718560501383,0.09030963545305126,-0.4718937621349134,-0.15841203057102837,0.3664234887789284,0.1462600071077882,-0.21996792034834078,0.14159080342046582,0.10695824634027828,0.11191507421077018,0.3191423828584279,-0.18056503503791355,-0.39243530207596,-0.031499340947989896,-0.21757543988480998,0.1489863817709316,-0.030707099220632195,0.017308462620966303,0.16342393818218093,0.2337296893395746,0.1280860783933102,0.05565746447218656,0.03947330614997968,-0.30614040976628376,-0.34817645592259283,0.04475125858271767,-0.29271205770653796,-0.43484940211857803,-0.8716179236159978
-0.7299058160827314,-0.24912319940005556,-0.2321758093924413,0.08933688784830207,-0.05104660011434714,0.20584235138982665,-0.4457939088404639,-0.05500027828908294,0.4560648736834192,-0.023138807748150136,0.08934931625768217,0.005136174879219357,-0.2436568628665784,-0.0031903306157389233,-0.014274293120953851,-0.1689818798558842,-0.13786815855653578,-0.1671802995534808,-0.2255699029292234,0.06335002070288587,-0.42589419735568046,-0.6138929581725856,0.3228903962191927,0.008183076941486789,-0.304296445511788,-0.0020745149401723006,0.47965413378722244,-0.009874459345419528,-0.3790906848557164,0.15455948000022102,0.020784332883363454,0.1483400088225275,0.2776810892552275,-0.30088695361916573,-0.13464487098571787,0.06389032340742706,-0.31143504911275655,0.19222560670516375,0.08255481400848796,0.11914575110175263,-0.067658736056191,-0.06369843359530625,-0.26174531018563907,0.2741928143985677,-0.25358754295662467,0.059157845512970875,0.5740783959612041,-0.26017977109371526,-0.11345687301475349,-0.1855583099484195,0.27210104105145305,-0.10388214558276987,-0.24640668102207064,-0.13806842030753963,0.16636637027274914,0.1627843338235866,0.1504987802724762,-0.5988739088578232,-0.05518011788141919,-0.6189455260230419
-0.7889710904127444,-0.062338244163241296,-0.1847267337262789,-0.04467979223501539,0.1934103453722842,0.06662119731643901,-0.512234599786195,0.19741389698380396,0.21343252190264939,-0.09388901497689262,0.003367941995840118,0.07070613005603832,0.014978225557671365,-0.03358932568689077,-0.07325071570825448,-0.07174306455193658,-0.34973497386035035,-0.2328848607970836,-0.16703485613230518,0.16758491554104382,-0.18485887284517455,0.02112623685774251,0.3352415867037264,0.362736177197313,-0.21390760335724868,0.15296398767416997,-0.16643016601674498,0.523045959792104,0.017214774300218227,0.23721565231598674,-0.012235223833216291,-0.22207581352978778,0.3750739147396269,-0.053325692343485054,0.09231661978056827,-0.09812442457064907,-0.28187751426346386,-0.17707654476076284,0.03473344003714662,-0.15502710513330875,0.018525281994354215,-0.03523245288501753,-0.20774236801316182,-0.3122079410445803,-0.2208854564435504,0.2836497065954233,-0.04474411403879208,0.031206940228525326,-0.19386015036006243,-0.4605383588442984,-0.285858007113578,-0.3154204701562464,0.10676568582059676,0.2034538156072765,-0.44919522363634623,-0.3225447765411257,-0.18823984751689637,-0.20115060639965798,-0.22570500915024982,-0.4694517487006655
-0.7609237259099169,0.15594211129887103,-0.2149633684804687,-0.20407380491768468,0.15042376411066982,-0.10870519553927893,-0.5135988598303072,0.17737036749871726,0.02336561977728513,0.0146292741816747,-0.0507428124687227,-0.10274897154283968,0.1332715044820807,-0.11921553694102693,0.016121810249257962,-0.06573375516325453,-0.2495989061189111,-0.15438081758638555,-0.1152107535114405,-0.06516714568463822,-0.0416720127194381,0.18459893706154085,0.168893700699132,0.12222975197270647,0.1373448105217705,0.24761022410071143,-0.27773894897852947,0.16787524340051596,0.25037323213076124,-0.15295872957500567,-0.3722849267809949,-0.40364861951742936,-0.2169994256547142,-0.2122560928536502,-0.20557471434953878,0.5201167174019541,0.3156544984350438,0.30143143379048687,0.10248778777100243,0.06600526192589795,0.1843894509751669,0.12810242448415554,-0.06161283395071693,0.01593418750900888,0.02028306631575072,0.05627845487875138,-0.1657477066293831,0.035058318381358866,0.0933379181260301,0.46137165092723564,-0.30969097455072514,-0.02657877447321244,0.1334760090519791,-0.41370444117320004,-0.0441488222497185,-0.002192161704340667,0.2070188180749728,0.0010867120733539792,-0.5244803915250402,-0.4630871010264368
-0.655340226020418,0.32798935547271646,-0.2981770768658497,-0.3700666784962391,0.07406591716795541,-0.1840936752816441,-0.4608438000034184,-0.08749480099559948,0.004421637286264657,-0.015008924533026935,0.10762523052933592,-0.2990586792532478,-0.21450846509902755,-0.1730544681268139,-0.025731039605196404,-0.2077835242474343,-0.13312521815110057,-0.24476540060937924,-0.09810921073921408,0.0720483157971663,-0.314109536085456,0.19228942180392417,-0.14809981766725866,-0.4848501748524673,0.2869064664397176,0.4909794189882202,0.018728003006586835,-0.2989001972852614,-0.1617201835600275,-0.16099405455394578,-0.061704392309200995,-0.13585770133440733,-0.38777001460943994,-0.14720799493276737,0.2733397190895317,-0.34340625972586847,0.31770467522866497,0.9768626053853109,-0.279391331166988,-0.21295649749650902,-0.21336245408149912,-0.24521919845312667,-0.04514469341326066,0.3633173104323757,0.08041024097923688,0.4683056460440518,-0.25992893962297536,0.12866279406200665,-0.0313346860918815,-0.36590719349161405,-0.5992265209527928,-0.1343507123189558,-0.4848812091556285,-0.0498963593432189,0.4258802526819825,-0.2123308322596722,-0.06143511645819266,-0.56236598539616,0.26194685062921685,0.22732628558338686
-0.5178753141628949,0.38124567239585727,-0.43126319421781467,-0.49336251630839745,-0.10776019798124115,-0.09064325582287369,-0.35287576240399743,-0.08060263135690626,-0.12156025993720554,-0.12418075924136263,-0.24429501971838108,0.22318308455494207,-0.09360310949200168,-0.011916482896175418,-0.11656038364232979,0.06302621624233873,-0.06047173253210325,0.08199222383501104,-0.055188151619834036,-0.08642216953789938,0.3254270199327649,-0.41656201131213555,-0.29354613038662924,-0.23547208776429873,-0.10771387261498133,0.08931759089754432,-0.40882677992902905,-0.07135638452485504,-0.24516270690962128,-0.34597704401259644,-0.34916140485833635,0.049944207795182605,-0.31196293701238886,0.3560768204166054,0.47840735119080624,-0.36575011088684417,0.33750589012273746,-0.19365731212283144,0.07745635607417123,-0.5779687760543346,-0.32863455831976185,-0.09797452613610391,-0.1853311867539722,-0.3458284229494486,-0.44083203033018015,0.2591982421493664,-0.5685910064653577,0.2819458570066655,-0.046003425595749436,0.3891885278267406,-0.5009594890917206,-0.4874016631686868,0.11054595943781687,-0.05932704188030535,0.05832416667834517,-1.0157624988981562,0.5761895902054035,-0.3844947953940401,-0.1999208502825236,-0.7044224699496727
-0.3546184301898808,0.2970797780074519,-0.593533404775195,-0.5834228230794496,-0.1592447139628962,0.11549683087943352,-0.15449251003907294,-0.011264524990619362,-0.3525194351045956,0.13232217947974956,0.3501226600479197,-0.08155471385317226,0.05805191520056896,0.012569985153148666,0.21279455182882234,-0.0023142403406651857,0.5530285116802613,-0.22979804243435598,-0.11196097184708964,-0.3693901215314914,-0.3536571638362995,-0.025128315555355663,-0.1723835437638621,-0.15006142564709324,-0.3591839866086063,-0.13102542027156627,0.14502164036406628,-0.13758298974949945,0.3098665880919429,0.08653946765439668,-0.029685932479633026,0.3414237820915045,-0.19438569106389159,-0.19357959297193972,-0.03671117336864449,0.39634782528473345,-0.039978477595426054,-0.38770548380697833,0.19503034350439807,-0.4122862707343987,-0.01516504912161376,0.13395664380885863,-0.1748173078375994,-0.0014005941365816676,-0.31246756885789495,-0.07511125355626025,0.1307171952140047,-0.16508802184672577,0.30108785345229605,0.8749710066693146,-0.2338078930658064,-0.16933898610783293,-0.14199093518557493,-0.2723045125659119,0.6689889677064238,0.06647314067787558,-0.3592556874473549,-0.5568241990753149,0.11101410779692977,-0.9080980539815398
-0.27225828002861796,0.027747763176108498,-0.6545161235218855,-0.5730295842020614,0.08635422625033584,0.23814392938710838,0.22265107306599075,-0.2436312689265877,-0.49589843953930524,-0.2945715920393833,-0.31232747656182636,-0.09929813909523033,-0.17397242060689033,0.06837248279923114,-0.0073485670251983715,-0.2940589072629193,0.21751023529403946,0.4329608789429562,-0.2779986692338382,0.3730684330662397,-0.24485731792375642,-0.17901128431557878,-0.12767373149500538,0.08380354506103638,-0.33589489001891826,-0.10848057214167883,0.35791421604823026,0.017804664732491426,0.1268058612680396,0.11204890335637341,0.3927908648893659,-0.038408293103988966,-0.285020514844442,-0.5312052831127998,-0.1849953163018605,-0.37855547004197454,-0.390334631226666,0.1287650088508976,-0.13034002412211654,0.08843475643694942,0.11786048776440428,0.18107739329782024,-0.4423926049424526,-0.13154689665462105,0.39204820976208477,0.2013522900850091,0.43191560688455044,-0.21362093985157815,-0.2974152419739957,-0.3943476161113062,-0.16414841805358293,0.21076156929390621,0.35141770492838464,0.30737194474688834,-0.15841541243526458,-0.34753654066580975,-0.05809991165302686,-0.5900935411649808,0.7206116545582755,-0.9220412961385518
-0.22380857073128224,-0.1334982075660145,-0.5829250824276594,-0.598062849434347,0.30092662592024144,-0.005409688307505656,0.2826515998219794,-0.40722122525410653,0.029025872641730288,0.23803640742907306,0.044121723773971055,0.23444271970179753,0.02927427727810783,-0.1430559090005864,-0.18544393866030817,0.0456745362212001,-0.354325582154265,-0.3195308870801743,-0.5440650845624619,-0.2641777905310241,-0.1753229742549982,-0.2465044197434081,0.06049584407614739,-0.1128862458380484,0.05376881183598892,-0.2015045201397162,-0.22022422397544328,0.1926266559752785,-0.3129334343542539,-0.09978420307209712,0.0927147823352068,-0.304881000333728,-0.06130563418287294,-0.23893796035005532,-0.4721827243764236,-0.3254241573781652,-0.30093988574802466,-0.26215665554051215,0.038231852250044884,0.16698553545411632,0.11072914313814564,-0.0024499048049324568,-0.18602145909717072,-0.32308191871214675,0.37043901613563635,-0.09347302724864259,-0.035904735529414866,-0.13057175666458454,-0.046754586627115735,-0.14701119058753254,0.5165266003003148,0.0893144007372022,-0.24621188873555078,-0.39709583025562667,-0.3506699160639146,-0.35861586274837043,0.12763041316460866,-0.04903395599518823,-0.7331874361582477,-0.9180428159725222
-0.26868515301320073,-0.341659062079966,-0.422439294271725,-0.5628458943391439,0.20775049936768086,-0.2986316855572987,0.33089304691428856,-0.14543442037599552,0.4348470140173819,-0.26932410452439226,0.209377330528846,-0.33726060575429695,0.07693921172070861,-0.08339538016708326,0.15877636776316906,0.022448491024054773,-0.3152333929345005,-0.10257981227570745,0.2896305817361302,0.03883279736395884,-0.39499255742695816,-0.05887093291884282,0.1755057032503704,-0.3265319903807955,-0.16947243516878685,-0.043556189246240384,-0.088696183917917,0.29769350841231557,0.009137182889066953,-0.29754116377202733,-0.2328046745106951,-0.002830763515702661,-0.15511879421920605,0.178909331542221,-0.5276734975259862,0.26342751256870356,0.05369492397303999,-0.1369913660926687,-0.12279377923447632,-0.12526034792527463,0.12549142092733545,0.07811158831317955,-0.07773210778216078,0.06520607761468278,0.02676734245596646,-0.1439104524481022,0.5497314070142805,-0.3003549291731553,0.017464878208752754,-0.15355266218218944,0.39256271087718386,0.26912650708717556,-0.03811613988965756,0.1450291086504396,0.38404614807158755,-0.0594909786974116,-0.49466003745617804,0.43138781441741836,0.025157018921291074,-0.9241056915587488
-0.3727987776299836,-0.4425835651304463,-0.1981245639710325,-0.5031378299727114,-0.14721927162650694,-0.3343265446246968,0.2687657081649477,0.3021791188283429,0.4007569808788163,0.15083877123420963,-0.3843764839377398,0.000352294272832232,-0.20160519575751779,-0.010504232548527503,0.011397101622128591,-0.3396461890288407,0.14442776111556355,-0.3061038954873153,-0.2982498472709525,0.2315568508079453,0.26103267703951216,0.040794791210260195,0.07504041451633925,0.07926926558829517,-0.18236155230888085,-0.07919051841229097,0.2002391438575135,-0.30714059769065616,0.3374567628509877,-0.10899983365575372,-0.34033139364752396,0.08269401528553577,0.050291908081138814,0.14308969994510257,-0.3277606877350461,0.04243785790701171,0.25628999096483684,0.10003951121281562,-0.2657006956900734,-0.06696902877860078,0.09942751319042409,-0.14855786571042262,-0.3251165569939646,-0.024291606825766254,-0.31660426658336993,-0.14372360360366176,0.09606210780535784,0.00212305834727311,-0.36377973168853883,-0.3506058823900364,0.16090620782721876,0.013862423179562322,0.01061913757841193,-0.2066412439118459,-0.48725209253982826,-0.38572729167720454,0.3859324456453923,0.24850710610157112,0.33137486452326104,-0.9261632285224004
-0.4901046336631052,-0.4232642138913504,0.03348544190183089,-0.42878618685221703,-0.3815098744511429,-0.05315360426078608,0.19704178065067302,0.454775902088268,0.009050045496729497,-0.17244911562108467,0.36193124497052276,0.23759358496282568,0.07484364329938842,-0.12472147159002478,-0.2216293677212665,-0.028069766292891485,-0.17911355258149764,0.2331612711647355,-0.2105018291296108,-0.40978031597750686,-0.32309193110219536,0.05793516727625847,-0.0624834448241669,0.17208592515576115,0.3257277342892757,-0.2055948810666821,-0.058309643836508385,-0.4147898579360515,-0.06318335703089728,0.3603381172647617,-0.12541659414598272,-0.21783246273602275,0.01871603631578389,-0.23142238960876627,-0.14103689058149238,-0.15716164932774346,0.1815099145121457,0.007872471168024031,-0.040636761151401135,-0.2085701222845625,-0.09120551904470331,-0.2577845259712541,-0.03949710925384686,-0.08570196550333997,-0.39877307442764376,-0.29170389165110366,-0.04137552538509848,-0.05427428160500847,0.0022030527715293236,0.21885420793067856,0.17337096140503028,-0.34066636011046314,-0.47881395667040194,-0.0050029960059174705,-0.35338429286271344,0.2084954007920261,-0.2436187535035682,-0.044411393448387404,-0.6570422695958775,-0.8272162759403974
-0.5953278263502559,-0.31539364698994055,0.21308761889818606,-0.31367101448267687,-0.2704089819153832,0.3148344699379866,0.2151049706465562,0.29465407174730207,-0.3244326620786565,0.01674081726759602,-0.3644112893729915,-0.37282377012652523,0.16907660807617875,0.03784232426992551,0.0999941542198044,0.22252743698622557,-0.10495067553298398,-0.32490627481143985,-0.06011657566061934,0.2684457254575783,-0.215392027476767,-0.3482292738491418,-0.04598264513597894,-0.4528509330891046,0.42593058674088025,-0.2075267721757723,-0.4068629840478113,0.07906929657580264,-0.18094569146443373,0.1831612542312493,-0.025076216588349687,0.12283772839488694,-0.17831780877217596,-0.4543781669018532,-0.2103608348615451,0.1574662880193014,0.06331337820550975,-0.034403607317011975,0.09350213128649965,-0.2988062653300785,-0.2352347644738665,0.1267597061165613,-0.178056506672727,0.047670571017291774,-0.2624581664412402,-0.19903537635882118,0.09161495520849083,0.08081896781002595,-0.26201161921271654,-0.08730069617951908,-0.20564189493633767,-0.3780202839442637,0.5345994858156669,0.27836564493182037,0.011387766974352731,0.34122018306208446,-0.01339069566140949,-0.4017169108705331,0.3299757590026311,-0.8808425476697023
-0.6637787232983119,-0.13880594381712752,0.3230351489073062,-0.16686685660838074,0.12271791615895933,0.4007548450308769,0.274098804975867,0.03193351949808143,-0.3087708811562837,0.011618622929224776,0.24463038255118352,0.07146513355018214,-0.3846779787042168,-0.32499301374363554,0.21172004399859978,-0.45984905071999393,-0.19921014630024003,-0.1268202855218178,-0.07901314276036275,-0.1664602834826825,0.25181483614604816,0.006252410720266388,0.03642514337299274,-0.658187646200697,-0.2943092738681159,-0.15035067270518498,-0.3325841246974848,0.006946670637580921,0.18023653360671332,-0.34373848010852415,-0.0446212304781064,0.1902962141646347,0.0807699853834809,-0.31161541735813014,-0.2749395404955446,-0.03497879579919416,-0.21488239792290253,0.08759627087163802,0.12383832091292879,-0.026016343757774618,-0.26207141182488736,0.012303405976854975,-0.4711370374907511,-0.14527708962883834,-0.060870811069915653,-0.11137903379522562,-0.22794483913249286,0.09779356464007205,-0.14506827676347533,0.10056086167930034,-0.22136061605825985,-0.21399386039503554,0.013399415682217253,-0.6417758014483659,-0.4185718597111804,-0.22390320732012703,-0.3245497803267865,-0.5962383783985583,-0.10839059154166752,-0.8967267330290922
-0.6666019323393912,0.06873819243257229,0.32779799537516685,-0.02510355419996324,0.4176775256401435,0.10507839186361956,0.3412984541407955,-0.08234260925480585,-0.15718711172890765,-0.11544706389633896,-0.03235288234769329,-0.12871263288508084,-0.11316241898775081,0.29531716689843135,-0.46513060347762236,0.10431192802659339,0.4070898711255124,-0.11258963543746348,0.14677557282975773,-0.24120686939749802,-0.0480173565564499,0.15122156689112942,-0.026813061938831928,-0.19246885230390332,-0.3068002030814482,-0.16462467737503594,0.19460824224890216,-0.32227238534659863,-0.13309540010785215,-0.3756654412271231,-0.03560347813154563,-0.3024946820710779,0.1508840504545732,-0.06619516565593364,-0.3805137342792967,-0.08501642003873988,-0.2162069942122331,-0.10598255169592297,0.1337013811483454,-0.14304788697039383,0.0010525170186292954,-0.17020881204842275,-0.103846757949705,0.007552995255188044,0.19270438152665026,-0.030503806786871257,0.061543411966591854,-0.05704535548452683,0.008809068506985485,0.33481254868704213,-0.25552849328658656,0.0367513856696422,-0.17209797277123784,0.19548545686379581,0.3163178983974415,-0.11874560281669122,-0.19483312485133442,-0.44652193345075974,-0.4301059436868885,-0.8660008477052291
