X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,Y
-0.37088830304801323,-0.6271294893017203,-0.6249685952751033,-0.262012055085865,0.30864901239195364,0.6452668923404439,0.43572595443486195,-0.10517713050400468,-0.7218229493704718,-0.6489246519413727,-0.48474815649945235,-0.34041277863952557,-0.20100104109057937,0.25803288413452674,0.3549655920400159,0.18215681742118628,-0.05435020919120426,-0.1680575666156081,-0.43981460359830116,-0.1395824835654359,0.5102702656594771,0.7360742068818253,0.8080888665870194,0.6828332903283738,0.4088576278608671,-0.293240495147152,-0.5837805473100258,-0.761633664998736,-0.8081469645264782,-0.7535854285286439,-0.5416977894369515,-0.4542500201962235,-0.40779267415303655,-0.39689682269287907,-0.40981221277326085,0.2872983122551407,0.3785301225231823,0.45499331668735454,0.5102522116607955,0.5396680610210731,0.3012712149723116,0.21970428491451477,0.13408644025742578,0.04786445767035086,-0.03541694788938221,-0.1124724141440514,-0.18113942353623835,-0.23982441041511937,0.45821895213365305,0.460280109803199,0.4606218422068171,0.4591831615035282,-0.8276447891649272
-0.6260759101263127,-0.6233213041017911,-0.2714720419983886,0.2925567305069783,0.6418467303180733,0.44426824076216165,-0.09744352976945203,-0.5450846728190143,-0.6182337697081224,-0.4393140049485901,-0.3004888245137367,-0.18621768857890153,0.003190757551216228,0.3202306363971712,0.1513775031177409,-0.07274299079665925,-0.17088326908741946,-0.17934025313850455,-0.12483646916457025,0.20051261937783083,0.7274633735736009,0.7971546464941357,0.6710667923066129,0.3964509571799508,0.04580142977107671,-0.5990044949717406,-0.7701743651946085,-0.7981884463197502,-0.7125040155530253,-0.5744669573645196,-0.3451295607481104,-0.32375269319835875,-0.35790145631928305,-0.4200833244808557,-0.48742152015343376,0.4259773611823854,0.4966091963914352,0.543470504960303,0.5616707916182293,0.552831026529863,0.13669743434314352,0.04254965806333866,-0.04733119257321572,-0.1281964936677763,-0.1958196113691042,-0.24842435338311897,-0.2852627157858729,-0.3060368643466427,0.4120539276325297,0.42558228930476516,0.4381918502391884,0.4498412621854002,-0.5871884719870861
-0.6385080260095057,-0.2668644034242078,0.3075233696293427,0.6428661310062507,0.44223292026447214,-0.08183380083778913,-0.5216616036617219,-0.6979091500780953,-0.45199017283779674,-0.30050943376139727,-0.18223495506083598,0.007617512748294475,0.23768389466177253,0.17483467297949207,-0.04777789628213658,-0.15974861787263184,-0.16432251265420494,-0.13406115328045776,0.14296917817608557,0.447564626931783,0.7494634098077502,0.6386671606425991,0.3844047250166367,0.05571893622119073,-0.2784102648405188,-0.7066697469373058,-0.7150321233363862,-0.6066815906741194,-0.4435442237150057,-0.2807753032994239,-0.11573501807906361,-0.12803357489162015,-0.17225986314568464,-0.22580583901725237,-0.26759072988842436,0.5314846490964125,0.5792989386900398,0.5952333993209045,0.5809174109753354,0.5402502170553782,-0.025559054688639615,-0.12983939294757962,-0.2222800877897625,-0.29797027754864647,-0.35485415966863687,-0.39246065639558236,-0.41140785794972223,-0.4128620454878579,0.42307199378142246,0.40441201860068676,0.38300812813790186,0.3587812897165277,-0.9468797984172606
-0.26613190049682667,0.3122309898350948,0.653055287142813,0.43152458590235687,-0.12594139524008718,-0.5724264378577173,-0.732930210775801,-0.6524765678703608,-0.32223861436081613,-0.19218166032300776,0.007202730115944522,0.2480901990309028,0.35557578129911427,-0.0065250191416336145,-0.11402431151020498,-0.13189503984495632,-0.12231895154319594,-0.12060526680232975,0.4428967643834971,0.6639806679642604,0.6405476664675585,0.3996329982035087,0.08778288854378857,-0.2285211562393984,-0.4870866164700518,-0.661176756629045,-0.5832833644209406,-0.4577703342853059,-0.3320593280744619,-0.24237669706046105,-0.23226000645581846,-0.2754655865589366,-0.32326195010774794,-0.35566659176612214,-0.3564531415926244,0.5645851673280384,0.5797909117569993,0.5640183786470956,0.5215180442236707,0.45670953892141575,-0.14295650959678163,-0.22862856920216956,-0.2954755559023432,-0.3415184397965205,-0.36664856655903244,-0.3721919870893112,-0.36027489450689043,-0.3333958343762272,0.44213046591383565,0.42843234164852007,0.41234440506606074,0.3937978402911988,-0.9910764203315091
0.30276116877723447,0.6555695086087465,0.4524561097922901,-0.09696717857721948,-0.5446841838943863,-0.7044813528843317,-0.6305509418219375,-0.476986188203704,-0.21206024360607223,0.003507922720429102,0.24114441269693532,0.32628235730282507,0.147235632146949,-0.15998415182690884,-0.1421926827314931,-0.11144405968911242,-0.10485531296763828,-0.12678732336255005,0.6659352391010254,0.7497379400123461,0.37488542669114366,0.041404974256049165,-0.2904111288034076,-0.5513435858610967,-0.6838497469233421,-0.5448902956289413,-0.37481640603676636,-0.2108298363612231,-0.09530056049350655,-0.057806928710581795,-0.15016443343901376,-0.22947048195521114,-0.2961902345526076,-0.3279031420003864,-0.3143523361629915,0.6213455999249553,0.6030514331077355,0.5561067415295415,0.48543692689708307,0.395963632391231,-0.24611959977411113,-0.315898094538,-0.36256089651164647,-0.3857586987349225,-0.38700616950171596,-0.368890390193942,-0.33436527024549756,-0.2864345893958896,0.4320968185620828,0.41146141587978424,0.38817071583648843,0.36215371746786107,-0.995092326469546
0.6059476708046319,0.429973426256836,-0.11426000871861441,-0.5439518083570052,-0.6461621858940227,-0.49886111223878205,-0.3098619951372419,-0.21985025012106285,-0.03993393813782353,0.18982480524476242,0.29520556309049795,0.12409292617362433,-0.09929459161819609,-0.1853599356648723,-0.16334301994158784,-0.1462062361487898,-0.1514704970845986,-0.1628750672288688,0.7870910576421752,0.6658994913357383,0.017453849514580178,-0.3471747633536584,-0.633361205565322,-0.7747738149325544,-0.7406078273737007,-0.35857817739305287,-0.1590869537121743,-0.02751008827228918,0.004188211296376032,-0.036603837572501186,-0.17726270121192944,-0.22610459492638135,-0.24329228161580885,-0.2241538607412794,-0.17397316361164494,0.6050670253006896,0.5482543929525894,0.4683405261622513,0.3708138904006484,0.261161507461402,-0.32661200900924836,-0.3618708457997354,-0.373925609740159,-0.3650494191377529,-0.3383093453160122,-0.29696687255329,-0.24424108385883214,-0.1832066185646487,0.49585802197769846,0.46041400517385367,0.42124898602886685,0.3782670330093274,-0.9711543761565415
0.4231693587016805,-0.11377283060897325,-0.5572817406801212,-0.7229129214436298,-0.632509823977331,-0.45764574212457765,-0.3234427573875265,-0.21489644245014428,0.23446612958705404,0.3438951686065541,0.17868859849630625,-0.05371542475372493,-0.1647232349583142,-0.15270225711406893,-0.1515944585304635,-0.17829785189619418,-0.20559966854969658,-0.1573855733578835,0.6664640527812489,0.42011874355684253,-0.23398808212023603,-0.504853742336506,-0.6615478108846814,-0.6798027065761365,-0.5882426123599379,-0.30410355257518307,-0.2035693605846911,-0.1712247387757727,-0.19182408996899902,-0.23961270510748311,-0.3252451478236683,-0.3249208973775024,-0.2831910094379495,-0.2066450339267143,-0.10987320368788855,0.5322950452992206,0.46484960675748055,0.38022199442722693,0.28371061800413844,0.1805457222834541,-0.2808817975508149,-0.293570404630333,-0.28706155262063515,-0.26428811878055114,-0.22860873634588785,-0.18345009064647688,-0.1320210688547997,-0.07721027533733882,0.4934005292216699,0.4663804917368486,0.43617928660734306,0.40271332130735926,-0.9604393873774558
-0.08377470474313975,-0.5433106985975047,-0.7516722720235935,-0.718563626510788,-0.5589241515286051,-0.377814483284153,-0.19493201277666006,0.03689675777716639,0.3831871293365383,0.21381203991420716,-0.024663555639950263,-0.14047993990760077,-0.16071734807247484,-0.1510912896247073,-0.16638668190138473,-0.19103004005085467,-0.1585588519333776,-0.02251838067396683,0.39011439662213565,0.10319109948996008,-0.43680088750410284,-0.5850425545526368,-0.6163919212685353,-0.5525724315439955,-0.4415268258702062,-0.24109302329026627,-0.20939399040988127,-0.22141234854936853,-0.2580003489607927,-0.2994279878793217,-0.3183322556180669,-0.2706383629742044,-0.18496596542041066,-0.07513196523338284,0.04046214043105345,0.45036311083009517,0.3668202816025088,0.27156431011163074,0.1691617226726263,0.06440735312893708,-0.332660969573613,-0.33480702196166046,-0.321251566175651,-0.29516120000757506,-0.2596697185811966,-0.21747255444550417,-0.1709211035049183,-0.12228211482184825,0.3435108969290972,0.3147256255158206,0.2829287326851191,0.24804198401602018,-0.9922122918225127
-0.5534948839683722,-0.7293663079883026,-0.6478602980485088,-0.4577958028040088,-0.29559239812918847,-0.17548821844343998,0.012222133237986377,0.24966390739980215,0.1966509084138277,-0.03485541084277266,-0.1529652430645032,-0.17649231376885754,-0.15975288413231836,-0.1747643126488997,-0.21544120000667044,-0.18641648735797878,-0.04450803652831792,0.08854658470725507,0.10441505352165015,-0.22990057454802826,-0.654191317074731,-0.6654000116926656,-0.5622289634822955,-0.40551966183087873,-0.2517776765491685,-0.10946449299238292,-0.13346503572145396,-0.18751531068309535,-0.2468278394954485,-0.2914902278985232,-0.2756177353307713,-0.20807750788393042,-0.11682067407242414,-0.019323237682160488,0.06718961557925551,0.35283443591838637,0.24810762747950976,0.13713454152640048,0.025334791227552556,-0.08143402110766629,-0.3369137413921256,-0.3068017551044264,-0.2635588568801007,-0.2110074586268531,-0.15240180186099261,-0.09055048897375173,-0.028061931178713473,0.03248517961510666,0.3631402866115234,0.33801687496400423,0.31014708247364964,0.2794605494840734,-0.8822630812236703
-0.6601527393745821,-0.5565166916663848,-0.3885423675025538,-0.2748377058959862,-0.1851312062443886,-0.010507898020717943,0.2145137926228955,0.3163759490007667,-0.05485207709323203,-0.16176442062970897,-0.17164880392303838,-0.14993830136842,-0.13717715492769256,-0.2086194476649189,-0.18900311868835462,-0.04226445275655388,0.08970372210345046,0.09500390038902307,-0.2634798863866624,-0.5285048895442964,-0.6352832879271875,-0.4878983993889898,-0.29218079245649897,-0.11103831192264013,0.006462917564242332,-0.019161438763792726,-0.10226779725167601,-0.18905619339580326,-0.25394525438265547,-0.2787746292224481,-0.1804053685743956,-0.0786890314705001,0.030392227160605856,0.1240471701399748,0.18015226587029765,0.13150874618672526,0.008723946907154279,-0.11114709924532806,-0.22183768708346852,-0.31683791117812543,-0.35680503374341255,-0.2919776882960867,-0.21791177409535079,-0.13783650379154688,-0.054529394483321614,0.029452899393844323,0.11163202980341191,0.18953716651127395,0.35961248272376056,0.3205013415768927,0.27798695310946275,0.2319883965756302,-0.9422418205441156
-0.6177696406451059,-0.4395513619660195,-0.30391990454518547,-0.20024380123000807,-0.01000669555026834,0.22870444924196676,0.3287865097449907,0.1609281874520967,-0.1619542380705954,-0.16435006670620067,-0.1489366472066893,-0.14373189827572386,-0.16057072244275905,-0.19105490876315756,-0.06247681488061152,0.05776902788777205,0.06510388784036802,0.018724440668548947,-0.5108102283019116,-0.6601590413470451,-0.554325338410413,-0.3912957831000414,-0.23469037949224258,-0.13038324459177764,-0.10927075443610257,-0.23248180426532505,-0.3133946149058511,-0.36884533214997106,-0.3790012067711269,-0.3373150526571105,-0.13974845182688733,-0.018097874993135643,0.09191925439705972,0.17088897090092603,0.20734994350422897,0.07940491011503359,-0.022684327878451094,-0.11763490575278646,-0.19999798641876598,-0.26426218136411017,-0.216057215259016,-0.1644963863981851,-0.10959720733603795,-0.053359812959013486,0.0026784387005043264,0.05715768093339757,0.10874894909469957,0.15615478907764935,0.3558270438427773,0.32177103270872576,0.28482640248013724,0.2449276439916137,-0.7974802157565261
-0.4010482249244126,-0.2582596022502819,-0.15873618949949364,0.017792927217753496,0.24703403071970187,0.34887960388365014,0.18789303158650394,-0.0376809896482061,-0.16468292196609213,-0.1631352662206521,-0.17283343443066934,-0.2130744468183543,-0.25244970679683865,-0.06210355376102272,0.06777185089698778,0.07968656139623453,0.03368568311569864,-0.05600566041269428,-0.6698930095380093,-0.6789588981773469,-0.40940676567364787,-0.25561845484563184,-0.1530739787105968,-0.13133830955321002,-0.16795901965975712,-0.2839830518176336,-0.3151110500602984,-0.3075752507956536,-0.2550016519992463,-0.1656799987501979,0.04903035157235314,0.13758064330773045,0.19142194004442414,0.20295303727693192,0.17621699004773062,-0.022791195274461162,-0.12866110857036883,-0.22183575095918195,-0.2962091841558442,-0.346793571038318,-0.2294197380088775,-0.17310590514102997,-0.11392997401284677,-0.05336487859686878,0.00718772681544988,0.06632936760652264,0.12269492179358155,0.17504486537205644,0.37693358353017614,0.33771868943327155,0.2952846224101622,0.24955879398632042,-0.8578014882475689
-0.32185846892769654,-0.1621475026350766,0.05950095296575442,0.2984004869871242,0.39062733167270913,0.22097905816526997,-0.019396397468305016,-0.14412615407352602,-0.16985302101670086,-0.17046563461495123,-0.18988026739117503,-0.22718773577634033,-0.21327029292107702,0.030089103947731122,0.048049875374985396,0.02263789475525968,-0.038517555185959784,-0.169521455875161,-0.6620117286175333,-0.5896757466493052,-0.33380089007913616,-0.23347985853812814,-0.19042859043353189,-0.1950666165686583,-0.22751343834600668,-0.29318600964511154,-0.2854835479785218,-0.23557111613882364,-0.1450677195768214,-0.028317306576134293,0.1906131536016935,0.2420527806869106,0.2349170163620553,0.17593185465613503,0.08366003978336956,-0.1178151711395935,-0.21080883533501327,-0.2864790760888266,-0.3399974592597277,-0.3699854847038556,-0.19987401626747114,-0.1474240911559732,-0.09420710919890662,-0.04147339602965383,0.009498638014032723,0.05756937731176648,0.1020726575475639,0.14262785496304686,0.44766016281297016,0.41013384608879266,0.3694379772174079,0.32550231080628467,-0.7907220756722708
-0.15513294461049332,0.019983009080264846,0.23705275761012534,0.32464021081469063,0.16425039566934796,-0.05151361370922025,-0.15597635327694637,-0.17502421348562403,-0.15549969273815245,-0.17840011102533038,-0.219259510646586,-0.20552988901253277,-0.07892906693997781,0.07365289804020092,0.04696956743611658,-0.026803032095395363,-0.16109639890785032,-0.2759807750659572,-0.5237722469536374,-0.33975401649573844,-0.047083391400052466,-0.016518220615912682,-0.05444249092797515,-0.12755679850933244,-0.20305276042733733,-0.2624778973362991,-0.21940231732683313,-0.1307274487096708,-0.016116511055964455,0.09992583092385732,0.23482360521370982,0.2183986410960117,0.151104525336907,0.052637754139087445,-0.05444911400699359,-0.26419877708108397,-0.3372981211803102,-0.3850981813138906,-0.4068964295375358,-0.40474580065710297,-0.12889808501217148,-0.07184599340944509,-0.01701183945288809,0.03414015993976527,0.08043065988339904,0.12158386101835217,0.1576392891174203,0.18862503862920388,0.362584209358507,0.32864498693050903,0.2920060892648406,0.25261153099831524,-0.9067975117130598
0.002727432396741891,0.219293087405946,0.3164449546103303,0.16343120888643492,-0.05146852604485597,-0.1502900583607274,-0.1645304540447381,-0.14510099070139748,-0.1496462953916201,-0.1993462720914686,-0.1887807313028953,-0.05710764453526529,0.05920410535152154,0.02525883310141852,-0.04111959125083764,-0.15823743198089502,-0.26685590430481854,-0.28439249656854215,-0.32903355897798947,-0.1538412934716643,-0.01491416176602578,-0.06038978144610618,-0.14044432677723528,-0.22575289946140464,-0.29185505492482344,-0.28464045690108,-0.19645312678467208,-0.07124135831262624,0.0640836634542421,0.1771295149516241,0.2295728721459962,0.165991504518048,0.06781716881163313,-0.04097094124263234,-0.13848964680806286,-0.32834089743722306,-0.37205047096694877,-0.38860350048504777,-0.38000241534087664,-0.35020827764680884,0.009446882061092232,0.06909749794234488,0.12259106135152975,0.1680596247655568,0.205290500875575,0.23472467158406274,0.2568631701252537,0.2722060442860581,0.374211424547396,0.3370274040211789,0.29697166931862196,0.2539840491915972,-0.9791704397810937
0.22689619629978308,0.3210986622878691,0.14423603446554,-0.07375003492545829,-0.1422980031658887,-0.1254247521104347,-0.10942319199431849,-0.11937954522591632,-0.21559621514371685,-0.21028237650006543,-0.08595183203277201,0.03683780886512111,0.052579982835999184,-0.04980968989721357,-0.16988560808179765,-0.27272475824558484,-0.280482432209207,-0.21656070003639094,-0.12470357058453507,-0.020709889837083995,-0.07787616709772582,-0.17133266082914622,-0.2612295537244743,-0.3213631224749324,-0.3332383749152338,-0.184898854183848,-0.049027814290101834,0.09186979214941537,0.20488599442778765,0.2611446064376126,0.18296688509746328,0.08067020975961303,-0.031545894536996744,-0.13092535651220438,-0.2024380450342147,-0.34924254856281745,-0.3641688843109251,-0.3557788158659724,-0.3281481362633051,-0.2858531880531072,0.06084413422898871,0.1109185472029437,0.15374386861672296,0.1892202549647628,0.21779134648744125,0.23994228210559565,0.2561574121523702,0.26691332798851364,0.3566344046441041,0.3047898576072563,0.24949596600190405,0.19068937215608806,-0.9919366904208827
0.3285320390636153,0.1680180840199319,-0.06726054450395769,-0.18351190294287312,-0.18748910873095104,-0.15626594105661606,-0.14967066107351712,-0.18513933050281828,-0.19397499944725993,-0.06301563094398188,0.044248951280133175,0.05672208676940804,0.039154538210550704,-0.12672480035412548,-0.24057460546295006,-0.2540143918507344,-0.19831490109163818,-0.1326833500237593,-0.03162475594596126,-0.00474044935677953,-0.13326636313523899,-0.22103168537256224,-0.28340271315688415,-0.29775521394593507,-0.2558423906905557,-0.047747314117295936,0.07235128163303939,0.16678656770848876,0.21006901030236214,0.19116088013527932,0.014423832687173288,-0.09785713401030094,-0.19356273389244205,-0.2561605210956378,-0.27951650919357995,-0.39086515862587423,-0.38159062744917926,-0.3510830296891304,-0.3045912408706627,-0.2476782764476918,0.12049588675144274,0.1690584888403064,0.21142631995089456,0.24769147197964858,0.27792758832608233,0.30220572965232684,0.3205848278475898,0.3330797566637287,0.37297185278658596,0.3307190906385453,0.28532927030816047,0.2367373853587742,-0.9966376629001141
0.1862924083243478,-0.03921162255124122,-0.1318183481197054,-0.1408764605734163,-0.13833252506525018,-0.15322151374934312,-0.1904357449833124,-0.2319927389860461,-0.09448710708897412,0.014878195656072624,0.029853577605630788,0.01762260918699865,-0.01732601422323865,-0.2176570232883155,-0.22414081959863597,-0.1741658315588277,-0.1344077464764395,-0.10501859367362454,-0.0709206319815544,-0.10865315454826863,-0.24875449483033396,-0.29697932520635617,-0.301023496235711,-0.24943731642417644,-0.14785834010200716,0.11975386175933989,0.22742750405947643,0.276509288982258,0.2502027548898278,0.15978564985404353,-0.09601463080541361,-0.1963132991222789,-0.2507124115544317,-0.2582890387276131,-0.22955965414751967,-0.35356635219564225,-0.3276649037808619,-0.2866972375049581,-0.2355505777088145,-0.17841923398434667,0.14538686811129597,0.17916424873528425,0.20611497193518247,0.22697454638513515,0.24247326645024136,0.25328441485025044,0.2598209476205633,0.26229736449864394,0.3295667986443349,0.2875456095310116,0.24278656378491092,0.19524212614465775,-0.9918225126973503
-0.032062384026440904,-0.1487219239760066,-0.17717263275080686,-0.1824697085191901,-0.19191300990799687,-0.21737751166662245,-0.24829528242625276,-0.22000271884236589,0.045035991376485285,0.06965869877038733,0.04737531289693653,-0.008842745379144534,-0.12789276318995413,-0.2559990266472416,-0.20110816891310557,-0.14216128551269158,-0.10060180937641405,-0.06534026551112848,-0.11117641422808089,-0.15655168039079037,-0.24967351925967873,-0.25135704030005646,-0.20721962386676218,-0.12160830681845858,-0.011189723909143523,0.1868936459253192,0.22181288570215396,0.19317086846302778,0.11001213414494093,-0.004238089170311543,-0.21878231135973558,-0.27792862492142834,-0.2957265358211385,-0.27708153552048564,-0.23360322959608715,-0.33840658558661496,-0.29849364594479066,-0.2479879706766448,-0.19100224379352093,-0.13049096320620224,0.20677810264888064,0.246797319970671,0.28100544463743704,0.30924245617655544,0.33134623154380427,0.34719567561574016,0.3568038772356139,0.3602307407920735,0.2083035204533834,0.16579859677411313,0.12076197858068172,0.07315368830345559,-0.9558407811331154
-0.1723381064609214,-0.17620146567247763,-0.15993149911103222,-0.16529777113094313,-0.20052153112743532,-0.24086872053874464,-0.2168588066162257,-0.09349728445106631,0.06638186779429711,0.06667541576500269,0.018339971304365044,-0.10602881199149938,-0.2226229295574239,-0.19552947815331556,-0.13705599684615943,-0.10369543581281115,-0.07642141873587105,-0.025914291394069422,-0.13734265493741582,-0.20264059558915537,-0.25598411021001355,-0.21394261497932165,-0.12832366870357204,-0.01788302015116794,0.09187061533862373,0.20633753895392526,0.17633862943292522,0.0945482054796789,-0.016995502771202986,-0.13159623255863884,-0.27574013033285727,-0.28313072916976467,-0.25054216063256773,-0.1916760499962521,-0.12522972777180907,-0.3088378134317379,-0.2557065012075992,-0.19494616004699494,-0.13020884952073364,-0.06429890461844934,0.23393780173173817,0.2578457989335301,0.2753398425864957,0.28710336270278947,0.29369376417343607,0.295443130283892,0.2927173204014182,0.2859758859520334,0.2918348346021218,0.23916511594094048,0.18326099312286992,0.1240644237102031,-0.9981298476317966
-0.1690189107157618,-0.1575261436493326,-0.16177515255317731,-0.19157953859136356,-0.22428272884444722,-0.19431173647943822,-0.07372825329170363,0.03328052346465471,0.04999750614113374,0.006796275427358056,-0.11183174979616106,-0.22820957387495278,-0.24284361025233236,-0.14797956923127098,-0.11916122705181931,-0.0825941209573644,-0.045546661372028785,0.016215978554798838,-0.1935616918414591,-0.25577009775161563,-0.24131570598732988,-0.15959437087943218,-0.048445684885586315,0.06612806637525792,0.1553843829949444,0.16237285399076784,0.07666526020600228,-0.04104157178882628,-0.16065021346323494,-0.2540044361668813,-0.3055279224084775,-0.2629435973454206,-0.1947876647660609,-0.12225443874421471,-0.06269428106940367,-0.23517165827514197,-0.16602053764491764,-0.09274393221136856,-0.01818383249941613,0.05521997358094888,0.3503802317036513,0.37004830854045223,0.3825151932057149,0.3882548109421404,0.38765333218619635,0.3811168994648322,0.36911845513736474,0.35217577872640016,0.2213501991211797,0.168735197249559,0.11313976296122741,0.05451711258605063,-0.9860092917043978
-0.15161653118294205,-0.1477716258472791,-0.17829398769249394,-0.2212178525645635,-0.20330331978398675,-0.0776843875768527,0.04205508189842999,0.06091822076560649,-0.013037466896828498,-0.10703999342524095,-0.19304656204113846,-0.2062975798952128,-0.17210028903398733,-0.11915506817649413,-0.09409174733163261,-0.06307389464394098,-0.009730084134357164,0.03598096115517668,-0.26079346021447425,-0.2715382740639537,-0.14520466565144607,-0.032345394205091194,0.08228174621748208,0.16811000910838225,0.197721863707345,0.07385072616065713,-0.04156979339500244,-0.15696731624778293,-0.24710433639382023,-0.2937200827732538,-0.24028595187419344,-0.16270083222951592,-0.07730210236993162,-0.0029233533998499484,0.04736802994608835,-0.17947299044545217,-0.11270377365851303,-0.04340056021369654,0.02543804816666917,0.09056569989882024,0.293815330965685,0.2988274586480235,0.29822941663102664,0.29301441725494115,0.28392386803233527,0.27158748337886873,0.2566337125746576,0.23966708304604478,0.19704617154555315,0.15429361376672368,0.10916237277134222,0.06161632354781643,-0.989135399031458
-0.11915310006847168,-0.14982660113611812,-0.2039326674312183,-0.1962136255241329,-0.06915353835959903,0.052557086660512065,0.06836357196296938,0.040434680899275044,-0.123706008697825,-0.22518184556443743,-0.23733126632925106,-0.18814328774829503,-0.14605622067313795,-0.10059412119708055,-0.053657046061387215,0.01073632744824038,0.04815760918722645,0.023755010871268745,-0.29174841717530997,-0.26453952655659896,-0.06550375133386033,0.05839338886816403,0.15675938029561354,0.19916871912877543,0.1711123585766383,-0.038626780405082384,-0.16411920519366163,-0.26490662409583077,-0.3224252439746994,-0.32994788460627145,-0.23034247024565824,-0.160099349914416,-0.10074328351646777,-0.06495161480078038,-0.05767530333688675,-0.1460300096699103,-0.06928683018074777,0.005540083363012371,0.07555200629673298,0.13777224274234023,0.31536350082612774,0.3201843032502407,0.3198938230430288,0.3149054012286048,0.3056483232886251,0.29260924888901596,0.276288639733814,0.25719975727293254,0.33855272159512917,0.3013964950916155,0.2619889001322382,0.22029529500783918,-0.7410173628883028
-0.1837317042325829,-0.22337242758278786,-0.2044921877442114,-0.08326889748429367,0.02881304093005177,0.05073769361578728,0.03899435769419579,-0.0014122767403456082,-0.21390474395942383,-0.22051571783627066,-0.16246764465080388,-0.1235424394920197,-0.11613085312200577,-0.06925901061276152,-0.009932775691014695,0.04280969801353374,0.022279181211838583,-0.072496803478448,-0.23125905847622696,-0.15327739238580929,0.06830047953627782,0.15504374970082413,0.18742430416393385,0.15200566575565966,0.058525688112872176,-0.19129406489877976,-0.28515719000742434,-0.3284588200243814,-0.3149294139322172,-0.25355129241252783,-0.07151573110991893,0.0034814805897165346,0.045448179507556974,0.049189083729622274,0.02036767078387558,0.03471865447019695,0.11349643505707485,0.18455492970810128,0.24437433601598935,0.29020870846722846,0.3220760287552227,0.30050513454539973,0.2742351633363771,0.2442371680849269,0.21153062455749505,0.17713331849670988,0.14204571420714096,0.10729491358449028,0.3259271508303019,0.2870515970904912,0.24602413575103332,0.20281920711534163,-0.8495865978975552
-0.22577791057793195,-0.2220870211610495,-0.0884923832321175,0.04854504184329489,0.06947686036874545,0.039067246695868585,-0.012288545746052537,-0.1016781262508023,-0.2205171523293633,-0.19104960873676935,-0.15664438154547355,-0.13138382105102075,-0.10668895455678018,-0.01150009475560565,0.04105318912078082,0.018626865199709908,-0.07223197390486258,-0.16245057100361415,-0.15372616074391987,-0.033804623270973666,0.171736167065768,0.19856181976101017,0.15860158971072535,0.06543403440164486,-0.05500661635960857,-0.26709774964646915,-0.3153445033712742,-0.3128722605560368,-0.26719066960932536,-0.19617798710074352,-0.0562368669103569,-0.017756172885691646,-0.009954330849392568,-0.03014093943138163,-0.07030581799770008,0.026046696411617942,0.09586424172641572,0.15769891822100202,0.20866078585531422,0.24833127979864678,0.2960293451724807,0.27922972524187184,0.2573140611743838,0.23120163148227846,0.20180891893243547,0.1700950939684469,0.1371870053856752,0.10420952074833933,0.2811179371618422,0.24083027539906565,0.1983278951526679,0.15357973979045947,-0.862986731761093
-0.20868334669971944,-0.08710591642038401,0.022432416795417742,0.039464684012038065,0.02328263133465991,-0.017855783816149717,-0.12018578907793986,-0.21132450720249263,-0.1655043447945792,-0.13716847288695044,-0.12405841935864792,-0.10233387717018605,-0.06464454607672065,0.025373023206989753,-0.0018031911372469178,-0.08516277656727733,-0.16316432013982374,-0.18331659781678566,-0.06158407473265404,0.06203610162094386,0.19918767081887756,0.16899350345550923,0.07659820553132479,-0.05294965954866182,-0.18591410381060025,-0.34231669432124345,-0.33690367487394834,-0.2830282140455507,-0.20041552091836246,-0.1107964224819249,0.009467062140218419,0.017264267235356234,-0.0068464082152573935,-0.05148178828992189,-0.10429392685674133,0.17097176299880434,0.2317128936315691,0.2794288637167912,0.3134841551143126,0.33492286913988534,0.27289443433712424,0.24165784234844634,0.20745094029058575,0.17146536197996953,0.13485806322839533,0.09866625666436524,0.06378234711275987,0.030977421844133435,0.3231332860760352,0.29028552696159826,0.255717066860349,0.21940753163737403,-0.6828024725382889
-0.0972019921697318,0.019681942815973352,0.04205168429439454,0.027377177825312904,-0.011402639250234659,-0.10905660643609316,-0.20288781819225965,-0.20789713305701552,-0.11092107036223897,-0.10538566166085306,-0.11412480159522109,-0.09658616559287525,-0.0376779763043088,-0.010540239613103686,-0.07890063732600228,-0.1460421895314209,-0.15774452194500566,-0.1117219699392289,0.08623323442723385,0.17559672191102238,0.17034003625468364,0.07052324502669527,-0.061166483438923835,-0.19016483282226415,-0.28403421046559674,-0.30330672885002274,-0.23305726025904872,-0.13415329627047257,-0.0327649764609651,0.04666722501729237,0.07423623310563454,0.02172780390195661,-0.0525111300719483,-0.12714544206637868,-0.1855785770481474,0.2088908291353222,0.2453533367828633,0.26832110453855984,0.27943857182852616,0.28057814855937435,0.16795098542021503,0.14066758850432004,0.11412759346652823,0.08933203150166946,0.06675614754233483,0.0465594776031657,0.028829378061618005,0.013836941290466642,0.1759107823217807,0.13110844657694365,0.08460530666820953,0.03639904222588708,-0.9661384306468759
