X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,Y
-0.6052155878721723,-0.6161138509911503,-0.6294780195571725,-0.6442999154905031,-0.6615053572188989,-0.6800557748789354,-0.6975470593115257,-0.7143270331657687,-0.7301601217911007,-0.7367775016680678,-0.738983860730078,-0.7371377749328408,-0.7359298202777549,-0.7353053321633183,-0.7342461716371895,-0.7329374037554864,-0.7297645208646719,-0.7247446385903653,-0.7213741496879507,-0.7183451298010002,-0.01302990286464667,-0.16586051136874125,-0.3445843213936032,-0.33750134621737815,-0.27284431068234505,-0.17404906683320165,-0.07132769242739279,0.0433686810998406,0.026642462412274304,-0.03691313577889144,-0.12709086540610803,-0.21453586905408872,-0.2951001006169969,-0.2608299533814893,-0.18007060987047363,-0.07135612736889674,0.03930312249033352,-0.022662626846437495,-0.15609945401945657,-0.254604639773535,-0.21074025827655485,-0.1254257141745856,-0.021254643274417617,0.07283397516304957,0.16458856969376856,0.15002665820462746,0.09114532302746658,-0.008311912227996432,-0.1095214024827138,-0.2147195662912076,-0.18330997014142858,-0.10013124107869054,0.0044331460194970695,0.10404234701273496,-0.11625616221530011,-0.052429266346262215,-0.18266041873935213,-0.07152376115799508,-0.22569720836784302,-0.15647024699991496,0.009015521201419352,-0.04397853364522153,-0.19808078621528735,0.033056258955790785,0.02128741935170808,-0.011775882343533328,0.05349545743056017,-0.08551311984187193,0.009603667382687364,0.13634962578297127,0.13825376148589097,0.008527198759505916,-0.12100695525752991,-0.09550487989279244,-0.09073437704237475,-0.03977942126678746,-0.03829619408066298,-0.1287446429273783,-0.1506716741992491,0.06260058502325783,-0.17388167223240003,0.1305362452004406,-0.26672149318765237,0.07874672196463961,0.06491807326513221,-0.040100869941690265,-0.012477579855249776,0.006647828200944561,0.034910158680731884,0.014327665187854555,0.028295059448407933,-0.1576611184104305,0.029288995658110606,-0.25912395307192704,-0.8949023835879879
-0.6161087194797947,-0.6294751710055977,-0.6443007866858638,-0.661508225572611,-0.6800599142201624,-0.6975546840495561,-0.7143363932140427,-0.7301668116220673,-0.7367825361689373,-0.7389877241480901,-0.7371433678798822,-0.7359348864209323,-0.7344363768455431,-0.7324931318461622,-0.7306336371590657,-0.7273939159567153,-0.7225447603351091,-0.7192389372473972,-0.7163926323037046,-0.7087513600104802,-0.1658763297163095,-0.28477889710623183,-0.33749665159351505,-0.2728359795713925,-0.17403814361209236,-0.07131594895131799,0.0076487199882084855,0.026648159776568203,-0.03690346626906349,-0.12708078339172335,-0.21710632034171407,-0.2874710315166238,-0.28373532067867946,-0.20339166879518344,-0.0898175646857301,0.03102612224042467,0.13057718440933153,-0.15609602254923705,-0.23885853606396767,-0.2107491295196019,-0.1254319160720181,-0.021246007718143667,0.07285271891908374,0.13353272042097597,0.1500287220332137,0.09115165799306091,-0.008305630761042626,-0.11650165686289482,-0.18384540754288403,-0.16023162061541107,-0.07284467264352856,0.028536579497395964,0.11577072437914615,0.17139711223005327,0.07131747995776205,-0.2328867771719847,-0.02630444563905565,-0.18668466926324578,-0.14033360577204512,-0.04506518839368667,-0.06720045309299583,-0.15164478255036795,-0.09909765933354575,0.1788351009213356,-0.1071477270424478,0.12118048522761082,-0.08546203337407865,-0.11351885888113944,0.14584465174034533,0.1528630354139615,0.012211932000116166,-0.13417670359331846,-0.11503610598121905,0.07876347020184271,-0.08032360539945915,-0.03785159888343137,-0.1162546382913131,-0.14289261335351178,-0.003168659041602684,0.005331487468216878,-0.07828872638431483,-0.0345170713075692,0.022554534962018202,0.09431652524925016,-0.1495415589054322,-0.24879185862843556,0.014603808828046683,0.03490515826254503,0.012617119211167926,0.03147843072883827,0.013471089909600886,0.08605066189412525,0.029429593191059533,0.1336775993475705,-0.8981258581643753
-0.6294690663500881,-0.6443029271354732,-0.6615161092682331,-0.6800701652726278,-0.6975679054328107,-0.7143485973466766,-0.7301752747528838,-0.7367909965109369,-0.7389952625582574,-0.7371517888580358,-0.7359429049759316,-0.7344390983962232,-0.7313343275303478,-0.7286250531203957,-0.7249881602359705,-0.7202436217121998,-0.7169093719405131,-0.7140352631228891,-0.7073055735282976,-0.7074859230910542,-0.2847916520735182,-0.3445982105132944,-0.27282484091909054,-0.1740249013641848,-0.07130687353410992,0.007655146221266174,0.043380946436188506,-0.036895858115319924,-0.12707411650684597,-0.21710131435735236,-0.27922614915119626,-0.30964465207144887,-0.21618231808613664,-0.11097660153664846,0.003556844917512958,0.10057660006613367,0.15643937382991657,-0.2388665025440675,-0.2546043862155706,-0.12542393092384918,-0.021228552654345867,0.0728692518997569,0.1335423506345339,0.1646062924025069,0.09116103993092528,-0.008291338522560365,-0.11650064994172216,-0.1960497117100889,-0.20797945510093985,-0.05812411455353783,0.05326285315664836,0.1454164943583509,0.19682469818164972,0.16365578520958812,0.09537968394181329,-0.288906939252527,0.02277790065003149,-0.20637428746381725,-0.02932255116685889,-0.013107845255547756,-0.17505517495249745,-0.17837071242348157,0.01357834852661588,0.16495687399651082,-0.11394534563071201,0.15137974680887223,-0.11351873169691862,0.0065245017204782485,0.14191050475605382,0.01616415554354922,-0.11472019382368215,-0.09965770268339968,0.06434671776093892,0.17035266754405565,-0.015537304542881603,-0.14736144545252816,-0.1674562083629898,0.025707647814405377,0.11717291752670822,-0.19088686079621164,0.13974425761259934,-0.2624591863064917,0.19522780637951742,-0.18333142242719824,-0.09276423245174181,0.09876132256136194,0.030192971154986648,0.010610346728613163,0.03638714996208914,0.005813552247742937,0.03857002048902869,0.01649585804898268,-0.24262960483176654,0.0524583752373633,-0.9533158579860553
-0.6443045724452303,-0.6615260358266319,-0.6800865993501184,-0.6975827027026222,-0.7143608594697473,-0.7301849543856198,-0.7368002371682207,-0.7390064935752603,-0.737161977512862,-0.735948714499449,-0.7344454926847619,-0.7313378413836469,-0.7280580651717663,-0.7237942739673149,-0.7188976321506415,-0.71562075035005,-0.7127885664042102,-0.7067431907810815,-0.7068279195068132,-0.713585116968565,-0.3445984446361634,-0.33749513828396116,-0.17402440785926554,-0.0713065070271629,0.007655389583873573,0.043381204910946325,0.026656412496429693,-0.12707384983598435,-0.21710116054048578,-0.27922631222030303,-0.2930657512721727,-0.2721496029664504,-0.11185554949568477,-0.011281435273812979,0.07063790675711634,0.11337886104972128,0.10869314526012586,-0.2545967812947303,-0.21070830230918047,-0.021212448478753476,0.07286913173273302,0.1335456501874932,0.1646148937839491,0.15005688528747196,-0.008291767488429191,-0.11648039634167862,-0.1960317387848286,-0.22395152240699967,-0.17282352148700197,0.05612556551099668,0.16249293378134255,0.22575368790393657,0.20280410028280604,0.09269799002176993,-0.05249028758229579,-0.1826443656415796,-0.07153046951744413,-0.12021793036761508,-0.010386180421923297,-0.08459825068493143,-0.18424904346868431,-0.09266853664153085,-0.005812031529943695,0.021216804304325487,-0.011743190933624414,0.05352030235234495,0.006476624658453778,0.1392047407733581,-5.6557551598168665e-05,-0.1215700225247871,-0.08672608441679219,0.08380312001530599,0.17543486797684404,0.07591194185871109,-0.015068579614809452,-0.17263709942976446,-0.004707430032810822,0.10417282292624441,-0.09994231564781175,-0.04855065168294048,-0.0523500606104923,0.03251372904799554,-0.17572917087440487,-0.1055936754668424,0.16695312268456663,0.15775910764994605,-0.02308343835469928,0.03530232125444943,0.0069637501068249286,0.03762489900042598,0.009622728992362939,-0.20189623196395967,0.09908348811056689,-0.3305649519450665,-0.9734660033167496
-0.6615360354732078,-0.6800994991837837,-0.697596548825574,-0.7143713410286914,-0.7301921155165638,-0.7368090993763929,-0.7390151960166746,-0.7371700891416731,-0.7359563176285636,-0.7344504174706283,-0.731338674063551,-0.7280553405008833,-0.7235644960821935,-0.7181874048981576,-0.7146556747196245,-0.711866930365776,-0.7063079343223435,-0.7062152700659683,-0.7117693065697617,-0.713273112497588,-0.3374958288225425,-0.2728205673330535,-0.07130476016684673,0.007656433737854407,0.0433835187669418,0.02665932833786666,-0.03689414962437221,-0.21709793213603912,-0.2792263465657049,-0.2930717198949452,-0.2520332134019462,-0.18342779549684307,-0.00032333984682630934,0.06606777670734743,0.08941114372132142,0.06454844818282468,0.0033094813341791873,-0.21067181468408058,-0.12534526197939544,0.07286961199840025,0.13354252484765428,0.16462635932734582,0.15007049696131403,0.09118446473698749,-0.11646610907679411,-0.1960287414651145,-0.22396009915182602,-0.18790856170846293,-0.08799433663541445,0.15175173030323297,0.22806132973801874,0.22351132502141735,0.13526319705649525,0.004922436112688944,-0.2329801925877495,-0.026294233366668807,-0.18672219901905807,-0.02656228230970381,-0.09565453114170674,-0.17168204174197466,-0.08075636989634971,-0.004338135598225601,-0.13437600755543322,-0.10713365237095007,0.12115304096364521,-0.08542395818622206,0.13921336208182478,0.13903860137028556,-0.12497583676219981,-0.09787638454797365,0.07367527971828447,0.1803718787745654,0.09839000301894907,-0.06189717539905104,-0.152798497314936,0.017116035892116077,0.10755288145517028,-0.12886226326502137,-0.30290947249508515,0.15107251792075127,-0.26419825419574006,0.19256561121837446,-0.26070437968647653,0.20806895546890614,-0.04615817675151457,-0.2179197895022974,0.01604062785747118,0.01313577406740607,0.027105588706330508,0.024062005786412266,0.01755497023636754,0.1181487741970988,0.056359791293245864,0.14936312011059583,-0.9516904037847707
-0.6801052309646289,-0.6976031517116879,-0.7143779353517828,-0.7301963883638579,-0.7368120480523425,-0.7390177783553202,-0.7371755509097289,-0.7359625819202242,-0.7344508431354522,-0.7313363724968294,-0.7280563033557929,-0.7235647888060808,-0.7176391050640221,-0.7134524365789926,-0.7102999168604841,-0.7050151600258674,-0.7046112573701035,-0.7090375779505704,-0.7098637856836036,-0.7090093022166979,-0.2728031718321141,-0.17399826071649882,0.007667633415850528,0.04339386164592307,0.026670611292847646,-0.03687992620291247,-0.12705740118365405,-0.2792349493148826,-0.2930912525999666,-0.2520532014529975,-0.16596880571859363,-0.06823993818907625,0.08495986752882989,0.09592941808167033,0.053131970428033304,-0.029792534405447824,-0.1285321627150976,-0.1253353429591857,-0.021180732799791935,0.1335466425431293,0.16462725411663115,0.1500712291799231,0.0911931721543986,-0.00826416208823566,-0.19603429100003023,-0.2239554445320533,-0.18790482149091026,-0.09683057435068021,0.018659051083071976,0.20541430341855094,0.21034292664611565,0.1407289427711509,0.03322156313035962,-0.08665557245729938,-0.2889420843594861,0.022775625548934197,-0.20645183588217542,-0.025624578554140243,-0.18836689126286565,-0.17033744372179538,0.015489705388299635,-0.023278363059655693,-0.2433212345030945,-0.11386524095886985,0.1513358708209549,-0.11356555502200749,0.13903611837946794,0.006186220861533975,-0.0873347590939273,0.06607949807161373,0.16006380043975454,0.0888728095419975,-0.04626967825920292,-0.10145940319986146,-0.1850172859584457,0.10775796615465327,-0.0991338735970465,-0.28977578349271815,-0.12323170427653052,-0.07707756613938976,0.036403341735193884,-0.17030824846792036,0.12269398638045037,-0.04677660969437625,-0.22094444137808145,-0.12884812724638928,0.005753539130024299,0.02127271656934049,0.03419831203871282,0.0029678437242697253,0.044868729296637655,0.0011402554361363837,-0.2868012714110123,0.059367688938466445,-0.9056152927120669
-0.6976048761792911,-0.7143817649654907,-0.7302003728805968,-0.7368130491280447,-0.7390195817187155,-0.7371778858688408,-0.7359622663239607,-0.7344509152746004,-0.7313378915216078,-0.7280574091834732,-0.7235666142843687,-0.717640162777027,-0.7149677993401665,-0.7113573348362197,-0.7062101494089235,-0.7058236514349661,-0.7096941721186585,-0.7103969804598518,-0.7098021860012704,-0.7104780640856004,-0.173974425366329,-0.07126034660674863,0.043408115239718104,0.02668661682494955,-0.03685646634051487,-0.127038779573168,-0.21709126029961068,-0.2931090644961093,-0.25207242181814216,-0.16598426294074853,-0.05850018371638488,0.04103014770577773,0.11797218343963611,0.06942194693473192,-0.02554708858014698,-0.14221030423307268,-0.2520904917832886,-0.021180116591784426,0.07288048394724633,0.16462791471468297,0.15007187176688874,0.09119391713351455,-0.008264445147399435,-0.11646651376511907,-0.22395529888784305,-0.18790439023796768,-0.09683036629445507,0.01388157180184546,0.11354808502229008,0.18560990639970232,0.12304307133892123,0.029336741770171537,-0.071176003178818,-0.1541612191654973,-0.18267891894016475,-0.07158082715138103,-0.120181663567823,-0.11481853618017146,-0.1803670615075359,-0.07575905360595692,-0.01058835879816622,-0.13050093594989176,-0.2282323129274375,-0.011694039145623392,0.05354508028889238,0.006474722377653119,0.006192942502082577,-0.1199338260120677,0.08279381404411534,0.17250589214864287,0.08258029349096963,-0.07041288198098694,-0.1204359151280312,-0.015374301289001746,0.012763113581418573,-0.12109699951674191,-0.28249907105768546,-0.08697749381781417,0.13423749352124892,-0.26186216984337274,0.18754624181908786,-0.25554193460651253,0.17038749036235523,-0.2641366083932284,0.08849332590889802,0.2055875659465316,0.028670021268741186,0.03450779810532745,0.0022858883500720406,0.0461782966285631,-0.003947242879216106,-0.17715190900124933,0.10123977025165343,-0.291330383015881,-0.9245309158645703
-0.7143766048121805,-0.73019689710378,-0.7368113512093623,-0.7390168735507194,-0.7371721821924069,-0.7359568876911211,-0.7344501090934448,-0.7313401273705991,-0.7280592556423768,-0.7235683445923954,-0.7176434982920332,-0.7149686852969773,-0.7121011604638456,-0.7065827818122946,-0.7057606355131447,-0.7090292620369849,-0.7094028965590039,-0.7086481228179978,-0.7090465169423457,-0.7108107793546343,-0.0712492508992758,0.007703849992106271,0.02669746612548618,-0.036847829143959676,-0.12703794768376375,-0.21709431373517363,-0.2792524592204332,-0.25207513901187883,-0.16598853782499745,-0.05850620544193641,0.04028455776673523,0.11307040509258948,0.08944101694944351,-0.0034686407174725487,-0.1236139337929123,-0.2432691735960274,-0.3359214604521198,0.0728653225781688,0.13353474044390867,0.15006078844541326,0.09119274849389924,-0.008260026650195873,-0.11646766798161812,-0.19603839745762552,-0.18790029129022312,-0.09683515569798096,0.01388249405071651,0.11989457992705121,0.17973190056869526,0.10208481497450839,0.003675842622750336,-0.09538820222184496,-0.16878249630102893,-0.19237916269088284,-0.026291712783570897,-0.18679348954606556,-0.02649306656731809,-0.19436875402543508,-0.07393140690955635,0.004373092569562864,-0.13311810872091456,-0.21876744249504265,-0.0990670250484208,0.12116663619363499,-0.08546534376657888,0.139195880735707,-0.119920388019918,-0.08491823805040333,0.17148064458963552,0.0943610180432477,-0.057584428996563464,-0.12297030312263413,-0.035845792921438635,0.11000840083793628,0.1127372630671124,-0.2911983627608531,-0.11784787577405864,0.1383569736467285,0.043456211950140045,0.0487933840916126,-0.163888763119307,0.1102572958743675,-0.22055204448834786,0.12617588334149232,0.13221352124255703,-0.019202942082727215,-0.026401417487387335,0.007719677023225069,0.03717975432150067,0.008657947356664142,0.036818425444147485,0.09301483801912447,0.06202159213454306,0.07780314411512901,-0.8306112119304223
-0.7301783409199784,-0.7367951653700612,-0.7390003288437623,-0.7371562488859865,-0.7359464176121517,-0.734443543502123,-0.7313370755169729,-0.7280613313415165,-0.7235718119394656,-0.7176441885983573,-0.7149713382445613,-0.7121026454475969,-0.7025925061488967,-0.7004366496220411,-0.7022670438413041,-0.7016582961691218,-0.69984325456781,-0.6988045064427743,-0.6985931693962262,-0.6976683881657102,0.00770048697742487,0.04341901585788799,-0.036851841140853936,-0.1270419750182965,-0.21709488976442037,-0.27924943306180605,-0.29310823445435186,-0.1659854891154694,-0.058507242533047954,0.04028133913652221,0.10061579850991231,0.12319195037863051,0.004980712991395908,-0.1052872028441122,-0.21693200724267203,-0.30540153830444794,-0.3530756294280123,0.13353902609244384,0.16460362561696185,0.09116923953057099,-0.008294129290976282,-0.11648424770837873,-0.19603543914228416,-0.22394674944313542,-0.09682230900260624,0.013875601136901006,0.11987937382293379,0.20301988903967483,0.19115334434552556,-0.0117217277110101,-0.13194228987605694,-0.221043093422423,-0.24942364614906287,-0.19923536999958558,0.02278173750925294,-0.2064336274845493,-0.025620624076529097,-0.17045057302267386,0.006232720200498587,-0.027619344014272795,-0.2206287126469304,-0.19803960172574497,0.009355669166519975,0.15137159726493787,-0.11353527925061291,0.13899573001555043,-0.0849178189244868,0.08647417780559552,0.06890686294884762,-0.07252375467224403,-0.10716993175917966,-8.079793146209546e-06,0.12741020358738409,0.13016200626972818,-0.09788910766408943,-0.11219525807596376,0.10821193194242973,0.024057643194471012,-0.22480792931380478,0.16194830378429592,-0.2316999546109635,0.13635296770641014,-0.19668787468107152,0.1616236629835679,-0.21439887678121028,-0.2876969716773953,0.007729074153964843,0.033501481499668806,0.01426196633203114,0.029081206157718587,0.01718042649799134,-0.025779201655700246,-0.23272206425318565,0.044652641181700314,-0.682228504568418
-0.7367611741284256,-0.7389713927597531,-0.7371320963769274,-0.735928407550485,-0.7344316142692329,-0.7313298968422248,-0.7280621521210704,-0.7235761027043223,-0.7176440712958544,-0.7149745019813402,-0.7121055766583657,-0.7025713949395154,-0.6906965446892717,-0.6902861592717626,-0.687866917494977,-0.684496441148148,-0.6814516888103752,-0.678642312414784,-0.6745590069771552,-0.6690653829437938,0.043405826999835195,0.026681986918248857,-0.12705297753055578,-0.21709576361091,-0.27924064206595656,-0.2930941653438147,-0.25205627176805134,-0.05850611480012724,0.040274976480523916,0.1006056483147939,0.09867606933055706,0.05834820944008756,-0.12421392887340488,-0.21836252893913577,-0.28322484288309036,-0.3043043533599541,-0.27922006445367153,0.1646493887801297,0.1500370090001646,-0.008366353721515618,-0.11652268014930656,-0.19602848049911115,-0.2239317178152158,-0.1878757835188022,0.013864213082033228,0.11984493107057603,0.20306629288242983,0.22816940756842485,0.14432049563810367,-0.13710142762785893,-0.25900050383829165,-0.31752406250462795,-0.28717086789329416,-0.16678012330162528,-0.07157126696934424,-0.12019054447078537,-0.11481250989072822,-0.06692899229527383,-0.056765299261925306,-0.14351569467729552,-0.15496544999533446,-0.07447513699540276,-0.06015154670464817,0.05346900756756168,0.006598651104084974,0.006257654881280272,0.08639265778486593,0.18148338896343263,-0.10060606560411045,-0.14211171183227544,-0.0020504691782219364,0.17017573311462564,0.18008790769698235,-0.003975776852073176,-0.21882509064094824,0.053497505096957276,-0.019666720905511137,-0.1639374886315994,-0.1386934331015347,-0.19362197012012838,0.12742356865923243,-0.24028167758942576,0.2006203490391565,-0.19658534229603242,-0.11356224664026804,0.06704320685899501,0.06233614027302514,0.021829809819667645,0.01548090264756552,0.03666109935869066,0.0002876237779303459,-0.07863716534142617,0.0480487617982146,-0.19858663728422088,-0.3663005622562677
-0.7389516613479814,-0.7371093581643413,-0.7359118861552201,-0.7344240610915849,-0.7313286168255697,-0.7280641915754295,-0.723579678453967,-0.7176474946494227,-0.7149782989348166,-0.7121046544248141,-0.7025579356579015,-0.6906709260981244,-0.6799935644065889,-0.6756285609624589,-0.6706771542375065,-0.6662069266176913,-0.6616163413257046,-0.6555214747220679,-0.6477768060554645,-0.6388261816332378,0.026627309971136937,-0.03693636825494562,-0.21710437403288818,-0.27919848524232205,-0.2930224505378719,-0.2519851102148494,-0.1659336470434205,0.04023676479739424,0.10056520411496983,0.09862366309116166,0.027762271160437946,-0.06929111147147671,-0.2656985952626817,-0.31001441185212253,-0.2968184278225934,-0.22745313691229496,-0.11855286830598799,0.15000308399461715,0.09108230478397195,-0.11654453758237959,-0.19603554216941432,-0.2239136743189326,-0.18785175815134436,-0.0967927048891416,0.11984026273333415,0.203056109001978,0.22814265932999667,0.17636949890075582,0.04959845940232177,-0.2454640051187097,-0.33145804302761994,-0.33233470939000986,-0.24098369555275034,-0.07353136272051708,-0.1866583227114318,-0.026763583303522243,-0.19423470049621272,-0.020889737971084177,-0.1850156627411601,-0.19916859353007565,-0.014701463997921271,-0.004861890424561421,-0.22110758412171716,-0.08547512148703018,0.13908458085031183,-0.11977951831458988,0.18144470713416694,0.07478642802529412,-0.13684173281803202,-0.014083519055852589,0.14990055277230407,0.17408417497332285,0.01996428572314679,-0.1557876708860404,-0.0695906758507503,-0.05124077587244158,-0.17434431388887328,-0.10013030887771213,0.0113634071102664,-0.21220602535113076,0.12425348256842472,-0.18013617519660652,0.04686080265903336,-0.14062392525978962,0.15831879541690186,0.16703268322448106,-0.08504065149757156,0.005041311421693173,0.05627916447389558,-0.027669756659122302,0.08414290333303165,0.001795411664081037,0.027569224591643682,0.053161646412856145,-0.5480908114514278
-0.7370964135993128,-0.7358997494941851,-0.734420039098729,-0.7313309638904344,-0.7280677354892955,-0.7235833722563951,-0.7176525857480716,-0.7149787208539116,-0.712099685370341,-0.7025548101611725,-0.6906657373384406,-0.679978474632105,-0.6640371617359557,-0.657187346769267,-0.6510826356246695,-0.6450745877046877,-0.6374267432430205,-0.6280135261165722,-0.6172278229115521,-0.598333680200287,-0.036954594215867775,-0.12713143912508706,-0.27918372422043436,-0.2929810347915438,-0.25194547304502823,-0.16592411452128963,-0.05853042405401532,0.10055549952892529,0.09862076778502882,0.027745079917023796,-0.09574721450398316,-0.22452664614492757,-0.37235061147651194,-0.3431219941384547,-0.2409588077018826,-0.08556722482470769,0.088771741290542,0.09106474259963582,-0.008393305208781787,-0.19603853483740585,-0.22390493739389128,-0.187839157312523,-0.0967937407799132,0.013864569914348035,0.2030210030001609,0.22807277348073263,0.17631969795340052,0.06996097973097304,-0.0725342112814904,-0.3028490542407931,-0.32098301583188793,-0.25581475017333344,-0.12048530128349233,0.06751818269414955,-0.20632826467522536,-0.025866124585306904,-0.17035299347271937,-0.09702684897529401,-0.21526692348590903,-0.12346108423561475,0.017719007077745097,-0.08704098623743994,-0.23798099780740212,-0.1134271313169356,0.1388381339608309,-0.08493124097223126,0.07477938498880765,-0.09930395850192753,0.011400834204119858,0.16468137225330648,0.15757817935409224,-0.014814945003431057,-0.16779564767299826,-0.10403257788137577,0.008623206020112795,-0.1290013961439802,-0.06526679925296652,-0.03854840349511224,-0.1132434572842076,0.14597808410160207,-0.24750446815740912,0.2009095079102381,-0.31457919305101534,0.15039489554745633,0.014478882165712026,-0.16301362744597425,0.10693233627194876,0.06669399212832294,-0.04746144286808052,0.11286557450972645,-0.07773347996695379,0.00410554306968991,-0.1672138498327711,-0.020063003941921287,-0.7345791033802589
-0.7358998812720635,-0.7344177761256473,-0.7313312973391706,-0.7280711832522059,-0.723587765626581,-0.7176520725639903,-0.7149738741352967,-0.7120976386720042,-0.7025588547889666,-0.6906748833867145,-0.6799863678821805,-0.664039011940921,-0.6451753213475415,-0.6371850642061984,-0.6296219192809696,-0.6208354320733378,-0.6102362678953255,-0.5982224565879881,-0.5792687556294899,-0.555546126469372,-0.12710377605873613,-0.21712071537008226,-0.2930113963971557,-0.25197815527166967,-0.1659500261449044,-0.05853160179047867,0.040232882431166406,0.09864719793705001,0.02779575737785356,-0.09568332121954659,-0.2390690326784105,-0.3632885561670408,-0.40584407382075893,-0.2977725478472456,-0.12114893651808134,0.08815180993171112,0.2825941798298297,-0.008391826632496935,-0.11654771091204108,-0.22390503969128828,-0.187838969467491,-0.09679492887853469,0.013861832986192812,0.11985309436023717,0.22808079020101557,0.17632720435997018,0.06996553287889573,-0.07082778542939105,-0.19506985640165175,-0.28656551044675715,-0.22289044072022512,-0.10051320589384438,0.059739925117073156,0.207035431784089,-0.12024502405083393,-0.11484861648065159,-0.06686823945977272,-0.19827097092128,-0.10923887950978939,-0.01077354271332065,-0.10638144433889007,-0.21548560268846717,-0.050436042458160246,0.0066013533726951845,0.006263209084140797,0.08640854232869821,-0.09928331842540683,-0.14431496935653898,0.18440434871763745,0.18738715742009804,-0.006311122457293816,-0.19450768099442828,-0.146364310685683,0.10319089081360655,-0.08990828032502307,-0.04233258683467045,-0.020845578327649772,-0.1325640108194801,-0.12526537132302318,0.10136783125775439,-0.16488397088471107,0.03656329669172553,-0.08124959748865479,0.04767038390793754,-0.2136756112672229,-0.097183288665041,-0.08913155837465048,-0.054458374618480465,0.12865786165575055,-0.10247762771436708,0.15227906267019997,-0.10740811680547879,0.04237010480104919,-0.15208923360869253,-0.8077519762642535
-0.7344220366426604,-0.7313299596830987,-0.7280714348230566,-0.7235857239640788,-0.7176471182261388,-0.7149701797933135,-0.7120988641923987,-0.7025691464942785,-0.6906949032544747,-0.6800130771872193,-0.6640682436860572,-0.6451999522168745,-0.6259989303118675,-0.6167254962089915,-0.6067250435242311,-0.5954358083396336,-0.5827752802510107,-0.5641007450320923,-0.5417723375227537,-0.5233893749398926,-0.2171045975489424,-0.2792312855843301,-0.2520327426100487,-0.16596796373584977,-0.058513171880044235,0.04026113093952932,0.10059312759660188,0.02783263270726044,-0.09561370037015215,-0.2389927949329267,-0.36218215551020083,-0.44382412560079576,-0.34902329262739173,-0.1790044120799802,0.03411339166671201,0.2438436757957445,0.400685115479801,-0.11654808054623333,-0.19605123693828286,-0.18783974457698194,-0.09681146278465702,0.013846488068567586,0.11985341458432486,0.20304767543446767,0.17638508864820146,0.07001988062351616,-0.07079502431862439,-0.21301933338568946,-0.2823734409078129,-0.1917254884878884,-0.05427073443105168,0.10840969622106389,0.24153408554791533,0.28470007933756314,-0.026567351489220292,-0.19437245917010715,-0.020785863126109194,-0.19621755105412653,0.015534383030730847,-0.0011690536512615202,-0.24994615586798696,-0.21711045484105185,0.1512048505827115,0.1391058361590245,-0.11980753195958815,0.18148223756131232,-0.14430403711570283,-0.002866823247419603,0.1832538606027636,0.013374528565640587,-0.16596454142845574,-0.14240858991085248,0.06552769867268315,0.2285456747485486,-0.09665925992913571,-0.061486211957701986,-0.15657301957601832,-0.07885018997931581,0.14342131160331384,-0.250979245080616,0.19060611019519924,-0.29429167725477057,0.24699674571503039,-0.21466253710138272,0.003303207104320638,0.019861981571979825,0.08652483972809666,0.13325075529984454,-0.11693517436809875,0.1771114330961827,-0.1339996148182767,0.07510215992009739,-0.029690666854988557,0.10296664290106183,-0.8646085810264915
