,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
181,-0.43701205686366706,-0.794180490182265,-1.0228630200851099,-1.23063385773168,0.829440417284054,0.5626624417988679,0.149185197760559,-0.41015296300045506,0.291139106585075,0.34218346587104603,0.37993468004761705,0.40167117535256297,0.404671378023654,-0.0456830133098399,0.0036346713737037,0.0598965341075664,0.12338578729093101,0.19438564332297797,0.32141249514105996,0.327704981568128,0.33360209596776397,0.339092287780429,0.344164006446586,0.0969189583800901,0.0976496989190882,0.0983563506527483,0.0990385605567474,0.0996959756067622,-0.0130175601103126,-0.00989831418899787,-0.006738105876263579,-0.0035367426533741203,-0.000294032001593813,0.7431601105352109,0.7417653281218101,0.7403701486514158,0.7389745797827371,0.737578629174478,0.07372512
182,-0.510586730769771,-0.573066219649271,-0.643377441871337,-0.807377443013146,0.536130032752054,0.19670571594072,-0.21615301982130602,-0.6867382793339211,0.32680508079084997,0.342847098369297,0.340644077533516,0.317810926472644,0.27196255337582,-0.0979428429258663,-0.0737204151786214,-0.0459745264002246,-0.0145833140388249,0.0205750844574286,0.289740217711337,0.284160977417461,0.277583919589919,0.26998655876474204,0.261346409477961,0.0986399422619768,0.0995420345539497,0.100444814109261,0.101348424524706,0.102253009397078,0.0141217618039507,0.0177224790484542,0.0213689683874252,0.0250614447188504,0.0288001229407165,0.6818368573614391,0.6802277179686619,0.6786192321776,0.677011413669094,0.675404276123981,0.23596704
183,-1.48627293098796,-1.4646060810446297,-1.27940493741567,-0.9748139615913041,0.513732263267025,0.19521002150805603,-0.19726757015401603,-0.654920416390666,0.38077121924779794,0.388385385426649,0.37204387534699795,0.32840840045006603,0.254140672177072,0.0264688138804127,0.0647193249597747,0.10653462015457,0.151975345562811,0.201102147282509,0.28375704264956103,0.28470009497621196,0.285008033168237,0.284665584983436,0.28365747817960496,0.119877223142773,0.121236689055066,0.12259373161454301,0.123948395830591,0.125300726712595,-0.00983128902844763,-0.00696374141087374,-0.00405936456507359,-0.00111797927303883,0.0018605936832392,0.698409951631126,0.696758299408927,0.695105888695024,0.6934527280116228,0.6917988258809289,0.59502816
184,-1.2985068292956898,-0.9802647303181359,-0.572122035810991,-0.15983199418764601,0.178859855898024,-0.130959908662208,-0.45407652644989793,-0.77688715039007,0.426534657280493,0.38989815370585396,0.32542654717215097,0.230434157975379,0.10223530641153099,-0.0221713185515968,-0.00029584764926181403,0.0237709219403995,0.0500555857460195,0.0785847392962304,0.305715921650701,0.298710688755768,0.290682952103993,0.281610765902843,0.271472184359783,0.0362570975918157,0.0313681468598286,0.0263410790246835,0.02117471911764,0.0158678921699583,-0.0111442478294819,-0.009000462982340859,-0.00682740188969572,-0.00462491201475686,-0.0023928408207348,0.532320241351827,0.529672893229932,0.527022640582539,0.52436949061416,0.521713450529305,0.55403136
185,-0.6394118706703471,-0.285785059554013,0.061154466325748,0.35721513406269295,-0.227956710666537,-0.456695437785272,-0.6676783153499339,-0.8608081174980741,0.455667148148617,0.38208525935099197,0.278352712874849,0.142428447494754,-0.0277285980147277,-0.0438111831675644,-0.0346337208342379,-0.0248625239176828,-0.0145395252511356,-0.0037066576678327703,0.23722706618380499,0.22023517118680302,0.20188694314425099,0.182157382203268,0.161021488510971,-0.0128842201434359,-0.01752969756603,-0.0222739201084521,-0.0271174670305528,-0.0320609175921823,-0.0256885191692037,-0.0238742679147402,-0.0220314708556197,-0.0201599687945353,-0.0182596025341802,0.47761030121450393,0.474836931410597,0.472061392173141,0.46928369503247097,0.466503851518923,0.20506176
186,-0.31454398078474394,0.129496172760625,0.489475141010086,0.7705384909077742,-0.45881716755808005,-0.6299626117752359,-0.75891931919438,-0.8396541796384008,0.421033061008912,0.33157462908133195,0.212179136648443,0.0609681652118922,-0.12393670372667402,-0.058144856359001,-0.0480729835865378,-0.0371038717065447,-0.0252549603591647,-0.0125436891845409,0.21031471217368397,0.194291488030095,0.177011058219857,0.158450511369961,0.138586936107398,0.0191710486142659,0.0156937785467672,0.0121295930679204,0.00847785834331188,0.0047379405385284895,-0.0250429341111427,-0.023169819944733997,-0.0212709725731314,-0.0193462555352978,-0.0173955323701965,0.509733044165341,0.507041484121432,0.504347436929475,0.501650912914339,0.498951922400893,0.27620352
187,0.10373192376702803,0.30677107534162396,0.432738175005567,0.535911136878177,-0.6156081486276639,-0.678367214890929,-0.7006394111881129,-0.683865634413302,0.431791219896536,0.340305921651523,0.223574084538591,0.0804808832364541,-0.0900885075761717,-0.0494631606436257,-0.0410056369108204,-0.0317285784408946,-0.0216466369941561,-0.0107744643309127,0.164601497686401,0.145078137373424,0.124231501122014,0.102038391490528,0.0784756110373191,-0.0281386397132428,-0.0339106932601942,-0.0398097129302462,-0.0458366271704591,-0.0519923644278934,-0.0133837118328659,-0.0112140381413071,-0.00901596550019146,-0.00678936371802687,-0.00453410260332094,0.466223763878039,0.4633406579306629,0.46045431103458895,0.457564731260731,0.454671926680008,0.507962880000001
188,0.0547865196403521,0.10492825975159101,0.162478925964206,0.35157119980910495,-0.6844018500652801,-0.627648254645686,-0.48788787405651896,-0.252328916892459,0.405025513617931,0.310136312795766,0.19038959585815304,0.0447376884816919,-0.12786708365702,0.008131892703532841,0.0182858621560929,0.0286924773529135,0.0392955301464392,0.0500388123891149,0.155732578345009,0.14175533765763,0.126820963431182,0.11091507532768,0.0940232930091407,0.0261150610628511,0.0234876335452728,0.0207742002044083,0.0179738998762922,0.0150858713969596,-0.000996589785155742,0.00114543334442255,0.0033101523668629,0.0054976489279894795,0.0077080046736264,0.563619012724114,0.561224778416777,0.558828016030926,0.556428732091288,0.554026933122588,1.59184224
189,0.212335235041535,0.299045906054368,0.48573041844232595,0.723950838177913,-0.619120505661043,-0.494185023152818,-0.32358199774514,-0.11556132166985901,0.397129394305639,0.286447627829634,0.14971868310603,-0.0145209741011056,-0.20773487802770801,-0.0546295037914181,-0.0460320931027671,-0.0373850202229396,-0.0287585193081215,-0.020222824514498,0.21137024168413002,0.19280202049294898,0.173017050687044,0.15199695669988,0.129723362964922,0.000218400352917598,-0.0045824706079663,-0.009507572274603141,-0.0145580620307941,-0.0197350972603404,-0.0153911173482845,-0.0140544360709665,-0.0127009740316733,-0.0113306698577355,-0.0099434621764836,0.45224535186729603,0.449433345966799,0.446618473153678,0.44380074126392893,0.440980158133545,0.8887103999999999
190,0.0835243569105866,0.327074056298284,0.629256347571463,0.8834700693989509,-0.28000454923526896,-0.187913403603049,-0.120116636530806,-0.0981558958647469,0.22419672656214001,0.1267602860369,0.0171920990878349,-0.104042302533815,-0.23647738707680802,0.014832471869865,0.0164866373587963,0.0169077678594494,0.0159682695471504,0.0135405485972254,0.14580774697586701,0.126126180553965,0.105326481881237,0.0833946790534724,0.0603168001664598,-0.0192208150019601,-0.0249907943529771,-0.0309029570710774,-0.0369585752023216,-0.0431589207927706,-0.0209301236409904,-0.0189186077181158,-0.0168789213005933,-0.0148109355378002,-0.0127145215791143,0.483654516470806,0.48103092659979796,0.47840486834554097,0.47577634951235,0.47314537790454103,0.265032
191,0.18825449811046,0.48366199378271296,0.695413410489053,0.7900690524812691,-0.0579704518418011,-0.00954949325672058,-0.00199276925488068,-0.0496883019109314,0.11695116116794599,0.0136891393030993,-0.0941922553855205,-0.20511555137972198,-0.317503277161313,0.00930959743634235,0.0084978843260682,0.00636135857906621,0.00277510695333049,-0.00238578379314449,0.12345426761851899,0.10095778762470697,0.0772225716985129,0.0522316690312921,0.0259681288144003,-0.0229874866606758,-0.0271371510805312,-0.0313728055361973,-0.0356950287283332,-0.0401043993575981,-0.0108226857858077,-0.00873661179915062,-0.00662506945166389,-0.00448794088151843,-0.0023251082268851103,0.476429633528655,0.473583270227606,0.47073324262823796,0.467879556658189,0.46502221824510204,0.16644096
192,0.332517892258406,0.44409946346037,0.45411281818067106,0.436719800828003,0.0863941943430135,0.174231083621168,0.199657154082393,0.14464818287044,0.0948975513827706,-0.0178010877823975,-0.13946214532009302,-0.26931613583264,-0.40659357392236606,0.0417835624235841,0.0445979651618144,0.0458608462665742,0.0454308693100385,0.0431666978643816,0.126347132557661,0.102087056742155,0.0765458976804047,0.0497074973733496,0.021555697821928003,0.0187559380448911,0.0147403517323006,0.0106117706352742,0.00636914471204325,0.00201142392083937,-0.0338394963491277,-0.0329351285924677,-0.0320160906744975,-0.0310823109122823,-0.030133717622887003,0.43929235083307,0.436401562680831,0.433507705302806,0.43061078610564396,0.427710812495998,0.0541727999999999
193,0.687929000174329,0.617507177898422,0.5302787096877399,0.49537003436912297,-0.008030144745642521,0.0461408179403537,0.0638368704117374,0.0385031996628375,0.0580435818188113,-0.0501876702679794,-0.165430049857208,-0.286930381339347,-0.413935489104869,-0.0259727772466161,-0.0337585039486724,-0.0430935875997268,-0.0540862521760253,-0.066844721653814,0.0828400613192886,0.056431077099505005,0.0285797192572898,-0.0007358660722862991,-0.0315375327541525,-0.0464483278691526,-0.0537501726391344,-0.0612228369013567,-0.0688677579054313,-0.0766863729009704,-0.0234628754111232,-0.0224071690371542,-0.0213356533370015,-0.0202482400407246,-0.0191448408783828,0.382802390341706,0.379549248277721,0.37629185487053796,0.373030216477919,0.369764339457627,0.14339808
194,0.20024490367576997,-0.0123558125361989,-0.1229368603973,-0.104934508884905,0.31317565520761104,0.356057847846533,0.368559821275378,0.35166028489676804,-0.10130270935128698,-0.18977409226907802,-0.279789717052498,-0.370766753184829,-0.4621223701493499,0.0365808650204156,0.0289797538801555,0.0194519920455124,0.007876661699404609,-0.00586715497524954,0.0701292004109028,0.0445259589374246,0.0176655860065989,-0.0104674566695784,-0.0398887073791111,-0.0403762363720571,-0.0464379071523303,-0.0526284832720612,-0.0589488778888026,-0.0654000041601072,-0.0395934998782782,-0.0385770067004099,-0.0375462491840046,-0.036501158889125,-0.0354416673758335,0.391423127248007,0.388101768986055,0.38477507882344997,0.38144305901923403,0.378105711832455,0.20736
195,-0.0190389139527537,-0.11321854153885999,-0.0746961175818714,0.11259301082827301,0.148442110790994,0.221336992134749,0.29918418056944,0.38681665280825606,-0.11044465761075,-0.18600557636490603,-0.26376132934748603,-0.34353041979427895,-0.42513135094107896,-0.0239905973131653,-0.0273049056167885,-0.0319640910998257,-0.0380643989188264,-0.0457020742303401,0.0735721661196494,0.0491278801188095,0.023482094792754,-0.00338041297585413,-0.0314748663043523,0.00666237170600029,0.00145892508297695,-0.0038910599135115603,-0.009389114861437509,-0.0150367713387732,-0.0210835410518992,-0.0202729367710664,-0.0194532169799325,-0.0186243671492748,-0.017786372749871,0.42500001574741797,0.42216663816593497,0.41933027690056396,0.41649093923766906,0.413648632463613,0.9183456000000011
196,-0.362142040591539,-0.25611054770563896,-0.000252544689399046,0.25919464636551,0.190589521415904,0.23980165664638,0.29763489328248904,0.371060129990827,-0.0917824744193086,-0.162423279123676,-0.23827231591531198,-0.31994533184392704,-0.40805807395923205,-0.0151882949122646,-0.0185736377202832,-0.0231777043513437,-0.0290832211599796,-0.0363729145007241,0.102879009634999,0.0835668548812144,0.0632765981917437,0.0419961684978012,0.019713494730601,-0.0166139694561728,-0.022383553331441004,-0.0282975710128215,-0.0343573326799704,-0.0405641485125438,-0.0114884410820868,-0.0103260851169197,-0.00914891529346713,-0.00795686345308239,-0.00674986143711889,0.43178736902122705,0.428955938734035,0.42612177245284294,0.423284878650613,0.42044526580030894,0.55735776
197,0.0324000549081443,0.28647975092382694,0.514019503097618,0.578698443948788,0.109898192713672,0.11132600548858501,0.13842579862569598,0.20358677976707604,-0.30245659971371003,-0.340532304397213,-0.36911278434661604,-0.386956952961902,-0.392823723643056,0.0233801794608462,0.0183654645098559,0.0116070284662156,0.0029946426524601103,-0.00758192160887602,0.0902352175799243,0.0658280789852141,0.040290399299934,0.0136098756514494,-0.0142257948328741,-0.0669287611756673,-0.0746091739044628,-0.0824728541688829,-0.0905215631841311,-0.0987570621654111,-0.0280349100704651,-0.0272252874318917,-0.0264053471917774,-0.0255750548359702,-0.024734375850317996,0.378351277967905,0.37517431296312703,0.371992644597969,0.36880627437402597,0.3656152037928929,0.21394368
198,0.13810400811537302,0.37270330899184295,0.4395430582380871,0.29914074148951797,0.0605463397127422,0.0232257467541684,0.0128590329621144,0.0408892464607168,-0.403894609207693,-0.39896620591699705,-0.374738624657716,-0.329384164713215,-0.261075125366859,0.0502709518292599,0.0489410264817782,0.0456956597392035,0.0404037028110388,0.0329340069067874,0.132692796315328,0.11537006735196902,0.0974449752038586,0.0789189761211178,0.0597935263538676,-0.0303424687025543,-0.0355360423453408,-0.0408563093665704,-0.0463045394095503,-0.0518820021175879,-0.00310322437121454,-0.0018191168894933802,-0.0005228519152296901,0.0007855698191370629,0.00210614758116746,0.420772027008455,0.4180954991654471,0.4154169430366,0.41273636745186,0.41005378124117503,0.26599104
199,0.296253617833762,0.380676864515815,0.30434481581245193,0.0882030347098935,0.186364869706471,0.17568233586972304,0.177848271894433,0.198236606940398,-0.355895776345044,-0.357053619708483,-0.346755454105341,-0.32417845059345896,-0.288499780230674,0.0188018374681417,0.0209094421425427,0.0224778974415708,0.0234746765281862,0.0238672525653491,0.111356792740971,0.09314805582583001,0.0741374550849158,0.0543188967676805,0.0336862871235759,-0.0714907871745573,-0.0791901261338036,-0.0870524080700202,-0.0950789444147795,-0.10327104659965401,-0.0143414263549896,-0.0128476478296082,-0.0113379751612206,-0.009812365317774921,-0.00827077526721931,0.42824549147190993,0.42556560397323706,0.422884217990401,0.420201345704384,0.41751699929617203,0.2600208
200,0.36432810546533,0.26236388238362,0.10323394378865801,-0.0791901900876788,0.0465705201211817,0.0499264756361016,0.071432382231045,0.11510367177476499,-0.3571608118191189,-0.33604885892597697,-0.302617783880917,-0.25629375066362103,-0.19650292325377103,0.11083161582022401,0.10879197827697198,0.10458231731890401,0.0980673679953934,0.0891118653558129,0.0529144380208737,0.0307734108531261,0.00781837629329345,-0.0159544075825055,-0.0405486826981523,-0.00929657510799009,-0.0142971215002698,-0.0194159413607299,-0.0246540695251659,-0.0300125408293735,-0.00985447871516077,-0.00824829995540311,-0.00662274341388486,-0.00497772473218247,-0.00331315955187229,0.40847109212441995,0.4055640808762199,0.40265458647649804,0.399742619437048,0.396828190269665,0.37271232
201,0.391926040370785,0.24734182009433198,0.12287509235039698,0.0105418252885427,-0.0267462533716681,-0.0133111362062799,0.015785407885036,0.0631733701466718,-0.25564365262423,-0.229886304996332,-0.19508852725126602,-0.150849635665948,-0.0967689465172934,0.0308398866749654,0.0296052451762982,0.0279300397169647,0.0258280943267144,0.023313233035297004,0.0188234287702333,-0.00668404922897351,-0.0330693643023546,-0.0603357258888222,-0.0884863434272882,-0.0137441948309893,-0.0186406179150556,-0.0236457420140018,-0.028760416351259997,-0.0339854901502624,-0.0344944759758418,-0.0340556210672805,-0.033608641435011,-0.0331534980134224,-0.0326901517369038,0.369235003638805,0.366259116602,0.3632807408540711,0.36029988671994106,0.357316564524536,0.21939552
202,0.101754433092374,0.0155632191029908,-0.0554430664274108,-0.153375053924646,0.00072422560551359,0.0130118030369153,0.0410840932675932,0.0883357960241915,-0.240971121887328,-0.20341342719324998,-0.15728114379661903,-0.102368590125519,-0.038470084608032994,0.0392828257209293,0.037453799953275003,0.0351982563049226,0.0325219090060598,0.0294304722868745,0.0412654174699877,0.020374795432931,-0.0012062042051377599,-0.0234792997800929,-0.0464462096278087,-0.0363607951936502,-0.0416017295982197,-0.046955510554129005,-0.0524230825623166,-0.0580053901237207,-0.0143099254286449,-0.0130054394403309,-0.011688107286751999,-0.0103579000525515,-0.009014788822373002,0.391958360736965,0.388942491585992,0.385923011676367,0.382899926872596,0.37987324303919107,0.11368512
203,0.0215727004263057,0.0256761760426471,0.00890758191751834,-0.0458643862825076,0.0588649718431482,0.0862403220653463,0.122925737403405,0.17152205762064499,-0.0929700167185942,-0.0699048235336949,-0.0483102806195295,-0.0288109033162309,-0.0120312069639318,-0.00433113099697222,-0.0224739674609138,-0.0421124096475118,-0.0632502357466705,-0.0858912239482937,-0.0145342341436777,-0.0368648139887433,-0.0598316898129418,-0.0834330044409736,-0.10766690069753901,-0.0637971619496521,-0.0707128095000029,-0.0777715451297872,-0.0849744575037626,-0.0923226352866867,-0.0304363460671766,-0.029698992736959,-0.0289525497470264,-0.0281969984729549,-0.0274323202903206,0.378170579898659,0.37512837349165706,0.37208289163308295,0.36903414206038104,0.36598213251099604,0.0632447999999999
204,0.0397019575251383,0.0218664684803423,-0.0361145120806067,-0.0971001477337507,0.0413877941744302,0.0507437154773241,0.0707208565528635,0.109444463634057,-0.0284877232213043,-0.0222164963816239,-0.0199183903596623,-0.0218939186056516,-0.0284435945698243,0.00729006951769997,-0.00175494965697306,-0.0110873002671822,-0.020660468254051004,-0.0304279395587028,0.0137621972486926,-0.00869694449959816,-0.0318368978370535,-0.0556575938744919,-0.0801589637227322,-0.08644247576152998,-0.0942900054402168,-0.10229057409357598,-0.110445258809259,-0.11875513667491401,-0.0228563610930054,-0.0216166381901705,-0.0203591580465226,-0.0190838312493706,-0.0177905683860236,0.33439104185441,0.331024632914388,0.32765344253611306,0.324277474798373,0.320896733779956,0.034819199999999995
205,0.0702187114098476,-0.00014902795596400602,-0.0765211466313123,-0.134764641359712,-0.0172411131884999,-0.023589183912876,-0.010056326765060998,0.0316854252074405,0.0306339289547808,0.0504857659288028,0.0686264155715863,0.0849664872961394,0.0994165905154701,-0.0478040149225265,-0.0575468298075512,-0.0672885867967163,-0.0769531472458481,-0.0864643725107729,-0.00781844744928153,-0.0304981601303103,-0.0539187413990582,-0.0780835221851591,-0.10299583341824699,-0.0672739663678243,-0.0739373353931605,-0.0807340080358275,-0.0876650295878641,-0.0947314453413087,-0.0191255299127123,-0.0186553107008629,-0.0181824773603416,-0.0177070539805947,-0.0172290646510694,0.318906359594714,0.315531193164495,0.312152238681906,0.308769503844263,0.305382996348885,0.0325728
206,-0.0194908406132147,-0.05336405962620299,-0.0625462578128488,-0.0407129797198024,0.0512124000020361,0.039824619779636,0.0408569076271386,0.0583596621490904,-0.0173275169989751,-0.0112658772998217,-0.007179736268999829,-0.004948812583943679,-0.0044528249220875706,0.0216455435575278,0.0067518723204139,-0.008681651579502129,-0.0245984406411796,-0.0409419073635776,-0.0631843250049113,-0.0846327351985316,-0.106508305990605,-0.12880409939280302,-0.15151317741679599,-0.0733353036872755,-0.0798110025090103,-0.0864162524958628,-0.0931521031501609,-0.10001960397423301,-0.0295018510526404,-0.0283956112791241,-0.0272740158892551,-0.0261369967071533,-0.0249844855569385,0.32500314694156895,0.321646971634301,0.31828665948713597,0.314922217133841,0.311553651208187,0.0819590399999999
207,-0.0360483696345793,-0.0525500232062167,-0.0661987528350762,-0.0780908318800658,0.0356388051236125,0.0315492013689717,0.0418653873776369,0.070953421136411,-0.0908513792164603,-0.0752440638212694,-0.0546200894383234,-0.0280324622427573,0.0054658115902940395,-0.0364255696660012,-0.0402165301142196,-0.0426341771082216,-0.0435160735967357,-0.0426997825284905,-0.0471282724398688,-0.0664368030684541,-0.0859822696282057,-0.10575184575560401,-0.125732705087128,-0.0868057786515663,-0.0929725912988734,-0.0992512233209331,-0.105642415997952,-0.112146910610136,-0.0156726552760228,-0.0144205197517305,-0.0131537991792142,-0.0118724467800435,-0.0105764157757879,0.365870316610317,0.362830272616316,0.359786847584592,0.35674004834296996,0.353689881719274,0.22246272
208,-0.0521096192813594,-0.0299184038519979,-0.006955470487102339,0.007116967690430341,0.0141961479009338,0.0258310751392411,0.0505897929327327,0.0883346624351259,-0.0734850694725749,-0.0639534830059974,-0.0496980641461513,-0.0296346004286511,-0.0026788793891117,-0.106687566142364,-0.10848749876688199,-0.108056991705651,-0.105188017628449,-0.0996725492050555,-0.100708648842388,-0.119330738625469,-0.13812878498474698,-0.157088928294901,-0.17619730893061197,-0.0239487872314524,-0.0280890865921022,-0.0323181910672149,-0.0366367843900046,-0.0410455502936852,-0.0101417702343426,-0.00880195574270788,-0.007451642890237959,-0.0060908202536515705,-0.00471947640966732,0.39653512969710997,0.39330404681900705,0.39006880594378596,0.38682941369771207,0.383585876707051,0.21302784
209,-0.0276222043237314,0.0334830410581059,0.0632683980202466,0.0334857327577729,0.011334546441475,0.0301202938961827,0.0540906855634749,0.0804944055180554,-0.0844387219022761,-0.0837418199955448,-0.0764895728437739,-0.0612822930932739,-0.0367202933903552,-0.121573937313856,-0.11645409696491499,-0.10772923187196999,-0.0951045090847241,-0.0782850956528775,-0.0739754427844695,-0.0889880298138733,-0.10395492749350502,-0.118857201209164,-0.13367591634664802,-0.0696611990453426,-0.0746834235494457,-0.0797990890807223,-0.0850088303670669,-0.0903132821363738,-0.00573327074781176,-0.00411941068182461,-0.0024910447125218397,-0.000848142482261669,0.0008093263665976831,0.418313237828479,0.41531709583891896,0.4123174733429871,0.409314377646136,0.40630781605381505,0.0589420800000001
210,0.0199918835866766,0.0452259923659188,0.0258456901141388,0.00758648469427603,0.0358363940479207,0.045484750863659,0.06174544444202901,0.0836180470546187,-0.19116494361577696,-0.17946074549368699,-0.15934545135294698,-0.12953839333842998,-0.0887589035950072,-0.0709125125048086,-0.0544787673267875,-0.0341937038090592,-0.00980315040891518,0.0189470644163528,-0.0729312770206441,-0.0866298254211383,-0.100254217197237,-0.113785838304955,-0.127206074700308,-0.0350857069476655,-0.0399047618340088,-0.0448246941246219,-0.0498463189465467,-0.0549704514268248,-0.00865803533079005,-0.0067734168156173705,-0.00486593181523145,-0.00293548450834061,-0.0009819790736531279,0.425331165485415,0.422625317621343,0.41991669021013794,0.417205289221452,0.41449112062493704,0.5774544
211,0.0104758228905124,-0.0271054837920023,-0.0503485029547505,-0.0412312067402931,0.0222685309658452,0.0479147037882927,0.0756361575365779,0.101936482008774,-0.16043539724855,-0.139451299087114,-0.105672457146621,-0.0572650611287907,0.0076046992646544,-0.128436866902099,-0.105584228086993,-0.0765889583053396,-0.0410380128574047,0.00148165295654494,-0.125836000253717,-0.13170755387061697,-0.136939382598361,-0.14149928769967599,-0.14535507043729,0.031249425953657,0.0296359725659827,0.0279752711622258,0.026266876669964998,0.024510344016778998,-0.0009769221753190339,0.0012360172253341,0.00347184205542034,0.0057306164640093,0.00801240460017054,0.5000283393561421,0.49767050335271096,0.49531084637681894,0.49294937617281104,0.490586100485034,0.8368876799999979
212,-0.0207196057121242,-0.00971796306270594,0.0291051313683586,0.0433375356083805,0.00324324458622477,0.0319529989070993,0.0532146041178859,0.0605164937558732,-0.0980992405338397,-0.0833213975262982,-0.0613671802592926,-0.031312590092615,0.007766371613942021,-0.0944281932216611,-0.0682950987574398,-0.0364030791945164,0.0015932004437374699,0.0460390751339501,-0.0909853844076751,-0.0975974093128852,-0.10364204516843699,-0.109089517483188,-0.113910051765997,-0.0173682069334963,-0.0195215325593952,-0.0217186476301607,-0.0239599001118204,-0.0262456379704014,0.00709369408953046,0.00905019811345862,0.0110229789304828,0.013012068216372,0.015017497646895,0.46917896626177796,0.466527028351034,0.46387290267357295,0.46121659955194005,0.45855812930868106,0.0966124800000002
213,0.0403151168134178,0.0706290199100111,0.06726187258341901,0.0232068918615174,0.0414008780519114,0.0605829081608435,0.0703778723054533,0.0661479456688206,-0.0851815976962501,-0.060992754127498,-0.0304784202713167,0.00698427973652745,0.0520182217602684,-0.0712197157884885,-0.0475719087607753,-0.0191995175062067,0.0141608481796445,0.0527725785012054,-0.0768516414531556,-0.0841325851795095,-0.0909921359144522,-0.0974061847548315,-0.10335062279749499,-0.0686237354257846,-0.0742425261688817,-0.0799812138639492,-0.0858409187313162,-0.0918227609913117,0.00597195972130629,0.008347137522600509,0.0107467603853271,0.0131708968361766,0.0156196154018398,0.45832887270491895,0.45576258601561503,0.45319451913929104,0.450624681312837,0.44805308177314507,0.0615168
214,0.17757834936609398,0.178320899036916,0.0660889014628615,-0.11899340634635198,0.16635900867827402,0.18462771014205298,0.18059852698203602,0.14778735260936302,-0.0721076708778651,-0.0594381663059618,-0.0436810533769114,-0.0246853260541894,-0.00229997830127179,-0.115908170788988,-0.0985955652073374,-0.0770169633128317,-0.0509380664205041,-0.0201245758453877,-0.16243268735722302,-0.171268449031433,-0.179634413687478,-0.18750463509012402,-0.194853167004137,-0.0136290331899912,-0.0163940331799844,-0.0192107329516286,-0.022079483902227994,-0.0250006374290866,-0.0113932500507076,-0.009326931743975041,-0.007237065224720771,-0.00512356597077147,-0.00298634945995383,0.45722568618039794,0.45472938382658007,0.45223088574956394,0.449730198225964,0.44722732753239297,0.0559785599999999
215,0.21249556131810102,0.0940975886953408,-0.0821729444673363,-0.222360447232863,0.146274574366922,0.13111476814717998,0.08778707595649099,0.0114134596654198,0.0380008458398156,0.0500347516221599,0.0629188708875969,0.076703984229354,0.0914408722406579,-0.0982998558881508,-0.0843773883062053,-0.0672266849100394,-0.0466821592065893,-0.0225782247027907,-0.12463930346363,-0.133316535361521,-0.141593319054517,-0.149446209691768,-0.156851762422425,-0.0516746950129047,-0.0564871193693143,-0.0613766623619576,-0.0663437259818719,-0.0713887122200946,0.00515311422511458,0.00662300078999637,0.00810838216080777,0.00960929846791298,0.0111257898416763,0.37199301622503006,0.369390427430855,0.36678687415937,0.36418236803763004,0.361576920692695,0.0540950400000001
216,0.0706324780673939,-0.0894541317040174,-0.16798916036372402,-0.156460171984226,0.11670026555511902,0.0767314531076521,0.0172657483633578,-0.0614989314818533,-0.0153656361151115,0.00017491935545400003,0.0167140367553096,0.0341261726018018,0.0522857834122767,-0.0554298075052951,-0.0378040046266831,-0.0168917704281212,0.00745430397825959,0.0353816274803283,-0.155647895448208,-0.162086513659809,-0.16793608584573097,-0.173169367011026,-0.177759112160746,-0.00344240860448371,-0.00636482326710551,-0.00934771182063658,-0.0123914781838889,-0.0154965262756745,-0.0162863847253584,-0.0149859675029968,-0.0136719694873939,-0.0123443522876272,-0.0110030775127739,0.401102376348781,0.398257660535516,0.39540968633017204,0.39255845963570507,0.38970398635507003,0.16033248
217,-0.13382943277033,-0.183958266820869,-0.12044543514342,-0.0279777866653838,0.147569730534417,0.10451778728114801,0.0446694747048887,-0.0304691367656957,0.069342669274126,0.0749269405408975,0.0785280990426709,0.0798827058046741,0.0787273218521349,-0.0838636888657297,-0.0744618922313839,-0.0632708204130851,-0.0502386274047981,-0.035313467200488,-0.0960610852649373,-0.10701359619027902,-0.11773430066463901,-0.128204886395513,-0.138407041090398,-0.0860362311847345,-0.0917137136289997,-0.0974815850555742,-0.10334035497915199,-0.10929053291442599,0.00416788317979532,0.00587255752452374,0.00759527629283137,0.00933610210800316,0.0110950975933243,0.33059347407317197,0.32753594007362,0.324475959017405,0.321413541549607,0.318348698315301,0.06939648
218,-0.253738786952684,-0.19734789490214702,-0.0850204127769772,0.0375144007521012,0.0774099223478832,0.0176072130399055,-0.0530394210152157,-0.132117729153313,0.112293061463625,0.11828961305821002,0.121503169069936,0.12153901363153201,0.118002430875725,-0.0851143987193347,-0.0687904738166945,-0.0500152043779075,-0.0287143901769328,-0.004813830987729579,-0.211616367742542,-0.220123147400293,-0.22811157826362197,-0.235557494164845,-0.242436728936282,-0.0282607339753212,-0.0318717025257251,-0.0355441995198763,-0.0392785522386731,-0.0430750879630137,-0.000816556612308645,0.0012187923059157801,0.0032776611301830005,0.00536014003704589,0.00746631920305708,0.41874688613213396,0.416172345875402,0.413596207749008,0.411018481572806,0.408439177166652,0.11085984
