X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.7675394378045926,-0.7692940592069758,-0.7685888109016494,-0.7668469097548241,-0.7658918969425401,-0.7648544221518851,-0.7631701916076624,-0.7604013275324936,-0.7545656446814596,-0.7518540997821879,-0.7495704165567383,-0.7385112345416585,-0.7350907076674342,-0.7499593594520305,0.054684953482916576,0.12925114274020988,0.15526312975891665,0.12429693357057214,0.23378625954458898,0.22883275791183455,0.13144861917360706,-0.19730796463336164,-0.1080078913834649,0.03474528473564886,0.09145258961614466,-0.14933207324906983,0.0635264730854963,0.1834922502581422,0.014587201344052891,-0.1260187458267823,-0.12386437420009155,-0.08908004397341762,-0.09448875804221046,-0.05254045580224864,-0.07918687146429293,-0.13058996410526813,-0.12047728772139832,-0.03560461206828358,-0.011387678778720267,-0.16439688100691563,-0.20664363009278586,0.01726261449806299,0.17116281630438235,-0.1617311408697979,-0.001428698049800503,-0.35956610373201914,-0.04356920983254864,0.3157212636145934,-0.17256999554581764,0.3084172663769347,0.19822478548209133,-0.5317539915584006,0.07568787416094702,-0.04717148694147655,-0.015198473709420957,0.03342132491609262,-0.0015009694966142684,-0.04586845400082884,0.06284118232189773,-0.1443671830717982,0.04899411061541037,-0.1207071688713992,0.023042470501893897,-0.0915639040980406,0.10745404816664794,0.024406902174961997,-0.1586296188462345,0.1953945031372386,-0.09915061338173914,-0.015571413084364938,0.07299925765481374,0.08977800253663082,-0.2172707800761965,0.15662049284357393,0.0387223605441005,-0.21652070662236766,-0.8574917831303729
-0.769299423685077,-0.7685968221364428,-0.7668568158008289,-0.7634378359771823,-0.761163943473807,-0.7586038327268492,-0.755335546900584,-0.7493021178763124,-0.7460497698962709,-0.7432183458924553,-0.7335884161047966,-0.7304559799445418,-0.7397141788914761,-0.7404614135308266,0.12991975815225398,0.1728993167622035,0.16125095538215461,0.10392346536301478,0.19415890567567384,0.08193645280471329,-0.037002525332857195,-0.08115226013785759,0.02193656728092397,0.021396014872792746,-0.07826271452141154,0.051723938262461466,0.20514935102010856,0.08643855057599281,-0.14006492249006075,-0.12383293457260147,-0.08906640005434041,-0.09451863925050441,-0.0525551446271072,-0.07297394149739744,-0.12632063452020426,-0.12308526292592503,-0.04399916182525976,-0.014582062078659974,-0.14754769469056705,-0.19365432838868113,-0.014091893254828625,0.11206702572842153,-0.11738325711040176,-0.371187617553977,-0.37852794946501367,0.04435099531289177,0.3177283340976269,-0.2755216256402129,-0.4307843168111335,0.2292854593653142,-0.33212610801686826,0.006252835667077239,-0.03946388243954224,-0.013970678930973923,0.02261827743784428,0.01730837015013642,-0.06878290935593978,0.06784252035208893,-0.14859733928939378,0.05530938324805179,-0.12705114013826657,0.028525315455567357,-0.0973246383101456,-0.0057488669261643865,0.11896046495326407,-0.2704755226468406,0.21630880930694807,0.04063492657992884,-0.2917875260221423,0.3639268056333951,0.016160050626695677,-0.16532233751872882,0.1812454175349698,-0.07113015182175475,-0.06392706942409754,0.07923870602555572,-0.8751280875143305
-0.7686095979449246,-0.7668699542752415,-0.7634450769320782,-0.7588827952973597,-0.7552394646517898,-0.7512712179279882,-0.7451538670736033,-0.7415060147920415,-0.7382532793919918,-0.7294371035963028,-0.7265904788959638,-0.7332311363509696,-0.7324678114971452,-0.7305432241100567,0.14419801759132578,0.1417079573415032,0.09871789566628997,0.033404554124669694,0.09239504712450453,-0.04732019202314397,-0.17891657077144285,0.049957098216793394,0.03230175846678773,-0.10682010797939634,-0.24897303500302348,0.16172252768517126,0.07789784713446735,-0.07903694471261757,-0.1501330732473356,-0.08898275146445833,-0.09482527416221886,-0.05257423793163474,-0.07252153977196085,-0.16925452221074044,-0.12293818453824468,-0.009193732742349359,-0.004915898554296416,-0.18316277413138515,-0.21822021666538938,0.020361691663745463,0.14085591578887735,-0.14996198113304882,-0.4080978533926569,-0.11379477556032003,0.004078761290169819,0.27300620182259605,-0.18706514604433722,-0.35288312001046485,0.12543160853329494,-0.37252706514514244,-0.014986478333107622,0.5010203677116283,-0.009917459342630663,0.016933066874378788,0.007921957959111214,-0.02559963430925949,-0.007574592758737175,0.04646580681871981,0.050721388705712744,-0.12368478394652604,0.025357989069256792,-0.09436026000130637,-0.007141307175496214,-0.062409807831129815,-0.2241543633032712,0.17989286529971915,0.02037628809261216,-0.2128719536722824,0.2731720431576248,-0.1802755298333586,-0.24331858353710323,0.2068712579676928,0.007765253518634108,-0.21271613770795106,0.2031089793032146,-0.045100067057808446,-0.938708901570884
-0.7668780531530752,-0.7634573110363535,-0.7588935897240762,-0.7534607613267343,-0.7485821992247252,-0.7421307869166905,-0.7382490056543829,-0.7347075410412007,-0.726474731688137,-0.7236428186051715,-0.7288479286111713,-0.7278492441972622,-0.7259260155850723,-0.7293071641919407,0.09173926906070817,0.04714329450111787,-0.013573077852372939,-0.0710372605323355,-0.0015419204576860857,-0.1492035150236385,-0.2753622169362686,0.04039968823934048,-0.07718972094433174,-0.2106683337065134,-0.26448139344554855,0.0560501516310441,-0.11653815008358182,-0.1663449911018814,-0.03582080286903677,-0.09487014391809989,-0.052561330719959165,-0.07246054504264587,-0.1692437166642845,-0.14171937512786958,-0.01758228615655788,0.005044576431289416,-0.16425993826936025,-0.22176024972311148,-0.013786902966386294,0.12402948855380225,-0.10524825989735398,-0.3462537284401528,-0.166818199940865,0.19506667572342118,0.2898925809186117,-0.25262823700215364,-0.3736619208714358,0.21220304368995424,0.28902342577267226,-0.04035498269739979,0.32999030049645084,-0.1795405387863861,0.010469046802654702,0.010005546578786273,-0.01308383555429904,-0.050983772491894785,0.12315341586666406,-0.14442257192281283,-0.12279071715983148,0.026292761848053958,-0.09631921173023716,-0.003850031651775221,-0.06794244484617462,-0.025547650423128676,0.21609541622973438,0.03560776516664976,-0.25977367951316777,0.2738186585525395,-0.08459048441228467,-0.0966082251498509,0.18623434788431936,0.03332588667593117,-0.24096161680169725,0.24249487835350947,-0.08388355794323965,-0.08689417397260246,-0.9509657773877044
-0.7634670667260846,-0.758898119142864,-0.7534623836149845,-0.7477149715584255,-0.7406744864339967,-0.7363591240632346,-0.7327034888339238,-0.7249696251526236,-0.7221546688379429,-0.7262730183961627,-0.7254427226059382,-0.7240625362336695,-0.7265831411027182,-0.7315885050001701,-0.012077951244357177,-0.08581497307605301,-0.14987527349496255,-0.18599966769155296,-0.08008103209761097,-0.2081502342498025,-0.2874378925613388,-0.09404825983266041,-0.19061161874292754,-0.19527910015428118,-0.11211543134670166,-0.09991825728528991,-0.18960209542164197,-0.09888095670811992,0.09346124818351798,-0.05259411297461547,-0.07211301565577533,-0.1692331348193633,-0.14207888773005317,0.014172989614552822,-0.0008795980665209369,-0.18875794342056962,-0.22152440992747846,0.012324109526760996,0.12630379654814372,-0.14058817645025856,-0.3506245104875042,-0.11444195640969923,0.2077388499216155,0.029058731164022467,-0.19082317864941434,-0.34496562893430804,0.10750008879175521,0.23204294974143624,-0.2240768278609786,0.40012111196459155,-0.090716109659847,-0.43863476910288224,0.009867063208903959,-0.012663439933307985,-0.04365488680797647,0.10652519171450536,-0.1263461160694923,0.08018624782155448,0.03515526979844519,-0.10871799343236577,0.010396607130094937,-0.08317531276227386,-0.009334447617230679,-0.06918487606595325,0.03342324706361177,-0.27561863167864475,0.28217710779619765,-0.06395301004669363,-0.1427631492591518,0.1860513730965574,0.039870020017649166,-0.23191825153857815,0.23379341190519032,-0.07653222207537236,-0.11376179986957535,0.17390259557233034,-0.9431397167242719
-0.7588949740139894,-0.753465110501037,-0.7477173684816545,-0.7381545170506489,-0.7328472793623175,-0.7284955828608831,-0.7208353869921609,-0.7175543472388082,-0.7202476258640957,-0.7185835875737473,-0.7166126266458203,-0.7173337523154373,-0.7185153976954264,-0.7195152472565964,-0.1367375469124722,-0.21967443248415375,-0.2697952059738402,-0.2744164042965056,-0.13661712916846025,-0.19255871386515,-0.18371938474664318,-0.22794488396057855,-0.21166413959312647,-0.06986523987506055,0.09440435851858098,-0.15626812934083878,-0.10372326763284057,0.02760610443070255,0.09986614353436463,-0.07210269469732988,-0.16922929380275287,-0.14211359092746145,0.014099298009130568,0.015475239344383551,-0.1780882324943115,-0.22805679100836707,-0.007942669520526024,0.12130329470201096,-0.11267485409232547,-0.3305293040040739,-0.14437211359000746,0.1541328636996928,0.057607603662580775,-0.3205133821648728,-0.38751826774244336,0.1946190602623581,0.28426209752532583,-0.3565228103888439,-0.4859111833538323,-0.0908409308432444,-0.2936897401277436,0.4008385080720087,-0.009582859415428135,-0.03785265708679708,0.08192046522295282,-0.07892169209066591,0.01930060622842733,0.027613268293411597,-0.11699469679450958,0.022024549248447434,-0.09581538691865688,0.0028143259228461392,-0.08084594363355024,-0.012455942536296338,-0.23078521069914393,0.2059758382066108,-0.01804262693802594,-0.1291628997268358,0.12575896546958032,-0.008010406416080196,-0.2742394814715631,0.2710759086045398,-0.06276439205016393,-0.1794508007631248,0.25614861510574216,-0.18527193128329578,-0.8254760804163306
-0.7534656035887399,-0.7477194541606058,-0.7381571758198192,-0.7331278822415752,-0.728096981151426,-0.7204845060709595,-0.7172301859944432,-0.7192620738042514,-0.7175241812131322,-0.7157383649566815,-0.7166253703532314,-0.7179999332735703,-0.7193815798174762,-0.718831657073217,-0.2486043567105004,-0.3178698224463581,-0.34008315350045737,-0.31259599418571027,-0.13406003942064082,-0.1076555691551413,-0.02399524276621645,-0.24223092141272284,-0.11574293907909627,0.0664243712403283,0.18196616875848526,-0.08247039155667812,0.08288476196201833,0.13706608701708922,0.016212675882445682,-0.169208185444087,-0.1422802628858354,0.014244740638394315,0.015696042028702673,-0.21080316528797916,-0.21804787360838973,0.018491461830018707,0.11360856365771776,-0.147382201347926,-0.3302141344750321,-0.09410963388335514,0.16514488415965478,-0.013829165315272784,-0.3568176110317852,-0.21551311709603505,0.1532013957414038,0.21693920167713077,-0.28051227561160186,-0.3419082881416363,0.2978527487217719,-0.3462602858224424,0.24941497468957907,0.27796162762075616,-0.032537565128087254,0.06784917157188386,-0.06376602410285948,0.01578863427663335,0.014331396772667704,-0.013742219148816903,0.019679758660192004,-0.09468952848086731,0.001751046361840869,-0.07911153124033854,-0.014431516617574358,-0.05911696455214066,0.23833351031271777,-0.0037376332789398337,-0.19665336962515512,0.21092364382263096,-0.06165364089047898,-0.07257045133080198,0.2266038912243582,-0.04852243476579654,-0.1486324558383435,0.19265215316869,-0.11199815671042468,-0.002925150229387774,-0.871531261653864
-0.7477194247261127,-0.7381621736696834,-0.7331304457888193,-0.7275556946412056,-0.7194575151682401,-0.7157293825104272,-0.7170599059089191,-0.7149713089688094,-0.7128986637867101,-0.7131959807179332,-0.7141033724583281,-0.7148469600000326,-0.7138769025083196,-0.7242578054859616,-0.32032926706261444,-0.35876568298686207,-0.3493715676701852,-0.3004582332137199,-0.08475362793256092,0.024102274200002993,0.13789997924158803,-0.10738474462878489,0.030452710336053235,0.0927295891739972,0.03521661959015243,0.06655117480698935,0.15774966906945287,0.07277116024694652,-0.14934956655137233,-0.14210673065370916,0.0142137662779942,0.015564132481219017,-0.21077363927370274,-0.23946085837304432,0.0068397021993198415,0.12087398234109403,-0.12837647843907807,-0.33021351203247096,-0.12099998555744984,0.1558380894900564,0.019651146065831515,-0.3176256191868202,-0.2656388310436508,0.16272344594447663,0.2421520543695379,-0.3276451569299128,-0.36446018949119563,0.3272523999510455,0.19890753033606368,0.2826060836325126,0.20731087597348474,-0.5147961405938773,0.05365132241609949,-0.05028445742281773,0.021542317221765694,-0.03601911100292299,0.0842297780554857,-0.12360441807423317,-0.07948161148359167,-0.014529097307051875,-0.06256380272627415,-0.03038653550639836,-0.04462375359359627,-0.04766777340253292,-0.0107005284910473,-0.16852299673849813,0.1865000693153649,-0.06515393598166985,-0.04013449275315051,0.059510619503229556,-0.03566368952451471,-0.14900804556438307,0.17878060130710804,-0.08263948791696518,-0.047248950443082416,0.08865796203886278,-0.8222745101449264
-0.7381587537302357,-0.7331306147279715,-0.7275583148159189,-0.7139009769202764,-0.7087252997166975,-0.7084483150613488,-0.7052833155369349,-0.7019207107844714,-0.7003989297446271,-0.6990458385291262,-0.6971713861870332,-0.6927632656902634,-0.693669501086909,-0.6816269396018094,-0.32810857651696324,-0.3225643491694129,-0.2821253722717032,-0.22213798350503744,-0.0018741598869802534,0.16345143113262184,0.36045895017584506,0.037801090246667224,0.07145365839412787,-0.02076308519828185,-0.15964721650687574,0.12028184614474502,0.006321319053957275,-0.15552017215327163,-0.11368901941536191,0.014227216089530703,0.01559445384837499,-0.21078479817964835,-0.2394984046009634,0.005633769809412881,0.10231905681246123,-0.13003965630414271,-0.30580215806502153,-0.11056136317166854,0.12667190176545517,-0.005112123336957652,-0.2815094541454769,-0.21528855930603918,0.09804537623350162,0.10403275450197924,-0.30929802988597543,-0.2660569144121223,0.26953498479262605,0.05700842560316732,-0.4226728003226936,0.2634586603413027,-0.3202457523677644,-0.054132043692948884,-0.04004250258173392,0.015138608301571876,-0.038530382683270026,0.10995967122263517,-0.17901502229273403,0.16684750707746754,-0.028992502468042636,-0.047156791485625904,-0.044942662490350616,-0.03230249608836988,-0.05761059605242336,-0.026870908752971823,-0.1529014297367055,0.15520517291209313,-0.03759203015256074,-0.050492709141345626,0.052821425326009086,7.907754656155674e-05,-0.1423858074587564,0.1771763978369163,-0.08792291843419342,-0.04691347076337782,0.10832373344589996,-0.10605911882441332,-0.6497454455192542
-0.7331298342878239,-0.727563078380365,-0.7138710922839744,-0.6959353849477636,-0.6930681026162441,-0.687772463476885,-0.6824204491965269,-0.6782563080633042,-0.673673790372621,-0.6678755660818129,-0.6590684350037226,-0.652186606431219,-0.6314341201534731,-0.5968741680110217,-0.24921434612552695,-0.1857985445012923,-0.11178601929657483,-0.05037821344074056,0.08911137931928059,0.33295421019322813,0.5750781977385535,-0.014190907035087519,-0.07782880765425249,-0.10401344584609451,-0.01407523250302356,-0.004716816375106014,-0.25128979326858414,-0.23217293889421076,0.09084688053479706,0.01549707765639341,-0.21090653306499008,-0.2395143520008831,0.005677115146784706,0.030055674086712614,-0.12987087440103529,-0.235625028345001,-0.08663080763257391,0.04660217112971399,-0.06497348065031294,-0.19162278658776644,-0.10565617474214506,0.001969091572202153,-0.12098088004220431,-0.10929141906517359,-0.329425098037463,0.3320201417963866,0.1642434516855824,-0.5017111368314974,-0.30125131347236345,-0.22713065186404935,-0.031109043722027274,0.21963072547192142,0.01037769922223597,-0.030761418284065978,0.09534943278189223,-0.17033199785566566,0.18207352548640499,-0.1391688695957548,-0.017175675944780755,-0.07800142232421392,-0.0005919500983617709,-0.08623137451215124,0.0003168452523805154,-0.07957754621132773,0.16312326093473728,-0.030666833842209695,-0.08112294729087499,0.09868608403202739,-0.03417761778947581,-0.02639061158666034,0.14776382708301528,-0.06663138308287742,-0.04369412341771106,0.07746935699850455,-0.056769263462820074,0.003396690973583194,-0.2774660638491925
-0.7275627320531981,-0.7138521703183915,-0.6958959458548535,-0.6792705787966175,-0.6716808877096283,-0.6643145664399659,-0.658176083055813,-0.6512333108798549,-0.6427617601925745,-0.6312108640702478,-0.6207245984031208,-0.5980824356514576,-0.5649766509467709,-0.5331124312650091,-0.08846623254737562,0.032254468840153816,0.12801106428690723,0.16545908415551414,0.2192107697387673,0.4555299903151153,0.6175224737145053,-0.19666219033128618,-0.18951776504900442,0.02618088387280304,0.323751205449303,-0.2063551066674877,-0.22866551540483893,-0.004136611325095685,0.2301750420815205,-0.21113309397266544,-0.23980275472347168,0.0058641154895142655,0.030704984109006572,-0.17160456626013387,-0.22543480189350873,-0.0480625907317348,0.04921662849775421,-0.1102463061240827,-0.2155274817661813,-0.05699658883286829,0.05139321619788695,-0.15169075934482368,-0.23074707478914314,0.2611301982148051,0.3233084742051293,0.04983351701780481,-0.4648013670977995,-0.10765660663621313,0.524305152112081,-0.10821430221343964,0.13211885973138826,0.26269352284687875,-0.024975600326763936,0.07877226462472153,-0.14797847628695304,0.18308174495717622,-0.18536402294311738,0.14906724100019741,-0.11448589609724213,0.03965438358327167,-0.12492641672816085,0.03516747057458036,-0.11179438160325827,0.015262958884141309,-0.04107128733715715,-0.08050219129280556,0.11952063635947185,-0.06875907833059058,-0.0017490812588510929,0.05497542256073684,-0.04457932472480475,-0.07420237856833589,0.09353246326440434,-0.028243528754169467,-0.0771586168804933,0.12004963756301334,-0.4937103966251497
-0.7138502085959433,-0.6958925916996717,-0.679248222480041,-0.6574430159701585,-0.6478825230448684,-0.6397354026986205,-0.6310549790364436,-0.6206676854455292,-0.6072825969351129,-0.5944673332497841,-0.571636061983053,-0.5410054400681832,-0.5129411088746185,-0.5049555095868463,0.11278885705097608,0.2609957398428524,0.34069800355626856,0.32094825766277246,0.3289151146309479,0.4504456698577146,0.43554840169693154,-0.2315179485680512,-0.05012088236269008,0.22061754703355163,0.3261205627709318,-0.18331216778775083,0.0713804457465752,0.24096267393992288,0.06192835713734901,-0.23975740496106546,0.005779840225631716,0.03039693111416142,-0.17202907939574363,-0.15494826732280198,-0.047287822066208185,-0.014882791298879372,-0.13099548240062409,-0.14469383560941784,-0.009918574547111758,-0.030818696414696478,-0.22768954365051342,-0.14466495067286145,0.3156898698651718,0.1631471910577056,0.11681907101382305,-0.489768988633982,-0.20625135186495414,0.49855679493280536,0.036147061088388055,0.09711799717800562,0.17709717486992016,-0.1786511859592822,0.06758608845753455,-0.1254261573184806,0.15935306068678168,-0.18575449990618764,0.18686434893478654,-0.15510183092529328,0.07319237676619683,-0.16263791889122148,0.07134276373211623,-0.14360441750768482,0.044171991751308815,-0.10877296120570823,-0.0751956340370219,0.09097735261419637,-0.02947063161718566,-0.027859258233514872,0.04617860765713111,-0.0035951914505545357,-0.09359824920597082,0.13883960842843468,-0.07059445490037042,-0.0772262188849564,0.17859476412497122,-0.18837903997799788,-0.7514170406937368
-0.6959122323049125,-0.6792701987935725,-0.6574573495535856,-0.6349274742566247,-0.6247447534235244,-0.6144357711205901,-0.6028772891106813,-0.5884380867888208,-0.5743757946395016,-0.5519088411366448,-0.524043165014729,-0.4996183001847977,-0.49107178508685345,-0.4867503544583053,0.29398537167326544,0.4173405470593341,0.44033784630556716,0.36025636680352435,0.358884233727933,0.29437602147691977,0.13814810725574533,-0.01769874169921104,0.1756417789194169,0.16988108650037792,-0.039379857168250654,0.06050755193645663,0.319958705423498,0.20191838012660757,-0.1883663315692371,0.00585781683923603,0.03081376071118247,-0.17225654382646327,-0.15561209755710725,0.0014984259108685727,-0.017512406368587308,-0.17140443935366,-0.15885583226639155,0.029080399896396658,0.00640650828769429,-0.25594236970810613,-0.21049414391257748,0.25617526629974496,0.2253178793601145,-0.45457475949887316,-0.4623847517600377,-0.11989203845736596,0.4238719667807844,-0.08306051332551334,-0.5302922234629819,0.2444603696974763,-0.09466008317809371,-0.28473438138210216,-0.10806923227937681,0.1330418004830216,-0.1513904698661932,0.14791790012730854,-0.11918120309203051,0.0583601813830521,-0.1934575733898537,0.1069513369935855,-0.17835685388046196,0.0751633609434037,-0.13787019659156374,0.028263433903095825,0.12364558745715204,-0.024864710922882893,-0.08485459681566754,0.12673136834483545,-0.05788481688225533,-0.03813628589826368,0.12203745671934052,-0.06567766652501106,-0.057309171267717174,0.13434179299102578,-0.13510904374924948,0.062475463580581536,-0.8357250578407147
-0.6793249668562118,-0.657519015720335,-0.6349740586417927,-0.614707814535075,-0.6028421857636823,-0.5902650774321484,-0.5755233669924156,-0.5611044427050267,-0.5396123410800406,-0.5142940825358181,-0.4934110726363101,-0.4862942020176966,-0.48301387597607237,-0.4882921279051783,0.39092662569712777,0.4426653589150422,0.398135356982398,0.2787144359638454,0.2720486930992676,0.054802215983295044,-0.22222794464433382,0.2371176688708918,0.193954754089662,-0.11424566183901685,-0.4414369268586461,0.2537641663640242,0.2174568731802098,-0.046847127397306565,-0.2893960229124517,0.030771368872007265,-0.172543241733213,-0.1556493260038131,0.0020979843824209254,-0.060922647914401384,-0.16703613298324216,-0.11990217246183144,0.031460761254205716,-0.04057728814618544,-0.2657478300804371,-0.15208000925920684,0.24624515495855337,0.11544884316586113,-0.441591559451156,-0.3840906005023117,-0.17494830634362057,0.41250102999167515,0.015150349066101132,-0.5065903563704276,-0.1253199532091458,-0.12670724840468361,-0.19933634242216958,0.40710914374063734,0.1132956034205106,-0.12507669161668433,0.10694312845971732,-0.049965278126056334,-0.03803913567357542,0.08725965395769819,0.1375661905371155,-0.21499061474284864,0.11158143909188412,-0.1709499920417642,0.05960010152792572,-0.11675182723187594,-0.06568608695955769,-0.08675831778019105,0.18004903017898988,-0.12468433850015848,-0.011311555585720945,0.12002545186978697,-0.03457183587408952,-0.08823947784214348,0.13648363414935116,-0.09080688345874077,-0.021641617129444457,0.0853647089115035,-0.9292939134394212
-0.6575988076926751,-0.635058748204278,-0.6147656167313407,-0.5941264178969099,-0.5802774676783609,-0.5649883191636736,-0.5505133975643275,-0.529919768768362,-0.5065251742420793,-0.487783852836128,-0.4815517014184756,-0.47874546738152834,-0.482020592704531,-0.49113945967158235,0.36643157650914104,0.3318024823069592,0.2332501018449722,0.10512386815312258,0.10128133049335286,-0.2174196770148792,-0.5236639396568119,0.22358589127649986,-0.03958527008906354,-0.3665578604266527,-0.5356562783021677,0.16841172058911003,-0.12697304532905762,-0.3016768212219847,-0.1303722017107387,-0.17299253535310954,-0.15596594534853314,0.002960645594417999,-0.06011562810687654,-0.22345623307616902,-0.12224974575996495,0.07283735776643341,-0.020960210255977385,-0.30078728169353386,-0.19635058774691905,0.2515860114652402,0.16670732824277046,-0.40504678869901256,-0.4605067279690296,0.15786388369970172,0.37491645784411975,-0.04701596447495937,-0.4464875930778892,-0.02362646169167182,0.33799256887890583,-0.22051582856147045,0.25926592296626794,0.07280366199609434,-0.10931817163758417,0.09002670416378722,-0.028796457783085927,-0.07869327729340703,0.1557016360400436,-0.16166650995099274,-0.24066163826622478,0.14337039570154864,-0.20334109905027897,0.08956103667345028,-0.14549950805891076,0.03197283884315838,-0.07054365411232355,0.1583566357243409,-0.11408923285562955,0.0011948303264948112,0.08671609476949693,-0.07420275492998407,-0.11129271897421367,0.17673525808686597,-0.11249904594869564,-0.05514079068106781,0.17971326502158558,-0.2007781463966576,-0.9198868304197397
-0.6351508763941769,-0.6148296135501419,-0.5941369790880681,-0.573293236577348,-0.5571580644516778,-0.5423473942204597,-0.5226812560259477,-0.5008566947698486,-0.4836617947159334,-0.47771225313478716,-0.4752777270471158,-0.4776935807936603,-0.4835027931000099,-0.48757170689288865,0.22192448819744115,0.10946166957369097,-0.018981719454481683,-0.12215902780440113,-0.10277191105682826,-0.4221076507581192,-0.6501194514111961,-0.0654737083963054,-0.30920349248553824,-0.37580034457701916,-0.22878240558390017,-0.11155828331108031,-0.3780457668677113,-0.26361218871386527,0.1729170121764514,-0.1561050140375485,0.0031176701049115962,-0.05993227876874185,-0.22366554312662323,-0.0985585460436702,0.06011699659693792,-0.04566064308725548,-0.2859896447390974,-0.16331627260780546,0.22230541191389808,0.10356443006329874,-0.3736742393033008,-0.3499217397596003,0.13558928296344086,0.2743714528515908,0.024266794060611163,-0.45981094506485576,-0.12951432167414745,0.3557434488408575,0.060789028123451994,0.27624913723098476,0.06584550838062886,-0.3591324054513608,0.07885841756636935,-0.025480439358058327,-0.06998290590938616,0.14692648042136702,-0.1695584856217084,0.12331926164266593,0.15632066575761328,-0.22182006295217416,0.10942802127911588,-0.1646291241615253,0.05156004797424396,-0.10783884821434675,0.1723852992939805,-0.07664258099537136,-0.07400690106083663,0.15063740842257656,-0.07865678838181434,-0.049095041751681556,0.1775029319771757,-0.13243574361222554,-0.0285595920253352,0.16321189450844353,-0.20293583848042285,0.1301797490125436,-0.9439658009054119
-0.614870017398917,-0.594149438559636,-0.5732729301363724,-0.5520688176797337,-0.5365618301884902,-0.5173044128819813,-0.49685605756268614,-0.48084854776275787,-0.47500288225636134,-0.47244582894453613,-0.47438051155400107,-0.4787307338154895,-0.481030381074503,-0.4868038463066776,-0.009827504781538265,-0.17438698069167824,-0.30098277435270726,-0.35397473936425583,-0.2636945294377713,-0.4776024966270799,-0.5765530686096284,-0.3712120294686976,-0.3852550366677139,-0.1229089373584824,0.214163527254005,-0.3068170815653909,-0.25014031427490546,0.05246318691137741,0.26286620320196064,0.004052929153303797,-0.05932787501353032,-0.2243195078920237,-0.09947207727094243,0.11645788046989414,-0.04413096839305808,-0.3246651903196188,-0.18164734246798198,0.24731950789009627,0.13522429437871852,-0.39496505483220634,-0.3995401794149861,0.13856461931900177,0.34779743781544403,-0.23587907911131567,-0.4371973193773917,-0.057608386580402904,0.3136716300017257,-0.0672850383789858,-0.4862195896475032,0.09197517147586565,-0.2292788634714118,0.08223816743559409,-0.023659620818594518,-0.05711274490844287,0.12184770665460998,-0.15210409516172163,0.13214242848649604,-0.09638623164279392,-0.2178594356698239,0.10911025082703452,-0.165933749916086,0.05356607302311134,-0.11150180448674873,0.0011358837507886577,-0.1224368170985154,-0.09404614533873723,0.24038295824193123,-0.1776383631829882,-0.016856334283283148,0.17659333641700514,-0.09444950799100527,-0.05025751349305019,0.1424821190599317,-0.13533961881136458,0.03646989292265279,0.037962456726947424,-0.9331278926533251
-0.5941586645077854,-0.5732760714422376,-0.5520596584047315,-0.535521461360785,-0.5164092340650805,-0.4969781113605738,-0.48232539977282574,-0.47693011909337546,-0.4746728993714062,-0.47658046704988044,-0.4810521835425502,-0.484164550776397,-0.49020529278873615,-0.5010173279560504,-0.2696375647321656,-0.4440020110632581,-0.5368442548401416,-0.5270033336446985,-0.3252704408017201,-0.3938334597724691,-0.3493232618664136,-0.4225900318736133,-0.18877495057695237,0.1675128980170164,0.3877571270200506,-0.19896426633435338,0.15513890342604042,0.3097921152015086,0.050453937273592375,-0.05931807724972382,-0.22433234164960525,-0.0994519023568351,0.1165073904633751,-0.05155417073404234,-0.3034982771212644,-0.16906142588542805,0.21168402905341988,0.10386617040145274,-0.35442638161975837,-0.34385801171396213,0.09889913355387647,0.23568942526350378,-0.19719332509198817,-0.4943182963485536,-0.11029180933355076,0.3095787053886925,0.008529403766463162,-0.4520711909193421,-0.0757806546653198,-0.25482571285874345,0.042630088998151905,0.31693625439281714,-0.044864271580219106,0.09732121243138403,-0.1304463907651,0.1453969036987215,-0.16051907794156672,0.1458649748585965,0.08743841647758366,-0.1452908509593448,0.03434208857029564,-0.09416661970513951,-0.013396357283066873,-0.05286212223320841,-0.07412201585674949,0.23195367592537441,-0.1922744217061494,0.01511420532632557,0.1470510943320591,-0.1617505232407881,-0.08014125216257606,0.17245458946857384,-0.13364471714683723,-0.01976053730052918,0.14170157636150438,-0.16779150011603117,-0.9242939302377837
