X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.759823881066741,0.06327916236532061,-0.28116302499365153,-0.18876632010941907,8.281027517687001e-05,0.12679037301990603,0.07555019584491984,-0.014094931815334166,-0.27262096945909375,-0.11416476859226954,-0.04803999286745286,-0.2910371828541356,-0.14479065082962017,-0.06631351998772306,-0.31184155054581775,-0.03688587926796982,0.16258010677545087,0.043397333567670504,-0.04745982236353752,-0.06559183588995643,-0.04785287731584098,0.04705886622241717,-0.1976119759902636,-0.12070836447398403,0.11673160521313641,0.016688076081530667,-0.2520268504135119,-0.13163188478835663,0.21637506806840978,0.1887086491703851,-0.3960554689868415,0.012552941722805189,-0.08423758387606617,-0.4775772024835071,0.19769488172379068,0.04345048962919784,-0.0074659827077806495,0.026579726459639463,0.41209644674487134,0.012522646689071992,0.30977260345922386,-0.16414557227933224,-0.4255009009133097,-0.34464388978457594,0.09596455395615289,0.12069311917485903,-0.09728331727571526,0.7952434445518186,0.10405893925849474,0.1517279131025806,-0.06919522955710078,-0.2149072362453316,0.28549097413074676,-0.8415916008597761
-0.7203230273488733,0.07048243708469415,-0.32799201343431217,-0.17041805772266294,0.1305129802026228,0.0683327589933942,0.20033917225474895,-0.13297415650841649,-0.1355798176824412,0.03948995631608776,-0.07668227585879828,0.1586853721625474,-0.22766542413565916,-0.08450785082493484,0.17340114399224382,0.24369829635656504,0.15425282614736457,-0.0354054046744946,-0.26301888799088546,-0.057285809888145356,-0.13258566666609528,-0.1445080814940175,-0.2236299760570014,-0.4436186973709413,-0.04431825849305682,-0.2340744676654063,-0.18720505231085383,-0.1708481133729709,-0.1265776792729968,-0.15633073246045381,-0.13202163639119857,-0.10412614348550442,-0.21556875262876463,-0.4372586508647953,-0.07340126247256906,-0.026969911557240045,-0.07587081274863705,0.11071317943873749,0.4750553138542497,0.04462410332959155,0.14524984913518035,0.17456170015106287,0.16392678309412823,0.14200619681128823,-0.0006965665900163787,0.5355784956315284,-0.125773787530723,-0.38984702473409183,-0.1502377502823643,0.22611888348351372,0.22371418184887926,-0.03435330610203169,-0.3494665391940055,-0.93301482661136
-0.6868440166894303,0.030342510553759805,-0.35186728199419015,-0.12280570168936167,0.17354375958561818,-0.1128883134469425,0.23896124564873178,-0.1266711273430795,-0.080274085397666,-0.08036370178436081,0.20507499929272144,-0.058571064970071696,0.056862135242018,0.2490713933569495,0.14517687118437994,-0.26235558708556683,-0.02581937283107194,0.003714862640075145,-0.13059817780402472,-0.07939931708567727,-0.19312983581582932,-0.12227516593693444,-0.0577073660079489,-0.44417600909085786,-0.2750377778175166,-0.29211468451902345,0.07648604198892661,0.031053103073485966,-0.22381070417222504,-0.27370833100285064,0.11970588194018017,0.13185796276957085,-0.08340661152293682,-0.022624367234173492,-0.2793536316567261,-0.10712850327100998,-0.12121548866136611,-0.20593867576839808,0.04298167181887669,-0.2128987904592604,-0.09977137117960333,0.11489341732481084,-0.44215329854276886,0.05244138304689838,-0.15063630730048616,0.35428754960871855,-0.15663107042621338,-0.25896779238075274,0.4297023876964452,-0.5260874243171993,-0.2063083301275781,0.5120959694048985,0.4179773291251767,-0.927706381245139
-0.6649701919910596,-0.017678528766053137,-0.3523376848162124,-0.0816627926990402,0.03889794329267349,-0.24543958965359236,0.22267042746111176,-0.11356586788499401,-0.032392486678942456,-0.05870703355168505,-0.30803294680696747,0.011222318929831498,0.06813995041126297,-0.2304373686768807,-0.16096276546638955,-0.23704624447021816,0.08488085783189203,-0.2029233266077184,-0.17285322301415829,0.044917668763039265,-0.20026957247624677,-0.05376339390599927,0.03687448043797681,-0.08498959727549871,-0.19404998075343094,-0.19932687259327675,0.2888737624069111,0.07668970353073767,0.0836655085562783,-0.14689757568769346,0.16645883051717703,-0.01187997315640088,0.185454931994393,0.08849899929544236,-0.38541363070934564,-0.03471693007209797,0.00905098784997671,-0.20067911376086678,-0.22743389326916486,-0.08191199450515352,-0.07411924495325806,-0.15726528895730385,-0.19346960382519562,-0.44704897931615606,-0.029614158019823478,0.056547386157074886,0.08927829668940102,0.3131606478378042,-0.11630659178592395,0.45344449936873654,0.15795112842782855,0.6760204766845053,-0.2630768409194125,-0.9251481769536657
-0.6581918276436745,-0.057752351424345316,-0.3476999252748252,-0.055312730554217815,-0.16835970914849097,-0.17229078381682084,0.20311611401357,-0.05729576110360468,0.11127456147315695,0.05767310965877526,0.2519407061570582,-0.11209659343978184,-0.0914036541767479,-0.19992862968972336,-0.07468676720535661,0.10229358450490311,-0.16263296207925948,0.12067731232384005,-0.22156982154741578,-0.03302529070889171,-0.0870061664457199,-0.21398599629825377,0.04969108333808303,0.1474268434201187,-0.009549346983992124,-0.11173008385023964,0.07000528558527841,0.017327557988957354,0.08879615710596589,0.10520856377610488,0.08074282059917404,-0.2753645890129688,0.048606800834281705,-0.06218519371824671,-0.4479836408679172,0.07692370126280967,0.14525695005532357,0.036970165529758736,-0.2923122248639177,-0.07294951503946012,-0.04388480097662528,-0.008147524828096553,0.09254356761507299,0.12675507574232348,-0.006766994137865856,-0.23528193194649583,0.1542975124752024,-0.656576718556394,-0.4152865060065024,0.01056976709178592,-0.07438164978518114,-0.04314926187703505,-0.6836631361849432,-0.9073367653049887
-0.6715466008539119,-0.08796779329706472,-0.3362211543877305,-0.024502825166120568,-0.22318341166916977,0.03901775430211196,0.17907913984997736,0.05962262152488207,0.14957217457243344,-0.16739956302874348,-0.16837606114454262,-0.09811318600210484,-0.12063404792348109,0.16136133528862073,0.14776451452051242,-0.011735655978371007,-0.12629586789284586,-0.2739262845044851,-0.18618684985916345,-0.08868069971749604,-0.28261523354754914,-0.1887638986176331,0.0633758099109214,0.0003616988806194321,-0.014669515864101035,-0.031074441498459504,-0.23486079280813343,0.0771803780807041,-0.006718941133280976,0.14143661875083136,-0.1012299458068705,-0.04015565812528388,-0.2173208572353852,-0.21144680347647837,-0.4231289043963289,0.01897802000902149,0.09567024021386916,0.10221994195946293,-0.2301763625679829,-0.21696369260451287,-0.041970848004076466,-0.10996484801673112,-0.38665822642921666,0.037937128602782755,-0.09472074894731675,-0.5985909000636039,0.005615055166394489,0.1763679889832972,-0.0657869009999813,-0.5070262418514344,-0.210889586728374,-0.44770474552106787,0.47596992038274566,-0.9481102894680169
-0.6939713814549255,-0.10863160320811804,-0.3206190219717514,0.009014745420136805,-0.07513022125605273,0.1864801999434591,0.14145823787895684,0.16840291032568655,0.048356853112068166,0.09768915843734094,0.018074750394249328,0.2117189492000564,0.054118939593580606,-0.08581568941129081,-0.00447963834542775,-0.3163337959843585,-0.12765963588643425,-0.0631594731426336,-0.0598655514958204,0.14882312323318825,-0.15214160899925366,0.06384545230393823,0.07855364430123735,-0.21579776116081262,-0.12316135844315235,-0.017878381129346144,-0.2062698642767281,0.03154452422710885,0.05709064308216427,-0.11748343677925477,-0.32935053127771197,0.04805667182541895,-0.18092790790965085,-0.2723032966229375,-0.2350339523184065,-0.15851901506539523,-0.04006811652519926,0.11195265116359487,0.04150817313430566,-0.19977533674022874,-0.03364610946033153,-0.11213553955139866,-0.1931108440666106,-0.15991052322780108,-0.05888590646117431,-0.25052920625180297,0.03141422981352049,0.42920533954273155,-0.2645491146418919,0.40217454738701286,0.31691884923722946,-0.535986377190762,-0.2668946194233356,-0.9627805280188525
-0.7200018043552721,-0.10795615325534802,-0.3001836200301018,0.03917880372298166,0.11681112331817012,0.14818061165997842,0.09545250445108744,0.18693721348402148,-0.056566283419030805,-0.16536668009690225,0.06601372128595573,-0.25120890553865394,0.1058409845516759,-0.14877406787994019,-0.20464184051283363,0.01033300378004931,-0.029790708012796596,-0.14288381551905271,-0.21450135818850835,-0.1107998677852372,0.057923179752548126,0.05004553700682268,0.002630727695697166,-0.20925417960202453,0.014575756712052801,-0.10583247580527821,0.07767219266547598,-0.1952965093627531,0.006353997336654649,-0.21961863655263436,-0.31530997748204614,-0.10313124298769161,-0.16673557485451196,-0.17779879940825016,-0.1392315357552103,-0.05726321527983291,-0.0904006509637596,-0.02896700750358494,0.14926707553112895,-0.22614972341235828,-0.03648131868515281,0.10111013857470952,-0.17594800918171083,0.06809336418070067,-0.09328229351446415,0.016736211692659486,-0.024876707659339692,-0.3581537124544486,-0.10251498626271804,-0.09170178114187433,-0.002943229515769752,-0.5266382780175831,0.011390316122332766,-0.9543309095547902
-0.7481496915582178,-0.0975471467401019,-0.2776730986052406,0.06725623146874504,0.1911667999957254,-0.02164603982945068,0.07500918437942827,0.10693009842861723,-0.1440121036444112,0.08315695546427992,-0.20425310497063498,-0.08325754761852489,-0.24202603745188667,-0.14286412128078996,0.153188073004638,0.07008560663069874,-0.03482997596070869,0.0008079248281618323,-0.009362705717858355,-0.15165856377941167,-0.15418955476636065,-0.18155633834538887,-0.10415896971061978,-0.1574518661494274,0.19380746333228616,-0.16386201162582925,0.0848079649694995,-0.1904569782176594,-0.05598864726515129,0.016512115910133573,-0.0567498049386842,-0.002893771526692346,-0.162667855442032,0.011269452892749054,-0.16702308261918686,0.04514221044888189,-0.11368543553252586,0.01635604297356541,0.06987435703210143,-0.14128853286386156,-0.049240955013020615,0.01869003006448322,-0.3818652053609656,-0.1872671046469101,-0.12009593525906492,-0.052037370491917034,0.07753657595553909,0.14909343678204823,0.13942216129138618,-0.13763478393202788,-0.10216411832985928,-0.025101112808481707,0.626829255160887,-0.9506616353029449
-0.7694177945710898,-0.06903874534081123,-0.2657223409913937,0.08367445982278898,0.09732282814462945,-0.18121835962024957,0.07793613186105097,-0.032137445638356965,-0.20183831968438826,-0.09568902779147359,0.2791426613241832,0.08262248111867421,-0.14644778586249085,0.1598457658934771,0.015459392180273479,-0.20454338754814083,0.0923415537007084,-0.1888254686156866,-0.14205138039484788,0.06589476475373601,-0.0532969735559401,-0.23046038997503193,-0.07185100739723427,-0.26334926361671596,0.0498338014618509,-0.16721617806975275,-0.23558238658818786,-0.02985838325804835,0.036498460284380085,0.1356845668640967,0.06751094136071756,0.04494563252387862,0.007762885736378511,0.008942220703170856,-0.2030757433641216,-0.13474894303478846,-0.007789444193830097,-0.008019062994073178,0.037865032760016515,-0.06511618580235068,-0.001246941264246737,-0.03364166606369123,-0.12589108407721183,-0.09100053327303492,0.007567874653841011,0.09952857992197761,0.1590453368733198,-0.03512995739112412,-0.2047631889514565,0.3179624751569021,0.10801834227102791,0.3715499691534583,-0.43809799292199747,-0.9188589723014374
-0.7808842212235989,-0.026905203673839972,-0.2742362837572244,0.08918732382161565,-0.076696887197643,-0.2030379268947039,0.09916277426779607,-0.17195595134847674,-0.15783259081459844,-0.052159169548496864,-0.217831656941336,-0.03195915767887303,0.09672193197462331,-0.11353499483255625,-0.07983241164475252,-0.06881314007773931,0.10224471336193641,-0.022457789845064524,-0.17450635804145842,-0.09596950207814225,-0.2129629323509049,0.16292961955654217,0.05600388806126477,-0.31811087362979895,-0.27086198555043073,-0.12882181619679922,-0.2784872295765154,-0.06124073248466144,0.057031762092090155,0.039191465800623604,0.038398262914530745,-0.05386624717469235,0.020134507833126092,-0.21180403418718785,-0.32647480021822584,-0.05082858598655193,0.11946228784273316,-0.20030446357610776,-0.05558996799903726,-0.17609866248427075,0.053150134937429705,0.03215824069485529,-0.2061238691832299,-0.020527941999535004,-0.03015681244147661,-0.11093514033468455,0.047705194624864555,-0.39790011085958144,-0.1239697577125014,-0.19300493904487592,-0.09294097372755583,-0.015867685064302806,-0.27281649171675093,-0.8996347186043864
-0.7816713734254996,0.005469174624548989,-0.3066434750055247,0.09370322739225045,-0.1764303782163852,-0.0823352876941541,0.11776856583725981,-0.18761615939229437,0.03220043094745595,0.03142940505791314,0.08553343446310335,-0.08883083559802085,-0.04763923350192467,-0.11900061887836255,0.029165447282874624,-0.0013442829453366167,-0.019132590654816872,0.042583207812471935,-0.18328222473762223,0.014133231520222722,-0.07597082883990824,-0.18128791991207605,0.030452103758495275,-0.15383215246914128,-0.06681424729022112,-0.06375861282020301,0.16412389168193386,-0.11392560394121498,-0.17178460027372244,-0.26558749758166944,-0.1399556298583332,0.022970423236289728,-0.04892373856496124,-0.3941011679794304,-0.39840749634662076,0.06972840377400491,0.20427553584190528,-0.016146763564243716,-0.11331810640810913,-0.05472813744207794,0.031803023963285604,-0.024752439993275255,-0.2890860182996676,-0.17493697601667935,-0.013587725255424399,-0.29192292418902777,0.18454003678748743,0.13153245477979958,-0.015800957362420265,0.007686434391335206,0.061655302027141534,-0.20396859988521443,0.27609650507990824,-0.8849096124011868
-0.7730357213108489,0.023308638932353798,-0.3532232471237682,0.09792547754384962,-0.13309329935972236,0.05961979458132172,0.09905082006104382,-0.058405840017312305,0.15347582373806556,-0.11306723863844881,-0.04995153994725077,-0.06065215983129002,-0.11113697708106007,0.03308467830321815,0.03771925476423266,-0.12229071962299565,-0.037497118909811444,-0.15728653625466316,-0.1984570229828384,-0.13309452619773177,-0.19747331166156346,-0.2271641683096569,0.0363089169040165,-0.06923851840800965,-0.027722834311616373,-0.05358028831187778,0.10455139432899951,0.052162847900351306,-0.08076668434280754,-0.06237268495573822,-0.16035419726323108,-0.00025507305079330855,0.12638885903925878,-0.1004976847325374,-0.197679540609911,-0.0346145163967434,-0.20673074882200349,-0.021285181042625334,-0.0613698984199732,-0.058992589627214875,-0.2430221286317722,-0.12119533314496977,-0.0787746153054506,0.032119147816662474,-0.25117175151867643,-0.01914880541125663,0.19851704595500763,-0.02506293411110827,-0.20888660902867118,-0.020957113321832144,0.2536377839150208,-0.24073238127155894,-0.3227093313436614,-0.9011230036747611
-0.7601797884808003,0.01926966417238818,-0.40401478106914823,0.09983641132516796,-0.0023850154574027727,0.11101116033914571,0.058106707412755476,0.10591369272151674,0.09981004889325207,0.029048952914559667,-0.017418575303371764,0.09784977211727908,0.0068428200463122035,-0.065501257673515,-0.04529528495226032,-0.1283281315777166,-0.05055427513338917,-0.060754918189600327,-0.10031519921869125,0.08410375723538088,-0.2400676839365392,-0.1208082281756,0.05873157515567562,-0.08484400481185506,-0.13208836492362896,-0.067326522992043,-0.043680299353337615,0.09344007082426042,0.08887170619361329,0.09448457843675184,-0.11651151369444401,-0.164559267999846,0.040574299340622844,-0.04138820682697808,-0.14202068974983972,0.12135433389202133,-0.15626371327909805,-0.12341888408909807,-0.03865775890067924,-0.20913895628032586,-0.02263090587365746,0.06329995058713078,-0.23395165006644414,-0.043248693666158244,-0.0923050392332353,-0.04846248436095568,-0.07652706878367088,-0.07157789451076058,-0.12479865784996147,-0.16980431300789167,-0.18494091913028687,-0.34556951409042447,0.0069298892307572135,-0.9325896023055388
-0.7519555336639023,-0.009604271598228298,-0.44300456478453354,0.09740094043673153,0.1038834963902866,0.04892809443282431,0.028661209432943924,0.1508813615431004,-0.04128980613750188,-0.09622088221096647,0.05431616990607857,-0.13398616794829843,0.041014908029392894,-0.09354376868011394,-0.02871978329989422,-0.03422578496279238,-0.09685371179252844,-0.1185936179836542,-0.2534697890274199,-0.0035875923984425295,-0.05536896542748304,-0.029479748021218444,0.04578820477169954,-0.05379095544841572,-0.15092975496541838,-0.07693823612230544,-0.0570559431610943,0.0181237721987344,0.04591572803511501,0.04716226794647849,-0.09427456798226241,-0.08985645563961042,-0.19398517207913402,-0.13614405365512838,-0.2189055544239411,0.0945929813025379,0.06636702856973975,0.20331403819945848,-0.01511552967212082,-0.02115167366848214,0.1373940639924054,-0.033149645217574686,-0.2797086253102955,-0.07920165620966124,0.08465946058001084,-0.11633324200085982,-0.05410802713524554,0.0803205100609663,-0.045004106343203176,0.16250623736164105,-0.12202558398500751,-0.0757964507866481,0.3993923265854875,-0.9340847458324589
-0.7498241652750885,-0.03812624413090748,-0.46250976608412087,0.07941679808678437,0.10570342017001244,-0.06462353336596072,0.006938980385363225,0.06129279741898919,-0.11734003254864145,0.015053988998007695,-0.13404250031968545,-0.07482740999022086,-0.11828055097854007,-0.0699591211105961,0.03315999322733365,-0.07546724313144859,-0.15152778780211318,-0.07609361518900037,-0.07104376684598301,-0.12104897037045059,-0.17280274257083106,-0.03231843428733927,-0.00494409064485557,-0.07436330310193617,0.05989643940522571,-0.07641805343286034,-0.04638146012667532,-0.03694130236123383,0.0013225660460873812,-0.07790962844744087,-0.12976885626246326,0.0006182883511236525,-0.18280850985851482,-0.19916348315288857,-0.23720696455651902,-0.21526185793931885,0.09598168732439882,0.12286751590995704,0.06112804314023612,-0.17429049239240502,0.09175158384433368,-0.1409561254430971,-0.08128526019259918,0.10836551158527907,0.0007804897702994307,-0.0005165840793969201,-0.03859676465796458,-0.014170350607586757,-0.13464181820931187,-0.07402042833588474,-0.05199567727554544,0.07395637764521523,-0.33061451042566137,-0.9125830612007853
-0.7595086113563156,-0.07155197321128082,-0.4655452132533181,0.053652710118950786,0.01730414492895105,-0.12680635688184194,0.01140946384857977,-0.05636751056353928,-0.10734043726942977,-0.055792449383908926,0.1221754618927886,0.04717478062643132,-0.06754832659694676,-0.013907311529974042,-0.03092715457109041,-0.09246642963528695,0.024496397947380455,-0.16493605507506726,-0.09647056320388958,0.06168289813672567,-0.05953395376063386,-0.12786557568577483,-0.0502554546123779,-0.19730230077979893,0.10368159396133136,-0.056838156530250594,-0.09112408687662643,-0.07977965423301314,0.052847360345561256,-0.11400826918562568,-0.12305011986287129,-0.06531630681250966,-0.20231719653595004,-0.15175707632546387,-0.2286619152563294,-0.07365531909294754,0.030161289671096547,-0.07197153485690322,0.01651006126948773,-0.34642614118730164,-0.09409588500570887,0.09505853393709396,-0.2295385841120302,-0.1574980541398212,-0.15776478698068142,-0.04942022583301009,-0.09009020335293338,-0.023796658694292483,-0.03574150105730678,-0.07770987425121845,0.1189685560756748,-0.09529026170148336,-0.10603361131231026,-0.9130978688032131
-0.7791151005586424,-0.09775078863164088,-0.4574290930379865,0.026299714466746726,-0.08007972304922606,-0.09659660958906979,0.018593026906588372,-0.10326677873663803,-0.05549625653666268,-0.04717348628625717,-0.08000005830256895,-0.07939187349557253,0.011447170851347721,-0.06993474295267033,0.006212861438271489,-0.05231434998954321,0.07449053664275507,-0.009850689454336092,-0.18041734542766152,-0.11600459617228742,-0.09694680879619533,-0.022669532080206167,-0.01793166492912157,-0.24313936824728677,-0.10959757126368586,-0.07757397752046902,-0.1320989048664064,-0.1706602657787163,0.03500457539776103,0.005759325135760829,-0.07382622413135109,0.03640899668821085,-0.16714628410752574,-0.0788750026490519,-0.23977315795047416,0.03016700809685191,-0.10132844225040527,0.033391079529005774,-0.023473630141076507,-0.1067394027838624,-0.17500378662042382,-0.018267641281052405,-0.2864716690839362,-0.11700541431985556,-0.13546786398170674,-0.13112105559571607,0.07634826173039522,-0.033431545315646294,-0.010723755587940476,0.1647770313856165,0.20330179843066243,-0.14375526532206462,0.2002077456127742,-0.9521499203733195
-0.8078722668275048,-0.12117490515454543,-0.4396081146508055,0.005122881315088534,-0.09529466668721287,-0.02054075884266593,0.02980800236624459,-0.07646391566154642,-0.010122996245542804,-0.008793863095568177,-0.0007666245627782065,-0.027731231751127572,-0.08381232839268071,-0.04582635600278606,0.013671115964333236,-0.08531674388624833,0.038175754774677495,-0.029905917508756263,-0.15311550420930164,-0.03926703151757727,-0.18621271283188412,-0.1811463739537894,-0.008312592879693326,-0.17581845644100746,-0.0614719442426549,-0.0924496062194271,0.025915197005258905,-0.11896214912083336,-0.09119341844159812,-0.039056919316711736,-0.10428007279987073,0.05899266931999292,-0.029607152624855915,-0.17836674942094166,-0.21766337060278984,-0.1780710090887846,-0.040562662108478253,-0.09232680913638147,0.02274475648876284,-0.1444299449388745,0.05136945202833054,-0.036219221713771343,-0.19598563919408818,-0.023535202019367985,0.052506349978688194,-0.0791989959237891,0.18938863600529232,-0.0802000652906284,-0.16926475610610348,-0.041033134334717114,-0.09784812446414992,-0.04915948371401646,-0.18489143255928608,-0.9615048551013886
-0.836802130824746,-0.11866280257849571,-0.4149610382235347,-0.017026447149444346,-0.04347820688408077,0.027374583442612677,0.02101282006559302,-0.029113115375291043,0.014989830321935349,-0.06417293435759519,0.015836283752008073,-0.021413010580012104,-0.04776319671224816,-0.030192773036045173,-0.01569982218608479,-0.0843391813906682,-0.030069979869388086,-0.10755847926790796,-0.19052304675072673,0.004657771477281081,-0.1620179479352417,-0.12647789573948598,0.0571346014103542,-0.16002837092226496,-0.057163068864333866,-0.12333689134343895,-0.0551070804519842,0.01156291252786712,-0.04384799981751064,0.01756643925982515,-0.113975189094349,-0.056606968599580254,0.06951914387471758,-0.1461140733635632,-0.21160872828881183,0.03384233821462801,-0.04465605711570486,-0.20051196055119647,0.017013229724686108,-0.10311718081712506,0.01439146315278994,0.09979353715162254,-0.26154387391891554,-0.1885327772589963,-0.10414163829807166,-0.09480795580356172,0.10324370885935719,-0.09610002688592201,-0.08957884589768039,0.0051508837135632035,0.044233760137088796,-0.125637245033986,0.027276292212000897,-0.9635486751519491
-0.8675249181119962,-0.10968069602390706,-0.3887706215249418,-0.029397089990564895,0.026172842182557998,0.023351583063010883,0.03099589600699293,0.002551650471092737,0.010730796623220185,-0.016735566167801474,-0.03902793232695245,-0.03318770828924311,-0.013843934536154956,-0.0660022526131645,-0.0018495745109772255,-0.07261685715841404,-0.07360953590532782,-0.07162911990984655,-0.14862556202573385,-0.03824955940204633,-0.1490601852149943,-0.05815800403869276,0.08712236719689859,-0.1465052192854912,-0.10169130624228528,-0.0953238675292083,-0.03921283677266596,0.020464822819034723,0.019364466855602114,-0.009560748254687113,-0.10801654820868845,-0.05283645263833148,0.003900776621037716,-0.1615514043251044,-0.2565382441111187,0.13126397553118485,0.018407122039744817,0.03277608822302236,-0.0042775175074757366,0.04865432272755843,0.01837166335899143,-0.043173168349216584,-0.22813528780925862,-0.019666425125685838,-0.08249455143299789,-0.09715086496263114,0.2032862768324688,-0.09031860820296422,-0.10048438268561821,0.004633908191590264,-0.005638247265299823,-0.07822648237550622,0.07197460421326185,-0.9438580464098038
-0.8903490495680725,-0.07792391287091216,-0.36273774502299316,-0.044479405750645906,0.060302461629794024,-0.036836479684905776,0.02655359680025038,0.012151500228964274,0.026675520024213473,-0.04216695876336063,0.020532375240686962,-0.06840947955683119,-0.04602478239705021,-0.06785083702613381,-0.008657816199359458,-0.09185630849302895,-0.06114073204599069,-0.12149852494582936,-0.13891969917321123,-0.007691398258028337,-0.13060664104363928,-0.07592723497953224,0.050325882242094444,-0.11896775467356291,-0.02126345133094476,-0.05871252506987612,0.0005936009032467826,-0.03749568598567954,-0.021717396185678473,-0.057532535899785575,-0.1142393553636295,-0.07408711209035412,-0.02203951358017675,-0.16747608400809544,-0.22726118742581114,-0.08484644555751497,0.05453886661024554,0.06741279101792408,-0.003289129453713735,-0.08082090988613355,0.004478851781086979,-0.08588013021887053,-0.13997580646558994,0.010803194157380291,-0.06008977884777156,0.0022073405828852977,0.053245986850557925,-0.028725815183113568,-0.19265453813208255,-0.17899137446040014,-0.11682368802637466,-0.05824459491529055,-0.13873737098024008,-0.8528120357682226
-0.8971578164902145,-0.03172742045869181,-0.3556497979205543,-0.06271787598510625,0.014447444437994728,-0.08486096606719506,0.020721571197375388,0.037398578506042446,0.0030501460310401463,-0.03693624708074272,-0.04582109338045226,-0.02629985746131336,-0.05161811271352823,-0.06195543406241233,-0.015763449072728974,-0.07364856826654276,-0.045215538328987726,-0.07780499386632644,-0.13535069541727196,-0.04499428890749313,-0.10085667855833047,-0.09440141522223966,0.014845043093398402,-0.11676728871268338,0.016828104256219945,-0.06681985718343941,-0.08919680602743862,-0.04272145375765313,-0.016592498777257214,-0.02828699724481465,-0.13893980700226205,-0.07238957898557152,-0.060450951378872686,-0.12309279421356967,-0.22909512360166673,0.030274744181735924,0.031328938080774416,-0.03809662908807532,0.0007070577083401197,-0.2066663483253407,-0.07325054022578292,0.0018188532680725178,-0.18415615339618197,-0.07188510258581082,-0.1538751869232894,-0.06408782288930437,-0.1085149919135775,0.0014752821801329308,-0.04318515218407615,0.04988232067661302,0.005755698878463722,-0.14815015730752423,-0.043883158321697424,-0.8800744005366057
-0.8902077043765481,0.005010253216953808,-0.36481913795303045,-0.07722704389932256,-0.040133449194059034,-0.0705593260881271,0.03372216647345727,0.019362546382968304,-0.04327222374120032,-0.01920157498181352,0.04728041249313031,-0.05074531781350988,-0.052975417732924135,-0.05339186842351751,0.002318791382453833,-0.07297011386745789,-0.01028849609609317,-0.11263827894753964,-0.14842399940069828,-0.027116262138844327,-0.17412051150814167,-0.061327355514696924,-0.022286031537624873,-0.20569967678243162,-0.017687260440767627,-0.02835493220849805,-0.06128288589765851,-0.048181380363839676,0.008102793863103752,-0.017078388671167066,-0.07538815536010568,-0.009428346395786158,-0.09678536063653376,-0.14580685344622624,-0.17273177595572375,0.0074102013451531334,0.009301689526885593,0.11071991733897724,-0.07208390588831004,-0.16000961370466482,-0.08629005322343797,-0.023197322292646483,-0.21734447178403749,-0.03667178174501062,-0.06571408814095714,-0.05176081311709335,-0.0006354818438778498,0.022264138645007314,-0.05661212618653877,0.03787188390266305,-0.06683657181869662,-0.16780462682023012,0.005857924558111405,-0.7966412766605352
-0.8731192284801587,0.02828073573517509,-0.3910387707184667,-0.08300831930407149,-0.0675264226881106,-0.004574520123388992,0.062295283172725036,0.002069011891040029,-0.08402874191332588,-0.07112583488109037,-0.07155909266146265,-0.02197346381983356,-0.03506665108341722,-0.042273990557468055,-0.004923549960109019,-0.07469778307198605,-0.031748178680526595,-0.03702064187463183,-0.13907265788767964,-0.022399617201548816,-0.0711863609158997,-0.1259371324190789,-0.01862965954371021,-0.1688031767691247,-0.08985591327553899,-0.09779884778475978,-0.11146766285583154,-0.060201736962053776,-0.014964257079458587,-0.09748775108637364,-0.13204859364524624,-0.024016002135476056,-0.06854296219318157,-0.09738769701662509,-0.1562275646228367,-0.0783405509703714,0.023315195840592384,-0.029714769466261504,0.002922648088424351,-0.12661757433720655,-0.04043847904882025,-0.07327002826408968,-0.2067898539816705,-0.03336245526165449,-0.061101291514859324,-0.04436716073905389,-0.09248970179203664,0.0404599254851421,-0.12904419768558817,0.03766860065279887,-0.10526894231317718,-0.18591195206328637,-0.025591961953355336,-0.958103060654818
-0.8464489258139098,0.03163623162050211,-0.41875707674535756,-0.0894683507213705,-0.011409542927240723,0.03169245259909359,0.08279717728688363,-0.044120894156226775,-0.047096638593166484,0.026532292177752437,0.06795523703083672,-0.07012843866072405,-0.06328682296998289,-0.07561711962937034,0.0018580762008835183,-0.0915495031085195,0.008251057312561816,-0.1555598356672261,-0.16084657520933265,-0.0632982224476697,-0.20357984295970677,-0.020822232326969004,-0.018301967038106493,-0.20493325639756466,-0.04851854128274968,-0.09240518600385639,0.013701377687724392,-0.05086813609956431,-0.04076259991429432,-0.040897338088338286,-0.05286998189660719,-0.0639128094832454,-0.081217752612332,-0.131958228389784,-0.19534823311057747,-0.044572033644459386,0.016945546504129716,-0.032532315111970855,0.00812377350564053,-0.17110568462754006,-0.01277556693128945,0.03335101867167056,-0.19041245053015843,-0.09649310167283787,-0.06859344242867604,-0.0768005098826573,0.03592268709748758,-0.05680860861380843,-0.05041772697605029,0.06934856912864595,-0.06420577014518947,-0.17861772488037686,-0.0631108425522634,-0.856049227257701
