X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
0.40203742414025867,-0.17669354368353685,-0.19813379566959122,-0.248694829093697,0.5305305298851153,0.33215063036230563,-0.04901555846479444,-0.18781891067256862,-0.06701137348175745,0.05710293268662703,0.17038320981627253,0.23129281360246412,-0.26593249524768114,-0.3091265410499794,-0.24259753113464844,0.4523176679440033,0.4729073317052057,0.40151875807629644,-0.0029752421445189414,-0.09906131229428905,-0.15527932628516716,-0.17847441493917093,-0.1785958291504982,-0.4828149792012507,-0.5934081098638228,-0.7065232676938733,-0.8220003432019589,0.21005836017101376,0.16960000630283778,0.12607014406407413,0.07939026156257278,0.029481846906184828,-0.023733611797239873,-0.08033462643984912,-0.14039970891379416,-0.20400737111122402,-1.462253210117671,-1.4135241015350986,-1.3646689017328273,-1.31568886690858,-1.2665852532600628,-1.2173593169849901,-1.1680123142810679,-1.118545501346019,-1.0689601343775497,-1.0192574695733745,-0.9694387631311987,-0.9195052712487449,-0.8694582501237199,-0.8192989559538398,-0.7690286449368114,-0.7186485732703527,-0.9900085209666548,-0.9859612800937136,-0.9819366799123362,-0.9779345382312309,-0.9739546747473742,-0.969996911022191,-0.9660610704580102,-0.9621469782749535,-0.958254461488156,-0.9543833488852095,-0.9505334710041422,-0.9467046601115322,-0.9428967501810187,-0.9391095768721639,-0.9353429775095514,-0.9315967910622398,-0.9278708581234939,-0.9241650208908084,-0.920479123146244,-0.9168130102370027,-0.9632057523246738
0.28964274181070593,-0.2089102978318662,-0.260834739056786,-0.29020463817847375,0.3135348982803652,-0.07065203385593422,-0.2972428942676554,-0.13872765551179966,0.00047586225976536944,0.11380088943039346,0.1697146235022986,0.11107989953751063,-0.30611291941978613,-0.23468561258163945,-0.07384745663095149,0.4595947144981014,0.3845967120171834,0.2559006911478301,-0.1316356482388379,-0.20700747847970358,-0.2602455649115297,-0.2931412348658041,-0.30118604482352196,-0.45054437713201667,-0.5210973305000661,-0.5906450553388243,-0.6589128189800322,0.339392661441726,0.32191284844119683,0.3024358290593223,0.28090269907443566,0.25725455426486854,0.23143249040895575,0.2033776032850283,0.1730309886714203,0.1403337423464639,-1.1208001166943842,-1.0480147605384942,-0.9747852567449754,-0.9011115494792235,-0.8269935829066106,-0.7524313011925209,-0.6774246485023376,-0.6019735690014383,-0.5260780068552062,-0.4497379062290213,-0.3729532112882662,-0.2957238661983206,-0.21804981512457133,-0.13993100223239074,-0.06136737168716733,0.017641132345720845,-0.7718534353456064,-0.7666760190115611,-0.7615271132770063,-0.7564064890388185,-0.7513139195660077,-0.7462491804698059,-0.7412120496741306,-0.7362023073865539,-0.731219736069725,-0.7262641204130463,-0.7213352473050024,-0.7164329058057225,-0.7115568871199842,-0.7067069845706877,-0.7018829935725948,-0.6970847116065488,-0.6923119381940346,-0.6875644748720688,-0.6828421251685586,-0.678144694577886,-0.5229888604948796
0.0372431425726083,-0.28930323870151087,-0.2842389061450782,-0.1287597670039129,-0.012259170114634288,-0.2615754923284136,-0.3566139306160272,0.021972595718660726,0.1386308002512,0.1656885333024194,0.1265819005663522,0.019288665243248015,-0.18992683969804025,-0.04766120494998405,0.1349595158564092,0.3726279417942502,0.25548879102754296,0.11743434771233674,-0.20632517243387405,-0.2682664474081078,-0.3071525551460512,-0.3174594635570017,-0.2942950810558902,-0.35088181161642906,-0.41002495009368944,-0.46830288458103964,-0.5254929186596048,0.560256364858361,0.5527668252373215,0.5433917439599549,0.5320739190955788,0.5187561487135133,0.5033812308830772,0.4858919636735899,0.4662311451543699,0.4443415733947378,-1.3756054526834713,-1.307685869951963,-1.2393675325419276,-1.1706505097674875,-1.1015348709427892,-1.0320206853819718,-0.9621080223991736,-0.8917969513085292,-0.8210875414241795,-0.7499798620602616,-0.6784739825309147,-0.6065699721502753,-0.5342679002324834,-0.4615678360916785,-0.3884698490419968,-0.31497400839757583,-0.687583836004384,-0.6822411667497075,-0.6769288018136523,-0.6716464951503438,-0.6663940032797928,-0.6611710852553077,-0.6559775026314449,-0.6508130194323871,-0.645677402120869,-0.6405704195674669,-0.6354918430204375,-0.63044144607592,-0.6254190046486179,-0.6204242969429231,-0.6154571034244299,-0.61051720679188,-0.6056043919495168,-0.6007184459798609,-0.5958591581168404,-0.5910263197193562,-0.7943917029136095
-0.16179343271210422,-0.2605983813003805,-0.14006995793313715,0.238349064811749,-0.29254818953050965,-0.37476218784266035,-0.33108815541810577,0.16395441335394367,0.19089634939025668,0.1559405144785544,0.13334834578897858,-0.1415488459851758,-0.09549440265527487,0.1130926790616229,0.3111388829535706,0.24329325572384453,0.0842138989651613,-0.06676488416163029,-0.3270216452514235,-0.3455218618936039,-0.32761858627818596,-0.27558396426021914,-0.1947438910587268,-0.42470301377495967,-0.4814230121354397,-0.5363323003561158,-0.5891634127690826,0.5854032781902496,0.558854314985086,0.5293826560352217,0.4969103855526966,0.4613595877495509,0.42265234683782826,0.38071074702956675,0.33545687253680967,0.28681280757159655,-1.5722208441629406,-1.4981556213636933,-1.4237054529356747,-1.3488709630389075,-1.273652775833421,-1.1980515154792721,-1.1220678061364724,-1.0457022719650788,-0.9689555371251037,-0.8918282257765954,-0.8143209620795819,-0.7364343701941003,-0.6581690742801853,-0.5795256984978694,-0.50050486700719,-0.42110720396817913,-0.7511931865607067,-0.7465614602852404,-0.74195591119086,-0.7373763250939369,-0.7328224900562084,-0.728294196356218,-0.723791236461102,-0.71931340499886,-0.7148604987310454,-0.7104323165257646,-0.7060286593312363,-0.7016493301495789,-0.6972941340111092,-0.6929628779489418,-0.6886553709739924,-0.68437142405036,-0.6801108500710311,-0.6758734638339783,-0.671659082018591,-0.6674675231624255,-0.8785312478138669
-0.20259790771835218,-0.13051204365221747,0.2506213299780313,0.5283390348081325,-0.37664227928829974,-0.3407079079305406,-0.2507562177949748,0.05407476714413395,0.019751641669794928,0.005986041642610962,0.06418970211915931,-0.25258409852598906,0.12845182281350098,0.30728943134839626,0.419359348389847,0.06990370749643926,-0.0705852332397976,-0.18117024311655439,-0.2831076124889994,-0.24525943196366073,-0.18045086579173486,-0.0995517824452915,-0.013361501739582282,-0.6162942785065023,-0.6561812002573715,-0.6925866808817296,-0.7252076897752774,0.4673240141364785,0.4504396240787647,0.4310801810152205,0.40917669538653856,0.38466017763341065,0.35746163819652765,0.32751208751658334,0.29474253603426726,0.2590839941902725,-1.8167468383275518,-1.7550060880735,-1.6929240104669552,-1.630501003401626,-1.5677374647712394,-1.5046337924695292,-1.441190384390205,-1.3774076384270006,-1.3132859524736256,-1.248825724423814,-1.1840273521712839,-1.118891233609752,-1.0534177666329454,-0.9876073491345976,-0.9214603790084188,-0.8549772541481317,-0.5867580654905259,-0.5816201134634978,-0.5765118099347345,-0.5714329120311045,-0.5663831794276588,-0.5613623743151749,-0.5563702613681253,-0.551406607713197,-0.5464711828982916,-0.5415637588618458,-0.5366841099028237,-0.5318320126509477,-0.5270072460375106,-0.5222095912665518,-0.5174388317864456,-0.512694753261992,-0.5079771435467715,-0.5032857926560708,-0.49862049274007925,-0.49398103805751004,-0.9162184665314179
-0.18542108511283006,0.21034721825000569,0.5112676530000226,0.3412659648537584,-0.25219872208097494,-0.13494899244239478,-0.006680069738942085,0.038329712140692695,0.021888224750588048,0.11081998518877234,0.2377038090846182,-0.31959390245701846,0.30709021928161206,0.4281750212269704,0.4323075731445414,-0.13851641851295804,-0.2539522404765179,-0.3181576007912005,-0.20277389736001517,-0.09355277525206274,0.02015955718964313,0.12090325504649191,0.19759514978608284,-0.6552012342852007,-0.7119526384426204,-0.7654142561326406,-0.8152410035719339,0.40475522993044466,0.372480993486318,0.33776408843126715,0.30054723225426416,0.2607731424442823,0.21838453649029455,0.17332413188127505,0.12553464610619636,0.07495879665403216,-1.3242676925466197,-1.2655457151249487,-1.2065432763869597,-1.1472611000752084,-1.087699909932243,-1.0278604297006035,-0.9677433831228455,-0.907349493941526,-0.8466794858991866,-0.7857340827383849,-0.7245140082016668,-0.663019986031584,-0.6012527399706851,-0.5392129937615221,-0.4769014711466457,-0.4143188958686048,-0.7682508079115544,-0.7630147275287406,-0.7578083057509717,-0.7526313031564964,-0.7474834828104484,-0.7423646102334243,-0.7372744533704304,-0.7322127825603904,-0.7271793705060756,-0.7221739922444036,-0.7171964251173402,-0.7122464487430453,-0.7073238449875798,-0.7024283979369312,-0.6975598938695168,-0.6927181212290923,-0.6879028705979515,-0.6831139346706424,-0.6783511082280107,-0.6736141881115962,-0.944921107174357
-0.3024593307278213,0.5176675814413625,0.3718315662572438,0.03430596827805221,-0.16631765325471626,-0.04377384126547945,0.05969830582251712,-0.0488507324116757,0.05147089708332464,0.19039355365689925,0.2198135016831113,-0.17968783311988812,0.40721912004408245,0.3942192387691559,0.2921003201050021,-0.28477042307736566,-0.3309643621778747,-0.3242126132129569,-0.0722057344011281,0.040793858986930776,0.14266129341436762,0.22087083214189862,0.2644986695370062,-0.7971678751641845,-0.8486549439389746,-0.896143192083795,-0.9392805754463417,0.38960344031030014,0.3627451932938295,0.3334361657265872,0.30161434938494347,0.26721773604526966,0.23018431748393464,0.19045208547730974,0.14795903180176517,0.10264314823367093,-1.3725022100557842,-1.3070095972246027,-1.2411962827422878,-1.1750629221569684,-1.1086101710167644,-1.0418386848698054,-0.9747491192642199,-0.9073421297481218,-0.839618371869644,-0.7715785011769082,-0.7032231732180445,-0.6345530435411695,-0.565568767694413,-0.4962710012259003,-0.4266603996837578,-0.3567376186161051,-0.6547054783856968,-0.6493794200848083,-0.6440836978335704,-0.6388180643546402,-0.6335822749563462,-0.628376087499811,-0.6231992623665923,-0.6180515624267667,-0.612932753007551,-0.6078426018622634,-0.6027808791399354,-0.5977473573551617,-0.5927418113585696,-0.5877640183076045,-0.5828137576378174,-0.5778908110345284,-0.5729949624049159,-0.5681259978505374,-0.563283705640225,-0.5584678761833648,-0.9489538796231141
-0.32978826940859685,0.3558253506428386,0.02727807774885682,-0.19895104262120522,-0.005487295998150121,0.07883560716595839,0.10656561877792003,0.06854390125193799,0.20135653150329968,0.18775666878385144,0.07058319857946427,-0.03729853438430686,0.41580815734014664,0.30428261287901837,0.1380902234307786,-0.35216924690635987,-0.34443071577575746,-0.2859719176501153,0.06140711278306643,0.17317560404071042,0.2579547445326251,0.3055301634142169,0.313030273542215,-0.8650088717703783,-0.905499123073047,-0.9413780053335523,-0.9723185659517353,0.404872115523635,0.37947352173354765,0.3515805633275384,0.32113034473224666,0.2880599703743132,0.25230654468037605,0.21380717207707356,0.17249895699104556,0.12831900384893147,-1.7425368177328728,-1.6732025490636357,-1.6035970813416776,-1.5337213928991873,-1.4635764620683371,-1.3931632671813157,-1.322482786570311,-1.2515359985675047,-1.1803238815050672,-1.108847413715197,-1.0371075735300737,-0.9651053392818778,-0.892841689302793,-0.8203176019250014,-0.7475340554806866,-0.6744920283020351,-0.7861134173401924,-0.7817859558048339,-0.7774832144288254,-0.7732049925953017,-0.7689510917788336,-0.7647213155189461,-0.7605154693939685,-0.7563333609952647,-0.7521747999019207,-0.748039597655705,-0.7439275677364934,-0.7398385255380087,-0.7357722883438742,-0.7317286753041463,-0.7277075074120378,-0.7237086074811057,-0.7197318001226918,-0.7157769117237462,-0.7118437704249273,-0.7079322060990527,-0.9502364109971235
-0.20509531689508587,2.1080485701485685e-06,-0.19821561344098804,-0.2296421387493438,0.06280008611894372,0.10092451366696631,0.05554018863440646,0.22943970863692087,0.19941522645660825,0.052429563980106675,-0.0899111465973933,0.1297441526204226,0.2698765049948295,0.10451411431371693,-0.06677138522724202,-0.2940349111642926,-0.24008170850805488,-0.1592555619275957,0.10306888514407042,0.16409676265800832,0.20522888358203017,0.22555103768239038,0.22474964030662825,-0.7135842889821149,-0.7182549408481405,-0.7156145651759562,-0.7052343500319722,0.25307164774603974,0.2245211090085395,0.19366547266143375,0.1604480020945307,0.12481196069763811,0.08670061186056399,0.04605721897311632,0.002825045425102868,-0.043052645393668154,-1.585264052260752,-1.5098504289584889,-1.4340358686489936,-1.3578208507142415,-1.2812058545362153,-1.2041913594968734,-1.1267778449781989,-1.0489657903621494,-0.9707556750307087,-0.8921479783658366,-0.8131431797495146,-0.7337417585637092,-0.6539441941903905,-0.5737509660115334,-0.4931625534091074,-0.412179435765085,-0.5663461481145751,-0.5608643917918947,-0.5554133398001566,-0.5499927414606514,-0.5446023487187253,-0.5392419161104574,-0.5339112007297329,-0.5286099621958658,-0.5233379626216886,-0.51809496658209,-0.5128807410830837,-0.5076950555312427,-0.5025376817036751,-0.49740839371837764,-0.4923069680050455,-0.4872331832763268,-0.48218682049947803,-0.47716766286841794,-0.47217549577624696,-0.4672101067880723,-0.6423260043866689
0.2102856682036689,-0.18061375828902837,-0.2228089180088234,-0.16876056879926138,0.0771972266110057,0.03773804026956107,-0.04312239395298767,0.24125159368225102,0.07804824168776281,-0.09734616554349285,-0.18581930911563926,0.3446724205641867,0.10728213679580523,-0.07158625728884682,-0.21162597083129542,-0.21530807703282628,-0.13006039652758883,-0.03782240853216623,0.17457860397914304,0.20566136524280765,0.21479236401109625,0.20425427593125267,0.176641702495119,-0.9114864965578839,-0.9272701249301596,-0.9361044563092391,-0.9375964280078796,0.44776926785685256,0.4257811713193689,0.4016013047410605,0.37517529798534643,0.34644878091564424,0.3153673833953736,0.281876735287951,0.24592246645679627,0.20745020676532677,-1.486282682267802,-1.4215322696283312,-1.3564778640969017,-1.2911201212346302,-1.2254596966026154,-1.1594972457619666,-1.0932334242737827,-1.026668887699189,-0.9598042915992685,-0.8926402915351511,-0.8251775430679325,-0.7574167017587188,-0.6893584231686185,-0.6210033628587412,-0.5523521763901912,-0.48340551932407616,-0.6482336844095749,-0.6427312747185394,-0.6372596425352057,-0.6318185397188869,-0.6264077207040857,-0.6210269424679733,-0.6156759644982641,-0.6103545487616721,-0.6050624596727436,-0.599799464063197,-0.5945653311517246,-0.5893598325142124,-0.5841827420543848,-0.5790338359749181,-0.57391289274895,-0.568819693092024,-0.5637540199344082,-0.5587156583938465,-0.5537043957487164,-0.5487200214115183,-0.7705791417876156
0.5144934072897331,-0.2611441180950401,-0.20985072929040038,-0.1218884978092114,0.06490440726463831,-0.04101477588355351,-0.07646118710316341,-0.001638554041675122,-0.18350425687615202,-0.2546256911583905,-0.20029356441653468,0.4271590928220659,-0.0637489874815047,-0.21049803229956032,-0.2978428321517467,-0.1481973920471399,-0.0438505028258146,0.05686026572561054,0.23438962656361495,0.23998678625895908,0.22306775240497378,0.18816813167218638,0.13957311106281223,-0.7998209648123069,-0.7911631578205112,-0.7746324943437463,-0.7498336817050183,0.4249871012939883,0.3985466843419456,0.36953616894801655,0.3378935824687519,0.3035569522607029,0.26646430568041923,0.22655367008445326,0.18376307282935422,0.13803054127167358,-1.6062148272428338,-1.535486051439999,-1.4643142516460452,-1.3926991177608885,-1.3206403396844613,-1.248137607316672,-1.1751906105574526,-1.1017990393067194,-1.0279625834643884,-0.9536809329303926,-0.8789537776046472,-0.8037808073870731,-0.728161712177591,-0.652096181876122,-0.5755839063825887,-0.4986245755969114,-0.6740636141148388,-0.6685329179070318,-0.6630336603044132,-0.6575655855131995,-0.6521284404109955,-0.6467219745128446,-0.6413459399377992,-0.6360000913760033,-0.6306841860563006,-0.6253979837141936,-0.6201412465604487,-0.6149137392500466,-0.6097152288515763,-0.6045454848172142,-0.5994042789529846,-0.5942913853895483,-0.5892065805533921,-0.5841496431384601,-0.5791203540781296,-0.5741184965177044,-0.8314136513462465
0.3572128531471299,-0.19296894277171062,-0.09218059622804287,0.01304255990346559,-0.027326031433661968,-0.06312689492465073,0.06863072391173675,-0.14259726281928597,-0.20765708769174684,-0.138906310647109,0.041477565188714705,0.3992896625548983,-0.18636471387587983,-0.28709518119889044,-0.3292763732063768,-0.04602812432176273,0.06992071206716899,0.1683206047788215,0.2422528003473854,0.1956934693660366,0.129825752912333,0.05478038219700476,-0.020525654992479048,-0.9393510147558114,-0.9178179916395486,-0.8875800993378361,-0.848263876624423,0.5124888954623625,0.4829561281107626,0.45064483230778807,0.415489019960003,0.37742270297396874,0.3363798932562476,0.2922946027134017,0.24510084325199455,0.19473262677858716,-1.4088339211642,-1.347143629321692,-1.2851381034463294,-1.2228177865712146,-1.1601831217294498,-1.097234551954146,-1.0339725202784056,-0.9703974697353392,-0.9065098433580503,-0.8423100841796496,-0.7777986352332396,-0.7129759395519294,-0.6478424401688248,-0.5823985801170332,-0.5166448024296622,-0.4505815501398165,-0.5875275093282567,-0.5818178991298945,-0.5761404487278611,-0.570494898800176,-0.5648809927163441,-0.5592984765033486,-0.5537470988121338,-0.548226610884551,-0.5427367665208627,-0.5372773220476446,-0.5318480362862358,-0.5264486705216034,-0.5210789884716837,-0.5157387562571658,-0.5104277423717265,-0.5051457176526826,-0.4998924552520836,-0.49466773060822833,-0.4894713214175833,-0.48430300760710243,-0.8415916008597761
0.020127801938961465,-0.16112942350250214,-0.06841336707951173,0.02827402209526575,-0.0542004503959963,0.07517009705851185,0.24731728893462734,-0.213098988774996,-0.14468589944700516,0.03879086377147045,0.24309037349100882,0.27974497547095933,-0.256159361486614,-0.28431936073967734,-0.272211880688518,0.02243740098128888,0.10120519313197707,0.15962051515338138,0.1757373054355149,0.14324639876179734,0.10170614717658677,0.05595032980130887,0.010532176652380931,-0.768188378266193,-0.7749908383430795,-0.7767717022459225,-0.7733021943558707,0.4932989866457309,0.4698888450361298,0.44435863195538494,0.4166602966116053,0.3867457882128962,0.3545670559673677,0.32007604908312404,0.28322471676827554,0.24396500823092726,-1.2051690743535062,-1.136485816874837,-1.0674292414830435,-0.9979997320933149,-0.9281976726207886,-0.8580234469806407,-0.7874774390880439,-0.7165600328581563,-0.6452716122061462,-0.573612561047177,-0.5015832632964211,-0.4291841028690362,-0.3564154636801904,-0.28327772964505216,-0.2097712846787847,-0.135896512696554,-0.7007280312264215,-0.6949714159190885,-0.6892459611970079,-0.6835514155379545,-0.6778875300321128,-0.6722540583490145,-0.6666507567050065,-0.6610773838311548,-0.6555337009416875,-0.6500194717028014,-0.6445344622020763,-0.639078440918176,-0.6336511786911216,-0.6282524486929274,-0.622882026398713,-0.6175396895581884,-0.6122252181676049,-0.6069383944420685,-0.6016790027882892,-0.596446829777701,-0.93301482661136
-0.18394327692914736,-0.036458709598049865,0.06872329869814675,0.11509626469368817,0.06249196998558615,0.24540989519279965,0.20411321032267593,-0.14368151107687044,0.031149105249343112,0.22147101965275406,0.2997132950883483,0.1367201889662093,-0.3059088638863644,-0.29562553079174614,-0.24621517121441694,0.14032440831620363,0.2032225780945991,0.2245817098262488,0.11377576509614307,0.05772497172822599,0.0035205491640597497,-0.04568107449161274,-0.08636448853160095,-0.816694741778095,-0.8015273122919034,-0.7794000744059623,-0.7500251103139444,0.5094823126832455,0.4827068981755156,0.45340749937034475,0.4215286351761256,0.38701482450125213,0.34981058625411743,0.30986043934311414,0.26710890267663623,0.22150049516307568,-1.2835079300827035,-1.216721725011997,-1.149757751086551,-1.0826179503307325,-1.0153042647689334,-0.94781863642552,-0.8801630073248657,-0.8123393194913576,-0.744349514949368,-0.6761955357232701,-0.6078793238374447,-0.5394028213162672,-0.47076797018411665,-0.4019767124653647,-0.33303099018438853,-0.2639327453655713,-0.542263310123281,-0.5375564406068107,-0.5328762044405801,-0.5282223822144312,-0.5235947568289778,-0.5189931134661012,-0.5144172395598337,-0.5098669247677374,-0.5053419609426915,-0.5008421421050384,-0.4963672644152738,-0.491917126146988,-0.48749152766033266,-0.4830902713758022,-0.478713161748454,-0.4743600052424549,-0.4700306103060641,-0.4657247873468944,-0.46144234870765266,-0.45718310864210643,-0.9277063812451389
-0.27336245398065095,0.1027329174257059,0.14365154675862213,0.09598921952641337,0.2713002944319589,0.24559867623870568,0.07386038662214767,0.0923931033896983,0.27708178681115747,0.33414530487569993,0.27312414853806954,-0.03385323393463602,-0.2796264276695467,-0.23010005041015702,-0.1545817218346237,0.15859110451727076,0.17304769389750851,0.153119017174834,0.03199661751184424,0.004934085246408593,-0.015674140848084384,-0.031983131144728394,-0.04397877659133309,-0.7766058633825854,-0.7818293358983245,-0.7819307510850596,-0.7766626851426892,0.22586687540510386,0.18439333083539133,0.1402849779366795,0.09349307942541718,0.043968898018053926,-0.008336303568960757,-0.0634712626191779,-0.12148471641614866,-0.18242540224342252,-1.9157521592462246,-1.8430635081020894,-1.770016308092437,-1.6966110594648516,-1.6228482624669198,-1.548728417346192,-1.474252024350262,-1.399419583726698,-1.324231595723077,-1.2486885605869673,-1.172790978565945,-1.0965393499075957,-1.019934174859479,-0.9429759536691804,-0.865665186584273,-0.7880023738523293,-0.6386138844745095,-0.6335300657680294,-0.628475669147209,-0.6234504518385597,-0.6184541736281542,-0.613486596828954,-0.6085474862485082,-0.6036366091572243,-0.5987537352571082,-0.5938986366508904,-0.5890710878117138,-0.5842708655532046,-0.5794977490000204,-0.574751519558804,-0.5700319608895704,-0.565338858877563,-0.5606720016054447,-0.5560311793259665,-0.5514161844349895,-0.5468268114449104,-0.9251481769536657
-0.17211284566607188,0.08012737556499006,0.03729809045628607,-0.03935804762549455,0.24018317135615996,0.06552411074678055,-0.11005210244217178,0.27706927862439734,0.33362738990162,0.25054298536844044,0.12378717279921503,-0.15303111551128878,-0.206115378514795,-0.12253680828646152,-0.02674957318326865,0.18245051025448933,0.15177773940092254,0.10301979635742597,-0.019574004059435435,-0.04657307821030532,-0.0720390298544491,-0.0952890925021268,-0.1118964043981664,-0.7977025192526315,-0.7679917560450924,-0.7319438389071191,-0.6893577394144308,0.40773984944548847,0.3588310456403039,0.3067476067164139,0.251430795311389,0.19282187406280404,0.13086210560823108,0.06549275258524334,-0.0033449223685866336,-0.07570965661568452,-1.4634427060757491,-1.3872936435788226,-1.3108381653871786,-1.2340774690459597,-1.1570127521002667,-1.0796452120952262,-1.0019760465759642,-0.9240064530875982,-0.8457376291752461,-0.7671707723840303,-0.688307080259069,-0.6091477503454836,-0.5296939801883931,-0.4499469673329225,-0.36990790932418627,-0.2895780037073069,-0.6024009791828606,-0.5974448850607599,-0.5925163783474952,-0.5876152337480499,-0.5827412283262292,-0.5778941414746661,-0.5730737548852154,-0.5682798525198725,-0.5635122205820918,-0.5587706474884473,-0.5540549238408798,-0.5493648423992075,-0.5447001980540871,-0.5400607878004275,-0.5354464107111054,-0.5308568679111427,-0.5262919625522007,-0.5217514997874673,-0.5172352867469718,-0.5127431325131261,-0.9073367653049887
-0.08647241925672444,0.0488826020755353,-0.057229405691572977,-0.09437954195894671,0.03727771434151106,-0.11952160639377396,-0.1865207643504505,0.26433041076466113,0.16952020814306668,0.04053169871339013,-0.0459807111457915,-0.2767220399779282,-0.11521239756715351,-0.0017212354538098662,0.09929460713383231,0.14582453803530138,0.085119229576061,0.0301235931857482,-0.03087069186115221,-0.03536743582349511,-0.04224038078952952,-0.05127501447848337,-0.06080947688543137,-0.7185642124227782,-0.7043409490979771,-0.6857382338393314,-0.6626372735030621,0.3127986813406931,0.2739705202157885,0.23262992974271346,0.18873341305314195,0.1422374732787457,0.09309861355119686,0.041273337002168065,-0.013281853236668195,-0.07061045403363941,-1.4383071023800733,-1.381627684099296,-1.324735540635026,-1.2676316587088907,-1.2103170250425088,-1.152792626357506,-1.09505944937551,-1.0371184808181473,-0.9789707074070453,-0.9206171158638254,-0.8620586929101145,-0.8032964252675362,-0.7443312996577165,-0.6851643028022831,-0.6257964214228612,-0.5662286422410717,-0.7399767210037032,-0.734858242788226,-0.7297685512381581,-0.7247074111122773,-0.7196745896333825,-0.714669856456956,-0.7096929836402988,-0.7047437456120351,-0.6998219191422181,-0.6949272833127009,-0.6900596194881088,-0.6852187112871453,-0.6804043445543522,-0.6756163073322916,-0.6708543898340775,-0.6661183844164484,-0.6614080855530455,-0.6567232898082517,-0.6520637958113114,-0.647429404230854,-0.9481102894680169
-0.008949433761110126,-0.04440109094488931,-0.08151888831759191,0.042312130376669144,-0.09750124833630724,-0.16208013861852377,-0.1189265352661022,0.13138455023365836,0.014190231908980833,-0.05121823531954639,-0.06184010058919576,-0.28349133036816154,-0.014499636447352748,0.08505619529937647,0.15598718163110425,0.07518396057409182,0.030249492052891735,0.010974396692316368,0.03507163975188177,0.03571726549807197,0.026373130691038194,0.009909528782227284,-0.009693862873183523,-0.7326844491252253,-0.7278820861189594,-0.7207281446392615,-0.7112308613266689,0.29309173570790925,0.2446954874631606,0.19352996024188251,0.13955173409293886,0.08271738906519288,0.022983505207507582,-0.039693337431252806,-0.10535655880222528,-0.17404957885654637,-0.9593806507280678,-0.902537560294291,-0.8454884625973244,-0.7882343729927865,-0.730776306836298,-0.6731152794834768,-0.6152523062899372,-0.5571884026113032,-0.4989245838031876,-0.4404618652212099,-0.3818012622209932,-0.3229437901581511,-0.26389046438830255,-0.20464230026706676,-0.145200313150061,-0.08556551839290427,-0.7757071384089207,-0.7703486171559589,-0.7650192011710594,-0.7597186560973985,-0.7544467500081411,-0.7492032533757103,-0.7439879390415862,-0.7388005821864492,-0.7336409603009122,-0.7285088531564945,-0.7234040427772299,-0.7183263134115221,-0.7132754515044959,-0.7082512456707548,-0.7032534866675035,-0.6982819673680718,-0.6933364827358651,-0.6884168297986012,-0.6835228076230354,-0.6786542172899412,-0.9627805280188526
0.06715313807848378,-0.09143847515538839,0.04016648324307903,0.2086590081107489,-0.16438343072971096,-0.11997496816932429,0.04945808373570593,0.027880488914300505,-0.02779183186296308,-0.05035410411394203,-0.05165635855839745,-0.27938202384649347,0.11255262059560822,0.18912193312942027,0.22413117166840713,0.03148688583112724,-0.004774439312372092,-0.015957784164257305,-0.0019075179206693438,-0.0068759632849124674,-0.01980731939794922,-0.036710044433195144,-0.05283566390326766,-0.7424054734387042,-0.7401348462872707,-0.7350299300171511,-0.7270563237863145,0.23595330751863441,0.19315780602790134,0.14803262635026204,0.10054163726978671,0.05064870757054529,-0.0016822939633925893,-0.05648749854795543,-0.11380303739907549,-0.17366504173268216,-1.4192402756812479,-1.3638463651439539,-1.308255447458936,-1.2524683963631151,-1.1964860855933956,-1.1403093888866898,-1.0839391799798928,-1.0273763326099175,-0.9706217205136765,-0.9136762174280753,-0.8565406970900165,-0.7992160332364107,-0.741703099604162,-0.6840027699301865,-0.6261159179513802,-0.5680434174046569,-0.8550679779907558,-0.8499243567592056,-0.8448098150631917,-0.8397241173978243,-0.8346670307098425,-0.8296383243665902,-0.8246377701254224,-0.8196651421035143,-0.8147202167482396,-0.8098027728077961,-0.8049125913024872,-0.8000494554962516,-0.7952131508687039,-0.7904034650875469,-0.7856201879813998,-0.7808631115130295,-0.7761320297529475,-0.7714267388534444,-0.7667470370229325,-0.7620927245007026,-0.95433090955479
