X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
-0.010901278054292862,0.08921904505277478,0.05790207496320865,-0.04225995009323291,0.05271893146350193,0.3932359509361052,0.6000809292030171,-0.5584414893869045,-0.631935423248057,-0.5567315910819807,-0.413607327051705,0.017721831308420644,-0.3069773539146696,-0.3279200827740699,-0.2902276025932047,0.3532035334853987,0.5241073987760028,0.6373174645665041,0.5105963432942147,0.3547506014264006,0.16811830645747206,-0.03705884714479135,-0.25112374235890755,0.18801758202438323,0.25188374937684,0.3154184998149463,0.3783382730916274,0.4947126003500151,0.5240433873119215,0.5541736327611451,0.5851195171447581,0.6168972209098327,0.6495229245034395,0.6830128083726514,0.7173830529645393,0.7526498387261746,-1.6141129613487082,-1.5595039223697182,-1.50419799961825,-1.4481924060070386,-1.3914843544488362,-1.3340710578563764,-1.2759497291424027,-1.2171175812196493,-1.1575718270008513,-1.0973096793987598,-1.036328351326101,-0.9746250556956263,-0.9121970054200643,-0.8490414134121583,-0.785155492584651,-0.7205364558502746,-0.7203525695315279,-0.7163511534671343,-0.7123714926068451,-0.7084134156601722,-0.7044767530846376,-0.7005613370639883,-0.6966670014866545,-0.6927935819246003,-0.6889409156124267,-0.6851088414267889,-0.6812971998661812,-0.6775058330308836,-0.6737345846033476,-0.6699832998287399,-0.666251825495872,-0.6625400099183303,-0.6588477029158999,-0.6551747557962854,-0.6515210213370599,-0.6478863537678565,-0.864670307135401
-0.0012309145055008353,0.055550020666219835,-0.064373100107462,-0.22008598799232926,0.4034380342260311,0.5893467037720468,0.4595251758875909,-0.6067592128210795,-0.5132572408900726,-0.3664788980456575,-0.2239338633593656,-0.0697984250525242,-0.3352221855781816,-0.28422468043221183,-0.17040464454581028,0.5456806225891595,0.6414161965317231,0.6463571077824564,0.261380222355416,0.07148262849243725,-0.1197075498796587,-0.3016951453589606,-0.467565122102615,0.23439885832505492,0.29618571416699235,0.3573094900430902,0.41749375179803927,0.48478556282359464,0.5137686894810025,0.543506317806467,0.5740122882007708,0.6053004410646992,0.6373846167990347,0.6702786558045615,0.7039963984820645,0.738551685232326,-1.8553125306702931,-1.7887126507004276,-1.7213376158119738,-1.653184638492823,-1.5842509312308506,-1.514533706513948,-1.4440301768300072,-1.372737554666895,-1.300653052512511,-1.2277738828547389,-1.154097258181454,-1.0796203909805469,-1.0043404937399105,-0.9282547789474108,-0.8513604590909526,-0.773654746658407,-0.6427218226057647,-0.6391121478095989,-0.6355225764051681,-0.6319529479944066,-0.6284031038317001,-0.6248728868031401,-0.6213621414060193,-0.6178707137287117,-0.6143984514307607,-0.6109452037233147,-0.6075108213498467,-0.6040951565671309,-0.6006980631265041,-0.5973193962554537,-0.5939590126393586,-0.5906167704036238,-0.587292529095998,-0.5839861496691288,-0.580697494463475,-0.5774264271903232,-0.7773415799414829
0.04227997653961868,-0.05293630808466465,-0.21920075433650432,-0.3177669419811471,0.555669272118734,0.46879471938904893,0.13283128699949542,-0.375281911664869,-0.2189819373284625,-0.09763999024478676,-0.013740224055865613,-0.17538515959291234,-0.2999425600270391,-0.1772029812723166,0.0023849718593662583,0.6860476817618486,0.6712196181838723,0.5604825027867071,-0.060438080367152036,-0.272694449455251,-0.4535668395210999,-0.5903409001982263,-0.6774129715840993,0.34376106070729917,0.3982817907123892,0.45072622184827194,0.5007678700978666,0.5307523488899131,0.5498041184315707,0.5694798007097499,0.5897966025433983,0.6107717307514646,0.6324223921528969,0.6547657935666455,0.6778191418116566,0.7015996437068794,-1.900879594672816,-1.8305071150123309,-1.7592077833805202,-1.6869777364191898,-1.6138131107701894,-1.5397100430753161,-1.4646646699764094,-1.3886731281152769,-1.31173155413375,-1.2338360846736431,-1.1549828563767885,-1.0751680058850008,-0.9943876698401031,-0.9126379848839213,-0.8299150876582729,-0.7462151148049794,-0.8629468645099299,-0.8595918867244677,-0.856255100819259,-0.852936363850036,-0.8496355343291757,-0.8463524722074762,-0.8430870388563017,-0.8398390970499059,-0.8366085109481176,-0.833395146079135,-0.8301988693227456,-0.8270195488936016,-0.8238570543249184,-0.8207112564522647,-0.8175820273976834,-0.8144692405540044,-0.8113727705693403,-0.8082924933319257,-0.8052282859550163,-0.8021800267621568,-0.8003722770212909
0.08513138031645351,-0.2383222657877644,-0.31885791046765266,-0.22290191323104125,0.4532825204418598,0.10661220020761486,-0.26996936453888587,-0.30197721858732973,-0.18268597003233555,-0.08628004714055915,0.01377289067809584,-0.25429365692033135,-0.17457946481641118,-0.006091210659836088,0.1978574547821541,0.6665688126158229,0.5688494239016764,0.4068483945411925,-0.18525590846587192,-0.3443597689632645,-0.46340501393886857,-0.5414098273163637,-0.5831958852092305,0.34495268839597903,0.37195904423669357,0.39404682521264855,0.41077691986508036,0.4996378420356842,0.5188144475110568,0.5384071971654856,0.5584157229596436,0.5788396568542076,0.5996786308098523,0.6209322767872556,0.6426002267470916,0.6646821126500355,-1.7116203425523469,-1.6477209610899322,-1.5830237408049443,-1.5175256535516592,-1.4512236711843285,-1.3841147655572197,-1.3161959085245998,-1.2474640719407204,-1.1779162276598567,-1.1075493475362688,-1.0363604034242238,-0.9643463671779728,-0.8915042106517933,-0.8178309056999387,-0.7433234241766751,-0.6679787379362666,-0.838789438196031,-0.8349398400494323,-0.8311109624015951,-0.8273026437065379,-0.8235147240550357,-0.8197470451543749,-0.8159994503082493,-0.8122717843970713,-0.8085638938585473,-0.8048756266684404,-0.8012068323217835,-0.7975573618141959,-0.7939270676235708,-0.79031580369202,-0.7867234254080065,-0.7831497895888592,-0.7795947544633848,-0.7760581796548862,-0.7725399261642802,-0.7690398563535885,-0.8853485536200991
0.10497457582404679,-0.2793920498167336,-0.20053238104404203,0.04311541658462659,0.07680227174802634,-0.2948378628495639,-0.5211435000433474,-0.18522403104576024,-0.07734107097015186,0.03227286914131566,0.1525070355446725,-0.3549174401214238,-0.04620722169822644,0.1683934141082266,0.38766543978627555,0.6047870602496153,0.45211357133820207,0.2616684017264401,-0.28644357746332727,-0.4057899234071264,-0.48747840711803303,-0.5381540397462884,-0.5638316145459947,0.37746372076960366,0.3704107287876721,0.35482263078261034,0.3301308904552034,0.5629433400602899,0.5762323064294206,0.5895288525070774,0.6028302099689282,0.6161336104906388,0.6294362857478761,0.6427354674163064,0.6560283871715966,0.6693122766894131,-1.3202693021112246,-1.2703459348419723,-1.2197849493101656,-1.1685837608439156,-1.116739784771335,-1.0642504364205103,-1.011113131119562,-0.9573252841965855,-0.9028843109796909,-0.8477876267969777,-0.7920326469765505,-0.7356167868465144,-0.6785374617349724,-0.620792086970029,-0.5623780778797908,-0.5032928497923576,-1.1262799080048211,-1.1232129443848178,-1.1201625149974497,-1.1171284906795156,-1.1141107435784203,-1.111109147135844,-1.1081235760717445,-1.1051539063684628,-1.1022000152552385,-1.0992617811927485,-1.0963390838580507,-1.0934318041296287,-1.0905398240726853,-1.087663026924692,-1.0848012970810819,-1.0819545200811689,-1.0791225825943038,-1.0763053724061857,-1.0735027784054008,-1.070714690570117,-0.9217600994201861
0.04999216453154198,-0.24124311271726706,0.013068787738296672,0.3391886599904059,-0.22836586706028061,-0.4311021645282127,-0.44010193653457463,-0.06383186291445608,0.004098144786182756,0.11841334640326573,0.22918720132135229,-0.3741076502597944,0.18782819216035707,0.39585241006488725,0.5645663890119177,0.35623725120911187,0.1527810595348238,-0.05021911031999271,-0.42846212575859766,-0.44622088999725784,-0.4302403502321208,-0.3985101200433513,-0.36082301462211763,0.3792318641046051,0.3613229907864697,0.3343418810969887,0.2977408709912017,0.5475775712112176,0.5495779424000908,0.5511820203326958,0.552380450631468,0.55316387891884,0.553522950817249,0.5534483119491271,0.5529306079369105,0.5519604844030328,-1.3505036648339748,-1.294909353015612,-1.2385912180946488,-1.1815460845612646,-1.1237707769056555,-1.065262119618009,-1.0060169371885304,-0.9460320541073981,-0.8853042948648077,-0.8238304839509496,-0.7616074458560143,-0.6986320050701962,-0.6349009860836844,-0.5704112133866712,-0.5051595114693455,-0.43914270482190276,-1.1484215561751365,-1.1452968140793542,-1.1421884998266085,-1.1390964873448886,-1.1360206518245946,-1.1329608697029872,-1.129917018648913,-1.126888977547687,-1.1238766264862716,-1.1208798467385659,-1.1178985207510237,-1.1149325321283983,-1.1119817656197009,-1.1090461071044098,-1.1061254435787955,-1.103219663142534,-1.1003286549854354,-1.0974523093743922,-1.094590517640544,-1.0917431721665318,-0.9185846340396172
-0.04862951037703722,-0.020837860246000206,0.3085991784775186,0.5236662263587273,-0.3542421781121696,-0.36614775876189654,-0.25692896265191767,-0.008951425198904572,0.0749287227359976,0.15704632246258776,0.1879246661230105,-0.336488963667231,0.37690217693974826,0.5463176999860866,0.6267922259189664,0.007522358137487917,-0.20625550041235508,-0.3753706745567862,-0.4716367608660622,-0.39778453215078935,-0.3136013188547915,-0.2327596604707256,-0.16127079102699382,0.4438105037283757,0.4037861678239658,0.3521157352650117,0.2881539323852491,0.5502192773580652,0.5519183906419061,0.5530800784064365,0.5536905426131828,0.553735985223671,0.5532026081994266,0.5520766135019748,0.5503442030928416,0.5479915789335519,-1.2568144467524724,-1.2114435997766273,-1.1654970057151939,-1.118972339392601,-1.0718672756332852,-1.0241794892616745,-0.9759066551022054,-0.9270464479793065,-0.877596542717422,-0.8275546141409758,-0.776918337074402,-0.7256853863421351,-0.6738534367686086,-0.6214201631782548,-0.5683832403955072,-0.5147403432447988,-1.1623484385880758,-1.1590813062680834,-1.1558308239063513,-1.1525968666497877,-1.1493793108733708,-1.1461780341652283,-1.1429929153119949,-1.1398238342842832,-1.1366706722224886,-1.1335333114226662,-1.130411635322709,-1.127305528488695,-1.1242148766013549,-1.1211395664428727,-1.1180794858837488,-1.1150345238699029,-1.1120045704099548,-1.1089895165626706,-1.1059892544246286,-1.1030036771179712,-0.9434671143867102
-0.28153037166328276,0.3353244665307382,0.5505877095498479,0.475579061948709,-0.37132415491091053,-0.2516337402807477,-0.12755189778642317,0.13058451904658597,0.21614788011092978,0.22819373256580877,0.18720460078904222,-0.18018492034013178,0.5487015676243452,0.6155386937016811,0.5674210355209488,-0.21729115542692468,-0.38770071196709655,-0.49709302477837836,-0.46356701267020883,-0.4025497621855729,-0.3412717864888598,-0.2831270376275917,-0.22885719040978536,0.4777916483792224,0.43457154370934736,0.37949729947317334,0.31197556056384945,0.5194472841159441,0.5182265857279384,0.5161240146364683,0.5131104239468389,0.5091566667643581,0.5042335961943285,0.49831206534205874,0.49136292731285214,0.48335703521201534,-1.2069429795968027,-1.1607455883017481,-1.113965483542396,-1.066600357945627,-1.018647904138322,-0.9701058147473539,-0.920971782399604,-0.8712434997219388,-0.8209186593412359,-0.7699949538843746,-0.7184700759782277,-0.6663417182496723,-0.6136075733255824,-0.5602653338328343,-0.5063126923983041,-0.451747341648867,-1.1703297181997043,-1.167340913992969,-1.1643681812375015,-1.1614113934909067,-1.158470425600419,-1.1555451536868315,-1.152635455128624,-1.149741208546305,-1.1468622937870994,-1.14399859190968,-1.1411499851693063,-1.1383163570030324,-1.1354975920152264,-1.1326935759632413,-1.1299041957433111,-1.1271293393767015,-1.1243688959959348,-1.1216227558313587,-1.1188908101978372,-1.1161729514815764,-0.9486452490785663
-0.3676251446961134,0.5562136727546496,0.48788924075071494,0.1950616054286507,-0.2244734027251204,-0.10342039032601502,-0.04630376256546487,0.1532568456649237,0.1542063188006524,0.10320615226738683,0.05189975120625934,-0.009551282731626198,0.5998756225065855,0.5478178915594469,0.3997483327712861,-0.4049203640734653,-0.5069148710572091,-0.5348593535409831,-0.3608192295748346,-0.29666147752398897,-0.2428381522310854,-0.19812956913579205,-0.15954376332777465,0.46308831244976667,0.43134093250918726,0.39006889518504595,0.33881983723274334,0.3796386713804474,0.38389431351890746,0.38779854208947007,0.3913385140802572,0.3945013864793898,0.3972743162749923,0.39964446045518587,0.40159897600809424,0.4031250199218377,-1.7020999825939567,-1.6369902993784724,-1.5710735403445433,-1.5043465398738123,-1.4368061323478958,-1.3684491521484037,-1.2992724336569696,-1.2292728112552282,-1.1584471193247798,-1.086792192247258,-1.0143048644042896,-0.940981970177491,-0.8668203439484841,-0.7918168200988981,-0.7159682330103527,-0.6392714170644713,-0.9459022812639925,-0.9426861708049985,-0.9394880286715418,-0.9363077111996828,-0.9331450762076909,-0.9299999829774935,-0.926872292236211,-0.9237618661380668,-0.9206685682465926,-0.9175922635169731,-0.9145328182787719,-0.9114901002188706,-0.908463978364593,-0.9054543230672072,-0.9024610059855458,-0.8994839000699131,-0.8965228795462366,-0.8935778199004554,-0.890648597863069,-0.8877350913939834,-0.9279258518545953
-0.28144638519873144,0.45485814640310474,0.15670295392582023,-0.16551996294475047,-0.05425851022373607,-0.006112964519380704,-0.010052294239186965,0.18282105419185735,0.12808309808358653,0.06982848114993989,0.041303068623867345,0.19167641110488276,0.5791890177961083,0.42147479508860286,0.20043477330496828,-0.559890077096201,-0.5938009627732765,-0.5609128238967677,-0.3511335809017815,-0.2962680453897385,-0.2527338500084736,-0.21635084327365328,-0.18208807370316948,0.5127027980470575,0.4797025318851893,0.4364137453910626,0.38230756588138237,0.6130252442698292,0.6170124349899913,0.6203829104760279,0.623116258050298,0.625192065035163,0.6265899187529802,0.6272894065261112,0.6272701156769147,0.6265116335277501,-1.5417181071831072,-1.483267114945734,-1.4240648198889307,-1.3641079981825275,-1.3033934259963382,-1.241917879500202,-1.1796781348639402,-1.1166709682573754,-1.0528931558503376,-0.9883414738126575,-0.9230126983141488,-0.8569036055246518,-0.7900109716139802,-0.7223315727519668,-0.6538621851084355,-0.5845995848532142,-1.049058429869916,-1.0459399903266229,-1.0428376835507864,-1.0397513858692942,-1.036680974846376,-1.0336263292684458,-1.0305873291290586,-1.0275638556141469,-1.0245557910875005,-1.0215630190763592,-1.0185854242572925,-1.0156228924422823,-1.0126753105649284,-1.0097425666669502,-1.0068245498848223,-1.0039211504366206,-1.0010322596090215,-0.9981577697445504,-0.9952975742289661,-0.9924515674788094,-0.8883731329566669
-0.026622131464854926,0.16886670530456116,-0.1323912348104308,-0.30061068090689025,-0.0699112689714082,-0.06264349668429536,-0.025310997557906445,0.09321200591893075,0.03703399091691084,0.0273435667855062,0.04576967255374442,0.34996141508107703,0.41566140287980957,0.21153896511413017,-0.01443417738273145,-0.5209367862113105,-0.48599770705620404,-0.4177299947189572,-0.22393584510427333,-0.18503539021225923,-0.1583420710716451,-0.13951489393330196,-0.1235150550282651,0.5459395226736348,0.5001593548306669,0.4427955012138307,0.37327183929755825,0.6793621134360899,0.6850537090183575,0.6899747170427109,0.6940987256125226,0.6973993228311652,0.699850096802012,0.7014246356284362,0.7020965274138093,0.7018393602615054,-1.4347429631284,-1.3755017430327836,-1.3154021852595952,-1.2544400678710192,-1.1926111689292322,-1.1299112664964361,-1.0663361386347983,-1.0018815634065037,-0.9365433188737537,-0.8703171830987201,-0.8031989341435906,-0.7351843500705499,-0.6662692089417848,-0.5964492888194762,-0.5257203677658125,-0.4540782238429776,-1.0944045855716142,-1.0909309661057216,-1.0874748115700497,-1.08403598678038,-1.080614357914911,-1.0772097924973614,-1.073822159380403,-1.070451328729274,-1.0670971720056923,-1.0637595619519247,-1.0604383725751882,-1.0571334791321811,-1.05384475811386,-1.0505720872305029,-1.0473153453968729,-1.0440744127177388,-1.040849170473423,-1.0376395011057256,-1.0344452882039668,-1.0312664164912086,-0.8716179236159978
0.3331354034017804,-0.1348661627622898,-0.31382604186009566,-0.30956066878854616,-0.014281343596915796,0.0289170753262169,0.11950519094765055,0.05009370711648664,0.02203619732359119,0.020887305950244794,0.022573575164969162,0.5516935928745343,0.18300059370296973,-0.04656923215462094,-0.25826052153234613,-0.5442127810322985,-0.48719369068511487,-0.42194465464556163,-0.26727476024600527,-0.2330266922421853,-0.20304944232125788,-0.17241589828399084,-0.13461338767988307,0.45758442574012936,0.41127413553559444,0.3547078297513291,0.2874074492041496,0.5879585856268204,0.5930675590592329,0.5976933212472846,0.6018182307678543,0.6054246461978219,0.6084949261140657,0.6110114290934674,0.6129565137129056,0.6143125385492605,-1.4822255915794669,-1.4156099371113897,-1.3481092947704942,-1.2797197214896623,-1.2104372742017866,-1.1402580098397679,-1.069177985336489,-0.9971932576248587,-0.9242998836377692,-0.8504939203081051,-0.7757714245687681,-0.700128453352651,-0.6235610635926456,-0.5460653122216517,-0.46763725617255936,-0.3882729523782631,-1.0646745045731898,-1.0612970134244222,-1.0579374729938433,-1.0545957442688418,-1.051271689638289,-1.0479651728752035,-1.0446760591196713,-1.0414042148619869,-1.0381495079261462,-1.0349118074533759,-1.0316909838861503,-1.0284869089522282,-1.0252994556490251,-1.022128498228234,-1.0189739121805466,-1.0158355742207328,-1.012713362272849,-1.0096071554556831,-1.0065168340683945,-1.0034422795763909,-0.6189455260230425
0.5269932460231441,-0.2972791226833641,-0.29714244535271717,-0.1968108185547527,0.021915215338292438,0.10943740578943206,0.18562608948337167,0.015271481473171589,0.007337679876076253,-0.000571285084151274,-0.005916966393884615,0.6208127440447571,-0.055676961540166214,-0.279099269911554,-0.45475140913705503,-0.4841358318352579,-0.41099256793644623,-0.35120558417891445,-0.2697906683450487,-0.2585536509399319,-0.24406622839057723,-0.21854167046627238,-0.17383249283887325,0.5715378891075125,0.5137385433905877,0.4439988369562893,0.3617685798306418,0.6430764605672237,0.6517739424105764,0.6597971219279428,0.6671179234228448,0.6737082711988049,0.6795400895593475,0.684585302807994,0.6888158352482696,0.6922036111836951,-1.5619531351610014,-1.4932884058780225,-1.4237671519321895,-1.3533858530706397,-1.2821409890405462,-1.2100290395890296,-1.137046484463254,-1.0631898034103582,-0.9884554761774966,-0.9128399825118095,-0.8363398021604506,-0.7589514148705663,-0.6806713003893012,-0.6014959384638053,-0.5214218088412261,-0.44044539126871096,-0.9060604626734645,-0.902906404730702,-0.8997695461844387,-0.8966497489457402,-0.8935468763545427,-0.8904607931617059,-0.8873913655111848,-0.884338460922562,-0.8813019482738313,-0.8782816977843697,-0.8752775809982486,-0.8722894707677328,-0.8693172412370144,-0.8663607678262376,-0.8634199272156967,-0.8604945973303151,-0.8575846573243022,-0.8546899875660775,-0.8518104696233967,-0.8489459862486513,-0.4694517487006663
0.4680534597680541,-0.3479191832068377,-0.2543141032114511,-0.1405060758435167,0.1322863278409816,0.21168140570977734,0.21937445970042302,0.007472209309392852,-0.0316072460217679,-0.0531222834614109,-0.040149579550008085,0.5824149131148035,-0.2266958972617793,-0.41228873999706195,-0.5435162931075946,-0.579451037857774,-0.5555966558475129,-0.5351498611318415,-0.4684916612774075,-0.43022205692132054,-0.37413288363924413,-0.29504122662425636,-0.1891287715104012,0.621227068837561,0.5797246532118496,0.5286466934339034,0.4675635549988948,0.6902567171313998,0.7025975942497715,0.7145832570895669,0.7261970162173541,0.7374221821997038,0.7482420656031834,0.7586399769943619,0.768599226939809,0.7781031260060929,-1.5851339175220138,-1.526515838073978,-1.4672000016065798,-1.4071838479264018,-1.3464648168400364,-1.2850403481540744,-1.2229078816751002,-1.1600648572097136,-1.0965087145645058,-1.032236893546052,-0.9672468339609525,-0.9015359756157928,-0.8351017583171692,-0.7679416218716645,-0.7000530060858724,-0.6314333507663846,-0.9108041229180787,-0.9071751785088709,-0.9035649775519944,-0.8999733763377141,-0.896400232594305,-0.8928454054703884,-0.889308755517484,-0.8857901446728159,-0.8822894362424752,-0.8788064948846236,-0.8753411865931471,-0.8718933786814207,-0.8684629397663146,-0.8650497397524869,-0.8616536498168501,-0.858274542393293,-0.8549122911575717,-0.8515667710124791,-0.8482378580731798,-0.8449254296527611,-0.46308710102643746
0.18156186027967425,-0.1968676801938073,-0.08762307157197291,-0.030338334376341147,0.21881210879395363,0.2111637197055516,0.1395771143140201,-0.016837670070658506,-0.04529134506583399,-0.06652880307750475,-0.06808327196109742,0.40586249263871177,-0.4736094296575193,-0.5960365292418827,-0.6450962733294843,-0.4968172571727909,-0.46358918030804064,-0.4410872662558082,-0.40120262826980113,-0.3740621161821789,-0.32450957225974497,-0.24464558967392458,-0.12730817797864602,0.5149075244070245,0.5068576445024764,0.4929841790867462,0.4730104975914897,0.7369846620080525,0.7610898989259252,0.7852469446063994,0.8094478469343664,0.8336846537947196,0.8579494130723528,0.8822341726521583,0.9065309804190289,0.9308318842578578,-2.0587554800486165,-1.9769690673255949,-1.8942353946910615,-1.810551074247738,-1.7259127180983609,-1.640316938345662,-1.5537603470923513,-1.4662395564411856,-1.377751178494868,-1.2882918253561368,-1.1978581091277212,-1.1064466419123424,-1.0140540358127466,-0.920676902931639,-0.826311855371763,-0.7309555052358423,-0.4391173068880223,-0.4347229075088124,-0.4303530424804042,-0.4260075150846613,-0.4216861306371281,-0.4173886964614454,-0.4131150218640144,-0.40886491810916537,-0.404638198394657,-0.4004346778274508,-0.396254173399997,-0.39209650396673457,-0.38796149022096826,-0.38384895467217317,-0.37975872162347235,-0.37569061714958174,-0.3716444690749947,-0.36762010695253466,-0.3636173620421521,-0.3596360672901159,0.22732628558338708
-0.17054926577983442,-0.03773910144179571,0.006272621821939994,0.0017917199410282247,0.17681177550389382,0.12192940451606193,0.06636960041392426,-0.0518705268203532,-0.09150058761154334,-0.12134970483064911,-0.06510087038863788,0.19680429625089757,-0.5444809491462503,-0.5662979127954242,-0.5239825371579987,-0.29992341879022266,-0.30475759121029844,-0.32691451907154734,-0.3596572100547568,-0.3175966606651348,-0.2370384801873885,-0.12133097489027622,0.021032237620147498,0.5171462654001386,0.5156181054233839,0.5108056958610685,0.5026533111305087,0.8114468257191929,0.8310917681626933,0.8505013243295918,0.8696624542939364,0.8885621181297738,0.9071872759111534,0.9255248877121218,0.9435619136067237,0.9612853136690109,-2.054607858280743,-1.976659828704206,-1.8977973691610148,-1.8180172126327707,-1.737316092101115,-1.6556907405476575,-1.5731378909540221,-1.4896542763018352,-1.4052366295727048,-1.319881683748265,-1.2335861718101235,-1.1463468267399155,-1.0581603815192568,-0.9690235691297558,-0.8789331225530506,-0.7878857747707564,-0.542301673877118,-0.538042407055604,-0.5338074989446111,-0.529596751841248,-0.5254099701038264,-0.5212469601257481,-0.5171075303097522,-0.5129914910424669,-0.5088986546695469,-0.5048288354709112,-0.5007818496365686,-0.49675751524268064,-0.4927556522280053,-0.48877608237069825,-0.48481862926543373,-0.4808831183008968,-0.476969376637551,-0.47307723318576667,-0.4692065185842703,-0.46535706517887465,-0.7044224699496726
-0.31473310350349004,-0.01633676427534514,0.0044513782105068955,0.05296184664592429,0.14586165976902343,0.0710032475744935,0.021242129466849002,-0.13566224835424,-0.17431643930220697,-0.0893359971241886,0.1504669842289863,-0.01889056114950738,-0.5588923771881975,-0.5343575251905518,-0.47713463969807346,-0.3389141389118103,-0.34710493500398976,-0.35480091299640826,-0.23594838608116508,-0.12215053394002773,0.01970520364898265,0.174756919881476,0.327388237981598,0.48569938502201526,0.4511298775126691,0.40887665608531854,0.35861707990666525,0.7452791459517141,0.7610813392993381,0.7767245922979489,0.792198668480401,0.8074933313795494,0.8225983445282494,0.8375034714593552,0.8521984757057226,0.8666731208002079,-1.901696233432548,-1.8294947756482416,-1.7564127078296865,-1.6824467042161335,-1.6075934390468274,-1.5318495865610364,-1.4552118209980045,-1.3776768165969921,-1.2992412475972426,-1.2199017882380168,-1.1396551127585748,-1.0584978953981523,-0.9764268103960095,-0.8934385319914122,-0.8095297344235969,-0.7246970919318287,-0.6378723031679696,-0.6333911223157174,-0.6289347360366813,-0.6245029473664114,-0.6200955613633177,-0.6157123850833659,-0.611353227555047,-0.6070178997547229,-0.6027062145823996,-0.5984179868377615,-0.5941530331966705,-0.5899111721878936,-0.5856922241702334,-0.5814960113099907,-0.5773223575587385,-0.573171088631441,-0.5690420319848324,-0.5649350167961904,-0.5608498739423498,-0.556786435979029,-0.9080980539815398
-0.29857975325779873,0.040009280380649104,0.05088073743558441,0.11679990230098336,0.03519651888720299,-0.0046108250816915275,-0.031805547981616944,-0.18554074943191534,-0.0452051988034341,0.2396295267362749,0.5194060126927391,-0.27628859794839733,-0.46450752579091936,-0.3605601101796041,-0.2594783475262479,-0.16017742930575962,-0.1804770229089231,-0.18607690030309232,-0.014778813558128934,0.09599030779621054,0.2139030471081549,0.32488538828996627,0.4148494671695544,0.3406114393349635,0.29952003001756666,0.2527236851949928,0.20009639303498084,0.8076023050197423,0.8179245893683407,0.8274939781995561,0.8362855617910152,0.844274430420342,0.8514356743651617,0.8577443839031003,0.8631756493117835,0.8677045608688376,-1.7454175472586637,-1.6796464374581257,-1.6130968000547434,-1.545765805207839,-1.4776506230767674,-1.4087484238208487,-1.339056377599413,-1.2685716545718064,-1.1972914248973583,-1.1252128587353978,-1.0523331262452633,-0.9786493975862842,-0.9041588429177976,-0.8288586323991349,-0.7527459361896328,-0.6758179244486222,-0.7602454430142923,-0.7571468813353559,-0.7540657761140058,-0.7510019870249374,-0.7479553751961088,-0.7449258031904571,-0.7419131349877707,-0.7389172359669289,-0.735937972888355,-0.7329752138766901,-0.730028828403831,-0.7270986872721112,-0.7241846625977519,-0.7212866277946327,-0.7184044575581722,-0.7155380278495564,-0.7126872158801203,-0.7098519000960111,-0.7070319601630246,-0.7042272769516837,-0.9220412961385518
-0.1741194736613595,0.03996122565498128,0.12593797239736992,0.19341694866583148,-0.019118597385823666,-0.05190343186461521,-0.0953810917210759,-0.09385214508977258,0.1932782794439476,0.5332945143927308,0.6645878525738176,-0.4306635509059952,-0.43644380532692184,-0.35888412845285067,-0.2963766998359523,-0.2309785168142119,-0.2084631127218397,-0.15673071311881792,0.19810513445140754,0.34725756693657317,0.48522349333030657,0.5960748480782643,0.664036457446374,0.140275521472637,0.05601588084642484,-0.03485464289528961,-0.13237035519095774,0.7256346119161801,0.7243120519241779,0.7216337407309916,0.7175551722936062,0.7120318405690069,0.7050192395141792,0.6964728630861075,0.6863482052417775,0.6746007599381756,-1.708897498137444,-1.6359606998364025,-1.5621674797094651,-1.487514609270528,-1.4119988600334854,-1.3356170035122317,-1.2583658112206613,-1.1802420546726697,-1.1012425053821508,-1.0213639348629908,-0.9406031146291015,-0.8589568161943613,-0.7764218110726733,-0.6929948707779237,-0.6086727668240155,-0.5234522707248367,-0.9152781778893048,-0.912156978619259,-0.9090537123110995,-0.90596823294806,-0.9029003960390498,-0.8998500585993062,-0.8968170791312868,-0.89380131760583,-0.8908026354436911,-0.8878208954972074,-0.88485596203238,-0.8819077007111011,-0.8789759785737394,-0.8760606640218842,-0.8731616268014647,-0.8702787379859682,-0.8674118699600442,-0.8645608964032568,-0.8617256922741124,-0.858906133794296,-0.9180428159725222
