X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-1.1768134599826667,-1.1783356259931286,-1.1800246023653123,-1.182072574470241,-1.1904184919928937,-1.1992287197926872,-1.2084003618918673,-1.2176207890786752,-1.2269036563436997,-1.2764523399264704,-1.2744528416955276,-1.2713173271533365,-1.2634993524714042,-1.253742276226276,-0.1933074570482426,-0.27548256931242654,-0.3006814339000585,-0.23923770360207885,-0.14547773409824716,-0.04259190654183953,0.0428186046741621,0.08076506134264183,0.026144966707488893,-0.06508991171781242,-0.1625945623266103,-0.23867249883839758,-0.2595131272765844,-0.20403000945233152,-0.12547019233367107,-0.04829943797425773,0.005642632723259711,0.0006704979786273935,-0.05121286754348808,-0.1175776183210776,-0.17845858546411364,-0.2174602937981599,-0.19579404350246643,-0.14188508717387505,-0.08181208252710459,0.09204400459076778,-0.16561530910973543,-0.04740410927923877,0.08292051861152783,-0.009357864274005645,-0.147980362938828,-0.1656406979305588,-0.04660765472046213,0.08062836366992943,0.08124323375867304,-0.04364088068914884,-0.16090700677486935,-0.1463320881334801,-0.012772448923474955,0.09953015142109556,0.06901894910870054,-0.07838643625975095,-0.1942207941472801,0.015610608297039752,0.14097787356892644,-0.09506074530592068,-0.2429677467519259,0.025501534966106743,0.06231804719572076,0.022076469058251114,0.02587902159606048,0.06862716065578267,0.07309598515098092,-0.10919277119399673,0.06650717953793506,-0.0998294022157592,0.06135822584078254,-0.11636735109256724,0.07168468676731532,0.1181397852048991,0.15162436666937218,-0.062139884441537174,0.06342820010885597,-0.9853557226662467
-1.1789305506944305,-1.180713302872788,-1.1829294398294496,-1.1912499273367894,-1.1997813661696513,-1.2087260348569304,-1.2181344148678606,-1.2281870602541805,-1.238413736576209,-1.2793033334931634,-1.2780257751935478,-1.2747085924264714,-1.2703975187609533,-1.2635742650626547,-0.2765633364815959,-0.3154290300538638,-0.23964014305278658,-0.14512518944850616,-0.04103115246099864,0.0455158054481728,0.0901068337889872,0.02642293833559317,-0.06687931338574116,-0.16607551079948302,-0.24326131106576188,-0.27833654638862315,-0.20642187187738403,-0.12359613829056759,-0.040340370048500995,0.018238260955742103,0.03572232633233341,-0.04888816963936693,-0.12384526122337003,-0.19387061834494512,-0.24048701610167011,-0.24896882665521491,-0.15032704775036865,-0.0715792418640876,-0.0027047318979314117,0.08923578767275964,-0.1664273758737128,0.07448027313643002,0.09135673491071516,-0.13488292179690087,-0.15145403952332048,-0.04797470639430712,0.06077290144703218,0.06142213609448688,-0.03957902032808891,-0.12946097040556648,-0.11558681877807342,-0.021767695018732658,0.04822040920308268,0.025867842288910037,-0.059724481966793586,-0.12237521161071896,-0.10043777456475589,0.04978731029282013,0.037510978650201476,-0.12645765185091307,-0.12722797394919094,-0.001637072232276271,-0.039401927815215565,0.12882715814430257,-0.010510553362989339,-0.13082304563074232,0.02554386530044872,-0.09879643093020063,0.09649867988421357,-0.1561280778694044,0.1447795711568829,-0.20506431400019465,-0.08214480115272194,-0.09828016033562459,-0.11374648083241456,0.0928788618690628,0.0523916243593745,-0.9809146029371235
-1.18155282831294,-1.183740459945343,-1.192171033188953,-1.200894384945368,-1.2098521785856824,-1.2190575169432891,-1.2289791838098152,-1.2394613142594695,-1.2497535094318546,-1.2836384363316138,-1.2822385887129488,-1.2802900308657508,-1.2784585553904213,-1.276408270804704,-0.3162850488183768,-0.30263045179506687,-0.14594327187888645,-0.041380961694250984,0.045957994975278194,0.0917719075927721,0.08565422978245585,-0.0647910889666744,-0.1659139339833805,-0.24526767338739852,-0.28210651661480557,-0.26879743443425197,-0.12783669474444004,-0.04226768316566809,0.020758627926452666,0.044359203272221315,0.023049709568105925,-0.11490983840911517,-0.1924356109211015,-0.24806768288950765,-0.2658634914097243,-0.24039898143218574,-0.09107835518929264,-0.008865526371323096,0.04750426734476587,-0.0368747966333729,-0.04355913926271149,0.09098638060131359,-0.016628931158265692,-0.15150666684277858,-0.035764501878436494,0.07466264701825254,0.06085573739496564,-0.05804342975247723,-0.14870319162794665,-0.11261023687213667,0.0077530382040349455,0.07815065319110448,0.018266744789753542,-0.10859291016265771,-0.16463305543202766,-0.08357808431243208,0.05126430721415787,0.006267254388552024,-0.13280182759999026,-0.07978025427011548,0.0656014317538145,-0.0004109843423930615,-0.039326866729528454,0.12575614885026187,-0.02077563513537417,-0.10869774177288305,-0.09293339196075101,0.046503464816414875,-0.0786660579450903,0.042839528309009944,-0.08314235650515656,0.05939445208945404,0.0549820293593104,0.021846158214892775,-0.0014663462417813244,0.034043203795242505,-0.04773673461291206,-0.9947773534391118
-1.1847198058901078,-1.193031094636571,-1.201730295267787,-1.2107893492591786,-1.2201805984526535,-1.2301202400098026,-1.2404243961666894,-1.250599089120502,-1.2605068883983488,-1.2870700986761299,-1.2862358317948288,-1.2863982622836656,-1.2867791172002383,-1.2859802452151388,-0.30305687275476934,-0.24162945888746845,-0.042467063162080154,0.04518729532906929,0.09149110648990799,0.08616001721845579,0.03115476247370008,-0.16291689584022206,-0.243235336815396,-0.2820096670143314,-0.2708754611795029,-0.21535971494849682,-0.04734827788495943,0.016602430626883935,0.042584101155330956,0.02574106567168699,-0.026862179626258365,-0.17923308377369007,-0.23929437873357917,-0.2646646008672072,-0.24824347883164533,-0.1934353437191232,-0.03473480787167382,0.02835942952166226,0.05762841981187505,-0.16425226336734555,0.08034291291607043,-0.012100419926880712,-0.14417320037633397,-0.0443572081260144,0.07443239537269064,0.07235125973810308,-0.04468294646789128,-0.1489691983831397,-0.13021331176796336,-0.010971442389984598,0.08072374393161641,0.04682413049893186,-0.07917249232890489,-0.1716972771968467,-0.131479518764276,0.009345093364310442,0.11562766728192897,-0.08330571519504304,-0.2071428293740858,0.015177320388982896,0.1609131448169634,0.030831855759164473,0.06738703977888805,0.013998940338157073,0.01648616971507555,0.11205832188748666,-0.09629167562052754,0.09349829260357811,-0.15781591788777438,0.1530643873876878,-0.21471702981836704,0.20363734415017065,0.1311563919375336,0.1748500540452027,0.20690438217178642,-0.039089104072286496,0.15264649334937785,-0.9966219142485925
-1.193905972174652,-1.202665073627492,-1.211603607661871,-1.2209690051268702,-1.2310043291936208,-1.2414740067191752,-1.251646069985174,-1.2613405074286628,-1.2709711699361073,-1.290813865508031,-1.2905574163608864,-1.2919278169713397,-1.2929972449575724,-1.3018409783336868,-0.24157109278532007,-0.14751502796485827,0.04402724084500598,0.09037642792215528,0.08535973287169174,0.030855914164989118,-0.061501003706201374,-0.24041258789384978,-0.27896622228817225,-0.2687947375482651,-0.21521004660557896,-0.13476990284662693,0.011655994991408125,0.037380111297402596,0.021410601251323103,-0.028823867700505712,-0.09917654933099096,-0.22600727995546688,-0.2512258379229121,-0.23914162645070247,-0.1918751788937536,-0.12298682124825633,0.0037911096594338556,0.031192908780359296,0.019610682709343408,-0.16711479013254493,0.09327408339758558,-0.1398485720977518,-0.154586496597787,0.0670257046894489,0.06425103623798534,-0.0442096518649282,-0.13733176741410646,-0.1174764990773195,-0.012051069097396616,0.06300524440112532,0.028890214903774858,-0.07571005369673822,-0.14311603227282987,-0.10293734466545101,0.001410718353833662,0.06781413251591473,0.033442809349990554,-0.13929389526822777,-0.11781519452648592,0.07499916741133461,0.05746420355366655,0.08354162017514244,0.13669399492872936,-0.08597734262256718,0.10321860035017094,0.23928400249731197,0.03420953124834347,-0.061038837038296934,0.021324076978636697,-0.059790380443553115,0.038028214104824265,-0.09610480800422816,-0.09084547947099242,-0.09805264428685956,-0.10867854965986645,0.15700200497649885,-0.08668214089980641,-0.9930587818418048
-1.2030625971349838,-1.2123379715169937,-1.2217607968384137,-1.2316727821531677,-1.2420999187632642,-1.252327382382569,-1.2621394780486015,-1.2717123170032643,-1.2806758991027092,-1.2947899743265219,-1.2949938215009742,-1.295366192908097,-1.3049133811016438,-1.3146615378074327,-0.1470146353776568,-0.0432150235214136,0.08949303802007358,0.0841428628671943,0.02962736644220909,-0.06243866530556119,-0.16161455807336578,-0.2772397679174924,-0.2658849550212271,-0.2119928075903822,-0.1324559548967973,-0.05081018874890186,0.03346531660515284,0.01618095981791856,-0.0344473253963794,-0.10396164840862998,-0.17283722385752143,-0.24232547012275563,-0.22531673398543361,-0.17761061742787032,-0.11294255516873719,-0.04939714003525997,0.013678464031564586,-0.006338569001640315,-0.04754035155863867,-0.04443511568286862,-0.013922630188863416,-0.15304542303696567,-0.040882038410131494,0.06330809421933781,-0.05143703941681421,-0.14509507900736973,-0.11697692725512343,-0.0009069099525761404,0.07514495466231885,0.02789869134084677,-0.0925220245556222,-0.16023179752429373,-0.09978945575362641,0.028701362036555045,0.095451265321288,0.026125147330707366,-0.11240950415944695,-0.10173461807669426,0.049240970602489664,0.027159612589990667,-0.11663891685136518,0.09539742264279916,0.06650816587196329,-0.042245583003278186,0.13871370519955817,0.07861612177756272,0.09275365278105552,-0.15641050596264672,0.15137180962288532,-0.21820650993935753,0.21401453763981393,-0.22772728753475824,0.004183671422976154,-0.02163724927321542,-0.005200281142930585,-0.10103248251372332,0.12230103856471852,-0.9852927280601599
-1.2122071894438728,-1.2218866955257102,-1.2321255662586537,-1.2425900553095668,-1.2526479299261515,-1.2623160293326428,-1.2718111903114049,-1.2807712005524392,-1.2882662121037878,-1.2965755556003058,-1.2959825122153619,-1.3036818184095433,-1.3120496094341751,-1.3211764032049138,-0.042494434991260266,0.044216610375063414,0.08371335834153215,0.02859130024876011,-0.06386721811414386,-0.1630513124308237,-0.2410554402782037,-0.2653246498401304,-0.209992778459422,-0.1291430004030495,-0.04711867360928601,0.012447325209221205,0.013950809776930972,-0.039089261866063874,-0.11018899348480682,-0.17949829842439424,-0.2292251890908431,-0.22248945175689971,-0.1674399344871743,-0.09721891969684315,-0.032989498275560414,0.008373554169751163,-0.01475000715956365,-0.06824053311425804,-0.1247890438967898,0.0797346187149468,-0.14293574065155035,-0.04284928771276075,0.0719787963813523,-0.04725382941991596,-0.14517046018151458,-0.1234932365907363,-0.009095256102268134,0.07408547797908005,0.03780532763642408,-0.07964084956776418,-0.15877702743432554,-0.1149128754054547,0.010352580939598566,0.09535977629073433,0.05158712876996874,-0.08287266613823374,-0.18259780081308852,0.006641622286830184,0.1320277365894582,-0.06726121181351763,-0.18562587824021415,0.024428326806158474,-0.06713513365088819,0.12236995692489905,0.022353927287252384,-0.1268147465944498,-0.05304546808748034,0.005074450309108469,-0.03771459645074282,0.010466060137436228,-0.06553585585952582,0.04748407276481559,0.19005800235446135,0.21954297769899855,0.1747408669826056,0.14416684315251715,-0.014654391970858827,-0.9664002519784244
-1.2218305381582057,-1.232125914734999,-1.2428618541919036,-1.2532525884993584,-1.2629791048518613,-1.2723503872797741,-1.2812412341167945,-1.2887101357353867,-1.2932568914174891,-1.2991650521216738,-1.3070931784171935,-1.3148396485638778,-1.3224616663008215,-1.3304462491867493,0.044880027784077736,0.0903375670758213,0.0287417495948723,-0.06425857746653285,-0.16400216639091825,-0.24238070704592496,-0.2790394106364613,-0.210476390205512,-0.12869592170026112,-0.04529903561102411,0.015537296240950127,0.037445810064374196,-0.038454130618405746,-0.11206981923490411,-0.18365218018686802,-0.2349447323140622,-0.25123345315735934,-0.17028748118710835,-0.09500709668870111,-0.023764711348801537,0.023011428376266352,0.03215860536710102,-0.06466997070694691,-0.13159240441664866,-0.1845616776516965,0.09285297544308135,-0.1543247539464362,0.06878907492745112,0.06509305775843455,-0.14108225824723952,-0.11936258413338474,-0.009531967368826333,0.06737765406867968,0.030077605326698897,-0.07998178624373542,-0.1488589027566154,-0.10302718576295367,0.010769028271134573,0.08047612256579928,0.03479514456477206,-0.08175151138987402,-0.1577882118709535,-0.11848681598756683,0.08890279967333603,0.04969454711655641,-0.12482845730377445,-0.11348771412969738,-0.06039902904792771,-0.07036604964859161,0.19471269045045925,-0.07832029602308299,-0.092385653331712,-0.1566024649845098,0.1502313760105125,-0.21627196987190322,0.21091053854440278,-0.23003521504779445,0.1732412754861592,-0.09779095703776963,-0.105084344542274,-0.07927823703329029,-0.03584262743970612,0.03622030044782365,-0.9760010236623489
-1.226677238181909,-1.2368997263171455,-1.247082902575029,-1.256706503751415,-1.2654824883851168,-1.2724140071650138,-1.2769419854082853,-1.2789969031382487,-1.2795105150541364,-1.248096408637376,-1.2431183619708541,-1.2368549115916743,-1.2301627087777895,-1.2250130976667333,0.09274487163783496,0.08671444557777863,-0.0647504607266488,-0.16697474465021078,-0.2473472953183582,-0.28464833879652984,-0.2710025651850535,-0.1276348781938479,-0.040462560676677084,0.024174903197213382,0.0491334258405951,0.028382755121364234,-0.11519318366928333,-0.1976626039870436,-0.25740009369220784,-0.27710781487381875,-0.25091392412958013,-0.09133634919880185,-0.00020186124844479014,0.06464919984421935,0.08585136416697314,0.04874052005748575,-0.14404700261479275,-0.24721333620301023,-0.3167345449035517,-0.018908271034895896,-0.03247107065733712,0.06376173233125804,-0.06283463844610437,-0.11657998985761164,0.0153304583091729,0.09182215944110039,0.023525894675707093,-0.12222542827161631,-0.18766603733313592,-0.09019405071390096,0.0741461816478608,0.13207164734040355,0.011920713312113307,-0.166246676880907,-0.2166465622674203,-0.08010405533196718,0.1105177565720099,-0.007703112944947743,-0.21631159041784542,-0.044812071735417236,0.16503871794352465,-0.07523408825866496,-0.06033865574946329,0.16755872315418174,-0.07310315828785385,-0.07436780679761312,0.05252223001743128,-0.09190924669821854,0.06469817476637219,-0.13618446928094252,0.13617177497773203,-0.20722782762304015,-0.015773815373427924,0.018354574398401047,0.07110375682430004,0.08436919086882777,0.05700719445109592,-0.5861549667309736
-1.2236955252929187,-1.2324274763180574,-1.2411490251237942,-1.2491398838346086,-1.2544399892417508,-1.2551240814437388,-1.2508329373754357,-1.2447150714028783,-1.2369810621829092,-1.0996546590351073,-1.060357078960174,-1.0188376261760954,-0.9777513153628521,-0.9373239799322886,0.09176880585696456,0.03559062597899176,-0.16715299345603252,-0.2527919058948669,-0.29476723684677086,-0.28321150853232513,-0.22348734998164932,-0.03945417416724495,0.03356156045390968,0.0669149667087241,0.05266654290552908,-0.006506798611736531,-0.20040731315944438,-0.2836692887439597,-0.3234319820724638,-0.30739605158058636,-0.23608785591687964,0.001407998983811387,0.10998766908764024,0.17142059558219258,0.160196548839739,0.07653943781939532,-0.25624885094454264,-0.43350988001316026,-0.5494678711440772,-0.1573660669107967,0.09603762400596261,-0.05361501028421056,-0.1805911986332681,0.004308354597814645,0.12752288644146437,0.07706243973370341,-0.11135642546760371,-0.25074416976337055,-0.17743792259046354,0.060737556591407005,0.22926477777834453,0.13297532037262405,-0.15599533029609647,-0.3483431827350326,-0.22540505370191055,0.11435553193722692,0.3292571427427846,-0.23095863765906466,-0.480679855090252,0.14249931057533716,0.4784775290032335,-0.023572787587286537,-0.1314175397760149,0.16504518243109834,-0.01880043816624677,-0.19956786083722688,0.24766082222219454,-0.33099371150390855,0.3392832720994956,-0.4106785188899065,0.3848445744015401,-0.4228126804774801,0.25197685799838343,0.23769147643307642,0.20461471037896262,0.05888572801127112,-0.028277589124805602,0.025329737391236007
-1.2283578633575831,-1.235850727728853,-1.2427290492871916,-1.2476835629588334,-1.248848279738772,-1.2456562381746143,-1.2394262739975648,-1.228497557478663,-1.216027911285228,-1.0263085512768002,-0.9753544636805388,-0.9200625828469122,-0.8635134172287869,-0.8050593217276588,0.03685578109004051,-0.058331782544360444,-0.24760283072141287,-0.2907496591208977,-0.2825988862395975,-0.2274948382779306,-0.1415572075546062,0.02486249795110762,0.060903375830770656,0.051072908146328144,-0.0020747659662631035,-0.08627007547903565,-0.25963766756730844,-0.3067181506716389,-0.30623488078889494,-0.2533854830536444,-0.15787337789026956,0.06494958218934932,0.13805578076782643,0.1530111112375312,0.10262153551553,-0.009875309089413142,-0.32905483912565114,-0.47041939212459694,-0.5429131163570813,-0.15990781938263343,0.07249626556937727,-0.15288292414670068,-0.12617956826876475,0.0853110602876963,0.03819157887006308,-0.09949605690013352,-0.1854107587736562,-0.11884378207046242,0.035433977934054894,0.12054445125110846,0.048303141041559305,-0.10782487447255862,-0.19238851631350395,-0.12246554148443423,0.03444752924839278,0.1302234919592673,0.05781972270369318,-0.23383682491694657,-0.17543284331554576,0.1273811873821078,0.11994691432019167,0.13505525999686618,0.17754511688074115,-0.17521587865843335,0.15391916159959895,0.2551460902694549,-0.11675925608087823,0.10314809099226463,-0.18028346489117653,0.15820688219229817,-0.2582695281820858,0.2963593034147549,-0.19150304469124146,-0.22011426501724618,-0.2706753531536332,-0.10094549690937982,0.1282123379528901,-0.4956297492027244
-1.2363978623333047,-1.243002946622527,-1.2469696434774105,-1.2472852396456515,-1.2444169973336912,-1.2402355919708485,-1.2325341816486421,-1.2217280329805495,-1.2074771726598232,-0.987332950834429,-0.9423575093276509,-0.887045281180101,-0.8249330247683441,-0.7585421122324525,-0.05984658617492067,-0.16297661071492897,-0.28570497717433274,-0.27512348925618757,-0.2200418102994065,-0.13744120916674973,-0.05054456005130059,0.04963178423407477,0.038252839944161066,-0.014178882273776172,-0.09506404916587152,-0.181015270031472,-0.2808646466313096,-0.2709857780428775,-0.22113299745750847,-0.14051657772497228,-0.046899263823535264,0.08672143916211894,0.08740293724500092,0.03942797324229552,-0.050138365619989966,-0.16372809932409027,-0.3576850160281768,-0.38792265367624734,-0.36042852135117975,-0.026066860221646726,-0.07487677753450173,-0.12389049159194743,0.03753262860760098,0.033094394249011616,-0.15839071852716757,-0.2427607023773093,-0.10432710511086929,0.1289212210378179,0.20549867164799074,0.01454006246231132,-0.25788740639599816,-0.3094094098720792,-0.05840659844832641,0.24332997857366467,0.26693771215947404,-0.04800310512257144,-0.3784900275037366,-0.023982468638066967,0.3306380493539316,-0.06743239256474698,-0.4792227079756276,0.20127970202873158,0.3808468909793594,-0.3475542059396274,0.2204821355710429,0.5670625303416348,-0.3788741283680388,0.40915067003033645,-0.4951069212744541,0.4911661028774561,-0.5597146872730998,0.5343468275142114,-0.03163557916629167,-0.019652348541711828,0.035980752952990525,0.19749465528894783,-0.05498908427178162,-0.7881412654041497
-1.2460079911609538,-1.2503991131533125,-1.2505441184324195,-1.2469106749690064,-1.2423623370627086,-1.2360256509965148,-1.2286661960764682,-1.2187334103743022,-1.2077496570777138,-0.97492072278394,-0.9362166603875406,-0.8914140847065504,-0.8331922942938951,-0.7685409017852084,-0.16675355237461154,-0.24823199686850705,-0.2725083330938255,-0.21335598328745597,-0.12762565063265074,-0.040717503356641704,0.023380848454989778,0.03011878828055936,-0.027960777805181358,-0.11202920227690705,-0.1982877512590311,-0.2624157214519358,-0.2575115953404664,-0.18799697134808757,-0.09505517631338112,-0.0039102044047228945,0.06192255800034996,0.054230522943990556,-0.024825726214632082,-0.13546474613315973,-0.2494587737206202,-0.33621906083731967,-0.3237560080505979,-0.21423610169903562,-0.07509440910546084,0.09829698227223305,-0.1853503514264606,0.014118253132575198,0.1343534139241951,-0.12236164530952487,-0.25697564901040115,-0.1674687034196778,0.07935834825278354,0.2366030749974677,0.11735889961067136,-0.1845918558922206,-0.36865883351931583,-0.22203693320026008,0.14320758206215878,0.3649876159408638,0.17563050850496964,-0.26611177296936595,-0.5236707543876564,0.22008591139082734,0.538018647390879,-0.3123291217092866,-0.7409514580281591,0.12483409755479946,0.1868222571333562,-0.12265913098611103,0.11087249284448109,0.22513610386220684,0.022776082125259833,-0.0882488038581728,0.06379997343041999,-0.11518475209040746,0.09112941062193913,-0.20166498289020907,0.2884905817935337,0.3003912252558463,0.29394441786221526,-0.12486918980324024,0.0775960691109634,-0.9815268317650301
-1.2533298263734323,-1.2538735543492328,-1.2507300436252207,-1.2460348024903791,-1.2388578324212145,-1.231172738955945,-1.2227768730792452,-1.2153904737845234,-1.2071769241405939,-0.9620353347958904,-0.9280200641792238,-0.8872574442037291,-0.8407300094396478,-0.7848975778155876,-0.2523049879714171,-0.29016993296036275,-0.21405686789843037,-0.1249389604686808,-0.033722000757172466,0.033662140451815814,0.059012305831614764,-0.028817749205984233,-0.12037818401036926,-0.21244840872210202,-0.27997768608194507,-0.3023646364789174,-0.19183166834139975,-0.0813494857969358,0.030213463699131582,0.10893241282735189,0.13022892841171485,-0.025644217863753038,-0.16945307689213995,-0.3155800548972125,-0.42418624997692644,-0.45437761635121876,-0.2222504118271048,-0.00810757163182374,0.19674988749465938,0.07832205597184982,-0.1371635528616556,0.10420967847273177,0.05101453652152377,-0.21125673097663344,-0.13213177935043097,0.059230860769039495,0.16851645165366191,0.06971737125881727,-0.14638128240370096,-0.2612101494410929,-0.15193433998691186,0.0760886655953914,0.19740499771273434,0.08000044980203014,-0.16006309164940347,-0.29746238659027446,-0.19537389404140681,0.2590449846103955,0.19777187481657998,-0.3734436847616581,-0.3801126188096461,-0.0534350372783553,-0.19297712240784126,0.29867421093782665,-0.096212446596881,-0.41987977111107966,0.3853440583535337,-0.4804009148427495,0.49050333661657164,-0.5458112824932145,0.5253264752433036,-0.5944537687977974,-0.1739435487129164,-0.2090230119777141,-0.23034231902229374,0.12086286542008118,0.06371020161921348,-1.0034883263120595
-1.256884329051357,-1.2536247394196618,-1.2492742744659417,-1.24263380668218,-1.234871162084531,-1.2257437371070181,-1.2180549835570502,-1.2112906229238731,-1.204512866805791,-0.9469396291647209,-0.9130620022111748,-0.8772979062804516,-0.8389047764581442,-0.7993143439122141,-0.2934041530661953,-0.27915973571197783,-0.12744927714324228,-0.03433139581970768,0.03618017228173476,0.06557720679141865,0.046047028497814724,-0.11437172657123029,-0.21335795701690563,-0.2882850050481176,-0.3164104694484504,-0.2889673401304017,-0.09497782660867449,0.026736632501012103,0.12265096630705985,0.1640002307702353,0.12789812041154502,-0.14266058492377498,-0.31656624892061824,-0.45800681997056847,-0.5200767770391621,-0.4722744512748225,-0.06906828191392977,0.1883766504537503,0.3855641180132259,-0.06542266269704888,0.02114516096814323,0.04660922922034905,-0.13788295030834086,-0.12530337213532683,0.1033892954210045,0.2085849902518353,0.055829330765395646,-0.21324584795257406,-0.3142277914344399,-0.12013909641051246,0.1829583216643198,0.2733839662637294,0.018876663026763163,-0.32772882691795613,-0.39875090516154066,-0.09399253930900475,0.29221213561139137,0.04522074396200604,-0.3738310484876687,-0.16097484452177824,0.28505549908281647,-0.15367070956719597,-0.26190903720900005,0.4049370810802797,-0.21556767860279902,-0.4789850922429988,-0.051102813317498,0.01257504543840593,-0.05618102217346366,0.04156117135101289,-0.11454582094222554,0.10683378010989042,-0.04341369798105965,-0.031173848996537412,-0.020935703329397315,0.0349273522502338,-0.08463303684350976,-1.003464703334777
-1.256749823491874,-1.2521510366096509,-1.2454914665771184,-1.2381191146469794,-1.2294726152291775,-1.221665509313276,-1.2141957596135418,-1.2071527626264902,-1.1995477404862518,-0.9285125285715372,-0.8961377067143822,-0.8646065849256346,-0.8356777306811656,-0.8139654184221355,-0.280773156980372,-0.22078428004586326,-0.03802433923094872,0.03352917535265343,0.06493386229372766,0.04858665891353553,-0.012424557265675817,-0.20379047253927185,-0.2825636762572826,-0.31734596158322415,-0.2970018865351616,-0.22300141333159018,0.009552278773032885,0.10927469212705576,0.16061031961113037,0.1414224595893474,0.05169719754910451,-0.27326489279394695,-0.43182847535104274,-0.5213391025535153,-0.5059506214283458,-0.3754239927072762,0.1011618938424308,0.3252852925200782,0.4471818504056473,-0.1802443672410875,0.12505468600886704,-0.12653214937926915,-0.24459893412935085,0.08133699078554701,0.21718198492298768,0.09635468888387844,-0.1785537247979242,-0.32956987094624535,-0.1830076173251416,0.13515026559632437,0.306049150294619,0.12125259828323198,-0.25670433463753317,-0.4599972862604885,-0.2573972336065874,0.1945862068345554,0.47153808202744085,-0.2639086003118395,-0.6312943909090833,0.17769838259274673,0.6363214996216033,-0.05378867863880765,0.084237963347225,0.05523871595961016,-0.08405929356959796,0.14800270181060826,-0.4617455277808892,0.46821716477336106,-0.5328849332010861,0.5276020893064137,-0.5846374471015521,0.5676032305793188,0.32130441870570925,0.3250528103882535,0.3326749003517355,-0.06793267018081095,0.2082628061135272,-1.0021733139099964
-1.2550196675447634,-1.2484798700597355,-1.2407956443158483,-1.23211052157106,-1.2246621969345044,-1.2176078524933511,-1.2103474169675812,-1.2018752165179905,-1.1922515728096816,-0.9094710472547993,-0.8769488419225098,-0.8508865822687316,-0.8355295804119247,-0.8417792387180372,-0.2208058842185019,-0.13313907386161417,0.029588634545742565,0.06114389543168852,0.04576945458606163,-0.01327760329636618,-0.10238846819986469,-0.2725868748986747,-0.30723326846105203,-0.2907525424966466,-0.2235632533733134,-0.11970641241046043,0.09190559028880019,0.1425577413398491,0.12704850751378727,0.04739219998228705,-0.08391031452587883,-0.3851631152865327,-0.47657486180316533,-0.4781421503982447,-0.37523725457163415,-0.1885409267173317,0.23716341778668948,0.3573135960303102,0.3566005189167831,-0.1377749782972052,0.05364382036301785,-0.22598046173866748,-0.13768568525389613,0.18702289367459257,0.07369163803023127,-0.1652427899996558,-0.28430621733570827,-0.14888270262323688,0.11450491168593802,0.23927729085667893,0.07557622409188891,-0.2183656172781262,-0.3550089553982978,-0.18981400364364387,0.12779306488029962,0.3070573879660021,0.17642721263876893,-0.4082766571958242,-0.3374266186622067,0.36050790000906696,0.36921525753597995,0.19356089901098805,0.370798430461988,-0.35267758358375634,0.2424565730631585,0.6316088564140778,-0.008974176480711415,-0.02160404178474251,-0.006624046722870425,-0.059659288574780645,0.06221726393933347,-0.10459655894160091,-0.20058154901618896,-0.2034226952204803,-0.19060245641709672,0.21492276740163918,-0.1394637899430855,-0.9863498562935549
-1.2506978758619722,-1.243862808345427,-1.2353089483738522,-1.2276002254989171,-1.2205231049573908,-1.2136280239069177,-1.2056044501225853,-1.1958105395406293,-1.1808539399994873,-0.8952932441468509,-0.8667923993823179,-0.8509030922729259,-0.8604465542323523,-0.8834066665814273,-0.13184544260003672,-0.04139400254181835,0.05793701551320707,0.04196113184188355,-0.016813436051432817,-0.10481719230840258,-0.19751284429356353,-0.3003682114536065,-0.28093759901543147,-0.2139463876443335,-0.11416034515188589,-0.005550456222598088,0.1284616637045608,0.10978668650340229,0.029965124016469558,-0.09716941530423828,-0.24278623783973408,-0.44262061817464016,-0.4317918408030357,-0.33157044025616755,-0.16240313535161266,0.034247671371049115,0.2920862600657026,0.2701516628949818,0.1595368555179324,0.01872375933254511,-0.13084252382426187,-0.13204739161865287,0.09022465597870655,0.06492856517536483,-0.19658511846342108,-0.30908172889311847,-0.13583659658672387,0.16182143055744325,0.2750254833528516,0.05379373446356328,-0.2877307480306466,-0.4012636574985958,-0.14872943006606998,0.23606253036563363,0.374425010386948,0.10525099435590479,-0.32667902386491265,-0.22518668629296634,0.2502353761884608,0.2047321300607967,-0.2316349628629838,0.29955942691504234,0.20581635823513156,-0.302478230282874,0.3960127534576823,0.34932077173141773,0.45399180420119256,-0.514483969895644,0.505461147093295,-0.5718114029416058,0.569196361654533,-0.5209768077137652,-0.06035059441989543,-0.04960074639628298,-0.02092319060534764,-0.16362247554407705,0.17095744200376273,-1.000220481121304
