X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-1.0244659735911144,-1.020973160393527,-1.0172134807534376,-1.0134338918707002,-1.0097613080858021,-1.0059143774135435,-0.9998032153526091,-0.9998636162851057,-1.0006299715206777,-1.0004095143346123,-1.0007587719374775,-1.0023703789708307,-1.0051385063213243,-1.0090992624091641,-0.33302492482148605,-0.3819365112931341,-0.4047873095500627,-0.39708225015731724,-0.26404006041315853,-0.2693548641900997,-0.23699737511866092,-0.18671670061414136,-0.12912369053402672,-0.02989930395603102,0.010983293608306077,-0.05513462711482475,-0.1709012947214935,-0.221576529645511,-0.16321592307360244,-0.03198284996996881,0.054258228422363164,0.0049105302376561966,-0.1350103268671966,-0.24640050305263905,-0.23003043215673669,-0.09549516836313454,0.05550974644047546,0.11489720347517252,-0.0180179289197262,0.1859553585548026,0.21347187558809555,0.00015081663930538447,-0.2108354238402742,-0.2213000936842241,-0.014495692757979572,0.050352682424478434,-0.16938272594061965,-0.2872773291871312,-0.0791589095837385,0.11758225213241125,-0.08936270675951141,-0.32135115204841747,-0.2037507962379853,0.08424302509494663,0.05459909920920514,-0.2615608051755306,-0.33768765263009215,-0.07569604717420186,0.21310190870958046,-0.05151233306559566,-0.35082934305822155,-0.08037845966219048,0.17243765581508397,-0.20916933930168924,0.19338916021842367,0.3243114509434517,0.2573165465666625,-0.18088742551254966,-0.12366688290117767,0.2841196358187672,-0.2884946431040949,0.07282559996878035,-0.05795993853120285,0.11603628493032336,-0.09086829000745555,0.014912465685593679,0.237625358166621,-0.08136231352100909,0.21651608486312113,0.020103747465054056,0.0036205868198406765,0.16885818386881968,-0.07641615013947844,0.16190828543092017,-0.9852927280601599
-1.0209732037003527,-1.0172141784551338,-1.013435716913717,-1.01045863329425,-1.0063054985907425,-1.0003382388976907,-1.0001580039658307,-1.0006780498221841,-1.0004199491033638,-1.0007519324999443,-1.00232486248163,-1.004852985424927,-1.0083016795824982,-1.0123112441465236,-0.3922261813285164,-0.42756892660223544,-0.4319913470456149,-0.406741683815111,-0.24197855322809692,-0.19318009542775771,-0.11859407052904414,-0.12913082243424956,-0.029899430012667594,0.010990860291478555,-0.05512728595261307,-0.1709054596209365,-0.22158978631385695,-0.15168534352958707,-0.030764488067861695,0.04162294297765512,-0.01161484750262054,-0.13961512452543656,-0.22995895844877934,-0.20126376360902265,-0.08010740620944656,0.029774703971869432,0.03713357658532668,-0.056980778070214066,0.1571783036908776,0.23812645762187246,0.09564055221772483,-0.1379865810911577,-0.22121012702889387,-0.014572909226371777,0.05030268418809003,-0.16925215081311784,-0.32222476493108887,-0.08454585136012105,0.14198312307341698,-0.07486789581082198,-0.3455758779408703,-0.22898929943021207,0.10008265376555903,0.10154032390184287,-0.2627220781036689,-0.41551624991759173,-0.014187481808398683,0.2101557189183647,-0.1081240960813512,-0.3422096445147188,0.014545156121763547,0.24272670038504462,-0.1574284667518936,0.19962593688340213,0.23257423371636654,-0.14035084467764092,-0.12953907257438368,-0.15959075445742898,0.23921201742457243,-0.13653465416981714,-0.10855496333554926,-0.0696155460927732,0.14601084094820305,-0.14882657518676712,0.18257764140380361,0.22051051385130704,-0.0420636703147419,0.15932458785450487,0.08401184604887435,-0.006937636502131306,0.19954014495932038,-0.12808769524439156,0.22728142274740448,-0.0670101307840979,-0.9664002519784244
-1.017214121434658,-1.0134366415832514,-1.0104606545818382,-1.0072643250274158,-1.001206107378019,-1.0006229354686758,-1.0008429504536733,-1.0004500937102963,-1.0006627608911633,-1.0019979194400135,-1.004240630059633,-1.0071384626991962,-1.0103290251705905,-1.0154719870559927,-0.4207884518982232,-0.4342476543506716,-0.4196328492412431,-0.38369736682121114,-0.19116740213054495,-0.10048992912099419,-0.007443470562029542,-0.029894702532809125,0.010983305966315138,-0.055138729015763666,-0.17090513167909438,-0.2215928101549498,-0.15169471834202786,-0.014253838507740313,0.055122303209161894,-0.011546007027954608,-0.15494812235395616,-0.24886740543471686,-0.20535159967907912,-0.05920628230825087,0.061836183170236314,0.04847391214336483,-0.09867234096016442,-0.2720024127493561,0.19496744596995863,0.0657640009341145,-0.09848555719835628,-0.1159136929072162,-0.014565547366997,0.05033002133916753,-0.16926650066928206,-0.32225230909708713,-0.07977112196390423,0.11975389504859413,-0.08446488661742957,-0.32138339939064975,-0.20694716475135644,0.07567824642675935,0.06024902988801517,-0.24232897397212527,-0.3331483455950852,-0.02458888965092021,0.18740075190640404,-0.0553932667306436,-0.3430381501156935,-0.07149033386847625,0.23426260647094055,-0.06576133516044658,0.1601088966881823,0.2725437722413451,-0.0931729162488042,0.027186533527374435,-0.17753346560939243,0.29061118458371227,-0.159040155444379,-0.18471509675892006,0.33788463295141735,0.14265072105206245,-0.15456788753561745,0.20815649787310786,-0.15042659372965894,-0.04703171095855796,0.15106044126279605,0.11094258341871988,0.007448074512983238,0.18865402997384284,-0.1277093711061641,0.2419185370401844,-0.09541799773179638,0.15000810395434794,-0.9760010236623489
-1.0134362765820781,-1.0104626829236167,-1.0072690262647497,-0.99627646853356,-0.9942981852559192,-0.9931535394496614,-0.9915363584748554,-0.9903422212848632,-0.9899023441719295,-0.9898059356571242,-0.9896323523652387,-0.9882927257394011,-0.9856386127532017,-0.9761299147302781,-0.4020136753852226,-0.3834090594242323,-0.3474284023129035,-0.30584214668800536,-0.13344440518809797,-0.0007057116733788504,0.1371274589178786,0.010983306368167911,-0.05513872850145385,-0.17090513042671085,-0.22159281091401795,-0.1516947204627227,-0.014253838273892705,0.04262707225754525,-0.01911479361060675,-0.14894847089258,-0.2317876579286523,-0.191586006824217,-0.06433604267197501,0.03571176635048401,0.01981858066310549,-0.09772487212986858,-0.2130278681275719,-0.2254367364091231,0.05073765789647844,-0.21958093108807342,-0.25415779681443473,0.07393530466134068,0.050330897599754953,-0.16926642754697396,-0.322252979792674,-0.07977102432367156,0.10187410227099414,-0.08649483194564689,-0.3010024899732422,-0.19625370746242465,0.053866929332144764,0.0371108676821863,-0.22088536312030138,-0.28971073170045336,-0.044474055058629225,0.09237036118685338,-0.1477953445264889,-0.38550532886030864,0.04222751889690324,0.29272239956852997,-0.24947888290169928,-0.5218238893904684,0.2326054481417501,-0.035822867228865185,0.04204321187222759,0.17987352273602508,0.2798450260231844,-0.23116672472004895,-0.0886760338070417,0.3254531820048603,-0.42541726230062993,-0.1165826214755038,0.15259912158553246,-0.08139368003313241,0.05311815761279326,0.12667798574270273,0.10870106931075751,0.04328010391853265,0.10473184546765357,-0.10676494785206847,0.23173527438667252,-0.1013931224639365,0.17132899390491385,-0.01568662838178747,-0.5861549667309736
-1.010470043131998,-1.0072780501008727,-0.9962486725930587,-0.9773181429216337,-0.9731699442559771,-0.9685946403682427,-0.9643278178138467,-0.9602668038456041,-0.9557658668898231,-0.9500103350512856,-0.9416100040226898,-0.9289351798340737,-0.9056150993335483,-0.859575742799887,-0.3105322106734473,-0.24123601625711721,-0.17466725058535904,-0.1294495928000734,-0.07616272422474502,0.1252188798782925,0.35328840523440563,-0.05557319403775496,-0.17089576825962793,-0.22117026713664056,-0.1514805513839128,-0.014361404959869928,0.04222307001568826,-0.09658612398882027,-0.22849883457933962,-0.24588741537912995,-0.11559074215286813,0.04794564334455953,0.08084780551149495,-0.07331606230810184,-0.28191267697596356,-0.33089493255347446,-0.09366484161753552,0.36805698998794156,-0.17579534797418406,-0.3935237877127946,-0.2042360626364148,0.3535183597429721,-0.16957228117031087,-0.32195543621989975,-0.07978288946079615,0.10186598121383916,-0.23483719699193473,-0.29170772456009675,-0.04914510025999719,0.08424862950455858,-0.12996439219312483,-0.3190721298168522,-0.12120704933927373,0.17662518083681245,-0.06730359518456686,-0.5908755067611522,-0.07267983314656778,-0.06342010885878668,0.3271747664710092,-0.07255293047075684,-0.5404999048708513,-0.03570231414871683,-0.03998025112110748,0.18836586637129038,0.09950775837793913,-0.08669137892916456,-0.1786824338894606,-0.11356853686631019,0.2600053487866074,-0.24606497677026395,0.015540868043198763,0.1331829933253812,-0.07252020687746841,0.06800624955180257,-0.009658024649082386,0.07252122688353935,0.06522547378587396,0.12349357704479647,0.042233974555766274,0.20624834769296307,-0.08111725054097318,0.15995768175022285,-0.013214906286625805,0.09131474268249451,0.025329737391236007
-1.007279250534155,-0.9962333910425669,-0.9772632566527006,-0.9481437441798665,-0.939704999796818,-0.9315410369631333,-0.9234476396159267,-0.9143524296044555,-0.9032430429004877,-0.8884935601251293,-0.8684218619772706,-0.8368737002446749,-0.785408596044548,-0.7216282806198542,-0.1478023127874416,-0.02400552438668524,0.06650508066653682,0.09222780529285624,0.01017036328295351,0.261193909068153,0.48451764933052544,-0.17093113171131658,-0.2211508522020571,-0.1514929532733056,-0.014340470284899709,0.04229651860058281,-0.09638097625330355,-0.30114102166699874,-0.3323287068404349,-0.1476194538189809,0.10842962974640824,0.19760715379793936,0.0025807587572348467,-0.33568447508399546,-0.5043330971207902,-0.2741821383478408,0.3140169624549669,0.8824501670154354,-0.3096574212517492,-0.1805218799866437,0.19989275732522227,0.44370069319558114,-0.3222361293877306,-0.07966260279181125,0.10225717093053355,-0.2338816263667599,-0.31270738974734025,-0.05720733412232437,0.09941190169949143,-0.11457427759154226,-0.32942656104306256,-0.1483889806620533,0.1629512964590345,-0.017186108818945556,-0.4949642948283781,-0.1968728366377379,0.7676685613823002,0.3701351723388906,-0.19145000682109126,-0.5863395015511449,0.1593482165394402,0.6002041565052516,0.20526322501501326,-0.049823089869103665,0.015301274447971913,0.4996662777787586,-0.16910105344951443,0.36484771858317666,-0.2617543983217383,-0.16847224440460895,0.45732444727738386,-0.07714766169864706,0.10135148527134952,-0.07860479510436114,0.13422033397115762,0.1298877807763843,0.09449041838424654,0.012320351689517617,0.22940358135003258,-0.04965684225336209,0.11608367907067763,0.039640774289942726,0.037392644838196265,0.08737239389767715,-0.4956297492027244
-0.9962366607265682,-0.9772624748777401,-0.9481083238477652,-0.9126535197319979,-0.9005626344380477,-0.8885942224950247,-0.8756949395539103,-0.8605039494901038,-0.8414096145817441,-0.8167326183746568,-0.7816909620519008,-0.7303487855100271,-0.6720342304409532,-0.6317050407390327,0.05546601899276937,0.2120605339348347,0.2926683369006493,0.26307963477503193,0.1292975705942696,0.30858786918680337,0.35521423252865314,-0.22132208166074274,-0.1515239764052102,-0.014286429450239058,0.04242710978949926,-0.09591455990241404,-0.30054440877731914,-0.3486701919399997,-0.18599045631905264,0.07351116045327877,0.198122713564983,0.05014696729278567,-0.2674108770005781,-0.47220608465463354,-0.3319269117940936,0.13278215352803358,0.5932972644093109,0.6473339402669462,-0.1387235820802275,0.3733555102509236,0.5848181478159564,0.07169942977891419,-0.07970493843196458,0.10217618690932517,-0.23458973268266226,-0.31407242022263016,0.037660866432402296,0.08867578444784674,-0.20654550027832042,-0.34158114906932724,-0.04569574190432446,0.2075489695510011,-0.12018293967431892,-0.5821843719632596,-0.10278353835417664,0.7919449094351587,0.07986451013429408,-0.06435016108353175,-0.597922172773417,-0.05268793822212636,0.5665200163738173,-0.07559788351929042,-0.01658188572400543,0.012445330073751704,0.365540072864071,-0.09845590510487578,0.35361463431868567,-0.3251506539113965,-0.08348050570765042,0.4352075778690421,-0.5280179796541633,0.11881408242912017,-0.12348173778998672,0.21109680340880388,-0.1832896516811191,0.03628135981363845,0.047525202381226705,0.2299264227067377,-0.09041693328964595,0.08508483214979434,0.09441922198187114,-0.035864098260422805,0.16609678089340685,-0.039053122501996884,-0.7881412654041497
-0.9773049396805562,-0.9481718658228409,-0.9127060196876732,-0.876057386722763,-0.8607020647550773,-0.8446786586333946,-0.826731387132889,-0.8050414261533672,-0.7781749491078691,-0.7423533762176334,-0.6940389728939691,-0.6424957386437307,-0.6085476239595662,-0.5972153859922404,0.23905193684549553,0.3721908445777893,0.3939491666218009,0.3017985473537377,0.20939993256608447,0.1790891822770757,-0.0017210492873802608,-0.1515180144541889,-0.014324165629503671,0.042356252312817144,-0.09616894180841551,-0.3010307952151374,-0.34915243090492953,-0.13970874319566162,0.10476160226298359,0.18512732496290418,-0.0006463928944749897,-0.31016647395118624,-0.45642530297703077,-0.254535641545377,0.191408154089018,0.5108232856065138,0.356240441725292,-0.1305154252514068,0.3068559343939343,0.7214616084122638,0.4077208326835713,-0.44507299837347836,0.10245053766483614,-0.233800835106735,-0.31469156663384823,0.03645642965064799,0.12724194694442925,-0.1932091008538882,-0.3702810186322636,-0.07216457534197673,0.22297869815718663,-0.07382136906899717,-0.5487845349265046,-0.19187331474773706,0.5960188895243637,0.18523735281068765,-0.7029370226109966,-0.5965396028622084,0.03717106532055592,0.5427773097481667,-0.23044159040121104,-0.6896728467730776,-0.02404865891822161,0.49427732694486237,-0.10229575343213637,-0.2279087841805124,-0.2579426738797225,-0.09953507798888461,0.3318957853050306,-0.3181554637234906,0.04507429537691077,-0.12337862070622807,0.21877755045642866,-0.20911979611921683,0.20921414374950964,0.06779848148505274,0.19234117966869402,-0.044932228020186704,0.18402779672089786,0.11827173303382255,-0.09220770458830196,0.2511658153965517,-0.13821873603473966,0.19999411031159142,-0.9815268317650301
-0.9482921697988207,-0.9128691632462691,-0.8762123542965605,-0.8396234796131755,-0.8208631140955622,-0.8006170543841343,-0.7773110612745999,-0.7495105057046815,-0.714257022559973,-0.6692726419040294,-0.6238407692884036,-0.5950094788542857,-0.5856824188171794,-0.5924050891370303,0.33375377218933755,0.3897187638240658,0.3386268212676178,0.1999419297000069,0.14973500345832247,-0.11010835531269403,-0.45963332795284095,-0.014289602274364488,0.042497720207259615,-0.09580348165492825,-0.30100647010961956,-0.3501749716831972,-0.1414318791773107,0.16574422226091357,0.25493585791391826,0.02482420401695662,-0.3558871530622836,-0.5414216094533264,-0.30714573253162625,0.2222499603281498,0.5958603457871818,0.41156901460645967,-0.21413360416698168,-0.8465913671033716,0.5784432902021748,0.3724156655837285,-0.20652545054943683,-0.5450626831746735,-0.2343754625496104,-0.3158180218440727,0.03686020195197015,0.12991053705325273,-0.27034575278627493,-0.3555939972163532,0.0027698575156325234,0.22061032049844465,-0.16331398007241504,-0.5614823464441763,-0.09964740063573829,0.6045989876361344,0.05211106892802864,-0.7777102622065715,-0.40546951901230477,-0.07896939596288233,0.5239203081808135,-0.038243655960606526,-0.6633385460738082,-0.11651713858273738,0.4434769814595416,-0.14234525094302042,-0.10144802687761922,0.5014247442904525,-0.1483326918133876,0.4006445601294917,-0.30518688284019835,-0.1316594528318883,0.40644545418770206,0.1957413868120128,-0.18582183248498885,0.19899376995051266,-0.11090673482407942,0.2032016965704735,-0.017058073785287342,0.11682572356835874,0.14104418780420303,-0.09527265354677994,0.2878948923946676,-0.2077318552193177,0.28910346306659407,-0.10550802698521289,-1.0034883263120595
-0.9130834571550558,-0.8764638699483988,-0.8398382507129318,-0.8030635976789036,-0.7806590390439523,-0.7559254193284651,-0.7277634959715279,-0.6934923001472706,-0.6516320688749724,-0.6108379687656844,-0.5858903135522433,-0.5778442881791344,-0.5823989853175038,-0.5923416107047771,0.2979229947725295,0.2587039644886966,0.14446049028042784,-0.005698998273872546,-0.05645309205251936,-0.4627501270188964,-0.8512100304377099,0.0425804849100031,-0.09555830800292497,-0.30083753051104367,-0.35048288912994574,-0.1421919017285861,0.16534987565110826,0.27397618594768836,0.07154359765512064,-0.3090819876531836,-0.533059832051878,-0.3580302386568589,0.12956938650480887,0.5223553046008487,0.43110027345185187,-0.08103780081242407,-0.6483950735292213,-0.8794536108197333,0.3046033953444247,-0.3699756052114983,-0.6373930192656891,-0.07781083607414274,-0.3170537557250235,0.036403136280644066,0.1324753813741819,-0.2691946371503394,-0.4190959249715741,-0.01431888402542092,0.26441649042134996,-0.12625357028369588,-0.5825585457249036,-0.16804337140056347,0.5524086814590665,0.15263360992684816,-0.6621937596798196,-0.5574148025517986,0.41901866325683956,0.520862674756051,-0.14031937457555144,-0.6453247823907071,0.0630872249416663,0.5463517616011562,-0.048093061443096996,-0.21422509811355228,0.40976272276331893,0.20160193144413596,0.38509322571546467,-0.35212140098232214,-0.058523274773955136,0.3796847749575627,-0.46833815964663494,-0.1522822493002166,0.167239954142405,-0.0915512042768698,0.08149082708192124,-0.07141537747533389,0.13412955198191523,0.18035530447517623,-0.09220507195076377,0.26406961502863346,-0.20153334577438953,0.3049295426098202,-0.1406096735304565,0.17565969418441174,-1.003464703334777
-0.8767320001004058,-0.840070272165519,-0.8031641426145666,-0.7661894069476576,-0.7400587083366427,-0.7114654701179909,-0.6782170758529175,-0.6390364092382548,-0.6019370405098394,-0.57961296376264,-0.5725752608048986,-0.5758569593806826,-0.5829662592129818,-0.5930604341623893,0.1296381391381234,-0.001009038220252556,-0.15196268951525194,-0.2765488739695521,-0.3209778771105771,-0.7299651609586533,-1.0338415615068173,-0.09548805714361219,-0.3007775313883815,-0.35055334878569144,-0.14244668996774368,0.16520339574656728,0.2741656758586726,0.03287165614832355,-0.3199936148592366,-0.5008597265118795,-0.3072166757795447,0.14405650162527994,0.4613059680456324,0.32037361319414126,-0.15032143905043938,-0.5661915404386864,-0.5891559203100509,-0.2219605361700696,-0.29395323555756037,-0.7369751130221084,-0.3792343453825837,0.500791567106216,0.03590533196655521,0.1339740923980295,-0.2685272293263472,-0.42106608283918745,0.03423101326501388,0.23720104220129667,-0.17782340214755488,-0.554677613440364,-0.10403350221681729,0.5114825254138915,0.05871482703264008,-0.6484590642322087,-0.4067277118171889,0.4221129340303673,0.3601153159083159,-0.02524768224788232,-0.6369837174282249,-0.11824909073606227,0.5309006862280088,-0.01624465947028142,-0.20521141919933406,0.5156198058313566,0.10441156487444925,-0.4168914593990314,-0.2693018004572809,-0.10076687503417125,0.30270652921778884,-0.2593810111279702,-0.025987114222754903,0.13982359348889628,-0.07011343382397284,0.06930202755694359,-0.010570944389581172,0.22473417207496404,0.11954019063424637,-0.09892974799738197,0.3415535526125364,-0.16038424733468393,0.26087546787932436,-0.10149612411452935,0.14769616392792906,0.017623847262212777,-1.0021733139099964
