,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
10,0.24123168854994334,0.2374792890696084,0.23952166663774965,0.2424954166515181,0.2441881448082143,0.2456714541312787,0.24706997143306134,0.2493927319730438,0.2520442367009801,0.2547920730526987,0.2594333499634124,0.2731122967014426,0.26968844590873137,0.2625349874873831,0.1862185394594176,0.2328684498055426,0.23438068707426804,0.1941647608857341,0.14813399698665095,0.09277476765223648,-0.005372213219283932,-0.033177671948295094,0.007902480873245153,0.03817442356606704,0.012446027718234793,-0.048000317476791336,-0.07792768788532421,-0.028924203609226987,0.041100081574386764,0.07489442175025303,0.03715484378869393,-0.04080547905051104,-0.0841246852122705,-0.04687179652991472,0.049855053749590726,0.118957644625224,0.07638571630361214,-0.03586113670592268,0.04794967096565818,0.16668610160163572,0.08493370049824471,-0.1120027630802558,0.023844762364431168,-0.06899393877434719,-0.030314946948444436,0.05075800837064285,0.039924124921825635,-0.03654241963414995,-0.05145051459068682,0.025936619119974514,0.06588232394749571,-0.009771499224142305,-0.09268408169482058,-0.00021264298459678228,0.13583156008375094,0.01400215831862488,-0.13936568520482545,-0.08601492521574654,-0.0017392876789565721,0.12993801576727276,-0.03450626560171438,-0.14056083408333808,-0.0513007820913001,0.14782255756702978,-0.056097493897733865,-0.12687952949324513,-0.0420438097338048,-0.04882693235006391,0.1117479205394976,-0.07762310836087773,-0.013186114854871124,-0.0925821438230274,0.12443617876918313,-0.1320653432635953,0.10737690430445634,-0.023037454599306437,0.06051080902721785,-0.06445794862462327,0.03815901068583815,0.04160043882524405,-0.089279637442274,0.11745654852555185,-0.11526235600717336,0.08538621327833032,0.10090656
11,0.237476562435574,0.23951782028426025,0.24249016014187816,0.24628406447302895,0.2488546611970552,0.2511575891885805,0.2541016835784205,0.2572795662218309,0.26048990385910364,0.2652502739881579,0.2769469440174812,0.2746738006036215,0.2702719757640918,0.2689476114556223,0.2170251765857668,0.22883213852067655,0.20203947077708212,0.14838765934039022,0.08313219853384424,-0.032340610230593626,-0.1495111029993634,0.007896861093812184,0.03818993191353253,0.012463531723280637,-0.047994525991620615,-0.07794591123738602,-0.02895467844547371,0.05537901713593616,0.08907881505931252,0.040281986826319414,-0.05269582357636336,-0.10259182269610456,-0.05579006304642083,0.06047414241047125,0.14132578850355698,0.09324609340405532,-0.047364645630686514,-0.18070728590881732,0.13348066229787933,0.06703067414943217,-0.07059552249425845,-0.11671394053569033,-0.06898508178553417,-0.030354385260003294,0.05077041441917906,0.039990494210776086,-0.05384443655087092,-0.04798340988962146,0.04245030467981668,0.06543221132214988,-0.02934134470662382,-0.09553033489657772,0.019305046914314925,0.14138465446291634,-0.005694222717179783,-0.15623100160856584,-0.040016247285421434,-0.023776493797639086,0.1314525792583073,0.007678074896627661,-0.13973187593842815,-0.0063816087406459035,0.12281480885664603,-0.059396770507556734,-0.07888107652645795,0.124666975106592,-0.06107517474870116,0.13870400939082944,-0.08354673554836997,-0.060736858894336436,0.1598290312216159,0.10722473325216568,-0.1139952689638895,0.09645217827425596,-0.0643535457588333,0.07047169345707567,-0.05327527002199331,0.003531005145278615,0.0433929863664735,-0.08762347575644143,0.1319244045317919,-0.14653175234926746,0.12798056136261887,-0.086633972261922,0.12039839999999999
12,0.2395135690592305,0.2424856886356859,0.24627804172429996,0.25082020278775746,0.2541407705285996,0.2578247594340852,0.26148762738699743,0.2650941008211893,0.2699417695989831,0.28041185502719884,0.2788734392659524,0.2759507247650759,0.2756507766537748,0.27455543596686605,0.19208907649396392,0.16710212905650318,0.12022661190307495,0.0678268632446794,-0.006615216942844147,-0.1380095172075013,-0.25117079160475675,0.038195071977374234,0.01246874372345358,-0.047993271236773084,-0.07794604946752758,-0.02896457650946309,0.055373480989095114,0.09009282584834716,0.046595035254999424,-0.04418363025549203,-0.09898676656267152,-0.06257207944093861,0.04438151583934607,0.12667128414335835,0.09652979809681053,-0.018359613616647168,-0.13155325274768614,-0.1602995525206667,0.05116519352625224,-0.10570122874981436,-0.14186354404096788,0.002074421459477979,-0.030377512125615624,0.05073073085626845,0.04007630580758043,-0.05381601201509389,-0.059040463871575986,0.03779862970384717,0.07297278977012336,-0.021174316873752045,-0.09874526190817837,0.004915552356913433,0.1318143065832756,0.019246555719965874,-0.12877351357425434,-0.07293437198628676,0.12677434836379586,0.13084999199222286,-0.01979100585001853,-0.13578723013232094,0.038495702541323236,0.1475440716722191,-0.03255334252542404,-0.12280092938165013,0.10547719813138356,0.06562721015611121,0.12656483529637655,-0.09132090006110692,-0.03362750813305415,0.13216966696873594,-0.12944233326337387,-0.09362354618956084,0.07724674050751029,-0.05122015187777862,0.0270059264058836,-0.08527912996183046,0.017220794358826237,0.0614151268290943,-0.10721730737222307,0.11643557656427282,-0.13739532612005814,0.12853845184267024,-0.09694768516716612,0.057120107491987114,0.05955552
13,0.24248116862829455,0.2462720727871224,0.2508169866696737,0.25564240785813525,0.2601700242836201,0.2644353235707683,0.2683934840050053,0.27331818788019113,0.2828823419848268,0.2819557374544616,0.27982189035810084,0.27989373403760665,0.27927002245124705,0.2759345983800712,0.118749433927823,0.06441872615630741,0.010009661884293674,-0.02875873505792088,-0.08644385105236936,-0.2044007717247163,-0.2859397398111245,0.012474255096868891,-0.047993133628540914,-0.07794734960957206,-0.02897507708315676,0.055368442338300634,0.0901076781420706,0.0338737942502545,-0.050653942043335766,-0.09252123662721456,-0.04744067564319655,0.05333989388332741,0.11647550843215625,0.07101458349972635,-0.03781807563261482,-0.1167082059405408,-0.09515304077990434,0.007292014177311615,-0.08696057766340924,-0.15859087463709592,-0.06211267305336037,0.1137718988536474,0.05069552841981026,0.0401512455266567,-0.053792219092860055,-0.059155284648077226,0.04848897435666626,0.06720149050881936,-0.03207426198152023,-0.09249928940812738,0.01841598995121409,0.12406373678263125,0.002773621665038371,-0.12522896788705387,-0.04374115976210749,0.12747777859804402,0.08391040227814796,0.006443268636516048,-0.1366386738224581,-0.0050044672881597715,0.14500132957445355,0.0030259153996636252,-0.11203979943871444,0.1396501074409104,0.02216907402571254,-0.17809787427149756,-0.06387675229793577,-0.054325837897939655,0.11269329830697453,-0.056964060110221086,-0.04301309811489335,0.06419329915784076,-0.04333101627191298,0.02627583682805969,-0.016053441082211954,0.06208129391237386,0.029072796361713324,-0.1071517882835095,0.13722824166770384,-0.11418610717983076,0.10180193399096908,-0.07100252735132599,0.03597703058990108,-0.009744662418896531,0.05145984
14,0.24627072014012355,0.2508155980396073,0.2556394367051673,0.2608319721768682,0.265796846588552,0.2702183152985995,0.2752159144037875,0.2840870477661713,0.2835735362123047,0.28200954035505,0.2820979805176657,0.2815204059961078,0.27875906731313377,0.2736785686359385,0.01625348587939517,-0.05331803026466681,-0.10233853363099484,-0.1182882254801564,-0.14136380106929813,-0.21588883145948126,-0.2413145895522789,-0.04798633918547585,-0.0779652031769773,-0.02900595690495633,0.05536518321025122,0.09013364389179636,0.0339077141751003,-0.06453900261046941,-0.10556894034011513,-0.049672415606978784,0.06420924867971617,0.1315523994171008,0.07683736584010108,-0.05088100024044317,-0.14059999000374207,-0.10813653634667286,0.028872042563663262,0.17043183943002144,-0.12667674651555805,-0.04209331468701352,0.08131887406677701,0.10365661291611518,0.04023005818080686,-0.053800536576883,-0.059210633991340925,0.048435515800295294,0.08217641660141252,-0.02801236266421324,-0.10249711822647996,0.009594441812274724,0.1293231133607181,0.01844356567015648,-0.12385690106578667,-0.0676274242339649,0.11178882432016182,0.11948473220012502,-0.08998947300092251,-0.13409134619204988,0.021063615491081312,0.1383349640904931,-0.03925685931798574,-0.14550541754117174,0.10575221370481996,0.04140409802844981,-0.12725622386142602,0.05201645900721248,-0.0663910648888993,0.1413467242124297,-0.06904445235801171,-0.0824723483946264,0.1742953856128154,-0.04239396433453492,0.03497100609654311,-0.0360128178655349,0.037630855822854574,-0.012054742770391312,-0.07093017169549269,0.12429727589770155,-0.12949868949072846,0.0794893298967618,-0.03895841159179405,-0.0027345921105990725,0.030049142488649008,-0.03565348635970008,0.06709824
15,0.25081491980736137,0.2556379944828508,0.2608295734864442,0.2660486443021078,0.27111995640628506,0.2764320165864717,0.2848706559601045,0.2847872509248448,0.28372902412597983,0.28403344391913565,0.28355116920121914,0.2813257707531215,0.27750338342020675,0.2720341466467523,-0.08939894029326115,-0.1573627722745653,-0.1891145089366504,-0.1784081426183535,-0.1593855434402171,-0.16614527983301794,-0.1249907790018048,-0.07797500624065673,-0.029003339263211705,0.05536772605842213,0.09013043337843578,0.03390998595972662,-0.06452707585100541,-0.10761651891450692,-0.0579921602351193,0.05359607492602235,0.12692735879068062,0.08496672783488797,-0.034008779918671635,-0.12872448595876748,-0.11480492073381852,-0.00040881387886875295,0.12799153174350966,0.17848902726414512,-0.031084641299519444,0.11548771081759883,0.13526069518028958,-0.01802883480359662,-0.05379870458704361,-0.05924829851277196,0.04844740750638408,0.08221792456593507,-0.03221174828095303,-0.09360668221666534,0.014773313733091875,0.117228475321294,0.009459572168602376,-0.11135100677350412,-0.050109305482894884,0.09986669976017698,0.08442929362594755,-0.08021451455783661,-0.11985842226440208,-0.006382661236446432,0.14018367710989765,0.005890688876667268,-0.1460141195391141,-0.00875900787952262,0.04815292106639253,-0.164261603081585,0.0598151911373534,0.13269067937679227,0.12719823127292298,-0.07740568541595545,-0.05068856763676457,0.13971299012899038,-0.12764908708745518,0.0440216200174314,-0.0585306765169881,0.07790422682897961,-0.08433495929747307,-0.04344235065614675,0.09082842743930457,-0.10148519393761296,0.07810191430431875,-0.022371176688803302,-0.03285390843767344,0.07223160531634956,-0.08375456163509676,0.06781170536060001,0.10118304
16,0.2556379346823283,0.2608286100603486,0.2660461241791417,0.2701570501862305,0.2758919342694159,0.2841318650872183,0.28438074370921096,0.28366263487888355,0.2840190349982851,0.2835606134846936,0.2813886225044067,0.2778976468768632,0.2731354942755221,0.2675988599883378,-0.1716605175712376,-0.22077011664207172,-0.2269151767729417,-0.1918301592305806,-0.1313261871106544,-0.06926092093156007,0.02560276323484905,-0.02900940355889875,0.055367618871740715,0.09013686737255992,0.033916228192083626,-0.06453061728890262,-0.10762779113567687,-0.048187642278843534,0.05463205504314077,0.1161835030675215,0.07091510430891534,-0.03792426579281094,-0.11474414622977958,-0.0903444573857569,0.012675488585445855,0.10610887744796484,0.11236616906120687,0.032340193207938565,0.09480892159655648,0.1529771330722189,0.05058875390158329,-0.11729243716731393,-0.05920144737024029,0.04840719616638085,0.08219188742483231,-0.032143749822110414,-0.11180595045828713,0.01196800352067281,0.1299355019208446,0.017007907173765238,-0.12396630386787635,-0.06325253845076083,0.1081153636431631,0.10887446167863538,-0.08081926043034532,-0.16038853523983707,0.04860791180740131,0.13868847175620866,-0.022840050533030246,-0.14163958146697173,0.03941517931468346,0.15521840000763634,-0.13546099679735574,0.06328677830546389,0.08162684251502804,-0.12595505216609612,-0.053430379859454216,-0.06746195466966108,0.11874495880552972,-0.056696720388388536,-0.04363258884874946,-0.06767013747461634,0.1014080453129594,-0.12978153784511556,0.13008101180946702,0.08051010487791319,-0.0777925403933171,0.0436218861467896,-0.0017832106578565406,-0.03956858077577498,0.0917442931171804,-0.1166159137776388,0.10938680596302967,-0.0777726519850341,0.18410112
17,0.2608286887974575,0.26604484734297457,0.2701542590776236,0.2745679323135989,0.2829334630392595,0.2837387399058701,0.28343493072904324,0.2839774096143687,0.2836837467024625,0.28184008400983085,0.2787432219155715,0.2747417301589158,0.27033602043845906,0.2632343268112063,-0.2113484831032763,-0.2300503703260674,-0.20974274527136866,-0.15980952360459932,-0.0667010378766591,0.04862886705214579,0.16697181225571472,0.05537163867499368,0.09013044388652176,0.033906498089818826,-0.06453033843807232,-0.10763036232511088,-0.048195613735660725,0.06867115511300742,0.12766208654052125,0.07097363975957546,-0.05096200183716137,-0.13082210721094606,-0.09382036785480034,0.030447834182938394,0.13337093720005302,0.12200892146446192,-0.003110381970815576,-0.15049393669437225,0.12196367081353428,0.029119881928171814,-0.08890755376082686,-0.10143116837474013,0.04841102993703294,0.0822061235521713,-0.032151222670289456,-0.11182029439096262,0.014454497285181115,0.11835938267158395,0.012010166816462277,-0.11136779993783423,-0.0517738501550736,0.09540649542488733,0.08737155825227316,-0.07019932324558477,-0.11749452732897883,0.04319126227684781,0.1535872403798775,0.003921096554206253,-0.14206005200618552,-0.00424824169920162,0.15092283202616133,-0.0013407475638735206,0.041290343763598435,0.10387515194027737,-0.0996943249107372,-0.03269844805817567,-0.07583967192377429,0.14274399027347226,-0.06720487184574117,-0.07919288174165012,0.16481666260806602,0.09877328908583834,-0.13428344817288546,0.15013804948914716,-0.13103615343911135,-0.08078770908527698,0.03863953698504035,0.014452989326127057,-0.04794253741942813,0.08482109278950196,-0.11637531244270535,0.118695514772667,-0.09583909295348964,0.06024359309943565,0.14196384
18,0.26604535135730817,0.27015145822819003,0.2745614405782999,0.2897405881057939,0.2924723139203678,0.294052905806696,0.2962860010694653,0.297934933467021,0.2985423407469704,0.29867546709526194,0.2989151607553061,0.30076499322219896,0.3044299430507406,0.3175600928860992,-0.18526047720398384,-0.15940891350583278,-0.10941292051327772,-0.05162781285457478,0.006715076717501746,0.17554136173995602,0.3508471563627411,0.0901304442282196,0.033906498527139436,-0.06453033737316341,-0.10763036297055094,-0.048195615538899735,0.06867115531184934,0.11703731995656208,0.06453785709370345,-0.04586046376963294,-0.1162990998917881,-0.08211540525434466,0.02608596950774705,0.11115719565924397,0.0976431286637818,-0.002304743787219792,-0.10034754296799776,-0.11089887487799496,0.018322161942313238,-0.1759249960998593,-0.20077144830494725,0.03499166652306632,0.08220657987467789,-0.032151184591029204,-0.11182064366319487,0.014454548132424909,0.10904828049950503,0.0109530500707668,-0.10075421328692452,-0.04620511260713372,0.0840480079691491,0.07532210135686017,-0.05903232293058256,-0.09487390380637653,0.032835839866593185,0.10409910097868412,-0.02096987783677053,-0.16361234751828632,0.05346411029243625,0.18059145550577688,-0.09457827821052713,-0.232794666362642,0.08164421745154456,-0.06777147357855494,-0.02442875095769176,0.05229195979956898,0.13771711158333713,-0.10088183397164853,-0.03435082259314917,0.15901223426908356,-0.1915802834159238,-0.10449822639979092,0.10657408520789377,-0.07690567450972967,0.028568508797291187,0.02393966380711216,0.013101608900704656,-0.02633986136675164,0.010708614189390456,-0.10305536881458577,0.11221930471667564,-0.0996390698560538,0.07380295679245813,-0.045132643210251774,1.8529776000000002
19,0.2701412948347757,0.27454897995329114,0.2897789703178188,0.3159193199691885,0.3216473880911961,0.3279652273414723,0.33385709806079106,0.33946477660499963,0.34567992577541545,0.3536274907564452,0.3652271445477601,0.3827292610659357,0.4149309516029937,0.4785047077737255,-0.05814477015819655,0.03814396741904845,0.130642876812239,0.1934739055724416,0.07956989501365998,0.33570099885647736,0.6257756536024002,0.03353706998837551,-0.0645223766687666,-0.10727107157181467,-0.048013506342145525,0.06857969074147496,0.11669379453188206,-0.0013364597080055829,-0.11350259452445025,-0.12828820456555032,-0.017496195593812252,0.1215597314732864,0.14953662877793658,0.01845020727792809,-0.1589206912378282,-0.2005705842475736,0.0011475234565249033,0.3937522465322242,-0.14446128835026606,-0.3009179005390731,-0.1648983882055868,0.2358961403528653,-0.032310461288025345,-0.11166569451802268,0.014448369229490938,0.10904405136811328,-0.06629789654670404,-0.0959138601853088,0.030403340806826374,0.09986961831919844,-0.011684209872574585,-0.11016418044310454,-0.0071237255827181125,0.14797574116176776,0.020947101372907197,-0.25170883059224186,0.018147365291607938,-0.00015256406297460093,0.1980761958281536,-0.004787514536708185,-0.2422728331851277,0.013914348790540959,-0.07008560495578739,0.0570190668895057,0.007557833296757975,-0.09608649622018266,-0.07637614220983256,-0.04597350049346625,0.1284536728034782,-0.10783804823604386,0.01430959050754519,0.09134940084506106,-0.06994775652593066,0.040242643696855714,-0.020655906474122528,-0.008710759211245636,-0.013109276218065544,0.0220198241926264,-0.02697055949097033,0.09601048279326267,-0.0867443022251507,0.06657118750281599,-0.04356071169547526,0.022916603761924545,4.53675168
20,0.27454732232689194,0.28980007194994445,0.3159951100440502,0.3562049853581204,0.3678576824891677,0.37913094566338507,0.3903067680093808,0.4028659501336599,0.4182064217366467,0.4385733445653677,0.4662894844087109,0.5098529764431066,0.5809189128952809,0.6689903918773394,0.1679723574199516,0.33999098804791417,0.4657576621248037,0.5015000099142767,0.1893743088775571,0.508643480254325,0.7926821160695482,-0.06455244641467606,-0.10725456294152286,-0.04802405173986635,0.0685974916157389,0.116756248285114,-0.0011620214112238734,-0.17527066307342118,-0.20178973075170967,-0.04473039292518323,0.1729896122074128,0.24881777266733215,0.08298570977533466,-0.2046431597468001,-0.3480460508806761,-0.1523473698794535,0.3478017010039476,0.8311437168828599,-0.24065270234616434,-0.1478577081609218,0.1255029306802965,0.3006999041065373,-0.11181186862625682,0.014511009858428247,0.10924776779067548,-0.06580027245036732,-0.10684967082752356,0.02620484230289687,0.10776606199873273,-0.0036696354713060056,-0.11555636637502395,-0.02127902049742835,0.14085491285495486,0.04704634323563711,-0.20176199368746595,-0.04652753105351968,0.4557681956293903,0.2198788064548786,-0.06512834716977184,-0.2655366468646384,0.11290342226922813,0.3366399118897669,0.06642467119339378,-0.0755644403431762,-0.03931415920611769,0.23029872266717985,-0.07190245395000823,0.17740612614053794,-0.11516367124393904,-0.0716088537052943,0.22058487872836086,-0.07357626258603457,0.06638949862242156,-0.07471883827771188,0.09216280626230364,0.02587480852144906,0.004534187698054644,-0.04500510330727525,0.08587162247757787,-0.06673654837942652,0.03866880817531498,-0.009946289509458823,-0.011376023677962172,0.020409403494861342,2.2502880000000003
21,0.2897955569847254,0.3159961895632804,0.3562538957627401,0.40521190129630696,0.4219076818510129,0.4384343442525673,0.4562464061539129,0.4772229873014436,0.5035895285196906,0.5376649252674367,0.5860524328828545,0.6569486238485402,0.7374726707573078,0.7931615045227957,0.450418619027887,0.6680104836648171,0.7800169748123961,0.7389027578164705,0.3408885608483969,0.5689224087827789,0.6282250544445636,-0.10740016033286967,-0.04805043088695578,0.06864344284757253,0.11686729072246728,-0.000765424911460838,-0.17476335970957196,-0.2156849893099888,-0.07735747654887852,0.14329823738247213,0.24925615609586804,0.1234315298590981,-0.1465897274979541,-0.32072826781491354,-0.2014480821180432,0.19369670292962252,0.5852753444485826,0.6312230400280839,-0.1178220357722004,0.25015083931492843,0.4021049336796965,0.03338499809792883,0.014488963100062991,0.10920559445538264,-0.06616902673841038,-0.10756052572285263,0.0756085193607753,0.10217510879782538,-0.05156467888592906,-0.12188600410515815,0.03219963277045693,0.1640796501861678,-0.006590409014432547,-0.2471828248884245,0.002470523930372941,0.4684103755414696,0.0975865390968115,-0.0006245699974855301,-0.27141490768585125,0.005294063659544504,0.3195450503132667,-0.006332842713960562,-0.05706133465868485,-0.040903868181597774,0.15563983444630394,-0.10263500361501016,0.1721612329322317,-0.14476432076682505,-0.03192495366877897,0.2102581852381768,-0.23948607606772296,0.08008236912266456,-0.10990800052484367,0.15244361850432184,-0.15680492040463007,-0.03055931541894628,-0.02378054534634517,0.08618683690007145,-0.10694410935175727,0.01895459172191442,0.024890947421842502,-0.057964830474656275,0.07047544657562949,-0.059992941853572776,0.9664704
22,0.3159375517537337,0.35616615339763746,0.4051394063782116,0.4557459185347914,0.4769494185008042,0.4990754469794966,0.5238580579499357,0.5538087869453904,0.5909075430847874,0.640372003755755,0.7070872736398444,0.7782610964989839,0.8251385797628771,0.8407867770368059,0.7055156906043463,0.8905154219162119,0.9207491364666792,0.7927036229861848,0.442768305443938,0.4042169890791345,0.17424998487857046,-0.04804536140578888,0.06861135555778893,0.11680704020341792,-0.000981727305943462,-0.17517693688885205,-0.21609503986927092,-0.0380038702853484,0.16987066738871864,0.2382061025914893,0.08024164420638089,-0.18294505694460825,-0.30730977859401143,-0.13564184090388282,0.24354672764092555,0.5151472469829849,0.3837045677334183,-0.030186739280083225,0.20236517400144066,0.5002950137092915,0.27484527946727105,-0.3379604424810455,0.1093484656814268,-0.06575819949761784,-0.1078829531450289,0.07498129542847255,0.1222588694911012,-0.04461959964518348,-0.13683178234486035,0.018415691559321674,0.17211485402363225,0.017552897685688358,-0.2297894859919233,-0.04392397408234143,0.3663797081702195,0.1524606260913476,-0.31006611899119624,-0.2707132468698197,0.05089793601521327,0.30749551359856275,-0.08491676157933699,-0.3179788118097119,-0.061217576801167004,0.2272990621743509,-0.10477238465276048,-0.17469257085122564,-0.11338392071709034,-0.03942107095388524,0.16202038105203706,-0.14149816299185525,0.0280991846023964,-0.10982714377361054,0.15846628934291762,-0.17705899942838266,0.15096737675873045,-0.011558042511001305,0.06352717058526804,-0.07952195745054738,0.058515137448923414,0.04006033636832332,-0.09379745527350618,0.12457647052523255,-0.12305891249784602,0.09203299970164967,0.11771136
23,0.35600003084052223,0.4049141284943337,0.4555319305146989,0.5060559250449499,0.5319613023761588,0.5599182105612532,0.592100448429391,0.6304890332029569,0.6791690433150024,0.7412860289253771,0.8040209368282232,0.8438328187950366,0.8567121525918772,0.8474291079120947,0.8371061805051567,0.9148708894970136,0.8438774000194709,0.6511713900782458,0.3668823067146033,0.03639548491834247,-0.4081546390202176,0.06864074497701084,0.1169273311658975,-0.0006709744401840838,-0.17515625311203686,-0.21696451216103907,-0.03946906269902474,0.22172453913107848,0.2975646987667121,0.1018994389270991,-0.22182161276790535,-0.3795826257551493,-0.1803765031805684,0.2697716924764957,0.5874547472528219,0.4307507707657784,-0.10128775666774384,-0.6390702219484522,0.39752405014130504,0.2494754800794073,-0.16654351034621034,-0.4098116317726364,-0.06605744316884185,-0.1084695673013076,0.07519156437278474,0.12364856765302755,-0.08478937433375518,-0.1291833515879683,0.057438636020853875,0.1708814948546019,-0.029051380958014742,-0.2364020134341296,0.004103702742080037,0.370847890277187,0.08313362401481626,-0.3490051202576969,-0.15515658769334725,-0.00804390133982308,0.2979254954747833,0.012624605714918122,-0.3046140287571728,-0.027099559584086164,0.1990219830041558,-0.12706520177875905,-0.10430051323795517,0.23127754074989684,-0.06220539868645054,0.19412020098270585,-0.13544294073992535,-0.054420416767373435,0.1968287242281148,0.14040304234961282,-0.15879046834559954,0.1429533194206747,-0.1000476180401158,0.07007483847586822,-0.0627169834044606,0.017999859903473126,0.032600864816112754,-0.09574665897583334,0.14793491917729096,-0.16726690131282962,0.14870352918031465,-0.10225600972560966,0.02132352
24,0.4046182193042016,0.4551846234294794,0.505759356922447,0.5565398847419277,0.5874773707324163,0.6216309564338658,0.6605185383548633,0.7078421503913991,0.7656451332417307,0.8219759416807265,0.8564250797439656,0.8675354881798342,0.8612461038984852,0.8475167625336619,0.7873184489719127,0.7328226581591335,0.5740785885806109,0.3654283486948388,0.10463797343667784,-0.41211880043804294,-0.9061890721716376,0.11699770646759827,-0.0004625018769191153,-0.17501260280188202,-0.21722633613304088,-0.04011531423588016,0.22138922394574231,0.3137547989596701,0.1416252074440374,-0.18202291202192564,-0.3724725584453554,-0.22364389074739827,0.190964868692818,0.5249529889121279,0.4473583122451405,0.011884368715321893,-0.4705427761425168,-0.6670131763655014,0.20074653093886066,-0.2839965058798377,-0.4761589201856555,-0.07405098826609319,-0.10911308954824593,0.07495354230966554,0.12498423903494454,-0.08418991798482585,-0.1622526910824165,0.04853948263243544,0.19369404805323984,-0.009751757837427424,-0.247377680061978,-0.031514264416222536,0.3436692043018346,0.13548186213363858,-0.28884860888384545,-0.23428379443447805,0.2742048596270795,0.2963737319461898,-0.03917930773620328,-0.2954719578765502,0.06405051047870475,0.3093095649414289,-0.07460145179848192,-0.1670757983557052,0.1802555601932518,0.0643866793809378,0.1868590529019364,-0.15735736153857546,-0.02027205336640595,0.1843337672386527,-0.211620685293446,-0.1324912205858326,0.11805433768155227,-0.08487044989886368,0.05081624693594992,-0.0954883123577455,0.02843211858071301,0.05630103845407264,-0.1080221554706693,0.13278284993242248,-0.163324859300827,0.1587683796091125,-0.12457946774422073,0.07655713545344911,0.0214272
25,0.4548143740995772,0.505438968533822,0.5564010465889798,0.6074578598623516,0.643540611385018,0.6830237773435857,0.7289350469446433,0.7830379348541675,0.8342668485316189,0.8650932005642654,0.8748112601881084,0.8702797045628643,0.8604627799116095,0.8465241703111657,0.5534825732952054,0.3719451615826815,0.162191413367529,-0.01092410216276328,-0.2318030112921868,-0.7519814304495074,-1.138472531515324,-0.0004027671681000415,-0.1749615852035682,-0.217286248382665,-0.040331962137777295,0.22126467124231375,0.31391592331839696,0.10874223365593877,-0.1913011312532792,-0.3450926239194492,-0.1804368266313922,0.20328334581628726,0.4730423876982442,0.3532067976060829,-0.047027906473249184,-0.4006446402180497,-0.4201713842072878,-0.10794304186601948,-0.2293678941059251,-0.547717220252023,-0.2906497070971133,0.3417246077680327,0.0746943051424434,0.1257647095718823,-0.0838423578918799,-0.16327867283895312,0.07382238494221581,0.17952129883920487,-0.03660732487078187,-0.23285837257428746,0.0018195912612295547,0.3223564505587109,0.08657260494689754,-0.28169611253191296,-0.15581180567624964,0.27581623575871395,0.24353028233965865,0.019220124282528245,-0.29123882767409137,-0.02797853355233004,0.30146807058588404,0.023789201229501844,-0.16205849955907173,0.239178961009606,0.010287447105727009,-0.2798863056161497,-0.11868766494584665,-0.03999621521566719,0.1483914856033103,-0.11405550165487748,-0.005080438714427426,0.09655646582293256,-0.06806054401983881,0.04125869647876173,-0.02137175026704901,0.08305649485014166,0.019636377668524614,-0.11207637736667468,0.15348541769637827,-0.13715542675473644,0.13075148055774205,-0.09970457541630988,0.05877327756723452,-0.023948309203003698,0.02709504
