,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
10,1.1941833240294868,1.25459234332001,1.3149169867524424,1.3734027239622582,1.4228232601682782,1.4670904144807742,1.5198344490832758,1.5363598051602658,1.5088236060025435,1.4792708493399296,1.446259520205723,1.4106994530979426,1.3734505643857258,1.3330165747108296,-0.1043905813487752,-0.4450593660248352,-0.6587685229848698,-0.7014921838309046,-0.4821707615724437,-0.6319104051768734,-0.6254258903113926,-0.308888031667635,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,-0.4899017257915348,0.02549045866494554,0.4908536501365151,0.4444317137378357,-0.19177916894271874,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.144203589914131,0.18148403998302373,0.10108512226389384,-0.14348266252809744,-0.06043957767930111,0.22499762394592515,-0.1533068224136904,-0.08504417103746481,0.15361318840230995,0.15932540521740746,0.07802283511686732,-0.19334601943834515,0.1106867228939022,0.04211097162403821,-0.09859823490266928,0.059749928463742025,-0.041232334145193374,0.05139593620022443,-0.04499726574612604,-0.029317714486522026,0.07553972292977464,-0.07347451958504532,0.07741670899418013,-0.04511327688963456,0.0024864243279802602,0.03031882357166402,-0.04026635677899626,0.16931808
11,1.25459234332001,1.3149169867524424,1.3734027239622582,1.4228232601682782,1.4670904144807742,1.5198344490832758,1.5363598051602658,1.5088236060025435,1.4792708493399296,1.446259520205723,1.4106994530979426,1.3734505643857258,1.3330165747108296,1.289491015547344,-0.4450593660248352,-0.6587685229848698,-0.7014921838309046,-0.5708226823865029,-0.6319104051768734,-0.6254258903113926,-0.4755468214954902,-0.06404340749228495,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,0.02549045866494554,0.4908536501365151,0.4444317137378357,-0.03967449937483017,-0.2973531633405309,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.18148403998302373,0.10108512226389384,-0.14348266252809744,-0.06043957767930111,0.10728500894931414,-0.1533068224136904,-0.08504417103746481,0.15361318840230995,-0.015590799580373871,0.07802283511686732,-0.19334601943834515,0.1106867228939022,0.04211097162403821,-0.11214799579820167,0.059749928463742025,-0.041232334145193374,0.05139593620022443,-0.07721918561366158,-0.029317714486522026,0.07553972292977464,-0.07347451958504532,0.030944587911862432,-0.04511327688963456,0.0024864243279802602,0.03031882357166402,-0.04026635677899626,0.02644915097067149,0.09593856
12,1.3149169867524424,1.3734027239622582,1.4228232601682782,1.4670904144807742,1.5198344490832758,1.5363598051602658,1.5088236060025435,1.4792708493399296,1.446259520205723,1.4106994530979426,1.3734505643857258,1.3330165747108296,1.289491015547344,1.2516351199914606,-0.6587685229848698,-0.7014921838309046,-0.5708226823865029,-0.30664046630686764,-0.6254258903113926,-0.4755468214954902,-0.20890112100631486,0.2718632393785166,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,0.4908536501365151,0.4444317137378357,-0.03967449937483017,-0.4438470712234482,0.07622158865788485,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,0.10108512226389384,-0.14348266252809744,-0.06043957767930111,0.10728500894931414,0.030018426557536695,-0.08504417103746481,0.15361318840230995,-0.015590799580373871,-0.08889261555959521,-0.19334601943834515,0.1106867228939022,0.04211097162403821,-0.11214799579820167,0.07880576832596113,-0.041232334145193374,0.05139593620022443,-0.07721918561366158,0.09542084785781624,0.07553972292977464,-0.07347451958504532,0.030944587911862432,0.023670130547029718,0.0024864243279802602,0.03031882357166402,-0.04026635677899626,0.02644915097067149,0.0012245389829192198,0.2820528
13,1.3734027239622582,1.4228232601682782,1.4670904144807742,1.5198344490832758,1.5363598051602658,1.5088236060025435,1.4792708493399296,1.446259520205723,1.4106994530979426,1.3734505643857258,1.3330165747108296,1.289491015547344,1.2516351199914606,1.2235284936429522,-0.7014921838309046,-0.5708226823865029,-0.30664046630686764,0.01777800039389635,-0.4755468214954902,-0.20890112100631486,0.11172113562198033,0.41448687381474,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,0.4444317137378357,-0.03967449937483017,-0.4438470712234482,-0.382618098964753,0.33197271522783506,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.14348266252809744,-0.06043957767930111,0.10728500894931414,0.030018426557536695,-0.07876797147184014,0.15361318840230995,-0.015590799580373871,-0.08889261555959521,0.035172970455214024,0.1106867228939022,0.04211097162403821,-0.11214799579820167,0.07880576832596113,-0.018739521730953588,0.05139593620022443,-0.07721918561366158,0.09542084785781624,-0.08879578865564054,-0.07347451958504532,0.030944587911862432,0.023670130547029718,-0.05762476379801995,0.03031882357166402,-0.04026635677899626,0.02644915097067149,0.0012245389829192198,-0.027706593371635217,1.99962432
14,1.4228232601682782,1.4670904144807742,1.5198344490832758,1.5363598051602658,1.5088236060025435,1.4792708493399296,1.446259520205723,1.4106994530979426,1.3734505643857258,1.3330165747108296,1.289491015547344,1.2516351199914606,1.2235284936429522,1.2229097721789743,-0.5708226823865029,-0.30664046630686764,0.01777800039389635,0.3088991139001964,-0.20890112100631486,0.11172113562198033,0.4366726473166523,0.20607239024158447,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,-0.03967449937483017,-0.4438470712234482,-0.382618098964753,0.06837309626040221,0.07164481110877813,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.06043957767930111,0.10728500894931414,0.030018426557536695,-0.07876797147184014,0.025997949150837932,-0.015590799580373871,-0.08889261555959521,0.035172970455214024,0.02209988365126002,0.04211097162403821,-0.11214799579820167,0.07880576832596113,-0.018739521730953588,-0.009283304718915952,-0.07721918561366158,0.09542084785781624,-0.08879578865564054,0.04883466337854028,0.030944587911862432,0.023670130547029718,-0.05762476379801995,0.0455581522517825,-0.04026635677899626,0.02644915097067149,0.0012245389829192198,-0.027706593371635217,0.042322035326868734,2.89558368
15,1.4670904144807742,1.5198344490832758,1.5363598051602658,1.5088236060025435,1.4792708493399296,1.446259520205723,1.4106994530979426,1.3734505643857258,1.3330165747108296,1.289491015547344,1.2516351199914606,1.2235284936429522,1.2229097721789743,1.24662218002193,-0.30664046630686764,0.01777800039389635,0.3088991139001964,0.4733916770649822,0.11172113562198033,0.4366726473166523,0.6685702005855517,-0.21442822094394184,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,-0.4438470712234482,-0.382618098964753,0.06837309626040221,0.403807953072014,-0.32239602164494835,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.10728500894931414,0.030018426557536695,-0.07876797147184014,0.025997949150837932,0.01591210083205408,-0.08889261555959521,0.035172970455214024,0.02209988365126002,-0.02260710883966625,-0.11214799579820167,0.07880576832596113,-0.018739521730953588,-0.009283304718915952,0.014076225954594785,0.09542084785781624,-0.08879578865564054,0.04883466337854028,-0.0004183110406607617,0.023670130547029718,-0.05762476379801995,0.0455581522517825,-0.013207329024131235,0.02644915097067149,0.0012245389829192198,-0.027706593371635217,0.042322035326868734,-0.04511171817383936,2.97845856
16,1.5198344490832758,1.5363598051602658,1.5088236060025435,1.4792708493399296,1.446259520205723,1.4106994530979426,1.3734505643857258,1.3330165747108296,1.289491015547344,1.2516351199914606,1.2235284936429522,1.2229097721789743,1.24662218002193,1.3006871966166595,0.01777800039389635,0.3088991139001964,0.4733916770649822,0.4516349253480527,0.4366726473166523,0.6685702005855517,0.7414604660135512,-0.4862948280587564,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,0.20241771161100194,-0.382618098964753,0.06837309626040221,0.403807953072014,0.2987523790559328,-0.17947081527320138,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.06273516463154892,0.030018426557536695,-0.07876797147184014,0.025997949150837932,0.01591210083205408,-0.065186254361488,0.035172970455214024,0.02209988365126002,-0.02260710883966625,0.010662965849228809,0.07880576832596113,-0.018739521730953588,-0.009283304718915952,0.014076225954594785,-0.03134544201731262,-0.08879578865564054,0.04883466337854028,-0.0004183110406607617,-0.03146486954836338,-0.05762476379801995,0.0455581522517825,-0.013207329024131235,-0.004601366573578885,0.0012245389829192198,-0.027706593371635217,0.042322035326868734,-0.04511171817383936,0.04270568337476604,2.178144
17,1.5363598051602658,1.5088236060025435,1.4792708493399296,1.446259520205723,1.4106994530979426,1.3734505643857258,1.3330165747108296,1.289491015547344,1.2516351199914606,1.2235284936429522,1.2229097721789743,1.24662218002193,1.3006871966166595,1.360375348870023,0.3088991139001964,0.4733916770649822,0.4516349253480527,0.2455770771447653,0.6685702005855517,0.7414604660135512,0.56331630836186,-0.34393784832793634,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,0.20241771161100194,-0.0197006200352766,0.06837309626040221,0.403807953072014,0.2987523790559328,-0.1486316079386652,0.2614725513850973,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.06273516463154892,0.12020241349372768,-0.07876797147184014,0.025997949150837932,0.01591210083205408,-0.065186254361488,0.009174884292208928,0.02209988365126002,-0.02260710883966625,0.010662965849228809,0.004751180766790202,-0.018739521730953588,-0.009283304718915952,0.014076225954594785,-0.03134544201731262,0.04191894058485827,0.04883466337854028,-0.0004183110406607617,-0.03146486954836338,0.04386179510258509,0.0455581522517825,-0.013207329024131235,-0.004601366573578885,-0.0017547192410347484,-0.027706593371635217,0.042322035326868734,-0.04511171817383936,0.04270568337476604,-0.04094700140184223,0.9589536
18,1.5088236060025435,1.4792708493399296,1.446259520205723,1.4106994530979426,1.3734505643857258,1.3330165747108296,1.289491015547344,1.2516351199914606,1.2235284936429522,1.2229097721789743,1.24662218002193,1.3006871966166595,1.360375348870023,1.4084392010607507,0.4733916770649822,0.4516349253480527,0.2455770771447653,-0.08126103049121007,0.7414604660135512,0.56331630836186,0.1394462918191257,0.1449775213370376,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,0.20241771161100194,-0.0197006200352766,-0.13622287394014546,0.403807953072014,0.2987523790559328,-0.1486316079386652,-0.4392422548176205,0.27452327902618395,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.06273516463154892,0.12020241349372768,-0.007473074020051956,0.025997949150837932,0.01591210083205408,-0.065186254361488,0.009174884292208928,0.1114523034359146,-0.02260710883966625,0.010662965849228809,0.004751180766790202,-0.03916157903869536,-0.009283304718915952,0.014076225954594785,-0.03134544201731262,0.04191894058485827,-0.003853929102348825,-0.0004183110406607617,-0.03146486954836338,0.04386179510258509,-0.05119751414676575,-0.013207329024131235,-0.004601366573578885,-0.0017547192410347484,0.017644757132178095,0.042322035326868734,-0.04511171817383936,0.04270568337476604,-0.04094700140184223,0.04038330210886972,0.2214864
19,1.4792708493399296,1.446259520205723,1.4106994530979426,1.3734505643857258,1.3330165747108296,1.289491015547344,1.2516351199914606,1.2235284936429522,1.2229097721789743,1.24662218002193,1.3006871966166595,1.360375348870023,1.4084392010607507,1.4545605157023476,0.4516349253480527,0.2455770771447653,-0.08126103049121007,-0.4211292982782198,0.56331630836186,0.1394462918191257,-0.3768289806162468,0.5659703267655657,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,0.20241771161100194,-0.0197006200352766,-0.13622287394014546,-0.006322062512826003,0.2987523790559328,-0.1486316079386652,-0.4392422548176205,-0.19280095126908606,-0.11805792719479374,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.06273516463154892,0.12020241349372768,-0.007473074020051956,-0.1980235024743803,0.01591210083205408,-0.065186254361488,0.009174884292208928,0.1114523034359146,-0.005604639674520125,0.010662965849228809,0.004751180766790202,-0.03916157903869536,0.03048981699606245,0.014076225954594785,-0.03134544201731262,0.04191894058485827,-0.003853929102348825,-0.061085384594717636,-0.03146486954836338,0.04386179510258509,-0.05119751414676575,0.06436375923117038,-0.004601366573578885,-0.0017547192410347484,0.017644757132178095,-0.029335459715639577,-0.04511171817383936,0.04270568337476604,-0.04094700140184223,0.04038330210886972,-0.03679741279394277,0.40438656
20,1.446259520205723,1.4106994530979426,1.3734505643857258,1.3330165747108296,1.289491015547344,1.2516351199914606,1.2235284936429522,1.2229097721789743,1.24662218002193,1.3006871966166595,1.360375348870023,1.4084392010607507,1.4545605157023476,1.5013389180420509,0.2455770771447653,-0.08126103049121007,-0.4211292982782198,-0.6523381741507238,0.1394462918191257,-0.3768289806162468,-0.8016708082264312,0.5160611245172521,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,0.20241771161100194,-0.0197006200352766,-0.13622287394014546,-0.006322062512826003,0.1883847927830181,-0.1486316079386652,-0.4392422548176205,-0.19280095126908606,0.3192180500990584,-0.2142481281301125,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.06273516463154892,0.12020241349372768,-0.007473074020051956,-0.1980235024743803,-0.08596602507926987,-0.065186254361488,0.009174884292208928,0.1114523034359146,-0.005604639674520125,-0.16074052643503653,0.004751180766790202,-0.03916157903869536,0.03048981699606245,0.048932728887726575,-0.03134544201731262,0.04191894058485827,-0.003853929102348825,-0.061085384594717636,0.07936663117468105,0.04386179510258509,-0.05119751414676575,0.06436375923117038,-0.08648283348159237,-0.0017547192410347484,0.017644757132178095,-0.029335459715639577,0.02932969429467807,0.04270568337476604,-0.04094700140184223,0.04038330210886972,-0.03679741279394277,0.025014112091842247,0.7235136
21,1.4106994530979426,1.3734505643857258,1.3330165747108296,1.289491015547344,1.2516351199914606,1.2235284936429522,1.2229097721789743,1.24662218002193,1.3006871966166595,1.360375348870023,1.4084392010607507,1.4545605157023476,1.5013389180420509,1.5473752275031611,-0.08126103049121007,-0.4211292982782198,-0.6523381741507238,-0.6819251444686539,-0.3768289806162468,-0.8016708082264312,-0.9791097200695948,0.017530994133518957,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,0.20241771161100194,-0.0197006200352766,-0.13622287394014546,-0.006322062512826003,0.1883847927830181,0.15057033538655853,-0.4392422548176205,-0.19280095126908606,0.3192180500990584,0.474795876936873,0.018641017191898587,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.06273516463154892,0.12020241349372768,-0.007473074020051956,-0.1980235024743803,-0.08596602507926987,0.22289310228555076,0.009174884292208928,0.1114523034359146,-0.005604639674520125,-0.16074052643503653,-0.002571423615914425,-0.03916157903869536,0.03048981699606245,0.048932728887726575,-0.0930513820239668,0.04191894058485827,-0.003853929102348825,-0.061085384594717636,0.07936663117468105,-0.010004811254203402,-0.05119751414676575,0.06436375923117038,-0.08648283348159237,0.11260167978632984,0.017644757132178095,-0.029335459715639577,0.02932969429467807,-0.016110436952247575,-0.04094700140184223,0.04038330210886972,-0.03679741279394277,0.025014112091842247,-0.001949703513890724,0.3234816
22,1.3734505643857258,1.3330165747108296,1.289491015547344,1.2516351199914606,1.2235284936429522,1.2229097721789743,1.24662218002193,1.3006871966166595,1.360375348870023,1.4084392010607507,1.4545605157023476,1.5013389180420509,1.5473752275031611,1.5929929664801847,-0.4211292982782198,-0.6523381741507238,-0.6819251444686539,-0.4772093302465396,-0.8016708082264312,-0.9791097200695948,-0.8268916087142637,-0.4553278998769338,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,0.20241771161100194,-0.0197006200352766,-0.13622287394014546,-0.006322062512826003,0.1883847927830181,0.15057033538655853,-0.1528892891316164,-0.19280095126908606,0.3192180500990584,0.474795876936873,0.049639800321051385,0.16364955824000094,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.06273516463154892,0.12020241349372768,-0.007473074020051956,-0.1980235024743803,-0.08596602507926987,0.22289310228555076,0.20427661710813924,0.1114523034359146,-0.005604639674520125,-0.16074052643503653,-0.002571423615914425,0.21010756825704546,0.03048981699606245,0.048932728887726575,-0.0930513820239668,-0.008187523972522315,-0.003853929102348825,-0.061085384594717636,0.07936663117468105,-0.010004811254203402,-0.09175475143829204,0.06436375923117038,-0.08648283348159237,0.11260167978632984,-0.13636023423344848,-0.029335459715639577,0.02932969429467807,-0.016110436952247575,-0.009107123431185441,0.04038330210886972,-0.03679741279394277,0.025014112091842247,-0.001949703513890724,-0.03113549099855123,0.68864256
23,1.3330165747108296,1.289491015547344,1.2516351199914606,1.2235284936429522,1.2229097721789743,1.24662218002193,1.3006871966166595,1.360375348870023,1.4084392010607507,1.4545605157023476,1.5013389180420509,1.5473752275031611,1.5929929664801847,1.6403929903436216,-0.6523381741507238,-0.6819251444686539,-0.4772093302465396,-0.0795310667386294,-0.9791097200695948,-0.8268916087142637,-0.3697737907450913,-0.4727705137058291,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,0.20241771161100194,-0.0197006200352766,-0.13622287394014546,-0.006322062512826003,0.1883847927830181,0.15057033538655853,-0.1528892891316164,-0.3932956753627313,0.3192180500990584,0.474795876936873,0.049639800321051385,-0.4827911821801138,0.04583424486479104,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.06273516463154892,0.12020241349372768,-0.007473074020051956,-0.1980235024743803,-0.08596602507926987,0.22289310228555076,0.20427661710813924,-0.17326271004669766,-0.005604639674520125,-0.16074052643503653,-0.002571423615914425,0.21010756825704546,0.01564054142037821,0.048932728887726575,-0.0930513820239668,-0.008187523972522315,0.15107621715861624,-0.061085384594717636,0.07936663117468105,-0.010004811254203402,-0.09175475143829204,0.1172148092699538,-0.08648283348159237,0.11260167978632984,-0.13636023423344848,0.1541342933004595,0.02932969429467807,-0.016110436952247575,-0.009107123431185441,0.040785885186478736,-0.03679741279394277,0.025014112091842247,-0.001949703513890724,-0.03113549099855123,0.06805224839375691,0.51843456
24,1.289491015547344,1.2516351199914606,1.2235284936429522,1.2229097721789743,1.24662218002193,1.3006871966166595,1.360375348870023,1.4084392010607507,1.4545605157023476,1.5013389180420509,1.5473752275031611,1.5929929664801847,1.6403929903436216,1.6797135128596778,-0.6819251444686539,-0.4772093302465396,-0.0795310667386294,0.4023163351629297,-0.8268916087142637,-0.3697737907450913,0.23670786366241056,-0.032625861122666945,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,0.20241771161100194,-0.0197006200352766,-0.13622287394014546,-0.006322062512826003,0.1883847927830181,0.15057033538655853,-0.1528892891316164,-0.3932956753627313,-0.236452394528066,0.474795876936873,0.049639800321051385,-0.4827911821801138,-0.5012525082200204,-0.10038778943056358,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.06273516463154892,0.12020241349372768,-0.007473074020051956,-0.1980235024743803,-0.08596602507926987,0.22289310228555076,0.20427661710813924,-0.17326271004669766,-0.3248344237340245,-0.16074052643503653,-0.002571423615914425,0.21010756825704546,0.01564054142037821,-0.28155281246232355,-0.0930513820239668,-0.008187523972522315,0.15107621715861624,-0.10001754519723632,0.07936663117468105,-0.010004811254203402,-0.09175475143829204,0.1172148092699538,-0.02887276448039932,0.11260167978632984,-0.13636023423344848,0.1541342933004595,-0.16166452440696702,-0.016110436952247575,-0.009107123431185441,0.040785885186478736,-0.06560965304224686,0.025014112091842247,-0.001949703513890724,-0.03113549099855123,0.06805224839375691,-0.10004652561373316,3.9501216
25,1.2516351199914606,1.2235284936429522,1.2229097721789743,1.24662218002193,1.3006871966166595,1.360375348870023,1.4084392010607507,1.4545605157023476,1.5013389180420509,1.5473752275031611,1.5929929664801847,1.6403929903436216,1.6797135128596778,1.7204156348777602,-0.4772093302465396,-0.0795310667386294,0.4023163351629297,0.8217721748919485,-0.3697737907450913,0.23670786366241056,0.8178693301001947,0.42873676709012704,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,0.20241771161100194,-0.0197006200352766,-0.13622287394014546,-0.006322062512826003,0.1883847927830181,0.15057033538655853,-0.1528892891316164,-0.3932956753627313,-0.236452394528066,0.25707260524210684,0.049639800321051385,-0.4827911821801138,-0.5012525082200204,0.10414291846756456,-0.046563720445973934,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.06273516463154892,0.12020241349372768,-0.007473074020051956,-0.1980235024743803,-0.08596602507926987,0.22289310228555076,0.20427661710813924,-0.17326271004669766,-0.3248344237340245,0.07491626891117233,-0.002571423615914425,0.21010756825704546,0.01564054142037821,-0.28155281246232355,0.006476090570951938,-0.008187523972522315,0.15107621715861624,-0.10001754519723632,-0.1250247175552334,-0.010004811254203402,-0.09175475143829204,0.1172148092699538,-0.02887276448039932,-0.0803358982166746,-0.13636023423344848,0.1541342933004595,-0.16166452440696702,0.15870169341025014,-0.009107123431185441,0.040785885186478736,-0.06560965304224686,0.07429142339205523,-0.001949703513890724,-0.03113549099855123,0.06805224839375691,-0.10004652561373316,0.11982407590790282,5.7226175999999995
26,1.2235284936429522,1.2229097721789743,1.24662218002193,1.3006871966166595,1.360375348870023,1.4084392010607507,1.4545605157023476,1.5013389180420509,1.5473752275031611,1.5929929664801847,1.6403929903436216,1.6797135128596778,1.7204156348777602,1.717237515274144,-0.0795310667386294,0.4023163351629297,0.8217721748919485,1.0428937514628125,0.23670786366241056,0.8178693301001947,1.0938853693929056,0.4613515329409658,0.0527140213158435,-0.38792107500254464,-0.4473687599666201,-0.12095672644962167,0.20316116027089254,0.20241771161100194,-0.0197006200352766,-0.13622287394014546,-0.006322062512826003,0.1883847927830181,0.15057033538655853,-0.1528892891316164,-0.3932956753627313,-0.236452394528066,0.25707260524210684,0.6293354200834398,-0.4827911821801138,-0.5012525082200204,0.10414291846756456,0.596674231425424,0.05136607683604785,-0.004526302154579803,-0.09180296224697808,-0.04861335072372349,0.06273516463154892,0.12020241349372768,-0.007473074020051956,-0.1980235024743803,-0.08596602507926987,0.22289310228555076,0.20427661710813924,-0.17326271004669766,-0.3248344237340245,0.07491626891117233,0.4306424861026865,0.21010756825704546,0.01564054142037821,-0.28155281246232355,0.006476090570951938,0.2776703507617292,0.15107621715861624,-0.10001754519723632,-0.1250247175552334,0.20920678206298296,-0.09175475143829204,0.1172148092699538,-0.02887276448039932,-0.0803358982166746,0.06761748220874876,0.1541342933004595,-0.16166452440696702,0.15870169341025014,-0.14816787256078942,0.040785885186478736,-0.06560965304224686,0.07429142339205523,-0.06876037830073377,-0.03113549099855123,0.06805224839375691,-0.10004652561373316,0.11982407590790282,-0.1256175379133532,5.17542912
