X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,Y
-0.6067558541118716,0.5348938136645327,-0.5761005292008341,0.3334154513340941,0.1479261841192019,0.368622652305137,-0.27333234736785006,-1.1883246019055673,-0.38828250837540434,-0.151540874569838,-0.5095500469608738,-0.8328860234299356,-0.20086306148158528,0.11913518393072842,0.034375801115956506,-0.0003081861480482839,0.6878457360308665,0.18601628930385417,-0.31342193594434165,0.17287840040143676,-0.007289357913877859,0.4513791913944605,-0.7829930590988551,0.9415191591599044,-0.7935638341879403,-0.3446686846100748,0.5715567978138729,0.21543708689164265,-0.6508518149024656,-1.0517056749917888,-0.3806045377266625,-0.5328567861796807,1.9429525476920428,-1.3688463724418904,-0.02287625650771774,-0.4662123950690915,-1.0469237111846295,-0.4185298227061024,-1.1797103720733142,-0.47844391261175756,-0.41462101310677846,0.11903635495377429,-1.2386025775719534,-1.0391787718540462,0.8665755730166129,1.2909462161561147,-0.11910108378460327,0.2369016136387081,0.9117046404591305,-0.07645817281891265,-0.11071733467714273,0.27787139275357253,0.4178467427746655,2.120840246679822,-0.14656813858660378,-0.40351102650779835,0.08759205727136776,-0.24079550430576813,-0.6104504975726897,0.15580798657784212,-0.3699103646028088,-1.098983028364208,0.02161674106413103,-0.05620899665850865,0.3099704577444211,-0.453181296718317,-0.07008876009772691,0.16870047214884032,-0.039971589890725245,-0.8870648063040104
-0.5369794278983178,0.30523453072293427,-0.7347904416381088,0.6536559779994211,0.2667544342527537,-0.018266885072166672,0.2254452960862081,1.2211203127614474,0.098609732065158,-0.48621744042327497,-0.012755376410460206,-0.9764957879797423,0.7084273244564323,0.059066503567548834,-0.13144431174175675,0.030023345613755303,-0.5291597848072639,0.02346792727421687,-0.45944789568163324,0.7548556844895555,-0.46672434044597044,-0.012292869905987103,0.2989575687456305,-1.2635202838568798,0.1325686746403385,0.22406209632902185,-0.2796730900887736,0.4941133191738416,0.8075930871663033,0.06496914059239178,-0.3392550688046533,-0.5392721477902613,-0.7611448775500295,-0.07422026538288706,-1.0609980096118947,-0.7843172886923531,-0.14979438531328382,-0.5914765304523582,-1.1447478117375005,-1.5273483288210956,0.030416360711521095,-0.3977945448685355,0.40220546219485653,-0.8794518948633079,0.11230238021064931,0.4330303183506117,0.3164418274505296,0.050798803612387866,-1.2631945341190842,-0.7109261510675968,-0.43051540689011036,-1.1421132592892334,1.2326170766873332,0.32083161191471166,-0.5301376022391533,-0.15158536879274354,-0.08875751103880358,0.5708801435438713,0.019724666523242673,0.802914539737438,-0.6547131104716762,0.5157302773456143,-0.44087331428250354,-0.2714368814604544,0.1367859544695691,0.22731700211291783,-0.6551124036185506,-0.15608625420521938,0.0780085122707288,-0.9032189022289846
-0.4747724533603135,-0.004854946695700968,-0.8191509323592633,0.47078908142155784,-0.17268826690452088,-0.5950586974551777,-0.28314878060238613,-0.9162334242259783,0.30682813564265277,0.7141286623405927,0.18507727512051964,-1.0031281595760286,-0.3472649602146546,-0.569705102329262,-0.7392912665188567,0.10434081645658377,0.0264625015562705,0.30432428082322005,-0.30815067323503453,0.6368580409572835,-0.30445836260371806,0.6810735275080262,-0.4211940657014488,1.0387218083848069,-0.3411223720020049,0.023354618282811712,0.2735099504277716,0.8571997791856716,-0.5811115305576693,0.09539396915359455,0.7439945503014487,0.3859194559088426,0.6901389485824467,-0.000715139121131747,0.22874304277695412,0.31495648023097167,-0.42909720718042277,-1.1154118279437766,-0.676978858635275,0.18903436014057795,-0.8415574393345269,0.21401673572731617,-2.693908099627108,1.7674915032735572,-1.246090350296144,-1.0924106469646164,1.259306045703612,-0.3982983222736043,-0.1731378416115542,-0.44271114078148954,-0.2718205154820096,1.71352764913257,0.21530197409261587,-1.1717017069952178,1.2209118842567794,0.4333629506807324,-0.22435841024183467,-0.3490116902364814,0.4592873035550795,-0.564432612521047,-0.4493789467511592,-0.8378344394641226,-0.17053693610202347,0.65317862125523,-0.8808601936142361,-0.48121754425522545,-0.3099134175497318,0.18428774382132995,-0.14181380212026007,-0.8720846194785512
-0.42346191384766163,-0.3072484800211005,-0.7686796474143334,-0.014427154104939555,-0.714949289893525,-0.22998369282413988,-0.23197409852243767,0.7722778755224178,0.16118315506409742,-0.47124439811147,-0.9707398987609567,-0.31882517718791104,0.7269701694201631,-0.1351110652227301,0.996639295011424,0.21755536986197277,-0.17809269239353331,-0.8632084078795262,0.09168038936618661,0.520896088479077,-0.07015484449818477,-0.1752977980284539,-0.43725057929864986,0.5077617946259303,0.23879262176702998,-0.23852538668393475,0.2961180843673221,0.280471860710384,0.17702975435869006,0.4436405363043201,-0.7727543179860994,0.5690692120306278,-0.7307473994491702,-0.3236491522795898,-0.007667488586795335,0.800588685218875,-2.3707699571308964,0.6585449886074504,0.24481656383618788,0.8504234602222163,-1.355639466429154,-0.8127618915766808,3.0895647236731945,-1.7162793275193151,1.3020180702440203,1.262093373220282,0.1672872911148311,-0.6891800002497445,-0.697924251716465,-0.6841081668958113,-0.015082947346924835,0.5886524792004226,1.5945808316323076,0.7955692292024032,-0.14307409349768774,-0.6481985361473181,0.013069929870741515,0.5534673340283411,0.08822834340052355,-0.7491330234676858,-0.44544712444931445,-1.1042443941907787,0.12030535750956539,-0.06937088337010844,1.6568665337823951,-0.8274650411282549,0.236660688318443,-0.28161939847379425,0.29471992017606374,-0.9067248193039668
-0.37931734521437166,-0.5349019700486772,-0.6515268391691527,-0.3032022528499353,-0.6488868399433547,0.34780860853858075,0.02221263049837585,-0.5829657684118625,-0.13725733389423056,-0.09392015548770272,0.6093305096942978,-0.7017193578655888,-1.309921697595223,-0.037153873759808276,-0.43496152675088784,0.22451285634659945,0.030163221311739985,0.7250766833393152,-0.15881090044491952,-0.10960416807401352,0.18992464144167331,-0.06180936000613013,0.22363468688121046,-1.5588752182104515,0.4148204478079489,-0.3801619484986507,-0.03788638642315201,-0.7048087734457065,0.029408657069313948,-0.7082777464326071,0.011787501010313672,-0.34454189998551343,1.2004773931775454,0.510826500685116,0.3190664427383001,-0.8359999722666314,2.6823605259851213,0.015134165857949355,0.9311417887731266,-0.5515777989144304,-1.0257152038742345,0.023879656405593863,-1.7997889996592695,0.2628294198416108,-1.0913256715287611,0.5498333005169294,0.8658957367639473,-0.3949045592937501,-0.1928811080977817,-0.12797965219910545,0.05704105775628521,-0.48500961960333167,2.0159612412305714,1.675460539244908,1.0830519601126083,-0.15092816671267728,0.11315970866971137,0.4328025181881281,-0.4238098868467225,0.4472948040258038,-0.6863906282613912,0.5565845296161067,-0.15402887938932996,-0.29860581331323444,-0.0024047644701531423,-0.2385265805631578,-0.38556012475886403,-0.5557946773467498,-0.14351703408491712,-0.8753454780883148
-0.3416834318508386,-0.6389253800788658,-0.4807319866037202,-0.2974404127138498,0.022832939768165694,0.23249797346973278,0.6155008432850397,0.35453315245716976,-0.522431841461314,0.4245532914236445,-0.2221987952845177,0.46195456179206906,1.5030715677904682,0.491276105524868,0.1709872261873675,0.2650852681308975,-0.7092978088747531,0.746187635002727,0.38623850580316144,-0.08666418500329387,0.46801070854522675,0.33468581968232014,-0.7401067548403684,1.264547406859196,-0.2831931838341797,0.5362615092180845,1.5037620999592183,-0.27611924733178217,-0.6181185577751165,0.4029753537805074,0.014785591107635554,-1.0292339731243578,-0.3820767377546781,0.401111597382108,-0.20504124610653363,-0.5826926574338017,0.029222362021224413,-0.02054340447297076,-0.44993113882270275,-0.27907597207874046,0.876799001977822,1.7532552134988748,0.311828851185739,0.0444942777372388,-0.08190987958555107,-0.6420142995143947,0.21127021675436541,-0.5201525457165085,0.8117339471865632,0.24874020604252323,0.062183089613343734,0.9622379123613485,0.9540229471005721,-0.7805038127917339,1.6119312550220597,-0.5711828370380345,0.028277960499829558,-0.2907296161829087,-0.5002548223953398,-0.17472394057029095,-0.28870760936955153,-0.998977037843125,-0.258765024361448,0.8466511824027634,-0.129337664493975,-0.4850327859258101,-0.18381987294473578,0.059525056782049335,0.06464884669102977,-0.9493104469807118
-0.31441186501163276,-0.6106194449642705,-0.2753889924863119,-0.2347618630165037,0.6527616948737744,-0.27005503092603045,0.09688991449273132,-0.24552389213147474,-0.6845696900306306,-0.4622171206313974,-0.0003505044920356637,0.642067822698593,-1.4283749069774183,-0.6033182644998119,-0.6333520372733945,0.2622941260332088,0.42104070357762136,-0.04285529195114279,1.0652309014080275,0.4992257853353421,-0.2775346376478396,-0.23438319168269617,1.0345497768663026,-1.0215622442504004,0.05117884231426695,-0.5630308451506139,-0.3058579897232565,-0.19607904023889167,0.5822584750371727,0.23665947930713882,0.9197489903547893,0.24082838621728975,0.23609702198050053,-0.49192914788193953,0.5490144837176067,0.12006024968343465,-1.3132245703628485,-0.9812233298800545,-0.9265074139101839,-0.18620685569527073,0.020297449297998593,-0.4023981869404538,0.08980313620361202,-0.25632762925231156,0.057462655873312674,-0.6153013636958613,-0.8719827894168575,-0.5838757442262659,-0.11588355490301938,-0.5128365717034955,0.21302377904678083,-1.0221546409730387,1.156483989547087,-2.4685783321211625,-0.4403839900038192,-0.7974427865411113,0.16402811774132697,1.5674573355898924,0.5586465903248155,-0.21024319557305682,-0.7543005649639531,-0.3189473483493941,-0.29857895840495774,-0.2774696102878781,0.440860785431066,-0.41609905267365577,-0.3880183865295742,-0.4786879351894099,-0.004578823341765292,-0.9046837194420493
-0.3057573142649268,-0.4748674826952335,-0.03714976161921513,-0.30428275813644556,0.7536823436083318,-0.2563834405237785,-0.6467768462670439,-0.2393362740073578,-0.30096596505769013,0.09508071087898973,0.4078178937629928,0.899002493597578,-0.14578320168231773,0.34802374023782323,1.0109385352271163,0.19889626173953512,-0.023213865306054626,-1.358486467153723,-0.6030412949006907,-0.030319521693218054,0.4046366257567551,0.34994572642954136,-0.5996491094458866,1.441941162861649,-0.21494894466793724,0.26484164323507375,-0.307722655372096,0.5551754405966765,0.32666412687683977,0.057586572597373875,-0.011164184229346064,0.9168315554861153,0.15636764889450006,0.013059356417173262,-0.40356601446371565,-0.8190982700228141,0.6886831372005364,-0.6162115341729915,-0.4568726132066425,-0.7307362038121972,-0.21496308943237463,0.44137127912519625,0.8792825251850773,-0.15810027876097166,-0.1940277254282542,-0.5426289195761209,0.12595227057725444,0.5274655336221108,0.38277940421125867,-0.09174132990861661,0.15405916017206733,-0.32727359898519115,0.5717857623791196,-0.7240106412711462,1.4379314866738002,0.610796101042981,0.052727666155052644,-0.3416660205659714,-0.3018183550453981,-0.6122225767435974,-0.6452725823016958,0.10974780475238277,-0.14808817266801144,0.02079739465676922,0.2378566226192047,-0.3687549851152264,-0.08631871117346201,-0.1389594873692055,0.16132000640312016,-0.7489941239327852
-0.3045375638339832,-0.2753723956222741,0.16428720784862683,-0.45165089182763385,0.4838044284942373,0.2506427356756433,-0.5898654983951872,0.4954242251363239,0.3569846492654125,0.016627841514881503,0.22685774490794475,1.3068051944108872,0.5723594832697669,-0.0934979419489852,-0.6428845839460859,0.10160599824416927,-0.021999959758854604,1.787090050011094,-1.066346830645608,0.753344479096046,-0.8310587711846256,-0.1520756431263457,0.8377953428637002,-0.4005828367278862,-0.1327000724367139,0.02761853686600757,-0.18670932048044608,0.4969754527339749,-0.4726016513733795,-0.5976379471409743,-1.3982646400685415,0.3378236842070843,-0.0829791199654133,-0.42724406201499376,0.31193520734326685,0.5787388428228182,-0.8786661794784284,-0.3646076065720719,-0.4907095116326341,0.3286432362618452,-0.9930871048441853,0.26293057633151573,-0.6025399670370503,0.14121834663228205,-0.2254337100635534,0.3920977537888686,-0.7128087440156168,0.017409471707972024,0.04217183633983068,-0.0046271842806393515,-0.43218414550082207,-0.15518201457784742,0.7094635522484622,0.347003582682204,-0.07341731770051863,-0.8526834506906776,0.08146666689124937,0.3026381120667485,-0.07843219792329847,-0.20514462821776835,-0.6328143640144682,-0.1471195770720357,-0.12218455728445765,-0.09113767215632851,-0.15738805472713113,-0.46333494063475966,-0.27803916710623666,-0.40585490942380753,-0.13653647392640267,-0.7565948889104522
-0.3576073615051306,-0.10313293594249051,0.28878340848795436,-0.39263310901581727,0.11088424426927901,0.2115403668326965,0.12466356842416881,-0.27475813765301627,0.396331780026409,0.013085999161502215,0.1857799760007275,0.8344997297273937,-0.509237478740767,-0.7470892289533437,0.2830450990168232,0.13266277112306413,-0.4299540127734994,-0.7501082914156699,0.3829910875263103,2.104404602281843,0.6309117341377377,-0.5522103677882053,-1.0413324618375832,-0.3031586812348971,-0.37464792275939696,-0.0036883733912219663,-0.09502194817485665,-0.5191145922192546,0.24602186691465366,-0.8997688542862439,1.4420052345444927,0.02156144965499096,0.04858865359036746,0.8385864424710305,-1.5464558126510837,-0.013755293540999913,0.9059449846489147,0.09657662163670144,0.4015056764420277,-0.28330323446632566,-0.5105152931030981,0.535189744485435,0.11250556884993945,-0.6391653829211098,-0.2898597249594471,-0.048276483399374515,-0.37225841980338437,0.3152773850876853,-0.2693573570006045,-0.0973994387818411,-0.17037457236829567,0.6793516796280517,-0.041953904134432785,0.6423059419913835,0.7044280386699993,0.01549854984226573,-0.12335682974129247,0.10688897304991585,0.029124545039661998,-0.1059420406549696,-0.3601971357572379,-0.8212105266878894,-0.18487297198504848,0.19269350411145436,0.054499570437738676,-0.0972061752232738,-0.3722061963585265,0.21125821330018257,-0.011083500613020991,-0.7682549287877887
-0.42252086595282756,-0.037992936054752846,0.2754215955943644,-0.1284274276421814,-0.04333353332498191,-0.13617454179879174,0.40860788982186813,0.11805848179194367,-0.05267457748178861,0.012350966618161818,-0.15583779657728392,0.2794793155956963,-0.07448771569426094,0.12135701408585842,0.5994897488915993,0.1537328514266627,0.03139880242465409,0.5128606524921695,-0.525549525681132,0.38997940035142187,1.0928354189427165,2.196849647957014,0.5197734066955702,-0.09175184129475977,0.3355991673308716,-0.12704092513481602,-0.10747854681725433,-0.2921863881135591,-0.15793638601551974,0.5328035331128194,-0.6123952412350799,-1.0667882833010232,-0.4077978381572591,-1.3442917520337934,0.664130965145485,0.30196271707914324,1.0643089519850615,-0.7382100473876054,0.9725586109047508,-0.0027047740350348848,-0.30703429345056354,0.8589169601896194,0.20962160979178912,0.133574864285253,-0.8143239420602526,-0.6271683963193604,-0.2689915563019477,0.5574267545484541,-0.15214420204093093,-0.18414899848955213,-1.2054997725869587,0.0036264972806987483,0.41035535932047185,-0.7427845691077117,-0.42988832608803884,-0.27799338726252887,-0.15605841715424495,0.017865425722049633,-0.03619706513985621,-0.50070151230955,-0.749071698388556,0.08937609314601813,-0.02149255221652102,-0.029298975049816378,0.4362335208520136,-0.4151271319895301,0.023940889644033847,-0.1956075531293271,0.02167323029792234,-0.873499634487394
-0.4830735755501673,-0.03738071578737112,0.2257830125600233,0.08458846406515197,-0.060789012529860575,-0.23105749542428788,-0.02533169198301133,-0.06914211211712606,-0.29724483096541254,-0.03240092602486633,-0.12804890644148648,-0.26051716150763415,-0.36944458339595565,0.16803929486500935,-0.09745062368291879,0.14252059676824258,-0.47317715610893885,0.42802642800935575,0.13240974695635943,0.871495398440381,0.36798031611091364,-0.10705703836271319,0.5390236941234077,-0.45011518841774767,0.5212134345701451,0.49076445554898473,1.5746142169483996,-0.533601024492508,-0.10307877764128448,0.29537084306861616,0.1755833069486128,2.0297688647372807,0.6347209665513605,0.7018573345784764,-0.9823309873025046,-0.08474736067430522,-1.0670382183818807,0.7759674875408573,-1.4098542516775279,0.9048458444818253,-0.19701592637790577,-0.050799646804213006,-0.29311121511363647,-0.6261953616599731,-1.058271368295565,-0.010177365939812888,-0.5814597415802806,0.059345535901876634,0.38148357875663996,-0.14809385605427994,-0.3090124575396793,0.15084535269693689,0.33984686566097944,0.2546511574148913,-0.22185986564338145,0.33573445682884606,-0.31328871184560814,0.06152297875064727,-0.3528002662612717,0.1736232962511881,-0.4134493507407767,-0.4347311351182517,-0.08461157192645241,-0.24326232281359128,-0.3085597603334863,-0.42184263815469647,-0.43241727383871376,-0.033115936404775725,-0.062446959637768695,-0.8945430420490682
-0.5400939980713024,-0.0753477578730457,0.17169466316408077,0.1964590488217255,-0.06886513343893519,-0.06262770444590282,-0.2762094787488746,0.0555772465273312,-0.18115004685187075,-0.04492792288628189,-0.08341153234324106,-0.40854783106848114,0.2946403200456267,0.12621841548423185,-0.2586419449819992,0.139481551285201,-0.1066924919961586,-0.11713789179353218,0.2288582223225235,0.4211323056867695,0.396646065745474,0.16822126502840962,0.05225202949246399,0.04154594273143308,-0.1703519975706349,-0.05321842579126734,0.6050085742529514,-0.15849278369820596,0.1332485448814995,-0.5279200620587585,0.8862308060744328,0.6066438314913378,-1.0600198818689572,0.0941478556667612,1.9932655905305867,-0.06126651131549665,1.0028210280200907,-1.1646619893159862,1.6158724215816478,-1.0930304212855289,-0.3223391141838373,0.4161554453960472,-0.08064131844279954,-0.8631889678541029,-0.694101288395504,0.2254859725552807,-0.7930617268055686,-0.10171516711381068,0.5308481270211933,0.29588358761723077,0.5397618635552179,-0.578984438894557,0.24362027615598558,2.556737453991807,0.25035484756820425,-0.14109870265823343,-0.5549443093608237,-0.15116260961905226,0.030172481102306747,-0.652526767930915,-0.4938191535802823,-0.24962664720928085,-0.07246609123038461,-0.009815389251931372,-0.03629460820762764,-0.07482756124075729,0.0917854685282844,-0.16532913324619125,-0.0475876445481388,-0.9290923330889995
-0.5928482079893864,-0.1312962106805612,0.12554526134353328,0.22929849739032782,-0.12205584440583028,0.019624212439457445,-0.14558400384722214,0.0818529846334819,-0.02273253729366309,-0.050353800403225346,-0.0420717492637841,-0.4305320719146293,0.0995203243939935,-0.4124913383476776,-0.12572492293644,0.06322177385587358,-0.00200882838838623,-0.12340155266847541,-0.015503237109968704,0.13180139385229794,-0.1007285407369316,0.2361214507250553,0.2216560805071932,-0.02487908864796462,0.009631180188365951,0.10517054242104695,-0.0030042574953788037,0.3867344440791356,0.13800942370227776,0.06522661693973952,0.1825715209140666,0.3620992048975531,0.14529477835970872,-0.3456197677692976,0.265673499817799,0.6337088723927637,1.0306266470490693,1.465379591170437,-1.7773995336286235,0.19265647677167475,-0.9167734820141337,0.16135488689998123,0.5689709283306654,0.32115046370548095,-0.7179033944893691,-0.877812738628956,-0.4598547215240423,-0.34511343043360165,0.9838810066583672,0.8695921965853592,-0.5762898475700504,-0.7755853852110588,-0.9037686818555718,-1.5986648349297372,1.183663978560476,-0.3432453124825352,-0.3039775509266043,0.10551079461644863,0.022853779642294514,0.7413195169931752,-0.6910129358660864,-0.48546736391243905,-0.3297080984126548,0.8598666490423044,0.5873742376054678,-0.37124076253829263,0.15091705091687846,-0.253510290144622,0.012358278441786386,-0.9629854998510875
-0.6434353182065267,-0.2054529857070022,0.08933946658802694,0.19491291158522195,-0.18339977044010103,0.004856965654048029,0.044870552186543566,-0.043980389941385756,0.009573313263000482,0.0476740914297733,-0.12019210637522015,-0.4259067906339309,0.02385695943482702,-0.2702089933949462,0.27841788520060584,-0.029729754132270192,-0.20597725916481946,0.0579507390229701,-0.3789785460983439,0.1668444170562422,-0.19810620654624989,-0.1912590853466093,-0.1666654499450938,0.09643798186843888,-0.08769727948411687,-0.0013524214328192175,0.05960112828557729,0.3465395787360954,0.02916781808692903,-0.2001606808829206,-0.05408421388200402,0.5481905633801061,0.00880927517226815,-0.06618712250837955,-0.16319129514888975,0.11682723100471826,0.7936407693038618,-0.1369370387012533,0.7969019886033402,0.24108126327654267,0.48311625189612206,0.9189157722909778,-0.6461682311155506,-0.6485071616278426,-0.9102569829719257,0.9950016449927934,-1.0062423903302486,0.04267574960751519,0.22726662557323518,-1.357673865130189,0.6587771371588691,-0.622510446002677,-1.7715974045377454,0.19117475543114915,0.8136153663119428,-0.4923010460684648,0.3216765913622879,0.3026024765584372,0.033354905257809486,-0.7851159819425821,-0.41584371561858124,-0.1050451626517106,0.05802300247877379,-0.09599538514487904,-0.18595130617218125,-0.4226542902763917,-0.25473353769921725,-0.3623916703039788,-0.07258503611903022,-0.9661870701224917
-0.6899734173256362,-0.27682904594900715,0.06585184959855162,0.11960876537942533,-0.20175335978565945,-0.06082225623386439,0.09904172715926185,0.031032970538229288,-0.099439150567047,-0.02669030353446511,-0.16524688626355732,-0.39248542992649127,-0.05414593604630635,0.018310289519202216,0.06928585666172138,-0.09560840049993602,-0.06992940246218282,0.5420658258901752,-0.09169661421480635,0.5185572278241464,-0.08112617224105367,-0.2210630669928597,-0.19335333643027353,-0.029873109507869477,-0.13551743723541743,-0.19332913774292193,-0.08400423378589694,0.004835608359994081,-0.0715953991878574,-0.34038995528053384,-0.08237561388014991,-0.24789633570237968,0.024742354091825458,-0.11811077086181909,-0.13099458674677011,0.17917193124925612,0.06520608533963368,-0.3295555967399505,0.14219291589130245,0.17334703294839837,-0.06844779546566226,-0.3324220851096751,0.6193300782690594,-0.5108483658108375,-1.0291822530488817,-1.6631853903802498,-0.18040014656507042,-0.02301064987266066,-0.2560842191975691,1.332712926933477,-0.33119825466115416,-0.6905396081606616,-1.3890222530573535,0.9319544739968815,-0.5228049381593253,-0.4180456453988358,0.5931537289159339,-0.24918782996916344,-0.5135387998234119,-0.23725858293338287,-0.5598046837133991,-0.3918764737720456,-0.16136999828859777,0.05096961338864303,0.163225162613587,-0.10398419345071519,-0.48155057133306267,-0.10242830638691136,0.08635376803759298,-0.960131754498058
-0.7321026012645925,-0.32168489173741655,0.05861664518037224,0.04158521886224675,-0.13974965581055154,-0.0990758218673562,0.029533357736623245,-0.0010260157507193668,-0.22468598207794277,-0.04615445394371176,-0.1037477863650097,-0.3103508186461603,-0.039751103437376534,0.04975148877671276,-0.15555615220398655,-0.12527202824736705,-0.36559830830117,0.008121231589903743,0.31540799642917294,0.4706770223744521,0.2213223560288644,0.05939400130791772,-0.12184271184085593,-0.0655730018170736,-0.0885994966624013,0.03126818513584739,-0.17268210463535782,-0.15498512821064525,-0.04395055983848262,0.11040671186680462,-0.03267957602348126,-0.48749908269305486,0.18252673130292174,-0.1268833106964249,-0.4328750236083916,0.022838366633018303,0.11437485702625394,-0.32448299888943377,-0.5315420665193364,-0.094870920590017,-0.4671284087728387,0.34570488127901644,0.21913602138302113,-0.04227001116350981,-0.9869670337867259,0.9945481961805831,-0.12649364859445766,-0.0050178462510671595,1.626276900349775,-0.6729277163996844,-0.3125890710378555,-0.13450389586719957,-1.0157078900271133,0.6151068998637541,-0.9751812694676073,0.4646627155211096,0.16218742559239208,-0.3827825336911118,0.5440120441265814,-0.33549220801391955,-0.6039180289322611,-0.4782393191264037,-0.2430751825656573,-0.08606803021121678,0.18355021057139087,-0.25937387213027285,-0.19029354550392463,-0.1191723701378622,0.13287976305372817,-0.9247959048358928
-0.7645719851638993,-0.31990774220131546,0.06405116296313973,-0.032214559818035116,-0.01691549753679844,-0.08247919097928713,-0.05994454380259495,0.004232005931026572,-0.2567700216903579,-0.02630415927648233,-0.03610662509223117,-0.12480196834416146,0.05995302667639302,0.00548407835442033,-0.09029985859105205,-0.12485672000659254,-0.028341247173070627,-0.17766093837663,0.2218217145447039,-0.008486885994555604,0.08815795628222833,0.33329717766327227,0.24919108808335566,0.0794003743999403,-0.08503535061657952,0.08596342335959428,-0.0849641063804728,-0.3182726660253017,-0.08873813349448101,0.11966430376187809,-0.07334950600675039,0.13443001154956846,0.23431674734493413,-0.03227932710804848,-0.24082896028091594,-0.18663323668876763,-0.2187486210410302,-0.728311723398329,-0.2217441135106708,-0.01899735218541121,-0.43323623372907216,0.6440438484381297,-0.03906711215102243,-0.2794546158260641,-0.4734420291481184,-0.09273475582946955,-0.5843359889534816,-0.5974117817058211,-1.1185716268782415,0.11662062074161472,-0.015198870104422557,-0.813322166484696,-0.3410561675581396,0.8996358496785999,-0.48837290083144536,0.12491905793168834,-0.16945869174771422,-0.9523198345559053,0.19401379433755328,0.32005905238006216,-0.6177014099615338,-0.5179002622915956,-0.04509957295857314,-0.03285892137007207,0.1722440563551486,-0.3860920678785055,0.09783098287389747,-0.3761190522895821,-0.14545171541425805,-0.8798079136888275
-0.7793389077528763,-0.24796191863602635,0.0782929023222716,-0.13392543809047885,0.0807211924404434,-0.027967542686824776,-0.05996305453270401,0.049345624684373535,-0.15644184382566306,-0.032153038979068294,-0.043526384685950825,0.08995140908790122,-0.0361363415120749,-0.10002953937618653,-0.08659188979750798,-0.13250767592159862,-0.15844385837552244,-0.015473737169988455,-0.11964346057213571,-0.12866243991097992,-0.30983884067357403,-0.30002610603817903,0.24839486351744156,0.0890962213644737,-0.12809365459335398,0.1950068256222377,0.08480020821130818,-0.46615663591538736,-0.04257547893114011,-0.04378009471104516,-0.02471682076158277,0.36511556401702916,0.058750503990293135,0.03887211201875029,0.13997089583613742,-0.29692626500633545,-0.11625544435590429,-0.38534420483617693,-0.34346295214474587,-0.383702721843344,-0.5973919436040301,0.07216449100602795,0.23105523596696242,-0.2904885912084205,-0.40293048888302907,0.051920875703725944,0.680244125004962,0.3260837704233379,0.6644834371147934,0.2810129228444913,0.10485160786939796,0.7607930057451722,-0.8137660817522826,-0.05119244825963376,-0.30337764556847757,-0.3080865671785964,-0.14195598370957896,0.04446737917422139,0.311579920199738,0.13809290776636507,-0.5423896941389604,-0.2286436323034433,-0.011209887197779378,-0.24262145797908474,0.20610718959676522,-0.3368489795695718,-0.16605682440197211,-0.3519929566047939,-0.07281454935596765,-0.6577493711977647
-0.7787454473783448,-0.10662261084691471,0.08535430041492109,-0.2597657176876492,0.07460617389605861,-0.07276872756786879,0.021243882609239817,-0.04406157756195894,-0.08210092844230521,-0.06577237721701312,0.037780230430016326,0.18111937607699957,0.01926344231987609,-0.045381211246495634,0.025818577170257928,-0.1219833703889196,-0.1455149143620741,0.09235470789930478,-0.07764979082853507,0.04098156181844348,-0.26400849525856795,-0.5187019808906054,-0.13584914074478016,0.3326299712215235,-0.36997392454092526,-0.018476073453694397,-0.24394051183050947,-0.3003252953999266,0.059277196387486075,0.25051572748995876,0.3966863475306672,-0.0828746492646022,-0.007923160631294612,-0.04384004360890814,0.46479150120874224,-0.07444180051470783,0.07871419193403084,0.12288236576357447,-0.36443659593482647,-0.45803085092007645,-0.4883272005680087,0.21601950944808412,0.20226080947026293,0.3137879223761735,-0.2264604847753633,0.6763137785657081,-0.1046707666111244,-0.33162991720897017,-0.5314858419355633,-0.6175645212245421,-0.840152448399325,-0.6885882967942635,-0.18828065190986065,0.36353434892290304,0.11889838181740076,0.11279116231160358,-0.02071124020039572,-0.16258512747853615,-0.09933255898659266,-0.3554969084599958,-0.45804176042673217,-0.46620926028084086,-0.09303122592726931,0.07522723693909206,0.09826290762257495,-0.4402315750227179,-0.14593757937388452,-0.18894583491451133,-0.020491608790027427,-0.5389276360138712
