X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.07045100049122022,-0.7190468633807691,-0.6496677058828926,0.07175972825528487,-0.015244211427249743,0.2187975783659455,0.28749885389477936,0.04261354720216315,0.3746415908542142,-0.01073219766348954,-0.12372408594529893,-0.12014844952069337,-0.2521630353964577,-0.0649551546935182,-0.10114676244859111,-0.016891080938673086,-0.08175929590929043,-0.05022612430625051,-0.12695138763512293,0.22812619048865757,-0.27917424974291494,-0.5445968699714776,0.23004969859354651,0.08009494474720213,-0.3166878933928511,0.04865088609728474,0.377539335544252,-0.0644626205133968,-0.5664357714344148,-0.0013782273847260385,0.1476701924194619,0.30062912323085644,-0.3285522938702117,0.17699421860919284,-0.3356535476568554,-0.16283399337932036,-0.008737830786278655,-0.1443227842185114,-0.04829054869624405,-0.16663587322143925,-0.38591022454604706,-0.1861326923986648,-0.22668248706588578,0.23715482694973344,0.20902323556015978,-0.1636608043782577,0.23397147099497606,0.2737998341471908,-0.17810974898099585,0.0915454331254475,0.07394624273722994,-0.09496969738768779,0.2201742183257871,-0.6577493711977647
-0.25931345653746585,-0.7105676587368404,-0.6315524674022179,-0.024270789399679638,0.20571161852157283,0.03080795089389854,0.39936112830700443,-0.19463328898047205,0.12701789824914278,-0.08261875169032806,0.011879680842152629,-0.07224400106218076,0.012650104607431656,0.04683658055965867,-0.09631060179085627,-0.08343974613428773,-0.3066368635513297,-0.1536059177131497,-0.07970540607921328,0.10800901839389687,-0.07608696715192331,0.0853202999148166,0.24927530398787479,0.3155177419518247,-0.21808756063371704,0.21259762114059688,-0.34109009204442464,0.5077097670914075,0.06482333384058192,0.24907753624039386,0.05570206392035648,-0.16462518204325205,-0.03356920393362317,0.3994422115479963,0.06187424123850671,-0.12673159424795166,-0.241778329677387,0.2405575735140144,-0.18785984591485339,-0.1879793511261839,-0.037662805161022384,0.12045082724804956,-0.23249272325055093,-0.48044156476004796,-0.27313338838552303,-0.09819466587627201,0.009412976157395558,-0.1360234816750937,0.0758001028783779,-0.39712045103974214,0.12078741870286991,-0.3878769325044028,-0.28489099312266697,-0.5389276360138712
-0.4215103323733458,-0.6141293383550167,-0.6682681221081488,-0.1357685685470228,0.11830805488085328,-0.12074911618283124,0.32315056781887286,-0.16502684843240334,-0.09378791281660781,0.05887281003584799,0.033536526716750004,-0.01454153169608885,0.06573425487875428,-0.10498879401153571,-0.10104336433677896,-0.12255262383282495,-0.19494509267788573,-0.2377875935736219,0.04093109206134127,-0.08057302237348696,-0.05310992987002605,0.15644054761268156,0.13809703396774742,0.08726290739768428,-0.052420128873113425,0.28353468153628403,-0.41606411639065066,0.14885709329141594,0.2686019905984769,-0.19303813723201035,-0.32988308951663503,-0.4822685607989772,-0.22810706973843597,-0.16862806270730413,-0.11266291224383485,0.4843356928165381,0.25665295376761077,-0.3040224440897522,0.003822804401317992,0.18134161585844533,-0.179217269244753,-0.1192916888948039,0.11753109532777106,0.00530827725356664,-0.027330185921166317,-0.10131352130822613,0.08018803506601668,-0.13127266293925766,-0.13816016171739565,0.32757032295232613,-0.242768107541934,-0.30523145240242255,-0.23977701491214587,-0.663630774363011
-0.55531296506674,-0.44027616800539726,-0.7122290777448574,-0.2775861742335729,0.04984239434122539,-0.18946293876476172,0.2868895131246405,0.17220010970382216,0.015107956063533878,0.009007590219119121,-0.2862303960518724,0.2450448462920758,-0.2943182894747972,-0.005507869378304608,-0.28169186276543223,-0.21470515827572934,-0.10193955983348468,-0.31301795298876367,-0.13321851774156013,0.2231229133020316,-0.2717199429979612,0.398857319137901,-0.04390430506976706,-0.5050273451385215,0.1507473839409037,0.49161707752785455,-0.12175878728699319,-0.3759857142378147,-0.3352026334670305,-0.08728072265787556,-0.07977349357944097,-0.16109771272205198,-0.17733161952138243,-0.26395651192071234,0.4099430620144966,-0.33724453321349557,0.26710640185768786,-0.9414730113990236,-0.3173118679272634,-0.13047280217923984,0.1626670967062367,0.020855451870560815,0.021602889594327657,0.41136715021451686,-0.11073078323114482,0.3725301963742198,-0.4267484204412646,-0.03990118970798029,-0.007244197363900917,-0.18406191549775752,0.6763717292002471,-0.4016795734785453,0.3356468886853643,0.1457340953597588
-0.5414283695909913,-0.28729252759554536,-0.7913914930371708,-0.3694836478597222,-0.12066309547585052,-0.07830831297636442,0.17212396164129617,0.11257517242203319,-0.05315184928775685,-0.14202637885826763,0.4605291267632958,-0.3254577827342835,0.03382462156494026,-0.016719380042683807,-0.13682962979857793,0.13431395484395892,-0.12591207617200895,0.04645419720499944,0.2147116319554201,-0.218424147347418,0.30716849043172023,-0.32130492586036974,-0.2637151517576589,-0.30679222763769287,-0.08768776160467917,0.03741499696425743,-0.4695386209497796,-0.006932951401536935,-0.24350883099152199,-0.41087079906142043,-0.2888444995908347,0.04845954282036269,0.3042278050039986,-0.30076444493426224,0.6033290615901921,-0.33083665316731814,0.3773144944891873,0.09940972846552842,0.03641143378038869,-0.5825064269884789,0.23265999943546367,0.18977591375391767,-0.18433832512451453,-0.3757014130165731,-0.5282376019723771,0.19259502668341866,-0.47711197136016714,-0.37925430761547074,0.12539401929091887,0.6235652617503931,0.09871971366864996,-0.44814641364383634,-0.48071675417123105,-0.7643814240149785
-0.40750409272779486,-0.14985752012857345,-0.8831954435949549,-0.4395242560039525,-0.1754080893142539,0.12943774495031168,0.02009246119266206,-0.12733183849638297,-0.18495479248398328,0.26596270707047065,-0.5781485534199595,0.060317879181887024,0.08618872351876328,-0.1512199443800637,0.14900537541302872,0.11314186804630322,0.3412788060913434,-0.46395405487274977,-0.22048628962543315,-0.32372859153445976,-0.3341936641202272,-0.05987330140876279,-0.14158199125852766,-0.1871794594743189,-0.486945804339991,-0.13075600179912084,0.08332721759972794,-0.17082236775987736,0.41237569132638896,0.08543457848315406,0.08813250141621554,0.31364492668227717,-0.25264528413217546,-0.17319422678830754,0.03049663444764028,0.38323024817523765,0.010698829436237345,0.297137365388799,0.15625984605797782,-0.38868011831961,-0.0941351673642532,-0.14275140735758307,0.05440103662017148,-0.04143607283530848,-0.3277248766982953,0.10187752662343064,0.0962942429457938,0.10822679501418797,0.27139926098429834,0.853347811159062,-0.4046664406649564,-0.12418069474187188,0.12289966159460786,-0.915183288909899
-0.14699572513903714,-0.1630535737708506,-0.9177819875844045,-0.43078051341992274,0.06601104152404935,0.2511213402714194,-0.3331142095112365,0.02122590360249088,-0.5097155587276793,-0.4068500225931446,0.3659272907122948,0.13010448293879495,-0.28435089209862807,0.041344756361006985,0.031158159410788144,-0.17019983773710123,0.2828905712335468,0.361740262957412,0.16699976601097188,0.38993736314430394,-0.1136163370413601,-0.020987449461458918,-0.12945200499967635,0.1411490735278198,-0.5069563916980844,-0.06250005349416865,0.16972781751700494,-0.019473554805610083,0.07621522171004402,0.21703913643936823,0.49744963184372915,-0.059008405532149255,-0.616522113870067,-0.2525860485935919,-0.1972755626045205,-0.35609690665559757,-0.37547899022032727,-0.1395738813726547,-0.20484399186666158,0.08679193262502705,-0.18038095736385362,-0.24489821342121976,-0.3243138486337863,-0.09124049769518727,0.2730504977459609,0.2631138520719676,0.24508472484711064,0.27968681073745616,-0.1245901007500888,-0.36297860782892133,0.30986852953093647,0.14044721255133785,-0.4412158943285114,-0.9050805560534678
-0.005487956528779092,-0.20068787598047,-0.8550967204738322,-0.4662354121606239,0.2790297413978915,0.01156638547788269,-0.3442403632609532,0.3211354413063736,-0.08945840084680068,0.44068626213290685,-0.012978337845729215,-0.38141289423342917,0.03421295155479265,0.037211204863853764,-0.2862512658948284,-0.07940784833454173,-0.37057881168325246,0.04291827124673531,-0.47503482978509903,-0.1813479165830354,-0.039320705790553134,-0.08113443528640685,0.04458530316823883,-0.026470416861370416,0.11578758957017898,-0.13310436889419341,-0.35278545080427315,0.21483308758198927,-0.3854972654708321,-0.1113572157321705,0.13331845051240276,-0.25945136688825676,-0.2855838480727041,-0.04863646069083616,-0.44237829892812297,-0.2782477546660824,-0.3339518773629123,0.22416865112435613,-0.07048760108414076,0.1152858069671836,-0.16886785712774,0.08078098215956198,-0.15930684565325726,-0.3475423449082019,0.42417793002345805,-0.13330028346631395,-0.057888480568418554,-0.06766030418791302,0.019372728958354735,-0.532028995680262,-0.39617837306265524,0.030028252270174027,-0.09999456980444477,-0.907456042143732
0.14658264077125205,-0.3516194487229385,-0.7488732439926846,-0.45377440040804295,0.20421173123487657,-0.2693690899453277,-0.40199854514664224,0.21500713389524684,0.3386412830577106,-0.3919400209095927,-0.3639852271044558,0.2452892025273592,0.15219865106980435,-0.14596076807165603,-0.09525340212549693,0.030715881112052257,-0.3413164080059723,-0.437310721980102,0.3108974323152218,0.07115324226155928,-0.49225496357697196,0.04757264944970263,0.15522179943953862,-0.37291218470493437,-0.1397423675311079,0.05758304289094274,-0.23023090607852592,0.3061738413616675,0.07154235795184105,-0.3567166516885767,-0.18426736330971571,-0.013126690410270703,0.1698707696838475,-0.16574088627119898,-0.4035564061562056,0.23291362516307967,-0.018559671569235547,0.07798509626610062,-0.18812332860449588,-0.11520668342801144,-0.24322504348081475,-0.14561910905128483,0.08969572892629074,-0.04496320550067456,0.10576469401670674,-0.2000178480151088,0.4975995076517181,0.25053151343723146,-0.027166332670413462,-0.5368696862109632,-0.36705153849464345,0.11072778630279156,0.09807979148922263,-0.9071121697812478
0.18472809988754224,-0.5253004927932363,-0.6090723323507785,-0.42665620836417095,-0.130455314525046,-0.31244421920264964,-0.3237246789594799,-0.22309148200062967,0.38612388268789233,0.2636884259660337,0.5511361788222304,0.04718786287323273,-0.312907555143764,-0.030564868458999084,0.05185754674019649,-0.15084443748351783,0.10158119871137705,-0.315302173657684,-0.1300043592213589,0.1786458659076411,0.5422770514315951,0.08345327994359697,0.04542745991891617,-0.013095829050002727,-0.324081869607871,-0.005171485454180225,0.12432140787572177,-0.4265661614921664,0.34342380265385697,-0.12447962115025324,-0.2568299796729584,0.04490172441458129,0.15057001445433627,0.011194359986354652,-0.18628115784772614,0.038191376007474354,0.18701940042455267,-0.10990308193510112,-0.30341519822488905,-0.053499819352507805,-0.25819505038159873,0.04829610005800222,-0.21293471483201365,0.06928319435811492,-0.3051447575769489,-0.2810431618747161,0.05001352702175055,0.010134517434599255,-0.2319202437647555,-0.5512312208366653,0.0031059763504854843,-0.21537580128607103,-0.27604012064605543,-0.9437681731108808
0.12243649414757196,-0.6764582566860133,-0.46281402358274737,-0.39053790870602434,-0.35075768497782356,-0.06548190506575335,-0.26388155112883294,-0.43618190628529974,0.06788769658654559,-0.19131642244424807,-0.4604049983912276,-0.45439163828298357,0.014562445154342907,0.06739479139759075,-0.18174033991863392,-0.172210083796551,-0.026752997499120967,0.2547664447655935,-0.007002453690456267,-0.5149995760058947,-0.42685493588165535,0.13289854059432393,-0.1016801465660151,0.16453632031191567,0.179355933734046,-0.16257102411702884,-0.034788600972990746,-0.5125268594705499,-0.14049548673539458,0.4357695816883975,-0.0703578112582477,-0.17799295933839276,-0.25574224943032997,0.02918343309294036,-0.011358331512903663,-0.15139307723522855,0.14949579637404176,-0.006169611774543671,-0.07110324993686823,-0.18736356049198344,-0.07656406924636638,0.24003632195314828,0.0028538176651784486,-0.08949103756443244,-0.3986569174902923,-0.3244430951350479,-0.025717024130450405,-0.1082314501781696,0.0504624264619733,-0.06382295798800508,-0.33265209819113517,-0.3488265949239002,0.15982908536543117,-0.8372112188555888
-0.013970147854935333,-0.7729863762773839,-0.3480730038616334,-0.32297070867422273,-0.26710592316743986,0.27246784831635473,-0.29197407581635604,-0.31975035344113534,-0.29611080572045567,0.07491123891903184,0.35084317602371984,0.36521380042452534,0.376542532792411,0.013333440248676443,-0.16030035947876742,0.1653012411830932,-0.19628914503404837,-0.3211492596373051,-0.07210883809196711,0.5025897516355378,-0.1928294828506193,-0.25685636399283274,-0.024181735575017016,-0.35143672193364717,0.38822969172848376,-0.2241710287352895,-0.46079825287237286,0.08105180200860129,-0.18533765547975056,0.2417437979372128,0.031764417753155305,0.15657177400558053,-0.48789211855314263,-0.04793780540863368,-0.11750455194952758,0.14968279570082932,0.05003594581128401,0.04705225393621504,0.055032885020875444,-0.24333722301998761,0.14081490419537634,-0.18127949491042394,-0.024717479517656793,-0.03127843965060684,-0.2994058092753631,-0.16760234972549704,0.03622204078293323,-0.04050607567253628,-0.2113723257216218,0.01078632521588574,0.037781945537045614,-0.3598050500350698,-0.41971366362437246,-0.8921833661823666
-0.19145610293401927,-0.8045933838444512,-0.27267494812659065,-0.22473704612699075,0.08396015687364078,0.37063156953764365,-0.36874624351871976,-0.032624331259991424,-0.2632448429940326,0.05024492936539393,-0.3229952833622466,-0.10232990264811248,-0.5886995917446609,-0.458880629603589,-0.073627515154439,-0.2490623106478056,-0.34305974772220194,-0.1989903400846661,0.04456884947115869,-0.26102721055168077,0.29114005310564117,0.05892081460722087,0.1266045479892428,-0.6467614213432782,-0.3177957895862342,-0.1700634247097771,-0.3829151040045228,0.019492983538107467,0.1915085148596425,-0.4076316191857514,0.07580674793497577,0.14241066012964176,-0.3579663145562917,0.14058399112321873,-0.22695183942137476,0.02302327338405541,-0.19288225182882468,-0.0984476942697814,0.025502637312918575,-0.031653505926271475,0.22926143605157145,-0.04339264978503088,-0.3583173677008251,-0.09198450707882788,-0.08312445137235425,-0.1398489397247672,-0.2025382678700075,-0.04403383744994438,-0.04551110309419226,0.14046774918940863,0.12403451439702295,-0.2220993973122426,-0.2848284663070212,-0.8612229958911205
-0.3743891301164085,-0.7475094634851049,-0.25829129232815695,-0.12624847371804915,0.35722544098416553,0.12208586744225536,-0.4415024274374152,0.06455474996424138,-0.09691221968921793,-0.12734422793484657,0.09387417349364724,-0.08209268908738765,0.02239491526437365,0.6207794199466896,-0.23480738217731512,0.20191297888018767,0.27980202500708207,-0.5768890375394364,0.16960729109546313,-0.33354317698754,-0.10370158039804611,0.19732681177569344,0.015743942514126585,-0.20397878561368077,-0.3918377817780577,-0.07620690638342054,0.1546107181480545,-0.33637238278365067,-0.18222783654807795,-0.44254790661616816,0.04287256534355732,-0.31321014648367185,-0.05816310722846085,0.12263504839732153,-0.3237791467948694,-0.02245007521673137,-0.23945978840004034,0.02644142941026173,0.04514933768351215,-0.12023325639728422,-0.009581768528704182,0.19020715966083235,-0.035376819533636916,-0.01025519858132562,0.21057164526485983,-0.02388666450376309,-0.004522873144400585,-0.0774797321834908,0.032083510113611435,0.29587947947951765,-0.06609740896176697,0.007466620922836453,0.0016992960521227118,-0.8545273662124059
-0.5411634621991237,-0.6088457569106154,-0.2956828831409505,-0.05238310495147014,0.30144842994766985,-0.2797318865086741,-0.43993478085244964,-0.005867880033770145,0.03310592501932996,0.11415399920474867,0.031519559005366515,-0.11406732461816749,0.1889080014255553,-0.6890736497068011,-0.05555167490866386,0.0461389807358521,0.4663672138886914,0.11536758581449336,-0.07091009421712768,0.2302559564419282,-0.05456096727583026,0.03544813191910268,-0.11122365167527604,-0.026834007191232856,0.2069319505024101,-0.0061953785780010096,0.21094709466843642,-0.09040888023982596,-0.3311646077711926,0.3189862849237266,0.045767484379095835,-0.019157005315925124,0.1407088176229514,0.04640078394100877,-0.41834999355914104,0.1781999218719117,-0.17163265520223336,0.07150156198241686,-0.17393112367860653,-0.2492627641952443,-0.24991214754742586,-0.19311634543990497,0.019198082303810926,-0.07309127393592185,0.17329232323115695,-0.10560123457555914,-0.14370821209766327,0.0069624248787811815,-0.16452395190970281,-0.2300739337235096,0.076141393749527,-0.21442118028280066,-0.12486932066274659,-0.6680615895163988
-0.5871922606754574,-0.4504700724563756,-0.4015465191499711,0.03144813777105471,-0.04276680990603776,-0.4240529663738615,-0.5154600372591869,-0.06834884296071131,-0.11715898272452274,-0.08911994309670557,-0.1967626352313676,0.2370076612587937,-0.27667245399373686,0.3684199329522353,0.25387450281197177,-0.060097869512129365,-0.3118576980664898,0.47223696372343316,-0.16726688827377867,-0.24046895113513023,-0.09622916310436802,-0.46958481964683485,-0.09711880728129352,-0.2120631896380677,-0.08886411246784742,-0.07300629772485168,-0.315484563174924,0.33855165920464825,0.2247279373233999,0.3283091696232918,-0.03969011298892544,0.09411791960271709,-0.007444530418565853,0.11430820283006371,-0.1989911602434632,-0.04854950487320908,0.13309320228631227,-0.1239718014389598,-0.36189018687067354,-0.10500808646528648,-0.30907925003829884,-0.008493494840278726,-0.27194151214252604,-0.07802870156445074,0.15813294969537783,-0.22139641393351328,-0.06387046237244731,-0.037422159896984164,0.2269327060812505,-0.27250540088794506,-0.3676163616205569,-0.1595315446472556,0.0110926373245821,-0.7564763122337336
-0.5471455858261474,-0.2846347186990621,-0.5388661086751851,0.10108679492504358,-0.3776129880102095,-0.20163035302059662,-0.5389055930643694,0.003246799405513201,-0.1575513711051888,0.00036282600563142253,0.3781012643044219,-0.3652745969013206,0.03337114610892278,-0.14181617874088137,-0.3062003234654487,-0.30231897564949084,-0.2293352306836155,-0.753395432729993,-0.1837499493185677,0.21739709802723217,-0.5986987176344571,0.015041777042231752,0.12274549302219628,-0.20417290825057433,-0.6654990568901615,-0.24741309954667756,-0.2806425303758713,-0.020224566672892075,0.21205823265002555,-0.05546042411564145,-0.10538728232509131,-0.2606173758090964,-0.4373954494516191,-0.04590771002838123,-0.10240450984024263,-0.10827020416640898,0.24387476154356813,-0.01460804832806839,-0.20525210588797516,-0.1063035468178869,-0.3133316578905456,0.2677320153494238,0.07742928380288427,0.07503187952463719,-0.11998985519330674,-0.10062242214303352,0.09420461321594287,-0.15184652662580023,-0.09134324851407538,-0.3062651519433154,-0.30027597174037546,-0.4403995225000813,0.05065589699641282,-0.8495194778989873
-0.40119479406033187,-0.1746099796204329,-0.6759606276854373,0.1725715618581296,-0.37342891880574014,0.2107155056243406,-0.5203400688498468,0.04886925611994375,0.13449978273264596,0.1127624668638263,-0.5387232757935315,0.160375468746069,0.0708558982683154,-0.027752121825609488,-0.2851292087866454,0.028029129090148874,-0.18892237419102997,0.13509371807710036,0.35117768569873253,0.21617260022377627,0.5009623678980366,0.35369385810609333,0.03585723242631644,0.23174526363944659,-0.2819589586811021,-0.19781659767564208,0.035629985617514404,-0.06450275926591931,-0.2722153036394652,-0.3366870289137618,-0.026622290820433103,-0.037811040914973115,-0.3935390439960117,-0.3361872949136998,-0.1570627685669994,0.11454007732832827,0.09936271900324867,-0.08570369086541241,-0.10058190490053753,-0.2556303917423419,0.013647683684776535,-0.15369746547551666,0.05955271184959843,-0.0676292913703832,-0.3881816457903403,-0.12150319695058553,-0.1231813053073576,0.0030342417287776424,-0.10123299894306392,-0.45803739277318656,-0.0027920914514931727,-0.53951908103872,-0.07645470962055134,-0.9228749626730504
-0.19854534337825314,-0.1567144277692275,-0.7707629258248061,0.24252310367093677,-0.016997630419289922,0.4211394711031844,-0.40157408605824096,-0.0972593888344192,0.22561571538020053,-0.24728213778322794,0.49414562797208195,0.06231020671370868,-0.17470863533124137,-0.084357026575831,0.08655319010797857,0.13792426968391758,-0.009661880747575902,-0.2985051573876195,-0.4183552775545232,-0.5945738254679899,-0.1654506864087315,0.11476062785487717,-0.08643067456762521,0.01784299243751719,0.4700588383982671,0.08118597275579731,0.09055892961299294,0.16773319120808594,0.024111552888054666,-0.2786780608965994,0.15772758727676361,0.13826171662054243,-0.05904172510611139,-0.20452671722269788,-0.08845272236194834,-0.18737955202427148,-0.21193201555418884,-0.19234570522066685,-0.1864099641390211,-0.163550086259997,0.256328399255092,-0.03752083566009945,-0.26155196836647676,-0.07638916312258848,-0.34278459655353466,-0.06260206163703363,-0.024796853761704818,-0.10010060374052021,0.15051871457689647,-0.00719318305534733,-0.18962374372853186,-0.23106974047669782,-0.46843279021561257,-0.9378630546102908
-0.02488872020003763,-0.2133380983221057,-0.802797101599849,0.26742091784560396,0.33351194421294705,0.1918371113361168,-0.14729809850645847,-0.292899848329915,0.11594810655099441,0.29138164725295046,-0.197287832641171,-0.3577218672840836,-0.01901380173575118,0.03757460677766322,0.0681500034193605,-0.2490358294843099,0.027470839391937174,-0.01303152043617295,0.3623377545666986,0.4080985680698652,-0.46925316645908133,-0.37127941119295227,-0.07251665881414304,-0.4699980606899007,0.054876558664406216,0.0846185458355071,-0.23559980879229647,-0.17280060775184314,0.3431794144524729,0.020435667061364127,0.20535341573886745,-0.2666057663373822,0.08768947393851922,-0.1680422731183664,-0.14625343013475312,-0.17344289700286064,-0.21757604965204602,0.11562441640900545,-0.1019245794031417,-0.2129436975468485,0.0914432555251199,0.15335095775833119,-0.06608127484098036,-0.14203898719628627,0.05115338672253111,-0.024587758198915566,0.012152456231129038,-0.07266730868205495,-0.19891843074180215,0.07578447471481464,0.02396968923188436,-0.11759556742135346,-0.07145672166643102,-0.9499223026325799
0.09203828721270679,-0.3264150556808163,-0.7870435803440361,0.24152311709800056,0.32567097495400543,-0.22892373712782665,0.06656495423251907,-0.2529376465575123,-0.22787327543629254,-0.3185143608094958,-0.16537320904989383,0.24575797759926776,0.16237469141652783,-0.017103329089272146,-0.3654681036030608,-0.16960405573724802,-0.19026503520957183,-0.16631493049831725,-0.45328384478612604,0.02703337321145427,0.3985685767479594,0.02051571516042494,-0.023225195646027208,-0.285709835836611,-0.6344269601955126,-0.06559954505975318,-0.3527231290162097,-0.4165982664907517,-0.1005530299414692,0.30055017225733005,0.09278823017005577,-0.06005139896098344,-0.0666810592467485,-0.2983041291475398,-0.352926556596292,0.0195792231166545,-0.0043015378234136925,0.035587018460786934,-0.1491860518243313,-0.12784408099543654,-0.20401562287680208,-0.22432259181448233,-0.05294465409854476,-0.22352981969219765,0.23477810353299322,-0.27583376237105206,-0.08118066637136934,0.17104745929516252,-0.0828257404098004,0.0862337839888132,0.02905744060849691,-0.013185632443982853,-0.19547332529602912,-0.9089975389410748
0.1269437477382358,-0.4649534079580123,-0.7456763379975572,0.1808684622388581,-0.030968381260178868,-0.39971753671139,0.1279929050313242,0.06183093919247984,-0.34906983742460995,0.278539400789688,0.3391397280100765,0.004705237657749217,-0.32287573852950024,-0.19086011483416032,-0.17129953721369284,0.18173989566701843,-0.2581005314195224,-0.15549484032968441,0.38669443753468946,-0.4490203743136434,-0.4064430410097981,0.3431256351714842,-0.13563466579867434,0.10537459878462441,-0.05929338307416099,-0.08187946330662399,-0.15287943857897435,-0.08160047954244876,-0.21485315526745064,-0.0286818098958479,-0.22612565719724675,0.33021709573710667,-0.32626153892647325,0.023951854534600914,-0.33415994805594096,-0.1862509006915215,0.13034116581587907,0.07602175710922543,-0.13120824962822986,-0.026388699790901415,-0.3827103305882691,0.026493086946022926,-0.2745478700697952,0.06281189314115965,0.0775416029245124,-0.4488483377888609,0.20500793776894466,-0.0034013584982317546,-0.005081430950195309,0.02664778121696454,-0.20851656128236162,0.014859052996783362,-0.28651084089481216,-0.9575388778338096
0.08860122963494921,-0.5947352855706312,-0.7031331202747847,0.11225746274465709,-0.3402784766743533,-0.18235887855376387,0.06246019570998129,0.35228200520916153,-0.1422421100244079,-0.19279419205233628,-0.46181217878571856,-0.28727380280486314,-0.029278224674505582,0.13307326886812865,0.1332299470380951,0.1293726496472467,0.27679520672253166,-0.465620075844725,-0.16847278441949387,0.3951112809782096,0.21922813968465116,-0.1436227918069729,-0.09802237689573245,-0.21568118256326918,0.4376441799635462,-0.05744121527232737,-0.09075815885753458,0.033805610388019325,0.15112298068091556,-0.32809316286915,-0.3207877548217114,-0.1223009372276126,-0.3206414395419218,0.15067236130921025,-0.05777970149648104,0.028050915215227068,0.04623535589630268,0.20796715254384224,0.03835884155952951,-0.09522857187759881,-0.046390173428900505,0.13658485404190546,-0.0696228730999583,-0.1596614736390376,-0.14544568703078242,-0.25395708658977345,0.2226061468484375,-0.026160733059729324,-0.2454667936005862,-0.512518524028409,-0.17708408180683088,-0.1744047037243891,0.3067114760378551,-0.9714834950159258
-0.010227626789960587,-0.6854765315248013,-0.6728002791120042,0.05532866557544702,-0.30098954159669833,0.13016349535928917,0.016066998155266576,0.31890892838129004,0.0934339255757568,0.04909934686460815,0.3033181325425489,0.20235837964124292,0.13635524038700453,-0.16450835785978424,-0.017353494622958654,-0.33203048369030097,0.2089007918335164,0.37062531282322575,-0.054154492862637404,-0.34771540810039325,-0.2625659137194113,0.06636668233707921,0.30443031300082035,-0.5658794404032598,-0.3493562068142383,-0.22530505530819855,-0.21859056225707496,-0.3070701449381307,0.04284080485364283,0.16838135328350456,-0.07605538311620152,-0.20702848582199207,-0.00732256926474717,-0.0484203323257999,0.0032162680397727073,0.3249146150643085,-0.26264567171490183,-0.06809581494382111,0.10598344324832332,0.06395696852939214,0.30285051382140504,-0.17095785580083955,-0.029600783654348706,-0.07095731578084008,-0.33467260616487027,-0.22420788771209677,-0.03102866456581299,0.10924567439801214,-0.029483445880310488,-0.47578359614251553,-0.25393860389511513,-0.2941106949338832,-0.3286531846730223,-0.9536258475020932
-0.136688600628726,-0.730990623913733,-0.6485367021156103,0.008757358702917273,0.0056810250327816725,0.1800842084504588,0.07069697991937285,0.05739762370394952,0.23964355720370278,0.026252438644150278,-0.10010703841958413,-0.06488458120784746,-0.22785290475723308,0.080458472444362,-0.21858738222352436,0.0025961863354559966,-0.1971495287211399,-0.09715354764727846,-0.11654875499214679,0.16519053534650197,-0.26736612833988194,-0.4617158375958532,0.18679592644690857,-0.016060212278596553,-0.36522984159117633,0.01140328476362873,0.31527965073951614,-0.1749813125886167,-0.39426979397709805,0.1446107017890479,0.051926916913507926,0.2644305569883094,-0.3965232277657772,0.14344958169497124,-0.19615106313888087,-0.15359692945477088,-0.03451087217993076,-0.19406805162585283,0.12632250455057115,-0.23174597314553946,-0.38613558392542946,-0.10232089557867086,-0.33707481693441876,0.06548024438913047,0.12124017764279782,-0.06776951269356735,0.3319093466944172,-0.04329472666709,-0.026070088966514526,0.0042983957919175975,0.06340361159005847,-0.09027453902348848,-0.2179160862724474,-0.6598165579285603
-0.29493240607464344,-0.7118174886796789,-0.6416727590129256,-0.04183420233342172,0.17390763045769697,0.01738483828413906,0.14138497486326207,-0.13879760680746933,0.12013810667585734,-0.11390655920959236,0.056508117112279654,-0.155737105165625,0.04609036077379103,-0.11660313397218325,-0.09682209108967033,0.027561920306127696,-0.2765931619338079,-0.2623722471898783,0.011037257524915134,0.06956217852529978,0.012190220586315581,0.08546693061247113,0.14876825880007494,0.31392915250071596,-0.21103106963931728,0.047858885156961906,-0.34634821832952656,0.3650196650518822,-0.008138568931285062,0.20134197555889144,0.07383830455877827,-0.12082854862975245,-0.17943608212250783,0.31234464921087346,0.05025510765032948,-0.10227656779390004,-0.2348492279490365,0.19229874746075004,-0.04888294086649425,-0.14167303928615094,-0.07445594833093439,0.011583851757891006,-0.10528630185770493,-0.45977273139824615,-0.25900097340234296,0.23128828973952542,-0.04808388890641402,-0.028478903461796712,0.018321504212048367,-0.24076395255865934,-0.07349081855655015,-0.2319585758406323,-0.025190852742818737,-0.6492434709211451
