X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.3139108966512266,-0.5396108355890883,-0.6236121451554638,-0.20470612745861982,0.002811271149260275,0.23812147538913409,-0.2163821532220498,-0.009732797882740951,-0.2030292115809882,-0.11250971066888982,0.04079088632531369,0.11380415867383942,-0.10368197228113607,0.2892992045394829,-0.39938216645496594,-0.09659292360551452,0.2656687343586188,-0.21630688689876032,0.11458558376335826,-0.16312842526282667,-0.0745492540423287,0.09669666608694572,-0.19874994048019345,-0.14301620397429604,0.0905108980508127,0.014034134281288413,-0.32638981843929904,-0.2119931395523469,0.25119783966690923,0.27548301971500266,-0.2509980967241857,0.09177744872403304,-0.4782461599735619,0.0659890048433327,0.19187838219544795,0.06885695638807143,-0.02266542465770638,-0.07920990553276341,0.3222203534941852,0.09493617688980449,-0.37656518809974493,0.12032873211999617,-0.2739068428705961,-0.3237910092250006,-0.0033977486262557477,0.10447464754923841,-0.12847560802214075,-0.7871918850721897,0.18319190415097508,-0.0770328931513794,-0.19165472373940828,-0.33649684861301643,-0.4163612443241823,-0.8096777145215125
-0.31530168947435033,-0.4926936746186811,-0.6496049748026298,-0.18049723636100368,0.217832828163397,0.11026552735338013,-0.3355451404196874,0.05540853203710161,-0.06885234461711143,0.09870974781857789,0.08822444235261973,-0.1796584580261984,-0.049842331113984284,-0.3514752974458961,-0.21558479247720108,0.3152214920858576,0.1426747283901728,0.10296687884928013,-0.14763444256580027,0.08265272178897853,-0.1117578092814927,-0.06237235184865941,-0.1477256961429595,-0.4903081216383003,-0.09738264686433673,-0.24714839994725768,-0.3001038290014897,-0.1810959573708678,-0.14435654083700877,-0.15207840578012588,-0.07401014515622195,-0.185601219380932,-0.5015624155785139,-0.04821345702183688,-0.03535780186820692,-0.07935294653826064,-0.057140597412575156,-0.13070818425749442,0.36119829806798,0.08250501427582191,-0.17441857200757338,-0.23845048401124724,0.16164002354242912,0.1301174520743218,-0.12911763125274867,0.5417608886385448,-0.14837388278889319,0.31959098719483414,-0.09708429191454881,-0.09168394934241175,-0.3616365930437997,-0.1358682785314208,0.15397892402339752,-0.8758435001305331
-0.28616744755660406,-0.4642290663844463,-0.662702032946572,-0.14015573070566967,0.24238422709770702,-0.17618310989350516,-0.35403199193006496,0.015689869924597977,-0.08038945877779569,-0.06786614652413425,-0.29145596146153463,0.08125542809296338,-0.09727433291091148,0.10651698863332926,0.3183443292150372,0.0636954279238473,-0.20244225829638685,-0.04584932939372277,-0.02548752223828843,-0.0641208799736005,-0.13910307523469634,-0.0003653112028810801,0.031790798593010816,-0.48259915274974063,-0.3737191282276081,-0.2641967683593487,-0.007306362375385289,0.06542438930910555,-0.33205389682361564,-0.2942007801116514,0.11723900761268502,0.09186037790299495,-0.06797043932669855,-0.10632208159633216,-0.21311646209625634,-0.0006377465513781599,-0.0763532962312875,0.2125678534932729,-0.04412717826801649,-0.2052358420892494,0.05656153088661209,-0.07565995686624372,-0.2992097525991425,0.013898158756499912,-0.2219129704102739,0.28185232116598113,-0.2966974251791983,0.1770467988972837,0.4406988323910741,-0.457616367297745,0.44141155763746354,0.28312669833631676,-0.596991389792727,-0.8550530561458588
-0.23972037218742148,-0.45728799276600773,-0.6667655754390734,-0.10371080490385065,0.014095803884243363,-0.33047895318763887,-0.3511143810543408,0.05962640319284551,-0.14106475608011126,-0.03155062383952889,0.36122829580709936,-0.11734608580135353,0.02130276343772941,-0.026108814148176562,-0.09196429809801387,-0.4207392058190951,0.052691088976903444,-0.3981756993784501,-0.054725175714188,0.029810068464385386,-0.1001301908364367,0.04723057938487041,0.010366913894248597,-0.028805017751400985,-0.2739283603709547,-0.07488088952582872,0.27476489432604145,0.1384905257283604,0.07106630848588891,-0.16283187533712595,0.22165425664374205,0.08161009900814387,0.09813794740824111,0.14339635173885346,-0.25370562427357246,-0.006110004396350233,-0.0034741727829800118,0.1129717948677691,-0.3181804899781976,-0.08691027013563124,0.03381438972504491,0.16214401236650722,-0.024663660134385146,-0.3694499856697818,-0.05791061586372459,0.023333764284837244,-0.03779796419087045,-0.3664578126105361,-0.002874155776988352,0.25196933730418736,-0.4632845031365036,0.5260507678738648,-0.01893934525099117,-0.8537882382608596
-0.2041449981982606,-0.45342952092411826,-0.6717237759594384,-0.08817351204757684,-0.2645555776984244,-0.1872410928838677,-0.3320138457145244,0.09397602317285347,0.08451952959246789,0.11856129061874321,-0.3284897590393321,-0.012122878946476123,-0.0062902457230953335,-0.03590883509003029,-0.39797955537464236,-0.054655619081663054,-0.04462598371038207,0.19976352528848595,0.054620755876775284,-0.05849412575345048,-0.0165666642459259,-0.14431716668317207,-0.06589096720082455,0.22707625869819847,-0.020294050792751595,-0.029637015437409375,-0.01319341353155623,-0.017766965539749213,0.16570098930699895,0.14808167851190457,0.17734195288955168,-0.33704937230067566,-0.07014598515817339,0.09096991764603546,-0.2910381242314545,0.029671162183317445,0.06008160808437246,-0.08770669683257648,-0.3512844949343813,-0.11426389010790483,-0.04751280961110005,-0.04492223278833862,0.15372451061363934,0.12457304264623303,0.03795044383656054,-0.2298906067089499,0.07614500128704527,0.5134304154964566,-0.3641235949641488,-0.010629081856272649,-0.018336489439893633,-0.13520941474046344,0.6168493193120805,-0.8277804205005636
-0.17383786164333737,-0.4661760953813332,-0.6776436232790755,-0.06586310450961352,-0.2933815274758075,0.11434418053725803,-0.2958699036704673,-0.01769802003446419,0.16583868591593354,-0.19916207455445556,0.20062471832032047,0.08632952896655977,-0.09356972513272221,-0.07718837766793951,0.0031057666000260387,0.2615204636731894,-0.2185428727012685,-0.20135849470871947,-0.24553881938373034,0.014783361597162425,-0.2834006785657244,-0.09039819489059508,0.020122067460043525,-0.016230327966445413,-0.0938219205092089,-0.038868142745983714,-0.4399408756641062,0.015476475946973212,-0.02615788502048011,0.23333941086175103,0.01351570242236444,-0.11472226698141641,-0.24964225482241964,-0.2596480883636705,-0.353445076161361,0.07099130398738773,0.023414638099710894,-0.14421750830937907,-0.26168799122013275,-0.21986853142364537,-0.12757588978914203,0.07275531889837517,-0.22902984010667216,0.013317845838521247,-0.004851232384092352,-0.6465891107973407,-0.13295841404016462,-0.22389532485174557,-0.029069903014316334,-0.38443992855915066,0.3820012541094031,-0.5356317109067966,-0.568418128089816,-0.8926300049980069
-0.14326233358682428,-0.492855256076409,-0.6821247218638709,-0.03690886860515441,-0.053347098122073944,0.2786322446247911,-0.2422518541088291,-0.1806305652248692,0.08918763427604492,0.1913848581605868,-0.034485083070084466,-0.23862020977356369,-0.10975024423768454,-0.04377505678369076,0.16211456685200765,-0.2494565326731335,-0.16679162605398967,-0.1871732281737044,0.13686099616407676,0.19264136067438709,-0.07812239708205104,0.18194802987429304,0.1254344863317869,-0.27151570004004855,-0.27799286958100633,-0.009147547740359974,-0.3382575037373501,0.07547907743576077,-0.002028686215309272,-0.1713688220388937,-0.23644305222939455,0.13908455073074188,-0.29537441234008965,-0.1960305483611725,-0.20592447626015253,-0.2094671236423904,-0.04000145248964093,-0.1655190872854817,-0.014364647176589584,-0.17043627699388209,-0.13820914042175658,0.047877915361072665,-0.09349222831330406,-0.12151851833781868,-0.02642787821802073,-0.260275615090514,-0.0331477462702644,-0.451934342113507,-0.1452707175155905,0.10466427747500484,-0.6003931146758399,-0.4915579444158993,0.030887073281255395,-0.9383334087612748
-0.14065785089248906,-0.5198175807999739,-0.6767415174544891,-0.017490678636153834,0.1885258905300744,0.17198204370516046,-0.17331306719057338,-0.23794059192333805,-0.030108319605533396,-0.2014361364102405,-0.109237331060138,0.054752981098171505,0.18682374863102202,0.12650116621196217,-0.30151631116190003,-0.250303503260882,-0.034205352298603886,-0.19508485893064098,-0.10688618683884366,-0.20365841110257288,0.16142460653581026,0.13894428062761532,0.03557116946108163,-0.17572783767904698,-0.05894343340684671,-0.03973653449153092,0.11390754483181009,-0.19930593427206345,0.04478487255248775,-0.3499962315185283,-0.2870391322688025,-0.10412966853104122,-0.2193954986129849,-0.08437051410412844,-0.09458891785724222,-0.12407122587684671,-0.0721959496149227,0.08907459493403591,0.10029582882466603,-0.23269066732094434,-0.09340383578124756,-0.12525238221410895,-0.12758619301697927,0.007664592652150137,-0.1438157208300166,-0.0027458304248006993,-0.008060727474592855,0.3076981395773657,-0.059858771503270236,-0.20168740185850764,-0.07197446090097204,-0.5313116428503071,-0.029222276147001236,-0.9426377421261628
-0.14681755009767927,-0.5552579404525413,-0.6683263722582671,0.0015890826484814546,0.2343560482337601,-0.06428702834976607,-0.17028660831280173,-0.16506850243004467,-0.13786254975170043,0.1754211358011355,0.21503496380564102,0.09737249168525741,-0.12355210180770448,-0.26084559777207483,-0.2720307414513221,0.14774280382852045,-0.05152532324423109,-0.10678886289274825,0.12264668865327422,-0.15868177398843564,-0.2537341475179714,-0.1397007344301815,-0.10779193543290655,-0.07498363514703021,0.20106168030210503,-0.10965924863972287,0.08480437002479668,-0.29971353698687087,-0.03150534417746709,0.05402292503144279,-0.029216775388123173,-0.09043441203891478,-0.004232819756020745,-0.1984834868592137,-0.08742451627973669,0.14098139669804377,-0.12393332461233553,-0.009858184733955055,-0.011285648251986524,-0.08956102468717808,0.031465084198746274,-0.022760818277211214,-0.2261707251705546,-0.24350759772788122,-0.21087265691756563,-0.11053199303745642,0.056086014683261354,-0.1428374508793624,0.2006591487442393,-0.2418018146617974,0.08166150197754263,-0.10998802651656459,-0.8210433828621106,-0.941274110343898
-0.17051028368408327,-0.5821694374632778,-0.6624468473775256,0.011211508729646269,0.07442857064824682,-0.23852617951638855,-0.20850425994276722,-0.009396039278521506,-0.20333145042539935,-0.1115991233862278,-0.3568800854581633,-0.14400334812081117,-0.28699569846728434,0.04281913030597306,0.07733336928681878,0.12892356431835217,-0.04986463703728694,-0.2611601020892187,-0.095804088872813,0.16901605091595684,0.04661164062139078,-0.18231249577206843,-0.029365424792329953,-0.25706697857952465,0.06823793232938069,-0.1901494757104788,-0.3844731135834991,-0.12656165216022708,0.003567780005384824,0.2638348741074339,0.11757297075048645,0.09129096001209991,0.03372437723193711,-0.047318523011905755,-0.09946534908967797,-0.12138334815973228,-0.04907875214170121,-0.08412269776913828,-0.043807959816108855,0.0012576259457730554,0.008441746301338648,-0.0017615057937103717,-0.026536407702163145,-0.029270474043823103,-0.01906276417012487,0.07565866438844626,0.1259525483920494,-0.0360235582927807,-0.14877316530446016,0.08398516620463714,-0.3276916193519406,0.2967425759610707,0.17695102299901966,-0.8927604393423975
-0.2091265796372086,-0.5927504279579854,-0.6680838031392793,0.015634889954602382,-0.14614407533074614,-0.2178469532490831,-0.25799612468747324,0.1462579710546228,-0.19290812101628707,-0.0011374758899668214,0.22982374605232403,-0.03958368295220338,0.12132445897426747,0.019129449186929826,-0.048718071111225836,-0.18833660767942118,0.09407482710481085,-0.14878320379334908,-0.013006586774079731,-0.1480733561272679,-0.14393830518344142,0.3055254854873457,0.16104168240403594,-0.3957908214190521,-0.3386315313425914,-0.16596310904260336,-0.45174759612934556,-0.12218683951795484,0.0581726190260381,0.05967561767573759,0.08297314630451513,-0.010904523288651546,-0.2380732938332727,0.09235412423602973,-0.2121452195335094,-0.10381567293876803,0.08257502578512987,0.23438374652331984,-0.0746286552115808,-0.20309757448234744,-0.18148108317172984,-0.024878824794093313,-0.127733472884345,-0.02633378372135442,0.011854841052727494,-0.15764984980368357,-0.07033576455808377,0.3288117142371414,-0.11111087870431546,-0.1419057510177809,0.10794563190118422,-0.08229451647701302,0.1915398204459382,-0.8852782510414491
-0.24063214103558372,-0.5903319556165778,-0.6885527178030912,0.02378582943683627,-0.23505242774971402,-0.038408931577829764,-0.282765401351987,0.15927153377749792,0.034876001857385264,0.06583736910267568,-0.13108050304490915,0.016246217472621227,0.0011747138544906388,-0.10401635008128374,-0.18252042726427686,-0.05149159169319528,0.032418901508799,0.020854100580832702,0.02962548382889052,-0.009939809988471882,-0.020976193022161804,-0.110995133948662,0.03584115335031424,-0.1473421015032822,-0.14643165021523308,0.03962080164385484,0.13350898614017348,-0.17913938719800826,-0.22491272733276702,-0.3870569500981552,-0.0884463746633426,0.018221136515185643,-0.4802351841455612,0.04767731825866606,-0.34514901377858065,0.14715621636191156,0.22090719450691565,0.036330954982726205,-0.11762928345944645,-0.042349589208519944,-0.20893424783592096,-0.019091081405073318,-0.16593334805355642,-0.22956478272813297,0.018172821184158527,-0.3705238076588169,0.1274579975048744,-0.15620039317619128,0.08869522630398996,-0.053836215111138674,-0.13327767257740797,-0.2466761148265908,-0.45346155003107413,-0.8633534235161661
-0.2663580401909279,-0.5738412741428294,-0.7137173026860886,0.029522788700937275,-0.13409848234931043,0.11875619142477656,-0.23051270800316048,0.025851332860528986,0.15578442031404638,-0.10300325364819818,0.051340734461348125,0.03598314807593095,-0.15069122539119228,-0.02130554857209699,-0.046125527815376155,0.04645702218197201,-0.10310910546864327,-0.12048731479727592,-0.1503818995538564,-0.07397748432799522,-0.1695089315869034,-0.15918869423956583,-0.021717209620884637,-0.04336355248557322,-0.10509440754100074,0.06630268815997997,0.05648720361543336,0.03909726017500592,-0.1478494563843541,0.01319038517638682,-0.040752354110413114,0.010209287163566838,-0.10728488602838115,0.18021047183932715,-0.09678322698306419,0.0061002300401664655,-0.3034322085880935,-0.07767383391416383,-0.1272276270174818,-0.05772602869003596,0.2181832213157382,0.022711639423241392,0.020737328222282247,0.049300381916173475,-0.28519963077201615,-0.048214341460243504,0.31033661627735176,-0.028040916749808575,-0.16435929129187388,-0.39924657852148504,-0.2935883755459131,-0.2310713487233872,0.17139704522714294,-0.7998753759127686
-0.2789976231551742,-0.5494569401349776,-0.7468429502672734,0.03324422181023157,0.02880182890687988,0.14416694541354813,-0.15036649331693464,-0.15549778801805592,0.08141271651855564,0.06027464615816314,0.05134394377052076,-0.2027127693550287,-0.025551290160767626,-0.02354216589619984,-0.0047087514694656996,-0.10325553095190965,-0.10507415756915817,-0.1478802168006026,0.0464717366183196,0.10354132558038653,-0.15897318853562947,-0.06921785202406372,-0.0027517538251869977,-0.05572367267323852,-0.23319621649552946,-0.03500118522112472,-0.2075155697782941,0.16631557384672724,0.10475171644295056,0.1869677619955199,-0.029323842878751893,-0.17643149806686642,-0.037597615776690185,0.08847715642550646,-0.040495154277960466,0.1195133348221149,-0.2297358317791528,0.11178706921763792,-0.08948174844225898,-0.20310967824451032,-0.1119244126703578,-0.06120879661909684,-0.16991130460031945,-0.06445363124013981,-0.07053736475778727,-0.03888387770539292,-0.1695675612618177,0.06105232320330112,-0.09358303525838363,-0.20563093587066372,0.14913808977947074,-0.39125731992498447,-0.09144738109460315,-0.8959382942784581
-0.2620558933347832,-0.5339652544609927,-0.7819592299628884,0.034004336839401406,0.13287066619952626,0.048029016086274856,-0.12904705299170227,-0.1864665818738721,-0.07560994137063859,-0.0567683263629416,-0.15371291141996535,0.05581057389667832,0.07678513767971862,-0.010318606190620305,-0.15323046910200966,-0.1325226460448049,-0.08568107143731207,-0.13010078123432112,-0.10155810150228672,-0.014119973773451311,0.021956765666544475,0.09995364451878341,0.018516912117294337,-0.06250785848090656,-0.29250224205865916,-0.07507078951156387,-0.18369131331093858,0.09526664592578804,0.07806903439623358,0.03320065217613721,-0.06228513266242974,-0.16033019038281582,-0.17489315804639882,-0.21171065528401323,-0.17477111692170066,0.09871566386811548,0.08365568159173753,-0.24689567960058778,-0.048156206662237966,0.041490314063246325,-0.30547476365418125,0.0087305191323932,-0.1343937774418814,-0.10869654654897976,0.10520415438887198,-0.12077959626949131,-0.1328331589039773,-0.13998135059409278,0.08821708792473149,0.11606650186610312,-0.07549413774772373,-0.15580016455093448,-0.527536426489301,-0.9167129280395698
-0.25464530218786696,-0.5141940869198975,-0.8074275793699005,0.012953565877724671,0.10687595106752368,-0.09021864812535207,-0.1101070651452477,-0.05622411347684109,-0.12623275280838775,0.026615919613170114,0.15231557790595374,0.06585241632728867,-0.14349710398468007,-0.08955857109202325,-0.17577846312516587,-0.018343923338681623,-0.14109556758321085,-0.13589772988835513,0.0307301381095042,-0.08188156082269527,-0.1773899936317913,0.1201519464291021,0.011253202879813351,-0.07815046504275935,0.018048277095803478,-0.08932307359619784,-0.07297667238260253,-0.08594385828554751,-0.021269033431290052,-0.12823439031483996,-0.12256383779963875,-0.016075320578898267,-0.2176990791332647,-0.18171157050817766,-0.2265291535075401,-0.21969260865477935,0.12407133746279952,-0.1984481540394164,0.017773395948678328,-0.14278541058454242,-0.17976010503916662,0.060433178221752426,0.03887247676088634,0.20385913290084723,-0.0664075696030374,0.018671784120871893,-0.11114691223825046,-0.07334061555140836,-0.1255025286428323,-0.139921100751347,-0.02505356853434304,-0.031040479762604378,0.11107595927980451,-0.8728029599139325
-0.227250768760472,-0.5159337494119371,-0.8298278744087482,-0.007284636513943066,-0.004802818318076385,-0.14384171969965953,-0.14700872457336878,0.06981104453097098,-0.08694696046345873,8.09908866461484e-05,-0.1396883245995605,-0.17538900619595643,-0.09021454798268436,0.003660442370497341,-0.05569923723400849,0.0358708751846053,-0.06262413049106708,-0.21318386571157222,-0.020792110368306527,0.06039309583802166,0.007334641635826644,-0.07568807695222912,-0.01158601868962894,-0.1777724691346061,0.11524218696662536,-0.05887698522490714,-0.12070537336141829,-0.1448250885739235,0.05467682463293322,-0.12101696311601995,-0.06231923585397525,-0.05247641550905979,-0.1588204453734633,-0.1992196622107517,-0.15295805576409693,-0.1015636835775825,0.02833662090816569,0.04596260601657365,-0.06489894075237224,-0.4217796208729233,0.05410391797774672,-0.07437003214127114,-0.15559923395290798,-0.20835856337850056,-0.23906956812922564,-0.08798921681365934,-0.19215729535562065,0.03883684673675303,0.014807424195504515,-0.24627732291194093,-0.09298026324332553,-0.15395319763575765,-0.03415808711392465,-0.8752110911880335
-0.19863478511304156,-0.5278030697522826,-0.849525413472924,-0.026881976613381653,-0.11796798481197102,-0.08712577431600688,-0.1805001194577578,0.06345198002678809,-0.03902620726767769,-0.05087021046335416,0.02856310807301421,0.02790422849178742,0.0830093655975157,-0.0534288140129523,-0.030332146530662185,-0.07403547163328061,0.04977434922759594,-0.11866493844403847,-0.016939485578802538,-0.14365069070221348,-0.077745938924627,-0.0076192350560575495,0.0659599318437103,-0.23896229635198907,-0.15976289256469822,-0.09535989318435367,-0.23352301092422334,-0.2630847206317718,0.07216622128918138,0.05781508717379613,0.021937569785493105,0.05460672535462563,-0.11890257740557497,-0.16703416571815932,-0.13779411763762117,0.05639060042350397,-0.13730527126326808,-0.034553016333402464,-0.12297561237570265,-0.13186372129538837,0.1455347421676627,-0.0007150816259398063,-0.14807457370809118,-0.1807117271744253,-0.14618987432500563,-0.18933367762263342,0.03467122548899937,-0.0762003021825236,0.12223519552088491,0.0072070419644452155,-0.35205268650394983,-0.20171524416460385,-0.3248831189620447,-0.9306140671068892
-0.16316989877306665,-0.5608854603548858,-0.8592232935845326,-0.03698379136668273,-0.12194394995955948,0.011866196117694017,-0.20660534164800148,-0.01107857147665392,-0.006097417573122099,0.05115200189058533,0.01929726147999422,0.016080863973182202,-0.1297880941218288,-0.05454736478243838,-0.10432185394517879,-0.07388854409084078,0.03087097705237829,-0.08412705511874874,-0.01876437559923161,-0.0029760185284558593,-0.12153377333314097,-0.10848823387812268,0.03936649254091851,-0.12758334848655306,-0.17736145313542784,-0.028723900713616857,-0.10989934540744162,-0.1767189244747691,-0.12101377536417501,-0.03500022442839146,0.005328876712763719,0.07649363218624883,-0.24635842690585952,-0.023342322560707673,-0.12385532275272204,-0.17912129305855717,-0.08771450820807247,0.0653097907781941,-0.05544312511602201,-0.10256125518814463,-0.16033506518710505,-0.01741318989269436,-0.10606991539333721,0.018400814014134514,0.1035064493728235,-0.088987914653328,0.17552231925268624,0.06814230276359523,-0.18409765919249343,0.00248010050876335,-0.02341335299319458,-0.12612856817826823,-0.04421030251942348,-0.9353927071786516
-0.15557043228731804,-0.5931222329027083,-0.8541485359589372,-0.05237120463028855,-0.051332491459512575,0.06459861368764508,-0.18626845523104463,-0.0617404421360237,-0.007097642025061801,-0.061547525431920436,-0.05301910238222374,-0.09796382215834343,-0.07741953439181404,0.002951351208833275,-0.13594152411733318,-0.003913914944388974,-0.08608365004697693,-0.10420271597881758,-0.07219691293627728,0.007299343202150199,-0.09399555576023466,-0.011783826361668304,0.06130822751631504,-0.11531918232811156,-0.0990531449384271,-0.039786289485964854,-0.17121305963453315,-0.02046038327977262,-0.0879065880268175,-0.02148115135842632,-0.058566570807963014,-0.040335918925664904,-0.16890826200179565,0.10056243719947022,-0.13716192716017162,0.05765128311668355,-0.09137377592540985,0.22192610626315923,-0.004530857098623664,-0.10089995340964453,-0.15073346605497695,-0.08469939291345707,-0.18936975836519987,-0.2310459422474952,-0.04758014159265034,-0.1657225653349952,0.07215186563201925,0.08678583658218453,-0.007301812280060105,-0.1763482233239545,-0.05275559801854557,-0.21268909447872597,-0.12309688983661338,-0.9626574377121658
-0.15701910077489778,-0.6362469150234362,-0.8385402965974619,-0.059210052739623764,0.04294613959046423,0.0490062219127505,-0.1852485601995043,-0.04545566580370575,-0.030208537970238813,0.03209593438370284,0.022523711740640717,-0.005986436731379663,0.03232137789641065,-0.057287255096676315,-0.060874540614201056,-0.019597217107213294,-0.11036290549916394,-0.15766069034472807,-0.010963019205855074,0.0019162681721753838,-0.11490405567484174,0.08002781626008404,0.04089062179476155,-0.17992995675443124,-0.1312164992180872,0.0025641639594393695,-0.11759490599531885,-0.0048954429404484134,0.024071858384806744,0.005467310178990603,-0.05218118548011219,-0.06069897402007196,-0.14799385139707977,0.05029544944032449,-0.1801940604104859,0.16265085972893445,-0.03454255530100403,-0.07185558106194279,-0.04835306066800116,0.08958305437521652,-0.12079875873369816,-0.03972885718324015,-0.09705538573087602,-0.07066036370084616,-0.06677851006358893,-0.13372374119538544,0.22410435824678943,-0.031061543455546903,-0.018189031369089448,-0.17077521984318322,-0.14344624687894547,-0.11783117022756151,-0.2360867497121215,-0.9078236298415598
-0.19092185583541732,-0.6683591792915604,-0.8120195651997462,-0.0736016596760305,0.0832001180098716,-0.042095398654016125,-0.14507627492875907,-0.005055958987373321,0.012522848880375248,-0.030453747371135154,-0.04007892817586656,0.002072116844126004,-0.0864201659062449,-0.05123407803747093,-0.07609779063910527,-0.13154462136516654,-0.10288225231753279,-0.16468418893399928,-0.01534540366185766,-0.010214219567847516,-0.024846844481142494,0.0002677798887542604,-0.03269187892746961,-0.17259862386324842,-0.07898863245433685,-0.01626015338771869,-0.08397635426257954,-0.08744708128076806,-0.04382593127349732,-0.018049825036904,-0.06624534706929475,-0.10501067747935022,-0.15521588121272,0.021356567424449358,-0.1450998517945563,-0.09327980058051444,0.046864932326233566,-0.1115150145863818,-0.06735192697549075,-0.02747865678198569,-0.10557215055348468,0.03209585510150581,-0.05974238499941642,0.07273942938454137,-0.07996352505304039,-0.0014233182514127307,-0.012220492471316846,0.04846223012933071,-0.18998965192891204,-0.2617608580019797,0.060231550488207164,-0.13326213955808375,-0.050772203364693125,-0.8123654525271358
-0.24281781376824796,-0.6732189548177478,-0.7958170471174956,-0.09702625594584391,0.011204673525806674,-0.11521062067562837,-0.09505765496339924,-0.031650918289940266,0.024439032584913534,0.004267214606083369,0.03951221892321022,-0.05109012753363673,-0.046644513344147764,0.01078059027968381,-0.16193787889616784,-0.05773306961259206,-0.04573313071870577,-0.16485931682419241,-0.017586256382804755,-0.08532616584738995,-0.0954981078647672,-0.025619017990309856,-0.041494842676536914,-0.1530421271267033,-0.0694632976142846,-0.11190897713082515,-0.17804257140832958,-0.07400477605080347,-0.047848827106742986,0.01593525152554265,-0.08316047692840844,-0.06991421463132153,-0.14145122665110132,-0.031869909687860076,-0.1533709575581932,0.03844224566187049,0.047189271697603674,0.041552998205914626,-0.057467014683608486,-0.2222218745792578,-0.02644797761188511,0.020568410593827524,-0.07559875581341746,-0.09929520727725571,-0.1957649517941361,-0.11861496412074934,-0.18767529661851767,-0.06405857341406496,0.08778168032994027,-0.11685029193205299,-0.04891160321239851,-0.20753300138444075,-0.026460443199063377,-0.8452111919782088
-0.28468053557755946,-0.6628100824627378,-0.7948774109970852,-0.11623993466459726,-0.0826378408105547,-0.08575566545702196,-0.0990674375867604,-0.050477582951721,-0.030229700132158532,-0.004575723655829478,-0.07811043466251855,-0.022428133803672146,-0.03669007897892518,-0.08941943776308281,-0.10342294091456328,0.021190228443384918,-0.014337591648056813,-0.125524600573083,-0.03180406694397098,0.04571687933637203,-0.12617461656698237,0.01600139591155414,-0.004424646944206301,-0.17690904370801996,-0.12093155636175723,-0.1055821172393906,-0.13790604032601106,-0.051494738847170374,0.021977735282196376,-0.021801699645083827,-0.015037299686530115,0.034777318272067426,-0.20566774360493034,-0.06650046177726554,-0.1394973592327421,0.04230941048924586,0.0018785831666341402,-0.1064936351992345,-0.1337209471549985,-0.14500212382731015,-0.005181544317916176,-0.03928502790672517,-0.0781383705932498,-0.05222552284610815,-0.13972176532366898,-0.08152110033631599,-0.052513115618568196,-0.12521281370458737,-0.03173943318585615,0.02576834406595019,-0.14164219513908405,-0.21221733036940882,-0.21085349081255245,-0.8111796857599491
-0.31612423085285146,-0.6350515394186838,-0.8126833087559721,-0.12638460706167398,-0.11252308789127419,0.02292420566240927,-0.15564800833539338,-0.03899332643478293,-0.11143956842979474,-0.031040531279540096,0.0524302447057341,-0.01974567585685827,-0.05795859710948392,-0.013642723231376497,-0.00762699448476345,-0.03288285910046951,-0.07417075966317521,-0.07186693537484312,-0.022049579379894824,-0.04612634691055506,-0.013933545747453646,-0.032672476551522056,0.07101982892364012,-0.12744138660867121,-0.12582646800891661,-0.14569200104105207,-0.17066445005717845,-0.0944729504369558,-0.007829466979956234,-0.15404199155404574,-0.039883160913792515,-0.03660737868714292,-0.13666958724762013,-0.0263810164485504,-0.11261188506086839,-0.07175643134462861,-0.02585452248790876,0.03503837254946629,-0.07305363441090817,-0.07042171901230787,-0.0027473302000352584,0.07425680608398566,-0.12611814600010174,0.04390101624148102,-0.09218591259432041,-0.08289541685632784,-0.27231688341940297,-0.017644630163638375,-0.07066075897569579,-0.00042615935109802106,-0.005594357141928685,-0.259164176073286,-0.10531013054263805,-0.9613689044918228
-0.3216392599746022,-0.6030041626669254,-0.8342284183620376,-0.13266678356606476,-0.014532328056154675,0.07758127560190009,-0.22693955345027783,0.03474967972959342,-0.06341186979253521,0.045217986514927366,-0.08622257143216083,-0.027385916758870033,-0.06579960820515596,-0.03166655986403444,-0.13394801125191735,-0.13432958342803447,-0.033758174183582845,-0.23215166518562103,-0.07390198240442769,-0.02515815557062495,-0.2051032322241929,0.05081038691936124,0.10173093358782093,-0.1788400887684154,-0.05896336098918864,-0.029935854166045495,-0.0619955459422693,-0.08331250733600393,-0.09331812629060376,-0.04692011918296346,0.024011642854140813,-0.10724173997309694,-0.12441610987382523,-0.06037125325189907,-0.13762638834891583,-0.022250175295744135,-0.02171323111350154,0.011855865677331545,-0.05065906733981729,-0.1683183444226516,-0.04360510954462482,-0.018143224201749297,-0.07040023345405266,-0.1286490339969093,-0.03449780728676999,-0.1355832455489535,-0.03756612456062958,-0.08059910067797349,0.047673678026776134,0.013427330210093125,-0.01610226919993929,-0.20543642103429838,-0.05410685121065739,-0.8378594380216509
