X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,Y
-0.9616644453745209,-0.9612012095743382,-0.9638160869839466,-0.968090913603849,-0.9723382607737815,-0.9773575211329595,-0.981274729679071,-0.9860916492081462,-0.9899844851091144,-0.9910063328320741,-0.9871182291458491,-0.9804722607561271,-0.9717455382485687,-0.960550143811866,-0.9466410503896541,-0.9305933659492637,-0.9135072984264173,-0.8958389735635567,-0.8771602337381352,-0.8596321012448367,-0.8439426362153578,-0.8274477265936673,-0.8172706002313552,-0.8130339367545636,-0.8091293213517623,-0.8057795050325591,-0.8022686318210751,-0.7975803976090029,-0.7925926695914085,-0.7861645119563295,0.05259839732010785,0.00409316886806832,-0.046439447183313054,-0.08120795355042476,-0.061908672570448964,-0.0128612322827516,0.04188408706778168,0.08544014854890625,0.1041060831493763,0.04001735391001282,-0.036469665353800584,-0.1181028570265934,-0.1792512619614095,-0.19856992203856372,-0.08329401154358185,0.03115689710556957,0.14673761941800234,0.23132656525618867,0.26188680534648046,0.11258129789146132,-0.02186597557687142,-0.14707387455584042,-0.22867215234705063,-0.24516643658936543,-0.09575838739157905,0.07452093318295305,0.19694473186630734,0.041988598776622865,-0.044887405355015675,-0.08047356322406529,-0.040270951372726294,-0.007833243508156063,0.061639868322711955,-0.06129584007738709,0.033685403036860295,-0.02974266500763134,-0.014354677240478564,0.017158829418315147,-0.04902631179050476,0.05485759287850489,-0.06553945731892186,-0.11835764647368308,-0.04506675212608391,0.07277797737659575,0.10264399910758337,0.005000648734590385,-0.11160306056625835,0.008667983960031878,-0.04160643462024949,-0.020721745414617576,0.017459537444543205,0.12591063365009303,-0.14215153825516513,0.023321077766828013,0.02177556595378838,-0.019584128449719462,0.10538200098777395,-0.08720192673022065,-0.11313740664819594,0.23512309269156484,0.14980102392452843,-0.17094691724336308,-0.034983349043605116,-0.9347362992042819
-0.9613291264245537,-0.9639792824656849,-0.968280840976993,-0.9725459575243784,-0.9776913722441193,-0.9817869739503702,-0.9867949845455954,-0.9909688930679773,-0.992194899207779,-0.9884617482427666,-0.9819073468806435,-0.9730172624592024,-0.9615845325669795,-0.9477517356799405,-0.9318506414406149,-0.914852818412086,-0.8976754627568881,-0.8800230715778259,-0.8639469266981393,-0.849466663642083,-0.8338457490590503,-0.8240816190250932,-0.8192734842621403,-0.8150331913993016,-0.8109685287311073,-0.8073186392755635,-0.8050508834658852,-0.8023201453649886,-0.7976920958534961,-0.7922373266113549,0.004402449354057092,-0.04751114000513479,-0.08355942066967748,-0.0899258622801069,-0.01485197725015397,0.04182252412972187,0.08769042651794501,0.10857857119056069,0.09590910019849352,-0.03248545523902602,-0.11759354370392616,-0.18366141077901887,-0.2076367427910344,-0.17724303027613209,0.023264707138037855,0.145818102852876,0.24026378450347496,0.28098334143787507,0.24503484692209887,-0.00421960878921579,-0.14694282760753474,-0.251479173116924,-0.2909841672803368,-0.25254025064016694,0.0014269820528391985,0.20899834975766884,0.22658824543300016,-0.08328216758304674,-0.10725859053981035,-0.06864822121246428,0.07716121292030143,0.10978252490318763,0.0028327886220012033,-0.007259356361918989,-0.014487878928290954,-0.009882982007917152,0.0024012153509618273,-0.03250438296046432,0.03723452657809334,-0.07401041301643585,-0.13988812048715948,-0.05735315703098043,0.08560539234650566,0.13048283416624873,0.02812262948675648,-0.11422735623564406,-0.1496495229300282,-0.020967423193916868,0.05113814943773187,0.006050144798334101,-0.13481019436474684,0.06847886990370422,0.3252567832779858,0.021174600929066756,0.03685246890497562,0.10607218224747461,-0.08402404582244671,0.13609986363512228,0.23552379959633996,-0.20301132688230028,-0.18907147123746015,0.24555587749387042,-0.08202146956660583,-0.9581990790464551
-0.9642032587129286,-0.9685090443261668,-0.9728127072684355,-0.977994484677048,-0.9821247426063504,-0.9872536170224919,-0.9916043447092162,-0.993031795352639,-0.9895609593692716,-0.9832362348391974,-0.9745110011661757,-0.96316447578102,-0.9491976181812704,-0.9330946847034884,-0.9162333932770708,-0.8993100505742984,-0.881828856981897,-0.8663322743261885,-0.8529372900435708,-0.838787684124095,-0.830258512674243,-0.8263905376887359,-0.8226422081876418,-0.8181215456318389,-0.8142254568385529,-0.8113752997547624,-0.8087432757254569,-0.8067825330552681,-0.8038606992007685,-0.7990251681784517,-0.04628790515288994,-0.08326346451526245,-0.0909126861562417,-0.0671102072490175,0.039061993477087054,0.0859323066045583,0.10864102639926743,0.0981555128625542,0.05000668935927588,-0.1122906872442273,-0.1801192655874736,-0.2075300126381615,-0.18195838412122456,-0.10397474224235581,0.13485032532603136,0.23324478446070307,0.2812168648362081,0.255103881753719,0.159122569327101,-0.12110390081700151,-0.23540783009329025,-0.2927502924303995,-0.27711656768334536,-0.19164944170603682,0.09859162419565215,0.2382481284171376,0.14620005535866154,-0.13596058638676622,-0.10203495311309829,-0.016983977883527013,0.15248191248804654,0.17608724894700023,-0.05990495542105434,0.04270691633918422,-0.0432789874826317,-0.01077780083282387,0.02788189424910814,-0.07300001041645432,0.10466922908623699,-0.13068582791056294,-0.06416937125414901,0.064303589850778,0.11636820571726902,0.03849509623301439,-0.08667775684980028,-0.12375570727248886,-0.03623241652210818,0.005046356797754115,0.03006985851318955,-0.063497331247793,-0.09187820766568344,-0.08287799911588489,-0.10939162970255956,0.03984586223203568,0.007903795106471989,-0.08921514058085234,0.13769982732376707,-0.058659139823143636,-0.2094635894488428,0.20268482697936863,0.27218649122223315,-0.16376523099226736,0.2653464341878333,-0.9706128853938194
-0.9687659005976474,-0.9730127858050442,-0.9781804807799763,-0.9823407529161238,-0.9875133771970384,-0.9918967856604758,-0.9934655987046818,-0.9901988950867088,-0.9840745550302807,-0.975644202467079,-0.9645312303165554,-0.9507237416163601,-0.9347107295164616,-0.9177104101035005,-0.9005800758123568,-0.8832557607304564,-0.8680139571059475,-0.854815544835531,-0.8412768805995133,-0.8338320277280988,-0.8314500630177727,-0.8289685511991887,-0.8253845577607988,-0.8220138474559655,-0.8187254324292687,-0.8158680411837731,-0.8133940575552212,-0.8106326558786264,-0.808528265559519,-0.806548970746854,-0.08169750456232117,-0.08973706472399445,-0.06690902956737077,-0.018822394863755254,0.08292194814012599,0.10574331067741327,0.09632979031555844,0.050137466083116644,-0.024576826818204278,-0.17431347143636322,-0.20197380604712256,-0.17830063044732225,-0.1039327137464845,0.006754125839115055,0.22139297605350094,0.2700820258691885,0.24816988144467778,0.1596554260571572,0.03226316342457536,-0.20927388203470199,-0.2671071031011546,-0.2615114259417437,-0.1940634471898729,-0.08033637652603243,0.17044976846784743,0.1552362319770404,0.021104218648420048,-0.11605868600229197,-0.044958168352211336,0.046872490208555107,0.1783680574140556,0.17220453228397048,-0.060629459661265206,0.03337918219368374,-0.0291361882059904,-0.015969479908881534,0.019450929030477848,-0.04976312843368169,0.056263480480556405,-0.05162772147780659,0.07389306947167529,0.10975881516770514,0.01694869970092583,-0.10137592210699153,-0.11360147006217092,-0.008156997587477344,0.10009419901977412,0.002441922253332507,-0.10865454932916085,-0.06802847417764679,0.10678478914012479,0.049919042786470635,-0.06261535053276801,0.00513791912373307,0.02904036684251432,0.14458042289908013,-0.06416103574606069,0.047392820223244314,0.21304186367113598,-0.04459956396999698,-0.19160263994024285,0.13106472476572595,-0.2848501029971434,-0.973280824990021
-0.9733399740739103,-0.9784791626372679,-0.9825695884362312,-0.987741158705078,-0.9921598737491143,-0.9937716469599165,-0.9905515036634039,-0.9845729307421145,-0.9763380724409325,-0.9654370113588732,-0.9519189096137838,-0.9361405276249063,-0.9193021659616993,-0.9022626987897008,-0.8848023190784855,-0.8693794546814413,-0.8563331062039848,-0.8430579262647169,-0.8358287181609445,-0.8340517251656581,-0.8326547906187849,-0.8305807704445002,-0.8284876573753022,-0.8261722103581148,-0.8238576955552359,-0.8209665658334282,-0.8180214473161641,-0.8154406436899099,-0.8136728947882191,-0.8154839137255809,-0.0882064558617659,-0.06527992163947804,-0.017615376093127244,0.0368661761520257,0.10326702756484263,0.09320351017960848,0.04718700773281137,-0.026354541630276618,-0.10749295868631437,-0.1972885697100616,-0.17244220722672388,-0.0984293773487751,0.01026313071648599,0.1251305189699481,0.2605072347892572,0.23644916485528555,0.1488130891927606,0.02568488220937004,-0.10017306016680316,-0.24717367737560847,-0.2357895817956216,-0.16892740942322548,-0.06519299298929204,0.048826836853615774,0.2004940403161879,0.025480878578767907,-0.0809742036307397,-0.04495876307935642,0.03452693900087245,0.1043244848193392,0.1496250694659822,0.1062497757099623,-0.006902677336020568,-0.014814686226111595,-0.00893236491636007,0.001208084629527928,-0.03235546302968206,0.03750024366356475,-0.06987625702716382,0.07569080115458382,0.12254751971460287,0.026467506124941975,-0.10837344243310743,-0.13556588113868007,-0.022834708194340192,0.11077497171387285,0.11852690632912743,-0.07449032346094675,-0.09484765423189423,0.061730388554666726,0.09964143145364734,0.2065936580364265,0.32216629105374106,0.031088697838573154,0.04037430810409681,-0.07004314624704444,0.053981835528963185,0.08614265738988514,-0.05497962543761936,-0.028980655391534382,0.15244891419476203,0.03299526850207579,0.3186498394504229,-0.9755989833024017
-0.9786795602365267,-0.9828173584609098,-0.9879530713175164,-0.9923179311467735,-0.993915486851195,-0.990719208907123,-0.984772006737269,-0.9765667276922984,-0.9657926864687015,-0.952454935597321,-0.9368593560432569,-0.9203033033893949,-0.9034850320366518,-0.8861473137272109,-0.8707488844284462,-0.8574880795671405,-0.8439284144666193,-0.8367678461952708,-0.8351992551098858,-0.8339796611790038,-0.8324818626129062,-0.8314339712328651,-0.8305062921240295,-0.829360272327942,-0.8273407005513188,-0.8247824504980911,-0.8215470946249595,-0.8192970254537543,-0.8203068401480808,-0.8272970663430116,-0.06433002121792564,-0.016216457314371047,0.038424610730597,0.08289148493274312,0.09213446313048301,0.04488365511491321,-0.029353129571259573,-0.11040447967420863,-0.1735707805125073,-0.16995225399504998,-0.0937297196962864,0.016322247874885676,0.13101836532444144,0.22022594004392526,0.23119992833380287,0.13851562398872752,0.012720971035834472,-0.11245814294291745,-0.20646475849398782,-0.2244186293491307,-0.14715935913607636,-0.03705349784175904,0.07632712495231475,0.16203791746445861,0.17769220194143975,-0.07840312730174248,-0.11864304871600151,0.03955131989497507,0.09830179650824933,0.12849744526853235,0.07741517078398452,0.015722824487323983,0.0425411161427145,-0.04298790330252067,-0.010527594499167625,0.027633078512004028,-0.07458536566717577,0.1072006303096662,-0.1285358626173495,0.11189141652240542,0.02657210372093921,-0.09583678172000198,-0.1241500815587504,-0.02728799072168797,0.0892196982833875,0.10098424829459884,0.0024603114255365988,-0.06568298648152937,0.09230154114103772,0.07230344880365536,-0.1301830720457232,-0.08701002853197448,-0.1815183673762778,0.0402373975651662,-0.026341865886267413,0.05633645369558882,0.08123473921757052,-0.1277636093146748,-0.020254034493756734,0.18740469820853,0.017978229201422335,-0.102300666084858,-0.1722677865138582,-0.9621426915601206
-0.9830888529366868,-0.9882699235204293,-0.9926754268824388,-0.9942576030602669,-0.9910119494038905,-0.9850753187403589,-0.9769205626572501,-0.9661971958020839,-0.952909658311587,-0.9374791830421969,-0.9211174456294808,-0.9044968359461592,-0.8874545794763583,-0.8723204957537871,-0.8592865139828731,-0.8458881374829271,-0.838653752074904,-0.8369600283421653,-0.835904138414647,-0.8346759297191826,-0.8338624653737196,-0.8336071966495682,-0.8336816948805852,-0.833235022224142,-0.8319984914202927,-0.8298884287507385,-0.8284049545890919,-0.8292164284264538,-0.8362255843391672,-0.8441430382495454,-0.01590532855103166,0.039347897286071465,0.08427458693538004,0.10504959344742382,0.045146174727791255,-0.030377628315541583,-0.11261425520984791,-0.17644023845064494,-0.19994236222096273,-0.09363910317367452,0.018577615996861363,0.1352577481980084,0.22561650304730296,0.26582638230745825,0.13886929280976457,0.008564592545577954,-0.12090162544635719,-0.2173021769184743,-0.25728058689793565,-0.14783595251128678,-0.028302569065391525,0.09462196954772661,0.18675739184131213,0.22310980991759588,0.12038130765031263,-0.12430437322028542,-0.09909221174721305,0.11404339947327613,0.14228884532519714,0.12321552757743626,-0.017501810756292424,-0.05486386341266136,0.032650324024687816,-0.02796811207516603,-0.01677329686970197,0.02056655304412236,-0.05213763413227135,0.05982627849907618,-0.05416455740196102,0.02058093763989355,-0.10372840498100466,-0.1234757570801921,-0.017716755702751885,0.09648638226651096,0.09579635918735252,-0.014556739712808686,-0.0930336828382371,0.06929826747908208,0.10799700843519089,-0.09990921545370779,-0.15535164037313087,-0.05857057712773572,0.031020397863124716,-0.026246001576422873,0.11157235806429777,0.080515606201091,-0.12420097903041394,0.24661579643378895,0.1802086446162776,-0.21009372041926389,-0.09334742673164331,0.2409418174924769,0.08575454953402462,-0.9835897710235698
-0.9882579067443651,-0.9927120776452576,-0.9943121614459994,-0.9910672893255301,-0.9850203047329531,-0.9767232452209287,-0.9659060009405553,-0.9525675011469112,-0.9371067534658506,-0.9207055745904237,-0.9041757401605736,-0.8873443009717771,-0.8723795390761353,-0.8594943177969806,-0.8460658613744562,-0.8386362502508345,-0.8366080722365621,-0.8350124493416391,-0.8333332020436617,-0.83245844367817,-0.8322465433776591,-0.8322292385894849,-0.8318419826435965,-0.831191739875453,-0.8301227125950706,-0.8291780026548332,-0.8298867653230031,-0.8362207960438446,-0.8423678939445518,-0.8481099925386675,0.03946201988976794,0.08513629081085816,0.10659742040827758,0.09524944508951161,-0.02924996556786741,-0.1128808446911026,-0.178412158878824,-0.20334515676589648,-0.17570417827177476,0.016796423358938162,0.1362789026580984,0.22984402178326668,0.2728063358199746,0.24291359990346995,0.011547127012720093,-0.12404219795392757,-0.22744444157295984,-0.27255641191626556,-0.2478256905088403,-0.0317921351854038,0.10211017247232212,0.20615609105014632,0.25175730337709123,0.2256157162078476,0.035775962480672385,-0.09244127549258785,-0.018629006558765093,0.13597731986292216,0.10971204640403664,0.05017028350444819,-0.05288096795211106,-0.02850837779082227,-0.01476504005918955,-0.009112004495869908,0.0015012396971094688,-0.03207265461727482,0.03735756990918171,-0.0719165346914763,0.07959224822568545,-0.10911590895671808,-0.13857524650138542,-0.02725116934750449,0.10714734185328534,0.11918345570317457,-0.004971285255128244,-0.11348882851817821,-0.09508789381090177,0.07078099533538218,-0.14220823844061437,-0.11781236319115251,0.11368912599900316,0.22895829400786116,0.27114746284122715,0.11105426359884518,-0.09095626901698106,-0.12473969090873704,0.24561881311059586,-0.215072911768886,-0.20560780568455017,0.276477906682683,0.23662182175262192,-0.23295066692814248,0.08601669468635564,-0.9137919446056182
-0.9927096462149422,-0.9943588555153802,-0.9911535036392588,-0.985139514226288,-0.9768420355683719,-0.9659416199911337,-0.9524877455328004,-0.9369546908367526,-0.9205356601830724,-0.9040057650074362,-0.8871472828099141,-0.8722884014985923,-0.8596046740681272,-0.8463670526546156,-0.8391466411304903,-0.8371644691307464,-0.8354562703655526,-0.8335401833620986,-0.8321785974239646,-0.8315670001762597,-0.8315307188082506,-0.831248991461257,-0.8306343021003901,-0.829746757740107,-0.8294897557061507,-0.8314177822097737,-0.8385235088442797,-0.8448626359077238,-0.8502534465526073,-0.8595305736847018,0.08464341144757337,0.1065668810334468,0.09583300700354691,0.04817317925389064,-0.11127983949816911,-0.17735472662482732,-0.20346750917573275,-0.1773670199609957,-0.10013243162480923,0.13300264861520228,0.22804101352512873,0.27352758606583527,0.24660207275780488,0.1521136586776135,-0.11713137705423837,-0.22380494023066844,-0.27453482534615314,-0.2566257982520359,-0.1739432417952551,0.08944093974519163,0.20098770866159654,0.25705701509126677,0.24293285503852635,0.17261082221744717,-0.051006317871036155,-0.019261258899036626,0.06603443960270683,0.11869488490272229,0.049557888423057195,-0.030932174084750574,-0.03691336816074353,0.010265043018529152,-0.042436097434158215,-0.011722775820346532,0.029056792882284466,-0.07566445545294564,0.10880080879616272,-0.13368220117073926,0.12036921442277193,-0.13044588984117678,-0.030833266707330886,0.09234946815500122,0.10762601227971302,0.0030275468401990135,-0.09048829861412266,-0.08252753665866508,-0.010125690027519285,-0.11603443779790479,-0.15134901568774206,0.07073025612007577,0.12604471429297948,0.005581423744223102,-0.2332510120271456,-0.09106596141882206,0.14309999967568476,0.24711819760852372,-0.21593314732720303,0.21412707783813056,0.27616381185234173,-0.1836612935320452,-0.23186732884200345,0.26166777929382135,-0.11548955127470129,-0.9276453409818841
-0.9941392852964458,-0.9909474854117213,-0.9849656394827144,-0.9766725775639385,-0.9657341816161871,-0.9522029181979029,-0.936485497426743,-0.919868014251624,-0.9031893804943288,-0.8862289061510105,-0.8713126382431892,-0.8586080763124566,-0.8454493001714787,-0.8383072604509507,-0.8362516837793694,-0.83438626877959,-0.8320997499728063,-0.8302205871722883,-0.8290850677445964,-0.8283757505678306,-0.8274976238202695,-0.8265877212074173,-0.825280633756613,-0.8245060723288167,-0.8261516448918979,-0.8332714003992558,-0.8397703963960108,-0.8446797984270598,-0.8527836645286406,-0.8616981828900575,0.10605108051105017,0.09576406448932784,0.0486677870044423,-0.026595273530998553,-0.1757448998316964,-0.20220885234104213,-0.17704761919151457,-0.10125244490665408,0.010531336063709151,0.22431214731679572,0.27096605274578867,0.24644863721210775,0.15521058557653022,0.02542258817144405,-0.21651272988567272,-0.27062365113414033,-0.25818120019423785,-0.18187263089056582,-0.06104917699670165,0.1884472930289236,0.25151007002493153,0.24705967106549354,0.1869489466979044,0.0901822413979092,-0.12618996498597357,0.07344465823446034,0.1438338543368658,0.04776165078380035,-0.047420188825272214,-0.0866820277435193,0.014503914626572856,0.07705823256511768,-0.027467398357497563,-0.01810615847503716,0.02248867359422957,-0.05348572196219725,0.061430561873375256,-0.058892096376569225,0.028841541099366985,-0.02720383862831799,0.09260656636210696,0.10272353362666697,-0.0030570445755023767,-0.09011103901157935,-0.07258284255924774,-0.00038024879839571035,0.04587342330339039,-0.12632492300073717,0.08056783700699066,0.09323610443665098,-0.09148548520235833,-0.12338120445599488,0.18286244326210888,0.1428534117128193,-0.06615280966546622,-0.21699283593249252,0.21541065323236053,-0.053157930421159794,-0.1856791912256317,0.13917771372616983,0.2628781856522866,-0.12710086993573555,0.1929149500257168,-0.8673745965512938
-0.9908714317091007,-0.9849076208795087,-0.9766478038187685,-0.9657736437239485,-0.9523066403232798,-0.9366290058741849,-0.9199999664167422,-0.903212771158081,-0.886106047846785,-0.8710966007783524,-0.8583321613461412,-0.8451109285269154,-0.837953709997787,-0.8360917189332077,-0.8345059121075655,-0.8324327922684012,-0.8307364087424993,-0.8295593260227925,-0.8285489813997404,-0.8273120464397083,-0.825875776232427,-0.8242022870340138,-0.8235638252063774,-0.8252336535464503,-0.8322004628152303,-0.8389684422688575,-0.8447195524054237,-0.853983283748766,-0.863493721979733,-0.8714341801882735,0.09466077355252356,0.0476880704629441,-0.027128075173524113,-0.1096052025930484,-0.2005422654352007,-0.174975444879222,-0.09927625349923508,0.011702075799604472,0.12896066097903058,0.2672504654392722,0.24206212383656478,0.15127139861493477,0.02337554795149277,-0.10806453151476281,-0.2623961922055158,-0.24853749454931318,-0.1739127965839572,-0.05795076314150438,0.06976542897181814,0.23360446843104388,0.22902372145190286,0.17421356804372157,0.08733037298385904,-0.014045607071286215,-0.15876713769930229,0.1331801518242699,0.16063408939959567,-0.024550360817037098,-0.06825396514596149,-0.050169820161054424,0.05043487294816407,0.09195264969540284,-0.00851697697062348,0.00044850660872675085,-0.030973740170509134,0.036226784189272276,-0.07005404603916288,0.07596240690239986,-0.10472878882216652,0.10143713295167123,0.11260793285757664,-0.0017313115988945027,-0.1019879097265507,-0.08819381221340827,-0.0015842314044860473,0.06638923235684935,0.05635454974349163,0.08039238390707171,0.13161633871724066,-0.08259462330361977,-0.16832369425499372,0.19299908665967247,0.08549628153352495,-0.06577835857312608,0.05309307904648963,0.215433774528762,-0.053729549356899775,-0.02354579889140962,0.1421849377528197,0.03072821238495571,-0.12762228718326207,0.05856541545753591,-0.12993254859442416,-0.9154571778548668
-0.9838279026778894,-0.9754618084709409,-0.9644634874209412,-0.9507454678690568,-0.9346893622281812,-0.9175840136101168,-0.900254322377573,-0.8826292807616046,-0.8670575505675002,-0.853692027221994,-0.8400679940180299,-0.832843319701607,-0.830770142591033,-0.8283666176300829,-0.8247961215038986,-0.821053267001952,-0.8174550645418144,-0.814053887840178,-0.8110440872204716,-0.8081058418104878,-0.8048742563105711,-0.8019722433307828,-0.7999352623165029,-0.8035837126890069,-0.8075147606511626,-0.8088409018423727,-0.8118190773365582,-0.8143701195493874,-0.8149759940706731,-0.8127619627832284,0.04866688379423012,-0.02555355084595934,-0.10777659174944554,-0.17305767044313225,-0.17479015444832113,-0.10052894600768192,0.0088276570789656,0.12485644603549773,0.2176697148032456,0.24004361063018353,0.1526950590876175,0.029690984674186183,-0.09708210242501492,-0.19858706520706537,-0.2467313882740001,-0.18466687066513965,-0.0808317864279513,0.04058469998190373,0.15050156753822708,0.2373092660117404,0.20052854550401245,0.12695161521199494,0.02913648599956864,-0.07057920222723024,-0.19842580057347603,0.21105849980107694,0.2216917651692618,-0.14396176602290212,-0.18699388809168405,-0.1262525689173446,0.16762550390517017,0.25512093245542067,-0.00827872951341102,0.024342079617196033,-0.07077503975494692,0.10393940615904018,-0.12509467811501918,0.10209749367439636,-0.10317137549095845,0.07252096922694307,-0.042169021762986425,-0.10100738816816346,-0.03254391071325591,0.061517015692881705,0.06343955849673244,-0.027686286963573115,-0.1002153521243987,0.08102793886615678,-0.1875870837696474,-0.12365532446389671,0.15612363111278138,-0.029262949409431083,-0.06900695504752108,0.05130020897544885,0.08276923826252358,-0.05114057872357314,-0.02394448084067935,0.18177474642194946,0.033989245191094586,-0.10353952652118248,0.04197169194430783,0.09557699169763967,0.09332541386185289,-0.5386878675275402
-0.9754633005742563,-0.9644584394534496,-0.9507531477412787,-0.9348457696755068,-0.9179018309279946,-0.9006978536186071,-0.8831397842514105,-0.8674885365807367,-0.854008860746815,-0.84027803051472,-0.8327290687752557,-0.8302388138974308,-0.8279253085474941,-0.8249216222054387,-0.8219277860687138,-0.8190352038243707,-0.8160704250571171,-0.8130649127957075,-0.809364418646129,-0.8054894438863177,-0.802188497731108,-0.8002353133340196,-0.8047621768427458,-0.8082224828654857,-0.8088946807960415,-0.8130680921549879,-0.817374724592992,-0.8190148562050727,-0.8178120889837817,-0.8155006797231069,-0.0271206348420181,-0.10919400749206098,-0.17392014950739398,-0.1994261832594566,-0.09851491225138986,0.011740257171704682,0.12815672446030923,0.2203695532615657,0.2644350724620388,0.14866790721112988,0.022819912901081096,-0.10571302246440317,-0.2062313070450118,-0.25528611106592536,-0.17148937167381995,-0.061149095510747986,0.060445645507635426,0.16260548622427184,0.2203494223994089,0.17001876657209203,0.0936246262527416,0.0011270973370827164,-0.08370257713004181,-0.1411747876167737,-0.1560260214914726,0.16244624305762545,0.10261710128301704,-0.08382942017607409,-0.051872706413356395,0.009150438943988037,0.1302319409572803,0.12352829616731387,-0.017584629279746355,0.021437008718658612,-0.05289936934768491,0.06125935930534765,-0.058617337820724424,0.02599242430416915,-0.021741446772904682,-0.012102055586287408,-0.09487927485313419,-0.06451550997917177,0.011520394858365535,0.048588217231824826,0.02352585647952199,-0.025270890193666018,-0.04773136705855752,-0.09749117656198236,-0.07699381605689426,0.043668362546723793,0.010617881368065962,0.025845792872533302,0.06245786957636512,0.0855010701595813,-0.12487167287717493,-0.029391117873463157,0.18497012281927372,-0.2041450827256449,-0.11572292948714391,0.2440403041312036,0.13799356927503248,-0.1098824422055833,0.08023929793957163,-0.8928311297112452
-0.964636360376764,-0.9509301671835348,-0.935033501114952,-0.9181583724735889,-0.9011656053556949,-0.8838686195523987,-0.8684492147655581,-0.8551170346962564,-0.8413929162341378,-0.8338417572600988,-0.8313004515283697,-0.8286741488929241,-0.8252997660160627,-0.8225478054683871,-0.8205120805491037,-0.8187226519805442,-0.8168905124573065,-0.8140886782292052,-0.8105341179811475,-0.8066921115439932,-0.8043053178695039,-0.8087447123685001,-0.8128884985928634,-0.8150778408398665,-0.8192826246320726,-0.8237255316210198,-0.8277728578385977,-0.8297388536662322,-0.8300094448975249,-0.8273727778202997,-0.11063460317730944,-0.1759304903986061,-0.20148610164682723,-0.17541955750142546,0.012557155236841977,0.1305870153121278,0.2242198676014171,0.2689733601554194,0.24251951406330452,0.021424814494385602,-0.11074935713065648,-0.21514604718988972,-0.2666727590019291,-0.2524982432678813,-0.05583741367963324,0.0772153098892776,0.18827420778335102,0.24694327577827657,0.23525979320077517,0.07039618863972419,-0.03759155054464425,-0.12760786550265535,-0.17935377278299325,-0.18337699843921773,-0.08030323246016358,0.04686322824524458,-0.07764289180966732,0.03314346084182418,0.14127497125010402,0.18144726727090443,0.02031132592283158,-0.09366365879942085,-0.0034932048636596713,-0.02586781300827523,0.030086569176575262,-0.061585342421919265,0.06190742130581195,-0.08270319744977783,0.06882142714014616,-0.0608354498423711,-0.025593853174337933,0.019318288287482277,0.00690126791309198,-0.04000101088084884,-0.0424657832317864,0.018319507130088564,0.06852058011589879,-0.09099664156010556,0.15264754492595212,0.055776747666109516,-0.2050141426561377,0.16620077577529235,0.07789438558171402,-0.1285470006710685,0.24533461631479803,0.19199246494975042,-0.21034521289546293,0.26975677636458206,0.25863411277797566,-0.22890494725948451,-0.1544496610302657,0.17311562083863774,-0.1136917182451298,-0.9611962245568408
