X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,Y
-0.6368922725957346,-0.6479857635606165,-0.652477920183824,-0.6527362994049042,-0.6517062752663454,-0.6464540947481091,-0.6376917490336623,-0.6302285916200168,-0.6217568255063541,-0.6155985118474823,-0.6113593558907915,-0.6103871863878431,-0.6095385766411717,-0.614299530534919,-0.6198915958718606,-0.627261506295627,-0.6350990115050774,-0.6450353696721667,-0.6547943155508288,-0.6636547399275086,-0.6715144385801675,-0.6805049713830806,-0.6878067659327591,-0.691959083476724,-0.6944943198094053,-0.6969118197715419,-0.697316476097765,-0.6960564058822876,-0.6916419410264798,-0.6835559354345059,0.3330455772961807,0.18227194042579153,-0.018627062637585956,-0.21577991355522375,-0.40191015702516986,-0.3375412762235406,-0.18764048625318508,0.00941911935891282,0.1987003754473784,0.3775932553029917,0.3297058919667841,0.19968006903005997,0.02919904629207548,-0.13680749727934272,-0.30358939276488117,-0.27069363182369555,-0.1712623896526313,-0.036862817529687786,0.09229083656059767,0.22472107513090278,0.2007417643607281,0.1234327274983098,0.01933005677716859,-0.08176629583488759,-0.17655259535266998,0.0529036514637411,-0.05009386844124353,0.07064626865099632,0.15415132566363243,0.14941674749171652,-0.07989344522401975,-0.1562303971012804,-0.04740750287402029,0.016721852575917406,-0.03284131127812551,0.025522516258053685,-0.035341334254512025,0.030815808283879642,-0.042043617545165834,0.025056613844288256,0.19809813204186133,0.1575574153020265,-0.05519095605409696,-0.2139364765443127,-0.15578727451118535,0.05549150538452574,0.19417181843822284,-0.03868467907472095,0.04945259813867353,-0.012413127972233373,-0.1264452136483828,-0.11360282064556149,0.1787314627981207,0.13494557610049007,-0.10508156385308065,-0.16204999974580458,0.24519214118014832,-0.17410030597027903,-0.1185095055244576,0.16494647469981416,0.10646687523420284,-0.06622752997507808,0.03388557993423613,-0.8949023835879879
-0.6480546396934974,-0.6525168604847869,-0.6527706031711312,-0.6518522857793148,-0.6467563698401653,-0.6381692988387477,-0.6309074946758125,-0.6225454758775313,-0.6163983937374106,-0.6121231165231444,-0.6110577741363858,-0.6101599079036617,-0.6147095116762307,-0.6198528543614243,-0.6272233273760806,-0.6359255402933223,-0.6471873361700184,-0.6581941243340395,-0.667854417319224,-0.675842252423424,-0.6840709119266972,-0.6903660383061148,-0.6940255240140504,-0.696567899303747,-0.6997647821517686,-0.7009102838590489,-0.6998825177070412,-0.6978005468745665,-0.6942063236113836,-0.6865998454795994,0.180542414758029,-0.021345643517723056,-0.21878479533998996,-0.36015687727537027,-0.336649129557146,-0.18461057891199872,0.014192480805424346,0.20416417136052933,0.33687730640679203,0.3280037532770792,0.1941600725675312,0.020885156694501417,-0.14677210201290247,-0.2659993120455726,-0.27032758731484685,-0.1606736974694054,-0.015926207986844187,0.11960267104944222,0.21110214203931532,0.19159044071192044,0.09110796340174665,-0.029049186959276496,-0.1320111451737047,-0.19001029446570117,-0.13043545832991987,-0.047258527296529906,-0.132120940432217,0.1348521675950618,0.20863279871291174,0.1732748660349781,-0.11953003700394227,-0.19655905995247813,-0.28871195303289476,0.24789099480270194,-0.250495817083226,0.23441194005206434,-0.23612699321557118,0.21407370245604262,-0.2182201807903038,0.19901109029928277,0.2031369985677398,-0.003357468327445212,-0.20750169779406435,-0.20916264154354203,-0.01673384543907719,0.177546020533629,0.18820447396177675,-0.0018453691225440716,-0.06275986210200035,-0.0641994281350009,0.05686071540315929,-0.079471869643298,-0.15417044026760907,-0.10412159757235984,0.1367145995091621,0.24507143894968775,-0.17507560789129528,0.16169527726409783,0.16378616447550942,-0.08210360729224753,-0.057866434390575705,0.09052804388148483,0.014332266977185704,-0.8981258581643753
-0.6527462101397866,-0.6530033850435177,-0.6520742876021921,-0.6470600280103012,-0.6386473248296561,-0.6315714744548178,-0.623460592945223,-0.6175887098005717,-0.6134755073855623,-0.6125245453381591,-0.6116561276224457,-0.6161227268386549,-0.62123881711831,-0.6285008153329427,-0.6369984055520954,-0.6486106666894801,-0.6608613886246685,-0.6722198523645515,-0.6816920403591262,-0.6909064379788029,-0.6974923272528011,-0.7006232521761497,-0.7026656650117291,-0.7058928824600958,-0.7074699306204681,-0.707874006303576,-0.707483827458288,-0.7052812117893172,-0.7012665037068303,-0.6982236318609822,-0.02205594437645486,-0.22082823616841296,-0.3630754263312649,-0.40614069589668833,-0.18540316703499826,0.015590602353377836,0.20780463161295337,0.3422657714332691,0.38552832635832845,0.19602007186542902,0.018568875772458915,-0.1534174537347811,-0.2759009295275424,-0.3220089793508115,-0.1670226081764602,-0.013115143810500607,0.13437676983674796,0.23687012846940636,0.2678194548533168,0.10024272727882,-0.044268940494712306,-0.1722570904270163,-0.24607473325330176,-0.24368643415775415,-0.04654790468441583,-0.11220711453785226,-0.12197327078118991,0.15320423467330424,0.17727138458708325,0.1184343329689097,-0.09231890433973056,-0.1413148080405603,-0.2500259508144492,0.22455658555836977,-0.22128227095603137,0.2091435790829852,-0.2032256034837151,0.1823071946973709,-0.19849094603596074,0.1744045147010973,0.005385331443215291,-0.16058799623284192,-0.1659098029492162,-0.021992823736030842,0.12203154592593335,0.12852134391051728,0.00149242821086637,-0.030710905739658845,-0.09977855278911807,0.007281618887753583,0.09759960694204839,0.2703251483395437,0.11487736299222862,0.136505791457592,-0.03423365404734857,-0.17405200301545176,0.16121043524371936,-0.02621189963880577,-0.08207783468040297,0.08122895631841942,0.08869620209379181,-0.011160353006862911,0.03172537197781744,-0.9533158579860553
-0.653239536159749,-0.6523734472267504,-0.6473397028932023,-0.6389350547060302,-0.6319672838855328,-0.6240451958435663,-0.6183968355562282,-0.614574036009297,-0.6139141725227705,-0.6132421980848728,-0.6178375738830466,-0.6229911339748215,-0.6301822499759157,-0.6386877290950886,-0.650274408294574,-0.6624428329885915,-0.6742876821722239,-0.6851490448485218,-0.6961462610785925,-0.7042908077513028,-0.708468587536356,-0.7108804275455131,-0.7137571360082297,-0.7150218858124675,-0.7156167618527963,-0.7159113915505682,-0.715477164560633,-0.7135719190953258,-0.7123752480311017,-0.7128122824567011,-0.22026223551633128,-0.36393938001241943,-0.4082892571756842,-0.3420545824748883,0.013247251278872163,0.20715591204862638,0.34386125566591685,0.38941532483840824,0.33832027601828973,0.023279851931504947,-0.15175820076902824,-0.2786571842592276,-0.3293006283475519,-0.291862118687917,-0.023964264147479986,0.12889389150376518,0.24122483607817835,0.28441542894300875,0.2446933688696078,-0.019397326421541128,-0.16535179701953573,-0.26427325532012214,-0.2868345635391679,-0.22588161049514932,0.04952346765721383,-0.09341643483031392,-0.032762652986539686,0.10833480835621967,0.07127230978642785,0.021738552230703867,-0.01631282108101295,-0.006656558462961426,0.014005993148330287,-0.029377425498695264,0.021652495712224606,-0.031503742766426646,0.02402429646985671,-0.02595086249873546,-0.0006135025851456977,-0.02608258293054444,-0.18689236496864214,-0.15663029987261667,0.022308562843049495,0.16162097116913832,0.12256912270871667,-0.05004089602268047,-0.17120416983197806,-0.06389127577111264,0.0445778104236636,0.062244911122652624,-0.08832702189427788,0.034364776188726465,0.12848361759058746,-0.03419636314775243,0.003992637575737534,0.1603136312184379,-0.02547395852812795,-0.010475371460361815,0.08125834606850146,0.020815593234893237,-0.011908672462889736,0.032954008163641024,0.026766170151031776,-0.9734660033167496
-0.6525038504204147,-0.6475250422778527,-0.6391469758948849,-0.6321604173962933,-0.6242330773599695,-0.6186579697315859,-0.6149967790788264,-0.6145421466293197,-0.6141360609447329,-0.6190038951367275,-0.6243267144670285,-0.6316463730942055,-0.6401728216522836,-0.6516389376151849,-0.663715148649256,-0.6753920744398973,-0.686011350067423,-0.6973476850665178,-0.7067668244481705,-0.7126606110124907,-0.7165720154916585,-0.7204166870881819,-0.7218729544538972,-0.72191192047515,-0.7217174931369874,-0.7212242802667965,-0.7196072437214744,-0.7197433701943172,-0.7218094974354679,-0.7252889946741276,-0.3620185461556905,-0.4074516927114631,-0.3427446511281589,-0.19069002282453518,0.20373758741625325,0.34118360570227035,0.38846389466979714,0.33972027696056384,0.2058945337151612,-0.14543817352983135,-0.2735084840782168,-0.32706583815587387,-0.2939622014472205,-0.18580053952140407,0.11646645362548114,0.22925515104052607,0.27715318008518874,0.24705739645134317,0.14676000159001878,-0.13270188033849595,-0.23688206149314617,-0.27666798351222643,-0.2409159601725155,-0.14272466957331031,0.1277654605217211,-0.0050307979976653705,0.07947792391768793,0.014722358482940567,-0.05625615018493468,-0.06453473665108633,0.08158987555472441,0.15023538918390678,0.24726058557497455,-0.24908293981602203,0.2330820141281449,-0.23575180965976472,0.21227465419726976,-0.20928941231737086,0.18602534181132202,-0.19768348722357154,-0.1906772552886914,-0.004544272741760724,0.17365077735904344,0.17085593219807982,-0.00968738704975447,-0.18146128483709079,-0.16772820393577748,0.019303374669637385,0.09212755697998087,-0.050970608661801586,-0.14940841353276568,-0.2012230401790508,-0.13654066969028644,0.004280315179449934,0.13703436751953557,-0.02497465898174689,-0.011608217313699098,0.13125968205206395,0.021246729786836616,-0.024896437016938444,0.03451252797698556,0.03239820482653544,0.016963970171604004,-0.9516904037847707
-0.6475851097567551,-0.6391604639723498,-0.6321812908477089,-0.6242526784637947,-0.618615204535065,-0.6148766586986909,-0.6144229170870783,-0.6141221333929865,-0.6191310664461014,-0.6246518477609406,-0.632188678439831,-0.6408851053956345,-0.6524567807373086,-0.664465989672034,-0.6758296296031892,-0.6860765807461244,-0.6969297297933886,-0.705809013551189,-0.7118307637105813,-0.7168703806534172,-0.72227353917638,-0.7250112871826495,-0.7255987243691434,-0.7251599315010311,-0.7237640555872358,-0.7211422122107087,-0.7203954508538606,-0.7217970992442604,-0.7255696849754092,-0.7285359463304673,-0.4053230666891342,-0.3407677102410547,-0.18967107823932816,0.009616804464189554,0.3381002076307631,0.38491040846703184,0.33660785789252157,0.20427807840072276,0.029712723788859696,-0.267962384376066,-0.32037884874369305,-0.2877537441030735,-0.18192071566317458,-0.034627412021233095,0.2187221786821658,0.26268879747132234,0.2314185862048177,0.13522718344437967,0.006551683008253484,-0.20757015088386266,-0.23888744512419213,-0.2068000767652466,-0.12596555302944168,-0.019414448346864344,0.16985979446154875,0.09737198373412292,0.16069803763452373,-0.08143176660904339,-0.14028422374277938,-0.10270314499459043,0.17025152622680206,0.2675653800547073,0.2260513516848297,-0.2226766819478554,0.21113846667923353,-0.2061371371569749,0.18539461804310942,-0.20074393655678235,0.18013656960895275,-0.18073224233441176,-0.021811871924269366,0.1384626030558611,0.15104897437107478,0.012066403545666793,-0.13149638416580833,-0.13792574472527908,-0.008913109317939538,0.06001155580413098,-0.08958136178589804,-0.11906100410630482,0.06950203314081937,0.17821455721456503,0.17269209583014322,0.13680492936635225,-0.16142130253448872,-0.011231151957207919,0.13152831884136784,-0.11926869793830253,-0.023436381799414097,0.10608107842579084,0.029617824093453926,0.009478551950822256,0.02271880890451028,-0.9056152927120669
-0.6393481025816783,-0.6323161977382639,-0.6243324668446106,-0.6187106021270451,-0.6149998829254899,-0.614515968604538,-0.6141593680820139,-0.6191981216924307,-0.6248465178711381,-0.6325480143038018,-0.6414590563757812,-0.6532540347288851,-0.6654285138929441,-0.6769437046806872,-0.6872144140323622,-0.6978747289636802,-0.7065164124478392,-0.7121865349570478,-0.7167638851486808,-0.7223563849676922,-0.7262803531158868,-0.7285235989261235,-0.7295335879242466,-0.7288557626956491,-0.7261317605089017,-0.7246963457655251,-0.7254162391475141,-0.7287173873018692,-0.7314473581469567,-0.7377235296760903,-0.3393165684517908,-0.18768619981549595,0.011500427954668435,0.2027683822572044,0.3830228865556864,0.33366496988052696,0.20092486091553208,0.02683406609073935,-0.14355370673368462,-0.31710757254470723,-0.2824159164112905,-0.175697231701042,-0.02909837663845305,0.11410999919318843,0.25729589083217785,0.22180310122381974,0.12234767189975115,-0.00726880684399922,-0.12856254011707557,-0.22561847498206833,-0.1796468320901795,-0.0910104964272328,0.011947806014437345,0.10130088987678532,0.17039082778211556,0.15445409714471503,0.15160719922707822,-0.11352375713943552,-0.11999248966101916,-0.047618301319733214,0.20240771082570075,0.24621673670439392,-0.027926853555180653,0.019704256543720655,-0.028751736910591963,0.020908257235530137,-0.023614660886323136,-0.004927636942280045,-0.013422580434958808,0.0005008244277835416,0.15128396724298687,0.13421127722679138,-0.02627580708096111,-0.15547155337075835,-0.11682639975374198,0.0456407119425124,0.14134331668796896,-0.05978022276258321,-0.14646176646437614,0.030077670701198933,0.13153975987411326,0.1926567554651044,0.034489700093983444,-0.16110298905316445,0.24475657558953912,0.13041935638044277,-0.11874285563302589,0.1654502898023642,0.10570321515531278,-0.06174727128324653,0.013226065820587607,0.03949422970367911,0.041536995100426743,-0.9245309158645703
-0.6322650976927261,-0.624256817119859,-0.6185380771941884,-0.6146888548126844,-0.6141066457246,-0.6136510768591343,-0.6185063259388135,-0.6239740330415192,-0.6315898714469792,-0.640497073942565,-0.6523770829059635,-0.6647882259169255,-0.676508932278381,-0.6867765791564152,-0.6971806309354243,-0.7052498580731678,-0.710041320351447,-0.7137196040327689,-0.7185013891188304,-0.7216352218853843,-0.7237699022001307,-0.7255717489703084,-0.7257384242264704,-0.7236185184635143,-0.7221993891564005,-0.721751488191885,-0.7227160233003975,-0.7227931059975631,-0.7264390074389575,-0.7337112769393803,-0.18634395497783296,0.01396932085749869,0.20579922855438326,0.3403256645852071,0.33276847673696475,0.1978865892598498,0.02220437734752867,-0.14875747716484466,-0.2715359390188272,-0.2813032888586914,-0.17083931987157297,-0.020842390215176754,0.12422130985646662,0.22734557914428577,0.22026298152140367,0.11216186200203859,-0.025126493239632786,-0.15093659771537238,-0.22947067701939394,-0.1752448681606057,-0.06662102136148018,0.05382678363067983,0.15072357509139467,0.1997480720329856,0.11594094496231078,0.14974901278995367,0.09029967329202782,-0.0970706598478075,-0.060727424473551395,0.02302325759176771,0.175022792704008,0.1561878828894263,-0.2477924557743978,0.23126546608313503,-0.23302426512348495,0.20971822997153655,-0.20715329249453118,0.17972021557894058,-0.18076466970869565,0.14952012861916875,0.14377039540586511,-0.015625538327074917,-0.15837064379013188,-0.13612722718478898,0.024900766238993066,0.14163928131949777,0.09811103817371536,-0.12083749957162648,0.034301883304725056,0.10311352970469145,-0.05206960770435298,-0.2067618548330834,-0.037721799091933184,0.24383629240090166,-0.17427986045312227,-0.11730762630874736,0.16445295675918992,-0.08407011306903744,-0.05990821387529943,0.09157014461482205,0.030650265907503194,0.019165466418657573,-0.005006616829162147,-0.8306112119304223
-0.6238293330866076,-0.6180737667871016,-0.6141342028679473,-0.6133437840519691,-0.6125853996182774,-0.617142283302865,-0.6222819139494118,-0.629531100172031,-0.6380911093138057,-0.6496843590611625,-0.6619411996014424,-0.6737372838545991,-0.6841774705098418,-0.6944817662271205,-0.7018975650950627,-0.7055193414972698,-0.7075789286043472,-0.710463669104469,-0.7120003363098546,-0.7128372582624115,-0.7133955862148962,-0.7128085304769399,-0.7101708966210971,-0.7082277327021981,-0.7072422416468915,-0.7065228972283242,-0.7028324374561146,-0.7010542805016933,-0.7023209024468319,-0.7034826094004918,0.014914091428932963,0.20815265279771666,0.3436829736872382,0.3878442417384027,0.19856971729603368,0.020125941576559336,-0.1535428985007763,-0.2781613377434554,-0.32613230452198694,-0.17263531919458186,-0.01777739745106477,0.1328687701461202,0.24082820913256242,0.2781537439593622,0.11638672906262171,-0.03374812488459522,-0.17328695121244775,-0.2613372277423123,-0.27095953113635096,-0.07084483790877671,0.07511004008043676,0.19728543502390372,0.2632980383120014,0.24837613324382013,0.018267520656528813,0.09533562623979241,0.03461013098142729,-0.05292176238170254,-0.0157334770108436,0.052449941011682544,0.1105840598234844,0.08809191496894742,-0.2201297807393039,0.207900394671368,-0.20216458873560605,0.1815034639220916,-0.19479959279257375,0.16578621202489052,-0.15471928343118102,0.11878722339422132,-0.037260792839788226,-0.15284888028307586,-0.10430860654863594,0.05185064577708798,0.12802167958504773,0.04525899584859272,-0.08095846499633441,0.02451721657917827,0.08777590683089032,-0.04750595411892544,-0.10624401454506816,0.007499515910742938,0.16415634904374254,-0.17405757562488267,0.16107540602947457,0.1638104703065597,-0.08271906170754884,0.08260890791669517,0.09118912362700504,-0.01563675657287178,0.021287542369836876,0.02369174900976634,0.036228569516208564,-0.682228504568418
-0.6168599913556271,-0.6128118622139123,-0.61184154558512,-0.6107450386536433,-0.6147508104140769,-0.6191754742452291,-0.625645095837553,-0.6334537765287089,-0.644287415538843,-0.6557582183017014,-0.6669609348064294,-0.6772345492463999,-0.6875039325035914,-0.6944646205290876,-0.6966218551072341,-0.6960746092269106,-0.695549221232383,-0.6932982302027482,-0.6907406899579689,-0.6886215784344207,-0.6857546347946881,-0.6805123692983993,-0.6750601732869477,-0.6706540053146428,-0.6669890681403134,-0.659159838914192,-0.6501718891759471,-0.6410701155190318,-0.629651720050507,-0.6149741126755874,0.20938749577552063,0.34699956338720406,0.392679161230429,0.3407840343275572,0.021894223135637603,-0.15561866676846026,-0.28453530300842844,-0.335885517976246,-0.29743223895903925,-0.022422762202680135,0.13544836901237312,0.25246338711015803,0.29857104382633226,0.2581193942769868,-0.023783815826198595,-0.18437904550737316,-0.2963258876802046,-0.32371391287398976,-0.2546799008998545,0.06801636002281541,0.22942026312993313,0.33245969509690165,0.34179404935543545,0.2493698056924767,-0.11989136448219229,0.06091940714365496,0.06686621999110476,-0.0411859233075621,-0.07220284186961845,-0.05685395870271204,0.09077925781208762,0.15990855763358236,0.023953405615580348,-0.034712665263847864,0.027501040313671954,-0.029758215985968617,0.004886042220438869,-0.038727693642228944,0.04261479308907745,-0.07701606426801721,-0.21964790334906759,-0.13369700378870597,0.1027006537222166,0.22284739045719748,0.08368202713842665,-0.16301282630006741,-0.24521645409467185,0.08053216834810129,-0.14502289368377608,-0.12382474851850789,0.12494352242946927,0.18798414154970144,0.012108605212737267,0.16000580382192853,-0.02588041504788685,-0.08071465007618117,0.08153508898733342,0.01751978946942412,-0.010251715457631816,0.03895373892481979,0.01200991948338137,0.01892445147765942,-0.006298332575430665,-0.3663005622562677
-0.6121389972080716,-0.6111715908940951,-0.6100575239236162,-0.6140352221157475,-0.6183156005196548,-0.6244802312178086,-0.6318417808676906,-0.6421328480997404,-0.6530590178674844,-0.6637406891765438,-0.6733940729853856,-0.6830694412510987,-0.6899063523710767,-0.6924017191343925,-0.6921935906827092,-0.6913352251524366,-0.6877731972702084,-0.6830712977275201,-0.6780354298898164,-0.6724017036310476,-0.6650381829252164,-0.6581105069547806,-0.6526859131603915,-0.6471684435698672,-0.6372974848061888,-0.6274254265177246,-0.6173370816879165,-0.6024953014760429,-0.581549175721157,-0.5588378029896737,0.3449998277254127,0.3924974515292008,0.3428247488795968,0.20692367451906768,-0.1504051997809449,-0.28095186136744377,-0.33542209648280463,-0.3010192934437784,-0.189290703139945,0.12571558079052836,0.2451466928486763,0.29608629364756056,0.2628654738585947,0.1523958858997736,-0.16044115895371736,-0.277532887839789,-0.3195425058473861,-0.2719960058610629,-0.1488800650625235,0.18088058955775965,0.304635996992459,0.34646648907822053,0.29153327428254894,0.15617759579163826,-0.2151245302820043,0.012026820097045032,0.03972061721815501,0.04051362940467196,-0.006156731593337739,-0.05165497539023378,0.009776111453868142,0.06849159733847099,0.23279855580898556,-0.23604345927120374,0.21288240208668108,-0.20919811039977187,0.18177079486391223,-0.1924812125888995,0.17079894065092338,-0.18397481892620982,-0.14924215527518625,0.0404634701671438,0.16731189439900573,0.09814493210312825,-0.07489093369363109,-0.1673748148399956,-0.10283774848952898,-0.07144464852772991,-0.08086282560973324,0.027450155263423426,0.010333637559598818,0.01951663261270631,-0.07513198192645465,-0.023851023232025814,-0.010293857423922526,0.07812762256797057,0.02037606326857433,-0.01963448704427473,0.030245454999238586,0.026460511646248852,0.044295273310504424,0.0395685394784524,0.08782651226929783,-0.5480908114514278
-0.6109839631927347,-0.6098962064285505,-0.613943028753327,-0.6183468131073432,-0.6246822101151327,-0.6321507859258555,-0.6424083674042282,-0.65313479343584,-0.6634959524162316,-0.6728724393377798,-0.6822369783547206,-0.6884946636450568,-0.6904664243846336,-0.6905137856036785,-0.690788220960664,-0.6887091377061075,-0.6849832183710657,-0.6799105757296506,-0.6730042650755437,-0.663343336392787,-0.6541912285399752,-0.6474523126569225,-0.6421022096538733,-0.6329603021202835,-0.6226933115682481,-0.6127029620872898,-0.6002422160850219,-0.5822321353893994,-0.5603306294190593,-0.5342366174866717,0.38877007482479886,0.33967593829257536,0.20542786710793925,0.02804503677606096,-0.2754344268337907,-0.32891090637506826,-0.29517751598186226,-0.1860639796503213,-0.03335273450064036,0.2350675804124207,0.2839404812628503,0.25077330650111906,0.14335418518354848,-0.004447558482736036,-0.2547116421817077,-0.2866660411840337,-0.23796971039965342,-0.1272253153963857,0.012209484574140728,0.24246130541836464,0.2764057134338478,0.2356990863229773,0.13369953957565617,-0.0009196887090878736,-0.24559611910688506,-0.040164313456404144,-0.04063618663447088,0.13656403695290398,0.13886741616848886,0.07450137396500489,-0.11401648748748372,-0.15351359585050395,0.20523665553011972,-0.1995551552601572,0.17822375951857472,-0.18938204487599342,0.15709908476657142,-0.14474129806361058,0.10261852654406045,-0.0802644333506497,0.10141201484569784,0.15732003896305047,0.009513303719878019,-0.16825999388479207,-0.16067381802849534,0.025488373380154306,0.17598720580316551,-0.09620184221944339,0.15320749168930603,0.05459373611594076,-0.2263706038972142,-0.003637792843299459,0.15791582152030514,-0.011881213067319485,0.12946587384448516,0.022659549130209955,-0.022175997717230778,0.09977004499721254,0.032002178870151,0.017900735215094388,0.022096709378516932,0.0031277556551581043,-0.02863196032243276,-0.7345791033802589
-0.6099254631287653,-0.6139618227045194,-0.6184226790530825,-0.624877847879265,-0.632544405403173,-0.6430791281433219,-0.6540333334218902,-0.6644908791048092,-0.6737723158790196,-0.6829180786268434,-0.6889561041760959,-0.6905996468541677,-0.6900772523850385,-0.6899815475728657,-0.6884749675973898,-0.6863442032044671,-0.6832667051446004,-0.6778304040075203,-0.668481359072983,-0.6583159924257638,-0.6495070821809865,-0.6422610288987949,-0.6324295908270929,-0.6229859726154816,-0.6142802384206454,-0.6022639426003069,-0.585626273101149,-0.5676381635826386,-0.5461415088814765,-0.5206217588213538,0.33594987765357254,0.20087144642744548,0.023957147441492577,-0.14925371540310317,-0.32531175614817254,-0.2889122776554627,-0.17835209604670565,-0.026090910735760087,0.12409987405677647,0.27785329991076013,0.23969966230348083,0.12904927825793622,-0.01957693036144703,-0.16293871256379922,-0.27647384797673225,-0.21142748182779803,-0.08792351780132235,0.05363317134895529,0.17236519327961375,0.23647135920167717,0.16476256097214526,0.05210180673725762,-0.06799699667669934,-0.16740444795941567,-0.21546516018485673,-0.0802529272910728,-0.10408704596207585,0.18753237793890687,0.24851861824977428,0.19550617565242945,-0.20414990341103478,-0.33677064442521953,-0.03606557280851519,0.029438440923057474,-0.033085887155613114,0.007808128534765535,-0.03809741348690898,0.042056602053253345,-0.08802123011425866,0.12764834779958312,0.23527989738036115,0.07142057518166856,-0.18884714951399895,-0.2630716939552006,-0.06967281546453008,0.1984969540078243,0.2566945099497351,0.06523635846363462,0.05947537587276752,-0.100922073755358,-0.08809073831337189,0.08004323334588048,-0.020628856801620965,0.13025522301674242,-0.11608138448126615,-0.024555845433194667,0.1024591492071032,-0.05406890318943136,0.012561925396767037,0.025335494697075633,0.012497716771696643,0.04849973889021464,0.054181344722413316,-0.8077519762642535
-0.6141120852359272,-0.6185651415212239,-0.625022526055153,-0.6327909816087582,-0.6435290681745194,-0.6547949353248335,-0.6656355299894036,-0.6752404588283809,-0.6845428210691658,-0.6905477022622959,-0.6920116648632508,-0.6912504218300823,-0.6908220108417515,-0.688846808797283,-0.6865718845820135,-0.6844309500114947,-0.6810092070185148,-0.6740650234175025,-0.6656626002973625,-0.6573761210190753,-0.6492948166630366,-0.6376524591431537,-0.6268068364751154,-0.6179324344111317,-0.6071569365328922,-0.5924191460510189,-0.575838124125378,-0.556909515177844,-0.5366228530776146,-0.513264074112669,0.19815483284551583,0.019314742126505635,-0.15461468056633443,-0.2795218723213658,-0.2880780468614238,-0.17398425099723724,-0.01869458477224273,0.13312839435180046,0.243170682491882,0.2393843119818846,0.12206177089221626,-0.03257417888038827,-0.17993043818267507,-0.27634296156809735,-0.21495559020392596,-0.07486580366430895,0.0854005341838533,0.21787036714225905,0.2864894756697882,0.15950236242717142,0.0053885125222725705,-0.1480878398832448,-0.2581059383068832,-0.293204746218674,-0.12804483693872237,-0.0940661664326432,-0.10230936349883846,0.19365343439139804,0.2683500817259983,0.21208221708787622,-0.22019872968954424,-0.36520640541786087,-0.2381685676583858,0.21606480042633014,-0.21402498872749398,0.1858207141151238,-0.1930608459564973,0.17468109593640935,-0.20354513110677774,0.20452611290599787,0.10563472079873204,-0.10875009564782268,-0.20917270389327403,-0.1022189574929272,0.09338889909715142,0.17405359584309887,0.06732632995503951,0.04849793392116841,-0.17296645591252124,-0.08217673918688795,0.16402489722010016,0.04658591123768829,-0.010734498981093465,-0.116439725601019,0.16215862023253735,0.10315220047510065,-0.05622995428168598,0.0840506671128074,0.02678809258871584,0.03919366807622149,0.04792317092450693,-0.006148852569447083,0.03528814685603643,-0.8646085810264915
