X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,Y
-0.7365410824739207,-0.7221272981772827,-0.7073241805891277,-0.6901731402136226,-0.6684406956718758,-0.6448315726379366,-0.6290266602910253,-0.6220798880653384,-0.6178345551880702,-0.6253498354878687,-0.6352925164005652,-0.6459886345468042,-0.6585407119614184,-0.6729185176006433,-0.6882960687289962,-0.7071973629388821,-0.7252553733285199,-0.7429902898883554,-0.759438495352436,-0.7675394378045926,-0.7692940592069758,-0.7685888109016494,-0.7668469097548241,-0.7658918969425401,-0.7648544221518851,-0.7631701916076624,0.020202703305488123,-0.05678090056079821,-0.16419939444793463,-0.2744902626920547,-0.3833481123171204,-0.3414250385187181,-0.2349675064432838,-0.08737769953185581,0.06393929309914914,0.22262271188447946,0.1899373350252067,0.09063376918431754,-0.04467766362853509,-0.17795343763814442,-0.3169526207552231,-0.29805381558847854,-0.23127673128160875,-0.14089299413720513,-0.054950645993601,0.019526816880844455,-0.010207556120192196,-0.07744232144964058,-0.16170881089239186,-0.23813016859409586,-0.28704791278520136,0.22021228862165598,0.16729851877257973,0.07288376819690923,-0.046989122353650825,-0.22197602178575604,-0.21845501867361472,-0.134000981675497,0.018931261579862024,0.192401400488168,0.35120005052178915,0.30377018756878127,0.17160165091957968,0.01645585925739268,-0.11240849423820931,-0.1863762649922287,-0.12622345360882736,-0.03431629558365756,0.06887425041813611,0.1538242290619516,0.2129610084303979,0.18609014916524136,0.1176269138173045,0.021498292070257996,-0.06655364771640793,-0.13619681196737754,0.06722223913588454,-0.1390958395069123,-0.060169662842827765,-0.05487525643606428,-0.14290684762621242,-0.0710097316973598,-0.21034335077401967,-0.12319590513942125,0.06524413086237035,-0.12768861455656977,0.08342346256644984,-0.08463828567137544,0.023027162716955596,-0.028232905425355947,-0.03664767595654239,0.009864574676056836,-0.018138651057107436,0.11618240069737884,-0.05254045580224864,-0.13058996410526813,0.0884552559826528,-0.22745427505159643,0.039104315369691944,-0.8574917831303729
-0.7221325503497112,-0.7073233798593088,-0.6901719895762568,-0.6684369215587307,-0.6448276792073353,-0.6290238115271883,-0.6220738222827706,-0.6178261124439416,-0.6253399798855048,-0.63528468917879,-0.6459814007964784,-0.6585344336785103,-0.672918049023775,-0.6883005347324161,-0.7072037361105841,-0.7252660772550608,-0.743002255022321,-0.7594477792413273,-0.7675467679811516,-0.769299423685077,-0.7685968221364428,-0.7668568158008289,-0.7634378359771823,-0.761163943473807,-0.7586038327268492,-0.755335546900584,-0.05676900209804936,-0.16418594589809177,-0.2744773763825209,-0.35644439122986205,-0.34143535288968785,-0.2349772544363431,-0.08738463569149446,0.0639379153821884,0.17728910924684693,0.1899348418257909,0.09062407071385814,-0.04469116807416362,-0.17796761950127082,-0.275672396219807,-0.29805011016803673,-0.23127061340971233,-0.14088530561329204,-0.05494124101723796,0.003169864398556488,-0.010203391324262623,-0.0774354137382629,-0.161701155921127,-0.23847459385483472,-0.29351611582259884,-0.2634990978967414,0.16731410301034244,0.07288333545309644,-0.04698747172352424,-0.15717620895554696,-0.2184548669640467,-0.1339945610182175,0.01893365937097702,0.19239893040339529,0.3155908926297024,0.30375832194385266,0.17159607278286337,0.01645980064562247,-0.11240631543623014,-0.18419236783353754,-0.1262273452789726,-0.03431720034415231,0.06888597322732548,0.15384239279543221,0.20041927133924275,0.18609261894985818,0.11763533129967652,0.02151185439534764,-0.072682469030382,-0.12342509216717812,-0.0745876155497669,0.18027595385324258,-0.2973288692151512,0.10443458303381492,-0.22040746375480247,0.0038782561115475733,-0.18579103860766832,-0.10987209147425825,-0.006832971155271261,0.17051945888603193,-0.2134033402622223,0.1714199628397599,-0.20303024190073227,0.1454472988975808,-0.150707372134532,0.09505132297597174,-0.13622385275057458,0.12776709575145317,0.12847225738920653,-0.07297394149739744,-0.12308526292592503,-0.022954740019580977,-0.08378202339911611,-0.1370476321629991,-0.8751280875143305
-0.7073227161926781,-0.690166731967752,-0.6684294703717348,-0.6448228447298459,-0.6290208104362246,-0.6220667211185016,-0.6178161882977808,-0.6253238609484242,-0.6352672602379351,-0.6459661403904435,-0.6585253113315293,-0.6729191003498702,-0.6883109269174272,-0.707218374311668,-0.7252844846764144,-0.7430196576991381,-0.7594608171174159,-0.7675595015494842,-0.769311475431804,-0.7686095979449246,-0.7668699542752415,-0.7634450769320782,-0.7588827952973597,-0.7552394646517898,-0.7512712179279882,-0.7451538670736033,-0.16416774296302206,-0.27446296489201005,-0.35643987836450775,-0.3833585821902067,-0.23498827679765588,-0.08739006052198528,0.06393697026438083,0.1772902422953857,0.22262499439348837,0.09061589752668131,-0.04470647063927147,-0.17798523471928807,-0.2756839206992052,-0.31696454674506747,-0.2312618139917182,-0.14087417991112905,-0.054933608730772465,0.003175544919300055,0.01953779337036421,-0.07742992518224678,-0.1616964275730398,-0.23846920618170264,-0.2845773593679096,-0.30033329410571996,-0.19293734469702328,0.07289955798819947,-0.04696819303525446,-0.15715324359049954,-0.2219641880357992,-0.13399367666273942,0.018928974840937363,0.19239317947473933,0.31558840531542054,0.3511785533383398,0.17158094507972588,0.016448955636878093,-0.11241752846636832,-0.1842022351943149,-0.18638182220596333,-0.03430637158083816,0.06890672869718784,0.1538638968339927,0.20043449833188287,0.2129848926689517,0.11764784082969326,0.02153101866289231,-0.07267746023812804,-0.1367952296107816,-0.13316852178419247,0.02755071088553085,0.08908902747695469,-0.2530610042626692,0.0999879689067138,-0.25514618471553296,0.0356392278642077,-0.19189438297147932,0.008081272989219457,0.01744376556185734,0.07206270147429517,-0.0999909376702991,0.10647028818993443,-0.14492852055756167,0.12099668453457091,-0.1473634094338433,0.12292423927718876,-0.15703005067974585,0.11990706698358422,-0.016528790159957674,-0.16925452221074044,-0.009193732742349359,-0.24969355018782702,0.19442047876422652,0.05569341200291289,-0.938708901570884
-0.6901554862631241,-0.6684207373690347,-0.6448206191959722,-0.6290167591936021,-0.6220605591802728,-0.617808434735785,-0.6253068340946812,-0.6352430082883818,-0.6459469287047088,-0.6585175363102975,-0.672920475473155,-0.6883236331252482,-0.7072392996930099,-0.7253047223801805,-0.7430373969741004,-0.7594749989380861,-0.7675719923966237,-0.7693290907173898,-0.7686252445611175,-0.7668780531530752,-0.7634573110363535,-0.7588935897240762,-0.7534607613267343,-0.7485821992247252,-0.7421307869166905,-0.7382490056543829,-0.2744628485332632,-0.35643982955844156,-0.38335861171622654,-0.34144655417269754,-0.08739011381801198,0.0639369553785536,0.17729024541795124,0.2226249908157023,0.18993228552870067,-0.0447065975048927,-0.17798536629405026,-0.27568401827472466,-0.31696458707022857,-0.2980493382547096,-0.14087409774234982,-0.05493354159169772,0.003175591913126663,0.01953784169909789,-0.010196537330777855,-0.16169638076336856,-0.23846917493868536,-0.28457737251145154,-0.28450313571421204,-0.25374637581077997,-0.09388412136300817,-0.04691708601026634,-0.15714073569311626,-0.22194477720597394,-0.21845065340447556,0.018910134796758626,0.1923940058303497,0.31558535012411104,0.35118127978367597,0.3037465067005787,0.01639856764960257,-0.11245470892112464,-0.18420899571549265,-0.1863742875700617,-0.1261924093975263,0.06892833584925495,0.15387505264736667,0.20044559993722477,0.21299585932360698,0.18613364399995902,0.021525535335340962,-0.0726521604887016,-0.13676276558452893,-0.15056219135559457,-0.09120135834146237,0.13173119548557866,-0.13910327247798582,-0.060129346603355116,-0.05493204995781964,-0.14288328017151097,-0.07099496002485661,-0.08985799772374536,0.022177852150930155,-0.06808415003651858,-0.12759494247340475,0.08341324451403764,-0.08463201650984487,0.022979472302739,-0.028287258456587305,-0.036598660031778696,0.009884085223622385,-0.02552039240081927,-0.034829595813972825,-0.17456878866638914,-0.14171937512786958,0.005044576431289416,-0.04586975791959469,-0.0908451411204011,-0.13572077518305625,-0.9509657773877044
-0.6684119912305669,-0.6448165532238923,-0.6290158893981255,-0.6220560309305754,-0.6178016266547798,-0.62529097970317,-0.6352231381986096,-0.64592992143177,-0.6585086193735807,-0.6729236158531313,-0.6883366385342796,-0.7072558079086719,-0.7253236705359816,-0.7430525182865169,-0.7594854110692235,-0.7675856573363711,-0.7693424631740807,-0.7686364347568128,-0.7668905586467762,-0.7634670667260846,-0.758898119142864,-0.7534623836149845,-0.7477149715584255,-0.7406744864339967,-0.7363591240632346,-0.7327034888339238,-0.35644110245493765,-0.38336008358272444,-0.34144833192176705,-0.23498939048658307,0.06393849967811027,0.1772911209381327,0.22262600770105911,0.18993403347506477,0.09061773574502663,-0.17798701030055775,-0.27568352282503694,-0.3169649633034586,-0.29805117155235317,-0.23126071116095093,-0.05493383667489782,0.0031747837625279995,0.019539042382635596,-0.010195055480881843,-0.07743088012130028,-0.23846633484772084,-0.2845761214200394,-0.2845072262985485,-0.23537953736174766,-0.1639128379129331,0.007344221872579437,-0.15710295658593265,-0.22193646148136592,-0.21845935080274503,-0.13403851068124484,0.1923825665398522,0.3155922699945388,0.35118633991767023,0.30374272805618485,0.17152767644770872,-0.11249354855025151,-0.18422550327204734,-0.18635786383616582,-0.1261584361099577,-0.03423473096106022,0.1538839468762465,0.20044801355393993,0.21301729592214014,0.18615256708369188,0.11767820898615988,-0.07263339897503052,-0.13675568873121324,-0.15056046343462792,-0.10865953205965284,-0.006315870445782856,0.21479467829336607,-0.29728839787357,0.10444944934791356,-0.2204974279282632,0.003883625421553072,-0.18582276554468646,0.011876861851223719,-0.07639954915769909,-0.1670229613175983,-0.21331337694116714,0.1713628960153346,-0.20289975791630088,0.1453864286304387,-0.1506963617528736,0.09501156237534092,-0.13613887416863457,0.11926540759815563,-0.17970775895338553,-0.1552735621421093,0.014172989614552822,-0.18875794342056962,0.20703248155179632,-0.35228795659803047,0.04519162327625037,-0.9431397167242719
-0.6448135316130483,-0.6290173200267235,-0.6220587585292856,-0.6177974260039493,-0.62528460102315,-0.6352162618642929,-0.6459217193898604,-0.6585030849861231,-0.672925888585564,-0.6883434009371596,-0.7072624522958656,-0.7253284571924768,-0.7430569914864028,-0.7594900951090454,-0.7675870121394188,-0.7693426750220634,-0.7686424454447514,-0.7668990387974196,-0.7634675215566722,-0.7588949740139894,-0.753465110501037,-0.7477173684816545,-0.7381545170506489,-0.7328472793623175,-0.7284955828608831,-0.7208353869921609,-0.38337091850723193,-0.3414687826972368,-0.2350082113698403,-0.08739896667661717,0.17729624978788205,0.2226301147959422,0.18993121604423036,0.09060246854705034,-0.044733527799912576,-0.2757081992317497,-0.3169759305912323,-0.2980450603616367,-0.23124565245014306,-0.14085246243529082,0.003187708228161057,0.0195501447364832,-0.010184541398211344,-0.07741819042310971,-0.16168334262954842,-0.2845814694918122,-0.28452122136321023,-0.2353952286284009,-0.14891282001616313,-0.0554456170704305,0.0802185418855963,-0.22193022817810848,-0.21846599476855566,-0.13404447988628465,0.018880734952306577,0.315593134679103,0.35118985227129196,0.3037341275231715,0.17151452009066848,0.0163404639104634,-0.1842331280145203,-0.18635023367507875,-0.12614306862582736,-0.03422053260966873,0.06896354416148354,0.2004543653497417,0.21301890530363288,0.18615295735023518,0.1176884875858133,0.021561057397892824,-0.13675871787056226,-0.15055452295727478,-0.10865421699471467,-0.013757709729491752,0.09490762335132663,0.25995422601872287,-0.25299292862849443,0.09997255734459576,-0.25518593853267746,0.035645315744834205,-0.19197551596203377,0.007816443769378179,-0.18557761560137054,-0.16685654599244082,-0.09997617664466141,0.10642793406879147,-0.14484783307399351,0.12090598065388347,-0.14730847142835246,0.12287652658102322,-0.15707319075957749,0.11741150639539377,-0.15014847768514705,0.023758087422661278,0.015475239344383551,-0.22805679100836707,-0.12814584974110277,0.06864883658107424,-0.12463151000522299,-0.8254760804163306
-0.6290149156201906,-0.6220555713103173,-0.6177957622620798,-0.6252850982616752,-0.635218308488493,-0.6459243326955346,-0.6585054095770985,-0.6729246529726256,-0.6883417933462446,-0.7072629320096415,-0.7253296398982616,-0.7430605058739308,-0.7594935447599663,-0.7675875064379428,-0.7693444747689109,-0.7686451295462666,-0.7668980525549401,-0.763467919592145,-0.7588975102469053,-0.7534656035887399,-0.7477194541606058,-0.7381571758198192,-0.7331278822415752,-0.728096981151426,-0.7204845060709595,-0.7172301859944432,-0.34149960674895163,-0.2350399396920515,-0.08742002345286037,0.06393250252940907,0.2226353142205968,0.18991929791799733,0.09057154140651025,-0.04477655879844056,-0.17806606714295525,-0.3169954303506618,-0.2980376601717607,-0.23122107496302968,-0.14082292539725527,-0.05488278670924074,0.0195705176873342,-0.01016409768040294,-0.07739052698792448,-0.16166135719061914,-0.23845666045031477,-0.28453750868296146,-0.23541477679370848,-0.14893013940794797,-0.0483901322815089,0.041638980714434615,0.10201462811751116,-0.21846620405364248,-0.13404446939996295,0.01888064290518665,0.19237583229040411,0.35119025196005915,0.30373437141239923,0.17151463082111928,0.016340450929633654,-0.11250887651103048,-0.1863499689212803,-0.12614286822319742,-0.03422059301962921,0.06896325907056844,0.1538897332013991,0.21301871131816008,0.18615269468982554,0.11768818812924886,0.021561033086582304,-0.07263052092927857,-0.15055450792533331,-0.10865428375703001,-0.013757867467865559,0.09099604720325138,0.1795537664142144,0.23472678401907743,-0.06000165675816127,-0.05499802833582157,-0.14296256939875862,-0.07107049103065122,-0.0898231277853695,-0.09822954259241146,-0.1842563165269514,-0.060774448522042834,0.0833758723150011,-0.08460413825523694,0.02300968569823425,-0.028295552886797304,-0.03656090327092676,0.009913896533436883,-0.02547692444550831,-0.021949737872901665,0.042717234088249345,0.15897876677278533,-0.21080316528797916,0.018491461830018707,-0.34918969615414486,0.2590030146310287,0.03238109162622793,-0.871531261653864
-0.6220536556854368,-0.6178017790084527,-0.6252963444762782,-0.635232107931384,-0.645939524462019,-0.6585135447817011,-0.6729230922017759,-0.6883324808021669,-0.7072514942953123,-0.7253214598463529,-0.7430532435819783,-0.7594866327853674,-0.767583983133855,-0.7693410526771981,-0.7686358799402153,-0.7668889042567101,-0.7634652079112103,-0.7588985152733302,-0.7534657697796413,-0.7477194247261127,-0.7381621736696834,-0.7331304457888193,-0.7275556946412056,-0.7194575151682401,-0.7157293825104272,-0.7170599059089191,-0.2350494437401257,-0.08742702670306568,0.06392892822871654,0.17730276219320196,0.18991352934882189,0.09056234465999058,-0.044790528506290506,-0.17808126065353014,-0.27576244574891096,-0.2980383874765523,-0.23121569705748302,-0.14081246459753227,-0.05487161289825537,0.0032297713556255214,-0.010153587900568306,-0.07738171890286205,-0.16165798376913754,-0.23845662826816094,-0.28459487239176784,-0.23541840509500633,-0.14893314651410972,-0.048392847243999615,0.039082187293852266,0.10088573202080808,0.06803216625507669,-0.1340500060623745,0.018881769939830484,0.19237005080532477,0.3156032710051657,0.3037387331043089,0.1715173961429124,0.016341082807557417,-0.11251562514030755,-0.18423023678138017,-0.1261288531023229,-0.034217080825223234,0.06894533673800773,0.1538667867171235,0.2004392218936406,0.1861317214288971,0.11768409721937778,0.02156405878078438,-0.07263635539967139,-0.1367664736123747,-0.10864680010406635,-0.013770026915592815,0.090991185586631,0.18758167939226467,0.23769823547979207,0.14698129627473833,0.10451007936697243,-0.22054446450393383,0.0038584865560253867,-0.18588839854673267,0.011895393590725334,-0.19743409689962843,-0.06198562570384736,0.04189772114260637,0.17135073812545554,-0.20295256446628296,0.14538301901997852,-0.15070842182459332,0.09506522077422819,-0.13626372086504102,0.11921278927169565,-0.1715350778166992,0.16179849009493896,0.08772067893159652,-0.23946085837304432,0.12087398234109403,0.09273912850519261,-0.2504020433171207,-0.1014689563593536,-0.8222745101449264
-0.6178187411241431,-0.6253239766318064,-0.6352645868836839,-0.6459642972321645,-0.6585272045491251,-0.6729221827393452,-0.6883154762858172,-0.7072237679306512,-0.7252868423672222,-0.7430201036001294,-0.7594613289534342,-0.767560649988905,-0.7693145215924315,-0.7686117189279182,-0.7668700746408956,-0.7634492659826881,-0.758887691714742,-0.7534628237195649,-0.7477213770044773,-0.7381587537302357,-0.7331306147279715,-0.7275583148159189,-0.7139009769202764,-0.7087252997166975,-0.7084483150613488,-0.7052833155369349,-0.08742526691565988,0.06392884815506905,0.1773010891767921,0.22263252487168983,0.09056491637764807,-0.04478699018688548,-0.17807603817449624,-0.27575724422227466,-0.31699911555965,-0.23121817396110933,-0.14081467426399508,-0.05487461083706979,0.0032268898799905354,0.01958059055801975,-0.07738435852508929,-0.1616606482733579,-0.23845660147422532,-0.2845927830918177,-0.28453908502689695,-0.148930558757576,-0.0483933038735217,0.039079313491374945,0.08770345860902573,0.10166925318332232,-0.015529275751402283,0.01890762370849597,0.1923925883754003,0.3155974564092452,0.35120373225712975,0.1715667158120966,0.01640331443119525,-0.11245197591787548,-0.184205851419335,-0.1863594012060681,-0.034272777313233416,0.06890816143849743,0.1538444985080154,0.2004213110552635,0.21297967142786645,0.1176511741410513,0.021523465248433737,-0.07265791680138378,-0.13677216048136154,-0.15055894328705655,-0.013754852830242248,0.09099622506495408,0.18756577343586556,0.2633296547413675,0.24372008951504243,0.03394289110360171,0.09995238027547759,-0.25523525396564606,0.035623896640320396,-0.19190989132953484,0.007792708932713888,-0.17516830174915854,0.043942529948892695,0.021501181486094367,0.10649206324603777,-0.14487864388540495,0.12094313256589362,-0.14735669243458327,0.12296499497942182,-0.15703068753252403,0.11732950671176812,-0.14788425668202176,0.06196678882522333,-0.09788038167467017,0.005633769809412881,-0.13003965630414271,0.2238914267963521,-0.3095975952633644,-0.0036108859640282542,-0.6497454455192542
-0.6253705238941505,-0.6353136293465814,-0.646000983052099,-0.6585459463792144,-0.6729222073279899,-0.688289759662839,-0.7071796555047951,-0.7252236435852937,-0.742958440812312,-0.7594173771679877,-0.767512728232985,-0.7692653113600703,-0.7685722303169693,-0.766837968284305,-0.7634199902858025,-0.7588663879882098,-0.753454341411546,-0.747723570563241,-0.7381483253201817,-0.7331298342878239,-0.727563078380365,-0.7138710922839744,-0.6959353849477636,-0.6930681026162441,-0.687772463476885,-0.6824204491965269,0.06393508632623313,0.17729799566380344,0.22263123606052426,0.18992524496809526,-0.04474953798383052,-0.17803404752044005,-0.2757231431755235,-0.31698271573788306,-0.2980427559955803,-0.14084058329722005,-0.05490235189874593,0.0032015372244764695,0.01956034368232662,-0.010174488052689945,-0.1616759762022787,-0.2384594158767226,-0.2845849377705856,-0.28452509091563705,-0.23540007681603026,-0.04839098453192725,0.039071600297778675,0.08768929821391724,0.07713807146749208,0.03267903360354518,-0.1393797524348861,0.1924392948590974,0.3155705745646813,0.3511184399434686,0.3037944596101483,0.0165774313435767,-0.1122872053114875,-0.18414834900473542,-0.18645624365712,-0.12635597015530775,0.06885868763916969,0.15384703140212697,0.20040423879958724,0.21299715074509495,0.18610822489144674,0.021430207470186646,-0.07270437623820691,-0.13678347748671105,-0.1505694779773934,-0.10866049430029334,0.09100981077765313,0.18752992963804793,0.263369038522129,0.2854660681460506,0.1943784555128767,-0.0902117587694583,-0.05493901013131064,-0.1429981584962059,-0.07108808535638889,-0.08982362129436883,-0.09820641630543869,-0.0528041297605355,-0.012566249697764431,-0.10858787925009561,-0.08472535067631537,0.02301125776895052,-0.028130056295702532,-0.03683466922306411,0.009750814897325322,-0.025221337088234486,-0.02184396264009625,0.04425768275667474,-0.13483785933808667,-0.20518841900277351,0.030055674086712614,-0.235625028345001,-0.29355773501717386,0.21158365883990427,-0.0518476506220088,-0.2774660638491925
-0.6353575861369947,-0.646037143915889,-0.6585662397118247,-0.672920371594824,-0.6882647988954824,-0.7071402855123876,-0.7251798077459248,-0.7429143446594422,-0.7593808621697236,-0.7674866800138942,-0.7692343894392061,-0.768535641620043,-0.7668096038117332,-0.7634018564505194,-0.758855553817865,-0.7534494814727393,-0.747722078231079,-0.7381485286509403,-0.7331337616162799,-0.7275627320531981,-0.7138521703183915,-0.6958959458548535,-0.6792705787966175,-0.6716808877096283,-0.6643145664399659,-0.658176083055813,0.17727338014354266,0.22260869567688002,0.18995138513820198,0.0906711921924992,-0.17788579804079496,-0.2755970377936806,-0.3169221181559444,-0.2980587529737212,-0.23130493592665025,-0.054995188172498155,0.00311743715928392,0.019498328385618935,-0.010234951567873685,-0.07748122859716466,-0.2384724945506933,-0.28455123976565766,-0.2844659077645141,-0.2353349097092864,-0.1488721770222451,0.0390292640961154,0.0876441307270881,0.07707446653653371,0.002510718499655784,-0.09386266814083288,-0.2733344363664453,0.31556750860705773,0.3511316734834189,0.30381067793730776,0.17174152093063055,-0.11220769891561577,-0.18411280957179676,-0.18647028428062573,-0.1264088095555378,-0.03449029994654007,0.1538062094339787,0.20038372092963175,0.21293790155172765,0.18605463084249751,0.11754510079287317,-0.07274460738751354,-0.13680453576914198,-0.15056567373366836,-0.10863319326598275,-0.013700792078640611,0.18752757030621048,0.2633544105244834,0.2854165596079892,0.23017219007654788,0.10021112858601233,-0.19742528116885927,-0.2202429831508066,0.0038815834881664735,-0.1857030822334369,0.011496545200845754,-0.19723646894123037,0.013381604464693275,-0.15880381621077777,-0.18698228668949923,-0.20333670318638997,0.14562189742133524,-0.15073839879695483,0.09514032323043176,-0.13636217291619235,0.11911833968447971,-0.17141002002228012,0.17313944421589889,-0.20380514533671767,-0.08522722065444654,-0.17160456626013387,-0.0480625907317348,-0.2825770447605326,0.1620790989799732,-0.06929023345957153,-0.4937103966251497
-0.6460632521192053,-0.658580631190737,-0.6729156692287388,-0.6882462645581857,-0.707118955211397,-0.7251627311965607,-0.7429001655062077,-0.7593682986222834,-0.7674781171092787,-0.7692267528255475,-0.7685192996806038,-0.7667909626109604,-0.763395416128198,-0.7588569760775062,-0.7534475009345701,-0.7477216600548771,-0.7381570230923266,-0.7331364910937224,-0.7275549360371731,-0.7138502085959433,-0.6958925916996717,-0.679248222480041,-0.6574430159701585,-0.6478825230448684,-0.6397354026986205,-0.6310549790364436,0.22258930329608395,0.1899348850666953,0.0906723043013109,-0.044603912344670316,-0.2755718878649913,-0.3169105229424768,-0.2980645264075459,-0.23132328372910382,-0.14094823188790495,0.0031158843653726898,0.019494357956201913,-0.010238786787325593,-0.07748510965006161,-0.16175223770013714,-0.2845461593648738,-0.2844352565052114,-0.23530524176472334,-0.14886839164238364,-0.048413584803420506,0.0876402421637632,0.07708646596972946,0.0025160489837532385,-0.11918814475855033,-0.2426383051416181,-0.370099432814337,0.3511806363810601,0.30383548322711484,0.17177161017089349,0.016695665664975934,-0.18409198292339113,-0.18644116512571618,-0.12639404203654347,-0.034502110011514375,0.06874622327200663,0.20034381183002914,0.2128974940433308,0.18600901606516507,0.1175210057501217,0.02138975135414234,-0.13681858314934126,-0.15055667125025185,-0.10861699701243943,-0.01371588919816924,0.09100014882203422,0.2633186394960987,0.2853350062423867,0.23011585707344917,0.11970061801681453,-0.02457809446446635,-0.25038230122825544,-0.2550166250131569,0.03575562845054847,-0.1917165971455097,0.007496515146006466,-0.17506246129209369,-0.06093914054455496,-0.20594169393419037,-0.1161928250715023,-0.14514340379213553,0.1212268748721943,-0.14761726378288842,0.1231834099344824,-0.1568726262509097,0.11705668630610111,-0.1479877556578707,0.06887491069772511,-0.05131678042165255,0.13608418778214304,-0.15494826732280198,-0.014882791298879372,0.24826964866777557,-0.3800255065462478,0.02512932326359385,-0.7514170406937368
