X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
-0.1597672392176499,0.02269696116743014,-0.002178447404137418,-0.034466681128689336,0.124630920279728,0.044991239366709124,-0.07139433128180528,0.008169840302699738,0.04572086806255404,0.07035827471083334,0.10075014129351412,0.03850153732436623,-0.27864760876495964,-0.22231902445761031,-0.13436261144776074,0.12275233916397599,0.11634197801842694,0.08827937884602832,-0.026391804538093422,-0.054201241097500796,-0.07123191240888826,-0.07668916781571233,-0.07086407797177852,-0.5053994113855271,-0.4565140733875994,-0.4016318244136664,-0.3405322559630829,-0.273947146668689,-0.28626276755295055,-0.2965845429711841,-0.3048215914441682,-0.3108830314926775,-0.3146779816374903,-0.3161155603993826,-1.459057909741557,-1.406360382793694,-1.353197682656289,-1.2995685946161162,-1.2454719039599713,-1.1909063959746422,-1.1358708559469173,-1.0803640691635923,-1.0243848209114552,-0.9679318964772944,-0.911004081147901,-0.8536001602100663,-0.7957189189505786,-0.7373591426562303,-0.6785196166138104,-0.6191991261101082,-0.5593964564319153,-0.4991103928660201,-0.43833972069921656,-0.3770832252182895,-0.8618903178098373,-0.857681054332768,-0.8534952259889597,-0.8493326450171943,-0.8451931256082056,-0.8410764838798944,-0.836982537852775,-0.8329111074259631,-0.8288620143533441,-0.8248350822202399,-0.8208301364203712,-0.8168470041331304,-0.8128855143012291,-0.8089454976086613,-0.8050267864590281,-0.8011292149540963,-0.7972526188727808,-0.7933968356503407,-0.7895617043579379,-0.7857470656824593,-0.8949023835879879
-0.20136966636132103,-0.007177692969042027,-0.041745854845887886,-0.03531941575616515,0.04528579129038546,-0.07437965026912197,-0.14381761139143334,0.014898618671543629,0.04595664588387205,0.093088108402686,0.14995033669054547,-0.10099087242841842,-0.1893664154357,-0.09824009637940279,-0.0017572082670982425,0.15908932129452147,0.1292279164253085,0.08794897732802509,-0.01115975784337353,-0.021180027573817872,-0.021589174864153904,-0.01677368989070549,-0.010188152146463625,-0.5373760216251677,-0.48445779850818405,-0.42581501805765887,-0.3612651799350397,-0.19504022132405296,-0.20492119650304563,-0.21280711243138695,-0.21861272487374817,-0.22225278959479933,-0.22364206235921236,-0.22269529893165751,-1.3825941110540239,-1.3319228152013645,-1.280760739397852,-1.2291063555490214,-1.1769581355604277,-1.1243145513376196,-1.0711740747861391,-1.0175351778115342,-0.9633963323193611,-0.9087560102151556,-0.8536126834044682,-0.7979648237928493,-0.7418109032858442,-0.6851493937889992,-0.6279787672078649,-0.5702974954479851,-0.5121040504149097,-0.4533969040141842,-0.39417452815135834,-0.33443539473197315,-0.8975791416417293,-0.8925275780963052,-0.8875032662291861,-0.8825059904645846,-0.8775355374468845,-0.8725916960126479,-0.8676742571629067,-0.8627830140360188,-0.8579177618807672,-0.8530782980300173,-0.8482644218746279,-0.8434759348378501,-0.8387126403500098,-0.8339743438236608,-0.8292608526290224,-0.8245719760698256,-0.8199075253594629,-0.8152673135975635,-0.8106511557468156,-0.8060588686101977,-0.8981258581643753
-0.11612496652442394,-0.05488777385644217,-0.04688298114502243,0.018017658835109307,-0.05936287271465934,-0.12402268780946535,-0.11691104568368649,0.04508436320901632,0.1098898389135925,0.1977498838726779,0.23613084006242913,-0.1700018382815266,-0.06968665060755386,0.020812570604425096,0.09600571617338582,0.09702415858285574,0.04860332642230336,0.002998194473254445,-0.06228195257809843,-0.05883368376716824,-0.049107847601692844,-0.03727012501012916,-0.026603218436902276,-0.38705617074468246,-0.34171762295374575,-0.29329149306752356,-0.24178924547867264,-0.2679874709964841,-0.2787240240291632,-0.2874183432826619,-0.29398274787013856,-0.2983295569047517,-0.3003710894996584,-0.30001966476801645,-1.4202950248878394,-1.3627362934393665,-1.3046360322742052,-1.2459926632073475,-1.1868046080538062,-1.12707028862858,-1.066788126746654,-1.0059565442230334,-0.944573962872724,-0.8826388045107186,-0.8201494909520181,-0.7571044440116217,-0.6935020855045269,-0.6293408372457352,-0.5646191210502476,-0.49933535873305634,-0.433487972109168,-0.36707538299357567,-0.30009601320128365,-0.23254828454728993,-0.8684564821452946,-0.8641074505999884,-0.8597834149948467,-0.8554841698315858,-0.8512095117878953,-0.8469592396894349,-0.8427331544820662,-0.8385310592047477,-0.8343527589626125,-0.8301980609006191,-0.8260667741774834,-0.821958709940081,-0.8178736812981944,-0.8138115032996251,-0.809771992905725,-0.805754968967253,-0.8017602522005827,-0.7977876651643074,-0.7938370322361447,-0.7899081795902079,-0.9533158579860553
-0.05757675512484972,-0.03420362932446952,0.031057275485695035,0.11092213669577933,-0.11888851425548996,-0.10902849222570665,-0.06224322788417813,0.09800749055348379,0.19028483659395556,0.23448927451016144,0.1837447017299385,-0.2244055254000349,-0.007849105689142433,0.0654967277723224,0.11586153272271571,0.04236899963306828,0.0010687485714349076,-0.0283668884335998,-0.023381106633956872,-0.004822424095418443,0.012476690356963305,0.02432158886548952,0.02774492966137254,-0.2479070352649474,-0.20413962249296136,-0.1583252476872834,-0.11048296150227455,-0.41869020850242167,-0.44470486503781903,-0.46944060134685384,-0.49283006106634664,-0.5148058878331159,-0.5353007252839832,-0.5542472170557649,-1.6304203873184497,-1.576783681468798,-1.5227164166251166,-1.4682177123991453,-1.413286688402589,-1.357922464247166,-1.302124159544588,-1.245890893906588,-1.1892217869448638,-1.1321159582711409,-1.074572527497145,-1.016590614234574,-0.9581693380951534,-0.8993078186906077,-0.840005175632645,-0.7802605285329828,-0.7200729970033388,-0.6594417006554314,-0.5983657591009748,-0.5368442919516885,-0.8892837975179042,-0.8855466085752255,-0.8818305166422769,-0.8781353506783581,-0.8744609414361513,-0.8708071214387881,-0.8671737249571457,-0.8635605879876385,-0.8599675482302167,-0.8563944450667869,-0.8528411195398704,-0.8493074143316672,-0.8457931737433536,-0.8422982436747293,-0.8388224716041841,-0.8353657065689002,-0.831927799145417,-0.8285086014304115,-0.8251079670218349,-0.8217257510002431,-0.9734660033167497
-0.006510731932603431,0.02870538762022945,0.12436794804005413,0.14690987164925917,-0.09473893288051827,-0.05939631157171421,-0.03143981194145051,0.17167831090560348,0.21375480931014423,0.1351738314357307,-0.001614773306170214,-0.24333860873280277,0.06788453481283763,0.11483154368614645,0.12262173989341929,-0.05355205525735163,-0.07088616971597828,-0.06197336488558425,0.0524874973674514,0.08207261670115407,0.09596269537689373,0.09163508604552417,0.07102300253895377,-0.12462892294695571,-0.1008191336956451,-0.07730074863197078,-0.054185086971476726,-0.3833413612414823,-0.4065384314643099,-0.4280200240870333,-0.4477039179683633,-0.4655078919670147,-0.4813497249417005,-0.49514719575113375,-1.1690966288733007,-1.124453809557228,-1.0794194060832274,-1.0339923299440887,-0.988171492632588,-0.9419558056415152,-0.8953441804636534,-0.8483355285917904,-0.8009287615187127,-0.7531227907372021,-0.7049165277400457,-0.6563088840200291,-0.607298771069937,-0.557885100382555,-0.5080667834506682,-0.45784273176706336,-0.407211856824524,-0.3561730701158351,-0.304725283133784,-0.2528674073711549,-1.0892807457744578,-1.0850196738718552,-1.0807816306286009,-1.0765664326549444,-1.0723738984591917,-1.0682038484236782,-1.064056104781013,-1.0599304915907366,-1.0558268347163122,-1.0517449618024446,-1.0476847022527531,-1.0436458872077903,-1.039628349523315,-1.0356319237489637,-1.03165644610724,-1.0277017544727047,-1.0237676883516003,-1.0198540888617167,-1.0159607987125332,-1.0120876621856536,-0.9516904037847708
7.370260348693591e-05,0.09048687545283296,0.12955628343283476,0.0607620016683359,-0.059055786095644214,-0.03122837452968663,-0.02611806756684243,0.21265010752958902,0.12833787428097732,-0.004324771059515453,-0.1045314316579058,-0.19154053627666712,0.14856537552079607,0.15713155350482766,0.12223341828824097,-0.07264331941214874,-0.06525572187187856,-0.034663127031754115,0.07376736098490078,0.0877654771381795,0.08528757425660816,0.0692320190258977,0.04345545130837736,-0.1261191635247434,-0.11246239735649921,-0.10058925481040826,-0.09068542999523277,-0.42492021834668436,-0.4534206671351608,-0.48091019718318384,-0.5073362530862202,-0.5326462794397349,-0.5567877208391911,-0.5797080218800561,-1.394140728985103,-1.332024102507478,-1.269353223848259,-1.206126622796643,-1.1423428291418056,-1.078000372672937,-1.0130977831792127,-0.9476335904498157,-0.8816063242739461,-0.8150145144407728,-0.7478566907394859,-0.680131382959267,-0.6118371208893021,-0.5429724343187754,-0.47353585303687173,-0.4035259068327738,-0.3329411254956647,-0.2617800388147322,-0.1900411765791572,-0.11772306857812553,-1.0064178473999938,-1.0027721748263185,-0.9991466449872696,-0.9955410952384967,-0.9919553646360195,-0.9883892939145813,-0.9848427254661617,-0.9813155033189577,-0.9778074731165557,-0.974318482097528,-0.9708483790752556,-0.9673970144180691,-0.9639642400296966,-0.9605499093300129,-0.9571538772360466,-0.953776000143265,-0.9504161359071684,-0.9470741438251291,-0.9437498846185152,-0.9404432204150255,-0.9056152927120669
-0.03388894833146139,0.11807025675566973,0.05309712572712111,-0.042431805311310966,-0.029631175602380933,-0.037433424398627624,-0.028509422761086478,0.10905738510206442,-0.025177709912161172,-0.1188957814699868,-0.1419698836565837,-0.090750363582914,0.15543622706511107,0.11001933008584874,0.039307070350972806,-0.09524314534647216,-0.05628909590555864,-0.003511036377365939,0.11345326424876645,0.11177037805218482,0.09029878980611206,0.05607045700854596,0.015961967712193825,-0.00854771336906024,-0.005453925923279868,-0.00604854765174756,-0.010612285501695573,-0.3475878923541973,-0.3772193315312403,-0.4061605999138732,-0.43437854093317774,-0.46183999802023423,-0.48851181460612336,-0.5143608341219232,-1.1808046896052522,-1.1395452147488039,-1.0979590409514428,-1.056045532182829,-1.0138040524126228,-0.9712339656104779,-0.9283346357460512,-0.8851054267890035,-0.8415457027089889,-0.7976548274756672,-0.7534321650586921,-0.7088770794277244,-0.6639889345524186,-0.618767094402433,-0.5732109229474245,-0.5273197841570514,-0.48109304200097047,-0.43453006044883735,-0.38763020347031063,-0.34039283503504747,-1.131973632620577,-1.1282985173578166,-1.1246437977033419,-1.1210093101745164,-1.117394892988826,-1.1138003860422743,-1.1102256308879832,-1.1066704707153094,-1.1031347503290296,-1.0996183161290813,-1.0961210160904027,-1.0926426997432297,-1.089183218153543,-1.0857424239039257,-1.0823201710746568,-1.0789163152250199,-1.0755307133750178,-1.0721632239872243,-1.0688137069490247,-1.0654820235549582,-0.9245309158645703
-0.07246081262474058,0.04549237549945073,-0.04404522587784665,-0.08000446433475539,-0.033775851059545725,-0.043567660442835665,0.01744657040954456,-0.023601236841562567,-0.13462157740293612,-0.17694549227842105,-0.16350638740943768,0.027276308148790118,0.09777424465597173,0.023286033598787892,-0.05075059125030568,-0.06738245512135466,-0.010716251078274563,0.04385284829415936,0.11251443889155488,0.09522752967901282,0.0653201643321677,0.0284634270158568,-0.010582647013685165,0.012082987963940806,0.024279684119743017,0.033637097841869634,0.039913831983114045,-0.463676303831142,-0.4954508269010526,-0.5266227472198913,-0.5571563902404546,-0.5870160814155375,-0.6161661461979353,-0.6445709100404473,-1.2923981789190937,-1.2441010168635869,-1.1953915534004809,-1.146268754957869,-1.0967315879638644,-1.0467790188465738,-0.9964100140341113,-0.9456235399545765,-0.8944185630360898,-0.8427940497067498,-0.7907489663946694,-0.7382822795279547,-0.6853929555347142,-0.6320799608430565,-0.5783422618810895,-0.5241788250769233,-0.46958861685866604,-0.4145706036544231,-0.3591237518923075,-0.30324702800042314,-1.0925050295319214,-1.0886410894995295,-1.0847985654618733,-1.0809772842597818,-1.0771770745461606,-1.07339776676289,-1.0696391931178852,-1.0659011875626978,-1.06218358577033,-1.0584862251134355,-1.0548089446428122,-1.0511515850662476,-1.047513988727649,-1.0438959995865056,-1.040297463197652,-1.0367182266913084,-1.033158138753463,-1.0296170496064743,-1.0260948109900343,-1.0225912761423215,-0.8306112119304223
0.03744392770117444,-0.04077488514796779,-0.09909148553844005,-0.10217729758773542,-0.02639883971105572,0.048089239560422214,0.15628232995301228,-0.1559563359949303,-0.21193113399645103,-0.232776556666624,-0.21989517303658845,0.09732454720739847,0.07416357264261597,0.02248903642020772,-0.01732422438354364,0.021281351991780495,0.049900964971880235,0.06947205453006955,0.04657243705306202,0.01973904352597944,-0.008628900069517553,-0.034825579745837,-0.055657811802903634,-0.04217206375427551,-0.011050862740384804,0.02056238867926874,0.05264834957974451,-0.357821238061247,-0.36767405712454604,-0.37561827506497636,-0.3815813970342019,-0.3854909281838861,-0.3872743736656935,-0.3868592386312877,-1.288071860892941,-1.2445525042940109,-1.2006772894719038,-1.1564454748067603,-1.1118563186787211,-1.0669090794679275,-1.0216030155545053,-0.97593738531861,-0.9299114471403769,-0.8835244593999418,-0.8367756804774465,-0.7896643687530294,-0.7421897826068333,-0.6943511804189925,-0.6461478205696499,-0.5975789614389456,-0.5486438614070175,-0.49934177885400477,-0.44967197216004684,-0.39963369970528584,-0.9684505415631464,-0.9641161818341514,-0.9598057176224232,-0.9555189581344787,-0.9512557145553538,-0.9470158000235224,-0.9427990296060291,-0.9386052202742159,-0.934434190879616,-0.9302857621303474,-0.926159756567771,-0.9220559985435457,-0.917974314196961,-0.9139145314326915,-0.9098764798988127,-0.9058599909651454,-0.9018648977019506,-0.8978910348589191,-0.8939382388444571,-0.8900063477052634,-0.6822285045684187
0.10208284396130218,-0.11282294767728818,-0.10676011120716589,-0.067666705741106,0.04512578793267963,0.1506182378563985,0.1951479973742143,-0.17600410125921062,-0.1962064530733827,-0.19858247477052327,-0.19302343349346307,0.12888792770445834,-0.03314990387646499,-0.08015777076121533,-0.09955853340184673,0.038920443885081424,0.06934956438221951,0.07929382017332154,-0.012131420420330774,-0.05774774549380912,-0.09772233773670835,-0.12563693559702171,-0.1350068011680755,-0.3009019239096422,-0.21325578150646374,-0.11545610382244187,-0.006976332472453661,-0.11605077702603217,-0.08779434561415855,-0.05560034377259593,-0.019344440194033696,0.02109769642883763,0.06585039740332777,0.11503799403674675,-1.5917032032022234,-1.5327015356349176,-1.4731607806673006,-1.4130794562034132,-1.352456080147305,-1.2912891704030167,-1.2295772448745907,-1.1673188214660686,-1.104512418081506,-1.0411565526249444,-0.977249743000426,-0.9127905071119881,-0.847777362863686,-0.7822088281595598,-0.7160834209036522,-0.649399659000013,-0.5821560603526807,-0.5143511428657044,-0.44598342444312766,-0.37705142298899275,-0.6493083348674447,-0.645097235550264,-0.6409099412119732,-0.6367462580984067,-0.6326059944926263,-0.6284889606887846,-0.6243949689663271,-0.6203238335646801,-0.6162753706582207,-0.6122493983316846,-0.6082457365559326,-0.6042642071640683,-0.6003046338279043,-0.5963668420347874,-0.592450659064815,-0.5885559139682798,-0.5846824375435495,-0.5808300623152434,-0.5769986225127015,-0.5731879540487913,-0.36630056225626617
0.14046118575426725,-0.08847998659250911,-0.0562716743094136,-0.033357662216677575,0.14377218273202574,0.179946885252527,0.09520704667872293,-0.20382471842672334,-0.20903889708962098,-0.20428206908328383,-0.17888082083120904,0.07999566196826247,-0.08172933054190668,-0.09127017492255463,-0.07217513348474236,0.10633398381926518,0.11255231950920908,0.08855140392565941,-0.07078637840167357,-0.11496713079297582,-0.13894255774118547,-0.13837372908333834,-0.11306018692288,-0.2303511677101132,-0.1442999895888294,-0.050458659050240606,0.051496462679099686,0.03072354534333188,0.0579777168740907,0.08886070848462135,0.12348339832328925,0.16195666453845936,0.20439138527849776,0.2508984386917674,-1.6732423968396373,-1.609647232054603,-1.5454547317655738,-1.4806631416804126,-1.4152707075070052,-1.3492756749532293,-1.2826762897269628,-1.2154707975360906,-1.1476574440884901,-1.07923447509204,-1.0102001362546245,-0.9405526732841148,-0.8702903318884001,-0.799411357775351,-0.7279139966528525,-0.6557964942287813,-0.5830570962110198,-0.5096940483074454,-0.4357055962259373,-0.3610899856743769,-0.6846604039918727,-0.6801393672891747,-0.6756438095484256,-0.6711735226901769,-0.666728300828018,-0.6623079402404701,-0.6579122393430825,-0.6535409986611935,-0.6491940208029123,-0.6448711104326408,-0.6405720742448664,-0.6362967209384813,-0.6320448611913844,-0.627816307635495,-0.6236108748321525,-0.6194283792478645,-0.6152686392304003,-0.6111314749852894,-0.6070167085526039,-0.6029241637841085,-0.5480908114514271
0.07304796126891988,-0.07083906269794249,-0.040576249982496204,-0.032200782708554865,0.18381921406340584,0.09388671606296617,-0.04882113487905482,-0.1999960649788397,-0.18455447948070014,-0.14740759638481538,-0.059970388796787844,0.0647413790442457,-0.10019294336474016,-0.08503029183716038,-0.04759846059624784,0.07607722719067089,0.054162049362841636,0.012402770662083507,-0.1208857981738144,-0.13429657972717657,-0.12325052915961277,-0.09076410246718736,-0.04365259784311759,-0.28857342430896726,-0.21570585761228633,-0.13663681106986136,-0.051104573530259434,-0.11745157303865505,-0.10625093965893051,-0.09236208622178199,-0.07569825923353202,-0.0561727052005041,-0.033698670629018546,-0.008189402025399972,-1.6759342758681575,-1.6133481506427811,-1.5501923093019943,-1.4864651622921614,-1.4221651200596515,-1.3572905930508201,-1.2918399917120453,-1.2258117264896886,-1.1592042078301068,-1.0920158461796767,-1.0242450519847612,-0.9558902356917162,-0.8869498077469192,-0.8174221785967276,-0.7473057586875107,-0.6765989584656313,-0.6053001883774559,-0.5334078588693487,-0.4609203803876769,-0.3878361633788022,-0.5288638251107345,-0.5239149869225714,-0.5189945289881013,-0.5141022187756552,-0.5092378262099704,-0.504401123640585,-0.4995918858106173,-0.4948098898261558,-0.490054915125974,-0.4853267434517662,-0.48062515881885426,-0.4759499474872553,-0.47130089793327246,-0.4666778008214314,-0.4620804489769035,-0.4575086373582694,-0.45296216303074466,-0.448440825139778,-0.4439444248850304,-0.4394727654947356,-0.7345791033802597
-0.05573427102084272,-0.009247058156772292,-0.025464746201501298,-0.024983071954304603,0.09070338855065208,-0.04045563969003818,-0.14418812128255787,-0.1826676698372286,-0.14135625126092477,-0.032339761685763246,0.13377655286934664,0.02859713279881948,-0.12303942035144,-0.08294747766877686,-0.029358958955811643,0.0632926259999711,0.029436198193893315,-0.014779985229279147,-0.10143106600800866,-0.09277139939745116,-0.0663389854562676,-0.028682085340698493,0.013023647427302887,-0.12310407427855585,-0.06324603947776397,0.0013922684848999278,0.07100695835583215,-0.21149380743043056,-0.18469861235968632,-0.15416794071654583,-0.11979225176906083,-0.08146200478528043,-0.03906765903325471,0.007500326218966125,-1.5799603094676327,-1.5269502850623948,-1.4734866656727728,-1.4195683483020567,-1.365194229953557,-1.3103632076305498,-1.255074178336346,-1.1993260390742353,-1.1431176868475077,-1.0864480186594672,-1.0293159315134033,-0.9717203224126201,-0.9136600883603998,-0.8551341263600469,-0.7961413334148533,-0.7366806065281162,-0.6767508427031292,-0.6163509389431904,-0.5554797922515934,-0.49413629963163463,-0.7834525522468552,-0.7787167583124408,-0.7740079333183054,-0.7693258573233287,-0.7646703127021877,-0.7600410841156524,-0.7554379584811843,-0.7508607249441637,-0.7463091748494088,-0.741783101713186,-0.7372823011956173,-0.732806571073547,-0.7283557112137091,-0.7239295235464362,-0.7195278120396347,-0.7151503826732015,-0.7107970434138569,-0.7064676041902394,-0.7021618768684871,-0.6978796752280951,-0.8077519762642535
-0.10709873730307862,-0.031020946278360273,-0.01188009698240633,0.053758471143332764,-0.047655474255231534,-0.15158965035677174,-0.20231916428722496,-0.11759913653636667,-0.010111580452293323,0.14729859873386442,0.2769081136393219,-0.052525120487164845,-0.07817647638653613,-0.03088931629699454,0.014596553637714393,-0.005123329857316339,-0.04968683705872301,-0.08954224086927387,-0.10283126817120214,-0.06742626488557102,-0.021235706365238527,0.02760685910051608,0.07119464627012984,-0.07104090395679874,-0.02079043046528395,0.03326237103237095,0.09128272616896904,-0.2550349828852404,-0.22247327646108384,-0.18580019331420394,-0.14489848366363878,-0.09965089772842595,-0.049940185727602615,0.004350902119791389,-1.6820311919265998,-1.617634757375241,-1.5526596107048585,-1.4871041420850204,-1.4209667416852725,-1.3542457996751966,-1.2869397062243388,-1.2190468515022732,-1.1505656256785601,-1.08149441892276,-1.0118316214044398,-0.9415756232931531,-0.8707248147584767,-0.7992775859699619,-0.7272323270971752,-0.6545874283096784,-0.5813412797770359,-0.5074922716688097,-0.43303879415456137,-0.3579792374038544,-0.769746974622532,-0.7653286768076766,-0.7609355734774856,-0.7565674579722599,-0.7522241258171105,-0.747905374693842,-0.7436110044131408,-0.7393408168873611,-0.7350946161035383,-0.7308722080969574,-0.7266734009250104,-0.7224980046415388,-0.7183458312714522,-0.7142166947858466,-0.7101104110773911,-0.7060267979361399,-0.701965675025688,-0.6979268638596657,-0.6939101877786099,-0.6899154719271168,-0.8646085810264915
-0.10184097834071848,-0.03024266181730595,0.02757342516510697,0.125083142491343,-0.12041456658062244,-0.16374752397224324,-0.17880488439559272,-0.0014646700482671138,0.1872505038060801,0.325771848393837,0.3330867683833201,-0.12095172584863101,-0.040102860590873646,0.01036295833620593,0.045478655225932085,-0.06264370812145059,-0.10935733251859714,-0.1396011954921068,-0.08150120162851848,-0.029047388441662214,0.025299050837761072,0.07305047741987347,0.10596075526254478,0.03350460740301919,0.06683619372425875,0.10103108178068299,0.13609895237369085,-0.20609564740469954,-0.173880446883107,-0.13791183060254708,-0.09808821184761862,-0.054308003902919566,-0.006469620053050518,0.045528526417389914,-1.4727703021051617,-1.4171386949585634,-1.3610681823119588,-1.3045580203537932,-1.2476074652725337,-1.1902157732566199,-1.1323822004945108,-1.0741060031746525,-1.0153864374855053,-0.9562227596155075,-0.896614225753121,-0.836560092086792,-0.7760596148049765,-0.7151120500961259,-0.6537166541486903,-0.5918726831511183,-0.5295793932918691,-0.4668360407593868,-0.40364188174212756,-0.3399961724285443,-0.8565451755011503,-0.8523473144799398,-0.8481725719377416,-0.8440207610754169,-0.8398916970477068,-0.8357851969382881,-0.8317010797351309,-0.8276391663062901,-0.8235992793760083,-0.8195812435012273,-0.8155848850484109,-0.811610032170722,-0.8076565147855297,-0.8037241645523105,-0.7998128148507714,-0.7959223007593909,-0.792052459034235,-0.7882031280880786,-0.7843741479698545,-0.7805653603443788,-0.8716384989856343
-0.03299614798666928,0.019096133941504112,0.11734112320732182,0.1555229508048257,-0.1465215657218203,-0.14150185940768134,-0.1401924541758207,0.18365664962118933,0.32036780294366296,0.2974896076129343,0.16605106891195676,-0.16003635341025813,0.054990073679978435,0.1030059959257148,0.11529966781923173,-0.11892395023312885,-0.16187906969978816,-0.1683168548643078,0.005773812015748669,0.08398305885628865,0.14667131445305137,0.18073504904597448,0.18123891707895656,-0.035789457409808656,0.004053924429930467,0.04543777118787018,0.08837711098433276,-0.13769557979392766,-0.11572397522941802,-0.09068903005726103,-0.06250588252628075,-0.03108967088529624,0.003644466616868902,0.041781391731393835,-1.3280406633342219,-1.280091089116887,-1.2317611380221933,-1.1830500059385227,-1.1339568887542144,-1.08448098235765,-1.0346214826371756,-0.984377585481166,-0.9337484867779677,-0.8827333824159549,-0.8313314682834849,-0.7795419402689192,-0.7273639942606205,-0.6747968261469499,-0.6218396318162671,-0.568491607156937,-0.514751948057319,-0.46061985040577613,-0.40609451009066844,-0.3511751230003587,-0.8262102210975959,-0.8219617328455735,-0.8177369727761654,-0.8135357495516012,-0.8093578738325238,-0.805203158252573,-0.8010714173931391,-0.7969624677586548,-0.7928761277522032,-0.7888122176514737,-0.7847705595851031,-0.7807509775093712,-0.7767532971851999,-0.7727773461555512,-0.7688229537231374,-0.7648899509284268,-0.7609781705280254,-0.7570874469733546,-0.7532176163896326,-0.7493685165551532,-0.9068360979771668
-0.02888972828232539,0.14371167358215753,0.18661713917954925,0.1147092101125684,-0.15558232110009096,-0.1758674021608687,-0.19510589052071414,0.3531109261915486,0.3053405889318308,0.12500357882253788,-0.06522883886053199,-0.08765165916972018,0.0721016365129572,0.07563095245087936,0.046879957210723466,-0.134410781942069,-0.1251922307652824,-0.08139125448842432,0.13106296324804778,0.1790924636862381,0.194982692219702,0.1783375956947768,0.1323971737685674,0.09209760012147816,0.11892881536137057,0.14474520399352708,0.16942179414852743,-0.43266329572153495,-0.4137426945213786,-0.39194030472043784,-0.36718515254070194,-0.33940626420416087,-0.3085326659328015,-0.2744933839486132,-1.5357638703417393,-1.47997612090666,-1.423740386871788,-1.3670556929423188,-1.3099210638234688,-1.2523355242204255,-1.1942980988384122,-1.1358078123826167,-1.0768636895582482,-1.0174647550705151,-0.9576100336246134,-0.8972985499257553,-0.8365293286791378,-0.7753013945899696,-0.7136137723634499,-0.6514654867047878,-0.5888555623191838,-0.5257830239118421,-0.462246896187968,-0.39824620385276355,-0.7983055913317214,-0.7939647728415927,-0.789648445751512,-0.7853564112728493,-0.7810884727030396,-0.7768444353988244,-0.7726241067498816,-0.7684272961529681,-0.764253814986285,-0.7601034765843658,-0.7559760962132938,-0.7518714910462513,-0.7477894801394795,-0.7437298844086058,-0.7396925266052659,-0.7356772312941205,-0.7316838248301872,-0.7277121353365497,-0.7237619926823039,-0.7198332284609237,-0.9170003305776055
-0.03572543149868934,0.18380004365814173,0.10493501380005044,-0.021888756050541747,-0.16868471330387225,-0.16394383166745297,-0.12774932474092437,0.2688446581820494,0.07986116552959843,-0.1078590132663938,-0.2206645629963755,-0.05225893094826728,0.10174050347556673,0.06134665792621252,-0.005982784452495782,-0.17579691210866055,-0.1305855670786512,-0.05369964780706715,0.18905582782112695,0.22025255148388534,0.21556174127071248,0.17882578605804844,0.11446212761154828,0.10481238309136431,0.1299037398090621,0.15453022843817132,0.17861279360931026,-0.30190500287509525,-0.28015790169860144,-0.25551039140304765,-0.22789114180911918,-0.1972288227375002,-0.1634521040088751,-0.12648965544392932,-1.5115129782772316,-1.457541382785623,-1.4030877820298024,-1.3481508518333658,-1.2927292680198943,-1.2368217064129836,-1.1804268428362081,-1.123543353113163,-1.0661699130674294,-1.0083051985225888,-0.9499478853022442,-0.8910966492299677,-0.8317501661293508,-0.771907111823975,-0.7115661621374334,-0.6507259928933076,-0.5893852799151857,-0.5275426990266547,-0.46519692605130036,-0.402346636812706,-0.8219129677598032,-0.8188584072141863,-0.815821441441807,-0.8128019247760963,-0.8097997131004309,-0.8068146638280698,-0.8038466358823559,-0.8008954896772971,-0.7979610870983654,-0.7950432914836016,-0.7921419676050764,-0.7892569816505085,-0.7863882012052698,-0.7835354952345911,-0.7806987340660778,-0.7778777893724342,-0.7750725341545015,-0.7722828427245243,-0.7695085906896547,-0.766749654935701,-0.9196751286303525
