X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
0.05779751036195124,-0.13934420356787713,-0.10208636343751054,-0.0235686665664796,-0.11059436958225544,-0.07725327028150297,-0.08648266717047004,-0.06299041246355996,-0.09089921312347449,-0.07389002910050368,-0.17358849167010082,-0.12186452555971472,0.0010112427003297064,0.10544194814194774,0.1489201003076297,0.06831872698702801,-0.09433783905551163,-0.1945147712581211,-0.17051981466430532,-0.037462415761216006,0.11043025415918839,0.11411140972554601,0.0018518821279647213,-0.07080675499061262,-0.0901591019859781,-0.07640134693659462,-0.020105378998533707,0.020518530804011004,0.013343619182850208,-0.4761243698863231,-0.4908173463192641,-0.4921192310476702,-0.46906359022334465,-0.46291606007808117,-0.4758176386378292,-0.4985475455285169,-0.5239393452837668,-0.5226872663844874,-0.4951422486531425,-0.4668239790293549,-0.4457940927517533,-0.43951629652545987,-0.45195107148546376,-0.47231254352539986,-0.5004859070384884,-0.5420102406051406,-0.5885248160943997,-0.6292465592102214,-0.6548020459261709,-0.9627805280188525
-0.13981396462244955,-0.10229224436058737,-0.02218462966671153,-0.10937976665726101,-0.08042172326412722,-0.09034403617500808,-0.056718388538833264,-0.0817913601557001,-0.09452682245231858,-0.17360251475677113,-0.12168479615049133,0.001482633745985673,0.10619837307470759,0.14971690904371937,0.06862644241549365,-0.09511830328386084,-0.19671475583407327,-0.1737272189105169,-0.040192660553140414,0.1103775644436229,0.11850349782611591,0.009541516356851965,-0.06442511469161505,-0.0881218806937839,-0.0785329073086567,-0.030142243703725535,-0.0020020677038530277,-0.004746990705557841,0.004015542548187145,-0.4908023718801853,-0.49231115821684246,-0.46956699364082566,-0.4637239268078738,-0.4766688622384764,-0.4988758290027471,-0.5230995164809917,-0.5203259962186861,-0.49174654328798206,-0.46401959513514357,-0.44570549814066474,-0.44371365724711964,-0.45994645281425917,-0.48057873195940704,-0.5039352372035889,-0.5364109339870351,-0.5737571502690477,-0.6117763460522955,-0.6450366346230774,-0.6635196611037353,-0.9543309095547902
-0.10229543514307993,-0.022653387103170997,-0.10963354763742272,-0.07910408206557673,-0.08912886680818288,-0.05972208331708473,-0.08540812025425881,-0.0883940973369669,-0.07404898213901523,-0.12171685717544956,0.0012696627589434684,0.105780175404945,0.14920898584394804,0.0683207586880279,-0.09487359331617917,-0.19570954348800795,-0.17216816642118937,-0.03887208164371514,0.1103720389165408,0.11639837819965049,0.005941904754771965,-0.06721419508631543,-0.08811565999624116,-0.07517579904870253,-0.02263341870507929,0.008841745967711034,-0.000906471985553492,-0.014682342882105903,-0.026238922056692426,-0.4922769221120116,-0.46933957430407636,-0.46327735036102746,-0.4761264279030927,-0.49854941383036455,-0.5233617239437736,-0.5214008396468088,-0.49340458251808794,-0.46541011237360774,-0.44572213380767955,-0.4415910904870798,-0.45609929027922413,-0.47710879291361996,-0.5036757093292559,-0.5413777633311356,-0.5830498820540263,-0.6202054888125352,-0.6453443705809857,-0.6499854016276834,-0.6397405768599536,-0.9506616353029449
-0.023176929469847396,-0.11004899449704642,-0.07794700354521089,-0.08759650472522673,-0.06155709957369615,-0.08876870591812747,-0.08564851852209232,-0.06858902924984689,-0.08721951030285113,0.0011957053374151982,0.10575078708539687,0.14926135846825983,0.06848286196750686,-0.09459665001195683,-0.1953560218018785,-0.1718532694627809,-0.038804715193807904,0.10991314778180739,0.11524915583386108,0.004556198474699569,-0.06781109173705624,-0.08772724522768871,-0.07457152665222666,-0.02066745662939884,0.014655379092170628,0.00477698518728098,-0.01943829111002071,-0.04115198411993459,-0.03636910789297754,-0.46926059947289456,-0.46324598552506835,-0.4761824752397438,-0.4987228776064474,-0.5236580578413307,-0.5217774228850507,-0.49373036144198923,-0.4654622369902357,-0.4452669342366451,-0.44051826809175343,-0.45463375654969895,-0.4759222999158609,-0.5036547458599723,-0.5432365979177504,-0.586756390839392,-0.6244889277160295,-0.6478887542784528,-0.6477864192632299,-0.62954229319848,-0.609486188814837,-0.9188589723014374
-0.10989068828584103,-0.07846528770334471,-0.08826291207084769,-0.06074788488606553,-0.08723337610348558,-0.08662032497149519,-0.0706680471315475,-0.08520375310045947,-0.07927799857082884,0.10568907930943916,0.14928681808372835,0.06867234805517186,-0.0941860371882628,-0.194747391061454,-0.17124474688236502,-0.038594122244302365,0.10929836346725619,0.11357158414155966,0.002009316017089313,-0.07032446934374637,-0.08847679907382766,-0.07172817217547656,-0.014658042992067966,0.020504480107975454,0.008249532753700661,-0.01833667375250736,-0.0459092864057542,-0.05191423783221383,-0.028944698826461446,-0.4631800913782794,-0.4762096620830609,-0.49892517290987815,-0.5240962037285798,-0.5224270901630748,-0.4943835885131943,-0.4656953297970653,-0.4445980436890592,-0.4386671637271572,-0.45191349968207006,-0.4734676040635478,-0.5030203756184509,-0.5457292640262157,-0.5924745528990815,-0.6315835633107991,-0.6532071707457119,-0.6479435222524126,-0.6222817308725557,-0.5950006149100251,-0.5770035460538012,-0.8996347186043864
-0.0785445154011658,-0.08829548655785247,-0.060513382803245364,-0.08707277263251956,-0.08727083759812648,-0.07125135998477283,-0.08351356032526847,-0.07715436327490399,-0.08329259774908049,0.14948764200978748,0.06875283740959426,-0.09438851674571713,-0.19531798903628372,-0.17204766376817027,-0.03919726513713062,0.10944429200939698,0.11483899584040569,0.004174203971650803,-0.0683258958335845,-0.08805258218347511,-0.07391600806310272,-0.01929222337593317,0.015530088876774872,0.006552885346782444,-0.01353048565357462,-0.03603219379202616,-0.04446865184982185,-0.030243133898919194,-0.01634922328963262,-0.4764241102794561,-0.4990111307958224,-0.5238800439080309,-0.5218179074620437,-0.4935261798055036,-0.4650505844389621,-0.4447520256902455,-0.44001893384155844,-0.45423212370893984,-0.47562261418623675,-0.5034689147239912,-0.5433099056616324,-0.5874918162829328,-0.6265176505853819,-0.6515638637590488,-0.6523935004060721,-0.6322171136509316,-0.6047240315293888,-0.5778443341263426,-0.5567803261251281,-0.8849096124011868
-0.08842184549234333,-0.06059704517997999,-0.08689369154018167,-0.08674295338880378,-0.07109325944556033,-0.08489208864374442,-0.07881852744352169,-0.08098688649657593,-0.06958761736702834,0.06867892894255134,-0.09440563956652803,-0.1952400126273709,-0.17187588044140434,-0.038992938922367215,0.10958959953845193,0.11484465237960562,0.00401336916952566,-0.06857843423896293,-0.08822538876277031,-0.07383593528444943,-0.019026987722776223,0.015537649092878691,0.005727459526220446,-0.01536717976867219,-0.03760177308975232,-0.04317453248464509,-0.02553177763105341,-0.011180038807774184,-0.009504939773808063,-0.49893220824027773,-0.5238617594430528,-0.521901235150884,-0.49371004914849403,-0.46526941878136896,-0.44490479326981314,-0.44001658583089964,-0.4540601476331336,-0.47538497814354985,-0.5033211171242982,-0.5433531512575296,-0.5876425182266578,-0.6264379769173758,-0.6508702633597223,-0.650985857105619,-0.6307068701862877,-0.6046601181464334,-0.5811299087579298,-0.5647184740708503,-0.5558956733148682,-0.9011230036747611
-0.06000105816646051,-0.08661215078050022,-0.08843527122594708,-0.07268144692634826,-0.08124486166877964,-0.07413302468718086,-0.08805393481618706,-0.08023257929016236,-0.0731026540624905,-0.09422726938049564,-0.1949672363396675,-0.17159177450055674,-0.03887152138559202,0.10934941761829009,0.1141273763033328,0.0029484011904874485,-0.06951369718015377,-0.08834588917785713,-0.07261367294257315,-0.016818916912768822,0.017401146799231437,0.006668956645962565,-0.014961904584222085,-0.03995948345568656,-0.051720663136012424,-0.03323834389713487,-0.0021303258738638586,0.0111402277586794,-0.017624751398825245,-0.5240522305957596,-0.5221925000316752,-0.49401330899704643,-0.4653987680681759,-0.4446481008755483,-0.43925221357678057,-0.45293178927486255,-0.47439890008647323,-0.5031510455641003,-0.5445181905004954,-0.5900453875046505,-0.6290529809552363,-0.652170919013831,-0.6496436899343732,-0.6265234853748022,-0.5993594870250276,-0.577814764158253,-0.5669700740363428,-0.5667767974405387,-0.5683865896289804,-0.9325896023055388
-0.08658050702241604,-0.08783969316335971,-0.07238038801256497,-0.08291012480897819,-0.07572144297978023,-0.08447384296001337,-0.07564674894784662,-0.08011294137192626,-0.08861238300799468,-0.19502202787269707,-0.17175902809950072,-0.03916104073500082,0.10896536951543401,0.11373590591503002,0.0027316423991829986,-0.06928925707778177,-0.08743709212733197,-0.07095811445755684,-0.014753374332123315,0.018957139568199555,0.006241061568982742,-0.01863935061342281,-0.04574931662080639,-0.05595050176784844,-0.03487042842004606,-0.0033087701186800267,0.01550221474377822,0.0024723255148717538,-0.03322377500760931,-0.5221339913386815,-0.49383470860146805,-0.4650895950340901,-0.4442379124970043,-0.4388339276666843,-0.45269988983855414,-0.4746394213432106,-0.5041305052259111,-0.546301804064302,-0.5922124183650797,-0.6305685718134812,-0.6517471833452855,-0.6463414133456804,-0.6206566157540647,-0.5930961267667378,-0.5744059909225425,-0.5694665542694308,-0.5762444208596832,-0.5824945594751942,-0.5836872945763814,-0.9340847458324589
-0.0884136432747531,-0.07262746934607278,-0.08121532395473852,-0.07421277812279681,-0.08827060830646949,-0.0803288214296286,-0.07264578296240298,-0.07788981436344722,-0.0877331763165744,-0.1716355353265221,-0.03892241372559058,0.10930814696825908,0.11411793759020306,0.002995649531595257,-0.06938936979056165,-0.08813842812706663,-0.07234504243508943,-0.01655904941667652,0.017524722362763256,0.006487467942729586,-0.015595224515012607,-0.041019516492388,-0.05290937984588906,-0.03406224659553436,-0.0020735460303659137,0.012260110550715408,-0.015603349198892391,-0.053097859153819815,-0.04038738270023545,-0.4939665793548732,-0.4653444226029736,-0.44460402686367806,-0.4392421154767183,-0.45298216476196074,-0.4745316314463037,-0.5033734619038138,-0.5448072735158134,-0.5903213806465935,-0.629172368404378,-0.6519660158781746,-0.6489900882264885,-0.6254481504881879,-0.5981211053011978,-0.5768513193542997,-0.5668034544164164,-0.5678717144820964,-0.5710243031285738,-0.5737109610647069,-0.5792512430672578,-0.9125830612007853
-0.07267357544056052,-0.08178941487605751,-0.07445313896831407,-0.08656649198290012,-0.07882023604573463,-0.0764656642632282,-0.08260620603637625,-0.08024647396425666,-0.07245079777860441,-0.03895399389268217,0.10910289651009308,0.11370906918497314,0.002472788014097338,-0.06978002988877297,-0.08808297768502849,-0.07160848803718511,-0.015198115061295314,0.019007762884085455,0.007299926601607165,-0.01615176073186997,-0.042821681779796505,-0.05487651543646832,-0.03581513541026027,-0.004064596848809998,0.012446682808309184,-0.009316115902921585,-0.0470552624721029,-0.04943635712293304,-0.02362688151043424,-0.46531069997836283,-0.4443848518309679,-0.43880552202252754,-0.45242392551889676,-0.4741147231578927,-0.5034329557727311,-0.545592667166519,-0.5917665672857587,-0.6307435791583205,-0.6528716793078554,-0.6485271833677325,-0.623475365941615,-0.5954183974533278,-0.5747274159989151,-0.5664646384618801,-0.5696531788396015,-0.5737317057485736,-0.575216852357751,-0.5774405733040499,-0.5802243373224556,-0.9130978688032131
-0.08087447961892069,-0.07399301558184757,-0.08913702671231982,-0.0812538896670536,-0.07089024503914321,-0.07547882635772862,-0.09112617062830386,-0.08831293104137983,-0.05961200052454141,0.1093809888559496,0.11427924751353014,0.003206942210084218,-0.06923731821813428,-0.08818265840226935,-0.07268082310096335,-0.017141084074736024,0.016953976610253774,0.006325877538232438,-0.015019745430678744,-0.03988177899247958,-0.05194821635938074,-0.03357493689940072,-0.0017683754305809485,0.011265228183570342,-0.01978186086274758,-0.057092228669049394,-0.03645963313612488,0.0013993209784290972,-0.016818402114372244,-0.44468181048113664,-0.4394143611417243,-0.45320773672015613,-0.4746938117048213,-0.5033258024988716,-0.5444489782422228,-0.5897060357461705,-0.6285754213042261,-0.651772382977329,-0.6495098699704109,-0.6266630623110753,-0.5995049603084295,-0.5776021804232646,-0.5662206113115148,-0.5658391072652373,-0.5684035569059314,-0.5719742987661409,-0.5798868178301213,-0.5903118397786749,-0.601749286515153,-0.9521499203733195
-0.07401737627514549,-0.08822465021239045,-0.08067164351822531,-0.07329150175648624,-0.07791392414102383,-0.085970807835554,-0.08180918976975238,-0.07013655031758381,-0.08962816949947339,0.11416148428391892,0.0029073869291695864,-0.06969308261925666,-0.08870642525807004,-0.07312074850437422,-0.017272206427235814,0.01738941213586198,0.007510839176390727,-0.013105552638768114,-0.03760768166375239,-0.05022951203196435,-0.03410122698377982,-0.0061419184058437715,0.004641301949170007,-0.023845071164055653,-0.058155644537429385,-0.03875518525263455,0.005455596991555289,0.00988386824648324,-0.01629486276471248,-0.4392886086346105,-0.4528878590493651,-0.4742071369366797,-0.5027665696427484,-0.543979066130801,-0.5895639360210627,-0.6290373477250537,-0.6530529195455417,-0.6515983078329686,-0.629049505292846,-0.6010777248013668,-0.5770146358511998,-0.5625072778315008,-0.5593764729700834,-0.561546204490402,-0.5682847592518503,-0.5828425793447011,-0.6014645557756547,-0.6192247293050033,-0.6306769659881598,-0.9615048551013886
-0.08843364189108593,-0.08066951029067237,-0.07248361072456067,-0.07744646570684066,-0.08816945684928734,-0.08395022350319925,-0.06535066855367844,-0.08370774944206705,-0.08561641410048093,0.0028231025986673597,-0.06955788276996877,-0.08820651554477588,-0.07223255880076018,-0.01626439866354723,0.01788679008106797,0.006760620771290693,-0.015535365112161914,-0.04124595208520698,-0.053341022385067216,-0.03429854373183894,-0.0016218510754538729,0.012995287381942777,-0.016027105728813495,-0.055183154808985946,-0.042776850709256964,-0.008114041883685585,-0.012623421505315258,-0.030389179259532773,-0.02247457067146219,-0.4527978567124079,-0.47435150788826663,-0.5033003863467023,-0.5449274980096008,-0.5906401405792081,-0.6295683870580261,-0.6522504542951179,-0.6490019679753793,-0.6251769188962899,-0.5977883230688504,-0.5767625363222755,-0.5671148002987598,-0.5682994457541576,-0.5707418876685103,-0.571949188043641,-0.5762420892878488,-0.5847287680099227,-0.6002100320083714,-0.6218359203506214,-0.6426227606233486,-0.9635486751519491
-0.08056068251589965,-0.07268721663203759,-0.07770138119683978,-0.08771786872987808,-0.08347972534098536,-0.0666651665304886,-0.08453612491557638,-0.08157805921828742,-0.08560746223589533,-0.06951331676901784,-0.08842974185536945,-0.07279602636669325,-0.017043697108001465,0.017278750611038562,0.006817586161082634,-0.014460615655551234,-0.03928235409807257,-0.05133959992805348,-0.0335473312243002,-0.003212603385885693,0.00927519404803423,-0.019829399084859034,-0.05676255032660349,-0.0408136743133124,-0.0020668499767243498,-0.004335806235611583,-0.02767495927694197,-0.03473365830826547,-0.02999345120926533,-0.47439909732997065,-0.5030620159461253,-0.5443257379955049,-0.589807509117229,-0.6289184505910088,-0.6523141968828783,-0.6501589052486311,-0.6272704170251657,-0.5998829621935431,-0.5775409517327084,-0.5655259716213699,-0.5644411150970665,-0.5664680936569819,-0.5699952828908714,-0.5788120859396242,-0.5916796806482518,-0.6076812226679125,-0.6238654612319596,-0.6337675013927655,-0.6377354808578588,-0.9438580464098038
-0.0744235083688517,-0.07877277758077206,-0.08326696259792088,-0.07862119481785335,-0.07523913970443097,-0.0971652920612045,-0.06643329324238034,-0.060450639324225786,-0.11263851764374289,-0.0888169304211599,-0.07331702718074429,-0.017515656785743627,0.01719695306734903,0.007492950084373007,-0.012849542042419504,-0.03706536501226787,-0.04956353155642457,-0.03372663879073934,-0.006483121511589585,0.0040493711206905925,-0.023532605971390952,-0.05794351852455293,-0.041410129750130364,0.003243688208460105,0.016493548457059415,-0.007708127608088033,-0.05541543361812329,-0.08168285762962757,-0.025359084356444628,-0.5026485597846353,-0.5437694408742515,-0.5893038790941887,-0.6288320988857132,-0.6530367897311375,-0.6518759718353289,-0.6296081523761776,-0.6017279683587509,-0.5774652766912967,-0.5624891967465078,-0.5588130839112874,-0.5606925966048115,-0.5676104935298081,-0.5828433657138243,-0.6024462201867419,-0.6209311242039035,-0.6319411555801673,-0.6275667709345034,-0.6089243503279624,-0.5841561790194942,-0.8528120357682226
-0.07902355973778585,-0.08501071112351721,-0.0793366982542868,-0.07029491971763147,-0.09231097014793721,-0.07623140447684829,-0.07489722778063435,-0.0964587745327593,-0.04002323751373649,-0.073128072156325,-0.017175341467810967,0.017648667831980047,0.007956985359592661,-0.012533130763316969,-0.0371183874590173,-0.05023109956483707,-0.03518567705135334,-0.00869593394966639,0.0015661067755328162,-0.025090660471589588,-0.05642430895538875,-0.035029518547784355,0.011298964283016799,0.01873296526893009,-0.00969766605563116,-0.05066536798576038,-0.07996563481504637,-0.05609258668859429,0.0006921601188596416,-0.5439712149605433,-0.5896672820390858,-0.6293145976923231,-0.6535332858448173,-0.6522157194720848,-0.629548946157525,-0.6009988516632876,-0.575880314511057,-0.5601313076652172,-0.5563273669974894,-0.5593783458614834,-0.5689697437448257,-0.5878279709791077,-0.6102975468461296,-0.6285080645901953,-0.6349079535738984,-0.6223626337835662,-0.5956062002415572,-0.5683072984319658,-0.5486003476912822,-0.8800744005366057
-0.08636455814701671,-0.08066901916012514,-0.06777334704098914,-0.0883405925486086,-0.07955806608203553,-0.08204723192912944,-0.09117387665349441,-0.03065740123525207,-0.1393407989191332,-0.016756741141567888,0.01787517613433187,0.00768378912051948,-0.013486106150513155,-0.038548681744132396,-0.051407300107984,-0.03513416717779039,-0.00673931680863149,0.004941287181036591,-0.02222058228720558,-0.05576130663963763,-0.037158358494612576,0.005424586810458765,0.009234457223811443,-0.015126082399715135,-0.039726039312828254,-0.058021378406416635,-0.049620125830065254,-0.0155219357788281,0.011105331447481825,-0.5901142809935116,-0.6295565179750942,-0.653241874621665,-0.651199203507576,-0.6280243160103368,-0.5997422894145692,-0.5759028847536443,-0.5621486631846059,-0.560013737436766,-0.5629047089434608,-0.5698218241053027,-0.5841347645677932,-0.6026272756707702,-0.6210098361473494,-0.6332754751965799,-0.630555037358091,-0.6115401278597943,-0.5807617703062782,-0.5411093346780262,-0.49733532115451395,-0.7966412766605352
-0.08174765551339802,-0.06917135701329669,-0.08756513187708381,-0.07411483434358257,-0.07810177988789746,-0.10175051516959865,-0.048571111672652045,-0.12792623268415204,0.015776636444804204,0.01725320216299453,0.008035689574240612,-0.011727372901045308,-0.03564031415430424,-0.04858669232108492,-0.03410539157680548,-0.00889256357820245,-0.00048752750349090324,-0.028888593994758627,-0.06007242638450172,-0.03550468325241063,0.013833971709107384,0.020033585056344894,-0.010280072678296448,-0.04801427302935535,-0.07302461106959013,-0.049916141912236256,0.005374746519698492,0.0301951865690977,0.0034349157120574514,-0.6288923481275359,-0.6536176486596406,-0.653077827847106,-0.631134052140606,-0.6027605474680351,-0.5769804765110607,-0.5597720476918545,-0.5542002873024023,-0.5560475313097848,-0.565597868031261,-0.5857337266438911,-0.6104758734525679,-0.6310753360138179,-0.6392635660186495,-0.6274134852964969,-0.5996571173094822,-0.5693526807603019,-0.5446354271795928,-0.5296920943355962,-0.5239673259746552,-0.958103060654818
-0.07139409859969892,-0.08996668615740233,-0.07029558336321351,-0.07159463735758609,-0.10642407077917393,-0.05930912628156615,-0.12005361714252138,0.026989837643672798,-0.19985974675600282,0.007763287850873102,-0.012637686266868786,-0.03704453793345763,-0.049886973490788744,-0.034478243126962016,-0.00765216615029185,0.0024294470793129186,-0.025307676885717334,-0.05779655711711351,-0.03646392654307162,0.010280465532623184,0.01730847102125499,-0.012143623543174664,-0.05315266092750659,-0.07745331508753095,-0.04228532099116222,0.016414714677721376,0.017679009818460045,-0.017069209201280855,-0.029038580932994607,-0.6533267666944153,-0.6521058124512507,-0.6296349535864018,-0.601373817293582,-0.5765884910808873,-0.5610999106961326,-0.5572576680526093,-0.5597259128340861,-0.5681453141051135,-0.5855310283462244,-0.6070341191862233,-0.6258340890745764,-0.6347547899552285,-0.625932206799557,-0.6017527836861327,-0.572599471717157,-0.5451621217317656,-0.5245837542748257,-0.5138327938430514,-0.5105792269318203,-0.856049227257701
-0.08913636993840313,-0.07250038738626086,-0.07485230443387558,-0.10379150334094378,-0.0527918597946444,-0.12178246630310363,0.020623692864616405,-0.1944768045138946,-0.057405705074561664,-0.012743032205381533,-0.036851330715117814,-0.04925448960457146,-0.03334553099766269,-0.00615339386185576,0.0037706079977519735,-0.025047234936988794,-0.05950086019833678,-0.04052957454763029,0.004232838030580055,0.01118923467119326,-0.013598523799758344,-0.044332871919239514,-0.060507163877873804,-0.02897987864328211,0.019966385011211285,0.014865925176949846,-0.035217042790191666,-0.07758478085495024,-0.07413947389577846,-0.6519933196474476,-0.6298412683433481,-0.6020490500855101,-0.5777969197217243,-0.5627000214585145,-0.5587055932755995,-0.5600385004997781,-0.5662613619278403,-0.580907937387767,-0.6005725818413086,-0.6203766003997555,-0.6340720388958192,-0.6330379039723456,-0.6164318867102032,-0.5895686698041385,-0.5557901841745915,-0.5197665729474292,-0.48777683664576965,-0.4643853001876266,-0.45542215184978774,-0.7904686657695806
-0.08258077879032655,-0.0811424517079602,-0.07791496128201136,-0.02519936557589264,-0.17360241893903783,-0.051891221025490486,-0.09690452749947676,0.09300062010261523,-0.30838910158458765,-0.03278419521564857,-0.045820360670840055,-0.03296189915371717,-0.01065445191273573,-0.005199972369643313,-0.034705708112951816,-0.06425074860422963,-0.035851876189690546,0.017301318384094877,0.024673656758895435,-0.005437001477864523,-0.042444807713322485,-0.07680035097731475,-0.07545570055940265,-0.0056370557525763365,0.10190427293892146,0.09169666232416818,-0.1531209672481414,-0.31411912338786674,0.0001718515276947219,-0.634184325913496,-0.605716454546488,-0.5782086790964598,-0.5578998437548961,-0.5491366149042085,-0.5497083964530122,-0.561008504240399,-0.5855704673675904,-0.6151822408625571,-0.6374998307099535,-0.6426393264220759,-0.6244815407518931,-0.5924361063964014,-0.5670796790073482,-0.5573893209969083,-0.5583599563695139,-0.5472455046061686,-0.4860603641702168,-0.356911013216186,-0.17103135723761365,-0.24117488104007123
-0.08578613277000113,-0.0881588767812087,-0.023684937193756417,-0.13690772122561412,-0.024391019768223998,-0.17556928887403356,-0.019369543010320567,-0.1881202316482521,0.327345780270476,-0.04850317291014894,-0.03376360773816678,-0.008254391427306662,0.0003319241746786439,-0.028214713485311127,-0.060019180427344,-0.03665740285953656,0.010707113933020374,0.015157419844953779,-0.012034382769551488,-0.03961214426929949,-0.06159278077927233,-0.055839789718129196,-0.010188022677484532,0.04332602945048136,0.029912004866849973,-0.09502907137365402,-0.1686524870810302,0.00480627645232623,0.19297842404122534,-0.6028516353127527,-0.5773525811039282,-0.5604649894812854,-0.5550597562126987,-0.5566651875143108,-0.5654496671243436,-0.5844098269369372,-0.6080195581217884,-0.6282466666787099,-0.6373502495687152,-0.6279032950988463,-0.6038050004834141,-0.5772823452995117,-0.5541179709166714,-0.5342937923229403,-0.5101120246846265,-0.4655881390554715,-0.3943902909807899,-0.30212059969463645,-0.20185609226160361,-0.8390265381117572
-0.08652049602626422,-0.027520909292947038,-0.15033704100942602,-0.026376075908068675,-0.13269777576700548,0.017095664598866467,-0.278049204925667,0.19719214993875722,-0.3293309196663732,-0.031727440126424034,-0.005474009787790224,0.0029820519511980503,-0.027326521540345428,-0.06269760057068885,-0.04388147974790668,0.00037059962017815806,0.006307401352402264,-0.013680433079178766,-0.03004964864460702,-0.04187491457978565,-0.03350772861937812,0.006871621277324547,0.047310278151292184,-0.00248299884503822,-0.18332048899056197,-0.2377781120925999,0.10139039908157188,0.395261170175917,0.05109497602858948,-0.579526886130667,-0.56343396362441,-0.557889435256024,-0.5576151706718571,-0.5626042053778979,-0.5767229100123585,-0.5969266031525813,-0.6185374104286557,-0.6353898970331788,-0.6386822581195233,-0.6266328153545495,-0.6028478218311343,-0.5683117283081478,-0.5244633992361665,-0.4734373165976393,-0.4162713718406894,-0.3588204975065665,-0.3109378539367402,-0.2813543328353334,-0.2778635654428292,-0.9013356158276717
-0.024934187945467312,-0.14866608487405297,-0.03176678537413191,-0.1482821634978203,0.015128993996204043,-0.22982997925988835,0.2415968597018321,-0.4237812458873357,-0.08619797206809088,-0.00700632593548689,0.0004983064895365263,-0.03008102181810557,-0.06464604542541308,-0.04388435874968577,0.0030278571474653404,0.011488580426457284,-0.006700030865996687,-0.02258735023843461,-0.0366822396347638,-0.0343951928230668,-0.0025238171533352727,0.03101395898366932,-0.017108986429407058,-0.1864051619944227,-0.24386287832322906,0.06352601420280424,0.37789748727989014,0.17430121067697235,-0.23724842303609128,-0.5617976922864598,-0.5552371878619692,-0.5546733751516093,-0.5605205771262545,-0.5767175465597382,-0.5997962651683661,-0.624153937003614,-0.6427767951794068,-0.6461447224208486,-0.6317557527954099,-0.6029314546300677,-0.5609918911508256,-0.5088140397294916,-0.45216519019141477,-0.39663220959119916,-0.35026024568743486,-0.32107797205044,-0.30938521786300976,-0.3103669396251654,-0.3204544489008575,-0.7822385179149743
-0.1464623715762764,-0.028397693209582187,-0.1496966842699441,0.0063485802050520235,-0.23943132070961248,0.2483139596987185,-0.3864728693954872,-0.059018855208185506,0.0824464199492505,0.0009741017271964747,-0.028763074828175972,-0.0623978966637897,-0.04100452206244998,0.005501386932445174,0.01171696025264235,-0.01068837764786823,-0.03167088786616068,-0.048569783589236804,-0.043001903588661294,-0.0016360951771017263,0.044536490947198804,0.008530798417810681,-0.15525107715620134,-0.22251504479260442,0.05375165799006454,0.31975133118498134,0.07649395601636244,-0.29813318790941323,-0.18913067086337754,-0.5557452619374299,-0.5560807014059408,-0.5629210136245628,-0.5797916286849853,-0.602433363686171,-0.6243972839334693,-0.6385715939797816,-0.6365691106909994,-0.6189157092849329,-0.5929045113041522,-0.5615336747583821,-0.5255652643503346,-0.4830779975619528,-0.4284162679167878,-0.36384728156381896,-0.300570425247919,-0.25433934746807385,-0.2450540336424264,-0.2839451521844789,-0.3661890371477944,-0.8425929355154199
-0.02859021651538285,-0.1474858987473351,0.00938013364958401,-0.24131371399312118,0.23953753746962625,-0.3949132044330895,-0.050578062546734914,0.11877319548531595,-0.18485326678291503,-0.02878825869170032,-0.06343281284594338,-0.043261330934394215,0.0024949290362359378,0.009337163056966524,-0.010671368083646326,-0.027938472538787007,-0.04148869111294118,-0.03536690269803844,0.0026894160740487116,0.04226724756359235,-0.001716763694265877,-0.17064621999725238,-0.23406538553163603,0.058133938384303585,0.3428533695236222,0.10272233998964708,-0.2988987423237549,-0.24061435171696277,0.038989694626368365,-0.5560538090221498,-0.5618158867950878,-0.5773815960701817,-0.5992221122262755,-0.6218540786386613,-0.6385893087946051,-0.6405664997066531,-0.6265283405984969,-0.6011279752171255,-0.5659589807141842,-0.522406377598635,-0.4719332993759644,-0.4142954061394253,-0.35469289834906204,-0.30327571579972434,-0.269803783114715,-0.2642094070572065,-0.2919805342224109,-0.3493128599409905,-0.4219338772515304,-0.8167365543388654
-0.15113298284864807,0.007299251689855346,-0.23165570920741763,0.2507506045351682,-0.41123649578596033,-0.08031394926837343,0.13666768277206143,-0.1348361567051778,-0.18534005450491942,-0.06383484618452206,-0.04322562703377575,0.0031410173223069826,0.010574575825696764,-0.009052955976524002,-0.026331929108205476,-0.040489633051319696,-0.03575451219294434,-8.281463226966768e-05,0.036684186942834485,-0.007406849997080189,-0.1714719847740176,-0.23157483802364642,0.05662382649314068,0.3471280442210749,0.1363608220213588,-0.2589651443157931,-0.2666149659759681,-0.051576770960692464,0.05109462839522383,-0.5613865787636884,-0.5774198011683473,-0.5999125895982972,-0.6231770196165624,-0.6403196870472194,-0.642275821742702,-0.6275426143541913,-0.6006285031355623,-0.5632403987509875,-0.5173121378229919,-0.46562526227063705,-0.4095884847862875,-0.35516993840543976,-0.31179266474533907,-0.28612894997119653,-0.2830097903114587,-0.30343570612131576,-0.34031641357127607,-0.37768216436635704,-0.3947226454983228,-0.6710629373123362
