X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.07556947007677706,-0.03523576208206891,-0.08677933645089708,-0.21261171444487736,0.039047803064043984,0.02220883376058458,-0.4130802833876742,0.3878157460868725,-0.459679905005722,0.16376844786638745,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.7897309125565206,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.9080980539815398
-0.03523576208206891,-0.08677933645089708,-0.21261171444487736,0.039047803064043984,0.02220883376058458,-0.4130802833876742,0.3878157460868725,-0.459679905005722,-0.02468613492876648,0.14411213658968092,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.7634451297883142,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.9220412961385518
-0.08677933645089708,-0.21261171444487736,0.039047803064043984,0.02220883376058458,-0.4130802833876742,0.3878157460868725,-0.459679905005722,-0.02468613492876648,0.08294289335250671,-0.0028100439018210466,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.6374150127745011,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.9180428159725222
-0.21261171444487736,0.039047803064043984,0.02220883376058458,-0.4130802833876742,0.3878157460868725,-0.459679905005722,-0.02468613492876648,0.08294289335250671,-0.14075113298183217,-0.12602927889120652,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,-0.48900045962727734,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.9241056915587489
0.039047803064043984,0.02220883376058458,-0.4130802833876742,0.3878157460868725,-0.459679905005722,-0.02468613492876648,0.08294289335250671,-0.14075113298183217,-0.1527869066039449,-0.12009514596926563,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,-0.3783427075714514,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.9261632285224004
0.02220883376058458,-0.4130802833876742,0.3878157460868725,-0.459679905005722,-0.02468613492876648,0.08294289335250671,-0.14075113298183217,-0.1527869066039449,-0.08606268361912828,-0.07593665367974212,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,-0.35246212463586446,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.8272162759403974
-0.4130802833876742,0.3878157460868725,-0.459679905005722,-0.02468613492876648,0.08294289335250671,-0.14075113298183217,-0.1527869066039449,-0.08606268361912828,0.014806726690962169,-0.028128135828177636,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.40966993399329776,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.8808425476697023
0.3878157460868725,-0.459679905005722,-0.02468613492876648,0.08294289335250671,-0.14075113298183217,-0.1527869066039449,-0.08606268361912828,0.014806726690962169,-0.0834709191179539,-0.016238136181195628,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.49334263764632524,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.8967267330290922
-0.459679905005722,-0.02468613492876648,0.08294289335250671,-0.14075113298183217,-0.1527869066039449,-0.08606268361912828,0.014806726690962169,-0.0834709191179539,-0.13024394741772938,-0.028641060363242765,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.5793462718041353,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.866000847705229
-0.02468613492876648,0.08294289335250671,-0.14075113298183217,-0.1527869066039449,-0.08606268361912828,0.014806726690962169,-0.0834709191179539,-0.13024394741772938,-0.1704002507431598,0.02405153246391012,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.662757500329292,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.6387458900699152
0.08294289335250671,-0.14075113298183217,-0.1527869066039449,-0.08606268361912828,0.014806726690962169,-0.0834709191179539,-0.13024394741772938,-0.1704002507431598,0.10191776228669802,0.08814554338981662,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,-0.7157058950332281,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.825405643412384
-0.14075113298183217,-0.1527869066039449,-0.08606268361912828,0.014806726690962169,-0.0834709191179539,-0.13024394741772938,-0.1704002507431598,0.10191776228669802,-0.14097899418539295,0.05937477588032869,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.7208540506246357,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.9166848415765123
-0.1527869066039449,-0.08606268361912828,0.014806726690962169,-0.0834709191179539,-0.13024394741772938,-0.1704002507431598,0.10191776228669802,-0.14097899418539295,-0.13363226180929444,-0.01680518433547462,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.6500546809111296,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.9756751121700568
-0.08606268361912828,0.014806726690962169,-0.0834709191179539,-0.13024394741772938,-0.1704002507431598,0.10191776228669802,-0.14097899418539295,-0.13363226180929444,-0.0599061633624991,-0.07685534120787263,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.4712531778736636,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.9805967405871113
0.014806726690962169,-0.0834709191179539,-0.13024394741772938,-0.1704002507431598,0.10191776228669802,-0.14097899418539295,-0.13363226180929444,-0.0599061633624991,-0.045033989059248714,-0.16105165308226188,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,-0.22369069333959546,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.9842975637390659
-0.0834709191179539,-0.13024394741772938,-0.1704002507431598,0.10191776228669802,-0.14097899418539295,-0.13363226180929444,-0.0599061633624991,-0.045033989059248714,-0.11332912028285536,-0.26391340265738783,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.009443135435170946,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.9564981818231698
-0.13024394741772938,-0.1704002507431598,0.10191776228669802,-0.14097899418539295,-0.13363226180929444,-0.0599061633624991,-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.179334393156503,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,0.1658975496322026,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.9464779768101867
-0.1704002507431598,0.10191776228669802,-0.14097899418539295,-0.13363226180929444,-0.0599061633624991,-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,0.22572797928942268,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,-0.005499177786177367,0.1996492667486538,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.6842477410341309,-0.9604280774237443
0.10191776228669802,-0.14097899418539295,-0.13363226180929444,-0.0599061633624991,-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,0.5090983068988275,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,-0.005499177786177367,-0.0652706962833659,0.11516875229810597,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.6842477410341309,-0.5777603053043894,-0.9396606710039546
-0.14097899418539295,-0.13363226180929444,-0.0599061633624991,-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,0.13716868682325334,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,-0.005499177786177367,-0.0652706962833659,-0.12646145931589814,-0.026773258944102873,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.6842477410341309,-0.5777603053043894,-0.4307366768572801,-0.7616631482784588
-0.13363226180929444,-0.0599061633624991,-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519343597843564,-0.4255407816772061,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,-0.005499177786177367,-0.0652706962833659,-0.12646145931589814,-0.14288314945247593,-0.19426677793159564,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.6842477410341309,-0.5777603053043894,-0.4307366768572801,-0.2896828849994525,-0.6419967984724846
-0.0599061633624991,-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519343597843564,-0.013512659498805424,-0.38304601612178946,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,-0.005499177786177367,-0.0652706962833659,-0.12646145931589814,-0.14288314945247593,-0.05613277494942459,-0.3738970164762997,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.6842477410341309,-0.5777603053043894,-0.4307366768572801,-0.2896828849994525,-0.1926350436754588,-0.6944982833283266
-0.045033989059248714,-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519343597843564,-0.013512659498805424,-0.27934450806981304,-0.007903109607542258,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,-0.005499177786177367,-0.0652706962833659,-0.12646145931589814,-0.14288314945247593,-0.05613277494942459,0.11386853917100725,-0.5337475558604092,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.6842477410341309,-0.5777603053043894,-0.4307366768572801,-0.2896828849994525,-0.1926350436754588,-0.17582221998646175,-0.37470902998105704
-0.11332912028285536,-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519343597843564,-0.013512659498805424,-0.27934450806981304,0.15756460174487974,0.10874139664626159,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,-0.005499177786177367,-0.0652706962833659,-0.12646145931589814,-0.14288314945247593,-0.05613277494942459,0.11386853917100725,0.1982523176277462,-0.6549738912937342,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.6842477410341309,-0.5777603053043894,-0.4307366768572801,-0.2896828849994525,-0.1926350436754588,-0.17582221998646175,-0.23406891251520878,-0.8250352867589267
-0.07418944743450773,-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519343597843564,-0.013512659498805424,-0.27934450806981304,0.15756460174487974,-0.23961428708669497,0.08890952878775726,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,-0.005499177786177367,-0.0652706962833659,-0.12646145931589814,-0.14288314945247593,-0.05613277494942459,0.11386853917100725,0.1982523176277462,0.025183359468464506,-0.7069316283824779,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.6842477410341309,-0.5777603053043894,-0.4307366768572801,-0.2896828849994525,-0.1926350436754588,-0.17582221998646175,-0.23406891251520878,-0.32284802790909084,-0.9364783471668402
-0.0412544140971024,-0.10231395665099641,-0.14984734086542817,-0.007519343597843564,-0.013512659498805424,-0.27934450806981304,0.15756460174487974,-0.23961428708669497,-0.07121396354894882,0.08226533411795756,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,-0.005499177786177367,-0.0652706962833659,-0.12646145931589814,-0.14288314945247593,-0.05613277494942459,0.11386853917100725,0.1982523176277462,0.025183359468464506,-0.21020387745089308,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.6842477410341309,-0.5777603053043894,-0.4307366768572801,-0.2896828849994525,-0.1926350436754588,-0.17582221998646175,-0.23406891251520878,-0.32284802790909084,-0.41890813531678495,-0.9200180514576278
-0.10231395665099641,-0.14984734086542817,-0.007519343597843564,-0.013512659498805424,-0.27934450806981304,0.15756460174487974,-0.23961428708669497,-0.07121396354894882,0.003566218411246602,-0.01676031186733029,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,-0.005499177786177367,-0.0652706962833659,-0.12646145931589814,-0.14288314945247593,-0.05613277494942459,0.11386853917100725,0.1982523176277462,0.025183359468464506,-0.21020387745089308,-0.17467288445980467,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.6842477410341309,-0.5777603053043894,-0.4307366768572801,-0.2896828849994525,-0.1926350436754588,-0.17582221998646175,-0.23406891251520878,-0.32284802790909084,-0.41890813531678495,-0.5100539441972243,-0.9383438473472177
-0.14984734086542817,-0.007519343597843564,-0.013512659498805424,-0.27934450806981304,0.15756460174487974,-0.23961428708669497,-0.07121396354894882,0.003566218411246602,-0.14059359517560488,-0.11451554633851035,-0.1033662373871187,-0.030652634955101177,0.029468870991755658,-0.005139779988732163,-0.0751254275804738,-0.034262539576139894,0.05324280791338154,0.05207374241142304,-0.005499177786177367,-0.0652706962833659,-0.12646145931589814,-0.14288314945247593,-0.05613277494942459,0.11386853917100725,0.1982523176277462,0.025183359468464506,-0.21020387745089308,-0.17467288445980467,0.0074360237318533695,-0.3982539916101916,-0.32095323934888464,-0.3359272919548848,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.7265403024855086,-0.6842477410341309,-0.5777603053043894,-0.4307366768572801,-0.2896828849994525,-0.1926350436754588,-0.17582221998646175,-0.23406891251520878,-0.32284802790909084,-0.41890813531678495,-0.5100539441972243,-0.5814053993494817,-0.8991271928200191
