X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,Y
0.18265536706722552,0.02284444702097832,-0.18335706018460707,-0.1814635469837207,-0.0030939945105693534,0.02684228453249382,-0.07458805416193448,-0.308343445881357,-0.5295691998227425,-0.16179018722280825,0.38702150523013645,0.6570070169155271,0.333994038319656,-0.328144451416414,-1.1113796085410423,-1.0433631748782168,-0.8082287497122564,-0.5319199538775465,-0.22233277662713058,-0.14313904882193773,-0.3539611666068442,-0.7061530671755223,-0.758904422294802,-0.684005178959568,-0.48571971982991313,-0.19315236946706693,0.5033848496699198,0.8016566381780292,0.9913863844269939,1.0306092712088977,0.9364485000339386,0.4780149563674507,0.17771457516370415,-0.13139090526875108,-0.4264401441144776,-0.6985532049878693,-0.12821580165338775,0.05752932811726419,0.10597014207213795,0.1547952736249283,0.2020624613573767,0.24582944385122363,0.28417027196344136,0.31535775013628986,0.33821501302472656,0.3516986997680729,0.35476544950565114,0.2910304680769986,0.2419958611847257,0.37218162046257586,0.34243610459789653,0.16962787728812612,0.19744188000260743,0.2254498383079,0.25362877296378694,0.28195570473004694,0.31040765436645623,0.3389616426327966,0.3675946902888443,0.3962838180943802,0.42500604680918586,-0.006791447487538127,0.0090288434105954,0.025481532009636654,0.042591176384390694,0.06038323418685354,0.0788841076009883,0.09812119062179803,0.11812291881440196,0.13891882171971925,-0.4265880147511376,-0.8621953620221269
0.022943409432714557,-0.08783957770003492,-0.18662562393199456,-0.10529274693209378,0.025205628426921534,-0.06968861526763515,-0.3071672028839433,-0.5362663086718744,-0.5217772795707546,0.3765585881822209,0.659048775693394,0.360952503147425,-0.29348420344443416,-0.8487670188702692,-1.031460799850992,-0.7886942836628621,-0.4986290447433903,-0.1846850753507796,0.17850081159828202,-0.3372764712016645,-0.5387227511295667,-0.7510652248141798,-0.6811991815144668,-0.4877357057572388,-0.19958267683469144,0.1434744541177424,0.7908668702000616,0.9801184260898743,1.017630596263126,0.9237474746039442,0.7352461074085579,0.21613345092879266,-0.053078729633147304,-0.29745181096469187,-0.5102674816720383,-0.6964478297099608,-0.09477438112936165,0.17205266177328937,0.22931203904649156,0.2829351062650465,0.32998484324366784,0.36753846131479206,0.39316223125780714,0.40616518887402475,0.40628850334080346,0.3932733438355025,0.36686087953548197,0.20465134964069787,0.12206135793539308,0.4936438523648501,0.4378835741652065,0.24190555204626918,0.24749062832338864,0.2518135604057061,0.2548157542500391,0.25643861581319904,0.2566235510520001,0.2553119659232548,0.25244526638377707,0.24796485839037685,0.2418121478998705,-0.11451822955489266,-0.11122732744126007,-0.10774267285962891,-0.10405454667953185,-0.10015289823269569,-0.09602732703093486,-0.09166706359948307,-0.08706094936238651,-0.08219741551231574,-0.9138727186132759,-0.8452104413559589
-0.06297875116962504,-0.25627500121501434,-0.13511824470193312,-0.030134534464618,-0.09916392436316357,-0.33875278773415507,-0.5793278756511075,-0.579403048645756,-0.2208865217295013,0.6423436726022138,0.3717138233074393,-0.2361644439066659,-0.7240018484050733,-0.9076902954170704,-0.5990360234423157,-0.3714253782298612,-0.12919976306838732,0.17787892623074386,0.5131595291638118,-0.5177540492415704,-0.687697721503606,-0.6884491850507759,-0.49167467762247685,-0.19549084140272788,0.1560649335868547,0.5070544785937499,0.9456423131441762,0.9196119266861709,0.7476543386416008,0.4835166926633512,0.18029424744598366,-0.3538731137606035,-0.5169155539155811,-0.6100360337304171,-0.6606143262716448,-0.6922881857423139,-0.09231128112516873,0.30064266146401875,0.36830828381963454,0.42573011571191044,0.4688025389373589,0.4943450490054673,0.5022765412153434,0.49328087424850997,0.4680419067864887,0.42724349751080104,0.3715695051029688,0.12213261590181945,0.013794877780625159,0.4178774041160125,0.33783481940567084,0.2001347805786189,0.20133195777525414,0.20102942165933402,0.19916338664883315,0.1956700671617333,0.1904856776160111,0.1835464324296463,0.17478854602061622,0.1641482328069006,0.15156170720647744,-0.11238996165621806,-0.10914773407349154,-0.10571688736660079,-0.10208757752230213,-0.0982496304711955,-0.09419252356721552,-0.08990536618303946,-0.08537687935724492,-0.0805953744248048,-0.6867012125069072,-0.938842080396866
-0.2689356564643298,-0.12363540287374764,0.018250903735216317,0.03777891084565521,-0.3440773197002779,-0.6096118835467141,-0.6176793429104707,-0.24918044578193554,0.32419674172022117,0.3954986101282101,-0.18969440859881714,-0.6747359681236631,-0.8698482501551268,-0.7840113303242058,-0.32128929058146094,-0.10020327735178503,0.16520116416830755,0.45810027109584905,0.6535088122762882,-0.7156474622384801,-0.7681742946314207,-0.47211983029732485,-0.16470352185072,0.19136586293467772,0.5384131367814422,0.8106042683750969,0.8814633005955144,0.6706937047202008,0.3676479225258571,0.03152772646348723,-0.2822254704309445,-0.6776825182826889,-0.7386807131526412,-0.7423103634855529,-0.7185671009680885,-0.6865229414541087,-0.13679025265669664,0.3193753921757314,0.3879592571706436,0.44156645018025653,0.4765401674157188,0.4929971915476059,0.49201632309723253,0.474685279888037,0.4420917797434596,0.3953235404869413,0.3354682799419191,0.08825754881023662,-0.013068618654398345,0.2897356324590723,0.1959200773781551,0.28682582117093447,0.2898534312770433,0.2913056191989316,0.2911199365091601,0.2892339347802908,0.28558516558488267,0.28011118049549744,0.2727495310846919,0.2634377689250298,0.25211344558907056,-0.11591743540365973,-0.11411306567527113,-0.11213592818363805,-0.10997675957976416,-0.10762598010439439,-0.10507367591677119,-0.10230958057159967,-0.09932305558278987,-0.0961030700084452,-1.0150212905140432,-0.9909012165833301
-0.15354884304305694,0.2741443338179057,0.05602068579949715,-0.05816442970114155,-0.5664952096905655,-0.5860942409959937,-0.25775281292931773,0.27848737673734325,0.595945968520248,-0.14641902833938636,-0.5770211626497723,-0.7297076036589728,-0.6342748457084983,-0.43966970996785804,-0.13621755220401965,0.07426954455890833,0.32369190111463597,0.46167549362272653,0.3784134424622423,-0.7866790518490367,-0.7035749805252622,-0.1680082584394681,0.19458814087275833,0.5423333299088156,0.8034070378028142,0.903651197458291,0.5221066662846403,0.16498016874857635,-0.20367260899439776,-0.5182733836582598,-0.7278425145224452,-0.7754327955151794,-0.6852409360158165,-0.5732547419771611,-0.46373890429797116,-0.37560857853084395,-0.08026252842305903,0.4617771306222025,0.5221340085558703,0.5602669924733865,0.5766287604324032,0.5729514705710488,0.5509914150744211,0.5125048861276169,0.45924817591573497,0.3928757455169509,0.3145723184030551,0.016158800556841824,-0.10191069598874214,0.4284256135472382,0.33477425088947754,0.21710413472948886,0.21601090955320235,0.21324345466176498,0.2087362574662901,0.2024238053778844,0.19424058580766124,0.1841210861667295,0.1719997938661988,0.15781119631718044,0.14148978093078513,0.048696379919097366,0.05290059004145031,0.05726934756161772,0.061811093115986315,0.06653454150498606,0.0714486972903896,0.0765628711232691,0.08188669685637917,0.08743014949824834,-0.9111233492351472,-0.9962833182408757
0.2711436423692106,-0.2606856897920601,-0.16792123581091412,-0.40682040780470796,-0.6078737883387502,-0.23976955388236498,0.334919310408216,0.6675258241839614,0.43883730780334984,-0.6029710434831324,-0.8126089529538154,-0.7587597246524033,-0.5696299922667148,-0.3690753288450408,0.08440433312872031,0.3533937741197337,0.4898507556356799,0.4014558964485522,0.24022197914113663,-0.5856850947709905,-0.3829115178079908,0.23072435197434094,0.5416046532017114,0.7747460766470085,0.8664619293168796,0.7734768141737074,0.21542654438199738,-0.1256516708983938,-0.43127241486775625,-0.6582378752261915,-0.7876874141867082,-0.8270537486989995,-0.8009261689113005,-0.7715337562335182,-0.751791693073006,-0.740262084727088,-0.030739610399186823,0.3769588977164273,0.414165720350111,0.4368606831023969,0.44606114662894814,0.4427844715854281,0.4280480186275011,0.40286803583833075,0.3680903852025519,0.32391572189845697,0.2704629733121908,0.05606890839822398,-0.03285226474824676,0.3701005237202699,0.2936761609819387,0.3054690222994725,0.32150788172236777,0.3365425417457195,0.3505174411271197,0.3633770186241583,0.37506571299442926,0.38552796299552017,0.39470820738502854,0.40255088492054303,0.40900043435965405,-0.07165871527044332,-0.06454053167577123,-0.05712797101079903,-0.04940791381525467,-0.04136678636992708,-0.032990536495964506,-0.024264608161345236,-0.0151739148108474,-0.005702811330168034,-0.7994306832779826,-0.9973109177526674
-0.27182275834909064,-0.033098669577314666,-0.3525065122069234,-0.626286608410183,-0.29369012599439404,0.27638221137389607,0.6166711432088829,0.40622681479562206,-0.13903513112289767,-0.7018035073142932,-0.5802516905496891,-0.39144242902471815,-0.2786795429441177,-0.2061756716285057,0.20225901722082118,0.33646599363707685,0.21618605802067892,0.02313725640540154,-0.0620295178373681,-0.4593445568001816,-0.1429878521469351,0.562573930656999,0.8173651934546267,0.907109712235201,0.781550675198941,0.4923060522968803,-0.2591875274238683,-0.5726249349825072,-0.768833169829267,-0.8233838035335309,-0.7616662290929145,-0.5134042948232422,-0.39727802599678463,-0.31456001654090127,-0.26878434883955304,-0.25914739832234956,0.07996247941788281,0.5204326207207042,0.5372810604654452,0.53560533954639,0.5173522860958453,0.4844687282461162,0.4389014941295084,0.38245650097125283,0.31635976483714745,0.24164198308435103,0.15936008483075215,-0.12217946499374532,-0.22400590720216795,0.28057387105008824,0.1911253014222576,0.269564116554893,0.27170379391781907,0.27211779768117106,0.27073644724038926,0.2674900619909155,0.2623089613281855,0.25512346464764146,0.24586389134472508,0.23446056081487487,0.2208437924535278,-0.030610302227930264,-0.021736502884032838,-0.012547105110288226,-0.0030283645859671138,0.00683393383862807,0.017054501222737217,0.027648570846137588,0.038631925837049996,0.05002092820929671,-0.9254121340826733,-0.9815110831135084
0.006579249698694056,-0.020242211718040637,-0.593039548526052,-0.6083595603425245,0.30724227283678296,0.6361217907792935,0.4059969777221508,-0.15026008862895035,-0.5928496043781981,-0.6436281272410751,-0.4585037308373927,-0.3155723958604666,-0.18661993680853894,0.03140478378122635,0.4074910577062334,0.25751070982135915,0.029534461969651593,-0.08491651915758947,-0.09286499287647654,-0.18424345090452077,0.1742515535268956,0.7715852426414906,0.8651400434782006,0.7485480909706155,0.47295910900368154,0.11497876608619761,-0.5568868500185145,-0.7527042184920562,-0.8142647523267409,-0.7686775475453222,-0.6694800695321643,-0.45430691928174904,-0.38380552726137196,-0.3440272034188028,-0.3294386892257448,-0.3340258045102825,0.16020228879282805,0.5540445252216719,0.5507338645431614,0.5297654735063282,0.4935150644507711,0.44435834971609145,0.3845179874758564,0.31561340910236657,0.2391567761806912,0.15670885034872173,0.06984146009446257,-0.2015561075150073,-0.2903799657713799,0.3315755979873425,0.24426500081530755,0.33875955059492546,0.3337401889543776,0.32672583383639986,0.3176467926556499,0.30643337282677807,0.2930158817644395,0.2773246268832852,0.2592899155979682,0.2388420553231414,0.21591135347345758,-0.010533771539837478,-0.004840804893678108,0.0010314630205852104,0.007091989664151699,0.013350017707274286,0.01981509134139614,0.026497073347093947,0.03340616297384402,0.040552914691265984,-0.9292320354540492,-0.989844088349935
-0.01194203153939799,-0.042370012991851946,-0.6455508211646612,-0.2922858377565234,0.6443147143560894,0.42096075123334886,-0.13637362125606922,-0.5769641710014242,-0.7374750800293116,-0.47713484294901676,-0.33492992823470846,-0.20655572375791897,0.00929986955691886,0.26736501682440905,0.22645917618305522,-0.006760975914723244,-0.13780293233832386,-0.16216325548837263,-0.13023838450735659,0.19754473260088257,0.5312860717720791,0.858827373087387,0.7347805254212925,0.45470364416359366,0.09479399632763563,-0.26988281411895776,-0.7643309527228511,-0.8270083634872613,-0.7883009625078192,-0.6997027405024095,-0.598031179939047,-0.4393185015819011,-0.39900282543081655,-0.381591089633067,-0.38128896955174896,-0.38875895780380876,0.23341627939486553,0.5392050320343922,0.525014504683823,0.4954637624049778,0.45241145091241575,0.3976664950780191,0.33288426229079104,0.2598521601183954,0.1804167362726925,0.09648217020531935,0.00998573570820116,-0.24612579959796443,-0.3242753541460003,0.4059355379017533,0.3251790216892587,0.37929469193347964,0.3785182191310452,0.37601680768838763,0.37172935251039685,0.36559474850195883,0.35755189056795667,0.34753967361328075,0.33549699254281196,0.32136274226143646,0.30507581767404335,-0.0205730079028692,-0.013716901341754406,-0.00662216390697834,0.0007223808274199328,0.00832827973225947,0.01620747055549776,0.024372303330412404,0.032835562830042964,0.04161049214292434,-0.7429214142406709,-0.910856726642781
-0.03644799937460719,0.001985507782709117,-0.27736027423616083,0.29815791337967146,0.4315405395297236,-0.09147517644538317,-0.5285732133292227,-0.7217872355317319,-0.6735340564853036,-0.3235276739785564,-0.16499095315198498,0.05913600701080801,0.31544551242577756,0.41939779154201173,0.005174037978181056,-0.10577324863858328,-0.11876371516723339,-0.08765809928495516,-0.033135906909696144,0.5058638610750947,0.7492032783892264,0.7212540567339898,0.4515197757940914,0.10000273712836805,-0.2615384847373038,-0.5667419372016542,-0.8269049266732598,-0.7732757089178877,-0.6563150816496228,-0.5224635050117019,-0.40193041951135233,-0.2682327875881687,-0.25123479814984684,-0.2566823681184516,-0.27304877914865366,-0.28805997766544444,0.387723278282883,0.5256857436460671,0.4775043883594856,0.41569149503672054,0.34291588293345265,0.2615468384267772,0.17409054519875422,0.08301567023794498,-0.00920221582810099,-0.10002992088114582,-0.18692094768894063,-0.39877984938089595,-0.4448305435745362,0.22308504589918,0.12064961651078243,0.34610255974715587,0.3368499577135595,0.3254754929115218,0.3119112495129972,0.2960893116899359,0.27794176361429157,0.2574006894580181,0.23439817339307023,0.20886629959139769,0.18073715222495745,-0.07306980669955676,-0.07066555769282035,-0.06817556325222573,-0.06559380815836502,-0.06291410384848317,-0.06013007724294639,-0.05723515909500698,-0.05422257182553669,-0.051085316802029546,-0.9994207202645579,-0.9200381904799404
-0.016629756305812426,0.0038836081982791537,0.2921163160381357,0.6378009630293071,-0.1188370929845779,-0.556078640791682,-0.7042442555392261,-0.6055807320547075,-0.4314348581032601,-0.21407960119137015,-0.02455133976081081,0.22992294990359174,0.34492294851846284,0.1710942521504435,-0.196526978918245,-0.2026693800041367,-0.1690187415532669,-0.13313488449243693,-0.11353349563479576,0.7524207181611022,0.833409996894251,0.42973942618602234,0.07162912266064114,-0.2893379714961748,-0.5838912935161458,-0.7593579674303823,-0.7235651784055501,-0.5993750793279498,-0.4692524519264044,-0.3639616324223668,-0.3044516547465712,-0.2965475875191623,-0.3275001814538824,-0.3682488369961945,-0.40553359140515477,-0.4228556609841053,0.46801843490161077,0.46618644409445653,0.39865781949916035,0.31896837533732847,0.2294902269748036,0.1331650109743303,0.03346711569089744,-0.06576296609147025,-0.16050874166967732,-0.2466741822528319,-0.32014297502214895,-0.42123863013169194,-0.4000490968676972,0.3205896983923311,0.2505238464838473,0.3584184075636203,0.3643378326817204,0.36895191713227926,0.37220866253446094,0.3740560705074356,0.3744421426703679,0.3733148806424236,0.3706222860427706,0.3663123604905758,0.360333105605005,0.023969669243437464,0.034192505224403646,0.0447447533712404,0.055640470348176985,0.06689419093100013,0.07852095343824739,0.09053632640668763,0.10295643659861997,0.11579799843441929,-0.9246906823438586,-0.5504370250797276
-0.01419429745267109,-0.002205837027441482,0.6662819665267103,0.4607036542220977,-0.550531872602566,-0.7112984271116469,-0.6271280978930461,-0.47162025187322565,-0.3512698583449074,-0.01756140788477223,0.23153699095488678,0.32926127622723445,0.15146229630867247,-0.09397404719906832,-0.23028314671833738,-0.19529697974300952,-0.1581070193598807,-0.1464900940776671,-0.15868581650941738,0.7695123838864903,0.6452445458309286,0.035363011516222675,-0.3087538283221989,-0.5908223411833233,-0.7572182948029227,-0.7893872400046859,-0.6070960176480145,-0.48393390117332147,-0.38288126314575943,-0.3258904396252289,-0.30849417772046794,-0.3498257186078575,-0.38186396809750756,-0.3989585675039514,-0.39064040392199806,-0.3531323557008399,0.49244039253718985,0.34095692933260513,0.2648065086403224,0.18131102379703945,0.09329591787321645,0.00406613557352542,-0.08286986132270924,-0.1640024605530025,-0.23623102654654948,-0.2966262502368625,-0.3424317674434745,-0.36339072013503226,-0.32090793940554785,0.25456319431089125,0.1937620102988964,0.5304986264836091,0.5359989757410413,0.539844678483099,0.5419748433499256,0.5423285789816596,0.5408449940184461,0.5374631971004218,0.5321222968677337,0.5247614019605187,0.5153196210189195,0.07212592742162838,0.08142519322034314,0.09093857484630696,0.1006757331150141,0.11064662911106393,0.12086154118197867,0.13133108271285376,0.14206622073970632,0.15307829546317353,-0.7672398721086143,-0.8237155006102604
-0.010589748887398498,-0.044307477149002406,0.43572595443486195,-0.10517713050400468,-0.7218229493704718,-0.6489246519413727,-0.48474815649945235,-0.34041277863952557,-0.20100104109057937,0.25803288413452674,0.3549655920400159,0.18215681742118628,-0.05435020919120426,-0.1680575666156081,-0.18871093523068339,-0.17178459019617764,-0.17126873311922075,-0.17881815632750298,-0.138838298724707,0.6828332903283738,0.4088576278608671,-0.293240495147152,-0.5837805473100258,-0.761633664998736,-0.8081469645264782,-0.7535854285286439,-0.5416977894369515,-0.4542500201962235,-0.40779267415303655,-0.39689682269287907,-0.40981221277326085,-0.44874933643413883,-0.440729898245264,-0.40145742845639854,-0.3330772820276352,-0.24358194801635635,0.5396680610210731,0.3012712149723116,0.21970428491451477,0.13408644025742578,0.04786445767035086,-0.03541694788938221,-0.1124724141440514,-0.18113942353623835,-0.23982441041511937,-0.28717856232505024,-0.3220277202215932,-0.3379041062765321,-0.30874493367294964,0.35489953456709356,0.30215701017895125,0.45821895213365305,0.460280109803199,0.4606218422068171,0.4591831615035282,0.4559030798523631,0.4507206094123497,0.4435747623425126,0.4344045508018817,0.4231489869494809,0.40974708294433815,0.037411072272050205,0.049520119494393944,0.06201888591167504,0.07492351466006264,0.08825070471613405,0.10201774005056152,0.1162425202231816,0.1309435925198228,0.14614018573807663,-0.8208343684330326,-0.8276447891649272
-0.05097367102662698,0.012427758374547127,-0.09744352976945203,-0.5450846728190143,-0.6182337697081224,-0.4393140049485901,-0.3004888245137367,-0.18621768857890153,0.003190757551216228,0.3202306363971712,0.1513775031177409,-0.07274299079665925,-0.17088326908741946,-0.17934025313850455,-0.13101149645419852,-0.13202686390088247,-0.16760682400060922,-0.1610295416792512,-0.0692783300926324,0.3964509571799508,0.04580142977107671,-0.5990044949717406,-0.7701743651946085,-0.7981884463197502,-0.7125040155530253,-0.5744669573645196,-0.3451295607481104,-0.32375269319835875,-0.35790145631928305,-0.4200833244808557,-0.48742152015343376,-0.5622846755628069,-0.5382709581553115,-0.4679259432665559,-0.36300205924051565,-0.2395197500955224,0.552831026529863,0.13669743434314352,0.04254965806333866,-0.04733119257321572,-0.1281964936677763,-0.1958196113691042,-0.24842435338311897,-0.2852627157858729,-0.3060368643466427,-0.31112553977515145,-0.30156420445589227,-0.19655829025264138,-0.13996946412441524,0.2103123842433796,0.1603706291496012,0.4120539276325297,0.42558228930476516,0.4381918502391884,0.4498412621854002,0.46048917689301017,0.4700942461116211,0.47861512159083586,0.4860104550802642,0.49223889832950474,0.497259103088169,0.06060371557232824,0.07707901017491703,0.09413755814683755,0.11180200091963743,0.13009579457739862,0.14904325092073134,0.168669580630876,0.18900093867576362,0.21006447210971824,-0.5486888558715818,-0.5871884719870861
0.00319021885630022,-0.19958969330260468,-0.5216616036617219,-0.6979091500780953,-0.45199017283779674,-0.30050943376139727,-0.18223495506083598,0.007617512748294475,0.23768389466177253,0.17483467297949207,-0.04777789628213658,-0.15974861787263184,-0.16432251265420494,-0.13406115328045776,-0.12249797365085502,-0.13589313319097795,-0.09430618050603223,0.05499131982414984,0.19165611351948675,0.05571893622119073,-0.2784102648405188,-0.7066697469373058,-0.7150321233363862,-0.6066815906741194,-0.4435442237150057,-0.2807753032994239,-0.11573501807906361,-0.12803357489162015,-0.17225986314568464,-0.22580583901725237,-0.26759072988842436,-0.24781094210798538,-0.1794529856637751,-0.08826084702053016,0.010623909724249758,0.10438837821818292,0.5402502170553782,-0.025559054688639615,-0.12983939294757962,-0.2222800877897625,-0.29797027754864647,-0.35485415966863687,-0.39246065639558236,-0.41140785794972223,-0.4128620454878579,-0.39814741495963035,-0.36862394349324956,-0.20772648997804122,-0.1356331662614989,0.05454383045830791,-0.026439106225615516,0.42307199378142246,0.40441201860068676,0.38300812813790186,0.3587812897165277,0.3316524706600188,0.3015426382918327,0.2683727599354311,0.23206380291426876,0.19253673455180564,0.14971252217149789,-0.032660945972615596,-0.02616492483655286,-0.019422642205406127,-0.012422851151758008,-0.005153923597404186,0.0023961703414974167,0.010239884011722156,0.01839011695399817,0.02686023878380217,-0.8493989522764298,-0.9468797984172606
-0.20020508034546092,0.22692801637703952,-0.732930210775801,-0.6524765678703608,-0.32223861436081613,-0.19218166032300776,0.007202730115944522,0.2480901990309028,0.35557578129911427,-0.0065250191416336145,-0.11402431151020498,-0.13189503984495632,-0.12231895154319594,-0.12060526680232975,-0.1872032573936151,-0.16442059858299152,-0.017741472384466883,0.12253847086637526,0.10407648280833603,-0.2285211562393984,-0.4870866164700518,-0.661176756629045,-0.5832833644209406,-0.4577703342853059,-0.3320593280744619,-0.24237669706046105,-0.23226000645581846,-0.2754655865589366,-0.32326195010774794,-0.35566659176612214,-0.3564531415926244,-0.23898845269857527,-0.14000858893699364,-0.034546355792980155,0.06630677513312322,0.1528052003567193,0.45670953892141575,-0.14295650959678163,-0.22862856920216956,-0.2954755559023432,-0.3415184397965205,-0.36664856655903244,-0.3721919870893112,-0.36027489450689043,-0.3333958343762272,-0.2941175207017773,-0.24500266748799415,-0.06426601065518334,-0.0014321393286058637,-0.07405832849924776,-0.15094192397424744,0.44213046591383565,0.42843234164852007,0.41234440506606074,0.3937978402911988,0.37272383144867116,0.3490535626632192,0.322718218059584,0.2936489817625023,0.26177703789671614,0.22703357058696372,-0.016668814616825567,-0.006688980401006073,0.0036398311847347653,0.01433253116904476,0.025404544178368793,0.03687183558799312,0.04875094001192548,0.06105899122522551,0.07381375361876286,-0.8189214654783809,-0.9910764203315091
0.23995927996107014,-0.2725264193304935,-0.6305509418219375,-0.476986188203704,-0.21206024360607223,0.003507922720429102,0.24114441269693532,0.32628235730282507,0.147235632146949,-0.15998415182690884,-0.1421926827314931,-0.11144405968911242,-0.10485531296763828,-0.12678732336255005,-0.11812896770848813,0.040515835821030466,0.18551429808851072,0.18163360238919157,0.08032403544550548,-0.5513435858610967,-0.6838497469233421,-0.5448902956289413,-0.37481640603676636,-0.2108298363612231,-0.09530056049350655,-0.057806928710581795,-0.15016443343901376,-0.22947048195521114,-0.2961902345526076,-0.3279031420003864,-0.3143523361629915,-0.17735249990391377,-0.08381916771184894,0.009416445957434183,0.09257867059811664,0.15679986028825676,0.395963632391231,-0.24611959977411113,-0.315898094538,-0.36256089651164647,-0.3857586987349225,-0.38700616950171596,-0.368890390193942,-0.33436527024549756,-0.2864345893958896,-0.22812372293014738,-0.16246383710523826,0.048298273954828774,0.11304257464674472,-0.22069776252617268,-0.29026381368399057,0.4320968185620828,0.41146141587978424,0.38817071583648843,0.36215371746786107,0.3333394198095667,0.3016568218972655,0.26703492276662466,0.22940272145330876,0.1886892169929788,0.1448234084213018,0.0042653221253479146,0.013599286576071679,0.023273596222021853,0.03330290327218255,0.04370236616269407,0.05448767632729257,0.06567508628944263,0.07728143916854635,0.08932419969887939,-0.809973874933694,-0.995092326469546
-0.26762004322503663,-0.24687869105416937,-0.3098619951372419,-0.21985025012106285,-0.03993393813782353,0.18982480524476242,0.29520556309049795,0.12409292617362433,-0.09929459161819609,-0.1853599356648723,-0.16334301994158784,-0.1462062361487898,-0.1514704970845986,-0.1628750672288688,0.06156719594916393,0.21064514930331102,0.22772442330928633,0.15533719722182626,0.026489252543134834,-0.7747738149325544,-0.7406078273737007,-0.35857817739305287,-0.1590869537121743,-0.02751008827228918,0.004188211296376032,-0.036603837572501186,-0.17726270121192944,-0.22610459492638135,-0.24329228161580885,-0.2241538607412794,-0.17397316361164494,-0.03220142003834703,0.03832795838669045,0.09992167053935086,0.14770490254697433,0.17879312182824925,0.261161507461402,-0.32661200900924836,-0.3618708457997354,-0.373925609740159,-0.3650494191377529,-0.3383093453160122,-0.29696687255329,-0.24424108385883214,-0.1832066185646487,-0.11687183162221626,-0.0482365800964617,0.14147339133144166,0.1893119305411941,-0.3957287937029258,-0.46676030895385767,0.49585802197769846,0.46041400517385367,0.42124898602886685,0.3782670330093274,0.3313722145818201,0.28046859921292966,0.22546025536924352,0.16625125151735087,0.1027456561238349,0.03484753765528348,-0.08497241767211272,-0.0809912293206494,-0.07685936468631727,-0.07256853969086663,-0.06811020920057198,-0.06347555171005503,-0.05865545332543365,-0.053640490994075196,-0.04842091492483369,-0.913867839065528,-0.9711543761565415
-0.2356345402537975,0.25718703051697456,-0.3234427573875265,-0.21489644245014428,0.23446612958705404,0.3438951686065541,0.17868859849630625,-0.05371542475372493,-0.1647232349583142,-0.15270225711406893,-0.1515944585304635,-0.17829785189619418,-0.20559966854969658,-0.1573855733578835,0.10573323728847717,0.10237760183413913,0.04480099993656772,-0.04958174081322331,-0.19219079305828313,-0.6798027065761365,-0.5882426123599379,-0.30410355257518307,-0.2035693605846911,-0.1712247387757727,-0.19182408996899902,-0.23961270510748311,-0.3252451478236683,-0.3249208973775024,-0.2831910094379495,-0.2066450339267143,-0.10987320368788855,0.0849468259002073,0.15620435903907337,0.1977650205116137,0.20966883168467532,0.19652985226311404,0.1805457222834541,-0.2808817975508149,-0.293570404630333,-0.28706155262063515,-0.26428811878055114,-0.22860873634588785,-0.18345009064647688,-0.1320210688547997,-0.07721027533733882,-0.021772815055944528,0.03155322605280819,0.15148197497747184,0.16898148002991253,-0.3338697073351836,-0.41614526243918615,0.4934005292216699,0.4663804917368486,0.43617928660734306,0.40271332130735926,0.36589900331110536,0.32565274009278644,0.281890939126608,0.2345300078867758,0.18348635384749667,0.1286763844829768,-0.04361917606544463,-0.0400743577418855,-0.036412565138309705,-0.03262693418244378,-0.028710393106073817,-0.0246556498195305,-0.020455178725593326,-0.01610120692949213,-0.011585699798924654,-0.7621713865894912,-0.9604393873774558
0.25215724582895804,-0.19048668785201273,-0.19493201277666006,0.03689675777716639,0.3831871293365383,0.21381203991420716,-0.024663555639950263,-0.14047993990760077,-0.16071734807247484,-0.1510912896247073,-0.16638668190138473,-0.19103004005085467,-0.1585588519333776,-0.02251838067396683,0.11149662681930139,0.07055931844648944,-0.016404357624165256,-0.17069687383675625,-0.3056729425282838,-0.5525724315439955,-0.4415268258702062,-0.24109302329026627,-0.20939399040988127,-0.22141234854936853,-0.2580003489607927,-0.2994279878793217,-0.3183322556180669,-0.2706383629742044,-0.18496596542041066,-0.07513196523338284,0.04046214043105345,0.21562227581267734,0.24993889337937292,0.24770952216005782,0.21698957812008923,0.16613405986368157,0.06440735312893708,-0.332660969573613,-0.33480702196166046,-0.321251566175651,-0.29516120000757506,-0.2596697185811966,-0.21747255444550417,-0.1709211035049183,-0.12228211482184825,-0.0737966666040174,-0.027700529690305786,0.07389430483732684,0.08807548814577282,-0.41182518631132004,-0.496851388222731,0.3435108969290972,0.3147256255158206,0.2829287326851191,0.24804198401602018,0.2099871450875419,0.16868598147870695,0.12406025876853954,0.07603174253606171,0.024522198360295677,-0.030546608179735868,0.0065620053427282166,0.012160810409890255,0.017898764280642077,0.023783555648464683,0.029823099901778782,0.036025552952430484,0.04239932566973392,0.04895309896725042,0.055695839592459384,-0.8970116184178739,-0.9922122918225127
