X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-1.1281651625504197,-0.13254817892576998,-0.04214309732911947,-0.1489683671812141,-0.2278998496650121,-0.34590464956338773,-0.2409494781683582,-0.03180430669920575,-0.0457513626221564,-0.1558845659088507,-0.01028665221385161,-0.04773427490510618,-0.09808197931616014,-0.3568359239193871,0.08341873402192279,-0.3445264379048455,-0.02069576355260383,-0.07691981258505154,-0.07461993593686012,-0.15977611725479113,-0.013489747291714038,-0.2715843151689272,0.08072439431273315,0.07220463541734534,0.06363469963689261,-0.005922375879824693,-0.22856399164369856,-0.0658227198845246,0.2721775297767981,0.12365948302707408,-0.1805816037586233,0.394475774057258,-0.0767669728956436,-0.038741805464023726,0.31721155512669386,0.08267966011039651,-0.36895851273193947,-0.33515406164746175,0.2277728225010549,-0.14246330886964764,0.7504942974885855,-0.5479732054981656,0.1789552640105252,0.046438699021768226,-0.04793339095599036,-0.09586408347106223,-0.2670300344960477,0.3273379108131893,-0.16116428517614856,0.042299630781935216,-0.04650496694630368,-0.10785817141583065,0.062110182458115615,0.0867720763379296,-0.4736105962934637,-0.3656108385489516,-0.4791849732503183,-0.46872595823312857,-0.24479333204208698,-0.42955203042304557,-0.2531751380189654,-0.4723573723508614,-0.07489541258669519,-0.0642595154737935,-0.1461723586170216,0.15135187244399617,-0.4699450071913952,-0.15298708804699157,0.08454158648179999,-0.26718398233481133,-0.12089313435158267,0.018891887778134775,-0.2919588582203062,-0.1444782642876986,-0.11905546982481363,-0.12223286956314872,-0.9853557226662467
-1.1223720090841474,-0.175258231565251,-0.1696987794945347,-0.046894885376040585,-0.27092097208003074,-0.3900389417964074,0.014335782712340706,0.1413094674497699,-0.16883198145807976,0.13377383102414098,0.10211787748308954,-0.30995174215672994,0.12061096936183113,-0.2911683646469473,-0.04376030060493186,-0.32969614852041507,0.06703395328364703,-0.1376025801701447,-0.1267611684303659,-0.1511504889467531,-0.08247399685737633,-0.14100666731008216,-0.19699441082415492,-0.30440135828780257,-0.1485817364848312,0.016562535237721887,0.017304547577869478,-0.07069703198740562,0.04832763119028316,0.2242839707894535,-0.15389566688737433,-0.29520280979714486,0.09389331306741422,0.10502013675554123,0.4271493204070802,0.14827169483355052,0.27707147285836364,-0.6342813848632126,0.31113975198346133,0.004577548441822454,-0.3523395042237045,0.3509796256716453,-0.5277569522009586,0.19698644014759892,0.4508761905464851,0.44424733975584196,-0.1092631845320583,-0.21579533887320668,0.30696051296512583,-0.29875829907406193,0.2945727261517641,-0.2190086114070101,0.03321274134424557,0.16649128485408604,0.36765615018375297,0.017759858823354957,-0.2482695636311022,-0.3580453680707588,-0.40495683031492713,-0.29149118762681425,-0.1700701595408609,-0.4796034753858398,-0.0963012979698804,-0.195120082381386,-0.10283864355934935,0.052185611357091544,-0.4682058630481205,-0.06169077404710799,-0.21515943752916056,-0.23834248714268003,-0.31034475440056153,-0.11377941147249859,-0.2503527388536815,-0.19321863347329338,-0.045910576056196195,-0.017773453905474135,-0.9809146029371235
-1.117443915196536,-0.2419173899898137,-0.13121448869686925,0.10344288209193797,-0.2804667102139584,-0.3636969387574993,0.21138734482700716,-0.12700579047032912,-0.12038445992489333,-0.08914098937746084,0.0016382585675687178,0.12564666821111725,-0.0602527513041089,-0.20214456159824168,-0.3069052997465168,-0.2700022626524081,0.18195508914848335,-0.0975539262957178,0.005606793738554661,-0.14930956336463197,-0.020179009707059326,-0.21299482673298964,-0.19781507833997303,0.21420674177213606,-0.19618687696568293,-0.26862011901863436,-0.540850913244001,-0.033463791924362773,-0.32452672018138495,-0.016042773221809248,0.022010650668491616,-0.4907486163093224,-0.2089299349917283,0.9156827461544683,-0.09407238603137069,-0.07348972040554214,-0.1224507943358416,0.6522138826758614,-0.04679643353589491,-0.6938936113133909,0.25539807670989867,-0.05358189539648783,0.15751548101589963,-0.18037236089228692,0.038368910290013325,0.03335478323911656,-0.01363924330614863,0.37696457933283156,-0.1371336359502372,-0.008511367401029868,-0.18981072468683324,-0.38700829254059843,-0.1945273371299635,0.03195884669756199,-0.19977142613040932,-0.16486365682569626,-0.5013412866135485,-0.47491348229984776,-0.1890238021801609,-0.4012916325770203,-0.5610333253649343,-0.430149771918082,0.023995176362722637,0.05097212518309857,-0.036449187725069776,-0.07211021265413109,-0.3002056156054492,-0.0764759549357199,-0.12270570315572904,-0.29029106577108377,-0.1010940111858164,-0.14001185698083074,-0.2759780817788877,-0.20932725057644463,-0.06695597496929251,-0.1276072420056853,-0.9947773534391118
-1.1140840712019966,-0.31191106588103146,0.037420669289880415,0.14381034120894598,-0.27516118476430895,-0.3191353716424439,-0.03174259584083983,-0.3257893493767894,-0.09905136987693608,0.02805072754603688,0.017471362866354756,-0.014966805342866651,-0.027725976181753986,-0.3587125091626052,0.18001129486590273,-0.4118106919762684,-0.17220360274477098,0.03211712969702396,-0.2616348793870503,-0.18743873945950884,0.0021767511378025794,-0.17989712570563166,-0.11837096795270652,-0.22829717432678487,-0.23869150550916385,0.08615273631651688,0.1125792365567384,-0.3748519716122237,-0.3854712441113878,0.12328362892309186,-0.4037081928832237,-0.2977253694527153,0.21334755282007545,-0.09843853513538903,-0.36934634702822156,0.3310065478136499,-0.1606160072477152,0.08217998308700714,0.030804970451675073,0.2367473852611659,-0.2327063477924427,-0.26302955862756616,0.3780907117954313,0.059806039952258194,-0.334981206811768,-0.2670165412965738,0.059241175431873794,-0.045622484274282615,0.08145368650738916,-0.14813401983171348,0.2553998042734955,-0.4127322020618158,0.12102072230957805,0.3328267840646537,-0.2195890144317455,-0.09925633809299195,-0.35053570747477303,-0.434020059498479,-0.37308608753788663,-0.5522076263082063,-0.11126842944690418,-0.38182793153731776,-0.013388060067703877,-0.14596981641979878,-0.03802240214450925,0.1765842563727842,-0.5353323740987301,-0.19510744329372043,0.13354376588874306,-0.25507967203979387,-0.17860003157463133,-0.1280291238964112,-0.07876245759234668,-0.2067947371784552,-0.08005902804605325,0.01140459527282478,-0.9966219142485925
-1.1122328478948589,-0.36598455909381444,0.1653607772684751,0.021644112986022757,-0.2733409752416649,-0.2956988191429991,-0.25751572842721515,-0.10516865647198437,-0.17288910759762366,-0.01314176312454729,0.07062387639618484,-0.2880132828023574,0.10679082021628394,-0.3527241036962787,-0.05761607365823784,-0.29342400127985857,0.08802956480336088,-0.23488391549726162,0.20620771828967488,-0.17005999553177042,-0.0676373183479676,-0.18531473013447963,0.1581711248157056,0.20571608459675228,0.05191049314508045,-0.08807889024267945,-0.19254118417066568,-0.0645537289272976,0.05294130907730055,-0.3807856647505441,-0.34346971746244603,0.6483499611068493,-0.026007265111407274,0.05448529488123266,-0.0824199592153062,0.5460808601370561,0.19638078656750335,-0.4711176545414141,-0.04421214060235246,-0.15040890074758917,0.041234986749600466,-0.09684210500108115,-0.3062254477036944,0.28142856546368966,-0.031563956629133916,0.1700935858927053,0.2526467919111981,-0.15677273494950783,0.09183992165315114,-0.04565314372391205,0.023490945265619123,-0.1790982301650158,-0.22606033275944382,0.29533550695228694,0.2870134230543089,-0.2413134888012336,-0.2508256476535232,-0.38239944812726434,-0.32829405965214153,-0.2943994881423049,-0.544577724657489,-0.4143135243819265,-0.0823059319313979,0.024033138750776395,-0.1273698169792059,-0.09129073177664271,-0.6083737929262967,-0.1072763546089277,-0.13504323794233153,-0.27155426809148375,-0.29668455083444145,-0.17650445579746643,-0.22184517224846245,-0.14585279961671405,-0.08990142857325834,-0.180224504049456,-0.9930587818418048
-1.1107347695414835,-0.3912195960013889,0.1223971151410097,-0.1559998970699088,-0.2656875121484127,-0.2695285479728341,-0.07387037582113443,0.13181944104784282,-0.2279567306704865,0.014271651826012421,-0.018086824733152262,0.024819505989244872,-0.17279235897841094,-0.3663322147152235,-0.3395623631135184,-0.14148378595340905,0.03844826226980991,-0.20578621097140926,-0.2567998564242815,0.06400202213520156,0.12928919355337576,0.05883775100913047,-0.086915301136124,-0.12949755634033644,0.3524953566641502,0.03738685196068303,-0.1713693894775754,-0.015058641211426083,0.4186598477001955,0.05472634917658725,0.19009576534354178,0.3182102518780021,-0.03574959411763212,0.6545298374038724,0.10882409986975272,0.14032665132624622,0.20197766599123135,0.23510051950452016,0.32873895521427166,-0.5034132594458309,0.2329671852118156,0.09832228219030092,-0.1000317636962611,-0.025448799381099896,0.1097821584362293,0.405685569099725,0.22215196952404304,0.47573190889062356,-0.024510273005078465,-0.15595406904117404,-0.019383277766017892,-0.584399699995627,-0.009921184344163891,0.08381158813262135,-0.343741608768414,-0.09699178569959288,-0.5837728892421324,-0.5321822936858964,-0.2344526508998941,-0.508996297527688,-0.06693703819310515,-0.37328129045100356,0.006797131727728667,-0.07783406551592009,-0.031820435781344414,0.0914448769509646,-0.5794005536167216,-0.09550516094432104,-0.05582320270032559,-0.24644671852727518,-0.2347511571532228,-0.04100594377287159,-0.27043031298028897,-0.19492225524165152,-0.03992937756047221,-0.01673972464210627,-0.9852927280601599
-1.1103847862540925,-0.3839745709351763,-0.049424248370274815,-0.22399647980091153,-0.2312693477580453,-0.20485201828805,0.188819581467236,0.001331264217180328,-0.15545646223245546,-0.05457814494182667,-0.11455295969675394,0.06339388761791986,0.23276227965632357,-0.5694926233369413,0.10121520676435658,-0.22111516318542046,-0.16039470589952465,0.009282889875255274,-0.06754657764025929,-0.2866265896026612,0.17534421273378742,-0.446883355332084,0.0013596085436013983,-0.25250487529314936,0.3933650010188676,0.0976612983657894,-0.1506649267270479,-0.1012546816440798,0.03602414038015489,0.3743295352096241,-0.11082506667476177,-0.8341813914202966,-0.07889873600569353,0.18325317994624735,0.13796877220017345,0.08009968350515395,-0.22739307897373218,0.3346594564432317,0.364694559452571,-0.13935415144811536,-0.2264789786568988,-0.22646544026213522,0.13466978861650714,-0.0015757413167014622,-0.164037859044743,-0.14578640286335243,-0.13466843148563978,-0.4237777933934166,0.0027173906258533,-0.12534576727851077,0.3642272650760652,-0.25191619642572616,-0.11150801988284886,0.2962508643523034,0.293834265367928,-0.14527723947779192,-0.19374102767943147,-0.37257325512171113,-0.35777812353579175,-0.2789508372295533,-0.481607937995292,-0.4718886193937284,-0.06585055712905497,-0.006511148627058483,-0.1593193047665683,0.03950425203593699,-0.42180442226902426,-0.17119161621276013,-0.01105951574401376,-0.23800062482790885,-0.16516513209116968,-0.1413729574884217,-0.2452356388760829,-0.19028943252491626,-0.09786679807360865,-0.021897396785146683,-0.9664002519784244
-1.109737496771062,-0.3502718124377472,-0.1914555698463294,-0.12444078894098987,-0.16941152985097863,-0.11683319694048011,0.07181864618957001,-0.26122419447017875,-0.09421097189116845,0.05679549486610802,-0.08898129875074612,-0.30401689579631375,-0.2793371749971164,-0.5683753745299198,-0.07190521978249453,-0.15596343782731936,-0.08805329013720353,-0.1523670074158905,0.15970182242583575,-0.25432181050079006,-0.1952638160836987,-0.31159118878331704,0.33942759822372204,-0.055323108736357374,-0.1163191869388569,-0.060705499168237864,-0.6852354851690955,-0.13924660932651967,-0.5155729239999411,0.04397490828596973,-0.4839493614497675,-0.3325926151712909,0.010082637101834102,0.08700782805184026,0.16629564262478946,0.4098060434285462,-0.2336595801407788,-0.4026964260085153,-0.1782864258940453,-0.4669915802720521,-0.1751294020486368,-0.1863068316380626,-0.2748641902858787,0.18981083090033546,-0.026423182454563543,-0.11127510509974126,0.10894127540480314,0.47527702352176626,0.052649402072709295,-0.08704000833386083,-0.13814477766045752,-0.34405012641984056,-0.08794115704472982,0.10825379626779208,-0.2424739493825777,-0.2544536047993129,-0.4273976620531845,-0.45225662576288217,-0.2929847197541974,-0.47654441720040186,-0.18582846059983515,-0.38948663996066035,-0.036607983218205686,-0.11698658430382869,-0.061417665209834826,0.003476746794788488,-0.46470316282721913,-0.10505186094769259,-0.20071339820750733,-0.26660851699153787,-0.229799050951629,-0.15116071103520068,-0.23810088242140293,-0.17114430564760497,-0.07909156752676771,-0.09921745079461242,-0.9760010236623489
-1.0941535063402643,-0.27541672823551333,-0.13967795613518352,0.049838164664173235,-0.10504146540483739,-0.03562671938512685,-0.23355779366196316,-0.15727901117255938,-0.11248357377100426,-0.02168388339793914,-0.016448492367053147,-0.0027798758064027096,0.20760899469452232,-0.6137693004828906,-0.23782890841994841,0.03637650419655403,0.07596118614165936,-0.1292676116031264,-0.24401846733513277,0.17889343586988238,-0.21255281254968317,0.2988141936331443,-0.06667087230468083,-0.3633312561264085,-0.24490841034940858,-0.5139686840431623,-0.15029063181336977,-0.22707100000555525,-0.46483950875745494,0.15124744248988353,-0.006030865452185341,0.8903140956375506,-0.07853222549812922,0.5733343142072096,0.04969655884497026,0.34124907107118085,-0.41287791648512706,-0.00511571080869766,0.20052436113618977,0.3806199337250473,0.4123332761535272,-0.0630819178200982,0.32302757339154375,0.662328639144482,0.3407422733819636,0.48346930010670497,-0.3040078045778959,-0.11712666867611543,0.19595140644176068,-0.010027218691704864,0.04645317589615461,-0.28100672713920005,0.12531862503517077,0.18938685089774188,0.06324207924866077,-0.004881821538471498,-0.3667601263616165,-0.44276295656715015,-0.31491747017161675,-0.37731664784068475,-0.39059357688165286,-0.4465473221647194,-0.0061395277114870694,-0.04058809334853197,-0.030422975639782468,-0.0322625334997515,-0.3312986766668904,-0.1514533276217126,-0.2362553160519828,-0.2505492450027066,-0.24784330722370707,-0.08147716222882018,-0.26408229936175165,-0.2043733201234592,-0.07010659894745275,-0.10403021390025868,-0.5861549667309736
-1.049132263830161,-0.12210531828883808,0.16606346033201191,0.11213469637725804,-0.07241648068789641,0.038067259890384175,-0.005982263522320119,0.1646478710871584,-0.3572409101150392,-0.020127506818626073,0.12396149990816174,-0.013448828976829308,-0.17001603582337,-0.6729947399828874,0.0779592851886528,0.018219842291948618,0.11784695172704307,0.008242990067434564,-0.016311248523255162,-0.3598606196136779,0.14211109892436435,-0.3401175241436971,0.1648779870878443,-0.061666736309825554,0.48048572022973346,-0.7950081775020416,-0.032319415692439346,-0.1062472202733854,-0.5394891004530005,-0.40763939525216786,0.214089250769542,-0.23684807159866128,-0.07206455002480983,0.21603119341434396,0.11598726617582811,0.09573089473599317,1.116744802197025,0.443259963564665,0.6171576571703032,1.1172716970803376,0.5411618909314548,-0.23281664397201074,1.358527614539645,0.9518959935388203,0.9124880630459256,1.857101323387246,-0.6405202568298883,0.24822958513141336,0.4179381960400448,0.17357147440319953,-0.3178112069194279,-0.08762839843654657,0.010004093368505496,0.27063334075957757,-0.0363432004189469,-0.21337796880308502,-0.2550007124305139,-0.42915844937028536,-0.3965238974659516,-0.5023486952255966,-0.2967347855569932,-0.43070219315043456,0.012178421819957874,-0.1395843999753753,-0.025753511825433062,0.09460556860869507,-0.06834625544091866,-0.1519424504726753,0.028177854057968243,-0.28380475628872537,-0.1553919607182659,-0.5315509135166101,0.09617821515187441,-0.22842939830775744,-0.05946625244709025,-0.10937341363254838,0.025329737391236007
-0.9815602172063892,0.08510743001991306,0.4479176205645492,-0.07231743389308787,-0.1125383868962403,0.05884106262375277,0.4102485416869093,-0.14080342175275862,-0.47108583125509085,-0.08496905278986056,9.812452999136134e-05,-0.35813690840267753,0.09263705822051072,-0.3657264150064442,-0.1223632730635309,-0.16249029690110606,-0.1705404969129708,-0.1908575205830143,-0.09652273037082904,-0.3331039101393686,0.3182935620896117,0.06120809449843345,0.7995366245228879,-0.511922653897587,0.7192590630413127,-0.09483177809654053,-0.3871733074070641,-0.1301511838348588,-1.0210501119951612,-0.40494661543187194,0.046738237794677895,-1.1486770008459706,0.3623403158370784,-0.03544689968150172,-1.1692201317427353,-0.515676299353743,2.179223119393318,0.43512394869844995,-0.16393727255550106,-0.6947233278160507,0.18182084078262917,0.2741227612999051,-0.13518756075913707,0.42319840891876126,0.6732725216298256,-0.4662070449829284,-0.32075340501133087,0.09450351956989178,0.07282093901470721,-0.12981772143434478,-0.10347413196088417,-0.1557211989329108,0.013450093262728835,0.06096638313152858,-0.17219805288324985,-0.03133890035359421,-0.456400218321274,-0.4993207984188801,-0.23359223200231138,-0.3036012461230646,-0.3049664919709749,-0.39524802330517217,-0.18425965813725032,-0.15630073957453827,-0.05650041581778764,0.12138006350890818,-0.2944227790508158,-0.14854483859679501,0.10588282538673188,-0.30627995764692384,-0.2743331767215653,0.22773857200397551,-0.2594844329571049,-0.23816827220116943,-0.06488496312721015,-0.11687955795879823,-0.4956297492027244
-0.906038892793289,0.25944090416303744,0.347577853203058,-0.3617352764010633,-0.23939694765905395,-0.09830966643742545,-0.058663290194892026,-0.519228109799099,-0.16134825420465182,0.14287695148647983,-0.23102893088479548,0.25756397768890893,-0.01396982555505688,-0.16112446741862718,-0.09772196419968748,-0.3279052191644203,-0.03779282484791291,-0.272198858935217,0.0029071539087430764,0.03790491297588594,0.2572774542334315,0.2712976939021252,0.7812022924043733,-0.18264290512546566,0.8250487134103608,-0.12896786533906301,-0.18982797439557986,-0.03829607402920887,-0.4600994855554409,0.0005981682773719132,0.1254087480349142,0.8361890499163172,-0.14263463726685255,-0.6573324368040783,-0.608427552808817,-0.3479340730400807,-1.0613042115722309,1.0102289423033657,-0.7736909569011526,-0.34509798989257223,-0.9448302494110159,0.10615584721674676,-0.4544840721498945,-0.24460602151888555,-0.7446046109201913,-1.0326510006395404,-0.5817656595261165,0.3278430008141109,0.05178142759747506,-0.2556519977373385,-0.0683892790879469,-0.23711488612634646,0.4315418197635972,0.07289768033352928,0.4199676103053418,0.040565366659347735,-0.4437912785149789,-0.3980380167957299,-0.47827184504270936,-0.4417726588423404,-0.4163507546253965,-0.44349366560010706,0.14407600479194294,-0.009705418191424231,0.08656468671620043,-0.3509100169319439,-0.6403158904410986,-0.09678472753966505,-0.09751530992076796,-0.1518863998421578,-0.2509055432689038,-0.21724118373775336,-0.3592931185373043,-0.08772400813058889,-0.09978163078532509,-0.08663628787313815,-0.7881412654041497
-0.8363841085909918,0.30555914317163557,-0.13497216197592,-0.4096668780845327,-0.4104909916470443,-0.38302921562518144,-0.5504447899842798,-0.037534072696314036,0.05599968559763813,-0.18262256102001562,-0.06325624741855951,-0.13556523258274333,-0.08923154207270467,-0.14822145015536092,0.2983332356875812,-0.5083053868161629,0.10771239695018586,-0.1451285192020766,-0.10696408256529244,-0.07744863158982862,0.033189438766047186,-0.29527162969528475,0.2749157615767026,0.03381210560341641,0.5424868709420789,-0.14871430205524083,0.05409530243757077,0.01874844254306529,0.02003668690048288,-0.24198717193213082,0.3634444089369584,1.2592968896545358,-0.18230318594721973,-0.7382972511098744,1.2972689694786097,-0.036507399820910114,-1.0109278879284362,-1.1389895911069519,0.14730116219772738,-0.7093369128419897,0.5679846806449909,-0.5540544589394942,0.24083226672810287,-0.18475260200575794,-0.34633541916312294,-0.17082842924787323,-0.7056826297079866,0.17033667185173829,-0.2157847207937339,-0.12684604045943615,0.15280275195356796,0.07297758670007637,0.6209984252392464,0.26286213376893786,-0.714915014480189,-0.5262885817563068,-0.32688568114676964,-0.4784237708881328,-0.409400325656737,-0.4763008342384084,-0.13758829605019907,-0.5059447979371365,0.10363127345897927,-0.14647298353182803,-0.18466474730192106,-0.2806592744895805,-0.4594950589755784,-0.2175769300940522,0.11302517679025037,-0.34736237112845936,-0.23203085000831636,-0.15558984576066615,-0.3439190915069923,-0.050952907318538965,-0.17802779181407447,-0.06997518061993346,-0.9815268317650301
-0.7779325496280687,0.18573090688972416,-0.5535513060682145,-0.038538521164016015,-0.5488252154354345,-0.5981779345677231,-0.029198706541040842,0.4431672485719511,-0.08458399565507824,0.18937557761047108,0.15279850566091646,-0.4001943882209418,0.14274596152051244,0.04465131193499006,-0.07965287226064222,-0.47278343942091294,0.34121273160194265,-0.08778003073132579,-0.19336946209730066,-0.16513434638589253,-0.1356816798535102,-0.27014497757801104,-0.5713109856217571,-0.34618626189939605,-0.3272123387104361,0.0959246520817505,-0.15585411959057482,-0.038164684051284925,-0.2793353234610273,0.19872734252178348,0.32608029305885,-0.40149141369066343,0.04055820086817996,-0.3037421391581573,1.033297089878293,-0.4285203888016257,-0.22845282816744183,-1.1713867016650124,1.1363418249330723,-0.4271594616017992,-0.1935106979061263,0.6847289966149184,-0.5815565091394154,0.21699329730178585,0.7339955068714121,0.5602071763745184,0.25023526089180437,-0.017572799058789834,0.24630149866311757,-0.46551152820259856,0.10148745240770984,0.23724918609887524,0.10106144491835978,-0.007527827822847333,0.7461727831468183,-0.06379547014549602,-0.5402155304188461,-0.3121207928724318,-0.4727949120662397,-0.590775388949331,-0.3928830452994232,-0.2841005188826756,-0.09301350675318465,-0.1684748336987948,-0.22646466041923097,0.26148467265410114,-0.16271751102048349,0.05363587893174371,0.24682905695254975,-0.2421976763737641,-0.19692198310685882,-0.0758113909134831,-0.20366513271168663,-0.18756157032254073,0.05223503416451947,0.1958797865692603,-1.0034883263120595
-0.7315174471506368,-0.05973253144601587,-0.4510662998737256,0.4841248703847554,-0.6080962541308961,-0.6212436739078375,0.519977725154485,-0.06300826917296598,0.0029119233342338458,-0.1247461639796027,0.08528482836050566,0.2839662468293911,-0.06274363421385243,0.15864709153144352,-0.3225635888021049,-0.49131814971675236,0.3486550709651579,0.06667033662118582,-0.08667598208688376,-0.2809573051307279,-0.17311314714827897,-0.26355160627357765,-0.693177240070644,0.3572648447014992,-0.8995631864675006,-0.25167133546042,-0.6976247256177901,-0.047359630907871764,-1.1002679674482252,0.35005921309489163,0.028021165005617465,-1.1840388012140055,-0.2524633217302541,0.9334481823743253,-0.15750894072406352,-0.6564495912739369,-0.39828389002487297,1.1569486914041645,0.14949530975649017,-1.5570619650915896,0.1027831204578844,-0.13718227780828962,0.33825650298697507,-0.11871985786308104,-0.2583554108511429,0.5353754529370969,0.41273246920972073,0.17477956232902314,0.10881434868794693,0.032572423107538384,-0.1280449175573074,-0.4036072460135798,-0.07991095142213289,-0.27533760252652006,-0.3712231282423002,-0.07145774437971797,-0.6035941799144185,-0.526931837534043,-0.1278361179796642,-0.31746926530231334,-0.455706291724821,-0.6268951926657156,0.03441869484978666,0.022860974836815373,-0.03148509210295236,0.1723305306496734,-0.010188769110203388,-0.07043837680351006,-0.24104032978797374,-0.1827738645649587,-0.1190786570089003,0.049333263268665606,-0.5910013158748871,-0.13149433128695864,-0.14070062884623358,-0.247194491213651,-1.003464703334777
-0.6964102504445789,-0.34745118440948075,0.11875925199528758,0.6559952453391222,-0.6077678996104164,-0.5245126811180669,0.07789994798343192,-0.6374142455983794,0.02001569576228812,0.05147733481071359,0.19875361256359692,-0.005716620304611508,-0.028533908685604015,-0.11469946101266615,0.39233606191970605,-0.706469842211024,-0.15763882143071806,0.11975859616021878,-0.2764247194111409,-0.3151445746408248,-0.20097993372191103,-0.10332446967917952,-0.40690161068360997,0.01106225509869918,-0.9157617896119,0.18853581707080802,0.42044201079212473,-0.5062025361284068,-1.050631414549414,0.007966093430385124,-0.768549680333722,-0.35009210393899104,0.3175884484430722,-0.24344699326535169,-0.7429461845114442,0.37657872288920013,0.0550124035059294,0.039579583894124415,-0.2659662311837374,0.16302757907968735,-0.7297671933434904,-0.4339564107611068,1.0257918249992253,0.6075770447516955,-0.9385935884625229,-0.40754499417952206,0.8819635025756001,-0.3830702468537073,-0.2623860623145382,0.01732382574446767,0.1999883674956935,-0.5734995723696914,0.27340194580494304,0.20113824212579323,-0.171487091283407,-0.09212348068251586,-0.07491664771327144,-0.4475327773178388,-0.4273283545042962,-0.42715028650949505,-0.10220734900655748,-0.5312470574583154,-0.012069315682568527,-0.2849194156235947,0.1195765010459382,0.05012895329264033,-0.3756846049231243,-0.13596584287079005,-0.1090749036114228,-0.252658084193475,-0.12088672989592775,-0.2759503395501185,0.07335583476008245,-0.3029395620150679,0.07211023020973317,-0.18402478054940097,-1.0021733139099964
-0.6698662009286747,-0.5901035893587212,0.6173518719916828,0.25631008905313646,-0.5862147643933939,-0.41731720105997294,-0.5333611862683172,-0.27864506840021286,-0.20495623639413452,-0.016092150052811727,0.3023531104303765,-0.3507480759368298,0.11135360651028847,-0.21582019132200725,-0.07781477924050106,-0.4004997069261207,0.20462404937747225,-0.37660004253530277,0.26645506862104673,-0.06834554695917983,-0.0773785084736005,0.04219419244697442,0.11926627087214303,0.5622565669694399,0.05785893675596521,0.18156027656741536,0.10967030600546179,0.002645054979917294,0.20282640315121703,-0.9155625415886841,-0.4182159174042791,1.5368351318758284,0.08871679367971441,0.18799516537042682,-0.4803073460961005,0.7809159660459284,0.5690151469063474,-0.721358923490588,-0.18357637367296464,0.16545383106225597,0.20390755509883451,-0.07064908832343808,-0.2873781332886093,0.9360750436341032,-0.9604882833012964,0.3105140680888452,1.318294438128229,-0.07225120148690345,0.23341858999068776,-0.04318761099176727,0.21053616422612764,-0.2826310150819924,-0.24240482744728242,0.3953784142307193,0.21538935313130048,-0.29209128471341805,-0.12120235677385838,-0.4328872095976507,-0.37190889780062764,-0.3230421330317548,-0.532305556962505,-0.41651965520189516,-0.009825450850618256,0.01293782768010554,0.007477838312883067,-0.04996808910113004,-0.14201437455420696,-0.14916827492268603,-0.09153356104987775,-0.2657813614611827,-0.20761179605779678,0.1745924228562279,-0.18524356186631086,-0.25710610068788964,-0.042901502097154265,0.03849679243845339,-0.9863498562935549
-0.6501934159859224,-0.7268834209940722,0.5477663080399457,-0.3991977183617297,-0.5340732178114505,-0.2878259279933505,-0.22323727678071148,0.343590717163734,-0.43486141328165184,-0.00375208728416887,0.06883636816513561,0.14084001903757026,-0.17724797284312255,-0.41716633532987335,-0.4446825595251065,-0.08593247091162881,0.019154623689550565,-0.30191103352934756,-0.35877380253281654,0.16730576172504352,0.46280694073601825,0.10203765363324746,-0.02577059608461163,-0.10033977516434645,1.0551519401915326,0.5634916213129411,0.05283099170002781,0.22732683800213072,1.140495841003328,0.0891164602814063,0.4489913264371419,0.7183459383440358,-0.03679134392414196,0.8429029340975569,-0.014192702647973121,0.16944550567069405,0.5496288202914654,0.41857200334607003,0.5150382893439696,-0.550105594276227,0.4233641926780005,0.1765513997766004,-0.21719796919177647,0.13680776279943463,-0.46675344961945553,1.2282697355724626,0.7645881949897906,0.1843746528137915,-0.237071402152922,-0.3671478785923047,0.11579725059749513,-0.8221289963001573,-0.5542208502092533,-0.02554136481679592,-0.35465673045023627,-0.1642200391229227,-0.7156207171214155,-0.5787287410876158,-0.26779836924541756,-0.5342406665333215,-0.042787541981704535,-0.27744299167801156,0.02024841395280985,-0.12695283103962796,0.0467571224640384,0.09394102874988586,-0.22679311386655532,-0.11342303380765117,0.009111527268739206,-0.2574847778082606,-0.27245276449221756,-0.037092292176562625,-0.12808163364944714,-0.19244078522438823,-0.021230162825576437,-0.057458708050109664,-1.000220481121304
