X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.9445329318207705,-0.9259510991247929,-0.9058024000552066,-0.8845610298779972,-0.8622781717919308,-0.84283285103385,-0.8256967243790272,-0.8078398838074117,-0.7963004191735326,-0.7930189057618066,-0.7902920388162401,-0.7881341035123756,-0.7853380804900005,-0.7815053423502714,-0.7769237988922598,-0.7697901468082975,-0.7600858408090567,-0.7453691282573383,-0.729340625225603,-0.7148683506083509,-0.22073038048813698,-0.2548229950027934,-0.11814774661695016,0.024183520036429096,0.1671331266456504,0.2720416003448056,0.3107857967485985,0.1389731838572441,-0.020375160158447758,-0.1698178937050786,-0.2678804541671418,-0.28947964618199484,-0.11424441500357552,0.02850142989207005,0.1550976205820569,0.22471321299573987,0.21511727233873557,0.028510014182430155,0.1608334635849975,0.08940233676055587,0.00021003610009873164,-0.05799464589243897,-0.08255294083612019,-0.05774008889383775,-0.005167930478287008,0.1419085912042901,0.15836439635089228,0.02927267503016462,0.06691068454699933,-0.09313815113436952,-0.1157219035179593,0.11543459453075444,0.1095159541079962,-0.041921752819232716,-0.15629792390160724,-0.1068774965144913,0.046673747192205406,0.1257238793450728,0.036407771807617006,-0.11794443927918952,-0.16070351147155337,-0.038092353185288474,0.1029247517012335,0.09811521334471052,0.15516185423502282,-0.12065474549138411,0.040353916754617414,0.025360106371198787,-0.01771175045648643,-0.017169139685707657,-0.047746016417589576,-0.06005739982280012,0.023331275719729483,0.0850499297212639,0.11784664529015543,0.17504893006140376,-0.17216987170722398,0.12373799001152253,-0.4862807222520098,0.36998147372425505,0.6182529644945784,-0.19933535817119685,0.2600761521763455,-0.2754263133821103,-0.00021300349945896357,-0.08993681849136415,0.24903627824352514,-0.28609675001361556,-0.9116457513877918
-0.9282531753334744,-0.9083076683282442,-0.8879077287422914,-0.8673872556305122,-0.8500980204951705,-0.8347676256515244,-0.818305052904374,-0.8072900737421476,-0.803446518944089,-0.8005146800142501,-0.7974934323504137,-0.7951179940347552,-0.795014208965408,-0.7937317404176629,-0.790133637621687,-0.7862100629507169,-0.7793541857246002,-0.7707748061600227,-0.7609523214584067,-0.7575082185977497,-0.2661712574509866,-0.23326284403947162,0.015205619458306341,0.16697725123115226,0.2840413546679983,0.3349407416952075,0.29547117172422177,-0.00043188636841950956,-0.171760602879642,-0.2980006067164893,-0.3466030680815817,-0.3009613319739298,0.001731624642286711,0.17475234527598493,0.29668177089389336,0.33136639447488525,0.26291832354140876,0.17696629473646142,0.22417140560772042,-0.04852928383882282,-0.08946192594780777,-0.07504649459079049,0.04901006459093127,0.08855080328386244,0.0949194925887864,0.03150123259163351,-0.017692899986822774,0.07424878230654297,0.0030427125318883697,-0.12280502529542237,-0.008016071073802311,0.114208737288924,-0.05964333753244622,-0.18538265353903927,-0.11530547800539503,0.07212354750585503,0.16369456903042634,0.060163541705388734,-0.13121919446722263,-0.21024509890053122,-0.08116021591629252,0.12202322552684475,0.17871830188990168,0.0156926745650392,0.07843151598249598,-0.10538456251144035,0.062319995748491896,0.08029059995900645,-0.04441357432227955,-0.18506449461876107,-0.045191671740496764,0.21165403036513486,0.09938750444105438,-0.27294694279077525,0.008892875285480661,0.06673119308097153,-0.00735037518948678,0.13525965396917483,0.613320388221583,-0.08079356859350517,-0.4888756378884429,0.28033877004271957,-0.28397636919577873,0.3121240466908002,-0.1619117890990015,0.27667855093333316,-0.249461215125919,0.25746973083706926,-0.9665546578203196
-0.9103154813039459,-0.8902809278891485,-0.869946345525398,-0.8533954341861579,-0.8399034430985903,-0.8255706862212925,-0.8162505327162151,-0.8138609519314622,-0.8114600577758204,-0.8077856791966245,-0.8052150693892768,-0.8042893780249113,-0.8033379920000062,-0.8034498717614924,-0.8028438117051586,-0.7994365573641372,-0.7966369303016638,-0.7946354636232273,-0.7985528052718146,-0.7981721343063364,-0.2388705199549448,-0.1425895576879126,0.15395253060826342,0.27526780412658525,0.3347508390330449,0.30730342427717594,0.19478676384919558,-0.13995751204089868,-0.27813151544381176,-0.34846069839903426,-0.33075833892590834,-0.22913481924584078,0.11668860100031653,0.26970432904140185,0.3506105600318363,0.33443367657880585,0.23575530160738567,0.241643969158722,0.17757189749316016,-0.13097581151251247,-0.12431165598960414,-0.05018692913688627,0.15263805449032275,0.20188128939587324,0.16582402548460817,-0.08773969582308738,-0.15188820684113735,0.010559012566988324,-0.09620431331685109,-0.018422455552293604,0.12411461393650991,-0.043835531377029,-0.1810338458270393,-0.1331408509258888,0.042977316710008484,0.15528095434405764,0.0860853889215416,-0.09300659700823011,-0.18693903790063393,-0.09492096865388766,0.07233247811719457,0.13615257710916362,0.03550011973304401,-0.08634688554272263,-0.11084573330304592,0.023410843800821812,0.018606771431002533,-0.006638307351624184,-0.08724621878276573,-0.07273415730511723,0.07435163288121127,0.11459762576441501,-0.08479205267413692,-0.16398924083473465,-0.0003886592343258499,-0.0677331602493122,0.3465585078102418,-0.04385775285429849,-0.1768366122460806,-0.16000778995804799,0.207359920018805,-0.20959608911993366,0.3333351048630686,-0.1896288394404093,0.36824215669024296,-0.320110508744505,0.2823218045458522,-0.08505036301056301,-0.9653649384972423
-0.892057273600624,-0.8718380624897489,-0.8555229943196585,-0.8421928273628267,-0.8286694500100886,-0.821091537476316,-0.8208697166453711,-0.8201497646787512,-0.8178039387827662,-0.8157638275519323,-0.8140747893618303,-0.8128761033283699,-0.8121345514029115,-0.8117015018186653,-0.8119612106384225,-0.8123631527728746,-0.8136067697082755,-0.8231952521262886,-0.8303960727714983,-0.834111304803549,-0.1424432090862755,-0.0041513614012711475,0.2612483949194788,0.3211738101245074,0.2980793942046429,0.19426846861316904,0.04314351542947037,-0.2458170617413129,-0.31603501080243723,-0.3104057565196947,-0.2308271447397302,-0.09665104467196461,0.2005184664557973,0.29184018865132244,0.3068171304239964,0.25464303934176247,0.1509314943137554,0.18942484052681352,0.07091955636274316,-0.14404034617078376,-0.09454762503293301,0.0045874550444611195,0.21125561181319408,0.2335443960238297,0.1628574877406841,-0.13301513617086924,-0.1820609396498678,-0.09362884116585946,-0.11643768043145653,0.12296957400805741,0.11235275385443155,-0.17332007455369658,-0.117965893567617,0.046553522418612436,0.13759457793190277,0.0580039427445056,-0.10033718923655444,-0.16081913500818013,-0.058205397712032814,0.09382928649804878,0.12227252034660951,-0.012551677007152207,-0.12681807518371768,-0.09487856732997202,-0.10297782122949484,0.06702069930998755,-0.050390062195571184,-0.14958178402533873,-0.035212751342294624,0.17361021726477865,0.08781243364886038,-0.2247539570729492,-0.1497162575729184,0.20377775380768948,0.10191182957470724,0.060487043960373965,-0.10390907939521143,-0.01281681525082412,-0.2505019067364719,0.44924560076997055,0.31378582262304944,0.1584796829747881,-0.2182013091060061,0.1082545934994168,-0.4040829030430977,0.3813181238938419,-0.1628381221253674,-0.008828333989416515,-0.960582345869589
-0.8739959150089449,-0.857557116397657,-0.8442451965375941,-0.8310327732901113,-0.8237293436458826,-0.8242196562998911,-0.8253233653224359,-0.8251912635229577,-0.8248336108612403,-0.8246302998166473,-0.8239488565542594,-0.8225232797829078,-0.8220233753401155,-0.8214419948888373,-0.8222207893110167,-0.8273646267651058,-0.8402176515913617,-0.8509395643585331,-0.860585612759611,-0.8721443809228675,-3.437771919667654e-05,0.1424448815231958,0.30995193078666095,0.2842266424638056,0.18129727080274138,0.03462906385563258,-0.11580076439014053,-0.29227659806998496,-0.27880912264148106,-0.1993834803647876,-0.07731520122388869,0.0572096695530957,0.23530885032095683,0.2391061535106911,0.19759542120654494,0.12486478202195705,0.035200122596842354,0.07288782352482248,-0.03887358930189011,-0.08924783077201415,-0.011734665398764665,0.07958345125617639,0.20012837874025058,0.16836722565483297,0.07110073045629384,-0.08607329775855332,-0.10943667369053234,-0.11986420977310985,-0.008147221362606705,0.11905864131771882,-0.052281955371292654,-0.12463329735103024,0.05527106624087752,0.1535262015217822,0.06167994355346629,-0.11914512011983602,-0.19050071418004944,-0.06546222066690321,0.12155750929116649,0.16079995194671337,0.00957077512100346,-0.14267698219182035,-0.14572066007738715,-0.026479485213413367,0.007256089954460032,0.030641424222543456,-0.10571532042216913,-0.07543382190439307,0.1117208460217538,0.12157806384064984,-0.12495812213285618,-0.17335591241354364,0.06358784676990781,0.16026500737638538,0.12508036378830467,0.22174428517841216,-0.12897918276120157,0.19209251548699147,0.6534468425002744,-0.2671958427721771,-0.4176738733476474,0.03605190742514042,0.13387970948313188,0.09713364853681394,0.4239732470817299,-0.24176469133784517,0.0865292533445603,0.16126469570156532,-0.9663135519109916
-0.8594658944007457,-0.8459860815792484,-0.8324148230342894,-0.8250664725355952,-0.8258207237781345,-0.8270744186925575,-0.8276853893090632,-0.8290938875304772,-0.8309099697594972,-0.8318715242249385,-0.8317545366472068,-0.8315526214265968,-0.83007956065952,-0.8303115895507839,-0.834224566043845,-0.8470873427455838,-0.8611077615592917,-0.8735361740635632,-0.8881684227812789,-0.9053500685618465,0.14950760920793793,0.25982685179391174,0.27814651534232215,0.1693257682828644,0.01949257051460762,-0.13038586049536804,-0.24361389326075455,-0.26600261021335203,-0.17367648962552173,-0.04303590376767785,0.09126693502702254,0.19183064723231813,0.2072053907971898,0.13725373216180725,0.052220696630049135,-0.026718315365710787,-0.0820103852700712,-0.03970192226242075,-0.10443154941890964,0.0022702666234912794,0.0786630979761338,0.13852183827112663,0.1211766467980222,0.044138035713568335,-0.01194907007129109,-0.004069905948999253,0.003852715228262138,-0.014925675554788742,0.1265084320167138,-0.04418639310880157,-0.17519346715623996,0.04456973991784108,0.14487813439572172,0.0678694782971323,-0.10348697099619586,-0.18406664180918808,-0.08101629563233825,0.0924864344971601,0.1496511859316012,0.03209933393260411,-0.10463360426645907,-0.1184349187542908,-0.03636498256338394,0.0340701783052193,0.055289748653159165,-0.04648454899312815,-0.03183432872408398,0.15164704130120166,0.08193899946104732,-0.18204729709497036,-0.1381341035428426,0.15656827832353426,0.1333779309776737,-0.16336505875168672,-0.08014784155206323,-0.06492530535899177,0.3248340305068729,0.04152899225708517,-0.35502555239828537,-0.0189536847563071,0.3052362273424425,-0.13733243008596563,0.07300922672983634,-0.20159813367776647,-0.2547311037963734,0.13356027752929345,0.08156330428081282,-0.1754745439594393,-0.9517207155628133
-0.8488041129292104,-0.8355321269390527,-0.828221389858349,-0.8290197760038948,-0.8304434791304844,-0.8313786553671058,-0.8331347951342977,-0.835885566600505,-0.8389183960719517,-0.8412673658784324,-0.8429802435945222,-0.8433076514709659,-0.8447240090019401,-0.8485877762479206,-0.8619179312087615,-0.8759761214227857,-0.8895357012603278,-0.9088622084620261,-0.9303107559728501,-0.9486601744740337,0.2658458063322855,0.31576740048156426,0.16970297578918925,0.015210461988076407,-0.13916715729744877,-0.2551374779011897,-0.30432537241651536,-0.17596792833792974,-0.0345952086226432,0.1111351706961703,0.22020247838201756,0.26347538284239924,0.1397110825575547,0.02921132658062331,-0.07579811565727157,-0.14382281373293637,-0.1556582822663326,-0.11514604426164665,-0.12342412757212828,0.1049844829247466,0.16788918202784386,0.16945918579284314,-0.0077207451236398494,-0.0766642019828443,-0.06221146745879369,0.08057798267941574,0.13703727150871536,0.12376452936028759,0.11758910416116808,-0.17410188309169028,-0.1208123007665981,0.14520434630336232,0.06273479823051464,-0.10608075501956427,-0.17693190011185944,-0.0721893109039694,0.08954368331838714,0.1330090018793122,0.013483065025524876,-0.10314937406988134,-0.09393454634115539,-0.011469608101362994,0.04509623592286793,0.030647172584624682,0.0443244837004797,-0.12341916205036574,0.1247497521592984,0.13953196278850233,-0.14342344902248394,-0.19612663204335046,0.09931149210936474,0.18984869101195412,-0.06604162482257314,-0.20530634706472906,0.020756179519572093,-0.06498789904109992,0.014200095966931947,-0.08849505807588987,0.00331380363787237,0.37531829755013746,0.0907289765406849,0.2943528042385515,-0.18144067188290136,0.3533168409174554,0.13044187787165407,0.06457746044786217,-0.12572632170573317,0.23955781859599257,-0.9902126811036406
-0.8346936709030199,-0.8268642715979184,-0.8266987585518533,-0.8270905592654015,-0.8273343349986236,-0.8286495562398756,-0.831268196395892,-0.8338592101773983,-0.8356641041409931,-0.8381184550195019,-0.8396034830794474,-0.8409964367124791,-0.8439049352189144,-0.8548938240720699,-0.8652165995329106,-0.8752503227958193,-0.8896855321715035,-0.9072326067923614,-0.9253761672048203,-0.9414788351111599,0.32585444397582,0.29330387683598946,0.017974257151452955,-0.14562048876795664,-0.2710299774134711,-0.3264658193655817,-0.29686122820383,-0.036345752873050086,0.12474710589641602,0.24963306916378403,0.30376295026875,0.2698297569117456,0.03309843556681469,-0.10495170437304158,-0.2065598311315261,-0.24319924058158027,-0.20622799094657407,-0.10779438347332226,-0.04845312192626139,0.14689420620859095,0.13730573923222122,0.07988646812187117,-0.060688642533941906,-0.04750789173020997,0.00150328517202869,0.10389508629457911,0.12214648441273424,0.1155294438117529,-0.058824364888862224,-0.11924707442075622,0.06585366153026317,0.06484426881488603,-0.12593070914961269,-0.20504196188663093,-0.07758002141946774,0.12312673205841063,0.17593552777880728,0.015143082815695319,-0.15888538480366177,-0.16181526290881487,-0.01591483840062269,0.11954311964405884,0.11432859909530402,-0.014581198274509877,-0.05053412305472693,-0.028068246204971614,0.07194994041268843,-0.21498815690416717,-0.12934083792430595,0.19697138213890786,0.1354423849486035,-0.19892633695071993,-0.1711873938055667,0.1577802532186301,0.22289807791434324,0.21052787442170828,-0.10321158624357862,0.12040465054397753,0.566069953897633,-0.33404223527665955,-0.36705884900710073,-0.30826678136350005,0.33500732457527227,-0.34786625903643764,0.06096800847815764,-0.11935915732355129,0.22637575764715345,-0.19447785990039668,-0.8471230432625029
-0.8260592457175019,-0.8255126666429491,-0.8252168340005942,-0.8244707228310363,-0.8246632658306849,-0.8265056964560383,-0.8286751863546329,-0.8302546731334446,-0.8321025512215123,-0.8329862655856897,-0.8349750113869623,-0.8388508546159669,-0.8496624227841284,-0.8586806673728091,-0.8660221990558,-0.8765394710584621,-0.88999145909585,-0.9028093792902863,-0.9147424630982864,-0.9284657200949927,0.3001552646640502,0.18910190254926373,-0.13685078215643343,-0.2688833269153056,-0.33388991307000393,-0.313927882774643,-0.21316968172164452,0.11110920269935165,0.24915382867704405,0.31911098078927624,0.30091226963116946,0.21075871858221884,-0.07674797392971833,-0.2051057808693133,-0.27547363785056533,-0.2721730684953474,-0.20170989429343233,-0.04321289520908822,0.05561977173260546,0.1383283276203937,0.05373697846258918,-0.04702482711643907,-0.04659601056770435,0.023127256861360745,0.07919335835115326,0.09624831407923318,0.057409820519223276,-0.050801048852679775,-0.18851606909956198,0.05424075793113636,0.16616210147072885,-0.10799813043790907,-0.20450201341043928,-0.09959181337007905,0.09468424201157588,0.17297148012710162,0.05171515429981288,-0.11534347178398496,-0.16352021010352225,-0.07654672271060736,0.05125827755446921,0.1145474248451126,0.06478092821790837,-0.05486939337710184,-0.1375302496038152,0.14787500327621905,-0.17558234499072367,-0.20035623432613803,0.1265799148227551,0.20619258062194756,-0.0997666642854087,-0.23176553798032973,0.021010215876902327,0.1918457730838865,-0.05136872414428739,0.04532628106380554,0.18944696571544006,0.11251161087022798,-0.4551136976865795,0.16292779610845143,0.3968404602948359,0.34767467052467405,-0.3393840651568395,0.3590047626992052,-0.12131566327308674,0.21918664619519168,-0.18132328256442298,0.1938097561521499,-0.8347087766701179
-0.8236578730426006,-0.82299239390617,-0.8214348535699155,-0.8206032813274445,-0.8211763137280064,-0.8220330005829524,-0.822691708772471,-0.8238497884741708,-0.824041689499553,-0.824989054162536,-0.8277994705208148,-0.8385728535899082,-0.8476569721298147,-0.853571785570025,-0.8615210891368911,-0.8709713052693285,-0.8781568797487856,-0.8843136648663217,-0.8911200273280757,-0.8969187095093252,0.19323756131795533,0.03807343070016067,-0.2578516377048048,-0.3274769028479011,-0.3158007497753528,-0.22522224645874356,-0.07897204522817691,0.22968237065598918,0.311054767287287,0.30779302410264364,0.2332551386326256,0.11036489443163755,-0.16956511330540258,-0.2582462656257001,-0.2845702915063112,-0.24745696079877566,-0.15712677484848003,0.0561945303099356,0.15480811652357307,0.06719756706852054,-0.06566553604150549,-0.1300843607310116,0.009092579587961724,0.102207055612616,0.14847906894504836,0.045879933509053616,-0.033313171655654394,-0.18124170433137998,-0.12779870498484314,0.15413870758149462,0.07636833009793276,-0.18750373191888348,-0.08856935149953471,0.08743393006706746,0.15016361711301984,0.0322020765188602,-0.10699674084989774,-0.12538181563421857,-0.04612585494175836,0.03283547412898713,0.05199887511744783,0.013425528936871878,-0.03485942246963647,-0.049542985778962434,-0.042480938521952116,0.09138153312983421,-0.14889098801905642,0.1521232311589633,0.13794718333041045,-0.1518651746962919,-0.15913128047557734,0.09606429812258876,0.12314765090155055,-0.08913348532696952,-0.0883171339851665,-0.11126793563101511,0.10249933827502677,-0.06907356959983679,0.24439261659103462,0.2078707993389286,-0.07653125864186505,-0.22124017297414733,0.3601187664513894,-0.2004185664985475,0.22251592726438774,-0.17961888430493667,0.18940633568082488,-0.08360900869040178,-0.7866588195257052
-0.8227785640966603,-0.8216387400655745,-0.821060656053577,-0.8213852901926395,-0.8215529929240566,-0.8212622300979179,-0.8213281985757473,-0.820975181903538,-0.8219873067953453,-0.8247716648461868,-0.8351338972724003,-0.8441229599343749,-0.8513655080231273,-0.8611035134340854,-0.8709379857133783,-0.8775744258451,-0.8820930690743298,-0.8857544894091725,-0.8882649560236778,-0.891518743991378,0.0352158635907136,-0.12364395904798808,-0.3153547161220944,-0.3014222889970768,-0.2131611343829286,-0.0743376261806149,0.08019684132549765,0.28361473291340444,0.28060853069336456,0.2149892080144069,0.10728597012242913,-0.019325595417059027,-0.20855652634314914,-0.23357291606630592,-0.21078815147109986,-0.15074754267758483,-0.07069008959549894,0.1319726765688869,0.18406743613130283,-0.018919115828843425,-0.08777373674851352,-0.08144899011724482,0.04322544115493421,0.10145337227847273,0.11583409457343996,0.014161613347544622,-0.040994281765890817,-0.12504455759733502,0.06104627336074375,0.0692408531615416,-0.12017414999698117,-0.07960855708428083,0.11451784723589897,0.17261755629327658,0.026314556538179268,-0.14308349434806356,-0.16193047646995007,-0.0399577986030083,0.09052035902445743,0.10682219302270024,-0.0019332573206743975,-0.12221811958692064,-0.13036732596991896,-0.022884793797259495,0.1595841829140423,-0.19183582321145598,0.15029877949525927,0.21206075757767007,-0.1299112384626505,-0.2571327640727479,0.041965806743246015,0.23317869123044876,-0.003283624206516844,-0.2443988392405838,0.2648494839583959,0.18880835041850408,-0.13354801503389258,0.1056052356535837,0.19326917416734335,-0.2688297378514458,-0.09446630010244272,0.13104699920615892,-0.20390393690283792,0.09377563916305709,-0.181215473121759,0.18635240538624642,-0.08130859388967127,0.06490188057081347,-0.8574403999037947
-0.813185424052188,-0.8107760496946607,-0.8087362340239398,-0.8064460268691478,-0.8041395044316406,-0.8022656222537143,-0.7997323618738115,-0.7978467775380546,-0.7966961924927825,-0.8037279939971647,-0.8097131319820395,-0.81201371470346,-0.8148122075351509,-0.8178125973333061,-0.8175862674753788,-0.812543930379331,-0.8043865580249209,-0.7933066258568521,-0.7813473899796752,-0.7671776029673775,-0.11655729128792314,-0.24107018420610538,-0.29704078607247053,-0.2173097525835268,-0.08782213526649629,0.06038744630849946,0.19035729105380206,0.2788502607967933,0.22562358076013656,0.1302156251187041,0.011370473042178197,-0.10550779498288199,-0.23864548543618302,-0.23677797354389962,-0.19471872069777085,-0.12544691523832385,-0.0410860297123653,0.21649905585168372,0.2344611015495015,-0.13795960542178298,-0.175276075458633,-0.11204662263348586,0.1443400197104563,0.21665105205706547,0.18395221635676706,-0.10111004385139366,-0.1979940463926455,0.04785509910326624,0.1423873326964855,-0.1026528117772868,-0.1714628913446432,0.09550797066779881,0.13331660611252616,-0.0009785356722408212,-0.12755376838520338,-0.10504240370897411,0.006168966498204309,0.06473502196587266,0.01900404414008583,-0.06105013110472868,-0.08226844805176403,-0.02682937458828305,0.03151228514048343,0.02647262343643275,0.06807464825527765,-0.12773026624034745,0.1251228500322068,-0.24020485999789754,-0.16665438275156896,0.2091431831121049,0.1450086408498279,-0.23979984026161982,-0.1865103552709101,0.22511492435144276,-0.03787830072030518,0.005863860382606223,0.2841556607125493,0.05332728835449729,-0.21457004370430743,0.27042522924326784,0.2016750816334969,0.08068324341286837,0.08226297411215011,0.08885107240486123,0.14537079100721573,-0.0512174402304183,0.05719896380842737,0.005729312498182759,-0.5173348231834004
-0.8105851804463645,-0.8092126521296863,-0.8075613343140754,-0.8053057036386189,-0.8025329488409513,-0.7990891676596402,-0.7963217202826042,-0.7945899600963295,-0.801728386649484,-0.8067603917595192,-0.8083520081754059,-0.812175391138467,-0.8163263411465538,-0.816389336415493,-0.8121623004140393,-0.8060130301361343,-0.7953506217213935,-0.7821550453591937,-0.7650779918121111,-0.7484642758948903,-0.24913998759090739,-0.3101845347181389,-0.2056586243567129,-0.06889705420912096,0.08107514926535053,0.20526706596213784,0.2728078137452956,0.1970120875682706,0.09448418222026533,-0.02271572671684574,-0.12628330045415848,-0.19127681902028437,-0.18585963423508445,-0.13239933736105025,-0.06685319770861298,-0.0036274381159355773,0.043565810373439984,0.18115511293882247,0.11230263837709287,-0.08917894163285656,-0.03755283494946626,0.031875376821083545,0.1165769183940304,0.08537586235661454,0.022917539916204488,-0.07314155339747686,-0.06447473745024335,0.15166787109414503,0.07006111785819624,-0.18609998755264467,-0.08075411593671045,0.15210051214862763,0.022586874797214218,-0.11881360067153701,-0.12612376611613596,-0.033772068429672064,0.04885277600258875,0.05565434700984584,-0.0035659628549805644,-0.06687458978418404,-0.07290852482499599,-0.03372948361677108,0.004644320519545664,0.005260988422526092,-0.17868865399421285,0.1472271988225673,-0.14477167765126842,-0.1585373356549623,0.08246175672737643,0.10739612002743049,-0.0795017678987715,-0.11359354632131269,0.03311591532313174,0.051794828620084,-0.019041849997113003,0.011940071306193234,-0.09652436900938344,0.024219424380658383,0.1290307147858949,0.03408091515663636,0.05569068481619488,-0.19499348677946582,0.12398717856632668,-0.13511117025140462,0.029662151641138834,-0.014797231980585801,0.04302438605992909,0.05627246399858721,-0.8185314397165069
-0.8108792089033009,-0.810522658829611,-0.8097812250615843,-0.808507082107013,-0.8056635495883211,-0.802390013659973,-0.8001547692568324,-0.8069571110213294,-0.8124446684131935,-0.8152703066726859,-0.819022968359034,-0.8238765152000979,-0.827190258134001,-0.8266237992804255,-0.8234756329070688,-0.8167999936606797,-0.8090659375745346,-0.7961690160530597,-0.7821411486486198,-0.7649074831294881,-0.322991161825969,-0.30588764885530917,-0.06482715989943255,0.0978946986636926,0.23291993531765742,0.3033768286783032,0.28648565667722425,0.0739635027374328,-0.06329946484349724,-0.17766434915031792,-0.24065460509944825,-0.23940699603123128,-0.08980868208636317,0.007904606729418617,0.08848818834441663,0.13073646026354013,0.13077200608722284,0.06232895839524266,-0.08854196296305616,0.034574267707669026,0.16189856647099599,0.20752956045199622,0.00972111163757483,-0.1274196751247968,-0.18814305117563346,0.02403665677979383,0.1758935926583307,0.07333571502132497,-0.0895762255125857,-0.08749684033376182,0.06902610793944675,0.024393461562676855,-0.08466009619247261,-0.08561121492484847,-0.02281352069187459,0.008233069173227747,-0.010178680574080001,-0.02283892789014519,-0.0008631106831364921,0.020938701743906663,-0.013486049797490574,-0.07845683150919136,-0.10439713750254442,-0.03292671901176614,-0.11057051459910539,0.10220027640622842,-0.13490059433164547,0.21223226743429247,0.11044689403730135,-0.25196763516709586,-0.15372683509475504,0.25021544936516227,0.1403049147814066,-0.2990092851116206,0.2052097683316516,0.17511959605724026,-0.10210960109382905,0.12304666340010462,0.14823788249842296,-0.14893694704112703,-0.07346562118049305,0.3544670124493603,-0.17123650756750153,0.2168111877511707,-0.07602209815281935,0.11751396256633728,-0.015319590390484694,-0.03973163190525708,-0.9250883939717989
-0.8114664655464323,-0.8117816264887825,-0.8118865574568703,-0.8106773172418961,-0.8089813514301,-0.8074037999488464,-0.8137842027550982,-0.8188343198971108,-0.821421647379869,-0.8258267957872378,-0.8319586849557539,-0.8353469015405887,-0.8357638705754163,-0.8360682240184311,-0.8333596571920515,-0.8290080519289333,-0.8204207440666859,-0.8123003961512679,-0.7997222390414122,-0.7857727594249836,-0.3160188302511806,-0.22495314937095046,0.09163246376797418,0.23721301707426923,0.3207896151572891,0.3149593915558213,0.23205452117330871,-0.05978563243258439,-0.1988575294411874,-0.28238733680353534,-0.29218772861962283,-0.23264048271687976,0.012323481510107426,0.13301158319046702,0.2081666702673015,0.22563341328518205,0.18222026514047518,-0.0942873045125876,-0.2121816732900672,0.15022088623190766,0.2835696135361927,0.28123893672242173,-0.09857270319694145,-0.2685724195911078,-0.2788611522662706,0.12778282378912054,0.33201224226364245,-0.09891895373579174,-0.16832432068825587,0.08264483745739004,0.11859893781372288,-0.11030644990753602,-0.08210056575133273,0.013325348403907977,0.049351933878251986,-0.0012812208096185662,-0.06671149907742702,-0.06726417552353747,0.004943457405116369,0.056701889295031505,0.016246787966676557,-0.08828925762904771,-0.12124020949374625,-0.03152834112254732,0.1665152720184908,-0.17421925124000093,0.12428085177379566,0.1380415249830116,-0.1225882354627057,-0.1561545511878374,0.07782776474055253,0.10669694133281227,-0.08058761519812507,-0.12094105213861583,-0.026041029416014494,-0.03239563160219405,0.3070915837553245,0.01165709430322015,-0.10382303939490956,0.22187450361001737,0.07682610193029427,-0.35070495564552195,0.2372682156603767,-0.14416746398297808,0.15063407323297673,-0.06993583852859986,0.029860825733598162,0.1253825737455927,-0.9373452697886193
