X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.6637360972667697,-0.6706228230733584,-0.6782831892610011,-0.6880900525286917,-0.6976134665752206,-0.7059382956994797,-0.7135696927470215,-0.7229536321895565,-0.7308253107629139,-0.735451617297328,-0.7382040779781567,-0.7411016731543394,-0.7413869290301327,-0.7385788702621866,-0.7321953411267146,-0.7213356547865528,-0.7079701693465983,-0.6947358021791497,-0.6833352447508827,-0.6725085017386367,0.017378983465585307,-0.13218396578805858,-0.27403419986483624,-0.23646510119969277,-0.1389816588618905,-0.013412383993849475,0.1017127914463154,0.20245163422724266,0.16820558773101624,0.08783906817217924,-0.010828627994690865,-0.09868804324602343,-0.16191070966352372,-0.13212688247360882,-0.0800360533062443,-0.024075013545914237,0.023726509635970672,0.0616287340785322,-0.045665731181861235,0.057953887760127776,0.13421323336091806,0.1322728472606982,-0.05832192366646982,-0.12169731373822168,-0.10050312967393826,0.10887744067632377,0.19287694152333534,-0.18719658760234026,0.05806946528240675,0.1462729395613116,-0.08075998631542469,-0.18069559589183615,0.04255719569665861,0.21153196685028264,0.1482551298705468,-0.09000911985658477,-0.25245455535059036,-0.17034063910345842,0.06871018632180714,0.21368110040346733,0.10745597586958655,-0.13798928787606402,-0.2526383780240662,-0.09808652714391453,-0.01489696731228829,-0.029044785681860863,0.022276943357666834,0.09467097955335135,-0.0580875200354678,-0.17392994297409126,0.010809655186737599,0.1949375074789288,0.008701514698915558,-0.24176680845304566,-0.20509314154352243,-0.15352150728616554,0.39652590171210145,-0.032983909362326536,0.26150871687738,-0.07884916577790357,-0.15338584224695773,-0.10321034201804669,0.11792841958373979,-0.0872448734208161,0.0529120179926057,-0.03081438386468416,0.0827788327720802,-0.024009578940971332,-0.8574917831303729
-0.6705785154315489,-0.6791944737770753,-0.690482539880996,-0.7012474412346825,-0.7104222902654044,-0.7183980357842175,-0.7269728856111102,-0.7337031148228255,-0.7379400414939368,-0.7406885107526411,-0.7442335453520038,-0.7452125032653398,-0.7425394684848814,-0.7386632399214988,-0.7329332143661695,-0.7230430329441584,-0.7110037621037546,-0.7008295895599876,-0.6913274177095899,-0.6799682498996624,-0.14137002396991616,-0.24637407121845356,-0.2364966900726967,-0.12956073271115165,0.00547230630554929,0.12676207133538808,0.2025195043391863,0.16089040472682625,0.05941481569700069,-0.054417055802329695,-0.14494219624027538,-0.18895347639002447,-0.111195905712701,-0.020748828043395062,0.061799983550443915,0.11285205014932775,0.12209390606076265,-0.04173884116122861,-0.12630291125713744,0.11615783331424656,0.18600476527780407,0.16198844818408742,-0.09121127845815713,-0.16233294231463746,-0.12657735117272773,0.1344716080717283,0.2354633150186769,0.04194406550324814,0.2224202177136474,-0.05565150397181584,-0.2468115604887089,0.0035363357780135996,0.21602085142673078,0.2023402416559903,-0.031939671761083366,-0.24868727542839275,-0.23393263047564905,-0.013008829560611668,0.19811572552714019,0.2006464872084346,-0.012311545153940395,-0.23824127981123455,-0.24128521563781224,-0.005994862251920585,-0.03874353122547558,-0.01369607263103545,0.021130862860077926,-0.11275723263423554,-0.08657553569347021,0.11297227588029424,0.09684851281532425,-0.16090845415564314,-0.15021307375968695,0.16012518790273655,0.05005449455362965,-0.04949940895960925,0.03369278179848334,-0.0916972571288911,-0.21342512369534727,0.08379053006792936,0.25438329880225474,0.16728799001495687,-0.07759690079790471,0.10341084505245779,-0.022612756058070227,0.07797449001913148,-0.021474480357363657,0.0503986850303193,-0.8751280875143305
-0.6806231550911628,-0.6923431721591362,-0.7045763676454204,-0.7157342036921013,-0.7252788231375195,-0.7349381447768311,-0.7422235210058008,-0.7459727201634438,-0.7482254687045967,-0.7520391830277885,-0.7535664916712194,-0.7524099330583693,-0.7505170191014916,-0.7464354430007818,-0.7406699185276868,-0.7356091485843026,-0.7309564698843609,-0.7248627944071236,-0.717005725717984,-0.7118185323520205,-0.2557533431436052,-0.29178663712838204,-0.1357009435739619,0.008226386543754183,0.14093807086935572,0.22688222159983096,0.24357060570624856,0.06805369857730192,-0.06851027675306787,-0.18229778402910424,-0.24129337640937887,-0.22758650193556584,-0.027155126612953162,0.09652035674634574,0.18946604845109793,0.22463689694821953,0.18795372922417486,-0.10862692602239155,-0.12118756787552487,0.13695840953497385,0.1700944105640685,0.12493551147790005,-0.07156316829628795,-0.126098577806658,-0.1000197805204589,0.13444940991132426,0.20355307679124524,0.20967900377382875,0.16129224944203857,-0.22228556100557717,-0.2043823088432899,0.17570755533541704,0.1728201196782524,-0.01668166377935887,-0.19299540541713367,-0.18799098839037487,-0.02542507443090103,0.13205161059188297,0.13681142421472425,-0.005192177618175364,-0.1416211082367711,-0.13817749440603877,-0.019134003729524007,0.074155214327978,-0.029945072300053943,0.030421201258907127,-0.07758803058118369,-0.13947581048375013,0.056018368654576545,0.15691753689845767,-0.06102610716562973,-0.21451016844369664,0.00042162938425605034,0.20613852777971942,0.3193291392631885,0.3239796797072363,-0.2869724154427319,0.21891681951267805,0.12711720237275448,0.1375069532060491,-0.00954519013735211,-0.10198805202580097,0.10196857206097865,-0.01783796117203662,0.07304442809489253,-0.019051027201704707,0.04648758626645999,0.012586383531972167,-0.938708901570884
-0.6942277164089894,-0.7063624028412617,-0.7180483475429889,-0.7291567484397105,-0.7408580607543491,-0.7497662746897482,-0.7546354419686905,-0.7574992202152695,-0.7609554180249043,-0.7621149342858,-0.7613314439969125,-0.7601727715964511,-0.7578528174691259,-0.7543534953627957,-0.7512459062215779,-0.7510723781045754,-0.7523602537280805,-0.750463386698653,-0.7491140923104922,-0.751068809287952,-0.2983523606033104,-0.25674520526620515,-0.002241877637240264,0.13525627906471782,0.23048361799672623,0.2587737482002985,0.21053194438450862,-0.04463022189416088,-0.1749228016411769,-0.2571043366045809,-0.2666398359787092,-0.20051117974240162,0.06206509081275913,0.1857111193503571,0.2626804491713812,0.26778142456909126,0.196077309171383,-0.09304231118431128,-0.0382741853484061,0.10447721063544235,0.08085711297553932,0.04082603695358422,-0.009441735880666546,-0.014925635056055264,-0.00011306128457100328,0.07730187118598875,0.0793506994015567,0.15953162137321675,-0.06115516657460496,-0.19796769617108978,0.012280705988620966,0.15837218079293436,-0.05544634876544685,-0.22069235293578282,-0.1723924117853246,0.028199091376047036,0.1752038097157087,0.12399358855647846,-0.06814479144079244,-0.2015771045813266,-0.13055660590514473,0.0735626499662081,0.17262366525406714,0.051503591500779544,-0.018384857276223188,0.024624228859839725,-0.08627274274399022,0.09527291162508122,0.10331748613558767,-0.12357907308996985,-0.15460339494445197,0.10746387673104119,0.14363339067505065,-0.13461610782726818,-0.12736045567964116,-0.009114999757081854,0.28326618952311833,0.10579751231597578,0.18396363893244438,-0.1365823059378919,-0.07115493898270031,0.09935949374952746,-0.021632431375943062,0.022540537108107994,-0.01609897205141464,0.04044478874277613,0.015104515147547959,0.02497247433295824,-0.9509657773877044
-0.7081512374895464,-0.7197010588629049,-0.7306461843366362,-0.7428084504573451,-0.7532288404520093,-0.7601278710657593,-0.7645892929682603,-0.7691314990075672,-0.7708402696162163,-0.7696107453551605,-0.7680008619718326,-0.7659572029604012,-0.76301787466563,-0.7614980980771568,-0.7634154418438358,-0.7664238075521235,-0.7687493515013388,-0.7745179513182285,-0.7821372541306291,-0.7871844264250705,-0.25894769298940934,-0.1535093735067642,0.12372395347584053,0.21961503959439477,0.2525071700536492,0.2135167347308411,0.11232241246139552,-0.14499004225158052,-0.23238830911344832,-0.25822014095192525,-0.21531825356505696,-0.1173610540999186,0.13305643735867867,0.22663613477442213,0.2620636146188271,0.23226930813705726,0.1490715244510521,-0.013740743685608736,0.06291721179522636,0.030055007087261165,-0.02802013674394399,-0.03889398693754331,0.06649403935211162,0.12027383296001792,0.1304082824978361,-0.015625378182679728,-0.0714743097737689,-0.052977562039407844,-0.23497169275960028,0.0018530722275047484,0.19931847197515928,-0.0389542634566723,-0.23607260182987655,-0.21221475207763496,0.00032996165996612703,0.191951622853616,0.1792790253297336,-0.024700330320074793,-0.2162334436398261,-0.19580708170388905,0.013270705120971726,0.18250160998281473,0.14700112055930425,-0.039431472189937145,0.038097389664757175,-0.08416085069776302,0.07001961839801196,0.1541332517510432,-0.08363476511193468,-0.20482115684303792,0.04463736276228092,0.1991891311813434,-0.028167912366549586,-0.22118167283937462,-0.10748477453388872,-0.1810159357725225,0.20534170443032385,-0.1380905434328239,-0.21127835938895345,0.16548478591821003,0.22548213306135945,0.008119208974776582,0.02864602241363423,0.054330504033214266,0.0475037320128342,0.019008950591693496,0.018447337246706663,0.03480406580054751,-0.9431397167242719
-0.7188731317526664,-0.7289532528090671,-0.7400342558672881,-0.7493552014755006,-0.7560861656891034,-0.7616299109632823,-0.7677607150787755,-0.7704502390256235,-0.769149883718056,-0.7668883187856494,-0.7633743377007077,-0.7584348119160449,-0.754786321269919,-0.7544382906570453,-0.7560346860656193,-0.7570003585427608,-0.7606423136153246,-0.7683740461009387,-0.7763377228817532,-0.7811865745141064,-0.14756160771440618,-0.01007867991191369,0.20906006402155541,0.2357004211213194,0.19340845398380568,0.09536715350119729,-0.02483810665461994,-0.20137382605617393,-0.2154534469108852,-0.17358789784408746,-0.09215350629041863,0.004518737380882376,0.15911608669443766,0.18335413590131777,0.16337487711498744,0.11166895836617363,0.04555056233624333,0.08821025766450852,0.15814225325430353,-0.06752010380044249,-0.13762366039369633,-0.11092288256502902,0.15823801343897292,0.26658617659780126,0.24685753259472265,-0.10636710151613593,-0.2272465389175381,-0.22745688358823268,-0.21092842720595784,0.189931174567757,0.18515680257206557,-0.21389991066720782,-0.21298773557228678,-0.03456671053268845,0.149384633945834,0.17338265538890663,0.021274894906028408,-0.15668480009344932,-0.1850802720764667,-0.042512576347247144,0.11151640326439116,0.12811979521686956,0.02039841292955913,-0.09403927459667694,0.02037483642241189,-0.08024717200157727,0.09656308002922032,-0.1468509134872935,-0.14950280606861,0.13517859818324585,0.153185069315936,-0.15411138322957463,-0.18415044686241222,0.12785672104723145,0.3110606334307633,0.22111950871132557,-0.2012833440702516,0.08524313620956825,0.24559257476816598,0.07820234438674456,-0.11561260864532308,-0.027096298980232802,0.04460647058524403,-0.02958500334213987,-0.008617989895550293,0.036474238506447376,0.03668314384691129,-0.015578721466911749,-0.8254760804163306
-0.7298180233825089,-0.7405792237340408,-0.7494131353387667,-0.7554330296831744,-0.7601107924416927,-0.7662485154742937,-0.7701820060572286,-0.7707169457419698,-0.7698962250401307,-0.7667700068195438,-0.7615755796186411,-0.7570741014200407,-0.7556496966297727,-0.7562426110390832,-0.7561225988390128,-0.759678190754549,-0.7675641665188704,-0.7750207018276857,-0.7815875556424166,-0.7899558840378755,-0.004010240608764537,0.12420713399976524,0.2321410183716892,0.18495220270605905,0.08217615740572182,-0.040779731145804354,-0.1460381221815864,-0.20507617584388738,-0.14757012008149162,-0.05601061496623039,0.03972908930649366,0.11516009639807123,0.14991334973408743,0.10599998228091301,0.0457501237474236,-0.010962888055008002,-0.05212383293146572,0.14734796727411137,0.16236599868303858,-0.10373888217218374,-0.13166362299427303,-0.0761672508715806,0.19493906231470715,0.26349033798699084,0.20734516002053338,-0.10756916843285758,-0.21645949107735818,-0.20352416314491073,0.0037592044907830413,0.17458352580723457,-0.03447251728390721,-0.1927581949178283,-0.00527438203677677,0.15655679336163164,0.13947468906191807,-0.030343075873049852,-0.17433795279929987,-0.14070688530606146,0.030268365127941843,0.13873702039826585,0.07441510941658924,-0.06734025257559262,-0.1327061133190156,-0.07411517863941108,-0.0962705271013663,0.08242016428748178,-0.09930791410173856,-0.19275893172116632,0.06937379985196834,0.1892810281408268,-0.06475256100207039,-0.20585239648023457,0.009208998053253259,0.16339961921839352,0.053798855199926,0.17357939432823177,0.06042260567947899,0.19654833253290382,0.014646684355599238,-0.10862760983531738,0.09073250814852707,0.11786169703118832,-0.01798957535889867,0.08279958201688897,0.0670255190950364,0.005203258146910361,0.002436844350843348,0.07701448744558714,-0.871531261653864
-0.7403245895150417,-0.7488388880114374,-0.7541231923800877,-0.757901862228616,-0.7630547232726391,-0.7659323512458429,-0.7662892712527238,-0.7664761490864315,-0.7647026806810138,-0.7604617069121121,-0.755940430636043,-0.7536143308863358,-0.7523447557029053,-0.7499621128310433,-0.751238903007103,-0.7565793688932231,-0.7623356824139863,-0.7673381950796967,-0.7734231704208903,-0.7802780963722297,0.1323867984029079,0.21809268412718175,0.18558466820098318,0.0761998853186443,-0.05342392258455553,-0.16406077513370754,-0.22568597550100655,-0.14963824616398336,-0.04003425714846465,0.07323348403478969,0.15872944263188615,0.195293847891564,0.09619705699691727,0.0011027145260784632,-0.0825176828466534,-0.13171392555857353,-0.13428924309001555,0.14764636154040223,0.09891243218377532,-0.08663570530115738,-0.06294503286862518,0.010682313725920656,0.16692584857423975,0.1589855472081496,0.09894045814662311,-0.06326594455534973,-0.10697017309100687,-0.001370411512264691,0.19584531873039168,-0.03052652226795005,-0.22073357210999578,-0.008525101332182539,0.16913352778332325,0.16040576001442686,-0.02412684705717838,-0.19861694360114635,-0.17984248454634488,0.014209671910372812,0.16900264099724094,0.12972296849838472,-0.04241713896590904,-0.16868883514711575,-0.14054932033294576,-0.0009529451886062246,-0.09440194680651803,0.10401591111736663,-0.1524123605166634,0.10132594817193108,0.14700556413649868,-0.10963246988068276,-0.16719208311163614,0.07229088480723767,0.13333043161594005,-0.08184968335224752,-0.22090633082128552,-0.1872268320708439,0.28078495685249316,-0.06845796081605016,-0.07802659440197346,0.2008443339681496,0.11176075916675021,-0.08242845761634732,0.06980041473647258,-0.02717021310782175,-0.02158834898612305,0.037666598266350215,0.04451124031348064,-0.035944994123793816,-0.8222745101449264
-0.7447153671351143,-0.7487806751615622,-0.7508415789325696,-0.7538645034846437,-0.7549220455044696,-0.7536526333127096,-0.7521626859796886,-0.7493386939973488,-0.7443967430936541,-0.7394835708625269,-0.736611496211725,-0.7330138103562109,-0.7262285368857602,-0.7215236179171315,-0.7202077045018686,-0.7186453594002613,-0.7154492694971593,-0.7137903858409702,-0.7129331934136565,-0.7111753515446935,0.2303875195634406,0.25172583216527333,0.08034915178898361,-0.060722064405596354,-0.18364963856666383,-0.25399090728308404,-0.2500286431700791,-0.046139518953645986,0.08997301585971229,0.19963391939374375,0.2533430466397075,0.23018466140639426,0.001648966280681341,-0.13027612861570903,-0.2241860951631489,-0.2519954494807777,-0.20393721028886924,0.10145817057400253,0.0426823451432794,-0.05307396420959576,-0.014239040840622885,0.055512700668317594,0.10941004539961652,0.08241004493176707,0.04539946658480165,-0.028829035933717995,-0.03646238545820035,0.1848418393458262,0.16544553347580204,-0.2085820270338149,-0.17966427671699592,0.15726673774822664,0.13277726288053548,-0.039634218948259914,-0.18212855843981812,-0.1423286071966562,0.03208413627881934,0.1363482090939847,0.0667745827671189,-0.07156071572688472,-0.1219723296727464,-0.056121975353566333,0.035142056455779835,0.05409818856391846,0.07091789756509459,-0.09608620336422613,0.06560316567801205,0.13228198956612536,-0.07082830180897948,-0.13605923405415388,0.03351071967423591,0.08018582269437124,-0.04594084210438287,-0.06453354376563791,0.18245063063845413,0.04182669086373436,-0.024668513731721742,-0.028145636857720535,0.2629468540424216,-0.031966955618343396,-0.14329837486049601,0.1083696102540126,-0.025381144739978656,0.058996718508030455,0.028597695113642407,0.03341007783048311,-0.003021521073877098,0.06808162606045398,-0.6497454455192542
-0.7370064473946047,-0.7357463023517288,-0.734516845622549,-0.7308548254972995,-0.7254552628184734,-0.7207254913405212,-0.7149375775922103,-0.7064530726012852,-0.69682200324136,-0.6894716578138752,-0.682251509282674,-0.6699768969250339,-0.6554057831046605,-0.6407582226963948,-0.6237101633575359,-0.6029849217353558,-0.5817916407381358,-0.5596499697718267,-0.5368794246465407,-0.5141374268098844,0.27263817413262403,0.22245512195263784,-0.05212772074975314,-0.1967129123450143,-0.29100209394240606,-0.3039103984025662,-0.2274281814233654,0.08597795470783165,0.2345139557846856,0.3244591350106445,0.32464597845620413,0.22806431182435039,-0.1352447531680533,-0.30620804651532363,-0.40374550568169454,-0.3967223844573743,-0.28212489304685573,0.075241681254832,0.082489314075465,-0.05554100856068256,-0.08685311723518263,-0.06046282513459522,0.10419928723010163,0.1696093677999153,0.15570665093982106,-0.06789900860084963,-0.156523535923915,0.16250858827532122,-0.07438154162448674,-0.17750140487131782,0.05729823594174199,0.14054513156498571,-0.10435656008921423,-0.2701743899218354,-0.16707936137266965,0.11620413252185036,0.2647384762569922,0.0986496985914147,-0.20543728152011176,-0.3133899747136869,-0.10400186344183215,0.21051057849633215,0.2945391161363473,0.0448511037688033,0.0713161552829642,-0.11731138082791714,0.10237041385805634,-0.2267186581414007,-0.14038460874829017,0.2314933784466362,0.1286403877047142,-0.2830302141105111,-0.17991967251013274,0.2815954833865115,0.14193493469984175,0.16340052394590177,0.060145668725942514,0.12700687864900417,-0.035359778028766775,0.0010927702745102685,0.10779692295409715,-0.025364448866852185,0.04652922907067314,-0.009892018312498307,0.004094258044530896,0.021369256762205247,0.05249084281441818,-0.041895806264358404,-0.2774660638491925
-0.730890778729818,-0.7291012965106005,-0.7238927103203222,-0.7159971209753601,-0.7077209554561263,-0.6986324778266773,-0.6876758292526022,-0.6761985861605782,-0.6674380838583559,-0.657676676755782,-0.6427946169839802,-0.6274530578281287,-0.6116508903209447,-0.5899099871729993,-0.5613464482460014,-0.530965294613083,-0.4983991974808406,-0.4637128140300265,-0.42739759877141437,-0.3948118304223127,0.22689862473945754,0.11542533697504309,-0.17323658424204147,-0.2724395318210301,-0.29967882128162227,-0.24439816902402123,-0.1212336295729477,0.18699881537728036,0.2969262495060585,0.32813553452704936,0.2681451591662587,0.1340114418859748,-0.22292060925886026,-0.36135866515639903,-0.4189131699504357,-0.3760049734365952,-0.2411033429828513,0.024725723059514815,0.04834753114313717,0.02740090295592368,-0.013412674674249336,-0.048609773065795725,0.02373167513363983,0.07664785385667972,0.08698079070917641,-0.009735475505904367,-0.05666376897050085,-0.04737449704742114,-0.23539610111319553,0.013084189674345437,0.19654726282489787,-0.040761827365881076,-0.23168761015743777,-0.1964263312743869,0.03369278813648813,0.2005828320131675,0.12972704865551132,-0.08539891005884637,-0.22263619589104722,-0.16293900023862107,0.030161139018760164,0.17185206039261747,0.12945911043228087,-0.05673140234543761,-0.09634032429541084,0.07814971014167416,-0.10503756339424586,-0.10130985238828938,0.06809073890877504,0.03281156610729563,-0.09404362945338818,-0.01725505636704594,0.07999063399362538,-0.05217236048103502,-0.07331899351347759,0.04052926267241297,-0.010985203609450989,0.09905373322202271,-0.11631303851035746,0.1644800942866238,0.19812736318774937,0.030826978214000267,0.019783739244849885,0.05196901511188501,0.076518460761142,0.003282509584782378,-0.014490462136299898,0.12034552591847714,-0.4937103966251497
-0.7297753312756583,-0.726652262518003,-0.7202882949755551,-0.7125284148661206,-0.702314969063862,-0.6887740238123176,-0.6748783558072651,-0.6649413481081103,-0.6558762753097629,-0.6422248208300082,-0.6266260106010482,-0.6116597293614516,-0.594369808465173,-0.5708841351694052,-0.5424128065788192,-0.5095274655833619,-0.47409100312949726,-0.43638476265525505,-0.40101521847577193,-0.3654425056606152,0.10412448023933374,-0.035533311125111156,-0.2494627786763397,-0.2643052778697874,-0.20553797290426723,-0.09370858509768665,0.036050259846452715,0.23263594912181307,0.2520733118476519,0.20310391440905495,0.1008547312260939,-0.02555061123257152,-0.23727865266587045,-0.27815248483943855,-0.26152500717732596,-0.19392281341950046,-0.08524580011536287,-0.04084680366859739,-0.06317333648414569,0.14572220883088383,0.17058963897639012,0.10933662984624726,-0.12040507391579647,-0.17924944948769728,-0.14630345775968978,0.12892584544822694,0.253850569015575,-0.22055708579656552,-0.15671165917528618,0.1669650581670712,0.09889844381479573,-0.19845145310427137,-0.09656352350607855,0.1146294107197352,0.17858895878075942,0.0008087761876278687,-0.21299898184518484,-0.20228595390634785,0.026838980920907085,0.2106499489851006,0.1268289565596714,-0.13999753934603176,-0.28830470002802167,-0.11820348725711094,-0.08514140245050994,0.0631162136367398,-0.09062662734048954,0.2728644477540667,0.06467401411475815,-0.36690674508765486,-0.1252624074452987,0.4049511426699077,0.15372498222844744,-0.4695292896884854,0.09292530092252949,0.047594058205024714,-0.017929179428413877,0.036980545491405614,0.23473692227610576,-0.06957843488365023,-0.10699141753613184,0.0438467883966176,0.03380540811145849,-0.0006731755174996801,-0.009492054462240995,0.017071186223714507,0.074647638248593,-0.0721959887194602,-0.7514170406937368
-0.7274868416450112,-0.7234494854624105,-0.7184647921033672,-0.7104548759576585,-0.6978874549233269,-0.6831946708200375,-0.670975779094866,-0.6599453636976795,-0.6459392833745373,-0.6318649047989384,-0.6188593304007193,-0.6024301135026982,-0.581457466148581,-0.5594578982147438,-0.5338173752669009,-0.5027828196417616,-0.4675611378227671,-0.43444346016272106,-0.40047197842440796,-0.3670809888229333,-0.0524401550342255,-0.1798613214612681,-0.25563725923238245,-0.17849033183277596,-0.051165127772808905,0.08322881222617817,0.18697560757138754,0.21367795885028462,0.12911572517867076,0.01189144751058735,-0.10324958593540468,-0.1883801490705841,-0.19195582588233417,-0.11814887131840279,-0.028916070009616712,0.05261012835950418,0.10578343821628389,-0.10035566521967043,-0.14643616626105682,0.2165340616410063,0.30377629379923543,0.24597554501022434,-0.2278183295176439,-0.38330547533660686,-0.32923864563311234,0.26141619531180593,0.5154284523838002,-0.1761717252939018,0.061623857854747666,0.12466909656121339,-0.12763953885877855,-0.14330426378355587,0.1597155103745438,0.29151855537117743,0.0831117767309375,-0.2504031764631568,-0.35096896979434866,-0.10306485398371912,0.25389884916066463,0.3448431339618483,0.043992256559304055,-0.3623297648899224,-0.4221694997578519,-0.03575292577883338,0.1133682880254403,-0.15302878471231351,0.1351536807254905,0.10204277438328457,-0.16603916341507818,-0.129146013890995,0.12986678291545006,0.09067772704896893,-0.132051191851566,-0.10205360812625675,0.11758776865994025,0.04982610734620052,0.15619433750337897,0.02143774563591694,-0.0766372596880337,0.0678553096191854,0.07636441558357987,-0.020082585244768802,0.006733421403170459,0.04037218560465572,0.023952096065410045,0.05425889678331974,-0.03949829648128966,0.11313431025193155,-0.8357250578407147
-0.7254107023960792,-0.7219924339986954,-0.7170785694344877,-0.7080431602528028,-0.6960827589888656,-0.6852192048425578,-0.6737423286484578,-0.6579644326310312,-0.6428540010145244,-0.6304361601923855,-0.6163226668432864,-0.5985015025122269,-0.57919764569102,-0.5583117704161689,-0.5361623020252638,-0.5109522556292534,-0.485329988507765,-0.45716687320297655,-0.42938402798097597,-0.40469167891585234,-0.19888756161699916,-0.27682982368575115,-0.18444633268277522,-0.03805295022842892,0.11826299026394849,0.23891189820171332,0.2900427261434284,0.12737873850536885,-0.03693294050352147,-0.19131215531340084,-0.29135148544291367,-0.30709602296001026,-0.09015530555034645,0.07805692049999968,0.22241290453061535,0.29644986270467366,0.2744926599734894,-0.12993372089700528,-0.14955913679080313,0.23679417758725618,0.3307104661664497,0.26299582291545454,-0.2511984722150249,-0.4216198665554084,-0.358681410338587,0.3316530867839753,0.582750074458366,0.033791700278832604,0.20298243105920144,-0.08007865950936832,-0.26244207355194293,0.08055446739465966,0.25759239866556416,0.1433616620979532,-0.13488955245434475,-0.285600402755833,-0.163588698438492,0.10146676562234513,0.24080111685702055,0.12042715859625064,-0.13927815284811396,-0.2715229802397643,-0.1504993840022344,0.09678191328109587,0.07609951689643668,-0.095492285107446,0.062478240640118976,-0.2734812836812903,-0.09360745832988837,0.2909964781489347,0.08155303235304512,-0.35791050545725556,-0.14859863499397574,0.3689656441668814,-0.0018549483786534093,0.05787721704208182,-0.009748880214919597,0.045469204496231486,-0.012652704425497818,0.11546272925464485,0.18278058821670262,0.06652442868752595,0.04378754131534257,0.00486908310374079,0.07050012328163513,-0.04091869320576047,0.09397024464518666,-0.05132678301972682,-0.9292939134394212
-0.7238114551486536,-0.718801754466732,-0.7112499372621883,-0.7023063707785238,-0.6949371595382507,-0.6861498844262679,-0.6716597227650893,-0.6560387154659261,-0.6417310667243579,-0.6264800862460816,-0.6091971359410887,-0.5921352904049414,-0.5742364731494235,-0.554558420929393,-0.533824304238678,-0.5167464549964076,-0.49821445072279547,-0.47757405312361967,-0.4583571424479417,-0.44968148843276456,-0.2896189423495008,-0.2908089750111982,-0.05526008490084944,0.11156226739894648,0.250474229348731,0.3232386198628385,0.30044265721566643,9.046874101548141e-05,-0.19131197723105298,-0.3379053722341411,-0.39299875102031234,-0.3350262558641379,0.03500090958184954,0.24744258571894595,0.3997243232618428,0.44077617284443704,0.3469348067470721,-0.08268484235406426,-0.05586511806725347,0.17899143568967846,0.1905247376294814,0.11528690370478278,-0.15560168171723965,-0.22069820264542994,-0.14535820606811556,0.2602629848443916,0.33880163740979263,0.19298940571280143,0.12275846551584468,-0.23669202653665078,-0.14318939074558168,0.20966580981705873,0.0630424370628786,-0.17023773633185968,-0.22542359637790743,-0.045998189393281264,0.1694644705452215,0.18030104225010057,-0.03564343183496488,-0.24747823284748194,-0.19515279763139326,0.0774499396058228,0.2528526648631402,0.11158491232050816,-0.16330438667397496,0.15618278849559664,-0.19686400175129715,-0.13602972523432155,0.18383630459324474,0.12128392823172351,-0.19627395509891177,-0.16332852276488585,0.1413557078995593,0.1511882060571379,0.050913703205780925,0.07939554682398153,-0.028033465584914596,0.12914593448487888,0.20718341494637027,-0.04346214401934556,-0.13090435264140676,-0.004376045987539046,-0.0052295895919522994,0.0347922983255442,-0.0724267590589246,0.11130157615607184,-0.05292793459613587,0.072644356954783,-0.9198868304197397
