X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.6198915958718606,-0.627261506295627,-0.6350990115050774,-0.6450353696721667,-0.6547943155508288,-0.6636547399275086,-0.6715144385801675,-0.6805049713830806,-0.6878067659327591,-0.691959083476724,-0.6944943198094053,-0.6969118197715419,-0.697316476097765,-0.6960564058822876,-0.6916419410264798,-0.6835559354345059,-0.6728791293773639,-0.6627437652226023,-0.6535011895831859,-0.6456501046818215,0.02919904629207548,-0.13680749727934272,-0.30358939276488117,-0.27069363182369555,-0.1712623896526313,-0.036862817529687786,0.09229083656059767,0.22472107513090278,0.2007417643607281,0.1234327274983098,0.01933005677716859,-0.08176629583488759,-0.17655259535266998,-0.15672921400323636,-0.10815872793806347,-0.04805969695502876,0.00845907283220626,0.0529036514637411,-0.05009386844124353,0.07064626865099632,0.15415132566363243,0.14941674749171652,-0.07989344522401975,-0.1562303971012804,-0.12928287635817326,0.12935073996495827,0.22879168542948025,0.030815808283879642,-0.042043617545165834,-0.18157664143500418,0.025056613844288256,0.19809813204186133,0.1575574153020265,-0.05519095605409696,-0.2139364765443127,-0.15578727451118535,0.05549150538452574,0.19417181843822284,0.11027566012608969,-0.10677227976710069,-0.2137081881918157,-0.08486928931533966,-0.03868467907472095,0.04945259813867353,-0.012413127972233373,-0.1264452136483828,-0.03051347499999446,0.12773901832651102,-0.18437446113996625,-0.11360282064556149,0.3084373349716638,-0.011981483308606933,0.1787314627981207,-0.06039114165835202,-0.107126501010538,-0.1185095055244576,0.16494647469981416,0.10646687523420284,-0.06622752997507808,0.03388557993423613,0.00496994216675728,0.043823335842821276,0.01538577894583626,-0.8949023835879879
-0.6272233273760806,-0.6359255402933223,-0.6471873361700184,-0.6581941243340395,-0.667854417319224,-0.675842252423424,-0.6840709119266972,-0.6903660383061148,-0.6940255240140504,-0.696567899303747,-0.6997647821517686,-0.7009102838590489,-0.6998825177070412,-0.6978005468745665,-0.6942063236113836,-0.6865998454795994,-0.677682708967805,-0.6694170380829827,-0.6622442077606304,-0.653343871855001,-0.14677210201290247,-0.2659993120455726,-0.27032758731484685,-0.1606736974694054,-0.015926207986844187,0.11960267104944222,0.21110214203931532,0.19159044071192044,0.09110796340174665,-0.029049186959276496,-0.1320111451737047,-0.19001029446570117,-0.13043545832991987,-0.041184741907800304,0.045997680821295406,0.10389088033378258,0.12041380229566623,-0.047258527296529906,-0.132120940432217,0.1348521675950618,0.20863279871291174,0.1732748660349781,-0.11953003700394227,-0.19655905995247813,-0.15115484234582266,0.15900714752719858,0.27074581499715245,0.21407370245604262,-0.2182201807903038,-0.010476702792936665,0.19901109029928277,0.2031369985677398,-0.003357468327445212,-0.20750169779406435,-0.20916264154354203,-0.01673384543907719,0.177546020533629,0.18820447396177675,0.0015543835747628965,-0.1977354000141327,-0.2035843109626485,-0.0011140451290890807,-0.0018453691225440716,-0.06275986210200035,-0.0641994281350009,0.05686071540315929,0.055334452222712605,-0.11504263346246912,0.10805261315440151,-0.079471869643298,0.09824600864749855,-0.10751460773327193,-0.15417044026760907,0.0832635655215801,0.20425026498263854,0.16378616447550942,-0.08210360729224753,-0.057866434390575705,0.09052804388148483,0.014332266977185704,0.03909901003927452,0.01570769008567119,0.028677984178202776,-0.8981258581643753
-0.6369984055520954,-0.6486106666894801,-0.6608613886246685,-0.6722198523645515,-0.6816920403591262,-0.6909064379788029,-0.6974923272528011,-0.7006232521761497,-0.7026656650117291,-0.7058928824600958,-0.7074699306204681,-0.707874006303576,-0.707483827458288,-0.7052812117893172,-0.7012665037068303,-0.6982236318609822,-0.6945682434603646,-0.6903138197034391,-0.6841149728966278,-0.6803165590438955,-0.2759009295275424,-0.3220089793508115,-0.1670226081764602,-0.013115143810500607,0.13437676983674796,0.23687012846940636,0.2678194548533168,0.10024272727882,-0.044268940494712306,-0.1722570904270163,-0.24607473325330176,-0.24368643415775415,-0.04654790468441583,0.08459414144801358,0.18626633286355343,0.22927252164327183,0.19671319628508033,-0.11220711453785226,-0.12197327078118991,0.15320423467330424,0.17727138458708325,0.1184343329689097,-0.09231890433973056,-0.1413148080405603,-0.10137458229670171,0.1484111986563721,0.2140424229625919,0.1823071946973709,-0.19849094603596074,0.16558994902526503,0.1744045147010973,0.005385331443215291,-0.16058799623284192,-0.1659098029492162,-0.021992823736030842,0.12203154592593335,0.12852134391051728,0.00149242821086637,-0.11680523083300565,-0.11137587495765988,-0.0053178790158560085,0.0729803997991405,-0.030710905739658845,-0.09977855278911807,0.007281618887753583,0.09759960694204839,-0.03172245012015862,-0.16270807254129094,0.14624804645767986,0.2703251483395437,-0.28339398973949603,0.17824515102906702,0.11487736299222862,0.10556349226711026,-0.003372299798257483,-0.08207783468040297,0.08122895631841942,0.08869620209379181,-0.011160353006862911,0.03172537197781744,0.02053544817438957,0.024533485846747194,0.021504702575602108,-0.9533158579860553
-0.650274408294574,-0.6624428329885915,-0.6742876821722239,-0.6851490448485218,-0.6961462610785925,-0.7042908077513028,-0.708468587536356,-0.7108804275455131,-0.7137571360082297,-0.7150218858124675,-0.7156167618527963,-0.7159113915505682,-0.715477164560633,-0.7135719190953258,-0.7123752480311017,-0.7128122824567011,-0.7150151141496586,-0.7140681517286808,-0.7138014034517273,-0.7161439678781079,-0.3293006283475519,-0.291862118687917,-0.023964264147479986,0.12889389150376518,0.24122483607817835,0.28441542894300875,0.2446933688696078,-0.019397326421541128,-0.16535179701953573,-0.26427325532012214,-0.2868345635391679,-0.22588161049514932,0.04952346765721383,0.18543838907710075,0.2735364120638346,0.2845721579086291,0.2125215607423654,-0.09341643483031392,-0.032762652986539686,0.10833480835621967,0.07127230978642785,0.021738552230703867,-0.01631282108101295,-0.006656558462961426,0.014762125671618609,0.07471703663761287,0.06440659421184725,-0.02595086249873546,-0.0006135025851456977,0.16575282747272402,-0.02608258293054444,-0.18689236496864214,-0.15663029987261667,0.022308562843049495,0.16162097116913832,0.12256912270871667,-0.05004089602268047,-0.17120416983197806,-0.11054301892965757,0.07039157220936088,0.1587924689747664,0.05283798923832439,-0.06389127577111264,0.0445778104236636,0.062244911122652624,-0.08832702189427788,-0.12192671027853408,0.07046040420206934,-0.11295309435781986,0.034364776188726465,0.1894460591383773,0.1224021513215019,0.12848361759058746,-0.0995288571665709,-0.038224844302711336,0.08125834606850146,0.020815593234893237,-0.011908672462889736,0.032954008163641024,0.026766170151031776,0.01551076036792387,0.02637006223888605,0.03308980687127039,-0.9734660033167496
-0.663715148649256,-0.6753920744398973,-0.686011350067423,-0.6973476850665178,-0.7067668244481705,-0.7126606110124907,-0.7165720154916585,-0.7204166870881819,-0.7218729544538972,-0.72191192047515,-0.7217174931369874,-0.7212242802667965,-0.7196072437214744,-0.7197433701943172,-0.7218094974354679,-0.7252889946741276,-0.7278177938388466,-0.7333431097819642,-0.7402324834533315,-0.7448438548104876,-0.2939622014472205,-0.18580053952140407,0.11646645362548114,0.22925515104052607,0.27715318008518874,0.24705739645134317,0.14676000159001878,-0.13270188033849595,-0.23688206149314617,-0.27666798351222643,-0.2409159601725155,-0.14272466957331031,0.1277654605217211,0.23355827066470702,0.2776172086629034,0.25093646617155696,0.16501435266152065,-0.0050307979976653705,0.07947792391768793,0.014722358482940567,-0.05625615018493468,-0.06453473665108633,0.08158987555472441,0.15023538918390678,0.1571869898430045,-0.03761176942301836,-0.11085075096592778,-0.20928941231737086,0.18602534181132202,-0.010595886513009578,-0.19768348722357154,-0.1906772552886914,-0.004544272741760724,0.17365077735904344,0.17085593219807982,-0.00968738704975447,-0.18146128483709079,-0.16772820393577748,0.014961094104712691,0.16514980735600848,0.13558718485498544,-0.0278278116817543,0.019303374669637385,0.09212755697998087,-0.050970608661801586,-0.14940841353276568,0.01475996181399597,0.1328133930712263,-0.16902906166877207,-0.2012230401790508,0.25083447794011793,-0.14474158637804058,-0.13654066969028644,0.13740693605945054,0.15999107757455167,0.021246729786836616,-0.024896437016938444,0.03451252797698556,0.03239820482653544,0.016963970171604004,0.03447863654233241,0.023510600437770757,0.020027688083134265,-0.9516904037847707
-0.6758296296031892,-0.6860765807461244,-0.6969297297933886,-0.705809013551189,-0.7118307637105813,-0.7168703806534172,-0.72227353917638,-0.7250112871826495,-0.7255987243691434,-0.7251599315010311,-0.7237640555872358,-0.7211422122107087,-0.7203954508538606,-0.7217970992442604,-0.7255696849754092,-0.7285359463304673,-0.7340373809332997,-0.742996105174992,-0.7519440291635293,-0.7575658863175103,-0.18192071566317458,-0.034627412021233095,0.2187221786821658,0.26268879747132234,0.2314185862048177,0.13522718344437967,0.006551683008253484,-0.20757015088386266,-0.23888744512419213,-0.2068000767652466,-0.12596555302944168,-0.019414448346864344,0.16985979446154875,0.20952910183021478,0.19785765372942876,0.14545643834491928,0.07025499694771398,0.09737198373412292,0.16069803763452373,-0.08143176660904339,-0.14028422374277938,-0.10270314499459043,0.17025152622680206,0.2675653800547073,0.23519218354508165,-0.11966728894375434,-0.22850850438143255,-0.20074393655678235,0.18013656960895275,-0.17786211096421933,-0.18073224233441176,-0.021811871924269366,0.1384626030558611,0.15104897437107478,0.012066403545666793,-0.13149638416580833,-0.13792574472527908,-0.008913109317939538,0.1057366687390453,0.09361028719638154,-0.00485238719490666,-0.07762138188649592,0.06001155580413098,-0.08958136178589804,-0.11906100410630482,0.06950203314081937,0.10758587146640441,-0.10032097718222321,0.06496737382076678,0.17821455721456503,-0.2074285270812687,0.04996394065507248,0.17269209583014322,0.06403457144967595,-0.050926038184594735,-0.023436381799414097,0.10608107842579084,0.029617824093453926,0.009478551950822256,0.02271880890451028,0.028802082321658817,0.027295940153051923,0.013656699432291974,-0.9056152927120669
-0.6872144140323622,-0.6978747289636802,-0.7065164124478392,-0.7121865349570478,-0.7167638851486808,-0.7223563849676922,-0.7262803531158868,-0.7285235989261235,-0.7295335879242466,-0.7288557626956491,-0.7261317605089017,-0.7246963457655251,-0.7254162391475141,-0.7287173873018692,-0.7314473581469567,-0.7377235296760903,-0.7476651502502194,-0.7571724094076896,-0.7654357457683398,-0.7749812873028943,-0.02909837663845305,0.11410999919318843,0.25729589083217785,0.22180310122381974,0.12234767189975115,-0.00726880684399922,-0.12856254011707557,-0.22561847498206833,-0.1796468320901795,-0.0910104964272328,0.011947806014437345,0.10130088987678532,0.17039082778211556,0.1384607341645454,0.08279445721552636,0.022437909867289108,-0.030309884157769584,0.15445409714471503,0.15160719922707822,-0.11352375713943552,-0.11999248966101916,-0.047618301319733214,0.20240771082570075,0.24621673670439392,0.17597565423641703,-0.11147889568350822,-0.19779677277932328,-0.004927636942280045,-0.013422580434958808,-0.171500946128036,0.0005008244277835416,0.15128396724298687,0.13421127722679138,-0.02627580708096111,-0.15547155337075835,-0.11682639975374198,0.0456407119425124,0.14134331668796896,0.07052332596879318,-0.0700935146628856,-0.12651593905623582,-0.055452441420089094,-0.05978022276258321,-0.14646176646437614,0.030077670701198933,0.13153975987411326,-0.04611865181884711,-0.16173491744469903,0.11479247865163744,0.1926567554651044,0.0030688612260614256,0.1976268085752988,0.034489700093983444,-0.07054333951508529,0.04720754653094761,0.10570321515531278,-0.06174727128324653,0.013226065820587607,0.03949422970367911,0.041536995100426743,0.014163252806189686,0.01896999493306173,0.043739028398548374,-0.9245309158645703
-0.6971806309354243,-0.7052498580731678,-0.710041320351447,-0.7137196040327689,-0.7185013891188304,-0.7216352218853843,-0.7237699022001307,-0.7255717489703084,-0.7257384242264704,-0.7236185184635143,-0.7221993891564005,-0.721751488191885,-0.7227160233003975,-0.7227931059975631,-0.7264390074389575,-0.7337112769393803,-0.7413071158441722,-0.7476411478848837,-0.7547899765017289,-0.7623740717639038,0.12422130985646662,0.22734557914428577,0.22026298152140367,0.11216186200203859,-0.025126493239632786,-0.15093659771537238,-0.22947067701939394,-0.1752448681606057,-0.06662102136148018,0.05382678363067983,0.15072357509139467,0.1997480720329856,0.11594094496231078,0.02164592070154403,-0.06469788950800492,-0.11971044767245187,-0.12987204169826927,0.14974901278995367,0.09029967329202782,-0.0970706598478075,-0.060727424473551395,0.02302325759176771,0.175022792704008,0.1561878828894263,0.08840122519866855,-0.0698497148983952,-0.11077532178795435,0.17972021557894058,-0.18076466970869565,-0.00802773538082302,0.14952012861916875,0.14377039540586511,-0.015625538327074917,-0.15837064379013188,-0.13612722718478898,0.024900766238993066,0.14163928131949777,0.09811103817371536,-0.03895371713853457,-0.12291568723156865,-0.08764908544129502,0.014364275373800472,-0.12083749957162648,0.034301883304725056,0.10311352970469145,-0.05206960770435298,-0.1312224420442204,0.003576622150313069,-0.02123809261216747,-0.2067618548330834,0.3201049979112758,-0.0807444983636042,-0.037721799091933184,0.14866706772380467,0.08260461810572006,-0.05990821387529943,0.09157014461482205,0.030650265907503194,0.019165466418657573,-0.005006616829162147,0.03927262417001165,0.02932460091544331,-0.0006124370373963295,-0.8306112119304223
-0.7018975650950627,-0.7055193414972698,-0.7075789286043472,-0.710463669104469,-0.7120003363098546,-0.7128372582624115,-0.7133955862148962,-0.7128085304769399,-0.7101708966210971,-0.7082277327021981,-0.7072422416468915,-0.7065228972283242,-0.7028324374561146,-0.7010542805016933,-0.7023209024468319,-0.7034826094004918,-0.7029196885299904,-0.7035729404915977,-0.7045763187000049,-0.7051827402672919,0.24082820913256242,0.2781537439593622,0.11638672906262171,-0.03374812488459522,-0.17328695121244775,-0.2613372277423123,-0.27095953113635096,-0.07084483790877671,0.07511004008043676,0.19728543502390372,0.2632980383120014,0.24837613324382013,0.018267520656528813,-0.12089350771326446,-0.22318382655357205,-0.2577988830425936,-0.21391423600123016,0.09533562623979241,0.03461013098142729,-0.05292176238170254,-0.0157334770108436,0.052449941011682544,0.1105840598234844,0.08809191496894742,0.05366824627636735,-0.03457893638281262,-0.05555612275945654,0.16578621202489052,-0.15471928343118102,0.14519975695935905,0.11878722339422132,-0.037260792839788226,-0.15284888028307586,-0.10430860654863594,0.05185064577708798,0.12802167958504773,0.04525899584859272,-0.08095846499633441,-0.10273118438611584,-0.015092399095037234,0.06958734318896043,0.05481313257149334,0.02451721657917827,0.08777590683089032,-0.04750595411892544,-0.10624401454506816,0.006408160384302253,0.04693922776380255,-0.04991195023862005,0.007499515910742938,-0.04498425556987784,-0.050583962221035894,0.16415634904374254,-0.0042864025103847014,-0.05819338331053614,0.09118912362700504,-0.01563675657287178,0.021287542369836876,0.02369174900976634,0.036228569516208564,0.022029690145797032,0.017776907683033416,0.04432025634765546,-0.682228504568418
-0.6966218551072341,-0.6960746092269106,-0.695549221232383,-0.6932982302027482,-0.6907406899579689,-0.6886215784344207,-0.6857546347946881,-0.6805123692983993,-0.6750601732869477,-0.6706540053146428,-0.6669890681403134,-0.659159838914192,-0.6501718891759471,-0.6410701155190318,-0.629651720050507,-0.6149741126755874,-0.6001793367682923,-0.5844898141185035,-0.5686770154283562,-0.5527371901622917,0.29857104382633226,0.2581193942769868,-0.023783815826198595,-0.18437904550737316,-0.2963258876802046,-0.32371391287398976,-0.2546799008998545,0.06801636002281541,0.22942026312993313,0.33245969509690165,0.34179404935543545,0.2493698056924767,-0.11989136448219229,-0.2989991823009117,-0.4050256897908868,-0.40507751898203403,-0.2938156493808357,0.06091940714365496,0.06686621999110476,-0.0411859233075621,-0.07220284186961845,-0.05685395870271204,0.09077925781208762,0.15990855763358236,0.153028459285534,-0.06469567782686436,-0.15551177177611675,-0.038727693642228944,0.04261479308907745,0.13405978039163702,-0.07701606426801721,-0.21964790334906759,-0.13369700378870597,0.1027006537222166,0.22284739045719748,0.08368202713842665,-0.16301282630006741,-0.24521645409467185,-0.07248894307960507,0.17794547455740206,0.23703196828614348,0.033817070994014875,0.08053216834810129,-0.14502289368377608,-0.12382474851850789,0.12494352242946927,0.09311601411742965,-0.16901447400124858,0.14644697704326415,0.18798414154970144,-0.005986591801856789,0.13518671429536444,0.012108605212737267,0.010610891223468588,0.049878369492888375,-0.010251715457631816,0.03895373892481979,0.01200991948338137,0.01892445147765942,-0.006298332575430665,0.03980277228332607,0.03309615455604886,-0.013753279034911303,-0.3663005622562677
-0.6921935906827092,-0.6913352251524366,-0.6877731972702084,-0.6830712977275201,-0.6780354298898164,-0.6724017036310476,-0.6650381829252164,-0.6581105069547806,-0.6526859131603915,-0.6471684435698672,-0.6372974848061888,-0.6274254265177246,-0.6173370816879165,-0.6024953014760429,-0.581549175721157,-0.5588378029896737,-0.53422581936442,-0.5086182504243928,-0.48170377367573347,-0.45658022266384657,0.2628654738585947,0.1523958858997736,-0.16044115895371736,-0.277532887839789,-0.3195425058473861,-0.2719960058610629,-0.1488800650625235,0.18088058955775965,0.304635996992459,0.34646648907822053,0.29153327428254894,0.15617759579163826,-0.2151245302820043,-0.36281681968901514,-0.42892109859960015,-0.3908311940636847,-0.2545237359646455,0.012026820097045032,0.03972061721815501,0.04051362940467196,-0.006156731593337739,-0.05165497539023378,0.009776111453868142,0.06849159733847099,0.08641224083932131,-0.007116277129267101,-0.04956385894934945,-0.1924812125888995,0.17079894065092338,-0.028586306379741355,-0.18397481892620982,-0.14924215527518625,0.0404634701671438,0.16731189439900573,0.09814493210312825,-0.07489093369363109,-0.1673748148399956,-0.10283774848952898,0.04440905560123842,0.12889547237328958,0.07904737238233239,-0.048840566189770285,-0.07144464852772991,-0.08086282560973324,0.027450155263423426,0.010333637559598818,-0.06164462455720687,-0.010559753550967499,-0.059714714730219054,0.01951663261270631,0.040497958442582416,0.08295395248463189,-0.07513198192645465,0.10333793533120583,0.15387576538553405,0.030245454999238586,0.026460511646248852,0.044295273310504424,0.0395685394784524,0.08782651226929783,-0.009746220860251342,0.010605677727286711,0.09242306417383062,-0.5480908114514278
-0.690788220960664,-0.6887091377061075,-0.6849832183710657,-0.6799105757296506,-0.6730042650755437,-0.663343336392787,-0.6541912285399752,-0.6474523126569225,-0.6421022096538733,-0.6329603021202835,-0.6226933115682481,-0.6127029620872898,-0.6002422160850219,-0.5822321353893994,-0.5603306294190593,-0.5342366174866717,-0.5060121760620466,-0.4759333205356,-0.44683871152506216,-0.4173496013394754,0.14335418518354848,-0.004447558482736036,-0.2547116421817077,-0.2866660411840337,-0.23796971039965342,-0.1272253153963857,0.012209484574140728,0.24246130541836464,0.2764057134338478,0.2356990863229773,0.13369953957565617,-0.0009196887090878736,-0.24559611910688506,-0.302169650332169,-0.2949949410495194,-0.22686618180432805,-0.10878989016650753,-0.040164313456404144,-0.04063618663447088,0.13656403695290398,0.13886741616848886,0.07450137396500489,-0.11401648748748372,-0.15351359585050395,-0.11878776006868219,0.11835590182540301,0.22576581392459505,-0.14474129806361058,0.10261852654406045,-0.16600237635821014,-0.0802644333506497,0.10141201484569784,0.15732003896305047,0.009513303719878019,-0.16825999388479207,-0.16067381802849534,0.025488373380154306,0.17598720580316551,0.10850151170672317,-0.10665470158477841,-0.22261358766045014,-0.0858844274106374,-0.09620184221944339,0.15320749168930603,0.05459373611594076,-0.2263706038972142,-0.10600371183014079,0.22773117712056767,-0.28686314294763116,-0.003637792843299459,-0.005427670280002905,-0.004900387780349513,0.15791582152030514,-0.010845373732327523,-0.048185918332155686,0.032002178870151,0.017900735215094388,0.022096709378516932,0.0031277556551581043,-0.02863196032243276,0.04370893968969747,0.05202456782024778,-0.05228113742772833,-0.7345791033802589
-0.6884749675973898,-0.6863442032044671,-0.6832667051446004,-0.6778304040075203,-0.668481359072983,-0.6583159924257638,-0.6495070821809865,-0.6422610288987949,-0.6324295908270929,-0.6229859726154816,-0.6142802384206454,-0.6022639426003069,-0.585626273101149,-0.5676381635826386,-0.5461415088814765,-0.5206217588213538,-0.49116529204516124,-0.46174586833695597,-0.4313798804229947,-0.40241507095531603,-0.01957693036144703,-0.16293871256379922,-0.27647384797673225,-0.21142748182779803,-0.08792351780132235,0.05363317134895529,0.17236519327961375,0.23647135920167717,0.16476256097214526,0.05210180673725762,-0.06799699667669934,-0.16740444795941567,-0.21546516018485673,-0.16044915142108074,-0.0784336864461842,0.007887717556177787,0.075705126283512,-0.0802529272910728,-0.10408704596207585,0.18753237793890687,0.24851861824977428,0.19550617565242945,-0.20414990341103478,-0.33677064442521953,-0.2872293558615372,0.23940537980225085,0.4584494660271279,0.042056602053253345,-0.08802123011425866,-0.11701407168445732,0.12764834779958312,0.23527989738036115,0.07142057518166856,-0.18884714951399895,-0.2630716939552006,-0.06967281546453008,0.1984969540078243,0.2566945099497351,0.027746733628509324,-0.2632522545504268,-0.29614414525976474,-0.015120601057696192,0.06523635846363462,0.05947537587276752,-0.100922073755358,-0.08809073831337189,0.05912065561198854,0.03432840492330902,-0.05227557297238128,0.08004323334588048,0.06824014664342193,0.034658229428879306,-0.020628856801620965,0.03783740765917565,0.03797484989554056,0.012561925396767037,0.025335494697075633,0.012497716771696643,0.04849973889021464,0.054181344722413316,0.027370030592914985,-0.01825700570579769,0.10708235633923313,-0.8077519762642535
-0.6865718845820135,-0.6844309500114947,-0.6810092070185148,-0.6740650234175025,-0.6656626002973625,-0.6573761210190753,-0.6492948166630366,-0.6376524591431537,-0.6268068364751154,-0.6179324344111317,-0.6071569365328922,-0.5924191460510189,-0.575838124125378,-0.556909515177844,-0.5366228530776146,-0.513264074112669,-0.48818736004480345,-0.4602210610205152,-0.43272010981964326,-0.40798318940759937,-0.17993043818267507,-0.27634296156809735,-0.21495559020392596,-0.07486580366430895,0.0854005341838533,0.21787036714225905,0.2864894756697882,0.15950236242717142,0.0053885125222725705,-0.1480878398832448,-0.2581059383068832,-0.293204746218674,-0.12804483693872237,0.021628079801533362,0.15948102538513487,0.2407221724441,0.23944834442980212,-0.0940661664326432,-0.10230936349883846,0.19365343439139804,0.2683500817259983,0.21208221708787622,-0.22019872968954424,-0.36520640541786087,-0.3072763318546763,0.29227602150398857,0.50560051880738,0.17468109593640935,-0.20354513110677774,0.07275245048226431,0.20452611290599787,0.10563472079873204,-0.10875009564782268,-0.20917270389327403,-0.1022189574929272,0.09338889909715142,0.17405359584309887,0.06732632995503951,-0.1116887847675655,-0.178225471753219,-0.07676456575498469,0.08338708202008238,0.04849793392116841,-0.17296645591252124,-0.08217673918688795,0.16402489722010016,0.04775075796729977,-0.22999081627516016,0.22577117954158998,0.04658591123768829,0.025125209440469032,0.051202019209753535,-0.010734498981093465,0.07762678408221135,0.14865712061310954,0.02678809258871584,0.03919366807622149,0.04792317092450693,-0.006148852569447083,0.03528814685603643,-0.012180188053137364,0.0831062744905382,-0.05184244952124961,-0.8646085810264915
-0.6849819198757581,-0.6814631609092385,-0.6754955033869701,-0.6691430543178832,-0.6632897097596515,-0.6569956351036381,-0.6458852816724558,-0.634233003943502,-0.623597793972011,-0.6114826522492351,-0.5966461981766513,-0.5814168820680823,-0.5645218158656331,-0.5457781106962003,-0.5251041261029346,-0.5053933340579947,-0.48368223342847216,-0.46073251253636804,-0.4386244257414661,-0.42444896616244443,-0.288992088514499,-0.3070192102866458,-0.08858364102201832,0.08196894944693844,0.23090408331605894,0.3181848889237464,0.31088703898735814,0.034245010784166974,-0.1535401509443891,-0.30509729267816466,-0.37362388501146104,-0.33622282310327734,-0.007792266911935353,0.1926280761389847,0.34172313135809884,0.3919694077918432,0.32045125391949947,-0.0520656010788112,-0.03556686921413987,0.1460605954260521,0.1591761825956377,0.09668237042795758,-0.14034961567808124,-0.19317176214488463,-0.1240341692362692,0.22456865206634324,0.29451466095740675,0.11851847025165152,-0.11226632535260228,0.17846506413347352,0.05172286982277097,-0.13887516070636485,-0.1751452721337865,-0.023035118364571172,0.1463839347893543,0.14147246722983398,-0.03675310522598796,-0.1931128510593363,-0.13840132997069832,0.0737263478738146,0.19994724690276988,0.08494447457653886,-0.11944270985488203,-0.09126134236355365,0.09200319588903905,0.051278679926719084,-0.12546170280001212,-0.08898547912822863,0.05749016094265236,0.026517858002803818,-0.009996365153002063,0.08260625718759718,0.13651741289431496,0.01271618411465214,-0.07028104007558655,0.039330537462270776,0.0014902048123079936,-0.010869800088903037,0.054724581279218976,-0.03211178592060371,0.09052852079969642,-0.045670376936175816,0.08693381812176981,-0.8716384989856343
-0.6831236274657542,-0.6769473812735982,-0.6707503055018852,-0.666110240175895,-0.6620119737390733,-0.653438366651802,-0.643662031672591,-0.6337183930214908,-0.621130961675356,-0.604888138409445,-0.5885952600237799,-0.5719948376288256,-0.5552013374832588,-0.5373022338555651,-0.5199467852398642,-0.501845517540718,-0.48527114462823084,-0.4705096726430241,-0.46198646467173166,-0.45481769698075714,-0.31501989276873044,-0.24633472587891359,0.06481494063481086,0.21897525239483695,0.3177161332624996,0.32724419375152825,0.23996752208110772,-0.10944379097198809,-0.28053781937971833,-0.3844254868064816,-0.388200015175852,-0.2844997347074544,0.1241262977311961,0.32042754207809776,0.4351440094384662,0.4310015772490803,0.3131983871951769,0.013481846269343345,0.04934571495875084,0.05353911344164364,-0.01025050810988637,-0.062318778421643684,-0.0052056279659145055,0.08310259897841332,0.1450486198379375,0.05980069689880141,-0.024615054678491455,-0.07070865512620927,0.09883097307022637,0.06805846115352443,-0.16115647532878208,-0.22399241963642724,-0.051823368061185926,0.1752354587229059,0.21297681424684,0.014537213360881651,-0.21763134230867187,-0.23159038964956125,-0.005670776739000405,0.22914022185550031,0.22207794870297004,-0.011153403518525007,-0.07711756066060627,0.1557521619816189,0.042597168151415676,-0.2105497820147545,-0.08797769213460216,0.20359023207486482,-0.23051670215064712,0.04146512554217674,0.10205345780008557,0.027974309292547295,-0.02622953901138747,-0.0038985161888053232,0.08772835803144163,-0.000948303688236507,0.03529850978426885,0.06556154462175035,0.004292311306390184,0.12122923703329103,-0.06840344735518422,0.09479069560655429,0.0014617959830520721,-0.9068360979771668
-0.6789823893436138,-0.6727054778975612,-0.6679174296923858,-0.6640354098880028,-0.656709334312138,-0.6491697542128594,-0.6418001403335785,-0.6311314676441309,-0.615653482954647,-0.5989695066185039,-0.5810319354236755,-0.5633017426756721,-0.545884791793769,-0.5307051737297519,-0.5156163856982756,-0.5016796776281254,-0.49084491557639187,-0.4890350281025587,-0.48951995130033843,-0.489284990052972,-0.24810815863279434,-0.11445523473913188,0.20173243016520903,0.3011538037720074,0.3163808301013529,0.2407309715635737,0.09729526955022938,-0.235511260062921,-0.3418771346136066,-0.3656902146958614,-0.2972918339913414,-0.15144953507775016,0.23163025691615258,0.36962509581116154,0.41342609734181757,0.3599630572960104,0.22663476452132558,0.08015832989653315,0.12593582060578257,-0.06459710956198073,-0.16337484485520926,-0.16526824152618513,0.1587025252483687,0.32801166191128384,0.34149656334901524,-0.10741427097438327,-0.28454376064841036,-0.19500037684869853,0.19259828798246859,-0.13237352877148212,-0.20652922048849864,-0.07343758715828519,0.1260053533539418,0.18285205656490477,0.042187618132525584,-0.14582611878601492,-0.17831903926262493,-0.028215183745716854,0.1358719857360846,0.14029119959601344,0.015489096404140978,-0.09704098769588243,0.10766545988537346,0.05946395467029908,-0.14686159553571587,-0.10042969114845057,0.11806135290271769,0.08558929341038413,-0.12207790384767125,0.020251029108651508,0.04479125346985313,-0.007944548958956799,0.006834769957875686,0.13941207577908843,0.07104159872868321,0.039514043297155466,0.03416683659396491,-0.006122054182177594,0.0221976250037621,-0.09118046329355067,0.12472124046312305,-0.021218183574734262,0.009236566791475331,-0.9170003305776055
