,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
188,-0.0391475789881196,0.0995917296440397,0.010456091280328001,-0.0277129835744825,-0.23753708378145102,0.22864352082525802,0.464839585874959,0.147283138651724,-0.38282127324097,-0.39228256408931395,0.0239437160232296,0.40041285823364103,0.431940747399616,-0.15989962662053397,-0.7553608831979409,-0.309413703873533,0.512377832157916,0.420730829441344,-0.0502358923132612,0.0273628392902471,0.17369682310962803,-0.114390878970365,-0.42282378061553905,-0.39294132547999705,-0.069815669231448,-0.135089755008214,-0.251397919091804,-0.14642419862022502,0.24191824320701602,0.933697011151012,1.72793012494622,2.2906677024358197,2.38661552043459,1.9196422547370902,1.0700107790847901,0.26939077417559304,-0.206397256698488,-0.27511015630925106,-0.013241802075234,0.280571705344557,0.46047891587824397,0.5688305093275781,0.617429449337799,0.6968578290572989,0.8153156330133728,1.59184224
189,0.147764612055743,0.0907202597947488,-0.11468349470251299,-0.363620773464225,0.588013640406046,0.46566823507929994,0.144570602688772,-0.39116015612840993,-0.406388846535296,0.00849016578390517,0.393549146497228,0.4449530501520229,-0.12051728332253199,-0.695893204560463,-0.255836041073358,0.516750316278305,0.3371801384674,-0.198032200557094,-0.0870660626420972,0.148799410210286,-0.0713814569278046,-0.251284010889477,0.00398438348870953,0.256283284495252,0.0821644379710074,-0.252226568296319,-0.14371141391933498,0.250258881122649,0.947810879518117,1.7434089277506999,2.29753923625218,2.37333421698569,1.87962567703282,1.01126429881542,0.21986086214407102,-0.209860621661352,-0.204902629812284,0.12321906455421901,0.423721284851636,0.523376286291764,0.477648204873772,0.36562551109838703,0.38690263121752294,0.615300368970371,0.9216641616190709,0.8887103999999999
190,0.0526544129307683,-0.0856755296635375,-0.311809873723743,0.51724657226866,-0.0953918900841179,0.14298375913992803,-0.38654354808918395,-0.3936401078070129,0.0267684984944547,0.408605725751154,0.44539664737574197,-0.14319765981601199,-0.739886801426821,-0.303142393664669,0.495679881060726,0.368764400169793,-0.120922831057909,-0.0147732496918946,0.177793907258003,-0.0867125666116475,-0.33058071892943297,-0.152003588306724,0.179200698678293,0.33159587850101696,0.18005039681071502,-0.14212457037065898,0.245642273083052,0.935061053447389,1.72512292304377,2.28247717739406,2.37297554498685,1.9025072466173798,1.05494831747251,0.265688125830308,-0.188818621819268,-0.23085513286292703,0.0502333167186794,0.338202049763052,0.47747454233053205,0.513976746223918,0.48298806600135996,0.513882637973617,0.6405720550465489,0.742999789225343,0.8040518932700041,0.265032
191,-0.0999844399790545,-0.34016802615649,0.5340571642251071,-0.0628376934524775,-0.298129363288669,-0.38707230676199494,-0.397314753328702,0.0201639110714854,0.401255641119387,0.440686662428488,-0.141940068073831,-0.7310486528797808,-0.288464890394877,0.511512252743606,0.380012817267721,-0.11711244371883199,-0.0177945153381048,0.16177422545796602,-0.12724183527087898,-0.38299588850371397,-0.178917223559237,0.17854342587539399,0.324924701628942,0.241575649379654,-0.0274234289636457,0.24617103175591898,0.9387357338461859,1.7317277565511102,2.2898269242773903,2.37767918270558,1.90124229663885,1.04617208049189,0.25116883587018696,-0.20487641144051605,-0.24323063661914396,0.0463775943376629,0.34549075833784404,0.49674322379244895,0.54472888549721,0.522285381002956,0.5551051835406661,0.669587480280378,0.732860374139888,0.709972444068789,0.5905847922513089,0.16644096
192,-0.32706203230557596,0.516298382934439,-0.0963177101845742,-0.278401994464169,0.14833539653683,-0.3962151696263979,0.0211899055189189,0.401328344678117,0.438864203574432,-0.146041983701068,-0.736332964366871,-0.291913592534121,0.513606578812148,0.38999308199347205,-0.10130054337453,-0.00387678922006435,0.16528329261051097,-0.13979538313316,-0.4160404674899171,-0.22827300539107398,0.14715562084616,0.363114395044451,0.334268034534266,0.0219416933982923,-0.323918050127337,0.9376361501438459,1.7307017621037901,2.28975401508865,2.37950019068855,1.90534152259666,1.05146078640783,0.254644988429841,-0.20691613028896697,-0.253204770037895,0.0302053347124328,0.33073108234233,0.49376746322225196,0.561570891041526,0.557575980665231,0.593293576827819,0.687869291458698,0.712429462014446,0.65076007564512,0.5214923010646071,0.34202361359218003,0.05417280000000001
193,0.521412633278805,-0.0919972180768326,-0.285122105014036,0.132282772058261,0.0941779163212426,0.0212792405203929,0.4012318712050121,0.43843331554962,-0.146841522129348,-0.73725413604084,-0.292352401630282,0.514377421914479,0.392384936183424,-0.0979174161906893,-0.00142494069485828,0.164837408140732,-0.14392998072899602,-0.42291969963443304,-0.23492112746515603,0.14409003813543697,0.366086816008859,0.346477947382802,0.0436457309159585,-0.309341292363056,-0.272650850611025,1.73061242710231,2.2898504569977005,2.37993085600573,1.9061401770091497,1.05237930829026,0.25508280802587197,-0.207661751510867,-0.255530276935832,0.0268006493714024,0.327966801702151,0.49386828267520705,0.5660982498691121,0.5657800557528421,0.601108533041121,0.6897514798343021,0.704342790705898,0.634229670689477,0.506508374096433,0.34349948030536,0.23264573429184998,0.14339808
194,-0.0908070663983224,-0.27804237869390996,0.139521315682709,0.0857960465629561,-0.0725943231015688,0.40182594832167,0.438920952502697,-0.14674205792134803,-0.737869258128818,-0.29395693879102003,0.5117162992090271,0.389078404775913,-0.10050422983244302,-0.0009867503770143859,0.170369641839905,-0.132815962163262,-0.40854953340713895,-0.22334640673633802,0.144084161671001,0.346352370027743,0.306277684092131,-0.0040361959592021,-0.33664817853646894,-0.24645875231612696,0.08610232345870199,2.2892563798808903,2.3794432190525003,1.9060408182599802,1.0529951744679398,0.25668780111802103,-0.20500939838216897,-0.252244566372757,0.0294168463583791,0.327681603517468,0.488391370206601,0.554509349782785,0.550735158206523,0.5899146009249828,0.6916536209309649,0.7260361355131272,0.673239782300455,0.547110574650825,0.363567822854525,0.21483550575486302,0.129890079643974,0.20736
195,-0.328235299253769,0.0707047918072616,0.18083667297608397,0.07351321524959799,-0.291384442138593,0.43644701919695505,-0.150805277542595,-0.742359650141256,-0.29627140208068603,0.514631861403111,0.39911825457079103,-0.0849645220705163,0.0132848084557526,0.173234287585852,-0.149487893167219,-0.439470751740951,-0.24864609376707397,0.131414988460245,0.33731225152046695,0.332768839394453,0.11228316250831401,-0.22730586532421201,-0.371678153836293,-0.19778270457162897,0.15951348048135902,2.3819171523583798,1.91010378636517,1.05748379184948,0.25899696419605805,-0.20793377000305802,-0.26227041255267103,0.0140343311568098,0.31369917092687105,0.484949189156829,0.568795821872948,0.58183356908332,0.624578118279087,0.70995536669776,0.7105825968704329,0.621317830397522,0.48098413674369,0.323042033518278,0.245014280863434,0.26766756932538,0.339230961659106,0.9183456
196,0.0960974513592073,0.119551012750783,-0.0117721875154244,-0.18696519064280104,0.310050912058643,-0.149223157299625,-0.7398862254714291,-0.293440282954632,0.516885950732762,0.39961878049234,-0.0873783349082961,0.00719218769298182,0.16336313827569798,-0.16197491404387301,-0.45087596576808103,-0.251727571753226,0.147764354894349,0.380299659261295,0.381024675060753,0.121100012401325,-0.248976247228827,-0.359471106013142,-0.206728331012105,-0.0384022073099079,0.127455998135592,1.9085216661222801,1.05501036717963,0.25616482022449805,-0.21019509036767398,-0.26278380107039,0.0164738733692314,0.319917719308257,0.49495404458180703,0.581082963439214,0.5922273564521321,0.6261909681803679,0.695643761196602,0.67702659043963,0.57546958152601,0.4432033805177589,0.31931975587150396,0.294092893265256,0.36189859852981,0.432727397954396,0.480838689803951,0.55735776
197,0.171812496697904,0.0474344875091568,-0.29073695970267,0.157690215413405,0.023976408529563002,-0.742573849280149,-0.296841031013948,0.513839934863663,0.398214787428662,-0.0859832103486465,0.0119485593526784,0.171300015950047,-0.15194277075506,-0.44108151445050603,-0.24632109637473698,0.14139088959961998,0.35598881117478703,0.35112019547604395,0.11210146676386,-0.251298817837166,-0.402550869976387,-0.22117522126135897,0.142507988075496,0.37826214951697706,0.140347686960054,1.05769799098822,0.259565689768914,-0.207148217331707,-0.26137822185201,0.0150761322312753,0.31514194136816603,0.486962734694081,0.571027039823033,0.5828597598157199,0.6218107140353879,0.700946934611907,0.695116601428671,0.604365322990033,0.47364796588656105,0.337249192685919,0.284911173280789,0.317138813754271,0.35558897162819897,0.38239323506679995,0.393033664509008,0.21394368
198,0.0318331199165031,-0.236876120456617,0.21927137947441,-0.0811475741560677,-0.10566218470816802,-0.296114114141265,0.5166343181980511,0.40332364994691794,-0.0797040795324755,0.0164561063393015,0.170301943799338,-0.161277983642876,-0.458150852062243,-0.26531512884676395,0.12954456957807597,0.35955647982607497,0.370612478226813,0.138883709513223,-0.21873248584046104,-0.3605946017810979,-0.208155828784654,0.0646301885621887,0.280635928411225,0.212581010273098,-0.0796640317717156,0.25883877289636703,-0.209942600666011,-0.266486851386179,0.008798645288198891,0.31063707088345194,0.48795321044921997,0.5803267091862622,0.5998780514985179,0.640851471181201,0.7132826679303409,0.692442965003667,0.583534490922713,0.44063514362991296,0.30413910220587,0.265045466994141,0.31972078887036604,0.37960593189562397,0.418438292111911,0.42592432388082707,0.3992698964799529,0.26599104
199,-0.25856165491314603,0.20425786718383104,-0.0280253542071871,-0.0452471219396196,0.0369146717749235,0.515305108133837,0.399845547230754,-0.0847459146439793,0.0119386518600962,0.16915137133966,-0.156712373238465,-0.4478009672609621,-0.25267735914927103,0.13888036867286802,0.360313732423774,0.360959867881964,0.122392898235803,-0.23740001540915898,-0.376778472857788,-0.20844739967547,0.0923238309641173,0.30066863939474503,0.16062490862915302,-0.134511610407123,-0.11827652511017199,-0.20861339060173,-0.263008746558036,0.0138404953013565,0.315154803738676,0.489105507004099,0.575763661522232,0.58951917669597,0.62817555529277,0.7039009192827881,0.6917537527883921,0.5936754911946109,0.457937370170185,0.32141511919390103,0.275207632570412,0.31969807022100705,0.373597823950345,0.41341909341845295,0.42475820557523997,0.393702412346664,0.347352893335445,0.2600208
200,0.204584062172441,-0.0462480083244138,-0.0551194555279954,0.0871091157741336,-0.0452867237924395,0.400607321801752,-0.0829968012159852,0.014306384822038,0.171428471164216,-0.155372010723306,-0.448136984355677,-0.255008142179054,0.134700074855582,0.35484167859159,0.355082763985478,0.11738310010013199,-0.23911983701641198,-0.37227714957078295,-0.19818801473897402,0.10529667736540599,0.32217702993775604,0.19773364968423002,-0.12261918818093,-0.203298155849485,-0.06838422255110599,-0.26377052112904603,0.0120913818735244,0.31278731430330997,0.486830125436519,0.574425938173565,0.589846135721932,0.6304739611430911,0.7080795549888399,0.697340315928943,0.5996420957415739,0.46272899666634604,0.323042507064474,0.271496630547435,0.30905393389414804,0.35599877383402007,0.39158450788700605,0.405872118637845,0.391682323709146,0.382180080076002,0.373691746344232,0.37271232
201,-0.0312206293068393,-0.0396970342943379,0.0499185898359043,-0.0851047410778092,0.0915517477508061,-0.0831701289278446,0.0130235414173098,0.16863856504354402,-0.159502343186875,-0.45222299110923103,-0.256256008863816,0.139367678786926,0.36704675462317293,0.37255033571164203,0.13222577538070499,-0.23870359385878398,-0.39603682749373703,-0.24055435429229996,0.0684951472934563,0.308192143337847,0.20857153237217102,-0.0642807573158012,-0.0734175649190979,0.0350559008294146,-0.0659429525963065,0.0122647095853252,0.314070211944956,0.48962041423837604,0.5785576798413511,0.5939359208507929,0.631721545574336,0.703367104944995,0.6850360257870141,0.5823037417267221,0.44854822179677895,0.322689484250649,0.292916518873944,0.34996773389873104,0.398954545938541,0.41107744540027297,0.380006856932305,0.317921471610729,0.289490015084101,0.310069640248661,0.34710352484505996,0.21939552
202,-0.0452162531261142,0.0616976102740601,-0.0745050079850278,0.0571076251510892,-0.0012343220096558,0.0128612604015369,0.17028077470432199,-0.15562331374447902,-0.44702689881590596,-0.252443856332781,0.13840766241921398,0.35899371647159894,0.35860788255779796,0.118776547521886,-0.242313202070611,-0.38229842342200204,-0.21217912032679997,0.0950514329787383,0.31596850932132503,0.18950653858200897,-0.114085775569445,-0.141494624174371,0.0122535215024896,0.0388014662880245,-0.00463384733686594,0.314232492960659,0.487978204577418,0.574678478176796,0.588738613404702,0.627908587705829,0.704341013908494,0.693121557113842,0.5961944710804611,0.46175503689163594,0.326301250966634,0.280108496704438,0.32220056253192997,0.370078257905251,0.400904146464706,0.403917040823415,0.37324570869591295,0.34578805390074396,0.322272286482652,0.2768032285604,0.225263689346881,0.11368512
203,0.060274345302321994,-0.0750576577089659,0.0626463279960631,-0.000486541659790704,-0.03952130624796,0.17009229501552303,-0.156807920182178,-0.449121237989413,-0.254730154057216,0.137022877199543,0.359556075782817,0.361544742141257,0.12339532910507599,-0.237523315102886,-0.37910023686044203,-0.211856405496707,0.0922810407960058,0.310106504959295,0.18054725543995603,-0.12436078892384199,-0.149928285309708,0.00596984606993251,0.0360213101852977,0.0187992929073201,0.0261124992841902,0.48816668426623405,0.5758631024580679,0.590833078477916,0.630195096709192,0.705725261742045,0.6925574313350661,0.593259730037972,0.45714675952887995,0.32150269757016603,0.276847985812917,0.321871360140738,0.3730810322362729,0.40692674666099293,0.41232101981088504,0.3830624861873139,0.3556449800076839,0.329108611638783,0.274044681817733,0.201082768752771,0.127093926964643,0.0632448
204,-0.07460242490707,0.0603495771455929,-0.0023360155752680197,-0.033244093637256,0.0113338139717387,-0.15655713154057802,-0.44880138794817,-0.254524731002712,0.136884773025711,0.358916954384935,0.360489170734836,0.12235830066047,-0.23792289458004298,-0.378309241662985,-0.20969038799015696,0.095357549837036,0.313114428987742,0.18217210835485198,-0.12572649046064902,-0.155364612331669,-0.00213824398152175,0.0286584555507888,0.0117826158965847,0.0162729400345974,-0.00735429118519305,0.575612313816528,0.5905132284367409,0.629989630603332,0.7058630621569421,0.6931961685200589,0.5943174837791689,0.458190834841507,0.321902546173366,0.27602898861848807,0.31966250989638695,0.370014393724861,0.404058843532428,0.41093386984922103,0.384334835516176,0.36017399790133603,0.336761468888432,0.283704287302727,0.20994891967867496,0.130656273603047,0.0592652772138234,0.034819199999999995
205,0.0614092844467494,-0.00165959264523955,-0.0358187620235651,0.009045575459968421,0.0209677917447872,-0.448808155656098,-0.25461727708349,0.13667180532516698,0.358593129703938,0.36016106445229606,0.122247116922036,-0.237566791380271,-0.377351579365384,-0.20833741149002302,0.0964449602435566,0.313097783341862,0.180475986033776,-0.128795268605612,-0.15836759395411598,-0.0035860296986799703,0.0297369567791897,0.0169546976745766,0.0260032093299834,-0.0005315912593525059,-0.0100241821828583,0.590519996144666,0.630082177478792,0.706076035464543,0.6935199672292378,0.594645316487745,0.458301591562424,0.321548100941383,0.27507739389307106,0.318311720116583,0.368907001703728,0.40403227138113595,0.412608776722696,0.38752370627091604,0.36349327472283294,0.33820224382336894,0.281566078773044,0.20410041497069395,0.123500672693956,0.0547308157995324,0.0238755904379533,0.0325728
206,-0.00164736438690585,-0.033241472569572,0.0119750826084887,0.0171100468171673,-0.0231941818888208,-0.25442951567652394,0.13674529648806,0.358454093591363,0.359773423676658,0.121683036629381,-0.23815747221324898,-0.37777714639983706,-0.20837783750107003,0.0969542071386719,0.314124102466789,0.18179625869293,-0.12728723284291002,-0.15657778437087302,-0.0017211291837593901,0.0306781946414011,0.0146870468383356,0.0178659111389438,-0.0130681400037372,-0.0197037815016942,0.0120987296658721,0.629894416071854,0.7060025443016859,0.6936591099346259,0.595033709353438,0.458866680482445,0.32213378299535106,0.27548722174406104,0.318357017243187,0.368470722544651,0.40306749904425704,0.41114309210937394,0.385717910959452,0.361673005399905,0.33689864169613504,0.281552704629751,0.20635583754852,0.12906068143097502,0.0643378573955599,0.0374129346844903,0.043668252222672004,0.08195904
207,-0.0437012558585565,-0.00184728091660771,0.0370700092242822,0.0071783632016839,-0.0435287944146115,0.136228395740585,0.35764655708309,0.358916764330825,0.121293458319321,-0.23748526048306498,-0.37569050397749,-0.20524091913160297,0.0997480941266059,0.314542408004294,0.17824907675832802,-0.133726848860892,-0.161925533500836,-0.0043841923034754395,0.0292730249008006,0.0210821530434302,0.0425606261587942,0.00956645007098372,-0.0459456216587577,-0.0478203469100446,0.0147054639339026,0.706519445049188,0.694466596738755,0.59589001799995,0.45925529712650104,0.321460435406642,0.273404265217664,0.31524789723020397,0.365722347552329,0.402534126463663,0.41426159770494797,0.3922431577522371,0.36881965089999197,0.340510383177312,0.27801177194053,0.19512170563638198,0.114825749700375,0.0555256308460361,0.0436948124346185,0.0732147837084965,0.11078237048032599,0.22246272
208,0.0029907480299281603,0.0263203029627823,-0.00707443558698725,-0.0233237096171693,0.0399278987072721,0.35784821426783003,0.359423646033017,0.12210596420397099,-0.23647497187442001,-0.374746414224484,-0.20486104990735002,0.0988754685293837,0.31182366780355203,0.173607088587563,-0.139255038370857,-0.16569831219130499,-0.00224254805312276,0.0407530375217259,0.0380940307279392,0.0538537431495393,0.0122323917248942,-0.0446583072496584,-0.0618803221051368,-0.0443387770452371,0.00509586742480545,0.6942649395540771,0.595383136297811,0.458442721325754,0.32044965348855997,0.27245901614606305,0.314867794863334,0.366601584322861,0.40528005117252497,0.41893631708429,0.39764493991234007,0.372187715800625,0.338502998042007,0.268332421744067,0.17897421717578002,0.0984696945862289,0.0480216602456587,0.0531572042871996,0.10152755769229302,0.149621526662175,0.177438953867157,0.21302784
209,0.0418365834556812,0.0129355346869188,-0.0531364210100166,-0.00442077627481624,0.0488629062630501,0.358719025943849,0.12111840580710301,-0.23751065280508898,-0.37548620586321296,-0.204878510216159,0.0999854055733845,0.314288005591417,0.17729459139811898,-0.135043567652015,-0.16262870427940698,-0.0036880331275104703,0.0315779531049298,0.0255443538049109,0.0489871275359269,0.0121995309466709,-0.0558134902864171,-0.0634646028679517,0.0153044782909681,0.0844133172378634,0.0174767052737208,0.596087756386937,0.459430334231534,0.321485719019671,0.273199909392924,0.3148868323137,0.365487551887915,0.402779512703323,0.415188253295531,0.39359218593138,0.36970097563848897,0.339795663651015,0.274970533444873,0.19029122579469301,0.11052779612313,0.0548412678857254,0.0487961068309395,0.0831018681811613,0.11979098271876899,0.142470179035875,0.146688228462521,0.05894208
210,0.0062035667613429,-0.0216868553984707,0.0392446074358202,0.00557901354170672,-0.180970557580654,0.12266410152628099,-0.237944886437807,-0.378872864430447,-0.210755258548867,0.0941400666425352,0.3119752516365639,0.18137602433612898,-0.12433166152020698,-0.149444373241414,0.00438755307608061,0.0268690976562211,0.00697736667587549,0.0271469839377732,0.00558991772104157,-0.0330838742513469,-0.0298549751068147,0.00905859950303715,0.0342232851028104,-0.00603768895918373,-0.0358676053919674,0.457884638512462,0.32191995265250395,0.276587733256401,0.320771802664808,0.37134485481343893,0.40504423328090505,0.410941960618845,0.38287781435866103,0.35715847682118296,0.332502022970034,0.278945347795777,0.206032927724749,0.12973391002662,0.0648504875379087,0.0396789112170826,0.0562242083460319,0.0945872958956255,0.14899482746100598,0.21348651541750302,0.275780242973002,0.5774544
211,-0.0528995063522509,0.00696773190471876,0.0691248478018436,-0.08663292566660101,0.0640696921355203,-0.23947075501471102,-0.38068070660995,-0.21216067605820102,0.0942543211889935,0.31474083549738596,0.187238329984703,-0.11672467855039802,-0.143779571381116,0.00342969762348382,0.0161121835633178,-0.0110982167087612,0.0107073238309076,-0.00298498419583717,-0.0315007770928379,-0.00032841915293164303,0.0858940323868854,0.0971528658400382,-0.0836571500994982,-0.21738221017557102,0.00517422517344942,0.32344582122947396,0.278395483659648,0.322176572624795,0.37122979307485404,0.402283385432473,0.405096562412468,0.375283356342899,0.351441912574938,0.33323595294662295,0.28941783247866304,0.22493492655435998,0.149029600740228,0.0729015918422207,0.0263852868197927,0.0201258203977935,0.0489645139662747,0.11834212225560199,0.227560142298671,0.362957215843882,0.508210482689567,0.83688768
212,0.0134613565231384,0.0151643943891681,-0.152682414185873,0.146848206252114,0.222928556114404,-0.37857638591823295,-0.21042554527344604,0.0943037212554264,0.31173337223833597,0.180582991505685,-0.125497019428201,-0.150493764923431,0.0035718385259392704,0.0262816550573445,0.00893109305390755,0.0347672691850489,0.0127429435421922,-0.0400589925465523,-0.0439001355676643,0.0168446183535545,0.054848812170877996,-0.0254051554039412,-0.0838290517774065,0.0617862225991405,0.181064968315397,0.276291162967836,0.32044144183996903,0.371178715371468,0.40527901173363295,0.41173558557139894,0.38413126170786105,0.35840253531856703,0.33305817351074296,0.278193798384386,0.20379191339630398,0.126565364446699,0.0618155339344333,0.0379381002225273,0.05656028379995901,0.0971362925048702,0.154152551306121,0.22326860101576199,0.295453545964475,0.36881997114684,0.43289415556661204,0.09661248
213,0.0384229582619627,-0.142733119181013,0.0885458257987558,0.150024214556125,-0.257674780751508,-0.21336121407546102,0.0921901069571341,0.31238803397674797,0.18531594074723498,-0.11749564489851,-0.14302496524639002,0.0053995130589471,0.0185864786298832,-0.007784257802583459,0.0165064622180614,0.00533181719280785,-0.0251187205952778,-0.00710595607922027,0.0546991903769286,0.0590049505817593,-0.0808471380083176,-0.162520292158594,0.0574821206302058,0.26170808500181003,0.0202499936133017,0.323377110641938,0.373292342085014,0.404624437594479,0.407001225527593,0.37611852180097205,0.35091675158046803,0.331297871239865,0.286120104401276,0.22050158444522103,0.14389691186536402,0.0681069410750191,0.0241078787157184,0.0240966329296563,0.0635041711306403,0.14420807861801402,0.255452019746511,0.36419549134010204,0.43142645356867404,0.42515538043772205,0.33403726713794,0.0615168
214,-0.136945369998551,0.111634205948673,0.159720845637953,-0.315833275259628,0.0795308470643963,0.0925817815838659,0.313888033330399,0.188055685963269,-0.11408924263855699,-0.140439233846859,0.00524496009246256,0.0141746391156741,-0.0162809876967907,0.0065645133166716794,-0.00229470540149417,-0.0268505310462597,9.57742232463088e-05,0.0716997301332275,0.0823292626546308,-0.0604450951771055,-0.161105472543566,0.0282467460404947,0.230990562001452,0.0453471009058289,-0.24696102240026802,0.37290066745824396,0.40312443824078603,0.40426148086256897,0.372712123428822,0.348329493357477,0.33144158872010604,0.290516676981356,0.22906532627452802,0.15406248808082298,0.0757211271433182,0.0249244955473983,0.0158037280765537,0.0476147184866342,0.125164817748329,0.239203845440098,0.356992922542541,0.43757344800779996,0.44617627235608703,0.36709865435364597,0.228946975337379,0.05597856
215,0.107608117430292,0.16569405423554098,-0.292977918274375,0.0888595909077937,0.0904189510463015,0.31327008039023807,0.186238976763458,-0.11681177099095,-0.142941393017647,0.00451023958608959,0.0164899219454627,-0.0108728512417132,0.0131835008711232,0.00259156323818702,-0.0265022302771987,-0.0055549433433313,0.0615217693607065,0.0724640109879362,-0.0635955808589968,-0.155065446049987,0.0373029329929598,0.22884841014208102,0.0223856860387312,-0.257549219224614,-0.12048442246508802,0.4037423911809771,0.406078190728674,0.37543465648244106,0.35083166739972493,0.33217633842305894,0.288199831437972,0.22364591467173003,0.147427412490616,0.0709034782681192,0.0248065468746368,0.0214417862593552,0.0568514212430097,0.133922185759086,0.24353131480945497,0.355306341217101,0.432543349574065,0.442345215618084,0.36720471223477796,0.23020642831783802,0.0860440314200995,0.05409504
216,0.161351832665421,-0.293739452882456,0.0996795321069523,0.11051421195878301,-0.0944421324437903,0.18632694623657603,-0.11611761045148701,-0.141639308508371,0.00624309234717307,0.0182848804906619,-0.00963907134753378,0.0130582251992768,0.00040576124171684704,-0.0310190052398607,-0.0118219816536659,0.0552157911603989,0.0687179755692229,-0.0617916153200688,-0.14507887055410199,0.0559065662100518,0.25098807047025895,0.0355421688531398,-0.27143226349544197,-0.17055680031092998,0.10720231509891,0.40599022125548795,0.374740495942973,0.349529811144787,0.330445096163531,0.286407113347172,0.22240199932748703,0.14751818661190602,0.0730849170944557,0.0294511463999223,0.0279051370196497,0.0631179314809296,0.13710800312105,0.24076620535318502,0.34516098392822997,0.416432278512206,0.424547776859656,0.35480976402852704,0.23326953138959802,0.11602114835300399,0.0413348573455113,0.16033248
217,-0.290062819768153,0.10429125706989098,0.0985023617172255,-0.101383719613798,0.0289517809306398,-0.115911554180106,-0.14209652516167098,0.00472508695199703,0.0156631102218307,-0.0125692098582247,0.0116382141984077,0.00259410702014232,-0.0239869871700158,-0.0011415480289310301,0.0647742187399136,0.0698636113417697,-0.0752889978171156,-0.17060343336265305,0.032535051470746,0.242737325133252,0.047447009631314006,-0.2319865033565,-0.10397265383936001,0.149671547178957,0.0948026756113931,0.374534439671566,0.34998705996735496,0.331963328536416,0.289029803262817,0.225334970247172,0.14893870530047304,0.0708652090887296,0.0223449841364982,0.0172979659238439,0.054011999715390994,0.136143092296329,0.252965735610875,0.36931861615972494,0.442024123895206,0.43613490773207597,0.33922829013582295,0.18921204628760302,0.0614488521234292,0.00580721243577336,0.0365780234579889,0.06939648
218,0.10095925198727,0.10345311602667501,-0.0948803656857539,0.0158626941037516,-0.00318004578481222,-0.142059113298932,0.0051078405307673795,0.0164419976768481,-0.0116207655390244,0.0121792443837624,0.00204393043542105,-0.0260161934375539,-0.0041497262045096205,0.0625096227579055,0.0706118908239098,-0.0700781580282888,-0.16265371722413902,0.0377371419661598,0.24075535202783604,0.0375861571731773,-0.25050785923505803,-0.128347863689576,0.14219225263878102,0.137577153019129,0.00720055721488486,0.34994964810463003,0.331580574957545,0.288251036802161,0.224387379632594,0.148399463383564,0.0714142509273583,0.024361842408807004,0.0202774795447051,0.0562586190836038,0.135517912460684,0.24810208369325001,0.36133591855426295,0.435516419901271,0.437120374775823,0.35182292973328905,0.21106540724900302,0.0808733076639876,0.006783153047487,0.00689263287707273,0.0653759685702497,0.11085984
219,0.0999637856380944,-0.0993089633651555,0.0221912780428026,0.005498568007161329,0.0035978075723406703,0.00492997132072002,0.0159712884049257,-0.0123045413163224,0.0115692778327526,0.0018981101280547,-0.0253771754673269,-0.00272268810932739,0.0642293977107908,0.0718251064255123,-0.0700982507035246,-0.163973062946735,0.0358653314462814,0.23855613777687198,0.0347189842829336,-0.251672376922717,-0.12395671492509401,0.146908619298437,0.130226362560046,-0.0028669738096047197,-0.0186256047437027,0.33175844416760303,0.288721742134301,0.225071127611847,0.14900946625398498,0.071560775292015,0.0237248249195068,0.0188519063533698,0.0545313511821805,0.13426652546099802,0.24806443716626897,0.36278027292957,0.437889533003396,0.439385405891373,0.352994852953062,0.21080536465277697,0.0799714892881675,0.00649538406716795,0.00791483939686326,0.0667648858026465,0.12588763717123,0.1219968
220,-0.0978798300309582,0.0200320887643882,0.00304476947657782,0.00880179153379072,-0.0179952768728404,0.0160038234927311,-0.012096055372893,0.0119791631153509,0.00247608157964454,-0.0247618470372668,-0.0023659259701464303,0.0638885644319039,0.0704173581129513,-0.0725885585814069,-0.16685624064875199,0.034218673851772005,0.240461550652791,0.0418894828718244,-0.24128896524765903,-0.11695560274595801,0.145144903597133,0.11826585529514098,-0.0277162403074031,-0.0548708381414216,-0.0358636707840898,0.28868920704659,0.22486264166853498,0.14859966976228198,0.0709834303249517,0.0231104396215606,0.0184917066904271,0.0548607640267826,0.13567855495978698,0.250605889223049,0.36567730756428396,0.43936851332689597,0.43738189911832,0.346317554444163,0.20087448099477398,0.0718111593289024,0.0068299664345065,0.0220345359406679,0.0940679508313261,0.156928886607394,0.17585574765654002,0.16528320000000002
