X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.9217915057624694,-0.9298870300666494,-0.9392754517955126,-0.9491641553760164,-1.0272334445412534,-1.025551070497735,-1.0236305872392326,-0.13781250896336583,-0.20162724618476735,-0.27551945768838293,-0.3388312138696925,-0.377897197826772,-0.3490636514891605,-0.3002493085210073,-0.24810269662107787,-0.20866190793001527,-0.20513625406918023,-0.2413930884372132,-0.2908043213397643,-0.33850848750400986,-0.37470236026149517,-0.3682040750082519,-0.3230652912048634,-0.259752414791228,-0.01294539447052867,-0.09789854265278031,-0.18963351005993967,-0.25905340442180347,-0.2702450512302995,-0.2157630286452138,-0.14317332179196196,-0.07594331797191234,-0.0340495887492126,-0.04548834627000986,-0.0879420263499684,-0.13951506563736749,-0.19480807563758162,-0.2301620102126064,-0.22214171076279166,-0.17997107406309854,-0.12683103996808287,-0.03989061537664762,-0.1395992615585332,-0.17585858629856854,-0.056136345736742754,-0.03650845700496219,-0.13251188696644756,-0.05023733589940971,-0.0805233535051737,-0.04679341617458632,-0.00701262348176479,-0.14320802615520145,-0.1942009542896349,-0.05652051006347669,0.11438149111086782,-0.0658696591359601,-0.04996197301426475,0.11662670081340876,0.09595516080101874,-0.08276337365838105,-0.04884405664227365,0.15880120809438392,0.10891134651678058,-0.03023762148046949,-0.12848757602237915,0.02570162545751553,-0.11812601645623988,-0.09260896199846314,-0.03428109367944587,-0.07377962895376045,0.09489894247459163,0.12399214643637202,-0.013828254009817242,0.04572849231783671,-0.02554343560451333,0.19109221408609223,-0.01790186563449281,0.06678741187366222,-0.9853557226662467
-0.9298850055039624,-0.9392735769240046,-0.9491615943321275,-0.9598115709918656,-1.0221403797197997,-1.019838641257917,-1.017513395663759,-0.20162863750525906,-0.2755237998173655,-0.3388377206326213,-0.37543891953656294,-0.3490629684201685,-0.3002444130606804,-0.24809617991597466,-0.20865732446530016,-0.19297514741987087,-0.24139121314655776,-0.2908013112723913,-0.33850531230925796,-0.371020368362014,-0.3866847110804116,-0.3339340272670792,-0.2745507354917841,-0.20855192265492672,-0.09790064061977222,-0.18963373964383834,-0.25905724625971593,-0.2879165523160996,-0.21576099343062638,-0.14317282979888668,-0.0759365468908273,-0.034044722457363785,-0.02746774453641465,-0.08794077952205281,-0.13951128401234403,-0.19480046601915124,-0.23848908016059556,-0.24497546165699957,-0.1705832317610403,-0.11044295127515491,-0.05772746263764961,-0.13962404436412457,-0.17585996948420923,-0.12720062592974823,-0.03648195204326976,-0.08181914658375566,-0.13426604540813292,-0.08050274877691455,-0.1516705670580557,0.009684444925686986,-0.04775643120629247,-0.2159394277751704,-0.16084703394252176,-0.08875463510941939,0.12280979353129262,-0.04996076291294882,0.04829801986487903,0.09595379252847058,-0.011374604540465683,-0.04884130067754189,0.07153961492418182,0.1023273383096499,-0.021941211664305738,-0.1090902808666564,-0.06832496902527163,-0.1553308081027388,-0.28116458596847715,-0.18736735291331852,0.0926091042348891,-0.2415214898192649,-0.14946875163492868,-0.1406685508890796,0.051630718092504635,-0.026806390192878338,0.08425645906701518,0.09140009832703977,0.09771152522597015,0.09762349270386217,-0.9809146029371235
-0.9392702970233378,-0.9491589368377527,-0.9598101298313968,-0.9707988083683218,-1.0167907451205616,-1.0141785786101176,-1.010667415068741,-0.27552434268649795,-0.3388387606887253,-0.37543976220617903,-0.37790216152702094,-0.3002435765007979,-0.24809535366165847,-0.20865680115931806,-0.19297484807845955,-0.20513444649927515,-0.29080105469510054,-0.33850487990723743,-0.3710200713875422,-0.37836285596287333,-0.3676246446945387,-0.27885713813531476,-0.2200806099602587,-0.16871595763112646,-0.1896396088829997,-0.25906141758176293,-0.2879194084501189,-0.27024307871635667,-0.1431575448704543,-0.07592763696960958,-0.034041432789189585,-0.02746765045444921,-0.045486549902255646,-0.13950924238458984,-0.1947944239345496,-0.23847353975768681,-0.25718052554839543,-0.2315750596828221,-0.10714622359522707,-0.04413719880063338,-0.0035939582605684084,-0.17586568033243677,-0.1271908541577732,-0.05609604241352728,-0.0818133548016019,-0.13255559820438367,-0.08587629916417483,-0.15166909003136408,-0.18692781250296375,-0.04032506638324418,-0.14718459536978024,-0.16883044142512427,-0.04293069669108274,0.004215783464640799,0.024574190745283886,0.048316766244171916,0.116640108423121,-0.011373967198360369,-0.08274061020950041,0.07148215080561782,0.16077546391707798,-0.044096830362354345,-0.12648559467479414,-0.05794684061123401,0.11079009428339726,-0.28727657544393714,-0.09020404361983114,-0.039077664052929784,-0.06744624586844794,-0.06231478081665487,-0.053860858168993775,-0.11576677206002772,-0.02509429561992571,0.07801329388594924,-0.07371475463491584,-0.055548932004091944,0.07242963206847275,-0.056429176963886385,-0.9947773534391118
-0.9491566464633997,-0.9598087549042763,-0.9707985480801378,-0.982272373853571,-1.0117888373808666,-1.0082218773653975,-1.0012945663762196,-0.3388402203549753,-0.3754409680907942,-0.37790297155577346,-0.34906314082338563,-0.24809394729670764,-0.20865588373296462,-0.19297431445840407,-0.20513412847416146,-0.24139035997925495,-0.3385040899978258,-0.37101954740674337,-0.37836366790002907,-0.35687884954156013,-0.32083043378703435,-0.2172719968142902,-0.1745605779349979,-0.15264296506619546,-0.25906496709813287,-0.2879227092046024,-0.2702464150233017,-0.21574555488204505,-0.07591869408308816,-0.03403881235625794,-0.027466880331265764,-0.04548688268767853,-0.08793890796294812,-0.19478817216369404,-0.23845857472176257,-0.257172957599231,-0.24419001155696407,-0.1906870605949209,-0.04844353116326605,0.002379771377358786,0.0228701666037765,-0.12717927467904633,-0.05609008784501346,-0.03647477890695194,-0.13256972694313673,-0.13428436366366725,-0.05020811691071936,-0.18692934295690578,-0.12928194369029933,-0.15480108175627705,-0.20408490140723667,-0.032385398928884035,0.04193428835693136,0.11437521761441505,-0.06596383125121685,0.11665047245768778,0.09593167117252088,-0.08271120252738018,-0.04882367650765407,0.1607477443649754,0.11555203794560076,-0.1380027824766673,-0.0806808160686392,0.09884830142163614,0.23701527642075004,-0.06453797649210913,0.13631196952834057,0.11443618123473365,-0.2579059768448355,0.2003659738715755,0.16293375183705283,0.2317956630763922,0.07420960628899675,-0.0644374104573352,0.11699515703752361,0.3204449729052752,-0.043752932785485865,0.21065449572852146,-0.9966219142485925
-0.959807477586665,-0.9708005170155841,-0.9822743957886417,-0.9936781744026947,-1.0068473552009132,-1.0004219987129916,-1.000793934818501,-0.3754488082912282,-0.3779077940960738,-0.349061967319542,-0.3002361798830848,-0.20865020539463874,-0.19297116392017744,-0.20513164117168603,-0.2413878726440003,-0.29079668688368754,-0.37101849002998954,-0.37836628285322593,-0.35688372449300476,-0.3105943232229347,-0.2573185229155266,-0.16562348914754577,-0.15143332328403647,-0.16631337949899538,-0.28792566521574836,-0.27024165321838456,-0.21574377667882771,-0.14314236047683715,-0.034034446443143906,-0.027464429734634255,-0.045484473609603615,-0.08793810686585013,-0.139504789841289,-0.23846028776809924,-0.2571731883919386,-0.24418439230780487,-0.20040243479322528,-0.13300870384546692,-0.00910251832436082,0.018353226105730425,-0.012690942492921908,-0.056054320666058866,-0.036447167537164815,-0.08181381938467536,-0.13432496100240565,-0.08588318190843414,-0.08047584868830804,-0.1293182936762144,-0.030001342473333636,-0.2194439228829962,-0.15364568415170654,0.05968195472955862,-0.004725499198534044,0.12287992975828077,-0.04997245639258585,0.09593046149563356,-0.011379961740190958,-0.04882032415829696,0.07141965501557035,0.11555648663408435,-0.03271596692112433,-0.06772436049804376,0.09351868763138649,0.2107773128863979,0.11221307995489105,0.14631072041032178,-0.064485551505991,-0.06454595051377265,-0.06505843462768379,-0.08216338362683107,-0.1534125650132433,-0.182650157698371,-0.06409373804875018,0.11014450597233494,-0.07376836458416747,-0.1599281845806234,0.20866072453055984,-0.10780771978919179,-0.9930587818418048
-0.97080128886014,-0.9822752617585536,-0.9936783466183865,-1.004958713279605,-0.9998544317756906,-0.9999148419918985,-1.0006813150173872,-0.3779118247026205,-0.34906032944498544,-0.3002310817586201,-0.2480790736002666,-0.192966897990829,-0.2051296419328844,-0.24138472196404337,-0.29079186326303075,-0.33849731309694997,-0.37836796313613896,-0.35688660404234984,-0.3105981648690509,-0.25046272699431515,-0.1933682628129385,-0.13876345615188823,-0.15830756695025683,-0.20581634785224423,-0.2702414212306934,-0.21574368933475785,-0.14314278737774155,-0.0759131841131333,-0.027463234571278416,-0.04548382638240356,-0.08793718476466439,-0.13950337663728818,-0.19478243731653633,-0.2571734270193007,-0.24418378091958637,-0.200401067957509,-0.13644572867860771,-0.07289153233446632,0.0017530049571095052,-0.02517466504228494,-0.08533767554237548,-0.0364380122987793,-0.0818207696894021,-0.13260580985213943,-0.0858996363044986,-0.05020090890788498,-0.1516691894300195,-0.029998349175775152,0.010922350744451581,-0.1634392186485164,-0.032083837043129004,0.004843927591768216,-0.13520733498170523,0.024573920665584392,0.04838134324786725,-0.011380700926764686,-0.08266005939288901,0.07138798737379703,0.1607338428146572,-0.03267341965912274,-0.13596341755227392,0.11469690135544641,0.22379960940697274,0.102816757573029,-0.10482142924153748,-0.08156527789821166,-0.311241716695727,-0.27113191451190655,0.20030904308509534,-0.32405647158088347,-0.12451264215561808,-0.1257732441150231,0.11780907903897564,-0.07511602593484845,0.08853070571393573,0.24534398856530903,-0.11538277941064601,0.17132743678658024,-0.9852927280601599
-0.9822742561849219,-0.9936773144099088,-1.0049570780255312,-1.0160852664547082,-1.000209274920439,-1.0007294007085985,-1.0004712603193218,-0.3490609391191035,-0.3002314177122213,-0.2480789005149281,-0.2086412757119871,-0.20512738035385658,-0.24138268907728155,-0.2907917610382137,-0.33849834832025694,-0.3710191109939044,-0.35688539366179917,-0.31059821594606707,-0.250464757520906,-0.19199772455273134,-0.14615895633929277,-0.14543028929620472,-0.19332073669842964,-0.2608734254068903,-0.21574242230221818,-0.14314302068697338,-0.07591347401264892,-0.03403382481468886,-0.045488265019455576,-0.08794170449291672,-0.1395030571232998,-0.19478082180714484,-0.23846053722384053,-0.24418361338687622,-0.2004023411686533,-0.1364489555465932,-0.07053849434189319,-0.02693808574432477,-0.04014696477332502,-0.10081507795142253,-0.16868531467576486,-0.08182363968539252,-0.13260942741295811,-0.13433138994402416,-0.05018785779774626,-0.08046197904686081,-0.1869667565719063,0.010929924479731179,-0.05524984351270934,-0.03086433963443569,0.04159055609835538,-0.13981642428601537,-0.23024445816527261,-0.06596268283477846,0.11667158282925905,-0.08269714039694209,-0.048844380098861606,0.16074750888382394,0.11554638912558923,-0.13592216180693617,-0.07770071540850698,0.23029812906243619,0.12590495340066,-0.08711042412148307,-0.17911113470866702,-0.3352250179627172,-0.219800346140946,-0.06338484105404563,-0.0744202739247165,-0.03014954309111073,0.23950664760476337,0.23485220995459222,-0.09120894982195127,0.09779313572891368,-0.04348793812808205,0.061123534474540664,0.18479646266676908,0.013769911945259672,-0.9664002519784244
-0.9936739537115575,-1.0049535708025605,-1.0160809930345318,-1.0264883437603722,-1.000894326685555,-1.000501409559524,-1.0007141094276468,-0.3002379137112833,-0.24808708373862476,-0.20864904173756815,-0.19296881891253082,-0.24138652974946606,-0.2907966029203862,-0.33850177040280105,-0.37101923072673537,-0.3783644169448347,-0.3105940014699836,-0.2504628399547506,-0.19199861369125137,-0.1505663158195547,-0.12866173847229434,-0.1826348067244874,-0.2464260881262399,-0.31703180823111476,-0.14314746520663446,-0.07592033956027988,-0.03403566993510809,-0.027466766358339,-0.08794203148448232,-0.13950349924484196,-0.19478467194670468,-0.23846451223035325,-0.2571753062934027,-0.20039991431351178,-0.13644895496871845,-0.07054246648401685,-0.0187986542260159,-0.005431244135230329,-0.11033864614302369,-0.18457801350370406,-0.24439678210903182,-0.1326058216370707,-0.13430804462132606,-0.08588581405515194,-0.08043674833857828,-0.15166468378428455,-0.1293121255001275,-0.05526129724073192,-0.17113559355410302,0.055102497659290206,-0.011627947075988354,-0.24917052771971882,-0.20561416547265154,-0.04999511293594672,0.09589891603647316,-0.04884452986723242,0.07141859559808816,0.11554955060056926,-0.03268746882790141,-0.07770746158944963,0.10222395096279513,0.11139484883999495,-0.07997842629648677,-0.15371002833911895,-0.036581356956225664,-0.1979778842927702,0.08183087028651337,0.204001730404618,-0.3238119452768563,0.21491416513991912,-0.179701556497037,-0.16062749893785988,0.11132164983485549,-0.051074383708104354,0.07796998608591044,-0.011173357803398898,0.0001430479834376719,0.006353934903194025,-0.9760010236623489
-1.004939361020847,-1.0160682917423103,-1.0264774049146812,-1.0314559264975534,-0.9915863042699864,-0.9903919835393676,-0.9899520388166806,-0.24808705910251294,-0.208649022974711,-0.19296880391683513,-0.20512937895302275,-0.2907965924277176,-0.33850175965392537,-0.37101922299119905,-0.3783644164844866,-0.3568809652938507,-0.2504628444638005,-0.1919986201492584,-0.15056631711785629,-0.14012401173902023,-0.15135451525805033,-0.24822628611691822,-0.31044308957103484,-0.3633002573801677,-0.07594704207576852,-0.03405708340971114,-0.02746916144587308,-0.04545567419867036,-0.1395250241574263,-0.19481904701605057,-0.23849673672610594,-0.25719326957969835,-0.24418351819117912,-0.1364247246426703,-0.07053167550940109,-0.018815044299715256,0.018833065322974463,-0.020426349193052307,-0.19033437804000397,-0.2710294388162223,-0.3160908278492889,-0.13430804400055518,-0.08588581400735618,-0.05018174182263735,-0.15166468444598258,-0.186962712422864,-0.02999374380913966,-0.1711355923005523,-0.22187051342706077,-0.019203787726072785,-0.14915846928059717,-0.19183574316102203,-0.06446718274264374,0.04823086021771417,-0.011431096797113738,0.07161979579752242,0.16083214730957507,-0.03284766280607976,-0.13586938310539254,0.10215672424530253,0.2470424119090795,-0.12543007146241092,-0.20087181070342885,-0.03156280435094505,0.20891403482371373,0.060236925684937104,0.043647855642067634,-0.10194928485711663,-0.005721990193357063,-0.13133035746873944,-0.11118122359029725,-0.12092726693905786,-0.03954841041896984,0.06739915284284459,-0.05230756234292555,0.19917164253325392,0.02632161530552568,0.16273477747856546,-0.5861549667309736
-1.0160353816055259,-1.0264486695838644,-1.0314210187476014,-1.034150328556292,-0.9643735816166231,-0.960311943464615,-0.9558103147082639,-0.20872729454964511,-0.19302923683631223,-0.20517703920286856,-0.24142904510547047,-0.33852679194029556,-0.37101831940106056,-0.37833926241888516,-0.35684234590922215,-0.3105572506956671,-0.19199771196500093,-0.15057905030522223,-0.14015441600074074,-0.17267501309450417,-0.22292610171280147,-0.34420332645275553,-0.38266954122561847,-0.3904770470749226,-0.03410418500748158,-0.027469147085479872,-0.04538957100956953,-0.08791498465126679,-0.19489942751901257,-0.23857220323928519,-0.2572350050902774,-0.2441823314184105,-0.20034428481581557,-0.07052258973831493,-0.018842875369760814,0.01890286104469019,0.027913073277646472,-0.05078560955833378,-0.27330795508284345,-0.35870683862476904,-0.38910861102512895,-0.0857914617631742,-0.05047508120523214,-0.08094071895098609,-0.18662925155511456,-0.12890319466153122,0.010491660771121625,-0.2214475758412089,-0.15169290965700988,-0.22878297346842402,-0.24618776032980338,0.04791914918719842,0.08085197598816185,0.11639704754655456,-0.08303478976854395,0.16096950576136404,0.1151823760419115,-0.13579028130928272,-0.07742026194672758,0.24699129510093631,0.171142995256357,-0.2550353781393835,-0.11944599283714152,0.17977203126491914,0.3416772461448363,-0.12176232524665231,-0.3089854072944789,-0.3753473216413151,0.270512375842322,-0.40801268818828396,0.24216716138795613,0.24740730086550777,0.06919662240023916,-0.04906488898425476,0.10876417441314157,-0.030379050015625908,0.143339422548161,-0.08325560002010635,0.025329737391236007
-1.0264156535392182,-1.0314034853849048,-1.0341229396871585,-1.0326435199235404,-0.9234871200757336,-0.9143905121172279,-0.9032794178843324,-0.19310766241054622,-0.2052227272559599,-0.241488030837964,-0.2909101966064972,-0.37101742379717817,-0.37828973837186464,-0.35676985444124687,-0.3104935738866922,-0.250414073680296,-0.1506028592090468,-0.14017582771582993,-0.17278394176636236,-0.24933435607751764,-0.334448202678429,-0.4478772788275235,-0.43937023334836023,-0.378867195687589,-0.027493516007728203,-0.0454765533719117,-0.08794004270167877,-0.13958593330524716,-0.23861776360525977,-0.25725859593126466,-0.24417317336754474,-0.2003169055817582,-0.13636986997960865,-0.01881467594948605,0.018851171032291836,0.027789959396503194,0.001479335900945955,-0.1044205035137894,-0.34844315519287916,-0.42107160838491386,-0.4252110992820717,-0.0504162347630035,-0.08081220412734125,-0.15169753713212886,-0.12870589161666746,-0.02992810673618007,-0.05591608967318873,-0.15170532310489526,-0.014425014757306731,-0.3327096145989301,-0.1478282135704011,0.19772014334450194,0.0025119847771515325,0.09604179229822907,-0.04870121174997055,0.11520247155496999,-0.03307269655741896,-0.07745235552853313,0.1021282856435779,0.17106271303710274,-0.08206294171453854,-0.11733772507473883,0.1469610854605623,0.3006736212085719,0.17753304303191375,-0.31923664582857114,-0.14000329350083984,-0.0015377782304005772,-0.12285081446192925,0.02769141610017245,-0.21243253092010794,-0.22160952907843723,-0.06262326579191058,0.11239397525375083,-0.09279277493655991,0.20561824335469003,-0.07734242389613066,0.18600231404264278,-0.4956297492027244
-1.0314022183227554,-1.0341203309603855,-1.0326247460718858,-1.0304774759128932,-0.8757270803541208,-0.8605337554130015,-0.8414364856775376,-0.20522036191541004,-0.2414902671291933,-0.29092738799888096,-0.33859614556615725,-0.37826497169975026,-0.35673362853187607,-0.3104800768622633,-0.25043162950367404,-0.19203418006989725,-0.14016825438883107,-0.17276308469510726,-0.24933537320358512,-0.35783713750741253,-0.4606745661775019,-0.5235282988404688,-0.45117572273137274,-0.3135933096085183,-0.04555141549542552,-0.08800224024075631,-0.1396062172151784,-0.19493758803398287,-0.25725684441888663,-0.24417023923201475,-0.20032977994917422,-0.13638837321659303,-0.07051232362078319,0.018780081236584367,0.027606195519721544,0.0012527098782628698,-0.07441238950837559,-0.19277679036278128,-0.39535250861504034,-0.4221584571882274,-0.37650541394192183,-0.08062399530306663,-0.1515811676262634,-0.18651757745305741,-0.029931507598166096,0.01038464795923244,-0.17125594204823213,-0.014370923556885629,0.042395472389241906,-0.18623497763358787,0.07350849321713615,0.05012252475722678,-0.26773128169900584,-0.011370883575326896,0.07214047306682492,-0.033145662830092015,-0.13555077642329594,0.10199917717592633,0.24711278169914763,-0.082009854771256,-0.28013161075677995,0.21351096165869188,0.3681491813608926,0.16715040558708472,-0.21368456210802045,-0.038333499830361606,0.21238736430116334,0.3282211541388267,-0.46687086762242225,0.3972685716198465,-0.11244704493366486,-0.11467816363519256,0.13159906890315543,-0.0994207309200712,0.12405716039579939,-0.04965403690193371,0.19322586509294415,-0.04233536359240231,-0.7881412654041497
-1.0341339352146595,-1.0326400632122992,-1.0304789066589601,-1.0277463827885196,-0.8267560021637308,-0.8050627074055946,-0.7781921009434183,-0.24145103102279664,-0.29087752394997135,-0.3385679474705964,-0.3710244361519617,-0.356779856534164,-0.31052881334719307,-0.25045223598592004,-0.19202531882430807,-0.15059381794535487,-0.17268100631295968,-0.2491296487617769,-0.3575333336088651,-0.47260120425539487,-0.5637192691337933,-0.5312229216987324,-0.39196895352417516,-0.1913550228095372,-0.08798236937243742,-0.13958747321836795,-0.19493811317036747,-0.23862542863544123,-0.2441630310802556,-0.200318404862735,-0.13639211719625755,-0.07052379095155326,-0.01879384731979239,0.02767003753573727,0.0013469889213790776,-0.07433439430726607,-0.2005123987903049,-0.3060969317448171,-0.3887408285507048,-0.3348337405088988,-0.22167901292811243,-0.15167123681270622,-0.18659082991356346,-0.12874502793293963,0.010337165010400717,-0.05584010586805721,-0.22152158828017254,0.04232454887378134,-0.09632974996585375,0.10478806026658827,0.18522868337768794,-0.31052672663062164,-0.45692186808002966,-0.08293022277017892,0.16097306670279843,-0.13576845914771274,-0.07755383754277201,0.24701752953423983,0.1712935110848295,-0.27964544732150065,-0.1958727676177362,0.43681355141418154,0.27983102992198683,-0.17209766587976583,-0.4837231851070577,0.22766331959052044,-0.06617882582530066,-0.09921991432775745,-0.013080857918978062,-0.12271711278116015,0.2831186232364762,0.3054697629775409,-0.10977457455125783,0.1272476045112665,-0.07721503405356045,0.1906678451499586,-0.06576913643963211,0.08761571785204292,-0.9815268317650301
-1.0326716183538276,-1.030511484842726,-1.0277614834691848,-1.0244927850784011,-0.7773280803293301,-0.7495232517735029,-0.7142643501170551,-0.2908291070017083,-0.338526305436343,-0.3710219984748394,-0.3783404375622954,-0.3105703699189327,-0.25045602027666736,-0.19200560168946712,-0.15057664772863388,-0.14014041533941557,-0.24896323242117657,-0.3572388743059466,-0.47227069332872784,-0.5604724639472494,-0.6072905751494957,-0.45232898946127864,-0.2625694247979996,-0.03705492679846445,-0.139531624871709,-0.1948811152161325,-0.23863184735224985,-0.25725734766013353,-0.20032247205548182,-0.13642418693375868,-0.07055099517494723,-0.018803021420209953,0.018839043928183585,0.001564530864900604,-0.07404509583691687,-0.20027977922658724,-0.3468461690974649,-0.4044922612092724,-0.3020735868456539,-0.15526145104999323,0.019506112276050258,-0.18681961629342192,-0.12908131818788948,-0.029957036144464322,-0.05548177227786433,-0.17112322383467415,-0.1518311526059548,-0.09596394920551499,-0.30135818571589634,0.25510227749714787,0.024776160805415337,-0.5419973906460949,-0.3075031698966866,-0.04877793102164185,0.1152362877344546,-0.07756059968384243,0.10215759243129074,0.17119514476891107,-0.08172943140125444,-0.19574154207355643,0.15149748974046995,0.2770636352221829,-0.12103686284073945,-0.41598167567926303,-0.27852107134591453,-0.15477954974652464,-0.5489797536239358,-0.4928427356758688,0.41120201430799996,-0.5871715336858179,-0.2546961122791045,-0.28166038273520166,0.12939090825638333,-0.07530758930979242,0.10842511305983416,0.07663824871275526,0.12420627147731267,0.09369274170545006,-1.0034883263120595
-1.0305529410258425,-1.0278058145303042,-1.0245178482004547,-1.0210277082608001,-0.7277728994932582,-0.6934964361362544,-0.6516297708854009,-0.33851357969152895,-0.3710198945558525,-0.3783558236162514,-0.356866936208187,-0.25045520975748037,-0.19199981426871315,-0.15057224598541907,-0.14013701427399705,-0.17260790649874314,-0.3571567527748183,-0.47217470411779006,-0.5604191784434619,-0.5887994381095468,-0.5660820412675137,-0.29586743383369596,-0.09319650625262488,0.10187527557069953,-0.1947892436228258,-0.23846478010364025,-0.25716661539562735,-0.2441704345660125,-0.13645744877057253,-0.07055277465241305,-0.01880269567883841,0.01879416256026456,0.027712541150454184,-0.07377106829262481,-0.19966517339473122,-0.34612776191552885,-0.46281928257148375,-0.44010407995357237,-0.1324923240460606,0.08805831576366652,0.27950591452746965,-0.1292548065063287,-0.030007298048535636,0.010850407246353555,-0.17115375940513078,-0.22180795105941342,-0.014341631203443228,-0.3011890886665446,-0.3508807164864043,0.07153909666128078,-0.309441229597359,-0.3584351001015319,0.12961896522677097,0.07144803758963914,-0.03274668020391025,0.10218211026724999,0.24705907389192383,-0.08135504648152925,-0.2793123386542473,0.15020220153667552,0.43945310821531547,-0.18530078900032487,-0.4683702021304009,-0.25254769311312797,0.3093108276830008,-0.569845906626323,-0.1594618077640575,-0.029407164427464272,-0.09262680269094836,-0.005333029216121665,-0.10623814931928144,-0.10345369773883784,-0.07131124970363134,0.10135827268280728,-0.09421723442792729,-0.048217819984630594,0.05835666736096701,-0.06286836587194156,-1.003464703334777
-1.0278532409874355,-1.0245440248729283,-1.0210249635125463,-1.0172582719622794,-0.6782188640176645,-0.6390321752774396,-0.6019271043219807,-0.37101645861480115,-0.37835832809685843,-0.35687144888761513,-0.31058455758236814,-0.19200080473191705,-0.15057277303475047,-0.14013652909546293,-0.1726034853928733,-0.2489039312940341,-0.4721399764180034,-0.5603932875040245,-0.5888010758743936,-0.5357661853873963,-0.4339396601354839,-0.09368273967537355,0.07160531148198301,0.17810766787182253,-0.2382744546045782,-0.2570714819996549,-0.24423525611350028,-0.20048623553964795,-0.0705375021551814,-0.01879649746940515,0.018732588164410036,0.027605200877451663,0.0015502528162660845,-0.19895361066857165,-0.34528742908549814,-0.46241701246988653,-0.4993932977326929,-0.38098261032160186,0.08599678456737991,0.3195128776506959,0.43717968603329727,-0.030030704780836692,0.010928072078828288,-0.05530297966210107,-0.22184399769251228,-0.15188422965496873,0.042573726344099505,-0.35095124181016124,-0.1426506287317283,-0.32036302637990444,-0.5013977042530213,0.1441195822587895,0.46166472343553067,0.16049532020966106,-0.13602740982114192,0.24714893726882736,0.171619073222826,-0.27901077397573093,-0.19730917376955825,0.4386198490448987,0.3350383976396458,-0.5155955673364745,-0.34229518660213787,0.2622963257460438,0.6885624900660599,-0.09608986359800609,0.5132919057093404,0.42713829385339785,-0.5867521314481114,0.5118937318250938,0.3195657258820894,0.3362284301280325,0.09452810120949229,-0.08204762850844416,0.1486502058001835,0.3469447007095705,-0.04403087968380881,0.23029945625111492,-1.0021733139099964
-1.0245606311379942,-1.0210381992111295,-1.0172537387250336,-1.013470270290283,-0.6300717405823739,-0.5958256947103509,-0.5754268994401164,-0.37838936631700515,-0.35693279487225604,-0.31063336242108874,-0.2504781390351106,-0.15057024436362532,-0.1401190413307587,-0.17251889663809528,-0.24868506500427312,-0.3567535655512398,-0.5601227542943116,-0.5888230131590075,-0.5360614896427731,-0.40082698747027135,-0.23138731755861552,0.10410092775739366,0.1816297675587979,0.15826513722266977,-0.2570614764792525,-0.24419665285549763,-0.2004940672759371,-0.13650547753906028,-0.01878410440329148,0.018728765184974572,0.027604356637857652,0.0016147951345997225,-0.07332118239458729,-0.345140373885802,-0.4623374043638335,-0.49939753459932756,-0.4238962502969119,-0.2247390822909333,0.28132317913740823,0.4287753503532108,0.3959066433703611,0.011258678499859842,-0.05491381542605189,-0.17116505927127512,-0.15199897708012167,-0.014297864200799038,-0.09515891267175647,-0.1443682928202239,0.16450147215879585,-0.5569844436021087,-0.3195318107155092,0.5208449152561336,0.3357556659224197,0.11585669744817162,-0.0777641899661522,0.17167568836951586,-0.0807795808185946,-0.19739267864060417,0.14845688838006832,0.3350038355376388,-0.1273917740584517,-0.31859330775742634,0.2183185473905298,0.6023897901149873,0.39135491706549685,0.5342928168023089,0.1253620860570952,-0.07921950432570846,-0.03243816949636946,-0.09412547993963172,-0.28915339444286703,-0.2933938123800377,-0.07677763585787345,0.135441773914446,-0.10708205734196274,-0.22118247480882958,0.22647436782315067,-0.13956412646551664,-0.9863498562935549
