X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.8061218639498624,-0.8021761234310794,-0.7943737483482941,-0.7872070560114603,-0.8331406424557821,-0.8401465372627328,-0.8476847175362882,-0.305607368599246,-0.39915228888374654,-0.46023196124058463,-0.46758156719167243,-0.3164828078668387,-0.19575812737800358,-0.08652294190986509,-0.020005005053933544,-0.01241803399963659,-0.1714460851332542,-0.2987727715909676,-0.4195577217758013,-0.5051021341936666,-0.5528289486814468,-0.46016272665292246,-0.33805569207082775,-0.19636020969324786,-0.13813709731848733,-0.2727764098686186,-0.365269794868909,-0.3945163577519766,-0.2327023152052844,-0.08574842399228,0.05255894444156661,0.1103124013217367,0.09663282634842241,-0.04819276280526885,-0.16327580150027043,-0.2735396621461521,-0.35331408096192896,-0.36364667952373275,-0.22280296926750842,-0.10983827512239985,-0.009173746908472946,-0.15717708476673153,-0.1867033330012977,-0.12823475417796226,-0.05549526292713869,-0.10804254990963436,-0.08148117994892312,-0.08668521565681564,-0.22507094424828367,0.095206277645846,-0.0204460757623518,-0.32831559972886504,-0.2348991654868119,-0.13176053078158678,0.1058243431817858,0.01868744200760375,0.11503622146044412,0.0824877500394523,-0.03536284127124045,-0.08385923186887179,0.09658277996128284,0.16010116077940295,-0.05466424145051263,-0.21704464557255665,-0.16135345488712438,-0.25103275680791515,-0.3410104356314744,-0.2603950719143847,0.19470630089168228,-0.4246304174479024,-0.0010013794801926323,-0.11630513023326394,0.15560730215648566,-0.12239847170029994,0.22326396075047317,0.2621958477770343,0.03865802965103948,0.2252154065768872,-0.9601224457655814
-0.8021939320035247,-0.7943716362113767,-0.7871984356269732,-0.780504229971565,-0.8368796539598491,-0.8426787350986569,-0.8381185365312477,-0.3991526342855355,-0.4602386357018663,-0.46759625381422265,-0.4157668841991625,-0.19575814022349558,-0.08652173448757872,-0.02000463862657842,-0.012420197755778184,-0.0673977301802452,-0.29877266722528784,-0.4195563243710584,-0.5050911625230083,-0.5348712744732885,-0.5250983999879693,-0.34924648852516604,-0.220806899251363,-0.10027581259230811,-0.2727276746598517,-0.3653091624891325,-0.39456205189373394,-0.347499245971846,-0.08573889177677063,0.052547258749247705,0.11029996433268363,0.09662056117598339,0.045963575572711024,-0.16330664364378633,-0.2734826266935423,-0.35317302589313726,-0.3840350064414897,-0.3331695090608435,-0.10134848260782525,0.01859044783554986,0.11743598770445751,-0.18670350218821175,-0.12823968627733462,-0.05831946009321198,-0.10809676731547246,-0.13530100286001834,-0.009061509092126108,-0.2250447080733612,-0.24945839182207186,-0.005080235458473914,-0.19946575867752314,-0.24779824911098614,-0.034129337819897576,0.06624045739695994,-0.0625606347873392,0.1150621707763555,0.1223786884619813,-0.035219731218825046,-0.1288163136479047,0.09611025764985737,0.24306488292407868,-0.0893831355567134,-0.242314545506775,-0.14096139190187817,0.18649537413791006,-0.3441358067407021,-0.08702633189136266,-0.07385922678579171,-0.03972488880094327,-0.027246366841716885,-0.3121642952694158,-0.3372972032756357,-0.12680547015750188,0.2122141612229802,-0.27182131750976046,-0.3153499838579382,0.18841046335882972,-0.20131923113747485,-0.9994192684751368
-0.7943709519012867,-0.787191229014127,-0.7804979451333324,-0.7734137166104085,-0.8391187692067285,-0.8343110097081182,-0.825874566874532,-0.4602396928486212,-0.4675997151640916,-0.41576912998520776,-0.3164841937238557,-0.0865213616955357,-0.020004585377237927,-0.012420282710124075,-0.06739840125328633,-0.1714496228283251,-0.4195556467650202,-0.5050871437517617,-0.5348730373776336,-0.5016259792827926,-0.43663374001560973,-0.21913967967691628,-0.11561618756742376,-0.046620135778432936,-0.36534704863989154,-0.3946058718503609,-0.34750434088040616,-0.2326484304993507,0.0525378199125246,0.11028785495029503,0.09660361046690835,0.045916091031203754,-0.04828262653326043,-0.27342685264431066,-0.35302109666333314,-0.3839657019629744,-0.3589186935034483,-0.25959484201622895,0.01381885345765288,0.1325348865644722,0.18409284961883654,-0.12824495617937437,-0.058234058930186516,-0.055385661839690736,-0.13534243717559358,-0.08149053363008862,0.015378461210871386,-0.2494598219729367,-0.12634753586773884,-0.2080766202380101,-0.3031049841157598,-0.016799306892141597,0.13490687148533675,0.1901124635729592,-0.11216076326873403,0.12234687342192463,0.08247023105751228,-0.12862392973159653,-0.08400095473858682,0.2430323181793368,0.17974843113402983,-0.25784886173917576,-0.17375437157797047,0.16357610629113206,0.3935926996445178,-0.03405281891848322,0.29020361701652897,0.2310512817576187,-0.43960622653493575,0.40964844328902816,0.3636074545914123,0.5002015383779623,0.2087411522155096,-0.24626256493854104,0.343007153221363,0.6210458865238182,-0.20832464890661329,0.357683865696929,-0.9989369660222843
-0.7871917466812124,-0.780491645055013,-0.7734064938710449,-0.7674566309541413,-0.8321070184759589,-0.8240846703137031,-0.8277865632704797,-0.46763921314397505,-0.415801389948105,-0.3164954498907764,-0.19575220442245223,-0.020003202712236545,-0.012427833753582918,-0.06741050407946636,-0.1714575426751983,-0.29877286131848724,-0.5050729261074656,-0.534864990166622,-0.5016336351501662,-0.4131931709537622,-0.3080673287382518,-0.10092349331834538,-0.048434956161025,-0.051816529987009474,-0.3946028556730681,-0.34751973813737125,-0.23266435772797422,-0.0857178628712959,0.1102827311729091,0.09658361022664419,0.04590517699096086,-0.048295272131675615,-0.1632972179793205,-0.3530535732170772,-0.38391232903301264,-0.35885527454920685,-0.28256826604625007,-0.15347672281125935,0.11178854648902581,0.18008864188106455,0.13364402193152491,-0.058009135467175454,-0.055245332719314866,-0.10822236497149962,-0.08151923433155495,-0.009018663366882729,-0.08660968285631221,-0.12656600780311145,0.0417908688268438,-0.326400240100548,-0.21896395334590113,0.1642397638908204,0.06778348121088928,0.10564207637331591,0.018833331543419263,0.08246154165537845,-0.03512626813931441,-0.0839888080349358,0.09565294969640292,0.17977327218346573,-0.0699821494230618,-0.15047108812271104,0.152378064678804,0.3479834566326161,0.15789114565942164,0.29376789685105087,-0.08839226344799711,-0.05775419207473531,-0.020387643191491223,-0.1984924297714562,-0.16990771392559056,-0.3115872472858521,-0.23837505244770985,0.3118249438972849,-0.28683486930081026,-0.4117470957419488,0.38249594761244454,-0.21848042332388729,-0.9868813732824127
-0.7804889597050751,-0.7734011025244428,-0.7674529286886292,-0.7612726543810087,-0.8227975721538524,-0.8255016434394511,-0.823511259256664,-0.4158434862675493,-0.31652511264206673,-0.19575396683810542,-0.08650284654126184,-0.012441124015100447,-0.06742687697314431,-0.17146812998730165,-0.29875407660324815,-0.41952282231446525,-0.5348498896862715,-0.5016217188702248,-0.41320686418577557,-0.290547868809921,-0.17032369730912933,-0.0248778814645938,-0.039783507125459194,-0.11213133687320964,-0.34752392713899727,-0.23267597468508394,-0.08572580686258136,0.05255129488246357,0.09658068914181284,0.04590658441925566,-0.04827239670402461,-0.16327676396241486,-0.2733987716527979,-0.383921154367191,-0.3588398350195724,-0.282545644741104,-0.16559605248561649,-0.03889149458236041,0.14812351110313804,0.11404677681744269,0.019663790065999942,-0.05523434105420599,-0.10811573098220084,-0.13543933293975274,-0.009025521350320531,0.0154121174617321,-0.22492124943277003,0.041825541015632295,0.09788298928932204,-0.23615141435781328,-0.012777018103260707,0.08653776269168634,-0.15026630783629413,-0.0627913850099826,0.11507959564156423,-0.03500367980701036,-0.12838586372440663,0.09564936043207095,0.24298560222424226,-0.06983538778789633,-0.2511435461873156,0.18436942915235166,0.3666445047343996,0.1443368034990664,-0.1839030391727987,-0.12862875723606815,-0.4860657926933948,-0.4505152481122783,0.40012585361156927,-0.48958741445841225,-0.3202362702916267,-0.23360206430081698,0.30686912485000173,-0.26576924114075573,0.2742009609637399,0.34040275951152266,-0.2649228837029485,0.2138457706698944,-0.9732056380172448
-0.773400926825458,-0.7674497059670826,-0.7612706765395971,-0.7697372208738393,-0.8250272104310936,-0.8228638386350101,-0.8216951209090753,-0.3165286947653183,-0.19576316022013118,-0.08650354803890536,-0.019995099363137037,-0.06742936217364526,-0.17144967786984144,-0.2987557062475342,-0.41953372767294117,-0.5050664883437855,-0.5016154731127179,-0.41319603928342963,-0.2905606294663964,-0.16310994246952126,-0.057409768547363904,-0.013421045170028179,-0.08944231092522625,-0.21128901453224935,-0.23267056338087677,-0.08571791099100856,0.05255215250094758,0.11027948663972609,0.04589258084738912,-0.04828875264745869,-0.1632725895113214,-0.2733972832898319,-0.35305593798902646,-0.35883559510227037,-0.28255791769659033,-0.1656110839353786,-0.03859312276734783,0.06844809121172646,0.0836779928456004,-0.009527135444982182,-0.13821600029025183,-0.10814882164432582,-0.13548790110621367,-0.08157101490017349,0.01540674061023628,-0.0866177636883646,-0.2495142493279443,0.09790977251241051,-0.027354707531431988,-0.008765438622834187,0.1357659981162771,-0.15920692262811464,-0.31810539743683,-0.11217040641146236,0.1222987261516788,-0.12870565789536803,-0.08407463724561137,0.24297958593799773,0.1796432187043322,-0.2509120327094616,-0.16257067358739918,0.374432416987174,0.18242683186140596,-0.15474910038958334,-0.30318361105624414,-0.5021556993505665,-0.2173006538064065,-0.010238134878932326,-0.18241746559578742,0.0890217559393991,0.501395128283215,0.4653626812357876,-0.2783664358108279,0.26608012185377006,-0.20304553879175624,0.1457179154851007,0.2736550138200049,0.06616198527971129,-0.9953069018465294
-0.7674485470579046,-0.761269715910553,-0.7697362518172058,-0.7826856667994971,-0.8256368435475994,-0.8246242220643931,-0.8254796904219994,-0.195762337058347,-0.08651946725063009,-0.01999824802399841,-0.012425459910248904,-0.17144373814722713,-0.2987675855534534,-0.4195496609401963,-0.5050847160787306,-0.5348607172225395,-0.4131887755761331,-0.29055195740149753,-0.1631266087653782,-0.06182625223614813,0.0029837730184840705,-0.06525268979310406,-0.18252966046800811,-0.3242314327976249,-0.08570092896089643,0.052552571308525975,0.11029501880063974,0.09656967981228037,-0.04826894773677093,-0.16328054235736866,-0.2734114456105442,-0.35306567572429715,-0.3839229835092506,-0.2825520576723006,-0.16563650328350799,-0.038610937259419886,0.07602509419039039,0.12161952726100678,-0.030840147574861754,-0.1656409269360558,-0.29123820020625046,-0.13543477214360378,-0.0816340988508667,-0.00900115316595218,-0.08654571703392044,-0.22498496267517432,-0.12643203821788207,-0.027400957123623892,-0.23347047505139928,0.15912190826694372,0.056985652603047,-0.35099054522853046,-0.2906879150253411,0.018810705680818884,0.08244260786493918,-0.08407065448861462,0.09588088979949139,0.17963791055470635,-0.06979658950972778,-0.16256357341244843,0.1528280424109656,0.1688882327193253,-0.13209170190291342,-0.26189426534635196,-0.09082919991821592,-0.17693183307234983,0.23632629545013417,0.40502799290175195,-0.498494129324656,0.3897370136646481,-0.30447682925160124,-0.28262466675953324,0.27842628403247827,-0.19240631606250447,0.22140261684863738,-0.2112277906949318,0.022053141501065632,-0.14672796099488772,-0.9920331509114532
-0.7612689556842502,-0.7697485996355603,-0.7827004031663483,-0.7880499639493064,-0.8233811774607775,-0.8236026373166843,-0.8254938887208343,-0.08652306703860657,-0.020003946336202616,-0.012416049991379463,-0.06738998157325737,-0.2987708033289548,-0.41955667676018693,-0.5050922666153775,-0.5348657723216698,-0.5016174239108777,-0.29055090442346765,-0.16312760517903568,-0.06183585568102945,-0.012507894986400703,-0.007238208450066508,-0.16832265348508024,-0.29799275196405506,-0.4239256672502516,0.052547988460584394,0.1102934372930382,0.09663241797815081,0.04601623597378035,-0.1632985087498564,-0.2734972540072673,-0.3532062158429994,-0.38406121841990204,-0.3589195508186306,-0.16555328335293673,-0.03859657091249524,0.07598047501688154,0.14350875153353027,0.09147870802006541,-0.17561907063799498,-0.3208697701605727,-0.4129037984083893,-0.08151542374590814,-0.00905754449805396,0.015375695121288446,-0.22506533027568487,-0.24948293541347488,0.04195115250408832,-0.23349491700407143,-0.3305892406666847,0.07605879936951809,-0.16614534250705126,-0.3115725578576002,-0.08040530846011418,0.11495007644909983,-0.03564411454160321,0.09658489004804371,0.24314153202910593,-0.07016693691808584,-0.2505666866671834,0.15249140833325536,0.36965248162767494,-0.1752650322607049,-0.30123145889963365,-0.08004151336223753,0.25830441442155694,0.2608181710593085,0.11218195043648138,-0.19169366046997194,0.08671223304738551,-0.23160800062250952,-0.23691333131962178,-0.24954737307492214,-0.18486630893594636,0.20577073458939177,-0.2130756324012557,0.441686085826297,-0.10729568218229923,0.37428115761964165,-0.7507421552029607
-0.7697502688736653,-0.7827067498670177,-0.7880533025414391,-0.7949480086865923,-0.8385331853003652,-0.8418287658061687,-0.8467108094334117,-0.020004153933060764,-0.012415612249417451,-0.06738937640000475,-0.17144320034229366,-0.4195569763697443,-0.5050926798155781,-0.5348661693645755,-0.5016176402845915,-0.41318729780848484,-0.16312784441928285,-0.06183620977567372,-0.012508008205453391,-0.029769201207696994,-0.08386788036853998,-0.29717805171170797,-0.40649278818979584,-0.4847107267539491,0.11029906859962302,0.09663582466468279,0.046022477680553564,-0.04820100714248643,-0.27351462578915475,-0.353229952646804,-0.38408147848255036,-0.3589300702341366,-0.2825505424022836,-0.03859974843497127,0.07598515675358142,0.14350770444688443,0.09548144366154565,-0.013301935992587444,-0.3078079130047072,-0.40482429657806107,-0.4204035135134655,-0.009068749253978159,0.015375992413836581,-0.08664588331547052,-0.24947906913023543,-0.12626953780944583,0.0977816489879324,-0.3305600656686104,-0.21492316686048307,-0.17411493755289031,-0.32736652035396163,-0.06245293125961737,0.12536328094295213,0.12256004832840395,-0.1291854045107831,0.24315512032717912,0.1791922678127993,-0.2505843423423513,-0.16243027828388135,0.36963561562822234,0.16073834774167817,-0.28129713121076183,-0.08350258791758669,0.22871305450243562,0.3268850637686658,0.047467881310672144,-0.3875422217681129,-0.48024873393847045,0.3660198211813046,-0.4777348512607188,0.4516156777161604,0.447875564381623,0.17118510813616483,-0.17460331693574704,0.27157692761578445,-0.14704791495633707,0.32691332499199266,-0.2856307445161612,-0.7978089688570416
-0.7827125017559233,-0.7880584269488343,-0.7949470414550145,-0.8020620432190408,-0.8531980948079333,-0.858651953243183,-0.865907522966881,-0.012414642575708679,-0.06738792037279451,-0.17144111688205965,-0.2987719901714655,-0.5050948683191689,-0.534867365821933,-0.5016174268559159,-0.4131862575048405,-0.290551745274501,-0.06183629247663247,-0.012508013098710413,-0.02976893268137437,-0.1041099166345002,-0.19914572104711525,-0.4071092671742099,-0.47059326120155287,-0.48680108154490664,0.09663870321541101,0.046016002727765404,-0.048199881860834126,-0.16329720663958736,-0.3532461481088953,-0.3840923663747793,-0.35893202388443357,-0.2825567622697016,-0.16556960961513367,0.07598994996324371,0.14350125696197913,0.09548738023108982,-0.001588698560426316,-0.1407068368267983,-0.38206022018950425,-0.4101780775757734,-0.3566138619718239,0.015374362798853403,-0.08664799716938065,-0.2250814227201937,-0.12627764771258954,0.04196717517615123,-0.02754237536775972,-0.21492566136973146,0.020573309351288316,-0.3173953560118561,-0.2617153869539035,0.11309790188116486,0.09579466390022295,0.08266634019211239,-0.08368092785728021,0.17919618198728515,-0.07016591911928416,-0.16242990135732593,0.15250645298722465,0.16073952828337723,-0.13967705923042084,-0.07394767473792918,0.20452796541058915,0.28921011520317363,0.09535584029268374,-0.3341356132457314,-0.2907240372004053,0.09273738141132237,-0.23020386295541173,0.1439730407989428,-0.2893442773090018,-0.30238925762452706,-0.1412663172272427,0.2311148277699333,-0.24011569899495055,0.14807827890749037,-0.23172295316370128,0.3300493995687124,-0.8692527264852947
-0.7880602090805766,-0.7949489229641693,-0.8020607031584899,-0.8091513699954747,-0.8697141437843094,-0.8772224387764788,-0.8864947961958987,-0.06739013559842488,-0.17143998196160037,-0.2987695984516563,-0.41956060294334174,-0.5348655685064897,-0.5016149006554647,-0.4131878751019662,-0.2905535425921183,-0.16312799810543543,-0.01250644658997413,-0.029767516572410946,-0.10411231805304144,-0.21246560861321606,-0.32177697483477774,-0.47295927923465586,-0.47960965850334825,-0.43727466146287897,0.04601360758805706,-0.048207631624140546,-0.1633020341286685,-0.27352508508456397,-0.3840917615205506,-0.3589367100326456,-0.2825651219871237,-0.1655722234511673,-0.038597705132775495,0.14349807775030476,0.09548986043830765,-0.0015856999283908602,-0.13006486254858274,-0.2594215191106638,-0.38318732837928726,-0.34114487371767577,-0.2411692036469656,-0.0866495183528645,-0.22508661810933728,-0.24948572272602043,0.04197080606542891,0.09778090490783953,-0.23348960645139194,0.020568751671973695,0.16498004464195093,-0.2427467240994462,-0.05992578788766767,0.06667227468863235,-0.0947330400674894,-0.03561834850792911,0.09659718218460411,-0.07014165927633831,-0.2505943748363446,0.15251048490374308,0.36963647967866287,-0.13968010467569436,-0.2465837906764572,0.20519961270642995,0.28206635762245647,0.08749485836181714,-0.163539245509158,-0.2186667196271157,0.10007067010481552,0.31283825711626023,-0.413418717269048,0.27445195177394277,-0.1505153361272168,-0.09201379516748875,0.19851731913899728,-0.20166964427276324,0.22463611649098225,0.13655291128487357,0.2819612291209972,-0.13368408324895464,-0.9655124217488877
-0.794949784119175,-0.8020619627146458,-0.8091497326034758,-0.8156800327956611,-0.8841546721221115,-0.8928997172520156,-0.9044589580269927,-0.17144293193034255,-0.2987693908420288,-0.4195572573734643,-0.5050946511802799,-0.5016174319393909,-0.41318996594375856,-0.29055324704264396,-0.16312596653923805,-0.061834248599901276,-0.02976819024408539,-0.10411069922272409,-0.2124653714175787,-0.32609994399737885,-0.42185520891877637,-0.4850354681566994,-0.4395671036236244,-0.35635372246480745,-0.04820809053728037,-0.16330293674801077,-0.27352549102322354,-0.3532455637908777,-0.3589380607366499,-0.282565586296065,-0.1655719886639614,-0.03859760923538447,0.07598959657130044,0.09548982722629318,-0.001585185303169201,-0.1300644104876194,-0.24817965478709336,-0.3327523742571512,-0.3190278383227513,-0.22972188475582467,-0.12260192583452967,-0.22507847537862868,-0.24949296433343238,-0.12628671917674705,0.09778333599328648,-0.027540028555659957,-0.33057606183183397,0.16498483221505023,0.04974796782716662,-0.053706918373286006,0.07180244294959914,-0.10775960724467926,-0.23126086803591983,-0.12913885280498805,0.24314215253016425,-0.2506169076202732,-0.1624354810361991,0.369624709793418,0.16074826269030873,-0.2465932855719507,-0.06646655753326669,0.26541170180872475,0.09129889596288288,-0.13946286347898285,-0.18438374425268578,0.05478979666090611,-0.0003016431497828709,-0.23530514248458878,0.1408246353067606,-0.2921948275217352,0.317006369392395,0.2618215125947232,-0.16696121367753503,0.19087706610849442,-0.09664776809412112,0.01406671287935457,-0.09535364385935052,0.1682805009167927,-0.8210126382928462
-0.8020638272461142,-0.8091534135648975,-0.8156852053672499,-0.821381602743212,-0.8969510400585426,-0.9073252027095474,-0.9195177258401719,-0.29877110652848704,-0.41955454999619735,-0.5050897654260633,-0.5348677284244068,-0.4131902312107084,-0.2905512761561424,-0.16312664664603826,-0.0618349459441051,-0.012507825500829406,-0.10411131896662895,-0.21246386894540237,-0.3261007729587456,-0.41685432048049553,-0.4769785281358504,-0.4461324500771531,-0.36609029328216147,-0.2680581384659495,-0.16330051746255658,-0.27351949368317774,-0.3532369408430074,-0.3840851323735278,-0.28256454214208815,-0.16557100074864783,-0.03859598099868977,0.07598787912593163,0.14349914422864685,-0.0015852193339033205,-0.13006841435671224,-0.24818262731650698,-0.3260074742547958,-0.34656714864805893,-0.2167944024427112,-0.11408600664159207,-0.02951040304009056,-0.24949346473347722,-0.12630950899169124,0.04194521522762362,-0.02751985078717223,-0.23349030525751424,-0.21493664849450322,0.04975384386935855,-0.17681972483857322,0.0656526432086828,0.030566863933689792,-0.22663402362796292,-0.2065472099126815,-0.08372165046591862,0.17923432989950716,-0.16244145901454143,0.15253512803520897,0.16075496458719507,-0.13969845450095464,-0.06646456290010261,0.18230144101656753,0.07636504351731555,-0.13112206495338297,-0.15849728779376004,0.010825198313460849,-0.05733308356109279,-0.2606046025717448,-0.37990384351027784,0.2381400009960819,-0.31664849914352067,-0.2501873237261234,-0.28573621610405064,0.15727550183580896,-0.07195708818417412,0.028795897982337282,0.10227614065464996,0.1396969652297333,-0.02634429269521088,-0.9323359187369581
-0.8091620981687209,-0.8156991122332304,-0.8213914054654918,-0.8266399977844451,-0.9091996582515646,-0.9198492336046579,-0.9300233946406471,-0.41955427159096526,-0.5050902382432336,-0.534867193679144,-0.5016215923272316,-0.29055203390811,-0.16312699358604044,-0.06183471927723605,-0.012507799379810836,-0.02976905343276548,-0.21246544950427415,-0.32610193704328083,-0.41685542471505777,-0.464463093435028,-0.47771866997113765,-0.37118197912380213,-0.28102223454160835,-0.19489234719831083,-0.27350407072574545,-0.3532065311480417,-0.3840705249126808,-0.358935547711313,-0.165561995808998,-0.03859862319655394,0.07598488203646347,0.14350060475550452,0.09548488512336317,-0.13006906653016936,-0.24818928367795967,-0.3260169838551612,-0.34721552108813736,-0.3056149799608169,-0.11134280212651848,-0.02295164089074775,0.025289543109006107,-0.12630976017165263,0.04194537787223651,0.09780340119654074,-0.2334904819524415,-0.330592885041223,0.020576864533688788,-0.17681951104303084,-0.2957025596983256,0.019988730313894365,-0.11134769147247747,-0.19379995323073418,-0.08927454421416592,0.09643902215376965,-0.07012255549936453,0.15255544683454736,0.3696111689984696,-0.1396942770038464,-0.24661517061600013,0.18235196141984011,0.24029998686985587,-0.13138758706583653,-0.1569677861425297,0.012040514225123422,0.18270129009288305,-0.23366524914945075,-0.09344519121637929,0.1438041742709557,-0.2850484221213947,0.23027535859334436,-0.06384449879783005,0.08378501937796257,-0.04752307130523892,0.016833649650762395,0.06899617718425666,0.13668487169338372,-0.006195187100266231,0.1288833149926778,-0.9889070435843931
-0.8157113300065536,-0.821404269373903,-0.8266508307696999,-0.831907525192734,-0.9200182304553519,-0.928681737830981,-0.9439336078935741,-0.5050906623690861,-0.5348671115671529,-0.5016211532191579,-0.41319034168878754,-0.16312702669304535,-0.06183474892302332,-0.012507820970169448,-0.029769066011346546,-0.10411215246078287,-0.32610203761671686,-0.41685484880702106,-0.4644626933171171,-0.46110185094340284,-0.42901319891711287,-0.2822925871615547,-0.20625558500474506,-0.15228656190851586,-0.3531889032135047,-0.3840525355838804,-0.35892200870936064,-0.2825541184570335,-0.03859833395150436,0.07598429476951107,0.14350029017437138,0.09548154413032783,-0.0015962838134601087,-0.24819620301884315,-0.3260178679383765,-0.3472081207566805,-0.31336003225703135,-0.22839832994090525,-0.029127522073287948,0.029214349855876343,0.020979122068400358,0.041933980669289994,0.09781956704145034,-0.02749386010483501,-0.33060695842161103,-0.2149364109875126,0.16498874181463852,-0.29572492987340504,-0.22261954101316006,-0.11914514950968436,-0.2039366067724926,-0.07728972864779449,-0.028432941276687274,0.24312081556347076,-0.2506568272806744,0.36961418846174543,0.16075673349476172,-0.24661137576495995,-0.06644698818216233,0.24029711755120187,0.07407440786108532,-0.1444340965991765,0.006712038541254017,0.16283651637350038,0.11637295237934464,-0.04992425356233521,0.08682080730654196,0.21611892106347108,-0.2973962647090268,0.06491261753259825,0.20605314710699552,0.024074648842503654,0.0035476702558099316,0.0720036629258316,-0.05638120036217198,-0.004920613726851597,0.11653533191704368,-0.027575375485424547,-0.9917654238355841
-0.8214164823981356,-0.8266646262577989,-0.8319136116246422,-0.8348384410852884,-0.927632423662769,-0.9405835772667174,-0.9385217665526224,-0.5348666315788808,-0.5016208510287945,-0.41319097666323534,-0.29055185533685335,-0.06183416780638895,-0.012507644359974202,-0.0297688180246668,-0.10411200905266482,-0.21246682266327832,-0.41685738839910114,-0.46446389705568736,-0.46110063816903557,-0.41232246244848936,-0.3475439967782207,-0.2022404657572363,-0.1579673961721969,-0.1440963414484565,-0.38404029595347855,-0.35889798541131834,-0.28254699283240814,-0.16556564262656492,0.07598650252187755,0.14350024522936167,0.09547789747162128,-0.001600690771309532,-0.13008855294944,-0.326008073903265,-0.3472007751305496,-0.3133604659168274,-0.2400355065428399,-0.14126074556807655,0.016395441394963406,0.022493277210617224,0.014410474153732533,0.09782308981617982,-0.027496427845744797,-0.23349364653317117,-0.21494146519179502,0.020583540620410234,0.04976135296245343,-0.22260793834908355,-0.04958787009864196,-0.20640987706530367,-0.17155337844280016,-0.019788083066511475,-0.07788332998384839,0.1793519065084055,-0.1624259032614419,0.1607624803365688,-0.13969341521231982,-0.06645316353796749,0.18237923112147758,0.07405432864730743,-0.11454092901390434,0.01952504169214553,0.16063220393276367,0.10557938936423561,0.01606305903080618,0.06724326410493275,-0.22301573358531435,-0.28201022830821465,0.20971781208640738,-0.2744470094978454,-0.24291392549794444,-0.11630622775096133,0.08038262727782741,-0.05772560843800978,0.09204902119193648,0.17558233261639233,-0.02257587484230561,0.13255903404394753,-0.9782530808299539
-0.8266719615641964,-0.8319206489294552,-0.8348420468588098,-0.8373446104858719,-0.9387503094614051,-0.9364647027410896,-0.9356467832779383,-0.5016182396052609,-0.41319153036872436,-0.29055342200394696,-0.16312420063825595,-0.012507131075022437,-0.029767664085745493,-0.10411237791370376,-0.21247204782712326,-0.32611085020600994,-0.4644627144403235,-0.4611014268928546,-0.4123205286885583,-0.3343400133736262,-0.2561871325719618,-0.14841595157356613,-0.14197685516176395,-0.1655652096092124,-0.3588933021011742,-0.2825377891221411,-0.1655600093987203,-0.03859932094664609,0.14350381666516476,0.09547550137741978,-0.0016072020256000519,-0.13008835833520427,-0.2481954279438605,-0.3471993912518557,-0.313360403989254,-0.2400348800928792,-0.15307342191078477,-0.06688532530093205,0.008172400836122362,0.008701852848812086,-0.03439065977171796,-0.027504309631919188,-0.23349095541590648,-0.33060399174709276,0.02058046408861469,0.1649888121055616,-0.17682427034926929,-0.04959601492498178,0.05298273425922062,-0.16873678721757657,-0.07350744511852303,-0.07438061472478164,-0.13980641461028365,-0.07011383649416714,0.15257519339096515,-0.13970871702710552,-0.24662708848234316,0.18236781950848968,0.2403075485437809,-0.11452557994294654,-0.1329916130637202,0.16533187652481018,0.11842642560541905,0.018099125869270205,-0.08319139950033516,-0.2503954693928826,-0.31013828723007497,-0.28289322049410504,0.0732861542190768,-0.20071707953021967,0.05747857455547334,-0.0034176579399440854,-0.06523503445782475,0.09404497341953366,-0.06455528582795211,0.012127147260891036,0.13286273495070877,-0.008726668976342666,-0.9896925075790386
