X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-1.058687509487627,-1.0587500872910096,-1.0588797185867145,-0.2313453877220586,-0.22869234457381715,-0.2659182324534102,-0.2958593404989125,-0.32280458181234684,-0.34033571900386816,-0.34434760765121053,-0.2763845598160707,-0.2416240294079458,-0.21277403600813938,-0.21063891843865612,-0.24424905071835423,-0.284488700938876,-0.3219803662676406,-0.3487625605235096,-0.0660542352727772,-0.07561142051153524,-0.13034487553406426,-0.15087528703685604,-0.16700475091655675,-0.1818248802537341,-0.19228548919794708,-0.18120394966823794,-0.15529870176068328,-0.11699007937430017,-0.08013838416095187,-0.06229814991726634,-0.10589586664464157,-0.14942666595632093,-0.1870183152254834,-0.20676979938841078,-0.20179725716488983,-0.15105019760552763,-0.17207422144864726,-0.047023553267449225,0.1321125707867119,-0.07905811292879095,-0.1319791917859312,-0.9706878223552108
-1.0566255122219257,-1.0564123633694726,-1.0574542155490636,-0.22869320651522085,-0.24127685030001,-0.2958596593977988,-0.3228055728789271,-0.34033688563643816,-0.3443483804211288,-0.33343694769217946,-0.24162404802135473,-0.2127744646288907,-0.19777475436841163,-0.24102177053548923,-0.27770820903429516,-0.3124147896422734,-0.3378358179250276,-0.34961790496620315,-0.07561080558498579,-0.10249531089522157,-0.1508760919531027,-0.16701067741587783,-0.18183216026404347,-0.19229020712736333,-0.19337716305182884,-0.15529704000244104,-0.11699073846510832,-0.08014044122593533,-0.055038913873519,-0.06432487896879335,-0.15243523168119433,-0.19642894960780488,-0.22188644661854962,-0.22016670846919661,-0.19254125783766918,-0.18238443350707523,-0.13074879612502,0.005862400568403592,0.03611485077016918,0.032497142196310946,-0.17930668222106294,-0.9266703413520218
-1.056674781261241,-1.057617151916128,-1.0592220468283196,-0.241276713807961,-0.26591780825383193,-0.3228054300656573,-0.3403367476077309,-0.34434826030120214,-0.3334368606620348,-0.30926061880269795,-0.21277443760709414,-0.1977746494389535,-0.20199659137647352,-0.2790737719517844,-0.30886111146886863,-0.3287286953169912,-0.3351533735043015,-0.3281509719958706,-0.10249015743618628,-0.13033828191135222,-0.16701645882010263,-0.18183920410931398,-0.19229475041856914,-0.1933772230762133,-0.1811985586505095,-0.11699084864703113,-0.0801423389667495,-0.055039749124948245,-0.05904855519123253,-0.09654797578114005,-0.19356044763672087,-0.22451041656091986,-0.229460396844273,-0.20790484321270064,-0.16342495461885143,-0.13066359972845099,-0.051915498986423114,-0.03749939813476599,-0.07215144931825712,0.14139746806906528,0.01919185510966659,-0.9281684318280247
-1.0552864880820707,-1.0562690834631725,-1.0577223111343552,-0.26591778877872163,-0.29586105602357293,-0.34034059838062625,-0.3443510048736458,-0.3334376497784002,-0.30925979766255385,-0.27638289435366725,-0.19777618489642435,-0.20199769369204323,-0.22567746975088265,-0.3165135734918153,-0.3310171009471563,-0.3296289618988223,-0.3132887440687466,-0.28672442270037,-0.13033526280320418,-0.15087915740673263,-0.18184548912688303,-0.1922988473144457,-0.19337797357532227,-0.18119649971053386,-0.15529311041526095,-0.08014371078961713,-0.05504065863609664,-0.05904839630538061,-0.08849676510216264,-0.13537254205149019,-0.21853626527521441,-0.23122701322267036,-0.21910692509091734,-0.18383440998510836,-0.1338555854882122,-0.03124050960507674,-0.006567916273953589,-0.15472284255391044,-0.08134514504917745,0.1335853466806478,0.05339636724982744,-0.754972636717981
-1.0464516741565393,-1.0460698104790487,-1.0443458554930916,-0.2958639966872588,-0.3228160401020601,-0.34435686963833945,-0.333438987777512,-0.309257363864089,-0.2763799037291127,-0.2416236989728805,-0.20199952219187112,-0.22567912687268332,-0.26336946529922933,-0.34480647430845035,-0.33877420736823904,-0.31374319014935803,-0.275303787739279,-0.2322661160050229,-0.15088101080347616,-0.1670272086969501,-0.19230372713594723,-0.19337941041473672,-0.1811960943435088,-0.15529234905550204,-0.11699096238437812,-0.05504136276118121,-0.0590485473807425,-0.08849742880170497,-0.12095816513641411,-0.16620817513388464,-0.22541589872702483,-0.22565935777226043,-0.20413912867044626,-0.16582178675000125,-0.11679196852275209,0.018490254816160734,-0.04922739265012299,-0.2321964016177147,0.007383908142234663,0.037071225123341156,-0.0913354907369569,-0.7893224142682782
-1.0245038885833948,-1.0195286761300402,-1.012063390123919,-0.32283025015992606,-0.34036552516894025,-0.3334416372816533,-0.309252985577231,-0.27637441733158197,-0.24162330541078636,-0.21278308779193,-0.2256829337624049,-0.26337592148847633,-0.3081373511465564,-0.3634784425164439,-0.3344531955426606,-0.2851655897571419,-0.22527501960197616,-0.16706499493397842,-0.16703587456911573,-0.18186305513051026,-0.19338390694078944,-0.1811962162424806,-0.1552913038339263,-0.11699125605942384,-0.08014570466544546,-0.05905025320728807,-0.08849740724347954,-0.12096060453801005,-0.14381467953579052,-0.18058650099065188,-0.2219630088721254,-0.21852765433201893,-0.19845195033731378,-0.1630816215643902,-0.11775620310268153,-0.01060144609198399,-0.13409771802142045,-0.2249508205807932,0.09158355354194225,-0.034865189755203696,-0.11045802082527567,-0.6502618213315485
-0.9970841066230057,-0.9871743405925044,-0.976315632796305,-0.3403755975934334,-0.34437468264895,-0.3092489463373327,-0.2763714256277753,-0.24162424425085938,-0.21278652702070688,-0.1977879269842393,-0.26337834822741535,-0.30814289126406214,-0.3521852789130073,-0.3673365512969271,-0.3157444354324521,-0.24495834664310223,-0.1680084164125406,-0.09989290945220386,-0.18186276532916024,-0.1923138731181101,-0.18120105135556153,-0.15529380758196776,-0.11699090005511059,-0.08014450638334392,-0.055044001080052696,-0.08850022353339126,-0.1209652034760238,-0.14382354445671974,-0.16640177084470054,-0.19228998586332102,-0.21274731869788432,-0.202916110355145,-0.17898965618650442,-0.14397743628853288,-0.10650662520720666,-0.10544730940559599,-0.20509791662005528,-0.12430653173402584,0.11092869157064422,-0.05297717391294321,-0.09254214614942036,-0.892031182330013
-0.9674894842712413,-0.9552009528854978,-0.9360203369856546,-0.3443712485149214,-0.3334402670179397,-0.27637389690957526,-0.24162512262679503,-0.21278493007141852,-0.19778562253114584,-0.20200290462142745,-0.30813757831754074,-0.3521752398130872,-0.3867812176799582,-0.3498165230657069,-0.27986041052758437,-0.19562618278205157,-0.11247818064079018,-0.046045837297778114,-0.1923137105877858,-0.19338499104142115,-0.15529251737250482,-0.11699124232462788,-0.08014585510150873,-0.05504354862881011,-0.05905075268458915,-0.12096279588818426,-0.14381933979313433,-0.1663973707507843,-0.19276079023623816,-0.20695335542212012,-0.1943988407361903,-0.1685095185969464,-0.13435356879332638,-0.10147002054612864,-0.06275198818677552,-0.20272103858565738,-0.20732130869773435,0.016483422042163687,0.07955133946153992,-0.04652578997929391,-0.07335058416499252,-0.9634198196779401
-0.9362875003375877,-0.9172034262248207,-0.8945529985266494,-0.3334417053741032,-0.3092546876212525,-0.24162402838867814,-0.21278227662020754,-0.19778438749568084,-0.20200312810534926,-0.22568259836305615,-0.35216980678993604,-0.38677168997920786,-0.4038023773414243,-0.3099951165201319,-0.23024490774353368,-0.14535262858130982,-0.07076246616841253,-0.020571194978660112,-0.19337842761745228,-0.18119389744913805,-0.11699352349777092,-0.08014603483143612,-0.05504150482551584,-0.0590480158772092,-0.08849700649310577,-0.14381045463806585,-0.16638147052416563,-0.1927434723781638,-0.21826324406340158,-0.2163112761382463,-0.16026386626336542,-0.11594283916570758,-0.07603069175293165,-0.039396757603194166,-0.022645611628227647,-0.21807368824110906,-0.12295360573709091,0.0904092657392801,0.02020150285585043,-0.012588294106845366,0.007218690858950438,-0.8801921335485648
-0.8996983053159991,-0.8779655996965651,-0.8582400792443967,-0.30925623238558764,-0.276376739792522,-0.21278199671017017,-0.1977845896758379,-0.20200368085632503,-0.22568324808552753,-0.26337565909984806,-0.38677188095427817,-0.40380117278550876,-0.3972565767999533,-0.252513628301429,-0.17538215093869614,-0.10509470553055267,-0.05481286430097698,-0.03419385708943823,-0.1811988505384463,-0.1552970627187612,-0.08014052429968499,-0.05503870974634528,-0.05904834837224893,-0.08849722383104963,-0.12095952530943666,-0.1663635232871763,-0.19270983336605452,-0.21822529464764007,-0.23339903828462027,-0.21178055898728065,-0.11144405084573294,-0.05737692985163367,-0.01077575363731853,0.007933712967095552,-0.02274929866753994,-0.1285965937144068,-0.0064641304282752055,0.04089555426823677,-0.04416742260888962,0.0925310260628247,0.03927426471153139,-0.8925941966219142
-0.8595678839194179,-0.8401265074531012,-0.830146764278398,-0.27637626718759156,-0.24162340678732752,-0.19778513792515973,-0.20200401684477698,-0.22568357373661907,-0.26337623658783704,-0.308137046804565,-0.40380359148029865,-0.39725782236337304,-0.36585390113236993,-0.19007877002069662,-0.129058653362369,-0.08681718719484521,-0.0715519213103708,-0.08630305835772989,-0.15530219625407848,-0.11698900420504676,-0.0550356371385764,-0.05904907253127978,-0.08849940788526234,-0.12095869643576296,-0.14380037917712796,-0.19267846614546424,-0.2181832579103441,-0.23336678461500748,-0.22593272944205978,-0.18337742485573072,-0.060298188424940724,-0.003975394512137687,0.023719337680536023,0.0006841075129753182,-0.08827738260376794,0.012948229068220796,0.05901048879613913,-0.13014817050052585,-0.08244812714129546,0.18805819321640738,-0.1465027984198245,-0.8130635064372613
-0.8219563841139799,-0.8106877066560267,-0.8011775680753604,-0.24162310729229908,-0.21278120103140674,-0.20200347245348005,-0.22568311222198711,-0.26337513850487104,-0.30813431714921635,-0.3521679583185755,-0.3972543504689824,-0.3658538809814613,-0.31410033583738917,-0.13784576981783359,-0.10409230140214354,-0.09746210298250058,-0.11937796323693806,-0.1621608729039261,-0.11698928199831482,-0.08013406792000588,-0.059047890317102225,-0.08849802833976494,-0.12095633971429265,-0.14379265028778276,-0.16633613994975627,-0.21816718922789402,-0.23335436509770358,-0.22592668137888228,-0.19163435521696648,-0.13480059506166153,-0.015367935506891417,0.016843466816360175,0.0024447421519431245,-0.0714146130919947,-0.17141516358900488,0.09505712826500567,0.015023097685456843,-0.27438554549952165,-0.045718003411039154,0.13982354124897278,-0.16220115158535753,-0.845348242056774
-0.791175493598313,-0.780072978061964,-0.7673263273493178,-0.21277936031278366,-0.19778223609022583,-0.22568231271211225,-0.2633733662135306,-0.30813003692110463,-0.3521603395684213,-0.3867588461107866,-0.36585349521470567,-0.314103031558579,-0.25219508207921415,-0.11039248290925274,-0.10914787360557499,-0.13671437075617787,-0.18470574346178836,-0.23943701580091437,-0.08013393253217205,-0.05503429749153532,-0.08849816806692601,-0.12095663239353782,-0.14379319274413216,-0.16633693015000273,-0.19266378911077198,-0.23335456345110872,-0.2259271192920943,-0.19163500541617207,-0.1345351727247135,-0.07869406137921775,-0.0006401348130700146,-0.015901565795949146,-0.08215268177252333,-0.16727557348150246,-0.23733174078321873,0.04597105737363005,-0.12687756320586108,-0.2578133306420165,0.08744231934887203,-0.0586969294033971,0.02394134755995414,-0.8209968896413244
-0.7622988811685424,-0.7487822539327896,-0.735171682707718,-0.19778165838381268,-0.2020020367635731,-0.2633726707889399,-0.30812851923510376,-0.3521579608372918,-0.3867560666195252,-0.4037867653064199,-0.3141027488498064,-0.2521954167123239,-0.1939218674984925,-0.11572416040407596,-0.1441695885597697,-0.1929820124631325,-0.24876247326215328,-0.29781422263389,-0.05503523836419855,-0.05905168603484723,-0.12096246107430408,-0.14380572203832132,-0.1663490189220178,-0.19267081033504352,-0.21816841683268307,-0.22593579856336743,-0.1916472327237576,-0.13454576724782852,-0.07363857079195057,-0.028706572488638504,-0.03258146657634731,-0.10057219622835778,-0.18150623083529727,-0.24222718453456127,-0.2632684619950464,-0.11811998133402857,-0.2455714689409716,-0.08566310393315635,0.20191705857208908,-0.19140278484158868,0.03131674704256748,-0.8536162841056735
-0.6971823210319961,-0.6772570713276456,-0.6552650690517542,-0.20200715436061878,-0.2256868127686863,-0.3081437468900311,-0.3521816939894383,-0.3867810038656635,-0.40380712156871035,-0.3972600959086765,-0.25219228386261505,-0.1939192674672381,-0.15890317559969658,-0.1723560564051828,-0.21409990268252954,-0.2564187308417921,-0.2872572060961669,-0.298698258459674,-0.059050822497018984,-0.08848084056165917,-0.14380125094761742,-0.16646354000840557,-0.19287548192286408,-0.21839029676733623,-0.23350882039709342,-0.1915860473967539,-0.1344428200018608,-0.07361785814289867,0.018594023832983808,0.027903723006995174,-0.12171771421300348,-0.2396693040312029,-0.3299795047004501,-0.36227960323112574,-0.31695865360890285,-0.17961673470033546,-0.1883892570247132,-0.02103609175686938,0.0823628506809746,0.004216342812664697,0.015971115642111844,0.12063467065632527
-0.6165004150738373,-0.587942901527186,-0.5572828608705733,-0.22569854451023585,-0.26339985703063495,-0.3522658845174408,-0.38688388551013064,-0.40389644914910017,-0.39730857376372286,-0.365860218575073,-0.19391459692687651,-0.15896136309843256,-0.16645546712053938,-0.2762941867026989,-0.3039051921436785,-0.3042576113488642,-0.27260026480849353,-0.21387868753862505,-0.08848997628591171,-0.12095733413536258,-0.16655537603017223,-0.19309553982781502,-0.21866952405396,-0.23371169695742222,-0.22601383792295981,-0.13435926745099847,-0.07362498720700894,0.01840801210102927,0.08155492544091691,0.030624085672952495,-0.2465493396541727,-0.37995109209022426,-0.45185433499245475,-0.4312288882122254,-0.31317561405898053,-0.07668688758110187,-0.05878677288572676,-0.1478332653393405,-0.1651451385972158,0.28385552095438094,-0.07492092319150734,-0.26993188708216864
-0.5297498620099743,-0.49432042323257497,-0.4522943919395458,-0.26340248531939237,-0.30819309081023993,-0.3869304216780578,-0.4039492831355075,-0.39733280380588365,-0.36583900499816435,-0.3140298308347589,-0.15897269926174373,-0.16644657764283866,-0.22423205373954824,-0.3923049520480958,-0.3765094566044548,-0.30670803071429165,-0.19174567747617122,-0.052487166942693064,-0.12101402249558002,-0.14396599491215423,-0.19321485289689722,-0.21879982246663865,-0.23382587446596093,-0.22606915519940907,-0.19151484052441237,-0.07363287005089536,0.01829021270654252,0.08126912524543628,0.06589560025587349,-0.051439528535741075,-0.3630583301632009,-0.4636007432630329,-0.47654337264571933,-0.39010874586353717,-0.2064545746193185,0.02211562085688512,-0.04782714594119697,-0.23977563441048644,-0.18755129085105549,0.24116716626038315,-0.3444297827035704,-0.5618725146659317
-0.4531513643482956,-0.4108167220235296,-0.36037869898123154,-0.3081786207144247,-0.3522520370433154,-0.40393141318193004,-0.39732556176506917,-0.36582864749177946,-0.3140186538580845,-0.25214210086946154,-0.1663795174222319,-0.2241267781463665,-0.32140173845617925,-0.4663299260552004,-0.38739519185846083,-0.24263047237741187,-0.05604280339530954,0.13442777977075537,-0.14397217719510214,-0.16669730409814976,-0.21880047986948525,-0.23382651344818683,-0.22607290698360272,-0.19152060427366235,-0.13438888850515818,0.0182854434939983,0.08125463015854262,0.06587892177407695,-0.05686301940464322,-0.20246334376546193,-0.42783286807972376,-0.4361935269765761,-0.3574430433774515,-0.19915684393338506,0.007521952831775813,-0.05052098167703756,-0.17679741181411124,-0.0627890164551188,0.12167547834340087,-0.18648189386251035,-0.2176097200381818,-0.8008583015079334
-0.37880356267057114,-0.3312215232917807,-0.27108777586091437,-0.35219653587341004,-0.3868125432642163,-0.3972834156171733,-0.36583611095477886,-0.3140612987087389,-0.2521706428131423,-0.1939288787272102,-0.22394816097767078,-0.32114287064900515,-0.4266622493381136,-0.4575105079057693,-0.31545589947390507,-0.1186922645722649,0.09348352941185811,0.2717395671432403,-0.16656937066235689,-0.1931131856736421,-0.2338140143206513,-0.22600090463785627,-0.19141794633768694,-0.13434539127458156,-0.07365863616687018,0.08147806376068334,0.06617855694940422,-0.05669394845963127,-0.23554174562453278,-0.3566992479824541,-0.3956916446339117,-0.29121427485553963,-0.12358418280146533,0.06540748182608747,0.23004408646121788,-0.261106678503384,-0.25594396852912804,0.31929161375856774,0.39036495327806175,-0.4620541720520256,0.4776194902842774,-0.8518445608094807
-0.3059680413647935,-0.2514701463041582,-0.22729632334152483,-0.3867609596022905,-0.40379223838883105,-0.36584357805865697,-0.3140881599229406,-0.2521836195814643,-0.19391803040565048,-0.15888006692230094,-0.3209816701059224,-0.4265192435633418,-0.5007475125457037,-0.35869128031503494,-0.1777782169988782,0.022887336945724313,0.1963517776908037,0.29560899233784177,-0.19290330670827383,-0.21852743288654541,-0.22594619916853653,-0.19146173068211025,-0.13440237128539922,-0.07366668515184716,0.01842940144198013,0.06649216342223241,-0.05627740705665196,-0.23514704584281576,-0.4024032841669344,-0.45068486202989433,-0.25880843501533035,-0.056554735180620264,0.15181691050787927,0.3074520948452917,0.2619749932142621,-0.33622760033059507,-0.08148951022139439,0.4442836839119244,0.22590156093536318,-0.13954086631388363,0.09741825299672535,-0.8435765187605812
