X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,Y
0.3711579538475942,0.2313416215742714,-0.4864002437426893,0.33502942354938847,-0.20524738294896372,-0.4060189530125704,-0.8079753192286251,-0.29537787474334687,-0.06821779035255815,-0.03865743773012542,0.40958825204646243,0.3611950324359048,-0.202654209396544,0.296543095767843,-0.26412459518856024,0.019253346522772885,-0.054883380146570016,-0.34777690341955114,-0.17082669910482995,0.02483429508091306,-0.0030633608010485203,0.5057591347789385,0.32335841981281854,-0.14388995346696953,0.45204712543241343,0.11685551258741556,0.17995543221943477,0.044180031871513314,-0.05240657998127418,-0.50108639207967,0.026392916491862373,0.3793702789075455,0.026921243895512648,-0.3562697407351988,0.14144495712450533,-0.39245002533027795,-0.11219442983643912,-0.13622851195852104,0.17491707827294567,-0.22241953888955446,-0.10223888563866024,-0.359660218789691,-0.11238307281811166,-0.1598382135316636,0.11183684529140603,-0.22768351092594552,-0.02093521101034168,-0.11714059113675335,0.41805906384120295,-0.43974466458034134,0.6869359298488724,-0.11831641551202876,-0.5095724639476693,-0.3653004299047454,-0.21313654014838423,0.4170321442821263,-0.14754139710814407,0.11845589841706072,-0.9909012165833301
0.05876298053572859,0.35949574725568123,-0.5770239862852442,0.4008415775565153,0.36540355178776585,-0.5044613905854373,-0.474626988216182,-0.33336310569537353,-0.6072509298018961,0.1656175600388461,-0.2701680988969001,-0.5126971338015205,-0.10451856457519804,0.01605618362023087,0.1369643440908399,-0.10475121821826072,-0.2549584194692016,0.4805862059370334,0.07244783820746603,-0.1319800764092035,0.18619060626463857,-0.03209986004665011,0.3293665356716158,0.10411916114132969,0.08158073140229272,-0.5012747454281126,0.25295013555430357,0.17055775568713316,-0.04178021310372415,-0.631462665012196,-0.10607313803579177,-0.43796388162928157,-0.14112588018898164,-0.5363435407687414,-0.030366638261181134,-0.07772094499848692,-0.21837124929208196,-0.43725372797169637,0.21553267723399805,-0.007990235108226051,-0.08238271106098816,0.08905849138453226,0.2887598241293823,0.12234133297972782,0.026832336373436627,-0.13821653368858522,-0.13681702015071806,-0.23521600304298973,0.3491754052740186,-0.17329612133745464,-0.8152381279778566,-0.2842157452826467,0.50854978745112,-0.17295624311121183,-0.2947287649110313,-0.09680503480637903,0.14204398802985896,0.2895306371782005,-0.9962833182408756
-0.24421765248757787,0.34158160769892043,-0.6382634640041949,0.42131417786474934,0.5369911307877171,-0.1336376764734617,-0.03471018742760479,-0.07464948854355613,-0.7495091526522601,-0.3522272342450018,-0.13961853966885873,0.5146729189709536,-0.056310420436204156,0.06129404049816545,0.024866681508703525,0.10380406531500364,-0.0028260143785354686,-0.5188162378470792,0.09845767485509094,0.03226012832313718,-0.049517771827716994,-0.22506091532806705,-0.18195263089378866,0.06374405653255444,-0.1625859916795711,-0.7880418367918958,-0.0683359953178474,-0.25127536238340265,0.5618747273599354,-0.3083468976391739,-0.2217644545903944,-0.2209528096571436,-0.35936449389598313,-0.1189380783291123,-0.08202248173960724,0.3468629525523854,-0.1198165591436956,-0.0626515234999293,-0.19630230175337826,-0.2420706200487559,-0.10268340325132896,0.09667927783694474,-0.5658482102673756,0.18610022370118107,-0.02573838371832926,-0.18543825857246,-0.22471597062391602,-0.1353716038732099,-0.08606980115777896,-0.03897171138066324,0.21494828373076413,-0.4143809515144007,-0.26430668950666814,0.17533604424380345,-0.2928311420603603,-1.0571618823842124,-0.1716341326684968,0.23588280869362843,-0.9973109177526674
-0.4602611807689241,0.20865085076036727,-0.6736896964057177,0.3850334178740782,0.1689003402967546,0.21990376487634467,0.15134061777979801,0.260826455881074,-0.3355505392782957,-0.018965067801019808,0.3724937682431537,-0.4276233088283802,0.3725568675040347,0.03270872785316725,-0.15714310017288313,-0.10798019006638537,0.2969971471188495,0.36261184138806835,-0.3818726092238708,-0.023350722027115522,-0.12903197747454154,-0.18144192049634955,-0.5156779117538497,-0.1280576707201463,-0.3933909694456288,-0.4875700864145298,-0.029794635929807356,-0.7735300520963084,0.09211733473161354,0.01717312971567475,0.10249908268500452,0.21255359653539485,-0.461039760714551,-0.4166874599899545,-0.18717824333868405,-0.24679002308806486,-0.07475743766322884,-0.06457982424953923,-0.1811374412181591,-0.1490503753123702,-0.08044538716903604,-0.20069764914235066,0.12651908697164616,-0.5499635803046916,0.033333493533517,-0.25195192851616166,0.20849750055110206,-0.08919948585916082,0.14476255592040776,-0.1566347230390598,0.014694109098433605,0.19008651659218678,-0.019345053188987937,0.06001268795163295,-0.06947249352958484,0.5246109808531707,-0.8696764247124997,0.06186871912323966,-0.9815110831135084
-0.5486695362459248,-0.002177131382728792,-0.6939532188075881,0.3123276363984233,-0.3131435028816042,0.18997522832612868,0.059343775325155335,0.34619767122765177,0.37075529785499084,0.1735058996108929,-0.3667320411595525,0.35763850790707274,0.01876701482539822,-0.32732666107863717,0.12236253974638456,0.034402914369650706,0.17028525798981708,-0.24775763929231565,0.2996438299371462,-0.35108839910361334,0.019695655137206725,-0.2910092265338765,-0.3435121026230943,-0.2604747616513746,-0.6765326274186285,-0.041633656304749134,0.31196297030171305,-0.4012236597088229,-0.4565417866622131,0.3120313458008357,0.3006879083628671,-0.4670162983851631,-0.26530970380463326,-0.3994831628697971,-0.1451495799248086,-0.03436984374981933,-0.07452026109823162,-0.30205075973078976,-0.1363988043521449,0.19036722188383304,-0.1004779209043325,0.16826593242913468,0.29447041309029487,0.26422760597895145,-0.07554922982094614,-0.16461067467124146,-0.11485105385034888,-0.33082534185669876,-0.3608995965319637,-0.1940198389153499,-0.6857867298631477,0.3570853563635712,-0.12700760215372764,0.1454061254490573,-0.12304647159226723,-0.43973729605485423,0.37470010305636103,-0.07880881873690126,-0.989844088349935
-0.48710605058838463,-0.21800839410161976,-0.7063824650692517,0.20901426276838753,-0.4871210423977146,-0.13062634629812508,-0.043672612576356906,0.08994014407671624,0.7462161417226929,-0.3293320277207189,0.1331976318686663,-0.22377848858653748,0.018810591801925014,0.18780173235391495,-0.41087853968003807,0.03543339754835939,-0.10729028116254569,0.1794422259468238,-0.04566537701955953,0.3791883889670573,-0.1536196545146522,0.1038491289427328,-0.15936059916690481,-0.41390130618032317,-0.5463133518695559,0.2218997925443833,-0.059283511951689793,-0.021140195183088184,-0.12094617317268619,0.46993620717600315,-0.16143626298381952,-0.4626580970331202,0.14277022298576436,0.26552155712966563,0.23010592482017844,0.20726137216259488,0.12082140716255685,0.22075883922435713,-0.671719062943221,-0.19715821737057537,-0.17799933730167827,0.1832447585790915,-0.5439911223682915,-0.06520175397604222,-0.11844343516844003,-0.2910060661210637,-0.013964735772947767,-0.14993488220985984,-0.3933185322921874,-0.2653314746926726,0.4937325553362444,0.1307010146578207,-0.23197693426695187,-0.3363609994154151,-0.16556842412668993,-0.11414709633909692,-0.2550308427074861,-0.07840765080296341,-0.9108567266427812
-0.35138913258457727,-0.38621236128316083,-0.7326343658921833,0.11860449536396778,-0.2824304276124734,-0.3906656427615519,-0.08185432406946758,-0.09855120062647649,0.370234205423428,0.05348163826745522,0.03703960439740661,0.007109008731690736,-0.5308041800715841,-0.23680339352907354,0.18857470746784166,-0.13448814404381726,-0.45877825798055294,-0.12082993365863848,-0.13787685638719538,-0.3024973943316229,-0.09437359979404336,-0.09169363310525758,0.34071463572901517,0.025293682844000465,-0.2657106119612559,0.622818063095667,-0.10307528204482919,0.06665863191699128,-0.10309464634693732,0.07051326198386176,-0.08769275928883591,0.16261720333502971,0.26580729405267034,0.27359931543435656,-0.16724161957575168,-0.5073640349250892,-0.20522058778417274,0.20484433895231047,-0.5868422803287108,0.2799723305060611,0.028723742040749567,-0.1645372501411343,0.44002205211637,-0.6204393314141436,0.27487618109257195,-0.2108906406300336,0.25004805940899133,-0.19351890931397786,-0.04115386961420808,-0.44905703531102736,-0.41077007770123697,0.12099793732851394,0.26125760666092757,0.19638673986334876,0.0443798112364282,0.280722280214295,-0.010885137502423148,-0.22479233078625405,-0.9200381904799402
-0.14890066280494807,-0.47710166762106065,-0.7552205891841339,0.030459294907854595,0.02946507469060622,-0.34869664822866,0.033299616431820445,-0.1319608975083223,-0.1430016136939266,0.00793187645148774,-0.030799812889440337,-0.03696589601485012,-0.3230048109280621,0.041360478222821184,-0.23981315791410862,0.17926434514298384,-0.11709047603914102,0.07578317548033331,0.11837356852153236,0.01538324641804567,-0.42767074923641624,0.3606012908132443,0.23044677608198438,0.008383954798742765,0.49243139929678303,-0.05795634903191227,-0.636967862731411,0.29537048492930507,-0.452538510136398,-0.4172321159639778,-0.045249696922168736,-0.13766708336896993,0.2238344388609932,0.2118086961677057,0.07696835860008489,-0.5680594297110264,-0.1403817389826416,-0.4318032549091274,-0.4262710486622373,0.2540357145723011,-0.17486499333290317,0.1677546474373961,0.24826955083674784,0.4906443201782835,-0.2573086278000599,0.06123984371071689,0.03921975192425431,-0.2636611254233966,-0.8381930030689255,-0.1965234269206887,-0.050717766728879954,0.06427970297248708,-0.4485200483379157,-0.13733874734611617,-0.38902222178980417,-0.4687176617463106,0.2095747475069487,0.026398861492757497,-0.5504370250797276
0.06761386770746047,-0.4677715568007119,-0.7933097122864268,-0.035335321908844475,0.09060706289500886,-0.11273866658735754,0.04348116778153677,0.12613806080186118,-0.49206783579468305,-0.288446106151963,-0.10762042285953677,-0.08397589485381052,0.002625731823477917,-0.1387939906395299,-0.1574585975967644,-0.17505103190553528,-0.10990387992815787,-0.06614055369889382,-0.08230359370853302,-0.04764623163648618,0.17263475417929053,0.25329097527179756,0.0774303945971655,0.21591790537476196,0.579078119220682,-0.3876292285587639,0.2259794583593706,0.5932135035175388,0.31416529180760855,-0.2336900844164963,0.22543915633035772,-0.18964725543391847,-0.07404950233924368,0.3203935032637544,-0.22702629351203762,-0.40108433523048626,-0.3514935312145987,-0.05151836526277742,-0.5310553002453118,-0.1045410025190725,0.04536818083112304,-0.21227426785689707,-0.5560959070427953,-0.025961118176619613,-0.1271734390996364,0.3157852663574434,-0.1822746645259128,0.043940678291320756,0.012616417069917452,-0.5301735307035047,0.6590483868123354,-0.16216387920676734,0.240376765269271,-0.18481967881848615,-0.07151992780853922,0.6203758627537292,-0.1898278712906506,-0.08116340029781233,-0.8237155006102602
0.20574043848708556,-0.37086850389655646,-0.8391033738431863,-0.07875497252566688,0.01736742912278766,0.05768281808420417,-0.17489564109953415,0.31313374516869175,-0.30179541911750096,0.010009445837014574,0.20435582673888253,0.12874073156226773,0.13834415059076832,0.040569282100706205,0.16929509573844426,0.11433815086095933,-0.1854481106764222,0.14842804124008935,0.10281712375663554,-0.044159965114202504,-0.06054188073723199,-0.2726079671386761,0.03306739197735742,0.16305887949716924,0.1057420825736417,-0.5474508596702987,0.2363073691251898,0.07367419251979257,0.5264778573652253,-0.031029783039986825,0.020720887544121824,0.3772670546406147,-0.3021146577005738,-0.23075759383934824,0.03260370122909073,-0.4737497297011791,-0.022798648933087695,-0.5361866057206743,-0.2866819867062492,-0.06509994140169251,-0.30483527253047316,-0.3584105679144024,0.35623724961796066,-0.17683773035769423,-0.2529067398796456,0.059536606351320964,-0.18178878176479307,0.014756897827236992,0.28271132027322654,-0.08469230167724329,-0.603528656528169,0.3422733495324348,-0.05395465851532211,0.568817879884991,-0.36442433679257347,0.06401565566164735,-0.07286392314591028,0.19011417093969207,-0.8276447891649277
0.3107447562989434,-0.21844192353202652,-0.8679103025614906,-0.12493210185597758,-0.013334746782633133,0.046282561109564524,-0.34725235477256,0.12186039588904052,0.1396316085734628,0.19282474115961934,-0.19537890437038707,-0.09212759807380577,0.07970656662408615,0.23066871117532695,-0.11574870926350589,-0.0854011298833468,0.07456914373172951,-0.2599992981597762,-0.11132601064248326,0.024217123080032543,-0.23286422150065234,-0.11598547482327126,0.07079380489526299,-0.07967753793754195,-0.29924122786651997,-0.5788119649284309,0.08315917325335542,-0.5455895306387593,-0.28907726671801925,0.14635309083220593,-0.16835019009296714,0.05546417233398793,-0.3005415059230283,-0.40115169430751185,-0.11197439652145147,-0.057667145577818935,0.17590749805224104,-0.8582306091181816,0.13909196639904708,-0.18711597425162751,-0.12279853194091905,0.019485473277826904,-0.006347775260900246,0.5547679044632614,-0.11451469268910697,0.21167590259779345,-0.3348213159808411,0.00035708386592903096,0.07260632243812415,-0.2575096064032847,0.17199168974557089,0.45835758437052787,-0.5194023488476707,-0.3601354230799163,-0.04342659689689321,-0.4272046487591603,0.0416008037697857,-0.13363980460602576,-0.5871884719870861
0.25610700500765415,-0.07891234007794445,-0.8962872328832517,-0.12531364326839645,0.04833302093526859,0.012814109584136313,-0.45043976855931767,-0.0947648445819197,0.11179266426146817,-0.41470402666563844,-0.1433345600688246,0.011712398773123134,-0.17986898994368883,-0.14488143507033724,0.08401813016351056,0.02011684851459994,0.08564196648415945,0.24047285862619328,-0.10462928990679088,-0.17452346189309098,0.09814192896015839,0.06084624424371876,-0.2260498841693338,-0.17614391721677614,-0.45143532618866233,-0.25868456317094934,0.11441505900862148,-0.16262964381161216,-0.24237385462439975,0.2847618503082374,-0.24206034415098088,-0.42499200825497574,-0.2023460605942602,-0.2841750047567404,-0.45553541057341707,0.2943511604022748,0.22984156278005163,-0.15070763517021157,-0.07340820606973697,-0.4997236478272602,0.15252810661681027,-0.035126533803359616,-0.4910551756566045,-0.37501343688597566,0.3631036999916879,0.14469179329163628,-0.10836101217922989,-0.047423132944205526,0.32220634567839745,-0.03378611279634447,-0.020475501885387604,0.0817375675293357,0.4010135016549199,-0.32269218204415784,0.23433529722733693,0.30588764888859754,0.8106050510382605,-0.0919146050235462,-0.9468797984172606
0.11115379037189665,0.029345099999175783,-0.9080630974583487,-0.11582213441677125,0.09267606828830521,0.04266574725958816,-0.41039429896410284,-0.1428391398256874,-0.2734269414965794,0.04074810987959321,0.3940988485954038,0.004101885185035847,-0.16620447460510057,-0.006691512564030333,-0.23261859627997084,0.009965987705393253,-0.12512184770525492,-0.14415876491992274,0.25848727268627014,-0.04536333603345988,0.035962948973270015,-0.1406554261599089,-0.28511104488017924,-0.20883257065869953,-0.4528195475200185,0.1906832076713436,-0.2122181577618678,-0.14087773264351655,0.21574972908876555,0.12545156304588034,0.06303190030935513,-0.24944537494176344,0.1971502221878123,-0.102716470446782,-0.1705149963398379,-0.12769416129387812,0.059323530362289434,0.11397518537461937,-0.22396057672978364,-0.17345323039786964,0.018243031031032197,-0.11578125718430765,0.33991943185670825,-0.3350114966818709,0.2935655299808968,-0.02905833135829039,0.03793090321637793,0.013509534929442069,-0.1426793837249003,0.24825367119217434,-0.9300543440230158,-0.2113085632339916,-0.10786654775694626,0.16485171692011402,-0.18285558851955763,-0.9003529739487329,-0.13261001237314385,-0.11591524051004587,-0.9910764203315091
-0.11495045651896563,0.03502676896514978,-0.9010609005030344,-0.08333936915007867,0.0960986165500517,0.0859716325751696,-0.3730959760673389,-0.0009672333898793628,-0.41146983457585207,0.12632032644625313,-0.3507070516875296,-0.09849303120864039,0.08711810000331588,-0.16944676495287636,0.024749325553699464,-0.06307515036881162,-0.04974323889189658,0.03795648196385204,-0.24837213791683055,0.1699755667800522,-0.2267318459089075,-0.14278491433495,-0.23050198933651644,-0.1743750541744058,-0.20651085738732922,0.37853350586423096,-0.1377817358623038,-0.009129208060609018,-0.11745739156872159,-0.5144696801504904,0.18576883017863643,-0.014131319692079147,0.22738356775171975,-0.23418359029989166,0.10826927065995728,0.0005734279379805418,-0.09739424752803272,-0.04187585704435359,-0.21142173524913088,0.2843721183553558,-0.03836624990236248,0.29574429808270386,0.05692889137454382,0.12003128996916135,-0.1643959604426084,0.14928434263817913,0.1449684318213489,-0.14032085967839958,-0.5477771251634584,0.01847235760171917,0.27852912000023444,0.1385007758762722,-0.04558845728596728,-0.073144933887623,-0.24768592347341623,-0.0026574235901637433,-0.23889898347727279,-0.32577884869020524,-0.995092326469546
-0.24877563852355422,-0.03871616720382187,-0.8647992491120062,-0.08352669505480903,0.024270842968556305,0.06896526583730078,-0.2778542626926197,0.03779719482041344,-0.103691577636293,-0.36698433047215706,-0.009575328576501119,0.1952568576136824,0.25051292144757453,0.1250659158179772,-0.09712145519634918,0.08428342640567532,0.0484325645997552,-0.022479935024345532,-0.035494679745715296,-0.36431606512462,-0.12692965272141044,-0.07749085008099221,0.12960549417344147,-0.2997020628625694,-0.09108629609371122,-0.0011422641701632763,0.17380113594195512,0.16676153123561432,-0.22434651357135094,-0.6295731673880431,-0.006951036959129686,-0.22767520780345274,-0.13080611873183712,0.07184609591210456,0.15751644968299128,-0.13514501856747363,-0.21158947183263144,0.09158950227540985,-0.324276834935168,0.21537256568969343,-0.07897183608634084,-0.13803727145041,-0.34041649562098364,-0.32734784258084704,-0.3710560234673659,-0.009326720691274049,-0.03770178676395175,-0.21010778438758027,-0.15347738805250943,-0.27448746099821086,0.025923000690379006,-0.0826810692454314,-0.03549012477680069,-0.003734133099296044,-0.11786461448534391,0.5181174880215464,0.3015399316770271,-0.11116407302266673,-0.9711543761565415
-0.3424038752862929,-0.17364670933230264,-0.8286061298127227,-0.08397217102033117,-0.03300498514564232,0.014294354992203884,-0.27781498944972105,-0.003624221626801094,0.09750172848263827,0.10042494255128998,0.25463974335819195,-0.18994013813816324,-0.029597181383520632,0.031235805810172712,0.1171003842660554,-0.1488985922470316,0.14324152436098347,0.0006401643349098762,0.17227402116460144,0.10795620098449366,0.0975743788086636,0.13050622744988227,0.10627608070563799,-0.18699771169710822,-0.2808566151822075,-0.24118536504189603,0.061766600173527975,0.16116153558694912,0.26061290452263286,-0.4429801816184715,-0.1593151830743108,-0.12630805786875288,-0.497965489451635,0.15571648826097273,0.06677638803122932,-0.3775818599826003,-0.22381875982645594,0.03921005663088817,0.008316801763862625,0.1038179844626983,-0.30992149723586637,-0.24674470623657918,0.2672252550693668,-0.06778663231532966,-0.2323374345043956,-0.2686651396713806,-0.09437274889904068,-0.0873361758911455,-0.4411174110317676,-0.357176860155184,-0.1430041885567782,0.24375178516580664,-0.06329042967945853,0.1915083898090666,0.007230975560982955,-0.43939090436783457,-0.6967982840315703,0.15380317824263878,-0.9604393873774558
-0.32710665755334356,-0.321623760713486,-0.7981605854607794,-0.09219326229518077,-0.04170398158805266,-0.04468991278442469,-0.27067146643360684,-0.07035047514653658,-0.03438721650093379,0.0349014279470552,-0.321883203679197,0.0843200106689228,-0.311849747365301,-0.09207669532450835,-0.1117520370767584,0.16722047749475477,-0.25544486392473775,-0.012696494415833759,-0.16056303761248014,0.007632830811529656,0.19972407936175562,-0.12608134693149375,-0.04665837516212035,0.03121334174089463,-0.1423534708838916,-0.05895178234126286,-0.14854275610951195,-0.30398701075457735,0.16720364757479,-0.08998550440292041,-0.026216820195809398,-0.037296399602933406,-0.5437802077608207,0.006977747172570492,-0.06207765211246741,-0.41902767850826006,-0.1320844282594199,-0.08867604573658572,0.11998271145930595,0.06682207483959224,-0.4317440913197358,0.12364801601951458,-0.19059011155640238,0.34972938606024595,0.01058290386677685,-0.20261761235273934,-0.021078893048446012,-0.29421540113204325,-0.025044222989456744,-0.47267983211262765,0.2774459846425137,0.28962195662044943,-0.22082590555627835,0.03150537106621898,0.051046074283451315,0.307692560347258,0.21640267499579258,0.16878957285872276,-0.9922122918225127
-0.2223145197281089,-0.4375981534648872,-0.7752877103795006,-0.1078779092156451,0.005577952721887103,-0.042148901367491276,-0.23139204674261327,-0.06804543319333256,-0.2543566958697715,-0.3265652481253857,0.11827847907695443,-0.06335300691117585,-0.023507039737042712,0.08152219301813135,-0.1748738999147258,-0.1752704173545675,-0.2508226151000721,0.010113584832748268,0.015419083504865094,-0.15828852648300462,-0.36562409050708466,-0.0742732336990718,-0.11847384395270022,-0.14372119764640578,0.15849450111652796,-0.17457059191411806,-0.20097896348353228,-0.2862254486430794,-0.30159683614957034,0.2264127633375248,0.13918850648699865,-0.197563435142462,-0.233326116852552,-0.009782948338557751,0.04007799594550954,-0.18104902251353616,0.007106733022690825,-0.19357941713042537,-0.10136763977090646,-0.1465410219475478,-0.31555222098978597,-0.2109789862097895,-0.36392022240184163,-0.07248545187434274,0.17325352195424926,-0.2947292683318504,-0.14529576578570336,-0.32545338877616603,0.1420917199366174,-0.4327420599470545,-0.22934164194202633,-0.382059467483446,-0.16416151367412024,-0.5103002561652653,-0.21543130318571702,0.0056115316565648055,0.2367685426821755,0.17285998536505454,-0.8822630812236703
-0.09344539912205696,-0.49451328418687435,-0.7725319302886646,-0.10412730844738949,0.03579775852684408,0.00281914399539529,-0.2762416641750425,0.068384047097654,-0.35852532103032275,0.08148274011660561,0.08201910557971481,-0.017009085753016073,0.009110894143462334,-0.1365733622215023,0.23171373151968466,0.1018805027454468,0.15639756970574248,-0.057680170604127,-0.01355663840394361,0.004544607989019678,-0.17115058747465628,0.16578977450305632,0.069832743706987,-0.17529628419484655,-0.13666213170461416,-0.13103463203824384,0.321759798293074,0.1553817347487938,-0.09063744741750157,0.32196409842749385,0.1606655018370593,-0.1500817585748394,0.09875766446628576,0.03110751557724356,-0.08725940580014568,-0.12534726737408852,-0.05942354824572682,-0.12388585709983724,-0.1795078905207781,-0.11879881904755984,-0.012851877241187082,-0.1042558913297984,0.33599720392773325,0.019250531338907972,0.3485171149156663,-0.2672697144483136,-0.05367613132540605,-0.10912297462039577,0.05076335454480807,-0.2898886437691107,-0.01757336439932211,-0.48380883127171326,0.49093124435371815,0.04182016915781572,-0.2996377112150632,-0.6394525642423052,-0.35472338570598094,0.10495437838288613,-0.9422418205441159
0.038013034669858614,-0.4935797335190517,-0.7765103488324826,-0.08678706987284468,0.056359710147456665,0.033999577191969,-0.34536715801399387,0.09723575711835442,-0.15778906661598302,0.01577630174598954,-0.18462965869177206,0.06373398003160258,0.09125989662387224,0.16667712063582063,-0.327098368327149,-0.016567572353611837,0.015907027305178012,0.058361567858188135,-0.04386224408683481,-0.09962532840915084,0.28364464797079103,-0.015281773223404849,0.09102347393266941,-0.1419152068803533,-0.41614325559550125,-0.02525370950901773,0.0543468693687752,0.027152286066515874,0.13734858983291276,-0.0264891581957154,-0.14701373257647654,0.025054677404305226,0.23668384302636225,-0.11171928619079174,0.06278862804317042,-0.26780554707845605,0.01635432012491833,-0.31315555209172397,-0.3252596609623437,-0.057685688667750035,0.05990635043379289,0.28943853582218226,-0.08241025732262264,0.11734869595859454,-0.028724654525685733,0.017845925972078902,0.14690282562826718,-0.1802614694964928,0.055793966455049304,-0.02397030310691073,-0.022524563695148103,-0.2382641006277323,-0.3863663367648894,0.2640437339134283,-0.4523766030956726,0.12429230769945931,-0.14574211370213064,0.04342315941704711,-0.7974802157565258
0.14545221601582314,-0.4371730501618669,-0.7903192607209861,-0.05834509296764456,0.0682632881452998,0.0508669142677729,-0.39329798649499625,0.050920490122157824,-0.05629506857768485,-0.306500128196461,-0.0013034006266994247,-0.11145299314921331,-0.05075129857363592,-0.04234217473952895,0.2583322446987064,-0.10410066003542184,-0.20311573476664313,-0.02803797732544655,0.09976029024567756,-2.0105151098293028e-05,0.06120041106134555,-0.21704149688594454,-0.12629514326778724,-0.18514742060949907,-0.20648411037921566,0.02031379420661472,-0.26666368879460955,-0.194135092890392,-0.06528896524065908,-0.4186779083643717,-0.18345695475285217,-0.13285872489384853,-0.01840472596978182,-0.15315173969154205,-0.024599840968733133,-0.22511387682082096,-0.16477284753582977,-0.3070718800224336,-0.3731253006844828,-0.05561614401353243,0.12463433684840441,-0.2813737912631725,-0.2511517476735271,-0.17059222885183545,-0.2103080917199056,0.2316779591980156,-0.18092356390169007,-0.012099292336251954,-0.12646177758967148,-0.03744484224032385,-0.28106969293132467,-0.07128818631158484,-0.08000850057679298,-0.34931890531251564,-0.17903821848179569,-0.12737721065751706,-0.13337728407249516,-0.15278118620098524,-0.8578014882475689
0.21238599345702358,-0.34175262811986096,-0.806966490795642,-0.033314220701981534,0.07929361069734231,0.0752937112812393,-0.3766075153825421,-0.03013630067308415,-0.10381336446098921,0.1138037050906473,0.18283658883123066,0.09853798782428225,-0.23887728742774572,0.0630701388019479,-0.09644676689006026,0.1401249319726221,-0.008917964428200698,-0.10789635769337202,-0.21234108089944004,-0.01459356350546881,-0.21995294728105452,-0.0211687686903983,-0.1724426701094598,-0.25174514894031086,-0.06434433853125854,-0.13246699110403615,-0.07174054860638412,-0.08269495520449544,-0.09879229838295434,-0.43543259677631285,0.09350000610117992,-0.2656143442070168,-0.32850172067123506,0.10390568444077863,-0.14433496074188557,-0.11153372928713068,-0.2808344924145715,-0.018668647427277585,-0.035353665960138114,-0.15157272338512173,-0.08617553244884912,-0.1479210117221028,0.2650721451536604,-0.0671459871524761,-0.21375489880283582,0.0568619210926653,-0.10573850697437992,0.10358114191758294,-0.1278635299987846,-0.12530889225918096,0.023696830644894362,0.1788090434843117,0.2801035652440349,0.2945513625049052,-0.07633757254762463,-0.2054861368309031,0.11778999135178192,-0.21667360377560263,-0.7907220756722706
0.20764743714013467,-0.23051347080991968,-0.8319029187482809,-0.007698164702886312,0.05041062691851672,0.0948963936766436,-0.3667373028004337,-0.029923786355412596,-0.23169797327664032,-0.06589204683092853,-0.26440487128924517,-0.18326734566992808,-0.0297386881900481,-0.11018948969483289,-0.2120956953135048,-0.14337367637586806,-0.0028207082623006308,0.1432501284361516,0.03645467911355271,-0.21845778451137565,-0.13218416339098005,0.11044553830896198,-0.088702066294566,-0.09831140236551383,-0.21232077075847267,-0.07311164212989019,0.20035870407120981,0.06757449828282724,0.11569925219148436,-0.15751150093705113,0.16796456419368155,-0.11371161949550146,-0.39990472608893113,0.07184547875751002,-0.02832961027329617,-0.26573905677682985,-0.0903093556830078,0.016085891599306068,0.07218451484183919,-0.07462846574751059,-0.3876716793821754,0.2513361246928414,-0.21248979619670938,-0.043575374244749665,-0.1884468368096468,-0.002293732890090383,0.08271840059301105,-0.15696494630372193,-0.1690030702300539,-0.21457411088485923,-0.3230255756469088,0.20166378665057239,-0.5856766220152705,0.05232568663276904,-0.021891954927062085,0.17801635054963105,-0.03822688790421358,-0.15399138972137927,-0.9067975117130596
0.1552386562506507,-0.12962244595854666,-0.8600002351042639,0.010641184881895471,0.017699422856320535,0.06998147940451305,-0.3721997611665405,-0.0016488749335451525,-0.2230229637618063,-0.26783360336305573,0.09093224648799869,0.20230036801947548,0.12237765262526046,-0.0708530659492198,0.07419201534620101,0.08857758219886613,-0.06078608807606234,-0.055245695822128904,0.20387928041185055,0.10495006446150934,-0.009103544084021253,-0.07752399518174558,0.0991067543858033,0.0075972199777702976,-0.24603140183320849,0.04441181888081891,0.058566885213508835,-0.07104806167656696,0.01378789993994034,0.035703564003091826,-0.002468373014915981,-0.07119713211110024,-0.22535682775508603,-0.11527072879341416,0.12581574899286685,-0.25150918247662346,0.10018720511094936,-0.11906390470254691,-0.0039071092331348645,0.1109781271139969,-0.4425533624455761,-0.32856644304966043,-0.3189713486293877,-0.06490431011235731,-0.010553882847177176,-0.13457539902770654,-0.1875473009977192,-0.21267452237403306,-0.20049265973086516,-0.2873306316951014,-0.16733012622663046,-0.11804023961826204,0.15331578685990999,-0.5329055309958852,0.02815765197314324,-0.16924629869702612,0.35435976466231933,-0.09661902591024396,-0.9791704397810937
