,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
519,0.8045537635090458,0.8223053292945609,0.8339838452025921,-0.0266970760726605,0.21934885217152,0.401472492318519,-0.009774989591046059,0.06552161129347199,0.11880322037924199,0.108024382719262,0.127681689789421,0.17573703956616302,0.0473198751383391,-0.1670439937743,-0.11063133792613901,-0.0157873757140751,0.126493268688917,0.0542207487344788,-0.10814395909839901,-0.0386278291177302,0.13799654598789998,-0.0541687645434434,-0.0160418336411959,-0.0849672729354325,0.14833642562579902,-0.13272977753284698,-0.205256049546173,0.19363181849424302,-0.133855752615886,1.03406112
520,0.8223053292945609,0.8339838452025921,0.846914892520722,0.21934885217152,0.401472492318519,0.48283262525014103,0.06552161129347199,0.11880322037924199,0.108024382719262,0.0530107497142962,0.17573703956616302,0.0473198751383391,-0.1670439937743,-0.22236179756506,-0.0157873757140751,0.126493268688917,0.0542207487344788,-0.10480308179274,-0.0386278291177302,0.13799654598789998,-0.0541687645434434,-0.0817769143839546,-0.0849672729354325,0.14833642562579902,-0.13272977753284698,0.0565109283977283,0.19363181849424302,-0.133855752615886,0.0503977186487684,1.5130368
521,0.8339838452025921,0.846914892520722,0.8587449207500529,0.401472492318519,0.48283262525014103,0.44002727062907204,0.11880322037924199,0.108024382719262,0.0530107497142962,-0.0225792004478894,0.0473198751383391,-0.1670439937743,-0.22236179756506,-0.035713859014083,0.126493268688917,0.0542207487344788,-0.10480308179274,-0.0958279393913907,0.13799654598789998,-0.0541687645434434,-0.0817769143839546,0.0887354245043172,0.14833642562579902,-0.13272977753284698,0.0565109283977283,0.0363394718571846,-0.133855752615886,0.0503977186487684,0.029433683021842003,1.4593824
522,0.846914892520722,0.8587449207500529,0.868763363520361,0.48283262525014103,0.44002727062907204,0.28215802216646896,0.108024382719262,0.0530107497142962,-0.0225792004478894,-0.0885971090140572,-0.1670439937743,-0.22236179756506,-0.035713859014083,0.21323495350060698,0.0542207487344788,-0.10480308179274,-0.0958279393913907,0.0710469255475824,-0.0541687645434434,-0.0817769143839546,0.0887354245043172,0.016657885322770002,-0.13272977753284698,0.0565109283977283,0.0363394718571846,-0.10577005521838,0.0503977186487684,0.029433683021842003,-0.0856700409955097,2.0962368000000002
523,0.8587449207500529,0.868763363520361,0.8704482445607099,0.44002727062907204,0.28215802216646896,0.0420961934943346,0.0530107497142962,-0.0225792004478894,-0.0885971090140572,-0.124211712644498,-0.22236179756506,-0.035713859014083,0.21323495350060698,0.251154966707041,-0.10480308179274,-0.0958279393913907,0.0710469255475824,0.128092109112648,-0.0817769143839546,0.0887354245043172,0.016657885322770002,-0.0733916149070415,0.0565109283977283,0.0363394718571846,-0.10577005521838,0.13109891167594398,0.029433683021842003,-0.0856700409955097,0.11305015413739,0.5424191999999999
524,0.868763363520361,0.8704482445607099,0.8614608948017509,0.28215802216646896,0.0420961934943346,-0.213143031713243,-0.0225792004478894,-0.0885971090140572,-0.124211712644498,-0.10091707995805399,-0.035713859014083,0.21323495350060698,0.251154966707041,0.0316019009872961,-0.0958279393913907,0.0710469255475824,0.128092109112648,-0.00593644861680271,0.0887354245043172,0.016657885322770002,-0.0733916149070415,0.0417257417872316,0.0363394718571846,-0.10577005521838,0.13109891167594398,-0.0815883828555105,-0.0856700409955097,0.11305015413739,-0.0931701420375729,0.3936384
525,0.8704482445607099,0.8614608948017509,0.8472827386116609,0.0420961934943346,-0.213143031713243,-0.393858383834817,-0.0885971090140572,-0.124211712644498,-0.10091707995805399,0.005721592198868921,0.21323495350060698,0.251154966707041,0.0316019009872961,-0.198968501374573,0.0710469255475824,0.128092109112648,-0.00593644861680271,-0.107326680054635,0.016657885322770002,-0.0733916149070415,0.0417257417872316,0.0503818895573687,-0.10577005521838,0.13109891167594398,-0.0815883828555105,0.00531902844956807,0.11305015413739,-0.0931701420375729,0.0554440687983068,0.3645216
526,0.8614608948017509,0.8472827386116609,0.832785357810418,-0.213143031713243,-0.393858383834817,-0.4329704615048479,-0.124211712644498,-0.10091707995805399,0.005721592198868921,0.16225194573430898,0.251154966707041,0.0316019009872961,-0.198968501374573,-0.19797330259292104,0.128092109112648,-0.00593644861680271,-0.107326680054635,-0.0431557179576696,-0.0733916149070415,0.0417257417872316,0.0503818895573687,-0.0771467037651054,0.13109891167594398,-0.0815883828555105,0.00531902844956807,0.0599070621402282,-0.0931701420375729,0.0554440687983068,-0.0205960435701377,0.6594911999999999
527,0.8472827386116609,0.832785357810418,0.815396490859859,-0.393858383834817,-0.4329704615048479,-0.31980179332562103,-0.10091707995805399,0.005721592198868921,0.16225194573430898,0.268698463060225,0.0316019009872961,-0.198968501374573,-0.19797330259292104,0.00412612961429711,-0.00593644861680271,-0.107326680054635,-0.0431557179576696,0.068124952874251,0.0417257417872316,0.0503818895573687,-0.0771467037651054,-0.0051235291284105,-0.0815883828555105,0.00531902844956807,0.0599070621402282,-0.0917696944051991,0.0554440687983068,-0.0205960435701377,0.0066814074434749,1.5056928
528,0.832785357810418,0.815396490859859,0.8010361249661949,-0.4329704615048479,-0.31980179332562103,-0.0827499997629755,0.005721592198868921,0.16225194573430898,0.268698463060225,0.242402010072385,-0.198968501374573,-0.19797330259292104,0.00412612961429711,0.184916197657012,-0.107326680054635,-0.0431557179576696,0.068124952874251,0.0926980416229775,0.0503818895573687,-0.0771467037651054,-0.0051235291284105,0.0968954480962886,0.00531902844956807,0.0599070621402282,-0.0917696944051991,0.0925497205040381,-0.0205960435701377,0.0066814074434749,-0.0168242584037973,1.0781856
529,0.815396490859859,0.8010361249661949,0.7836719909399641,-0.31980179332562103,-0.0827499997629755,0.19131150548827802,0.16225194573430898,0.268698463060225,0.242402010072385,0.0489846482193683,-0.19797330259292104,0.00412612961429711,0.184916197657012,0.14451024822049302,-0.0431557179576696,0.068124952874251,0.0926980416229775,-0.0298512943148825,-0.0771467037651054,-0.0051235291284105,0.0968954480962886,-0.0773738692511382,0.0599070621402282,-0.0917696944051991,0.0925497205040381,-0.0748666307991655,0.0066814074434749,-0.0168242584037973,0.0387979677417309,0.15783552
530,0.8010361249661949,0.7836719909399641,0.7687198074835991,-0.0827499997629755,0.19131150548827802,0.41883682663808897,0.268698463060225,0.242402010072385,0.0489846482193683,-0.215860067793594,0.00412612961429711,0.184916197657012,0.14451024822049302,-0.0385195516805765,0.068124952874251,0.0926980416229775,-0.0298512943148825,-0.11270591114261999,-0.0051235291284105,0.0968954480962886,-0.0773738692511382,-0.030679888245347,-0.0917696944051991,0.0925497205040381,-0.0748666307991655,0.0519729654439368,-0.0168242584037973,0.0387979677417309,-0.0445855155318262,0.18081792
531,0.7836719909399641,0.7687198074835991,0.7635762224804151,0.19131150548827802,0.41883682663808897,0.531193243485706,0.242402010072385,0.0489846482193683,-0.215860067793594,-0.38789346040993294,0.184916197657012,0.14451024822049302,-0.0385195516805765,-0.14072643809486599,0.0926980416229775,-0.0298512943148825,-0.11270591114261999,-0.0100616115141367,0.0968954480962886,-0.0773738692511382,-0.030679888245347,0.107069050634482,0.0925497205040381,-0.0748666307991655,0.0519729654439368,-0.0134279221676397,0.0387979677417309,-0.0445855155318262,0.0125419750537727,0.1654992
532,0.7687198074835991,0.7635762224804151,0.774266697363475,0.41883682663808897,0.531193243485706,0.483503632898165,0.0489846482193683,-0.215860067793594,-0.38789346040993294,-0.35136797213821397,0.14451024822049302,-0.0385195516805765,-0.14072643809486599,-0.0800157373877171,-0.0298512943148825,-0.11270591114261999,-0.0100616115141367,0.0984530365462235,-0.0773738692511382,-0.030679888245347,0.107069050634482,-0.0917231936105619,-0.0748666307991655,0.0519729654439368,-0.0134279221676397,-0.0807213883251553,-0.0445855155318262,0.0125419750537727,0.0368512549518354,0.7573824
533,0.7635762224804151,0.774266697363475,0.794717116202212,0.531193243485706,0.483503632898165,0.25395165580297896,-0.215860067793594,-0.38789346040993294,-0.35136797213821397,-0.13365203656455998,-0.0385195516805765,-0.14072643809486599,-0.0800157373877171,0.00162919519954468,-0.11270591114261999,-0.0100616115141367,0.0984530365462235,-0.0010979791662883,-0.030679888245347,0.107069050634482,-0.0917231936105619,-0.0633929590972394,0.0519729654439368,-0.0134279221676397,-0.0807213883251553,0.161037480525208,0.0125419750537727,0.0368512549518354,-0.11613467350618399,0.28836864
534,0.774266697363475,0.794717116202212,0.8225127609806021,0.483503632898165,0.25395165580297896,-0.11729508566049401,-0.38789346040993294,-0.35136797213821397,-0.13365203656455998,0.141236006506678,-0.14072643809486599,-0.0800157373877171,0.00162919519954468,-0.00718203931286085,-0.0100616115141367,0.0984530365462235,-0.0010979791662883,-0.106179518207219,0.107069050634482,-0.0917231936105619,-0.0633929590972394,0.177866542394812,-0.0134279221676397,-0.0807213883251553,0.161037480525208,-0.168603969265327,0.0368512549518354,-0.11613467350618399,0.19847223999002603,0.12312000000000001
535,0.794717116202212,0.8225127609806021,0.859338909692904,0.25395165580297896,-0.11729508566049401,-0.52990082230986,-0.35136797213821397,-0.13365203656455998,0.141236006506678,0.328347768963325,-0.0800157373877171,0.00162919519954468,-0.00718203931286085,-0.0384376387067305,0.0984530365462235,-0.0010979791662883,-0.106179518207219,0.00342228267713348,-0.0917231936105619,-0.0633929590972394,0.177866542394812,-0.0841275957627723,-0.0807213883251553,0.161037480525208,-0.168603969265327,0.060231558138515,-0.11613467350618399,0.19847223999002603,-0.26254721356365396,0.09763200000000001
536,0.8225127609806021,0.859338909692904,0.9047996094500351,-0.11729508566049401,-0.52990082230986,-0.8599894195607499,-0.13365203656455998,0.141236006506678,0.328347768963325,0.327167918409094,0.00162919519954468,-0.00718203931286085,-0.0384376387067305,0.0150923827595851,-0.0010979791662883,-0.106179518207219,0.00342228267713348,0.0984151917756965,-0.0633929590972394,0.177866542394812,-0.0841275957627723,-0.164750049196001,0.161037480525208,-0.168603969265327,0.060231558138515,0.10673404727801401,0.19847223999002603,-0.26254721356365396,0.264760114359493,0.07349184
537,0.859338909692904,0.9047996094500351,0.9577735467064251,-0.52990082230986,-0.8599894195607499,-0.9958308311400351,0.141236006506678,0.328347768963325,0.327167918409094,0.136253193792435,-0.00718203931286085,-0.0384376387067305,0.0150923827595851,0.115613608532409,-0.106179518207219,0.00342228267713348,0.0984151917756965,-0.0270637186338621,0.177866542394812,-0.0841275957627723,-0.164750049196001,0.23612114170575899,-0.168603969265327,0.060231558138515,0.10673404727801401,-0.24858427687039897,-0.26254721356365396,0.264760114359493,-0.19744678486417103,0.05609088
538,0.9047996094500351,0.9577735467064251,1.01348232303701,-0.8599894195607499,-0.9958308311400351,-0.87670642693976,0.328347768963325,0.327167918409094,0.136253193792435,-0.14721618946383302,-0.0384376387067305,0.0150923827595851,0.115613608532409,0.10045298531928801,0.00342228267713348,0.0984151917756965,-0.0270637186338621,-0.11903974232940599,-0.0841275957627723,-0.164750049196001,0.23612114170575899,-0.00397971343397244,0.060231558138515,0.10673404727801401,-0.24858427687039897,0.252308940747485,0.264760114359493,-0.19744678486417103,0.0531691769772863,0.09255168
539,0.9577735467064251,1.01348232303701,1.06991461829352,-0.9958308311400351,-0.87670642693976,-0.504556042361849,0.327167918409094,0.136253193792435,-0.14721618946383302,-0.363318194542647,0.0150923827595851,0.115613608532409,0.10045298531928801,-0.076622897422218,0.0984151917756965,-0.0270637186338621,-0.11903974232940599,0.0435296452804515,-0.164750049196001,0.23612114170575899,-0.00397971343397244,-0.271314748004789,0.10673404727801401,-0.24858427687039897,0.252308940747485,-0.0855584585248627,-0.19744678486417103,0.0531691769772863,0.145119151814437,0.5349888
540,1.01348232303701,1.06991461829352,1.12703279239851,-0.87670642693976,-0.504556042361849,0.0483800584556348,0.136253193792435,-0.14721618946383302,-0.363318194542647,-0.379417550744789,0.115613608532409,0.10045298531928801,-0.076622897422218,-0.23560783788626702,-0.0270637186338621,-0.11903974232940599,0.0435296452804515,0.14839643935546698,0.23612114170575899,-0.00397971343397244,-0.271314748004789,0.22707726082289897,-0.24858427687039897,0.252308940747485,-0.0855584585248627,-0.170709160524013,0.0531691769772863,0.145119151814437,-0.35347539281546103,3.115584
541,1.06991461829352,1.12703279239851,1.17779002870822,-0.504556042361849,0.0483800584556348,0.6401503264206461,-0.14721618946383302,-0.363318194542647,-0.379417550744789,-0.18300042228070698,0.10045298531928801,-0.076622897422218,-0.23560783788626702,-0.165151543998105,-0.11903974232940599,0.0435296452804515,0.14839643935546698,-0.0613140794851464,-0.00397971343397244,-0.271314748004789,0.22707726082289897,0.117675640946006,0.252308940747485,-0.0855584585248627,-0.170709160524013,0.353248663703904,0.145119151814437,-0.35347539281546103,0.512758010403144,0.7346159999999999
542,1.12703279239851,1.17779002870822,1.2209818827666399,0.0483800584556348,0.6401503264206461,1.1167021627327298,-0.363318194542647,-0.379417550744789,-0.18300042228070698,0.134402411368401,-0.076622897422218,-0.23560783788626702,-0.165151543998105,0.141505095072068,0.0435296452804515,0.14839643935546698,-0.0613140794851464,-0.16410592364246399,-0.271314748004789,0.22707726082289897,0.117675640946006,-0.32335385898105296,-0.0855584585248627,-0.170709160524013,0.353248663703904,-0.3027244298862,-0.35347539281546103,0.512758010403144,-0.5480803964458599,5.61891168
543,1.17779002870822,1.2209818827666399,1.2652421818205,0.6401503264206461,1.1167021627327298,1.35465041231451,-0.379417550744789,-0.18300042228070698,0.134402411368401,0.419886900186404,-0.23560783788626702,-0.165151543998105,0.141505095072068,0.401356746448233,0.14839643935546698,-0.0613140794851464,-0.16410592364246399,0.0961249956166881,0.22707726082289897,0.117675640946006,-0.32335385898105296,0.13333152199578,-0.170709160524013,0.353248663703904,-0.3027244298862,0.0291857658969375,0.512758010403144,-0.5480803964458599,0.42770439715802,4.3703712
544,1.2209818827666399,1.2652421818205,1.2885629423546499,1.1167021627327298,1.35465041231451,1.23928660656299,-0.18300042228070698,0.134402411368401,0.419886900186404,0.473359383595627,-0.165151543998105,0.141505095072068,0.401356746448233,0.241609364940192,-0.0613140794851464,-0.16410592364246399,0.0961249956166881,0.160755542229518,0.117675640946006,-0.32335385898105296,0.13333152199578,0.20291756830983804,0.353248663703904,-0.3027244298862,0.0291857658969375,0.28620951841979103,-0.5480803964458599,0.42770439715802,-0.166042898538981,1.5665183999999999
545,1.2652421818205,1.2885629423546499,1.2954001847890901,1.35465041231451,1.23928660656299,0.7939775400792609,0.134402411368401,0.419886900186404,0.473359383595627,0.278306178695675,0.141505095072068,0.401356746448233,0.241609364940192,-0.207429046823874,-0.16410592364246399,0.0961249956166881,0.160755542229518,-0.0604066742425011,-0.32335385898105296,0.13333152199578,0.20291756830983804,-0.205803303796589,-0.3027244298862,0.0291857658969375,0.28620951841979103,-0.356891547866906,0.42770439715802,-0.166042898538981,-0.12517951843833902,0.9941184000000001
546,1.2885629423546499,1.2954001847890901,1.30199075473527,1.23928660656299,0.7939775400792609,0.156799238604963,0.419886900186404,0.473359383595627,0.278306178695675,-0.0166506380937149,0.401356746448233,0.241609364940192,-0.207429046823874,-0.4331119649264029,0.0961249956166881,0.160755542229518,-0.0604066742425011,-0.0947964865466382,0.13333152199578,0.20291756830983804,-0.205803303796589,-0.027313261085506003,0.0291857658969375,0.28620951841979103,-0.356891547866906,0.14524800268597698,-0.166042898538981,-0.12517951843833902,0.379209091375199,0.41774399999999995
547,1.2954001847890901,1.30199075473527,1.31187747436222,0.7939775400792609,0.156799238604963,-0.506263057049428,0.473359383595627,0.278306178695675,-0.0166506380937149,-0.257515006564927,0.241609364940192,-0.207429046823874,-0.4331119649264029,-0.18224805751909803,0.160755542229518,-0.0604066742425011,-0.0947964865466382,0.0281992226935264,0.20291756830983804,-0.205803303796589,-0.027313261085506003,0.117034480861099,0.28620951841979103,-0.356891547866906,0.14524800268597698,0.16497684810630497,-0.12517951843833902,0.379209091375199,-0.5450977793299171,0.23179392
548,1.30199075473527,1.31187747436222,1.32091857484754,0.156799238604963,-0.506263057049428,-1.04104806777618,0.278306178695675,-0.0166506380937149,-0.257515006564927,-0.362930175995255,-0.207429046823874,-0.4331119649264029,-0.18224805751909803,0.25752695360593103,-0.0604066742425011,-0.0947964865466382,0.0281992226935264,-0.000830991310005746,-0.205803303796589,-0.027313261085506003,0.117034480861099,-0.0223221413782504,-0.356891547866906,0.14524800268597698,0.16497684810630497,-0.34200933385024196,0.379209091375199,-0.5450977793299171,0.5773209130588149,0.18117216
549,1.31187747436222,1.32091857484754,1.32860293289301,-0.506263057049428,-1.04104806777618,-1.32235955215391,-0.0166506380937149,-0.257515006564927,-0.362930175995255,-0.319249963957427,-0.4331119649264029,-0.18224805751909803,0.25752695360593103,0.40576715873067404,-0.0947964865466382,0.0281992226935264,-0.000830991310005746,-0.0240402961254181,-0.027313261085506003,0.117034480861099,-0.0223221413782504,-0.0182948184874841,0.14524800268597698,0.16497684810630497,-0.34200933385024196,0.25532745189874695,-0.5450977793299171,0.5773209130588149,-0.463817574649296,0.16744320000000001
550,1.32091857484754,1.32860293289301,1.333995279652,-1.04104806777618,-1.32235955215391,-1.2861568284192701,-0.257515006564927,-0.362930175995255,-0.319249963957427,-0.165522761639045,-0.18224805751909803,0.25752695360593103,0.40576715873067404,0.10964159580999401,0.0281992226935264,-0.000830991310005746,-0.0240402961254181,0.10047292730914499,0.117034480861099,-0.0223221413782504,-0.0182948184874841,-0.0587535002187558,0.16497684810630497,-0.34200933385024196,0.25532745189874695,0.0347819395225166,0.5773209130588149,-0.463817574649296,0.23310485674899897,0.19097856
551,1.32860293289301,1.333995279652,1.3379620419596001,-1.32235955215391,-1.2861568284192701,-0.9406141481567009,-0.362930175995255,-0.319249963957427,-0.165522761639045,0.0399403456214644,0.25752695360593103,0.40576715873067404,0.10964159580999401,-0.294956261271958,-0.000830991310005746,-0.0240402961254181,0.10047292730914499,0.05720922519540599,-0.0223221413782504,-0.0182948184874841,-0.0587535002187558,0.0566885524631801,-0.34200933385024196,0.25532745189874695,0.0347819395225166,-0.308365090777448,-0.463817574649296,0.23310485674899897,0.0622461746454149,0.51543648
552,1.333995279652,1.3379620419596001,1.34245731927856,-1.2861568284192701,-0.9406141481567009,-0.3657884698582079,-0.319249963957427,-0.165522761639045,0.0399403456214644,0.23495327357402002,0.40576715873067404,0.10964159580999401,-0.294956261271958,-0.361951412414661,-0.0240402961254181,0.10047292730914499,0.05720922519540599,-0.188595343241962,-0.0182948184874841,-0.0587535002187558,0.0566885524631801,0.119274282467678,0.25532745189874695,0.0347819395225166,-0.308365090777448,0.35652233932319394,0.23310485674899897,0.0622461746454149,-0.34878016524294503,2.3810112
553,1.3379620419596001,1.34245731927856,1.34758356765178,-0.9406141481567009,-0.3657884698582079,0.298822337203085,-0.165522761639045,0.0399403456214644,0.23495327357402002,0.351757233043811,0.10964159580999401,-0.294956261271958,-0.361951412414661,-0.0318834390716476,0.10047292730914499,0.05720922519540599,-0.188595343241962,-0.124981251737075,-0.0587535002187558,0.0566885524631801,0.119274282467678,-0.22231499389265302,0.0347819395225166,-0.308365090777448,0.35652233932319394,-0.136054063526972,0.0622461746454149,-0.34878016524294503,0.54961953520675,2.2004352000000003
554,1.34245731927856,1.34758356765178,1.35090350660932,-0.3657884698582079,0.298822337203085,0.886968318642202,0.0399403456214644,0.23495327357402002,0.351757233043811,0.331039561541584,-0.294956261271958,-0.361951412414661,-0.0318834390716476,0.315629854934091,0.05720922519540599,-0.188595343241962,-0.124981251737075,0.25392400601428,0.0566885524631801,0.119274282467678,-0.22231499389265302,-0.00516124690577885,-0.308365090777448,0.35652233932319394,-0.136054063526972,-0.20538275225893804,-0.34878016524294503,0.54961953520675,-0.612546669313711,6.0905952
555,1.34758356765178,1.35090350660932,1.3491028514143701,0.298822337203085,0.886968318642202,1.24948277950074,0.23495327357402002,0.351757233043811,0.331039561541584,0.154445820023496,-0.361951412414661,-0.0318834390716476,0.315629854934091,0.29490175115003897,-0.188595343241962,-0.124981251737075,0.25392400601428,0.21222887412871,0.119274282467678,-0.22231499389265302,-0.00516124690577885,0.337805595849608,0.35652233932319394,-0.136054063526972,-0.20538275225893804,0.420057909293123,0.54961953520675,-0.612546669313711,0.517635298122057,0.78493536
556,1.35090350660932,1.3491028514143701,1.3267145850409399,0.886968318642202,1.24948277950074,1.28465993727821,0.351757233043811,0.331039561541584,0.154445820023496,-0.13244209504982,-0.0318834390716476,0.315629854934091,0.29490175115003897,-0.0603025456979526,-0.124981251737075,0.25392400601428,0.21222887412871,-0.29256343591071804,-0.22231499389265302,-0.00516124690577885,0.337805595849608,-0.263897486599306,-0.136054063526972,-0.20538275225893804,0.420057909293123,-0.320006163106756,-0.612546669313711,0.517635298122057,-0.265234939699388,0.9321696
557,1.3491028514143701,1.3267145850409399,1.30719597755141,1.24948277950074,1.28465993727821,1.03871556538764,0.331039561541584,0.154445820023496,-0.13244209504982,-0.33676007955228404,0.315629854934091,0.29490175115003897,-0.0603025456979526,-0.25991376568195,0.25392400601428,0.21222887412871,-0.29256343591071804,-0.228496789023907,-0.00516124690577885,0.337805595849608,-0.263897486599306,-0.15735168006112302,-0.20538275225893804,0.420057909293123,-0.320006163106756,0.0153762136666043,0.517635298122057,-0.265234939699388,-0.0428168978390426,3.0273696
558,1.3267145850409399,1.30719597755141,1.29683786726213,1.28465993727821,1.03871556538764,0.5926629257038921,0.154445820023496,-0.13244209504982,-0.33676007955228404,-0.342701220817935,0.29490175115003897,-0.0603025456979526,-0.25991376568195,-0.0936886704932258,0.21222887412871,-0.29256343591071804,-0.228496789023907,0.30761392250520503,0.337805595849608,-0.263897486599306,-0.15735168006112302,0.390221605405471,0.420057909293123,-0.320006163106756,0.0153762136666043,0.23886164322557396,-0.265234939699388,-0.0428168978390426,0.284054200399208,0.8782559999999999
559,1.30719597755141,1.29683786726213,1.27907327959371,1.03871556538764,0.5926629257038921,0.023717756649902003,-0.13244209504982,-0.33676007955228404,-0.342701220817935,-0.19387382279923399,-0.0603025456979526,-0.25991376568195,-0.0936886704932258,0.12689709482235198,-0.29256343591071804,-0.228496789023907,0.30761392250520503,0.20382219881713898,-0.263897486599306,-0.15735168006112302,0.390221605405471,-0.171189735242802,-0.320006163106756,0.0153762136666043,0.23886164322557396,-0.29494969991381104,-0.0428168978390426,0.284054200399208,-0.396249646866073,0.5826816
560,1.29683786726213,1.27907327959371,1.2584309276838601,0.5926629257038921,0.023717756649902003,-0.5367681157093069,-0.33676007955228404,-0.342701220817935,-0.19387382279923399,0.0342264509874682,-0.25991376568195,-0.0936886704932258,0.12689709482235198,0.112929107799954,-0.228496789023907,0.30761392250520503,0.20382219881713898,-0.300279415755907,-0.15735168006112302,0.390221605405471,-0.171189735242802,-0.211128456427982,0.0153762136666043,0.23886164322557396,-0.29494969991381104,0.184134843065038,0.284054200399208,-0.396249646866073,0.38115275669966103,0.42629759999999994
561,1.27907327959371,1.2584309276838601,1.24065743274613,0.023717756649902003,-0.5367681157093069,-0.958681640967423,-0.342701220817935,-0.19387382279923399,0.0342264509874682,0.244982933877081,-0.0936886704932258,0.12689709482235198,0.112929107799954,-0.0708489926893441,0.30761392250520503,0.20382219881713898,-0.300279415755907,-0.1691616356501,0.390221605405471,-0.171189735242802,-0.211128456427982,0.34227053620884096,0.23886164322557396,-0.29494969991381104,0.184134843065038,-0.0175111704278299,-0.396249646866073,0.38115275669966103,-0.26587067234218204,0.39268800000000004
562,1.2584309276838601,1.24065743274613,1.2242049110081998,-0.5367681157093069,-0.958681640967423,-1.15967280344213,-0.19387382279923399,0.0342264509874682,0.244982933877081,0.33643766221675797,0.12689709482235198,0.112929107799954,-0.0708489926893441,-0.147855065922865,0.20382219881713898,-0.300279415755907,-0.1691616356501,0.2933403494624339,-0.171189735242802,-0.211128456427982,0.34227053620884096,-0.12211641656408301,-0.29494969991381104,0.184134843065038,-0.0175111704278299,-0.108708206760292,0.38115275669966103,-0.26587067234218204,0.0924750972652022,0.3634848
563,1.24065743274613,1.2242049110081998,1.20678569025382,-0.958681640967423,-1.15967280344213,-1.1086132741169,0.0342264509874682,0.244982933877081,0.33643766221675797,0.26181780899675,0.112929107799954,-0.0708489926893441,-0.147855065922865,0.0132109529400124,-0.300279415755907,-0.1691616356501,0.2933403494624339,0.134320681281284,-0.211128456427982,0.34227053620884096,-0.12211641656408301,-0.208977605240243,0.184134843065038,-0.0175111704278299,-0.108708206760292,0.15275607258773,-0.26587067234218204,0.0924750972652022,0.0825635779514636,0.5330016
564,1.2242049110081998,1.20678569025382,1.1930213016197802,-1.15967280344213,-1.1086132741169,-0.818098308278043,0.244982933877081,0.33643766221675797,0.26181780899675,0.0636064813123643,-0.0708489926893441,-0.147855065922865,0.0132109529400124,0.22190752539490197,-0.1691616356501,0.2933403494624339,0.134320681281284,-0.29756093963867103,0.34227053620884096,-0.12211641656408301,-0.208977605240243,0.32838088669136306,-0.0175111704278299,-0.108708206760292,0.15275607258773,-0.131390935545803,0.0924750972652022,0.0825635779514636,-0.20707529673900302,0.26282016
565,1.20678569025382,1.1930213016197802,1.17731350211016,-1.1086132741169,-0.818098308278043,-0.362713831445753,0.33643766221675797,0.26181780899675,0.0636064813123643,-0.172719265182961,-0.147855065922865,0.0132109529400124,0.22190752539490197,0.164825717416483,0.2933403494624339,0.134320681281284,-0.29756093963867103,-0.11551971973890302,-0.12211641656408301,-0.208977605240243,0.32838088669136306,-0.123609086627384,-0.108708206760292,0.15275607258773,-0.131390935545803,0.0792785568455529,0.0825635779514636,-0.20707529673900302,0.24547917151635001,1.14210432
566,1.1930213016197802,1.17731350211016,1.1712899475125902,-0.818098308278043,-0.362713831445753,0.173588524145135,0.26181780899675,0.0636064813123643,-0.172719265182961,-0.3181748674714461,0.0132109529400124,0.22190752539490197,0.164825717416483,-0.1414951739118,0.134320681281284,-0.29756093963867103,-0.11551971973890302,0.329369592467915,-0.208977605240243,0.32838088669136306,-0.123609086627384,-0.21386540605712198,0.15275607258773,-0.131390935545803,0.0792785568455529,-0.0174049309640779,-0.20707529673900302,0.24547917151635001,-0.19300443455363,0.96758496
567,1.17731350211016,1.1712899475125902,1.16167196197093,-0.362713831445753,0.173588524145135,0.6548882015378771,0.0636064813123643,-0.172719265182961,-0.3181748674714461,-0.32919823488632804,0.22190752539490197,0.164825717416483,-0.1414951739118,-0.38509152440559496,-0.29756093963867103,-0.11551971973890302,0.329369592467915,0.0706990428527826,0.32838088669136306,-0.123609086627384,-0.21386540605712198,0.322396777901182,-0.131390935545803,0.0792785568455529,-0.0174049309640779,-0.0748529580724552,0.24547917151635001,-0.19300443455363,0.057181292540899,1.72685088
568,1.1712899475125902,1.16167196197093,1.15980303148257,0.173588524145135,0.6548882015378771,0.992797708460215,-0.172719265182961,-0.3181748674714461,-0.32919823488632804,-0.18176770048533603,0.164825717416483,-0.1414951739118,-0.38509152440559496,-0.206077202287277,-0.11551971973890302,0.329369592467915,0.0706990428527826,-0.357909082723139,-0.123609086627384,-0.21386540605712198,0.322396777901182,-0.062459939759232995,0.0792785568455529,-0.0174049309640779,-0.0748529580724552,0.194571199947445,-0.19300443455363,0.057181292540899,0.127512901697559,1.1211263999999999
569,1.16167196197093,1.15980303148257,1.1590520140940601,0.6548882015378771,0.992797708460215,1.10427057349043,-0.3181748674714461,-0.32919823488632804,-0.18176770048533603,0.0469059239864799,-0.1414951739118,-0.38509152440559496,-0.206077202287277,0.26652554543470997,0.329369592467915,0.0706990428527826,-0.357909082723139,-0.0629470235285867,-0.21386540605712198,0.322396777901182,-0.062459939759232995,-0.30992620448318603,-0.0174049309640779,-0.0748529580724552,0.194571199947445,-0.292383936485833,0.057181292540899,0.127512901697559,-0.31773451083450394,5.8675104000000005
