X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.2562903495680613,0.3375886651875508,-0.9663037892251325,-0.2084256888546463,-0.06714837665520523,0.011011124494315405,-0.09097305724011495,-0.19981998448593863,-0.11547378747799286,-0.053042431958773784,-0.21982772810693585,-0.04612386858699591,-0.3770298500177426,0.33208816838895383,0.5586335953169559,-0.09814333151571653,0.407706290610222,0.08411838367642455,-0.12421285935357229,-0.13315102159844683,-0.2821198022036251,0.2939403794924971,-0.0775935987383134,-0.030768954116554004,-0.2971408269024708,0.7289062394250989,-0.19409134666457162,-0.19339607478258214,-0.03678007656914717,-0.041638971496522736,-0.4462971715906129,-0.10782601322446028,-0.36605643968123325,0.35733722295068193,0.022717234131431674,-0.35413587425145543,-0.11647039540292159,-0.23700626796333557,-0.5531294811187095,-0.11655368230601681,-0.7893224142682778
-0.28805302787295484,0.3118804847398531,-0.9561944912230883,-0.22684832982468606,-0.12566136864442157,0.07952766947282175,-0.16450119154443488,-0.04187218500157652,-0.21395503534446758,-0.05652632984753603,-0.1863431730764712,-0.12796216649449954,-0.4840444662165828,0.5719776947611901,0.4740033872381044,-0.13838766397260316,0.2734671577516343,0.15160835221284952,-0.36233534146635293,-0.11670507245158734,-0.27874471431598247,0.23382534446353231,0.14289166257219788,-0.06712123936391878,-0.14389457160958385,0.7474038725291299,-0.29119866430783214,-0.19502575368720065,-0.022333923058589944,0.07806444538397028,-0.6112343653333976,-0.08987648304926843,-0.3676613969008632,0.17412659511503947,-0.06408424546814506,-0.8048824277898676,-0.1257194169786393,-0.19778402946687923,-0.34413631358354335,-0.10817091005322976,-0.6502618213315485
-0.29689504237466624,0.4338252983584283,-0.8428241475131172,-0.2732304251313731,-0.06009538980443363,-0.06166370142575073,-0.06239965749401066,-0.1465789354587156,-0.2805167311021579,-0.05209989091049394,-0.15327636753608365,-0.17398530783270783,-0.4439791790111767,0.26228179335071844,0.51132507984355,-0.04271149597734125,0.4477418741410011,0.005778135334661094,-0.20506467518469673,-0.15731863815088631,-0.013999936333880414,0.1720507711244046,-0.14170438083432813,-0.11465854875255832,-0.19461778598664947,0.7931657854794474,-0.2693106174528658,-0.13626035024802285,0.04037009089029442,-0.07696226704921205,-0.22753718968882575,-0.06144485312424175,-0.4496946747222925,0.4783488661964326,0.07255524937564561,0.25584316774617233,-0.09822396347079865,-0.252843328176112,-0.4890775777159907,-0.11970441119906783,-0.8920311823300132
-0.23599882481274292,0.5729892565878898,-0.8316842270020388,-0.2690031684294304,0.005205611393409582,-0.06352861855933711,0.030294544921232403,-0.005040562117523573,-0.2486657318530513,-0.00018732293251444432,-0.17799466505403305,-0.18621395321804046,-0.435052482600251,0.27041562480989234,0.52389313648551,-0.07193136219531371,0.3222368712026793,-0.14165165468201912,0.04252507312534903,-0.15620123388081253,-0.2420458938331086,0.2853800048445503,-0.16172340417871045,-0.23274140047566072,-0.1546293564514235,0.5856499229358811,-0.16270526842130706,-0.09527695745263409,-0.0407261244743633,-0.011056610961094004,-0.3443657923684943,-0.07746627033235332,-0.33261620245682677,0.29322799447416825,0.06968712948893918,-0.5591867054380373,-0.10947538456829009,-0.22058954188445734,-0.5166128386169327,-0.12084877581763898,-0.96341981967794
-0.12260250293579222,0.5525921010194144,-0.816743165844185,-0.2522107263056693,-0.019578876261544753,0.00925297037089412,0.05271278007474289,-0.0577037896797703,-0.29537405032634456,-0.08647322603512864,-0.21789174523868327,-0.07178164278142751,-0.4886618508806614,0.27583772959234887,0.4706064043369995,-0.10540122261611573,0.2910801945923349,-0.19975301918679134,0.22733827350463054,-0.1819082446717698,-0.19323399697056742,-0.0966654465861736,-0.045441368143609884,-0.21026964260641223,-0.1339214365009238,0.6855314528491874,-0.17033013143449327,-0.11327711719247158,-0.03171708346153512,-0.06458415862622768,-0.4388942787862433,-0.08269606084831482,-0.6362746175938498,0.5931537797818778,0.12594407137060704,1.3289522239418319,-0.08614221355635265,-0.22219781540025707,-0.3405735939744359,-0.1105370542160864,-0.8801921335485648
-0.0193242518662472,0.6098742113199418,-0.9441371499091754,-0.28739678577363925,-0.09815650788512986,-0.04474213230530477,0.035260056527126604,0.035376982523397826,-0.26471132777639383,-0.15938695947515924,-0.18925332276578255,-0.0742543877766435,-0.4285340837448407,0.055069521931000454,0.587970715559134,-0.022223966598698075,0.22844620376412417,-0.2708479210672182,0.3314617678199685,-0.1492042063865504,-0.3053647021947933,0.19673871907007423,-0.21194684773600037,-0.12050282581761651,-0.05779840057626395,0.5704772219659779,-0.12008905235551603,-0.09470341741598631,-0.025280750586835765,-0.1647717892275078,-0.24309934857805715,-0.08887742174856539,-0.6161932431006661,0.4567763989266036,0.17682224587107975,0.362530948855585,-0.09765743136701233,-0.21129814185398155,-0.630216110483826,-0.11156968509686915,-0.8925941966219142
0.0021290460210516837,0.41074776541167246,-0.9744041679626748,-0.31960505124739025,-0.12545652500806959,-0.14337845196216703,-0.048806128841186736,-0.014920138708261699,-0.345491683294496,-0.08409134886356062,-0.11890573854074649,-0.06367530866201843,-0.3941427988089332,0.2250219587893605,0.41048074684426616,-0.04616947072628119,0.4306380595259003,-0.27357376953198786,0.1875710383117417,-0.09613992528998738,-0.238728870842275,-0.005632215556027442,-0.11258928212853703,-0.049700394279007964,-0.14678975753382362,0.8722398273482979,-0.22680436036203833,-0.07703949526231235,-0.014293965338509684,-0.17111697060520215,-0.4096403675498912,-0.07754160788508924,-0.371851637463269,0.30334773309791596,0.06423375114157692,-0.2340961968178069,-0.11586599672912634,-0.24714411345457776,-0.3360557763600929,-0.11366307781430629,-0.8130635064372613
-0.06945406001862364,0.32605905592841533,-1.040035961658052,-0.41836609345798614,0.009075856200821075,-0.29658857145540074,-0.1387295104001195,0.003073984176448219,-0.35640747323598654,-0.0580063931953374,-0.22826364525122278,-0.034299991250418826,-0.32979451674593707,0.27243309892883993,0.5453426413031641,-0.1446089169342769,0.3803190916118331,-0.2461893397315963,0.28223893886351714,-0.11244842554182743,-0.26743257931531206,0.002965194092981127,-0.07641645898057425,-0.07113889275404484,-0.07282218385170469,0.6984346335011029,-0.18491814764615455,-0.06211737269612683,-0.08208802296195661,-0.16956654780351332,-0.3825045194335285,-0.07062242407240094,-0.6157385196614225,0.5613294724996998,0.10598801685335446,1.0052310589381381,-0.0950296861754335,-0.2196632265670161,-0.4294388018311428,-0.10860092355904871,-0.8453482420567736
-0.20195224796320876,0.3139544861663832,-1.0238165666300738,-0.40168716230502755,0.16748589451227636,-0.32122151001529753,-0.11338398713923048,0.10094356042795938,-0.2965218803402142,-0.048462698307561336,-0.2489524170161056,-0.03183710221767966,-0.3804365891102829,0.14102277391151796,0.3754657041806,-0.2148849228913493,0.3534874540142645,-0.21554400312857702,0.13071517206240646,-0.09419427821520154,-0.10043472630627781,0.011146583350301276,-0.22826714555585514,-0.02614796188971069,-0.027909810662278933,0.6307409990545536,-0.2830668882465095,-0.04736795503582292,-0.03208558647411486,-0.11494778619605617,-0.2371651833713001,-0.053370212439925346,-0.5202557320717537,0.43280560962129244,0.11651917727421135,0.9807287303676906,-0.08510638422546468,-0.24616268971405997,-0.28515483631288496,-0.10580301106389123,-0.8209968896413242
-0.27750076933345713,0.38168199652656654,-1.0123072907123754,-0.3661145433625872,0.2893214483263069,-0.1128637364546895,-0.06302744099692381,-0.038209724567868975,-0.24114216494410534,0.049359710107326205,-0.25454319573657436,0.09469547235006437,-0.30715463532456433,-0.009351639250106514,0.4334466241189703,-0.14412192712788863,0.37871062879733364,-0.14713087789757695,0.3371284488657309,-0.15666601866819385,-0.1831721692562599,0.03986158752446323,-0.29327126634389433,-0.040701836740208774,-0.19150315855801747,0.716223865335794,-0.18372597266918855,-0.11099461589473392,-9.360262549484855e-05,-0.26598156855626465,-0.19140985787248188,-0.05284853002371892,-0.440378542174677,0.3190806411368545,0.15496582032525907,0.05069526508471922,-0.0696491383910659,-0.24799075498627343,-0.3711331563496253,-0.10858139014046775,-0.8536162841056737
-0.20117627646440361,-0.10137690100284413,-0.8271327872977201,-0.13462655819281244,-0.07478853832191856,0.2556132025303661,-0.10828087170650835,0.5528825862797282,-0.26512242836944333,0.1581483258583607,-0.16188073802956915,0.20667719105170823,-1.191384275334809,0.6258565185618776,0.3185028097911333,-0.2981325993709627,0.33046059052854937,0.5533900530753353,-0.39401664966190475,0.18159983558390613,0.015465859389005798,0.4051716207677565,0.3532313695678422,0.40240083521318404,0.1595935106844315,0.9162281173846065,-0.45713219020485596,-0.2828687013990461,0.030785228282534938,0.2448993591651467,-0.1569648922751936,-0.06580656910504623,-0.5764536639900679,0.27952761744907595,-0.05500560016113132,0.37081754380109433,-0.14581380815082012,-0.15876411604007856,-0.2243412391049614,-0.09726950093344122,0.12063467065632527
-0.4091674485565556,-0.19467448817949706,-0.6013966333568874,-0.1669955671451352,-0.04832672761500634,-0.009011958005819443,-0.5248903050972002,0.5821780618429231,-0.318022937854448,0.39439064198700535,-0.12697548828499639,0.3398736733300516,-1.261622068352709,0.9789500383910998,0.4262450831370337,-0.196604500415562,0.7263837371734281,0.5554945618360259,-0.41747017179014523,-0.1118318034465553,0.41506426065117097,0.5122066149754576,0.39833065048213845,0.3353867184571575,0.01144290085973143,1.0137074982427494,-0.6606777831093356,-0.3055733240645765,-0.05340869232950607,0.3452930246116457,0.31362711147495403,-0.0841156127162126,-0.6488354548659505,0.6020905860267802,-0.059602702049259215,0.7365190277870797,-0.16962852489312197,-0.1893590213776185,-0.34125613482885253,-0.10351612486763506,-0.26993188708217075
-0.5322382601335489,-0.018013761259763394,-0.30808812969484745,-0.18979355527834796,0.026346415316321314,-0.05130111494260037,-0.681664847703591,0.48107634260069254,-0.2817209120779557,0.5207288121030171,-0.15325509950555338,0.04235493039624805,-1.12725806810389,1.153591339160951,0.4543654163241919,-0.21199590973430316,0.6706096787232856,0.18071957662767324,-0.1829914962159528,0.06893663889265889,0.6133534332971824,0.6352170690281387,0.3717601649296949,0.07957000989175755,-0.07856394023447977,1.0512187451222492,-0.5233200486771352,-0.00797996766635567,-0.13986321903068466,0.43179031099177956,0.5779923071913742,-0.06099292164364345,-0.7345458012130821,0.7856940621546036,-0.023443124302472196,1.601046059392695,-0.1603193126567114,-0.17610757658464438,-0.39501681775138175,-0.10494889703674348,-0.5618725146659317
-0.5230289638855402,0.2042501290702552,-0.02237760041124992,-0.17588505081471617,0.033269484943391436,0.021644783613353535,-0.6061036147043429,0.5795454426726994,-0.3987674185448826,0.587862807248154,-0.17654354655713822,-0.24035888907038516,-1.220627810533312,1.036887129024234,0.6656069217141296,-0.3155322496183016,0.74777965372652,0.16391777527641938,-0.04936227850347752,-0.27646346459080207,0.5293429206309535,0.9247976601606658,0.3548224244700193,-0.16523438208627816,-0.1828410486792046,1.0303544231443418,-0.5030107820053531,-0.046958746957203035,-0.10124388358551206,0.37685934518840036,0.4473155186886757,-0.04822577846070131,-0.9857644939740496,1.1002500560596054,0.06549390005327327,2.1875994521072952,-0.11415854223149802,-0.14134815575972237,-0.6633953862678019,-0.12358826846127302,-0.8008583015079329
-0.40430084461322247,0.4925110525775449,0.19050004377784502,-0.10910588490382012,0.16190915769025493,0.13167013410038098,-0.5204384422689912,0.5373280147826505,-0.42155024502127647,0.4967366890023712,-0.0751469465693515,-0.17297340119357707,-1.3607401660057143,0.807500889027841,0.9008525854197513,-0.1337474021904259,0.9629788603783336,-0.16152368627508817,0.013702988738214295,-0.2974525961871487,0.6249457227058137,1.2350832481538738,0.10810455987415857,-0.313064113007654,-0.128902024877954,1.4301992584772538,-0.5418320292244949,-0.039698205056940106,0.051320049574305804,0.2906578204934349,0.8266006288382484,0.019187371803693454,-1.026895512036213,1.2742566278936804,0.15179392642601108,2.0140219941539512,-0.11870633046934476,-0.17820133229139312,-1.060778309990368,-0.13511446384495907,-0.8518445608094805
-0.08932497679068085,0.6137339253717142,0.1678214211090303,-0.04348350083555874,0.12611224883577687,0.3196083005177406,-0.49666406011566455,0.5939802119689701,-0.4651212961856398,0.43921223250538755,-0.012912953180950981,-0.2627017466019802,-1.1154791096854384,0.9506936035262497,1.1279538036627788,0.028389516234988754,0.9088867307188728,-0.6990317077578815,0.21243588900374855,-0.34246994938486586,0.19456284686266034,1.4905298074183353,0.13884586542426547,-0.45866532018789496,-0.142992723556561,1.5504208678931262,-0.4122926050501913,0.009687293871261327,0.01581048000578278,0.28848255758541486,0.5107714363400471,0.009488467344977325,-0.9304955367127166,1.1094382234844953,0.1531914791071709,0.951783158529615,-0.14866650189485509,-0.13266067345695487,-1.2146206213403747,-0.14130345471218353,-0.8435765187605814
