X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.7367653586073502,-0.7389711180791336,-0.7371255339658792,-0.7359179075791236,-0.7352935891727715,-0.734234716479349,-0.7329263042625259,-0.7297542836201119,-0.7247357655264604,-0.7213661925729682,-0.7183379958388544,-0.7088609017180285,-0.7086509843294412,-0.724122722927142,0.0372078059485903,0.1226309065917659,0.15788636035459258,0.13180300690657631,0.18478439377423417,0.1882311302767401,0.1011967552389379,-0.1922322579804333,-0.12388962428140304,-0.006733813902249808,0.0348254967041608,-0.09618215321662227,0.08882142416593841,0.18773579388674944,0.0481550199190286,-0.131031290336324,-0.10319466810248878,-0.026808096191715203,-0.05080029811182063,-0.05153776021408285,-0.07135993190180889,-0.07746085370360645,-0.0632752617803588,-0.027040986396688727,-0.025573334884247623,-0.11507196597034941,-0.13676873697789182,0.035886868253157234,0.15121913654835972,-0.1464238277132185,0.0190247374625796,-0.26102261051973596,-0.034122287839750354,0.22356210735264392,-0.11015543894882318,-0.2978104724564786,0.13295924530970282,0.13082780771829894,-0.463192301148457,0.037100233293589024,0.020889242263746777,-0.0012398567681637385,0.03803889264846072,0.04108980857800604,-0.027393557736911656,-0.011844189053219045,0.011741805046319387,-0.005435071801256353,0.006221252111980435,-0.00284436698503987,0.002856295769522621,0.004591428339978387,-0.004492717028028004,0.045533215680133354,0.022886346691633808,-0.15480364500667865,0.11048257119101335,-0.07951370202681574,-0.023397441903208804,0.03004985201024324,0.06589428442474632,-0.25883078062022324,0.10430800698967357,0.04641818324016134,-0.30378348890763573,-0.8949023835879879
-0.7389749804472405,-0.7371311253930064,-0.7359229723455487,-0.7344248699983897,-0.7324821530865399,-0.7306231637273659,-0.7273843229370951,-0.7225364851002359,-0.7192315603881552,-0.7163860289435071,-0.708746833208113,-0.7089165586513244,-0.719850249920982,-0.7252937763238565,0.12866244395991555,0.18177618506725968,0.1755032654302593,0.1182925356149147,0.1486092255003053,0.04194170790290874,-0.08271944347417226,-0.09314772246070413,-0.009897459593894764,-0.02325927671099637,-0.12084065421344614,0.07867062070579789,0.2080265682034348,0.10927203466256774,-0.09094613388047867,-0.10317849181421268,-0.02679567895537993,-0.05081599233055234,-0.05155404617593784,-0.06537803700760192,-0.07550318354670571,-0.06715940771452145,-0.03269523189230039,-0.025133408472606034,-0.10271312144133693,-0.12907136564973465,0.009185318685952737,0.10288470307370612,-0.1033300565861498,-0.31461299495307693,-0.2718695380782584,0.026852643749652128,0.22283393400010088,-0.18367830544947472,-0.30531364326765054,0.06127075417909178,0.14618894321047238,-0.29960852163172214,-0.12298627280576757,0.026312328801583185,-0.0004228259575083104,0.0303359428287735,0.05720874031601131,-0.05103884418417348,0.08895676495344573,0.011737632006380894,-0.0068625877430846804,0.008877897015717728,-0.006149916582834036,0.0068025894673249265,-0.0007727614709899244,0.0024636247019018676,-0.0019501268414421347,0.08724872575983955,-0.21309063370015957,0.0914105251664028,0.04020961331830586,-0.1919477700558352,0.11014084577631356,0.03019067753296456,-0.24574446854942655,0.13460772989335057,-0.018750500642933265,-0.23671546161047208,0.17379347933211187,-0.8981258581643753
-0.7371395440827129,-0.7359309887214616,-0.7344275908094735,-0.7313236636821805,-0.7286151255324707,-0.7249792209937171,-0.7202359718244211,-0.7169026281534734,-0.7140293003907499,-0.7073014396263697,-0.7074817401781393,-0.7156821192359089,-0.718463320773489,-0.7182527512152728,0.154575798991041,0.15794935846109315,0.11577306328466519,0.047304094603693336,0.04695652978920273,-0.09756964118776235,-0.23165854866409508,0.019643722452730383,-0.005945244391537541,-0.13915912767545557,-0.2672434957466141,0.1705669702604775,0.09383195605910277,-0.04618558776107995,-0.09676390736955032,-0.026721947932332735,-0.050958135631996915,-0.05159541912884158,-0.06510684175898107,-0.11234899604924065,-0.06940492982726043,-0.003053441125503431,-0.01315773201520809,-0.13349326962393548,-0.15337701329690845,0.03775838950571608,0.12826316361240298,-0.12737907875899623,-0.3380992206476131,-0.0746973719092594,-0.005964875750669507,0.19868977188223536,-0.11690884584837702,-0.2603872262437943,0.07019017372514536,0.14793440889231912,-0.3163977987885389,-0.13193653233636626,0.34112529208438924,0.0045393837160676576,0.02784860559983038,0.048512273122470084,-0.025819478008200725,0.05295833379566872,0.02033594370480718,-0.008537316016696384,0.0129744106756422,-0.01254042419644874,0.014796099492325965,-0.009873307684546972,0.012290689221220896,-0.012010208401756928,0.015144085296838972,-0.24826861895024144,0.14481132070625025,0.021141544779478494,-0.24359055411784458,0.21685345997170624,-0.14703095699446467,-0.24230968551882104,0.07465782088913264,0.053256802530259106,-0.24414451824116024,0.07569882908590819,0.0341111092731492,-0.9533158579860553
-0.7359367966662089,-0.7344339833603291,-0.7313271765805704,-0.7280482916659391,-0.7237856591702304,-0.7188903480429393,-0.7156143567530246,-0.7127829424687705,-0.7067392097097625,-0.7068239154099965,-0.7135792765661224,-0.7154988665394376,-0.7149097373890853,-0.7168036249511076,0.10673510955036081,0.06323737626682124,0.00018901689421246815,-0.061118251138465585,-0.05396656375358955,-0.20581680419978587,-0.3298236577444871,0.00023347686864561012,-0.10995649781554817,-0.2240914697130424,-0.259100800402984,0.07580952951830344,-0.07884827155403784,-0.11352614630192392,0.01724381891913529,-0.05098712682398365,-0.051596727049839974,-0.06505578584891414,-0.11233898519282537,-0.08664968903295878,-0.009454458675865585,-0.002589638374286829,-0.11788092491926228,-0.15850349876122383,0.007662706645346962,0.11539958567859987,-0.0865720978522827,-0.284609581858825,-0.12078368799567984,0.1755929656667179,0.21415889259587195,-0.17047090428248313,-0.27658186682985353,0.14612101842025726,0.24248473969230955,-0.24597458437636466,-0.1453204193354869,0.1949373105157015,-0.15110364259650078,0.023453267928030153,0.04590722641966205,-0.01360585714016993,0.03140068620463432,0.04676819796188103,-0.015896848431070087,0.012069079690439244,-0.011580540157975383,0.014007359516708284,-0.009361520733871198,0.011531805645174309,-0.010217255899136024,0.01223234227641079,-0.005501329264237187,0.1166454956414984,0.01896942092534948,-0.1994929569573929,0.1507336751011854,-0.09482280557450651,-0.021195230611356197,0.09995752162968286,0.09183796369696351,-0.33038762659783805,0.1384999474941062,0.06268020545772202,-0.3240156018871847,-0.9734660033167496
-0.7344389068078577,-0.7313280090341894,-0.7280455677355004,-0.723555943728515,-0.7181803137986229,-0.7146495433872169,-0.7118615568900056,-0.7063040715343644,-0.7062114324600112,-0.7117639596237956,-0.7132673568840786,-0.7126289038351915,-0.7136697123384622,-0.7180380911350355,0.0011429551745891775,-0.0750933923697269,-0.14260712912275997,-0.1816334072224608,-0.1375998970042075,-0.26518826445715926,-0.34542359594463223,-0.1284622135016389,-0.20843200912022353,-0.19341925694750683,-0.09887787292077554,-0.062461742409355536,-0.13214492827266333,-0.04077966412182199,0.11961307760884199,-0.051666253234738724,-0.06483517592531096,-0.112288793403859,-0.0868950250805045,0.01783939923305944,-0.005392190326849344,-0.1388732258866937,-0.1606291302545454,0.029256999866950073,0.1187441495178585,-0.11518835115264014,-0.28740785484855946,-0.07666592471054656,0.18658029607787419,0.03565920283351076,-0.12677025526878882,-0.2550346339487132,0.07232845275967859,0.19249429323695155,-0.171347755022498,-0.1797441401827966,0.23181766104397594,-0.07937490726726049,-0.44020592670640435,0.039212070658442455,-0.0060226058971840635,0.03201121547674357,0.02802068915545708,0.019885935042686764,0.004752394785284775,-0.006429750458570083,0.005228593352849531,0.0026886071743570383,-0.002741762490261035,0.0055811454858127885,-0.004872547051937515,0.012496198491889654,-0.01410796257698621,0.07627578731407492,-0.24248564763244396,0.12383821526379157,0.01812397106886321,-0.1750214113706544,0.09912120336104757,0.05716454503398771,-0.30135645107473596,0.15031868594131392,0.0025494309773659296,-0.24689231019742597,0.15669729289453116,-0.9516904037847707
-0.7313257080929312,-0.7280465303287489,-0.7235562363728528,-0.7176321629679869,-0.7134466322331765,-0.7102949692292642,-0.7050116485564233,-0.7046078556634308,-0.7090329733669017,-0.7098589565734331,-0.7090047053171156,-0.7092469913512685,-0.7112335252088517,-0.7128073666178432,-0.13095952364403896,-0.2193195722211514,-0.2736882820280814,-0.2803922523470709,-0.19160537987208748,-0.2560369904648947,-0.2560210297323594,-0.23751905530152828,-0.20845301849941622,-0.06965530852708368,0.07418497799316048,-0.10215664552725312,-0.029311587326033006,0.08212148680725284,0.11363148954543778,-0.06481369675590565,-0.11230200666654178,-0.08693479336340237,0.017769774649059933,0.014086093565187863,-0.12992699574109745,-0.17075367840538025,0.009451845140970638,0.11894708058074,-0.0857721454177357,-0.27441208541513895,-0.10961691982192179,0.14683209224968063,0.07212334009432109,-0.2574338929956015,-0.2775216625526279,0.12650718555137686,0.21365862924188606,-0.24749839217606362,-0.32701716032599004,0.1768674210488721,-0.0777958813437174,-0.3137934066349193,0.21184868967013082,0.0054746826289886474,0.026287546759025116,0.020016887715622378,0.051206485363037846,-0.04850394427967897,0.10221831807586224,0.00036083880214810016,0.011147741838742009,-0.014915276634454466,0.020052612534561698,-0.01973098304034826,0.0266794259104981,-0.027615645443508918,0.027679684758890488,-0.26118494391223757,0.15676527912755467,0.005628273528885508,-0.2124640145193487,0.17961636902855127,-0.12433846858250264,-0.28655297987138695,0.0923502907235938,0.06017732021785194,-0.24440626549032773,0.0673646566832824,0.028729263812790062,-0.9056152927120669
-0.7280476358559145,-0.723558061355057,-0.7176332203935526,-0.7149615831861742,-0.7113520998458411,-0.7062063131945331,-0.7058199202535287,-0.7096893891019085,-0.710392006451064,-0.7097973736311528,-0.7104730680418909,-0.7126220347526029,-0.7146599452075617,-0.7183378957417709,-0.2547622998176672,-0.33226759886140755,-0.35963149121868865,-0.33284353923946497,-0.1946711943212055,-0.17851960314308712,-0.11280725978181882,-0.22241467506100698,-0.10414895325704365,0.03729668869397007,0.1032122917628171,-0.01578284985905498,0.1294843005289772,0.15350874460843755,0.010165530046822413,-0.11225781573914306,-0.08702205419556741,0.01781283745076112,0.014211395263437288,-0.15037440188366835,-0.16268819198732143,0.02494978848854612,0.11001243943218464,-0.10750463203578353,-0.26721178723372585,-0.07374342228232977,0.14514854098536856,0.015038847477125916,-0.2658408938306758,-0.19308047526266148,0.09133983833376136,0.17396974120664588,-0.18391722115574471,-0.24649404666847652,0.16442263424297088,-0.01847038952998803,-0.35327093413616095,0.08075537575508229,0.25171213679636817,0.023982472063526883,0.021079126464210285,0.046736575392688495,-0.037802751586717975,0.08791128044197505,-0.019404239204534268,0.011406019780339394,-0.01548439443751326,0.021145496484306525,-0.020686180486288674,0.026363599201776777,-0.02546047418297126,0.024466756776045484,-0.012889164618144822,0.1281126201896301,0.004695786152263848,-0.17449456362103033,0.12451528065425577,-0.08233922429068685,-0.020178423909320786,0.10211730034901478,0.08098175351961046,-0.29108943578097624,0.10391606114731178,0.04256923000101809,-0.24888089304652228,-0.9245309158645703
-0.723559791192863,-0.7176365550021142,-0.7149624689022214,-0.712095723334756,-0.7065788443329963,-0.7057569214566312,-0.7090246597132115,-0.7093981926979913,-0.7086436240709063,-0.7090419099294566,-0.7108056928937181,-0.7122413635915249,-0.7144254653380145,-0.7225255912989035,-0.3387591192048728,-0.3856899283683145,-0.37951562622791224,-0.3270846634813712,-0.15118467211563935,-0.05676876948709286,0.05675490777540304,-0.09311705679062265,0.011008950436742104,0.03102560484789363,-0.04186495844655225,0.1100203338910537,0.16233316993488467,0.06105202230543094,-0.1060547881800542,-0.08685098177908379,0.01780688925581697,0.014076873398741085,-0.15032872412603482,-0.19049308655831332,0.014671546337695629,0.1238740888724088,-0.08727866170731824,-0.2758197258858487,-0.10428962800965236,0.14922476160294518,0.055320572319753625,-0.24768943869625437,-0.2523514628607946,0.11145399847627702,0.18591665766676235,-0.21507673014795137,-0.25629024468689876,0.19459996885454034,0.16235405064675268,-0.3367293490115745,0.12804648762337667,0.18378511665973685,-0.5746995348812274,0.012066767730627426,0.0469266684141445,-0.01747448608626223,0.033902514894159186,0.06440375885679273,-0.057645841622941285,-0.010949690278038937,0.01363586928245164,-0.010166667853044875,0.013334326535460628,-0.010644364359919667,0.00874176704711127,0.0025779240338923426,-0.007238810052018985,0.03124354904401816,-0.18374628440699636,0.0984462082319204,-0.020976427905002426,-0.09476444516967553,0.03606235581658046,0.0628355269231975,-0.2504176777045801,0.07864266991076696,0.019891803581460588,-0.1801767864660282,0.047665062919220125,-0.8306112119304223
-0.7176372451208438,-0.7149651211288521,-0.7120972079149549,-0.7025896530489866,-0.7004343823880157,-0.7022642791875686,-0.7016556969459188,-0.6998411485921587,-0.6988026827526468,-0.6985914031381051,-0.6976668732219818,-0.6960636392117863,-0.6959563856573687,-0.6853305226288848,-0.3559472258924835,-0.3562740816355032,-0.31499703519212574,-0.2479309480067794,-0.07600830269125858,0.08901993222738769,0.28155088465386413,0.015416716939520736,0.01877356691270493,-0.07487536508598036,-0.18181789872417642,0.1302415261636214,-0.0023528034054738356,-0.1241551908072801,-0.04583698192766905,0.017806906241025544,0.01407693643483321,-0.1503287585143852,-0.1904931559858586,0.008495003941161094,0.10718620536373757,-0.08454045102780672,-0.2518164458213368,-0.09869636961237549,0.11939627918042817,0.03612571192359271,-0.2101264720325564,-0.20417090389134873,0.05446100328734804,0.15894951931616763,-0.2013449254261518,-0.19132811884704148,0.1583583374292401,0.0626412264492715,-0.2765084442136445,0.052587508659072135,0.1982291369666811,-0.36980511980934727,-0.07537103704007964,0.05264991809815034,-0.015714338697882968,0.022320281339271775,0.09425294138681761,-0.10793095406761943,0.14384459256296345,0.010566210142549215,-0.005489900005423931,0.006877321563168559,-0.00305433354343998,0.0013712684016380372,0.008405018680564424,-0.011086933977304758,0.013059016008157176,-0.167914703412688,0.08666156802849856,-0.021567587832817314,-0.08754958400354351,0.03445699227098675,-0.03938890215033952,-0.23238607909700448,0.04351896183271409,0.04543841087317824,-0.17194889794491763,0.003633869326389094,0.022063500546872783,-0.682228504568418
-0.7149682840058682,-0.712100138329151,-0.7025685475766927,-0.6906969243824057,-0.690286650489394,-0.6878680661548853,-0.6844985057535666,-0.6814545808440107,-0.6786459679119278,-0.6745637721350406,-0.6690716410242668,-0.6626997089548842,-0.6451843988873718,-0.6160032290036197,-0.2819455454825056,-0.22055134870576332,-0.1429163813636002,-0.07467132949496602,0.02192856128825449,0.25940393255838545,0.4893201186223455,-0.05416170937239473,-0.11844722328672608,-0.12593967336872547,-0.031802512647219006,-0.004346099494819899,-0.1985634903608865,-0.14985942623391924,0.1395688602277836,0.014039977452068086,-0.15041655580079072,-0.19052235619160873,0.008537151446534219,0.0599207328473792,-0.08468169023337058,-0.20420646037887846,-0.08079721791542194,0.06525641978240504,-0.007139493637760674,-0.1498952443649858,-0.12491628185307768,-0.004847658463763893,-0.008439101255008685,-0.047139451577451474,-0.23172893255350135,0.20405620199824526,0.12647185117385296,-0.3317831267067771,-0.2093932080271227,0.14708868586919888,-0.2902423334585378,-0.0682719341696949,0.13618611815589654,-0.016402369154604246,0.024915042764283024,0.08598990317870303,-0.10194382284668801,0.15197398175992327,-0.07051836570927761,0.0008257543944594214,-0.0044726510999781866,0.01320303190899863,-0.017152022534975275,0.026461516686338005,-0.028377856560138137,0.03146901446761752,-0.024961063751495094,0.0644344270583348,-0.0137954778727426,-0.0749682878303981,0.0101686291508849,-0.016916188631034834,-0.03294552354001812,0.048840038561906995,0.053799428182504716,-0.19819529889338794,0.03133594463833855,0.023384345454985134,-0.1636176320055247,-0.3663005622562677
-0.7120992163462214,-0.7025550919527126,-0.6906713127532517,-0.6799968526935618,-0.6756330354631582,-0.6706829743102535,-0.6662139614994139,-0.6616246237242631,-0.6555314134341936,-0.6477888494239543,-0.6388406573832104,-0.6201484795795091,-0.5929772886200503,-0.569564748096637,-0.12096048625482425,0.00041642717699375,0.09939226836142967,0.14174385172388515,0.1528679631725982,0.37998696052260716,0.5274363288672272,-0.21528264694007027,-0.19668338853579803,0.0017076245610585516,0.2586331634847916,-0.15666710770910974,-0.13970658334756136,0.06235884103748868,0.22534597506739362,-0.15055417288097817,-0.1906317221844145,0.008626131800515635,0.06018324217661064,-0.1086908230945981,-0.19307026690840612,-0.05653918686605852,0.0621120154306638,-0.03838198296078499,-0.16019278541023618,-0.08675811692661806,0.023564780622874704,-0.045151586190176896,-0.12518083431798765,0.1484694835253626,0.1974138321699006,0.051041212150479964,-0.3022620360012559,-0.0837564819413561,0.34053075692704193,-0.2124865269883408,-0.12374225668409267,0.047193262845543815,0.131458508199348,0.030955385852574846,0.07280565501646041,-0.08584545196533155,0.15218505357500445,-0.10024852493073,0.11456830860613088,-0.013184888657001959,0.029575056444714365,-0.04048352417807122,0.052828410614947696,-0.054607914160024196,0.05767874540733975,-0.05293525104938113,0.049262868380822056,0.011206363347034065,-0.09562419093502506,0.00629015678621303,0.021111336547822823,-0.09158371015669942,0.02734213498414828,0.02832729220199548,-0.1866307828027639,0.05396121411434973,-0.019309931649446055,-0.1359343556724354,0.07161001198899752,-0.5480908114514278
-0.7025519673053546,-0.6906661254036419,-0.6799817670198073,-0.6640447862632348,-0.657196832771489,-0.6510937806157671,-0.6450873654158971,-0.6374415992980831,-0.6280309402652327,-0.6172481681344612,-0.5983591600105382,-0.5729624292520135,-0.5513842472473104,-0.5453630379361307,0.0867742931868627,0.23786760896622683,0.32146416466121286,0.3067934152185481,0.25673753289983847,0.3755253850827238,0.37196310835101265,-0.23217334751043917,-0.0660074872657267,0.16927792695802824,0.25754003051376695,-0.10473844957030154,0.11728530517727465,0.23242689191134325,0.06312348413878688,-0.19062138104677873,0.008558486061936987,0.06006010731950617,-0.10889473373682967,-0.14773069846547215,-0.05411710850743612,0.020853354947847125,-0.05499137220069805,-0.11532602296862648,-0.05226071618556405,-0.025822895795773126,-0.09973356146518808,-0.07778145359069022,0.17644351158200022,0.08295641011652699,0.08324072723243425,-0.3086485669636122,-0.13334832402709285,0.3089234315888427,0.00031382380620814665,-0.11759803844322259,0.035986488593983346,0.07617326122318668,-0.25637969195659827,0.05900534171642846,-0.06669556399255239,0.13798725693760705,-0.11067106084627343,0.15669129630020673,-0.09105953398554367,0.03826662785566781,-0.05700044214696487,0.0767985766060717,-0.08226361316910247,0.08531537745376361,-0.07985901588205124,0.07706809369731915,-0.06052138425466258,-0.12113908203527946,0.04313176789806272,0.00862400821642284,-0.12810121423943555,0.09796969059933192,-0.09201399769463514,-0.16677163804090944,0.03694048952479645,-0.019382175673716806,-0.11446547283824948,0.033402371516457086,-0.0659906070352747,-0.7345791033802589
-0.6906752689664266,-0.6799896581248486,-0.6640466359653967,-0.6451880716838285,-0.6371999859388703,-0.6296388963399293,-0.6208547969085881,-0.6102585131118164,-0.5982479666238685,-0.579299416437994,-0.5555832340330036,-0.5355153417750311,-0.5269745776437285,-0.5178493046925412,0.28098018895179444,0.4121398363603297,0.4426149461783766,0.3682376160502421,0.280452766132147,0.23942744985356068,0.12174107631079889,-0.044436251550140526,0.12446958153345178,0.12457338957110542,-0.04402645680803641,0.10317996076334213,0.27976736654844303,0.163238921525781,-0.12350420219330871,0.00856856059328126,0.06012720490532719,-0.10895000246812092,-0.1478884534971292,-0.029688408544450207,0.015471529240402182,-0.07664343199775725,-0.11945637930765829,-0.029567340647925766,-0.008305971635696352,-0.11885122589482444,-0.11162923091256827,0.139207428150824,0.10522612378607632,-0.2723907707658417,-0.292858120412297,-0.07644883344011866,0.26267471630797856,-0.07178694501948613,-0.32107153127566,-0.014332575596135655,0.10431116517225547,-0.16245401974141094,-0.20898897322941423,-0.05167042992722948,0.11852360822797325,-0.09061528327756574,0.14315845661309212,-0.08934255892096254,0.09428589606185533,-0.06283964889949478,0.08997784332332759,-0.10291354942209441,0.1096906376432889,-0.10395886462253967,0.10010623284056308,-0.0852522804729452,0.06789517694408342,0.05789291113453121,-0.02389581166339272,-0.10403465438419945,0.1036810011224254,-0.1254873193288566,0.0275162578060566,0.04315217318326847,-0.0005907681472556714,-0.15162249608197997,0.053393521396713384,-0.03618515972320224,-0.13012263706572502,-0.8077519762642535
-0.6800163601714866,-0.6640758597666453,-0.6452126958595873,-0.6260168919380333,-0.6167459779419486,-0.6067482429352831,-0.5954620756625231,-0.5828049881421364,-0.5641355278310146,-0.5418131881893913,-0.523435221277857,-0.514492271009033,-0.5050367783590548,-0.5005808933816702,0.3993047550467199,0.4660071149486582,0.4326175942650705,0.3171008288263244,0.20551164483135875,0.036522226819092785,-0.18549412702360224,0.1574112234504046,0.12859920650578793,-0.10396254353643508,-0.34563310837905437,0.22895513269540824,0.16428648828597847,-0.03290460587199828,-0.17281954018507706,0.06006785139389037,-0.10905089382159117,-0.1478351991428315,-0.029383941632088018,-0.026448142562910393,-0.07804713953420872,-0.08332351817681627,-0.01804537119375127,-0.0485198296149042,-0.14260811111334237,-0.06570146493268925,0.1542359179052486,0.03179221335644278,-0.30303999132038706,-0.1939535323947108,-0.10688168470907944,0.25020802823342025,-0.013121068852021467,-0.3021083346124276,-0.055582215583349526,0.08917462060855641,-0.1665900130105259,-0.1709163443124817,0.20221872522214568,0.10653657544435591,-0.07206208659553615,0.11419294458975782,-0.04687517469017555,0.04376895007431103,0.037193991321488706,0.09381078846799218,-0.1149789242259378,0.13041419909069552,-0.12921985145795334,0.1253626469464677,-0.11009078862494193,0.09533560316476364,-0.06979788038697232,-0.007533797724947999,-0.10848716151765492,0.08034960589198392,-0.07587111331163565,-0.026620956299567733,0.004233549947742388,-0.02902545058674111,-0.1614304031365006,0.1038469732559697,-0.08695617535811839,-0.1275480365005176,0.12618963446723908,-0.8646085810264915
-0.6641211034760137,-0.6452631381322345,-0.6260554931537792,-0.6055060523572819,-0.5939485744626761,-0.5816769411720019,-0.5685907746328009,-0.5501784084668377,-0.5288302943692531,-0.51132010139736,-0.5021925122091838,-0.4925334800584662,-0.486201885947268,-0.48449898491328114,0.40419888527036396,0.3909135842501501,0.3044247813705734,0.17492217254424003,0.06434796018678535,-0.19813826911744337,-0.4555715729144021,0.13143522762151116,-0.0648632335428897,-0.28884742372108796,-0.38245778509697703,0.13177515831279596,-0.09212013284931109,-0.19161600301102233,-0.03373486064992992,-0.1091355084353679,-0.14783759132816032,-0.029161391435149397,-0.026223676348297698,-0.12021322110567556,-0.08473316707933287,0.01474510692943265,-0.031621585835158506,-0.173034520398474,-0.10353077230184005,0.16313782910774988,0.07862245750551788,-0.2811181614582152,-0.2712785612302063,0.16955074398961245,0.23057358983903264,-0.052858597837590615,-0.2726416795563874,0.007102124203856919,0.20672574879563288,-0.13164832706832785,-0.16565507718151207,0.10627030764092793,-0.06162269906818996,-0.06358123923036907,0.09985407261339851,-0.024377083820960932,0.007327908256641313,0.08747267809541714,-0.055556905173838045,-0.11569218670547576,0.13936314824349516,-0.1467932711781258,0.14752855967031553,-0.13288546223182718,0.11834143394098895,-0.09564412055850324,0.07383411409600438,-0.14089005977475344,0.1147906788149835,-0.0699883408793035,-0.09235430006169065,0.1038362331030871,-0.10739706662555171,-0.13687477554153082,0.0882285691427136,-0.09743330727271138,-0.09039221033449296,0.0788236053735536,-0.1360569219999015,-0.8716384989856343
-0.6453215596931949,-0.6261003645574793,-0.6055235808035573,-0.5832224038077861,-0.5696148362225508,-0.5557810136964771,-0.5376892169540275,-0.5171461099196671,-0.5002382460670431,-0.4907540406292299,-0.4812075823530668,-0.47414149057662713,-0.4698011459359067,-0.46544680022386975,0.2945084962398443,0.20722614324662492,0.08872865132674979,-0.023763721394933546,-0.11067731680793347,-0.3887669702417368,-0.5966697637549232,-0.1035145799639211,-0.26601536331988695,-0.27003078824294435,-0.12401950780493087,-0.07533673940641661,-0.2379090060226745,-0.12910341022730099,0.1719884874634927,-0.1478660921764865,-0.02909176810675629,-0.02614333533968327,-0.12030854870352692,-0.06531408676773098,0.009410249889356237,-0.04925421455262169,-0.1678172997528138,-0.08160535384618373,0.14723595583427906,0.03755536892806788,-0.2633314700787611,-0.20276104287826635,0.14231168107491166,0.19191942690208097,-0.009331888321133408,-0.2773758806667248,-0.05798568871920384,0.20932426116759295,0.002760871468794779,-0.16134427281754815,0.0994045648106856,-0.045241847488408204,-0.22092721748133026,0.09469668037652523,-0.018890359392681577,0.0016397432573562742,0.10291159838207187,-0.08845644392226859,0.11483529991261454,0.1355424527993747,-0.14974405983796357,0.15783442198925757,-0.14753167456477223,0.1340418428449197,-0.11210471545362044,0.0933713515827328,-0.06526278516542938,0.13120909391859792,-0.10307309441674606,-0.07446083882535559,0.12671437103423622,-0.1655930046334796,0.05236004375183545,0.08614105800872252,-0.06835178862930669,-0.12725574984203125,0.08441741531517333,-0.08558111155050907,-0.09957719604159665,-0.9068360979771668
-0.6261346090913136,-0.6055440329244204,-0.5832246446892149,-0.5602696582605615,-0.5453568184516612,-0.5271805354912542,-0.5074505359362291,-0.4911369490632562,-0.4814733708690625,-0.4719449653626888,-0.46490894234947266,-0.4598580817938176,-0.45445826060176575,-0.4532608616807273,0.09597776960883797,-0.04470067567479852,-0.167344159013868,-0.2375656609505521,-0.2585185414378264,-0.46707495038381175,-0.5810327693109532,-0.32442546277904016,-0.29782954369514847,-0.06471419339048412,0.19738615689451477,-0.18710032982346936,-0.10466684712886598,0.10643292147838324,0.20198133679875885,-0.028722355293248514,-0.02596071528456212,-0.12059186626468321,-0.06567630778266831,0.04406612427686385,-0.04688610607280386,-0.19119938840160278,-0.09580692215292952,0.1593089227671458,0.05950963033802159,-0.2713354549102367,-0.2347085500686812,0.12852516916131762,0.2216628365904867,-0.17889532113950413,-0.26351112852149994,-0.0201547068388801,0.18286248649775683,-0.06361609997885509,-0.28741798559200604,0.05288105974321389,-0.018321122596342665,-0.15324577845161313,-0.05923648402212056,-0.02107822095598688,0.008528887488594927,0.09532670338929283,-0.09752350902096285,0.151801241001142,-0.0855276998605431,-0.13920797013654163,0.1502595493201071,-0.14382312970006128,0.1328074908222714,-0.11166482741015815,0.09379708893823024,-0.06846581908970861,0.046585003838027106,-0.082960840129773,-0.07532137966321406,0.09800247786929006,-0.11684565894437393,0.007324388851817298,-0.011017251152917629,-0.09020859804882331,-0.14583679601750565,0.13925026237485016,-0.13150403460112625,-0.11159375350796708,0.13947421807545202,-0.9170003305776055
