X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.766748286988903,-0.7693278275516058,-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,0.13454348876896982,0.12572581280642758,0.0701886196853243,-0.013898762752441618,0.1382732026489526,0.0714601916800901,0.0013102702575849001,0.004556623915831448,-0.09035503184978755,-0.17463105221714714,-0.17252529354772728,0.12340913397574127,-0.02809924299312938,-0.08720924881869252,-0.01789073946898767,0.05768059473120246,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05741339645467125,0.18226776486466134,-0.20846784926893136,-0.19422296450966825,0.1324740411156753,0.22394177443286245,-0.23030358323798683,-0.1950384478588726,0.19459768276186784,0.2691921499977006,-0.2782990500027044,0.31080784124831284,-0.17942650294652107,0.0869552934880935,0.07216004960080058,0.14724117319978514,-0.17824830977352357,0.20471082920932027,-0.21101641557211348,0.20320159201440902,-0.1692560978124572,0.12592141152734904,-0.07384805079088308,-0.01249095128838107,-0.2933938665434165,0.34408425493176975,-0.20248386787003647,-0.161379356877137,0.3069905383605058,-0.1140591997119429,-0.27092352347260207,0.3236960865732246,-0.2142730993727906,-0.20521299799145887,0.3057879904801577,-0.9347362992042819
-0.7693278275516058,-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,0.12572581280642758,0.0701886196853243,-0.013898762752441618,-0.10928279332452073,0.0714601916800901,0.0013102702575849001,-0.05413138723051081,-0.09035503184978755,-0.17463105221714714,-0.17252529354772728,-0.12626720157111504,-0.02809924299312938,-0.08720924881869252,-0.01789073946898767,0.08007124682561861,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,0.18226776486466134,-0.20846784926893136,-0.19422296450966825,0.1324740411156753,0.11299602508291207,-0.23030358323798683,-0.1950384478588726,0.19459768276186784,-0.1583961974850283,-0.2782990500027044,0.31080784124831284,-0.17942650294652107,0.0869552934880935,0.07216004960080058,-0.08626816408486326,-0.17824830977352357,0.20471082920932027,-0.21101641557211348,0.20320159201440902,-0.1692560978124572,0.12592141152734904,-0.07384805079088308,0.031108646199230927,-0.2933938665434165,0.34408425493176975,-0.20248386787003647,-0.161379356877137,0.3069905383605058,-0.270061377040242,-0.27092352347260207,0.3236960865732246,-0.2142730993727906,-0.20521299799145887,0.3057879904801577,-0.24298808437239805,-0.9581990790464551
-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,0.0701886196853243,-0.013898762752441618,-0.10928279332452073,-0.19867160958300667,0.0013102702575849001,-0.05413138723051081,-0.08951659533367229,-0.17463105221714714,-0.17252529354772728,-0.12626720157111504,-0.08562700789495203,-0.08720924881869252,-0.01789073946898767,0.08007124682561861,0.08322166581251267,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.20846784926893136,-0.19422296450966825,0.1324740411156753,0.11299602508291207,-0.22624932289106314,-0.1950384478588726,0.19459768276186784,-0.1583961974850283,-0.05876339495957228,0.31080784124831284,-0.17942650294652107,0.0869552934880935,0.07216004960080058,-0.08626816408486326,0.12973015663039567,0.20471082920932027,-0.21101641557211348,0.20320159201440902,-0.1692560978124572,0.12592141152734904,-0.07384805079088308,0.031108646199230927,0.010476232633392923,0.34408425493176975,-0.20248386787003647,-0.161379356877137,0.3069905383605058,-0.270061377040242,-0.008805241398684216,0.3236960865732246,-0.2142730993727906,-0.20521299799145887,0.3057879904801577,-0.24298808437239805,-0.1356581626145703,-0.9706128853938194
-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.013898762752441618,-0.10928279332452073,-0.19867160958300667,-0.26753287750304966,-0.05413138723051081,-0.08951659533367229,-0.1089233431357991,-0.17252529354772728,-0.12626720157111504,-0.08562700789495203,-0.07029443700969296,-0.01789073946898767,0.08007124682561861,0.08322166581251267,-0.0011092583016331092,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.19422296450966825,0.1324740411156753,0.11299602508291207,-0.22624932289106314,-0.16170890284526318,0.19459768276186784,-0.1583961974850283,-0.05876339495957228,-0.09593169943647228,-0.17942650294652107,0.0869552934880935,0.07216004960080058,-0.08626816408486326,0.12973015663039567,-0.05257784810690935,-0.21101641557211348,0.20320159201440902,-0.1692560978124572,0.12592141152734904,-0.07384805079088308,0.031108646199230927,0.010476232633392923,-0.04070457661350779,-0.20248386787003647,-0.161379356877137,0.3069905383605058,-0.270061377040242,-0.008805241398684216,0.13147279390346212,-0.2142730993727906,-0.20521299799145887,0.3057879904801577,-0.24298808437239805,-0.1356581626145703,0.22378121836864118,-0.973280824990021
-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.10928279332452073,-0.19867160958300667,-0.26753287750304966,-0.3056256924407711,-0.08951659533367229,-0.1089233431357991,-0.11770984529514894,-0.12626720157111504,-0.08562700789495203,-0.07029443700969296,-0.06069193948128404,0.08007124682561861,0.08322166581251267,-0.0011092583016331092,-0.0518602981122952,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,0.1324740411156753,0.11299602508291207,-0.22624932289106314,-0.16170890284526318,0.1621040730638541,-0.1583961974850283,-0.05876339495957228,-0.09593169943647228,-0.0059562515422143525,0.0869552934880935,0.07216004960080058,-0.08626816408486326,0.12973015663039567,-0.05257784810690935,0.042594649827566,0.20320159201440902,-0.1692560978124572,0.12592141152734904,-0.07384805079088308,0.031108646199230927,0.010476232633392923,-0.04070457661350779,0.0712742673325788,-0.161379356877137,0.3069905383605058,-0.270061377040242,-0.008805241398684216,0.13147279390346212,-0.14962101626267932,-0.20521299799145887,0.3057879904801577,-0.24298808437239805,-0.1356581626145703,0.22378121836864118,-0.1930525584353524,-0.9755989833024017
-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.19867160958300667,-0.26753287750304966,-0.3056256924407711,-0.30796455162253666,-0.1089233431357991,-0.11770984529514894,-0.11958298767709263,-0.08562700789495203,-0.07029443700969296,-0.06069193948128404,-0.04899309703344423,0.08322166581251267,-0.0011092583016331092,-0.0518602981122952,0.003612479005623337,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,0.11299602508291207,-0.22624932289106314,-0.16170890284526318,0.1621040730638541,0.069511323313457,-0.05876339495957228,-0.09593169943647228,-0.0059562515422143525,0.004172270215383911,0.07216004960080058,-0.08626816408486326,0.12973015663039567,-0.05257784810690935,0.042594649827566,0.051793595259961744,-0.1692560978124572,0.12592141152734904,-0.07384805079088308,0.031108646199230927,0.010476232633392923,-0.04070457661350779,0.0712742673325788,-0.09479865077506666,0.3069905383605058,-0.270061377040242,-0.008805241398684216,0.13147279390346212,-0.14962101626267932,-0.028720741849735387,0.3057879904801577,-0.24298808437239805,-0.1356581626145703,0.22378121836864118,-0.1930525584353524,-0.12746877772251852,-0.9621426915601206
-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.8364656224773541,-0.26753287750304966,-0.3056256924407711,-0.30796455162253666,-0.2748394612418913,-0.11770984529514894,-0.11958298767709263,-0.1141555191297221,-0.07029443700969296,-0.06069193948128404,-0.04899309703344423,-0.060207885567685304,-0.0011092583016331092,-0.0518602981122952,0.003612479005623337,0.09209885297703879,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,-0.1187155146524499,-0.22624932289106314,-0.16170890284526318,0.1621040730638541,0.069511323313457,-0.23421401854185897,-0.09593169943647228,-0.0059562515422143525,0.004172270215383911,-0.17251026864406593,-0.08626816408486326,0.12973015663039567,-0.05257784810690935,0.042594649827566,0.051793595259961744,-0.03511990410947097,0.12592141152734904,-0.07384805079088308,0.031108646199230927,0.010476232633392923,-0.04070457661350779,0.0712742673325788,-0.09479865077506666,0.12579596086497347,-0.270061377040242,-0.008805241398684216,0.13147279390346212,-0.14962101626267932,-0.028720741849735387,0.05991453252336898,-0.24298808437239805,-0.1356581626145703,0.22378121836864118,-0.1930525584353524,-0.12746877772251852,0.16932724545078903,-0.9835897710235698
-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.8364656224773541,-0.8424884277013402,-0.3056256924407711,-0.30796455162253666,-0.2748394612418913,-0.2115004360281738,-0.11958298767709263,-0.1141555191297221,-0.09634602078197674,-0.06069193948128404,-0.04899309703344423,-0.060207885567685304,-0.11694693047777682,-0.0518602981122952,0.003612479005623337,0.09209885297703879,0.08664320846343032,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,-0.1187155146524499,-0.059668527701326246,-0.16170890284526318,0.1621040730638541,0.069511323313457,-0.23421401854185897,-0.13610406535981756,-0.0059562515422143525,0.004172270215383911,-0.17251026864406593,-0.0028212467942931863,0.12973015663039567,-0.05257784810690935,0.042594649827566,0.051793595259961744,-0.03511990410947097,0.06232409586000842,-0.07384805079088308,0.031108646199230927,0.010476232633392923,-0.04070457661350779,0.0712742673325788,-0.09479865077506666,0.12579596086497347,-0.1557075752100624,-0.008805241398684216,0.13147279390346212,-0.14962101626267932,-0.028720741849735387,0.05991453252336898,-0.03263248582313372,-0.1356581626145703,0.22378121836864118,-0.1930525584353524,-0.12746877772251852,0.16932724545078903,-0.1264475279537216,-0.9137919446056182
-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.8364656224773541,-0.8424884277013402,-0.845049357196944,-0.30796455162253666,-0.2748394612418913,-0.2115004360281738,-0.12773721898519041,-0.1141555191297221,-0.09634602078197674,-0.052941867367154116,-0.04899309703344423,-0.060207885567685304,-0.11694693047777682,-0.18949931229464634,0.003612479005623337,0.09209885297703879,0.08664320846343032,-0.014933083478155362,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,-0.1187155146524499,-0.059668527701326246,0.029756952707676865,0.1621040730638541,0.069511323313457,-0.23421401854185897,-0.13610406535981756,0.19229394139234146,0.004172270215383911,-0.17251026864406593,-0.0028212467942931863,-0.07635453000263215,-0.05257784810690935,0.042594649827566,0.051793595259961744,-0.03511990410947097,0.06232409586000842,0.035693959028970434,0.031108646199230927,0.010476232633392923,-0.04070457661350779,0.0712742673325788,-0.09479865077506666,0.12579596086497347,-0.1557075752100624,0.1930778431945992,0.13147279390346212,-0.14962101626267932,-0.028720741849735387,0.05991453252336898,-0.03263248582313372,-0.1369381366171316,0.22378121836864118,-0.1930525584353524,-0.12746877772251852,0.16932724545078903,-0.1264475279537216,-0.1749786084916931,-0.9276453409818841
-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.8364656224773541,-0.8424884277013402,-0.845049357196944,-0.8472457258145857,-0.2748394612418913,-0.2115004360281738,-0.12773721898519041,-0.037695197895084465,-0.09634602078197674,-0.052941867367154116,0.0070638992230773745,-0.060207885567685304,-0.11694693047777682,-0.18949931229464634,-0.2049241238329459,0.09209885297703879,0.08664320846343032,-0.014933083478155362,-0.10425224819030765,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,-0.1187155146524499,-0.059668527701326246,0.029756952707676865,-0.06647848402787171,0.069511323313457,-0.23421401854185897,-0.13610406535981756,0.19229394139234146,0.001745418170651547,-0.17251026864406593,-0.0028212467942931863,-0.07635453000263215,0.020811748401085017,0.042594649827566,0.051793595259961744,-0.03511990410947097,0.06232409586000842,0.035693959028970434,-0.07720838784810591,0.010476232633392923,-0.04070457661350779,0.0712742673325788,-0.09479865077506666,0.12579596086497347,-0.1557075752100624,0.1930778431945992,-0.2234999973029278,-0.14962101626267932,-0.028720741849735387,0.05991453252336898,-0.03263248582313372,-0.1369381366171316,0.11439569773220337,-0.1930525584353524,-0.12746877772251852,0.16932724545078903,-0.1264475279537216,-0.1749786084916931,0.18027025450105594,-0.8673745965512938
-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.8364656224773541,-0.8424884277013402,-0.845049357196944,-0.8472457258145857,-0.842229647499784,-0.2115004360281738,-0.12773721898519041,-0.037695197895084465,0.04133675049417862,-0.052941867367154116,0.0070638992230773745,0.0857920097621987,-0.11694693047777682,-0.18949931229464634,-0.2049241238329459,-0.12507428501124052,0.08664320846343032,-0.014933083478155362,-0.10425224819030765,-0.043439076165609714,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,-0.1187155146524499,-0.059668527701326246,0.029756952707676865,-0.06647848402787171,-0.21903185808430659,-0.23421401854185897,-0.13610406535981756,0.19229394139234146,0.001745418170651547,-0.2359089833506387,-0.0028212467942931863,-0.07635453000263215,0.020811748401085017,-0.08619665224948592,0.051793595259961744,-0.03511990410947097,0.06232409586000842,0.035693959028970434,-0.07720838784810591,0.21520754133978914,-0.04070457661350779,0.0712742673325788,-0.09479865077506666,0.12579596086497347,-0.1557075752100624,0.1930778431945992,-0.2234999973029278,0.25282188386394555,-0.028720741849735387,0.05991453252336898,-0.03263248582313372,-0.1369381366171316,0.11439569773220337,-0.00871509168200646,-0.12746877772251852,0.16932724545078903,-0.1264475279537216,-0.1749786084916931,0.18027025450105594,-0.10279400527515703,-0.9154571778548668
-0.7886973960364589,-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.8364656224773541,-0.8424884277013402,-0.845049357196944,-0.8472457258145857,-0.842229647499784,-0.8410910969010572,-0.12773721898519041,-0.037695197895084465,0.04133675049417862,0.09172472224596318,0.0070638992230773745,0.0857920097621987,0.13776834297940765,-0.18949931229464634,-0.2049241238329459,-0.12507428501124052,0.0016483517807934778,-0.014933083478155362,-0.10425224819030765,-0.043439076165609714,0.08901377428903867,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,-0.1187155146524499,-0.059668527701326246,0.029756952707676865,-0.06647848402787171,-0.21903185808430659,-0.07885835609803526,-0.13610406535981756,0.19229394139234146,0.001745418170651547,-0.2359089833506387,-0.09229824746927973,-0.07635453000263215,0.020811748401085017,-0.08619665224948592,-0.23373548467086702,-0.03511990410947097,0.06232409586000842,0.035693959028970434,-0.07720838784810591,0.21520754133978914,-0.24612537582207483,0.0712742673325788,-0.09479865077506666,0.12579596086497347,-0.1557075752100624,0.1930778431945992,-0.2234999973029278,0.25282188386394555,-0.2650699620956476,0.05991453252336898,-0.03263248582313372,-0.1369381366171316,0.11439569773220337,-0.00871509168200646,-0.23470310629962998,0.16932724545078903,-0.1264475279537216,-0.1749786084916931,0.18027025450105594,-0.10279400527515703,-0.2190318667789476,-0.5386878675275402
-0.7962397033578852,-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.8364656224773541,-0.8424884277013402,-0.845049357196944,-0.8472457258145857,-0.842229647499784,-0.8410910969010572,-0.8367731309287548,-0.037695197895084465,0.04133675049417862,0.09172472224596318,0.09811134367641117,0.0857920097621987,0.13776834297940765,0.16207571599092985,-0.2049241238329459,-0.12507428501124052,0.0016483517807934778,0.048888829555686186,-0.10425224819030765,-0.043439076165609714,0.08901377428903867,0.1744475783887136,-0.21109037477000614,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,-0.1187155146524499,-0.059668527701326246,0.029756952707676865,-0.06647848402787171,-0.21903185808430659,-0.07885835609803526,0.13587639609687985,0.19229394139234146,0.001745418170651547,-0.2359089833506387,-0.09229824746927973,0.22540965979816008,0.020811748401085017,-0.08619665224948592,-0.23373548467086702,0.20010381028493973,0.06232409586000842,0.035693959028970434,-0.07720838784810591,0.21520754133978914,-0.24612537582207483,0.302719585491136,-0.09479865077506666,0.12579596086497347,-0.1557075752100624,0.1930778431945992,-0.2234999973029278,0.25282188386394555,-0.2650699620956476,0.26434682330730785,-0.03263248582313372,-0.1369381366171316,0.11439569773220337,-0.00871509168200646,-0.23470310629962998,0.25293773657533225,-0.1264475279537216,-0.1749786084916931,0.18027025450105594,-0.10279400527515703,-0.2190318667789476,0.23202772767820457,-0.8928311297112452
-0.8028448341007893,-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.8364656224773541,-0.8424884277013402,-0.845049357196944,-0.8472457258145857,-0.842229647499784,-0.8410910969010572,-0.8367731309287548,-0.8425789770632055,0.04133675049417862,0.09172472224596318,0.09811134367641117,0.055229338947361484,0.13776834297940765,0.16207571599092985,0.12176939662384778,-0.12507428501124052,0.0016483517807934778,0.048888829555686186,-0.049687301495593306,-0.043439076165609714,0.08901377428903867,0.1744475783887136,0.07536290629991615,-0.22039734311778147,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,-0.1187155146524499,-0.059668527701326246,0.029756952707676865,-0.06647848402787171,-0.21903185808430659,-0.07885835609803526,0.13587639609687985,-0.029868065190263082,0.001745418170651547,-0.2359089833506387,-0.09229824746927973,0.22540965979816008,-0.04978323183009403,-0.08619665224948592,-0.23373548467086702,0.20010381028493973,-0.09120876007093048,0.035693959028970434,-0.07720838784810591,0.21520754133978914,-0.24612537582207483,0.302719585491136,-0.20789281419756034,0.12579596086497347,-0.1557075752100624,0.1930778431945992,-0.2234999973029278,0.25282188386394555,-0.2650699620956476,0.26434682330730785,-0.2381206943452442,-0.1369381366171316,0.11439569773220337,-0.00871509168200646,-0.23470310629962998,0.25293773657533225,-0.14769420183975435,-0.1749786084916931,0.18027025450105594,-0.10279400527515703,-0.2190318667789476,0.23202772767820457,-0.15490461286204205,-0.9611962245568408
-0.8082780996079943,-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.8364656224773541,-0.8424884277013402,-0.845049357196944,-0.8472457258145857,-0.842229647499784,-0.8410910969010572,-0.8367731309287548,-0.8425789770632055,-0.8504309186694727,0.09172472224596318,0.09811134367641117,0.055229338947361484,-0.025427584273502446,0.16207571599092985,0.12176939662384778,0.043374267696160596,0.0016483517807934778,0.048888829555686186,-0.049687301495593306,-0.18180178076228715,0.08901377428903867,0.1744475783887136,0.07536290629991615,-0.0869951183198282,0.0552201772392531,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,-0.1187155146524499,-0.059668527701326246,0.029756952707676865,-0.06647848402787171,-0.21903185808430659,-0.07885835609803526,0.13587639609687985,-0.029868065190263082,-0.18454221489398936,-0.2359089833506387,-0.09229824746927973,0.22540965979816008,-0.04978323183009403,-0.26082096892158824,-0.23373548467086702,0.20010381028493973,-0.09120876007093048,-0.21125677716696456,-0.07720838784810591,0.21520754133978914,-0.24612537582207483,0.302719585491136,-0.20789281419756034,0.16924117522095772,-0.1557075752100624,0.1930778431945992,-0.2234999973029278,0.25282188386394555,-0.2650699620956476,0.26434682330730785,-0.2381206943452442,0.2019273540732549,0.11439569773220337,-0.00871509168200646,-0.23470310629962998,0.25293773657533225,-0.14769420183975435,-0.12508838408054634,0.18027025450105594,-0.10279400527515703,-0.2190318667789476,0.23202772767820457,-0.15490461286204205,-0.1697173629889709,-0.9593581582026455
-0.8134677854824467,-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.8364656224773541,-0.8424884277013402,-0.845049357196944,-0.8472457258145857,-0.842229647499784,-0.8410910969010572,-0.8367731309287548,-0.8425789770632055,-0.8504309186694727,-0.8587733823597257,0.09811134367641117,0.055229338947361484,-0.025427584273502446,-0.12245592288370721,0.12176939662384778,0.043374267696160596,-0.048273936895628755,0.048888829555686186,-0.049687301495593306,-0.18180178076228715,-0.21525145452892125,0.1744475783887136,0.07536290629991615,-0.0869951183198282,-0.13398422314496916,0.05173075091591728,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,-0.1187155146524499,-0.059668527701326246,0.029756952707676865,-0.06647848402787171,-0.21903185808430659,-0.07885835609803526,0.13587639609687985,-0.029868065190263082,-0.18454221489398936,-0.097623537744148,-0.09229824746927973,0.22540965979816008,-0.04978323183009403,-0.26082096892158824,-0.007102361268624735,0.20010381028493973,-0.09120876007093048,-0.21125677716696456,0.008944746248465085,0.21520754133978914,-0.24612537582207483,0.302719585491136,-0.20789281419756034,0.16924117522095772,-0.0531686509179663,0.1930778431945992,-0.2234999973029278,0.25282188386394555,-0.2650699620956476,0.26434682330730785,-0.2381206943452442,0.2019273540732549,-0.151958263568173,-0.00871509168200646,-0.23470310629962998,0.25293773657533225,-0.14769420183975435,-0.12508838408054634,0.2038451069955889,-0.10279400527515703,-0.2190318667789476,0.23202772767820457,-0.15490461286204205,-0.1697173629889709,0.2102449712777119,-0.957465224196086
-0.8191540317971158,-0.8249260697583612,-0.8306161148386755,-0.8364656224773541,-0.8424884277013402,-0.845049357196944,-0.8472457258145857,-0.842229647499784,-0.8410910969010572,-0.8367731309287548,-0.8425789770632055,-0.8504309186694727,-0.8587733823597257,-0.8678734406942893,0.055229338947361484,-0.025427584273502446,-0.12245592288370721,-0.21072571568209453,0.043374267696160596,-0.048273936895628755,-0.12874405058258231,-0.049687301495593306,-0.18180178076228715,-0.21525145452892125,-0.12155615127241781,0.07536290629991615,-0.0869951183198282,-0.13398422314496916,-0.013912765944429917,-0.1148219193716159,-0.1378019553819647,-0.015227784621385299,-0.023807997758935828,-0.1187155146524499,-0.059668527701326246,0.029756952707676865,-0.06647848402787171,-0.21903185808430659,-0.07885835609803526,0.13587639609687985,-0.029868065190263082,-0.18454221489398936,-0.097623537744148,0.023868135391323486,0.22540965979816008,-0.04978323183009403,-0.26082096892158824,-0.007102361268624735,0.17475495006918695,-0.09120876007093048,-0.21125677716696456,0.008944746248465085,0.05685843073072294,-0.24612537582207483,0.302719585491136,-0.20789281419756034,0.16924117522095772,-0.0531686509179663,0.032822657543835065,-0.2234999973029278,0.25282188386394555,-0.2650699620956476,0.26434682330730785,-0.2381206943452442,0.2019273540732549,-0.151958263568173,0.1028079978278702,-0.23470310629962998,0.25293773657533225,-0.14769420183975435,-0.12508838408054634,0.2038451069955889,-0.18244033074540578,-0.2190318667789476,0.23202772767820457,-0.15490461286204205,-0.1697173629889709,0.2102449712777119,-0.19916756520955148,-0.9800748120439984
