X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,Y
-0.1783015279919019,-0.19332582074491567,-0.20858906125020715,-0.22501537857475673,-0.24166903622482738,-0.2521034369846791,-0.2576950241463912,-0.26377443462022687,-0.2722693221963568,-0.2764485411901896,-0.2785832221851229,-0.28172483606018695,-0.2851221510413835,-0.2885735368436211,-0.2964365952758412,-0.30481449862811116,-0.31804720707703116,-0.3344817513101457,-0.3646036527314329,-0.396744607415195,-0.5541797833323217,-0.6020147702570935,-0.23903863763104993,0.055066077443857164,0.32136264361593403,0.48248113275190385,0.48807499166427815,0.09606774604272283,-0.16894901031214904,-0.37770866834157935,-0.46719443531920424,-0.41195348580703484,0.015562616505536475,0.2586353847857856,0.4239622466405617,0.4554887924568043,0.36234502092504717,-0.31350176914495986,-0.4097878162071358,0.5052020025000152,0.640858884698494,0.41070778189371016,0.12246343264629589,-0.07930537307436891,-0.026233787872791847,0.07911695732366208,0.13227945066274982,-0.156022847164764,-0.24356749637532826,-0.03885039641806198,0.20965423903646263,0.191712044948104,-0.04173499758048238,-0.07177966137686786,-0.3084064207251781,-0.15171656846455273,-0.005005497666938474,0.22366683084692163,0.18433855963450174,-0.2505858678977506,-0.2661245138940894,0.4048794583180466,-0.9695841169119936
-0.19414681822355107,-0.20954727260234074,-0.22610410017173044,-0.24285755982318857,-0.2536017175047016,-0.25951587970261636,-0.2659697697576061,-0.27533771099554016,-0.28050142242917986,-0.2834605191534896,-0.2872675646299949,-0.2908139130515871,-0.29396134690562237,-0.301594474856002,-0.30979679532674675,-0.32336925743037925,-0.3421374261876059,-0.3761452756890632,-0.4123305194359318,-0.44557785319318344,-0.5997438317299492,-0.4834299841522103,0.047978747966603175,0.31355626226967037,0.4764664431584946,0.4860818680147476,0.34298422395972006,-0.1571036882282284,-0.36420845242787914,-0.4551535569356362,-0.40517201491464505,-0.2366669366533558,0.23428371730813935,0.3921764015246709,0.42468223345766853,0.34544635566061443,0.19220375895985686,-0.38482288924686736,-0.2536170931312778,0.6017219388295632,0.4313178906289661,0.05696091463534181,-0.3065347307485913,0.30256333685627634,-0.30615935016467366,0.25816875656166616,-0.15474375256578154,-0.23316269773544485,-0.027477420530721552,0.2110212830389322,0.18510206413203534,-0.043272488137465315,-0.2025163821126048,-0.2833446260816006,-0.08000198227041677,-0.008145240069677429,0.22667626706272404,-0.2790462066008895,-0.25575815713211947,0.31377294628121377,0.4139350701970661,-0.32990663832998224,-0.9632057523246739
-0.20586733552464054,-0.2219297960612624,-0.23827117408151666,-0.24893303565199898,-0.25474876063903307,-0.2606278331187618,-0.26846863900157747,-0.27149758004399926,-0.27229032818674104,-0.2739817954015904,-0.2762271864454653,-0.27840550207333414,-0.2847040824311954,-0.29067781813620364,-0.30018914840339517,-0.3147644424805087,-0.3457502448818103,-0.3792961295947612,-0.40880068920818335,-0.4329587412601612,-0.48943177012503425,-0.25054169846819196,0.31040728753944813,0.47796338633800906,0.49356741819503713,0.35624067082685706,0.11959519593152002,-0.36214904046097496,-0.4674951214581169,-0.4307688179544016,-0.2680498315937384,-0.023873163421078036,0.4044601589546084,0.453498977633356,0.38187805050407575,0.22659543154188744,0.03418537183048631,-0.16004320880083145,0.21551596492098457,0.26800336143203385,-0.1726238556430686,-0.45789963523623545,-0.4163731282098646,0.3305746664378846,-0.2546008599560209,0.15861423855276247,-0.24201708751761086,-0.07655746357805304,0.160028027164824,0.18324873472958858,0.021577689011606394,-0.11864313831600792,-0.11981614700634013,-0.06972593764712542,0.10532842710886325,0.23724093493303888,-0.2873657807685427,0.3308087971545952,0.3326227383863991,-0.1816589830642218,-0.3663167262254404,0.2749853061940346,-0.5229888604948788
-0.22150535431779228,-0.237619735534907,-0.24803314710890778,-0.2537031648016175,-0.25965057817118364,-0.26804263122879124,-0.27175039825607383,-0.27240535212317984,-0.273770994157,-0.275736765254444,-0.27695642584354585,-0.2830175155422202,-0.2889280953092127,-0.2983205131196187,-0.31329318528421235,-0.34263137439719993,-0.37386881320053955,-0.40356592751407916,-0.4297645030256111,-0.45544240796582747,-0.24798627025103215,0.04236581101081627,0.4721829129038151,0.48573698580817437,0.3482555988937375,0.11460248156260566,-0.1432565242433338,-0.45188078241485696,-0.41337051684324133,-0.25589681773411777,-0.022520069277718213,0.21397885882208745,0.4279899616339995,0.3611278934814828,0.213326046020601,0.030801423464113187,-0.14260309092565582,0.1996012155212863,0.5668343417960842,-0.131298812865854,-0.5036819555840821,-0.5585184304043838,-0.08307180715233342,-0.020677186368756928,0.0691945223377719,-0.1402493725879832,-0.04624965213261323,0.1806689934319463,0.1717712272479357,-0.019816675878617684,-0.1591440940636798,-0.1114549195485196,0.025250290936281283,0.191656620769888,0.15589210717974966,-0.3045411843336292,0.3433276237993286,-0.16693623603009533,-0.2023659606613346,0.07047218838568292,0.3392259739562882,-0.08366552411051009,-0.7943917029136095
-0.23831321247034176,-0.24865165316573834,-0.2541785638154226,-0.25998229224434055,-0.2680914522162262,-0.27193467369244306,-0.273526733669057,-0.27594445225680797,-0.27853766631956245,-0.28019223718019337,-0.28625687323871896,-0.29167298769787475,-0.30105039056102434,-0.3161494681256227,-0.34615745788618024,-0.3784492566668485,-0.4070879708455515,-0.43213734419187266,-0.4594556649643361,-0.4869169573186616,0.04745078300240069,0.31087432569216267,0.48161570636414885,0.3406397406739232,0.1045719676302801,-0.15373856688347975,-0.3594995144035218,-0.40291826447500256,-0.23651021755678092,0.0011559929078592823,0.23358732471535082,0.3893045516192881,0.33448086250373055,0.17866061147402146,-0.002655471150382893,-0.16858882838693623,-0.2783808019733074,0.5115958054293592,0.611371328631295,-0.405754936548795,-0.48421060277830097,-0.30477754989422745,0.3097874559750551,-0.3190732886996085,0.27749674340386155,-0.2592717674366727,0.19056718841695353,0.2110628975489539,0.012238615746032355,-0.1679591347585765,-0.16525979463944773,-0.032308823085652416,0.08988207523096992,0.11243725506686286,-0.040581925216040315,0.34418093538506644,-0.17355117844143564,0.024701290627715977,0.08814692306412941,0.17470749689148746,-0.13685090264360122,-0.03525740777618602,-0.8785312478138669
-0.24995514181448597,-0.2553524731804566,-0.26097417244298304,-0.26898701714799045,-0.272633896449042,-0.27410933271995264,-0.27700296174151207,-0.280664162657851,-0.28366302172322866,-0.2906242797552332,-0.29647397061627734,-0.30601014928941506,-0.3206941271354202,-0.35087890836161295,-0.38385634414820125,-0.41345094734324395,-0.4396831274996035,-0.4664537348227167,-0.49341802317512684,-0.5197024005627549,0.31675409862517934,0.47858219397444257,0.34171114137934766,0.10052194297865014,-0.16289329451606083,-0.3724860699228043,-0.4649067103130864,-0.2360984154788861,0.014189439626173472,0.25759550579567403,0.4182651023963635,0.4417098563663764,0.16619808390705693,-0.0344796877662068,-0.2099624350838235,-0.318188959186979,-0.3367285534229264,0.5581319509433564,0.2929876411133385,-0.40859102303749895,-0.19060939516756747,0.1096665594365871,0.3323972616039972,-0.25284620871347363,0.15657342213808123,-0.07787112009775254,0.18858505652324165,0.025779840028379297,-0.12367074317915927,-0.1318099928856551,-0.046833306526005924,0.028215749691648417,0.05483788610934548,-0.11749805681929859,-0.18260323068987594,-0.17838457716630096,0.033455882854123375,0.20799293083574377,0.15981679985204988,-0.3016551893043289,0.0015218760061417314,0.23592327321497097,-0.9162184665314179
-0.25672047966040157,-0.262457665928127,-0.27047041624565604,-0.274084880326105,-0.27545819281216255,-0.2782142043615927,-0.2818267542559504,-0.2853827461255757,-0.2936200847898086,-0.3010140248610993,-0.31163910266252104,-0.32693841928586476,-0.35734010564555185,-0.38993713548015574,-0.41995943206522823,-0.44719856713629813,-0.47520098660207255,-0.5037639267562111,-0.5300003680934882,-0.5518530403534676,0.4833366194587412,0.4927061247342861,0.10414704580588019,-0.16326074587707085,-0.3776856486634276,-0.47458354647162093,-0.42498436128304284,0.006178190937098593,0.2596164718362728,0.4329828483804441,0.4672963448453873,0.3727525070808255,-0.02792515878922297,-0.2253368483786431,-0.35353394017356,-0.3812126327631349,-0.3073802481752579,0.2715880659764678,-0.17220424558625247,-0.17391871310086893,0.20037072944045775,0.4536776520879666,-0.017065099618829405,0.06727166259444228,-0.13778763744587574,0.1732726506359501,-0.003951887845469182,-0.14250811984033807,-0.11383448286858988,-0.0011017520463539876,0.057661468505595614,0.033738448913692265,-0.004508702078491966,-0.17299133195718763,-0.07337109315941093,0.035539380985634805,0.2030422357850068,-0.27624021598988757,-0.2927956120218934,0.4607420380837519,0.22318032091355433,-0.2842466688498059,-0.9449211071743571
-0.26375714279856655,-0.2719817163837689,-0.2757058713020558,-0.2770164732080248,-0.27964571632953805,-0.2831912694016143,-0.28663457207769494,-0.29491327705122594,-0.30299111071080076,-0.31491687079293706,-0.33173634975310584,-0.3631997807825025,-0.39639409826366045,-0.4266807966263494,-0.45359162835136946,-0.4820059558146834,-0.5115249094028171,-0.5390112719314936,-0.5625309146180454,-0.5829648396619151,0.49389151017404465,0.3511690090136024,-0.15713240401526996,-0.37303426230200176,-0.4736822163320795,-0.4291876421207548,-0.2582789120494685,0.2458442999392405,0.42403975771721636,0.46883959204276104,0.3875966744148589,0.21572433677632308,-0.20121782705373403,-0.34651749583952896,-0.39672324258101754,-0.3435432695560895,-0.2098471308338481,-0.15675433815274986,-0.4935791697177798,0.15045361701324245,0.4672149434100532,0.5378350579696507,-0.31749880679261744,0.27492571230107243,-0.25098779622472855,0.19520424071249676,-0.15447902953634085,-0.1433930814421459,-0.019755500055232078,0.07513443968647815,0.07832804308429919,0.0245324994319831,-0.03207543106381927,-0.018231703700543278,0.12038853671101934,0.20454072577514326,-0.2742165755595961,0.33959297595033444,0.4574573294433988,-0.3929687283992821,-0.28957621271335354,0.35258172849753167,-0.9489538796231141
-0.27293574970906387,-0.27694737999578767,-0.27849073523587176,-0.2812419333484767,-0.2847790724008863,-0.28816803572630845,-0.29636619281510135,-0.3043056719103805,-0.31622574491438726,-0.3337190907510783,-0.36652909335775863,-0.4012784956096105,-0.432618260038799,-0.46012456016226533,-0.4888002443148094,-0.5180114808579288,-0.5459276358587549,-0.5704115284034132,-0.5921297300362824,-0.6129999567393614,0.3509267964406857,0.11216355868621863,-0.3662754236596494,-0.46714442070502926,-0.42514069760260575,-0.2586575762033134,-0.01277018691057108,0.4104074634244721,0.4555183672065537,0.3797442524974408,0.218662882465815,0.018902234378240568,-0.31600937736467716,-0.3736491111603085,-0.3379879056064563,-0.2267611371824031,-0.07638987528391883,-0.4567104200015687,-0.5039502374645173,0.39313291452567634,0.4920096123133513,0.3439322061074668,-0.25253865618491944,0.15530464678299105,-0.06979147751894088,0.012749151349559451,-0.13104016815692743,-0.03209454624919439,0.04584584980388451,0.06068194530170623,0.04279785118513035,0.011988639746874918,-0.04179686343859079,0.11901664312478544,0.12138907361447826,-0.27872736525623454,0.34172706269756215,-0.19921649289746501,-0.39616078949803846,0.3267468179404993,0.36929648385814606,-0.25170959760097134,-0.9502364109971235
-0.2743088714441002,-0.2758941797905151,-0.27863754545124486,-0.28227653230070493,-0.28563170961267603,-0.2931589805223226,-0.29969337723767575,-0.30970364476161716,-0.3248752819665003,-0.3555601497603085,-0.3895677479186538,-0.42113521947031785,-0.4492171738038493,-0.4776829715470805,-0.5048283048157691,-0.5302317621683754,-0.5520646479981313,-0.5706524404299149,-0.587112961861591,-0.6031028341069089,0.10545417382251743,-0.15785894132022182,-0.46427642988623585,-0.4161442698020127,-0.24426877142309722,0.0038718994204400836,0.24876730164563887,0.4445772516904185,0.3518718166111956,0.17886290939470761,-0.020622893134473186,-0.1973439214304551,-0.33183991507907407,-0.27168287294861004,-0.15504915242756345,-0.022316153642360503,0.08763589071157729,-0.42268633180388526,-0.156022516222858,0.3652740183546037,0.13751083316130086,-0.14156138553310382,0.05900369557599183,-0.12738852358813546,0.1591392727311458,-0.12045482831078269,-0.014403148455339854,0.02432027364347067,0.006363259276470856,0.0037153881023332946,0.03737829801055015,0.038880054540729514,-0.04217295433557844,0.05802696106181382,-0.1857538584772429,0.35044429960402157,-0.205388245666427,0.0795571054854971,0.3394828434192516,-0.11076352385451849,-0.28851679393191487,0.18701976379250662,-0.6423260043866689
-0.27475437637730304,-0.27749086441771276,-0.28117906422526207,-0.284528383325269,-0.2922812140197816,-0.29913212812946033,-0.30911246541214965,-0.3237064985460404,-0.3533340443980354,-0.38581651129593786,-0.4158100194511315,-0.44359591528088604,-0.4727314331964909,-0.5010769137919961,-0.5274039169148106,-0.5483061272818113,-0.5653475258179048,-0.5806376295769569,-0.5957030006311481,-0.6079207121599304,-0.16296314704174975,-0.37398673625480783,-0.41680324124012647,-0.24118637001745868,0.010560451639617163,0.25834413362287334,0.4250087650685834,0.3553466031589325,0.1733524342435271,-0.03776975223700996,-0.22408575378644335,-0.336892979199344,-0.2696359555782517,-0.12763601775998246,0.024192290957563367,0.13942579327307603,0.19356949358625197,-0.15707501065024376,0.23315673772979406,0.16461915644017933,-0.21637264885796903,-0.45999928251748656,0.26897876584631586,-0.24404330013727749,0.181800392814655,-0.11717209986997168,0.05558004120992055,0.037074265590644195,-0.001085784090878561,-0.012841676844936867,-0.01750980796988222,-0.04196309136742926,-0.05502044727731159,-0.12542074576404627,-0.19103581469014497,-0.21321916702044075,0.08694785088579793,0.17454503139333566,-0.1267015326209796,-0.033968626322089523,0.23493069541089318,0.0070607197768757235,-0.7705791417876156
-0.27705705153381854,-0.28072803723810535,-0.28423456082424126,-0.2921362094170675,-0.29903501142530975,-0.3092886473839791,-0.3243382023435415,-0.35424028576052946,-0.3865811299375286,-0.4160102804075907,-0.44261663573703436,-0.47038472029169354,-0.4985573237886939,-0.5257694020897004,-0.5483781594946431,-0.5668719513965012,-0.5817066988848805,-0.5959938308704276,-0.6081043168421026,-0.6132890313700254,-0.37541963170019765,-0.47084221820661487,-0.24489342859409535,0.008517694758810368,0.2589109327045547,0.4286168125958174,0.4601778243789978,0.18262352355508527,-0.031182839250534666,-0.22401175275072305,-0.3473787158687712,-0.3724908905212354,-0.15009469926283747,0.018744555147798714,0.15664224555404327,0.23004350167207233,0.23089541479240827,0.18950502778580414,0.46098153343022674,-0.11541035834579716,-0.4017956705043423,-0.4456676399478525,0.15785919038526286,-0.0769433922332946,0.01939346326258584,-0.03233105133405578,0.042299692108068054,0.03765008575147766,0.027286575317972073,-0.019837754047473566,-0.10141151299500994,-0.12511850107634337,-0.016293577658207825,-0.15135988842656534,0.10766425249854672,0.09192616835256184,0.1670923332653116,-0.31099668183980855,-0.018254109931234885,0.2596014015118482,-0.03177917702982047,-0.1028461923812114,-0.8314136513462465
-0.2807045289214263,-0.284050770749938,-0.29184990266671174,-0.298786714935102,-0.30913008349498217,-0.32428836670650996,-0.354602578107753,-0.3875192729800696,-0.4172944843973644,-0.4438008364030167,-0.47100817086596825,-0.49804902383516025,-0.5239504684435363,-0.546459376785553,-0.5659703203384068,-0.5825801872383524,-0.5983121523949376,-0.6100441875985751,-0.6146170244297131,-0.6135363575990611,-0.4712332076037492,-0.4225999579467248,0.004315087273097484,0.25502331702731307,0.4264020947656084,0.4604967304060059,0.367776358166118,-0.021656663413832322,-0.21382002737823758,-0.3397483786472115,-0.3715930836451101,-0.3069368725848417,-0.009383402757297099,0.13291915200017534,0.2232934082629343,0.24696914230490252,0.20147307451125163,0.4168700465971631,0.4372788912630188,-0.3188591984003937,-0.34554436115307186,-0.15576707843879012,-0.1257086295700922,0.15805323186890052,-0.12257236601978783,0.029827328216149862,0.01535487930492807,0.03284292176993642,0.018192568544275645,-0.062396751658862715,-0.12840446960288332,-0.07579464893329624,0.0678781459260065,0.058248702927009344,0.18864465665073737,0.16258766628617427,-0.3033543881370254,0.474812470230795,0.24526616226454312,-0.3238341084273132,-0.07931766724724798,0.2686070358551069,-0.8415916008597761
-0.28503276377153985,-0.2927725056244944,-0.29966328935680087,-0.3100039003435816,-0.32525476365208494,-0.3558338448407463,-0.3892347062466821,-0.41996502422692084,-0.44770808454351585,-0.47592699094957425,-0.5033257648060444,-0.5290132343922804,-0.5506552996093412,-0.5691825710812131,-0.5864556940516887,-0.6040776540694635,-0.6183584867473868,-0.6255038621827611,-0.6256532028093411,-0.6271243835027942,-0.421017383917509,-0.2475432660947373,0.252340454943883,0.4219442634662258,0.45501732306723097,0.3626456980773969,0.18621226404125268,-0.20743777997970103,-0.3269703092708147,-0.3545631627471152,-0.29055118303241123,-0.1633357552623813,0.10748473058406627,0.18526992283584676,0.20922672240468732,0.18041471870955061,0.10331366426590827,0.40096571574922235,0.1582348921407195,-0.2964619257387737,-0.030873887867008176,0.25605457059335324,-0.23890787022088578,0.1776328938849192,-0.11330770943444324,0.027049490073444815,0.010000128875329972,0.0068057112910500095,-0.042700622438958113,-0.08639113489254402,-0.04988800106264524,0.04468178517406152,0.08320587021348325,0.14967881598724886,-0.07554730541254695,-0.3021761145742927,0.47010913014334266,-0.4092695633561678,-0.316388581621349,0.40239331245684884,0.2642033578340117,-0.29168866742455235,-0.93301482661136
-0.2937061132613549,-0.3006307643839956,-0.3109594187320003,-0.3261548643168084,-0.3566770693783923,-0.39013194627872805,-0.4210660358147661,-0.4492666938908343,-0.47845189044944303,-0.5070545964035708,-0.5336832628311377,-0.5556478807343492,-0.5739614393028448,-0.5903810702256286,-0.6069821835538345,-0.6218732041148183,-0.6308340564135995,-0.6334424013485506,-0.6373938622051356,-0.6416757230727275,-0.24496007647278695,0.005173012276471933,0.4202420887079794,0.45152011007275705,0.3577678636653767,0.18086133089870415,-0.025595175528056457,-0.325719864791737,-0.34786661871212565,-0.2779517530829745,-0.14699753574594088,-0.0011999774315052392,0.17774431157788761,0.1842218208584494,0.1434787904045527,0.06696082048829388,-0.01660117093987712,0.16217190979684548,-0.1908375494716471,-0.05876788517820197,0.3027998142322115,0.4595909061255803,-0.07197347601671333,0.01360771569678243,-0.023293256750250846,0.017951449238122974,-0.003704288706278369,-0.06576937968363594,-0.09964599124329421,-0.03198720631878649,0.08668695324380482,0.11087518586747303,0.0040130075441835444,-0.0641003134165764,-0.21991334004523033,0.4734083540623155,-0.40916432905064726,0.34492095166645864,0.4023470895024539,-0.3009287393339216,-0.30238228820306423,0.3285234368304031,-0.927706381245139
-0.3015272172381226,-0.31191319487123015,-0.3271035261912064,-0.3575740715707759,-0.39096698901687665,-0.4218965115536918,-0.45014233699211015,-0.4794666036406615,-0.5084839628187328,-0.5360707282868518,-0.5592331441346606,-0.5784941992013165,-0.5952419057064595,-0.6116335675694149,-0.6256304146366909,-0.6335310463657458,-0.6367048770682768,-0.6423897659888707,-0.6490819235252758,-0.6523228816501856,0.007591104081926092,0.2548002444721742,0.4518249858693397,0.3562592862047922,0.17741712585013292,-0.03049816034130437,-0.21529039483005796,-0.3503765387571596,-0.2767560631198741,-0.14041370615423399,0.01126349260970616,0.13144280849923873,0.19218954209395545,0.13635788845962393,0.04242874640499572,-0.05320591310198075,-0.11267916546026424,-0.156592732521859,-0.40707889698095645,0.23107474755445034,0.4268773887773847,0.35976631283657,0.15885784008320258,-0.12259038053963134,0.033353592986184344,0.02268023111378792,-0.05829857663031668,-0.11132972583250267,-0.055273672063508306,0.07433864284401981,0.13024900080878843,0.04681266967251574,-0.09297725067569629,-0.1879852487369308,0.020252959242442525,-0.41481918684029195,0.3481663116152791,-0.12375563750502772,-0.3068900968850323,0.22019793991659564,0.3470745934683117,-0.19179700435364966,-0.9251481769536657
-0.3122784287258915,-0.3277008756846228,-0.35829154182237544,-0.3917109964851413,-0.42256550416930017,-0.4507072308755331,-0.4799431383075641,-0.5089025041319077,-0.5365302227387845,-0.5600139903657235,-0.5801460684587645,-0.5980152199575802,-0.6152681238984918,-0.629487227690947,-0.6369978211599256,-0.639148796555417,-0.6437106951107453,-0.6507929243096771,-0.6554808424580167,-0.6584467895685475,0.2570420884167166,0.42437671604712457,0.35786583866393107,0.1779078180981919,-0.03151477991060825,-0.21798614162824792,-0.3344128086086705,-0.28155277440241966,-0.1439397428042294,0.01083949908041304,0.13626227719353468,0.2043839167548942,0.15274099408329223,0.05223627610446857,-0.05789285677690825,-0.13476650969338422,-0.15487165261039626,-0.3680684548474582,-0.3618997354984359,0.3585228312977089,0.2857850070767771,0.07255286499506308,0.1752284785775542,-0.1109532376616088,0.028480056346558147,0.0017297627963859252,-0.09600549575715012,-0.04822925091419372,0.06081625689224057,0.10568256420293887,0.03580650396896656,-0.07074557275376436,-0.11469797210149468,0.011279151962993783,0.15803156940328766,0.3530903020577494,-0.12854520913204237,-0.027582561662522376,0.23037515058607383,-0.003867275083885402,-0.21163302843267817,0.1151436390745213,-0.9073367653049887
-0.32838282408443564,-0.35915841403990956,-0.3928239949842707,-0.4238063960906292,-0.45198357841799086,-0.4812305703585461,-0.5102718243829715,-0.5380602156339243,-0.5617587442067526,-0.5822131896943206,-0.6005942075370926,-0.6188604359680943,-0.6343443559259347,-0.6429245483394123,-0.6456396152515884,-0.6501605816974314,-0.6565122693562542,-0.6604949153634825,-0.6645327541412882,-0.670455949793185,0.4266502712489122,0.4570478466748247,0.17991146593821172,-0.03080550893659284,-0.21896463020626045,-0.33722817559433993,-0.3596214766209601,-0.1482260604310267,0.008388902795137154,0.13641910724782336,0.20796013553042636,0.21589959049207774,0.06583839132271252,-0.046299418426785754,-0.13105740054679194,-0.16542438806105253,-0.14358366811398815,-0.3444700018210818,-0.08595544712894077,0.2604275429255558,0.017940925614313707,-0.18772197516951694,0.01069257615287178,-0.020801809474671806,0.01818009225997641,-0.06665989951386919,-0.043701375420914235,0.07967712373492808,0.11787069544484163,0.023791110327895826,-0.10034285809072552,-0.1333091367863234,-0.04188136538955112,0.1407947753393266,-0.03973463236164987,-0.13272098579282465,-0.022362521379941547,0.25922178717150834,-0.014742666626857415,-0.11288889091911947,0.13596748353977572,0.06338373572547984,-0.9481102894680169
-0.3598962737525576,-0.39368373800830336,-0.42485883634132604,-0.45330824081517296,-0.4827028522910525,-0.5117937209192336,-0.5396332580959318,-0.5634929727632172,-0.5841975756780724,-0.6029049780414966,-0.6215788758322849,-0.6376250117360789,-0.647252617006222,-0.6512985844012968,-0.6570150350023933,-0.6640753114053368,-0.6681531949465385,-0.6716789926129317,-0.677173820262595,-0.6844438857752424,0.45759659760251914,0.36278651381062876,-0.027596339979323536,-0.21650802303899408,-0.3362494000941427,-0.360679128623427,-0.28972833720397184,0.002956674093922196,0.13207901286909696,0.20612809308541258,0.21723349699496874,0.16927127263647712,-0.034771446580790455,-0.11864064000660979,-0.1558784083853334,-0.14218975538270573,-0.08618979487153355,-0.08792467445407892,0.23881840386669828,0.026828531115156373,-0.20557195898209835,-0.2653483962353592,-0.12286756280110045,0.032661955217536454,0.02485144633248093,-0.11113335546821779,0.06764745349018497,0.12453682148821676,0.045201607664896226,-0.08747147363337371,-0.14767862657802489,-0.07503682982311322,0.07273839269660254,-0.035089146849251796,-0.15778220961025435,-0.01976081283047204,0.2545280577441704,-0.3300490011831235,-0.10375534030978151,0.29175189087656594,0.04653850510763857,-0.12645408258335278,-0.9627805280188525
-0.3942480294445142,-0.4255295989821065,-0.4540635875792015,-0.4836212448786391,-0.5129729369844,-0.5409430086079141,-0.5648257959722962,-0.5855554344307237,-0.604365671622192,-0.6232350907973492,-0.6395674413845376,-0.6495672278537887,-0.6541312550037979,-0.6608482807842875,-0.6691752499575129,-0.6743762649476799,-0.6785219300749186,-0.6840120128562003,-0.690602762701132,-0.6997991802794069,0.36207788741803393,0.18380601601715196,-0.21344757909008838,-0.33323116679294373,-0.3584119591399241,-0.28883948767227574,-0.15418792108893686,0.12732287289084399,0.20075072460363352,0.21271895661523943,0.16707180923801634,0.07527048449878992,-0.11003454974131288,-0.14384021025459726,-0.12892594661146772,-0.07565714708959803,-0.007023384853915182,0.22437909220357755,0.3891387305208702,-0.18087139498465443,-0.25920942208016196,-0.13903664731722631,-0.10981565228978507,0.026319126329180653,0.004472853990519665,-0.04772165193139122,0.10945354551605924,0.031944458169580914,-0.08247601236837343,-0.12685074558637366,-0.06096598946312237,0.060440326651035825,0.12495221775872967,-0.1461448501947371,0.007677989551944098,0.2542591723822125,-0.32774455849286255,0.4126544935987899,0.28636592635398306,-0.31812792236525556,-0.11770545844245262,0.2544021665673968,-0.9543309095547902
-0.4259718919863412,-0.454587277356599,-0.4842448230956823,-0.5136858274156062,-0.5418321135464375,-0.565974166653815,-0.5868155185210353,-0.6056332796824128,-0.6244875936544365,-0.6408855036207586,-0.651061518846817,-0.6559253299991811,-0.6630245139074666,-0.671858045873793,-0.6780311621700255,-0.683398458973689,-0.6899495330939323,-0.6971151608832915,-0.7062428109238142,-0.7213879066242723,0.18197574071900613,-0.026227759194392686,-0.3311308061831222,-0.3553992285708394,-0.2857807466140162,-0.15177673494789923,0.0009583322997332999,0.19776071695979125,0.2078443252937301,0.16130697629591428,0.0702023690870941,-0.03286841959303166,-0.13905283016800507,-0.11972376853131361,-0.06279147966164944,0.007052416925821481,0.06131043762721755,0.37324757457583746,0.2892756390044009,-0.2346915207328638,-0.1182107379239764,0.0901226962255377,-0.01893866082821627,0.015382977966550637,-0.06349486582076513,0.07800553101829477,0.029981959193141616,-0.09804213263652728,-0.1404153766309575,-0.05573229531121693,0.08201199972916151,0.13975999005890372,0.05603501610903927,0.005985415175837394,0.10640228961187836,-0.32873887740779817,0.4123237916910687,-0.3124731907530012,-0.3168777880117005,0.35327092297163776,0.25389095419074326,-0.23324116137910345,-0.9506616353029449
-0.45458213602621667,-0.48429480988125895,-0.5137846639152694,-0.5420364860089715,-0.5662671717121684,-0.5872288541996845,-0.6061676239065703,-0.6249472604460478,-0.6411263296504297,-0.6510574999058267,-0.6558115978070284,-0.6629572605956486,-0.671970250172958,-0.6783776628006941,-0.6839761465045127,-0.6912321754371493,-0.6993967034915783,-0.7092412804370596,-0.7244062305209703,-0.7409541853829863,-0.029138843000930503,-0.21543568306561323,-0.354811393483243,-0.28313358687900925,-0.14761661278149618,0.00558668756932601,0.13047734239850373,0.20685853537079102,0.15670161440983765,0.062479576906685264,-0.041947554249660346,-0.11706355884728903,-0.1174962842824473,-0.05437920203072233,0.02115916885586344,0.07909282391992978,0.105760770778353,0.28213607404325636,0.04617481493580633,-0.10805041887120237,0.1026636377370691,0.24681256477404934,0.03358103887207453,0.024040618305111172,-0.11109429574910012,0.1256657106912593,-0.0868849347128654,-0.14593192279148515,-0.07573992004410335,0.06736928082516291,0.14937752070970078,0.08401185048291215,-0.06042657803716789,0.09437909705428482,-0.025901819702315754,0.41429976403265334,-0.313353309464966,0.23103384069263622,0.35616660970603875,-0.20967489109874016,-0.2413252383237069,0.2558310553205905,-0.9188589723014374
