X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
-0.010283473822578104,-0.05690832968740955,-0.05106703801221213,0.023270038347739996,-0.10990416429349914,-0.17322507651857444,-0.15826151795256616,-0.03994435485858949,0.0975703425907617,0.2899119477476364,0.37314546768353596,-0.15089549460035234,0.0347530070466151,0.1291165360363713,0.20926375547213283,0.09750923933307831,-0.0017764760966014759,-0.08848327563996117,-0.15344260725465764,-0.11932730970617433,-0.07836126161539936,-0.03972997296754177,-0.01062866294765974,0.20262111553752948,0.18255504009396106,0.1588104733581872,0.13124318419204628,-0.05837092429338919,-0.03613582546656935,-0.012619328137186137,0.012198611245499036,0.038338036232224315,0.06581899037372962,0.09466151722075344,-0.4560546162151611,-0.4543305545559294,-0.45263827466343276,-0.4509782736797341,-0.44935104874690135,-0.44775709700699506,-0.4461969156020811,-0.4446710016742238,-0.4431798523654884,-0.4417239648179384,-0.4403038361736378,-0.43891996357465113,-0.4375728441630442,-0.4362629750808795,-0.43499085347022237,-0.43375697647313705,-0.43256184123168817,-0.4314059448879384,-0.4302897845839545,-0.42921385746179996,-1.3828482502931858,-1.3833499290751083,-1.3838486112544617,-1.3843443221253,-1.3848370867089488,-1.38532692975766,-1.385813875757995,-1.3862979489344078,-1.3867791732525605,-1.3872575724227312,-1.3877331699030706,-1.3882059889029037,-1.388676052385871,-1.389143383073123,-1.3896080034464238,-1.390069935751201,-1.390529201999562,-1.3909858239732427,-1.3914398232265912,-1.3918912210893586,-0.9347362992042819
-0.026601015016085472,-0.061381784916225035,0.02559185317100754,0.1425462902293002,-0.14312677192520173,-0.12445324250299628,-0.09530005265232067,0.07549508846821329,0.24174635676102496,0.28029688338601644,0.13573621167791172,-0.1405131781365283,0.12783477043912317,0.2031693993217376,0.23931968508290313,-0.08164059983641814,-0.17528647089886307,-0.2287935691580586,-0.139653399091198,-0.07389179515090427,-0.010329369259106103,0.043807563277319383,0.08299511024662798,0.09513736115727056,0.07650052009054331,0.05426567984126751,0.028272461655130643,0.049846915677778325,0.08623309183856231,0.12420108214699943,0.1637709617273011,0.20496280570367786,0.24779668920034137,0.2922926873415015,-0.6614706431700047,-0.6486244933587351,-0.6355811124508031,-0.622339436265405,-0.6088984006217361,-0.5952569413389927,-0.5814139942363699,-0.5673684951330629,-0.5531193798482668,-0.5386655842011772,-0.5240060440109915,-0.5091396950969034,-0.4940654732781098,-0.47878231437380403,-0.4632891542031836,-0.44758492858544396,-0.43166857333977926,-0.4155390242853869,-0.399195217241461,-0.3826360880271983,-1.2248343673305617,-1.2251070280555425,-1.225378872110888,-1.2256499022172112,-1.2259201210957646,-1.2261895314682343,-1.2264581360563682,-1.2267259375817756,-1.226992938765597,-1.2272591423282981,-1.2275245509893882,-1.2277891674671815,-1.2280529944785499,-1.2283160347387128,-1.2285782909609961,-1.2288397658565917,-1.2291004621343846,-1.229360382500717,-1.229619529659189,-1.229877906310476,-0.958199079046455
-0.05688256744603615,0.02882354330395409,0.14268207868581495,0.14420939227097862,-0.14428428655381165,-0.11546133787604651,-0.10162978312552362,0.2411908051595073,0.2839831353654758,0.13283064774344266,-0.03242902641332501,-0.09128386481797657,0.18482658155437126,0.21532267963690832,0.19711033482559204,-0.1466531351589181,-0.19806649196600012,-0.20703528389347337,-0.05487909977650329,0.005143371825302223,0.04967175944219093,0.07383341425953716,0.07959110606208353,0.09984695607679628,0.07852723609102386,0.0535242074316189,0.024686150263484308,-0.13950040170553324,-0.10855917661666192,-0.0763435574182243,-0.04284095113645281,-0.00803876479757859,0.028075594572165574,0.065514719946548,-0.9461217772337727,-0.9248326153530468,-0.9032874516106523,-0.8814854221776518,-0.8594256632251058,-0.8371073109240742,-0.814529501445616,-0.7916913709607915,-0.7685920556406607,-0.7452306916562825,-0.7216064151787158,-0.6977183623790227,-0.6735656694282623,-0.6491474724974939,-0.6244629077577779,-0.5995111113801728,-0.5742912195357378,-0.5488023683955356,-0.5230436941306245,-0.4970143329120633,-1.0132126706250604,-1.0130144829067227,-1.0128179034460647,-1.0126229165561798,-1.012429506734429,-1.0122376586599924,-1.0120473571912287,-1.0118585873633126,-1.0116713343857378,-1.0114855836399546,-1.011301320677007,-1.0111185312152222,-1.010937201137903,-1.0107573164911294,-1.0105788634814938,-1.0104018284739829,-1.0102261979897778,-1.0100519587041978,-1.0098790974445957,-1.0097076011883095,-0.9706128853938194
-0.07413605889160846,0.15926171756070562,0.1541855361384863,0.04863982162046754,-0.09050944482636392,-0.09087191786163962,-0.10699919023020799,0.2556751666103627,0.09861014335867613,-0.04522705086839296,-0.11023261361036907,-0.043013762143073175,0.2130236897730735,0.1949978177600562,0.12570425910764227,-0.21426929556285224,-0.2143106887712226,-0.17117038425899345,0.04527298358098242,0.09401552605252261,0.11404028057267879,0.10774220309366189,0.08008296546898297,0.22923105875360617,0.20116672040947958,0.16869160277912765,0.13163843740425318,0.0162675729183277,0.04920723082875078,0.08353242346751943,0.11925934022184981,0.15640417047895827,0.19498310362606053,0.23501232905037273,-0.7751515409558305,-0.7680120559598377,-0.7607754603187824,-0.7534414458036616,-0.7460097041854723,-0.7384799272352138,-0.7308518067238826,-0.7231250344224756,-0.7152993021019913,-0.7073743015334267,-0.6993497244877793,-0.6912252627360471,-0.6830006080492268,-0.6746754521983174,-0.6662494869543155,-0.6577224040882172,-0.6490938953710221,-0.6403636525737283,-0.6315313674673303,-0.6225967318228272,-1.2743086206268954,-1.2747262200898015,-1.2751419679115938,-1.2755558764263237,-1.2759679578587473,-1.2763782243255988,-1.2767866878366698,-1.277193360296104,-1.2775982535034622,-1.2780013791549298,-1.2784027488444167,-1.2788023740646857,-1.2792002662084323,-1.279596436569386,-1.2799908963434017,-1.2803836566294842,-1.2807747284308384,-1.281164122655916,-1.281551850119432,-1.281937921543341,-0.973280824990021
-0.04587627466550348,0.14187372323952507,0.035727629867524646,-0.08620551030080015,-0.064311662037416,-0.10093534215582212,-0.09368188794752641,0.053784505648114544,-0.07886560806976228,-0.11437268947635981,-0.0915439585685699,0.02151448222921326,0.20541866930302866,0.12131268335670398,0.0017953890007380569,-0.2678810961151301,-0.19678064048331878,-0.08704761729907484,0.20574171524645157,0.2273619995522571,0.21013199133151894,0.1652826871380051,0.10304762414266189,0.013612194806884359,-0.020540188921294833,-0.05897150217777991,-0.10184600510501196,0.03306592451414114,0.07025351347904185,0.1088106859253235,0.14874990444826897,0.19008363164316133,0.23282433010528236,0.2769844624299145,-0.6125820837793949,-0.5995278101964243,-0.5862950985050142,-0.5728830147163995,-0.5592906248418141,-0.5455169948924954,-0.5315611908796778,-0.5174222788145952,-0.5030993247084843,-0.48859139457257894,-0.47389755441811443,-0.4590168702563271,-0.4439484080984526,-0.4286912339557235,-0.4132444138393758,-0.3976070137606468,-0.3817780997307695,-0.36575673776097806,-0.3495419938625116,-0.33313293404660205,-1.2656292207335094,-1.2655863158511595,-1.265542906814874,-1.2654990022906576,-1.2654546108193616,-1.265409740818649,-1.2653644005848388,-1.2653185982948538,-1.2652723420079632,-1.2652256396676549,-1.2651784991033923,-1.265130928032337,-1.2650829340610759,-1.2650345246873202,-1.2649857073015356,-1.2649364891885817,-1.264886877529328,-1.2648368794021962,-1.2647865017847482,-1.2647357515551643,-0.9755989833024017
-0.05176060001155958,0.02823915410421196,-0.08155917032643645,-0.10528908158059769,-0.10016217675918015,-0.1029804317190538,-0.016454355233514906,-0.10375198793299578,-0.14212963916708332,-0.11221470619096241,-0.08627321350792694,0.12348873778533398,0.11335615346601635,-0.0027689911144961332,-0.12196060850784107,-0.1856268248822155,-0.08222609663520497,0.03265593518190646,0.22068760679125066,0.20098818356828319,0.15467655618029075,0.09328306036075529,0.02538758684118103,0.11865775952170843,0.08527414231447383,0.0477893883873961,0.006070099581362731,0.09839539346578019,0.12906729160192287,0.16071594723509874,0.1933419858740555,0.22694603302754257,0.26152871420430657,0.2970906549130974,-0.7496396525982695,-0.7409997843296396,-0.7322270083196325,-0.7233207052344631,-0.7142802557403414,-0.7051050405034835,-0.6957944401901,-0.6863478354664065,-0.6767646069986135,-0.6670441354529352,-0.6571858014955848,-0.6471889857927753,-0.6370530690107191,-0.6267774318156301,-0.6163614548737203,-0.6058045188512037,-0.5951060044142946,-0.5842652922292029,-0.5732817629621441,-0.5621547972793306,-1.3241379058716332,-1.3246305438910966,-1.3251203699624943,-1.3256074069193893,-1.3260916773556346,-1.3265732036285214,-1.3270520078616925,-1.3275281119482354,-1.3280015375535443,-1.328472306118253,-1.3289404388610548,-1.329405956781543,-1.3298688806629246,-1.3303292310747952,-1.3307870283757925,-1.331242292716246,-1.331695044040781,-1.3321453020908856,-1.3325930864074387,-1.3330384163331908,-0.9621426915601206
0.015896700044500056,-0.06519617525425747,-0.11312278533289855,-0.08795589220502009,-0.08881515147605545,0.006408597891135459,0.16422157473607846,-0.10736927876880642,-0.07015490039363637,-0.04695775556612369,-0.027093257987284236,0.17459614624035114,-0.016731548971395505,-0.12970608362506886,-0.21765504583038098,-0.049084895177215815,0.06647621410014626,0.1635937669970935,0.19567573535481486,0.13510063971831276,0.061573806082291904,-0.012321288567339272,-0.07925078086892023,0.1646443291111026,0.1379560694964821,0.10758550773698738,0.0734085388042649,-0.017111388886221768,0.015166930213775798,0.04852276636624375,0.08295981248385509,0.11848176147928147,0.155092306265195,0.19279513975426776,-0.536102636709461,-0.5304430818472186,-0.5246999778031237,-0.5188729003510655,-0.5129614252649348,-0.5069651283186245,-0.5008835852860242,-0.49471637194102414,-0.4884630640575177,-0.4821232374093941,-0.47569646777054386,-0.4691823309148605,-0.46258040261623345,-0.4558902586485529,-0.44911147478571145,-0.4422436268015988,-0.4352862904701055,-0.42823904156512715,-0.42110145586054926,-0.413873109130264,-1.1867767493512773,-1.1863108311211088,-1.185846345404901,-1.1853832870266308,-1.1849216508163274,-1.1844614316105282,-1.1840026242525379,-1.1835452235929262,-1.183089224489768,-1.1826346218090453,-1.1821814104249704,-1.1817295852202858,-1.1812791410865982,-1.1808300729246795,-1.1803823756447394,-1.1799360441667377,-1.179491073420624,-1.1790474583466533,-1.1786051938955961,-1.1781642750290147,-0.9835897710235698
0.14452202028276262,-0.11755330735878755,-0.09635723652994044,-0.06149986189799683,-0.006778133169344613,0.14383038344607546,0.17181690857651954,-0.08742646971262424,-0.0560938929369883,-0.040925538511837556,-0.019613415049018146,0.2141296446810157,-0.11258155193476604,-0.2074517442805145,-0.25949966018149684,0.042279692823441684,0.1547208992202016,0.22707640093390613,0.15349044212819618,0.07643393884915373,-0.002382530600539279,-0.07334971832520554,-0.13198143630113812,0.0440619331547103,0.007311759488050296,-0.032634453981174705,-0.07582752055199471,-0.11509218141397837,-0.08492692349768138,-0.05380506762828552,-0.021727907588299344,0.011303262839775341,0.045287149873431964,0.08022245973016573,-0.8480759952592357,-0.8308670062613289,-0.8134252234105686,-0.7957496123443094,-0.7778391386999058,-0.7596927681147114,-0.7413094662260824,-0.7226881986713725,-0.7038279310879368,-0.6847276291131297,-0.6653862583843075,-0.645802784538823,-0.6259761732140311,-0.6059053900472866,-0.5855894006759448,-0.5650271707373602,-0.5442176658688862,-0.5231598517078799,-0.5018526938916954,-0.4802951580576844,-1.2258052904152206,-1.225975323873221,-1.226144265097545,-1.2263121236597962,-1.2264789090258676,-1.2266446305573517,-1.2268092975128742,-1.2269729190495136,-1.2271355042241023,-1.2272970619945787,-1.227457601221258,-1.227617130668141,-1.2277756590041538,-1.2279331948043901,-1.2280897465513605,-1.2282453226361496,-1.228399931359641,-1.2285535809336803,-1.2287062794822046,-1.2288580350424012,-0.9137919446056182
0.15761801446490864,-0.09346248465689044,-0.07632949035704151,-0.0909451294264706,0.145220095870237,0.17645384233568273,0.02180402811842641,-0.0712602626630241,-0.07407436960609892,-0.05459814019089049,-0.022128117772055478,0.1764801326248966,-0.21423530469517926,-0.2602839544959571,-0.24591475808008123,0.1438515339037434,0.20977629146540977,0.22588049321764814,0.0734654603599032,0.006625233070351788,-0.04913516716145461,-0.09222248015697887,-0.12351735634073768,0.10693164159277102,0.07758476390168689,0.044345801906187976,0.007094206535069869,-0.057121770486858625,-0.03885647783541246,-0.019903411194091114,-0.0002598083895272163,0.020077092751648262,0.041110054402803575,0.06284183873730709,-0.6940654498913605,-0.6789991997184246,-0.6637345378030741,-0.648270683474402,-0.6326068560614976,-0.6167422748934519,-0.6006761592993533,-0.5844077286082944,-0.5679362021493635,-0.5512607992516533,-0.5343807392442521,-0.5172952414562522,-0.500003525216741,-0.4825048098548115,-0.4647983146995537,-0.4468832590800569,-0.42875886232541127,-0.4104243437647085,-0.39187892272703784,-0.3731218185414902,-1.2069081716387557,-1.2072516591775382,-1.2075943640439255,-1.2079362863401983,-1.2082774262142861,-1.208617783858789,-1.2089573595098708,-1.2092961534463817,-1.2096341659887797,-1.2099713974982378,-1.21030784837569,-1.2106435190609484,-1.2109784100317458,-1.2113125218029053,-1.2116458549254736,-1.211978409985848,-1.212310187604999,-1.2126411884376127,-1.212971413171324,-1.213300862525931,-0.9276453409818842
0.06411056302635965,-0.09289412732128777,-0.10102260860230472,-0.12056473149957081,0.17638454073437249,0.026460563503227785,-0.08244602342359841,-0.041977701073969365,-0.03556560237376316,-0.026463766114883547,-0.011592040985425434,0.09877713631951845,-0.23946376584372342,-0.23047857934506455,-0.16713914268160457,0.19134645380449156,0.1892695478836095,0.1459806810461226,-0.06874480276182937,-0.12232924735078532,-0.15761291328029137,-0.174787640255765,-0.17435418204724495,0.2223166681082409,0.18903940591378898,0.15135962243849477,0.10913955228689587,0.11937474065281295,0.14758363964766374,0.17677648117726363,0.20695870458250032,0.2381357492042624,0.2703130543834358,0.3034960594609095,-0.8410137453493245,-0.817079390694035,-0.7928518398638202,-0.7683300251273111,-0.7435128787531444,-0.7183993330099526,-0.6929883201663712,-0.6672787724910325,-0.6412696222525718,-0.6149598017196239,-0.5883482431608227,-0.5614338788448006,-0.5342156410401928,-0.5066924620156357,-0.47886327403975926,-0.45072700938120047,-0.4222826003085933,-0.39352897909057083,-0.3644650779957662,-0.3350898292928163,-1.2347443187875187,-1.2347584098079356,-1.234772437253014,-1.2347864015520118,-1.2348003031302863,-1.2348141424094432,-1.2348279198072578,-1.234841635737817,-1.2348552906115042,-1.2348688848350593,-1.2348824188116316,-1.2348958929407838,-1.2349093076185744,-1.2349226632375538,-1.2349359601868453,-1.2349491988521462,-1.234962379615782,-1.23497550285674,-1.2349885689507225,-1.2350015782701453,-0.8673745965512938
-0.07454466858243913,-0.06715317664504428,-0.10041477828456957,-0.11273269071139613,0.022915800051154678,-0.07823003777970183,-0.0845814759558744,-0.041594175896917385,-0.019475974912004257,0.003648743488884998,0.023717250206409135,-0.011880974347965978,-0.24663310896415358,-0.17416596720984334,-0.06521769750580075,0.19411264393455752,0.1384657126903679,0.058607391460886005,-0.12984097752885593,-0.14541518685956012,-0.14104327007161832,-0.12237647102522009,-0.09505701968082636,0.07241344297648933,0.0292545531181283,-0.01816220591509221,-0.06994632795860722,-0.016608042700422154,0.00844893471378283,0.034116106803711244,0.060387044017356395,0.08725531680271215,0.11471449560777192,0.14275815088052957,-0.5777548370163564,-0.5641130230248722,-0.5502905097757951,-0.536286573539994,-0.5221004905883389,-0.5077315371916981,-0.4931789896209391,-0.47844212414693166,-0.46352021704054436,-0.44841254457264756,-0.43311838301410754,-0.4176370086357939,-0.4019676977085752,-0.3861097265033212,-0.37006237129090025,-0.3538249083421805,-0.3373966139280312,-0.3207767643193207,-0.3039646357869188,-0.2869595046016936,-1.3377987872660886,-1.3374704575879077,-1.3371432426895409,-1.3368171375198457,-1.3364921370507645,-1.336168236277389,-1.3358454302178555,-1.3355237139134273,-1.33520308242838,-1.334883530850059,-1.3345650542888214,-1.3342476478780048,-1.333931306773894,-1.3336160261557126,-1.3333018012255662,-1.3329886272084104,-1.3326764993520057,-1.332365412926896,-1.3320553632263525,-1.3317463455662948,-0.9154571778548668
-0.11114999012144555,-0.09357536175083492,-0.10642987095707757,-0.025375195558963615,-0.09671115284550447,-0.10930964265468679,-0.07525414242846173,-0.05532336930321602,-0.03754311056606774,-0.019692838599539297,-0.004097203325138965,-0.13227938554409469,-0.18577736468188377,-0.06438855479800165,0.06970645176792112,0.20640256592283768,0.13162497177846744,0.049912017896290406,-0.11663235200236088,-0.1455755312188598,-0.1664589096444561,-0.17832654534452497,-0.17808257322127297,0.16378248670051332,0.15647821699489195,0.14827202418899743,0.13917841820024024,0.03989829822061863,0.07355658172974944,0.10841896282280561,0.14449291443354562,0.18178590949572815,0.22030542094311167,0.2600589217094553,-0.8890237049514258,-0.8799962442792499,-0.8708215511899091,-0.8614990116899356,-0.852028011785868,-0.8424079374842441,-0.8326381747916001,-0.822718109714473,-0.8126471282594006,-0.8024246164329188,-0.7920499602415634,-0.7815225456918753,-0.7708417587903873,-0.760006985543638,-0.7490176119581662,-0.7378730240405054,-0.7265726077971951,-0.7151157492347703,-0.703501834359771,-0.691730249178731,-1.1163899294485062,-1.11559501798736,-1.1148038313949673,-1.114016344016115,-1.113232530430551,-1.112452365450349,-1.1116758241172215,-1.110902881699941,-1.1101335136917185,-1.1093676958077248,-1.1086054039825388,-1.107846614367712,-1.1070913033292664,-1.106339447445374,-1.1055910235039261,-1.1048460085001919,-1.1041043796345296,-1.1033661143101199,-1.1026311901306696,-1.1018995848982323,-0.5386878675275409
-0.05791308621614433,-0.12431338692811333,-0.04068255863367243,0.11881778460076386,-0.08204843666505879,-0.02082362420968864,-0.005997139170436427,0.007686095378446778,0.0011235370535780387,-0.01989542436926872,-0.05715340397939628,-0.2338764312183872,-0.018244249643753263,0.12087573390983786,0.23151256568799705,0.08635847167501476,-0.023761463662121396,-0.1198690818882795,-0.2663959481881977,-0.27266216229981144,-0.26033821897550347,-0.22966403548167758,-0.18243733855461142,-0.02730705947502643,-0.025577355850384675,-0.022146069159256987,-0.016809220424334415,0.15345264596969388,0.1965058061748295,0.24083169964370676,0.2864310551788143,0.3333046015826395,0.38145306765767373,0.43087718220640325,-0.9616488054569845,-0.9340936878414144,-0.9062013724720854,-0.8779705889688865,-0.8494000669517051,-0.8204885360404299,-0.7912347258549493,-0.7616373660151533,-0.7316951861409289,-0.7014069158521641,-0.6707712847687486,-0.6397870225105708,-0.6084528586975169,-0.5767675229494797,-0.5447297448863446,-0.5123382541280008,-0.4795917802943359,-0.44648905300524133,-0.4130288018806013,-0.3792097565403073,-0.9857356526076485,-0.9855421739613064,-0.9853504775336108,-0.9851605438632656,-0.9849723537305517,-0.9847858881538999,-0.984601128386418,-0.9844180559126344,-0.9842366524451499,-0.9840568999214285,-0.9838787805006013,-0.9837022765603466,-0.9835273706938122,-0.9833540457065528,-0.98318228461359,-0.9830120706364492,-0.9828433872002643,-0.98267621793097,-0.9825105466524765,-0.9823463573839061,-0.8928311297112452
-0.05051284569370118,-0.022640896466556315,0.13331534597566397,0.17033067380709133,-0.0608542579796828,-0.03719467664341192,-0.03481978175129141,-0.030549584077134595,-0.027299695244065836,-0.03372659024603497,-0.0058235471353527135,-0.2739066583490223,0.07186967209497541,0.1770374757313491,0.230447059675847,-0.025431748729832893,-0.10382871409766037,-0.1588262800964011,-0.19904071592218164,-0.18304072091019763,-0.15372699777515852,-0.11196220879873342,-0.06290021495384401,0.1828423883082353,0.173019497985053,0.16324397162347237,0.153632311001082,-0.11088829097485364,-0.07848430677659946,-0.044946168937737174,-0.010265723222923073,0.025565184603186575,0.06255470877593527,0.10071100353066598,-0.9103198141558257,-0.8923980112033791,-0.8742119549089007,-0.8557605428846139,-0.8370426727427409,-0.8180572420955051,-0.7988031485551309,-0.7792792897338402,-0.7594845632438574,-0.7394178666974045,-0.7190780977067057,-0.6984641538839826,-0.6775749328414598,-0.6564093321913598,-0.6349662495459064,-0.6132445825173234,-0.5912432287178306,-0.5689610857596553,-0.546397051255018,-0.5235500228161436,-1.0717819967960431,-1.0711371437236232,-1.0704960453561747,-1.06985867061597,-1.0692249887558718,-1.0685949693551413,-1.067968582315097,-1.0673457978551049,-1.0667265865083586,-1.0661109191179492,-1.0654987668328457,-1.064890101104012,-1.064284893680536,-1.063683116605869,-1.0630847422140832,-1.0624897431261549,-1.0618980922464138,-1.0613097627589076,-1.0607247281239247,-1.0601429620745053,-0.9611962245568408
-0.06946110092344526,0.13646793810107516,0.16638578567944218,0.019437773750225373,-0.016745974609356895,-0.02526397387576862,-0.026284513307541446,-0.012920508907897643,-0.017786266957705243,0.001364934563842013,0.08362025147452301,-0.2293486286883173,0.19544614186344145,0.24360520358293813,0.22452628866346536,-0.12504251192024918,-0.18671733849385297,-0.22552802890121426,-0.21995589541823046,-0.17993523173344228,-0.12522207172187194,-0.06345746203170255,-0.002797831726071842,0.12839436898089596,0.11500602920846292,0.1006048425957542,0.08521990237939403,0.12658683290977835,0.1620714447331857,0.19850200056869305,0.2358767090381524,0.2741937787634179,0.3134514183663397,0.3536478364687725,-0.8279624447963546,-0.803042409460969,-0.7777968074209538,-0.7522241612910855,-0.7263229936861424,-0.7000918272208977,-0.6735291845101302,-0.6466335881686147,-0.6194035608111264,-0.5918376250524426,-0.5639343035073411,-0.5356921187905948,-0.5071095935169827,-0.47818525030127945,-0.4489176117582617,-0.41930520050270637,-0.38934653914938777,-0.3590401503130837,-0.32838455660856924,-0.297378280650623,-1.0968100830679108,-1.0964348041721945,-1.0960613663326604,-1.0956897560795553,-1.0953199600734265,-1.094951965103617,-1.0945857580866636,-1.0942213260648348,-1.0938586562045751,-1.0934977357950832,-1.093138552246809,-1.0927810930900557,-1.0924253459735187,-1.092071298662931,-1.0917189390396858,-1.0913682550994463,-1.091019234950836,-1.0906718668141109,-1.0903261390198677,-1.0899820400077327,-0.9593581582026455
-0.07977524882760345,0.14793010298740783,0.0034826324998440406,-0.08114851233082454,-0.007010369303027453,-0.0005530975145584538,-0.0005706955374180644,-0.06854812736717597,-0.05212363972395817,0.05580065318940286,0.1626181527465278,-0.18016101366951454,0.2407952910848683,0.21588062429105803,0.13773178783605244,-0.20477756937751468,-0.23241064427548397,-0.23593910718753341,-0.1223843505503075,-0.05111650596874573,0.026540602382466583,0.0998907877482873,0.15819242505761988,0.06549465222543516,0.04092698336344314,0.014686134932490047,-0.013223562194847327,0.0259716352057342,0.04952640645855877,0.07354071422892594,0.09800483398497617,0.12290904119485058,0.14824361132668984,0.17399881984863486,-0.7727495783627205,-0.7580780241121761,-0.7432203940208191,-0.7281760399714048,-0.7129443138466882,-0.6975245675294268,-0.6819161529023765,-0.6661184218482908,-0.650130726249928,-0.6339524179900431,-0.6175828489513916,-0.6010213710167308,-0.5842673360688146,-0.5673200959904006,-0.5501790026642432,-0.5328434079730999,-0.5153126637997258,-0.49758612202687724,-0.479663134537308,-0.46154305321377675,-1.2526937032634997,-1.252717301273511,-1.2527411954766299,-1.25276538142302,-1.2527898547248335,-1.2528146110553011,-1.2528396461477238,-1.25286495579468,-1.2528905358470248,-1.2529163822130698,-1.2529424908577191,-1.2529688578015905,-1.2529954791201852,-1.2530223509430891,-1.2530494694531484,-1.2530768308856635,-1.2531044315276247,-1.2531322677169543,-1.253160335841714,-1.2531886323393886,-0.9574652241960858
-0.11397682600957315,0.023520196528968196,-0.07167555434094475,-0.07714018224424124,-0.0030018203650562514,0.004071668946151741,-0.008290512405710104,-0.05129654157042063,0.0749130484871583,0.191216750319521,0.14890183633594245,-0.04003115056038631,0.21592822573440928,0.149394385939424,0.05421340926732787,-0.23419311674404708,-0.23813234222786472,-0.21514503879975466,-0.01288938823168495,0.07704406075950687,0.15750171178938355,0.2157407420266575,0.2411699591397254,0.031521728512821756,-0.01908718309331181,-0.07439991715676475,-0.13455664502121056,0.1870485927784029,0.2130393192065212,0.2393181349891531,0.26587015550368265,0.29268049612749314,0.3197342722379686,0.3470165992124927,-0.6971047497439224,-0.6808834402801511,-0.6644767868167458,-0.6478841585922623,-0.6311049248452588,-0.6141384548142911,-0.5969841177379145,-0.5796412828546862,-0.5621093194031624,-0.5443875966218988,-0.5264754837494529,-0.5083723500243811,-0.4900775646852388,-0.47159049697058253,-0.4529105161189698,-0.43403699136895546,-0.41496929195909815,-0.39570678712795104,-0.3762488461140735,-0.3565948381560201,-1.3731656285773348,-1.3728459164453266,-1.372527768938224,-1.3722111746657049,-1.3718961223471302,-1.3715826008103573,-1.3712705989902967,-1.370960105927784,-1.3706511107682007,-1.370343602760323,-1.3700375712550446,-1.369733005704204,-1.3694298956593633,-1.3691282307706854,-1.3688280007857376,-1.3685291955483605,-1.3682318049975568,-1.3679358191663806,-1.367641228180851,-1.3673480222588457,-0.9800748120439984
-0.03130697225059742,-0.07512824595205203,-0.08281051748498569,-0.030494697180492136,-0.0034091013232595557,-0.0006634590191197942,-0.004303203165465952,0.08893100491028338,0.21022567399441883,0.10055151121098893,-0.08135662729548143,0.09398546965663246,0.14299936079722486,0.04835228087406551,-0.04951819184618922,-0.23431928711275352,-0.21753097068882032,-0.1736657518512874,0.08452070005503387,0.17021295194397612,0.22431682647241447,0.23210079313860854,0.19759929937597098,0.01102411949259774,-0.04795530084994459,-0.1115937748901652,-0.1800029834149629,0.10512719096977752,0.12950984261281828,0.1542813773184719,0.1794312058198193,0.20494873884994114,0.23082338714191653,0.25704456142882814,-0.8828436274731859,-0.8694028741686481,-0.8557596932028753,-0.8419130882960482,-0.8278620631683545,-0.8136056215399802,-0.7991427671311092,-0.7844725036619274,-0.7695938348526212,-0.7545057644233735,-0.7392072960943726,-0.723697433585801,-0.7079751806178455,-0.6920395409106919,-0.6758895181845244,-0.6595241161595294,-0.6429423385558921,-0.6261431890937972,-0.6091256714934306,-0.5918887894749779,-1.3216680648796424,-1.3211086476740506,-1.3205515833159778,-1.319996857944411,-1.3194444578046274,-1.3188943692472423,-1.3183465787271815,-1.3178010728027525,-1.3172578381346733,-1.3167168614851414,-1.3161781297168664,-1.315641629792195,-1.3151073487721432,-1.3145752738155294,-1.3140453921780548,-1.3135176912114157,-1.3129921583624413,-1.3124687811722229,-1.3119475472752442,-1.3114284443985273,-0.983462889577478
