X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,Y
-0.0834068821917201,-0.839639960740457,-0.26996121103065485,-0.1160409385969936,1.0367600728372315,0.2837573747160349,-0.44035303168683715,0.008783612204654512,-0.7104492669076898,0.06943320129029806,-0.2593918708245795,-0.0943210571626728,1.375904430924849,0.17782823617598442,-0.2786944964027017,0.08372075837300552,-0.4172417480791375,-0.6478344574971712,-0.11478742723330504,-0.2502283687930186,0.057175983303900724,-0.257805219159577,-0.4924340279263639,-0.05362626926615277,0.25122334399184965,-0.1642859227514054,-0.2187538137614895,0.49864041125202707,0.41581244566950626,-0.20111580149074992,0.9478795163762743,-0.5726414471945465,-0.09191323085225112,0.2362808748013001,0.5640145563134866,0.5922332279358093,-0.5195638936067178,0.45062774134643746,-0.055835700984872894,0.5350837692126971,-0.27108446999442193,-0.013736518241422302,0.14267965901851176,-0.7342147364921835,-0.7360102387311437,0.22027350970515314,0.051842697192747256,0.09581073372646842,0.08592100032919792,-0.2155542909228081,0.919910578506649,-0.7190459637672982,-1.061450051757058,-0.2820746556199223,-0.46015744295514616,-1.0172283694723203,-0.20495152960473273,-0.2918332030885725,-0.6278353119078091,-0.12643818693958286,-0.09998583163410113,-0.20327890260731085,-0.4323494875316206,-0.9407031563988714
-0.07851216278367379,-0.6032155506635969,0.08197810574898967,-0.19919174395884365,1.0717282237206698,-0.23571724281744377,-1.0182316534578384,-0.04532933321967425,0.08982188405112335,-0.016797203293953178,-0.07037356724331512,-0.741959296801909,1.6595891669916019,-0.04710477578484684,0.1317224427588597,-0.1258626580331339,-0.31130381315811173,0.06119795714811538,1.0187337788031732,0.02685542074080738,-0.41438944055092974,-0.43329723938135933,-0.18410417450027783,-0.6105881184181334,0.3264991127921082,-0.405831029858126,0.03550901033507947,0.217625544495041,0.4664558579720237,-1.0797019859677768,-0.345621217772229,-0.8252022057187411,-0.32093357301958503,0.19433266607960875,-0.041572300711332444,0.2871627941633814,-0.3879780222080431,0.5071901729930175,-0.04732673579329705,-0.49172845411267097,-0.576051264339964,0.031087565315919496,0.22938817464458805,-0.3581941213750318,-0.5412393533611044,0.0638153784638642,-0.28966507676750797,-0.37785936428583455,0.185770225034388,-0.019287565783158267,0.770875447863167,0.5139759233327497,-0.49775189622529115,-0.041406350320735474,-0.8119228076572107,-0.5239514044414582,-0.12181257212576435,-0.15689059583517517,-0.5729286601700351,-0.2861813809969178,-0.18022175644001315,-0.1849190210272007,-0.41849127357603233,-0.864670307135401
-0.1240939584506664,-0.36108895776814576,0.3576892280589077,-0.29469094003661744,0.6636103119702084,-0.4425201305114226,-0.3531635573096177,-0.14158082839667296,0.7083793852463094,-0.15926101865743147,-0.0007539231988548112,-0.32724022862522895,1.7690913880138606,-0.5784070361051575,0.031063460713736335,-0.14078503882522808,-0.27533876088692866,0.3744178269478535,0.9747601940293305,1.392215067196684,-0.5420226053758725,-0.05945869746833743,-0.040321107376897536,-0.6748557839622202,-0.10734417143087827,-0.5439195887927337,0.13489973887252082,-0.15994983015563102,-0.0539235808631463,-0.5919351363769685,-0.8820980110929607,0.5180317380606825,-0.4427168942359233,-0.01838630811192754,-0.06511753574081791,-0.778025313324349,0.18474571559355324,0.25878694703810856,0.14262680073917489,-0.009647155153925113,-0.7327514670883877,0.1532842032154984,0.07854474333340211,-0.19204480837141513,0.18718061559939847,0.15033217489904493,-0.8960558470341929,-0.356707728812541,-0.012767310032690271,-0.1900785294384708,0.3988262840165213,-0.2374658047172281,-0.2411682792623745,0.26654108641656227,-0.6107439670133838,-0.5472812174824334,-0.10046372445905138,-0.012541994377101018,-0.503804479268472,-0.36321800124476333,-0.1569050213177362,-0.21558711310558054,-0.3530836840432685,-0.7773415799414837
-0.21294164645132352,-0.21256677126426704,0.48107074346099643,-0.27095825340221935,0.1243751023734303,0.027552033013964472,0.33928900884879143,-0.0025246760129996604,0.48370240707161094,-0.10595258385956463,0.06725720780045474,-0.08078729353968273,1.1426436831114697,-0.24148036593684352,-0.7933101695036113,-0.17202487938394462,-0.30173331460924024,-0.2512074474271667,0.686505189008044,1.6354548115045349,0.5797777428572559,0.6257522533909685,0.08248654051632509,0.5600651051447947,0.012845938856206107,-0.3255824411096331,0.04825282922392127,0.15215272586197592,-0.3862221481175787,0.44291590297289196,-0.31390717067460117,0.7503175248402538,-0.6106195940011525,0.4753268171941021,0.24444625688519728,-0.6300542032585639,-0.17281664075375447,-0.45412560433907756,-0.5974383435867292,0.2829185517682531,-0.36487292743253585,0.21772608061894316,-0.409693829400668,-0.19902029206812022,0.6113255561908257,0.4032783728475948,-1.1928639441884326,-0.26424354468228617,-0.19118586968341367,-0.6943974336916086,0.039268470277054046,-0.15149535517755153,0.20898611947104806,0.15746318892275046,-0.28390009971032437,-0.6089539972785589,-0.10875381508595894,0.0620430045774667,-0.5441862847821829,-0.19877055158065404,-0.08281441702339254,-0.3005528522712796,-0.44408042852902585,-0.8003722770212901
-0.3073511452398485,-0.1635543898337315,0.4805135267332723,-0.17270111045227055,-0.22221961485841624,0.28470208679250364,0.10684545756104447,-0.05801551598417842,-0.0683339210118622,-0.06817803682504708,0.06034913859412283,-0.08534981190403268,0.3156161645980846,0.40558540038428825,-0.3973688662353001,-0.330673512794714,-0.34481758509633476,0.4349623454725853,0.5324358709974457,1.0188492305438772,0.8939525159920021,0.4213378905283143,-0.4618952620906127,1.3050069011527965,0.06787652916454401,0.8102610522281264,0.005420637558535724,-0.04591852359670334,-0.571959569011679,-0.09968277867432251,0.533926194266044,-0.6751426653726889,-0.03772652027882151,0.0524293088219987,0.29661979865919363,-0.28369413854717696,-0.27616128968440923,-0.5447559915506848,-0.1692791376128724,-0.0810994640535383,-0.4720588130921114,0.13376668844802264,-0.9427991915096544,-0.3873967609274396,-0.06651469903484619,0.37789201000872596,-0.6024165740150051,-0.15247911333751507,-0.15219838885640313,-1.3374591907877624,-0.09204987182879676,0.377929776502288,0.42171733346464446,-0.09120075136545647,0.30383983751243204,-0.4456550931286931,0.020399336321160977,0.006701514033831346,-0.6491515693352425,-0.15122659589182452,-0.08852994909355383,-0.1738021485331851,-0.6500448774070038,-0.8853485536200991
-0.39390418368385516,-0.16374066483360672,0.4368370848478418,-0.042630814494140634,-0.312228186872045,4.1734511803781515e-05,-0.29757094996623756,-0.023234172301998535,-0.25989409411221,-0.010298389964063515,-0.073573183456205,-0.06532715281538592,-0.1473006713632583,0.33837808443542006,0.23274528511216142,0.0635246506475644,-0.34420787633271677,0.2802493056998703,-0.14914745013626352,0.9724499480851667,0.5002289188011506,-0.2010493936831994,-0.4613210274111589,0.5034569384754879,-0.08292032057773857,0.9827323706020188,-0.05015041075380078,-1.011062721939935,-0.5119865863776958,-0.6094251391075429,0.9470465015219771,-0.8656572497981369,-0.6876210873841415,-0.7039509877956251,-0.7191731389546587,-0.007533464332264983,0.17820083431272216,0.19808258133513856,-0.4645008824295831,-0.5208933081314004,-0.46883086289405707,0.27672645587259637,-0.9812729846175652,-0.8231099800615425,-0.6674815298982345,-0.1867511606294575,-0.026921752266270027,-0.2827563927012515,0.020926542360578892,-0.1437784740359801,0.502185490871256,-0.12760164223014558,-0.25734445946412365,-0.8528067155508221,0.834546734528522,-0.39559857628826356,0.34137610343082736,-0.1399018237384244,-0.6081924724943744,-0.28319167114165167,-0.12460101099378107,-0.12915887272984972,-0.5470732452778622,-0.9217600994201861
-0.4697221007684702,-0.18432037971836446,0.3763326496810704,0.11271288267180157,-0.2520782370351703,-0.2164051595468066,-0.17874761834286623,-0.051927403123082416,-0.13986278346262182,0.03138432450967521,-0.06040717690173636,-0.17749341673597419,-0.28917833364123113,-0.20352500225468373,0.27366342385018916,0.061879075658786586,-0.2590078883543726,-0.32279667258041245,-0.3742007692166306,0.31015189289292633,0.3079049306087114,0.05913680857586079,-0.3671466947925459,0.14182004169930784,0.12240658332071486,0.19436093991140857,0.14653241253544524,-0.5901666046429895,0.05731387526464471,-0.20043554325297197,0.6315906339737869,-0.09546414114396351,-1.1539758615955933,-0.9109437045002675,-1.7135419781409822,0.06515514357754415,-0.06468409812138598,0.091966829169841,0.03264723819990656,0.16373486096101253,-0.5304914853599634,-0.2370666133449313,-0.7500760479664897,-0.6928515325347342,-0.85846095120433,-0.2201431398220809,-0.2866785730001379,-0.3001921681393884,0.44604781438592966,1.0116970457083543,0.04469508287784052,-0.6649742612070975,-0.8093119905537218,0.2946554873052596,-0.7049657033444354,-0.11987414383646733,0.43535166743522447,-0.21460410140219577,-0.5205522427020688,-0.5042159271647741,-0.34214600936865125,-0.21937116831228254,-0.4003477838864009,-0.9185846340396172
-0.5340571321011514,-0.2176224907321187,0.3101500613311243,0.1915784781052896,-0.20754303975651878,-0.06501848899475693,0.05302997825725386,-0.03374252208173567,-0.0469259968679937,-0.08554018170565647,-0.03054678625407614,-0.12898931998179664,-0.26848474271457634,-0.41362826151352505,-0.12476252796767473,-0.031158125318447527,-0.094725194808997,-0.13746816042726173,0.04427376920897119,-0.18012396067848624,-0.1968696774088835,-0.259664534214714,-0.3763448851779285,-0.001323169433674387,0.10681592527010464,0.017878508346012678,-0.012172462144594665,0.06883777240548805,0.43037135089589085,-0.23553502866892218,0.6024491123474729,-0.0948585425720132,-0.6824044601816998,-0.20060755517248274,-0.7991972634697289,-0.3938798157231175,0.01280360841653283,-0.4800010076740904,0.9349490197049553,0.8132113124720397,-0.4102046619475699,0.5902245603686698,-0.9825512751358896,-0.4278624675011443,-0.8747967193855578,0.3117252488564042,-0.5419835373664204,-0.10866820338094652,0.5688838938071719,1.3293724325142557,-0.8633381965446267,-0.6913550117909382,-0.24631366736078397,0.506099894144701,-1.5907889182945125,-0.825821335274394,-0.01601973199107365,-0.016509665525244355,-0.4405728719225739,-0.1769347994841336,-0.09390369757658235,-0.46977557174052076,-0.334614837437026,-0.9434671143867099
-0.5897342049752529,-0.2592632812473854,0.2464306533452485,0.13054086009916932,-0.2593770669402088,0.07553236134450225,-0.037731745693293295,-0.03719479745253207,-0.06421381879337995,-0.05033595220401277,0.04011341091084297,-0.05773907926296451,-0.27628079809783046,-0.100042346896966,-0.2500478625218333,-0.1744302255283383,0.06393135050570775,0.12743538983771696,0.35961567926928484,0.057700707390324624,-0.360652666116302,-0.4848110675244568,-0.001862842414318333,-0.5393943690753985,-0.11915060571215175,-0.22661988761787333,0.10298768733425279,0.1304250782455023,0.3417242063610042,-0.31450531718248687,0.20696184179124089,-0.06647927014294408,-0.3305828124162128,0.012710496889095424,-0.10371114378394375,-0.41072596943184037,-0.16341701717190094,-0.4802207125083118,-0.17370972427143294,0.05212602855001691,-0.0698653240981083,0.43283573495590066,-1.0718335876221174,-1.1417764802553898,-0.8857676142940827,0.2562984029172557,-0.4109981490590564,-0.3579389048799714,0.043824208102483775,1.0676476780289197,-1.3119933219746167,-0.14984430361111278,0.6767090662713571,-0.34304205961256895,-0.6257090505490122,-1.2221557001922179,-0.6153731143651446,0.18260846780356932,-0.616529493746701,0.011036367531183311,0.025060702919264433,-0.17786024977610926,-0.5599175015479914,-0.9486452490785664
-0.6385333947006869,-0.29775735836095407,0.1859781824465112,0.018714837954885377,-0.3174368060719701,-0.02058063973386437,-0.1655090791852255,-0.045058145822322704,-0.08622299597462979,-0.013186054136603675,-0.0397624819703547,-0.05900122383087858,-0.265261400615422,0.12365870203321161,0.04310693888909678,-0.04491446222231399,0.16134786322885653,0.20432324378202638,0.13347150707367428,0.4910307604393356,-0.19422690886732652,-0.23833466843277695,0.016938916715583563,-0.4065992625209408,-0.1711694654026611,-0.5401813914921831,0.1802075199683344,0.3318042909731229,0.05188351459050278,0.010949676054598179,-0.6600431896944399,0.09531943152199296,-0.08805089717506842,0.10494569578663593,0.04440215954714266,-0.31317251862553164,-0.2938158229537643,-0.12005073135800015,-0.1975826946090643,0.058088807558774436,-0.4290010191022222,-0.08541400108913921,-1.2402068275151428,-0.6548099374050204,-0.6313334102631347,0.20462988940782445,-0.09958021921846494,-0.4791204750229784,0.43957373224761587,0.4372109794544248,-1.2310814714354352,-0.2898156845310855,0.7304766260666493,0.08141005207036511,0.45396387347720535,-0.4527857237394384,-0.7243338707116814,-0.43862431411294633,-0.7930963466560399,-0.2743629669253639,-0.2667915014730946,0.015809360214174673,-0.3899291874967712,-0.9279258518545952
-0.6796514497897397,-0.3201692559598057,0.12830009629174666,-0.03433025333020401,-0.2666139683760077,-0.10651593644295287,-0.052082987689010984,-0.0370005535458644,-0.1083319022682202,-0.02291435885202786,-0.05723147969899933,-0.15235481742585455,-0.19573862616560067,0.0043529151332606375,0.1955157880537095,0.030042867982261967,0.18973379640814025,-0.1549087164628682,-0.2606132911154999,0.47449388183871255,0.025713296852978074,0.014412695835489986,-0.1595844765130513,-0.04138873068068549,0.0769630567168249,-0.2992837100013275,0.0378716420086842,0.1621528840301294,-0.39533011242501215,0.031992031918497865,-0.6621242494210808,0.017425894708325007,0.15921534161981943,0.3967964983465755,0.4236977630272103,-0.3450759019603109,-0.2225422826691844,0.196020851297525,0.02312621253116376,-0.05460376056772631,-0.5637882945278806,0.19691132112663423,-0.9780261593029296,-0.1401592150277815,-0.05832918009401211,-0.19665121736006674,-0.3792437272484337,-0.030375582613621055,0.227775587052508,0.6075087837025068,-0.7112877641437356,-0.048982319965200305,0.4335343749967462,-0.30380443793225786,0.7190098021124385,0.02005102805450587,-0.45471335808026037,-0.6259062292193525,-0.5972159628294922,-0.5680218546031388,-0.32334652881274506,-0.36160631750701366,-0.3686337457867901,-0.8883731329566669
-0.7100028191660709,-0.31282179073829497,0.07907132401620798,-0.03969790294781361,-0.12977577945475238,-0.025832551221324773,0.04997076037991399,-0.030781741386453065,-0.16971469334166145,-0.037402669337428196,-0.011530861530101966,-0.13043546840479492,-0.05199578701720431,-0.15296950065663684,0.051650778256516094,-0.011529746511501626,0.1765381039821805,-0.17536022585757527,-0.20582142196077846,0.025848584349037917,-0.03056632873422882,-0.10363843463323286,-0.4121717842493937,0.1247442320545804,0.24469890980696518,0.05333832855568765,-0.03981634028802139,-0.09608872236978427,-0.7568424976434394,0.041176593461919264,-0.06796854700034805,0.014433558729222362,-0.018533507767252266,0.14037751796164066,0.39966443708610355,-0.1789303769439421,-0.3189144411660164,0.42013853638433796,-0.5160030470739142,-0.2902676816179285,-0.49538842300770336,0.026567722046715758,-0.33300269964973206,-0.40773297628984795,0.3016050990023067,-0.0024139382739407633,-0.23182564980228704,-0.009223837189769268,-0.1993416953436482,0.20842162512879203,-0.5557722816254185,-0.3413695866421589,0.3405087631496251,0.0960620173880753,0.24691222211825514,-0.05927224448541113,-0.21562092029533864,-0.32416783410624106,-0.49157491472722303,-0.5151348543549035,-0.235031444791705,-0.4332358947213538,-0.4727870896202846,-0.8716179236159978
-0.7207159772216707,-0.250326404968944,0.04121881572677033,-0.08490734286210067,-0.010605154780228276,0.03043372846715897,-0.0366650174534614,-0.04407324709884286,-0.16330794006210592,-0.04448705325013236,-0.0011704195994144406,-0.057020105088417816,0.07661957220290394,-0.00018935288958144003,-0.0837913270959102,-0.1033512449661802,0.14752622748677502,-0.2128843931909168,0.026184644264393597,-0.16369922593325392,-0.1338606177463184,-0.47751773460455527,-0.3270269108463262,-0.33832482528015195,0.14801550315362788,0.10868314705095528,-0.09248913241272139,-0.07712453268104102,-0.8271122892713582,0.11601903827192461,0.45231661274543766,0.028641806610704368,-0.14969507078472677,-0.2821545784562347,-0.30963232084118675,0.2543208993590811,-0.34792243442300375,0.3708916632515029,0.08602537658183151,-0.025384978825542914,-0.5446838956161705,-0.037533939691647644,-0.3364952871883157,0.24136571687566177,0.5570327361210519,0.13887365233962679,-0.08346957033727198,-0.09101086740541997,0.10361076013783688,-0.18699655965507112,-0.4308750277790423,-0.3450130544490517,0.2572755245300311,0.008381385813574616,0.04734731603118569,-0.4812390000938712,-0.09297210551947488,-0.1677550868202824,-0.5658254754153311,-0.3859425096482253,-0.13536139714938555,-0.2844778703601879,-0.4478899614720946,-0.6189455260230418
-0.7095778031150026,-0.11747648238861974,0.005116565714436749,-0.20786842123915406,0.015618568345672657,0.027926466333114464,-0.09583456688387615,-0.00712429403995718,-0.0765683882794117,0.04412575615647585,-0.07780041683518668,-0.17132698690853654,0.1625059509844149,0.08349063750713381,0.0979252185087589,0.020086360400700887,0.10128780216192701,0.09708426623268629,-0.010846336384986888,-0.09963483139065643,-0.22472777263086952,-0.4867952731031875,-0.28036519645312086,-0.53832226138391,0.12235116894929488,-0.3993774798322214,0.09300838003368161,0.3239051365452401,-0.4305221480241863,0.485334476978323,0.43292228612374095,-0.41496682422017506,-0.23131872932746234,-0.3179615786957187,-0.8065946322283817,0.30620223247834444,0.015294500524501764,0.09541992952529088,0.250623332605582,0.41525398007661485,-0.3493664900154564,0.048697133893988775,-0.020280108715264644,0.05595801254052213,0.6312233259109503,0.0013754586842589234,-0.311728795755538,0.1795983132341188,-0.32266462747426516,0.16299392715076766,-0.1474934591807252,0.06843976346877678,0.4552066899533622,-0.07728955176204433,-0.07611162447049669,-0.5607751205655385,-0.058874986932540674,-0.17056040983907206,-0.7326405811333891,-0.24325002522898964,-0.14514062098909264,-0.2956363687993916,-0.5861190339198394,-0.4694517487006654
-0.6818335003761317,0.06189078142210769,-0.052723503107545366,-0.3143549480184097,-0.036391041019958936,0.01678862379405799,-0.042332481710254166,-0.07936597977217896,-0.0966828603183657,-0.05399579114304809,-0.06805624880970595,-0.22298375020253758,0.15626083623311837,-0.03214138804644873,0.15131714624551762,-0.08488794301288793,0.028812376363156256,-0.05000425139238407,-0.3238954822013008,0.08575210079456341,-0.20590642990050345,-0.3105524378786064,-0.10661124677713718,-0.604349608373693,0.06447276129324941,-0.5237791933476389,-0.008882546873335895,0.36912241557778214,-0.19060137569735358,0.24933125935062472,0.13355741000391474,-0.6296208824281443,0.16176309142625933,0.026076850341318014,-0.4792213389823372,-0.17281769606451358,0.4431911756105762,-0.20801129335781876,0.6059480309820937,0.10561924060804695,0.2582001245882437,-0.015724814834207512,0.2711789467528305,-0.17326748447901585,0.5294535269457559,0.019615532265127467,-0.16830139742244832,-0.25507030328708435,-0.13492575509789972,-0.06071831241670833,-0.19928058556356754,-0.3386141946496508,0.060115333574577656,-0.03736970402293216,-0.1988052875546208,-0.45362355441886604,-0.12481065733467711,0.172667805406457,-0.700463960999978,-0.4228017715269896,-0.12626965095465703,-0.27128407253296494,-0.5296990874371688,-0.4630871010264368
-0.6098093544829059,0.2975463601701329,-0.17387403905367482,-0.356756281363643,-0.0650006653154479,-0.01730192432836397,0.08830790407201561,-0.0241257281002345,-0.10378332308512372,-0.1272658056467144,0.13546959186909313,0.10450572113345946,-0.029541623133332418,0.24627095298279,0.026699826346472166,0.024939047893595134,-0.01933184263733856,-0.6161557872388541,-0.37705897697793256,-0.30136975768067653,-0.11618470384266,-0.4692494595093645,-0.23915811795252784,-0.36850157855989685,-0.2607287139353681,-0.18794784683785737,0.015422435096964948,0.48046878227345724,-0.27700933149584794,-0.23563575466572784,-0.6205586336471312,0.30238208428442337,0.4844860390745187,-0.4266251767290632,-0.6231178846920009,0.06321933041301198,0.3761820530062461,0.004076047433364538,-0.032628075875709706,0.44569865715850643,1.033541181663653,-0.55099945078715,-0.5812830532539259,1.5261056434193576,0.14537732419861804,0.1366561422789616,-0.4638931517866025,-0.0857319004196625,-0.6470375856445185,-0.26039900865072285,-0.36991783735279793,-0.6241366662204619,0.5578241525028966,-0.007432076915001029,-0.05051649319624407,-0.7361261732176889,0.03618802656620357,-0.026051623514319333,-0.5431898777132795,-0.4409277541193235,0.02156576535514909,-0.2471995226281659,-0.33851405447403315,0.22732628558338708
-0.5281972666374355,0.5108099555739798,-0.31785492109418423,-0.3306883763873515,-0.139272056883198,0.15535590284026024,0.10474311625730892,0.10018314957011798,-0.26688940849921716,0.36503555879424354,-0.3566827131579362,-0.3325022590481509,-0.32684692814812655,-0.22101499031261074,0.36227253357362255,-0.016810543160280744,-0.08490938227595268,0.8966322058413569,-0.35396523020557935,-0.4360748132229253,-0.43763342613762257,-0.11641125358458104,-0.13810898809159078,0.016619263851965327,0.27349011352955954,-0.507003172322209,0.8874129377394262,-0.11410461936194849,0.21372531230285374,0.892797860726189,0.6191675793952411,0.03480504375340088,0.02964989691076325,1.082227627495886,0.8026346632389596,-0.7036676707445697,0.6639574116345475,-0.11137108951320784,-0.43771786797395273,0.08950856757706549,-0.4508507023144407,-1.1614688884552102,1.159140721680568,-0.21795048132631456,-0.32804123138465646,0.6727322769613717,0.09529285894832529,-0.4978862081004928,0.09097591948291717,0.1807674368726815,0.3282284053733777,1.2562652462262842,0.112073733332271,-0.9229754196395739,0.04333224636611921,-0.626097276882025,0.02019872970453518,-0.14577722184156472,-0.4871405182657701,-0.5222786591300862,-0.034027574205271915,-0.11231407643579727,-0.04932409156537809,-0.7044224699496726
-0.4533998601712971,0.5663089325570585,-0.4737617721322914,-0.04428482431971925,-0.17371074319278335,-0.13816216902643386,-0.23165726734359138,-0.3846197319734055,-0.49825442042267876,-0.4977677185181376,0.16798197921642344,-0.17199088531703355,-0.5632911316737736,-0.19676013245708568,-0.38144635912058034,0.12876597696749847,-0.11949670552757241,-0.5795001374096604,-0.32047429358104373,0.38510281683549685,-0.35054903568078455,-0.5723756888805888,0.19083496547281809,-0.4546840228748861,-0.639037816692709,0.13231588412434014,-1.289200865304506,-0.10914388043832213,0.17621736934331222,0.14078835676518908,-0.9395432212090319,0.13128623515263826,-0.064202728813895,-0.6845405937273796,0.9686706853708305,0.3714338004812445,-0.41964866842548465,-0.04659629482091587,0.02536775917377554,-0.432570199083978,-0.3475300266597814,1.4900905269923,1.4184550563198233,0.29810117331177177,-0.6998079130426507,-0.6550917708632156,-0.34292727594704686,-0.5907389053506833,0.04690398442499211,-0.6504746584705523,-0.013801504685489685,-0.9726545447085244,-0.5695493144442659,1.045327503442027,0.3731125684954222,-0.5219791798576177,0.009660872844247548,0.024850035545870508,-0.5280307990104558,-0.3152951177036657,-0.1600376780235524,-0.2265638507483566,-0.502371915895394,-0.9080980539815398
-0.3879716842371701,0.41965109084837304,-0.6315611470296072,0.4029053385896313,-0.1146070301262162,-0.42737077782619903,-0.1985484082454324,0.5195918607946388,-0.13802216010019053,0.15469629483570912,0.15772010455863317,0.31400386182943407,-0.6174356435317376,-0.10569460257975016,0.11803751541247465,-0.4306641538242205,-0.17208764355991302,-0.3132423959442814,0.5270249821316735,0.25387351314254203,-0.045784707545544756,-0.06559200562613055,-0.04377403792537382,0.10903601113285322,-0.01680692071747869,0.08828120811263163,1.4486502008205338,0.4468471995714143,-0.1491940626278182,-0.993638322464804,-0.6122779996365828,1.2393711344624982,0.3429031388261381,1.023820868205981,-0.9488835063366511,0.43621290024919124,-0.5882419890275059,0.6990381014002225,-0.32879988961097817,0.4847076955311007,0.03720169537999918,-0.09124961426195854,0.4359707083529618,-0.6624466567235623,0.45791701582790867,0.55797508802262,-0.30708431516062495,-0.11418060550952902,0.05226942557070058,0.29650243167803136,0.8184026902667543,0.7131228447378799,-0.0817106724845229,-0.5199780836022732,-0.359847538325031,-0.4108009547910624,0.10525952894767188,-0.09794768893794048,-0.5979975550031511,0.19508837450230754,-0.33254063781742915,-0.5063210331867911,-0.5851399412275047,-0.9220412961385518
-0.33251241132725495,0.11522169350610567,-0.7681946649474244,0.5956325268040623,-0.17705833114454572,0.0006970894537525751,0.09915468221593171,-0.6360622906439645,0.21607087522347634,0.23446834078065848,-0.4139115202337662,-0.28552235336840126,-0.7666130467147849,-0.137263898577484,0.07616746314846812,0.4378692739589103,-0.22439068627920233,0.3761232175784328,0.7071792083292052,0.4830842046391526,-0.4353767589772013,0.08082631388846173,-0.27935152452165835,0.22670713563465417,0.11644546822045165,-0.19017805075621397,-0.29658248728534964,-0.6789332209881733,0.6734021056799586,0.39971041649264194,0.020373954535490624,-0.5552016151139314,-0.4873148643844818,-0.5742642005346764,1.2334326391001946,-0.0257910298976628,-0.20669990753144618,0.41030713907356886,1.7601713430131993,1.8063412734951636,-0.281987879491316,-0.6462421196893375,-0.49678445732793397,0.16750870478345825,0.9200983373512315,0.5638013970252984,-0.09231625526138865,-0.04611855085442107,-0.23353000978528837,-0.3342662242668658,-0.004167600672451588,-0.8952301367296285,-1.1971873944481333,-0.8281919279965503,-0.02763809918791804,-0.7074444884249562,-0.11260672788924209,0.1861156158101347,-0.5800433615736509,-0.3674554517138944,-0.35180632718971516,-0.18945845311594733,-0.8659888007943866,-0.9180428159725222
-0.2861815680922404,-0.2378491751715509,-0.8185940128785812,0.2946328478666915,-0.511809372780603,0.4611216968666363,-0.16747921663563803,0.4662445945948852,0.2041059995237373,-0.6409854153324461,0.14290085924764062,-0.3022009711405741,-0.6005542453767492,-0.34534408275104156,0.12516045686211807,-0.358349054605299,-0.32041487008385894,-0.39878450469406157,0.20312644318092388,0.7063031187331579,-0.23996522630613704,0.027677954738899002,0.23922860869508122,-0.27152940546637383,0.13132104741674122,0.08225726136655265,-0.2966841441717959,-0.04509676962810083,0.6036805341213691,0.15818045832338434,1.0149262827558445,-0.28631627115777025,-0.20124338526407792,1.0085794748033279,-0.609349809289163,-0.3740018064837539,-0.3781115818890398,0.26162614843945176,-0.3605683541543546,-1.9028879750221632,-0.1263870523148366,0.2052463114451868,0.14571651093518145,-0.19091433192032448,0.18871353695480608,-1.109843360050915,-0.17322965526239897,0.43840583126363675,-0.46087209834033527,-0.6533172187688835,0.6409171060626366,0.5041749804576605,1.3573716033869152,0.43273014230744833,-1.008143792033223,-0.7032344510325585,-0.18095345805429008,-0.022073971158786843,-0.5443754169797883,-0.28849427803222816,-0.18651347617469805,-0.330692094310593,-0.4604294422213079,-0.9241056915587489
-0.24834709812259503,-0.546784023726735,-0.7506378066450741,-0.17737723771725655,-0.6934968200434682,0.08439160171626714,-0.3736902744175675,-0.4948657596698116,-0.013183764212365223,0.49073630310782845,0.3778695337388993,0.3574917845606913,-0.10881236714031672,-0.17186737217599446,-0.28023820439066516,0.24877905498184494,-0.3473705878142521,0.07886498778619333,0.07780629511885473,0.17689434915710334,-0.08905206294067058,-0.09469092793677414,-0.40619176693467296,0.4670009606976293,-0.5908809566631188,-0.17901885241320703,0.6146645411441511,0.8392145539526807,-0.06257067552191964,-0.3448275967889869,-0.10512074781231318,0.06361635806938537,-0.36132270158188706,-1.3718939890435848,-0.13061381073183076,-0.3246309403241323,0.24745140948798716,-0.21446756290732782,-1.1910022407850223,0.13969100611080076,-0.7436444650591945,0.31738940125954973,-0.3368247037068768,0.07571756531173501,0.7661101381298359,0.12489014326644288,0.4913277023338374,0.2592845100890835,0.14626270234411098,-0.18845051401177326,0.7561609162499938,-0.6591055178972336,-1.5193500960995685,0.7243797262607334,0.11636642111663353,-0.6202475082987046,-0.34102918819882855,0.06572299631343204,-0.4745554108313371,-0.27630452153709795,-0.06249073621148071,-0.29909576833818763,-0.24099776216651914,-0.9261632285224004
