X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,Y
-0.653806912996397,-0.0866349026851585,-0.13467513203625003,0.017334690673994402,0.2109656358451546,-0.23568817655652907,-0.3301254882800657,-0.18155515461655836,-0.07802659415476243,0.05784013234173968,-0.20271202294777768,-0.3435257418161276,0.19991283756507672,-0.08984272567409501,0.48036203757412665,-0.4333796728738285,-0.16545651248400262,0.3802614199520009,0.29174787810420244,0.025020597611708606,-0.31111951701689566,-0.14841547686178236,-0.2761582043741967,-0.4145925230693014,0.11423832669616307,0.019330231488741134,-0.020397606830185766,-0.32543136816641327,-0.03271293254235441,-0.5458534401729696,-0.2702102708047527,-0.5379000928585653,-0.03171902834035378,0.32997629890304636,-0.1623711112803765,-0.2974195577658174,-0.20525444853101948,0.28973201315680064,0.402509250536482,0.3692548453326292,-0.08772149116672279,-0.7088881877899955,0.6270268505661856,-0.24185200803448104,-0.5484430378169007,-0.3098949689247482,-0.3805978844103399,0.18948634176445234,0.4740461023654219,0.20467116485700165,0.4967261372525711,-0.16540776396008094,0.05994459595075141,1.092177127635447,0.0823118642264502,-0.5406065227258927,-0.012958563454002592,-0.0017505881504177312,-0.5778804575208041,-0.222743520124287,-0.17896906248333,-0.4297047407292476,-0.4634796766832615,-0.93301482661136
-0.6569727961929941,-0.07588944391026031,-0.13109708864627534,0.07008813155158178,0.09051551742290709,-0.10437576754448696,-0.07321505979138965,0.047898632117623796,0.13956574765988572,-0.27712294083324607,0.005548706399767456,-0.16398874159694066,0.2726842262263094,-0.38910784657971675,-0.13367402912833382,0.2937211421999826,-0.18949447584619972,-0.22710367790474095,0.16382121607994704,0.8222162377614,-0.4028071008040607,-0.3449302842789811,-0.015621748536540636,-0.3252401271405422,0.10816551608771219,-0.33013848441996574,0.2132644615715853,-0.17429391549688422,0.010838275142942555,0.0005215357234966689,-0.04438944296388858,0.6798215377897698,-0.6205241061223737,-0.001073994782545995,-0.011408302471180853,-0.41973623040128605,-0.2654130032930496,0.17516852103329872,0.12315384553862474,-0.3287859217815332,-0.14258084484490796,0.4975889614185611,0.4323033215959724,0.1813502894651582,-0.20058798176327863,0.4881921461641283,-0.04204464750928616,-0.19399775391043872,-0.5094528734351331,0.024001289054351282,0.13517381821416596,-0.20399435754914785,-0.373388355551874,-1.4336401301136932,-0.7551194985851216,-0.27679535257895105,-0.2140321608360033,-0.058778860891584794,-0.7147157452797055,-0.17033276794311847,-0.11968761970766562,-0.1721959794795621,-0.38768174025104074,-0.927706381245139
-0.6669662472495015,-0.13032314415599633,-0.15191692209413088,0.045622464562608656,-0.13408094270673532,0.09593776841856161,-0.025267992009661566,-0.10757647319348962,0.10159476580038085,0.13822140255633641,0.1774644147802733,-0.02666596919901476,0.10265163959451007,-0.19543571592294506,-0.27723814037454386,-0.3264696123720463,-0.22912273222843116,-0.21649349999230916,0.4703557451904057,0.34273687749041626,0.15957600402879013,0.41279580908315605,-0.17781016391707272,0.18864291591611737,-0.12173300390348829,-0.24594193252285834,0.010163915696592696,0.47665899175962756,0.012172296349250766,-0.005820998835932678,0.010128658463401496,0.3672999903464107,-0.14260040970815424,-0.13883393219587725,0.1029413766894931,-0.3770695421214979,-0.37925006196658473,-0.21779450069283335,0.016558966409930154,0.5496965004823315,-0.3406234375678985,-0.15517648833064257,-0.1380271073189976,0.12324657855256116,0.34862803347743787,-0.006384822056248907,-0.3040163462493991,-0.45910826768199176,-0.09958814530240379,-0.13279162538093614,-0.0300185131689632,0.3134816553245985,-0.05453401905228317,0.978180396607951,-0.40825058134790904,-0.831670840223094,-0.049250078734459746,-0.34892215565402096,-0.4873111128071873,-0.47569119297286155,-0.028933000830762,-0.02012270519945225,-0.6070176453401206,-0.9251481769536657
-0.6770692461248763,-0.2123004955289447,-0.16852742513339247,-0.04772687107065077,-0.2973014955516765,0.04234902742243296,-0.13470266055098667,-0.00812867335010492,0.008464153848659617,-0.15116326603025543,-0.26893051179895644,-0.05771782283512317,-0.07680560761725141,0.13935026432238007,-0.15819080892049642,-0.04522280353935415,-0.25740899655185634,0.23552988046740886,0.3872309999752639,0.5300384560098956,-0.015472429359479789,-0.3730793679866685,-0.18706928789866084,0.3081143195892364,0.011911391245007286,0.32482251438811494,0.034533045486291325,-0.1066732596361929,-0.13187930420445282,-0.2274707866312834,0.016760142869748806,-0.7118268584096228,-0.15224255187469438,0.534976245525324,0.17586233244232918,-0.16587915368175554,-0.08635892480129692,-0.19244000240794001,0.0914579389471748,0.007358965911981485,-0.40067099648634863,0.079044794408629,-0.31584849844990104,-0.1334684097007458,0.05482809105115072,0.09152855265059112,-0.22156015597690337,0.08820371577805841,-0.23866038423706626,-0.41691640338269353,0.19612968519154794,-0.6731161623545578,0.21933008647444763,-0.23877306003880172,0.29546606451433144,-0.7506683093972022,-0.2527501253031643,0.306836755173135,-0.6131496933705408,0.030060522275872303,-0.22184054336048198,-0.37333121325006025,-0.2952623408042032,-0.9073367653049887
-0.6876283911469482,-0.28649700534361666,-0.1659186549898356,-0.1037227038613715,-0.29755016072793683,-0.09500632415376076,-0.08489154256879317,-0.046586603246190794,-0.09047771603393784,0.013441367052929643,0.17344971999365466,-0.31583142489600635,-0.12558633933405505,0.07124107083893327,0.15337806245347907,0.03832324594800318,-0.29145096262135306,0.16716684316365438,-0.09964495135675144,0.5766642895572636,0.12404553780551408,-0.06032442836993546,-0.058748938494252,-0.028816012647917555,-0.11794352984599021,0.06138781654988201,0.12599061767904018,-0.5242282471633044,-0.2611736859001549,0.0049856816406050886,0.031167227515811247,-0.06545814199454403,-0.3877062585878823,-0.5568199240595134,-0.42687794271395596,-0.12370446612073727,-0.06955870557406985,0.21452495569097874,-0.8497049907860643,-0.49664861043229813,-0.1669000161918347,0.23676866115505324,-0.4011915618719837,-0.2562358896933328,-0.0041990692538486085,-0.12511050529952872,0.025463695564554634,-0.06998203704290862,-0.061353357567501376,-0.06760532754960835,0.332046751134526,0.4188471109050973,-0.22049248575256408,-0.3741536553350492,-0.18987769985759784,-0.29830778326880203,-0.08410173474219262,-0.25606740035577247,-0.710483532903435,-0.2656619474829901,-0.14659859804468645,-0.22530568438017629,-0.4691224807645974,-0.9481102894680169
-0.6977217863730061,-0.33230389929078163,-0.14185147223787242,-0.06766597180457601,-0.1465754839705916,-0.0934245392264138,0.036089405174325684,-0.06208287257078027,-0.20004656580193836,-0.05013164714196228,-0.11602578943927555,0.07742320700418759,0.06508327767170785,-0.18554360018221216,0.1129859485646405,-0.16717181971535788,-0.2936281573920775,-0.10684542799873076,-0.3532952036922695,0.3397296297123955,0.049791395428707474,0.02633881481952738,-0.33816612784561895,0.1710058235310108,-0.05386145591589342,0.12750976438344996,0.14922780803665114,-0.002424561213234311,-0.19709169471874322,0.08226637824957206,0.1832873482119881,0.21868357711996445,-0.13481900207232322,-0.13768160683644637,-0.5336234250366745,-0.19947110250465472,-0.0626789781741025,0.05483022840038809,0.7493068811577277,0.27242292673875634,-0.6565131334344558,-0.31675537066850956,-0.1779315308744267,-0.32415277649072494,-0.2171021308810096,-0.08851882024613611,-0.06711910019080958,-0.12110513720713822,0.13181284655523218,0.0065473670308136,0.13387994354598542,-0.7326504695489457,-0.6323453154795966,0.36822762068097825,-0.5024432379588317,-0.41475100306917667,0.024052432782318833,-0.21502070979134713,-0.5207769081925007,-0.49485424808476386,-0.2931817291122216,-0.154169773192518,-0.4906022243990036,-0.9627805280188525
-0.706847727182089,-0.3443600070557524,-0.09628578299705226,-0.013824429293443852,0.03520136345035696,-0.024872220336896067,-0.02906138933587732,0.021412362029740395,-0.22241652983337312,-0.007257040038720741,-0.038981424413405685,-0.22066166220869343,0.11192801703377908,-0.010797353609619198,-0.30547949631258764,0.13429649268163857,-0.23786525978602613,-0.2971891501967764,0.03388146255801949,-0.021536663771629105,0.06417613596374117,-0.28720663978834415,-0.18151082021875553,0.11051430048679323,0.12716937606636813,0.032293220509678866,-0.05376841510848673,-0.0492638816284664,0.012356946024806748,-0.012242248027606206,0.25611607808438874,-0.3123663056253808,-0.432707074003273,0.02271907423320574,0.006650018922073508,0.1455490567517952,-0.20686760860547082,-0.04719566904537953,-0.10949935688581369,0.3474580884922085,-0.10902988697142613,0.6013765494047627,-0.35777946079122525,-0.267620973953848,-0.1252523662542646,0.1567853757994615,-0.3491668742856979,0.07252959129981273,0.10084832421740231,0.5831164810462837,0.24476017680787465,-0.13448503088585573,-0.14329397430084756,-0.3002507757698507,-0.7013605513397239,-0.8097230802241142,-0.08479027466192013,-0.012843113734591904,-0.4925436703483377,-0.18806602115880366,-0.14478955083040335,-0.35513352657543795,-0.39827619639306444,-0.9543309095547902
-0.7152657160418407,-0.32064942622589365,-0.03860802654652651,-0.021992192310012704,0.12068777181677914,-0.03924696861364918,-0.18901238657334873,-0.08640736851784869,-0.10271646683830793,-0.032909886080787154,0.014784166936204768,-0.24481826251510652,0.2680958837867593,-0.023155894972503588,0.14142075449450364,-0.2846944616096335,-0.1979899506822912,0.35851926853908966,0.31635946006462623,0.10792419667800535,-0.26743807731782954,-0.27486685864104765,-0.24859634533346364,-0.3073999342606213,-0.05963474520902079,-0.04340324245631588,0.038043396709959154,-0.03762051947686962,0.03268787148833785,-0.24432452792944037,0.11198460711742353,-0.17140713777317484,-0.08111665913602761,-0.0802318876436845,-0.2923566905137469,-0.11382849993524458,-0.23035702246036704,0.13974878180735617,-0.006972560187218257,0.013759865635414759,-0.2900141422042607,-0.012669488856335787,-0.26152336706421697,-0.6493961563161069,-0.4161542762867645,-0.07873761739100005,-0.15382174545170169,-0.34928608638836645,-0.08366047111015362,-0.05680182773241771,-0.2879107171693489,-0.09616196386235976,0.0058541972282926125,0.8693218414103616,-0.4417306915618392,-0.7393688351831789,-0.24830754515285447,0.05307174564844219,-0.6273424584281571,-0.12892058148151508,-0.08744971547768887,-0.1780837212751878,-0.42957447256895376,-0.9506616353029449
-0.7345349484270438,-0.28000953240232784,0.017659542451567756,-0.07124855230264526,0.06651132268729198,-0.061093870724742816,-0.17945567561896048,-0.022188019245496404,0.012692526314040276,-0.07806669737770833,-0.07952221729020204,-0.07215558972962,0.3790008997658554,-0.1192606770339878,-0.040960260727234576,0.08162672042787111,-0.16688320741159635,-0.09240238678280455,0.07896764170027493,0.7229045018232454,-0.21326790559004216,-0.256938510665371,-0.02888071767809275,-0.38278583934213717,-0.011597194299714841,-0.34338745916290236,0.20924569923393643,0.09950692169683717,-0.001399432479952889,-0.035964019706394956,-0.06306895485841701,0.13193422284521583,-0.26897010527415044,0.02073474324744118,-0.114136832378678,-0.2210731334874343,-0.04403850627372963,0.1119128198765591,0.14428906257373986,0.021871166248266682,-0.3739421906804473,0.15688598329116,-0.37140556987695383,-0.302533117318474,-0.12362217513222229,0.2512762012034133,-0.24189444968173002,-0.09327799389588454,0.3786347864976236,0.10882982855872059,0.0707090398936916,-0.37376396798573264,0.013236920139804154,-0.9262195672003924,-0.18082058649330335,-0.4331739827790222,-0.28554435484512586,-0.19548993436425743,-0.7112104659375411,-0.16406292201417483,-0.16329507110137653,-0.15405217895603374,-0.4688558398731092,-0.9188589723014374
-0.7586977312433937,-0.2439593053181841,0.04335176606500912,-0.09892095000014567,-0.023405869219177866,-0.044526893879711316,-0.07972216988740144,-0.05126094020762251,0.02178525356158012,0.014269528447852453,0.027716382723924404,-0.2187467245279182,0.28107585019576486,-0.06691298572055726,-0.12060499368061328,-0.10891215371406293,-0.16276841572954237,-0.18987358252506525,0.18686288876675827,0.3798958334556166,0.17292911426648128,0.21186125737747163,-0.16057403408194382,0.1359241329409966,0.019870085892442102,-0.3281456167185065,-0.03730113603050744,0.2712184608289725,-0.09085629044725285,0.012092918104636308,-0.34314218448685996,-0.05823393926523923,-0.1372513114227054,0.08805227301314167,0.08084014395231898,-0.21606727591403097,-0.21603495115330795,-0.07351584085058582,-0.1012635472865282,0.20462272588571073,-0.3111631846145443,-0.01471240591363121,-0.3470907539906072,-0.21207637068680985,0.0778920431421406,-0.07259872209468976,-0.5010098798260876,-0.13555779140214663,-0.2583849181560177,0.10810627543054618,-0.26757379853666874,0.15695468918601274,-0.16748435025062924,0.36978242572238895,-0.13758727473211974,-0.5220837631611761,-0.11834672246678868,-0.38614339752969007,-0.5073417079712152,-0.5349783619612202,-0.19022525031993565,-0.18338399784820159,-0.4360228213994125,-0.8996347186043864
-0.7821762459257066,-0.21156081357617518,0.047496546127446804,-0.10515584777538667,-0.0778857282055565,-0.022024805854735985,-0.032807179228162675,-0.03912941438736417,-0.036956249871153424,-0.09999619197957443,-0.05918380749839869,-0.1193585866514697,0.20831958211045665,-0.021946857720491875,-0.03673356189940369,-0.10736350437221298,-0.1723040394209897,0.16827999082209044,0.1778398756652919,0.4012248820524891,-0.04522685964295803,-0.23531002155901193,-0.3092338978907482,0.20195912963341933,0.06460910465262448,0.2639910975529356,0.053574932232448136,-0.10371574905084502,-0.36904536441461766,-0.22978397953786134,-0.024178630949782898,-0.22023992014605298,-0.040971066665196565,0.258910032331249,0.18687510219549686,-0.2959743252549958,-0.053925113089941634,0.05723361008262873,-0.10684160230099915,-0.13809739933414067,-0.3185410733816546,0.10358814504559177,-0.36743006033705583,-0.15487897270098205,0.018003254341904196,0.18487609291928142,-0.23431006789698405,-0.19432127755061424,0.08104540395770354,-0.27425389947117773,0.053660949538618,-0.5065784868806354,0.35903838462239657,0.2395034225279986,-0.01861941844432391,-0.47678859554126707,-0.16489283906790442,0.09331095795261657,-0.568684614931457,-0.13544193841663021,-0.1371676941449156,-0.31724736651096974,-0.4202039729204212,-0.8849096124011868
-0.804961925660742,-0.18306363691436822,0.038343919653496705,-0.0886495778634957,-0.09771992928678119,-0.015235324614070622,-0.054896592428665514,-0.032826340070393645,-0.1105101241839036,0.000553085099893158,0.011989570965670993,-0.1367291334050429,0.10481377913259671,0.00388429467159801,-0.05181871110771896,-0.018626131028654402,-0.18690952691677054,0.0009693603117746363,0.012822133926375878,0.45026044332151627,0.0561339935712879,-0.15113911100477473,-0.13465593756033467,-0.10235772220476647,-0.002559993639002278,0.06446180361785636,0.07561927664964085,-0.3684840300668518,-0.37168988135348413,0.10968567874987056,0.266516199842056,0.03913943985027113,-0.3973092178851453,-0.29816185437876697,-0.21701900191792411,-0.020759948230211434,-0.1921769303647548,0.17289060183941918,-0.4633454284197718,-0.15487784340448585,-0.4054049176514022,-0.012042037789198545,-0.25131509703632393,-0.2133732973651259,-0.04172922747531771,-0.0313485002200935,-0.2954193098879606,-0.06354962329126301,-0.051885328429999156,-0.05515685489500499,-0.042286658529801735,0.19305772008960065,-0.2504188011008177,-0.6671070256905567,-0.010256321599311224,-0.48306319807522047,-0.06902036238199338,-0.18017965838750583,-0.6674535259083723,-0.20506283339451814,-0.14905593131292671,-0.2310104583232706,-0.48314739295837805,-0.9011230036747611
-0.824434507586012,-0.16105744068757133,0.01818214051211342,-0.046242184912544504,-0.0895478871147608,-0.03999847429396608,-0.09419070181619937,-0.04664275084492353,-0.13934858989057897,-0.03402108332354814,-0.05148653717944529,-0.12489626337813109,0.046026794864360676,-0.05111837531771046,0.01545524183962299,-0.09163196531116002,-0.19209327072984228,-0.028544219628307443,-0.023881155603660442,0.30487737794590153,0.06461360907844127,-0.07478986052424119,-0.2709492421295958,0.06765777326920186,0.017831008437630302,-0.06500680669013048,0.03697552642195934,0.12002531117810866,-0.1632296821732392,0.1431556829680407,0.21574329358040512,-0.11439090572101951,-0.28434059249726584,-0.15008033641239538,-0.5063715796621945,0.031155428897549076,-0.1491995403533921,-0.009504500974450658,0.44516638266107744,0.19643930118766062,-0.5909141314225801,0.11771820372204034,-0.12679071142223453,-0.3518132712107561,-0.067315081347606,0.1681886392800085,-0.17855265047730373,-0.17406552332142122,0.03578381440855227,0.03423863260163951,0.04935184542154869,-0.3755130679716143,-0.07568931817329183,0.5099815409976696,-0.2363615225038187,-0.4407457902050689,0.06077597772040666,-0.16606354196554673,-0.5856139858534752,-0.4290416663330249,-0.22854307630663862,-0.1632984201944231,-0.43882718220826633,-0.9325896023055388
-0.8409345205581108,-0.1504590112766726,-0.007500149958480251,-0.002127658850753611,-0.07804650188886453,-0.06384185101467021,-0.09801647161127836,-0.02792905005047497,-0.1029170778917774,-0.04621671663745619,-0.026626774395611896,-0.14343435068556754,0.011671042599114445,-0.07539270289043987,-0.03485266095054518,-0.00414561144236103,-0.1829897730443134,-0.05887410888059641,0.052502952378766565,0.26039743711189156,-0.05004668178553662,-0.2226716024199692,-0.22170628785202473,-0.05307908517511395,0.04127317705304612,-0.015093421884564417,0.045180962307900696,0.016702540312349745,-0.0757838325003839,-0.2449059243955617,0.17601295119466842,-0.3660076002740499,-0.19518981977782845,-0.07870796858652329,-0.2530044054009619,-0.12154347026929857,0.01729246146259822,-0.029196547877206713,0.12335655002164181,0.293435932315558,-0.06528809125602986,0.47721291919032893,-0.28504640191011055,-0.40366387684636174,0.019517612417320418,-0.09183764184881915,-0.32097376719295156,-0.17480219806158936,0.15072272179282153,0.20563643604446957,-0.09194329543262103,-0.12078725635632825,-0.1290856281101065,-0.398364248374535,-0.500881140162717,-0.5909237672352354,-0.0531796939810214,0.006030429183811359,-0.5832858060426171,-0.18135569819989972,-0.1122472670200686,-0.33189406243774655,-0.422863571660668,-0.9340847458324589
-0.8541956639825599,-0.15163871724078715,-0.037367549528055766,0.011917221554800017,-0.09532237873683447,-0.04031307847699783,-0.07807070215245693,-0.048149557743898064,-0.056350748164749165,-0.01921272516357564,-0.007973241901101935,-0.1306326583087387,-0.0054179772636473444,-0.07370385464203444,-0.00595972810404799,-0.09011235189290234,-0.17550242464577814,0.015723706371254975,0.14045165079331778,0.26010001355450507,-0.12234925851746348,-0.18175792443311445,-0.16588675520448148,-0.1717159434054939,-0.02400408259234288,-0.11013557852414024,0.06514559506626494,-0.06076280596935768,-0.035287442053381635,-0.1628694249650824,-0.012548550375629741,-0.0460747636477955,-0.29813924612969056,-0.11843888924067403,-0.2731189781016329,-0.23967672445974375,-0.08877651936107356,0.04827826967372251,-0.07184431442642891,0.0940434322742918,-0.004492254406921248,-0.28841058483063353,-0.22980710405228855,-0.452742723036601,-0.2686753813071371,0.16242162191012444,-0.2543468502428423,-0.01593231249456928,0.018055867068006437,0.1413650395067334,-0.27751118361565585,-0.2664407643565817,0.004541782095561331,0.3360047119345153,-0.2754485902763917,-0.7134140083988534,-0.1340830081072205,-0.11910591772241508,-0.6169760016917148,-0.26758148113314784,-0.0853954654303013,-0.16826534287601458,-0.4622217551855504,-0.9125830612007849
-0.8649629407197181,-0.16182744976800945,-0.06688993980165403,-0.013097384848174465,-0.14216589213811637,-0.0012596400299224042,-0.07337074495876772,-0.035967339243808905,-0.05425006859217951,-0.045021260349759396,-0.04671447263601147,-0.11423844499848945,-0.02133942851810089,-0.061565030511517405,-0.02260503203765163,-0.03364024558081513,-0.16832235816583585,-0.006069488762656672,0.07993747657252848,0.35586626823688206,-0.1246612165164186,-0.1790211292841989,-0.1346566101217298,-0.10908684809661096,-0.017737561476505515,-0.15408456707474005,0.10099119700734072,0.07200594364779045,-0.0025515172458860924,0.07234485761843801,-0.007179675372278149,0.07473194641237413,-0.24661616332185798,0.0733616232811225,-0.1019352748282526,-0.24057741385294407,-0.2009055569010102,-0.06850819525031915,0.14954377949477293,0.1410142399527765,-0.33962906690747097,0.08468963188555367,-0.3112484469727951,0.118101902214512,-0.23034480399135426,0.08571992792767769,-0.13739131875122435,-0.29474902086568244,0.1195052835283994,0.15785929467039939,-0.054438124470870486,-0.2145520485170952,0.11474995229582818,-0.1909910779471048,-0.20170390955675566,-0.5289377951343921,-0.2440741377722594,-0.10240081495666165,-0.6582953285182722,-0.18229926744692715,-0.1756289559148645,-0.17958603635991555,-0.4452156342203879,-0.9130978688032131
-0.8734002625373236,-0.17919540775657838,-0.09289167198218506,-0.04335125155008934,-0.1739110320788657,-0.017317158398186483,-0.08843995180221265,-0.04132587769679752,-0.09084345914290437,-0.02838481010778926,-0.009274921549431436,-0.14381387085371655,-0.041588628239618175,-0.061464909531309675,-0.013043340186758012,-0.04994361603849973,-0.16556317007014865,-0.040499728793472634,0.019670272576371106,0.3013180533976545,-0.044906428256837105,-0.09498686524256073,-0.1500168268694988,-0.016921489758189412,-0.02349833239481669,-0.11431026644983955,0.06251631992984197,0.06514060883743178,-0.07590768977173001,-0.03303245649554476,-0.06097344310078601,-0.10172284870123927,-0.08776058966004119,0.07202090575055609,0.05152068566767398,-0.21087933649453605,-0.1315835996946605,-0.023731377557589695,-0.11745052407803336,0.004675616760762891,-0.3400977784410124,0.17368753465564346,-0.23419541259777188,-0.24574379794391854,-0.1056772103117547,-0.019140726673198216,-0.29319588334966384,-0.06072292386779088,-0.20598985710749018,0.18961080047903778,-0.17631802571767008,-0.030064589041127077,-0.0955978608926078,-0.07958235350220577,-0.10476538362288801,-0.48322494045767184,-0.19484312402303772,-0.15696751460825586,-0.5962881517329657,-0.28923960258326487,-0.1803057452965311,-0.23699077488773723,-0.4495466066525253,-0.9521499203733195
-0.8800013520693271,-0.1991908855221064,-0.11263887550652862,-0.042462578739198675,-0.15111541243675364,-0.07060095498885455,-0.07711512268177112,-0.039578911905350234,-0.1188180166144982,-0.04309854365435806,-0.027490717249926133,-0.10471908005204422,-0.023950416788741657,-0.05904401426330286,-0.015118896838913765,-0.06330295933031782,-0.16846808298834604,-0.014473846754875397,0.025429265877373597,0.2677250822520525,-0.06806176343091774,-0.18720369584086372,-0.18141840769198936,-0.0022386344351762455,-0.021388985739536404,0.016506630230624708,0.0748576835792556,-0.059005285998863566,-0.22489174872435314,-0.10453310079253197,-0.12150961365442159,-0.04156644923318331,-0.11873727591422345,0.015284227074365608,0.002157361091994492,-0.12172492407457369,-0.13416116062335015,0.11657340870726673,-0.1311745317870745,-0.05795316081343682,-0.3329888486144039,0.028440344813027485,-0.2409821556691194,-0.31480212678693487,-0.003948861141110704,0.14033085347952579,-0.08463247701292675,-0.2370223073806348,0.056317743558443656,-0.054621978945927574,-0.05401039949428299,-0.3327818432201268,0.06046060768165118,0.044748483214010815,-0.18839141072288135,-0.4761110981376715,-0.14366476351226665,-0.13778521657925835,-0.5813264093776751,-0.2885151625894108,-0.18448174819698415,-0.2269961539383778,-0.42102760315680554,-0.9615048551013886
-0.885662716102889,-0.21767467683556585,-0.12307186265188463,-0.017953637252054344,-0.0908352296768834,-0.07225672209450829,-0.047472455908599276,-0.03155187002239679,-0.1180309833922053,-0.01717169369730609,-0.030378169413786016,-0.1386147845158131,0.0061219495981630345,-0.047964724166098094,-0.023419956217009985,-0.03209086551919804,-0.1752791865503378,-0.006869130454130401,0.04768360821841311,0.2735889908544902,-0.0649150292196643,-0.18669519187834227,-0.16936014827722368,-0.06465634253186647,0.006425942355861247,-0.030836716697529853,0.06174931682367335,-0.11382581303370254,-0.2303400790458352,0.06862144843563844,2.3825972518931593e-05,0.03230338904309704,-0.23502244647496562,-0.0489101279538412,-0.12610879100756645,-0.020304540609158428,-0.2096344861442596,0.18212344007173398,-0.024376952914183958,0.13120656864739888,-0.3825078235795464,0.08416700103054287,-0.21389685012755288,-0.1447559101276532,0.022736201047357518,-0.06906006738415049,-0.26256204821163964,-0.03343781965212367,0.1314797913634782,0.03709884380163908,-0.050321379198837835,-0.04584143633122739,-0.16312887170217227,-0.11926481939231448,-0.1829765070830025,-0.5418485396019467,-0.11504921535512513,-0.1728675517557977,-0.6068542280060555,-0.2459109691711484,-0.1728312648229191,-0.2459684107275938,-0.41334400044061625,-0.9635486751519491
-0.8900600886481951,-0.22871190469382074,-0.12412598399729424,-0.011169067843429414,-0.044817839873101395,-0.020629490075932178,-0.06297739426612681,-0.04530480918690971,-0.10232548269907082,-0.04478997256682782,-0.02814148367226066,-0.14711169469747698,0.06401076755263935,-0.05991584543506823,0.004145509183816731,-0.07363258059438782,-0.1860200473135596,-0.02600544532449478,0.05632141954893277,0.2875988225910726,-0.0773233527432603,-0.15587595987986524,-0.20037788217576546,-0.09467466526671042,0.026679113181802494,-0.08822366890273392,0.05134642168134684,0.04065621669844055,-0.14828362822877839,0.0669581822233194,0.15489394182844385,-0.07350756980903739,-0.14885912566185866,-0.044404936724027344,-0.19565610069012163,-0.030675225961837915,-0.18993252864932375,0.10974430449456962,0.21361763177660054,0.11204532108155729,-0.3709167932985613,0.17506834894171597,-0.11413062063835977,-0.3352231083739219,0.07240623185795014,0.10729248708251005,-0.2087150300811932,-0.022956394909926292,-0.13210071595488015,0.07591494570368029,0.059655314936227555,-0.2198223034267981,0.021447700640328415,0.1927961865985539,-0.2652393093251889,-0.5303329265515748,-0.09967258159783987,-0.0725144336047927,-0.6010541843027744,-0.3139759517826499,-0.15362919252154184,-0.20080900180570505,-0.43607570053902933,-0.9438580464098038
-0.8908873863926228,-0.22176403793425703,-0.1187338126642501,-0.052399131570499025,-0.04185776324475332,0.0024367804361127288,-0.10659464515220862,-0.03374688740152676,-0.06832274290353535,-0.04128063927737702,-0.011149570777043816,-0.1135625443057684,0.12637119891181903,-0.036171873556154366,-0.01844771740549178,-0.03511638431247377,-0.19422842490711723,-0.09689495421228111,0.06915008633768394,0.26328140133734923,-0.08684546458319531,-0.19596131714190013,-0.20589746573012024,-0.12291002289875086,0.0015033111270807975,-0.11471250611475947,0.05736789211830606,0.12474629907013268,-0.11649744830685804,-0.09434902572238468,0.11934210361743447,-0.16956534004944934,-0.09652504017931374,-0.10194032897025018,-0.21529722359735393,-0.08028035210210538,-0.06033467338420362,0.09489185856505578,0.05691252229551935,0.13124945924445752,-0.1377199544937835,0.10581505732103058,-0.30678798098489757,-0.1728615034784885,0.18677150760485084,-0.017915977195081312,-0.15750076145490455,-0.20202754097666942,-0.03764755660676711,-0.09236952105003327,-0.048941630206732145,-0.2169081311458695,-0.04977021072633436,-0.14973794659135864,-0.3476487827321805,-0.5808754124942197,-0.13310917191129878,-0.08240313459300008,-0.6111424462984983,-0.24552159631061377,-0.11928521838408723,-0.20434428504473412,-0.43252613570367116,-0.8528120357682226
-0.8899370752402139,-0.19545674899679077,-0.1108703627843799,-0.11683076712571971,-0.06908918777336126,-0.0156496249937077,-0.1080113569678981,-0.03850973849356709,-0.0569552900655923,0.009960550208538255,-0.05444895877560785,-0.1702359993489989,0.1527370513398003,-0.05006086284595912,-0.004525540860836008,-0.04543071017595968,-0.20687331575552814,0.03335168738757499,0.06506189646837934,0.23329934395185536,-0.10202323593303986,-0.1733311510176323,-0.1719886542917234,-0.10856430174488818,0.007215299610919379,-0.15943601453011802,0.05313996395135279,0.044076137213041156,-0.0874091983119909,0.02774497466859316,0.001322679722258746,-0.22329243930395082,-0.21199798220417088,0.05014043308738092,-0.14361769593144302,-0.175915343018898,-0.007029009120285368,0.035582112983052694,-0.15593788797036134,0.10765191543412955,-0.19421899307333912,-0.16099227227336155,-0.10755289455352546,-0.1454042246435363,0.007290706365992383,0.016250952045888,-0.2777257825587979,0.05933325347752527,0.07716977360985777,0.01541677684900411,0.04535060547091341,-0.21884556141272948,-0.07654662441554494,0.13401800996767133,-0.15839197623299817,-0.6035390107604941,-0.1440101046952399,-0.10404813501158805,-0.6336808237437631,-0.2016003692763948,-0.16068935805467177,-0.25091079532593885,-0.507268435962979,-0.8800744005366057
