X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,Y
-0.8437112185852557,-0.8375968381122942,-0.8383445108678059,-0.8386859799598817,-0.4981233897626052,-0.4420463181349745,-0.38716537806404827,-0.3398831749096227,-0.3203340119358473,-0.3174940692176763,-0.3416401010862564,-0.3651975386387799,-0.10623775489059362,0.08489450220287487,0.28267771749599446,0.24717321514259916,0.1291896339823866,-0.04584062999559457,-0.24694483821208013,-0.5896452119457003,-0.6508195334848697,-0.5917286818882581,-0.4079535912839415,-0.12792981619561672,0.44906944201177645,0.5818537414892848,0.5570234825604461,0.37762704456539375,0.11086922489372708,-0.18899807054189166,-0.16878338602719434,0.016962225853974777,0.18519524406009902,0.1363053115713786,-0.11875209733237768,-0.34762931656201623,-0.3190399364626364,-0.03436494315866934,0.2783080416520849,0.33068919437991884,0.06119304748179566,-0.48418090875431175,-0.2676788473024947,0.4478973461770217,0.37702833539213954,-0.009827562293124092,-0.38084417057381525,0.11170004023923652,-0.41342727532029333,0.23875892250945063,0.7209326041284707,-0.4437425918045157,0.058785730475715336,-0.0766081269106349,0.05002920865453153,-0.1068643463118929,0.07868088797849349,-0.0005080253041879201,-0.022982950276913106,0.03186246870899412,0.1067514941596619,0.22635326506017184,-0.3250533090406488,-0.4540173011701675,0.4559362687867725,-0.21746526988780146,-0.9870644513563526
-0.8428395679912246,-0.8440664559181845,-0.8443686199645072,-0.8397754698268539,-0.47191310179416324,-0.4158181137812983,-0.3665656911355758,-0.34695444831078504,-0.34848970653599887,-0.38210358266211264,-0.42424465723862304,-0.46833836866812206,0.09321600713721079,0.22319085123411986,0.22598017848420193,0.10304906621948251,-0.07203630078438683,-0.26663061346036787,-0.44596513615889455,-0.6015769387209532,-0.5247926344036372,-0.3429222939805908,-0.0864738695381162,0.18642008801383558,0.4855970742079314,0.42848996153666086,0.24723035526173232,0.016291247220477034,-0.19508487852332723,-0.19890216362426627,0.03158464370576586,0.2403915378765482,0.17980832425885573,-0.14081642714550724,-0.4266832283162595,-0.37494653421990154,0.012079547836420623,0.4059395953503899,0.4075260864914252,-0.02332873137906999,-0.515341302526555,-0.1414525751432576,0.4269558196544678,0.20115994852265628,-0.33192665679407873,-0.5106556864017693,-0.22953300001186505,0.40647396986196727,-0.44963751622505566,0.4777153004050969,0.5443258831488116,-0.4350239682210473,0.13791596980987308,-0.1857390276544335,0.14859728689084695,-0.20288956293998217,0.1935171433009557,-0.1954649670476385,0.14300256170570513,0.26163726264536913,0.25039617020405025,0.11033683541206596,0.21700153522435994,0.5326904867587126,-0.25620788376237535,0.06769993536630481,-0.9762352848537343
-0.8492402911606629,-0.8502459511004881,-0.8462497041675584,-0.8314307278942074,-0.4456301073112391,-0.3985367003470788,-0.3781613907874397,-0.37818853195526825,-0.41231562162047064,-0.4593654790921373,-0.5134205337019963,-0.564310269960317,0.23648782482316455,0.2781781365650491,0.0918191240433619,-0.09142540510660724,-0.2908591094718085,-0.47080185385686013,-0.5868476707499823,-0.5041537552878916,-0.29541383993786974,-0.02114771102479074,0.25035331922483683,0.44177417779134975,0.38104194346267617,0.15227377275792375,-0.11049685041727375,-0.3234443413050022,-0.4263300144922102,-0.004812807561392907,0.21195498083956932,0.19547668556699271,-0.08575127655504067,-0.3854428313667563,-0.40083174714672454,-0.06999446512472307,0.35079032754048023,0.45870619580772365,0.10958227800292342,-0.4370304420236194,-0.6794761827589793,0.31636036015525426,0.6997057940353693,-0.20279524413068095,-0.6863654023549286,-0.5566107303714581,0.03959096636490078,0.17458579051193368,0.17414677554969438,0.22969437812377458,-0.23974155599438451,0.16549095300344185,-0.08489448601311511,0.051544581645573295,-0.10083133880061657,0.05607892043781226,0.0269859089111546,-0.03509838807465859,-0.013624124391778292,-0.26557431804272746,-0.2834526775630112,-0.21538030862821023,0.13469501664022188,-0.3417585951237794,0.14533071393661134,0.18276952480755648,-0.9907142013465097
-0.8506972241765367,-0.8454610391619108,-0.8302273409005324,-0.801741789106035,-0.40148750832245306,-0.37780405794277583,-0.37368101677553645,-0.40029695066754023,-0.4390554534490986,-0.48722690088990617,-0.5366983521604534,-0.5851133297362088,0.2967898418909396,0.24325895292367772,-0.09418108627270316,-0.30816180779886626,-0.49972264079082584,-0.6219283685528652,-0.6399969182549632,-0.2968308223715893,0.01080316621331523,0.3159654396761895,0.5282865268709569,0.5693897547746833,0.14319218681588386,-0.1886770122095187,-0.46519944930766466,-0.6049217844518531,-0.5771531439758132,0.20786137347934663,0.1526515114462219,-0.13230929803750513,-0.3821015597172496,-0.3351027902660171,-0.0010994082073705336,0.34183583116241834,0.3614425289118859,0.018943071765640473,-0.4046178348349345,-0.5258681184333756,-0.2228287191440148,0.4724339561638897,0.30107644199769923,-0.3932331579578089,-0.35550469585068945,-0.08197089969060722,0.18062814010103967,-0.3411747884859755,0.6920882048753594,-0.2669581187107366,-0.6327029512624425,0.5996439542647409,-0.15217149077481162,0.0960499144484721,-0.14757593437589644,0.1264664998692433,-0.12266649481988068,0.07263800562298273,-0.09531228830691107,0.11022769096230434,0.22732288596147088,0.22455581246639844,-0.32003368167297064,0.2393388004412349,0.09224271319543642,-0.2540277234769275,-0.7994153313122564
-0.8391373962980453,-0.8203838088306171,-0.7885437850751752,-0.7466492516828822,-0.3415480541295174,-0.3252853907700105,-0.33758761834576656,-0.3603725019305869,-0.3892131448212387,-0.4197688958350495,-0.4518529001000521,-0.4814701420037584,0.26490988741196575,0.1283759787373664,-0.3027761191835743,-0.5153013591284564,-0.6570490328888656,-0.6875908464062173,-0.5781909576045507,-0.005949023196065828,0.33649350812170575,0.5932235904627785,0.6721784535147055,0.547001409229094,-0.15947406332120628,-0.5279839195766323,-0.7649874386920994,-0.8097658207609855,-0.655656565468798,0.19850978087322546,-0.13835065878519226,-0.4529535012151633,-0.40876713855373203,0.01065299628945171,0.45043216566076083,0.4635242562795281,-0.008896331314422024,-0.55959920060516,-0.6501633852421486,-0.15622710488712233,0.47467135343145705,0.18277301835891202,-0.44178586107898077,-0.20855341702129604,0.3421052232925803,0.46993039402975545,0.07960766568951128,-0.4392371086545337,0.5459872482315227,-0.38364199205503735,-0.311746397298331,0.43081658425784775,0.11235463250194733,-0.16983083697657897,0.1250711550161514,-0.05975933559911284,0.04913802465389461,-0.10498762787768423,0.09295457457975798,0.2822960656403499,0.17150990854534132,0.10931155678165694,0.1301002149165622,0.03979657690921812,-0.16571206251287396,0.35668891505380174,-0.4727627071931966
-0.8249951615945472,-0.7942524885753235,-0.7512550461604587,-0.7057405074825568,-0.3452363322548776,-0.3630150554990378,-0.3866091215754588,-0.415236334242872,-0.4437740413590131,-0.4691802274133773,-0.4922994469466443,-0.5194335622665228,0.13128707335806955,-0.06180569544566383,-0.4909022024303006,-0.638850560773613,-0.6837670380213032,-0.5919478672607479,-0.3667281079147624,0.28942803513646864,0.5522821555146815,0.6548979058560738,0.5685336165490986,0.30315317829663146,-0.4109245522515068,-0.671155219767809,-0.7743562324127099,-0.7070406621714049,-0.5031931100287421,-0.11473438198256802,-0.40517015525773536,-0.3848532161459599,-0.030037282514333685,0.36801013967057283,0.4268943914025114,0.06126233323266694,-0.43604177421925683,-0.6104695602862901,-0.27134232059703633,0.3101482746404294,0.6072777797614533,-0.22756487303295592,-0.6137561946158057,0.05058600021135096,0.45891309362220056,0.39520420975156,-0.06195431712150967,0.1229804552027074,-0.3589190839756963,0.09640646754535798,0.6122329617555504,-0.4011722167079963,0.06749095288734774,-0.09402295940277816,0.05252894339200109,-0.05387862146004341,-0.018901921361985985,0.018688027177733657,-0.10228284476327099,-0.3574001688267542,-0.3207159826218656,-0.2833764625347721,0.3965215500504773,-0.19132628297492082,0.31385809207929327,-0.22404584843679454,-0.8621953620221269
-0.7962912811666751,-0.7553026330308729,-0.7108959403428388,-0.6630328934174287,-0.37489000848777465,-0.40387379733043816,-0.43742762794328627,-0.4659568940779505,-0.49046322274988385,-0.5109858147494384,-0.5310610097399162,-0.5518969481451959,-0.06489543073717818,-0.27834132678972556,-0.6169167235522373,-0.6584574507444638,-0.573210429110889,-0.36292584261856353,-0.06191409498530831,0.5094219116249736,0.6075026916285289,0.528763844417242,0.2882400611257272,-0.031209669036047494,-0.5677778608742818,-0.6608947094953956,-0.6191656061905931,-0.4746940006454785,-0.2772697496087222,-0.4180339620539414,-0.35117714784143916,0.024627607519596584,0.3871723917462182,0.3749438333499602,-0.02581781862400745,-0.46601609531594057,-0.5310148112317389,-0.1471173109904882,0.34219505492032387,0.48736304102799055,0.20671156594920403,-0.42984946825329384,-0.2629512499156449,0.2031585816287791,0.11712240665363827,-0.06227259421537967,-0.14914223224705192,0.6405066869004481,-0.6744563884050458,0.4745084475039889,0.6797065210437452,-0.6077112827582031,-0.16954799804297604,0.1430979277858011,-0.08205142873283655,0.0741285485034302,-0.12770004288303305,0.08912482201214189,-0.12233504194745581,0.2237672879431376,0.20117545107855284,0.2049075424250677,-0.3892438137541838,0.38926542078871784,-0.25220206523611055,0.1641829657799596,-0.8452104413559589
-0.7582641598448627,-0.716334554148786,-0.6710250827246818,-0.628702284997488,-0.421421941398472,-0.46387008784049,-0.5011193675958954,-0.5340806154555238,-0.5582099556566132,-0.5805299270108797,-0.6017796010831507,-0.6231735982769784,-0.28721617991029513,-0.4818114338744143,-0.6424966672760248,-0.5464634128818588,-0.33236695184579546,-0.03870151862373716,0.2651534268347395,0.5735905845300842,0.4787488702316478,0.2300261414070559,-0.0835163717496129,-0.36922544630732534,-0.5873312551835663,-0.49799199417357853,-0.33415377016753167,-0.1594654725793757,-0.027240976932443206,-0.3949455441944847,-0.0017634718513945824,0.4169241272458295,0.4409230794411163,0.005926172482226599,-0.5215154171025816,-0.6348894286118203,-0.18550146274278878,0.43464290341656087,0.63189820600278,0.24030378640510786,-0.38204477837705275,-0.2688802681739232,0.26850403754307206,0.10522724190515231,-0.36599387719218535,-0.4693017258460441,-0.10301607545985259,0.43864092173139957,-0.0967454881050479,0.24704064809979998,-0.06199100433267335,0.00918330510449672,-0.14049963202382332,0.10408657223802353,-0.0881554731259242,0.018814259634010178,-0.050640303512429874,-0.029745036688836213,0.043480712813550815,0.2078409021070171,0.17879872288571352,0.1408684104585145,0.12841229371814822,-0.34471930968081466,0.23890147911402582,0.05394506550695244,-0.938842080396866
-0.719310871986262,-0.6756277277533537,-0.636037296458783,-0.5933379115898741,-0.48004813255056267,-0.5268278840731251,-0.5704917848531397,-0.6055068819969711,-0.638291006266983,-0.6648357160052112,-0.690009787988435,-0.7119870079220925,-0.49369526355696913,-0.6223948703626287,-0.5421606398686625,-0.3154142878144651,-0.009517255386612411,0.29902766294083394,0.5216455980727448,0.4630743761521401,0.1914266163338192,-0.1400474567706197,-0.43417698767840873,-0.6052656648189673,-0.4738787328279851,-0.25046415810342304,-0.023494760629480638,0.1293822351099425,0.16743533223595808,-0.014849677184392007,0.3895256294226488,0.43030706603857793,0.034894606452275045,-0.4720546897337755,-0.6188511823503456,-0.24023834339824346,0.34619739250926607,0.6068876202014073,0.33046075510272854,-0.25131951074570014,-0.5887961381122453,0.09904529794044259,0.4428530862460638,-0.14286589782496817,-0.49071715023313567,-0.40465812619046027,0.024166429156710745,-0.2240404454614512,0.5465098502607826,-0.2255246117793147,-0.5790954884659083,0.5773489924973552,0.12676414720340534,-0.07437632650441961,0.08335360625039412,-0.1341115389341362,0.09549952461809474,-0.1259815113760301,0.08858080165552318,-0.31811820234344323,-0.2967793510201291,-0.23851049559961068,0.3318492985259729,0.311964063371474,-0.03612882513412097,-0.12082765140699914,-0.9909012165833301
-0.6781618857531924,-0.6388303429114401,-0.5977980693249956,-0.5558203091773399,-0.5397559644103795,-0.5879145610592895,-0.6324123623089402,-0.6757081587542864,-0.7129752914375193,-0.7487756652055192,-0.7764380648185332,-0.8008196398345281,-0.6343258629415642,-0.6606172101344736,-0.3214449587382028,-0.005852878781032467,0.31574944901923496,0.5510049941683748,0.6158023795865539,0.2003837446348924,-0.1542274481355549,-0.4710838058060829,-0.6604399320138961,-0.6784582144547189,-0.2777591755786136,-0.000335093241561224,0.2115365186400675,0.30152525610028214,0.24741473553787108,0.39311000991972667,0.4043489985981754,0.0003683480623277724,-0.47694860607963663,-0.5775171608311667,-0.1844995468780044,0.3565688703952776,0.5413443177367518,0.23802030376179784,-0.2696303800160358,-0.4897863189628643,-0.27549759457547973,0.297548788783768,0.15634002133370872,-0.2678312554544412,-0.1913548264091487,-0.014823406830062669,0.0754786184115237,-0.5164882830905096,0.5015576718563386,-0.39264152560745413,-0.2885265217966264,0.45027322413130566,0.12424050974360923,-0.11790927129852091,0.05186670797917925,-0.058011606765690504,-0.02441851479888668,0.012934851883420917,-0.10452209944998958,0.18521353892086045,0.16974275888517765,0.13331775962147607,-0.3337472262068839,-0.09317858020337755,-0.04385488595879905,0.2741763955432517,-0.9962833182408756
-0.6414482439069318,-0.6003450001999536,-0.5587200025456734,-0.5130157305558862,-0.6011544742928457,-0.6453028976903039,-0.6930797201923313,-0.7399964693303859,-0.7865334102052111,-0.8248366375143976,-0.8597197262910987,-0.8815977203837702,-0.6693543265837779,-0.5657667808802562,-0.017077847857325912,0.31011471412558445,0.5552255889208959,0.633158867602907,0.520033919686671,-0.12691516759497623,-0.46200499990723387,-0.6746366386792546,-0.7152620228231577,-0.586199093591453,-0.058270800946212065,0.18321652959337187,0.32377811973249937,0.329081506516018,0.2135517442949617,0.43247447508680836,0.013736234289186688,-0.4974806301230923,-0.6160903448682593,-0.1982953344160734,0.3934685689590285,0.6013312593161875,0.2563630582194867,-0.33271865511708054,-0.5885524118412017,-0.3017600471156229,0.2125144130349943,0.1787230786509404,-0.2741527207651583,-0.18154908694653227,0.21516708229966564,0.30347098501628866,0.012775346784429598,-0.07251086506160476,-0.15609022284447083,0.014375829625862924,0.4068774962300914,-0.2420865040639425,-0.06890410754413812,0.07687748194534971,-0.13810572509224284,0.11907711245568553,-0.1485644502575415,0.11329239140827618,-0.14158147439315527,0.20758364973917787,0.19031829902248054,0.18601636581500225,0.09119039071559065,-0.00658782790722412,0.2159679178018281,-0.23689636253009871,-0.9973109177526674
-0.6026410448409172,-0.5609150794329191,-0.5150139954375081,-0.4686091074310669,-0.6582694587425444,-0.7038803787151116,-0.7499778088826607,-0.8003022087768464,-0.8476200501393705,-0.8927830664851395,-0.9249716017663676,-0.9458754596154029,-0.5685795623545502,-0.34205606498260255,0.2975965502061717,0.5438168563763572,0.6267034745348503,0.5232202330103746,0.25189877645244607,-0.4265990471776374,-0.6463017964103135,-0.7050452682141272,-0.5997241921973833,-0.3789647580019039,0.11779273369185517,0.26429041065116565,0.29864142055995546,0.23333232501509604,0.09452107886017602,0.024165798245650905,-0.47771931378000687,-0.6083265123735941,-0.21719116669280614,0.36158148663498624,0.5925691738970433,0.2920805749062134,-0.2781744449859702,-0.5733780209795136,-0.36155383210645586,0.12007222231474945,0.4122082254353998,-0.14229753928900724,-0.4219558386244521,0.046584365535198735,0.31171160962855526,0.23325176229481848,-0.11809097750715214,0.46191527185712533,-0.4891077528261065,0.4191099934419016,0.520418343775821,-0.4989949047382921,-0.1219125274220747,0.06595835208331913,-0.081674807258449,0.0034900512209814494,0.0076501980481451515,-0.09892270261111069,0.06697563411291818,-0.2965446615591555,-0.24037440254217213,-0.22382689590428717,0.25970482102327686,0.2062052978847606,-0.20248524435632398,0.25584395913752633,-0.9815110831135084
-0.5633506324607831,-0.5176887213455821,-0.47118263391022563,-0.42928686626346435,-0.7184378665796102,-0.76418791330467,-0.812606308182671,-0.8596441841300972,-0.9090958369193505,-0.9505590710109154,-0.9818485632815134,-1.0037114087523287,-0.34010741852354553,-0.03147068757785254,0.532086715025283,0.6140142368736463,0.5121476142372896,0.24604340326902707,-0.09342993934277255,-0.6171174641398242,-0.6710185549754413,-0.573157580701267,-0.3701821094201917,-0.12801475719940003,0.21001112292145563,0.2353105316965005,0.1765352885972622,0.066919051841974,-0.058248261499494136,-0.47948672859318586,-0.593405867664397,-0.19586767328176768,0.36783890396895114,0.5712295828496035,0.25871668085669963,-0.2866437501506749,-0.5362433812850491,-0.3064009721472989,0.1338374795515076,0.35022271471181887,0.1794713781584012,-0.32543997549461,-0.19078972041340625,0.16704309091262126,0.0667653907279564,-0.10313995909994667,-0.18724473491797822,0.411192317510261,-0.13315070265955053,0.3384908608000772,0.009647216773170264,-0.11417650191254336,0.06842545774586495,-0.12741780096851407,0.10740319309693058,-0.1486764963896534,0.1345386198629428,-0.16353996954334116,0.08295890096225911,0.1485516813196781,0.10923505919151832,0.09608946983640054,-0.2370857372796742,-0.21759639234049877,0.24571174538576535,-0.1063514262734837,-0.989844088349935
-0.5178971421430523,-0.4708905019491303,-0.428702098109076,-0.4103107330252054,-0.7676001942127514,-0.8148669268229671,-0.8588495852791923,-0.9034244645648829,-0.9416208757072503,-0.9745275158823349,-1.0031278585611563,-1.0251269523808744,-0.02402742730527707,0.2926083226310967,0.604191572073494,0.4971010757693559,0.22862090323339523,-0.10963438930562819,-0.4200322514084436,-0.6524386083887093,-0.5378952314866959,-0.32692875740756144,-0.09111625535687062,0.09875687361448704,0.19384343296403106,0.10804289441826098,-0.017884553487706567,-0.13875314768845126,-0.21693629451052365,-0.6046551728574702,-0.19990393512679105,0.37682699851865387,0.5876489558880751,0.267035076322246,-0.29935004868668014,-0.5628941179295158,-0.3183603641323126,0.159848622260913,0.3988396969892587,0.19976234389106673,-0.2117388430238627,-0.2221418507609184,0.1392745436074474,0.09472043337168978,-0.22080048491492976,-0.3350111339126033,-0.1387510369195536,-0.13507293274079823,0.43981043262521946,-0.1480064871090817,-0.44640994428991476,0.4180708708987355,0.07185213552031522,-0.10211187336710403,0.0362408615887051,-0.03874643839499636,-0.04370707791038453,0.030284514253969608,-0.08953021542580064,0.2238939905383941,0.22403271643100497,0.18393389445981678,0.03642905170250943,0.28760783813275603,-0.12114459932301169,0.06086764213306184,-0.9108567266427812
-0.4718159740196993,-0.4293100957587741,-0.4105679167473397,-0.4097574786796693,-0.8194986516453014,-0.8636833568442961,-0.9073344914131523,-0.9427050824418766,-0.9711076866493831,-0.9968187637798072,-1.020783295855279,-1.041087332257163,0.3009683639840739,0.5364140060912683,0.49384124671084617,0.21864857407289584,-0.12449993969153572,-0.4369089408578952,-0.630631685945289,-0.5355235911497604,-0.3083997803724945,-0.05644868158135219,0.14100108987779691,0.23485316489380437,0.09721503040684043,-0.05826781354492272,-0.205324419409037,-0.2994010253156294,-0.31546078494647356,-0.20650980679647368,0.3651838433157706,0.5824011215448501,0.2763462246867887,-0.2802729036211441,-0.5519109870158743,-0.33128374203349853,0.129920331479509,0.3836945336779032,0.2256782224253968,-0.16010418402109772,-0.38826837587160956,0.05065973946230007,0.25331689783066813,-0.09951692301807713,-0.30712928997000843,-0.25868883138035137,-0.0012863307576788108,-0.44166375592475116,0.4600146113540522,-0.3776906165665307,-0.2507245803668965,0.41786276612379125,-0.1256836513106191,0.0999521892830173,-0.13905602069733491,0.12013214270271932,-0.1617193928432754,0.10467417152745084,-0.11588467089165255,-0.25456624211324363,-0.230970249112862,-0.1732320550034031,0.23213591292933988,-0.16819070160744942,0.10249985426528685,0.09588205163733776,-0.9200381904799402
-0.4214583944602487,-0.3996730042980571,-0.39625037594561807,-0.42424776493979677,-0.8220741758881456,-0.8535055314940272,-0.8765548333946207,-0.8907017105479642,-0.9003240605042018,-0.9075820503278981,-0.9130595577627696,-0.9196041831017202,0.5526724215374654,0.6245993310599511,0.21705257174763748,-0.14125767133958833,-0.4662681511752348,-0.6660754875264021,-0.6949625272621078,-0.3089772413432964,-0.02910729372501286,0.19656069128174458,0.31112632594068446,0.287522209328233,-0.06446477800834216,-0.2786518088658323,-0.4340440288633961,-0.4860480852491933,-0.42317563409502545,0.3833708488628922,0.5682639426805605,0.23094548254178915,-0.3151694963813997,-0.5310212244615029,-0.2619090371920295,0.17996057686602485,0.3510186908329731,0.13059878636782973,-0.2169868996243388,-0.3299782288192459,-0.1405863976111511,0.1579703519445157,-0.02818814438499806,-0.1793088655912749,0.005982778010930501,0.13313890020405128,0.05496455612706841,-0.1455094128736648,0.0352187801837196,-0.1266103914538833,0.10553109301148478,0.1105149214327088,-0.04706429297941994,-0.027952240997825784,0.020592974336638203,-0.1157245703012989,0.11405112846253829,-0.19023218868076297,0.19289463484038372,0.1111751001007244,0.1104237988963821,0.14114666395422204,-0.3286331242272307,0.17462284233959835,0.03876010117795059,-0.11311360167800544,-0.5504370250797276
-0.4006319240866628,-0.3973270383902573,-0.4239816945054129,-0.4609768586173101,-0.8546170679619199,-0.8780626665729448,-0.8893349252792425,-0.8965545221418318,-0.8994340180780784,-0.8978998638622954,-0.8966263358780929,-0.8972303728932742,0.629186860300498,0.5149992819622218,-0.12603250393129695,-0.45705459870666953,-0.6675588702841486,-0.7082671939099354,-0.5801402357464718,-0.058008917193317466,0.1762778767804829,0.3096443949458092,0.3109098066204967,0.1948067511764786,-0.21308816554091725,-0.39274907382073165,-0.4879873974786786,-0.4793112110231079,-0.3735121209365262,0.5799709159513782,0.2540282482908869,-0.3041384352136186,-0.5537356850518786,-0.30480661020196465,0.1632450377624568,0.3902050994338211,0.19402772532095658,-0.2011905186260151,-0.3922554359966738,-0.21960346240766127,0.1179942631746902,0.071477357297834,-0.2168037922393985,-0.1347331573301387,0.15291851508646337,0.23652477191157018,0.0339633613113588,0.3657187470679133,-0.43283590554459006,0.3069767203590277,0.4349373897970592,-0.33679060511015735,0.08427746211474996,-0.11215876621007759,0.08428132744751471,-0.1250744282551205,0.042770177980557156,-0.04023716711017311,-0.026488648365535772,0.20868602623143606,0.15839307658921098,0.05651414024534995,0.33541697262515124,-0.05245586550750658,-0.034887130357009966,0.24212996923626373,-0.8237155006102602
-0.39743651030764415,-0.4251027344364493,-0.46210554598768194,-0.5067028925980366,-0.8770895286597786,-0.8910425772280526,-0.8988007918591158,-0.8990045235061566,-0.8952149993304965,-0.8895067796644456,-0.883055414760989,-0.8792831375618962,0.5148192219546535,0.23666923294033348,-0.4416230950948429,-0.6522879329611009,-0.6995628082217225,-0.5824175186954522,-0.35179225973145123,0.14737858545710347,0.280878717680787,0.291097183007043,0.1941348560407543,0.02731737574386539,-0.3251760304748167,-0.42268888093835677,-0.4382553075046095,-0.3755357844519034,-0.25755991729696814,0.2477190069613744,-0.28798078930090254,-0.5260046068253244,-0.2949554856098312,0.13375070568267944,0.34238442821030834,0.1807137878399221,-0.15313095148110256,-0.324196493287661,-0.20947430217483975,0.045427464293720465,0.17082208404669563,-0.11133104162859842,-0.22213629251004774,0.0004847807464460896,0.09846927618502055,0.06536257678698121,-0.044677230306568894,0.4541003880135037,-0.3156284692652406,0.3911181846986571,0.28625684800647866,-0.33298513683780817,-0.026044014479981947,0.031790451810801645,-0.13112719545174867,0.11797073673935432,-0.18267155645988342,0.1689740050940518,-0.22698132898183154,-0.2460706306564996,-0.2041318695525799,-0.13296930497427895,0.0369181133259453,0.040849404803064315,0.15329403607976855,-0.20251703975511526,-0.8276447891649277
-0.41821926434709455,-0.45442073267397964,-0.4986569936109959,-0.5431729873312053,-0.85750748207872,-0.8600160985794998,-0.8545702884767424,-0.8424426383370612,-0.8253972727839309,-0.8088774119248701,-0.7930166078638076,-0.7747791003207343,0.23957991185159355,-0.11018161889434397,-0.6460320799414411,-0.6939248658561777,-0.5803765835846999,-0.35672777441396253,-0.094259900140793,0.26386647328858803,0.2794261504296722,0.19045213384350745,0.035211830233766284,-0.14092887973276724,-0.3879481980226477,-0.412112025715498,-0.3726388649476182,-0.28522823056410695,-0.1701494690252191,-0.2938427645377498,-0.5426081239797912,-0.3061428840733681,0.14446261270669591,0.3686076472151021,0.1898356686996694,-0.18005045399401698,-0.3613118782134088,-0.2092058150739139,0.0931797809780246,0.21397987291484477,0.06161346743063567,-0.25619456635976023,-0.12448602206304105,0.1190707735726999,0.003154562229561453,-0.1255796897231496,-0.11720766495828427,-0.049466694276716794,0.29275240222119203,-0.008447231427507473,-0.2869716128597295,0.23427557152749579,-0.10401347272436123,0.07374581516560763,-0.10336287181434445,0.013716676192296218,-0.013870642796051547,-0.07472842567816962,0.10184463589647219,0.1319521260374883,0.1801998939280085,0.22934204991884988,-0.3572619276849419,0.12299642481275908,-0.13216834030225844,0.25106494387278233,-0.5871884719870861
-0.45712645619296377,-0.5031124019806968,-0.5489592993218589,-0.5943394319694991,-0.8740791809789729,-0.877733676886866,-0.8726730655527066,-0.8632383126518449,-0.8514314211189251,-0.8359443586805397,-0.8190645686006486,-0.8039256412866206,-0.12032293495874102,-0.44123842894844223,-0.6819200066925699,-0.5598043944173914,-0.33117528800561324,-0.07118668952781293,0.14149868979662927,0.2530829301273019,0.14822499795260025,-0.013997174862806716,-0.1865886676174242,-0.32010805445876134,-0.3574589861833495,-0.2759337885750003,-0.16531087766017882,-0.0637196983679198,-0.001476002150046285,-0.552942704672293,-0.2986793597090065,0.16779508165511614,0.3844438807797139,0.1788256875551344,-0.21046708608376896,-0.38539500278468797,-0.20376274282777074,0.12632318749274174,0.24708092637067036,0.0633429006647439,-0.21210673769497257,-0.12740153615586858,0.1409049345792226,0.006010423426634048,-0.241490912888071,-0.26868583455803696,-0.048093931838649295,-0.3656125816320439,0.3637757435209703,-0.24165891773620407,-0.23150047634825166,0.33979221121775804,-0.017974781001875217,-0.0779865568427085,0.07078544392864727,-0.13184311557934114,0.08586981594618814,-0.10867792863332915,0.05414022179750155,0.15319941153489136,0.048954878001835844,-0.07296129992742273,0.5763025776454553,-0.16617398585548504,0.22619809394990087,-0.11937449290979507,-0.9468797984172606
-0.5057311761417081,-0.5531001062014109,-0.600542264836069,-0.6438846063774285,-0.8918059628776389,-0.893670269266326,-0.8948492018194368,-0.8917674117000118,-0.88553942971397,-0.8748248693863707,-0.8614342101378442,-0.8552071789993997,-0.4535302744454892,-0.6548138620978405,-0.5563222768879468,-0.316945654393226,-0.047769593634794605,0.16986984418965845,0.28280630027024234,0.14053658445954964,-0.04396412618996992,-0.23386638119546221,-0.3747030087823231,-0.4283611149292281,-0.26338838272027076,-0.10284138337590332,0.04466624545783526,0.13130074038230988,0.1256878421408505,-0.31694892056464496,0.1565687031370453,0.3957947794697383,0.2069035044657419,-0.1948151544965261,-0.40226780813655516,-0.23941455865407346,0.10404605261782551,0.26012326842167877,0.10142635533215194,-0.18304091400193812,-0.31352375167421975,0.09737079720930897,0.21908012367075425,-0.15877147570021022,-0.2825443606518345,-0.1751895236398734,0.04266948292011463,-0.14596423385441615,0.015408149945592031,-0.1286848234466561,0.16916807365616382,0.043163057834957996,0.07936890141274922,-0.10861551819577742,0.018490923644811863,-0.0003976609423509414,-0.08084537308420425,0.08584194907773357,-0.17743765523552335,-0.23014468496806917,-0.1939162400352925,-0.12858662088121198,-0.15140096342770115,0.28650910033141597,-0.15395128225361454,0.10291867822036949,-0.9910764203315091
