X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,Y
-0.14688022059743366,-0.5552294337743616,-0.6683028270487386,0.001714689271039127,0.23415721951985002,-0.06290395735616405,-0.17903795331369254,0.15850134857816878,0.12368325142840964,-0.050710291079525405,-0.05638028833974684,-0.0025655729762762425,-0.013358145421888179,-0.10279797565968218,0.060631999387916524,0.005356761346057226,0.022832630243830865,-0.20892059847985522,0.17014365055795055,-0.21066243410479635,-0.11112648338116693,-0.19882308511194458,9.375520683052585e-05,-0.01109999696373598,-0.06598329614493315,-0.034312532709809496,-0.2902824918232302,-0.16902947155921777,-0.16819376279794174,-0.0196722731904575,-0.05584163023157873,0.11418251597799745,-0.07151792316467043,0.00016035068595465773,-0.36335340973140884,-0.2340047587055487,0.00959675666023263,-0.13308791047094803,0.01851412976263589,-0.1359065536556816,-0.22766659105335552,0.12224558176738576,-0.09127822195696433,-0.8108919233733377,0.21212813744289982,0.35711946263757754,-0.2773778526772902,-0.074305216502208,-0.9412741103438981
-0.17056529464306502,-0.5821723865806694,-0.662485280619278,0.011412420637081588,0.075460634235891,-0.23776879853315513,-0.22078123280843076,-0.02059586653339973,0.19213787839487662,0.004749770626422567,0.06698720394626889,-0.018757544907197166,-0.10727749339454173,-0.12404591287081046,0.01252466589776735,-0.07657209723276981,-0.04612244370182661,-0.295602844623884,0.14315911905678047,-0.20104062632916586,-0.08466227668187265,-0.22817678788171936,-0.03401321950942138,-0.09108373476541476,0.1399967095115915,-0.09187069271606674,-0.10335135950740759,-0.2165943818415541,0.1252753296813236,-0.08882808260031971,-0.03483394150121799,0.08865447798558446,-0.050668830943334076,-0.07192218663639183,-0.0548001622061105,-0.013052984979090576,-0.0886493654915761,0.040027993376094306,0.10632974162396636,-0.03818391492446527,0.056616382519136366,-0.3057537284018663,0.3106028921282331,0.1601163966746384,0.3252095472706764,-0.12311379176669546,-0.22062920395093488,-0.20480542017544123,-0.8927604393423975
-0.2092808666952517,-0.592707276482116,-0.6680702368191254,0.015564839007660591,-0.14673788143636157,-0.22057910002660275,-0.2639980836207567,-0.16012610299234875,0.0992353035587672,-0.01276187230304171,-0.026000455772532516,0.00788475471121175,-0.09059447747555793,-0.12141197966605644,-0.003204785910836061,-0.00459588836744429,-0.09294202572929122,-0.2877920989927183,0.012126595489774461,-0.14039998066801251,-0.18353372033139137,-0.23078164625981334,-0.034667264300212386,-0.09887150672055534,-0.006915219808096507,0.013630303338579175,0.10157402242734048,-0.2257582761885064,0.07861557690849308,0.2435197260334625,-0.0636328148973484,-0.005242744046481618,-0.30421983604461666,0.05248552613063051,-0.19991531471630786,-0.08206847436133968,0.043580040362196204,-0.10691473076449332,-0.1081945416099781,0.24230325111140982,0.05519098132036149,0.14001626617357465,-0.04599561078599679,0.16450765921506627,-0.6372344145486675,-0.060971171594633056,0.3683883421299343,0.26481893590834393,-0.8852782510414491
-0.2406899712307352,-0.5903306390158705,-0.6885112178275172,0.023977584879662617,-0.23664504636948613,-0.03889449432242165,-0.29039226205496227,-0.16685107269498822,-0.07470398307701465,-0.019271130956001303,0.02338064640309323,-0.04071084743179687,-0.09322311396120908,-0.13848597146733688,-0.052426859970327144,-0.0036855817937411217,-0.08936450444909894,-0.21071049918703888,-0.12001443071859286,-0.09333796186563947,-0.10874695855481442,-0.1050904697376348,-0.14860025498752238,-0.0694844782585251,-0.04217765167815546,-0.026953354184352185,0.04316204634867549,-0.2106305767145228,-0.235283596676386,0.034836323158218274,-0.08672712542902228,-0.10006148633883638,-0.058066195632603956,0.01174291767415303,-0.30552629747005733,-0.29308899193596216,0.2695668605335866,-0.17034675009731226,0.07151298039692922,-0.140921850597426,-0.13269020071787696,-0.12479311363152201,-0.22356904847368853,-0.4509970542433961,0.14558223898884526,0.16092791479758883,-0.15337521860474257,-0.17340794844613927,-0.8633534235161661
-0.2664576821108747,-0.5737940828016046,-0.7137403931351698,0.029554044167282356,-0.13463521385759303,0.11865350784082129,-0.2400072272511028,-0.04373370610788896,-0.1997253424227866,0.003476432901817317,-0.020431995306395168,-0.004268931709863755,-0.05688248442574628,-0.06997187763223156,-0.13767049530264963,-0.027807218452211124,-0.04230272889152531,-0.15094795641241765,-0.14375719123414732,-0.05427228654796601,-0.07183250620867165,0.10819675643619808,-0.1382787115316747,-0.013233507602113392,0.04358250898627958,-0.020945102628167178,0.14058603947241233,-0.1652089316771086,-0.006071232309188601,-0.1388335909975601,-0.12870572901553667,-0.010445525798237543,-0.03517072572882041,-0.05653014160840264,-0.077901513197833,0.05932979489002288,0.023326813018717862,-0.058059008260997746,0.28529450056079453,-0.04997067122830767,0.18051627334365294,-0.09503650419659038,-0.2127355505289774,0.1682691582018796,0.10882637222548297,-0.18660607495187853,-0.10118351439165962,-0.08526715491062087,-0.7998753759127686
-0.27910849006380134,-0.549422020830864,-0.7468452296201651,0.03329524173425713,0.02855513425005274,0.14316384037936425,-0.15968591724329473,0.13429956516287156,-0.14891037534249552,-0.01643127425688673,-0.05979865533588191,-0.07265721047352647,-0.055902721535020405,-0.0010439250933265143,-0.09493778800175823,-0.14573712902667124,-0.03230880269449732,-0.13120890399954077,-0.1407160027036647,-0.06949925669936519,-0.1545524135395413,0.1653369600150263,0.042798323427833296,0.02714471324447576,-0.12472354852787915,0.014101515353628136,0.06688956692148684,-0.15304167774264155,-0.07266546856628575,0.08225126498159918,-0.16659235863061805,0.026910341107988733,-0.2578898252732361,0.01547515672240607,-0.20403391987266206,-0.053422320142994195,-0.07487241959347868,-0.12552631788382407,-0.19498613203156134,0.05526494863052234,0.020732263836018783,0.23419689610368088,-0.40198301213318766,-0.08323165794256981,-0.37542105358846045,0.13357119515356763,0.08113847344751424,-0.16047152210217597,-0.895938294278458
-0.26211631437335803,-0.5339500044884292,-0.7819533587723102,0.03414103128473833,0.1322275200446812,0.04693902848510301,-0.1371517831315744,0.17477877493864336,0.01948222742571848,-0.030828087721263997,0.07145241917865364,-0.009537975994262204,-0.07056289668270588,0.05884813833315561,-0.026287607693631143,-0.03535377013846153,-0.0046395781036747685,-0.1175450266299577,-0.140556409803686,-0.10038620545245525,-0.20329325643356,0.10123300869007923,0.03727714069724897,0.016089254717573498,-0.15716135408275966,0.018147104916965473,-0.24718925440996964,-0.19774505009401822,-0.13092049485700508,-0.19448231761229795,-0.03755936133014015,0.029510652220233302,-0.05058112720522323,0.0021233555060904408,-0.207365650292324,-0.15656104725319464,-0.02605522530430826,-0.13269253343889964,-0.1421827072736065,-0.19763806327718214,-0.19377445684047723,-0.11944339622770084,-0.1529387393059386,-0.5022815708409308,0.1694749694233879,-0.0015130108039046464,-0.25912855774255006,-0.21758081177114008,-0.9167129280395698
-0.25474506616937986,-0.5141544881722981,-0.8074209370562152,0.01299264913925402,0.10628681950291474,-0.09074674490169576,-0.11862404925015047,0.04381411487159537,0.08325761738993176,0.02168876410324727,-0.033294165070442916,0.009782690627141877,-0.11973270262299407,0.05778891966870692,0.04657348291332131,0.04390904363477688,0.010705033348308524,-0.09789721073849278,0.07620643019444051,-0.15551587910400044,-0.15070981719295773,-0.07193926410549945,0.0009052146330399413,0.025733448765710598,-0.029816379775437163,-0.09722773905067827,-0.22924018729128104,-0.20579907071053838,0.1519680596652777,-0.19629267328429134,-0.05056565350677922,0.07569603195477281,-0.1739462614556767,-0.08078670237418517,-0.08634961081886028,0.14563447290055365,-0.1036524185069212,-0.032553460764659814,-0.16289047222354602,-0.09456650195368654,0.10443392414156172,-0.016174987403298258,0.021184188849323604,0.07827501967109707,0.019881334598255807,-0.19638413520694586,-0.08600377315472552,0.09704733323303238,-0.8728029599139325
-0.22734332117164735,-0.5159045951882182,-0.8298377614423398,-0.007203111435878928,-0.0053989779658097925,-0.14398864520970456,-0.15670303418141784,-0.08925482603601897,0.047299245218529684,-0.047521861143137056,-0.02374638189282363,-0.09786134002902314,-0.056311143465902935,-0.08612036852361793,0.03955381787096002,-0.026382702668738323,-0.013668121454354365,-0.1824749971743036,0.1542884758912788,-0.13223873833608069,-0.09785640001284712,-0.15584332763097608,0.07278848527247384,-0.02255103915829726,-0.04750248222147113,-0.07516099286359279,-0.23272718633127776,-0.1719950258144024,0.10110021680654024,0.027939734067344624,-0.03565195631789797,0.04155656614543046,-0.4468522551794526,0.024424686818814045,-0.24039693660392614,-0.2167992305002182,0.017658803988869654,-0.1334061886438015,-0.2404978456102781,0.04486806236576624,-0.05425147220419824,0.025541737170222456,-0.12352142993625681,-0.050921134556908276,-0.3319413059678106,0.037363568834882344,0.14373872460360104,-0.13627154326373614,-0.8752110911880335
-0.19873318589029643,-0.5277702628306489,-0.8495257243599807,-0.02683024347795837,-0.11862697213125784,-0.08817154413688366,-0.18799532943734798,-0.07645915190139563,-0.02898631362980597,0.011521883252172405,0.028698917423594095,0.007287990157466284,0.00011109923749152983,-0.17406117224172635,-0.031151492496378386,-0.09541866872238747,-0.09385075294065304,-0.2510775310868656,0.019245405203209165,-0.13331774480452596,-0.10879516870323969,-0.28647614657543463,0.029914971690959247,-0.04870747317833124,0.07142631871101135,0.02581605295434808,-0.20384166410493165,-0.19306249203339565,-0.05216907163503026,-0.030002865198490714,-0.03091798490037445,0.0007718015198054928,-0.17716228456747551,0.019929936982876706,-0.230901476321126,-0.18566089183299028,0.12337680130702466,-0.1322777564165698,0.019470833163089507,-0.12935277000851053,-0.1703751556946862,-0.3144841897291233,-0.1856099973833728,-0.3117776482334461,0.08958324807829676,-0.18361390131045707,-0.14125645336259418,0.15202453337181998,-0.9306140671068892
-0.16325270287756144,-0.5608651422873667,-0.8592213277182208,-0.03688283931081893,-0.12252314530905284,0.011383261425482072,-0.2152832648349413,-0.0019783094625355213,-0.0377316803400094,-0.02615123111443518,-0.003185653527780996,0.03990138645375141,-0.15794878199840245,-0.11776187682699635,-0.08004408020652587,-0.0573219601641386,-0.1001231647942562,-0.20776213730673387,-0.10492408115399798,-0.09021081274216047,-0.14139102756707878,-0.17083923484685948,-0.1159460409332258,-0.06306058740485421,0.08190218343535838,0.02284114880931365,-0.048233179682830696,-0.1324632255263578,0.15560966140724797,0.04147750102385772,-0.15641982600780868,0.005526433088876681,-0.13503570147318944,-0.011093170256388896,-0.19826504955578983,-0.012925725942136368,0.031025137847491724,-0.026109574760874277,0.13741231620531336,0.05046512644595613,0.12606662430826465,-0.05204945961587282,-0.1168961047660626,-0.040490202584636314,-0.015891578899224768,0.012821198457412919,-0.15515985709167823,0.181403108364665,-0.9353927071786517
-0.15565987370012224,-0.5931012745325785,-0.854160598909003,-0.052298720907982155,-0.0517147770927846,0.0638660034059344,-0.19562658904253183,0.04355568989195069,-0.037599250422741703,0.011648004420798719,-0.01330714575378944,-0.10403476256416466,-0.09739391559130783,-0.01703734038747795,-0.057391024377860034,0.02474053687129163,-0.07986962519555041,-0.1529659927863296,-0.020458557278751344,-0.07920131225595584,-0.17812393906973778,-0.04004507361987164,-0.09107727731106441,-0.0024881827673036705,-0.028986340085778273,-0.03480091055711587,0.0768642257825749,-0.1703965115100715,-0.0717291124740469,0.18123740009602773,-0.20098981426262674,0.06656249476313847,-0.13677827465625692,0.05264363510050085,-0.271908361884416,-0.25076051353801077,0.06400728242484299,-0.12153880006224971,0.038718781865018315,0.06759622989640923,-0.036839977508734134,0.02083127627600545,-0.20602523683159124,-0.1259210499356147,-0.19158876343812425,0.11287740188282758,0.050685804297731174,-0.21195762384247485,-0.9626574377121658
-0.15712278672671243,-0.6362352190661438,-0.8385341217804778,-0.05914115170730638,0.042272442400238974,0.047872815594031115,-0.19372008026013898,0.028812040717194343,-0.0277688010766437,-0.04378477659040292,-0.007749429467452051,-0.0066213134725742195,0.004308216774422391,0.008401661469800148,-0.019513682872213,0.0018596683601641573,-0.02713674620786455,-0.17170192484600033,-0.02370890245352819,-0.08160315968002885,-0.0546709774704115,0.009935666925629638,-0.002552234015919641,-0.0002537349277966783,-0.05470268759945762,-0.05207305152780439,0.023718657714236313,-0.2093855567181918,-0.1808031391522733,-0.07737452505269615,-0.10912394467397801,0.03785924234791893,0.045102700360849735,0.030459624804956897,-0.17424053138980455,-0.09553168903729692,0.03528300308055887,-0.10747451664351249,0.19816478697078455,-0.04957969125254247,-0.02813615889939325,-0.052479406596307565,-0.10217989489552903,-0.25097940575531585,0.03208290993629159,-0.06305487474115468,-0.20596688056265322,-0.035251184149853954,-0.9078236298415598
-0.19102767347373173,-0.668341369008691,-0.8120201497060358,-0.07355160267247274,0.08229365468004524,-0.042561834003186916,-0.15339514760971906,-0.008185907309304241,-0.06931803735195774,0.01242149204083387,0.01830326195895715,0.013803025058820362,-0.12506113951567266,0.01910992135180578,0.013110756563871062,-0.08703568567398468,0.018561741341664106,-0.1977245320642803,0.007682802041325099,-0.10453480002462112,-0.06287614090169458,-0.0634070158223008,-0.05454004415255487,0.0032483338636619674,-0.09922709963115095,-0.05260537581404923,-0.006259920669103414,-0.174883107278191,0.06941856483149511,-0.10146469564294247,-0.02067406553186546,0.02725758396900968,-0.06439957412781605,-0.051424836886239444,-0.14863126925978332,0.04072600662029169,-0.08884304933912501,-0.07619099277260988,-0.045794396472802146,0.016391830782285677,0.13448527374025798,0.15867862219949536,-0.10742132152895256,-0.056183429901321524,-0.03487588149142473,0.11582529510536155,-0.019571832240378617,-0.15644450364880647,-0.8123654525271358
-0.24291363051555748,-0.673191547609689,-0.7958237598588093,-0.09698669724117914,0.01076916554941909,-0.11555756826877084,-0.10376489477721684,0.018997707199720937,-0.07575473118388565,-0.026291103429779805,-0.022235274236029,-0.0598225330302834,-0.0932622134476947,-0.04399954394658234,0.010111305040175989,-0.03527638662419641,0.006497769812252585,-0.22170212263107825,0.03810029315206287,-0.12951324058820568,-0.23876030533695036,-0.08502707171266921,-0.05933573529156755,0.028300160199599356,-0.051294983356016455,-0.01501803365002885,-0.06615021636903917,-0.19365654469581461,-0.05980091714124347,0.04400585396886125,0.0005943170787963137,0.05387497595230206,-0.256661594022348,-0.04216576765344293,-0.17049923050965632,-0.12256346475487656,-0.007195110016244288,-0.16930630491540832,-0.2170988846501991,-0.08791788990923022,-0.134902091417613,-0.016445570170908197,-0.17533287425665967,-0.03209458045435443,-0.09187664510487081,-0.032267907333086265,0.07972440688611604,-0.23994877063524123,-0.8452111919782088
-0.2847565593068112,-0.6628015935423064,-0.7948721235044853,-0.1161104126293615,-0.082799326958783,-0.08621577311997286,-0.108538520671555,0.03263288073863846,-0.009660098501508618,-0.01134509479317558,0.04400374076690827,-0.009643876651684757,-0.05020494833943212,-0.07508273587326963,-0.0500221958698599,0.02172915407008924,-0.012695592946854517,-0.21566241491604532,-0.02923197221249474,-0.162743812387668,-0.13662789442057677,-0.05517603930133541,0.01614895701470931,-0.0394977590017731,0.02975280940196745,-0.04385172257195713,-0.09928097648020828,-0.15035351966866173,-0.07397846876374892,-0.10181624143726609,-0.0550327110221156,-0.04981159921823153,-0.19133005461571073,0.02337930786912601,-0.16274280951576325,-0.0665023289328176,0.021188688934541844,-0.08323392634603599,-0.08380016356035924,-0.1381255478849428,-0.039794911579568826,-0.14951037843411175,-0.18046813460243738,-0.2013676637814601,-0.06550065882539158,-0.18066765161050224,-0.12026419599551419,0.12923292766196304,-0.811179685759949
-0.31622696347212464,-0.6350316625522702,-0.8126851732061073,-0.1263269537409718,-0.1132659248736112,0.021712440174613157,-0.16429750442315427,0.021261936135900772,0.05242961024094628,0.01370147718914061,-0.08306276118036104,-0.023295583455691382,-0.06737226825542642,-0.08427139843317122,-0.03270668949999911,-0.09071309091144042,-0.09331381727087407,-0.1533454571237326,-0.022853489714393382,-0.18829000600784918,-0.1746991200312088,-0.1322139592104834,0.0014090921706586546,-0.048712985321311075,-0.04393265677558045,-0.12802994598203066,-0.05958968254684416,-0.1410041259301683,0.04855452746017752,0.011338179911893453,-0.087734595987212,0.013351909285533203,-0.09946868442656787,-0.08358031365480278,-0.21788991557655202,0.017026180400537605,-0.013092472650442222,-0.12251399412029274,-0.29660508264679963,-0.06365468996343204,0.011248711322727978,-0.029995984248178176,-0.2328389191141227,-0.09119342625255222,0.09420675986986016,-0.013346271090032946,0.03725622370428483,0.04974961134657807,-0.9613689044918229
-0.3217593617774177,-0.6029586300104257,-0.8342303582861768,-0.13268025765196367,-0.01564816367698263,0.07664744716890048,-0.23480799077540315,-0.04600750591174563,0.012221001595900338,-0.0803956982922911,0.13363871129380023,0.001530817721149491,-0.13143061094546382,0.005850694123537004,-0.04975195243499886,0.03151145971100067,-0.09439838294150904,-0.15445828413912732,0.036041876900386294,-0.11844125785560988,-0.09934526825703793,-0.0594299689119725,-0.10863067266456428,-0.08014236258060148,-0.0921560560562128,-0.03570068933330539,-0.08655206982500763,-0.1794866379585378,0.028287690109305652,0.005964287161165149,-0.03280568074689638,0.06354898527495845,-0.19816723299614114,-0.009558145022980469,-0.14730854805960536,-0.15518354356899489,0.018753775039495046,-0.15168410395183618,-0.05991643191701512,-0.08785607871184697,-0.10643866673120939,-0.04142931354439627,-0.18990102022670774,-0.0628157844186581,-0.14904138600169514,-0.04125902892678224,-0.11013458289565548,-0.1011401936348103,-0.8378594380216509
-0.33734119624126135,-0.5606920865403064,-0.8434793117054239,-0.15047863797475303,0.07351240624778232,0.008019983108418005,-0.2002489351477429,-0.056203515324831144,-0.13077112507653932,0.09362175716853316,-0.10566671788364135,-0.020086075404418535,-0.07140227629506135,0.03180540030063561,-0.002170744594737095,0.009625239494184035,-0.04552666393938243,-0.18278860315040601,0.07175665621503047,-0.07392579017503709,-0.04876093363710843,-0.13381901218486392,-0.0228336993408228,-0.06961324905465338,0.08478402172187494,0.04857939568039815,0.0062233527272310685,-0.24452177714419687,-0.09793458932677279,-0.02600058331542965,-0.052641440391091754,-0.03599428811968752,-0.21379039778730746,0.05264909345342361,-0.17964790447355639,-0.0647904071568477,0.024421306667339326,-0.079625952996907,-0.014112269341293282,-0.0846605780294225,0.011931084223936184,-0.06717497237896908,-0.22007062327516858,-0.22521456162317055,-0.014441082113769821,-0.17872661910309462,-0.005517453521617921,-0.10356647071149772,-0.7234329449881295
-0.32911441856912604,-0.5252401889907453,-0.8409847004575322,-0.1774146393738778,0.12863979131381864,-0.12111664517352361,-0.11826388008801869,-0.06558229813254735,-0.20773520180411653,-0.14929796208231438,0.0974125622169617,-0.002902281964783926,-0.1432267416065317,0.09869391560224172,-0.038824360841248184,0.03428143416135998,0.14312023667225193,-0.33432678682803685,0.015058883931260647,0.15992255506810538,0.009122037754554224,-0.0645090291959427,-0.18823404021378365,-0.3006235611858691,-0.17436173568223645,-0.03159482139949166,0.05460066468365854,0.14884360405195185,0.2201558998219375,-0.2525932529754963,0.13430531384007915,-0.3708021899458529,-0.13743613116809672,0.006625680400819345,-0.12102539891011288,-0.22814771809863854,-0.04149665012954851,0.0007913972498900801,-0.271490583849336,-0.11673926823745429,-0.1273700832451068,0.17579310213494326,-0.1743378958831533,0.02879261157899826,0.20518272317114894,-0.18160468312426037,0.011089974108859035,-0.05333602961553974,-0.3195607840843222
-0.3032079651474566,-0.4889279246630075,-0.8426138424917748,-0.2200080606723832,-0.05295157316536081,-0.1495462094488652,-0.014295813998446372,0.11860307438691242,-0.11483960370697543,0.16755172303207244,-0.11645493298969734,-0.08361127839559623,0.02187336413614349,-0.08614839196479884,0.08794346303269918,-0.19347683088802137,0.1168185144648406,-0.41096374189585516,-0.12945513996303648,0.1073422103033177,-0.4340561125364265,0.0795460641279706,-0.17444627210978958,-0.12441479017441481,-0.23091572710703012,-0.43348671690677454,-0.24616880803081131,0.06558949393437308,-0.03895748436124402,0.02312167108527996,0.15685621854917287,-0.05619838421082879,-0.13748131609702752,-0.11673369941432332,-0.12294761670654075,-0.08264298391458014,-0.07613237928031169,-0.2275782783687288,0.054334339199788584,-0.10789107582694779,-0.038309729642776125,-0.21032919695989682,-0.2888337201738793,-0.11930236318883924,-0.0964969518260842,0.07909585051871781,0.031153207336352073,0.05441702772577872,-0.8337092543364972
-0.2574182349393481,-0.45532373445307095,-0.8493298280298951,-0.2655119462247658,-0.1885999083862433,0.00859877036479384,0.006474323768201673,0.1818458854461633,0.1650304740529731,-0.2637320337460284,0.181536185576755,0.08697284872793887,-0.12028918178988313,-0.21486674763550206,-0.0638348560017924,0.04488105058331704,0.18679573525970938,-0.20991555668484452,-0.36079219906403426,-0.1657919404911462,-0.019284977323491326,0.12558735787449282,0.1949225129683967,-0.08017321366920682,0.20203420901156366,-0.09812104863084126,-0.21302041529834026,-0.26448082138864004,-0.20223871659460757,0.0933922991564855,-0.04759839081198258,0.10896466308516572,-0.3425131718858586,-0.10478456811815251,-0.09611604122470563,0.11305110173762523,-0.01751716456208896,-0.30673337978364335,0.07332993369016494,0.0705424568706241,0.02054993550278228,-0.0858564560546825,-0.1550716721850247,-0.10656199590800852,0.047010971177859906,-0.08725833711737008,-0.13163284916801177,-0.20637225226883293,-0.9101516852611364
-0.18089489675263337,-0.46881192232394964,-0.8407745445629806,-0.2849081080347523,-0.05667909310053365,0.19021369871244787,-0.15097906080960788,-0.0993298450518183,0.3394195963098976,0.3275735507139075,-0.17043823343330022,-0.09171074965762482,-0.12480322696098434,-0.12677473510760684,-0.2472474015078191,-0.057604076467991594,0.18923339176010923,-0.021833139719753758,-0.21804296882417373,-0.24734919259656085,0.04025138044918464,0.04749834151634791,0.14524397295524816,-0.11868348249555394,-0.08474341635671101,0.2717234410504421,-0.12842345461984095,-0.3183428458245985,0.25812378009313663,-0.1563080995223527,-0.10731078321412546,-0.037872181317289644,-0.20256112814681793,0.15298497476686812,-0.28227453698071525,-0.2752900851264005,0.07235641730544162,-0.04780333498913747,0.0009428815384706635,-0.0742488274020231,-0.021814967780230066,0.12839611797203365,-0.16842972146876023,-0.07518478792032701,-0.2087894942523919,0.07116353250724661,0.0321766729599271,0.08219098500735478,-0.8863810141349328
-0.15888447608052347,-0.4791341798442619,-0.8064413889910464,-0.3137041108659623,0.1622280098335962,0.11554576020192742,-0.20805033649807836,-0.3256829824820531,0.004747372416677553,-0.3632770685155905,-0.06697977712916114,-0.12085711319610137,0.028955650690709378,0.1093163606822789,-0.1347856723787183,-0.17040443403531402,-0.09064332251542229,-0.1751700953643338,0.2294876890956199,-0.2150167770224879,-0.34099311540670363,-0.036685317294090525,-0.2129955130236727,0.025514594733962337,-0.2421249824687175,0.1502667832067679,-0.25053645211936737,-0.3689108201599909,0.16963619528321394,-0.037375078739185,-0.1923593989079907,-0.008197894688777851,-0.026268135315055452,0.016064512401039677,-0.2695009396258965,-0.15254263726388018,0.18267458880691279,0.06888075032541319,-0.031850372394756965,-0.07169652943069826,0.06822467782519936,-0.2408952559493852,-0.2710208062566887,-0.21120428837902017,-0.05321044035376643,0.009214104550929525,-0.13180063094186678,-0.053034858538893004,-0.9115271747110731
-0.12252375360022327,-0.5266174213880146,-0.7650019890908945,-0.3144976674092902,0.2150333550234378,-0.12856811227015275,-0.26771902865802444,-0.1576398715768138,-0.3413186687557197,0.2466020227342336,0.3004969701787943,0.12276995395473422,-0.08786313049193661,0.09886784137278415,0.12701642916879874,-0.0011242859919785575,-0.2636729865644609,-0.30875967730141374,0.0422875347946825,-0.16064087043306385,-0.27423805871001883,0.06910524810708152,-0.004141101239233058,0.0555457566979205,0.13139273266680895,-0.2067134309359434,-0.2955306433379794,-0.2876929358576863,-0.0526369884606781,0.039829412616931625,-0.2011548020332512,-0.05066841528668131,-0.26381507612556243,-0.05283762921575763,-0.14127559768243125,-0.0750498825945608,0.11014136984892708,-0.012723460456182112,0.19087272569398706,0.16477881788676063,0.0038229663939965963,0.04863125388095213,-0.1424532539934935,-0.19431662429661944,0.04738411475342463,-0.12270466648550438,-0.20803209256244615,-0.1540643299081812,-0.8746182078044402
-0.12359430146166683,-0.5776096897255452,-0.7131818367376963,-0.30717044778963853,0.008570289023047906,-0.2842409906461427,-0.2563942988041613,0.19931642759376267,-0.3325384641942466,-0.15804725931462638,-0.3197902916361348,0.05579730240625791,-0.25067327320029587,-0.16739535721051213,0.09556972435637734,0.14949696516225464,-0.1432021816550415,-0.036299865919666274,-0.17609593943437785,-0.17564777465163284,-0.09393394000481703,-0.27355778675955456,0.22326640545636844,-0.024699106785946112,0.05271825446606626,-0.1863852969541815,0.005884582496109347,-0.09500609312630293,0.08446863390963033,0.007173104040106404,0.017347820206452536,-0.13104060526406147,-0.1334352536379052,0.09700066109533756,-0.1958888008814127,-0.2567088659301876,-0.06513783411346052,-0.2086841267425843,0.14100688652536086,-0.10990792471226729,-0.04038880103831333,0.03883527031116518,-0.2059854319431299,-0.06464598991788784,-0.07434070968082729,0.17278347518819026,0.06490076000409628,0.10520148465096146,-0.8313377208021238
-0.15448817005136295,-0.6123917000720231,-0.663811632496957,-0.29474235913530333,-0.24269057687622375,-0.16484656368685702,-0.272787151418144,0.329750947586005,-0.020725475764082235,0.0710838647340335,0.16551517527941817,-0.36695020854117344,0.046318036035415844,-0.123054945499258,-0.1959657559150052,-0.07510199120487215,0.006881580237953155,0.07237549366468277,0.14095417940067856,-0.11424549938487694,0.04448908333688162,-0.3845414747699579,-0.14537694812268265,-0.10542122954404054,-0.19753658633801674,-0.015516916188612395,-0.01983345896509947,-0.031717773677842453,-0.030452790464269852,0.06093747900332902,0.046412861551480944,-0.028344250511051827,-0.07605313944670522,-0.09410022670064189,-0.20477927010903307,-0.005756297225691709,0.0013447954492289416,-0.20199336351890096,0.09058530892962846,0.05907199901973037,0.029097540446037184,-0.27314655323340276,-0.1962861623255605,-0.161426739295377,-0.02505189415958964,0.05403483214045535,-0.22421917261128987,-0.1379967635960908,-0.8133535914997914
-0.19409147179595976,-0.6324153144856643,-0.6259250065802788,-0.26034009387633683,-0.27402309771848155,0.13021873508428872,-0.33580242803152793,0.17790849690841548,0.2249593787569817,-0.07782627845849721,-0.09562759348887107,0.2859546230901986,0.11389492216629282,0.18876520245280415,-0.10586002647539983,-0.1374718586503768,-0.015890784227904797,-0.30441042520622974,0.3279577237623805,0.06674851000708304,-0.10713467630019602,-0.043806914712797296,-0.1968133933243188,-0.1225389148476721,0.17629237932665354,0.08117056099007791,-0.07812886655941453,-0.15907589991224336,-0.19572757782950168,0.03851798713252408,0.02057486978568246,0.08665302184393764,-0.23877139847381734,-0.10304651364341344,-0.11927625370402761,-0.030614743095140784,0.07154715109804521,-0.10639278141472686,0.09661031299380207,0.05683613079987104,0.0007579323342890021,0.1536879592542557,-0.17652676895761532,-0.13434397268155163,-0.026014759170090884,-0.025987683968448416,0.030086373695312307,0.011079002701207097,-0.8171085195958827
-0.27676054321493015,-0.6102855447629056,-0.5480792933666953,-0.26731695037664405,0.02576628377351664,0.19295226423777279,-0.1674768892299221,-0.23783933277679248,-0.021012231221877453,-0.012063580894740467,0.18972085967179986,-0.04987973189445061,-0.5007855486308237,0.30142779600910363,0.15905402660062284,0.044582950039758096,0.4115488987876976,-0.6162892372257898,-0.17893440378160064,0.1763250472695066,0.4324283418162209,0.12474663186139323,0.08866692958233258,-0.41950613454508867,0.13262786319949282,0.6136747018464321,0.2745997125205244,-0.13508440199709437,0.17364109370411684,-0.5841981945874133,-0.23819642154543952,-0.2774487636827012,-0.8396313392921293,0.35293753093416536,-0.16511860715269966,-0.5083322505341876,0.2850860257651635,0.2803950530102173,0.9049617962055676,0.1327713979327747,0.11543146979433638,0.03975527614238272,-0.04113946009235825,0.10114662522377338,-0.5393436185735521,0.15418836273736436,-0.20179494652995178,-0.5397866964078449,0.12767091493961402
