X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
-0.35534169051863695,-0.3719441118551118,-0.38811138937001055,-0.40371137221690445,-0.4110623077811597,-0.4123938706299408,-0.4122371654833463,-0.4103623979140132,-0.40512022939304804,-0.40156776744892064,-0.395719728134327,-0.39194592020976315,-0.3932752498805895,-0.4059152228447077,-0.42105730437254985,-0.43576724927065325,-0.44743745770299137,-0.4582674234938754,-0.4670703066035379,-0.47399114908298645,0.42318885304237597,0.42533444918229013,0.29527142371356585,0.08283037090052403,-0.14929487439814704,-0.4294350756993607,-0.3971771934395858,-0.25590202134047424,-0.04375575324197034,0.17472904702089243,0.39247594075480463,0.3463746247884967,0.22154345777670525,0.0584515088592934,-0.10241704279419261,-0.2845135443375266,0.07737395051545493,0.37475621948818727,-0.02469456237741774,-0.34288521039377384,-0.43780382270823204,0.07362556567001799,0.3756206393676571,-0.13400986755513566,0.006087733058937728,-0.2799643691918907,0.007369746686101575,0.1544840997535768,-0.08776018173257194,-0.09110588978615775,0.09300736705535795,0.1257449730953224,0.0172852555037617,-0.0821269636686337,-0.07763268161143544,-0.026192034862510205,-0.014203188908967324,-0.040628993594557405,0.21364332340225456,-0.21087595101788237,0.12310736984101633,0.2639558506049673,-0.05947340750803587,-0.3444563235356881,0.24262147961558944,0.2965123948200983,-0.43502836240948417,0.30101644513263404,-0.16917008428003133,0.2956805410090608,-0.06046535168937184,0.4197433920261453,-0.7361601749559339
-0.3727405646355334,-0.3885797132116948,-0.40374086157252664,-0.4113334322570289,-0.41401816827319904,-0.4153364477537188,-0.41429156660119126,-0.4095808885011626,-0.4058944818164676,-0.3991676899471823,-0.3952816723232686,-0.39691419948500406,-0.410572545673501,-0.4270015348330427,-0.44022336662249095,-0.45071239914114236,-0.4644063022855115,-0.47863875575015813,-0.489913910401634,-0.4949256712560445,0.42095797518739486,0.2876365639469458,0.07276204627305427,-0.15997976926808244,-0.3452604430725972,-0.38557299888813257,-0.23460768546520272,-0.017912932307981966,0.19560543797445962,0.3421935736813897,0.31560059023824416,0.18293496871328352,0.022100769332078274,-0.12970797512152354,-0.23431866996702833,-0.2300306872471275,0.3132748161410781,0.44051591121314937,-0.22969316658765826,-0.33788991061329565,-0.2594097694728833,0.21910648733725147,0.3799570610856631,0.30265913397633537,-0.3284834352328496,0.017048844938383434,0.2562573974945368,-0.10912013336742099,-0.2591544138749239,0.1219949238042417,0.20045221852159245,0.06769043789533158,-0.11120074264959257,-0.17910132172672266,-0.11633890004887226,0.015313581693721323,0.12217302261462426,0.12369910396634554,0.08648554861628677,-0.19709020558657164,0.2152286411761286,0.13073598154736032,-0.2302062913756162,-0.30399153758883934,-0.16182012871791274,-0.09099906973455674,0.34711763051548816,-0.137456399419578,0.06732489219043636,-0.12082139700868244,-0.03947935772929967,-0.3571261800001736,-0.844381155241178
-0.3901374373050912,-0.4051606574637544,-0.4123832971305862,-0.41478151548354925,-0.4167286699099415,-0.417294046593612,-0.41444271617193407,-0.411966231459582,-0.4058642770077654,-0.40204651058917573,-0.402928236133559,-0.41668974683450266,-0.43403263199810405,-0.4487170672281131,-0.46079362518620937,-0.4735987032929406,-0.4875196396101833,-0.5027652154106583,-0.5144166200447347,-0.5221113869774253,0.28754960184254985,0.06799401857043819,-0.16923510467827751,-0.3580208609482781,-0.4419086808821362,-0.23350186372505477,-0.0035773902441574856,0.22159711973979612,0.37335400796684737,0.4046570403127254,0.16737835298399295,-0.014412360041572758,-0.17564220783211082,-0.2776076629895523,-0.2996710896396926,-0.12351365258109659,0.3920078749566467,0.24381776936694144,-0.2653725746738179,-0.1273335180131876,0.07687598060120249,0.256675426969615,0.16553788404310876,0.3586583380655155,-0.30191923905763884,0.23781618525554515,0.189722870729768,-0.2364628553933349,-0.15069765083029762,0.16773943158859517,0.10279728342601224,-0.029705669669159662,-0.12810330256929514,-0.15400058770986447,-0.09672552554492664,0.03144259785944081,0.16635865101541403,0.17276958212352156,-0.18801323621169963,0.0854707471110796,-0.007289369078034569,-0.262542385929491,-0.11296098185586478,0.21808679857817093,0.04162971700250484,-0.06975625075606162,0.06397512847331566,0.005472471085783415,0.14885107043425982,0.002178344343528371,0.2240103111348446,0.29701335944601537,-0.8895667741827744
-0.40697632433406694,-0.41429096671892396,-0.41655834629008426,-0.4181698785957424,-0.4185174106266457,-0.4163190773534676,-0.41558978591831164,-0.41149352492280644,-0.4089938059965543,-0.41065646219592233,-0.4245675693302685,-0.4411854261924901,-0.45613200461258263,-0.46932220853415174,-0.48379895866261546,-0.4996432636515441,-0.5143581580830395,-0.5260918767016338,-0.5381387448298529,-0.5504913881068064,0.07084452092495153,-0.17028987147642316,-0.3634213192995063,-0.4512996747283913,-0.40696170753839767,-0.011740863648545097,0.22358853952168545,0.38839730350372204,0.4311645107683222,0.3546465951493729,-0.007604492837007704,-0.19251864765140736,-0.3157828725720664,-0.34711338476489895,-0.2840130969692265,0.0002471057480195604,0.23682792104966333,-0.0787749571017955,-0.13325023273287673,0.15693332436619922,0.36826740942186853,0.16926837757324464,-0.13037727987466396,0.010162695231443308,0.006831174043479216,0.16816624109094946,-0.08680746957059948,-0.11392985621889251,0.08397543365456972,0.045826115017038926,-0.05905909080728322,-0.08905918480012898,-0.07126110909298422,-0.048936435518357246,-0.011373812699430608,0.052206403616571695,0.0857089657816521,0.029489410994995024,-0.20416150736378824,0.2308308053790753,-0.2581965184714635,-0.24752678448928378,0.18439207965690052,0.3498495550715979,0.2469368701207726,0.2383924764655554,-0.28268886171463636,0.203469257257598,-0.2537618876020904,0.2045793634391715,-0.2717778377779938,-0.08062707807567748,-0.9077011006089505
-0.41606333724524913,-0.4183529417761773,-0.4199743253964213,-0.42020181661768274,-0.41767934837486254,-0.4167515708017103,-0.4134026933545841,-0.41268271694491754,-0.4162846439924368,-0.4314607040491002,-0.4488195820506875,-0.46394166402824555,-0.47644547371110646,-0.4911389643796338,-0.5080437031997423,-0.5244194394448825,-0.5380348382002024,-0.5495365630608997,-0.561966888091975,-0.5792819764292552,-0.16460702730773724,-0.3597607987896818,-0.45135332882690604,-0.4115575460961409,-0.25528040677097896,0.2100897885761872,0.37940483871672837,0.4326120679552703,0.36957619186063306,0.2188063174728747,-0.16721726881297816,-0.30840154886573146,-0.36370450091191087,-0.3222700939415467,-0.20244225436573815,0.10558706263383999,-0.05368195835901435,-0.32589793329135175,0.09022184198853789,0.36098685560288546,0.4541233375940188,-0.009057019371193853,-0.3258251942911009,-0.32459444329538334,0.2504925719671476,-0.09296343475782587,-0.2459131830523934,0.09876420266712072,0.1768871173066069,-0.0880100340518638,-0.14640394948484103,-0.10097900371024637,-0.01057514651469671,0.07056646651149379,0.1002518694307657,0.0444882271318765,-0.08308720117710378,-0.18208681484051004,0.07270908257359365,0.007865208646188115,-0.14280199279232364,0.18929269324297504,0.2117898216631906,-0.14779018950381362,-0.05275701730846871,0.07088853581643795,0.40480443858554693,-0.2554109709672657,0.3946984885003424,-0.2706426631398198,0.3415228036043705,-0.061123477700125384,-0.9066576258538261
-0.4202152696081727,-0.4219242521596952,-0.4221887756128646,-0.41978047786588,-0.4188287359628581,-0.415216584086218,-0.41436038399575914,-0.41878829639618587,-0.43584126341879204,-0.45525407048856514,-0.47167997969600095,-0.4849774373760002,-0.49999206302711197,-0.5163415124735546,-0.5330301843174063,-0.547868745904485,-0.5613003962384848,-0.5759748423577866,-0.593113432615375,-0.6086168962573744,-0.35315273576295525,-0.4455089341966294,-0.4087024495872147,-0.2568474036810332,-0.030678051423825736,0.36658909333298784,0.4201547398576333,0.3625183012887836,0.22255268558945995,0.04111060083545248,-0.27737066047008596,-0.34062246547274133,-0.31787443390599557,-0.2219540245862689,-0.0846404519292927,0.1765015420351781,-0.28936949272730705,-0.3618033011408196,0.2851424723401885,0.39424862008061035,0.3093684809602997,-0.18876988513971027,-0.31568549811289826,-0.29984321259249813,0.1844328076657309,-0.23159219221809757,-0.1341309560156153,0.16005530288313974,0.07843765537643765,-0.1264446960749006,-0.128364567702681,-0.06581011659772229,0.04190597407669361,0.13719707458799713,0.12327818815430192,-0.03675816411850574,-0.22095121080360514,-0.22598842196181723,0.2378569778489914,-0.26606711776027236,0.2004646123570668,0.3223748816872123,-0.13954828409158782,-0.4210752518287415,-0.07309648097680077,-0.11611881192512652,-0.09340772506436901,0.30659496885892,-0.34029891886207486,0.3559188341490902,-0.25141045102458415,0.26861666885450775,-0.9205666700329268
-0.419081131650494,-0.4194669709528863,-0.4170014493461969,-0.41534917433656704,-0.41027939131597635,-0.4072883604179839,-0.4089448678279648,-0.42339893443205534,-0.4420253579052662,-0.45908205840841954,-0.4732637784777042,-0.4880484116026862,-0.5022011194416046,-0.516166577968006,-0.5277895982938916,-0.5374299863068422,-0.547091261999088,-0.5587344693243859,-0.5686056146879248,-0.571650893994518,-0.4412979147205054,-0.3993205510568898,-0.24340085093546215,-0.016181820165541594,0.21073184695238423,0.4088566807542964,0.33579325932208626,0.18487500075597585,0.004283669785295263,-0.15998424431678393,-0.2986243337834015,-0.25273490158369316,-0.15259956231118244,-0.033992973553516825,0.06856268714588998,0.1653435815684552,-0.29166667270709523,-0.11045026143774395,0.2797036252315339,0.10688442679787125,-0.11017607858485312,-0.17069219904078559,0.04258626431949364,-0.004048203782645254,-0.07356431245516593,-0.12393353247405947,0.06755913547260906,0.06406772789494553,-0.03386569076513024,-0.09591787329683865,-0.08976287227865798,-0.036254837526538686,0.07340116994950963,0.1500610927248447,0.07571199825846353,-0.1293660603785265,-0.2624384485009349,-0.15053521202222853,0.002569289271527664,-0.13258752899221582,0.20627895556353448,-0.22739411832183132,-0.3017698234336391,0.14424169396659892,0.1393504916963475,0.010096030731241656,-0.058207293842052144,-0.17731315485618082,0.29830546422393045,-0.28917432280213184,0.1864456637354852,-0.36755954280045744,-0.6119708688725749
-0.41840447722231455,-0.41591552477910143,-0.4144730707950619,-0.40974819226380277,-0.40676632319879813,-0.4079166492190115,-0.42125533730947506,-0.43802659433740465,-0.4530837639067188,-0.46695429258275556,-0.482879139369471,-0.49866182620490174,-0.5136939897976731,-0.5243821886385961,-0.5323767629110363,-0.5405209829812452,-0.5509329520110762,-0.5588232785461357,-0.5596486481773421,-0.5556383079888525,-0.39895666972586874,-0.2394650204813532,-0.009206671862625804,0.2197242415053784,0.3778640552494523,0.33786680457891793,0.1790440416738306,-0.012140774056447423,-0.1854176882684665,-0.2947851023040372,-0.24906739865801575,-0.12445107237931607,0.012373383658620396,0.11916614806511161,0.17490015702704453,0.1281257741361308,-0.12236099355156294,0.17650585170026156,0.14732985306141533,-0.17366680585817795,-0.3894838976836239,-0.029280694868710877,0.33098995199853,0.2414837436393129,-0.23467525580434823,0.08532565758627908,0.15631298074898559,-0.06001473408544311,-0.10882409266564097,-0.04262711629928073,0.013640399808083847,0.06946422684281828,0.07469272778824254,-0.011279712230163552,-0.1332203146883365,-0.1538278811558489,-0.023541767048770423,0.12255227222349463,-0.2756085268353695,0.21783883524251202,-0.1697562873767603,-0.3769818133103203,0.048697959256432055,0.3666343421527072,0.1794713411501503,0.2666834954413695,0.2456241693425072,0.0683403463124912,-0.10997147372244176,0.23811019520119392,0.01157503706559404,0.46320139234437785,-0.7398360519342129
-0.41633092752721235,-0.4150729224461496,-0.4104269334237465,-0.40781783498203317,-0.40965603469850165,-0.4236108900073229,-0.4407153828604605,-0.4555841413966023,-0.4682546753188298,-0.4826220644697611,-0.49840918772244447,-0.51502243227319,-0.5282767943620935,-0.5383214085744803,-0.546427048425715,-0.556612944786828,-0.5650911669557432,-0.567122389340476,-0.5636975172086928,-0.5638833311604741,-0.24259118746680652,-0.010830250992055701,0.2202257281656954,0.3806546805038913,0.4209946381296079,0.1868280397132711,-0.005337316602814335,-0.18295540031216917,-0.30139913663481677,-0.33339120075527995,-0.14647584293738336,0.004723921770885209,0.13179323607106497,0.20567444901659182,0.21657305910980673,0.06644213914474473,0.12808289719284804,0.3447125194452578,-0.061391700429114904,-0.30524357249946354,-0.35578498124342195,0.1431837902149269,0.3567664409168163,0.1882757171906133,-0.14389709126418282,0.1559434058974365,0.08739044073608171,-0.11271566928767829,-0.1281732917973285,0.01898220781841986,0.13100944166658768,0.143135820647045,-0.010159045189167437,-0.22639417443415955,-0.26754008638648497,-0.03411304862198339,0.2573049767773037,0.2747097202075153,-0.14082394873110693,0.20703956557596204,-0.29240396618509423,0.1413288836482003,0.2886392693833959,-0.1352200237622594,-0.08734419316443098,0.016579930981845736,-0.12913125260116043,0.15630234514750252,-0.019928521261308174,-0.031094901491127702,-0.12215544862785743,-0.33769666920581554,-0.8420096217068045
-0.41487049793949826,-0.4102777948842501,-0.4077621808911044,-0.409637621118363,-0.42393463752610216,-0.44160347738387373,-0.4568234168413947,-0.4695082236494005,-0.48343808856205084,-0.49789118969031865,-0.512841506321473,-0.5259678036115749,-0.5373349910610199,-0.5476937044295589,-0.5595901478443999,-0.5675349248661774,-0.5686534884397547,-0.5650732729414651,-0.5657243369424789,-0.5677867724663663,-0.014237740780310815,0.21773855731967706,0.3801322190396772,0.4227410549084678,0.3487669294499911,0.001618016051209814,-0.17630087128643868,-0.29684559576268077,-0.33378894199443665,-0.28277183195282984,-0.018764844603165187,0.11299960579672197,0.2027449775365382,0.2340936492315211,0.20046248592808058,-0.013889912762806045,0.3108423506966622,0.3412687186660355,-0.23678799140316453,-0.2582033321205126,-0.10067002194165886,0.22466164200985417,0.1885434122993117,-0.07269848447690863,0.06721399292705765,0.06601097371315912,-0.036837999486542206,-0.10302928047616122,-0.08241007532799838,0.09331064488065488,0.14382303381015182,0.04351991609160444,-0.16151021623907302,-0.261021650039321,-0.11729700989466163,0.1476866770459484,0.2568363832301779,0.10411754120910288,0.2253671404287132,-0.19658103284038786,0.08628525932246256,0.36283770614761224,-0.038980923652593646,-0.36452964158485235,-0.04732641921430525,-0.14525342892651516,0.10610936372710889,-0.2687176241008985,0.2335383202181378,-0.0967987978294712,0.2990687221426087,0.22948042282433856,-0.8096777145215125
-0.41098076254447924,-0.408553688248656,-0.41053924559204813,-0.4250685019695648,-0.4430782605417817,-0.4590610268290083,-0.47284337222405093,-0.48767395717421214,-0.5025124631338396,-0.5173194411378736,-0.5293601916801585,-0.5393362840165965,-0.5501691675623854,-0.5640889061049921,-0.5749215565239946,-0.5786943873270893,-0.575923946140799,-0.5772256195927083,-0.5807662642820088,-0.5817544654146748,0.21483599198335135,0.3763483138179968,0.41896467602186016,0.346136531171382,0.1920207321625238,-0.17054015999224437,-0.2874535560531597,-0.32234352048333603,-0.2722660068675108,-0.1603217622492641,0.09181262837509885,0.1723597753206667,0.205596900896321,0.18765567004992656,0.1177318096469091,-0.0712781200769097,0.319940333320454,0.14320904219071107,-0.23224311539192843,-0.0042328204789384705,0.24321030855872872,0.14845697525171375,-0.09146946425293956,-0.22987801741996272,0.1538309851125832,-0.05308549223463277,-0.1072059931510626,-0.06031695854268804,0.0044441469463794014,0.11052028026209748,0.015277955086057116,-0.14804643075169432,-0.2033782171009213,-0.06365142063517848,0.13675334062615074,0.16863000616585966,0.010569305690100173,-0.1531664343083875,0.22635811912871295,-0.3114877293752848,0.29787324746546107,-0.07436431823760825,-0.29146045285348576,0.03367065876829978,0.26752458493278386,0.2011301638240406,0.06800130042413999,0.41349156234738604,-0.30662549940039685,0.2922472545997874,-0.33932371623731994,0.004489701828624071,-0.8758435001305331
-0.4090257287942769,-0.4110118983339538,-0.42556340274121784,-0.44360802112856756,-0.45969974538494673,-0.4736916312333881,-0.48915988276304556,-0.5049405295892349,-0.5204861393577578,-0.5327983426667475,-0.5425786587582035,-0.552259548516663,-0.5645915808681932,-0.5756837816983167,-0.5812610450777511,-0.5810902436092392,-0.5846360391095478,-0.5884973348445593,-0.5896205344501664,-0.5899353648622915,0.3741290020774053,0.41575466092602875,0.34265843425158615,0.18913926983416252,0.002314323036394006,-0.2850190069081724,-0.31725573040464694,-0.26449829815456793,-0.1510864514730864,-0.017552151145647343,0.16579272649380017,0.18671567827872648,0.16066863432791267,0.09277777566071022,0.009683156565886364,-0.1006076755613331,0.15344489994880695,-0.12312301289259864,-0.04105873098600776,0.2610340788591903,0.3906825191425025,-0.00925180708234763,-0.263749099000558,-0.13726465817995648,0.0796989702067441,-0.10553530311331483,-0.11737790721820363,0.005602921604365374,0.10795543514941719,0.00813466903225124,-0.18340536257483164,-0.23632898804029223,-0.053020815818060285,0.19675700547765929,0.22792124089407229,0.0025852325472748294,-0.24491048683822314,-0.2647277486175036,-0.19478021514578647,0.09390595275274438,-0.06361413302435481,-0.36242160482623,-0.0022271386803057736,0.3052001453523252,0.034066562137820444,0.1439056522880766,-0.049962913946281606,-0.3578612846761243,0.3967688678485133,-0.3494736044695339,0.37981877072439185,-0.1415795305352251,-0.8550530561458588
-0.4115330616160291,-0.4259737144006366,-0.44401764086029194,-0.46019004598151747,-0.4742252297259336,-0.48974676021919306,-0.5056993186484761,-0.5219002343223367,-0.5351585856524554,-0.5456751638965618,-0.5556266966958698,-0.5677629807015725,-0.5776821506253752,-0.5816644219093943,-0.5817370206111893,-0.5870347014077604,-0.5934469529618058,-0.5968036257364675,-0.5974083308149888,-0.5987101227146658,0.41522583651613365,0.34074331761760246,0.18601138742347034,-0.0012792381373907258,-0.17329440144181207,-0.3171303289999182,-0.26217487568390463,-0.14598989672602292,-0.009662816131439045,0.10499754056112365,0.19066389229343828,0.15422791129643443,0.07396825142722085,-0.017309747555998234,-0.08515952187189457,-0.09669843700244463,-0.09497258813323484,-0.30340315529642037,0.2026149327309239,0.351204059582201,0.2864351704308703,-0.1402543600338917,-0.24319371322680217,0.06798188390049553,-0.0372973986662829,-0.10344064464258429,-0.07886488863508456,0.09071550095917935,0.1343596318679361,-0.16394314722054426,-0.24497877053293737,-0.08831731439612855,0.16532594406871626,0.24044489177526907,0.06329684169916017,-0.18687371832163624,-0.2748896545351599,-0.12680751268304347,-0.3188163640459062,0.31361832057786954,-0.30795388268819757,0.007778521778151415,0.233999966087165,-0.02717432936448838,-0.1584382567000968,-0.14972984620580998,0.16720490392569531,0.30951275517895027,-0.3122741742838083,0.4005444787147061,-0.23894261879886336,0.3189670376886522,-0.8537882382608596
-0.42621286454060114,-0.4441982157827643,-0.4602217067824961,-0.47417408645296544,-0.4896457247730358,-0.5054664176464918,-0.5215149355417447,-0.5347520607833696,-0.5457816880295758,-0.5565794755420987,-0.5693560540796408,-0.5794035395303216,-0.582904947562356,-0.5815450357192893,-0.5850638680588729,-0.5913916951975908,-0.5959914140107352,-0.5985544725686651,-0.6013753318111242,-0.602712093227914,0.3412408691773068,0.18562952632930774,-0.0026648368207323747,-0.17554587179603187,-0.28930407500635913,-0.2639512653889393,-0.14702579890584466,-0.009441331341885517,0.10761816924232925,0.18041921940108097,0.16417677796090402,0.08068636879321045,-0.020041755089382662,-0.10028142163247666,-0.13574726144530336,-0.06750387566478244,-0.27407488165606897,-0.27121025099718077,0.30285298331012545,0.22047627083333166,0.0305931412711542,-0.1527438563751755,-0.04544854614515581,0.15013001938263582,-0.10323845419803956,-0.0652219418767982,0.003154578632013072,0.11683112782474114,0.014963416615243696,-0.22033195729774413,-0.0704748182822188,0.15279065427458893,0.20291013432718974,0.03469406641758255,-0.1686437088069711,-0.21230463038110126,-0.07417341697166624,0.10615113079864757,0.09561719672810698,-0.05864342193856875,0.0021948807810632243,0.2794225701396653,-0.01613557492836737,-0.2646041686694932,0.17133870163066667,0.07162708453865507,-0.05578363916697526,-0.11273171285761507,0.2336047133422281,-0.2616693619096996,0.13825859456427003,-0.3270443561822993,-0.8277804205005636
-0.4453229363361062,-0.46141858687475124,-0.4753356726939173,-0.4908078464442279,-0.5068674807077401,-0.5233146913293731,-0.5369464462218823,-0.5483629674723782,-0.559496852754824,-0.5730275988380493,-0.584147609817955,-0.5886309723398534,-0.5880228716897273,-0.5916999072931484,-0.5971575016547684,-0.600814322374142,-0.6045776574639603,-0.6102222434323761,-0.615191625602783,-0.6207172682277624,0.18655779798795757,-0.003220872232763794,-0.17774448847114643,-0.29303775238261487,-0.3240455563646768,-0.14878976813666278,-0.008079238311876846,0.11186669341993816,0.1866635985278544,0.2068120863668388,0.08626208803413626,-0.017283126287457207,-0.10304015742953687,-0.1477813178659012,-0.14285049354429447,-0.01631093370500125,-0.266549794968466,-0.05383587963285308,0.2177884804608039,0.006239581950104656,-0.16912155690849995,-0.04387868565818376,0.16135741428386363,0.07629198249718305,-0.11392068721091952,0.003853764695747275,0.10644086810367592,0.014005568209074282,-0.18201261531926716,-0.06610417255544754,0.18523438420842853,0.23128860098591209,0.024971905447739973,-0.2165295603521442,-0.25617990869540164,-0.05918980483003766,0.1849809293326654,0.23035291942086422,0.3224420939848929,-0.3191582399732338,0.25220911832873405,-0.0003975538096049336,-0.22084711618154984,-0.03125847339847976,0.19868694249914398,0.2481806008060452,0.045221295819963814,-0.024922398017936276,-0.011901273629017384,0.16426138155128123,0.06417372596569626,0.3495209762120728,-0.8926300049980069
-0.4630208247304861,-0.47717864307694635,-0.4927416163688031,-0.5088544948010418,-0.5255134102568834,-0.5396943539441271,-0.5518587890541886,-0.5637525266457208,-0.5779336133698252,-0.5895727873021372,-0.5949659309595519,-0.5956657817839933,-0.6007661923570529,-0.607437934922443,-0.6116705158900835,-0.6152178695903623,-0.620860418161264,-0.6281202238905201,-0.637612685728233,-0.6520025903081461,-0.0008986514084847741,-0.17694195401380852,-0.2942840330883659,-0.3275242789156273,-0.2731135693257907,-0.012055890041149264,0.11165789229462963,0.1912095760352206,0.21506986210696089,0.18085158331129758,-0.01204206364436089,-0.10207764773393668,-0.1515320307693796,-0.15227404826402924,-0.10845328025388512,0.03552740726189185,-0.06436537985467261,0.19835921254474642,0.0271644676137468,-0.15176269217050664,-0.19513989789076336,0.11348312123896287,0.24652571484757924,-0.035937061505499246,-0.08154249987515161,0.09582970147500713,0.13981903905049253,-0.166333835546559,-0.250575294451314,0.16330915902100962,0.24308569979944705,0.0654314646623968,-0.18716593723886554,-0.2749955882889923,-0.11900221557631308,0.1391736768341576,0.25818261800570275,0.12207947105422234,-0.05938498933003611,-0.002338374556763667,-0.0027196927922271685,-0.23322116456119535,-0.01705928147635416,0.16997910918120596,-0.14871479647599795,-0.07073957316540558,0.1373981753514435,0.24477848321650253,-0.12352117715000388,0.042657572850825165,-0.15656285421396443,-0.19584689573880953,-0.9383334087612749
-0.47864118206009654,-0.49438461110229226,-0.5107421633869225,-0.5275028885790762,-0.5417581189255934,-0.5541845723600762,-0.5666649705084545,-0.5816305850377361,-0.594058888021695,-0.6001230348001452,-0.6013415037071035,-0.607370217978971,-0.6154044970884271,-0.621103731226123,-0.6258739739541886,-0.6321395517261326,-0.6392497436328121,-0.6488361583141753,-0.6656571687263599,-0.684684739791394,-0.17402737654508416,-0.29231140620618545,-0.32716114750006975,-0.2747719003708292,-0.15824380115086256,0.10622880564247095,0.18775595640213516,0.21551760560354682,0.18601720302351143,0.10334469837769755,-0.09409121210497684,-0.14702391199017417,-0.15213245068728654,-0.112892826197726,-0.04735681579961848,0.07354397268563284,0.18704260231174952,0.3044684778948479,-0.13693029841235183,-0.17301385962083304,-0.06178667143478023,0.21001548317965635,0.19653023017864335,-0.10034688371781353,-0.0010177645407727365,0.12585218229400397,0.02193272217534159,-0.23058092337422564,-0.07793162008577503,0.21484604401469398,0.043318874880937885,-0.17535349169169923,-0.23451271505287874,-0.0900084768870908,0.11991874715903128,0.19863924751213724,0.0774027377305555,-0.10311832280921918,-0.3228846281115322,0.2516278069461688,-0.2217021576283189,-0.017789707136216415,0.15762479478703706,0.015236701284827348,0.03175150047652231,-0.053342987209738624,-0.09324630831741665,-0.32074124224108747,0.3183468475009621,-0.1448619272749211,0.29848993681017233,0.09771299406337253,-0.9426377421261628
-0.4957084625290278,-0.5121878746241247,-0.5291260367430688,-0.5436205846604074,-0.5561361034614222,-0.5686927769364662,-0.5839098201198607,-0.5969094269720325,-0.6037500808999883,-0.6057734608795823,-0.6124805571780516,-0.6210221540805043,-0.6276295357694074,-0.6337403622740804,-0.6414420286196605,-0.6497644473267457,-0.6599576306067749,-0.6766022112682224,-0.69569209271321,-0.7154936251688561,-0.28946607623122045,-0.3242206461457733,-0.27275644871717863,-0.1578314710564115,-0.01900927981491829,0.18239635882074468,0.20999559046135352,0.18240737225270065,0.10362459119522449,0.002608213457139019,-0.1372862181665897,-0.14389394684904033,-0.10812446529882791,-0.04701953256600122,0.014733832781769207,0.09149829939351961,0.2993251748192136,0.21317058401113242,-0.17200700103061006,-0.04812447720767432,0.1302492568898983,0.1922849899327086,0.059365273066675384,-0.110502155990574,0.10176007774184925,0.01923930827680831,-0.17452561773876618,-0.07333837787625686,0.17583384491809873,0.03639204314800315,-0.2033710587585198,-0.25631356874108235,-0.07789757512124318,0.16055950493210847,0.2275495726988468,0.057756904422979316,-0.16321968446067092,-0.21876802056444966,0.0005629908253022009,-0.007601714173522289,-0.017608636508255282,0.1686067591312983,0.014645657809783552,-0.1423528298101452,0.26333097504196434,0.21586002494578294,0.1279285055188526,0.4095403901112371,-0.3683365362913521,0.29708475509257726,-0.28541687172933683,0.08235724430873392,-0.9412741103438981
-0.5125988691016974,-0.5297073159913841,-0.5443229803016463,-0.5569213250446505,-0.5694794090374236,-0.5844559005279291,-0.5971340599112129,-0.6038247846806668,-0.606133569362109,-0.6134099585328365,-0.6225691212304403,-0.6296148758778877,-0.6357650109807675,-0.6439111172872338,-0.6531643267123369,-0.6641507552445156,-0.6810176679536789,-0.6995322683528826,-0.7179089625478938,-0.7366430699564687,-0.32230210439732787,-0.26928956284848427,-0.1535982833849716,-0.01516324252897272,0.10475957066255615,0.20602199271553245,0.17491809205980013,0.09425732753570304,-0.00555476591014481,-0.08884798072723032,-0.1330670800027005,-0.09320176666890934,-0.03168382626093502,0.026660042757149505,0.0688018772417307,0.07992398246183119,0.21962678909479583,0.02427702162191636,-0.06466777613013486,0.11209369247375656,0.22195776569438164,0.08649828110729096,-0.06022007974876853,-0.08090517696774491,0.13916163631641787,-0.16815253010865527,-0.2490309043247001,0.1662807049793671,0.24150837375958578,-0.18822140456266645,-0.27069008776255654,-0.11454084672908593,0.13713496024855942,0.24860123328170025,0.11079310569696132,-0.13185146675945858,-0.2513279242301183,-0.15385540336197379,0.2524152084796978,-0.22149204070311723,0.15349838339799615,-0.0010476788337875353,-0.13022186458538854,-0.02254071115211409,-0.06935841765968687,0.031054065763096217,0.0715956183656512,-0.3201535588172735,0.41304310842487046,-0.2953957303246768,0.29407803555355905,-0.1396708907667299,-0.8927604393423975
