X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
0.18265536706722552,0.10094105010746368,-0.06120302292847135,-0.18335706018460707,-0.1814635469837207,-0.0030939945105693534,0.02684228453249382,-0.07458805416193448,-0.308343445881357,-0.5295691998227425,-0.16179018722280825,0.38702150523013645,0.6570070169155271,0.333994038319656,-0.328144451416414,-1.1113796085410423,-1.0433631748782168,-0.8082287497122564,0.1638091457994213,0.039081602292690754,-0.14313904882193773,-0.3539611666068442,-0.7061530671755223,-0.758904422294802,-0.684005178959568,-0.48571971982991313,-0.19315236946706693,0.5033848496699198,0.8016566381780292,0.9913863844269939,1.0306092712088977,0.9364485000339386,0.4780149563674507,0.17771457516370415,-0.13139090526875108,-0.12067322993836271,-0.12993042809368216,-0.12821580165338775,0.05752932811726419,0.10597014207213795,0.1547952736249283,0.2020624613573767,0.24582944385122363,0.28417027196344136,0.31535775013628986,0.33821501302472656,0.3516986997680729,0.35476544950565114,0.16962787728812612,0.19744188000260743,0.2254498383079,0.25362877296378694,0.28195570473004694,0.31040765436645623,0.3389616426327966,0.3675946902888443,0.015927299678629492,0.03288657202940892,0.05054592409388814,0.06893265174950414,0.08807510203400382,-0.8621953620221269
0.022943409432714557,-0.0500487594151412,-0.17441458248883113,-0.18662562393199456,-0.10529274693209378,0.025205628426921534,-0.06968861526763515,-0.3071672028839433,-0.5362663086718744,-0.5217772795707546,0.3765585881822209,0.659048775693394,0.360952503147425,-0.29348420344443416,-0.8487670188702692,-1.031460799850992,-0.7886942836628621,-0.4986290447433903,0.030383971157061707,-0.13653133668047468,-0.3372764712016645,-0.5387227511295667,-0.7510652248141798,-0.6811991815144668,-0.4877357057572388,-0.19958267683469144,0.1434744541177424,0.7908668702000616,0.9801184260898743,1.017630596263126,0.9237474746039442,0.7352461074085579,0.21613345092879266,-0.053078729633147304,-0.29745181096469187,-0.1129497390022649,-0.10943709260809409,-0.09477438112936165,0.17205266177328937,0.22931203904649156,0.2829351062650465,0.32998484324366784,0.36753846131479206,0.39316223125780714,0.40616518887402475,0.40628850334080346,0.3932733438355025,0.36686087953548197,0.24190555204626918,0.24749062832338864,0.2518135604057061,0.2548157542500391,0.25643861581319904,0.2566235510520001,0.2553119659232548,0.25244526638377707,-0.11860304257770826,-0.11524559933912726,-0.11167094005927358,-0.10786847280528633,-0.10382721628879943,-0.8452104413559589
-0.06297875116962504,-0.20981541152662742,-0.22361177712997393,-0.13511824470193312,-0.030134534464618,-0.09916392436316357,-0.33875278773415507,-0.5793278756511075,-0.579403048645756,-0.2208865217295013,0.6423436726022138,0.3717138233074393,-0.2361644439066659,-0.7240018484050733,-0.9076902954170704,-0.5990360234423157,-0.3714253782298612,-0.12919976306838732,-0.08186195333421109,-0.2979806670120785,-0.5177540492415704,-0.687697721503606,-0.6884491850507759,-0.49167467762247685,-0.19549084140272788,0.1560649335868547,0.5070544785937499,0.9456423131441762,0.9196119266861709,0.7476543386416008,0.4835166926633512,0.18029424744598366,-0.3538731137606035,-0.5169155539155811,-0.6100360337304171,-0.1473252444636065,-0.12626335962454427,-0.09231128112516873,0.30064266146401875,0.36830828381963454,0.42573011571191044,0.4688025389373589,0.4943450490054673,0.5022765412153434,0.49328087424850997,0.4680419067864887,0.42724349751080104,0.3715695051029688,0.2001347805786189,0.20133195777525414,0.20102942165933402,0.19916338664883315,0.1956700671617333,0.1904856776160111,0.1835464324296463,0.17478854602061622,-0.11655739617296923,-0.1132586923486768,-0.10974774605141313,-0.10601384668318503,-0.10204589520659668,-0.938842080396866
-0.2689356564643298,-0.16452315351596236,-0.07084710838740149,0.018250903735216317,0.03777891084565521,-0.3440773197002779,-0.6096118835467141,-0.6176793429104707,-0.24918044578193554,0.32419674172022117,0.3954986101282101,-0.18969440859881714,-0.6747359681236631,-0.8698482501551268,-0.7840113303242058,-0.32128929058146094,-0.10020327735178503,0.16520116416830755,-0.34149504266345,-0.5568216096624206,-0.7156474622384801,-0.7681742946314207,-0.47211983029732485,-0.16470352185072,0.19136586293467772,0.5384131367814422,0.8106042683750969,0.8814633005955144,0.6706937047202008,0.3676479225258571,0.03152772646348723,-0.2822254704309445,-0.6776825182826889,-0.7386807131526412,-0.7423103634855529,-0.2100351147352738,-0.1807415565349525,-0.13679025265669664,0.3193753921757314,0.3879592571706436,0.44156645018025653,0.4765401674157188,0.4929971915476059,0.49201632309723253,0.474685279888037,0.4420917797434596,0.3953235404869413,0.3354682799419191,0.28682582117093447,0.2898534312770433,0.2913056191989316,0.2911199365091601,0.2892339347802908,0.28558516558488267,0.28011118049549744,0.2727495310846919,-0.12303936961706574,-0.12122784169771128,-0.11922226130089064,-0.11701255569212898,-0.11458828097174711,-0.9909012165833301
-0.15354884304305694,-0.065571154802468,0.03529089497886262,0.05602068579949715,-0.05816442970114155,-0.5664952096905655,-0.5860942409959937,-0.25775281292931773,0.27848737673734325,0.595945968520248,-0.14641902833938636,-0.5770211626497723,-0.7297076036589728,-0.6342748457084983,-0.43966970996785804,-0.13621755220401965,0.07426954455890833,0.32369190111463597,-0.5434530030667247,-0.7236080364534623,-0.7866790518490367,-0.7035749805252622,-0.1680082584394681,0.19458814087275833,0.5423333299088156,0.8034070378028142,0.903651197458291,0.5221066662846403,0.16498016874857635,-0.20367260899439776,-0.5182733836582598,-0.7278425145224452,-0.7754327955151794,-0.6852409360158165,-0.5732547419771611,-0.20256288775602438,-0.14956382607364593,-0.08026252842305903,0.4617771306222025,0.5221340085558703,0.5602669924733865,0.5766287604324032,0.5729514705710488,0.5509914150744211,0.5125048861276169,0.45924817591573497,0.3928757455169509,0.3145723184030551,0.21710413472948886,0.21601090955320235,0.21324345466176498,0.2087362574662901,0.2024238053778844,0.19424058580766124,0.1841210861667295,0.1719997938661988,0.04802676471192324,0.05230130803049016,0.05676163247399324,0.06141691152813711,0.0662766429676811,-0.9962833182408757
0.2711436423692106,-0.03752628879406883,-0.047402481683078035,-0.16792123581091412,-0.40682040780470796,-0.6078737883387502,-0.23976955388236498,0.334919310408216,0.6675258241839614,0.43883730780334984,-0.6029710434831324,-0.8126089529538154,-0.7587597246524033,-0.5696299922667148,-0.3690753288450408,0.08440433312872031,0.3533937741197337,0.4898507556356799,-0.6401347121829822,-0.6731168262606583,-0.5856850947709905,-0.3829115178079908,0.23072435197434094,0.5416046532017114,0.7747460766470085,0.8664619293168796,0.7734768141737074,0.21542654438199738,-0.1256516708983938,-0.43127241486775625,-0.6582378752261915,-0.7876874141867082,-0.8270537486989995,-0.8009261689113005,-0.7715337562335182,-0.13883347807242097,-0.09126837994019432,-0.030739610399186823,0.3769588977164273,0.414165720350111,0.4368606831023969,0.44606114662894814,0.4427844715854281,0.4280480186275011,0.40286803583833075,0.3680903852025519,0.32391572189845697,0.2704629733121908,0.3054690222994725,0.32150788172236777,0.3365425417457195,0.3505174411271197,0.3633770186241583,0.37506571299442926,0.38552796299552017,0.39470820738502854,-0.06749211142516331,-0.06004505059461307,-0.05226936747614053,-0.04415065196435297,-0.03567396037578041,-0.9973109177526674
-0.27182275834909064,0.04454608471090116,-0.07571289453355179,-0.3525065122069234,-0.626286608410183,-0.29369012599439404,0.27638221137389607,0.6166711432088829,0.40622681479562206,-0.13903513112289767,-0.7018035073142932,-0.5802516905496891,-0.39144242902471815,-0.2786795429441177,-0.2061756716285057,0.20225901722082118,0.33646599363707685,0.21618605802067892,-0.7647754811642238,-0.67983155960134,-0.4593445568001816,-0.1429878521469351,0.562573930656999,0.8173651934546267,0.907109712235201,0.781550675198941,0.4923060522968803,-0.2591875274238683,-0.5726249349825072,-0.768833169829267,-0.8233838035335309,-0.7616662290929145,-0.5134042948232422,-0.39727802599678463,-0.31456001654090127,-0.08302248776188015,-0.006879920402569684,0.07996247941788281,0.5204326207207042,0.5372810604654452,0.53560533954639,0.5173522860958453,0.4844687282461162,0.4389014941295084,0.38245650097125283,0.31635976483714745,0.24164198308435103,0.15936008483075215,0.269564116554893,0.27170379391781907,0.27211779768117106,0.27073644724038926,0.2674900619909155,0.2623089613281855,0.25512346464764146,0.24586389134472508,-0.022474172278406757,-0.013195383308826969,-0.0035640102191123457,0.006435057115632636,0.016817483016850376,-0.9815110831135084
0.006579249698694056,-0.05506314440830917,-0.3293630793458432,-0.593039548526052,-0.6083595603425245,0.30724227283678296,0.6361217907792935,0.4059969777221508,-0.15026008862895035,-0.5928496043781981,-0.6436281272410751,-0.4585037308373927,-0.3155723958604666,-0.18661993680853894,0.03140478378122635,0.4074910577062334,0.25751070982135915,0.029534461969651593,-0.711305339492367,-0.49656433465015715,-0.18424345090452077,0.1742515535268956,0.7715852426414906,0.8651400434782006,0.7485480909706155,0.47295910900368154,0.11497876608619761,-0.5568868500185145,-0.7527042184920562,-0.8142647523267409,-0.7686775475453222,-0.6694800695321643,-0.45430691928174904,-0.38380552726137196,-0.3440272034188028,-0.03794671136000505,0.05853954721808319,0.16020228879282805,0.5540445252216719,0.5507338645431614,0.5297654735063282,0.4935150644507711,0.44435834971609145,0.3845179874758564,0.31561340910236657,0.2391567761806912,0.15670885034872173,0.06984146009446257,0.33875955059492546,0.3337401889543776,0.32672583383639986,0.3176467926556499,0.30643337282677807,0.2930158817644395,0.2773246268832852,0.2592899155979682,-0.008762479123322842,-0.0029724458868102266,0.0030202937366374805,0.009225471810022423,0.015653158909881393,-0.989844088349935
-0.01194203153939799,-0.34112220347074296,-0.6220030075624441,-0.6455508211646612,-0.2922858377565234,0.6443147143560894,0.42096075123334886,-0.13637362125606922,-0.5769641710014242,-0.7374750800293116,-0.47713484294901676,-0.33492992823470846,-0.20655572375791897,0.00929986955691886,0.26736501682440905,0.22645917618305522,-0.006760975914723244,-0.13780293233832386,-0.47210339113051514,-0.15682519770280856,0.19754473260088257,0.5312860717720791,0.858827373087387,0.7347805254212925,0.45470364416359366,0.09479399632763563,-0.26988281411895776,-0.7643309527228511,-0.8270083634872613,-0.7883009625078192,-0.6997027405024095,-0.598031179939047,-0.4393185015819011,-0.39900282543081655,-0.381591089633067,0.03799757854549157,0.13556558251769868,0.23341627939486553,0.5392050320343922,0.525014504683823,0.4954637624049778,0.45241145091241575,0.3976664950780191,0.33288426229079104,0.2598521601183954,0.1804167362726925,0.09648217020531935,0.00998573570820116,0.37929469193347964,0.3785182191310452,0.37601680768838763,0.37172935251039685,0.36559474850195883,0.35755189056795667,0.34753967361328075,0.33549699254281196,-0.01649114262766005,-0.009406619131276495,-0.0020540192832928517,0.005578875386773818,0.013504720937379089,-0.910856726642781
-0.03644799937460719,-0.6125284290231593,-0.6317550064863169,-0.27736027423616083,0.29815791337967146,0.4315405395297236,-0.09147517644538317,-0.5285732133292227,-0.7217872355317319,-0.6735340564853036,-0.3235276739785564,-0.16499095315198498,0.05913600701080801,0.31544551242577756,0.41939779154201173,0.005174037978181056,-0.10577324863858328,-0.11876371516723339,-0.1679494649798734,0.17739621324724597,0.5058638610750947,0.7492032783892264,0.7212540567339898,0.4515197757940914,0.10000273712836805,-0.2615384847373038,-0.5667419372016542,-0.8269049266732598,-0.7732757089178877,-0.6563150816496228,-0.5224635050117019,-0.40193041951135233,-0.2682327875881687,-0.25123479814984684,-0.2566823681184516,0.19020118642572936,0.293012964753224,0.387723278282883,0.5256857436460671,0.4775043883594856,0.41569149503672054,0.34291588293345265,0.2615468384267772,0.17409054519875422,0.08301567023794498,-0.00920221582810099,-0.10002992088114582,-0.18692094768894063,0.34610255974715587,0.3368499577135595,0.3254754929115218,0.3119112495129972,0.2960893116899359,0.27794176361429157,0.2574006894580181,0.23439817339307023,-0.07864801486482775,-0.0763950103785852,-0.07404227441991307,-0.07158340005234565,-0.06901177248913026,-0.9200381904799404
-0.016629756305812426,-0.633693721096708,-0.28134009206818555,0.2921163160381357,0.6378009630293071,-0.1188370929845779,-0.556078640791682,-0.7042442555392261,-0.6055807320547075,-0.4314348581032601,-0.21407960119137015,-0.02455133976081081,0.22992294990359174,0.34492294851846284,0.1710942521504435,-0.196526978918245,-0.2026693800041367,-0.1690187415532669,0.189658427691896,0.5138951504501055,0.7524207181611022,0.833409996894251,0.42973942618602234,0.07162912266064114,-0.2893379714961748,-0.5838912935161458,-0.7593579674303823,-0.7235651784055501,-0.5993750793279498,-0.4692524519264044,-0.3639616324223668,-0.3044516547465712,-0.2965475875191623,-0.3275001814538824,-0.3682488369961945,0.2899705460793558,0.38641355891504525,0.46801843490161077,0.46618644409445653,0.39865781949916035,0.31896837533732847,0.2294902269748036,0.1331650109743303,0.03346711569089744,-0.06576296609147025,-0.16050874166967732,-0.2466741822528319,-0.32014297502214895,0.3584184075636203,0.3643378326817204,0.36895191713227926,0.37220866253446094,0.3740560705074356,0.3744421426703679,0.3733148806424236,0.3706222860427706,0.035379378715462595,0.04606813784186303,0.05712504724674994,0.06856557417967868,0.0804057495073387,-0.5504370250797276
-0.01419429745267109,-0.2487338031335511,0.32421664470189504,0.6662819665267103,0.4607036542220977,-0.550531872602566,-0.7112984271116469,-0.6271280978930461,-0.47162025187322565,-0.3512698583449074,-0.01756140788477223,0.23153699095488678,0.32926127622723445,0.15146229630867247,-0.09397404719906832,-0.23028314671833738,-0.19529697974300952,-0.1581070193598807,0.49314506223741184,0.7045183947508122,0.7695123838864903,0.6452445458309286,0.035363011516222675,-0.3087538283221989,-0.5908223411833233,-0.7572182948029227,-0.7893872400046859,-0.6070960176480145,-0.48393390117332147,-0.38288126314575943,-0.3258904396252289,-0.30849417772046794,-0.3498257186078575,-0.38186396809750756,-0.3989585675039514,0.36826621369183954,0.4410060186210165,0.49244039253718985,0.34095692933260513,0.2648065086403224,0.18131102379703945,0.09329591787321645,0.00406613557352542,-0.08286986132270924,-0.1640024605530025,-0.23623102654654948,-0.2966262502368625,-0.3424317674434745,0.5304986264836091,0.5359989757410413,0.539844678483099,0.5419748433499256,0.5423285789816596,0.5408449940184461,0.5374631971004218,0.5321222968677337,0.08202608694139779,0.09155989254442742,0.10133555122274274,0.11136359675124718,0.1216549213419631,-0.8237155006102604
-0.010589748887398498,0.30864901239195364,0.6452668923404439,0.43572595443486195,-0.10517713050400468,-0.7218229493704718,-0.6489246519413727,-0.48474815649945235,-0.34041277863952557,-0.20100104109057937,0.25803288413452674,0.3549655920400159,0.18215681742118628,-0.05435020919120426,-0.1680575666156081,-0.18871093523068339,-0.17178459019617764,-0.17126873311922075,0.7360742068818253,0.8080888665870194,0.6828332903283738,0.4088576278608671,-0.293240495147152,-0.5837805473100258,-0.761633664998736,-0.8081469645264782,-0.7535854285286439,-0.5416977894369515,-0.4542500201962235,-0.40779267415303655,-0.39689682269287907,-0.40981221277326085,-0.44874933643413883,-0.440729898245264,-0.40145742845639854,0.45499331668735454,0.5102522116607955,0.5396680610210731,0.3012712149723116,0.21970428491451477,0.13408644025742578,0.04786445767035086,-0.03541694788938221,-0.1124724141440514,-0.18113942353623835,-0.23982441041511937,-0.28717856232505024,-0.3220277202215932,0.45821895213365305,0.460280109803199,0.4606218422068171,0.4591831615035282,0.4559030798523631,0.4507206094123497,0.4435747623425126,0.4344045508018817,0.0528228677955922,0.06554664130473031,0.07870515287938273,0.09231621292564252,0.10639828634204074,-0.8276447891649272
-0.05097367102662698,0.6418467303180733,0.44426824076216165,-0.09744352976945203,-0.5450846728190143,-0.6182337697081224,-0.4393140049485901,-0.3004888245137367,-0.18621768857890153,0.003190757551216228,0.3202306363971712,0.1513775031177409,-0.07274299079665925,-0.17088326908741946,-0.17934025313850455,-0.13101149645419852,-0.13202686390088247,-0.16760682400060922,0.7971546464941357,0.6710667923066129,0.3964509571799508,0.04580142977107671,-0.5990044949717406,-0.7701743651946085,-0.7981884463197502,-0.7125040155530253,-0.5744669573645196,-0.3451295607481104,-0.32375269319835875,-0.35790145631928305,-0.4200833244808557,-0.48742152015343376,-0.5622846755628069,-0.5382709581553115,-0.4679259432665559,0.543470504960303,0.5616707916182293,0.552831026529863,0.13669743434314352,0.04254965806333866,-0.04733119257321572,-0.1281964936677763,-0.1958196113691042,-0.24842435338311897,-0.2852627157858729,-0.3060368643466427,-0.31112553977515145,-0.30156420445589227,0.4120539276325297,0.42558228930476516,0.4381918502391884,0.4498412621854002,0.46048917689301017,0.4700942461116211,0.47861512159083586,0.4860104550802642,0.08525643324907528,0.1027989397848863,0.12098833956885446,0.1398497731077173,0.1594093352942898,-0.5871884719870861
0.00319021885630022,0.44223292026447214,-0.08183380083778913,-0.5216616036617219,-0.6979091500780953,-0.45199017283779674,-0.30050943376139727,-0.18223495506083598,0.007617512748294475,0.23768389466177253,0.17483467297949207,-0.04777789628213658,-0.15974861787263184,-0.16432251265420494,-0.13406115328045776,-0.12249797365085502,-0.13589313319097795,-0.09430618050603223,0.6386671606425991,0.3844047250166367,0.05571893622119073,-0.2784102648405188,-0.7066697469373058,-0.7150321233363862,-0.6066815906741194,-0.4435442237150057,-0.2807753032994239,-0.11573501807906361,-0.12803357489162015,-0.17225986314568464,-0.22580583901725237,-0.26759072988842436,-0.24781094210798538,-0.1794529856637751,-0.08826084702053016,0.5952333993209045,0.5809174109753354,0.5402502170553782,-0.025559054688639615,-0.12983939294757962,-0.2222800877897625,-0.29797027754864647,-0.35485415966863687,-0.39246065639558236,-0.41140785794972223,-0.4128620454878579,-0.39814741495963035,-0.36862394349324956,0.42307199378142246,0.40441201860068676,0.38300812813790186,0.3587812897165277,0.3316524706600188,0.3015426382918327,0.2683727599354311,0.23206380291426876,-0.02941711751504772,-0.022685095417761536,-0.015677374431139923,-0.008381637912643236,-0.0007851203486077818,-0.9468797984172606
-0.20020508034546092,-0.12594139524008718,-0.5724264378577173,-0.732930210775801,-0.6524765678703608,-0.32223861436081613,-0.19218166032300776,0.007202730115944522,0.2480901990309028,0.35557578129911427,-0.0065250191416336145,-0.11402431151020498,-0.13189503984495632,-0.12231895154319594,-0.12060526680232975,-0.1872032573936151,-0.16442059858299152,-0.017741472384466883,0.3996329982035087,0.08778288854378857,-0.2285211562393984,-0.4870866164700518,-0.661176756629045,-0.5832833644209406,-0.4577703342853059,-0.3320593280744619,-0.24237669706046105,-0.23226000645581846,-0.2754655865589366,-0.32326195010774794,-0.35566659176612214,-0.3564531415926244,-0.23898845269857527,-0.14000858893699364,-0.034546355792980155,0.5640183786470956,0.5215180442236707,0.45670953892141575,-0.14295650959678163,-0.22862856920216956,-0.2954755559023432,-0.3415184397965205,-0.36664856655903244,-0.3721919870893112,-0.36027489450689043,-0.3333958343762272,-0.2941175207017773,-0.24500266748799415,0.44213046591383565,0.42843234164852007,0.41234440506606074,0.3937978402911988,0.37272383144867116,0.3490535626632192,0.322718218059584,0.2936489817625023,-0.00612853837510885,0.004341488079994349,0.015201024974647925,0.026466491931936398,0.03815491288907413,-0.9910764203315091
0.23995927996107014,-0.5446841838943863,-0.7044813528843317,-0.6305509418219375,-0.476986188203704,-0.21206024360607223,0.003507922720429102,0.24114441269693532,0.32628235730282507,0.147235632146949,-0.15998415182690884,-0.1421926827314931,-0.11144405968911242,-0.10485531296763828,-0.12678732336255005,-0.11812896770848813,0.040515835821030466,0.18551429808851072,0.041404974256049165,-0.2904111288034076,-0.5513435858610967,-0.6838497469233421,-0.5448902956289413,-0.37481640603676636,-0.2108298363612231,-0.09530056049350655,-0.057806928710581795,-0.15016443343901376,-0.22947048195521114,-0.2961902345526076,-0.3279031420003864,-0.3143523361629915,-0.17735249990391377,-0.08381916771184894,0.009416445957434183,0.5561067415295415,0.48543692689708307,0.395963632391231,-0.24611959977411113,-0.315898094538,-0.36256089651164647,-0.3857586987349225,-0.38700616950171596,-0.368890390193942,-0.33436527024549756,-0.2864345893958896,-0.22812372293014738,-0.16246383710523826,0.4320968185620828,0.41146141587978424,0.38817071583648843,0.36215371746786107,0.3333394198095667,0.3016568218972655,0.26703492276662466,0.22940272145330876,0.01369771716785917,0.023504149987849443,0.03369041585752308,0.0442726488549543,0.05526757836785068,-0.995092326469546
-0.26762004322503663,-0.6461621858940227,-0.49886111223878205,-0.3098619951372419,-0.21985025012106285,-0.03993393813782353,0.18982480524476242,0.29520556309049795,0.12409292617362433,-0.09929459161819609,-0.1853599356648723,-0.16334301994158784,-0.1462062361487898,-0.1514704970845986,-0.1628750672288688,0.06156719594916393,0.21064514930331102,0.22772442330928633,-0.3471747633536584,-0.633361205565322,-0.7747738149325544,-0.7406078273737007,-0.35857817739305287,-0.1590869537121743,-0.02751008827228918,0.004188211296376032,-0.036603837572501186,-0.17726270121192944,-0.22610459492638135,-0.24329228161580885,-0.2241538607412794,-0.17397316361164494,-0.03220142003834703,0.03832795838669045,0.09992167053935086,0.4683405261622513,0.3708138904006484,0.261161507461402,-0.32661200900924836,-0.3618708457997354,-0.373925609740159,-0.3650494191377529,-0.3383093453160122,-0.29696687255329,-0.24424108385883214,-0.1832066185646487,-0.11687183162221626,-0.0482365800964617,0.49585802197769846,0.46041400517385367,0.42124898602886685,0.3782670330093274,0.3313722145818201,0.28046859921292966,0.22546025536924352,0.16625125151735087,-0.0874169527628682,-0.08344044003746232,-0.07929278035475429,-0.07496501800773459,-0.07044788747231356,-0.9711543761565415
-0.2356345402537975,-0.632509823977331,-0.45764574212457765,-0.3234427573875265,-0.21489644245014428,0.23446612958705404,0.3438951686065541,0.17868859849630625,-0.05371542475372493,-0.1647232349583142,-0.15270225711406893,-0.1515944585304635,-0.17829785189619418,-0.20559966854969658,-0.1573855733578835,0.10573323728847717,0.10237760183413913,0.04480099993656772,-0.504853742336506,-0.6615478108846814,-0.6798027065761365,-0.5882426123599379,-0.30410355257518307,-0.2035693605846911,-0.1712247387757727,-0.19182408996899902,-0.23961270510748311,-0.3252451478236683,-0.3249208973775024,-0.2831910094379495,-0.2066450339267143,-0.10987320368788855,0.0849468259002073,0.15620435903907337,0.1977650205116137,0.38022199442722693,0.28371061800413844,0.1805457222834541,-0.2808817975508149,-0.293570404630333,-0.28706155262063515,-0.26428811878055114,-0.22860873634588785,-0.18345009064647688,-0.1320210688547997,-0.07721027533733882,-0.021772815055944528,0.03155322605280819,0.4934005292216699,0.4663804917368486,0.43617928660734306,0.40271332130735926,0.36589900331110536,0.32565274009278644,0.281890939126608,0.2345300078867758,-0.04657361058111831,-0.043093973544681696,-0.03948046820587592,-0.035725717708160354,-0.031822097449871634,-0.9604393873774558
0.25215724582895804,-0.5589241515286051,-0.377814483284153,-0.19493201277666006,0.03689675777716639,0.3831871293365383,0.21381203991420716,-0.024663555639950263,-0.14047993990760077,-0.16071734807247484,-0.1510912896247073,-0.16638668190138473,-0.19103004005085467,-0.1585588519333776,-0.02251838067396683,0.11149662681930139,0.07055931844648944,-0.016404357624165256,-0.5850425545526368,-0.6163919212685353,-0.5525724315439955,-0.4415268258702062,-0.24109302329026627,-0.20939399040988127,-0.22141234854936853,-0.2580003489607927,-0.2994279878793217,-0.3183322556180669,-0.2706383629742044,-0.18496596542041066,-0.07513196523338284,0.04046214043105345,0.21562227581267734,0.24993889337937292,0.24770952216005782,0.27156431011163074,0.1691617226726263,0.06440735312893708,-0.332660969573613,-0.33480702196166046,-0.321251566175651,-0.29516120000757506,-0.2596697185811966,-0.21747255444550417,-0.1709211035049183,-0.12228211482184825,-0.0737966666040174,-0.027700529690305786,0.3435108969290972,0.3147256255158206,0.2829287326851191,0.24804198401602018,0.2099871450875419,0.16868598147870695,0.12406025876853954,0.07603174253606171,0.008270190080317485,0.01388831118906908,0.019665840731292628,0.025611066316260978,0.03173254748843268,-0.9922122918225127
-0.18256611509582132,-0.29559239812918847,-0.17548821844343998,0.012222133237986377,0.24966390739980215,0.1966509084138277,-0.03485541084277266,-0.1529652430645032,-0.17649231376885754,-0.15975288413231836,-0.1747643126488997,-0.21544120000667044,-0.18641648735797878,-0.04450803652831792,0.08854658470725507,0.05635155553558402,-0.039584635258118506,-0.18736983522804906,-0.6654000116926656,-0.5622289634822955,-0.40551966183087873,-0.2517776765491685,-0.10946449299238292,-0.13346503572145396,-0.18751531068309535,-0.2468278394954485,-0.2914902278985232,-0.2756177353307713,-0.20807750788393042,-0.11682067407242414,-0.019323237682160488,0.06718961557925551,0.15339254887966836,0.1461379611785969,0.11394935348646529,0.13713454152640048,0.025334791227552556,-0.08143402110766629,-0.3369137413921256,-0.3068017551044264,-0.2635588568801007,-0.2110074586268531,-0.15240180186099261,-0.09055048897375173,-0.028061931178713473,0.03248517961510666,0.08851176524283844,0.13748122480253544,0.3631402866115234,0.33801687496400423,0.31014708247364964,0.2794605494840734,0.2458869163388957,0.20935582338173053,0.1697969109561943,0.12713981940590346,-0.032413901051509986,-0.02820688533608362,-0.02384988622779438,-0.01933489967491442,-0.01465365242354244,-0.8822630812236703
-0.0918383353528417,-0.1851312062443886,-0.010507898020717943,0.2145137926228955,0.3163759490007667,-0.05485207709323203,-0.16176442062970897,-0.17164880392303838,-0.14993830136842,-0.13717715492769256,-0.2086194476649189,-0.18900311868835462,-0.04226445275655388,0.08970372210345046,0.09500390038902307,-0.053383051826961125,-0.20817115066900282,-0.34786964898121286,-0.4878983993889898,-0.29218079245649897,-0.11103831192264013,0.006462917564242332,-0.019161438763792726,-0.10226779725167601,-0.18905619339580326,-0.25394525438265547,-0.2787746292224481,-0.1804053685743956,-0.0786890314705001,0.030392227160605856,0.1240471701399748,0.18015226587029765,0.1475543932347001,0.0774594379276794,-0.007881270634940818,-0.11114709924532806,-0.22183768708346852,-0.31683791117812543,-0.35680503374341255,-0.2919776882960867,-0.21791177409535079,-0.13783650379154688,-0.054529394483321614,0.029452899393844323,0.11163202980341191,0.18953716651127395,0.2606920235169701,0.3226189508784514,0.35961248272376056,0.3205013415768927,0.27798695310946275,0.2319883965756302,0.1824247512295496,0.1292150963253802,0.0722785111172779,0.01153407485939928,-0.06328338296103886,-0.061937490804968465,-0.06055240324905886,-0.05912386893177746,-0.05764751942420121,-0.9422418205441156
-0.01569225837002397,-0.01000669555026834,0.22870444924196676,0.3287865097449907,0.1609281874520967,-0.1619542380705954,-0.16435006670620067,-0.1489366472066893,-0.14373189827572386,-0.16057072244275905,-0.19105490876315756,-0.06247681488061152,0.05776902788777205,0.06510388784036802,0.018724440668548947,-0.23004562396020378,-0.3709521470127578,-0.4033086596635237,-0.3912957831000414,-0.23469037949224258,-0.13038324459177764,-0.10927075443610257,-0.23248180426532505,-0.3133946149058511,-0.36884533214997106,-0.3790012067711269,-0.3373150526571105,-0.13974845182688733,-0.018097874993135643,0.09191925439705972,0.17088897090092603,0.20734994350422897,0.16811917820143685,0.11682593760064375,0.060489098852216205,-0.11763490575278646,-0.19999798641876598,-0.26426218136411017,-0.216057215259016,-0.1644963863981851,-0.10959720733603795,-0.053359812959013486,0.0026784387005043264,0.05715768093339757,0.10874894909469957,0.15615478907764935,0.19808780006349935,0.2332602197898468,0.3558270438427773,0.32177103270872576,0.28482640248013724,0.2449276439916137,0.202009248077752,0.15600570557315718,0.10685150731242721,0.05448114413016447,0.030347433699786874,0.03697770070560891,0.04383586245715221,0.05093261748900102,0.05827903846432947,-0.7974802157565261
