X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.018929957413093446,0.12616047207189207,0.14588926791284673,0.04361286412871035,-0.07068222433504778,-0.13069683369207674,-0.20027609696332538,-0.3771780573225776,-0.5443479115993036,-0.40953410307916127,0.5341668484410251,0.3322841334405484,-0.20834722101911185,-0.48889637478922343,-0.5536767224443868,-0.5122266912555988,-0.4088276098486062,-0.265658570418146,0.021661538404987413,-0.00738404077270971,-0.10299908484871279,-0.23998055962706566,-0.48974416497544826,-0.50611361025091,-0.4076438697582384,-0.20963552478811653,0.04565733540446071,0.4709426183777674,0.5147845732644811,0.4404789686818318,0.2865210589244178,0.09378821077601485,-0.26755049646795936,-0.40122585094372987,-0.502703335761367,-0.2959035287763887,-0.31769276485855846,-0.31892246708438454,-0.006318160783330806,0.07458275193828712,0.1549286618087664,0.23120497659557304,0.3002571439102595,0.36037930443934996,0.41025977350796183,0.44859540013983934,0.47408303335872604,0.4853783385339496,0.6384983453617445,0.6258783986635239,0.6111092943292535,0.5941485932012234,0.5749538561217231,0.5534826439330429,0.5296925174774716,0.5035410375973002,0.13295038454136532,0.12113201285245156,0.10882394551278884,0.09601288916841066,0.08268494562339135,-0.6456533721800071
0.032953132952340036,0.1421267985322212,0.04739764359540688,-0.07656922062202232,-0.14447399207158562,-0.21349567101500222,-0.3587774428164736,-0.5114882132565157,-0.38761367650054845,0.09954707891167613,0.3445361487220209,-0.2044356800898265,-0.4868292967897745,-0.5798544496222531,-0.6119132720270211,-0.4685552703091439,-0.32301530849334215,-0.2035013358657819,0.0051287132255846135,-0.0980562537114602,-0.24393377787812254,-0.3988666018879359,-0.5509759561652654,-0.46384093525138115,-0.2698437400831567,-0.013621011921363557,0.24409636451351213,0.4805567265681394,0.40956089837291376,0.257111570151739,0.06945294487525344,-0.10861316489630912,-0.3599893016147957,-0.43340193798929194,-0.47320719649772425,-0.27237427647465373,-0.26396021698999206,-0.23733220589940018,0.1698926201480797,0.25120230334999905,0.3269314886127228,0.39381428186477163,0.45013508174275807,0.49490824250351895,0.5272398274214738,0.546235899771039,0.5509750167973053,0.5404291038561255,0.5522696508152325,0.5417743918919538,0.5295032925309424,0.5154254824718092,0.49951009145416725,0.48172624921762686,0.46204308550179696,0.4404297300462927,0.1046776724816898,0.09435115381313874,0.08358917764655738,0.0723804253546052,0.060713050315571504,-0.8058584983660775
0.028044903984316694,0.02621608038604406,-0.05878108160749462,-0.10139100660508182,-0.12099970086588652,-0.3459454098463608,-0.5332132080041989,-0.4309037031957793,0.027177508604552925,0.48667227467538443,-0.1589207831689814,-0.41876698954661296,-0.4785520047864269,-0.4543937883579713,-0.39313230611979844,-0.15190026030813664,-0.054546564322711544,-0.043223408133562735,-0.04290461401712953,-0.20097415875596258,-0.3714119194064093,-0.5027577010694755,-0.4500075160218542,-0.2445129187198234,0.029974552181081693,0.3030597434918958,0.4886089334972952,0.3984340611444197,0.18581169589900015,-0.06284479923015229,-0.2874758496496713,-0.4467682620586153,-0.5617164051219138,-0.5419246170424623,-0.48317730201827447,-0.2881427996046938,-0.26832909017638595,-0.22842616567507146,0.26479877085579506,0.34119222854551134,0.4003201439089341,0.4401812981726112,0.46160128644047216,0.4660566150505745,0.4550573747269402,0.43001624408017425,0.39193314193969275,0.3416181297112846,0.6087629171727873,0.5912438071923358,0.571595722955055,0.549782683786463,0.5257687090120715,0.49951781795739425,0.4709940299479469,0.44016136430924635,0.051459954937077335,0.03490807809684826,0.01770681393848772,-0.00016285589805953293,-0.01872077611791978,-0.9479605496279381
-0.10874851425209142,-0.06663884607137516,-0.09987003608945622,-0.09960644469166924,-0.16379863741791612,-0.5360610023250292,-0.42625214552625823,0.05946475173338217,0.5308479559465373,0.34646197306788284,-0.4946289471073295,-0.5845176550511704,-0.5765816329409279,-0.5125369267768334,-0.40190259868264566,-0.16999671164163255,-0.14196813711556344,-0.141491777136047,-0.19318316189885476,-0.3617365105068937,-0.49446669548012423,-0.5372778539381642,-0.26954190741714124,-0.008798926574938526,0.25733792521841736,0.4504338670435317,0.5077045071946045,0.2861089805173218,0.09424595430584204,-0.09118499451732309,-0.23921226056025957,-0.34047334025488385,-0.41492970385964356,-0.3938219721445718,-0.34222203493099834,-0.276900086156474,-0.23527845813266046,-0.17480897025258713,0.3763973725165637,0.44790205053796095,0.5012525776021604,0.536395406577139,0.5541353644665463,0.5553658135895942,0.5409824777891772,0.511855568622859,0.46871782565160736,0.4122670300563194,0.5967009581131524,0.5708793309921083,0.5426744679849418,0.5120491507275939,0.4789661608560134,0.44338828000614305,0.4052782898139291,0.36459897191531754,0.028015664684890584,0.012277425240289741,-0.0040672507877721475,-0.021035747221439083,-0.03864620881527636,-0.9704240324422221
-0.09711972647790845,-0.09189059187108939,-0.0763697648802587,-0.12087745292621344,-0.3077360433000379,-0.4521993337438325,0.021469823398410304,0.5046279605016888,0.31230846188813866,-0.21175490032996103,-0.48110483014726235,-0.4277028062438354,-0.3329360663318631,-0.20769177773293068,-0.08126878455390152,-0.005031570497623705,-0.04083861990972226,-0.03224098828298527,-0.3569005597797037,-0.5082347861037645,-0.5604628381092496,-0.4748848581957603,0.02600502911016278,0.31269015202599815,0.5036260927752207,0.5252974391476997,0.39909202601890326,-0.06466104282309804,-0.2849483892640099,-0.44276604425578636,-0.5306333617703296,-0.5566722407921343,-0.45324634160060795,-0.3455920645469208,-0.22258316156652846,-0.2531161707776567,-0.18801630515989332,-0.10342704795245761,0.4821062584785063,0.5266633892746262,0.5489703020632732,0.5515417125636632,0.5369490292768375,0.5076247743337674,0.4654874592848057,0.41238518926723455,0.3501814454854113,0.2807397091436925,0.5100923131081001,0.46861563717214305,0.42434956837566906,0.37725998660617344,0.3273127717511495,0.27447380369809404,0.21870896233450132,0.15998412754786662,-0.04822588278636708,-0.0704231772787055,-0.09343037723683201,-0.11727181637992756,-0.141972860368618,-0.9960037796763652
-0.12749750175814367,-0.09803152533423287,-0.17356530266799652,-0.353674275325073,-0.5178401058256219,0.07182927716340637,0.5173386912721392,0.3615042880820851,-0.12201803972127667,-0.43164741456011824,-0.5513015045615093,-0.4857757488923,-0.37478441385916605,-0.2563659136822748,-0.17083531907620686,-0.1533814767705437,-0.11152553203719584,0.007127770716087722,-0.48866262585206344,-0.5150457045426107,-0.42271446667173906,-0.22767247993528839,0.27981286876091893,0.4569482365422213,0.5001249650812771,0.414410614894007,0.24209218403060428,-0.17217524089581793,-0.33492348481085643,-0.4405590705310095,-0.48518001788177656,-0.47240224073678905,-0.31739942193539017,-0.21237997912194395,-0.11244038912098353,-0.2196947737357262,-0.1364924850100917,-0.03858940771428698,0.5334122969493365,0.580970573122441,0.6111716048993523,0.6248429894726073,0.6227880414145179,0.605693674282106,0.5742434615412473,0.5290974608677659,0.4708615104470981,0.40012910150793224,0.5093476153725658,0.47351748664643045,0.43493912290531855,0.3935690073179028,0.34936362305286095,0.3022794532788706,0.25227298116460295,0.19930068987873972,-0.03574981884203887,-0.05922367470743495,-0.08353082558005032,-0.1086961388625779,-0.13474553477016915,-0.9756742391432733
0.18922666482678197,-0.1350677023523199,-0.3146843682881636,-0.5382988884249903,-0.46790319711919814,0.5198892436131137,0.32898331012770843,-0.21674410172131275,-0.493087011667095,-0.5189321265482281,-0.3535406491715549,-0.25544225424143785,-0.15279502509962906,-0.07729307659261697,-0.06716443931479665,-0.06751068838474716,0.045605735238025025,0.13597713728305627,-0.5477516628420013,-0.44715082463867606,-0.23189748640521024,0.0500079689184858,0.5078727670970451,0.5238724746044279,0.39560413217447077,0.17843220190968312,-0.06919821722333086,-0.45716081735424374,-0.5467027709615602,-0.5677809858738818,-0.5324425042158123,-0.4543455388461516,-0.23758949204960766,-0.1322670420534351,-0.04143291982894226,-0.03733799995905174,0.05569739695857279,0.15519598727948547,0.5612911559621796,0.5691916931079488,0.5627427313047049,0.5441190608922941,0.5152612673755466,0.4779235386863476,0.4337112607207789,0.3837816054006189,0.3284134880644005,0.26710691139895815,0.5218322459498907,0.48465745392264226,0.444867598995333,0.4024260535181079,0.35729618984110245,0.3094413803144631,0.2588249972883292,0.20541041311283936,-0.14385190265832926,-0.1681549736843584,-0.19327768571205417,-0.2192444261658939,-0.24608060662045828,-0.9611008307413678
-0.06260908408805066,-0.3285641548821897,-0.5504253555594865,-0.4759738187966889,0.030282727508553986,0.32684005464813337,-0.22937486428532272,-0.4731587939269095,-0.47264610550499375,-0.42735620192905177,-0.2836225979790331,-0.17241103059489116,-0.09142638864165265,-0.08255055024727687,-0.11098277975678272,0.047314347397573675,0.14876845061510702,0.10327637104290543,-0.4547268425700529,-0.2533574941158885,0.02112926392885872,0.296762592224612,0.5048859206183058,0.38521429047978684,0.17727573936659535,-0.05946687155456909,-0.2681532236501859,-0.4996784055455954,-0.5315850231335235,-0.5211514079791757,-0.4764979899917836,-0.4091455912713984,-0.2640237410457088,-0.2017793531345896,-0.14772101711345087,-0.016826092302397844,0.08523950221306609,0.18749566877752288,0.49598895294352907,0.4879332304129034,0.4691467419170463,0.4423320433330584,0.4098634393092566,0.3733715618834832,0.3338196185649891,0.2915628110116899,0.24641265356854292,0.1980692179688801,0.5378306013743366,0.5095199219008109,0.4792925531998091,0.4471314405913478,0.4130195293954506,0.3769397649321342,0.338875092521417,0.2988084574833185,0.013452725118381803,-0.0006051800493882542,-0.015192267477157295,-0.0303234680100829,-0.04601436849904761,-0.7991062640261425
-0.14929339743097125,-0.5284039763167891,-0.42416459065002443,0.04126341728785099,0.5100820413656642,-0.14760017436460704,-0.4084073735476198,-0.451152143582603,-0.4126540153011111,-0.3317947917780749,-0.10524061381722005,-0.03405083589764102,-0.04299929201355135,-0.08661650407724075,-0.06542770798540709,0.16902113344129432,0.12104180949732202,-0.022620181726989208,-0.24681824778480732,0.03397070290724602,0.31038068327649593,0.49186812266222524,0.37176368610473154,0.1468689420903726,-0.10430399436844418,-0.32044391636459313,-0.4647205518574028,-0.5533606713877747,-0.5234094385072272,-0.45883017632750733,-0.37619921278877666,-0.2925442594930855,-0.16155954271924355,-0.12073565459494673,-0.09288895401378139,0.11920002645677119,0.22388396120591803,0.320256386776929,0.4723665270777504,0.4394637780877877,0.3990089254253988,0.3541303245472085,0.30730521705168456,0.26020824601954007,0.21322052769552413,0.16612256001721848,0.11884319850251002,0.07146133369104968,0.5065165829780409,0.47103939885011537,0.4333824725398483,0.393527236842109,0.35145512455177363,0.3071475684637117,0.2605860013727994,0.21175185607390334,-0.054765899513896765,-0.07828545137138099,-0.10273588490380847,-0.12814599813553484,-0.15454580993575495,-0.8813555651797315
-0.014305403558283802,-0.48497831397980273,-0.0021004180761905467,0.500635557163795,0.31394339530688287,-0.41687002336628187,-0.40562998802176853,-0.34130527519982423,-0.2660884494098925,-0.17521052125189196,-0.023105171692456516,-0.05215720078023578,-0.11251240456455947,-0.10443501978230951,0.01991198083648893,0.07522903060873509,-0.08280432176166286,-0.21472060567114615,0.04064908126837419,0.32161775729503495,0.5012628980851392,0.5046393537997118,0.12244360347093552,-0.13502983971109728,-0.353576196412542,-0.49261942052889574,-0.5475411809088938,-0.47544962937177326,-0.3796126961130327,-0.2663286906422935,-0.1544282135470465,-0.05933829870002294,0.04466541971982263,0.05480615002603262,0.04874422666428213,0.25587409823179175,0.35007523795952733,0.4265399645339969,0.40489112199590194,0.34982755456165693,0.2899229065171398,0.22828575569292364,0.16761111034015674,0.10972825460838642,0.055194060673564804,0.0042856290433483935,-0.04257755525499618,-0.08495731696861608,0.5012198261733074,0.4753347728852195,0.44762147373122474,0.41806105850596365,0.3866346570040782,0.35332339902020427,0.3181084143489863,0.28097083278506196,-0.061065445514112526,-0.08238849587742803,-0.10444597170411507,-0.1272595190147956,-0.15085170050978047,-0.9596007716839245
-0.04063933127364905,-0.002998933579405838,0.4883205082331388,0.33052003658397977,-0.16367597526109523,-0.40399437956731565,-0.3661327217343764,-0.2991990004441287,-0.20500920354059815,-0.1053661944059967,-0.07116006602879899,-0.11596517789390237,-0.09561967926534076,0.024456475671520872,0.12297336350027743,-0.07776452157294833,-0.1972682018915698,-0.21680267484557825,0.31754376567332065,0.493837833265087,0.48814305588494,0.328210338177612,-0.17400464099949153,-0.3754059423992291,-0.4899370937965343,-0.5260853487818593,-0.5059354258638836,-0.3565574727903694,-0.2510812790339977,-0.14347425153967241,-0.047268484470899375,0.027129302042971704,0.09665251583715206,0.10148458341376498,0.09426448564542445,0.3466447333225733,0.4215948474078266,0.470496785053097,0.32413482523439785,0.2646705273118113,0.20507751313565925,0.14802241727743515,0.09477433032489246,0.045363101587223786,-0.00037710718565808765,-0.042483902501070925,-0.080876808578634,-0.115435539067399,0.37982947635822484,0.3367849505851177,0.29165513537757537,0.24442858000759804,0.1950938337471917,0.14363944586836097,0.09005396564310897,0.03432594234343922,-0.13053939621485322,-0.15338690429556523,-0.17703489673092743,-0.20150737211921854,-0.22682934050585513,-0.9477420370880744
-0.023015700304736764,0.5133906417359126,0.35561933544045865,-0.1512172254554659,-0.43967791962446967,-0.4563431988817509,-0.34559665886334634,-0.21245623972066374,-0.09519012502912005,-0.03352072430084063,-0.0855523672670161,-0.06350552576161517,0.05261172735238784,0.13572133088546567,0.055776391725628205,-0.2561866109375176,-0.26972852541026826,-0.17486758550598014,0.4438258843987066,0.4665780114184299,0.35326844701254645,0.15279304994033205,-0.295535417315799,-0.4530989633284933,-0.5402537324663876,-0.5585323354068248,-0.5151523847544196,-0.2972241564744559,-0.17057060450083728,-0.06005798992834743,0.023414852033056377,0.07453023924940028,0.1017589896536839,0.09187706519231686,0.07388594501880963,0.45097985414315933,0.5143910760364014,0.5526093130966341,0.384601870365453,0.31928203137773936,0.2506595727816414,0.18026667216638614,0.1093938080138308,0.03940606958209347,-0.028049920684495633,-0.09125874350474594,-0.14836375721996664,-0.19747042991923835,0.48035568317024,0.448736815997703,0.41526386910955004,0.37992353790199784,0.34270251777126726,0.30358750411357605,0.26256519232514286,0.21962227780219123,-0.09127560885825414,-0.1165938953392831,-0.14280405392567952,-0.16993319390096673,-0.1980095609400011,-0.9491023268632623
-0.09401855008684534,0.31061402566217966,-0.20751973762372755,-0.419563633950751,-0.42131908371905147,-0.3046881233535619,-0.19894107062855415,-0.08346041655968928,-0.021878872267017457,-0.049864587556929574,-0.09269659395112939,0.03464672755793785,0.14152808238915293,0.08487939736587213,-0.0664295792863887,-0.20938718335214312,-0.13480694034069252,-0.004399016942436829,0.5021757444267319,0.3566109314257784,0.12253373648312138,-0.13333088569330998,-0.48072494419253264,-0.5351013619951757,-0.524690286915992,-0.4627292588739993,-0.3609200801578678,-0.12231729390295165,-0.02561237254154114,0.03983015565108161,0.06875210552537947,0.0691478517751869,0.030687006422816188,0.008408528256725889,-0.012055645454527975,0.5228523307275452,0.5498257711945127,0.5504350268957918,0.21837818155614386,0.14005707721623883,0.06243350272173642,-0.012784946527580221,-0.08407097550917642,-0.14980463064817784,-0.2083568488801819,-0.25830759602239184,-0.2983205571702896,-0.32709009141643297,0.4236902459916465,0.39675062644604786,0.3685689041498821,0.3391511096886659,0.3085032736479114,0.27663142661313267,0.24354159916984153,0.20923982190355228,-0.09818699997055158,-0.11957397154862204,-0.14169576161696906,-0.16457411022477553,-0.18823167602773594,-0.9234261191385488
0.08863248920342714,-0.1694519908464034,-0.39721575283656585,-0.42181388778952844,-0.3940936631015899,-0.21954487671763767,-0.09361612340727499,-0.018958222930584134,-0.04085160903747498,-0.11049428688782736,0.0019111796696493766,0.1059997963289705,0.060069896696431924,-0.0736884666207509,-0.17650945418397712,-0.1078332900989607,0.027909137294412245,0.13675228777873216,0.3869665170596497,0.16854579592415053,-0.08289975618715117,-0.30888208166009967,-0.5482398566019533,-0.5525602182295004,-0.4907172109717931,-0.37408198614734367,-0.22705585974146825,0.029421506394022412,0.0963339877707261,0.11197064371208909,0.08859821905437992,0.044378045618143735,-0.04477235766061427,-0.07606443900435023,-0.09844572690949116,0.5027269020662006,0.4973062856567896,0.4688179935995269,0.054140414121493396,-0.021044786381872793,-0.0904067289701539,-0.15174911607494002,-0.20306552828299018,-0.242973615354676,-0.2715146682032389,-0.28917083863990867,-0.29648134489791944,-0.2939312385086239,0.537280737859652,0.4984175104507145,0.45759577740143276,0.41480600007149904,0.3700386398206035,0.32328415800843513,0.27453301599468394,0.2237756751390405,-0.10754662642569579,-0.13100235632665924,-0.15525763777088852,-0.18033633120953851,-0.20626329976459146,-0.9583585967951495
-0.01953790027195812,-0.4060711569070229,-0.39948101752959886,-0.34033365166053164,-0.2592267416855254,-0.03474696908890995,0.030210561833670324,-0.014807473521184611,-0.11243580665829944,-0.12905206790148216,0.0852870677853379,0.032006935322649754,-0.11274393628633339,-0.2249088327414882,-0.23949586230340725,-0.00911140206813088,0.0927636852389182,0.07513994791391032,0.11502320472550087,-0.15786174131562947,-0.386141796988422,-0.5316969656804811,-0.5765482671953756,-0.49400816338489295,-0.3544598836151732,-0.18513007914184632,-0.023796575521565888,0.15994148537963881,0.16082683741558879,0.1171535635835026,0.054098824715638205,-0.004925791963741877,-0.075998319873817,-0.09204348683349639,-0.09872009513996916,0.4834638298051561,0.44667445355930147,0.3924743961852697,-0.04192061567069705,-0.10192096603508483,-0.1527089224774214,-0.19250868786380826,-0.2203555412190238,-0.23675657810640283,-0.24277183561817395,-0.2395876456970525,-0.22836313722376778,-0.21006147597758373,0.4106267454054404,0.37862190605439894,0.34508770488155616,0.31001918732861866,0.2734113988372924,0.23525938484928344,0.19555819080629777,0.15430286215004307,-0.16571100689667007,-0.192664411633943,-0.22051941447385204,-0.24930322419611628,-0.2790441829959117,-0.98244419071617
-0.09451369018032563,-0.3965625947257885,-0.31935208868822074,-0.2405417528430306,-0.15084692604605277,-0.0136727850747973,-0.047622438297769576,-0.11922568833321379,-0.11530173253393616,0.010187099953804513,0.060855055209466435,-0.09583213395458423,-0.22148424673765466,-0.2416760921366935,-0.16444680079573326,0.05883590821981399,0.028928712150648073,-0.060463926808653645,-0.16790936344149598,-0.3866124717116656,-0.5143848493291275,-0.5494219682885093,-0.4174640364370201,-0.2896678443148123,-0.15014965419323134,-0.023608225176404152,0.06953830347164458,0.10683890667200413,0.06033779638579384,-0.001158583357490861,-0.055878422299350916,-0.09153072901629156,-0.11014788341471737,-0.10147647285096151,-0.08773431184221714,0.3872271143845434,0.3188543089795477,0.24109715347762606,-0.15495496817025112,-0.1820597642303623,-0.1945513840689257,-0.19244716807044104,-0.17769735533575548,-0.15313368433752406,-0.12171867211584331,-0.0863505260225571,-0.04959183473088602,-0.01344347544964919,0.2793489056184746,0.24045500970254685,0.2003203457236864,0.15895770746226012,0.11637988869863825,0.07259968321319077,0.027629884786286585,-0.018516712801705082,-0.14703849719029582,-0.17171814473830393,-0.19723439319667846,-0.223612296299873,-0.2508779577874083,-0.9939367691641403
-0.02268600362611506,-0.38851221229939437,-0.3055569164219669,-0.19450605279452926,-0.08214109018674398,-0.05037836494583958,-0.11333285309536134,-0.10472001569667633,0.011892995078478075,0.1151983563283947,-0.061871764732359225,-0.19092075468986103,-0.22969460148553644,-0.17105965745501162,-0.0494475030429693,0.016181758264120605,-0.06503033288474636,-0.11132348707896556,-0.3171421038188402,-0.442175797779395,-0.49006748362196995,-0.47547553536394527,-0.31521486319432057,-0.19984131096228697,-0.09018586166690279,-0.0065852451491125175,0.03791447635223788,0.005897219750224059,-0.03590413759060718,-0.06724468065327349,-0.07626171161191075,-0.0650779850441876,-0.014270196202123775,0.010934985001167963,0.029498339257547412,0.37932275766994517,0.30919124115609575,0.23497021532980766,-0.08020049741742596,-0.09927468852298382,-0.10874925663615065,-0.11017640454123245,-0.10530093955126041,-0.09582657951056395,-0.08344161031978936,-0.06968830220659095,-0.05559194751940988,-0.041925988037658346,0.34361799102545265,0.2948994704436916,0.24415174905093684,0.1913658409824761,0.1365327603736035,0.07964352135960895,0.020689138075784097,-0.04033937534257981,-0.21664541720251862,-0.24325444850368771,-0.2706981008595931,-0.2990010188997604,-0.3281888708758609,-1.000413402102445
-0.012815586109314436,-0.28836474453380834,-0.19096005903002855,-0.08258766736342293,-0.029415868431210357,-0.1432603574879664,-0.14131406410826897,-0.01907528281586135,0.08817574914848092,0.04071200383297424,-0.22017403401946456,-0.23401813039676544,-0.15748940030370917,-0.042132657564802445,0.0351383221554844,-0.05825207703423807,-0.09295960180763108,-0.08128414561075648,-0.4456412918328183,-0.49765448874717977,-0.4819318808816706,-0.4085627895937346,-0.15932639230974022,-0.03811350324227614,0.04832948705977813,0.08677280869163195,0.07285949232503386,-0.03705380071640796,-0.0865466696090903,-0.11359259394652832,-0.12095804967884083,-0.11588063502299528,-0.09440994978702222,-0.08876282545188352,-0.08873415115862571,0.25977879745978183,0.18847594035225068,0.11802620376504946,-0.13507630651974267,-0.13764658220354253,-0.1303948053923195,-0.11619742606810235,-0.09803234618957835,-0.07877008390778961,-0.060469385234203865,-0.04396382842331381,-0.02955289775867176,-0.017181375357567363,0.32346490550619444,0.2836992853747786,0.24256418466770135,0.20007034256984535,0.1562284982660962,0.1110493909413417,0.06454375978046745,0.01672234396835881,-0.16714758646590233,-0.18934322207694465,-0.21223790474504445,-0.23585195863741892,-0.2602065588480731,-1.0009252332769007
0.02285622582239344,-0.2233560418805307,-0.11159022808877506,-0.049308873477659,-0.07519829456282934,-0.12093114564700358,0.009653183841017654,0.11801280331561026,0.06500223122003579,-0.07651095185424606,-0.22020302356783983,-0.16461963449961237,-0.044286630159034446,0.049544324899636116,0.01981923761315696,-0.12403415933952633,-0.10629344268629848,-0.06889690879003996,-0.4817434009751488,-0.47145680179295657,-0.40996949707726493,-0.3115111852647684,-0.09169361445254298,-0.01575484677699135,0.019898280289335935,0.012694753632534805,-0.02309186515713868,-0.09923572414777326,-0.10817542163665916,-0.09794513636091118,-0.07700403102168063,-0.05379082751535669,-0.02403474835391739,-0.023859907931487956,-0.031214591119985036,0.1956583649436623,0.1219957918225767,0.05345114782629534,-0.1480338511082051,-0.1438513177245423,-0.13353178781094688,-0.12027287976629364,-0.10709902052798814,-0.09583059242017067,-0.08669716725890286,-0.07921443940619988,-0.07283685912571769,-0.06696734071539379,0.3211316278672114,0.2856265553044448,0.24902862918635882,0.21135247982085348,0.17261273751583506,0.13282403257920405,0.09200099531886408,0.05015825604271784,-0.1337473998312798,-0.15659706617351532,-0.18022458437498234,-0.2046530842080201,-0.2299066687834893,-0.9896728217646364
-0.01744855819508684,-0.11398786264480709,-0.03338062879659365,-0.04914541607937173,-0.10961668932222024,0.023488863411903704,0.133483465486256,0.08258552442459566,-0.06969940510018147,-0.19758976697145536,-0.15540194184681155,-0.035925737873453656,0.04495316231040691,0.017157688776292312,-0.0648714438519542,-0.0902235694244885,-0.06389985706300538,-0.06616540474552124,-0.4638294835639447,-0.41899347919053165,-0.3328915308973317,-0.2264747142253999,-0.051136579922888004,-0.013519120827414244,-0.015628128839484612,-0.043855205487259186,-0.07854337907516906,-0.10224807240230172,-0.08419170708769252,-0.0542032733218466,-0.020157644050339374,0.010321935637263246,0.033231656290408695,0.02281444143417799,0.004130699406875493,0.18923790642558802,0.12710447662940738,0.07065488884168003,-0.09331787053258811,-0.09536941662188225,-0.09567419545737887,-0.09660075256516742,-0.09966791350854975,-0.10488087931600276,-0.1112915814160792,-0.11771567638174496,-0.12289002861483034,-0.12560433802186277,0.235166889366331,0.19788620213501829,0.15943087415027346,0.11981100351390683,0.07903668832772959,0.03711802669355291,-0.0059348832868123536,-0.05011194351155501,-0.18517902965180544,-0.2108589475942162,-0.23740105500837072,-0.26483135236367117,-0.2931769243427482,-0.9576597503838734
-0.03894252792222497,-0.005049089734960321,-0.04417167229153496,-0.12245673777266874,-0.1284255768508351,0.08965534975243972,0.04620341486995394,-0.08815639244156848,-0.19852344832399993,-0.22520325950381226,-0.060597562401530025,0.028071379976045252,0.014934859928424915,-0.0605269908456747,-0.11745932316033436,-0.09719381977932218,-0.09691279299199218,-0.11265630071966626,-0.39591468600683155,-0.2755481462281866,-0.13899157668356366,-0.013569851991639292,0.11141895967194704,0.0937309180000434,0.04078650060382749,-0.020977343287106764,-0.06793186848085175,-0.08417624957922631,-0.06609338334164783,-0.04278828817716962,-0.022713488835698348,-0.012037266992268147,-0.021929816766690036,-0.03410866809506319,-0.0450944999922307,0.004197479188735365,-0.05388512291540826,-0.10015030338471087,-0.09100917946546128,-0.05967694334242102,-0.030743532586196554,-0.0070633409951477155,0.010357678253299918,0.02191123094264813,0.02862422100134898,0.031688113230224024,0.032208919423104776,0.031128035073647142,0.1676492411373256,0.13292778021634266,0.09750463574250912,0.06140577253508894,0.02465715541334479,-0.012715250803460143,-0.05068548129606176,-0.0892275712451972,-0.14789391768060034,-0.1688681158624914,-0.19052384284656565,-0.21288078923545029,-0.23595947779011273,-0.9598094413165873
-0.015885023181655744,-0.04896006175363443,-0.1363297940581225,-0.1466756817488324,-0.027002927756901274,0.048598439648227965,-0.08245250260910164,-0.19383171458382387,-0.21901063294823597,-0.16117816776473515,0.02744084450185258,-0.0030609232023216526,-0.08965073607684781,-0.13522244393228033,-0.1145569248208943,-0.07936555363701114,-0.10268571958646477,-0.1220625418013751,-0.3134745996884458,-0.16329127839545154,-0.02450075953642883,0.07062540429056252,0.08370265464552284,0.019003520481565284,-0.05660513805003531,-0.1152104727349551,-0.14094056691736945,-0.11027659598122419,-0.07542466542151038,-0.04177977609090444,-0.01864475020587919,-0.011506406476006092,-0.026659148281295897,-0.035005813712762346,-0.039111595513125264,-0.0543327430018542,-0.09806561100675315,-0.12811476263359423,-0.03750696525918429,-0.0071190718169525935,0.016420580866735035,0.03180529493496431,0.039372747420733045,0.04016023841581129,0.03544109170641496,0.026574289998572365,0.014838672806756215,0.0014096789080617622,0.06329464020447695,0.02922618139822042,-0.005137446834428738,-0.039755718746327884,-0.07458810859033471,-0.10959409061930614,-0.14473313908609964,-0.1799647282435729,-0.10740286479657446,-0.12814412229411498,-0.1495909564759641,-0.17176411038704364,-0.19468520449546334,-0.994917122721367
-0.016708602916038373,-0.13158037006778744,-0.10361803443878281,0.026699110711742913,0.12569773752174074,-0.08595043201543351,-0.20448456533738368,-0.2303769165742039,-0.17024745408847963,-0.058382071367924615,-0.009171918418118596,-0.09272790967707856,-0.13629906723279195,-0.11254946801142252,-0.07204845551808414,-0.09082504892872012,-0.11393520479484731,-0.1209796694421188,-0.1943344453754573,-0.07657597523152515,0.002203634493173512,0.0314043981535852,-0.04209348082827946,-0.09664049608232517,-0.129759269458547,-0.13137207486900426,-0.10803636502227743,-0.03414170888820278,-0.004446570056050647,0.010698465938750124,0.009166072767514244,-0.004204934337690869,-0.03753734273433196,-0.04951322700271754,-0.056478849435109835,-0.05033915852997961,-0.07159222296128931,-0.08215726850051208,-0.012800516516631277,-0.00501515410245601,-0.00269116736861863,-0.004872691445744204,-0.010101887062407444,-0.016903696075598273,-0.02412926756291156,-0.030793782306900663,-0.03609401302863091,-0.03931219209047121,0.03842974751423078,0.005684481600743974,-0.027200094399018604,-0.060179269823732784,-0.09320833401207496,-0.1262425763027215,-0.15923728603434828,-0.19214775254563143,-0.1073040276349595,-0.12653602611535075,-0.14642619651382727,-0.1669936529219953,-0.18825832352991956,-0.8767766447497933
