X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.9720801925500083,-0.9544134735826338,-0.9297661458210258,-0.9039900223525345,-0.8778757446285693,-0.8505873341747718,-0.8225440523858834,-0.7947502903238874,-0.7731525636647966,-0.7516017130332588,-0.7344558527678314,-0.7350725739821827,-0.7395277712088741,-0.7427810452808639,-0.7457481637543049,-0.7466200357488031,-0.7489309232707342,-0.7528890172098958,-0.7568733659004004,-0.7601322743598812,-0.22444252385911012,-0.2777924600378413,-0.31362544005339266,-0.3137005311631931,-0.17328910232781747,-0.0467557505730859,0.08609255621397383,0.19116890304136258,0.2378746944739174,0.09410850380086377,-0.06563376502335228,-0.2319571032523332,-0.361260807172079,-0.44246989740958886,-0.35908155913458273,-0.2132000238608871,-0.03970903998611408,0.06474401503073834,-0.0017825389367079891,-0.07086255774170891,-0.1288425555941095,-0.10717917897099638,-0.004629486764160751,0.13498898725051345,0.26126898581405467,0.3473844176038654,0.24201916786775324,0.06986624109460449,-0.10378084705701929,-0.23173924694265313,-0.26806724458987286,-0.08429111729980532,0.08185924267511169,0.23722993279174753,-0.0702782657701837,-0.061549891253730005,-0.1571150802025515,0.07054899905063894,-0.17653108701275988,0.031238985511151895,0.004621495528957187,-0.19688970047563348,-0.1531117406486826,-0.06559402279829729,0.06873792461154782,-0.140329492467132,0.16731308946159795,-0.1738019677503172,0.09354052678857849,-0.1344379785404466,-0.2325242047163547,-0.0758603529023445,-0.07387208213074914,-0.0548352235634727,-0.18827688917443386,-0.029157520310946983,-0.20853819821342745,0.12529508737101325,-0.2802482652691909,-0.11100400343307104,0.0014435892564077513,-0.1330496994267597,0.10520673876092168,-0.9116457513877918
-0.9544611369934508,-0.9298061278835407,-0.904011004620418,-0.8778672475806453,-0.8505570397762378,-0.8225093391168168,-0.7947182138221469,-0.7731251029904045,-0.7515871472185676,-0.7344538075987647,-0.7350695668517173,-0.7395250812862744,-0.7427861912209388,-0.7457513315663724,-0.7483744691031018,-0.7496064995944576,-0.7526706351513363,-0.7559595036444636,-0.7584225190024441,-0.7592517626925086,-0.2777915802263393,-0.31362244243583026,-0.3136989173598451,-0.26692320237994127,-0.04675952535278882,0.0860869304290397,0.1911643843535309,0.23787242058700175,0.20481789301589082,-0.06563663838583789,-0.23196184748385829,-0.36125540700161773,-0.4207895887377545,-0.4254341934900495,-0.22257279140785724,-0.06543659167352345,0.07980777937625949,-0.0016930470924327867,-0.07076921794566104,-0.12878630293721138,-0.14854590635333798,-0.004696509362300483,0.1349534824196006,0.2612516187273861,0.34737608984684276,0.3531332828846321,0.06987198420648189,-0.10373253070360045,-0.23172872476479422,-0.28132840484555577,-0.22409423798586325,0.09082718060666051,0.2581038309029595,0.3626196796900065,-0.05603662363162609,-0.13044817047246926,-0.037933894655755585,-0.07797271422696661,-0.056953376563435465,-0.008342133882079605,-0.11129055083747486,-0.13723642321129392,-0.02887457179449182,-0.07133509319021292,0.02718599659466925,-0.0567585764445121,-0.017027622429650502,0.04923591056090526,-0.15208683357565222,-0.247053249987626,-0.07121230981433391,0.18306126475301876,0.032365704621262426,-0.18690851720141488,-0.02687813068092404,0.026562609573936413,-0.10534474068954902,-0.039646849751987845,0.013648246413557441,-0.0627491773701867,-0.18577675873946542,0.16123479119390538,-0.30542808583625025,-0.9665546578203196
-0.9298444330723432,-0.904033297810796,-0.8778592309611556,-0.8505305056818049,-0.8224735327552977,-0.7946802730141944,-0.7730938671336505,-0.751570308197715,-0.7344513691607879,-0.7350698938118407,-0.7395226163355233,-0.7427825979302709,-0.7457568862164747,-0.7483777835105538,-0.751002074739281,-0.7528826129507911,-0.7552699335460407,-0.7571594640082928,-0.7574655953508495,-0.7615350399190597,-0.3136163299695085,-0.31369753683440804,-0.2669279708687411,-0.17329559226997082,0.08608473056795685,0.19116387977942817,0.2378723695734577,0.20481789557343544,0.09410937700941968,-0.23196152664807468,-0.3612566776352384,-0.42079647360582706,-0.3969911916160641,-0.3264507280417478,-0.06297973870222018,0.062121486016549765,0.14108473144912415,-0.07071532589667384,-0.12873751162757285,-0.14857025882381536,-0.10731450679394539,0.13489723718919455,0.2612139591030669,0.3473563187614934,0.35312274014985845,0.24200478954035098,-0.10374337264191691,-0.23170422158724502,-0.28133918351772813,-0.24311634451796293,-0.11181461401670467,0.24838164455262546,0.3704369686169158,0.3862282390972569,-0.03981579449128647,-0.18911032100317904,0.08730284171378866,-0.19689467442330788,0.018004770621008692,-0.1357082463656476,-0.18127002706654294,0.002376320186425751,0.03674855428941193,0.006717641047808698,-0.08746452694052387,0.11396265318445353,-0.20915224618798445,0.19366681407011987,-0.22930510589678277,-0.07220476140633736,0.1575156502665005,0.17995519041183705,-0.0063069908907645855,-0.21754512919746405,0.06261235452748881,0.05086421383352557,0.14066256818967626,-0.28710342646305465,0.23304878525737815,-0.020312962135901835,0.2089792710639533,-0.34698818906538265,0.2724618423354026,-0.9653649384972423
-0.9040415234255207,-0.8778618559907135,-0.8505158197541113,-0.82244357397504,-0.7946501250279867,-0.7730662863930444,-0.7515543727605319,-0.73445101854013,-0.7350706196484192,-0.7395203061084872,-0.7427793362648014,-0.7457521616139251,-0.7483961237996065,-0.7510177457686339,-0.7537969448882874,-0.75501815112033,-0.7561073126639953,-0.7560327008509138,-0.7591454712366726,-0.7697966874529905,-0.31368847043690673,-0.2669510964429488,-0.17333812197298715,-0.046806950003930314,0.19114751134341335,0.23786554160465312,0.20481807176716127,0.0941170917711478,-0.06563341559089153,-0.3612772514038285,-0.42081740981690996,-0.39700332347343326,-0.29858567083086696,-0.17374370307702391,0.07734045722725402,0.13766906527659195,0.13157637280656842,-0.12876366885714696,-0.14854235478302202,-0.10729622473694067,-0.004765265106736694,0.2611738160010615,0.34733179148292415,0.35313167949377533,0.24201398444167266,0.06986176666248256,-0.2317319551078446,-0.2812720023909755,-0.24307889480798173,-0.13060092880392993,0.03897313472309172,0.3442042885025367,0.37913070298995377,0.3019252204904912,-0.061365146125776926,-0.15715136274519492,0.07058224018098569,-0.176649837092811,-0.035717839609995305,-0.19698524934636974,-0.11769487370195364,0.05643524942435896,-0.06732174090958065,0.06881230841743546,-0.14037682413784858,0.16730848110433172,-0.17403042340303676,0.08355177240052725,-0.042536896076808994,0.1699437042766716,0.15816819351507472,-0.08347814908124951,-0.16313422419020296,-0.06053240933161519,0.034911204540237994,-0.2736446327943235,-0.08682647417920908,0.03904513643835905,-0.29422574609798036,0.2838892030986093,-0.3902158912954531,0.3026890396367108,-0.2947366518926514,-0.960582345869589
-0.8778615756168182,-0.8505137722069541,-0.8224343372096345,-0.7946353449932244,-0.7730511084875116,-0.7515463321838364,-0.7344522325884105,-0.7350700257412055,-0.7395182491550953,-0.7427744279005175,-0.7457601898260957,-0.7484025433178785,-0.7510242549718441,-0.7538040041729049,-0.7554442921046342,-0.7554281305828479,-0.7547013921501704,-0.7570893719455412,-0.765881554624258,-0.7622021378070392,-0.266951297480888,-0.1733556590909603,-0.04683643357186007,0.08602700095501192,0.23785837069408888,0.2048216861472527,0.09411913193184751,-0.06563068317615273,-0.23198385242597708,-0.42080661141227715,-0.39699746132262026,-0.2986029240313167,-0.15373119097586208,-0.009431015194035774,0.1619509592269739,0.1434962668794597,0.06153125915697211,-0.14853943533228053,-0.10728290989211586,-0.004759524941984172,0.13485861494189533,0.3473255812079543,0.35313870432678507,0.24201382067849164,0.06985549499594867,-0.10377666902009708,-0.28126435419980156,-0.24307545898594973,-0.1306014896685218,0.02662307690727639,0.18761061776951182,0.34548919852724347,0.2836077239985859,0.18258895544815457,-0.13027740076630878,-0.037953488258606005,-0.07798364306689054,-0.05694439893058145,-0.15095122987092935,-0.11467670765558446,0.001954401392863847,-0.06904032025866935,-0.20825498126468234,0.027203227434749344,-0.05676406608507156,-0.016971935521583825,0.04915538684210019,-0.14971970999946338,0.17929594157051665,0.17544604401138564,-0.07216157127997047,-0.23253066606248451,-0.24820710133226487,0.07683947846405359,-0.29982787268666866,-0.3334673266082864,-0.2847905788820827,0.22045512876330564,-0.2640739713827227,-0.17296818158835858,0.36212561357493356,-0.36277600436428936,0.1401744075725433,-0.9663135519109916
-0.8505171193863031,-0.8224458832264052,-0.7946434818647288,-0.7730538385309408,-0.751549629329685,-0.7344550608899992,-0.735069617082232,-0.7395128141272909,-0.7427821868072548,-0.7457651253162836,-0.7483977039206887,-0.751021225590764,-0.7538085545544994,-0.7554443666845739,-0.7560743811711943,-0.7544381145716006,-0.7559750899233317,-0.7634359822251291,-0.7596518970794679,-0.7533868506736253,-0.17328686013617278,-0.046771341626566376,0.08607097334247027,0.19115629311937066,0.20481919680614324,0.09411823177505219,-0.06564110861002348,-0.23197805634057622,-0.36125473854810675,-0.3969806942232721,-0.29860657699414894,-0.15377018319253577,-0.0022044691719671494,0.12199154157331082,0.17031969022673055,0.08487554165428457,-0.0481400951512746,-0.1072769309699334,-0.0047598413275996565,0.1348618654922653,0.2611678242845832,0.35313485041655235,0.24201519780062775,0.06986430391524356,-0.10378424326708457,-0.23172549716591828,-0.24307293181738598,-0.13061023424173446,0.026618574057429623,0.1842150740365649,0.29210858937727857,0.2542884446076661,0.15548925289131899,0.035484105233682284,-0.18916215726380503,0.08729474651905478,-0.19691987824996893,0.017990838782815155,-0.18762927085645253,0.018596751879117246,0.038147570847651746,-0.22681936944493042,-0.22793373498886227,-0.08752794370730066,0.11393406724447308,-0.20908300929857238,0.19375182050844075,-0.22098023668848876,0.1609540166845005,-0.05972656038841395,-0.20496715872253313,-0.13236975396145034,-0.0840708899698197,0.041442098200982214,-0.31550679754808597,0.04752935721205742,0.07455867289140516,-0.29002180639846464,0.22549885274328396,-0.18206016411294157,-0.44888877078817246,0.2808514061096714,-0.2807914828899529,-0.9517207155628133
-0.8224559201583795,-0.7946596266233578,-0.7730662694672612,-0.7515552025928145,-0.7344564859423738,-0.735064685164424,-0.7395186952143846,-0.7427864492747314,-0.745762534752018,-0.7483964470022495,-0.7510186564147836,-0.7538031508979641,-0.7554437401642624,-0.7560713965699739,-0.7603386820734856,-0.7613819959928337,-0.7681133238078786,-0.7650721845924607,-0.7600497090717458,-0.759277779011761,-0.04666576007054091,0.0861517174026647,0.1911983896851317,0.23788811538273813,0.09409792796678862,-0.06564653841249601,-0.2319439623630598,-0.3612112616591373,-0.42073901302809136,-0.29860996675777773,-0.1537993418036664,-0.002258628163379184,0.11628109759201122,0.1891932907835383,0.11080018020424287,-0.017244815168174332,-0.1698798830524063,-0.004735620782787553,0.1348668532699615,0.26117339893212876,0.347334056160181,0.24203094345347043,0.06985292331189652,-0.10379206527473395,-0.23171658619402535,-0.2812557673725876,-0.13061217465722041,0.026600915528601554,0.1842052978494526,0.28831976613021393,0.3090484906423767,0.13769259979120685,0.017306027351668973,-0.09704231528305962,-0.1572593250601918,0.07057654709782768,-0.17655399403731076,-0.035865610748923804,-0.09269955344912739,0.05818756831767069,-0.07633003162041263,-0.25372145964005133,-0.1160366631210763,-0.14040639438174718,0.16729271305428384,-0.17405683833893537,0.08352399115454467,-0.04547085075039892,-0.06316758453300786,-0.19425820420062367,-0.11863439129848308,0.06060241141097289,0.10147948913141991,-0.298036281901779,0.08104309514365182,0.18112978096487797,0.23515662902838086,-0.2911588820496488,0.17726004113972849,0.2765798487665203,0.29673151074526505,-0.3070957759790941,0.15090084831904527,-0.9902126811036406
-0.7946811731793623,-0.7730928937638035,-0.751569962333769,-0.7344538117679986,-0.7350736929853456,-0.7395232461977992,-0.7427812894591884,-0.745758418070938,-0.7483920290731256,-0.7510106756428099,-0.7537920820920967,-0.7554317473918433,-0.756066623420935,-0.7603401668228995,-0.7677761127220766,-0.7736074745006694,-0.7709166904362188,-0.7669097451884241,-0.766874410580827,-0.7691028711966904,0.08621404599529203,0.19123322443984914,0.23790209331880163,0.20481426207728748,-0.06563658843073927,-0.2319223775858329,-0.36118382949689976,-0.4207118713765581,-0.3969467280194785,-0.15381596566349065,-0.0022846456982139607,0.11625293970326567,0.17368801191294136,0.18035264477102597,0.00491929658200152,-0.1361297235871174,-0.273840289586576,0.13493727478963402,0.261192234482422,0.347349942114102,0.3531707424390442,0.06983619984351352,-0.10376909403571444,-0.23171388915672642,-0.28127755031016655,-0.2431015680347488,0.026578581455768857,0.1841609432813447,0.28828795866001955,0.31552476380885386,0.2477074371640693,0.010707395986657486,-0.11230480462431569,-0.18830227056272286,-0.037957611683350656,-0.0779563784405537,-0.05715083975383095,-0.15065704185026185,0.03468606027304122,-0.055836601130554886,-0.21108404023698357,-0.1417204322964385,0.026168189865443336,-0.0566823554461815,-0.01714054956316069,0.04918070315873768,-0.1495040695406713,0.1527451112523499,-0.1991481571646999,-0.13725053167514156,0.04859075851574213,0.15992150246363335,0.08480445742867859,-0.3411224337109874,0.20406297306149468,-0.11680696155286763,-0.3006946213294105,0.20636648140140568,-0.34248536145081865,0.05634579637603698,-0.27714797186816786,0.11636379054396806,-0.12686881824261875,-0.8471230432625029
-0.7730999153415813,-0.7515739879909307,-0.734454626759268,-0.7350735565044215,-0.7395232489335288,-0.7427824119352081,-0.7457587844577134,-0.7483903160724523,-0.7510080797912484,-0.7537895162925344,-0.7554282109306419,-0.7560623250079845,-0.7603383901842429,-0.767777534315544,-0.7886410106662861,-0.7869348030655039,-0.7845725422057364,-0.7863661932677174,-0.7906041826960911,-0.7969832174616187,0.19122648491766392,0.23789924649577476,0.20481460325376344,0.0940894111477848,-0.23192736071161868,-0.36118743286039035,-0.42071380719700513,-0.396947761446672,-0.2986130014003018,-0.0022790273222563773,0.11625798942518029,0.17368667657103876,0.16003193918737657,0.10653499017308787,-0.12012755606364256,-0.24279195359910166,-0.3372133090563526,0.2612039287490009,0.34735539993722586,0.35316868347391916,0.24199852220045992,-0.10377009391996406,-0.23171619165687585,-0.2812773252193582,-0.24310305459357195,-0.13064005192222183,0.1841605532874202,0.28828519423948396,0.315522358534839,0.2471609246142792,0.14570056835453205,-0.10078643416319955,-0.17857683163915705,-0.18723720768990582,0.08729566173654546,-0.19663099425597186,0.01749294723258843,-0.18715964676333352,0.063111340176218,-0.20402669584544353,-0.2357534013161846,0.01904819444769079,0.08545375355921969,0.11398462413398303,-0.20906430545195975,0.19352364821863177,-0.220783826370476,0.1522184283521224,-0.12130539486306646,0.04638143138684625,0.13824789555587502,0.06424128551936392,-0.301496126868093,0.06254008294408453,-0.15535905087541202,-0.3971964372380884,-0.3048570542464404,0.19965037803077146,-0.3063571521753491,-0.2852028914903807,0.08759258297850825,-0.09817245935519736,-0.0603631964777781,-0.8347087766701179
-0.7515817749669602,-0.7344554216903363,-0.7350722246486974,-0.7395251876520699,-0.7427853873602742,-0.7457572593934869,-0.7483855306549847,-0.7510023843656828,-0.7537845454021259,-0.7554239081971769,-0.7560551986893738,-0.7603326436199169,-0.7677803315556007,-0.7886523111498129,-0.797906064303478,-0.796046431081664,-0.7984012678498599,-0.8033477181898153,-0.8103524538928287,-0.8197201307952232,0.23789944671599295,0.20481453415833029,0.09408941915583968,-0.06563838313503334,-0.361187258071595,-0.4207136683962347,-0.3969477202341767,-0.2986130451293766,-0.1538148375934939,0.11625779357399302,0.17368668463856451,0.16003223374172326,0.08820380468045119,-0.005624289990036391,-0.2290869518443729,-0.3096423707327419,-0.3475964620473718,0.34736221359932684,0.3531706818052136,0.24200919382527575,0.06983631440574922,-0.23171259680398615,-0.2812666433134655,-0.24310262179621123,-0.13065624604400106,0.026551193351596503,0.28829634800858406,0.3155180896167986,0.2471691557643081,0.16322265282984283,0.04540136690345853,-0.16309498802137934,-0.1888439628286105,-0.14671448546278476,0.07050971783606563,-0.17643876629500366,-0.035971518042863804,-0.09260684476316161,-0.06177323338328655,-0.22400897724222613,-0.12757861121158687,0.06747113198617982,-0.0004523855384361841,0.16727661887341339,-0.17384233455011433,0.08342410361676644,-0.045558153923967115,-0.055926450646192394,0.02982465247569044,0.10770123839927837,0.05330822757782361,-0.05689271177114297,-0.31346254941684437,0.17087994040211263,-0.3690298485439145,-0.1083307921193658,0.1890637224769618,-0.30884413854068105,0.22821367008114346,0.09419413734280635,-0.0820881271292897,-0.07502551730737061,0.0529202286538355,-0.7866588195257052
-0.734455416023472,-0.7350732218976137,-0.7395269193392268,-0.7427851404290986,-0.7457560629028406,-0.7483813478377925,-0.7509967691973797,-0.7537790731166264,-0.7554172315704104,-0.7560495431686561,-0.7603295453616935,-0.767780642079708,-0.7886632425952356,-0.7979176727915215,-0.8054165212093569,-0.8076789446086989,-0.812639554943697,-0.8197347966266095,-0.8289309582971227,-0.8411854970512448,0.20481671907544774,0.09409096464293532,-0.06564077322376238,-0.23193183310611565,-0.42071438006381934,-0.3969486512099041,-0.2986157048581447,-0.15381597579534467,-0.002276803250519377,0.1736872679702055,0.16002998994526219,0.08820027163639343,-0.019390939898092374,-0.13053063323402803,-0.30485863527776613,-0.3319049712972162,-0.3133259452866862,0.35317707052516334,0.24200662136351703,0.06983183307889029,-0.10378290021234571,-0.2812670134268539,-0.24310799402921124,-0.13066974582815882,0.026540588277630173,0.18414517252261398,0.31552747933834735,0.24717921445928392,0.16323710457518925,0.06921184338752684,-0.0441612858938899,-0.17139039946266132,-0.15086006905850335,-0.0829573279486826,-0.0779601305733485,-0.057158008040803954,-0.15064516272928807,0.03467179335454951,-0.19565737325840316,-0.12514629369093677,-0.00044899087678917926,-0.00843477598086595,-0.12518230583470502,-0.017126396800428156,0.049173946202309304,-0.14949370357851477,0.15275204829969025,-0.16017341067610924,0.08770128565424118,0.03571655263278983,-0.05243511699892145,-0.08007099990114241,0.07427595154645394,-0.17033816914640887,-0.06987131791880707,0.18785769111672757,0.16553456450816517,-0.26632005164648653,0.14192330162558386,0.2337045702737819,-0.08191225913020161,0.060653395889272765,-0.18133543923834172,-0.8574403999037947
-0.73507761869472,-0.7395285918374531,-0.7427823272628551,-0.7457518547694937,-0.7483774758625487,-0.7509899458823653,-0.7537690504576143,-0.7554080073867961,-0.7560434534966775,-0.7603287314286478,-0.7677770702279425,-0.7886777445329793,-0.7979294894691478,-0.8054241461592337,-0.8111218258917914,-0.815082104222423,-0.8212165345673343,-0.8293605273392912,-0.8399335681838168,-0.8541144495040086,0.09408067662189601,-0.06563513646939478,-0.23190986013170312,-0.36115957025146306,-0.3969333593006975,-0.29862166945923874,-0.15384021241258317,-0.0023082564381894377,0.11623525317382244,0.16005881972512181,0.08824467631088861,-0.019344187981503946,-0.13968660452334436,-0.24660212672070836,-0.3450431770451886,-0.31849629757087006,-0.25061435766379725,0.24198991766000155,0.06982654944989819,-0.10377411010057236,-0.2317118748360908,-0.24312403497231283,-0.13067834248105326,0.026526616235982292,0.18412379813119628,0.2882749812482104,0.24719277716086174,0.16327108008516666,0.0692403392987937,-0.012644281943728575,-0.09548691107189555,-0.13736695099889873,-0.09501760333017928,-0.03170488548604522,-0.1964907693702228,0.017313027511330237,-0.1869899053106434,0.06307799530179659,-0.21359745594176183,-0.03171657609325873,0.02967165023408036,-0.0862977340506218,-0.16723800459889082,-0.209031420842,0.1934542151017129,-0.2207113978929981,0.15221493012120302,-0.09614279249681268,0.01979742314521804,-0.06239554905695932,-0.0730574993673434,-0.020090160387185252,0.08543872241051709,-0.2870803727133615,0.11026929177749012,-0.07971867937735155,-0.3099331717400754,0.21208192184617602,-0.3156124589545779,-0.1411112670713146,0.05680534822111416,-0.18615562369727434,0.11405582725899421,-0.5173348231834004
-0.7395308276247917,-0.7427831651467733,-0.7457502044719944,-0.7483750840484578,-0.7509864621828743,-0.7537643403769279,-0.7554044267186677,-0.7560398424189786,-0.7603218159534725,-0.7677812877563801,-0.788682765565492,-0.7979393830059475,-0.8054284731260084,-0.8111236332014642,-0.8156069375691046,-0.8203099958979048,-0.8270224685130622,-0.8359552354411697,-0.8476525599987029,-0.8622285086253543,-0.06563956828320161,-0.23189073606568178,-0.361128454468687,-0.42066004870271245,-0.2986265238911139,-0.15386335582922628,-0.0023457027000685082,0.11621632331041365,0.1737005037374464,0.08827799522113611,-0.01930006024261144,-0.1396579606481606,-0.24946458807732397,-0.3333567507788613,-0.3451155628747108,-0.27342971195618815,-0.1694894983585291,0.06982384490149274,-0.10377506937643866,-0.23171051719931146,-0.2812826903601767,-0.13068077582383542,0.026520654543411792,0.184117869570102,0.28828150358802307,0.3155498892837174,0.16327238580649128,0.0692468250756253,-0.012646888915532006,-0.07078838233286588,-0.11163119429831336,-0.08381328095570406,-0.03723706353664202,0.010689024620332388,-0.1763100975279227,-0.036119262258800355,-0.09251589549104278,-0.06177413935670584,-0.14078726417325715,-0.00250857295292628,-0.014998657410924543,-0.12559827026728265,-0.16241156569031212,-0.1737691090046274,0.08338895755579045,-0.045581068959443694,-0.05589923305395539,0.032268734413121836,-0.05690567747685393,-0.06560765713245442,-0.019515943862839724,0.00266934416818132,-0.19122765794617924,-0.030923386523573404,-0.11052507550150514,-0.27294341513559117,-0.24932135455577153,0.12945938316136085,-0.24585286780735705,-0.0935788571054168,-0.17333981500816242,0.11348774802857498,-0.20252873878392375,-0.8185314397165069
-0.7427865801936796,-0.7457532691316935,-0.7483743247967063,-0.7509870913650626,-0.7537684597566845,-0.7554063036230074,-0.7560360174721616,-0.7603232077349988,-0.767783891289243,-0.7886787015402458,-0.7979341570577548,-0.805431110719614,-0.8111256754511734,-0.8156104419695669,-0.819282536284586,-0.8243445885614684,-0.8315780176349004,-0.8412730319421984,-0.8530044755542305,-0.8592627591201006,-0.23189794448574597,-0.36112895249195276,-0.42065792792503176,-0.3969219790797811,-0.15387180221506702,-0.0023437145011355742,0.11622516850158027,0.1736992150317338,0.16007669963200777,-0.019305125504980536,-0.13965394461259129,-0.24945971107761267,-0.3291136113315415,-0.3764363279458365,-0.30532984410483155,-0.20267481770288243,-0.07968939707840339,-0.10377345646559777,-0.2317089219241042,-0.28128369738659864,-0.2431267106859566,0.02652087375717338,0.18411527665052208,0.28828331454670786,0.31555314471411977,0.24720039608037214,0.06925035706993077,-0.012644049784070854,-0.0707860087010257,-0.10300890602853308,-0.10327450531167937,-0.027045694326835235,0.019461958114554534,0.07194171669847949,-0.05731338428034749,-0.1504760987641307,0.03457826672271347,-0.19569115671204118,-0.05364097404402879,-0.025463499412141544,-0.07195431199275815,-0.14635757990386056,-0.15682222066554552,0.04920168714916073,-0.14936469655452178,0.15264679838324846,-0.1601538040358953,0.07083480212582938,-0.04510600200176618,0.0010664167383427348,0.0017601862818452663,-0.03772047168723636,-0.2316155053325447,0.06047739137779118,-0.22637793433301578,-0.08179139275036817,0.21908545612077623,-0.31393395893916687,0.26895964413423945,0.167453500280494,0.1048151085978617,-0.1942102051586806,0.10580164392894043,-0.9250883939717989
-0.745756527625108,-0.7483796598794547,-0.7509933557246063,-0.7537745502514266,-0.7554090008060564,-0.7560438363681372,-0.7603296214146298,-0.7677816800839962,-0.7886640924557289,-0.7979201073241947,-0.80542133039732,-0.8111286428150855,-0.8156191773271656,-0.8192979164989485,-0.8222767671226858,-0.8276966127327647,-0.8354814713972394,-0.8450344381523067,-0.8492651998276355,-0.8528607542363691,-0.36114798316229235,-0.4206698439943518,-0.39692696885577416,-0.2986322542973615,-0.0023222049927771327,0.11623344235920574,0.17369468475575767,0.16006341108230981,0.08825370939756905,-0.13967180506059562,-0.24945393854680564,-0.32908819928189337,-0.3655621119479321,-0.369758905667229,-0.2315625977207365,-0.11526298683671976,0.006678135232832005,-0.23169911328701887,-0.28126955283754307,-0.24311799843626625,-0.13068017001640342,0.18412375443469742,0.2882995899323464,0.3155546154882287,0.24718204944765132,0.163260408473195,-0.01262104109553619,-0.07077532300740152,-0.10300673819750361,-0.11269963097111435,-0.08157665095180022,0.02898056250568226,0.09282823665456186,0.14027330109423208,0.01714182702867828,-0.18686853290369465,0.0630824842582629,-0.2136312357850193,-0.012678959725668792,-0.05911747652414945,-0.10889222150767319,-0.16705098037004462,-0.14402358572494012,0.193384892816042,-0.22067122548701157,0.15222032609960956,-0.09617701005893964,0.00030340502362191657,0.01694383441629088,0.02266867903682468,-0.033403265345318345,-0.10092184756081657,-0.008063759277130322,-0.14116081910624179,-0.05336284284184667,0.048274555861843815,0.12374402466443102,-0.23795418022001857,0.01818608834215163,-0.07191334437328734,-0.19889708847922005,0.10780940059092514,-0.18998691619785668,-0.9373452697886193
-0.7483895750890064,-0.7510038674434514,-0.7537782096306997,-0.7554200830996116,-0.7560585847587427,-0.7603351446570914,-0.7677775536249338,-0.7886447594401529,-0.797899197085156,-0.8054057922718575,-0.8111242971956159,-0.8156332823830081,-0.8193237870955179,-0.8223080030663183,-0.8248079416087193,-0.8306308835187085,-0.8381642016246859,-0.8409226838256807,-0.8427725267484101,-0.8290918092078755,-0.42067895002627287,-0.3969322920167163,-0.2986276208361015,-0.1538490501845604,0.11623522255571972,0.17369249056116232,0.16005774475937695,0.08824464759210326,-0.019339707433801867,-0.24945466735399513,-0.32907608725900217,-0.3655433252255613,-0.35388799592944886,-0.31562223603253914,-0.13455481054980944,-0.023990209336586688,0.07540309971717929,-0.28123177587368275,-0.24309105275827458,-0.1306988934270179,0.02651899550710679,0.28830711396832376,0.31554183808307856,0.24715621433144674,0.16323449427837722,0.06923133856442165,-0.07075051983363756,-0.10297462003504254,-0.1126665265967065,-0.104203437341294,-0.05156749517178605,0.09847487273816546,0.1661987778106926,0.23384991311237413,-0.03610245793377043,-0.09255717350296144,-0.06176084874711285,-0.14073950721796025,-0.019227547690406466,-0.08910361231950958,-0.13653291743173757,-0.160939682589746,-0.09450302822483814,0.08336486465961568,-0.04561576379776,-0.05588171060490266,0.03222643332857933,-0.06696716909192102,0.020422983541916295,-0.029354056340608947,-0.09016682885633498,-0.04109299103090425,0.01752526195077464,-0.19181503327694194,0.011432915117844722,-0.21736599458757422,-0.3142727122734835,0.24452441168686656,-0.3027198292555714,0.08573888670101248,0.14616157500978644,-0.23128471843242004,0.15337913537802583,-0.9381713539697594
