X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
-0.8824051713581645,-0.06867800683945724,-0.297438837410695,-0.058994764513865094,-0.23925081406625348,-0.5051458089257503,0.10167112443650494,0.2378696601341974,-0.2254628103625015,0.3464042715206035,0.2102455657163591,-0.5780471028799345,0.044087027182668326,-0.12956958949937103,0.09137051283093434,-0.3869010939614549,0.12786917592690905,-0.1691160128954391,-0.2951869847336416,-0.13212075715966998,-0.04532464309960016,-0.26975795027851013,-0.39687750903773233,-0.6172951639558193,-0.20041204271077595,0.16815362330874306,0.22639856210202924,-0.22674330444515367,-0.06273462160907561,0.22143340001199663,0.08583479903236779,-0.6083181920782146,0.3050618085139547,0.2880465583662781,0.7996498268791714,0.3966973518373067,0.8777300050745964,-1.2828172914419942,0.47861169868551223,0.14580342053163475,-0.7539952710468212,0.8192541224157519,-0.42944065683712873,-0.1836326870664885,1.0056096565760257,0.27836885408374457,-0.3635750233176833,0.06989498451851262,0.009451665272330656,-0.3255387314243269,-0.2871980868379569,-0.1632464473225136,-0.05342413216466635,0.23110601917141405,0.16841651889430032,-0.12324080132410409,-0.3676177593428933,-0.44307784469987843,-0.40973749246162405,-0.4046475520153311,-0.21845526730963727,-0.41137723985237806,0.046082485696269604,0.005079609247909511,0.262750712029973,0.601070779605712,-0.04302996267189996,-0.20690036028249603,0.17533955336237916,-0.2843526219953372,0.13882992200682764,-0.23505855905834072,-0.20796719372496608,-0.06958081296630736,-0.5250778624575632,-0.1188247768514824,-0.389305882841565,-0.2420703587930173,-0.7971809916911132,0.015650598006543115,-0.4292287318616823,-0.9601224457655814
-0.8823402598485128,-0.18114901597764976,-0.21773148152555377,0.21245314172460517,-0.2818585177812264,-0.4886821728086683,0.343550327524325,-0.23950031456967613,-0.07535354915793147,-0.22284014737044233,-0.016198011934399625,0.3463054159445669,0.10666586556446034,0.08272302088462125,-0.45622817501774415,-0.2704268535736075,0.4222622047188913,-0.09039876343489495,0.11899081148420265,-0.13902624754360005,0.031124275493418896,-0.22281211510194454,-0.23839701673088454,0.34617387582735026,-0.46307148591421443,-0.3032895931668481,-1.0019076436217043,-0.0264521097844731,-0.5793243278397224,-0.09749422713222244,-0.0036894025125724372,-0.8269032163178884,-0.32462301584185227,1.110481797965181,-0.42746549514164334,-0.19209610713729453,-0.5019969192499018,1.4922457393690856,0.12195184101344192,-0.603022010186078,0.507983325787623,-0.0947082111778016,-0.09106257425365538,-0.39597245013772975,0.34918552256694424,-0.5627632979811008,0.20483047078117034,0.33076965418987636,0.20072895314182393,-0.02147038077248664,0.12286040596921688,-0.11483555117611832,-0.04175743604506843,0.4117985167217426,-0.04052939966870839,-0.347462096206379,-0.49004898060553337,-0.4737122503666592,-0.07875743267383217,-0.44139256659218074,-0.5056344982235239,-0.4520074366406538,0.035400383778353195,0.026036738608747,-0.03127525995833458,0.07316339138083627,-0.04541565396059566,-0.25696912462067867,-0.25024152319647863,-0.2848970306415618,-0.43621900185578566,0.06879291110816732,-0.16723099664392194,-0.17731709899396775,0.13098876540049642,-0.11299664155366473,0.03661879566130222,-0.394640970991733,1.0316720577283376,-0.24644972295356515,0.6622061295597379,-0.9994192684751368
-0.8837428092191669,-0.31646266747244134,0.07067122868974307,0.283091087795619,-0.3042053876425298,-0.4418838233690279,-0.11694002634219158,-0.46125358167935915,-0.04844034843854683,0.09653528682171708,0.06251337158062564,0.01052553323418004,-0.2882977969799596,-0.1896288112757657,0.4466137732667441,-0.5491322441039309,-0.2990027246349074,0.15637695478473312,-0.4890216148927159,-0.26058086600321795,-0.005479501097001127,-0.13173755671807152,-0.10757827330027558,-0.3375568318957972,-0.5006405236273244,0.0395751690308932,0.5247692530192072,-0.5787153241936422,-0.48440106064897304,0.4635551802239457,-0.6162677684623741,-0.1355092338341306,0.3556598016028931,-0.48056163471798696,-0.6336588096357367,0.619984852466632,-0.19357394909415493,-0.09395045538364,-0.10371121782301351,0.3176001214741788,-0.505575443771327,-0.7390836865438118,0.5236852524774687,-0.27281844233012487,-0.5715909795300405,0.053930189910145865,-0.19329300022040863,-0.2856305367100539,0.008688746146447768,-0.004732907571301848,-0.03211291792256943,-0.7057565676360786,0.4069277300297467,0.1379787714826073,-0.3740645261078035,-0.2782454467333165,-0.5435222484232776,-0.4412939955537344,-0.44598180536217225,-0.42056334950406815,-0.09250324209886251,-0.32841297728958074,-0.07601375130533328,-0.2269382322871487,-0.10975176605602932,-0.126420191739116,-0.32845529438887255,-0.05204156259654913,-0.060410859738506795,-0.28658691581978557,-0.27087428240363987,-0.4315978252344015,-0.13420629689022112,-0.1917190075766778,0.006796240118652541,0.13507739429610477,0.08772446678745038,-0.3218455749385609,-0.38726707672358873,-0.34873170414079013,0.8544322065108851,-0.9989369660222843
-0.8863935931752656,-0.4344299491847462,0.28764180658289207,0.07713686735597669,-0.3256209253675846,-0.40579472885921675,-0.3916943887946164,-0.038035048069279154,-0.18917492887337162,-0.051250948309517264,0.17337574930128397,-0.45843572140457356,0.45177430904829796,-0.19274970799022373,0.030819681639484342,-0.3261583602527641,0.2073864515808641,-0.34916517886233556,0.4424355355497136,-0.21433673630969485,-0.132950566812014,-0.10845746772291576,0.26526674811166484,0.5150892544061858,0.11226145428944467,-0.3077609460663917,-0.27334986145984363,0.10524232839308256,0.3400429607551494,-0.9810977470374534,-0.4033618735019413,1.112648444873122,-0.0022406508675875125,0.18620097209247422,0.22941438931722558,0.8238583732780844,0.48642282412675786,-0.7935944363833405,-0.07324703343005645,-0.27319404904413036,0.3504503302919666,0.02086584398526936,-0.3763162294848278,0.34565083422351006,0.5046471631174396,-0.01264478466873764,0.753427979207302,-0.04400672116107973,-0.003243660034125684,-0.018258457064155964,-0.01861932627671925,-0.2045158585375948,-0.15215247172904656,0.5161711303005083,0.7833653305163737,0.06470228950060908,-0.3389745662496888,-0.42941649878404586,-0.2703399987714896,-0.3294659649417413,-0.46383750747045127,-0.3387218064464246,-0.02491464034360813,0.07185997151659884,-0.0737831993961765,0.1387094497831869,-0.2819010927594676,0.04523008075122692,0.4006262651111998,-0.23920675098330968,-0.02321959379146421,-0.008280454365691803,-0.4129314384985011,-0.11739916394633065,-0.1437768400332885,-0.3883604122586236,-0.3607868157470018,-0.11702123656184271,-0.097087755808964,-0.030705670977967614,-0.13458425076046054,-0.9868813732824127
-0.8885928574475821,-0.5040397636631576,0.22372579525915737,-0.2260743916134229,-0.3231276809505963,-0.3347433410524666,-0.008451345599579718,0.2560983393974883,-0.28930888166040014,0.05821280990166677,0.005455317275380178,0.1644265366632991,-0.5506163810753715,-0.21229960555189364,-0.5303803772429925,-0.03726318781902027,0.12116780132928096,-0.28854666373324744,-0.4109626397799717,0.20299621228047315,0.24151271687444997,0.21048355056465984,-0.1466810775000802,-0.28998020033843175,0.6394343400730629,0.18019524690942035,-0.1087958894785328,-0.09260213952865881,0.7546020498754453,0.1785938327714629,0.49261915488245345,0.013476827619471665,-0.19178074556186786,1.0610382467217945,-0.18410190802044935,-0.030211122389151024,0.23530140474296135,0.4306036830752553,0.6265496348388293,-0.4474974686591905,0.17054216280347956,0.32869099938678836,-0.26831280230376775,-0.24338911037220878,0.06961345478771763,0.5738690591517239,0.4676992543149021,0.47205348813168335,0.24008112453825037,-0.053042011239190834,0.008971034544764,-0.6675560626820667,0.034588224685135005,0.23580355276716558,-0.5313851554790134,-0.5146031348514922,-0.48029490699660005,-0.45064164307072774,-0.4176416701878298,-0.4154565071685765,-0.20995562533351242,-0.37273773325347515,-0.026220778464568717,-0.10226567189061919,0.019666594522731895,0.06363088979848919,-0.7975904002728367,-0.2409414926862281,-0.42948525700586937,-0.19347858143360286,-0.415903782781853,-0.03742375326040903,-0.0960926291076657,-0.2522194241485347,0.03926881224246226,0.07163138642641687,0.10617591985840824,-0.3450170290551182,-0.013436450529059507,-0.2263739352774986,-0.06838915169838722,-0.9732056380172448
-0.8909505044797532,-0.5121246066592103,-0.06282291381091187,-0.3535221537590444,-0.26543894556442105,-0.18506409057882423,0.33034110700466446,-0.05094155905252984,-0.14747449245918143,-0.13413362585188793,-0.16873412305296265,0.16875993125884015,0.627284563399175,-0.6381991084339083,0.3648027030260972,-0.2080939530782855,-0.32279844984555395,0.12476308016293869,-0.15156941874932606,-0.36833963117102253,0.31429167513212986,-0.6205000274748838,0.0746827581134617,-0.5557683261427118,0.5949868133139933,0.23831009826762495,-0.1303982235596215,-0.16053419135940106,-0.016903801617572434,0.7245785146617159,-0.3252055646635541,-1.307601317573189,0.10572445940766895,0.02644703989028918,0.07205699663982146,0.09704411279843828,-0.6011169522497088,0.4362403502230021,0.28006475920305784,-0.15174454849686414,-0.4181581834500432,-0.45415833994131805,0.27242286244236946,-0.24756981403501555,-0.44814236317239364,-0.14972148831873422,-0.22554215464002325,-1.0412298082361664,-0.3509596213647477,-0.013149076019173478,0.5729502894068477,-0.3007239393312652,-0.017375717947640035,0.4765641146493911,0.7778763193114733,0.02475388418321467,-0.2785068193470942,-0.479853506182606,-0.2798996769913099,-0.1861104342525307,-0.38807115731524955,-0.5311627448723317,-0.13430111355286545,-0.07851378921562924,-0.2034411004600516,-0.17581945580909975,-0.3934896230820195,-0.26777654358617176,-0.3007265982629953,-0.24617413674391586,-0.1719990480125354,-0.34708389888201885,-0.1799015773097148,-0.2189300152156255,-0.14230712739950657,0.06055916449880616,-0.176301926576237,-0.034078274138138465,-0.33530917245355685,-0.08289267878816031,0.5239417123651082,-0.9953069018465294
-0.8967701029930251,-0.4685989067093338,-0.31093862978161213,-0.20485249443804665,-0.15402797712475536,-0.019768891872013583,0.04341806384349334,-0.39682391557274466,-0.08610283096863824,0.1588859729713381,-0.12305507600537369,-0.5261673855805677,-0.6701809311736227,-0.6282617111178679,-0.07173780208109459,-0.06376811007882932,-0.11400108082476201,-0.21484149847599998,0.47020623643671056,-0.36866899240883055,-0.34153467639500024,-0.5219685391776454,0.6490591052233357,0.16575669124113168,-0.18357518218214808,-0.2787111624125461,-1.0683855163242066,-0.13553512068615303,-0.5938206166297084,-0.05058886156439035,-0.8330293075040482,-0.09483408647411784,-0.08535666954644638,-0.05389905136411599,0.5382226812771633,0.6407915120887606,-0.31512142604089377,-0.855021663557936,-0.4205343868562179,-0.5419390327418352,-0.35732668284280344,-0.14037441354164648,-0.2822375038267825,0.18200720367294299,0.13111366556197335,-0.3258669931251652,0.6751634302636402,1.0841052939469584,0.2913004341873098,-0.29561520432723176,-0.29797572098267666,-0.4770297473889248,-0.13235894666109738,0.0864238561064421,-0.5252735720866399,-0.5268152928527179,-0.5090746616421262,-0.41405667605770047,-0.4143525207292661,-0.46137121125215796,-0.09067200964627653,-0.3226251646704368,-0.01398996166543709,-0.15246410811367417,0.07017611377208643,0.0794224682955873,0.050156889428442986,0.043108698714031224,0.36456935224819764,-0.3375142999811118,-0.14577950974219644,-0.28918909211188026,-0.2785404998362717,-0.12334916961686726,-0.10302751283559541,-0.15057019046476416,0.00975961479201537,-0.26679859232719927,-0.1926809688793102,0.12790993580996957,0.34648333347315097,-0.9920331509114532
-0.8951887868277453,-0.37846920590050515,-0.2943579507243659,0.07520727177021547,-0.03637915793764013,0.08278335974325257,-0.42409339429074366,-0.170784660570254,-0.08028973217934321,-0.1184714013536331,-0.11001649115825662,-0.011616583286802595,0.5146402360247477,-0.6670674355192755,-0.5139751701067126,0.22823650489531389,-0.0378993081363187,-0.1464253624088604,-0.4921279279837235,0.5312236211568058,-0.32760418376063527,0.6544581637398594,-0.4018839299248229,-0.6118039831311048,-0.4944366718880693,-0.7061044073039657,-0.00795001187823785,-0.4110207206115275,-0.20489285217989994,0.23792450963302936,0.10860656859062034,1.3764635285118714,-0.022238841059780134,1.0134129619346766,0.08750467131996675,0.12098517187866942,-0.4168773836905505,-0.11733494451473958,0.3696129970058861,0.08422572732129918,0.7950074150270623,-0.03929732506482131,-0.1993326436631191,0.3251410646456523,-0.16297595502462847,0.06252856853018418,-0.29446299778523144,-0.5424845289092919,0.02872059550529138,0.08261516557980575,0.0963279644311903,-0.2915883538804346,-0.014608930631979988,0.20337605489408705,0.16804367080884375,-0.025513131327721372,-0.46550091092893664,-0.5080303918099228,-0.30014803998561324,-0.40974118646327884,-0.3352470024410621,-0.41793288392374695,-0.023608049958625754,-0.07119488219348502,-0.048564962759063635,0.03415847722244281,-0.4372310228853936,-0.17261968663933758,-0.0980455731722738,-0.20612771225195137,-0.24254536344870192,0.0973068182586252,-0.2693987843281248,-0.22147038840007494,-0.06960329867847892,-0.09932414744444495,-0.017763421903359444,-0.3230599336368558,-0.1927298723879879,-0.34964456363141505,-0.5365632233571134,-0.7507421552029607
-0.9190524223403289,-0.2791976899668873,0.0033355612528718215,0.19063302750674227,0.03413842476964879,-0.002743924710884693,-0.10812170352336248,0.27361990093880184,-0.2935131461854529,0.03427010716596124,-0.10770871995561804,-0.09686440375673322,-0.2544302893167698,-0.6587789687342587,-0.12908521888710478,-0.02459611229912173,-0.2719013244415548,0.2537167158386966,0.18900212296234176,-0.4764534632728038,0.21851230020723866,-1.16891159113706,-0.8085105907426039,0.5012996056002694,0.5371886532056449,-0.8667437347318863,0.43178270523405504,-0.289093586058475,0.4402668928057949,-0.47143169338835933,-0.1385695643754169,-0.7560597028115811,-0.06256695375814258,-0.1358352397452781,-0.05527755786150412,-0.15487740626843116,0.9893356617140516,0.5567385909811353,0.520785975578367,0.07806771665691725,-0.3918811608717008,0.030116687334395653,0.1130708983317017,-0.3705540868278029,-0.1293321731636521,1.0330096561261963,-0.25343327232935076,0.568031485997665,-0.18242410834309486,-0.27900409964691975,0.216933941774063,-0.3650515110294431,0.23013462150578468,0.38571095210014783,0.1030854811205375,-0.07425573163494603,-0.141616586380918,-0.4714835453573303,-0.2857235807326667,-0.18656195056916536,-0.3923645578923526,-0.7017976014354943,-0.12801041385028833,-0.14850324465271036,-0.19267981089997377,0.08461810026495398,-0.436303605248641,-0.2795690626869296,-0.5962125787881578,-0.1855328197902294,-0.1788801871893776,0.05306036788244928,-0.429926208096034,-0.17896579964628934,-0.1317847173143858,0.2409883274204878,0.030321233107474255,0.08370854618533019,-0.23766778613599615,-0.01808235487836607,0.6042622888450899,-0.7978089688570416
-0.9405761932747297,-0.20834757696459183,0.20290812262386582,0.051485032982588885,0.004685475456946531,-0.16662149258625902,0.23779672427904264,0.0784973243243714,-0.13076444180592228,0.02089301264415,-0.2014871239541386,-0.07950604709810838,0.09728780692005978,-0.5199757070840347,-0.11577393257467694,-0.1875140742247482,-0.375698901297958,-0.22440536825067492,0.027552557015988244,-0.20170602623521283,-0.1397941487735812,-0.006862712071235677,0.2129901373307137,-0.38610307201901506,-0.2609913376784413,1.3204842445709124,-1.2064135754408718,-0.577466598924788,0.44886672553181617,-0.5893924449776304,-0.33683423084254027,-0.6493549132027173,0.369362676877508,0.11254059075500678,-0.646147320701803,-0.10933669899809195,0.1835830138994099,-0.05480897983817512,-0.28332317321132705,-0.8783485855023018,-0.2154652949797824,-0.2818914854124953,0.1327636640851526,0.5562288799559127,1.0814415262688213,-0.8020260957284487,-0.11094574215047626,-0.31490388548657244,0.33820645115341397,-0.3021906499114001,0.0340379646925173,-0.05875002859829792,-0.35233549920314156,0.008596270274884521,-0.012873125306488653,-0.3594266781533415,-0.7098364127673613,-0.40030485456631737,-0.3727627867266464,-0.7099039433969818,-0.19857268819592067,-0.22518992220246137,0.17090414665553078,-0.0051655271068182795,0.16531114700827731,-0.06415910325252305,-0.04791872787075757,0.0025979203901289605,-0.028458559450450283,-0.3334784996637905,-0.2210737616635492,-0.39674406652556726,0.038754908767488105,-0.11194955630231529,-0.17891578208577974,-0.2872511958786086,-0.3074425954591342,-0.5465341006830846,0.003804136939278724,-0.06408073058843888,0.4665330289106979,-0.8692527264852947
-0.9596833441368084,-0.1628552422278996,0.16715941849612959,-0.15576004751275974,-0.05295503660631684,-0.2919040955896648,0.00623174513032021,-0.22125340387785586,0.1318670988559727,-0.04514422859394707,-0.08096655417569432,-0.016799191579765838,-0.062393983159862,-0.49506154572435945,-0.048070487005594464,-0.16183718329190644,0.001477378854348288,-0.2959912682706438,-0.048316707883419796,0.11832945853884658,-0.10576601292337995,-0.09471626499150632,-0.07625283084428225,0.22570739680466323,0.2547013066996622,-0.3129650770751864,0.1560693954911052,0.45303664829347623,0.4349049865309238,1.4335863003913905,-0.7620044559325918,0.7051578387760122,-0.2974853512693112,0.1406442091008273,-0.447087449368497,0.2450636896566294,-0.6935761716114057,0.32914788761379854,-0.2433933848164469,-0.38221647459708463,0.3634178972112403,0.351802414223634,-0.24006809548563712,0.01650193598999672,-0.8963368490296957,-0.6576955431577127,-0.5933432124795166,0.6633215511334183,0.01286698590587676,0.39995701087616076,-0.4648590202580243,-0.5017486043300488,0.4405625345150932,0.05978725842702248,0.06588042345429379,0.10386100576025425,-0.24232194116089012,-0.3890723702431105,-0.28486013975562297,-0.23593641589186087,-0.5181946795148153,-0.507350468065024,-0.12976190414553657,-0.18052660413128863,-0.1968521207873669,0.4828661707105293,-0.40600004647616894,-0.19804860568481908,0.18779895627399634,-0.2304142781395323,-0.32495181536776685,-0.19323114473757652,-0.003319199069945933,-0.3383034327192205,0.3141957110265461,-0.3155915538939057,0.08355119031179714,0.24216645832984174,-0.43929306968998605,0.04476689324375682,0.2842726488652587,-0.9655124217488877
-0.9736183733509393,-0.1465620712077894,-0.02023251871853371,-0.22496197458380152,-0.11482383786616712,-0.36790501159006017,-0.19507963266501616,-0.09064101221123078,0.006407081510684032,0.07386509675017527,0.21197766581383592,-0.21036091712076577,0.030863878145199752,-0.42536712775182783,0.011947352797210264,-0.1754936147788252,0.17190218475680652,-0.023571012981580708,-0.154234890409362,-0.1332409314328653,0.0670450208714839,-0.3508875888259201,-0.17412450508008204,-0.1463102839781466,0.005522679733326763,0.20554042308715115,0.02246176379571363,-0.29142262755428694,0.18454298236175148,-0.49561085367214885,0.12137878400056867,0.16107827882002668,-0.08608859284473225,1.0154777766469745,1.5587445404211842,0.69826321926162,0.46468805436324145,-0.56483033832462,-0.10595567283088037,0.5645763896104108,-0.468586839648067,-0.2994129342037304,0.06712159495334102,0.2811723580792165,-0.16679382989352542,0.689237866474183,-0.7446865365923885,-0.272204647350483,0.02628951921067002,-0.5441735569040478,0.39648106455771903,0.24302342151881562,0.6563929278642509,0.7527250821070401,-0.4474586014539441,-0.28576044171437764,-0.20282045500811774,-0.5134690928490921,-0.46279008799045906,-0.3779172423347501,-0.10405788057745236,-0.5357999981779951,-0.11564600806766911,-0.17357824717330295,0.021928394416417696,-0.41155439924921167,-0.36354279178791116,0.011562342796900715,-0.13016455561475015,-0.32454657561127376,-0.031773839948638694,-0.026912738676054704,-0.5920999677722603,-0.12051308610782507,-0.4419429365980272,0.3619871213034167,0.10987051622114352,-0.7987642429239543,-0.04584941037324475,-0.32111890226366746,-0.7502923415692602,-0.8210126382928462
-0.9829970787267217,-0.15771332623008993,-0.15361970175310558,-0.111281521195848,-0.15595362076556085,-0.3888908526668028,0.04929766593773266,0.007966415865185317,-0.26216676809002293,-0.09203856637335062,0.21126270457126228,-0.07839436805657407,0.015221432784286337,-0.15906916526405424,-0.28154308169997677,-0.24935405398755994,0.06131664751062327,0.04522323679539064,-0.029915767656446324,-0.3183691813383137,0.038266417040079714,-0.2584991093693232,-0.11728384984503193,0.045712628588625126,-0.12798203783226114,-0.03923701264880519,-0.5112348527305133,-0.002949826918559384,-0.20553431440860814,0.21404216427242195,-0.18909478606314034,-0.6980108179237516,0.03165699228329166,0.44371331739330744,-0.4935256821070957,0.07909339546707272,0.224022102496358,0.07460584652506097,0.6907532561108065,0.46521403419306795,1.1116459080377745,0.028196000439883573,-0.4150021460011927,-0.05025858865556765,0.8646559031548093,-0.2537193690137258,0.12426647263650703,0.7521203210488179,-0.31853913863050975,-0.38447208681694356,0.08370005028124305,-0.03495637277566055,-0.4670706769090365,-0.3634709874625567,0.5951293405208888,-0.35201532331994456,-0.7175630237682007,-0.4532521206479325,-0.2855753306453619,-0.34987469296238194,-0.48877409528796856,-0.45873836932725875,-0.04779170060029192,-0.05806863757518865,-0.20747081180151739,-0.07022347169010401,-0.29773837576947315,-0.36904690063450973,-0.015304889252663934,-0.28865956118598435,-0.315242254181641,0.2540326756632916,-0.3484480736984945,-0.19214251386002146,-0.08628814746602997,0.08798712814742826,-0.20241108994537005,0.24290790552390784,-0.2259417443905034,-0.24903964568083703,-0.4552395067974787,-0.9323359187369581
-0.9903413936160247,-0.20237431676568063,-0.12979264481531294,0.05124583764767188,-0.18311679436575046,-0.37671143889898506,0.1271571856509095,-0.1957510853882568,-0.30748086504854,0.06528209085223224,0.0377758492409892,0.13209644300852652,-0.017050558108302027,-0.1265737516294756,0.017397644780502874,-0.4490879788679266,-0.19534358074930525,-0.06467938718229882,-0.1192201037225501,-0.15740460685370272,-0.10214734746477871,0.001977992423168873,-0.08227519343448741,-0.21002446190404356,-0.25302287868285034,-0.03447473628499931,-0.1127903929763231,-0.22352722961105487,-0.3804642390935635,0.31304866290631694,-0.3243770037299446,-0.3787576494075575,0.04386088109839936,0.19309065085797394,-0.37492815443148364,0.34851384996089796,0.0629611495278315,0.7398916678323368,-0.3683916116860362,-0.3869632161167127,-0.7390093635189117,-0.1541774609810097,-0.3529309000431404,-0.784314819201067,0.13108452743786092,0.3276714062648549,-0.6847729201651616,-0.33340099305526505,0.7402865265211285,-0.06221119299639055,0.287004426080697,-0.5490740884457295,-0.5218424593597221,-0.0758542135916026,-0.2983648984425816,0.14088291631167982,-0.4112509352962417,-0.33712845951717774,-0.39427987931806474,-0.35661420481103234,-0.08053775324755974,-0.4633546785935272,0.05588663793840665,-0.17902259548949506,-0.14629414826951903,0.3366994275893713,-0.19617654742648527,-0.12126172896192289,-0.22012178094043666,-0.22644384208458812,-0.2523062324163584,-0.4795851605305391,-0.06561847841284618,-0.14240157388477814,-0.005262819117588857,-0.0864079612056955,0.06007658108441638,-0.39263963998924745,-0.20834959460289804,0.09005446300482722,-0.034627595946400636,-0.9889070435843931
-0.9963404911720071,-0.2663117185312982,0.004719293407566383,0.1064232483938532,-0.2119966631566802,-0.37832389549705414,-0.13693491213164521,-0.25230969886672305,-0.15794887001755287,-0.0850961833467202,-0.034701067127222096,-0.0713587646232976,0.015566886113448364,-0.19980410157887307,0.19995694494518368,-0.4428367146165749,0.05239104231115532,-0.2974933194379715,0.06864306132223308,-0.03439691367076925,-0.1118071422247977,-0.2515346893908682,0.021106682103021468,0.17611845952377925,-0.0308011696104733,-0.2596325436731911,-0.08657848834455817,-0.14914918584063053,-0.08464813092252199,-0.3211346892205742,-0.20773328080086273,0.39138008072412056,-0.06546067779941811,0.1489386613957584,0.035961019257377824,0.6215260362687245,-0.09673625119653317,-0.20488547932084988,-0.10899825836025234,-0.06977304439697751,0.08996958036866598,-0.39393553911086365,0.3286044639038834,-0.06893552705076411,0.7619987377291704,-0.7662168536812044,-0.07938562122687742,0.1021281628426387,-0.6570680859588991,0.27970870653133706,-0.3681352651074207,-0.4912458499226845,0.0724580953225773,0.515860936128475,-0.3808075534341574,-0.09182686450995481,0.009428566928260107,-0.44556168241375727,-0.28305146154581984,-0.42291310354904943,-0.5701477081089181,-0.42137119034777826,-0.022402240271963136,0.0331566022607277,-0.04676425667968376,-0.14199100866404857,-0.3184443464067298,0.15451558918876462,-0.05031182452966276,-0.2709675462227149,0.0032277183739699566,-0.27384323525825116,-0.2607164893029279,-0.20558796166923266,-0.09531372562407892,-0.12361659456985397,-0.03877336948347565,-0.03519463849464888,-0.25661445411227546,-0.26426158898281393,0.0671214706391492,-0.9917654238355841
-1.0015181617223514,-0.331690441479634,0.09908226901980322,0.023842872463006648,-0.24329427849316543,-0.38502889434063325,-0.194750576171553,0.01061080189047292,-0.1407966968340213,0.06899423278145678,-0.00044356840004766696,-0.2396553208352481,-0.06699097766526496,-0.2284872966382373,-0.04613384802373899,-0.2480319136277921,0.2405990903550581,-0.25810376992833395,-0.22947797621900956,0.029570704152139138,0.15680884715360643,-0.24516662856266258,-0.08608341840019207,-0.16712670461125645,0.11310923218172397,-0.01288013633502294,-0.059286714493849924,-0.16121722589023801,0.2230172319303696,-0.2289889349495482,0.004911892129685791,0.2714149320817245,0.15865055516954096,0.23617304260011407,0.011807290734197284,0.4218812135641725,0.1323736466535821,-0.31897621471618653,0.5017251473692539,0.11864670682074885,0.2823363971291757,0.08887414995248433,-0.4964308350388984,-0.07137047122667739,0.03761645866128127,0.03010754637261126,0.19632521080806908,0.39798777200871993,0.7563479969796634,-0.1632284500472806,0.23401201677408778,-0.4944885458769598,0.6142327149553812,0.6427741525204063,0.06603082758029188,-0.25781215947206826,-0.42628984939011205,-0.5486320979209991,-0.3200628624099122,-0.5774963636727546,-0.09401057472745988,-0.2675196097350927,-0.10671874154468375,-0.10764568465352908,0.052156745769650126,0.009054462875116798,-0.6389255815442524,-0.19388332106171757,-0.04025253124837924,-0.24732790242718838,-0.2252161805480497,0.3488352667902128,-0.194724745440655,-0.2688233339767858,-0.11366243386037167,0.17267471155901992,-0.0262631318265506,-0.33169753426985615,-0.11984265742429101,-0.08170108336882309,0.060989561204400466,-0.9782530808299539
-1.0069608667361745,-0.3809297232037796,0.0707731888950267,-0.09607708369018653,-0.2557893690988927,-0.3511999152286477,0.08341890175312194,0.09216782115686706,-0.11219878187536769,-0.05597596855841169,-0.06377887503603286,0.020789482065789677,0.1416349003291082,-0.2851855463120532,-0.16429751663561964,-0.15759786271216303,0.13809151044172174,-0.007770289306272771,-0.09914912757779748,-0.2633809458238455,0.28407980648268993,-0.27356647739052486,0.067360271626149,-0.13070885462556503,0.16661860662836125,-0.04447359055624911,-0.36845222435851976,-0.045413878291184484,0.1902572762727639,0.207230952309728,-0.04938949466053344,-0.2757260708921533,-0.14059312447222727,0.45709540429884954,-0.12316003973673006,0.15129670920406024,-0.036974517564331344,0.4759583420673892,0.2717677448499034,-0.7033402748074998,-0.024789769385533234,-0.0663478027156813,-0.19227579522981053,-0.29305114070899185,0.13236820403658323,0.6297815813945637,-0.17139641934559768,-0.5394650526798157,-0.3454113547440347,-0.1355518374226694,-0.339962501022849,-0.27232279061501996,-0.08013775546745061,0.3370307803875565,0.5147192908280527,-0.34921418121620573,-0.6289230568120646,-0.4205338643488661,-0.2967742454893283,-0.13523219334230996,-0.4548879541636852,-0.3924538240155484,-0.10726952432164794,-0.0157859336654127,-0.15908174394983687,-0.01149452661281114,-0.4330356798829875,-0.2508778331408419,-0.292276882606081,-0.28807956988336736,-0.42169282811033615,-0.1543257538257068,-0.2167945588181066,-0.10526797187835435,-0.10404583866067374,-0.11452939849224408,0.026716469821083777,-0.2587311961169133,-0.3250016256734355,-0.12225496957750714,0.27793499182365244,-0.9896925075790386
