X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,Y
-0.21945652889813227,-0.6069193653172327,-1.062193298931345,-0.3386834219179281,-1.0824813454616284,-0.35988456887419096,-0.3039073173366299,-0.1200761262119413,0.2144524924843112,0.1457867095826626,-0.22600267585099854,0.04946951032932012,-0.33269021377764185,0.0491527577317461,-0.21051941891385284,-0.20336460378427157,-0.4266274709098087,0.2307025637365807,0.19380579559225786,0.14662227408451112,0.10484717549474287,-0.313433242059476,0.23555679074760816,0.14177905425061166,-0.489650262853765,0.32122132615433996,0.3158741652370489,-0.3672759235659817,-0.41429241517719206,-0.2534190642078258,-0.9066472121028739,-0.7880583255687834,-0.18544419595517347,-0.20103861297460246,-0.5390221790449637,-0.06446611736292185,0.264545867160618,-0.5682482232900106,-0.1988791904850783,0.0794495303642917,-1.109619539647672,-0.6843802979678647,-0.04191515139741486,0.20261378115572604,1.0909860806509544,0.027269231776470004,0.3456994974889589,0.4394406506174884,-0.33960144291122474,-0.7434623235752253,1.3887788009647948,-0.23877954297376913,-1.1846482078610623,-0.35529432475682254,-0.5470078431250291,-0.8753524921821942,0.03084169547163529,-0.2891584196928402,-0.46465703587044993,-0.2199817255504789,-0.37430225135561923,-0.42446256495501555,-0.5135824511843137,-0.02528001789079981,0.20029430604655896,-0.8920424072085121
-0.1638490419768086,-0.8919353162987989,-0.8632609882924009,-0.45896433647834245,-0.483027599647488,-0.54260765704515,0.6201048952228998,0.03622431822224592,-0.2568584141474012,-0.19457990401434677,-0.04561215577075961,-0.476751084075252,0.2616421578188106,0.2910531747880496,0.017742054856416223,0.06657344747799687,-0.4784209631744688,0.6041736959597928,-0.6680436302886728,0.4113910922611792,0.2781014906782735,-0.3984281568478737,0.06503318253844159,0.30942360033379535,-0.2040961998002887,0.25919836062003565,0.10646898408098826,-0.9608484275514945,-0.6607342660021519,1.0044587715177813,-0.9641283224252054,0.12851222501586101,-0.18938033560850898,-0.11436980699075039,-0.6021501123528719,0.17500274756056378,0.1619228317033221,-0.030180949911654653,0.24370348055616287,-0.2722976301993367,0.13830973008881808,0.4823724476424216,-0.37953334499208946,-0.08350513696291584,0.313290750179382,-0.31683493825957587,0.05317193212600735,0.35837174463043464,-0.40991021772251723,-0.4527324654664576,1.3631572370240415,-0.02257792732861108,-0.630539060394744,0.26378845161426656,-1.1009016686530582,-1.0762968973204605,-0.010220320344913714,0.3241250842657273,-0.49447985316548815,-0.2715009326591955,-0.402958516103027,-0.2677522449789512,-0.4231958517700737,-0.33730871513833327,0.42360672203156513,-0.8885583112833956
-0.11671598227723334,-0.9616599384135998,-0.6016554135386624,-0.24232855941966802,0.43392226982045146,0.07820896989642656,0.6367066634846263,-0.03067487262786217,-0.794910333549308,0.0069077800325982874,0.17273172235543433,-0.05142388467472814,0.918344178001012,0.11399830632731445,0.15211956028826723,-0.26234086357898656,-0.5057953588155399,0.08507197829456214,-1.1013145356744696,0.22239439310144649,0.2642270723746176,0.09615045853647786,-0.44872233692895136,0.13777089763146377,-0.03358142434143807,0.34521289610146355,0.2259144282203378,-0.07226396662107704,-0.3542660594330449,0.784715169853335,0.8938739002767608,0.7947314562770598,0.5835915880096998,-0.1215487685105563,-0.023167643064535892,-0.046358261612330476,-0.1776173613254769,0.4083146786661491,0.44868585542534056,0.25997325544160566,0.26499685023102226,0.25376592232600936,-0.19258714630908313,-0.7375872379194035,-0.36466064717403524,-0.5030410172848682,0.0728613120339896,0.038893926058448436,0.12549446709372125,-0.4391827320209918,1.1763846082062734,0.027449538586283406,-0.8960294015631085,1.109653308694107,-1.1744726343195961,-0.8061368440293579,-0.20467666765253434,0.1259616664374279,-0.630958422659371,-0.049604063593684966,-0.23056969865315247,-0.04560104469852977,-0.715113179242991,-0.08624896834298212,-0.675420089950647,-0.9580886578960724
-0.08340688219171521,-0.8396399607404705,-0.26996121103065607,-0.1160409385969875,1.0367600728372266,0.2837573747160367,-0.4403530316868419,0.0087836122046423,-0.7104492669076874,0.0694332012902994,-0.25939187082458304,-0.09432105716267347,1.3759044309248423,0.17782823617598376,-0.2786944964026994,0.08372075837300685,-0.4172417480791445,-0.6478344574971713,-0.11478742723330881,-0.2502283687930187,0.05717598330389939,-0.25780521915957466,-0.4924340279263616,-0.053626269266160764,0.25122334399185453,-0.16428592275137044,-0.2187538137614884,0.4986404112520222,0.41581244566952047,-0.20111580149074115,0.9478795163762703,-0.5726414471945376,-0.0919132308522369,0.23628087480129456,0.5640145563134864,0.5922332279357991,-0.5195638936067208,0.4506277413464457,-0.05583570098486934,0.5350837692126977,-0.2710844699944115,-0.013736518241428297,0.14267965901848778,-0.734214736492188,-0.7360102387311447,0.22027350970524107,0.05184269719265555,0.09581073372641669,0.08592100032918348,-0.21555429092280953,0.9199105785066675,-0.7190459637672969,-1.0614500517570338,-0.2820746556200112,-0.46015744295522276,-1.017228369472146,-0.20495152960475138,-0.2918332030886748,-0.6278353119075308,-0.1264381870067124,-0.09998583103040126,-0.20327890292840312,-0.4323494883961424,0.014467695964672567,-0.7700342902157842,-0.9407031563988714
-0.07851216278367124,-0.603215550663609,0.08197810574898878,-0.199191743958837,1.0717282237206693,-0.23571724281744844,-1.0182316534578404,-0.04532933321970967,0.08982188405112046,-0.016797203293953733,-0.07037356724333665,-0.7419592968019151,1.6595891669915819,-0.04710477578485062,0.13172244275885725,-0.1258626580331329,-0.3113038131581163,0.06119795714810916,1.0187337788031754,0.026855420740804492,-0.41438944055093163,-0.4332972393813558,-0.18410417450026595,-0.6105881184181394,0.3264991127921242,-0.40583102985807895,0.035509010335080804,0.21762554449503524,0.4664558579720315,-1.0797019859677774,-0.34562121777222876,-0.825202205718732,-0.32093357301957637,0.19433266607960786,-0.04157230071133078,0.2871627941633732,-0.38797802220804256,0.5071901729930202,-0.047326735793281505,-0.49172845411267163,-0.5760512643399549,0.031087565315908616,0.22938817464456918,-0.3581941213750215,-0.5412393533610924,0.0638153784638682,-0.2896650767675326,-0.37785936428589084,0.1857702250343607,-0.019287565783155936,0.7708754478631565,0.5139759233327807,-0.4977518962253529,-0.04140635032082807,-0.8119228076572693,-0.5239514044413398,-0.12181257212575713,-0.15689059583538512,-0.5729286601696948,-0.28618138105848945,-0.18022175595990064,-0.18491902222022127,-0.4184912740333412,-0.0031712174519239467,-0.0784505372662565,-0.864670307135401
-0.12409395845066629,-0.36108895776815775,0.35768922805890746,-0.2946909400366132,0.6636103119702095,-0.4425201305114219,-0.35316355730961535,-0.14158082839669073,0.7083793852463072,-0.15926101865743159,-0.0007539231988629158,-0.32724022862523994,1.769091388013845,-0.5784070361051628,0.03106346071372812,-0.14078503882522342,-0.275338760886931,0.3744178269478464,0.9747601940293387,1.3922150671966795,-0.5420226053758735,-0.05945869746833665,-0.0403211073768851,-0.6748557839622242,-0.10734417143086883,-0.5439195887927017,0.13489973887252482,-0.15994983015563136,-0.05392358086314175,-0.5919351363769709,-0.882098011092956,0.5180317380606934,-0.44271689423592475,-0.018386308111923655,-0.06511753574082213,-0.778025313324357,0.18474571559355368,0.2587869470381079,0.1426268007391862,-0.009647155153922116,-0.7327514670883718,0.15328420321549352,0.07854474333339878,-0.1920448083713977,0.1871806155994027,0.1503321748989228,-0.8960558470342337,-0.3567077288125996,-0.012767310032696266,-0.1900785294384758,0.3988262840165304,-0.23746580471721745,-0.241168279262445,0.26654108641644947,-0.6107439670134169,-0.5472812174823399,-0.10046372445902296,-0.012541994377190058,-0.5038044792682621,-0.36321800132610926,-0.15690502074230406,-0.21558711351889182,-0.35308368484443653,-0.11322379913741709,-0.2523555486011452,-0.7773415799414837
-0.21294164645132485,-0.2125667712642807,0.4810707434609962,-0.2709582534022179,0.12437510237342964,0.027552033013970467,0.33928900884878566,-0.002524676012993443,0.48370240707161427,-0.1059525838595643,0.06725720780045541,-0.08078729353969105,1.142643683111463,-0.24148036593684385,-0.7933101695036155,-0.17202487938393896,-0.3017333146092447,-0.2512074474271744,0.6865051890080474,1.6354548115045304,0.5797777428572581,0.6257522533909656,0.08248654051631621,0.560065105144804,0.012845938856208772,-0.3255824411096011,0.048252829223923044,0.15215272586197814,-0.3862221481175683,0.4429159029728933,-0.3139071706746006,0.75031752484026,-0.6106195940011514,0.4753268171941023,0.24444625688519417,-0.6300542032585634,-0.17281664075374847,-0.45412560433907667,-0.5974383435867316,0.28291855176825575,-0.36487292743252153,0.21772608061893717,-0.4096938294006658,-0.1990202920680988,0.611325556190845,0.40327837284741475,-1.1928639441885187,-0.264243544682349,-0.19118586968340023,-0.6943974336916163,0.039268470277075807,-0.15149535517754098,0.20898611947097612,0.1574631889226661,-0.28390009971038643,-0.6089539972784872,-0.10875381508591819,0.06204300457747558,-0.5441862847821043,-0.19877055166006663,-0.08281441637398301,-0.3005528521410925,-0.444080429471608,-0.24910140138117853,0.045487161481290395,-0.8003722770212901
-0.3073511452398502,-0.1635543898337476,0.4805135267332723,-0.17270111045227066,-0.22221961485841812,0.2847020867925063,0.10684545756103847,-0.05801551598417598,-0.06833392101185776,-0.06817803682504575,0.06034913859412372,-0.08534981190403301,0.31561616459808794,0.4055854003842869,-0.39736886623529877,-0.33067351279471324,-0.3448175850963384,0.4349623454725853,0.5324358709974513,1.0188492305438759,0.8939525159920041,0.42133789052831094,-0.46189526209063303,1.3050069011527992,0.06787652916450448,0.8102610522281315,0.005420637558531949,-0.04591852359669513,-0.5719595690116731,-0.0996827786743183,0.5339261942660445,-0.6751426653726867,-0.03772652027881551,0.052429308821992926,0.2966197986591925,-0.2836941385471712,-0.2761612896844057,-0.544755991550681,-0.1692791376128704,-0.08109946405353641,-0.4720588130921076,0.13376668844801753,-0.9427991915096642,-0.3873967609274175,-0.06651469903483032,0.37789201000867245,-0.6024165740150842,-0.1524791133375697,-0.15219838885639692,-1.3374591907877735,-0.092049871828771,0.3779297765023206,0.42171733346458184,-0.09120075136552463,0.3038398375123841,-0.44565509312866713,0.02039933632115276,0.006701514033665035,-0.6491515693348908,-0.15122659594430365,-0.0885299485884874,-0.17380214968974705,-0.6500448777639147,-0.13955915881047598,-0.2499164096418084,-0.8853485536200991
-0.3939041836838567,-0.1637406648336256,0.436837084847842,-0.04263081449414119,-0.31222818687204645,4.173451180311538e-05,-0.29757094996624156,-0.02323417230200764,-0.25989409411220743,-0.010298389964062071,-0.07357318345620467,-0.06532715281537804,-0.14730067136324976,0.33837808443541784,0.23274528511216475,0.06352465064756285,-0.3442078763327189,0.2802493056998754,-0.1491474501362582,0.9724499480851669,0.5002289188011506,-0.20104939368320074,-0.4613210274111669,0.5034569384754852,-0.08292032057778709,0.982732370602013,-0.050150410753805996,-1.0110627219399222,-0.5119865863777016,-0.6094251391075334,0.947046501521984,-0.8656572497981365,-0.6876210873841413,-0.7039509877956244,-0.7191731389546572,-0.007533464332262874,0.1782008343127126,0.19808258133514034,-0.4645008824295854,-0.5208933081314024,-0.4688308628940562,0.2767264558725935,-0.9812729846175733,-0.8231099800615274,-0.6674815298982526,-0.1867511606294101,-0.026921752266254928,-0.28275639270129393,0.020926542360563127,-0.14377847403596633,0.5021854908712289,-0.12760164223013137,-0.2573444594641392,-0.8528067155508668,0.8345467345284949,-0.39559857628830464,0.34137610343078295,-0.13990182373858795,-0.6081924724939682,-0.2831916712115372,-0.1246010104446742,-0.12915887349250088,-0.5470732458915445,-0.18688424011210902,-0.5238255660990607,-0.9217600994201861
-0.46972210076847154,-0.18432037971838566,0.37633264968107105,0.11271288267180113,-0.25207823703517185,-0.2164051595468054,-0.17874761834286668,-0.051927403123088633,-0.13986278346261982,0.031384324509676986,-0.06040717690173891,-0.1774934167359653,-0.28917833364122436,-0.20352500225468573,0.2736634238501894,0.06187907565878681,-0.2590078883543744,-0.3227966725804089,-0.3742007692166298,0.3101518928929268,0.3079049306087116,0.05913680857586012,-0.3671466947925487,0.14182004169930407,0.12240658332070375,0.19436093991143277,0.14653241253544258,-0.5901666046429861,0.05731387526464471,-0.20043554325296453,0.6315906339737907,-0.09546414114396296,-1.1539758615955966,-0.9109437045002606,-1.7135419781409766,0.06515514357754348,-0.0646840981213942,0.09196682916984167,0.03264723819990323,0.16373486096101653,-0.5304914853599609,-0.23706661334493095,-0.7500760479664972,-0.6928515325347238,-0.8584609512043424,-0.22014313982205935,-0.2866785730001278,-0.3001921681394326,0.4460478143859181,1.0116970457083356,0.04469508287779744,-0.6649742612071233,-0.8093119905537094,0.2946554873053102,-0.7049657033445369,-0.11987414383655015,0.43535166743520426,-0.21460410140234265,-0.5205522427014118,-0.5042159272562521,-0.3421460088032775,-0.219371168748975,-0.40034778486878186,-0.1719401248982091,-0.44945234445841575,-0.9185846340396172
-0.534057132101152,-0.21762249073214202,0.31015006133112455,0.19157847810528916,-0.20754303975652144,-0.06501848899475371,0.05302997825725142,-0.03374252208173545,-0.04692599686799026,-0.08554018170565492,-0.030546786254077363,-0.1289893199817893,-0.26848474271457046,-0.41362826151352494,-0.12476252796767673,-0.03115812531844442,-0.09472519480899944,-0.1374681604272614,0.044273769208971636,-0.18012396067848657,-0.19686967740888373,-0.2596645342147117,-0.37634488517792775,-0.001323169433678717,0.10681592527009953,0.017878508346038435,-0.012172462144594554,0.06883777240548472,0.43037135089589795,-0.23553502866891785,0.6024491123474736,-0.09485854257201187,-0.6824044601816964,-0.2006075551724773,-0.799197263469726,-0.39387981572311714,0.012803608416530166,-0.4800010076740845,0.9349490197049608,0.8132113124720508,-0.41020466194756544,0.5902245603686813,-0.982551275135902,-0.42786246750114565,-0.8747967193855504,0.3117252488564095,-0.5419835373665163,-0.1086682033809997,0.5688838938071692,1.329372432514195,-0.863338196544668,-0.6913550117909755,-0.246313667360766,0.5060998941447852,-1.5907889182946484,-0.8258213352743146,-0.0160197319911336,-0.016509665525502593,-0.4405728719217954,-0.17693479952901503,-0.09390369711749746,-0.46977557333951725,-0.33461483793550173,-0.2384738406475333,-0.11862561926452542,-0.9434671143867099
-0.5897342049752532,-0.2592632812474107,0.24643065334524894,0.13054086009916888,-0.25937706694021145,0.07553236134450425,-0.037731745693297514,-0.0371947974525344,-0.06421381879337651,-0.050335952204011214,0.04011341091084475,-0.057739079262959514,-0.27628079809782224,-0.10004234689696567,-0.2500478625218344,-0.17443022552833642,0.06393135050570464,0.12743538983771652,0.3596156792692875,0.057700707390323513,-0.36065266611630276,-0.48481106752445324,-0.00186284241430823,-0.5393943690753988,-0.1191506057121533,-0.2266198876178519,0.10298768733425545,0.13042507824549854,0.34172420636101064,-0.3145053171824854,0.206961841791242,-0.06647927014294086,-0.33058281241620946,0.012710496889096756,-0.10371114378394308,-0.41072596943184014,-0.1634170171719046,-0.48022071250830745,-0.17370972427142717,0.05212602855002624,-0.06986532409810409,0.43283573495590777,-1.071833587622136,-1.1417764802553907,-0.8857676142940814,0.256298402917263,-0.4109981490591359,-0.3579389048800171,0.04382420810247911,1.067647678028846,-1.3119933219746858,-0.14984430361113,0.6767090662713531,-0.34304205961251955,-0.625709050549106,-1.2221557001920662,-0.6153731143651289,0.1826084678036255,-0.6165294937467323,0.01103636746867509,0.02506070355951251,-0.17786024980529658,-0.5599175022636054,-0.12522220614663893,0.031254580652577024,-0.9486452490785664
-0.6385333947006866,-0.29775735836098116,0.18597818244651165,0.018714837954884933,-0.3174368060719721,-0.020580639733863926,-0.16550907918522884,-0.04505814582232859,-0.08622299597462713,-0.013186054136601788,-0.039762481970353925,-0.05900122383087103,-0.2652614006154128,0.12365870203321094,0.043106938889097224,-0.0449144622223141,0.16134786322885408,0.2043232437820286,0.13347150707367872,0.4910307604393358,-0.19422690886732696,-0.23833466843277462,0.016938916715591557,-0.4065992625209397,-0.171169465402653,-0.5401813914921548,0.18020751996833795,0.3318042909731207,0.05188351459051321,0.010949676054594404,-0.660043189694441,0.09531943152200206,-0.08805089717506731,0.1049456957866346,0.04440215954714288,-0.3131725186255324,-0.2938158229537684,-0.12005073135799826,-0.19758269460906197,0.05808880755878465,-0.4290010191022212,-0.08541400108913177,-1.240206827515152,-0.6548099374050113,-0.6313334102631409,0.20462988940787774,-0.09958021921850935,-0.4791204750230196,0.43957373224761387,0.4372109794543646,-1.2310814714354805,-0.2898156845310984,0.7304766260666262,0.08141005207035712,0.45396387347717204,-0.4527857237393824,-0.7243338707115754,-0.43862431411287595,-0.7930963466562876,-0.27436296702723617,-0.2667915007652889,0.015809361143178657,-0.3899291887090388,0.020639834141253477,-0.17327958239161645,-0.9279258518545952
-0.6796514497897392,-0.32016925595983414,0.1283000962917471,-0.03433025333020423,-0.26661396837600937,-0.10651593644295088,-0.05208298768901298,-0.03700055354586673,-0.10833190226821732,-0.022914358852025973,-0.057231479699001664,-0.15235481742584644,-0.19573862616559412,0.004352915133259527,0.1955157880537095,0.030042867982261523,0.1897337964081378,-0.15490871646286464,-0.260613291115498,0.47449388183871277,0.02571329685297763,0.014412695835491096,-0.15958447651304997,-0.04138873068068527,0.07696305671682957,-0.2992837100012943,0.037871642008684425,0.1621528840301325,-0.3953301124250025,0.03199203191849587,-0.6621242494210825,0.01742589470833611,0.15921534161982231,0.39679649834657127,0.4236977630272085,-0.3450759019603107,-0.22254228266918952,0.196020851297527,0.023126212531161983,-0.05460376056772187,-0.5637882945278812,0.19691132112664045,-0.9780261593029357,-0.14015921502777262,-0.05832918009401444,-0.1966512173600875,-0.37924372724842137,-0.030375582613644814,0.22777558705252,0.6075087837024573,-0.7112877641437882,-0.048982319965204524,0.4335343749967082,-0.3038044379322865,0.7190098021124152,0.020051028054494324,-0.45471335808019286,-0.6259062292195068,-0.5972159628290435,-0.5680218547054604,-0.3233465282096941,-0.3616063175575924,-0.36863374687266326,-0.29169561437141245,0.007904369277380363,-0.8883731329566669
-0.7100028191660706,-0.3128217907383246,0.07907132401620842,-0.03969790294781339,-0.1297757794547545,-0.02583255122132122,0.04997076037991177,-0.030781741386451844,-0.1697146933416579,-0.03740266933742631,-0.011530861530103076,-0.13043546840478992,-0.05199578701719931,-0.1529695006566376,0.051650778256515206,-0.011529746511500627,0.1765381039821774,-0.17536022585757227,-0.20582142196077768,0.02584858434903814,-0.030566328734229486,-0.10363843463323141,-0.4121717842493948,0.12474423205457641,0.24469890980696096,0.05333832855571918,-0.039816340288024166,-0.09608872236977539,-0.7568424976434318,0.041176593461923705,-0.06796854700034982,0.01443355872923191,-0.018533507767247825,0.14037751796163866,0.3996644370861031,-0.17893037694394331,-0.31891444116602463,0.4201385363843404,-0.5160030470739194,-0.29026768161792904,-0.4953884230077009,0.026567722046715314,-0.33300269964974694,-0.4077329762898506,0.30160509900231425,-0.0024139382739375437,-0.2318256498022947,-0.009223837189776152,-0.19934169534363977,0.20842162512873652,-0.5557722816254445,-0.341369586642158,0.34050876314959644,0.09606201738807241,0.24691222211820318,-0.05927224448543511,-0.21562092029530344,-0.32416783410634975,-0.4915749147269567,-0.5151348544516252,-0.23503144419697897,-0.43323589481513236,-0.4727870904661582,-0.18354967769195574,-0.10033269061045136,-0.8716179236159978
-0.7207159772216709,-0.2503264049689735,0.04121881572677055,-0.08490734286209978,-0.010605154780230275,0.030433728467161636,-0.036665017453463955,-0.04407324709884464,-0.1633079400621027,-0.04448705325013047,-0.0011704195994133304,-0.057020105088414375,0.07661957220290927,-0.00018935288958199514,-0.08379132709591042,-0.10335124496617953,0.14752622748677124,-0.21288439319091546,0.026184644264393153,-0.16369922593325414,-0.13386061774631985,-0.47751773460455227,-0.3270269108463193,-0.3383248252801576,0.14801550315361922,0.10868314705098014,-0.0924891324127245,-0.07712453268103003,-0.8271122892713495,0.11601903827193438,0.45231661274543566,0.02864180661071214,-0.14969507078472322,-0.28215457845623504,-0.3096323208411852,0.25432089935907953,-0.34792243442301196,0.37089166325150646,0.08602537658182974,-0.02538497882554347,-0.5446838956161679,-0.03753393969164698,-0.3364952871883262,0.24136571687565844,0.5570327361210621,0.13887365233966165,-0.08346957033728042,-0.0910108674054314,0.1036107601378553,-0.18699655965512418,-0.43087502777904496,-0.3450130544490486,0.257275524529996,0.008381385813577946,0.047347316031119524,-0.48123900009387477,-0.09297210551946156,-0.16775508682029616,-0.5658254754152606,-0.3859425097442424,-0.1353613964933259,-0.2844778700552384,-0.44788996244315993,-0.1642686288406957,-0.27791960459801746,-0.6189455260230418
-0.7095778031150042,-0.11747648238864816,0.005116565714436971,-0.20786842123915283,0.015618568345671546,0.027926466333116462,-0.09583456688388059,-0.0071242940399610655,-0.0765683882794086,0.0441257561564774,-0.07780041683518979,-0.171326986908531,0.16250595098441756,0.08349063750713248,0.09792521850875957,0.020086360400700887,0.10128780216192279,0.09708426623268984,-0.010846336384984556,-0.09963483139065599,-0.22472777263087118,-0.48679527310318393,-0.2803651964531102,-0.5383222613839155,0.12235116894930509,-0.3993774798321832,0.09300838003368139,0.3239051365452459,-0.4305221480241723,0.48533447697833076,0.4329222861237332,-0.41496682422016884,-0.23131872932745712,-0.31796157869571917,-0.8065946322283777,0.306202232478344,0.015294500524493104,0.0954199295252971,0.2506233326055829,0.41525398007661574,-0.34936649001545106,0.04869713389398922,-0.020280108715275302,0.05595801254051902,0.6312233259109585,0.0013754586842462668,-0.31172879575554024,0.1795983132341179,-0.3226646274742394,0.16299392715071637,-0.14749345918074452,0.0684397634687921,0.4552066899533156,-0.0772895517620319,-0.07611162447056086,-0.5607751205655442,-0.058874986932550555,-0.17056040983913257,-0.732640581133225,-0.24325002531021633,-0.1451406203595772,-0.29563636875982724,-0.5861190347604047,-0.08213713855975813,-0.27236559621788403,-0.4694517487006654
-0.6818335003761351,0.06189078142208104,-0.05272350310754503,-0.3143549480184086,-0.0363910410199596,0.01678862379406021,-0.042332481710256165,-0.07936597977218107,-0.09668286031836282,-0.05399579114304609,-0.06805624880971073,-0.22298375020253203,0.1562608362331197,-0.03214138804645095,0.15131714624551718,-0.08488794301288793,0.028812376363152925,-0.05000425139237907,-0.32389548220129893,0.0857521007945643,-0.20590642990050523,-0.3105524378786033,-0.10661124677712563,-0.6043496083736953,0.06447276129326251,-0.523779193347601,-0.00888254687333434,0.3691224155777839,-0.1906013756973407,0.24933125935062872,0.13355741000390875,-0.6296208824281371,0.16176309142626533,0.026076850341314017,-0.47922133898233554,-0.1728176960645148,0.4431911756105691,-0.208011293357811,0.6059480309820966,0.10561924060804428,0.2582001245882495,-0.01572481483421051,0.2711789467528165,-0.17326748447902163,0.5294535269457594,0.01961553226513746,-0.16830139742244066,-0.25507030328708646,-0.13492575509788518,-0.06071831241675396,-0.19928058556358474,-0.3386141946496606,0.060115333574555674,-0.03736970402293105,-0.19880528755468496,-0.45362355441888713,-0.1248106573346418,0.17266780540658755,-0.7004639609998536,-0.4228017716364024,-0.12626965022093517,-0.2712840716875007,-0.5296990886848686,0.02147443558755402,-0.17205975326134249,-0.4630871010264368
-0.6098093544829116,0.2975463601701098,-0.1738740390536746,-0.356756281363642,-0.06500066531544835,-0.01730192432836042,0.08830790407201272,-0.024125728100232502,-0.10378332308512006,-0.12726580564671297,0.13546959186910068,0.10450572113345946,-0.02954162313332387,0.24627095298278956,0.02669982634647483,0.02493904789359358,-0.019331842637342223,-0.6161557872388506,-0.37705897697793533,-0.3013697576806751,-0.11618470384266089,-0.46924945950936037,-0.2391581179525204,-0.36850157855989985,-0.26072871393537567,-0.18794784683784527,0.015422435096968501,0.48046878227345813,-0.2770093314958355,-0.2356357546657294,-0.6205586336471309,0.30238208428443736,0.48448603907451737,-0.4266251767290664,-0.6231178846920005,0.06321933041301064,0.3761820530062372,0.004076047433370755,-0.0326280758757127,0.4456986571585013,1.0335411816636642,-0.5509994507871537,-0.5812830532539217,1.5261056434193674,0.14537732419864668,0.13665614227892764,-0.46389315178661317,-0.08573190041966217,-0.6470375856444728,-0.26039900865077814,-0.36991783735281314,-0.6241366662204763,0.5578241525028835,-0.007432076914974162,-0.05051649319627616,-0.7361261732177355,0.03618802656626641,-0.02605162351392698,-0.5431898777137067,-0.44092775426941,0.02156576634287921,-0.2471995197023671,-0.33851405651946964,-0.16327783640594118,-0.1628109315962043,0.22732628558338708
-0.5281972666374434,0.5108099555739605,-0.317854921094184,-0.3306883763873508,-0.1392720568831991,0.15535590284026357,0.10474311625730048,0.10018314957012286,-0.2668894084992113,0.36503555879424665,-0.35668271315794664,-0.3325022590481327,-0.32684692814812344,-0.22101499031261407,0.3622725335736221,-0.016810543160280078,-0.08490938227595501,0.8966322058413672,-0.353965230205571,-0.4360748132229233,-0.4376334261376247,-0.11641125358457716,-0.13810898809158745,0.016619263851970656,0.27349011352958086,-0.5070031723221557,0.8874129377394282,-0.11410461936194993,0.21372531230286085,0.892797860726193,0.6191675793952336,0.03480504375340088,0.029649896910771023,1.0822276274958833,0.8026346632389574,-0.7036676707445755,0.6639574116345317,-0.11137108951320296,-0.4377178679739461,0.08950856757708525,-0.4508507023144229,-1.1614688884552045,1.1591407216805476,-0.21795048132633632,-0.3280412313846217,0.6727322769614605,0.09529285894824446,-0.4978862081005093,0.09097591948288875,0.18076743687267838,0.3282284053733282,1.2562652462263242,0.11207373333224835,-0.9229754196395591,0.0433322463661443,-0.6260972768819855,0.020198729704461904,-0.14577722184166164,-0.48714051826551885,-0.5222786592276824,-0.03402757357375419,-0.11231407662137338,-0.049324092704765454,-0.4662220749125132,-0.2636339564605714,-0.7044224699496726
-0.45339986017130574,0.5663089325570421,-0.4737617721322912,-0.04428482431971925,-0.17371074319278534,-0.1381621690264323,-0.2316572673435815,-0.38461973197341226,-0.49825442042267765,-0.49776771851813517,0.16798197921642233,-0.17199088531702855,-0.5632911316737665,-0.19676013245708357,-0.3814463591205792,0.12876597696750092,-0.11949670552757485,-0.5795001374096604,-0.3204742935810443,0.3851028168354955,-0.3505490356807859,-0.5723756888805842,0.19083496547282564,-0.4546840228748791,-0.6390378166927418,0.13231588412432083,-1.2892008653045013,-0.10914388043832313,0.17621736934331733,0.14078835676518198,-0.9395432212090322,0.1312862351526538,-0.06420272881389466,-0.6845405937273803,0.9686706853708276,0.37143380048123453,-0.41964866842548687,-0.046596294820910766,0.02536775917377998,-0.432570199083978,-0.3475300266597702,1.490090526992296,1.4184550563198237,0.29810117331176045,-0.6998079130426371,-0.6550917708632424,-0.3429272759469367,-0.5907389053506962,0.04690398442499344,-0.6504746584705856,-0.013801504685489241,-0.9726545447085532,-0.5695493144442743,1.04532750344204,0.37311256849540086,-0.5219791798576711,0.009660872844369228,0.024850035546477356,-0.528030799011453,-0.31529511786222586,-0.1600376769711923,-0.22656384684220354,-0.5023719180123356,-0.23944625481970905,0.166399860093432,-0.9080980539815398
