X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,Y
-0.05479395528411357,-0.04188595476390489,-0.6157150312454198,-0.5083496241748107,-0.21579754568108778,-0.16540291192716428,-0.14823622987990215,-0.03946498591088632,0.12928244043622805,0.19685557320679692,0.09454020050805467,-0.058461381221698305,-0.14667592551461517,-0.16828577030562364,-0.17857924594005958,-0.1980353581975247,-0.0753022254794028,0.06247841846861446,0.04487971848585115,-0.03117184730345013,-0.13136628161533648,-0.18202890533958382,-0.2000168389393674,-0.18137905091570772,-0.1561966629082201,-0.2017540878774473,-0.2520397102067917,-0.17091457399270327,-0.06543378728686255,-0.20687031713288506,-0.3275326423319769,-0.29591183627615736,-0.22547036799732645,-0.1526026037923327,-0.10577984187465672,-0.14299599874850288,-0.2099705928563066,-0.27647212118448283,-0.314918928194888,-0.2998838031712806,-0.09594804839707605,0.04820225792411881,0.16955753000317286,0.23042659591400105,0.2159479528129098,0.019089288576947805,-0.11398378844847257,-0.23732551400710988,-0.3301720080741991,-0.375841726342554,-0.2950215871339795,-0.18267553481149534,-0.0505271775817957,-0.20588860918985474,-0.2129837099107137,-0.20658771211809202,-0.18941312505356012,-0.1645081062570698,0.015451278346449104,0.039532249211906345,0.06042448767263964,0.07844598601496999,0.09395383043943517,0.10730510714657293,0.11887056730448031,0.1290744141039173,0.13828442628933413,0.1466061426633385,-0.11286153987055869,-0.12023643675686901,-0.12787990438975383,-0.135797344884534,-0.14399416035653068,-0.15247575292106552,-0.1612475246934595,-0.09829171891169342,-0.111704537586921,-0.12554946999923644,-0.1398381414702926,-0.15458269662044144,-0.1697958221121324,-0.18549077080868714,-0.20168138743797726,-0.21838213585776456,-0.23560812802736486,-0.2533751547988329,-0.27169971865022413,-0.9601224457655816
-0.2625793015444302,-0.41302332281676624,-0.4666243453587129,-0.30743477006486664,-0.16612139429094908,-0.15445494335423537,-0.05356066076435939,0.1033148773545145,0.15765178753998232,0.04702041323095019,-0.10401810794480215,-0.1572299763372743,-0.13164294177760605,-0.12571455323235936,-0.17457401453321542,-0.08703282034954152,0.06440734797506265,0.06301933916945379,-0.01861924202864862,-0.08280333545869312,-0.16704997458849302,-0.18546290650829478,-0.17717210926115834,-0.15321919816331242,-0.1534478563707008,-0.2813111338820379,-0.21047404242747791,0.08444416037428537,-0.28383947284310374,-0.35903333819478034,-0.28168391350486355,-0.16972823039929763,-0.06854599180974963,-0.010512500367891642,-0.012803609188583587,-0.16734150538521086,-0.25771171922126623,-0.3121323216702915,-0.3049593011670688,-0.2290685542978368,0.04342174091026285,0.1654686243538086,0.2258177988930048,0.20604132722433177,0.11579087679974154,-0.1649764036208673,-0.294590598782987,-0.3847832061458558,-0.4204310871597311,-0.3953865516599089,-0.179833548475274,-0.030019150982328435,0.11343243602402464,-0.3014707627368379,-0.2944529022950855,-0.27495283202438725,-0.24586846673817964,-0.21007314943878674,0.04420945504600149,0.08207519728652901,0.11703914488822731,0.1490592817339047,0.17809127094007815,0.20417798038841894,0.2274542558777517,0.2479538309306164,0.26523113479016436,0.2787207706297017,-0.08423450485145945,-0.0895084566733435,-0.09517644130567993,-0.10124682258449325,-0.10772796434580678,-0.1146282304256444,-0.12195598466002988,-0.08634884430651601,-0.10597586154738747,-0.12633302801092106,-0.1474426886645448,-0.16932815722328098,-0.1920137610081416,-0.21552488851216445,-0.23988803985077345,-0.26513088028718945,-0.29128229703886155,-0.3183724595874706,-0.34643288373313175,-0.9994192684751368
0.12864778839956625,0.48000440410266143,-0.23506245354505584,-0.09642726230182674,-0.11870286961246757,-0.05140326715099408,0.09145378797045378,0.14099647392499404,0.022918215648743523,-0.11823383428718703,-0.1430604371943931,-0.1077225471438984,-0.12132471025048641,-0.18644871652216344,-0.2003695732741434,0.07860296683520529,0.05313054247262916,-0.026522584422529194,-0.07442943823800441,-0.10778603279324384,-0.18108518887714276,-0.1652856156531438,-0.1326635947371655,-0.14121373112546198,-0.2217322069334653,-0.20468544670898037,0.10596068731032271,0.3228793761812472,-0.4020706602503812,-0.40900906527208725,-0.20301919000411683,-0.07832780299877251,0.0036727147064319343,0.018105835647079127,-0.04265015555407803,-0.25188223476565674,-0.31966477665904447,-0.31826684861392207,-0.24280010813430553,-0.11383214288972443,0.15895834577031187,0.21747835341817057,0.19604899827934785,0.10757229340414587,-0.023069035502586988,-0.2943707461031684,-0.3852781004824354,-0.41802244311981107,-0.37780321478445733,-0.2659243992555188,0.07314267585207435,0.23154687372575689,0.33604980954053554,-0.24516630193721745,-0.21991531977197265,-0.18559872391037635,-0.14545248572128122,-0.10225533398047504,0.1502725986582618,0.1839223274883337,0.21421435691938817,0.2408552082611386,0.2635496270288251,0.2820043989647405,0.2959167863541503,0.30496800867876583,0.30884618943813846,0.3072422736563505,-0.054296945119311046,-0.06829825300422743,-0.08303984209943227,-0.09853416606625509,-0.11479367856602463,-0.13183083326006984,-0.14965808380971968,-0.08904325765073251,-0.10853791585758732,-0.1287321444364432,-0.14964718714115066,-0.1713052061831607,-0.1937293246872892,-0.21694367170923812,-0.24097342998194926,-0.2658448865711288,-0.29158548663469885,-0.31822389049661115,-0.34579003426255417,-0.9989369660222843
0.21459163743952692,-0.5584110267140203,-0.1949916852786343,-0.1810970305407592,-0.07228008819190779,0.09924997050258866,0.1614062252661741,0.053012073528526216,-0.09264895469762824,-0.14448933391428598,-0.13200550096177832,-0.14542762788234487,-0.1990797704341397,-0.20533595248568115,-0.08168723913428677,0.06677324680635444,-0.009139529002233249,-0.07966205874700538,-0.13211040954307052,-0.17221500681114943,-0.14255543410266136,-0.10393455348203284,-0.1190557931687839,-0.21636068147015708,-0.3164117924721451,0.10087442493401788,0.34077890659368326,0.16743523953772566,-0.30753725948204735,-0.2527078361628796,-0.08305360856558197,-0.0371041244738588,-0.0434081012360612,-0.10370217765153067,-0.19107493638616002,-0.3198908935081737,-0.30817346393242595,-0.22991736376134986,-0.10308884223891979,0.040494536603764786,0.21891607794371426,0.20031767010429946,0.1159279063224472,-0.010652304420134873,-0.15216899871306,-0.3815222353055905,-0.4239830888510244,-0.3937649742376078,-0.2894248554384906,-0.1316829749641717,0.2054292721094717,0.3171494209207837,0.3551066380817913,-0.19282849555812454,-0.1654298621095286,-0.1329293160479007,-0.0977495286544009,-0.06113425679750739,0.14458908344192878,0.17124569371311527,0.195098299974084,0.21607748783077718,0.23415366990977615,0.2491966401980612,0.2606780984941792,0.26791633821163696,0.2702150700884909,0.26687800486279367,-0.07580799736559662,-0.09050658637202247,-0.10584775965118198,-0.12183896037053299,-0.1384876316975321,-0.1558012167996372,-0.17378715884430562,-0.10498551674715217,-0.1252024791886559,-0.14613475591890412,-0.1678038493973779,-0.19023219349526765,-0.21344319637508424,-0.2374612859630486,-0.2623119581829876,-0.2880218281338611,-0.31461868440763785,-0.3421315467600935,-0.3705907273643756,-0.9868813732824127
-0.20506249290200362,-0.2028580319604607,-0.12902812101011263,-0.11776848136809648,0.11050029664809946,0.1572881062097975,0.04347932581612457,-0.09997544058059782,-0.15498518658927618,-0.14647067782584533,-0.15121743051031433,-0.19326221972316948,-0.20182106866503513,-0.0803222278703416,0.07477830446841027,0.0010920496673569868,-0.06383551338264226,-0.12241826137512724,-0.1758856046370294,-0.17426067998267902,-0.10097502936970804,-0.12633196783165357,-0.21451500368857868,-0.3090965298983861,-0.2379975367588616,0.326849339021406,0.1356377770718149,-0.19205182064391602,-0.3094768169601756,-0.2144425795896222,-0.05826104882678851,-0.0462681620033315,-0.08820021338403727,-0.16177173756698648,-0.23818841396288426,-0.27934300568982395,-0.20770089975705897,-0.0876233942672956,0.050575053284918736,0.16729520814461352,0.20489902552138006,0.12049765675103585,-0.006072883438763554,-0.1492810568236601,-0.28505423368549854,-0.439658793666193,-0.4160767379657122,-0.3176522376094735,-0.1610421405366793,0.022582613469167123,0.3088663883907883,0.3366247006215992,0.288525985610838,-0.19276584432463628,-0.1516879262634363,-0.10821547197863068,-0.06401780883707053,-0.019961844370572135,0.20840159588472207,0.23843952413786185,0.26623914695621864,0.2919834719210055,0.3157768050946377,0.3373285575523659,0.3556819789381087,0.369699294008768,0.37823500966858004,0.38014363282177976,-0.11172353723194717,-0.12790296168320014,-0.14476707162364066,-0.1623242629787932,-0.18058293167418138,-0.19955147363532877,-0.21923828478775986,-0.09435857739805065,-0.11617638005806896,-0.13877983944718353,-0.16219320948023275,-0.18644178590311888,-0.21155195481972955,-0.23755124413254536,-0.26446837808782886,-0.29233333513136084,-0.3211774092971411,-0.35103327536931894,-0.3819350580770874,-0.9732056380172448
-0.07581506602468224,0.1768234384034313,-0.15891418562734283,-0.07881700593135021,0.12671095924306575,0.020588528693247454,-0.111328850772757,-0.15127065644468074,-0.13266606899266797,-0.13674709809965313,-0.18131508268930618,-0.18804587080559976,-0.07055505147518215,0.07313968850688157,0.07038773739842363,-0.07263297357621701,-0.12486474459045727,-0.16105062612533183,-0.1577087870783228,-0.13085142480572598,-0.14112439529624143,-0.2241275410512249,-0.29948006754774703,-0.20642499475601228,0.1074293128569479,0.05496858222918166,-0.31899797560484777,-0.5124303190152573,-0.15029202910921713,-0.029783912278882108,0.04024364377227552,-0.03353423116873011,-0.14556542585507737,-0.2553566221200684,-0.32607864059971536,-0.24955857014988414,-0.11686113289207989,0.03410982795015216,0.1599843925090052,0.22045129009819653,0.10516468528870093,-0.029429087704140655,-0.1775424770986429,-0.31256852874019414,-0.41060284310025097,-0.41709607551226946,-0.30841204846307857,-0.14190231332004444,0.05086869601277577,0.2302771937044763,0.38046274952672476,0.3307411238395084,0.2266695649317756,-0.11928421225476893,-0.07153646332536134,-0.023867519486620137,0.022700257795149392,0.06711102169936956,0.2534779110233891,0.27264266600014997,0.2897600733733523,0.3053064231398577,0.31900195016477517,0.33005441557107695,0.3376075866136279,0.3408752075352992,0.33910567166970207,0.33163915727235804,-0.02523446245945138,-0.03761612899838129,-0.05060596020129837,-0.06421437914213213,-0.07845180889481207,-0.09332867253326738,-0.10885539313142811,-0.1248032088044726,-0.14765331124940495,-0.17126891690121027,-0.19567339777802817,-0.22089112156908952,-0.24694749796229554,-0.2738690277464769,-0.30168335487015974,-0.3304193216530308,-0.3601070273619349,-0.3907778903802319,-0.4224647142178589,-0.9953069018465294
-0.02280968829718566,0.09746943735914182,-0.03550291601517974,0.11540431755968417,0.05325119350563501,-0.09378619044202552,-0.14728626083531837,-0.13103642145017924,-0.13126416161672005,-0.1841537831450184,-0.2133065148766684,-0.10028832912886776,0.060705833306617496,0.06375172305618171,-0.010851982466836718,-0.10542171556887259,-0.141865638824745,-0.14153569198578475,-0.1115116496587314,-0.08903574323792673,-0.2061951767124336,-0.3114831584442673,-0.24331348060165403,0.08220713804396307,0.29072631064257304,-0.3194883317743272,-0.4581852155984414,-0.38999118878736305,-0.12052944295606938,-0.05623019989641587,-0.08081627527675472,-0.1545738558259181,-0.23284280933537038,-0.28522918305005995,-0.2826630114727007,-0.09068248272586565,0.04958670536781651,0.16565675040560213,0.21814984609388888,0.1922148657913738,-0.04196259489979848,-0.19845788519783647,-0.34415832792313295,-0.45337911610935666,-0.5003288341944716,-0.3388196156942357,-0.1432901622920678,0.08113384827709358,0.2842405928100049,0.4127535576491854,0.3511799622500391,0.21481007718249723,0.05231406674081995,-0.1196245821153259,-0.07462979018471494,-0.02804488696788121,0.018971806760856857,0.0652703429945718,0.2915748454387228,0.3179039323420405,0.34041573674769543,0.35867799410055046,0.3721125693958949,0.3801315133523171,0.382159185652831,0.37767203130592364,0.3662884515691667,0.34794789179372687,-0.08671014024058954,-0.10842907521903011,-0.13116918715578008,-0.15494520972912829,-0.1797718766173646,-0.20566392149877832,-0.23263607805165876,-0.1565562209492123,-0.18018581722898008,-0.20467571368611293,-0.230052581419246,-0.25634423725415767,-0.28357969718444664,-0.31178923301942896,-0.34100443244951006,-0.37125826275590856,-0.40258513840970933,-0.4350209928248735,-0.468603354551281,-0.9920331509114532
-0.006423340709120873,-0.03564832131005213,0.10495254398783649,0.15491734725293016,-0.09521953928069171,-0.13329273507174677,-0.10858243909356824,-0.10897453626714049,-0.17532188745704624,-0.21397808478257485,-0.09945388820046064,0.05740462018410564,0.047465782475279994,-0.03882111589657289,-0.09607234428673428,-0.15873459812576518,-0.16056360540195458,-0.12240833562231102,-0.07528467622019419,-0.07677085456885413,-0.29577322729105515,-0.26049284029840614,0.06178620756097142,0.2987100013606796,0.06027816370376171,-0.4434503061295272,-0.34838014753836777,-0.20109854265328397,-0.006564269816355828,0.006951046559617646,-0.14706169924866586,-0.24686585564360164,-0.31212641389223617,-0.31114843849571683,-0.2328848653214186,0.057739441457956175,0.1863050539777069,0.2466906587170603,0.22322398030253532,0.1283039658379257,-0.1682803184886026,-0.3128297804749527,-0.42280698850110776,-0.475919932283667,-0.45333794822177387,-0.16499037707395703,0.047743977403389204,0.24202730683749496,0.3568516172359961,0.3476578423735661,0.08225599723410637,-0.08849420059781776,-0.23905797078435587,-0.032685955963200564,0.009372447315075805,0.04777569326732034,0.08108910837156946,0.1081827402732316,0.18156839937858282,0.18926679792194956,0.19726330793782942,0.20466278361967638,0.2105904226747386,0.21432324558431248,0.21517024671687301,0.21258904703604498,0.20663499240230943,0.19752492933627863,-0.12749363344136555,-0.14386384975512967,-0.16085019304489456,-0.17845689270408194,-0.19668817812611283,-0.21554827870440807,-0.23504142383238913,-0.09362282943869282,-0.11198523239150393,-0.1310347176922928,-0.15079198476123068,-0.17127863745379224,-0.1925172256167491,-0.2145312891661566,-0.23734540485114664,-0.26098523588038736,-0.2854775846022596,-0.3108504484452074,-0.3371330793415477,-0.7507421552029607
0.006496206375871116,-0.007851423808809876,0.16248949448291272,0.04350822162644663,-0.14678707255961687,-0.13241475774259293,-0.14087647499270228,-0.18033323602777285,-0.18134828502125666,-0.0613698310259192,0.06770531214541875,0.04339204714498557,-0.03366205518075682,-0.08615010193350792,-0.1243318328790507,-0.15763124538458817,-0.13007686541558117,-0.10406233757282757,-0.12176801206341159,-0.205212089351556,-0.23157836494892137,0.08246693003925043,0.3027541460253127,0.06279179795296597,-0.2947409701747151,-0.38833677196119176,-0.25378304015368824,-0.1591388061067759,-0.04199985597136868,-0.09674226854493773,-0.2682470876016182,-0.32041853525087827,-0.3095750895374282,-0.23019556940652952,-0.09989882783371273,0.17119460457636992,0.22981014958233992,0.21079799491547746,0.12598535510937348,-0.0017787567961708994,-0.2895540605534582,-0.40498293895502724,-0.46545377117225584,-0.44746714332804705,-0.34139112762909785,0.0416304105742058,0.22703241218878856,0.33437965312349505,0.3237405982931467,0.22098100697747003,-0.0936976736885845,-0.2375486104062755,-0.3485184497205598,0.009250414024167153,0.040512861279143664,0.06853501214446722,0.09306925592368254,0.11457764182434116,0.21664629481587783,0.23396972301467245,0.25088955426176396,0.26643230831133935,0.2796394942058009,0.2895467648430097,0.2952785305902992,0.29636835800001315,0.29262209232546077,0.28389090939454276,-0.09081279356683902,-0.10600798446342896,-0.1217928048239344,-0.13817559673987834,-0.15516470230278223,-0.17276846360416864,-0.19099522273556013,-0.061609228084704704,-0.07941553326175288,-0.09786095732854849,-0.11696448891779676,-0.13674594547917662,-0.15722601119138735,-0.17842627717790316,-0.2003692841757596,-0.22307856781858226,-0.24657870670802506,-0.27089537346184445,-0.2960553889421812,-0.7978089688570411
-0.00697871224714619,0.006787078992999351,0.06677900617129562,-0.06130192409610391,-0.10975958529972307,-0.13231064745070842,-0.19850684708006106,-0.22561046289596043,-0.10595903066248102,0.04767763820119608,0.042738732572876525,-0.028035319199484543,-0.07863307868622993,-0.1229855774502785,-0.16581339139311957,-0.11969844354220427,-0.06125724026633883,-0.06044360663810977,-0.17031436194454286,-0.3090963932734402,0.07188775633055644,0.29320419909758577,0.05932321701820542,-0.27560971477061436,-0.41061923635972797,-0.21373356542923783,-0.12081822430127465,-0.06420381593659408,-0.12789774158576495,-0.19698976163665194,-0.30283891695392406,-0.28729548057408427,-0.20876155034302046,-0.08305861034516537,0.06164380235520728,0.25001139064057454,0.23707884143271452,0.1533269985005299,0.019774873074515975,-0.13861036545500793,-0.42096763372934476,-0.48727568214712313,-0.46675924979554206,-0.35128078074279656,-0.16288388711630397,0.2509143586542808,0.36148815910925536,0.34280093528464106,0.22541758156426717,0.057852354095467184,-0.2639115803078079,-0.36882502194912825,-0.4267966847257949,0.019578556303102568,0.049262867536522315,0.07639972988708377,0.10092855058401873,0.12310661934404554,0.2230587938885249,0.23530217668182907,0.2449796730544549,0.2513743349382782,0.253788927849776,0.2517386224598095,0.2454587921746092,0.23536270411954185,0.22186411770199932,0.20539305216815795,-0.09079847786086548,-0.10481981955174802,-0.11933631835520153,-0.13434871531482062,-0.14985775147420022,-0.1658641678769348,-0.18236870556661955,-0.15547597216798437,-0.1798478216811572,-0.20501765297812624,-0.23100973153451854,-0.25784935380089047,-0.28556289514791466,-0.314177860680964,-0.3437229391121298,-0.37422805989256736,-0.4057244538242184,-0.43824471738753845,-0.4718228810410121,-0.8692527264852945
0.05045971980526032,0.005771349334787956,-0.09233240060332792,-0.1392089015639676,-0.14682350113742648,-0.20024368358048605,-0.20726474625254343,-0.08612197087351225,0.05834639048568957,0.05347016444299402,-0.02284269354931867,-0.08910235118403809,-0.14061461158510902,-0.18183106556317796,-0.17448750997052487,-0.06910862445837151,-0.0839765538891808,-0.18933317947333306,-0.3024748549436175,-0.2301075994752092,0.2845811684594126,0.060883582165185635,-0.24937378554331235,-0.37054467361402765,-0.3117543348492694,-0.16337706745747982,-0.1405478655492325,-0.13289325878738867,-0.20206654705218186,-0.26987391361086643,-0.2793533980087698,-0.1942442075834918,-0.06652135866878583,0.07378041119859491,0.18917184969826928,0.2229913746154224,0.1356195651327834,0.003670654965337361,-0.1480662534233722,-0.2941202558639856,-0.4710590435568407,-0.4496639790745891,-0.33940788440726033,-0.16087346201596708,0.04621926764446904,0.3334248165572953,0.3100711449739064,0.19225247782539223,0.029984067432741623,-0.1310505743369259,-0.31448388324078025,-0.31741337047036944,-0.27171120215603606,0.03489880765093667,0.05741008397831693,0.07747304163364155,0.09566676021356568,0.11267880182254153,0.2228193932734388,0.24085133402040682,0.25577204907286055,0.2661374533736516,0.2708592034024855,0.2701566138645066,0.2645737042354286,0.2546544402370834,0.24095347314340954,0.22406819643679254,-0.12119895846786255,-0.13765767843669396,-0.1545113056107429,-0.1717512982038213,-0.18936911442974091,-0.20735621250231384,-0.22570405063535148,-0.1301232438970641,-0.15094887166357185,-0.17245786785623163,-0.19467047958895456,-0.21760782414721624,-0.2412919289451989,-0.26574577389464393,-0.29099333634227886,-0.31705963874512766,-0.3439707992665757,-0.37175408549078404,-0.4004379714691162,-0.9655124217488877
-0.2554040421702384,-0.0348235600470852,-0.11068124192918083,-0.11337054578478067,-0.20656765225965523,-0.21732654743498958,-0.09391606312980594,0.05417778405764695,0.04297615201115956,-0.03588713086288675,-0.08763158793156156,-0.11833938393773569,-0.14853429521882544,-0.14900604705999354,-0.11264601020185039,-0.1003077717797134,-0.2157714175814146,-0.3334298110940307,-0.2564834998217882,0.05271110964951187,0.07219850866118849,-0.23463660789108787,-0.3557351870092371,-0.2603080771436823,-0.1264601276538535,-0.04147800565763993,-0.07354781527007737,-0.09209361347422285,-0.2984443432236622,-0.3225824691131013,-0.18760898141027227,-0.045146189783330626,0.10628506909500257,0.22512377100311043,0.27372670980665625,0.14003631812553174,-0.0025285838270098226,-0.16023276880409942,-0.3102642848107261,-0.42887132160432895,-0.466148117412991,-0.34943528048648553,-0.15821935601330472,0.06456593120904164,0.2598094950099301,0.3169938503817924,0.16581701507420354,-0.03714959474793755,-0.2373291218461001,-0.38913442814157384,-0.4683360680401205,-0.4049712959984626,-0.29959421478960424,0.07338889961586581,0.09978353477720181,0.12406484587852074,0.1463907987671007,0.16702336202757406,0.262424248653808,0.268680073518313,0.2697313943430879,0.2649859074552552,0.25490857597545746,0.24021358970448636,0.22161297929064672,0.19982500964509886,0.17559288273041362,0.14963494955907852,-0.17212849868221303,-0.18397640601797982,-0.19606424012336532,-0.208389843503077,-0.22095105866182352,-0.23374572810431293,-0.24677169433525326,-0.10014159669574452,-0.12166901854275791,-0.14390195700054864,-0.16686146254385692,-0.19056948741722746,-0.21504892718757018,-0.24032366479880607,-0.2664186172916646,-0.2933597853646426,-0.32117430596619967,-0.3498905081235586,-0.3795379722301496,-0.8210126382928457
0.2541496795379552,-0.13343229518865807,-0.1412194728618592,-0.14026373081344423,-0.19592588290984736,-0.07946089579997773,0.06410662032884429,0.047168518502930024,-0.03429910179037243,-0.08736288070951836,-0.12159611092906908,-0.16292887868243577,-0.1673066733743921,-0.11811847921502916,-0.06626234208607162,-0.18599084767360452,-0.31236873006162436,-0.2780115473610538,0.03129752012207532,0.26677196303536665,-0.2385045478356952,-0.3402249212425289,-0.24788994701635358,-0.1177143069758384,-0.04225720369194075,-0.09228723821464291,-0.12618877788010996,-0.08215415254895253,-0.3167489677965436,-0.3091380960590774,-0.0956767648378507,0.05735791009618807,0.18415565166753733,0.24389589974386894,0.22374071387175265,0.0048319640746457004,-0.14530084758624306,-0.29062410151078766,-0.40776554339669335,-0.46895794277376013,-0.33700869702705083,-0.1548414230655748,0.05832483865899496,0.24594664779077324,0.33812831584783987,0.12504967202516415,-0.07988511617174043,-0.27250418849096436,-0.4091485255317717,-0.46679969322920956,-0.34759243991814637,-0.2163611910718246,-0.07784981868261487,0.08270454068884425,0.09508399727414685,0.10681535648087159,0.11919548834633975,0.13356393096337715,0.2694455598893901,0.28489480941269085,0.2930741689178773,0.2940714007473406,0.28855059439632824,0.27721609497883093,0.26079366453198616,0.24003729196709434,0.21568249310897492,0.18834923665412062,-0.11030657953988687,-0.12850327001291129,-0.14724291854881033,-0.16652650188322826,-0.18635499675181033,-0.20672937989020101,-0.22765062803404512,-0.13587441390519306,-0.16061506923656055,-0.18621820745420348,-0.21271055941593697,-0.24011999580107368,-0.2684755803981287,-0.2978076265797902,-0.3281477571744952,-0.3595289679604775,-0.39198569502613567,-0.42555388626010593,-0.4602710772557551,-0.9323359187369581
-0.2916654301709034,0.13342364562600117,-0.10560858687751418,-0.17539739005107735,-0.08116684852203615,0.04845575610357811,0.022928959530305937,-0.05132749613317378,-0.08720212030024088,-0.10782292107692093,-0.1454394182156109,-0.1574875624301747,-0.1276369669034203,-0.08644910741236389,-0.09408487300291757,-0.30958514152780425,-0.2623363648564183,0.04442531025419316,0.2770998238239679,0.06989127710935161,-0.3444687866517768,-0.25516966638691607,-0.13522875242645827,-0.07300730027124969,-0.06782075487859551,-0.10243170712997418,-0.029191851951206993,0.07306129391498417,-0.32642141879589903,-0.24924083694972943,0.05352512439137169,0.18965980329582122,0.2505044626833042,0.2222373816436094,0.12258732579353726,-0.1699244462708308,-0.3106018072699046,-0.421428156256596,-0.47945815937570757,-0.45884254286875725,-0.1590528135552849,0.06437823046140423,0.2610872237157129,0.35936629622351157,0.30914865614167697,-0.05411226773344735,-0.24795420300724225,-0.3880267719660456,-0.45235548817281357,-0.43944055510321556,-0.26297663227142143,-0.15228855234803929,-0.051668752268507756,0.1790995125927608,0.19329293653617996,0.2062907406848442,0.219788153526143,0.23546969722166455,0.34516347115842305,0.34969233437077163,0.3477851419690039,0.3400827902622121,0.3272316093292529,0.30988281056957656,0.28870224980052495,0.26429925291004985,0.23710729432002076,0.20750428292633272,-0.19376266717442991,-0.21568865650943359,-0.23819598013837529,-0.2612837146875615,-0.2849509367833001,-0.3091967230518945,-0.3340201501196546,-0.16264660217100912,-0.1891651407732492,-0.21658474075609957,-0.24493338753605376,-0.27424025327847723,-0.3045357525181448,-0.33585160109727663,-0.3682208786393594,-0.4016780947942452,-0.43625925950874966,-0.4720019575972918,-0.5089454279093788,-0.9889070435843931
0.13056363157329343,0.01968355607880201,-0.1802922078697704,-0.1959777035914675,0.07273575187247383,0.06431295412584959,-0.015634103700173818,-0.07097372407687308,-0.10053662148690634,-0.12624659093990698,-0.12985885370376682,-0.09994344735609706,-0.05252517871892537,-0.05581999976156038,-0.17653138837460747,-0.29765601481633797,0.02708058771754107,0.26677029369873617,0.057970047261192814,-0.24330020478735037,-0.26249911629753864,-0.1377580984500305,-0.07532962863247517,-0.07965406270637065,-0.12148772278405084,-0.06734324476615439,0.04441630803379848,0.07288561808325089,-0.24526214266594226,-0.11421254906217682,0.17739464029165153,0.24590008695643983,0.2275784931321645,0.1335248254040342,-0.010514405456035436,-0.32729414778658183,-0.4461809456883251,-0.5045207147836415,-0.4771632360875767,-0.3520908498672075,0.079313092618849,0.2780195967993322,0.3754565163579209,0.3241942421227686,0.16527021895634575,-0.22866606829667924,-0.36098860969182645,-0.41645259521658406,-0.39675867925189645,-0.32057444104915744,-0.11235730201014338,-0.022372802079870358,0.04322575412726404,0.11085093072204333,0.12093719514193646,0.13247864099188167,0.146571482923612,0.16352815154411804,0.23677721659307083,0.22812989716458087,0.21356439459973742,0.19451345631470485,0.17243237514396537,0.148750825259095,0.12469122910993913,0.1008857568833541,0.07761800903081961,0.055116738947760924,-0.1692880971657439,-0.177889084338135,-0.18634230002970664,-0.1946324907277468,-0.20274440291954354,-0.21066278309238518,-0.21837237773355922,-0.1439656316964879,-0.1631791257519195,-0.1829693497516336,-0.20335258080662255,-0.2243457970680529,-0.24596670933247933,-0.26823379456867513,-0.2911663314898675,-0.3147844383050571,-0.33910911279385225,-0.364162274860931,-0.38996681173898673,-0.9917654238355841
