X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Y
-0.8896330993196646,-0.8835481781428078,-0.8815631060801721,-0.8772069491703133,-0.8736310596891492,-0.8684962995415852,-0.8641899638831934,-0.8611834340992,-0.8564031217295084,-0.8451843918912869,-0.8272660629743135,-0.8042158189422494,-0.7784211393887592,-0.7454053807098192,-0.7072245934095984,-0.6625272613111779,-0.6179334500041869,-0.5725588333213917,-0.533444782612193,-0.4985619989897674,-0.11027742913886229,-0.1789505608768427,-0.1602034431823045,-0.0697853555050526,0.047481678531003046,0.15529134368077768,0.220716824701656,0.17066572239975475,0.06478396042817347,-0.07045793982388227,-0.20466042777448146,-0.2990046754662191,-0.2801523310300521,-0.16909952301402753,-0.01809147510006326,0.13478719115871907,0.2590167035191169,0.480235910195032,0.580044935336371,-0.4977636366122353,-0.6397169529554332,-0.40962143057201117,0.1153156458120943,-0.14162233793027312,-0.0618152924165013,0.11769988522401409,0.04685575575439005,-0.1961533345214148,-0.11156481952255626,0.2023859351165238,0.31701674851428674,0.0695883603740175,-0.304475618795809,-0.40958519102477475,-0.08287076191166998,-0.1605075852250184,0.11634382726241532,-0.1001847123246552,-0.4007095662355705,0.5337094558976436,0.00472633593934324,-0.07540228973191565,0.31337586872082857,0.018961727101462378,-0.9493104469807118
-0.8841248538604265,-0.8823561354892842,-0.8785021962477638,-0.8753075729185027,-0.87112542895369,-0.867399635724709,-0.8644356866221268,-0.8597960181518561,-0.848442893046713,-0.8302448530761313,-0.8064554477592385,-0.7796142145507771,-0.7474197937294083,-0.7122168885509987,-0.6714591065223305,-0.6310555750314643,-0.5884718420445669,-0.5491256991384361,-0.5110792756480373,-0.4848885257189841,-0.18513985554056767,-0.2050237112892197,-0.06722549590196092,0.0538070913919777,0.16483168476890864,0.23192165528699737,0.2357490201066048,0.06242158301198608,-0.08090630014676337,-0.2222164908442431,-0.3223506098874168,-0.35292722958370404,-0.16963613369093578,0.007187210810678968,0.1876681943716061,0.3291875126312036,0.3881681448840075,0.5354657955275213,0.33850400495254385,-0.5363703206208831,-0.3467703532364186,0.07008445909900196,0.13368403146733843,-0.1754280962066196,0.08883804978895093,0.174555368499689,-0.1587294992742998,-0.2825533299356704,0.1530563507634386,0.3097717044424446,0.12779768830062244,-0.23324416729858377,-0.40942461084904547,-0.18055614723290936,0.2458132454422568,-0.21273888228637639,0.24751638310996182,-0.3176877048937059,-0.012684245512195824,-0.18268176762056865,0.12304033583583629,-0.05632325442433539,-0.0193701657043982,-0.26699559165749776,-0.9046837194420493
-0.8808231543080206,-0.8768565603924316,-0.873695004818988,-0.8699876045722403,-0.867032967974275,-0.864404775632694,-0.8595224453460958,-0.8472949090267309,-0.8277857940869258,-0.8027221274931802,-0.7747899253414503,-0.7411736364309507,-0.7043526712769577,-0.6633647728734681,-0.6243581795658364,-0.5843813814245815,-0.547766511473398,-0.5105545641163862,-0.48120312267891485,-0.4560751836555843,-0.21253526174098047,-0.16906159312725832,0.05258247258973325,0.16858092411746717,0.24145077583547425,0.25024573181593546,0.19210708015661804,-0.07634657410482215,-0.23086357023990445,-0.34439431416184396,-0.3844237338637485,-0.3325529885194931,-0.0045877248390507885,0.2023789745399529,0.3756790500877245,0.46284245113710143,0.4392889590866722,0.3166827359487854,-0.05197074904010501,-0.2926038809692977,0.11944551020182992,0.4896756237925475,0.009602992619599515,-0.05554034200969016,0.15313302394713046,0.03033899230846071,-0.25670596500782383,-0.08973216893121039,0.275022201860295,0.05768712331530135,-0.26218876521357526,-0.3505441610638096,-0.07951861214756917,0.2805125392674561,0.3621785279369871,0.09750113380608982,-0.09180121676410713,0.003729551514797036,0.4093301721479983,-0.3331249017362433,-0.16526797516061387,0.2826436644700032,-0.23119059239074857,0.5730098681697071,-0.7489941239327852
-0.8758400445988389,-0.8726083560128239,-0.8686907849916784,-0.865713228498045,-0.863422180894641,-0.8591198997276172,-0.8472008031020583,-0.8274303406528813,-0.8016253997936635,-0.7724841748318781,-0.7376546360696524,-0.6999120325255475,-0.6576212026875234,-0.6169970530489521,-0.576896542576979,-0.5417004479869107,-0.5070901135359054,-0.48062847825936816,-0.4566368940588491,-0.4546859618112281,-0.17498439344922767,-0.0803609023947307,0.16325171112186965,0.2405423536764344,0.2548604840808357,0.2025010227369577,0.0907710979368963,-0.2186589128202604,-0.3413938859754897,-0.3944295264554085,-0.3551478258604849,-0.2290201235138858,0.17584972295123613,0.36555559120207604,0.4779726046996997,0.4845551471147682,0.36313427458562786,-0.07565732384889201,-0.4182991760300734,0.15589783580348726,0.5397916082078948,0.6540299091043829,-0.13865639874939006,0.11357518633653063,0.04251377231619724,-0.19773547528890456,-0.11074758524237527,0.20550138879182178,0.08940428959697866,-0.2951709751811451,-0.42246948353601466,-0.11230634427114394,0.3360481612258923,0.4629329908862485,0.07799542711675023,0.2665255635293864,-0.3340094769344263,0.3687050846644997,0.07160353781295625,0.6197155482862868,0.26262275974855376,-0.36935303247387286,0.5457263705045519,-0.6908187277551505,-0.7565948889104522
-0.872008188785489,-0.8678206535785524,-0.8645754430054807,-0.8621630886154071,-0.8578245768453823,-0.8462797324286524,-0.8272915527206937,-0.8018118453185848,-0.772524265477353,-0.7370840077408628,-0.6980855415744457,-0.6547204840979037,-0.6132416008217842,-0.5719353545430081,-0.5353821726958821,-0.5007849826435022,-0.47590984599383834,-0.45460526675174195,-0.4557154740112529,-0.4595099225137743,-0.08320501112253653,0.038869615615577224,0.23322310215052755,0.24984360476854506,0.20136929064196196,0.09450728542193843,-0.05102258280566263,-0.3256891103441395,-0.3815591655136994,-0.35083977507905606,-0.23743609460813497,-0.05889926201122875,0.33196698291859383,0.4500904390478955,0.4728475604094775,0.37692644527857255,0.20251275030052418,-0.42835909858765564,-0.5313423332449341,0.5556176903144123,0.6949533925924407,0.44370967096397895,-0.17307663638532222,0.17231015309469666,-0.17272397018634522,-0.2842430659097197,0.16765413206572743,0.30794778636521514,-0.2423967698879007,-0.3903156821888599,-0.14299975336453696,0.2658775044313353,0.4301465141566827,0.13211475392043304,-0.29214714340179115,-0.08075640751579138,0.003595830975278158,0.04181246186380316,-0.36642957830334566,0.015278459303483816,-0.23137367270570586,0.4832816615484583,-0.6850263551584796,0.7587199724169944,-0.7682549287877887
-0.8685519905762379,-0.8653296661575174,-0.8628007349092942,-0.8582976891016298,-0.8466882666581617,-0.8279556733805189,-0.8034114396558043,-0.7755689201849936,-0.7413453525609168,-0.7030586375347999,-0.6595661715609789,-0.6172689697748153,-0.5751792189280112,-0.5382613389799615,-0.5034744724453126,-0.4782678028064772,-0.457956728736175,-0.4620711325420088,-0.4706890784471376,-0.483208094619906,0.04168195753840154,0.15477200257835166,0.24158997945191474,0.19172574678977217,0.08578221998609292,-0.05653657833917147,-0.20459965085139553,-0.3656059393379325,-0.32896315784923136,-0.2152141253075176,-0.044521622324122045,0.1441411295396946,0.41296719096604284,0.4263819817462424,0.33295223019167564,0.17583078057606039,-0.002604580417798763,-0.5382955372764516,-0.3442845375442687,0.7140657778835191,0.5120073958949913,0.08617143241320968,-0.05679193157265905,0.033576347763593084,-0.2676719768328655,-0.09585230762963337,0.28439457166252935,0.060283684244847535,-0.3646550284712555,-0.07276442717620335,0.31634086050739674,0.40057857574282885,0.0390487659786396,-0.3540502681672043,-0.3677633375810848,-0.3307147770385508,0.37597443263545816,-0.3338893100429666,-0.12543584266213492,-0.42154396527449567,0.22622668376828936,-0.4087040619373963,0.7789047563253608,-0.5534900822048794,-0.873499634487394
-0.8662631521552491,-0.8638141309114981,-0.8594318487248853,-0.8478072711911414,-0.8288190691936526,-0.8042582139648122,-0.7767912523232647,-0.7435840155838338,-0.7070042913320922,-0.6649062038216462,-0.6233933256516161,-0.5812475440743322,-0.54348653582986,-0.5079515511640075,-0.482516294489983,-0.4621460022098911,-0.46609302813738795,-0.47604181895644326,-0.49202959838854643,-0.5082345421941056,0.16007816952379095,0.2307678874932133,0.18608056253760874,0.07722179936442974,-0.0662564930209536,-0.2132526617771323,-0.3231953145626921,-0.32069176640868313,-0.19830388285826483,-0.021257693620455154,0.1679678665179014,0.32713138569698463,0.40468879456091034,0.2931447726721128,0.12561545473963287,-0.05049115118964698,-0.1883292283696626,-0.3252022155474309,0.08180084636523732,0.4816149741141045,0.10944330027042515,-0.24382782147199822,0.11140613845514147,-0.1937710981926527,-0.1059689832200329,0.20283513531360375,0.07773352491331709,-0.3001987521532208,-0.10502588416111303,0.34435633830773726,0.4739342037877272,0.09061581893602177,-0.38562821286131,-0.4635809888966985,-0.07122264725895855,0.004766145105996378,0.042471668275530394,-0.11511035037495576,0.2776485411157208,0.3969302313454952,-0.06787141552135201,0.30688111695778697,-0.5878531896817134,0.3385785248982405,-0.8945430420490682
-0.865369559542538,-0.8608937429835795,-0.8493561796501828,-0.8305047331920495,-0.8058791262137486,-0.7783085600760604,-0.7452453791612581,-0.7092157265055576,-0.6683835857707001,-0.6288183499968372,-0.5882368539053475,-0.5514075837060604,-0.5159795390814417,-0.48989847080253346,-0.4691637385989127,-0.47325436715726843,-0.4833881629576392,-0.49971618449654054,-0.517931184344036,-0.5436941455191113,0.23691605959796624,0.2460274798097588,0.07642442283301332,-0.07163853989091173,-0.22239735760642576,-0.3342824764415505,-0.3756706779797133,-0.19846501501685854,-0.01196051192570935,0.1873326771088839,0.3535797817694326,0.43851475970419584,0.2908734921833882,0.10063182880375998,-0.0950431119041445,-0.2434344785915029,-0.31671755081902564,0.10406781161386935,0.48971980117373626,0.05718460424804772,-0.2613490818014069,-0.3611925233764629,0.17292980974005623,-0.2833318679085829,0.1808446727974553,0.3112831348793601,-0.2652586948733415,-0.40381697092638336,0.2903328665848379,0.44615020961557406,0.12516465929088683,-0.31016630858871475,-0.41897397195771113,-0.11333824648577284,0.2611630609055229,0.384756197589583,-0.3468347707561047,0.26177486321584653,0.13679374876561923,0.2533739817030971,-0.05234085031689484,-0.010964435314767984,0.3787747689547343,0.0049063314873940556,-0.9290923330889995
-0.8627743807320778,-0.8512651368756691,-0.8324372609311878,-0.807920296494792,-0.780457551750972,-0.7474316140929563,-0.711443601854034,-0.670996433701156,-0.6322480398126789,-0.5932215573893885,-0.558534393863823,-0.5247996028466118,-0.4997893970556029,-0.47936369937395573,-0.48319671191418756,-0.4933925575586591,-0.5101752687511354,-0.5291260858626078,-0.5558008363929292,-0.5844904474511747,0.25169436297171255,0.19672621850932548,-0.06813369125798718,-0.2238055627754103,-0.34101820018501117,-0.3866140779565923,-0.3402604297004803,-0.0184609736588236,0.18897989034082774,0.36598082770830964,0.46135971320489655,0.45040996461303484,0.11523631036224602,-0.10137798874783033,-0.2734662134160426,-0.36565681111575343,-0.35627499250972683,0.49802273320430235,0.6492547119638545,-0.2993067591152251,-0.39472488209179657,-0.24807789171875327,0.0402661714448469,-0.10437232776010885,0.2992283397029003,0.07826844288076429,-0.38467490334096144,-0.10351464677182476,0.4169082253250469,0.07574968701609408,-0.3326340012072353,-0.383426659950473,-0.04371039908294416,0.29801577597941065,0.2987875105126838,0.04966127734541903,-0.1221990148735066,0.1246731170111548,-0.1920254134553394,-0.381698696054222,0.282136908749153,-0.2518953871641655,-0.027562975805430212,-0.22158000851113846,-0.9629854998510875
-0.8529496719372633,-0.8342885246214827,-0.8098024877722473,-0.7823337177382912,-0.7494239924083999,-0.713569470565629,-0.6732133079903553,-0.6345759719265902,-0.595975873118313,-0.5621607803186749,-0.5300141139064942,-0.5072007091553106,-0.4884964225363567,-0.4934082405989303,-0.5039799289437368,-0.5204798009533279,-0.5394227753916214,-0.5666250968891573,-0.5960397610148506,-0.6283380835049843,0.1996796713609228,0.08834303821133904,-0.2179836439122187,-0.3382509836921572,-0.38854176053374523,-0.34720830538151015,-0.22069746800930157,0.17816301138020263,0.36009454669004404,0.4634862393165773,0.46310490386801617,0.3409022799654531,-0.07435883744517502,-0.2588223654066919,-0.37202806660589527,-0.38637650673118606,-0.30433415660256447,0.647945218270016,0.4433762984796361,-0.4137740682519305,-0.28654129497701797,-0.006300399037943882,-0.18788076091360373,0.19460737026478947,0.08403132226819765,-0.28310927916230566,-0.10996777852427742,0.31994790704591036,0.08705501607561739,-0.3613435547934496,-0.43224500336223626,-0.06617007369483874,0.33204860747925125,0.3668072500127231,0.01917107825733222,-0.3463263048528994,0.26430235629533927,-0.19318216572623859,-0.15184223708369293,0.1876247608672863,-0.3894089032136623,0.5828022350596469,-0.19892257120721568,0.4464024652243279,-0.9661870701224917
-0.8355528198601705,-0.8113806892093771,-0.7840948588323914,-0.7512317853836726,-0.7153982520506343,-0.6751392195767887,-0.636604416207456,-0.598078428175035,-0.564301296512626,-0.532548332318405,-0.5105819549271458,-0.4934203751950419,-0.5005228316488801,-0.5127182979275713,-0.5302323279706525,-0.549425860899915,-0.5762618140396131,-0.605658230633803,-0.6383494360819553,-0.6702694215528275,0.08834747113852015,-0.05891195556854778,-0.3314625260358398,-0.38227147596645994,-0.3438601561480954,-0.2220651911881194,-0.037461965790660745,0.3474241742257347,0.4521288565115198,0.4565832998143067,0.3424832624942895,0.1567179041404103,-0.2293364677078361,-0.344414077717634,-0.37132791730334835,-0.3105468102855794,-0.17937451610977584,0.4390907838420588,0.05219216433336693,-0.2874153332319225,-0.030258165231213496,0.21540097353981347,-0.282692793936114,0.3100524775959732,-0.26918337781331214,-0.39908133877095053,0.30069742631685714,0.44276933497040294,-0.33034888033459653,-0.4227373225710236,-0.09669139538137095,0.2833536437500699,0.3469512840374238,0.05651765541569631,-0.27196897699493994,-0.12452086148177055,0.12929245892135288,-0.14626582612753203,0.0892290644911673,0.33150643701343996,0.5013425245184602,-0.7213585853911066,0.446864627881578,-0.4634807869215575,-0.960131754498058
-0.811872415758081,-0.7849276500425963,-0.7523295983027168,-0.7166632631111154,-0.6764467278093549,-0.6378267028131106,-0.5991947210318429,-0.5652899969294898,-0.5332669251666912,-0.5110216344788943,-0.49405363027952953,-0.5018497509582647,-0.5154397834181308,-0.5349677382880347,-0.5554883210712911,-0.5830026985245549,-0.6123603501930226,-0.6442535918587009,-0.6754261336086091,-0.7057852025853908,-0.061406468999284924,-0.212924365835798,-0.3765138474288128,-0.3363124668999733,-0.2147765349263837,-0.032959616892040744,0.16703567731941682,0.4409565949710206,0.442265954762185,0.32845264838880794,0.1471745998725531,-0.05201475852076043,-0.31975990576092994,-0.33833841747423543,-0.2781688919600198,-0.15946475101246071,-0.016509104596761026,0.05313082229320654,-0.283608707068829,-0.024128625519868052,0.20350944396689807,0.3023117160033222,-0.1084508033442394,0.08340876956790355,-0.39085595671680406,-0.10966894329134924,0.43092548269480746,0.09011960487134218,-0.4031455517336985,-0.06960203280206834,0.28808646372953417,0.31547298481086794,0.012786121195912381,-0.2848567834192903,-0.2847109095773308,0.2553633555143795,-0.18770897909877793,0.09020617887395566,0.08298941998499298,-0.2550150465783452,-0.42062632464018934,0.8037794843776442,-0.4759957378254832,0.4474554112993412,-0.9247959048358928
-0.7846276180657263,-0.7522703566552569,-0.7168975033482625,-0.6769256759301296,-0.6384451076501245,-0.5996978609121755,-0.5654381135980749,-0.532990406244916,-0.5102244191429046,-0.49261818661266765,-0.49989508213151024,-0.5135510473844265,-0.5336298051568437,-0.5553664538053814,-0.5844698799791976,-0.6147292642035771,-0.6469368206017385,-0.6774668242805364,-0.7061142056418857,-0.7311505396910145,-0.21675251979110577,-0.3313125795260162,-0.3333105056406297,-0.2084354272292166,-0.024266708472180154,0.1759105845111104,0.3473573338884508,0.43549264218333916,0.31466658371953904,0.12854616465532387,-0.07091400034196116,-0.23085017850805023,-0.3239320683634338,-0.2477873292073587,-0.11885720463282257,0.023369404823544437,0.14017132778919117,-0.2742182975632388,-0.37959127425965233,0.2048145368380736,0.2872100890944471,0.2195759570824456,0.18872337753504898,-0.2759517216261893,-0.11306179260625349,0.30874794623422064,0.09516986898077251,-0.33888555331804604,-0.07276829785975036,0.30033691944367913,0.334258743111173,0.016387785455032722,-0.3068091107612222,-0.3159187590131589,-0.03191172889346039,0.11873745133954228,-0.13975017076841278,0.08297714733660033,-0.07328210096401444,0.00878260985411905,0.3101301173169726,-0.5957150554233487,0.4631877522857726,-0.24660691398264167,-0.8798079136888275
-0.7491686043101605,-0.7135085743107751,-0.6735140656296337,-0.6353344741366229,-0.5967570970499474,-0.5620799890694105,-0.5284068871086611,-0.5037698645449935,-0.4839076729293984,-0.4888585006670817,-0.5007585722010448,-0.5195036221244154,-0.5405370768160442,-0.569136986201731,-0.5983716946299606,-0.6299037782319947,-0.659386902377562,-0.685304868620734,-0.7052395614900626,-0.7238564448543525,-0.3383376980249978,-0.38367833284895336,-0.20897816700737148,-0.018938681447450145,0.18770894766881097,0.3640238011418091,0.4585315190187802,0.31386335487381944,0.11162786746856823,-0.10264781846350823,-0.2703708834977505,-0.35683270735657946,-0.23820099374855497,-0.07952849598183875,0.0868559273315177,0.21320161028624995,0.259600476734434,-0.34438930840435233,-0.18989450929636487,0.24894754382430784,0.12510116856039066,-0.032102181433675825,0.302938339504615,-0.3890272564375806,0.2966819715220663,0.42147795965883694,-0.3230203910098651,-0.3848610928301648,0.2850891581790371,0.2987067886041026,-0.008188862417446652,-0.29349587943292454,-0.27074305828576595,0.0015390853719696729,0.20424580233802736,-0.2128990066568638,0.112279133950685,-0.08503983044316465,-0.144347080551536,0.27414000968822805,-0.0037600691409090947,0.36916337655508324,-0.275626902870278,0.09379591499787643,-0.6577493711977647
-0.7093179239036926,-0.6687224658750366,-0.6301170335288624,-0.5915447606440918,-0.5571370406530551,-0.5234024364517011,-0.4977925549452814,-0.47590272776959497,-0.47801607194413365,-0.4867015988275767,-0.5025456453643021,-0.5213984939531426,-0.5482430238695188,-0.5761421686384192,-0.6058691981810568,-0.6330684173654579,-0.6572371110143609,-0.6745051256826613,-0.6880567162572822,-0.6980541840248812,-0.39145927273910197,-0.3471595392354575,-0.023653999363499545,0.18878837071207144,0.37270807594453337,0.47496637542410536,0.4681609164173415,0.12224369276561386,-0.10899193901602966,-0.2969405911182348,-0.3996380041897236,-0.38944003682451356,-0.09064960588922988,0.10977227402794876,0.26977563930074155,0.33955811946747305,0.29886523912505747,-0.1757043345790854,0.1301080216047774,0.12429108952919865,-0.1239217125409734,-0.27070222484897,0.07869876245013585,-0.10232501649461989,0.42254113583203945,0.06788471539250995,-0.38926887955507083,-0.02716603400078188,0.3122988864922316,-0.041533741105339694,-0.3485203439044887,-0.29676863092421213,0.03867588414670675,0.27918207660571204,0.18034375852606588,-0.1624915832396402,0.10717631313500564,-0.10947190659471095,-0.03093816416042139,-0.09547606427433997,-0.25760165969995663,-0.009647893962718479,0.11529212419551205,0.13342137164129864,-0.5389276360138712
-0.6666418702904564,-0.6276692211401467,-0.5886695648284075,-0.5539046729524768,-0.5202138277875057,-0.49517634130685073,-0.47385295151558615,-0.4758705069781556,-0.4835640451506602,-0.4975851751225494,-0.5138497778693667,-0.5381687689867719,-0.5642430161514203,-0.5927988034512908,-0.6198525102196885,-0.6435125548476583,-0.6596066927986477,-0.6730905118666086,-0.6829684865766947,-0.6863785270693339,-0.35031641208813635,-0.22302587069089375,0.18144302793965106,0.36735969125028545,0.47347696847736964,0.47254882629230166,0.34554674020686327,-0.08862209213224959,-0.28080395096074606,-0.3956873703650279,-0.4037194128603879,-0.3082667749667205,0.06635104129748304,0.2442279521974129,0.34311681747095624,0.33632035824919226,0.2298614129262735,0.07539275311325255,0.3108803869194716,-0.017097090792349667,-0.21347099838490602,-0.27119334589415023,-0.2732307837875324,0.30248461253609005,0.08373581083985848,-0.3387503676262509,-0.05701413972544411,0.3077623226847028,0.0029738832490664446,-0.3155017009901572,-0.30899576384579563,-0.014091959578020119,0.22850844989773966,0.18553374655929566,-0.048579045116928454,0.12135750037700332,-0.09062117364730082,0.017605018304460263,0.11744175688343983,0.015608363320369634,0.590014874879843,-0.2254104989120499,0.12808107660545054,-0.21867925470148397,-0.663630774363011
-0.6161799419716771,-0.5755554680610946,-0.5396569804942868,-0.5055215446507766,-0.47985985642931406,-0.4565309544722599,-0.45494037578929203,-0.45757177981104646,-0.4648189900430716,-0.4735146741823987,-0.49174505538667435,-0.5122610884944858,-0.53549515422291,-0.5565825365040967,-0.5710466660525613,-0.5788810203988874,-0.5847310337926486,-0.5826982978982456,-0.5696373179784361,-0.5452450106441797,-0.2345971763958976,-0.04349003357475312,0.3623252838293418,0.4775203175340945,0.4887653926699074,0.37327882937078605,0.1734902562498235,-0.2700029221985293,-0.4143363610933428,-0.4539935650062872,-0.38026603327549613,-0.2085293220547103,0.24155625010947301,0.3910010833649067,0.4308534106211601,0.35078520056797213,0.16782956579640285,0.37808787572515556,0.5136598726274795,-0.3040593582243091,-0.5029704538685424,-0.41604931067277795,-0.40478749462545405,0.44850696688879177,-0.34843061841291423,-0.4440252977861908,0.3164876680647919,0.3891937636333287,-0.3129993389577407,-0.38308826176249844,-0.1145039400213429,0.1988667832993476,0.28484928635998297,0.10068137456014847,-0.1760266465642637,0.03747181150937706,-0.04691044945697653,-0.007501249349995187,-0.229849978263853,-0.002397518073218974,-0.7275567493949862,0.4784485187489711,-0.26795442123279456,0.3154218165762175,0.1457340953597588
-0.5768215406804298,-0.5406470542000191,-0.5056815876365597,-0.4787804877307906,-0.4553735707217086,-0.45540175364531754,-0.46069760802995563,-0.47069324101136345,-0.48170221493078746,-0.5005640717089532,-0.5182469050124944,-0.5387636498755449,-0.557678249953809,-0.5714801961142497,-0.5825101023189638,-0.5884278163848313,-0.5859236293111348,-0.5774769611756743,-0.5596701354322107,-0.5327042665021453,-0.03842438931673753,0.17010281225981494,0.46371726574141525,0.4700167023452766,0.35251190586503744,0.15686030278500906,-0.06438060038736826,-0.377222073188784,-0.39934410791962605,-0.3251034955012443,-0.17511468342498526,0.011655307978830187,0.29635747619351305,0.3268627391086023,0.2659125413379153,0.1329782265642543,-0.038062971982731786,0.3545132024006339,0.2279104367469975,-0.22073195455065686,-0.13325980381799218,0.009414293486402547,-0.10296974020039351,0.06985367668589215,-0.4072279099243461,-0.03830699286236283,0.3288900810979176,-0.025200081434350596,-0.30380091793110364,0.02032440322987794,0.273698445690558,0.20464476545623334,-0.09907388448240506,-0.3006323970568754,-0.19911840294811045,-0.03700715908805641,-0.017271398911031466,-0.01495244841181087,0.12211536401204359,0.27300406631062035,0.8017398383577334,-0.5200991670234625,0.4453433143488721,-0.24561944348583586,-0.7643814240149785
-0.5437118684376572,-0.5088357989480435,-0.4818507073853475,-0.4575915831336552,-0.45628587887238403,-0.4618286444323846,-0.47416638017241863,-0.48895544453281736,-0.5121590662635915,-0.5336100459445716,-0.5556615476561415,-0.572504089709445,-0.5838231279550051,-0.593189685181867,-0.5998647363933942,-0.6018919376582257,-0.5951379059348987,-0.5790179186865394,-0.5597893183900964,-0.5355036420706925,0.1797467706356939,0.3600937747575734,0.4616457085900829,0.33717721282901847,0.1349267085008874,-0.09002963650944396,-0.2771548252442442,-0.3847710151569811,-0.2821436195381892,-0.10834325119788046,0.08269847139247766,0.2304195021232336,0.26254052637472625,0.15401744747363644,0.003973706433824553,-0.1487869026043891,-0.2588240373565641,0.12585303353268595,-0.207051460143859,0.02095193894417169,0.36554917590030134,0.46822329100817206,0.3278235529753035,-0.381156708587306,-0.04683037393917033,0.3744691056542053,-0.01930658678173336,-0.4227837871915042,-0.009087817226885342,0.37321333048266103,0.36273606000800984,-0.02015909777462832,-0.40576272387846923,-0.4341268796631772,-0.06118608006675108,0.0022695220137112226,-0.07897688696476401,0.056709292659425925,0.25609732514470585,0.05615987458414229,-0.5833041033580307,0.5060316419449871,-0.3722843754831484,0.15782494813224202,-0.915183288909899
-0.5118874723014752,-0.48492692689523687,-0.4607207782471163,-0.45949171298054836,-0.4641507036057132,-0.47529044794704145,-0.49030520229469876,-0.5155036425948476,-0.5406160549473189,-0.5666449218830099,-0.5869723702804022,-0.5999720565810116,-0.6072412838378893,-0.6117119035931068,-0.6121356704575394,-0.6057699926070542,-0.5940403988647827,-0.5759604267845313,-0.5529541734788819,-0.526707170758506,0.37152231484862597,0.47375392777458547,0.33675049550799385,0.1263645491373746,-0.10627857134121022,-0.3000822796209681,-0.4118914117990735,-0.28974737367896364,-0.09255435908148013,0.125944255210108,0.2963922839525084,0.3634120817006339,0.15125618026184862,-0.059387827871535626,-0.25794223612823497,-0.384433952177616,-0.40014350982969005,-0.18271580743978022,-0.4851986506103584,0.28011544543203515,0.606821561449933,0.5815400146704088,0.44832643664495886,-0.4304026935276126,0.33314003418680116,0.38126794872942504,-0.3578171456266619,-0.4022879820996027,0.265963488025031,0.33184690388660254,0.07859462203011591,-0.24910739400604154,-0.3552163138104515,-0.16404086897067982,0.14093984666934345,0.014022956184891022,-0.06518383259216531,0.0648741180768726,-0.13271227642575267,-0.20455323775751866,0.3503554884276423,-0.2755154385441836,0.240387529856797,0.07683875314173094,-0.9050805560534678
-0.4877974878152499,-0.463959983004798,-0.4628025311887928,-0.4675894037914362,-0.47866911909472964,-0.49284882182561984,-0.5167485882641403,-0.5419395714206365,-0.570095181125533,-0.593984734103377,-0.6109932536720062,-0.6218352064982489,-0.6277623198118927,-0.6261464645257634,-0.6175728071158437,-0.6042596039486864,-0.5869813162664874,-0.5683659097268428,-0.5432789095755617,-0.5108593813466595,0.48320015177316056,0.48031187809624964,0.13331699670866803,-0.10639368064947352,-0.30811809131485035,-0.427330040610707,-0.4286539996704525,-0.11449757272418648,0.11759912220108659,0.3109500443678821,0.4055754982027948,0.3732546846766196,-0.013683826388208309,-0.2605146094956109,-0.44717316734586365,-0.5083597385080287,-0.4196256003254044,-0.39669631489742896,-0.47442127397625056,0.4047085643561934,0.5012412735436917,0.3418873352547742,0.07579865175005507,-0.03968726110599896,0.35975810765762306,-0.012721398303830789,-0.3542742940615873,-0.020926789464759565,0.2546430435047309,-0.029669522268195414,-0.2804505884609503,-0.25593823639074886,-0.005168563715655661,0.22083914890713108,0.19455255291789952,-0.08166300762587175,0.09256407452592952,-0.12248459087685437,-0.3220093744804644,0.19402707041850165,0.02050344190378639,0.06551312063599202,0.032273503608363674,-0.21906687805563374,-0.9074560421437319
-0.4663622886905874,-0.46568414955179627,-0.47085304616913237,-0.48194742713708894,-0.4961459620312483,-0.5200076825491693,-0.5443186800346971,-0.5712581797755036,-0.5953379061716825,-0.6144586675269375,-0.6289102529428763,-0.6388018764472758,-0.6406055987618334,-0.633556087773383,-0.6181535187272449,-0.5985971373173589,-0.5785861798649898,-0.5542652007117468,-0.5262827588272095,-0.4986947678148166,0.48555356840252406,0.3570557702099322,-0.0951336856633761,-0.30060870743703116,-0.4266835065538207,-0.4359690842920647,-0.3304711739988371,0.09119737968568198,0.2878929232810685,0.3962975303380325,0.3874008661943953,0.26215029137750356,-0.19124673387079272,-0.4012937801541192,-0.5110229094163867,-0.48280252593526907,-0.3198174191082195,-0.37811148078064305,-0.1895499708145314,0.30568246639483077,0.14245945525498094,-0.06003611459789249,-0.376942962207405,0.3621132191830776,0.004068671975434812,-0.3889847016038106,-0.031972919754860385,0.32011158132225415,-0.02077502077707516,-0.35456501913716254,-0.3612369593311251,-0.0372633855283635,0.3167925606424393,0.35058180322386256,0.013691998441879516,-0.08286984884715887,0.09473430101053859,-0.1787471873520874,0.050063217734929166,0.2645463700089121,-0.2548270765387306,0.2186683453589895,-0.1987125758423095,0.378964136189444,-0.9071121697812478
