X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.7208599929090505,0.048506129027885425,-0.08558340870761416,-0.12724497567618165,-0.16935057835175082,-0.08118898941144348,-0.10639180803166981,-0.02882333289662098,-0.17917975624478188,-0.10829216212141168,0.16730029060130147,0.03910465929329643,0.040850731054721034,-0.0922277276666601,-0.22243135111379864,-0.12594561896071133,-0.18856530589605736,-0.11736072192985314,0.05693785226081993,0.30470103495564893,0.05431393930462014,-0.0836160632486419,-0.18642740471153785,0.17414878558506097,-0.22681328997308559,0.010872447763014437,0.09772661815785533,0.3349740887368964,-0.3031170943239013,-0.31688087554550026,-0.3318242949281339,0.36632795616709624,0.09479511023504328,-0.13397299008579577,-0.08542180036373725,-0.2929260738224875,-0.1326987109410419,-0.1143868742025077,-0.48738578238166197,0.154909994851685,-0.18334195598956637,0.46214256063238923,0.297621069067769,0.05268292670727681,-0.346535943375625,0.40155211890824116,-0.3354878964052641,0.19275161176633504,0.2443379094379563,-0.4573103910503693,-0.14056745354934197,-0.30211892040514876,-0.22133752780703386,0.5538105647331739,-0.1982696154491974,-0.41444915604019994,0.000933758750033542,-0.22788355324737264,-0.5801048706264635,-0.18796170818240765,-0.12030170522019079,-0.33055447160792883,-0.23451190460205806,-0.013936754341072666,0.017114209623072973,-0.5551639214619348,-0.37096995450934656,-0.37556604994274,-0.10976334472725224,-0.24027021137645588,-0.04211198849228415,-0.007530481860274607,-0.1078136912097426,-0.5423217474954198,-0.06382110435601351,0.044219961402237384,-0.6096543319358914,-0.8949023835879879
-0.7176707043453261,0.021390846633096094,-0.15722787852364173,0.06257348754089498,-0.132830709614153,-0.2017678819619071,-0.04163724294387938,-0.01699574110167401,-0.13002006191140836,0.12300933488739152,-0.1594090659573143,-0.020474056738923885,-0.19320574002184332,0.11105247976639454,-0.05086991789593642,-0.0688571127378308,-0.21588400406998265,0.06418355106232898,0.2393098752453009,0.3225634743473478,0.06389043786813797,-0.19093442034329333,-0.12498016720280769,0.07517895549757814,-0.03057231482934386,0.2471148134346408,0.23518903091644927,-0.29842295792168794,-0.24131342095438324,-0.18934976143785753,-0.2612344133593938,-0.060072774189519396,-0.2594915188644745,0.14298440319402417,0.14829011671619918,0.14380242683117728,-0.241693922750294,0.04840957166192994,0.3231749870963412,0.5850466548858595,-0.33374852121876153,-0.2054665049005745,-0.1725230486503848,-0.12850372264508558,0.0009303070650006351,0.3663632382828239,-0.06731008076908362,-0.44597631026819395,-0.41797896434029813,0.050181809686544954,0.18604320642870564,0.5724133838342838,0.2182823156339848,-0.5750023228226553,-0.36878567558475084,-0.6201499159566934,0.061562079375512946,-0.6280904021079083,-0.6485410659478603,-0.15819452585513372,-0.10883833659779063,-0.2251294129836422,-0.5941743525953541,-0.06916154055216994,-0.17892089109194054,-0.10207640679182306,-0.1963123392915962,-0.28681973695263563,-0.34826470155386546,-0.2346753548023387,-0.11912113564895843,0.10941475086722474,-0.15012194346871932,-0.3524277332624637,-0.15017520918239058,-0.05827898017678679,-0.5437394035288932,-0.8981258581643753
-0.7134763370573046,-0.05968523230064959,-0.22114796636306855,0.1809158230039789,-0.11214701730020582,-2.856166390508008e-06,0.017076713688783718,-0.05531661544459554,-0.05616470495798076,-0.12235140548107681,-0.08143510302942247,-0.3512039690421399,-0.293762092239251,-0.05884889735435761,0.18657099771742391,0.030901575996636677,-0.23477840567003194,0.10750077819929049,0.0710538751244274,0.47564170110740744,-0.1178347396746513,-0.1138944637512117,-0.18706626979280838,0.025824466465240503,0.13779362646466153,-0.03049307062687634,-0.04956203436975781,-0.44886746433498215,0.1478336560966027,0.2639247321455367,0.18502210885495263,-0.13135252795422403,-0.3906551208453797,-0.029733844415041788,-0.15370865850939675,-0.003787669456549292,-0.22496258866798025,0.33089759953716835,0.39680275918572483,-0.23473370611738464,-0.15815493615064902,-0.12061318711555113,-0.21338159095411224,-0.3402626990280133,-0.032344322049773,-0.30318817003852383,-0.30053967252034597,-0.2678276473030149,-0.02201998277917072,0.0753296612300276,0.17728907779437275,-0.20206292667284476,-0.10616680948173218,-0.1611274011422762,0.06269505741222026,-0.567098692127152,-0.08459464686998153,0.2853324484643791,-0.570971945839021,-0.4713045209418113,-0.12082643080192823,0.005837190104877044,-0.4950926662712507,-0.18650388234978632,-0.22828320318320972,0.16508945030029443,-0.19287213345428,-0.2123166132789196,-0.16615582236659932,-0.17840388727391043,-0.17644393121523805,-0.052297910028229255,-0.055238782484098414,-0.1603209403499375,-0.09422299000596013,0.4314255967125691,-0.3786476479941361,-0.9533158579860553
-0.7107093378336623,-0.1672622854651007,-0.2592260557217718,0.12526248812858753,-0.20614844983597402,0.16249717036302092,-0.14715771758348917,-0.03960902064943228,-0.0614242549958669,-0.08003293720149107,0.15265398504062433,0.011058829414398952,-0.15959400336743546,-0.2941848905898993,0.032505653190194606,-0.05242684873212122,-0.23937799316245878,-0.19885843122602054,-0.015699283342259562,0.37604823682755306,-0.1890683194741889,-0.02030007607156825,-0.3067637706140769,-0.027224603585175644,-0.12634478320570575,-0.05304620057259568,0.06825261474133049,0.2899360812739984,0.134732303169679,-0.18513584224471846,0.6368253478431205,0.30919854617047915,-0.06579813187825856,-0.2915660594594367,-0.37014082092357015,-0.40054216096273243,-0.09641344437407762,0.18253460841492708,-0.30434594388419967,0.05582970996661696,-0.3341718591002779,0.6053818464918821,-0.13541088842369242,-0.11820977591798432,-0.05888493808997719,-0.1327038512031241,-0.18078393170095652,0.05135529315357368,0.2224970127563004,-0.02306456323977102,0.09950736038225227,-0.6361453259457945,-0.2896583999689911,0.7648533217493168,-0.2811276507022208,-0.4269414370561284,-0.10526936404759568,0.1302544907208827,-0.5614561923169996,-0.11667719471427718,-0.13836030331122973,-0.30113643668666334,-0.29764834591151,-0.14452605228810644,-0.2429406728996104,-0.4656938604466293,-0.3892284734167065,-0.3625171036614844,-0.04881572253957589,-0.21057096453047852,-0.0030009781500432986,-0.1077773147284482,-0.09653341603754528,-0.09610845482926289,-0.22275185814170917,-0.20058197369833297,-0.44535710470344747,-0.9734660033167496
-0.7085301964965216,-0.2737342702282187,-0.2648472282233215,-0.016859117436003435,-0.29711192229985195,-0.028952948709759174,-0.2645661659756522,-0.05311738347349093,-0.03360101006631733,0.07604268640205891,-0.13374987157846374,0.0263366154068716,-0.12740683764525818,-0.07973866865104928,-0.24930274141184683,-0.06071500950561992,-0.2231276264508194,-0.2430259620451477,0.2645038635342123,0.07394599409278024,-0.01576282158754705,-0.17589056227048372,-0.07001610598728492,-0.026509824881248756,-0.09042410975483539,-0.10546008449354738,0.12202099179182357,0.17660166358621887,0.06832702714692118,-0.3252158678814423,-0.0006913162002812889,-0.38921078838342893,-0.3066251451187736,0.05209625135519236,-0.11701936058574491,-0.004063064140067851,-0.1467531402897312,-0.21921316899992138,-0.21436654348979067,0.4113405689798708,-0.4609594835948361,-0.047864697797377675,-0.2835627658019858,-0.2779499468481166,0.12068039963611099,0.360353637351865,-0.04423456310447793,0.09115508155883423,-0.16908088424000256,-0.00346762511937182,-0.18823209072387082,-0.34983714922141484,-0.34491919629213874,-0.3892098808686053,-0.6454353878800814,-0.6585440040533862,-0.14551770598772307,-0.4990595472007483,-0.6268309051329771,-0.08896951426591937,-0.1481738441974897,-0.36360269960503144,-0.4691785852250788,-0.12118455670993111,-0.07280194037370602,-0.6268195901167708,-0.2993656551803854,-0.38214767429180596,-0.26459978611650703,-0.26373133459397835,-0.04056563647919953,-0.11583259655628841,-0.18803431437643325,-0.10120827492244733,0.1920418556588055,-0.15210667003956357,-0.5400056224572167,-0.9516904037847707
-0.7051022867175423,-0.3490093210858888,-0.24058774178972397,-0.10705563403385865,-0.24239258169798494,-0.22302025875516518,-0.05506433216198647,-0.017953279202950312,-0.007144081697342042,-0.10425486520605332,-0.05806309341527516,-0.35201341242447737,-0.07690591190696427,0.07818721168431053,0.041451147971458324,-0.07655882272282932,-0.2167340494277108,0.2994753880732639,0.20955055500379438,0.24080106343499819,-0.11575139134868484,-0.37126149361973404,-0.003998695929595009,-0.08968478995418794,-0.00018266761900309625,-0.015759353549721022,0.12739501571389322,-0.25929901027031343,-0.09257960567003609,-0.018824176876867882,-0.5413390848013229,-0.34343743230576307,-0.23300796954833747,0.028093456154451468,-0.19261067740872606,-0.04154074861154777,-0.08371633768488274,-0.04245161414962084,0.3739492379061864,-0.27410084728712736,-0.29508417525071384,-0.2754350133951189,-0.5001097424935605,-0.2568222772934742,0.06521709185164348,0.011372697396557108,-0.07148033387547603,-0.08320909969188206,0.02876868002266053,0.0654286016289003,0.030723269916118623,0.1775956546180395,0.15518800616681427,-0.45839167319748564,-0.4788840996584237,-0.745477915894017,-0.2793922517612437,-0.11825254030134402,-0.5882892237178903,-0.4938914064299469,-0.16827245741114794,-0.05313505423540843,-0.5614291057518668,-0.21776618486361077,0.05947027705668129,-0.02372403858932559,-0.2750953549641699,-0.23546230367369447,-0.19850915076587683,-0.12882052583776027,-0.14556747988922691,0.017158492196337027,-0.11611149085655381,-0.18906601464013228,0.26511324072681863,0.56200508248887,-0.4434136575102887,-0.9056152927120669
-0.7054826384525424,-0.3789979085140148,-0.1915191150184049,-0.1109990030946606,-0.0757497410163378,-0.06806567340718861,0.17539134203848916,-0.059873814697737004,-0.13712363106328418,-0.048559672895629125,0.078665888095248,-0.08577291721318436,0.17533165698053255,-0.10206837199678864,0.15521519172756082,-0.052575710906052175,-0.22538319248028538,0.204581882729574,-0.29517237232649784,0.5772702902698188,-0.16150996905594128,-0.10221035157939129,-0.20361306338214158,-0.1588418660740193,-0.16905771034472372,-0.0458472082180954,0.1303341425084521,-0.13775816136264774,-0.2658698007640623,0.27105612262239087,0.006058575843987946,0.47495723144111435,0.03313959602752736,-0.1925814069396794,-0.1344100558351653,-0.4043120410452844,0.010424654861533655,0.24718076229984454,-0.01641652254510817,-0.032051665023505316,-0.2639034110108005,0.347652705534125,-0.3137429601892374,-0.29631107656349553,-0.040308716815071644,-0.3706291674409392,-0.1978323353128849,-0.10560101699442448,0.03270425938827515,0.20127532667343506,0.26085644605640934,-0.2813435412586829,-0.08305562049618875,0.6080118518182327,-0.02196959047666025,-0.6016593236458968,-0.3047590841241389,0.14426227471627784,-0.5469931567288766,-0.30973928416848595,-0.2630023705149247,-0.21639691098286873,-0.3763148393264547,-0.06530697294637078,-0.22378933572220405,-0.03876742576278258,-0.4661949652979267,-0.3486917133602562,-0.09938563228734032,-0.1893216244698558,-0.10201958624070684,0.010133207131683086,-0.12443863576360825,-3.4181971966806834e-05,-0.15939410664339182,-0.0980486281197207,-0.48424553885909083,-0.9245309158645703
-0.7044280303193444,-0.35696261460166767,-0.13011939879589718,-0.0993151734853307,0.08794237452457176,0.11187688532745277,0.0024090865944397244,-0.026845204676468892,-0.27313625209515346,0.0010754953309282111,-0.06991927530024267,0.0025417445802908833,0.2954740503251063,0.027761464127167068,-0.2170332650604253,-0.015558795040161888,-0.20879395763704633,-0.49925562099237064,-0.210601604904465,0.1680035538465814,0.18198046781322597,0.00448733129368728,-0.22808271975474093,0.11674251618893194,0.004630538542887752,-0.16158174187613272,-0.08590223633156524,0.22567287617004927,-0.15500973630963166,0.20072235020419438,0.22019036719333895,0.06472842493843389,-0.0642910327294195,0.1795228884050628,0.01039280511210161,0.13891361844802086,-0.32522988146302745,0.11173457682250776,-0.38651712299698815,0.4225732330655294,-0.20681179400818517,0.29567225673806186,-0.31910672472113644,-0.09342004825948991,-0.032201346679860854,0.16410991699155253,-0.22186925323351991,0.009212627889457536,-0.14253331915611955,-0.09845137709186969,-0.0036314328448312505,-0.7792058698019603,-0.3601131656658446,0.3735180205004951,-0.211073407248205,-0.4139847224806614,-0.17884786961602805,-0.24454005753879682,-0.5958645665701527,-0.09134491602553119,-0.18296961063241135,-0.3670881596368506,-0.3097882340827103,-0.06390833639283144,0.012596124096093897,-0.4662847436584274,-0.2904124082730003,-0.4618375730864588,-0.23608289502207291,-0.29148528308173804,-0.12982224154459632,-0.09832987948032179,-0.1284934614825507,-0.14574109696562254,-0.06574000894523302,-0.07339957084964432,-0.5345244420932519,-0.8306112119304223
-0.6924595365715431,-0.268366624927293,-0.06520502573638987,-0.15287682661636048,0.17254581015843873,0.0036548961546525316,-0.2713363971114461,-0.00196371897178671,-0.14589654688884035,-0.010596035175229557,-0.05496441324379109,-0.29264506083570596,0.36343354942778294,0.14992447860788372,0.050928995630628915,-0.10637564266241184,-0.1793140766985919,-0.009222447582518112,0.22309535001416902,-0.19059785010386343,-0.05560768355932022,-0.34587261872258435,-0.29138614514681527,-0.029162013435692136,0.22497403516457615,0.10607904187603845,0.16044346506672147,0.161117194951504,-0.10133835562356741,-0.256320774563649,0.0855914937645792,-0.5785849733185155,0.056423879764490925,0.07891316977574014,-0.012935945531246995,0.2528822555269541,-0.16798010748368852,0.16225846098638463,0.23258839772852613,-0.09483406179848752,-0.3235818134719527,-0.44042893383324944,-0.4742183750600488,0.04093223976882632,0.00436919332079988,0.2520776081820013,-0.20459869117408902,-0.06613470326756887,-0.11536942623738178,-0.19933467656689408,0.008936079502176009,0.4326644940758029,0.2466728765152424,-0.5488026868720844,-0.6464924859904952,-0.44907693788897607,-0.07783942599801108,-0.43055283406045664,-0.6308077913647905,-0.24196965078513144,-0.09666822781343887,-0.14317315151629684,-0.6605266808589985,-0.15172671923564285,-0.1494918304806897,-0.26546864130482406,-0.13528026749807043,-0.2798843110302315,-0.30915435702006144,-0.15808925990257638,-0.09582562301177167,0.015805459073648498,-0.11294550051367869,-0.2682216101356446,-0.0954763002181429,0.46874219241031656,-0.43176047613062385,-0.682228504568418
-0.6680663820718589,-0.10599435990821882,-0.02004046347799504,-0.26632864539991685,0.13642119999182722,-0.10387487773751625,-0.14642626383010615,-0.10584593163687994,0.07255742119365682,-0.04889690301797489,-0.021794309372863196,-0.18425662869823678,0.4809297779165864,-0.007242388923866527,0.24732996278445585,0.006429211896115339,-0.15627687750546793,0.0658761760653459,-0.00044104390210208955,0.18843766770803616,-0.40485936866026706,-0.5058400561556784,-0.2212622126900602,-0.624776289910719,-0.1586423842655994,-0.11539807911479238,-0.05922272997555866,-0.24517664701115827,-0.16374201619181916,-0.07502181731749447,-0.005031279401139899,-0.020831149366537183,-0.03209134967087501,-0.36152714357058346,-0.3807641720824363,0.027723823561663474,0.33728090920774023,0.35957413577896435,0.1382827657252057,-0.18406612980930137,-0.2860886969738444,-0.09654812259124279,-0.5781394757399276,0.4527823815872092,0.17695916841092152,-0.08412692798773724,-0.39179319023231685,-0.2898576936659738,-0.47082028475607907,0.1375219626758888,0.16078936470823035,-0.5056050339698874,0.057439655708174,0.08133661084992827,0.22924731429852319,-0.7953704102921098,-0.08143071949339697,0.17686808263639797,-0.5087699526198182,-0.49712673590461,-0.10703736965981892,-0.06073421970381454,-0.5037576029958494,-0.17912557001077267,-0.5546421014407674,-0.09364009264836204,-0.24571421732401733,-0.3007534457008899,-0.17979393397641819,-0.1797233587530208,-0.11918057635850043,-0.03929011132600113,-0.03270248279898025,-0.39379177899017426,-0.13350157744463964,0.13292763281752462,-0.370166316902684,-0.3663005622562677
-0.6424858764138173,0.08333538478417157,-0.025124677057482003,-0.34391154881906094,-0.0064268288817656005,0.052060971484424456,0.09349147953866144,0.0416882948615378,-0.008509601113333654,0.02573398784672376,-0.09372152471488537,-0.1767017655726938,0.359167375008135,-0.20211136983998346,-0.0432672382680519,-0.00614488899160015,-0.1522016279329106,-0.11071751354290738,-0.2691142080347043,0.20620998849512406,-0.13941393072794972,-0.09469874255662802,-0.04165933280490519,-0.23720061543100368,0.0788523093526654,-0.5230466942372396,0.3039727395339944,0.29726701112015474,0.05007374016976507,0.7654541297527946,0.08569957215495361,0.21623432885689753,-0.20559825334716675,0.27514474845337267,-0.3447076595764751,-0.05103115854719609,0.2984438219855874,-0.06759803942318976,-0.7367606943105902,0.06141680787601622,-0.3437947334964747,-0.30331675648633827,0.11224071352908593,-0.11724523487016159,0.25964532502271176,0.00012297603670230473,-0.7117289680914103,-0.2529713792117325,-0.04263325321118905,0.03202961310548291,0.13219610310523278,-0.2017071864148129,0.2596117183182587,0.2955347314052057,-0.46778231780730506,-0.2426572169816854,-0.07426590776488828,0.09604035010725576,-0.6733381731577401,0.021515453273890817,-0.27520014869522824,-0.3694086771136793,-0.444657873457609,0.09520849807942433,-0.27209508490899836,-0.40082227353670297,-0.3111972470679313,-0.21059875876903722,-0.08458422850850833,-0.1179468017609161,-0.04262684956674023,-0.1191791092711405,-0.2671261564186179,-0.07394504636516952,-0.45181078772639227,-0.016934036078883774,-0.44258298380828964,-0.5480908114514278
-0.6145208172628208,0.22445682827693236,-0.09233974721063709,-0.2526292839543327,-0.10517673393333993,0.022191819724677098,-0.010580956650388385,-0.13372607785200408,-0.2711844350733854,-0.11406462909516613,0.04219460842851164,-0.1490184876662911,0.025423606886626704,-0.023571322168928432,-0.24550198021223046,-0.1753545945499898,-0.15805673735467907,-0.029204486411634645,-0.06654465605690241,0.05120032353599924,0.028167920941205127,-0.12091493412958976,-0.0727730812262758,0.06841896806725556,-0.1289431745913555,-0.0927460730401447,-0.11510636438169719,0.22589496518064234,-0.0604247500666929,0.10139828736511136,-0.14311608679069365,-0.2575666104723142,0.39669020588485826,0.21069183274692227,0.4008725383850724,-0.0020345846595667405,0.12847084820132704,-0.3589617293533829,0.36138986249947336,0.017025725336313302,-0.301698526575922,0.5007260446347406,0.17202551803227162,-0.03702919430403351,-0.05703608978695229,0.5341789319594585,-0.5142690408337858,-0.10339953665618407,0.24388386626236458,-0.6495212877367216,-0.48691782746884416,-0.3466988669691369,-0.628852860804743,-0.318062103798435,-0.18638349467132098,-0.4695929396720425,-0.0827760555120981,0.09380957287673741,-0.5764605118894874,-0.32150813350904917,-0.04594815589041279,-0.2839835613460828,-0.3124268255434436,0.01984029708759416,0.19050857563076384,-0.4626938190247981,-0.12772460803822505,-0.3546504822194806,-0.2701363756349513,-0.2770446163168039,-0.046797698233463914,-0.11255167507833064,-0.2628816155956527,-0.2822650229784629,-0.12427384780518125,0.15583536448503743,-0.7118068183695065,-0.7345791033802589
-0.5853030013597964,0.26828971830878445,-0.1954102379057291,0.004173981185128017,-0.0917511270431034,-0.19878344863759034,-0.13658795729954754,0.07930611247895047,-0.2606012505543144,-0.018006225206224635,0.012263252347600284,0.018142929584378242,-0.23854502217615903,0.12377203422132022,0.003400996094705233,-0.005770352420548908,-0.17703126917279421,0.15715317388342398,0.1303552589690451,0.3156442713495913,-0.10266288540259982,-0.40467133434068214,-0.1681033277274251,0.025832946742770924,-0.23259331494221835,0.18710727130222526,0.23891385427960987,-0.057455456164693164,-0.19571995216473947,-0.35725483148495674,-0.45358721711837946,0.1581553732636607,-0.005343395746438939,-0.08336046920445161,0.004244059893688146,0.2244853652554104,-0.011189991336994387,0.33297942034534755,-0.6121566532480902,0.1531228153351114,-0.005495981090434365,0.23411209497988028,0.1324924371567675,-0.550625865068751,-0.24466577810907342,0.11249750637473044,-0.29245148448770697,-0.24374067651076803,-0.1753086641226308,-0.3128479537873784,0.165454394305927,0.5355827805663853,0.6123323817753716,-0.43792342052480504,-0.05126393691025166,-0.681812165217716,0.11211126518677039,-0.41797635860282134,-0.5878687145819592,-0.11097071003976477,-0.05436408143904303,-0.20818220068602,-0.5300703364658059,-0.04931798707424151,-0.062084251107571764,-0.1573587358652333,-0.28378143597597927,-0.168682055647702,-0.11298176724689735,-0.12853189430153522,-0.1930380773159358,0.19256041819350966,-0.1509079773242824,-1.0353494558707375,-0.08661741489436814,0.19275957484324135,-0.7125617086853058,-0.8077519762642535
-0.5583557071340852,0.1997640610523732,-0.3107185229270938,0.2527994902618498,-0.08811856431381015,-0.12230262191551511,-0.04050212183974711,-0.12840213275283474,-0.07104971227721313,0.08441384205446467,-0.1418508252227123,-0.17738973787845858,-0.42724321208141247,-0.07684166144843141,0.23040965940566016,-0.06169360320701256,-0.20522223559752895,-0.0794512587202123,0.09086722784614576,0.491775747251898,-0.08626413975976044,0.04178525762515073,-0.04052566657898249,-0.19194439080989845,0.07116953953888272,-0.06017703046770295,0.16552397966665988,-0.4558274265176162,0.17883455995357656,0.09922632622659089,-0.03490509215490889,0.14442019560838681,-0.24649378411799538,0.08761300993886789,-0.040005380568253646,0.16800622763070772,-0.21824452197880828,0.40596595169433414,0.777926171884296,0.2972985716697556,-0.27104362442535124,-0.5041957921072082,-0.12293253354180433,-0.19650538448962374,0.1304378165021507,0.06154756407677331,-0.27204362140188143,-0.47657889144195686,0.11132848085749103,0.07244473594219403,0.2025905866630595,-0.12887005347379998,-0.4387439978814992,0.3767616115296919,0.11093361945552194,-0.34700199019485456,0.0692831543539787,-0.13395310160176266,-0.6165232527285995,-0.44453344834846864,-0.22526800361772403,0.03955569797371261,-0.4962543746532526,0.010998010953412685,-0.5553633615972662,0.08585873242577224,-0.348578802644423,-0.25071625299959954,-0.2120520661428672,-0.29973749804329386,-0.035818901258898195,-0.06099545935088668,-0.08662373088715081,-0.22788799353250444,-0.49205117895983796,-0.05140570859399951,-0.47585032732524457,-0.8646085810264915
-0.5321647473921209,0.045767432838360156,-0.4126230844551009,0.2815288211591318,-0.23636685140544345,0.15365884861502543,-0.08179577801038507,0.009146409346216355,0.035699333963652435,-0.20149870051944474,0.026597095466405207,-0.13870796234213378,-0.4451671591767965,-0.29660138161364813,0.013267169603992102,0.15826506435488263,-0.21332670705333068,-0.22545091443615417,0.1533278064704604,0.32950571579478694,-0.24950706530434996,-0.048543599653503744,-0.34603745265687347,0.24761214818330957,-0.016108935224340093,-0.18939325430532172,-0.11367106391649107,0.217749372519926,0.44193016434496823,0.0779941439791001,0.3345506534548581,0.14761292094016,-0.2626500203708979,-0.0878133248814641,-0.1791553984658374,-0.1662567812533251,-0.2067551574539468,0.28190740225945987,-0.19493498623399208,0.24533683492765324,-0.21561614706944476,0.5764901063357286,-0.10543745493959944,0.14223176630172452,0.04779998175849509,-0.2024037815652321,-0.45681323063115875,0.19991646745427039,-0.04148094059705665,-0.0823532429893159,0.1387508141963676,-0.6217677821316416,-0.006629869168428115,-0.06138988265456591,-0.3373018178831969,-0.46236031712454295,-0.02423507286818627,0.16281351472853522,-0.5097611116970342,-0.17597540505661513,-0.0073271231186713415,-0.354010754917239,-0.20095428156998796,-0.30597184160178736,0.07083760515838877,-0.2846849951197108,-0.005801299487951717,-0.2577479959566582,-0.12976758302945712,-0.0881105471717385,-0.11957289071239419,0.017295829044219335,-0.20473400294454436,-0.3260560411875866,-0.2900421098177899,0.17403479397498822,-0.4435259904357878,-0.8716384989856343
-0.5071115809359645,-0.1451493543847201,-0.47190226926465184,0.09553323746185982,-0.44929498130189716,0.12361235764179335,-0.2386995075008551,-0.07118425960044861,0.04076736481564969,0.07574695190135361,0.06837615173508316,0.029247745478433673,-0.40717345908409897,-0.22777159794925916,-0.10287570918645794,-0.26624801085244076,-0.22746415906120132,-0.17547952922518784,0.30097454261197676,0.12710734002223156,-0.17896074398781825,-0.11221513257736437,-0.024070327218861376,-0.16876717856263745,-0.10992901860195703,0.12361574316910717,0.27129604713583433,0.1637096045976738,0.17503948143693315,-0.5089642349165808,0.49429858980516417,-0.15624712819941067,0.037569261479017735,0.07137737519999776,-0.03887648463005089,-0.2990421946235715,0.005867517461326077,-0.1187970265969428,-0.13028722073332089,-0.18576379711588675,-0.43355265984991165,-0.042412006014182824,-0.2636809794260233,-0.32000875467406753,0.4007856972951447,0.217369719301161,0.018047025136103123,-0.028239019419149747,-0.16957542468512565,-0.10389052964723522,-0.074696641378588,-0.10355948898253586,-0.3218060328882416,0.2714358736557476,-0.6072664049798114,-0.6232660596371512,-0.18919478962797598,-0.06819089929811628,-0.5799760827041058,-0.10254311651835313,-0.13638214443386332,-0.259684120842292,-0.6480044475110389,-0.10654805895228658,-0.19199686156465445,-0.5307450913066751,-0.42812521641951407,-0.3127408958594665,-0.15163360432630035,-0.24171857964211607,0.052958052143000645,-0.19010593702434575,-0.22413014105422258,-0.17179100589102658,-0.01909096806377053,-0.07195008453605356,-0.5657329685373107,-0.9068360979771668
-0.4846290728315168,-0.32463475717347023,-0.47408756022357734,-0.08942517215732892,-0.48875229824454647,-0.16424414888497663,-0.1450575644799169,-0.054387539332468315,-0.01545500970893754,-0.07064340397219437,-0.16128787559648994,-0.09522503274653404,-0.3212823738958702,0.035043532373516095,-0.1354770446616883,0.11178144724206684,-0.23033729220771604,0.2536771537165827,0.2028403064779558,0.25480906415076165,-0.15968647460002416,-0.3879460842401098,-0.019195005721388214,0.02990212876197429,-0.25832607135722696,-0.1688228646157508,0.05933533012991177,-0.1683899454094151,0.028203628784135848,0.10538299959001152,-0.5889473915766128,-0.3379965653874295,-0.4546843115822302,-0.24735772163999903,-0.21027492722149088,0.06356320162157614,-0.09572840394331594,-0.09201964252976091,-0.3798819000358604,0.11702078668559945,-0.49850779544486523,-0.1300405982289945,-0.3262572926245879,-0.24748873064560173,0.14080157056642828,0.06321537955947942,0.07592916637590963,0.17008759261337492,0.019779240954284072,-0.2829001522419571,0.03188721691992025,-0.5312235073170053,-0.10222525645046399,-0.7851668523648275,-0.3288153646784233,-0.8181880506952313,-0.2884545238587186,-0.2850911551527676,-0.6139213287702947,-0.29668465930302945,-0.1672222578671051,-0.16699672358763062,-0.3967975816035977,-0.1379996513882622,-0.0965644819718473,-0.2713749884464204,-0.3250917298717717,-0.2939228796192105,-0.10488208113672148,-0.1677742641796336,-0.13382852446766147,-0.036319155110547285,-0.1431577638010546,-0.3842158712358814,0.35857989525078393,0.27380655263587816,-0.5306469182804704,-0.9170003305776055
-0.4665318328324589,-0.45480382419439147,-0.42073609194340067,-0.12007644758211145,-0.2566299521400043,-0.2075683683363787,0.1566402227250936,0.006313212381718225,-0.1626524517269332,-0.05172277739903375,0.07898603336038446,-0.25129181940753165,-0.09521863768293393,0.03465748430391491,0.14404880660614827,-0.20120426946550252,-0.2532105234714189,0.08334464882689452,-0.2812815787801298,0.47092147361294856,0.04905125519687692,-0.11593020499802409,0.07139106183554245,-0.1350896478007667,-0.09025751296495688,0.0588330450093415,0.21483132524438542,-0.20611899165199166,-0.2509928567465214,0.20651137659028707,-0.2689952326444597,0.24986561873959068,0.12285197469569398,0.16610745351861111,-0.3061442899702759,-0.15392778626649029,-0.040547815070732796,0.08951604942066638,0.5566105380030919,-0.24555120663419172,-0.3414587341312888,0.20338398392760149,-0.4359546211344927,-0.25110293007863593,0.21244468586782417,-0.3342637030030021,-0.06807292411177901,0.013133830566616433,0.13661713158665312,0.2624641063082147,0.4105529665669725,0.22871510957875274,-0.30346218710310835,0.6190200791733385,-0.29038341631184794,-0.5360086464195599,-0.30950835605362104,-0.02256856285386777,-0.5308253487150172,-0.48459674831511934,-0.2918796529148109,-0.17369965329450132,-0.48102518563558605,-0.18004247563363573,0.09648355001246323,-0.026510761921732406,-0.4522719808543534,-0.28630798840892036,-0.10719431924647571,-0.13447393458898937,-0.0580250425859099,0.047563503103575266,-0.18098631418126698,-0.023463116872485923,-0.20299717250123728,0.15569965061717017,-0.48587102379739155,-0.9196751286303525
