X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,Y
-0.10121630879395538,-0.30255526081148654,-0.9528793821599333,0.028879681577784533,0.17747286953733465,0.04725983386601129,-0.23322796401859025,0.055629162982036684,-0.24286501867972754,0.002434058820431906,-0.10313884251650407,0.03524610124636296,-0.046985093515190424,0.0071117049274489474,0.06479888753476848,0.04711016836162818,-0.04714802844329691,-0.043102628235012874,-0.013201869461759164,-0.16276366255477892,-0.1471514630178371,-0.08474226170083299,-0.20377883845468403,-0.29872985266414864,-0.14454032922999294,-0.14174269999048872,-0.06325541374610211,-0.2268982770678759,-0.027670368146304858,-0.13485580634889993,0.017411081088753777,-0.08142918829496171,-0.22179933139480335,-0.17281707285049952,-0.11566393258265273,-0.2300388097145304,-0.14195029736107223,-0.09515093980713929,-0.19436273151611527,-0.0513355026265494,-0.007844011044421562,0.07987021058689026,0.15013165442587884,-0.030754826970666227,0.013602176250181675,-0.0417459568340075,0.08757357113972342,0.021453662756299785,-0.9896728217646364
-0.08630050418686652,-0.3313776107766877,-0.9633556082011893,0.026281292717386773,0.05443277547321945,0.15076354377585188,-0.23782797533593747,0.10642272337997882,-0.10093861226421041,-0.14897413967312834,-0.02156670000852845,-0.027918509433045635,0.000982871813903552,0.07430565334450967,-0.17048667729873113,-0.03019861987214223,0.07415577763575043,0.028761708850467915,0.034517851143095246,0.011433294814082728,-0.13604702185419182,0.07243615802834102,-0.07155320855356673,-0.25297915045915875,-0.3228209602573725,-0.03468706604162408,0.1504673488325161,-0.14225971472483123,-0.06895775334396648,-0.10814622036791677,0.10994453249515179,-0.24669793510093818,-0.23036616489276318,-0.07134580311430194,-0.12118857743812184,-0.11902230533349623,-0.1038883714163763,-0.1612739254050921,-0.1215401640290138,0.06787151798340996,-0.09806586715848709,0.03187523425828087,-0.18600771907811486,-0.06561054124210686,-0.14460896171230264,0.11620248652963583,0.009916271304442725,-0.20869094214532313,-0.9576597503838734
-0.05161341177928236,-0.3467349994054876,-0.9768601341894125,0.017043002583442046,-0.07285009208246573,0.12772914955942927,-0.30321349799480135,0.08529713090919477,0.0021021716864133566,-0.07569338833167161,0.031001586551316684,-0.027827815105278764,-0.04347403705891173,-0.10797861301289224,0.025835006330906074,-0.019190358988924294,-0.08127089048763858,0.007324858332901751,-0.010499331474954965,-0.040221571019975255,0.08953519886418038,-0.10845729845269758,0.11567085625366835,-0.09581949576955806,-0.3798341219986917,0.07935632751883936,0.11781845707853722,-0.11191836579812031,-0.01099025756583516,-0.05119073937503438,0.03642376310270068,-0.17826464559675592,-0.15398840513520462,0.0939377446767895,0.013161226540797877,-0.11379917852045196,-0.02643750692281821,0.03806759978246865,-0.16285835733287413,-0.053085467649974794,-0.21447807128542895,-0.1816150301196553,-0.11729254888283447,-0.10841658046710323,-0.07532406243560841,-0.17697284378060452,-0.2457609241064661,-0.15085371147838444,-0.9598094413165872
-0.025859804535176112,-0.3472639434261897,-0.9960989384182434,0.011118796599699499,-0.0938600824196143,0.022131091531844893,-0.38109558999821913,0.015467067250027444,-0.029970114333063624,-0.001602150972438876,0.006209023255668411,0.01714399479248674,-0.11696311190214859,0.005390091884555526,-0.04545639717375549,0.01789797221727052,-0.13744714757388654,-0.07743418582471195,-0.0699561471874568,-0.061052959179224264,-0.017170120311702508,-0.003995137693959205,-0.07026044707992596,-0.1416810570051188,-0.07563916229961642,0.007734245590764299,-0.19632955011977837,-0.05860470498600101,-0.10331139979085324,-0.0875420943161308,-0.15309240926981127,-0.11165883511931407,-0.09240733697755232,0.013032093315027193,0.14093744546279963,-0.36053087571029063,0.04077452077649735,-0.021540653484747763,-0.18296315235537686,0.0015243961582436238,-0.2717817506928777,0.04515787334186716,0.09291360675184412,-0.01321800466938905,0.0343087621354099,-0.3268220808977028,0.1359978889782374,-0.13776662754114033,-0.994917122721367
0.0008924630809665768,-0.33587053412799006,-1.0124234093334645,0.002281619635831289,-0.0014259223287274025,-0.06438379008333261,-0.3778389713476197,-0.07082337675619632,-0.13007579983157136,-0.07587408174612476,-0.0797134551546882,-0.0522875992939027,-0.08178875320057344,0.03448920166365976,-0.07499618966359489,-0.03075676462497068,-0.0957474587164221,0.08563656127800678,0.01470376795868944,-0.06251039590715002,-0.18140791961338587,0.001927448016690203,-0.02994112498696644,-0.15958003732966364,-0.022438707666393776,-0.11526890207148432,-0.13940991099580036,0.04757018663126966,-0.08456658247442128,-0.14240363380556642,0.044636409556397805,-0.15227707742701901,-0.040004575979568635,0.08313621237686775,-0.018297690962019164,-0.2556045730156066,-0.20475680426038345,-0.19155303096951393,-0.14643991438377302,0.07879666162298804,-0.04186382636337771,-0.031618256446584225,-0.06385573338260742,0.08416795587483428,0.06529153982541236,0.01209305322316201,0.06624886959810272,-0.2844652810036137,-0.8767766447497933
0.02634718889449683,-0.32067635907289627,-1.0227172681924108,-0.010169978830913196,0.0956827131399407,-0.06086516625900529,-0.2945546240027752,-0.1127249844105368,-0.20084425326117106,-0.12935882231359963,0.0008990116922322766,0.019769078018082586,0.011428064743701727,-0.032438912880218496,-0.02910566074981602,0.010370521026479729,-0.02622663566412864,-0.0799350608053665,0.021799018882340704,-0.023661637545439707,-0.08955042846943684,0.01763845312057577,0.0693087775298713,-0.0950662856836837,-0.15298636988803993,-0.14576468323117764,0.12008651393349457,0.07453453143923694,0.011270719119027994,-0.18688367640111225,0.08216139153870383,-0.004303492965098021,-0.11551748252982208,0.08454907856878702,-0.14098417745155356,-0.135012615876122,-0.15178726577526203,-0.12726228832290443,-0.10261215812381497,0.012607922394264115,-0.0681091631333286,-0.08521019986699929,-0.052850245534297624,-0.11142014834760261,-0.02760938576358385,0.01667193460087013,-0.16750193295759042,-0.1139026836351068,-0.8176660498444821
0.021478035549634455,-0.2909772732535053,-1.037100290724203,-0.02032903495555405,0.09425287474888311,0.0112428801027471,-0.2526633519778767,-0.023539838000757762,-0.2740108070197689,-0.01964498199365916,0.045668724264412486,-0.017790725184718248,0.041536771939359785,0.008498417467227348,-0.01999697639040665,-0.019253904315637782,-0.025374037525823123,0.04062088973987721,-0.08613907849426194,-0.05298235408958163,0.08891950507807067,-0.004068320929874858,-0.05890444037548204,-0.05887638025689812,-0.19407668147623136,-0.08530351078714538,0.11941310049703024,0.07206890874337613,0.00035161244532400104,-0.19577716511998822,-0.122745971631256,-0.010176882686896316,-0.26355288680719235,-0.13701661883394112,-0.1308620962670246,-0.28992526074211167,0.0856647064844911,-0.2307188312161863,-0.11132887387653101,0.02187717713155246,-0.19201774845822994,-0.059164762304595664,-0.024685202030771736,-0.01680207911979692,-0.042322612485618416,-0.07080121126040817,-0.008916449486608191,-0.038068738562694104,-0.9863341076420332
0.013862919540223562,-0.2657034901251849,-1.0454864300774869,-0.03809395074638455,0.014261236029018631,0.05043976576510323,-0.25515158039865427,0.062375517597139885,-0.231669754107233,-0.01856912871313432,-0.08576931248335995,0.015916218125736625,-0.014424775909891108,0.04886569499421589,0.0012272026778492595,-0.004138517167190048,-0.035855755921017085,-0.011858944393893678,0.06550860042397333,-0.08730587625737851,-0.016243871239719043,-0.19358244889874365,-0.055957334945610726,-0.16951199632785308,-0.14928873078218408,-0.07301335367060235,-0.13485112164540503,-0.0673779101719778,0.061638923986007566,-0.09106136071273363,-0.05153409975722589,-0.2222162306149167,-0.2803412620821589,-0.16722493605771216,-0.011272780601719434,-0.18150859459867152,0.016853324574009232,-0.22303663033460974,-0.16003946141719727,-0.11090174369544403,-0.13340436288188795,-0.1445928773345324,-0.09178925406687433,0.14472790521388945,-0.02440375643664483,0.06683876784999576,-0.08167681949517047,-0.17656396832250565,-0.9943304854521832
-0.007930931432804433,-0.2503074129866891,-1.055235023753415,-0.05245946257515899,-0.014819661011706176,0.020445728168218658,-0.32187306517722225,0.09353121258889119,-0.10268717612751732,-0.164591994077945,-0.01781648720925333,-0.034172286553602826,-0.032128600801145546,-0.014098666955527306,-0.057064429638269853,-0.013033113397500906,0.038914837312069794,-0.06670446841550437,-0.09162016328536793,0.023134661091989583,-0.10855669739327412,-0.031614821899697776,-0.0733923449255417,-0.2736179606280862,-0.09899649828833967,-0.062197232970134464,-0.07282553003900871,-0.20636019958351692,0.07454283652225113,-0.06170562028795146,0.05928954599956504,-0.15645599886071726,-0.19530454597984215,-0.0842547195567439,0.028892789444915357,-0.08307664187089725,-0.0870634550426268,-0.027532043216186075,-0.10655388320048798,-0.10930145890221776,-0.07637050285866165,-0.017105844726574393,-0.055978961346377365,-0.08997977779400557,0.03909094160205595,-0.07906128162628179,-0.20129797161391105,-0.0950348412114892,-0.9955923461553604
-0.04740208101799781,-0.24784369381723237,-1.0629802279739127,-0.061969887934415824,0.03443425231771302,3.1204641649074105e-05,-0.37062116969029346,0.04060557694492539,-0.03966271108784858,-0.03862282575990905,0.05680825039280224,0.0014750207489802047,-0.04917689965679106,-0.06707836052310057,-0.05378284479969053,-0.003871569361395877,-0.09153159929575905,0.06331676096540084,-0.03567527712220675,-0.14478090787693487,-0.006923649439703472,0.039905536829925925,0.02892325157609066,-0.21381317525061383,-0.21288461745133447,-0.012971374005748104,0.14754446950069355,-0.17018044582591896,-0.08690739359417676,-0.07835954226063835,0.07542133382025784,-0.09620895437913857,-0.13048296978640683,-0.09102865667043358,-0.006852523380184605,-0.17420740823322634,-0.1514023177733781,-0.09852015557032634,-0.08172856523106398,0.02437155710496497,-0.0776923789049836,0.013992145169593906,-0.03907094226894359,-0.07114570658984132,-0.0010932502215155182,-0.20749077762108736,0.04633870238720328,-0.11922733689028342,-0.9960214969093272
-0.08157057996775041,-0.26726190840267794,-1.0645378896037694,-0.06556850108368406,0.08242358514184644,0.036545397749486286,-0.3507251034447455,-0.03946171711346713,-0.10343768724425118,-0.00017740880757521893,-0.0636973365770469,-0.01872408848157503,-0.04677622243016577,0.04749864190103459,-0.021595365621007723,-0.008456595085638896,-0.14695450317987713,-0.04402779739047458,0.10400440686935553,-0.000677077925538172,-0.02323263978703871,0.04884548699522284,0.03496157194815375,-0.13431662344932327,-0.23032930101347504,-0.05479291122709162,0.03386939025299962,-0.07378585555301498,-0.10234338488715289,-0.10967367557923668,-0.07693805245301444,-0.24380576905869833,-0.06998021679841226,-0.028441654432891372,0.023079259941064523,-0.1797254138772375,-0.07997432622883549,-0.047449815619093116,-0.18421473315319103,-0.0021031720642417095,-0.18402637254832155,-0.06834697252735888,-0.07982150029641721,0.05498008919311448,-0.13781680502458094,-0.08309300942950659,-0.03667730662155655,-0.21612617731904937,-0.9718158195204536
-0.1122542668571872,-0.30206721746712684,-1.0619899616750095,-0.06407663468968527,0.06655136235576409,0.08633426884970041,-0.3364103314689928,-0.044117917280144914,-0.22168667195055036,-0.14710423185875543,-0.05293217486113777,-0.012975177035251972,-0.07845889287576302,0.06476824267885584,-0.013334187083202775,-0.003911977871801531,-0.05989802691264612,0.00374540198394846,-0.12299202056141623,0.00857390259547075,-0.026515417318660583,-0.07923051259741776,-0.03700895104954938,-0.07094943707841461,-0.1594379594330232,-0.06826399216015933,-0.07426978069865964,-0.03201349516661245,0.040043195770900875,-0.1690855293817104,-0.08650834352090164,-0.1588288224120823,-0.09666747508396778,0.07467175157920303,-0.07003555111880977,-0.22235794059638225,-0.08883635542729507,-0.007168481800668203,-0.18923932480148287,-0.0025865675854245262,-0.18097024853874222,-0.024554794006689806,-0.029196443759378465,-0.10703263354838621,0.016897675673094303,-0.10749210264051967,-0.0910321944919329,-0.10748201221448217,-0.9925351391787078
-0.11593936069422772,-0.3415148833047461,-1.0538348022738893,-0.06610045881838511,0.009334643231788897,0.0774920124380476,-0.34830679010446974,-0.0016252390981756903,-0.2697514205968192,-0.07211850150117194,0.06579095773601695,-0.01718146184125746,-0.05972950692439938,-0.03392276248600834,-0.03035319902607647,-0.020711829655308045,0.01897641671969663,-0.019532170392798642,-0.016841236496235257,-0.16536986625515393,-0.07465159423545364,-0.10611343860685152,-0.0701421819964354,-0.15796771831802314,-0.11770019714955937,-0.1204980418448135,-0.07150787163969807,-0.0653329181594845,-0.0271614781165892,-0.192545801665307,0.02268949077479454,-0.025078962942404748,-0.17472841983128218,0.03574116423449358,-0.10130986702913214,-0.2878893129441714,-0.056774592108697286,-0.16268455403714743,-0.15977831089727135,0.10015715668718861,-0.16568220978806758,-0.059287903127332786,-0.017964749037774674,0.021253019486506153,0.028799427728400273,-0.08548710492234846,0.028484477204937297,-0.14633419029819772,-0.98308791684712
-0.09820841532258506,-0.3805689561936788,-1.0447319006515277,-0.06670095439802515,-0.003065624793880062,0.019213028114814845,-0.3692492961464452,0.022284113482189394,-0.19530519048052852,0.00041265640926368974,-0.04946976272292092,0.004185515207870472,0.05020275592589929,-0.06921048945953923,-0.06802898587729489,0.0051135856988653305,0.01886246364511779,0.0007003059511756504,0.042967591823334095,0.015618277109074041,-0.0547216376431372,0.029686449118196512,-0.08622174195821519,-0.21306499110165245,-0.20777311072480065,-0.12275217780050052,0.030591510259625254,0.009785158740561739,-0.06699657127834613,-0.1572317498167941,0.08009868562346667,-0.12120847321822936,-0.23728587588062522,-0.041737957279520566,-0.025117021822187557,-0.2196256352234377,-0.013537836479736276,-0.17675938257761992,-0.17002810150453185,-0.0053307608894567204,-0.09843120774338843,-0.102787932903598,-0.08591118643750273,0.086603354645576,-0.0288282589884038,-0.04645021655897574,-0.12515414970846817,-0.21356110545025586,-0.980550415370684
-0.05851328348669427,-0.405287964898821,-1.038070321369847,-0.06849397327775952,0.03851397037736448,-0.020345776689906114,-0.3583487705032494,-0.0035244670024843217,-0.09551863026706231,-0.11253344552448474,-0.05568643520342431,0.011642522807726596,0.09491951407568688,0.04829792529220933,-0.058483603882352186,-0.00844894288002096,-0.1135057745514576,0.005551625811754057,-0.0503178212892772,-0.041017254555773874,0.031301721481868716,-0.06936363751124774,-0.01336990699650753,-0.15000082982079066,-0.28361578715430846,0.012386397994381015,0.06011440550822034,-0.009496804689975158,0.04673614797318959,-0.06648971851696062,0.0380392780287333,-0.15531570951476514,-0.2267141957523351,-0.012112744507064788,0.0778834474499166,-0.1874356932152763,-0.07018401840403332,-0.1336497931106405,-0.13293711875396153,-0.09349959773498062,-0.09013914937211776,-0.038949069616627474,-0.038874213627182574,-0.0674852945695944,0.026688439752027504,-0.12278305672889067,-0.08127480649463159,-0.08717359255640911,-0.9706878223552108
-0.015302377274121537,-0.411044931392633,-1.0375095174565327,-0.06686569342264181,0.09123694789432868,0.00016831381438242587,-0.3342515839582003,-0.03723406561064746,-0.08994311639778496,-0.06354118964412303,0.04209417905371615,-0.02275715378095844,-0.06777490449116019,0.06345504811229041,0.08745529979537858,-0.03216756795293385,-0.03807191742237748,-0.036453303498003464,-0.01759578514265525,-0.07571290403666708,-0.06095629443860151,-0.08457552825159531,-0.0072134171453821505,-0.17154511740913392,-0.17760962784033119,0.02843190341968249,-0.05457162836906104,-0.08406654857972318,-0.047976534597493514,-0.10849249994860788,-0.08702919057764824,-0.05122339936765807,-0.17838879906103633,-0.04169869857760444,0.07295856992035499,-0.14306132912080716,-0.08823231812967569,-0.1646976659179421,-0.04404744275468431,-0.0022082425812717243,-0.14887570234130598,-0.020146616602385925,-0.027122378959706483,-0.020704191332074462,0.014182133058460833,-0.08345162640616166,0.0037512750536565775,-0.16184935859877225,-0.9266703413520218
0.0239445267754399,-0.39598903104986427,-1.041403341741669,-0.06482748236460445,0.08913998075077312,0.062238433705731344,-0.31501330905529157,-0.034189553367783176,-0.18987328232903677,-0.02924227364180798,-0.04585556924207712,-0.025480537289424787,-0.16240229531046513,-0.008340226134456064,-0.08171440820022446,0.03218591129068371,0.021084204513828197,-0.006938831087064501,-0.038515842129498656,-0.045495670361239804,-0.027182746192393137,0.014822421542893371,-0.01942390567841068,-0.2229083347919374,-0.11423373994163077,-0.053493064739504215,-0.03972716509351226,-0.0025250543729898878,-0.11589370797529919,-0.16743658249515914,-0.07179996818589074,-0.11923048044334206,-0.17953987694100837,-0.08477635088688529,-0.09378771966979027,-0.17210615215823688,-0.11569651964106631,-0.11226852674810983,-0.03779695318194365,-0.057950350849154786,-0.08912961267800745,-0.060015370129115064,-0.10995917975261615,-0.006717736569553323,0.0031051476007317724,-0.08044581623060731,-0.08540101414125456,-0.17544905050922655,-0.9281684318280248
0.06653719177580597,-0.37096932348682565,-1.0406371382958006,-0.07012805473230432,0.0463862267276578,0.09796174882737807,-0.2889905690068837,-0.04433831263520194,-0.17742175398363524,-0.08366405879712246,-0.03812978283470114,0.011577072123703402,0.04640009746568152,-0.03669039515903472,-0.13472985150263295,-0.04670903768299617,-0.13711707658866334,0.055648258483983026,0.06352861620402783,-0.03403292058859986,-0.06954443551021461,-0.0710744425098706,0.09920964093201734,-0.2033783602498146,-0.23755665239976864,-0.1692912984898176,-0.023712203257136966,-0.0277137335550256,0.014090261021266315,-0.23838755263500755,0.040062507403570535,-0.13587436439816436,-0.15750854845912632,-0.01975059589644723,-0.17669122955457306,-0.08190831236843332,-0.02791952410455867,-0.12131311873092099,0.09373004019352282,-0.0022909617251120062,-0.12743896320501458,-0.029510292778075375,-0.015153581183041442,-0.13608430899655044,-0.043444429590887235,-0.11681651288093331,0.019389524517329892,-0.11209977537257243,-0.754972636717981
0.1105559220456469,-0.32137538896310724,-1.038418587046336,-0.0895635094435222,-0.044831780030929136,0.07084488995696892,-0.2714340420600311,-0.050315178401420524,-0.1420655797657009,-0.0829119652453445,0.022166360096644855,-0.00926559406461458,0.10697918168491283,-0.018030770869174262,0.08839089939097766,0.01105746934446139,-0.08362645296395854,-0.10438835513552547,-0.0702170704289603,-0.018860780580590153,-0.027509262398422774,0.04229960219779216,-0.02047464576118918,-0.12044612472957905,-0.17338014311827976,-0.09513046929085878,0.04099461182484987,-0.21682403979677833,0.04935875829512981,-0.1992916601807001,0.040657095180266944,-0.12630852080136046,-0.12106858600246317,0.041960236237661874,-0.04140561969354628,-0.2430354733210054,0.03495680802177992,-0.10234612525962927,0.012960488779552914,-0.0521156618116817,-0.20835185234549425,-0.054138803260188495,-0.0902910888630184,0.017914854347165665,-0.050898930693103805,-0.08110969085802011,0.017797760858775824,-0.15702741513131546,-0.7893224142682782
0.11329359846410103,-0.2659793849045373,-1.035276764185696,-0.1117135626931598,-0.06739056301153434,-0.01228249655292335,-0.2882177013493621,-0.06262288109663094,-0.08964960327254301,0.036663097246679266,-0.020057036887940027,0.032504416053035445,-0.007773838563645219,0.12478097065518279,-0.0522277755005488,-0.002998731842490665,0.04085017398160162,0.08732773502808988,-0.035935110877693854,-0.10554081903621515,-0.015593558511596273,-0.10027324614366673,-0.09332344175565277,-0.1000912789537225,-0.22040450937352707,-0.19839662488522836,0.061751225137436805,-0.16218667989565283,-0.11175487458458144,-0.3122007216997147,0.01932354312065976,-0.11323092952981229,-0.03496029594622674,-0.004416018508677455,0.06384132999655123,-0.16927850328902883,0.032370562356215826,-0.12246482424099547,0.14961322403256827,-0.0381512883571411,-0.21282488337488992,-0.10360944706225761,-0.08506225393864775,-0.061117266419702054,0.01568632158117733,-0.007855814729827548,-0.051864584868862584,-0.10966722224267245,-0.6502618213315485
0.09770822844921123,-0.21018203753182507,-1.0299116155272092,-0.13996833331444491,-0.041487348260276224,-0.09210769774945882,-0.2844030999606376,-0.0479242381398991,-0.1643873982487124,-0.16999581810610187,-0.09552440979845078,-0.08779599768617852,-0.0998229454927595,-0.060858972439185366,-0.016379513812211366,-0.029704237723899407,0.007751615691463876,-0.0880597998612963,0.05750733322365287,-0.040511820434957935,0.0066326477407456785,-0.07664976878740337,-0.1984989778742775,-0.15757941433756661,-0.27630397909663496,-0.17029070875192875,0.1644764503095142,0.023810670877004503,-0.07301387300117446,-0.2316972202516837,-0.17790285843942,-0.15757215361322896,-0.15037881669030861,-0.025112607513365637,-0.07546606645617737,-0.17504860113964293,0.035280421997937905,-0.043513689436772585,0.058863229184052734,0.08015724974401728,-0.1378313168698314,-0.07569894250760589,-0.06310875084322987,-0.008799289967517554,0.0974688869276581,-0.0427125653748881,-0.05799500398540858,-0.11300155904964271,-0.8920311823300129
0.04129281922369343,-0.159857663406339,-1.0236705256353111,-0.1671460318070147,0.037926750372500706,-0.0944184084595614,-0.28573936932862276,0.03621139630209558,-0.2549898075308983,-0.06454272625302193,0.12340892458928732,0.0861997418545799,-0.07283952698277507,-0.04341798075252479,-0.10665459083848394,0.021621990974331817,-0.062115230525346066,0.08231605779275841,-0.06468969749453579,0.01095387278173332,-0.11146951367572489,-0.13154337108312286,-0.14686438376485011,-0.1167850207668204,-0.3952149272773784,-0.011516964185868894,-0.12616898101463336,0.019344565159290505,0.09609379823502806,-0.17159407835336193,-0.040391026632779825,-0.15704324987458218,-0.14978304954786703,-0.029308941947440048,-0.03493369786079292,-0.28390874674801847,-0.12240587789784019,-0.028460963423739383,-0.11421517138133463,-0.08114700057167645,-0.08954336470391067,-0.1124218785645219,-0.1338756965614991,0.10756015215343306,0.06630439490140194,-0.0957441566454218,-0.04871850803732425,-0.1690799850151523,-0.96341981967794
-0.035732795058377786,-0.15268994242730838,-1.0078481530481698,-0.18454066240650946,0.12199734850215371,-0.023349900568166215,-0.2848028273370178,0.07957624564342325,-0.13542093216125195,0.022655579239783563,-0.08960739302053367,-0.10491260235955391,0.11799894681604828,-0.06972705268258372,-0.06908939575937234,-0.04033215287922387,0.01857373159203335,-0.10194034470077029,-0.0316410502368788,-0.129112254241743,-0.16091131640683065,-0.10194107089579563,-0.11262592691096984,-0.08659277667195764,-0.21570409559219972,0.07793943361905353,-0.2401065059783929,-0.030231740190345358,-0.0067812283853863065,-0.2594281352135175,0.14853679233811135,-0.09140491609408652,-0.13471973646717517,-0.08513507734774262,0.05510631321138382,-0.13617050660854257,-0.18834632253466055,-0.11253968207049836,-0.06720241771705038,-0.02842374806777903,-0.1520206759305045,-0.001967487617447805,0.00933094106845278,-0.12148205506424214,-0.06835188484806809,-0.12368295113304062,-0.029276009907794,-0.18102096219570618,-0.8801921335485648
-0.09206304552488187,-0.17675749930104656,-0.980591836877069,-0.20117939207461433,0.11904537193430342,0.07867475428235182,-0.27216934208395804,0.006114778416438371,0.0717849578204739,-0.16352233443454856,-0.06106195030936856,0.11760326620437,0.06999757493817937,-0.038965176340807095,0.0071884436061828705,0.01483658533051102,0.08808618154404768,0.0651735199449206,-0.013019805377127658,-0.022621010458300117,-0.016510543892107377,0.03244218577740576,-0.0872028526009293,-0.19556856977184645,-0.013608559813431453,-0.026403111630233345,0.07694912942241539,0.08049016016393185,-0.1263478880031068,-0.23717691240713001,0.06340583594406435,-0.08056096443549954,-0.20523184499461722,-0.04906702430236387,0.03368662972801184,-0.06382214562185673,-0.11516094426760592,-0.13190984171717612,-0.07636075148698929,0.08480693916636839,-0.18835937995100072,0.015026602980700243,-0.04482556046237696,-0.047966932443750054,-0.12260088087400267,-0.19067210358644937,-0.037544482720787364,-0.1495938237793113,-0.8925941966219142
-0.13387280731644213,-0.2239312537135737,-0.9440546938690638,-0.21564458693983346,0.02131445684351374,0.1458056118224229,-0.2732453923478787,-0.12098667554518638,0.06548711494289616,-0.01221785149067578,0.11369459317215336,-0.09869361386090758,-0.030202271464550345,0.07080749978701717,-0.11877011757955591,-0.008473047111523635,-0.11729789257063816,-0.016901846262891818,0.0559514159979948,-0.05049361890550874,0.02894380076005376,-0.12078455606869876,0.07445176050755076,-0.17731549747746733,-0.2159403692544355,-0.10574841954944658,0.13769745970038727,0.13746305597577613,0.06955490029431832,-0.1845762175526965,-0.02238035948187811,-0.09231297482434442,-0.21792202838680585,-0.10352687990928022,0.01640658194766753,-0.17356712816519093,-0.08638649308452939,-0.09703314095913695,-0.038646176367754914,-0.11021219676641703,-0.18049960758469152,-0.10522273310734698,-0.10448816279424045,0.0023537770866299823,-0.07619530114354212,-0.10664553191101567,0.03423099217720882,-0.17001503374430527,-0.8130635064372613
-0.13343428675653135,-0.285723426211694,-0.903074157420258,-0.22533222161797395,-0.09680130929936825,0.10266229323924758,-0.28435015622221715,-0.16074256763491712,-0.16734381177809265,-0.026002073269884907,-0.14041196157146996,0.018227176151354163,-0.1745791301611912,-0.08899385788157643,0.07187132223418025,-0.043415647571623084,-0.10880333505472295,-0.044892841734837874,-0.08960797109563456,0.00850928643738591,-0.10366888229123705,-0.003903787971783812,0.012898421770854984,-0.09054570186735089,-0.16992178252506462,-0.027961435184235994,-0.08855872639177531,-0.13802925742358996,0.14154657690889394,-0.1772470168316208,-0.12444510236389705,-0.15478898524232365,-0.19495755363865563,-0.16332858409042317,0.004014107097444208,-0.22767654343914567,-0.0231657196115701,-0.11730330476391726,0.021183740832033893,-0.04234688644570872,-0.2406996793801096,-0.037988420455544736,0.0046199675057176925,-0.09407102596072592,0.0021539849645531017,-0.039295413432858806,-0.02537172102752383,-0.14843797087261412,-0.8453482420567741
-0.09631863460277001,-0.33480932091946136,-0.8611714272201139,-0.23728095436968977,-0.11970977726496457,-0.01683189945389363,-0.30018944091464905,-0.08876767509294692,-0.334158063497201,-0.16448026266166127,0.042653866483598035,-0.0021696404315338924,0.024971955659312428,0.04308798647589529,-0.16346671749148067,0.06867555272931791,-0.025267304670328006,0.03676487727720512,-0.032935490469411355,-0.1448860189893333,-0.0896619744604168,0.00844127805421202,-0.014305960596605494,-0.11752670119657327,-0.011761689659279706,-0.106179880350328,-0.12365327286562777,-0.25083144252452894,-0.0994025899498927,-0.17051368576181924,-0.005280670633902029,-0.1532280739809344,-0.14807432945902022,-0.031530788559950174,-0.062234384203454285,-0.06826719505608747,-0.0691910574252429,-0.13767931841704262,0.010931372054030497,-0.009270156458444867,-0.15296791508212337,-0.045403484195952304,-0.08695018551992639,0.02167021393019697,0.08960464879271224,-0.0652178830315473,-0.02237646294503126,-0.11644464251310016,-0.8209968896413244
-0.04398194883723816,-0.3616956758838611,-0.8276770379589331,-0.23838333711227855,-0.03265572385673654,-0.11468889198393106,-0.3332994269630587,0.030353325222123972,-0.32517737620533316,-0.0037610242386111326,0.011506699142464827,-0.022292804142714062,0.08499423702608899,-0.0341725633697445,0.061070987858325765,-0.11693801801851422,0.02038143072077614,-0.03790701840028721,0.06749836416546451,-0.014192032560508605,0.04791425925993131,-0.008052047336745916,-0.03350670456971949,-0.19802621668556963,-0.13106001900798314,-0.22887412608220825,0.1274360893463542,-0.04530846710279168,-0.08537780054512689,-0.11336165707244383,0.11128416860517665,-0.1436350335787171,-0.09324818569367666,-0.008190735620132061,-0.09425891548523024,-0.18356028814190772,-0.0733329624927288,0.012104895607258692,-0.0695965922516234,-0.09749962722504146,-0.08279355636378805,-0.06948462861326576,-0.08491950134426662,-0.04338764587033328,0.06092015893783986,-0.05791136688900955,0.016515518149192943,-0.18776763221937076,-0.8536162841056735
