X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,Y
-0.7679435325848748,-0.7263904099961938,-0.6827598905108241,-0.6436455476513805,-0.6026410448409172,-0.5609150794329191,-0.5150139954375081,-0.4686091074310669,-0.6582694587425444,-0.7038803787151116,-0.7499778088826607,-0.8003022087768464,-0.49450262532202593,-0.6330587094039273,-0.6676505021802833,-0.5685795623545502,-0.34205606498260255,0.2975965502061717,0.5438168563763572,0.6267034745348503,0.5232202330103746,0.25189877645244607,-0.4265990471776374,-0.6463017964103135,-0.7050452682141272,-0.5997241921973833,-0.3789647580019039,0.11779273369185517,-0.383631971124092,0.395477745803688,0.42699048549039964,0.024165798245650905,-0.47771931378000687,-0.6083265123735941,-0.21719116669280614,0.36158148663498624,0.5925691738970433,0.2920805749062134,-0.2781744449859702,-0.5733780209795136,-0.36155383210645586,0.12007222231474945,0.4122082254353998,-0.14229753928900724,-0.4219558386244521,-0.3217360389577122,0.46191527185712533,-0.4891077528261065,0.4191099934419016,-0.1219125274220747,0.06595835208331913,-0.081674807258449,0.0034900512209814494,0.0076501980481451515,-0.2965446615591555,-0.24037440254217213,-0.9815110831135084
-0.7286648220807764,-0.6851393702185964,-0.6458254638339401,-0.6048344922423093,-0.5633506324607831,-0.5176887213455821,-0.47118263391022563,-0.42928686626346435,-0.7184378665796102,-0.76418791330467,-0.812606308182671,-0.8596441841300972,-0.6271814919322152,-0.6605234453570621,-0.5627304971853957,-0.34010741852354553,-0.03147068757785254,0.532086715025283,0.6140142368736463,0.5121476142372896,0.24604340326902707,-0.09342993934277255,-0.6171174641398242,-0.6710185549754413,-0.573157580701267,-0.3701821094201917,-0.12801475719940003,0.21001112292145563,-0.00016057835914051743,0.41562965513432726,0.011398090139441264,-0.47948672859318586,-0.593405867664397,-0.19586767328176768,0.36783890396895114,0.5712295828496035,0.25871668085669963,-0.2866437501506749,-0.5362433812850491,-0.3064009721472989,0.1338374795515076,0.35022271471181887,0.1794713781584012,-0.32543997549461,-0.19078972041340625,0.06329833018092401,0.411192317510261,-0.13315070265955053,0.3384908608000772,0.06842545774586495,-0.12741780096851407,0.10740319309693058,-0.1486764963896534,0.1345386198629428,0.1485516813196781,0.10923505919151832,-0.989844088349935
-0.6856715658434472,-0.6468810759261014,-0.6059699685250426,-0.5641001771280559,-0.5178971421430523,-0.4708905019491303,-0.428702098109076,-0.4103107330252054,-0.7676001942127514,-0.8148669268229671,-0.8588495852791923,-0.9034244645648829,-0.6561894608416805,-0.555798168739096,-0.33171461885825715,-0.02402742730527707,0.2926083226310967,0.604191572073494,0.4971010757693559,0.22862090323339523,-0.10963438930562819,-0.4200322514084436,-0.6524386083887093,-0.5378952314866959,-0.32692875740756144,-0.09111625535687062,0.09875687361448704,0.19384343296403106,0.3992977935514035,0.01278325883559095,-0.4872934726376872,-0.6046551728574702,-0.19990393512679105,0.37682699851865387,0.5876489558880751,0.267035076322246,-0.29935004868668014,-0.5628941179295158,-0.3183603641323126,0.159848622260913,0.3988396969892587,0.19976234389106673,-0.2117388430238627,-0.2221418507609184,0.1392745436074474,0.286295536790242,-0.13507293274079823,0.43981043262521946,-0.1480064871090817,0.07185213552031522,-0.10211187336710403,0.0362408615887051,-0.03874643839499636,-0.04370707791038453,0.2238939905383941,0.22403271643100497,-0.9108567266427812
-0.6472465446982058,-0.6066525260254598,-0.5651715684064652,-0.519065878589448,-0.4718159740196993,-0.4293100957587741,-0.4105679167473397,-0.4097574786796693,-0.8194986516453014,-0.8636833568442961,-0.9073344914131523,-0.9427050824418766,-0.5548111674739108,-0.3276908271298181,-0.017161028281114876,0.3009683639840739,0.5364140060912683,0.49384124671084617,0.21864857407289584,-0.12449993969153572,-0.4369089408578952,-0.630631685945289,-0.5355235911497604,-0.3083997803724945,-0.05644868158135219,0.14100108987779691,0.23485316489380437,0.09721503040684043,0.42103326224120274,-0.48152426883376165,-0.6026445812615413,-0.20650980679647368,0.3651838433157706,0.5824011215448501,0.2763462246867887,-0.2802729036211441,-0.5519109870158743,-0.33128374203349853,0.129920331479509,0.3836945336779032,0.2256782224253968,-0.16010418402109772,-0.38826837587160956,0.05065973946230007,0.25331689783066813,0.17193572642432375,-0.44166375592475116,0.4600146113540522,-0.3776906165665307,-0.1256836513106191,0.0999521892830173,-0.13905602069733491,0.12013214270271932,-0.1617193928432754,-0.25456624211324363,-0.230970249112862,-0.9200381904799402
-0.6009736500885949,-0.5595842490501273,-0.5135862505900353,-0.4658868868727686,-0.4214583944602487,-0.3996730042980571,-0.39625037594561807,-0.42424776493979677,-0.8220741758881456,-0.8535055314940272,-0.8765548333946207,-0.8907017105479642,-0.32806457733711936,-0.01203148452159386,0.31215972716811735,0.5526724215374654,0.6245993310599511,0.21705257174763748,-0.14125767133958833,-0.4662681511752348,-0.6660754875264021,-0.6949625272621078,-0.3089772413432964,-0.02910729372501286,0.19656069128174458,0.31112632594068446,0.287522209328233,-0.06446477800834216,0.0018671772664040631,-0.5946468035724886,-0.18209362665369322,0.3833708488628922,0.5682639426805605,0.23094548254178915,-0.3151694963813997,-0.5310212244615029,-0.2619090371920295,0.17996057686602485,0.3510186908329731,0.13059878636782973,-0.2169868996243388,-0.3299782288192459,-0.1405863976111511,0.1579703519445157,-0.02818814438499806,-0.2049150881815801,-0.1455094128736648,0.0352187801837196,-0.1266103914538833,-0.04706429297941994,-0.027952240997825784,0.020592974336638203,-0.1157245703012989,0.11405112846253829,0.1111751001007244,0.1104237988963821,-0.5504370250797276
-0.5583492323959638,-0.5122749378998375,-0.46491534115876987,-0.4213493106034738,-0.4006319240866628,-0.3973270383902573,-0.4239816945054129,-0.4609768586173101,-0.8546170679619199,-0.8780626665729448,-0.8893349252792425,-0.8965545221418318,-0.017192902902481322,0.30903402000897273,0.552814742841041,0.629186860300498,0.5149992819622218,-0.12603250393129695,-0.45705459870666953,-0.6675588702841486,-0.7082671939099354,-0.5801402357464718,-0.058008917193317466,0.1762778767804829,0.3096443949458092,0.3109098066204967,0.1948067511764786,-0.21308816554091725,-0.48887652146260874,-0.19495192536946016,0.3778491168364875,0.5799709159513782,0.2540282482908869,-0.3041384352136186,-0.5537356850518786,-0.30480661020196465,0.1632450377624568,0.3902050994338211,0.19402772532095658,-0.2011905186260151,-0.3922554359966738,-0.21960346240766127,0.1179942631746902,0.071477357297834,-0.2168037922393985,-0.3223271208153887,0.3657187470679133,-0.43283590554459006,0.3069767203590277,0.08427746211474996,-0.11215876621007759,0.08428132744751471,-0.1250744282551205,0.042770177980557156,0.20868602623143606,0.15839307658921098,-0.8237155006102602
-0.5114227844141402,-0.46383829169543744,-0.4202138536711121,-0.39989767821945565,-0.39743651030764415,-0.4251027344364493,-0.46210554598768194,-0.5067028925980366,-0.8770895286597786,-0.8910425772280526,-0.8988007918591158,-0.8990045235061566,0.3032940425520603,0.5473548432548052,0.6255713672074126,0.5148192219546535,0.23666923294033348,-0.4416230950948429,-0.6522879329611009,-0.6995628082217225,-0.5824175186954522,-0.35179225973145123,0.14737858545710347,0.280878717680787,0.291097183007043,0.1941348560407543,0.02731737574386539,-0.3251760304748167,-0.5889404042227604,0.36818236761673084,0.5624992375840852,0.2477190069613744,-0.28798078930090254,-0.5260046068253244,-0.2949554856098312,0.13375070568267944,0.34238442821030834,0.1807137878399221,-0.15313095148110256,-0.324196493287661,-0.20947430217483975,0.045427464293720465,0.17082208404669563,-0.11133104162859842,-0.22213629251004774,-0.15696348299067642,0.4541003880135037,-0.3156284692652406,0.3911181846986571,-0.026044014479981947,0.031790451810801645,-0.13112719545174867,0.11797073673935432,-0.18267155645988342,-0.2460706306564996,-0.2041318695525799,-0.8276447891649277
-0.4595256129477767,-0.41549756743590716,-0.39461734455661346,-0.39143008105193033,-0.41821926434709455,-0.45442073267397964,-0.4986569936109959,-0.5431729873312053,-0.85750748207872,-0.8600160985794998,-0.8545702884767424,-0.8424426383370612,0.5437662926535076,0.6231421912162363,0.5147754932343298,0.23957991185159355,-0.11018161889434397,-0.6460320799414411,-0.6939248658561777,-0.5803765835846999,-0.35672777441396253,-0.094259900140793,0.26386647328858803,0.2794261504296722,0.19045213384350745,0.035211830233766284,-0.14092887973276724,-0.3879481980226477,-0.19537176546707524,0.5736273683863422,0.2555037954130157,-0.2938427645377498,-0.5426081239797912,-0.3061428840733681,0.14446261270669591,0.3686076472151021,0.1898356686996694,-0.18005045399401698,-0.3613118782134088,-0.2092058150739139,0.0931797809780246,0.21397987291484477,0.06161346743063567,-0.25619456635976023,-0.12448602206304105,0.06495681974044265,-0.049466694276716794,0.29275240222119203,-0.008447231427507473,-0.10401347272436123,0.07374581516560763,-0.10336287181434445,0.013716676192296218,-0.013870642796051547,0.1319521260374883,0.1801998939280085,-0.5871884719870861
-0.4168257184921923,-0.3957719974416751,-0.39257469279108925,-0.4197489487814623,-0.45712645619296377,-0.5031124019806968,-0.5489592993218589,-0.5943394319694991,-0.8740791809789729,-0.877733676886866,-0.8726730655527066,-0.8632383126518449,0.6173029380207757,0.5055256820218932,0.22860071998127252,-0.12032293495874102,-0.44123842894844223,-0.6819200066925699,-0.5598043944173914,-0.33117528800561324,-0.07118668952781293,0.14149868979662927,0.2530829301273019,0.14822499795260025,-0.013997174862806716,-0.1865886676174242,-0.32010805445876134,-0.3574589861833495,0.3817960311251223,0.2513958495623154,-0.3080467030498729,-0.552942704672293,-0.2986793597090065,0.16779508165511614,0.3844438807797139,0.1788256875551344,-0.21046708608376896,-0.38539500278468797,-0.20376274282777074,0.12632318749274174,0.24708092637067036,0.0633429006647439,-0.21210673769497257,-0.12740153615586858,0.1409049345792226,0.20888749393113626,-0.3656125816320439,0.3637757435209703,-0.24165891773620407,-0.017974781001875217,-0.0779865568427085,0.07078544392864727,-0.13184311557934114,0.08586981594618814,0.15319941153489136,0.048954878001835844,-0.9468797984172606
-0.39793596015985366,-0.3945677195600936,-0.42162766642301,-0.45912175735310634,-0.5057311761417081,-0.5531001062014109,-0.600542264836069,-0.6438846063774285,-0.8918059628776389,-0.893670269266326,-0.8948492018194368,-0.8917674117000118,0.5036041592800691,0.22213880568272937,-0.13068364781641628,-0.4535302744454892,-0.6548138620978405,-0.5563222768879468,-0.316945654393226,-0.047769593634794605,0.16986984418965845,0.28280630027024234,0.14053658445954964,-0.04396412618996992,-0.23386638119546221,-0.3747030087823231,-0.4283611149292281,-0.26338838272027076,0.5870202333954351,-0.29864413017670366,-0.5597804065487421,-0.31694892056464496,0.1565687031370453,0.3957947794697383,0.2069035044657419,-0.1948151544965261,-0.40226780813655516,-0.23941455865407346,0.10404605261782551,0.26012326842167877,0.10142635533215194,-0.18304091400193812,-0.31352375167421975,0.09737079720930897,0.21908012367075425,0.0893906044053534,-0.14596423385441615,0.015408149945592031,-0.1286848234466561,0.07936890141274922,-0.10861551819577742,0.018490923644811863,-0.0003976609423509414,-0.08084537308420425,-0.23014468496806917,-0.1939162400352925,-0.9910764203315091
-0.3969606981507626,-0.4240259265360502,-0.4613671464340171,-0.5078793652938134,-0.5553492920032179,-0.6033819083404937,-0.6482226456137498,-0.6946110496769855,-0.9069330133539681,-0.90969789158745,-0.9136295808834867,-0.9179834313547413,0.22449662708951457,-0.13224934379698983,-0.45955508512843934,-0.6646479469435822,-0.6996695375820036,-0.3229427053625642,-0.04473747533466654,0.18328443992680254,0.30521355530367633,0.2929351760074206,-0.031579515796514634,-0.2410543049606455,-0.4037879808074726,-0.47473688272513037,-0.4399316689427898,-0.1313376143869911,0.2572976441551571,-0.5457692395215278,-0.3067640147293529,0.1510395878039661,0.37834370586422916,0.19542221490389933,-0.18436532637461178,-0.3749847803629094,-0.22391503796426515,0.08758701832820304,0.22498813780368732,0.07980666067504472,-0.16943581836060828,-0.2753433274754963,-0.14158633554180333,0.1758856588350577,0.047126710795771354,-0.14599880312066338,0.2657531713257224,-0.25993100606039987,0.1510018035785068,-0.08849954360574153,0.08188683085290593,-0.14795452302643552,0.13010696817098366,-0.16908732872691057,0.2043135193385872,0.2797347554358314,-0.995092326469546
-0.4260125226655338,-0.4634658447172605,-0.5099323166226211,-0.5571726320964243,-0.6049399480473505,-0.6496949623976098,-0.69648895674984,-0.7420408218571706,-0.9196801702931812,-0.9230605526853833,-0.9281874721803776,-0.9324498386510937,-0.12694209358672692,-0.4566515654678084,-0.6655624406854059,-0.7050806976790377,-0.5766942136953568,-0.05639805733319536,0.17598360551266579,0.30672021167513686,0.30495827074606807,0.1865518918751381,-0.2156882269779603,-0.3895859494006686,-0.4794370300266779,-0.46629431029031654,-0.35720849618482475,0.005676870651602828,-0.3060031004072724,-0.30273206514984763,0.16574445418991357,0.38895009829048743,0.18909645041201895,-0.2035863696914465,-0.38755334742917846,-0.21224331017663833,0.1178568202140533,0.2423602628059649,0.06182151355517296,-0.20847735444437154,-0.29945295895069146,-0.126159296070537,0.13127488776078344,0.03565492091366984,-0.19635897740634445,-0.24595375992744906,0.34528607467638217,-0.14051336278244653,0.27181453362120034,-0.11775155522224978,0.027441265094785283,-0.009601855049377384,-0.07133865993375621,0.09312444724063029,0.08101977800678029,-0.02707571590820368,-0.9711543761565415
-0.46511467561833764,-0.511680769380028,-0.5590154112567901,-0.6066933521890929,-0.6511451814671316,-0.6976328737994997,-0.7430584141771192,-0.7899134117124638,-0.9317609751361999,-0.9364620844234856,-0.9398154199277416,-0.9459656861764963,-0.45058691997488187,-0.6602244404282736,-0.7022881032949817,-0.5778351773226734,-0.3406095512723164,0.1637637827723235,0.29492960729200157,0.2976848575785558,0.18816607569424915,0.007868731682744823,-0.362032789320789,-0.4536755338741847,-0.45162199656192303,-0.36142804726536715,-0.21057797210600704,0.10690528664085486,-0.5586103343754273,0.1571619746282078,0.3940613430453235,0.2047196600746699,-0.19331563715490085,-0.39518863052370956,-0.23234223394537423,0.10611926158675833,0.2558455292413835,0.09272315787770236,-0.1926549015107325,-0.31971411091892854,-0.165596747509542,0.10927165245892434,0.22511873309436248,-0.16744595699913467,-0.2602895645469727,-0.13020487798087144,0.034232349153399566,0.1873078505683734,0.0858780485053392,0.09428633307716017,-0.16152346098350523,0.14491010436775098,-0.1904160205448001,0.15065899172925423,-0.23122884661465293,-0.19040784751182738,-0.9604393873774558
-0.5134906986594585,-0.5611103646292486,-0.6089529518406321,-0.6536095220861946,-0.7002157019897913,-0.7455724901984262,-0.7923179728981137,-0.8322610004326897,-0.9494124545902407,-0.9535156789938342,-0.9603377009202727,-0.9745030470640345,-0.6556023019925858,-0.6968900482777438,-0.5733428429173555,-0.33864269460339436,-0.0678318981763043,0.28612183029958227,0.2871298505476765,0.17834950567155472,0.0024585452255290186,-0.191111330662581,-0.43311595562242944,-0.42656498881804916,-0.3390863741866502,-0.1995670140780722,-0.045574279946327345,0.14528384415054352,-0.3073462880283059,0.3811455229810907,0.19438570659152243,-0.18902787318471181,-0.37814545920804243,-0.2193052925061899,0.09970215139619176,0.23348608054977804,0.07692806596547941,-0.1807670018456815,-0.2856873700070719,-0.1446727694390363,0.09054436481330486,0.18153564680623213,0.05095768775376408,-0.21194421212463688,-0.09298193589814852,0.06376876129167508,-0.23798799537511972,0.2901271460391852,-0.14051891879594003,0.02870774741322557,-0.018299834510150936,-0.06302614172827903,0.08478774194676109,-0.1681178323164798,0.29001333535762996,0.33816641848578843,-0.9922122918225127
-0.5610006308889945,-0.6090414724092281,-0.6538853548052546,-0.7004030822705679,-0.7454183015711155,-0.7914956177657786,-0.8306974388155718,-0.8676823436171502,-0.9522505677642067,-0.9559447787824181,-0.9671020549283516,-0.9791558516575497,-0.6935725660403239,-0.5670006455948498,-0.33046807353432817,-0.05999507667670634,0.16314230869515667,0.27995257882980473,0.16513638806151576,-0.014351025627313052,-0.2075723441030558,-0.3603270426360199,-0.4114866066107362,-0.31070709676122377,-0.16285162771568074,-0.010157611706975489,0.10195517144496957,0.112024770013337,0.1588689148812883,0.1924715155094674,-0.19645680411620636,-0.38428224495530183,-0.21790777139249107,0.10718036995577052,0.23952416745760519,0.0755061197570801,-0.18867535703177096,-0.2922155528024837,-0.14046906177901386,0.1060256468905243,0.19272971595979316,0.04367037190036127,-0.17244214358452714,-0.09221385235100055,0.08024579811949528,0.1364581668281737,-0.15813229955481523,0.1011947938510116,-0.11089277195105418,-0.1587991208512195,0.13975540783418738,-0.18391229055268987,0.14012445761051695,-0.12273741691724516,-0.002398396402861658,-0.07001500428808283,-0.8822630812236703
-0.609704883585402,-0.6548050268068215,-0.7015750702565358,-0.7469065817358038,-0.793140243688036,-0.8323993549904529,-0.8690557395468481,-0.8964794613555558,-0.9642692269172217,-0.9753140836872387,-0.9862473109031025,-0.9984381434687813,-0.5669595118619165,-0.3277089406982352,-0.05480913293612477,0.16974476211435596,0.29189722159144416,0.16516759002636916,-0.019558108610995384,-0.21773339621643806,-0.37372532159331684,-0.44589897453952854,-0.3110481893948158,-0.15168335350119644,0.012166267646326556,0.13169838507650655,0.17153881731462328,0.02986058927632329,0.38730845076209097,-0.19211446204733584,-0.3880985035905675,-0.22728021313949898,0.10173304308222675,0.24489865501784025,0.0865147185821169,-0.18434893770541882,-0.30022158336845106,-0.1532934840567346,0.10251176684306507,0.20592013913676732,0.06459146784028391,-0.16624463279798796,-0.24818595387679454,0.06977993987483777,0.1541338023597265,0.06248469658179778,0.15027931231511515,-0.16893559859570872,0.11656104486391516,-0.0251257585262471,-0.05166464610357635,0.0650192987142888,-0.1494637372272134,0.1519993988204731,-0.2293802544392466,-0.180113268526239,-0.9422418205441159
-0.6528349794854724,-0.6999034010126886,-0.745350543938337,-0.7914821651826374,-0.8303006701860095,-0.8660812075946551,-0.8926708140988865,-0.9078178515468359,-0.9647145220578607,-0.971675743677531,-0.9788528220348758,-0.990404018869876,-0.328991819630311,-0.05295354337201641,0.17522155072196632,0.3003367232184364,0.293492348290024,-0.01765538201904948,-0.2229612789005151,-0.3862084313001347,-0.46369703251803607,-0.44036182784057654,-0.15776335051004842,0.021396657920385254,0.15714257148771416,0.2099565255157978,0.17495280172136285,-0.09080193144199056,0.19127073164969866,-0.38266932268676623,-0.21561317534200797,0.10669861997811303,0.2348500042667816,0.06822456173865343,-0.19173153729516113,-0.28566336236182865,-0.12911570235117775,0.11047099859889142,0.1854072330744776,0.03483130644876442,-0.1698793216253579,-0.21402435814309018,-0.0816719024473197,0.10742860001661203,0.00732009054508409,-0.12601284779552258,0.27454237622623423,-0.08182513976454264,0.17346553744143023,0.16626263780639716,-0.21766294275661602,0.17642278947799372,-0.16867533390222256,0.08923296243776146,0.359210547024543,0.34503533880744675,-0.7974802157565258
-0.6987604353617594,-0.7443167368959602,-0.7907892766321998,-0.8298425698325833,-0.8658509777012227,-0.8924583468844143,-0.9071214892722,-0.9171008773976239,-0.9701321672198989,-0.9777621744919337,-0.9874104999261405,-0.9945434582409355,-0.05679429284081283,0.17282158005995352,0.3007494808553679,0.29740132104927985,0.17952133560269412,-0.2146761740533557,-0.381846298784981,-0.4656340715072129,-0.4494741474774826,-0.34217602701654337,0.003924620620128216,0.14684675595237784,0.2130183321767285,0.19353131287628766,0.09691564900237815,-0.20168028822376405,-0.19691570884450382,-0.2191783316936433,0.10891913614919235,0.2418236072964155,0.07261195215500194,-0.1961653053490121,-0.297539330022898,-0.13724713277765,0.11628541263925252,0.20176375555238457,0.0453659131554669,-0.17879638989650382,-0.23561311619337155,-0.0904073921669184,0.088899152923688,0.014124675396377295,-0.15326565626655886,-0.18937416213184977,0.08342376177794297,0.12946667506937204,0.05509101263199856,-0.05432249350260887,0.07061407294080113,-0.15201207535066752,0.14582075684437323,-0.19257895302481498,-0.06678861460348562,-0.08834930454278833,-0.8578014882475689
-0.7422555331494937,-0.788549691103014,-0.8276866741859596,-0.8639065040975019,-0.8904114192113821,-0.9048068613465722,-0.9143849990531574,-0.9202373912246818,-0.9664997266219195,-0.9753174059932158,-0.9806072734317937,-0.9821139593308145,0.16898742285968749,0.2978820083285336,0.29665123631041457,0.181994908919769,-0.002731210088658287,-0.3736360030587147,-0.4600058878475689,-0.44892917824362244,-0.34819344997380286,-0.18871417682760883,0.12986967765579127,0.2003192186747711,0.19039855681731344,0.10802521528578923,-0.024216198472226336,-0.28351727272757843,-0.3863362493269007,0.10475798528225133,0.24233323131485762,0.07941176076130074,-0.18976998868519834,-0.30003217230069623,-0.14824726536708455,0.10639045637101363,0.20386237753874603,0.05921465739225584,-0.16643846342067437,-0.23817636619972626,-0.10752210149837571,0.07405914378038525,0.14387977448968092,-0.13333724432583294,-0.20403597282854036,-0.112436022010873,-0.16036056679330035,0.1919057379410707,-0.0661957298334962,-0.21061946239577123,0.17312928712082054,-0.16852530764881246,0.08268547192146092,-0.08397094591406551,-0.2022872787058143,-0.14699948303412258,-0.7907220756722706
-0.788690005460398,-0.8275485740210146,-0.8636794695453993,-0.8905381480446635,-0.9057255475416919,-0.9160267540141742,-0.92227613731698,-0.9248937335523975,-0.9795156736024545,-0.9876629768832805,-0.9922770339759689,-0.9961873068124164,0.293930389405318,0.2916319317233893,0.17688242691627343,-0.006467905568046328,-0.20706917519446622,-0.4506289367102776,-0.4365962728822961,-0.33654176623489573,-0.18164595470559797,-0.013309915322334609,0.18125034684273666,0.16563518594479065,0.0835242755697232,-0.04073287106099688,-0.16667201894029748,-0.3108419783262184,-0.21560310008888695,0.23845897401466298,0.06860905125239314,-0.19589132767112882,-0.29140837689180865,-0.1305100119911119,0.11378875783941056,0.18868865333784424,0.032548999375010323,-0.17661135770616243,-0.21685543937848029,-0.07358649011434426,0.08411758525784396,0.11486317539871149,0.0019304767549370716,-0.15906142165581294,-0.0566743970864092,0.03845568696770996,-0.09176186904154271,0.0020068276474656255,-0.023968332126290237,0.054114434847688964,-0.1299439528964882,0.12349465347019928,-0.16087074505429821,0.11077133614273293,0.3442543394339128,0.27550129951380264,-0.9067975117130596
-0.8289648013707667,-0.8649702628768617,-0.8916057163460902,-0.9068597287685717,-0.9178922041698385,-0.9254720105477018,-0.929279733739002,-0.93271590773062,-0.998294190936628,-1.0079247173644779,-1.0171817081663572,-1.0246849407753733,0.2889119384905152,0.17172484633182727,-0.013288905578812571,-0.2142882842813285,-0.3746449236430863,-0.430917800100167,-0.32423656574766335,-0.16519535952319708,0.0026640637165771253,0.13016500481023208,0.15365014575578195,0.05932393503021283,-0.07308443465374992,-0.1996917960726795,-0.2860365075742344,-0.28108841241468785,0.11585253328535794,0.0722202735963946,-0.20464775895843568,-0.30580155003829346,-0.13433389541845409,0.1298860906073831,0.2118393698136023,0.0364194839819556,-0.20231204243990675,-0.2504604958518746,-0.07860376781832401,0.11864552285101859,0.15612434566184374,0.004507486607053801,-0.18404078176096594,-0.05262156421641084,0.1054093586038416,0.10354079862105126,0.15167348437911699,-0.1348061273571205,0.0893178796785683,0.1631114792944921,-0.15615888093129715,0.07319561992661727,-0.07126707912166574,0.0029365929726774542,-0.07912606186673432,-0.06646042996731394,-0.9791704397810937
-0.86651568376235,-0.8931767234375991,-0.9083109025883647,-0.919165927476037,-0.9269085116446752,-0.9315472473244204,-0.9363826965984549,-0.9416766886135605,-1.0172936492602698,-1.029794182064184,-1.042757454685838,-1.053633624922636,0.17140626408944204,-0.016451139614587995,-0.21990133661630162,-0.3818557356014479,-0.45905918075049323,-0.32480452230678936,-0.1588419248922861,0.01571743353036692,0.14729565460823668,0.1982856763487384,0.0594747614026947,-0.0860714515163351,-0.2252771424109402,-0.3198342274142737,-0.3477332314205376,-0.20709929729579857,0.24516911179045198,-0.19324132287702167,-0.30169957846636,-0.14420478325121888,0.11426937973050233,0.2084054611449082,0.054123162174956496,-0.17847926110309908,-0.24799660971831405,-0.10624792304352237,0.08507508430006272,0.15339513780314618,0.04094080219317431,-0.14363094992601522,-0.2077009404644331,0.058825440991473466,0.11159138506583077,0.022678449740833884,0.20209195963901738,-0.04113717767813918,0.10577199866776876,-0.13645538380693922,0.1303209729344299,-0.1653325082686946,0.12561219045814198,-0.1494404266867545,-0.1513101945723152,-0.08822221117602258,-0.9919366904208827
-0.8946463911230523,-0.9099460590674511,-0.9208475311849241,-0.9284966786851476,-0.9329843742114244,-0.938023629597043,-0.9441656505915605,-0.9516184203379285,-1.0384841119870245,-1.0529460678806895,-1.0671886544048754,-1.0792809923420539,-0.014227918220917735,-0.22002416000518976,-0.38469609304504226,-0.46433926822328275,-0.44333095198993877,-0.16429077553295912,0.015074399949071227,0.15354476151816843,0.21121607038671608,0.18123129193638943,-0.07552127006176468,-0.22509906636394283,-0.33283121879909827,-0.3734107181165678,-0.3389869365353064,-0.10940803152387568,0.07180558124534087,-0.2967347793665793,-0.13367155527359142,0.1191916351885236,0.20003074863112658,0.03913659041232265,-0.18268670176406698,-0.2315412710064687,-0.08290006795081517,0.08815163719080288,0.12679952069822753,0.007877482948172032,-0.1467380455142282,-0.17208483423588627,-0.059166810363625255,0.06591421097894523,-0.02290540242413741,-0.10369247076889698,0.03209423159997682,0.13420361476899845,0.02407202472060299,-0.1611275365492124,0.07530505042895119,-0.0726249272918148,0.01208334954388679,-0.022552086885344824,0.28565967717487317,0.20236814626717314,-0.9966376629001141
-0.9112400845386889,-0.9222406817776021,-0.9300428349384252,-0.9345628340939808,-0.9394686374242248,-0.9454157050861678,-0.9530290454212867,-0.9587063850694546,-1.0606244850697621,-1.0750679485514052,-1.0885099765679986,-1.1035715179826628,-0.21625216763060295,-0.3823723593289171,-0.46443312574080664,-0.44618829970853957,-0.3374522875755591,0.007594824947374734,0.1478930275321273,0.2103844532369863,0.18735880356100987,0.08876264838633863,-0.20856541545409546,-0.3220199021908433,-0.37287922356492753,-0.3515846789684929,-0.2666491290281192,-0.018567447450111407,-0.20019737899716739,-0.13663129395970863,0.12378092843757216,0.20929016641464404,0.043283347808778405,-0.19061222404170497,-0.24552061512873213,-0.08656693663653448,0.10428730088398375,0.149462946655867,0.010601722709597805,-0.17322757553859258,-0.20482506259843292,-0.061966755397249274,0.09428860595092314,-0.023565826272484824,-0.15006787695682167,-0.15318695206261113,-0.10097198894849646,0.15874458631408928,-0.03634507571749823,0.13272514394425028,-0.1702309417669372,0.1304569945943055,-0.1511670404855343,0.09304528104782928,-0.05913906044492179,-0.042988726263263,-0.9918225126973503
-0.9229887474767384,-0.9307947326880172,-0.9353559547108921,-0.9403096887675008,-0.9461061964563213,-0.9533372959998972,-0.9586018898740344,-0.9654606907372894,-1.0784706341331116,-1.090499456581912,-1.1045420057628075,-1.1208746835772856,-0.37830836738232965,-0.46024419876189326,-0.44324911437311776,-0.33681769124208893,-0.17358861278408677,0.14029325180492802,0.20166799483028797,0.17997846481829471,0.0861014502850741,-0.053766917872161146,-0.3040981647671951,-0.35400445939437397,-0.3373263720670068,-0.26224089776444626,-0.15261840439369112,0.03865785428984703,-0.30355257996486396,0.11832587958795715,0.2093415488320438,0.050533205018490124,-0.18229581153138585,-0.2457106960622244,-0.09787823711354315,0.09211265138032942,0.151660095481152,0.030606408283941455,-0.15341594827787874,-0.20928130165556524,-0.09233543815129386,0.06567016461457853,0.1111353109864972,-0.11568459798486863,-0.1650724719247838,-0.09157412713043578,-0.04514927078459341,0.03922680320248784,0.0037068892873222126,0.08484680826496449,-0.08263171784948409,0.019971466927438675,-0.03167304965051265,-0.01421596636507294,-0.09677058470127109,-0.03496124123985034,-0.9558407811331154
