X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,Y
0.05876298053572793,0.359495747255681,-0.5770239862852442,0.40084157755651617,0.36540355178776673,-0.5044613905854343,-0.47462698821618565,-0.3333631056953765,-0.6072509298018938,0.1656175600388452,-0.2701680988969011,-0.5126971338015217,-0.1045185645751967,0.016056183620244413,0.13696434409083236,-0.10475121821825595,-0.25495841946920816,0.4805862059370285,0.0724478382074023,-0.13198007640922027,0.18619060626462058,-0.0320998600466369,0.32936653567161756,0.10411916114132636,0.08158073140229649,-0.5012747454281139,0.25295013555430135,0.17055775568713782,-0.04178021310372315,-0.6314626650121968,-0.10607313803579377,-0.43796388162928523,-0.14112588018898153,-0.5363435407687267,-0.030366638261193346,-0.07772094499848603,-0.21837124929207619,-0.43725372797169904,0.21553267723400982,-0.00799023510822583,-0.0823827110609745,0.0890584913845276,0.2887598241293683,0.12234133297973315,0.026832336373464605,-0.13821653368857634,-0.136817020150652,-0.23521600304297596,0.3491754052739915,-0.17329612133753514,-0.8152381279779439,-0.28421574528271354,0.5085497874514453,-0.17295624311022528,-0.2947287649106134,-0.09680503480670033,0.14204398802903473,-0.9962833182408756
-0.24421765248757854,0.34158160769891976,-0.6382634640041944,0.42131417786475,0.536991130787718,-0.1336376764734567,-0.034710187427609895,-0.07464948854355791,-0.7495091526522606,-0.35222723424501357,-0.13961853966885263,0.5146729189709494,-0.056310420436209596,0.06129404049817255,0.024866681508697086,0.10380406531500741,-0.002826014378523811,-0.5188162378470679,0.09845767485515222,0.03226012832314806,-0.0495177718277201,-0.22506091532807926,-0.1819526308937881,0.06374405653255533,-0.16258599167956844,-0.7880418367918964,-0.0683359953178464,-0.2512753623834043,0.5618747273599356,-0.308346897639177,-0.22176445459039595,-0.22095280965714326,-0.3593644938959809,-0.11893807832909686,-0.0820224817396169,0.34686295255238164,-0.1198165591436926,-0.06265152349993042,-0.1963023017533725,-0.2420706200487588,-0.10268340325134107,0.09667927783693053,-0.565848210267368,0.1861002237011693,-0.025738383718347024,-0.1854382585724762,-0.2247159706238664,-0.1353716038731646,-0.08606980115775698,-0.03897171138083422,0.21494828373070685,-0.41438095151424315,-0.2643066895079651,0.17533604424334936,-0.29283114206052396,-1.057161882384378,-0.17163413266850347,-0.9973109177526674
-0.4602611807689243,0.2086508507603666,-0.6736896964057172,0.3850334178740791,0.16890034029675527,0.21990376487634777,0.15134061777979468,0.260826455881072,-0.33555053927829703,-0.01896506780101559,0.37249376824314884,-0.4276233088283835,0.37255686750404204,0.032708727853182795,-0.1571431001728829,-0.10798019006638582,0.2969971471188446,0.36261184138803015,-0.38187260922391864,-0.02335072202707178,-0.12903197747454942,-0.1814419204963641,-0.5156779117538499,-0.12805767072014318,-0.39339096944562757,-0.4875700864145319,-0.029794635929804025,-0.7735300520963081,0.09211733473160955,0.01717312971567453,0.10249908268500252,0.21255359653539463,-0.461039760714561,-0.41668745998993106,-0.18717824333869215,-0.24679002308806341,-0.07475743766323317,-0.06457982424953868,-0.18113744121814535,-0.14905037531237586,-0.08044538716904703,-0.20069764914234134,0.12651908697163328,-0.5499635803046887,0.03333349353354076,-0.2519519285161661,0.2084975005511711,-0.08919948585910531,0.14476255592037535,-0.1566347230390992,0.014694109098347896,0.19008651659196296,-0.0193450531895486,0.060012687951510824,-0.06947249352957541,0.5246109808532702,-0.8696764247115877,-0.9815110831135084
-0.5486695362459247,-0.002177131382729902,-0.6939532188075876,0.3123276363984242,-0.31314350288160453,0.1899752283261289,0.05934377532515489,0.34619767122764955,0.3707552978549884,0.17350589961087803,-0.3667320411595488,0.35763850790707097,0.01876701482539378,-0.3273266610786325,0.122362539746379,0.03440291436965448,0.17028525798981975,-0.24775763929229777,0.2996438299371249,-0.35108839910363376,0.01969565513720939,-0.29100922653388506,-0.3435121026230954,-0.2604747616513724,-0.6765326274186287,-0.041633656304750244,0.3119629703017144,-0.401223659708819,-0.45654178666221723,0.31203134580083525,0.30068790836286263,-0.467016298385164,-0.26530970380463315,-0.39948316286978036,-0.14514957992482236,-0.03436984374982088,-0.07452026109822629,-0.3020507597307901,-0.13639880435213247,0.19036722188381705,-0.10047792090431884,0.16826593242913823,0.2944704130902964,0.26422760597893147,-0.0755492298209347,-0.16461067467127366,-0.11485105385028693,-0.33082534185666124,-0.36089959653196746,-0.19401983891542052,-0.6857867298632143,0.35708535636355054,-0.12700760215401752,0.14540612544918563,-0.12304647159178617,-0.4397372960542426,0.3747001030550581,-0.9898440883499351
-0.4871060505883841,-0.21800839410162065,-0.7063824650692511,0.2090142627683882,-0.4871210423977135,-0.13062634629812597,-0.043672612576356684,0.08994014407671713,0.7462161417226889,-0.32933202772072057,0.13319763186866762,-0.22377848858654315,0.0188105918019299,0.18780173235392827,-0.4108785396800385,0.0354333975483585,-0.1072902811625418,0.1794422259468309,-0.04566537701951545,0.3791883889670591,-0.15361965451467885,0.10384912894272436,-0.15936059916690637,-0.4139013061803234,-0.5463133518695572,0.22189979254438175,-0.05928351195168691,-0.021140195183084964,-0.12094617317268641,0.46993620717600204,-0.16143626298382252,-0.462658097033119,0.1427702229857828,0.26552155712966297,0.23010592482018133,0.2072613721625931,0.1208214071625493,0.22075883922435624,-0.6717190629432174,-0.1971582173705847,-0.1779993373016837,0.18324475857909794,-0.5439911223683143,-0.06520175397602634,-0.11844343516840572,-0.2910060661210746,-0.013964735772902581,-0.14993488220983053,-0.3933185322921877,-0.26533147469281393,0.4937325553362,0.13070101465775275,-0.231976934266643,-0.33636099941572173,-0.16556842412684059,-0.11414709633851716,-0.25503084270770005,-0.9108567266427812
-0.3513891325845765,-0.3862123612831616,-0.7326343658921829,0.11860449536396889,-0.28243042761247095,-0.3906656427615518,-0.08185432406946846,-0.09855120062647749,0.3702342054234271,0.05348163826744301,0.03703960439740972,0.00710900873168363,-0.5308041800715864,-0.2368033935290651,0.18857470746783456,-0.13448814404381193,-0.45877825798055294,-0.12082993365867545,-0.13787685638723224,-0.30249739433158374,-0.0943735997940579,-0.09169363310526812,0.34071463572901717,0.025293682843998244,-0.2657106119612551,0.6228180630956648,-0.10307528204482874,0.06665863191699195,-0.10309464634693866,0.07051326198386021,-0.08769275928883791,0.16261720333503016,0.2658072940526841,0.27359931543436455,-0.167241619575753,-0.5073640349250872,-0.2052205877841734,0.20484433895230558,-0.5868422803287192,0.2799723305060462,0.028723742040764222,-0.16453725014112652,0.44002205211637,-0.6204393314141443,0.27487618109254686,-0.2108906406300295,0.2500480594090242,-0.19351890931396432,-0.04115386961421952,-0.4490570353110769,-0.4107700777012667,0.12099793732805386,0.2612576066602328,0.19638673986397204,0.04437981123614443,0.28072228021464385,-0.01088513750318254,-0.9200381904799402
-0.1489006628049473,-0.477101667621061,-0.7552205891841337,0.030459294907855705,0.02946507469060955,-0.34869664822865754,0.03329961643181867,-0.13196089750832385,-0.14300161369392683,0.007931876451481967,-0.030799812889436562,-0.036965896014852895,-0.32300481092806266,0.04136047822282962,-0.23981315791411506,0.1792643451429845,-0.11709047603913803,0.07578317548034375,0.11837356852153524,0.015383246418036567,-0.4276707492364584,0.36060129081322345,0.23044677608198616,0.008383954798739879,0.4924313992967837,-0.057956349031912824,-0.6369678627314088,0.2953704849293084,-0.4525385101363968,-0.4172321159639819,-0.0452496969221694,-0.13766708336897016,0.2238344388610063,0.21180869616770948,0.07696835860008489,-0.5680594297110277,-0.1403817389826405,-0.4318032549091224,-0.4262710486622454,0.2540357145722889,-0.17486499333289607,0.16775464743740875,0.24826955083676228,0.4906443201782633,-0.25730862780004704,0.06123984371066804,0.03921975192426719,-0.26366112542335207,-0.8381930030689941,-0.19652342692074953,-0.050717766728840874,0.06427970297249708,-0.4485200483376831,-0.13733874734689067,-0.3890222217897482,-0.46871766174623364,0.2095747475050702,-0.5504370250797276
0.06761386770746114,-0.46777155680071203,-0.7933097122864268,-0.03533532190884303,0.09060706289501108,-0.1127386665873551,0.0434811677815341,0.12613806080185963,-0.49206783579468394,-0.2884461061519674,-0.10762042285953455,-0.08397589485381585,0.0026257318234796934,-0.13879399063951647,-0.15745859759676528,-0.17505103190553406,-0.10990387992815553,-0.06614055369890925,-0.08230359370853446,-0.04764623163646453,0.17263475417924856,0.25329097527181865,0.0774303945971686,0.2159179053747602,0.5790781192206846,-0.38762922855876447,0.22597945835937128,0.5932135035175392,0.31416529180761144,-0.23369008441649797,0.22543915633035572,-0.18964725543391958,-0.0740495023392318,0.3203935032637648,-0.22702629351203796,-0.40108433523048825,-0.3514935312145999,-0.051518365262768984,-0.5310553002453045,-0.10454100251908716,0.04536818083110905,-0.21227426785690506,-0.5560959070427813,-0.02596111817659741,-0.12717343909964518,0.31578526635744897,-0.1822746645259169,0.04394067829131121,0.012616417069917008,-0.5301735307035704,0.659048386812334,-0.16216387920681574,0.24037676526928298,-0.1848196788180707,-0.07151992780874028,0.6203758627533156,-0.18982787129085077,-0.8237155006102602
0.205740438487086,-0.37086850389655623,-0.8391033738431867,-0.07875497252566566,0.017367429122787215,0.057682818084205945,-0.17489564109953648,0.31313374516868975,-0.30179541911750263,0.010009445837009467,0.20435582673888164,0.12874073156226506,0.13834415059076655,0.04056928210071442,0.16929509573843737,0.11433815086096266,-0.1854481106764222,0.14842804124009534,0.10281712375662044,-0.04415996511421172,-0.06054188073722988,-0.2726079671386903,0.03306739197735942,0.16305887949716835,0.10574208257364526,-0.5474508596703002,0.2363073691251909,0.0736741925197908,0.5264778573652251,-0.031029783039988157,0.020720887544119826,0.3772670546406154,-0.3021146577005783,-0.23075759383933303,0.03260370122908429,-0.4737497297011811,-0.02279864893308181,-0.5361866057206668,-0.286681986706243,-0.06509994140169617,-0.3048352725304807,-0.3584105679143873,0.3562372496179558,-0.17683773035770323,-0.2529067398796211,0.059536606351325405,-0.1817887817647934,0.01475689782724432,0.2827113202732281,-0.0846923016772988,-0.6035286565282507,0.34227334953239374,-0.05395465851705272,0.5688178798847954,-0.36442433679269637,0.06401565566188694,-0.0728639231463657,-0.8276447891649277
0.3107447562989436,-0.21844192353202618,-0.8679103025614907,-0.12493210185597636,-0.013334746782634133,0.046282561109565634,-0.3472523547725622,0.12186039588903808,0.13963160857346146,0.19282474115961556,-0.19537890437038674,-0.09212759807380311,0.07970656662408415,0.23066871117533738,-0.11574870926350667,-0.08540112988334458,0.0745691437317364,-0.2599992981597873,-0.1113260106424524,0.024217123080061853,-0.23286422150066355,-0.11598547482329258,0.07079380489526255,-0.07967753793754306,-0.29924122786651697,-0.5788119649284325,0.08315917325335587,-0.545589530638757,-0.2890772667180237,0.1463530908322037,-0.1683501900929698,0.055464172333986816,-0.30054150592303275,-0.40115169430749364,-0.11197439652146102,-0.05766714557781705,0.17590749805224393,-0.8582306091181742,0.13909196639904597,-0.18711597425162974,-0.12279853194092416,0.019485473277815135,-0.006347775260901134,0.554767904463265,-0.11451469268908376,0.21167590259777413,-0.3348213159808131,0.00035708386592347985,0.07260632243806597,-0.2575096064034157,0.17199168974556756,0.4583575843706076,-0.5194023488469028,-0.3601354230810391,-0.043426596896674274,-0.42720464875938846,0.04160080376921771,-0.5871884719870861
0.25610700500765415,-0.07891234007794423,-0.8962872328832518,-0.12531364326839511,0.04833302093526726,0.012814109584137423,-0.4504397685593201,-0.09476484458192014,0.11179266426146595,-0.414704026665648,-0.14333456006882095,0.01171239877311514,-0.17986898994368838,-0.14488143507032636,0.0840181301635019,0.020116848514602603,0.08564196648415634,0.2404728586261753,-0.10462928990684306,-0.1745234618930751,0.09814192896013041,0.060846244243727865,-0.2260498841693347,-0.17614391721677491,-0.4514353261886611,-0.25868456317095057,0.11441505900862192,-0.16262964381160827,-0.24237385462440197,0.2847618503082363,-0.24206034415098254,-0.4249920082549772,-0.20234606059425642,-0.28417500475672297,-0.45553541057342883,0.2943511604022766,0.2298415627800512,-0.15070763517020758,-0.07340820606973242,-0.4997236478272762,0.1525281066167885,-0.035126533803376936,-0.4910551756566225,-0.3750134368859549,0.3631036999916899,0.1446917932916616,-0.10836101217917249,-0.04742313294422673,0.32220634567838347,-0.033786112796464596,-0.020475501885511727,0.08173756752908012,0.40101350165549143,-0.32269218204329764,0.2343352972271664,0.30588764888887,0.8106050510370189,-0.9468797984172606
0.11115379037189643,0.029345099999175783,-0.9080630974583488,-0.11582213441676992,0.09267606828830366,0.04266574725958994,-0.4103942989641055,-0.14283913982568897,-0.2734269414965791,0.0407481098795881,0.39409884859540356,0.004101885185031184,-0.16620447460509902,-0.006691512564021562,-0.23261859627997183,0.009965987705394808,-0.12512184770525092,-0.14415876491990143,0.2584872726862879,-0.04536333603348064,0.0359629489732618,-0.14065542615991045,-0.28511104488018113,-0.20883257065869776,-0.4528195475200195,0.1906832076713425,-0.21221815776186703,-0.14087773264351533,0.21574972908876466,0.12545156304588034,0.0630319003093518,-0.2494453749417641,0.1971502221878214,-0.10271647044677601,-0.17051499633984657,-0.12769416129387767,0.059323530362291876,0.11397518537461382,-0.2239605767297811,-0.17345323039788008,0.018243031031021317,-0.11578125718429433,0.3399194318567058,-0.33501149668187924,0.29356552998090213,-0.029058331358283507,0.037930903216410794,0.01350953492945628,-0.1426793837248741,0.24825367119201647,-0.9300543440231197,-0.21130856323418634,-0.10786654775764704,0.16485171692013778,-0.18285558851955808,-0.9003529739482456,-0.13261001237453995,-0.9910764203315092
-0.11495045651896585,0.03502676896514911,-0.9010609005030346,-0.08333936915007734,0.09609861655005036,0.08597163257517115,-0.37309597606734146,-0.0009672333898824714,-0.4114698345758512,0.12632032644624736,-0.350707051687529,-0.09849303120864139,0.08711810000331499,-0.16944676495286592,0.02474932555369458,-0.06307515036880929,-0.049743238891893804,0.037956481963830946,-0.24837213791681179,0.16997556678008752,-0.22673184590891726,-0.14278491433497253,-0.2305019893365171,-0.17437505417440513,-0.20651085738732755,0.3785335058642294,-0.13778173586230202,-0.009129208060606242,-0.1174573915687217,-0.5144696801504913,0.18576883017863466,-0.014131319692078148,0.22738356775172486,-0.2341835902998861,0.10826927065995151,0.0005734279379780993,-0.0973942475280305,-0.04187585704436214,-0.21142173524913044,0.28437211835534626,-0.03836624990233917,0.29574429808270675,0.056928891374538715,0.1200312899691709,-0.1643959604425672,0.14928434263815382,0.1449684318213913,-0.14032085967834074,-0.5477771251634842,0.0184723576016117,0.27852912000021424,0.13850077587617982,-0.04558845728582239,-0.0731449338875757,-0.24768592347336704,-0.002657423590475716,-0.23889898347815408,-0.9950923264695459
-0.24877563852355422,-0.03871616720382254,-0.8647992491120063,-0.08352669505480792,0.02427084296855564,0.06896526583730234,-0.27785426269262214,0.03779719482041255,-0.10369157763629533,-0.36698433047216383,-0.009575328576497899,0.19525685761367972,0.2505129214475741,0.12506591581798832,-0.09712145519635385,0.08428342640567688,0.048432564599754535,-0.02247993502436385,-0.03549467974576792,-0.3643160651245998,-0.12692965272142587,-0.07749085008100409,0.12960549417343814,-0.2997020628625726,-0.09108629609371033,-0.0011422641701641645,0.17380113594195556,0.16676153123561743,-0.22434651357135071,-0.629573167388046,-0.006951036959130685,-0.22767520780345418,-0.13080611873182857,0.07184609591211188,0.15751644968298728,-0.13514501856747652,-0.21158947183262644,0.09158950227540741,-0.3242768349351667,0.21537256568968122,-0.0789718360863374,-0.1380372714504008,-0.340416495620979,-0.32734784258084737,-0.37105602346734945,-0.00932672069127749,-0.037701786763915,-0.21010778438753652,-0.15347738805251032,-0.27448746099833066,0.02592300069039677,-0.08268106924541474,-0.03549012477694835,-0.003734133099215331,-0.11786461448543051,0.5181174880219088,0.301539931676023,-0.9711543761565417
-0.34240387528629257,-0.17364670933230342,-0.8286061298127229,-0.08397217102032994,-0.03300498514564287,0.014294354992205216,-0.27781498944972316,-0.0036242216268026484,0.09750172848263738,0.1004249425512862,0.2546397433581902,-0.18994013813816712,-0.029597181383519522,0.031235805810183148,0.1171003842660534,-0.1488985922470275,0.14324152436098592,0.0006401643349320807,0.17227402116462587,0.10795620098447367,0.09757437880863473,0.1305062274498936,0.10627608070563732,-0.1869977116971102,-0.2808566151822067,-0.24118536504189758,0.061766600173529085,0.1611615355869509,0.2606129045226344,-0.44298018161847275,-0.15931518307431314,-0.1263080578687542,-0.49796548945163044,0.15571648826098694,0.06677638803122843,-0.3775818599826001,-0.2238187598264555,0.03921005663088972,0.00831680176387195,0.1038179844627043,-0.30992149723585505,-0.24674470623656664,0.26722525506936745,-0.06778663231534388,-0.23233743450438804,-0.26866513967140193,-0.09437274889901559,-0.08733617589105958,-0.44111741103173474,-0.35717686015523586,-0.1430041885567208,0.24375178516555773,-0.06329042967981935,0.1915083898091099,0.007230975560637676,-0.43939090436753325,-0.6967982840314069,-0.9604393873774558
-0.3271066575533429,-0.32162376071348653,-0.7981605854607794,-0.09219326229517966,-0.041703981588052885,-0.04468991278442347,-0.27067146643360873,-0.07035047514653858,-0.03438721650093379,0.03490142794704498,-0.3218832036791919,0.08432001066892014,-0.3118497473653036,-0.09207669532450113,-0.11175203707676673,0.16722047749475633,-0.2554448639247343,-0.01269649441585563,-0.16056303761248214,0.007632830811559854,0.1997240793617412,-0.12608134693148443,-0.04665837516211857,0.031213341740894185,-0.1423534708838905,-0.0589517823412643,-0.14854275610951106,-0.30398701075457835,0.16720364757478823,-0.08998550440292219,-0.026216820195812063,-0.03729639960293396,-0.5437802077608197,0.006977747172590476,-0.06207765211247063,-0.41902767850825917,-0.13208442825942135,-0.08867604573658683,0.11998271145930883,0.06682207483959446,-0.43174409131972014,0.12364801601951925,-0.1905901115564126,0.3497293860602577,0.010582903866786175,-0.20261761235277742,-0.02107889304838595,-0.2942154011320416,-0.025044222989543452,-0.4726798321126633,0.27744598464251946,0.2896219566203899,-0.2208259055564692,0.03150537106597939,0.05104607428324459,0.30769256034737524,0.21640267499474497,-0.9922122918225128
-0.22231451972810823,-0.4375981534648875,-0.7752877103795006,-0.10787790921564411,0.005577952721887325,-0.042148901367490055,-0.2313920467426157,-0.06804543319333378,-0.25435669586977283,-0.32656524812538923,0.11827847907695643,-0.06335300691118118,-0.02350703973704149,0.08152219301814445,-0.17487389991472668,-0.17527041735456583,-0.2508226151000721,0.010113584832737832,0.015419083504845998,-0.15828852648299385,-0.36562409050709666,-0.07427323369910077,-0.11847384395270133,-0.14372119764640612,0.15849450111652796,-0.17457059191411872,-0.20097896348353017,-0.2862254486430783,-0.3015968361495739,0.2264127633375237,0.13918850648699665,-0.1975634351424651,-0.23332611685254645,-0.00978294833854576,0.04007799594550687,-0.18104902251353516,0.00710673302269571,-0.19357941713042037,-0.10136763977090202,-0.14654102194754537,-0.31555222098978797,-0.21097898620980138,-0.3639202224018486,-0.07248545187433897,0.17325352195423127,-0.2947292683318544,-0.14529576578567183,-0.32545338877614993,0.14209171993652947,-0.4327420599470786,-0.229341641942033,-0.3820594674834329,-0.16416151367332277,-0.5103002561656447,-0.21543130318580717,0.0056115316565155116,0.23676854268126002,-0.8822630812236703
-0.0934453991220563,-0.49451328418687457,-0.772531930288665,-0.10412730844738816,0.03579775852684364,0.0028191439953972885,-0.2762416641750447,0.06838404709765133,-0.358525321030323,0.08148274011659962,0.08201910557971437,-0.017009085753019404,0.00911089414346189,-0.1365733622214934,0.23171373151967622,0.1018805027454508,0.15639756970574603,-0.05768017060412656,-0.013556638403935506,0.004544607989029004,-0.17115058747468825,0.16578977450304877,0.06983274370698722,-0.17529628419484833,-0.1366621317046126,-0.13103463203824517,0.32175979829307577,0.15538173474879624,-0.09063744741750246,0.3219640984274932,0.1606655018370562,-0.15008175857483852,0.09875766446629597,0.031107515577250666,-0.08725940580015001,-0.1253472673740894,-0.059423548245722047,-0.12388585709983457,-0.17950789052077343,-0.11879881904756917,-0.012851877241195075,-0.10425589132979984,0.33599720392772814,0.019250531338883325,0.34851711491566983,-0.26726971444831005,-0.05367613132539739,-0.10912297462041243,0.050763354544797856,-0.2898886437691689,-0.017573364399384617,-0.4838088312719341,0.4909312443532974,0.041820169158702125,-0.2996377112151337,-0.6394525642418998,-0.3547233857065286,-0.942241820544116
0.0380130346698595,-0.4935797335190517,-0.7765103488324826,-0.08678706987284357,0.056359710147455555,0.033999577191970554,-0.3453671580139962,0.0972357571183522,-0.15778906661598346,0.015776301745984656,-0.18462965869176917,0.06373398003160369,0.09125989662387157,0.16667712063583018,-0.32709836832714956,-0.016567572353611837,0.015907027305178678,0.05836156785817748,-0.04386224408685657,-0.09962532840913807,0.28364464797076816,-0.01528177322338431,0.09102347393266896,-0.14191520688035475,-0.41614325559550003,-0.025253709509019062,0.05434686936877453,0.02715228606651765,0.13734858983291254,-0.02648915819571751,-0.14701373257647954,0.02505467740430678,0.2366838430263689,-0.11171928619078819,0.06278862804316421,-0.26780554707845594,0.016354320124917443,-0.3131555520917213,-0.32525966096234393,-0.057685688667765134,0.059906350433797106,0.28943853582216494,-0.08241025732262586,0.11734869595859965,-0.028724654525661086,0.01784592597207091,0.14690282562829315,-0.18026146949651,0.05579396645499246,-0.023970303106997215,-0.022524563695151434,-0.2382641006276791,-0.38636633676591503,0.2640437339128059,-0.4523766030957663,0.12429230769987543,-0.14574211370296086,-0.7974802157565258
0.1454522160158236,-0.4371730501618668,-0.7903192607209861,-0.05834509296764345,0.06826328814529803,0.05086691426777468,-0.3932979864949987,0.05092049012215649,-0.05629506857768696,-0.30650012819646666,-0.0013034006266993137,-0.11145299314922041,-0.050751298573635584,-0.04234217473951607,0.25833224469869953,-0.10410066003541607,-0.20311573476664135,-0.028037977325441,0.099760290245686,-2.0105151102622898e-05,0.06120041106134089,-0.21704149688594754,-0.1262951432677888,-0.18514742060949974,-0.206484110379215,0.02031379420661361,-0.2666636887946071,-0.19413509289039066,-0.06528896524066019,-0.4186779083643736,-0.18345695475285284,-0.1328587248938482,-0.01840472596977849,-0.15315173969153262,-0.02459984096873913,-0.22511387682082018,-0.1647728475358261,-0.30707188002243313,-0.3731253006844809,-0.05561614401354775,0.12463433684839731,-0.2813737912631744,-0.2511517476735229,-0.17059222885181946,-0.21030809171989662,0.23167795919803114,-0.18092356390167208,-0.012099292336218315,-0.12646177758970234,-0.037444842240430765,-0.2810696929313342,-0.07128818631160627,-0.08000850057621545,-0.3493189053126259,-0.17903821848196966,-0.1273772106577048,-0.13337728407303417,-0.8578014882475689
0.21238599345702402,-0.34175262811986074,-0.8069664907956421,-0.03331422070198031,0.07929361069734053,0.07529371128124107,-0.37660751538254456,-0.030136300673086258,-0.10381336446098965,0.11380370509064042,0.18283658883123266,0.09853798782427958,-0.2388772874277474,0.063070138801955,-0.09644676689006604,0.14012493197262388,-0.008917964428195924,-0.10789635769339534,-0.21234108089943482,-0.014593563505428397,-0.2199529472810735,-0.021168768690416062,-0.17244267010946135,-0.25174514894031086,-0.06434433853125865,-0.13246699110403726,-0.07174054860638202,-0.08269495520449344,-0.09879229838295545,-0.4354325967763141,0.09350000610117837,-0.2656143442070181,-0.32850172067123007,0.10390568444079418,-0.14433496074188812,-0.11153372928712901,-0.28083449241456815,-0.01866864742727825,-0.035353665960141334,-0.1515727233851224,-0.08617553244886167,-0.1479210117220895,0.26507214515366395,-0.06714598715248399,-0.21375489880281828,0.056861921092655754,-0.10573850697436982,0.10358114191760315,-0.1278635299987967,-0.12530889225925224,0.023696830644872824,0.17880904348400706,0.2801035652430759,0.29455136250551717,-0.07633757254781848,-0.20548613683081707,0.11778999135110602,-0.7907220756722706
0.20764743714013467,-0.23051347080991957,-0.8319029187482809,-0.00769816470288498,0.05041062691851517,0.09489639367664515,-0.36673730280043637,-0.029923786355414927,-0.23169797327664043,-0.06589204683093319,-0.26440487128924284,-0.18326734566993086,-0.029738688190046436,-0.11018948969482067,-0.21209569531350647,-0.14337367637586707,-0.0028207082623030733,0.14325012843614426,0.03645467911350919,-0.21845778451137443,-0.13218416339100825,0.11044553830895643,-0.08870206629456567,-0.09831140236551328,-0.21232077075847133,-0.0731116421298913,0.20035870407120981,0.06757449828282969,0.11569925219148391,-0.15751150093705124,0.16796456419367867,-0.11371161949550534,-0.3999047260889268,0.07184547875752645,-0.028329610273298056,-0.2657390567768271,-0.09030935568300502,0.0160858915993094,0.07218451484184563,-0.07462846574750459,-0.3876716793821757,0.2513361246928232,-0.21248979619673225,-0.043575374244726905,-0.18844683680962204,-0.0022937328901022624,0.08271840059303681,-0.1569649463036723,-0.16900307023009964,-0.21457411088492284,-0.32302557564691403,0.20166378665065698,-0.5856766220154221,0.052325686631864654,-0.021891954927109603,0.17801635054996767,-0.03822688790456641,-0.9067975117130596
0.1552386562506507,-0.12962244595854666,-0.860000235104264,0.010641184881896582,0.01769942285631876,0.06998147940451416,-0.37219976116654285,-0.0016488749335464847,-0.22302296376180775,-0.26783360336306394,0.09093224648800025,0.20230036801946993,0.12237765262526001,-0.07085306594921048,0.0741920153461948,0.08857758219886946,-0.06078608807605779,-0.05524569582210492,0.2038792804118812,0.1049500644614898,-0.009103544084034243,-0.0775239951817498,0.09910675438580396,0.007597219977768965,-0.2460314018332066,0.044411818880817355,0.0585668852135095,-0.07104806167656541,0.013787899939939452,0.03570356400309027,-0.0024683730149190897,-0.07119713211110035,-0.2253568277550836,-0.11527072879340472,0.12581574899286263,-0.25150918247662446,0.10018720511095247,-0.11906390470254624,-0.0039071092331322,0.11097812711400423,-0.44255336244557075,-0.328566443049657,-0.3189713486293968,-0.06490431011236031,-0.0105538828471623,-0.13457539902770088,-0.18754730099768313,-0.21267452237398243,-0.20049265973086872,-0.28733063169522655,-0.16733012622668697,-0.11804023961840215,0.1533157868609467,-0.5329055309956079,0.028157651973064413,-0.16924629869698005,0.3543597646619343,-0.9791704397810936
0.04296501396881114,-0.0625337024223207,-0.8853607862991557,0.024086995898756625,0.020855062103159128,0.020771218736699737,-0.3916582499617368,-0.008026957308792437,-0.14103094917194958,0.16312602122622177,0.13216924993110624,-0.158517531516414,0.11145030859644622,0.14258457557267978,-0.06752796670536765,-0.06481812421009481,-0.0029881434806103835,-0.09003329418523409,-0.32142593366464667,-0.010525372480472583,0.10919919349883589,-0.15019730769248352,-0.005067556447802102,-0.1564408516584791,-0.05786559615563347,-0.0467257338707775,-0.12445979740306723,-0.029534894390706556,-0.13476207705081178,-0.017420982018713338,-0.16537802619817976,-0.14151309478750018,-0.05724529222544794,-0.12498671749519974,0.0626359097876783,-0.10039262200345866,0.06530818057971288,-0.11949005526700973,0.011239963962208055,-0.0689200712368242,-0.16227743509017656,-0.17996753312660896,0.25152818978610303,0.13479756166080858,0.23372583828415094,-0.2977603398310824,-0.015856248931713224,-0.17947858679642814,-0.09614590777826093,-0.31784783831119423,0.25862514589606933,-0.41319797525797564,0.16491055392854181,0.1890546237799735,-0.028524015697639404,-0.014440516037603879,0.05454670169923248,-0.9919366904208828
