X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.5802730736498372,-0.5709576033106996,-0.18066441458226168,0.23313156770223498,-0.20996408171577097,0.20489296668789803,-0.139547371017668,-0.023721137049094843,0.2912313991057067,0.09015119479948197,-0.215278682190308,-0.358698699228881,0.40949657065465717,-0.3375650388335456,0.47462061695269786,-0.48970311939654665,-0.13653687687850302,-0.25334494708006083,-0.2180917670698581,-0.04533674839834312,0.40881010516551,-0.04096138133865157,0.042771346460723336,-0.17666162507416805,-0.28881673261058805,0.0036976123348881895,-0.18741490972974106,-0.38569293666041027,-0.13085047878594014,-0.3280940547502733,0.5803326356167162,-0.7917728094672283,-0.15330665648631836,-0.7855487992764819,0.7808907200194479,-0.274011794704657,0.3907646999355898,-0.05584876568465513,-0.07413911056146094,0.03444947427837963,-0.40440371988320745,0.08372632083061604,-0.28080034955245237,-0.2890710777256491,0.24622285039179093,-0.08996998266557565,-0.49296678369715774,-0.25698375264822926,-0.5164762115600017,-0.06348754138747537,-0.1546748365379662,-0.05726785943565882,0.15979960088763567,-0.8096777145215125
-0.5174127154870558,-0.6036514592365301,-0.12044122990574646,0.416048563356872,0.17093918538092678,-0.08554605926234105,0.2367305289101167,-0.1627657047741331,-0.21843066042641923,0.37517259728715224,-0.17735321348708555,-0.14748076081067918,-0.07558010693573747,0.9533032811923499,-0.24003967170159235,-0.07040219953515481,-0.6592451757551278,-0.00130492644860436,-0.3695083761386998,0.18664324199745197,0.36762705708875676,-0.026985403226252758,-0.002777876351502395,0.29625154178061264,0.006622718845050279,0.16742777455521463,0.34974579619604595,-0.7568932429619869,-0.20649290804515763,0.18064825067505752,-0.6970258303657828,0.2124948223967016,0.06387336074852445,-0.5057870862980368,0.17179859632768868,0.06269866695950355,-0.507612460652882,-0.24083550457614444,-0.6838084523300267,-0.016095599128936988,0.2164435041747359,-0.34335234278287907,-0.24540483245062028,-0.1376315787892166,0.29083566312464537,-0.07322839351522181,-0.28023191640325684,-0.4180532476458829,-0.5861459436834253,0.4884338569421087,-0.11134691729658075,-0.17180449236443618,-0.2145624946364626,-0.8758435001305331
-0.5057437213436626,-0.6559786762941935,-0.07379042912814282,0.20416822880236452,-0.1154164066325094,-0.37068179424127323,-0.09355500265718242,0.06522504605017643,-0.1423700638321631,0.282785952029484,0.1116874251317892,0.09383375327888865,-0.37556373591707015,-0.45758231127512317,-0.30316765546465196,0.7423946151068446,-0.38254725135024203,-0.39239881652205433,-0.3617225619032819,-0.3653732909565637,0.07698597971558985,-0.4458067227214544,-0.159195930986616,0.18559145936805277,-0.45206137904426813,-0.21257901637763743,-0.04991824213445062,0.3740728807529301,0.10975217130493498,0.6920273206032497,0.19067947941387664,-0.692274396798163,-0.729518612470093,-0.23443823007064812,0.13541927977437274,-0.07689199419291848,-0.039788157541838065,-0.6825377544044402,-0.3170363469127493,-0.14984370247800716,0.3062889140583138,-0.17470781412799996,-0.3603911835221417,-0.14560122558499744,-0.33305715680866543,-0.18359184168182918,-0.44476572698183114,0.019087536171877195,-0.6285470124179745,0.02552395692247833,-0.13566704613214253,-0.33765635320792353,0.3412214098938522,-0.8550530561458588
-0.5525490499393979,-0.6717943863053281,-0.02097510465640484,-0.07560827898421696,0.03642840764469457,-0.3612874874883951,0.006181385960597252,-0.09575744865943647,0.26025549079012245,-0.009131082462288775,-0.011105687739444425,0.02085286988382884,0.4245288575087036,0.016460386826365303,-0.2663521361044632,0.2726669799429935,0.5439357292588245,0.5117650860478828,-0.31297712711322623,-0.06763337642975842,0.16589075633630102,-0.39029708875341684,0.6316894738677157,0.07907053638960737,-0.2905576506255729,0.17979794318420006,-0.08236148737505511,0.15175672705119014,-0.4350857692417851,-0.23418641867549317,0.13538256682557015,0.028435724447714694,-0.17807195074886828,-0.11588385924550282,0.29020689082249396,-0.6861427295696789,0.12275952099235266,-0.8423399616988694,0.8073063854278566,-0.21589463152263955,-0.30432957400686234,0.7035887053975796,-0.23146265597420934,-0.09114162967897599,0.4257668095067757,-0.11344800927695531,-0.5094374642046094,-0.3906513003470715,-0.3004694472635808,-0.16248379864802676,-0.08618547186930081,-0.08233755787154362,-0.8700377920378224,-0.8537882382608596
-0.6137886262085053,-0.6516864476442633,-0.015623901851130495,-0.22524961331511195,-0.007069129268561847,-0.18746219774285666,0.18640269234238893,-0.09333994691715253,-0.10297497926821153,-0.07034876714807281,-0.3082751776297191,-0.010073623621877026,-0.13127823033029284,-0.037961443503612746,0.17761885080143336,-0.07494500522473047,0.27134997635905145,-0.2005826200746621,0.32978684987509355,0.1110907521746507,0.5605131949786586,-0.11948371545180814,-0.3210836300644597,-0.2869708616513751,0.18215227027919223,0.3857195017512085,0.3599691894717221,-0.046139298550994856,-0.3182843279274692,0.36939455619090156,0.3406165778332899,-0.16015793011746415,0.04069455976643477,-0.9166423839222468,-0.4436769700199661,0.0421766253865512,-0.4271763104868054,-0.46568045059907337,0.8875560386581247,-0.2214813513621211,-0.021757209508057263,-0.05477767825898405,-0.21006530393376754,0.26654093235740306,0.10289589584388525,-0.19073729589653765,-0.36580563060209204,-0.4074384340705076,-0.57813485538616,-0.5089104186036646,-0.153619750406649,0.19650255175889741,0.1250406449856325,-0.8277804205005636
-0.6650875188790242,-0.6219609439095017,-0.037385138365128245,-0.21007972061240432,-0.04269699694493667,-0.02301949727755792,0.0032562321368059255,-0.004896849936650849,-0.27905409499871936,-0.10773635561768713,0.14932481703644385,-0.18301795877276905,0.13242493347283602,0.02390214632547427,-0.3556485902649653,-0.30513581158517744,-0.0545682872434069,-0.11136078200457411,-0.21146000366525297,0.020854828630436195,0.11905254257850051,0.12571847177364082,-0.044065152391289275,-0.1955060561438594,0.21284484374872847,-0.35627927475098253,-0.49064463783984,-0.09082548590726569,0.5599560053763504,-0.12830926873723147,0.3419833248699331,0.3896238991229646,-0.11022641241876308,-0.3992509339334911,0.13149844680131784,-0.4903574311697182,0.13554906303428793,-0.5134014145036281,-0.5416502628125559,-0.2592035940204013,0.12101500632328799,-0.9447111040443872,-0.10219640501021876,0.23178906808101507,-0.0019279572739835382,-0.18365002250489515,-0.5727851410831764,-0.36587020284069993,-0.49012817037459766,0.08187345885400421,-0.09255145936130371,0.12012429786783851,-0.18916906464554184,-0.8926300049980069
-0.69825289452211,-0.6015497254943847,-0.04327515507991819,-0.057504198107577675,0.0653701510332052,0.05637664492786976,-0.1783075824659458,-0.17496237113384738,0.05397447575108716,-0.12474689099897851,0.05765316472850279,0.2911938190478045,-0.0042236735541520964,-0.09212322265305206,-0.22175092193586476,-0.3986242523186512,-0.020344721545703326,-0.06184164368454492,-0.12022586854620809,0.045801264255519225,0.006733484713316251,-0.22200482712632352,0.13876862736725482,-0.01385145204628091,-0.10649861022734197,0.12632973288868232,-0.0354730246189765,0.3148589566148685,-0.06380206677130684,0.132774355109186,0.02938210294483512,-0.08212577909716168,-0.13721157377423898,-0.2600477442566128,-0.17037268400881167,-0.12878114771926075,-0.14122332514189717,-0.0264266589776746,-0.7201150599512838,0.1679497227689557,0.034672439061080196,0.7399588729008317,-0.008015325242209381,-0.010274904484559366,0.16368014088113703,-0.39987609228205023,-0.22753840780885537,-0.14906155417266043,-0.6545016781997095,0.8649492697297505,-0.07993808056077689,-0.2678618446370864,-0.44520476299154366,-0.9383334087612748
-0.718328088863599,-0.5981014921733838,-0.04299397775598446,0.13447082847685943,-0.10241391959440882,0.008552690478202285,-0.14159261445684046,-0.08415507375059128,0.05890950406451556,0.036927470306204135,-0.21673066200351432,-0.13617217832623485,0.22051013052614366,-0.2640556347450398,0.19299684486398339,-0.19192743528619016,-0.031782455599981385,-0.14081047749534725,-0.21795876635753464,-0.14224977018062768,0.53800858215414,-0.14792220376601928,-0.0071810537835477195,0.05484844765969399,-0.14293086398640698,0.13478020059293527,-0.12639443467336509,-0.12277706184933246,-0.2393785702991068,-0.05522094089692475,0.28316462965516065,-0.570987181922542,-0.27955331552975904,-0.5555638539453569,0.2765942663857166,-0.13008000219012217,-0.0025114948916193924,-0.12288180641245317,0.025863330234913606,0.0789302022933065,-0.1174020511029642,-0.10059750724801797,-0.059220939273640916,-0.4855474856856138,0.14041906233829815,-0.1721057535506907,-0.4967663243364353,-0.36097585828043977,-0.5067392786793594,-0.23914341257686422,-0.1666241763059313,-0.4619907569743057,0.32886878338334413,-0.9426377421261628
-0.7229499924621858,-0.6124633222420113,-0.08302476546813242,0.2147951268893178,0.06469216755699625,-0.14349482720750184,0.0524271445557456,-0.03918358584574333,-0.07647229426189883,0.2442703724898614,-0.05509381237363009,-0.17930901807909283,0.02937702409421572,0.4995721407756597,-0.15453266030410828,-0.047912984521669255,-0.31021873255618626,0.013942135096594921,-0.23786566992116331,0.14073467404562856,0.2062068909551864,-0.17087827765688202,0.06321271384718008,0.05165963402798557,-0.1342267052610463,0.08196253469680403,0.20507036091842723,-0.3570073207008774,-0.1837016970429528,0.1380507231961441,-0.3203216039714143,-0.09691267735294806,0.01383557684660297,-0.4139195963737755,0.1686110044720861,-0.1712103249921062,-0.168201454186388,-0.39029666764768156,-0.39445450979130814,-0.12404658462167495,0.015183913442970987,-0.2749670564966723,-0.233299379424465,-0.06692024194505464,0.06563437470409861,-0.17460307261644248,-0.43804573323497853,-0.43814528798580477,-0.5275788986735623,0.006825372202150293,-0.1080833556801597,-0.1813485162873344,-0.3718438070105684,-0.941274110343898
-0.7280822311618087,-0.656747471894737,-0.1455845061297295,0.10483811179016156,-0.037171277632281785,-0.25000671623774284,0.04928851540965562,-0.055896669769296636,-0.00029551344976419536,0.29293731771697074,0.0027323224885920094,0.12762073314889344,-0.20645921961544433,-0.16268993263525866,-0.2376721369548993,0.33941150276774756,-0.26590645252758915,-0.26311585346197375,-0.2594454408671435,-0.12456586454868135,0.10389286922619378,-0.30901474996654377,-0.01656458243083847,0.0748742438055181,-0.22868362034977752,-0.14634511136783357,0.014003351796103125,0.10870393932528799,0.07319734369390529,0.38342472557850815,0.1769603092464247,-0.304637843515172,-0.4376659530854704,-0.39617751876671736,0.1430251235495963,-0.22424913814493352,-0.12218043172171345,-0.5515601428493019,-0.10167406539227042,-0.20382855307693581,0.0931687663281755,0.009376203011296047,-0.3276046896543723,-0.04680489955754208,0.023976295075404996,-0.27743820320528745,-0.38571564141005754,-0.17455011916604968,-0.579607284468225,0.027953556280213343,-0.11785818179043162,-0.21880187814798313,0.10691154806769854,-0.8927604393423975
-0.7385919385464955,-0.7042749701767597,-0.18230257647914783,-0.025553079734948914,-0.013082550053297282,-0.21509376527989965,0.007776533584382017,-0.0682903667214867,0.03115743437518126,0.258938237016628,-0.06053316754366733,-0.051133215518272435,0.2366306401094611,-0.11819935133406712,-0.1544685009156621,0.10223907738131444,0.3047329455733885,0.16065431683870046,-0.3348176863918161,-0.14725338487020312,0.35576879748671475,-0.2582772072962177,0.24281499986705568,0.05353335274512494,-0.17650224457073915,0.23647842015127551,-0.11371096485953647,0.08266637227374152,-0.23110088039044896,-0.021800163360578995,0.2829855837715165,-0.02155848336741728,-0.2392033990090373,-0.3251822567935868,0.0667426256186372,-0.43185146682070163,-0.07549806590036112,-0.6483544217721874,0.43031738280898835,-0.06197852676276017,-0.021300000296133215,0.26078455752697494,-0.19694318221552476,-0.1772486026066319,0.22590845140212612,-0.17928207619973213,-0.5306893675061232,-0.33386905435214953,-0.43559974355288167,-0.007973252885115412,-0.10591775037959972,-0.044995011099506765,-0.3358558574757261,-0.8852782510414491
-0.7367762255624969,-0.743941644988876,-0.20062927424994248,-0.05784422673397516,0.015632070281010657,-0.11273083492456015,0.036044076900497934,-0.06072713201961699,-0.050671852301249154,0.2235743792513023,-0.056230012383642225,-0.005339632053347421,-0.014148397419661563,0.06577501955416332,-0.05707237603017801,-0.17295357811675383,0.15139327421137794,-0.09230986960956433,0.09936674844717142,0.16303973615746536,0.26331373732723473,-0.22043273522004747,-0.025694933482276916,-0.14232350335821398,0.017218279741290754,0.1995593076991038,0.2686530801600002,0.15247886730815563,-0.1875927583039052,0.2364062432460765,0.19546822826973864,-0.034281047662547914,0.09659876431924008,-0.6296294067949056,-0.10388247810107532,-0.15888523870506777,-0.26199364982075557,-0.5163554041252396,0.2139577915315043,-0.11964142938670919,-0.052538258414567496,-0.018225423414997555,-0.166933784895679,0.19925736985662068,0.03451399865097282,-0.214446875960438,-0.41607036236070594,-0.3738289081126347,-0.5434531174484927,-0.22479223876505272,-0.11445178811696699,0.05964023753165937,-0.2408344202365681,-0.8633534235161661
-0.7135301678471591,-0.7810826399841956,-0.205008378469406,-0.020080201689084087,-0.03904879373487358,-0.050419103391080244,-0.0034328278954051106,-0.07442167621310847,-0.05413201716751859,0.1662263404749582,0.033100314212498816,0.03284972933012131,0.11146335090568482,-0.11788715658467697,-0.1595301292203435,-0.21548656438525937,-0.09572875214469512,-0.16381081195157687,-0.19064169961974686,0.028564742259400866,0.18570540237570166,-0.03872308655853618,-0.04720640389332331,-0.14004328802063382,-0.012904560543017363,-0.20209290697021332,-0.2769316171377155,-0.004769260290290678,0.2690607193515413,0.005230496075718349,0.4249375664504331,-0.07970593232419976,-0.11159535747160243,-0.5319023022184934,0.23890481306233768,-0.4168026032518829,-0.07444979062451429,-0.514124257543808,-0.29203568883955355,-0.22110124385180707,0.04678524803628448,-0.25730698107435546,-0.046910492916153346,0.14322521909486463,0.10596948110359894,-0.19304916587249876,-0.5012590096227278,-0.2573453163091639,-0.5097078995336759,-0.0695082303198481,-0.11705017852450028,-0.030356079958060445,-0.1277411230840757,-0.7998753759127686
-0.6774994139805828,-0.8166314664895726,-0.18234333190311758,0.03458678586492314,0.011651369468383965,-0.056674084900211086,-0.1193452057235539,-0.14817484877896125,-0.024258238951249678,0.14218125056444042,-0.03203047094864986,-0.01797646425059274,0.06124709902908054,0.01230720967190524,-0.09934695431484541,-0.277626263802797,-0.04344687530742963,-0.00944656016140466,-0.2473474102329688,-0.025701960367134347,0.28133195526598587,-0.15266568914994683,0.043220083418558985,0.09212380824119792,-0.0710086940261988,0.16561159829561745,-0.10744015573462651,0.09616678940907142,-0.24215722079043434,0.006301400690534198,0.06864052539915799,0.04823231832607533,-0.2029688829866756,-0.4612191729499938,-0.11878477269916898,-0.25605817722836666,-0.22642596536361803,-0.22496624510492969,-0.34400074129585934,0.08609899708716173,0.03605150260091583,0.17276210417208282,0.027678647952457114,-0.1052022037650927,0.21903886004973883,-0.21627776350275718,-0.3410737301603822,-0.24659731744823676,-0.5710178444105514,0.5485255897143972,-0.10463491036038686,-0.11313023693131341,-0.3668986675627597,-0.8959382942784581
-0.6501308794196967,-0.8466624629325715,-0.12051685883546659,0.08161320698081642,-0.01553972942450188,-0.07171435883627342,-0.08735555050687516,-0.013495356508918421,0.012045274397820549,0.09628791820580651,-0.12951419224249205,-0.025672593591571147,0.07178811149406172,-0.015286666849288921,-0.06978613261018829,-0.08669429473764423,-0.13536373987230765,-0.18219793477637491,-0.13722315355198933,-0.03066980349611037,0.26746675659205765,-0.19632678218246746,0.04979702853950507,0.01986681900201126,-0.16488244862836232,0.03835479676164222,0.09086865204317962,0.048319570840722914,-0.05863786411351979,0.19770654474914418,0.11722723204707153,-0.3981081910756641,-0.09061446597216471,-0.4497291543642852,0.029410629465694393,-0.19772458822926464,-0.14835848244602723,-0.3554958338621297,-0.29632782989814765,0.01652752940058555,-0.06588757920703658,-0.07642211958358869,-0.13988638643719142,-0.09207239462099648,-0.0337652734082734,-0.14909312039538591,-0.3524222992657451,-0.2681221852954645,-0.5619483684039498,-0.02844979941171566,-0.1398607373492864,-0.3111277040618793,-0.04081259579065688,-0.9167129280395698
-0.6407601194730395,-0.8618827134912637,-0.052722763081321844,0.08073301414410938,-0.017365501516264592,-0.1203680423052006,0.09564222319883986,-0.06923051308232031,0.006212110089068412,0.022531131422678596,0.000828078328881654,-0.04651102251112049,0.03758742020762629,0.06622433101933733,-0.09957561121841196,0.011886531191880545,-0.1300402838144018,-0.024655655846419267,-0.2750616443931915,-0.005770282190708298,0.11716958305769665,-0.16569425607594734,0.11686864716877077,-0.008713900978825961,-0.18217676991194942,0.06569077578313487,-0.003375216091643707,-0.2523653557900505,-0.022367637288642883,0.05671637697889076,0.1571288875102217,-0.13578082641931566,-0.23659288127440492,-0.43669285672377944,0.3366605326041865,-0.32353637917514866,-0.04234189692285417,-0.44595832096006405,-0.06191929168678256,-0.11368792619482293,-0.01217875014024783,0.12149969233173707,-0.1660818690804603,-0.08764009643872106,0.17180454271885104,-0.11867330234072104,-0.41542481022392264,-0.24828298178867225,-0.4967040235173824,-0.13893267058389525,-0.12465686051221203,-0.2350005264753785,-0.015085877975260953,-0.8728029599139326
-0.6504212128020791,-0.8625362257709108,-0.018066894909516185,-0.0020587044623835427,0.011779920136223865,-0.19185197625453365,0.01030140249319711,-0.12895883317177126,-0.12511846581840957,-0.019309576677161266,-0.08844071394254005,0.02354818329776509,0.031012519833373275,-0.0064796125734345456,-0.14362728936496427,0.04258269411267501,-0.09274206130740292,-0.08236301039597893,-0.18503150070709562,-0.09291704789297517,0.371227851020423,-0.17926195209569096,-0.013930153643903487,0.09374687152611139,-0.09261263342844417,0.1398060745406169,0.04882312013505574,0.12291728160873472,-0.19690896128890356,0.25468613858786804,0.030762027763241884,-0.10657399975238158,-0.15299252479906844,-0.5022601958744987,-0.01300667566869862,-0.1499514610971574,-0.1544842935741626,-0.48297391448369875,0.1519802935602368,-0.1434579614502287,0.15797627901632327,0.062068759012865016,-0.07105661666353158,-0.10769675383319788,0.14544959434196691,-0.12094134381313104,-0.409837793028351,-0.29319322074276244,-0.5047169813913517,0.02971491189443376,-0.130276636950178,-0.12919674470754317,-0.11915500237359844,-0.8752110911880335
-0.6762379232428448,-0.8493067892946582,-0.0056646142374958686,-0.09575169951744122,-0.026408304717682518,-0.17719942559365265,-0.1250396920062241,-0.029561108164905314,-0.0536639956910675,-0.11755201067902066,-0.014098569413077078,-0.07025407765414227,0.045348478464893205,-0.03966032194539282,-0.1307660597778897,-0.0781032392227653,-0.013307346864353975,-0.02697196542863789,-0.1611393251057226,-0.05363029805851094,0.17610356701050067,-0.20032284277123358,0.08642474809045697,0.019555963793085995,-0.10343477755160857,0.042731650499380436,-0.08088288264996968,0.18866362014684857,-0.09817207210537693,-0.022756589452549658,0.18511524800120038,-0.1473563809545393,-0.23429943398269237,-0.40608775605917236,0.0031979783403051076,-0.3034668413666638,-0.11184876368651031,-0.4863795901952258,-0.03954139619900032,-0.24920071215589645,-0.03842740808651057,-0.19824757980109764,-0.20272786273833354,0.08471660955035865,-0.02346972614813747,-0.14743070720417484,-0.4281114625933895,-0.3028401143822539,-0.5157920387315992,-0.03125468267260989,-0.11669818811876265,-0.04822599134757366,-0.21596781983608604,-0.9306140671068892
-0.7088127418066839,-0.826088438096926,0.0022732987927076564,-0.10838996948850887,0.007269713036428538,-0.0750895652819561,0.01706052423885085,-0.08043822921281496,0.0629389182143627,-0.18204426594595946,-0.09256019327027476,0.045345085047364675,0.10147590550224361,0.03407016497286186,-0.1275830570249118,-0.17071770937997044,-0.04611175298300596,-0.08632953812832711,-0.13236216917965749,-0.000619525675159327,0.13784471309956614,-0.13054560182274955,0.11137728169109096,-0.12443068280498015,-0.12097169536623409,0.07887072838247056,0.03316837229878189,0.016978104059869104,-0.02734123793015475,0.1155359555938511,0.1614039486069927,-0.16792100040272395,-0.028829691962292014,-0.4193999144392443,0.03607525660618083,-0.32413201048309315,-0.008557477838823768,-0.37841980473039516,0.03498464899896203,-0.09986789122644302,-0.04112245112785784,0.17864040888328714,-0.2882045528433562,0.09237931754015283,0.18060360402354436,-0.21689241098279988,-0.32357412614370873,-0.2558431902752032,-0.5253534970870414,0.08258487682423499,-0.11364135874341319,-0.14063175359031954,-0.18413018245823254,-0.9353927071786516
-0.741910368687797,-0.8036588851544982,0.00503589458547804,-0.04911802764723272,-0.023218766099304067,-0.024904834285777833,0.04309602976645022,-0.10448492464835535,-0.11841158304677268,-0.11139103886805624,-0.09709318054508698,-0.07277242988523336,0.0059721002689019365,-0.0664081080254949,-0.024623533692564203,-0.1756786124881885,-0.07412870436818031,-0.13668070370284102,-0.21452627101331634,-0.09711337598080316,0.34100306775382605,-0.08105816871571503,-0.00481120880851893,0.04386650316869223,0.014665719113310605,0.20137031985146914,-0.08089092410365128,-0.133421414238714,-0.04860420595488757,0.09231338069107631,0.23011757198678162,-0.05852948629965504,-0.21375438722848716,-0.5454380538502525,0.10005383523412559,-0.1149022536541463,-0.0755057574024991,-0.27945267547302466,0.08485456436562511,-0.0491157881354225,0.053973916833570446,-0.08726298383959497,-0.18228995104152168,-0.21464680923957502,0.16999332376876164,-0.16514411872313883,-0.49238744856633876,-0.25612749887868314,-0.5224121133537207,0.028596499509854656,-0.1437490110066132,-0.16240084890199846,0.160051926922945,-0.9626574377121658
-0.7641842263104219,-0.7875658010628881,-0.016156815785419498,0.018669167135742626,0.0073897355143581755,-0.06549591932723153,-0.08184394551289176,-0.05279003472940402,-0.1309458106884127,-0.0410301834551271,0.020730177343600165,-0.004002731637182788,0.1396838219672576,0.07087775322029244,-0.188106773023771,-0.18260124526726607,-0.18121757048195253,-0.0952176220433153,-0.1974058844457568,0.0007485385057539595,0.1881704196620071,-0.1692642099727859,0.1003421151331807,0.019369685265884895,-0.15333261730628256,0.060121734771821256,0.06717723213125404,0.14462815429897713,0.011148420696802663,0.13591314200209137,-0.0030513655886649227,-0.1909863867524486,-0.014657545214750822,-0.377403949330683,0.18092913828402057,-0.16544218140168654,-0.012110038165258463,-0.42582264973288986,-0.37058039731338743,-0.22037117576852305,0.1019055978777168,0.008762553136596907,-0.0970075407093588,-0.039154025123188885,-0.03133846452126132,-0.1566061673221094,-0.4713547279331586,-0.34706377331292537,-0.5075461193869019,0.033347421237403196,-0.11090916488205949,-0.12113131160804003,-0.3604236400227533,-0.9078236298415598
-0.7605336951625217,-0.784540652461074,-0.08289729404927637,0.026220128352552274,-0.01791724247106108,-0.13702715201042137,-0.0970083432951504,-0.1233579131053324,0.05844790628225027,0.003105400498429667,0.016396057641159922,0.06943335757003077,0.03820336891183618,-0.06369186870495436,-0.020835484168301166,-0.1801972575022951,-0.25308253699789207,-0.08863459266241824,-0.24502642535062746,-0.014917203668519008,0.12762133571432588,-0.21767466978450645,0.08042752844846457,0.05934627259253422,-0.2221268511083262,0.07028162383124648,-0.040880784991375596,0.13070806480096997,-0.14709801404903677,-0.03292586751065052,0.19102942131163014,-0.3663295040233837,-0.2524436250223526,-0.5156643477523887,0.2811224889565562,-0.29862859012580023,-0.09359624543552103,-0.3612296938890873,-0.011235677474553563,-0.3385572078132977,0.057408259311113374,0.21512041082307265,-0.1453922753189445,-0.009245301271635031,0.12142379233234024,-0.21972580300471578,-0.3695104703946358,-0.24553207153170042,-0.5470718585039194,-0.06113162804567718,-0.11619552585150406,-0.14343292408674735,-0.11931474633033679,-0.8123654525271358
-0.7309919200192929,-0.7987723765550684,-0.16525299840260876,-0.019149982127700693,-0.015321897375660032,-0.14778536663432862,-0.06356489374412544,-0.11036690740641775,0.000330592130444618,0.1132596431691395,-0.18430987007213784,-0.10632433845724643,0.1388109954080914,0.052607599652033876,-0.014232295468321943,-0.18740548125377055,-0.22885309464212733,-0.12178819709563404,-0.3176067539591183,-0.14212136745671777,0.4163889206820168,-0.11718798779951844,0.03524896022988755,0.12191479298807395,-0.1474007145602806,0.20659737229507713,-0.024033862322720867,0.09446531910706768,-0.2761956180463907,0.0570487505695807,0.09285918139556637,-0.2065116805217292,-0.1141121384938637,-0.5704752213808226,-0.05192058489523399,-0.32800340191732347,-0.11911248966968335,-0.37881465186418317,0.23816614435268102,-0.21164049942401897,0.09660277589147426,-0.10640450794361489,-0.23571988149846868,-0.13188069215914155,0.20955985305071345,-0.15159849179612395,-0.3963339340911275,-0.3028519252439259,-0.5025399366089804,0.11757717311610327,-0.12973556342840253,-0.0633600219880337,-0.1450792717741285,-0.8452111919782088
-0.6839553369934437,-0.8238381723763821,-0.20424802853511614,-0.04474471859521301,0.011256730253342173,-0.0733073777881349,0.022865791870450458,0.008870550395910781,-0.05848570764242378,0.13510793351094885,-0.031874624394120143,-0.05687118010184411,-0.012126782069391773,0.11687662105464969,-0.11586790105389877,-0.1949048955113355,-0.2609616898271929,-0.2037703107802925,-0.24870885128932319,-0.03360605305176689,0.09548847217266632,-0.16443106971194865,0.15934581433240846,0.06652594959951008,-0.15233426940140204,0.2079019922605838,0.15614166264583007,0.054376424590656613,0.06319532526625382,0.16826165175831442,0.17404479008986118,-0.16300230015475603,-0.05150581876590854,-0.49010624214878606,0.04518845742749722,-0.27539881691929,-0.11870689264298562,-0.4569750048944613,-0.08953706552807605,-0.256886169840122,0.05772623832411994,-0.028641427781400663,-0.3369423995132719,0.02186662298801756,-0.04754423110736228,-0.13709363840558098,-0.4105570246995144,-0.20271595536375375,-0.5552589489803179,-0.0031178092908141775,-0.1249350594718367,-0.0372180623761289,-0.15003984631277367,-0.8111796857599491
-0.6524207883575527,-0.8566343096014704,-0.15572801902147537,-0.011150417683378988,-0.04199797120874582,-0.006668424053938082,-0.002773271743102157,-0.14790843643346097,-0.018570553910373766,0.07278243684476737,0.010701458714529544,0.01591192329409985,-0.02311948877414083,-0.07131558594261234,-0.23161437416635233,-0.13231264687758648,-0.07255002828978574,-0.13561734977247086,-0.3073658770596659,-0.1339457395085838,0.12785451818917815,-0.17719814491624508,0.07506466235523646,0.018708552480154017,-0.1590658371008007,0.15567428196162303,0.01444522801730197,0.26478465543492113,-0.11734914719582745,0.13830238441222487,0.23756152078214843,0.13977862857370038,-0.18616505498489588,-0.3519000282018556,0.20844913711045598,-0.24403885978057682,-0.05908671378346453,-0.4314275098201651,-0.06713320384218924,-0.08261606149922351,-0.029848680883172052,-0.13646940458721535,-0.41121442897978466,-0.023360286140551745,0.2933720198018832,-0.1413418513272311,-0.35399386237998076,-0.21229744150523522,-0.5041937894462429,0.194495283519722,-0.12089381301815338,-0.19644979566696152,0.05912405582756586,-0.9613689044918228
-0.6409504321422648,-0.8694215946581617,-0.05349539237602552,0.0757679272560361,0.04465481602517429,-0.028346694911419723,-0.058118302538159416,-0.027508443778834324,-0.06192539992206625,-0.0016898035341122997,-0.10777978241677477,0.07586043666177522,0.21025230230853964,-0.1142857539101575,-0.0432580675200932,-0.11526026107411402,0.017323586001048108,-0.0672156796644584,-0.16127621989091223,-0.04410019893763484,0.37677990210468315,-0.1889969107548275,0.16204501905459745,0.08385028750089196,-0.13400751078762574,0.19416028393802298,0.01813676657979557,0.03877495767593753,-0.0023944289755829518,0.09894553401883299,0.28759075941691603,-0.5130401354171381,0.019909244934410264,-0.47036474754195945,0.32577985104194607,-0.02941941233289469,-0.14653196621786202,-0.5262872863595465,0.027467642933923564,-0.07473032980339345,0.030624972203413314,0.2668007439520306,-0.17265015552160023,-0.11069221448290023,-0.045729868565250964,-0.08169540789861318,-0.4965776216868145,-0.20164046620513387,-0.5438632366483687,-0.11045955265618168,-0.14856109042275356,-0.1027634573718278,-0.05734128732733612,-0.8378594380216509
