X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,Y
-0.6997444769153931,-0.7319283842777987,-0.7603012143177017,-0.7584504062484799,-0.7499805312743666,-0.7389062594463403,-0.7251735461817165,-0.7090062310890917,-0.6908436845108197,-0.6714389794062773,-0.6487314179075202,-0.624708135218188,-0.6057394373839674,-0.5964382027675887,-0.5878827938001412,-0.5951993763922403,-0.6052155878721723,-0.6161138509911503,-0.6294780195571725,-0.6442999154905031,-0.6615053572188989,-0.6800557748789354,-0.6975470593115257,-0.7143270331657687,-0.7301601217911007,-0.7367775016680678,-0.738983860730078,-0.7371377749328408,-0.7359298202777549,-0.7353053321633183,0.03309216349879884,-0.010972580545692168,-0.10446707030084024,-0.21963355699320397,-0.32769013022422455,-0.4101887987447592,-0.350568585252374,-0.2273336005066997,-0.06500974909632928,0.09882287115569577,0.2744415039633288,0.24262715770975318,0.1365237576883256,-0.01302990286464667,-0.16586051136874125,-0.3445843213936032,-0.33750134621737815,-0.27284431068234505,-0.17404906683320165,-0.07132769242739279,0.0433686810998406,0.026642462412274304,-0.03691313577889144,-0.12709086540610803,-0.21453586905408872,0.20845126210365938,0.12786127355300714,0.06157279505621149,-0.0269098548553528,-0.12819849130501848,-0.265784641450862,-0.2533947521596648,-0.17381967781242846,-0.03565228858213998,0.12282824249069302,0.2884400637970197,0.25748216057871987,0.13142563720965783,-0.022662626846437495,-0.15609945401945657,-0.254604639773535,-0.21074025827655485,-0.1254257141745856,-0.021254643274417617,0.07283397516304957,0.16458856969376856,0.15002665820462746,0.09114532302746658,-0.008311912227996432,-0.1095214024827138,-0.007049817008754844,-0.10731257042465459,-0.11625616221530011,-0.052429266346262215,-0.18266041873935213,-0.07152376115799508,-0.22569720836784302,-0.033702480506583865,0.06240682776622819,-0.00682329106270918,0.033056258955790785,0.02128741935170808,-0.011775882343533328,0.05349545743056017,-0.08551311984187193,0.06260058502325783,0.07874672196463961,-0.23154055631375292,0.2659141771667328,-0.20448640842493748,-0.2307329278080228,0.2801899039110618,-0.21410622510923016,-0.8949023835879879
-0.7319417627461902,-0.760310264282071,-0.7584608794112729,-0.7499898768689589,-0.7389171560468847,-0.7251843296542183,-0.7090111423689345,-0.6908447870179408,-0.6714394266135852,-0.6487286144345144,-0.6247019036626988,-0.6057332159628304,-0.5964309474935539,-0.5878760204934195,-0.5951905466248613,-0.6052082404865206,-0.6161087194797947,-0.6294751710055977,-0.6443007866858638,-0.661508225572611,-0.6800599142201624,-0.6975546840495561,-0.7143363932140427,-0.7301668116220673,-0.7367825361689373,-0.7389877241480901,-0.7371433678798822,-0.7359348864209323,-0.7344363768455431,-0.7324931318461622,-0.010964986313946157,-0.10445282993879834,-0.21961595560441616,-0.3276709057706839,-0.399095888672216,-0.3505770074834247,-0.2273444763342528,-0.06502004572084974,0.09881652974154176,0.22249768346987264,0.242620807246251,0.13651157216335497,-0.013044824014345258,-0.1658763297163095,-0.28477889710623183,-0.33749665159351505,-0.2728359795713925,-0.17403814361209236,-0.07131594895131799,0.0076487199882084855,0.026648159776568203,-0.03690346626906349,-0.12708078339172335,-0.21710632034171407,-0.2874710315166238,0.12787855555563232,0.0615870923551991,-0.026905288632255386,-0.1281932140408072,-0.217039389362787,-0.2533965345352607,-0.17381035081620622,-0.035645076848264234,0.12282425578904532,0.2455777997058779,0.257473649034204,0.13141819226637885,-0.022662412826458755,-0.15609602254923705,-0.23885853606396767,-0.2107491295196019,-0.1254319160720181,-0.021246007718143667,0.07285271891908374,0.13353272042097597,0.1500287220332137,0.09115165799306091,-0.008305630761042626,-0.11650165686289482,-0.18384540754288403,0.15447015051446522,-0.3003610345417306,0.07131747995776205,-0.2328867771719847,-0.02630444563905565,-0.18668466926324578,-0.14033360577204512,-0.1597927907852953,0.19846650361282014,-0.1671822484597133,0.1788351009213356,-0.1071477270424478,0.12118048522761082,-0.08546203337407865,-0.11351885888113944,0.005331487468216878,0.09431652524925016,0.26594113807251163,-0.20452539888201804,0.1321080020142993,0.2802446449375202,-0.21413299604468394,0.21808872307540095,-0.8981258581643753
-0.7603215614518886,-0.7584768922038975,-0.7500079577958032,-0.738936661456369,-0.7252028064760674,-0.7090207848756707,-0.6908468198837154,-0.6714370163103854,-0.648720827683223,-0.6246929223744409,-0.6057252382948247,-0.5964209888086208,-0.5878666570984019,-0.5951768677180739,-0.6051944396368915,-0.6160981264438008,-0.6294690663500881,-0.6443029271354732,-0.6615161092682331,-0.6800701652726278,-0.6975679054328107,-0.7143485973466766,-0.7301752747528838,-0.7367909965109369,-0.7389952625582574,-0.7371517888580358,-0.7359429049759316,-0.7344390983962232,-0.7313343275303478,-0.7286250531203957,-0.104440489854418,-0.21959568299823096,-0.32765125654264615,-0.3990843591801373,-0.41018722950735453,-0.2273564483974192,-0.06502925752738065,0.09881123877114373,0.22249437599927502,0.274434631739354,0.1365014007980776,-0.013060155193216239,-0.16589364112612515,-0.2847916520735182,-0.3445982105132944,-0.27282484091909054,-0.1740249013641848,-0.07130687353410992,0.007655146221266174,0.043380946436188506,-0.036895858115319924,-0.12707411650684597,-0.21710131435735236,-0.27922614915119626,-0.30964465207144887,0.06160845903858281,-0.02688862622273036,-0.1281717050552872,-0.21701183655353218,-0.26578031514366407,-0.17380621480306047,-0.035652319929427745,0.12281153174972981,0.24556878736201715,0.2884163315237078,0.1314010952535738,-0.02267616170665454,-0.15610535588017216,-0.2388665025440675,-0.2546043862155706,-0.12542393092384918,-0.021228552654345867,0.0728692518997569,0.1335423506345339,0.1646062924025069,0.09116103993092528,-0.008291338522560365,-0.11650064994172216,-0.1960497117100889,-0.20797945510093985,0.11324947715981293,-0.29811812853803477,0.09537968394181329,-0.288906939252527,0.02277790065003149,-0.20637428746381725,-0.02932255116685889,-0.11313737522068168,0.18945741892492274,-0.13890322810273703,0.16495687399651082,-0.11394534563071201,0.15137974680887223,-0.11351873169691862,0.0065245017204782485,-0.19088686079621164,-0.18333142242719824,-0.20452278778851174,0.13210052824404017,-0.030098872360111772,-0.21419363648852263,0.21807011226113615,-0.12172294641570003,-0.9533158579860553
-0.7584932972218634,-0.7500335117448877,-0.7389615314995865,-0.7252203183121431,-0.7090355782989692,-0.6908523394727885,-0.6714288339725403,-0.6487108893137115,-0.6246849885856594,-0.6057162297042411,-0.5964098052655051,-0.5878563750266314,-0.5951626163122807,-0.6051769107842584,-0.6160837526089876,-0.6294635337892794,-0.6443045724452303,-0.6615260358266319,-0.6800865993501184,-0.6975827027026222,-0.7143608594697473,-0.7301849543856198,-0.7368002371682207,-0.7390064935752603,-0.737161977512862,-0.735948714499449,-0.7344454926847619,-0.7313378413836469,-0.7280580651717663,-0.7237942739673149,-0.2195949223129372,-0.327650494650088,-0.39908387461302974,-0.41018713706813226,-0.35058516337268397,-0.06502964427899705,0.098810992522115,0.22249419871865905,0.2744344248314412,0.24261401645014247,-0.013060781179207726,-0.16589429388309396,-0.2847921509884258,-0.3445984446361634,-0.33749513828396116,-0.17402440785926554,-0.0713065070271629,0.007655389583873573,0.043381204910946325,0.026656412496429693,-0.12707384983598435,-0.21710116054048578,-0.27922631222030303,-0.2930657512721727,-0.2721496029664504,-0.026840062909377238,-0.12812661409098614,-0.2169894468977458,-0.2657421779715634,-0.25338012828394296,-0.03568181379691937,0.12280158554181453,0.2455610577845575,0.2884094310176484,0.25745243607245616,-0.02271312016961491,-0.15614114880577035,-0.23887543028777292,-0.2545967812947303,-0.21070830230918047,-0.021212448478753476,0.07286913173273302,0.1335456501874932,0.1646148937839491,0.15005688528747196,-0.008291767488429191,-0.11648039634167862,-0.1960317387848286,-0.22395152240699967,-0.17282352148700197,-0.10729951000091287,-0.11621231225675521,-0.05249028758229579,-0.1826443656415796,-0.07153046951744413,-0.12021793036761508,-0.010386180421923297,0.062358329549847324,-0.0068413956009028,0.033068458860228356,0.021216804304325487,-0.011743190933624414,0.05352030235234495,0.006476624658453778,0.1392047407733581,-0.04855065168294048,-0.1055936754668424,0.1320917504925898,-0.03010556162682998,-0.03172640919074743,0.21807348383955416,-0.12173876363221392,0.11225533405460508,-0.9734660033167496
-0.7500539844914995,-0.7389824672935374,-0.7252390916187965,-0.709046810261183,-0.6908551786062317,-0.6714242450338572,-0.6487012119141364,-0.624677027856878,-0.6057095668213339,-0.5964007140891725,-0.5878480634098345,-0.5951494839495508,-0.6051619904189964,-0.6160718516088295,-0.629456900079101,-0.6443072177160378,-0.6615360354732078,-0.6800994991837837,-0.697596548825574,-0.7143713410286914,-0.7301921155165638,-0.7368090993763929,-0.7390151960166746,-0.7371700891416731,-0.7359563176285636,-0.7344504174706283,-0.731338674063551,-0.7280553405008833,-0.7235644960821935,-0.7181874048981576,-0.3276449944752563,-0.399081508184594,-0.4101869268462083,-0.3505876544885953,-0.22736050596023882,0.09881087965186519,0.22249418224441686,0.27443395806003656,0.2426130741560777,0.13649977228258425,-0.16589894495408986,-0.2847946917014337,-0.3446005136446706,-0.3374958288225425,-0.2728205673330535,-0.07130476016684673,0.007656433737854407,0.0433835187669418,0.02665932833786666,-0.03689414962437221,-0.21709793213603912,-0.2792263465657049,-0.2930717198949452,-0.2520332134019462,-0.18342779549684307,-0.12808628567815616,-0.21694526357402788,-0.2657149896604022,-0.25337545358609703,-0.1738562774916832,0.12278266107156766,0.24555655516620956,0.2884047504803331,0.2574432270573497,0.13135850215990197,-0.15617233603215286,-0.2388925613381111,-0.25458171012501685,-0.21067181468408058,-0.12534526197939544,0.07286961199840025,0.13354252484765428,0.16462635932734582,0.15007049696131403,0.09118446473698749,-0.11646610907679411,-0.1960287414651145,-0.22396009915182602,-0.18790856170846293,-0.08799433663541445,-0.3003422533188037,0.07136079424962705,-0.2329801925877495,-0.026294233366668807,-0.18672219901905807,-0.02656228230970381,-0.09565453114170674,0.1984476798433208,-0.16711492997037958,0.17879282890846526,-0.10713365237095007,0.12115304096364521,-0.08542395818622206,0.13921336208182478,0.13903860137028556,0.15107251792075127,0.20806895546890614,-0.030097618284641303,-0.03177560257055889,0.10737359852329109,-0.1215482492390565,0.11186981664814599,-0.016176260168794476,-0.9516904037847707
-0.7389939098368083,-0.7252511646340403,-0.7090513206381612,-0.6908544691958641,-0.6714234264811734,-0.6486977271144503,-0.6246705952997181,-0.6057057107435155,-0.5963979827126058,-0.5878431534012685,-0.5951419585055009,-0.6051548988022055,-0.616065425587393,-0.6294533094253023,-0.6443092540892426,-0.6615413356374713,-0.6801052309646289,-0.6976031517116879,-0.7143779353517828,-0.7301963883638579,-0.7368120480523425,-0.7390177783553202,-0.7371755509097289,-0.7359625819202242,-0.7344508431354522,-0.7313363724968294,-0.7280563033557929,-0.7235647888060808,-0.7176391050640221,-0.7134524365789926,-0.39905923071661187,-0.41018507826782924,-0.35060043584568423,-0.2273785008400876,-0.06504659126793588,0.22248961249405963,0.2744287740521545,0.2426034256441394,0.13648222086241213,-0.013088640247618133,-0.2848176525946633,-0.34461087571580684,-0.3374889129971871,-0.2728031718321141,-0.17399826071649882,0.007667633415850528,0.04339386164592307,0.026670611292847646,-0.03687992620291247,-0.12705740118365405,-0.2792349493148826,-0.2930912525999666,-0.2520532014529975,-0.16596880571859363,-0.06823993818907625,-0.21692062494414255,-0.2657073715696944,-0.25337827137472446,-0.17385546746538072,-0.03571874918826723,0.24554904855099502,0.28840274482468886,0.2574344977256673,0.13134528594956185,-0.02275914925985212,-0.2388969615061146,-0.254574885758452,-0.21066042974003063,-0.1253353429591857,-0.021180732799791935,0.1335466425431293,0.16462725411663115,0.1500712291799231,0.0911931721543986,-0.00826416208823566,-0.19603429100003023,-0.2239554445320533,-0.18790482149091026,-0.09683057435068021,0.018659051083071976,-0.2980779908895247,0.09538654782826583,-0.2889420843594861,0.022775625548934197,-0.20645183588217542,-0.025624578554140243,-0.18836689126286565,0.1894350299104428,-0.13882709997311538,0.16484758824815193,-0.11386524095886985,0.1513358708209549,-0.11356555502200749,0.13903611837946794,0.006186220861533975,-0.07707756613938976,-0.04677660969437625,-0.03188916202029768,0.10745791314555575,-0.13464319576512018,0.11202970159496584,-0.01639476127184869,0.020152247126966172,-0.9056152927120669
-0.7252515031758313,-0.7090538636723769,-0.6908570938333825,-0.6714240389302548,-0.6486992839970456,-0.6246705170039926,-0.6057026696778376,-0.5963950497678856,-0.5878408002250353,-0.5951408074096665,-0.6051541150576056,-0.6160659295261249,-0.6294553472247252,-0.6443091629662965,-0.6615405259632228,-0.6801062173118395,-0.6976048761792911,-0.7143817649654907,-0.7302003728805968,-0.7368130491280447,-0.7390195817187155,-0.7371778858688408,-0.7359622663239607,-0.7344509152746004,-0.7313378915216078,-0.7280574091834732,-0.7235666142843687,-0.717640162777027,-0.7149677993401665,-0.7113573348362197,-0.4101792475604976,-0.35061435742811153,-0.2273997415537624,-0.06506728044884491,0.09878661307006076,0.2744211773405445,0.24258721382167825,0.13645563400820726,-0.013120493820552026,-0.16596039860464118,-0.3446231041505511,-0.3374810823507398,-0.27278325427068306,-0.173974425366329,-0.07126034660674863,0.043408115239718104,0.02668661682494955,-0.03685646634051487,-0.127038779573168,-0.21709126029961068,-0.2931090644961093,-0.25207242181814216,-0.16598426294074853,-0.05850018371638488,0.04103014770577773,-0.2657074641603916,-0.25337780829202705,-0.17385506188829725,-0.03571768717711088,0.12276912723552091,0.2884011990769473,0.2574336194657054,0.13134502585792562,-0.022758977147041337,-0.15618233183737007,-0.25457588861235303,-0.21066201443597632,-0.12533594144595395,-0.021180116591784426,0.07288048394724633,0.16462791471468297,0.15007187176688874,0.09119391713351455,-0.008264445147399435,-0.11646651376511907,-0.22395529888784305,-0.18790439023796768,-0.09683036629445507,0.01388157180184546,0.11354808502229008,-0.1161196605673337,-0.05255960187071895,-0.18267891894016475,-0.07158082715138103,-0.120181663567823,-0.11481853618017146,-0.1803670615075359,-0.006824016535454391,0.0331061208557748,0.021192436027609673,-0.011694039145623392,0.05354508028889238,0.006474722377653119,0.006192942502082577,-0.1199338260120677,-0.26186216984337274,-0.2641366083932284,0.10746399138629226,-0.13467330648473197,0.1578863324719768,-0.016583745704892072,0.02033264431327919,0.051762601407286946,-0.9245309158645703
-0.7090489372220954,-0.6908585165068962,-0.6714282574219905,-0.6487041761212953,-0.6246774981257758,-0.6057065921442693,-0.59639669596363,-0.5878459241439745,-0.5951486731773707,-0.6051630729550467,-0.6160751874331722,-0.6294599833663481,-0.6443080574606392,-0.6615348723813611,-0.6800987899391177,-0.6975991080805415,-0.7143766048121805,-0.73019689710378,-0.7368113512093623,-0.7390168735507194,-0.7371721821924069,-0.7359568876911211,-0.7344501090934448,-0.7313401273705991,-0.7280592556423768,-0.7235683445923954,-0.7176434982920332,-0.7149686852969773,-0.7121011604638456,-0.7065827818122946,-0.3506143564890847,-0.22740558338613326,-0.06507469667705523,0.09877951450643785,0.22247546219965697,0.24257954884271937,0.13644689926964348,-0.013133771747760203,-0.16597381128439836,-0.28485597425648,-0.33748297294978924,-0.2727804702081821,-0.17396657765813606,-0.0712492508992758,0.007703849992106271,0.02669746612548618,-0.036847829143959676,-0.12703794768376375,-0.21709431373517363,-0.2792524592204332,-0.25207513901187883,-0.16598853782499745,-0.05850620544193641,0.04028455776673523,0.11307040509258948,-0.2533842067693979,-0.17385850116007395,-0.035718741099297735,0.12276127102164347,0.24555209802801392,0.257437727244497,0.1313476468361383,-0.022759046382595516,-0.1561882022779325,-0.23889465523143671,-0.2106493929463974,-0.12532953152054094,-0.02118937790742892,0.0728653225781688,0.13353474044390867,0.15006078844541326,0.09119274849389924,-0.008260026650195873,-0.11646766798161812,-0.19603839745762552,-0.18790029129022312,-0.09683515569798096,0.01388249405071651,0.11989457992705121,0.17973190056869526,0.07141178164417794,-0.23304447153564256,-0.026291712783570897,-0.18679348954606556,-0.02649306656731809,-0.19436875402543508,-0.07393140690955635,-0.16712005425537746,0.17877994749392068,-0.107143843989286,0.12116663619363499,-0.08546534376657888,0.139195880735707,-0.119920388019918,-0.08491823805040333,0.0487933840916126,0.12617588334149232,-0.13468141029807223,0.15794482081308958,-0.12140928848320398,0.020309958906531866,0.051767318264508644,-0.020047544289756858,-0.8306112119304223
-0.6908500207347493,-0.6714336413367521,-0.6487168876949068,-0.624690293366529,-0.6057235079666132,-0.5964182343947564,-0.5878639663009297,-0.5951720463584589,-0.6051880416164224,-0.616092405827602,-0.6294675552045972,-0.6443054367432299,-0.661522848355139,-0.6800793714456613,-0.6975747077487526,-0.7143530529186917,-0.7301783409199784,-0.7367951653700612,-0.7390003288437623,-0.7371562488859865,-0.7359464176121517,-0.734443543502123,-0.7313370755169729,-0.7280613313415165,-0.7235718119394656,-0.7176441885983573,-0.7149713382445613,-0.7121026454475969,-0.7025925061488967,-0.7004366496220411,-0.2274010670902259,-0.06507118140580592,0.09878176992029042,0.22247608675856045,0.27441674658565773,0.13645125178020923,-0.013128692733484715,-0.16596724851184208,-0.28484975149501734,-0.3446249357418063,-0.27278445666686846,-0.17397074336465157,-0.07125346416641165,0.00770048697742487,0.04341901585788799,-0.036851841140853936,-0.1270419750182965,-0.21709488976442037,-0.27924943306180605,-0.29310823445435186,-0.1659854891154694,-0.058507242533047954,0.04028133913652221,0.10061579850991231,0.12319195037863051,-0.17383392837301948,-0.035678126744906336,0.12280759914109796,0.2455644228148557,0.2884211019097531,0.13139277817144013,-0.022704674076277298,-0.15613165809738894,-0.23887220242148977,-0.254595345169754,-0.12538911283614673,-0.02122079511285202,0.07285771194536617,0.13353902609244384,0.16460362561696185,0.09116923953057099,-0.008294129290976282,-0.11648424770837873,-0.19603543914228416,-0.22394674944313542,-0.09682230900260624,0.013875601136901006,0.11987937382293379,0.20301988903967483,0.19115334434552556,0.09537380805099849,-0.28896702468573343,0.02278173750925294,-0.2064336274845493,-0.025620624076529097,-0.17045057302267386,0.006232720200498587,-0.1388645451796492,0.16490168671955496,-0.11391749741835133,0.15137159726493787,-0.11353527925061291,0.13899573001555043,-0.0849178189244868,0.08647417780559552,0.16194830378429592,0.1616236629835679,0.1582708354226714,-0.12176543266327344,0.09176901865414311,0.051507248411226225,-0.01985472684010714,0.06613645706602056,-0.682228504568418
-0.6714385430065005,-0.648735636341028,-0.6247119085963859,-0.60574923927485,-0.5964604672742723,-0.5878929812471523,-0.5952121785701617,-0.6052256465733954,-0.6161175186959104,-0.6294787370888556,-0.6443002705774039,-0.6615040733459878,-0.680048552025013,-0.6975326161024992,-0.714310216982667,-0.7301481202202716,-0.7367611741284256,-0.7389713927597531,-0.7371320963769274,-0.735928407550485,-0.7344316142692329,-0.7313298968422248,-0.7280621521210704,-0.7235761027043223,-0.7176440712958544,-0.7149745019813402,-0.7121055766583657,-0.7025713949395154,-0.6906965446892717,-0.6902861592717626,-0.06505580312781423,0.09879320730652652,0.22248336120274215,0.27442376169026983,0.24259399724780994,-0.013104037201038699,-0.16594103539390426,-0.28482883693556604,-0.3446155592395639,-0.3374880873744467,-0.17398879713248638,-0.0712724225584459,0.007684144747098998,0.043405826999835195,0.026681986918248857,-0.12705297753055578,-0.21709576361091,-0.27924064206595656,-0.2930941653438147,-0.25205627176805134,-0.05850611480012724,0.040274976480523916,0.1006056483147939,0.09867606933055706,0.05834820944008756,-0.03557785506621136,0.12290438652917257,0.24560893116096127,0.288368691428309,0.2575058756491104,-0.022565648125033144,-0.15599768723885987,-0.23883460442627713,-0.25467856910428976,-0.21087725617942932,-0.021276324046229145,0.07288016300447331,0.13355616054591768,0.1646493887801297,0.1500370090001646,-0.008366353721515618,-0.11652268014930656,-0.19602848049911115,-0.2239317178152158,-0.1878757835188022,0.013864213082033228,0.11984493107057603,0.20306629288242983,0.22816940756842485,0.14432049563810367,-0.052516813010299535,-0.1826843112305433,-0.07157126696934424,-0.12019054447078537,-0.11481250989072822,-0.06692899229527383,-0.056765299261925306,0.03298759199010726,0.021420041558430913,-0.011896397038085316,0.05346900756756168,0.006598651104084974,0.006257654881280272,0.08639265778486593,0.18148338896343263,-0.19362197012012838,-0.19658534229603242,-0.12191229977329143,0.09183830856819064,-0.02785883868666006,-0.01961936450871593,0.06601494539971053,-0.014537611578084086,-0.3663005622562677
-0.6487523737718501,-0.6247306532127899,-0.6057709923447057,-0.5964835634961322,-0.5879164598103198,-0.595242804540455,-0.6052591091338859,-0.6161421811216621,-0.6294896615683474,-0.6442955531767662,-0.6614858807344436,-0.6800217441745253,-0.6975011618693702,-0.714280232915522,-0.7301242119856413,-0.736743355527773,-0.7389516613479814,-0.7371093581643413,-0.7359118861552201,-0.7344240610915849,-0.7313286168255697,-0.7280641915754295,-0.723579678453967,-0.7176474946494227,-0.7149782989348166,-0.7121046544248141,-0.7025579356579015,-0.6906709260981244,-0.6799935644065889,-0.6756285609624589,0.09883595179758209,0.2225044410826702,0.2744421951406779,0.24263973493871527,0.13654470968643428,-0.16582543420056284,-0.2847323118870049,-0.34456930209791103,-0.33750441725940405,-0.2728600792429612,-0.07135172917540711,0.007616037872389736,0.04335603082177375,0.026627309971136937,-0.03693636825494562,-0.21710437403288818,-0.27919848524232205,-0.2930224505378719,-0.2519851102148494,-0.1659336470434205,0.04023676479739424,0.10056520411496983,0.09862366309116166,0.027762271160437946,-0.06929111147147671,0.12294183451775353,0.24562272555582565,0.28840457523581287,0.2575316166371424,0.1315285917038551,-0.15594196051223508,-0.23880436034793118,-0.2546906213040706,-0.2109215462372961,-0.1255967657327176,0.07285088772972004,0.13354428526917284,0.16460811491947247,0.15000308399461715,0.09108230478397195,-0.11654453758237959,-0.19603554216941432,-0.2239136743189326,-0.18785175815134436,-0.0967927048891416,0.11984026273333415,0.203056109001978,0.22814265932999667,0.17636949890075582,0.04959845940232177,-0.23282182074661384,-0.02625360384873665,-0.1866583227114318,-0.026763583303522243,-0.19423470049621272,-0.020889737971084177,-0.1850156627411601,0.17893113731303223,-0.1071636709049848,0.12120024601639945,-0.08547512148703018,0.13908458085031183,-0.11977951831458988,0.18144470713416694,0.07478642802529412,-0.21220602535113076,-0.14062392525978962,0.09203256510562974,-0.02788330056790367,0.0003608215570436446,0.06595711266350612,-0.014553153453030432,0.04785755207819453,-0.5480908114514278
-0.6247445749817648,-0.6057793428479371,-0.5964889673497235,-0.5879274348447636,-0.5952599273683363,-0.6052786053830157,-0.6161612032284811,-0.6294985783681152,-0.6442917467390048,-0.6614718093621974,-0.6800034758749802,-0.6974860972991065,-0.7142674793178341,-0.7301155637594277,-0.7367371398266176,-0.7389436080106417,-0.7370964135993128,-0.7358997494941851,-0.734420039098729,-0.7313309638904344,-0.7280677354892955,-0.7235833722563951,-0.7176525857480716,-0.7149787208539116,-0.712099685370341,-0.7025548101611725,-0.6906657373384406,-0.679978474632105,-0.6640371617359557,-0.657187346769267,0.22249694933825004,0.27443581005268647,0.24264194235763492,0.13655713131028646,-0.012977464320179988,-0.2846944542918868,-0.34454640223006405,-0.337507317672486,-0.27288523175017876,-0.1740995429072354,0.007604120248581481,0.043342854974116385,0.026612249587133707,-0.036954594215867775,-0.12713143912508706,-0.27918372422043436,-0.2929810347915438,-0.25194547304502823,-0.16592411452128963,-0.05853042405401532,0.10055549952892529,0.09862076778502882,0.027745079917023796,-0.09574721450398316,-0.22452664614492757,0.24565156730146853,0.2884634689528818,0.2575615821189734,0.13156173571483132,-0.022479026310799566,-0.23878778910729748,-0.25466931906526,-0.21090401028936345,-0.12559865529812653,-0.0213597293036335,0.1335008720096229,0.16456534141748702,0.14997042395716953,0.09106474259963582,-0.008393305208781787,-0.19603853483740585,-0.22390493739389128,-0.187839157312523,-0.0967937407799132,0.013864569914348035,0.2030210030001609,0.22807277348073263,0.17631969795340052,0.06996097973097304,-0.0725342112814904,-0.28878650998375865,0.022900248123817857,-0.20632826467522536,-0.025866124585306904,-0.17035299347271937,-0.09702684897529401,-0.21526692348590903,0.16516244730462404,-0.11413322538777404,0.1514678358159549,-0.1134271313169356,0.1388381339608309,-0.08493124097223126,0.07477938498880765,-0.09930395850192753,0.14597808410160207,0.15039489554745633,-0.027934149652354634,0.00022562858404873154,0.031730478250662886,-0.01453272593169408,0.04808654544040536,0.008645514556392841,-0.7345791033802589
