,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
179,0.179878243631912,0.5484829861611099,0.489371613573445,-4.48125829681532,6.077522381240669,-2.25705640898697,-1.21870004109228,0.24534402578915498,1.2960604919849399,2.4359401817622204,0.418030050618299,-2.08089973710283,-1.31904938559606,1.28550520645816,1.24562349750451,-0.3503108436545251,-0.90397673728142,-0.683896173117366,0.321070505714553,1.21945776479241,-0.0838535026177605,-1.7576732641452102,-0.46848008618546294,1.9206214025253998,1.98035444588141,0.24498325541925697,-1.74296913337766,-2.87403678577303,-1.3852326329463702,1.1955444403721,2.54282589696674,5.06065620537863,7.49616596065315,8.87161497564473,8.50557348161127,6.64003409384599,4.45079546546193,2.5750541329959504,1.24044613528537,0.7727778197146361,1.10890965901975,2.42215987800841,5.02478207261886,8.177760094264059,10.620420772806,11.412393153528399,9.951429174463849,6.837582359994191,3.7395721409859597,2.8375487999999995
180,0.547260874516994,0.5004265477165339,-4.4765701675721,6.03910646130486,-2.28504266530927,-1.1150452720647601,0.35687109082391905,1.09323588379197,-0.550289963058752,0.41451013126745595,-2.0891412116376,-1.3313639574695,1.27164252402165,1.2350457848978502,-0.349626526939739,-0.882228084126731,-0.634637488787825,0.39373598561470896,1.29125579916473,-0.0618491635003023,-1.84757524185067,-0.7076563975559961,1.60435486037631,1.78467862921275,0.32274869602977196,-1.3631554810983701,-2.12287654008234,-0.29182662407938204,2.12843686468035,2.5463458163152204,5.06889767991082,7.5084794979715195,8.88547035854619,8.5161442328347,6.63941824735862,4.42923023346684,2.52564307933009,1.1667582735732,0.700797707306796,1.0902541501154699,2.51328396735737,5.2529034498497005,8.48933850717321,10.854512509409599,11.362613969232399,9.46796075314981,5.9748950492635595,2.84899074030291,1.2594018983873,2.2203936
181,0.503298499822984,-4.47380432174114,6.0344338779729005,-2.2976327836778103,-1.12296397300947,0.37314838206599,1.14127507824374,-0.526566443966766,-0.518754844751221,-2.09257200306275,-1.33014856017871,1.28136484371923,1.25450423141757,-0.32587558131923905,-0.868114871015057,-0.646943452214563,0.344641613225374,1.21493913170912,-0.128456822510719,-1.85650864519614,-0.6239935863256351,1.7728445515601199,1.96504898136268,0.401039431700293,-1.4902483970453,-2.4647999536849903,-0.6876331317236359,1.9967904867977,1.6318852428481998,5.07232847133604,7.50726425970818,8.87574916090484,8.49668816963688,6.6156660426621,4.4151014930938794,2.5379125790911603,1.21584009498807,0.7773457455815029,1.15744442923543,2.5219582363512205,5.16636868651088,8.318082970155281,10.6788147405906,11.296913351929,9.602972370039,6.30054117161966,3.19675805349508,1.3673247571796,1.1072632019197701,1.7708543999999997
182,-4.47139387318001,6.0373839601952195,-2.29859588311241,-1.13280535886023,0.360602360316785,1.1461825483633301,-0.49124672819786797,-0.48155984688985604,0.19857125261589398,-1.3292944034318501,1.2784890903708401,1.24669722873806,-0.337266512609923,-0.87818890884151,-0.6489662459848531,0.356505900972536,1.24195542532534,-0.0929343472328425,-1.8258439586208899,-0.6147673466728659,1.74699988078069,1.90094524511064,0.308730076280766,-1.58700106891202,-2.53238200255228,-0.6890595654239761,2.09975958473205,1.8747227828476203,-0.0984974024696464,7.506410102961861,8.8786249142523,8.50449622551715,6.62706440506806,4.42518665837861,2.53989417770276,1.20383086592612,0.7503201449069159,1.12247482406566,2.49202661493752,5.15666496554862,8.341517192374111,10.739968394618401,11.3901858067817,9.70956642775969,6.380669242239679,3.1932770170753395,1.2290359434687599,0.8272306640521779,1.6707805498639399,2.1882528
183,5.994253793299579,-2.3241409934574304,-1.01960546982113,0.48075967701590905,0.9225558332289641,-0.814079963153965,-0.0867875196682965,0.8493933191768209,-0.7955827509163491,1.26824793349752,1.2312555410102801,-0.35312546977116493,-0.884554119051982,-0.6345829273831589,0.398090254300933,1.30331890329452,-0.0392519922720279,-1.82056832381197,-0.689721389670156,1.6175272351446799,1.8028505347991397,0.265544621555435,-1.62460450242159,-2.42290090160465,-0.17736661427552103,2.59780647407834,1.3445725988924098,-1.3646345252785101,-0.679260255839463,8.888866071126161,8.519936798462451,6.6429154966184605,4.43152896249922,2.52547594662828,1.1623176868021001,0.689651057758146,1.0700212913189202,2.4840516567992204,5.22092082445065,8.47226306751531,10.8811932718293,11.458916371856802,9.63396997223077,6.1510308245930005,2.9052107810637002,1.05382228908206,0.9626085207904009,2.28609560611593,3.66309580676046,5.339519999999999
184,-2.32394468520675,-1.0626822669419,0.452667367462375,1.0322249732902,-0.693892524566246,-0.301652826292588,0.539567743284795,-0.408217968457431,0.49119888665286204,1.23455336857875,-0.34354074862542705,-0.8683466220473659,-0.613575769400269,0.41878666673508397,1.31343536113701,-0.0542704387581139,-1.8730697384151598,-0.7811476541499899,1.50744903167571,1.7270107469021498,0.313276750624239,-1.37716075437913,-2.06895542391408,0.0141028914239092,2.55222230764927,1.24185252000579,-1.76402285873145,-1.9126349715907698,-0.182147246277396,8.51663897089558,6.63333077547459,4.41532096151264,2.50446523267877,1.1416043412936698,0.679472407565857,1.08502251077165,2.53726601258814,5.31396214372279,8.57998464923524,10.9456107326611,11.4109879345363,9.42960302130897,5.8251776564583,2.6040721353038303,0.9792190169261591,1.28019390630794,2.99530951546777,4.5091057400572305,5.03046835961252,5.62464
185,-1.00118760398956,0.484963552525728,0.862554205026768,-0.86106094597459,0.0534946015540705,1.01604143441836,-1.07074429050217,-0.525375200498731,1.3374609090295801,-0.358610324950024,-0.890019770074116,-0.6371493882792759,0.40068528988345004,1.3107128390016698,-0.0312595615254409,-1.8176580727913503,-0.695150714210217,1.6083912298335798,1.80317521261657,0.2825102219086,-1.5942122508944199,-2.36883931239635,-0.100740630136775,2.5617769038613303,0.996931635250408,-1.79859490935476,-0.550423561418868,1.62920044003499,0.21711058504571,6.64840035179824,4.436995389584959,2.52804788322007,1.15973272534135,0.6822399946221099,1.06192575199324,2.4809475204801203,5.22637055738009,8.48284419442661,10.8839803070146,11.438777599606901,9.58515985487129,6.09276535987661,2.88858642512833,1.1368328421220801,1.16996736321313,2.55340787495325,3.8094206519258202,4.23569476044642,4.07006850591285,2.006208
186,0.483991812759766,0.923905465011307,-0.8219205138257909,-0.10668915119826,0.848792076408146,-0.7391385018248691,-0.0838526950988387,0.694838435290995,-0.7277750198552991,-0.888933758613307,-0.6153980400711251,0.44748558878425204,1.3723187382645903,0.0155560990915645,-1.82352645887358,-0.7819698783477991,1.44734969629773,1.62869476658456,0.19240105282236397,-1.5118652951085,-2.12794459243664,0.160685093855157,2.77443033118225,1.19208768305233,-1.8654922659463102,-1.26642632433131,0.887889571166923,0.9075106977936099,-0.224512791464197,4.4359093781248,2.50629653501207,1.11293206528465,0.6206315471341579,1.01512104925311,2.48693427167915,5.3133413714166595,8.642929057212749,11.055828311415999,11.531767683283901,9.51929268936755,5.85284237968535,2.5658094411514596,0.8850389826506141,1.13499506816069,2.7875545895515095,4.1938176261567,4.5354831239127495,4.02229086690294,2.9584958113272704,1.2400992
187,0.898715622989855,-0.828476007235029,-0.0233169485256998,0.9121247118726641,-0.9420230503393009,-0.313077825549274,1.10431457968315,-0.16331404968640198,-0.6222506129040201,-0.62585440075735,0.41927841987009795,1.33098609824509,-0.0218695509317462,-1.83373657834362,-0.7455208768975571,1.53169237338566,1.73291916332384,0.269058978652546,-1.5081158997066701,-2.2037894089575296,0.0480948425786198,2.64082458349904,1.02173101137255,-1.9392463120137,-1.03171064157613,1.13656698533302,0.4873668929918,-0.7517553250304,-0.0620517593462425,2.51675289569889,1.14113901153528,0.661962616100332,1.05254155256588,2.4971333853489197,5.276915321387,8.5588516688274,10.952029955699699,11.4536157914886,9.510663602867288,5.93167600148677,2.70358953444745,1.02520022374242,1.2219795371674,2.79797600015592,4.16198649191693,4.51603084019546,4.03295852730818,2.92127737472026,1.92440157226123,1.8695232
188,-0.7728338186626509,-0.0463774659112892,0.803942145071747,-0.999519172491711,-0.248543399752578,1.25098899094265,0.12643488280066,-0.508317546856963,-2.73277296764275,0.40573887052487106,1.3434686182036102,0.0308651521621316,-1.73316073473577,-0.60729549902784,1.66082882893233,1.76735991727967,0.12305329929538,-1.87369623045075,-2.73432366200393,-0.45065731520199,2.5166342489337303,1.62783274013349,-0.613994762276605,0.4316583877036,1.9435379182622299,-0.0740347098487677,-3.1958588175154103,-3.9225332213763,-1.52187283698056,1.15467856088214,0.6494800961452,0.999830996276065,2.39672791512226,5.1389231057644595,8.428615806612411,10.914085158085802,11.6006268740569,9.8920797180785,6.4743892508014405,3.16857045218643,1.0937483697378199,0.6389383257933249,1.58090701722458,2.7561135848031,3.6445254814832095,4.44768571890301,5.07563193473264,5.67094996825986,6.12416900463617,13.245120000000002
189,0.0898818503569752,0.925286373767887,-1.28169227837657,-0.641387005431104,1.6959379220129298,0.9202161464251949,-1.27791587298622,-3.88959715801075,6.37092474327274,1.3518179889325201,0.0068708554775150105,-1.80901960828681,-0.736691188721185,1.5183006012148401,1.7030557754259898,0.24066932402578897,-1.51415335059341,-2.18784500382419,0.0473639966307728,2.56152021286969,0.8498283062612371,-1.9861306195859099,-0.601286665300963,1.75363721638003,0.309753437388065,-1.6817990547016002,-0.291238537475159,1.52688961533613,0.41354844385476996,0.6411307254146651,1.0238279129598198,2.47260527468508,5.26839925215212,8.57141392495993,10.9784813384234,11.4801826451825,9.52580413199128,5.93523815728299,2.71282750882384,1.05977189072605,1.2806834434028702,2.8316986458407905,4.0712317436903,4.22726978903815,3.61894864060063,2.76779090830198,2.8092536104929304,4.23223074268947,6.460646812836961,5.8389120000000005
190,0.9021841786388171,-1.1458757695131,-0.49890874208970504,1.44305933340495,0.527122620349781,-0.905660082826833,-3.20374004746933,5.66278659156806,-2.2223290143784,0.00111331579313607,-1.7747825102216899,-0.651659518904148,1.63521581556298,1.7932367539626102,0.229255682350485,-1.6810853904354297,-2.49238932002169,-0.265631532819133,2.44835973176189,1.1163642764881798,-1.4186193679888401,-0.122382275017824,1.9154142600858401,0.24641587878773,-2.21391760280424,-1.67443643019202,0.556522244181505,2.30394283410752,2.07294350952882,1.0295854526432,2.43836817661716,5.18336513453768,8.45448143961825,10.8883312586273,11.492092517783801,9.693561672711981,6.23680035754261,3.0158857720706997,1.17741655187179,1.06243403390422,2.28728958936843,3.45651084454305,3.92301448199324,3.93516478780638,3.69300298247302,3.8201957130523105,4.51674100330429,5.27839057428331,5.9882975048281,3.4732800000000004
191,-1.18049406511023,-0.513248621275065,1.54431943639204,0.6316372229766579,-1.09153036708995,-3.49957797566737,5.91284417904629,-1.72939332171471,-1.9047710054207798,-1.78117847833105,-0.680008900538475,1.5874239289283703,1.7425318057108998,0.20044869993151299,-1.66441367086572,-2.42079484834972,-0.15557850910776902,2.5597347661197403,1.1868377235453,-1.4073287241530201,-0.16168457630617003,1.78042376235443,-0.0655257486808439,-2.5666439463064905,-1.7376535697554298,0.68247393018282,2.12991186871958,2.19711529891743,0.37967827087759004,2.44476414472702,5.21171486558553,8.50227579162643,10.939041268817599,11.5208955012693,9.676902030989561,6.165471556685961,2.90622766045568,1.06390255311288,0.9855498211136751,2.28031381789589,3.5304314414222504,4.07234485890427,4.1458463122869995,3.94121472334961,4.06928313687207,4.68662724548649,5.202363952188009,5.37119002277301,4.99837273453709,2.4855552000000003
192,-0.519606596436504,1.5096269406351799,0.620838722569692,-0.985361453099713,-3.39510525159349,5.71479288198189,-2.0433158377266802,-1.64441468601194,1.08863480753147,-0.6702608502250021,1.59891436219399,1.7491123069458798,0.19416483335365198,-1.6885194585929701,-2.45835157063052,-0.189206643068301,2.55349320537068,1.22583685059523,-1.32777794075195,-0.07626109504943901,1.8349654603345098,-0.0693897663354772,-2.68627782536904,-2.00895383523789,0.46758374213198,2.34574588844129,2.65573384802958,0.274274060040197,-2.59939363561494,5.2019668152722405,8.49078535836203,10.9324602678,11.5271758415088,9.701004576351211,6.20306220732558,2.93999077676978,1.07038399404824,0.9464086258388141,2.1981476110525398,3.4396039726024403,4.024161136086541,4.184402825694971,4.0716471028107,4.234414488360089,4.79704470946521,5.18458122952778,5.22649398966451,4.84342062596815,3.99631402809541,2.089152
193,1.5147152859696,0.614278398614592,-1.01925593528489,-3.40502705444721,5.8194143683700394,-1.9410890441846,-1.83964405117398,0.7791674397280091,1.06461750801094,1.5967561774281398,1.74344126701576,0.184422143235817,-1.70111184513895,-2.4690635933429,-0.189470863134074,2.5727224691145096,1.2685177135282,-1.2712962772664098,-0.0337903750575983,1.82693107343209,-0.15262628933507097,-2.82011843761051,-2.11633182898974,0.42247592990612104,2.34392717411787,2.81343887824713,0.77113938005388,-2.13061932018985,-2.17944170854893,8.49294354312766,10.9381312996611,11.536918474694,9.713596289691289,6.213770397207449,2.9402521891027202,1.05119398300465,0.9038726888773431,2.14188635679382,3.3969097466544302,4.02958400937808,4.2625510033610805,4.21204803900809,4.37568696429672,4.85207432454216,5.081778457464769,4.96656216591001,4.5417846711135,3.83700708046338,3.2039762005517103,2.1119616000000003
194,0.6153228506019061,-1.01422450153767,-3.40887113779177,5.789284948503981,-1.95104296792499,-1.7443654122243,0.8675233386499449,0.877287279218512,-0.553033186041756,1.74631450056272,0.19429813332824,-1.6839915786910302,-2.45024607681714,-0.181563331613677,2.55523647160092,1.21767474967174,-1.3447197848013797,-0.0934213670379997,1.82916321555969,-0.053186662404010994,-2.6379354628606,-1.93495472531728,0.49994317126944704,2.23991550343483,2.48273177441977,0.280882269848346,-2.43272989002487,-1.81535669619091,0.543211248940336,10.935258066113,11.527042484600502,9.69647536383865,6.19494822809962,2.9323376149672002,1.06870523795407,0.9548071128661759,2.2153293355965804,3.45627380023216,4.02720683197436,4.1636600702039095,4.02882061227247,4.18927842688057,4.77845116652486,5.21591954801022,5.3072231934685306,4.93676314236448,4.05076175137793,3.0272214169825,2.12178353710632,1.80792
195,-1.10812079856836,-3.46766904211177,6.030319827737429,-1.6956137123711599,-2.23212896100266,0.19336098206531896,1.80712021088433,0.85288216886372,-2.95155396906354,0.16984392261515902,-1.7283819651764198,-2.5030689836382995,-0.21451772719595605,2.5765527346877404,1.31634891350521,-1.1821347694553501,0.0650448648725615,1.87880588691725,-0.199141187619422,-2.9332058480385297,-2.18692271605446,0.355688490452961,2.10817442745743,2.67917024871491,1.3556617144557,-1.40412270484949,-3.0252975570003504,-2.07575668704559,1.0948214139533399,11.551496695314901,9.74086336399299,6.247754297600241,2.96524006329355,1.0472936805542,0.8562544439548491,2.05434419110963,3.3008397404231204,3.9718253169596,4.2852633739339305,4.32510225123966,4.53514271465142,4.98150375166374,5.10662574475747,4.855355463625849,4.34974724654011,3.6963169227913304,3.3073293461388396,3.3348361182056294,3.6646525551261497,8.5536
196,-3.4830862190296,5.9359003451864805,-1.7294413456621498,-1.9564820425468898,0.448494951832465,1.23346830898444,0.0512053363025181,-1.9491046516185,2.78969880094986,-1.7136130102387601,-2.47848529993698,-0.185111225792342,2.60165174241967,1.32542193157842,-1.20104716587195,0.00974163799600279,1.7852807598923799,-0.32085038669385196,-3.05122692929245,-2.23657445999069,0.48425479064305105,2.4982316267143796,3.1376080632743597,1.4588270933991,-1.55860791727002,-2.8131377168471,-2.07589130548518,-0.818132797531632,0.914696789871331,9.726094409055632,6.223170613898821,2.9358251878596002,1.02213558790855,0.847070924943983,2.07342871865228,3.35713106223542,4.0667684650757,4.40621849546838,4.4340249748662695,4.56754203256337,4.8683546283893895,4.810988028052559,4.43074528236061,3.97093494914508,3.59566816545116,3.6688214078849604,4.13664756919937,4.57515744916708,4.84920440916043,5.75856
197,5.984059406420309,-1.72504520320062,-2.12904035399082,0.328824016453438,1.66063418014444,0.52625333730916,-2.79907071895818,1.5517887063050901,0.160624002329867,-2.4964373026235402,-0.212406315920388,2.5699948619733903,1.2983048800652701,-1.2100813704543,0.0349384933774946,1.85756764498726,-0.201076649380173,-2.9104017068023103,-2.1388164696242,0.440140912722312,2.23512437194622,2.76251004694554,1.24542333709822,-1.63324920009806,-3.0521580572542297,-1.9230533759812,0.931095448908949,3.0140289849168598,1.1703316662671202,6.24112261658431,2.96312106808257,1.05379804305622,0.8741965834208449,2.08243384906519,3.33178114817904,3.99413236935711,4.28645920717843,4.29652430488816,4.4770040756741905,4.90298731074233,5.02593622158634,4.8014471562276695,4.35689701688966,3.78998038365484,3.48067587712858,3.50876163868949,3.6758952700629903,3.9877823087530695,4.42760433138912,3.52512
198,-1.71192133525845,-2.08074900040596,0.326906192392026,1.47932389093115,0.406657067702469,-2.35018717458229,2.0590799349311597,-0.7077037971790259,-0.8822669756889409,-0.20525579296453,2.59256280397317,1.337448554153,-1.16371590105698,0.0658477940451955,1.8448333362189901,-0.27789329529322604,-3.04389781775793,-2.28058891412754,0.36197092386754404,2.28240771208131,2.9329154566656204,1.4616629474868998,-1.39562909467866,-2.7761172325094803,-1.9082398931536,0.227234731228933,2.22705771671713,1.8869460190403402,-0.388976158405392,2.95597054512751,1.03123010105656,0.83505521347337,2.03608463706649,3.3008952603193396,4.00676998293262,4.36290366650052,4.42971718763585,4.61974835782918,4.98533133663107,4.9840779181153,4.617917878567599,4.09236605291418,3.5542781022959398,3.38594534159818,3.61354442546856,3.9308724433691,4.26746234833256,4.57931777812164,4.79636313409303,4.231872
199,-2.0661594500878797,0.352860813386827,1.47701392940312,0.349148648787916,-2.43337648629969,2.08189607859136,-0.4377563893393929,-0.6574726448299499,0.7665214525316679,2.58610512764383,1.31706290615229,-1.19533509189198,0.0348935631658293,1.83149174880988,-0.25863994917954103,-2.98907108033324,-2.20629990836459,0.429656399542627,2.31666671558657,2.9083096566916797,1.3687772631891,-1.526277588023,-2.8779555426651,-1.9342609932726003,0.252261831700422,2.18321187489114,1.68466306303938,-0.33464275386140696,-0.8291219573398809,1.0376877773862099,0.8554413731252009,2.06770743797701,3.3318627919261896,4.0201472621631495,4.34364617356245,4.374456143381289,4.54445664971174,4.91857726857115,4.955954644656741,4.64644979653456,4.170662186891549,3.6589719746449196,3.49009361327995,3.6970739445022405,3.9890346546147595,4.288492046492229,4.51165332627616,4.5172353986879,4.294472504807319,2.785536
200,0.351277049506605,1.4916885479078001,0.37104318862004204,-2.44131424771364,2.0244356721416596,-0.506980546886177,-0.613923080964593,1.02466168296176,-0.579097371180031,1.3226599942842099,-1.1848361203213,0.046607526815159006,1.8389078161485402,-0.260424710508902,-3.0010667601199197,-2.2232010305486,0.41645806857084205,2.31461166164876,2.9188211336241503,1.3814461747811397,-1.53443344076195,-2.9279675625191097,-2.00272228942958,0.246554429490988,2.3099734457337098,1.92384827837272,-0.17297789968913801,-1.0199519469876601,-0.686550162141816,0.8498442849930601,2.0572084664072703,3.32015031350915,4.01274167421714,4.34545375624982,4.38644403252117,4.5612127188532305,4.931370860864299,4.95762262755614,4.63741597276675,4.16297476534581,3.66871159126511,3.52543101462991,3.74364070082672,4.0026798182349195,4.2191908820984,4.34169226849072,4.3120209806494305,4.22716226402642,4.05118353333113,3.24
201,1.4863244612176498,0.36921415347477504,-2.42567234003117,2.0473928756746798,-0.5167939781208379,-0.674105827452849,0.958858048932991,-0.5301476276679921,0.15630399950630097,-1.18253688438441,0.0436568174975318,1.82735903491382,-0.28116151710266696,-3.0249456660173704,-2.2359644210376,0.431598254770839,2.36768573266722,2.99945987018754,1.4515880858105799,-1.52378930051107,-3.0134320255024303,-2.18207366664642,0.0407743357612239,2.20596589353596,2.05923201081847,0.220257637405679,-0.567447589663761,-0.541148395419181,-0.811710867553839,2.05490923047026,3.32310101304627,4.02429038644249,4.36619183786528,4.41033304630402,4.57399945752701,4.91622933776544,4.904415556366691,4.556348896363129,4.09234707087873,3.6595498433712597,3.6162595643032303,3.92482111318906,4.1928180042827,4.30024123076387,4.21612196727944,3.9789681900456397,3.8404615407338603,3.8568320230935096,3.8954068680505896,3.267648
202,0.370661930336181,-2.43093001062477,2.04048487968333,-0.5081921699154289,-0.651088562699537,0.9665143352729709,-0.564393890325463,0.0757301701629347,-0.0127192446406727,0.0450334425815479,1.82991315844105,-0.277887902841044,-3.02271642915732,-2.23791445787846,0.42245134577809995,2.35099039958193,2.9815720158281804,1.44667371032095,-1.50129417452889,-2.9580399235568797,-2.1063025883215003,0.0982797111694414,2.1842470140293897,1.9046426167689499,-0.0397157898482622,-0.788269906837727,-0.542920837411656,-0.47912865295323104,-0.114089092820108,3.32172438796175,4.02173626291437,4.362919431721959,4.40811233360787,4.57596267922732,4.92533196022808,4.92095797092727,4.57427240212261,4.09789857054371,3.6373097037270496,3.558937781727,3.84760225800313,4.14057029946896,4.328868106263751,4.36210955312542,4.215924352546399,4.05362757156512,3.8928507277432502,3.64339848279494,3.3944563374651198,3.83616
203,-2.4093838826463396,2.05450817418718,-0.563044570321287,-0.712481319130284,1.0712852520671,-0.40179714740788,-0.0919901977474032,-0.32384284312039197,0.5870074982671589,1.83413336148573,-0.27143136066382395,-3.01595786623734,-2.23493245693532,0.416979095674786,2.33426863206645,2.9562946487920296,1.4237159363801102,-1.5049005204701698,-2.9284453138349904,-2.05533481598281,0.13322399110188302,2.19999273879073,1.93442124836526,-0.0624784859633983,-0.999951978114479,-0.7703234555089599,-0.26052895896460804,0.42386771724667893,0.413920494475146,4.01751605986946,4.3564633910181,4.401357308951249,4.5729926642418395,4.93083178231883,4.93766591189663,4.5991745869188705,4.12008545271226,3.64216177693223,3.53504146598768,3.7966464846881496,4.08407989155824,4.2990990869971,4.38718332193316,4.30007980509093,4.16053872604721,3.95765660292202,3.5925191567139305,3.16762312587772,2.83523200726131,2.4185952
204,2.04934700393737,-0.541685446799464,-0.689532792975477,1.02880438209486,-0.463295449110695,-0.01791872537814,-0.206824149220341,0.445242718263008,-0.13883525995870002,-0.271621286757763,-3.01996768290555,-2.2437377352060497,0.403493192665618,2.3182563696731897,2.9435925810036006,1.4237177673466999,-1.48332453358949,-2.88138230925096,-1.987426784197,0.201488664494862,2.2213397898799303,1.8542443983164099,-0.22415679523097898,-1.13746267789208,-0.8588005866035129,-0.36930850091244705,0.463098853299257,0.9405920437411159,0.471502482086698,4.35665331711227,4.4053671256192,4.5817963037771205,4.94430612285196,4.95366923115273,4.61199981372306,4.12037954777976,3.6201456084649504,3.4858542340942997,3.72878337460007,4.02405086522067,4.28291320615672,4.446001048460519,4.43880958820302,4.3405302957957,4.1076320357184795,3.62722722629169,3.01137329592236,2.45032523799309,2.08592797787312,1.4195520000000001
205,-0.548619069649481,-0.69385927445144,1.04687169963353,-0.443963300363,-0.0540164564917755,-0.25905798747944897,0.507673721535021,-0.040194052418764996,-0.321245462010242,-3.02388902615722,-2.24248151670914,0.414422627693838,2.34032908927452,2.97056679597256,1.43954357833648,-1.4978865351824497,-2.9382442692112796,-2.07642146422054,0.122300123154939,2.21222582701062,1.96284876181415,-0.0194461780372559,-0.9494930460760541,-0.7996198044566389,-0.4890873176918621,0.132891064984631,0.45812852940967896,0.211461534532665,0.0776271189048715,4.40928846887098,4.58054011856484,4.933376922672251,4.93159558818543,4.5850153005608,4.10454300079531,3.63480880616596,3.5429711026648905,3.8174181907431697,4.10145110988531,4.2920559626574395,4.3443303078117,4.23842545248452,4.134493346441601,4.029119104823129,3.7831037741824196,3.39381492249358,2.8703577490506103,2.24732771788493,1.66317034310693,1.3254624
206,-0.6937344345915429,1.03994365635088,-0.448556079938036,-0.036318262709879,-0.239722689625219,0.47249195585653,-0.0910679990484474,-0.259588883872506,0.112184498408836,-2.24291495645868,0.412482217235952,2.33677630244468,2.9665422337106,1.4377028630525202,-1.4945498277346998,-2.9282724220653202,-2.06256631710066,0.131571347963994,2.2057734369074304,1.93390403588705,-0.0600294670471642,-0.9706826760133821,-0.7785918034849889,-0.425968532805938,0.23986716131443203,0.591886105228871,0.235926456055173,-0.20727025309775698,-0.400235762794561,4.580973558314691,4.93531733313076,4.9351484721572,4.589040548225969,4.10638341716528,3.6314589485370896,3.5329792775755,3.8036661790868505,4.09247517254704,4.29818431677396,4.3714110312093695,4.27888390163442,4.16261101966032,4.0126838834247405,3.7022867955143797,3.2675035283090095,2.7717819389087497,2.27373674299123,1.88641113697152,1.6135136643890802,1.3552704
207,1.02713268632426,-0.45783892603799703,-0.00614472046709245,-0.20355567462274898,0.418246489077819,-0.176151456298032,-0.163572194363064,0.268441192352218,-0.17568549311933498,0.40986779221718,2.33327042718623,2.96341659791319,1.4373278117954498,-1.48964358100609,-2.9169007638668902,-2.04711894472029,0.143632846034583,2.20352347064556,1.9091360131489301,-0.0984412456147566,-0.9962827110531209,-0.78370325814972,-0.42606553417623205,0.27990707407439896,0.7385063089196808,0.375772396040636,-0.350515218295209,-0.765670097965626,-0.24940540400725397,4.93793175814967,4.93865397226581,4.592163537065231,4.10675050271287,3.6265391376233898,3.5216275275687003,3.78845319805875,4.08085599943088,4.2996321664032005,4.39268810394615,4.31715342188936,4.20102202472767,4.02707818419061,3.67221025464254,3.19129660054735,2.67940720199876,2.21897426025678,1.93363941266009,1.82269130561765,1.78036129712919,2.4157439999999997
208,-0.45685368743151394,-0.0189250756501296,-0.214299686814145,0.446394665316035,-0.139967162284922,-0.212791798623721,0.19081940134756897,-0.0839180406510084,0.135811218484885,2.3332344503500604,2.96513945751908,1.4416100533183998,-1.48249428642681,-2.90781587388152,-2.0394390878023003,0.14399631755089498,2.19049158151965,1.87968356170838,-0.140459645941953,-1.03560070916288,-0.790921107267534,-0.371102981921489,0.382147216020595,0.822839899180889,0.425127342374744,-0.29412169283771994,-0.793178291853169,-0.55487009464213,0.21363374280750602,4.9386899491022405,4.59044067745958,4.1024682364175895,3.61938966825585,3.51253809821474,3.78074412822779,4.0804617259417,4.31290908804387,4.42280443739108,4.35856629167184,4.23643367809706,4.0333107947027305,3.63002805757174,3.09980047079319,2.56692543549911,2.1334350199091596,1.9264654914642099,1.92782129051056,1.99405853529628,2.0662990387063997,2.5792992000000003
209,-0.0216508046237106,-0.21756607229266603,0.4503816634741721,-0.13229056338609302,-0.217157186433874,0.179813632254857,-0.0738450075540423,0.151798166543197,-0.217184193861815,2.9682114056542,1.4424009075235102,-1.48667101565885,-2.9182308817890203,-2.053469430123,0.134128822708592,2.1945596462522303,1.90411997316917,-0.100442963476291,-1.00012279030405,-0.785055630819158,-0.411922264055116,0.29752981819590196,0.729778756558853,0.388096471185756,-0.212775241992587,-0.608880905784161,-0.393351530197934,0.218052086079638,0.400088051380896,4.58736872932447,4.10167721267074,3.6235652012458597,3.52294943749835,3.79476785593063,4.09033381363036,4.30892368206805,4.39854615292672,4.31838553031704,4.199908523494081,4.0269219386603305,3.6735730686798704,3.18768425409702,2.6559995799635496,2.16278929220017,1.84948442842991,1.75452967353549,1.82246693775799,2.04589374737814,2.39639534247957,3.05856
210,-0.20989094229617603,0.447915667404937,-0.14795331834609102,-0.23035316663463398,0.18763682434484802,-0.0355715406151454,0.204096338228965,-0.24316121194303503,-0.24347262078135104,1.44619177018639,-1.49105096036917,-2.9339395611567003,-2.0777770461961,0.112167237046878,2.18969418680937,1.9280765373568898,-0.0478553143187219,-0.9384956345661161,-0.7486067087520891,-0.434323174621132,0.21368249725113803,0.629432106193531,0.327032686590885,-0.20251705470166198,-0.533912204789324,-0.314351364869594,0.224332998092751,0.32508223781592405,0.18903683646813998,4.09788635000853,3.6279451459567498,3.5386609198874504,3.8190952493724706,4.11232079935781,4.31364976483646,4.37416396222959,4.26597081835028,4.1403391599544594,3.9919767520575102,3.6914025810536804,3.2638564450454597,2.75881222639864,2.2395158317569,1.8524222213429697,1.67173778045342,1.7051933054927297,1.9873146636814198,2.4973781741293504,3.11299578431026,4.446144
