,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
179,1.6508146870428602,5.16651046118146,6.12543225911404,4.9463412038404195,2.6884858784635,-0.929902403306223,2.1154916665564,2.8877718193639903,3.3523701692312793,3.43028653687406,3.0590129597205498,2.17604147519898,-1.4420496629436002,-1.08368658827618,-0.6647346289935989,-0.186442699779047,0.34994028468427896,0.9431654097131841,-0.102864412754297,-0.263329741823254,-0.42999040996904797,-0.602624689303982,-0.781010851940359,-0.9649271699904829,0.8891375484041859,0.901832633871321,0.9124931463617819,0.921043654973321,0.927408728803688,0.931512936950634,1.03385099212013,1.03655804226223,1.0390318731191899,1.04127127170206,1.04327502502187,-0.0493952253237623,-0.0360394807822834,-0.0225934969699052,-0.009057130930909641,0.00456976029042146,4.9688346634199005,4.9644387724618,4.96003866890019,4.95563435491716,4.95122583269476,4.94681310441508,4.94239617226017,4.937975038412111,4.93354970505296,4.92912017436479,4.9246864485296795,2.8375488000000098
180,6.62020820936697,6.64845776017403,4.4573017141615,1.87235525419848,-0.980181822588013,-4.30074573707515,2.3467592683685,2.77387993857617,2.86276131522608,2.5951430254389503,1.95276469633552,0.9173659550365129,-1.14140201209216,-0.79300656588232,-0.401480667497938,0.0305177791083649,0.500330869983971,1.00530070117626,-0.31646913624289397,-0.49360838734789797,-0.677318206267491,-0.867372752904658,-1.0635461871623801,-1.2656126689436298,0.6124458090491629,0.6122391145667421,0.609916911642048,0.605410820129922,0.598652459885204,0.589573450762735,0.8328121087229459,0.8316720304486128,0.8303376689207851,0.828808670030328,0.827084679668111,0.0036568041113748703,0.0163162172780447,0.0290698548296542,0.0419179088172519,0.0548605712918867,4.7847564528353494,4.78051643767961,4.776274848965491,4.77203169016522,4.76778696475107,4.763540676195269,4.75929282797008,4.75504342354775,4.75079246640052,4.74653996000063,4.74228590782034,2.2203936
181,5.34996311233822,2.8172148463955895,0.712083453131379,-0.8239502492893102,-2.1167051951022398,-3.4688634972853,3.97602328505518,3.9858107667728104,3.56686070426003,2.7439887722771,1.5437291814033798,-0.00698663907024638,-0.44349696978745506,-0.24263541212532502,-0.0567370147065205,0.106483884166333,0.23931294619061103,0.33403583306368895,-0.430955141459956,-0.644213286883043,-0.8647513011335841,-1.09222575864514,-1.32629323385127,-1.5666103011855501,0.4560585270418,0.397357197639887,0.333821431618228,0.26533229623325305,0.19177085874139302,0.113018186399079,0.762425886424018,0.7531866335281859,0.743604975508524,0.7336795796378369,0.723409113188933,-0.0465426491124593,-0.0331576653301813,-0.0196849851682088,-0.00612449344876347,0.0075239250059321,4.31968141559525,4.3121803905144,4.304669645721701,4.297149189376991,4.28961902964007,4.28207917467078,4.27452963262894,4.26697041167438,4.2594015199669,4.25182296566635,4.24423475693254,1.7708543999999997
182,2.05744082849858,-0.6000780697365461,-2.20742722598229,-3.0250240063025498,-3.3859922313004795,-3.39241464882716,3.45651685346543,3.1130659055977596,2.46205439161746,1.5478504661806398,0.41248976800041204,-0.90134636078816,0.0691641308823958,0.218700174087594,0.32211850849371304,0.369482104056971,0.350853930733587,0.25629695847978,-0.6299920011793371,-0.8619414762787471,-1.10218334202084,-1.35047199641304,-1.6065618374627701,-1.8702072631774398,0.482099973681708,0.44885851948792205,0.41208632056975203,0.37169169986617995,0.327582980316184,0.279668484858743,0.6502057781570729,0.64049411224577,0.6304436937967111,0.6200529681583921,0.6093203806793069,-0.033884527849168,-0.0217050604983631,-0.00944356994622768,0.00290004225354525,0.0153258745472629,4.5245471779819,4.51945201836768,4.51435314237344,4.50925055202543,4.50414424934991,4.49903423637313,4.4939205151213395,4.48880308762079,4.48368195589774,4.4785571219784295,4.4734285878891304,2.1882528
183,-2.58214951835767,-3.99662389302378,-4.63832535498969,-4.68871224282222,-4.11234485584821,-2.59572031497327,3.6342118541547594,3.23611710832955,2.58833792576425,1.73610139766062,0.7225354995894359,-0.409073757117351,0.35660556102428204,0.5057227451790499,0.609251130975349,0.6592996759349511,0.6479773375796251,0.5673930734311421,-0.47628021804330894,-0.659570169113074,-0.846865318011895,-1.0377786508117,-1.23192315358442,-1.42891181240197,0.49586633010000497,0.47441440350803493,0.450097436742872,0.42283812927020403,0.39255918055572203,0.359183290065115,0.8186594401805459,0.8137346223726121,0.808558286069867,0.803129672824199,0.7974480241874979,0.0234289996554489,0.0366742858852666,0.0500171249429431,0.0634577026371162,0.07699620477642301,4.57522919063708,4.5708313603090795,4.56643283680312,4.5620336254453795,4.557633731562079,4.55323316047941,4.548831917523589,4.544430008020809,4.54002743729728,4.535624210679201,4.53122033349278,5.3395199999999905
184,-3.82570551311096,-4.70964609349579,-4.90344314830371,-4.36543140231996,-2.9409202277861803,-0.7944605986571189,2.8002158499046295,2.31708889692654,1.6823523689712803,0.934952457836171,0.109274805475725,-0.761139062152217,0.9897596419756329,1.04128592966984,1.02493261090464,0.9315270684179591,0.7518966849477379,0.476868843231899,-0.8196168653399591,-1.03007135126679,-1.24522837253854,-1.4647280308958999,-1.68821042807957,-1.91531566583024,0.18607580789039802,0.131495300849976,0.0725160827082997,0.00903278246213096,-0.0590599708917686,-0.131867548356638,0.709028070760707,0.6951027861970172,0.680692123726734,0.6657934142586039,0.650403988701376,-0.0702997305409057,-0.0603232331923589,-0.0502774787134266,-0.0401623647723852,-0.0299777890375113,4.59651928238614,4.591331926022111,4.58614040190367,4.58094470998267,4.575744850210969,4.5705408225404005,4.565332626922831,4.5601202633100995,4.55490373165407,4.54968303190659,4.54445816401951,5.6246399999999905
185,-3.94806731939422,-3.45063038863468,-2.21790718953739,-0.40423375962375296,1.54250362006513,3.0946742056036802,0.895774468545399,-0.0261012006262778,-0.807635950768894,-1.4293371180174699,-1.8753213643951698,-2.13001295335138,1.62550520259967,1.50772102393886,1.28669077919619,0.9549308851036992,0.504957758393446,-0.070712184202515,-1.352421305936,-1.53957370452706,-1.72371213579703,-1.9040647835666498,-2.07985983165664,-2.25032546388775,0.43942404711359906,0.37692149586748896,0.309896470425981,0.23824806453541603,0.161875371942137,0.0806774863924849,0.849460463537787,0.841183033442691,0.832546278797101,0.823548423767999,0.814187692522369,-0.0794215816303526,-0.0707723603801881,-0.0620735165142062,-0.0533250474628201,-0.0445269506564424,3.92922030386108,3.9207094282236294,3.9121879920605402,3.90365599760924,3.8951134471071405,3.88656034279167,3.8779966869002496,3.8694224816703,3.86083772933924,3.8522424321444904,3.8436365923234703,2.006208
186,-3.7827567278958396,-2.3793851377203796,-0.6095736436653231,1.17934074465722,2.66968487569644,3.67229496427841,0.660573793011187,-0.10844453125455199,-0.7770772012970899,-1.32538126175155,-1.73312713787492,-1.98008525492419,1.10186944923752,0.9583781445684351,0.730133155895425,0.410790578310438,-0.0059934930945799,-0.52656296322768,-1.3891107284318798,-1.60100767711446,-1.8139779747669098,-2.02748193987818,-2.2409798909371803,-2.45393214643286,0.7063006517524009,0.646623609046588,0.582263319190443,0.513112940133017,0.439065629823359,0.36001454621052004,0.49899879741481,0.48900540556072497,0.478698114376679,0.468075686503391,0.457136884581579,-0.0452955873751322,-0.0365133372638295,-0.0276805011065287,-0.0187970646738501,-0.00986301373641431,4.25001372717322,4.24343588909983,4.236851866349141,4.23026165996589,4.22366527099485,4.21706270048076,4.21045394946837,4.20383901900245,4.1972179101277405,4.190590623888999,4.18395716133097,1.2400992
187,-2.4105299422054305,-0.469001894279475,1.4120554838294899,2.72070526651288,3.27806993424541,3.27878232697434,-0.448229288338757,-1.06336399896644,-1.56563832188806,-1.9661319875667802,-2.27520905389109,-2.50323357874951,1.18483259311904,1.04673835764955,0.8314758382159629,0.534221824973649,0.150153108077966,-0.325553522315721,-1.16991823817908,-1.37277480223611,-1.57696802807627,-1.78200793048531,-1.98740452424894,-2.1926678241529,0.12063120600460302,0.0480528081442818,-0.0290909996310226,-0.110898459939056,-0.197467815397566,-0.2888973086242981,0.721297415373341,0.7113312953882991,0.7009852852791899,0.690257444710007,0.6791458333447379,-0.0824238585167127,-0.0732589248864892,-0.064042514671134,-0.054774631837215995,-0.0454552803513032,4.145586254226029,4.13747814197145,4.1293594387364605,4.12123014656322,4.11309026749391,4.1049398035707005,4.09677875683579,4.08860712933134,4.08042492309953,4.07223214018254,4.06402878262256,1.8695232
188,-2.60476079096602,-1.52575741378142,-0.9304151248762942,-0.770597601639973,-0.529518085359468,0.45618190924177504,-1.21901718875042,-1.51187094206954,-1.6096341856757,-1.47186019218092,-1.05810223419726,-0.327913584336763,1.33628249804664,1.3731989946107,1.3751485834210802,1.3411465232558701,1.27020807289318,1.1613484911111,-1.11053655358883,-1.2247850263703401,-1.33496813054506,-1.44058040046293,-1.54111637047388,-1.63607057492782,0.6769822077268111,0.6449668117813511,0.6098807087311949,0.571652947934376,0.530212578748931,0.485488650532894,0.934636166656162,0.933475750822632,0.9320640278059208,0.9303994861872751,0.928480614547942,-0.0688455122083735,-0.0562985039235788,-0.0436573832263868,-0.0309219624967498,-0.0180920541146217,4.69767773899141,4.6926946118990704,4.68770768268032,4.68271695295779,4.67772242435407,4.6727240984918,4.66772197699358,4.66271606148205,4.657706353579821,4.6526928549095,4.64767556709372,13.245120000000002
189,-0.986200581043178,-0.127208325991531,0.05516802380772799,0.45585773629791404,1.98453115153049,4.0265956062465795,-1.3324291362213898,-1.5936700494508502,-1.6782532529872798,-1.56384285446706,-1.2287607329368702,-0.65132876744337,1.39062593654196,1.32340914795529,1.20520564183817,1.03331525844099,0.80503783801415,0.5176732208080479,-1.25811444852954,-1.3784494325110501,-1.4944405048271798,-1.60555898711541,-1.71127620101325,-1.8110634681582,0.692027391982879,0.642178582970261,0.587908129801141,0.529114064265433,0.46569441815304896,0.397547223253906,0.857874899544845,0.8464031830403729,0.8345587944083219,0.8223401094308199,0.809745503889994,-0.0573929733691971,-0.0452972538777522,-0.0331133771406472,-0.0208411603375608,-0.00848042064817487,4.3847977116413395,4.37907563824446,4.373348475344399,4.36761622395807,4.3618788851023504,4.35613645979413,4.35038894905032,4.34463635388779,4.33887867532345,4.33311591437418,4.32734807205688,5.838912000000009
190,-0.0290793448751803,-0.200849639750257,-0.102059608953021,1.30650015681321,3.3592083388671403,5.07829972881176,-0.9446907395675251,-0.917448372468236,-0.7914779358093579,-0.5805042672924731,-0.29738540329411606,0.0452373201404381,0.7491603773110841,0.638084462800251,0.512161891572407,0.37447484922679297,0.22810552136264603,0.0761360935792081,-1.30996351980154,-1.40440990037414,-1.49083674339495,-1.56858324146622,-1.63698858719016,-1.69539197316901,0.528442224831444,0.498079699998367,0.46480748477813294,0.428558415848901,0.38926532988882506,0.346861063576062,0.7711540800286031,0.7626810594950899,0.7538053720351752,0.744524381266606,0.7348354508071241,-0.0704356540395079,-0.060180051722101,-0.0498682102678648,-0.0395001373861347,-0.0290758407862463,4.7455384301926395,4.7407036657485495,4.73586457092588,4.7310211488441904,4.72617340262301,4.72132133538192,4.71646495024046,4.71160425031818,4.70673923873464,4.70186991860938,4.69699629306197,3.4732800000000004
191,-0.44610672804697604,-0.21788712994467502,1.30120785599794,3.2532933549126204,4.61101224238158,5.05805801457393,-0.8829136707186541,-0.5334808218979721,-0.15422937616483898,0.198098012141649,0.466807721185758,0.595206129131756,1.0478970963160201,0.8950773337459379,0.7184869927761669,0.520094789358869,0.301869439446206,0.0657796589903409,-1.5052368054818501,-1.58250595148761,-1.6495566042549399,-1.7056472640144398,-1.7500364309967198,-1.78198260543241,0.42292191245538,0.35810450655585796,0.28888496500696303,0.215171312950282,0.136871575527395,0.0538937778798877,0.5934638597120739,0.582172226934633,0.570462811305379,0.558333032694062,0.545780310970431,-0.0708192650038045,-0.0603820924330876,-0.049878703416513,-0.0393090160541522,-0.0286729484460746,4.56553198378786,4.55907157439572,4.55260209136097,4.54612353696354,4.53963591348333,4.533139223200259,4.52663346839424,4.52011865134518,4.513594774333,4.5070618396376,4.5005198495389,2.4855552000000003
192,-0.560838797618895,0.759712160047465,2.29074218703098,2.8869206787878703,2.6993145020101297,2.28046177260809,-0.390183420058467,0.259836723751034,0.809215278773438,1.16993470726447,1.2539774714798402,0.9733260336752869,1.16022619253592,0.949981430785403,0.701923146565031,0.416414148087157,0.0938172435641367,-0.265504758791678,-1.5297844639573899,-1.5489223213413799,-1.55482413038789,-1.5467846079066798,-1.52409847070748,-1.4860604356000502,0.297224283506785,0.234305637287412,0.167089522945708,0.0954860222480887,0.0194052169609646,-0.0612428111492505,0.818779195717866,0.8066706237030951,0.794134427854412,0.78116826229984,0.7677697811674058,-0.0594368738797075,-0.0471270325658693,-0.0347436160711793,-0.0222865583657541,-0.00975579341971118,4.48951368060311,4.48306947482774,4.476616234135871,4.4701539597727,4.46368265298344,4.457202315013269,4.45071294710738,4.44421455051097,4.43770712646924,4.43119067622736,4.42466520103055,2.089152
193,1.84642620165923,3.95360671929537,4.4154793930100595,3.67180125573879,2.8192476375612,2.34541693720852,0.22644906423445102,0.7531167775063871,1.10501636195908,1.2359548559711102,1.1086484272383799,0.6858132434568089,0.92144034716603,0.6774936579362141,0.40037914550636894,0.0902132763492381,-0.25288748306243697,-0.628806666255916,-1.6523544045091798,-1.71394460084311,-1.76529609825764,-1.805790229454,-1.83480832713344,-1.8517317239971998,0.155521866873995,0.08119064616870099,0.00256757627798853,-0.080429255664551,-0.16788176252532597,-0.25987185717074396,0.49076195844073706,0.469432775124265,0.44758600726220205,0.425219201830586,0.4023299058054529,-0.0394911812573449,-0.028439567894776002,-0.017322890958421003,-0.00614111114128907,0.0051058108636101605,4.12014630889166,4.11183361806507,4.103510135024299,4.09517586221019,4.0868308020635995,4.07847495702538,4.0701083295364,4.0617309220375,4.05334273696954,4.04494377677337,4.0365340438898505,2.1119616000000003
194,3.9459833356673504,4.25030356386967,3.0825420916048802,1.7246943366507,0.7793463860569481,0.083471677421989,0.388761640577544,0.7768075304858941,0.95224709650699,0.909249643620408,0.644660785972756,0.155326137710634,1.26786337611682,1.08891179194576,0.8684203384633492,0.603483053536759,0.291193975033153,-0.0713528591803037,-1.87635304205989,-1.9704232495556102,-2.057107024425,-2.1359183606488896,-2.20637125220806,-2.2679796930833103,0.13437708771682003,0.0612751957132179,-0.0160407718635513,-0.0976503999090176,-0.183633273318709,-0.27406897698815597,0.535517493681684,0.513345881895285,0.49051197504572497,0.467011030253757,0.4428383046401379,-0.0582154557777817,-0.0493345779137935,-0.0404036031406917,-0.031422490732361,-0.0223911999626861,4.09999883610213,4.09145629211951,4.082901675400089,4.07433498655572,4.06575622619826,4.057165394939569,4.04856249339149,4.03994752216588,4.03132048187461,4.02268137312952,4.01403019654248,1.80792
195,3.0679761303576805,0.9269757494038791,-1.19571551510386,-2.52360891157097,-3.00987828609001,-1.92645152756826,0.8374480870798651,1.07880523121124,1.2072344534532,1.23433643636803,1.1742187137245201,1.0418146129718002,0.510712002132662,0.48570023366612897,0.455568426802021,0.41906552282534204,0.37494046302109396,0.32194218867428004,-1.82285659075518,-1.8335880015008301,-1.83073913177797,-1.8136942238893703,-1.7818375201378,-1.7345532628260498,0.5918408000632479,0.545163632136869,0.49526655106663203,0.442088260085781,0.38556746242756107,0.32564286132521597,0.630828243862578,0.624899048888215,0.618723228547179,0.6122996857020649,0.6056273232154671,-0.0136730397573833,-0.0013007723824624,0.011145091402753,0.0236645905280873,0.0362577639233654,4.56262732660398,4.55654001388205,4.5504461784987305,4.54434582690098,4.53823896553571,4.53212560084989,4.52600573929046,4.51987938730435,4.5137465513385,4.50760723783987,4.50146145325539,8.55360000000001
196,0.5777257669076221,-1.85754828455695,-3.0945357351940204,-2.7191955943098396,-0.818875548358572,1.5834058183390802,1.07260208063363,0.980340938584338,0.799717103516396,0.572007677315682,0.33752329295058303,0.136574583389483,0.529764458221064,0.461633265546872,0.396966764083765,0.337027647169912,0.28307860814348196,0.23638234034264496,-1.9907594492048402,-1.9756714565340598,-1.9431947085194998,-1.8925179160843,-1.8228297901516002,-1.7333190416445499,0.63305484676827,0.580542469038567,0.5244549108697321,0.464721641642994,0.40127213073957796,0.33403584754071397,0.451996041715877,0.44368265939832396,0.435089934769078,0.426216458152517,0.41706081987301297,-0.066742679079553,-0.056935387035269,-0.0470650143932654,-0.0371314797317087,-0.0271347016287649,4.64437672333592,4.63951801835643,4.63465589444835,4.62979035431349,4.62492140065365,4.62004903617063,4.61517326356622,4.610294085542231,4.6054115048004505,4.6005255240427,4.5956361459707695,5.75856
197,-2.80778875341483,-3.71521707370897,-2.76980890258627,-0.50918833906241,2.00788615409278,3.6978353012595098,1.2975146547616698,1.0235851189717902,0.677081898391303,0.311700782925775,-0.0219650884259699,-0.274098239391803,0.186864001237038,0.0923957260058335,-0.0111214352632129,-0.125383421214354,-0.252086170491846,-0.392925621739941,-1.79588113446816,-1.7471229862906,-1.68223345278948,-1.60064522525309,-1.50179099496972,-1.38510345322763,0.290514251693555,0.22396267207401302,0.153193940636865,0.0781244053311515,-0.00132958589408411,-0.0852516850897988,0.8009064988530881,0.7964802181303,0.7918275375108442,0.7869478862756469,0.7818406937056359,0.0232904708360775,0.0347566078073484,0.0462932803858436,0.0579005651138845,0.0695785385337908,4.58488301022866,4.57944669612825,4.574005560410719,4.56855960588654,4.5631088353661795,4.5576532516601,4.55219285757878,4.54672765593269,4.54125764953231,4.53578284118809,4.53030323371051,3.52512
198,-3.0555791240575294,-2.36647287720141,-0.441285029817546,1.75316534801135,3.3179042734340296,3.5639134565998702,1.0728846948617,0.784199056062835,0.47020305535383394,0.17844890067180802,-0.0435112000461281,-0.148125038862861,0.496460964412109,0.40017274395277797,0.298468313288609,0.19157047092113,0.0797020153518685,-0.03691425491764701,-1.97243617155534,-1.9261104905639899,-1.8635315363451699,-1.78408567633382,-1.68715927796486,-1.57213870867322,0.294536227757657,0.21308139711398397,0.12727023128967402,0.0370318516544351,-0.0577046204220243,-0.157010063569996,0.730631165524658,0.7243347564142499,0.7177847446739509,0.7109803810875229,0.7039209164387329,-0.0358869897030477,-0.0245024384483948,-0.0130518390858784,-0.0015351552824627698,0.0100476492948871,4.496659617069611,4.48947750913979,4.48228412819998,4.475079476302549,4.467863555499919,4.46063636784447,4.45339791538863,4.44614820018475,4.43888722428528,4.43161498974257,4.42433149860905,4.231872
199,-2.14175144948787,0.410043086542596,3.04448967431073,4.19472353298862,3.71777991362487,1.9292361931881898,0.43863460091036,0.0517254219164578,-0.27949405653077003,-0.5204405374966801,-0.636141475972579,-0.591624326949774,-0.27629611128380394,-0.36847159430370396,-0.448905108942162,-0.515533374495029,-0.566293110258156,-0.599121035527394,-1.8177348038431298,-1.745738137516,-1.6561196689163,-1.5481453714106799,-1.42108121836575,-1.2741931831481499,0.326307820745426,0.25882842939679196,0.18747945126381896,0.11219469440450099,0.0329079668768337,-0.0504469232611875,0.7027102485206049,0.6970660169019539,0.6911983362612321,0.685106643308121,0.678790374752307,0.0125492534449386,0.0247426665579823,0.0370085593831976,0.0493469912881206,0.0617580216402885,4.5300269553476396,4.52365680638038,4.5172793889807,4.51089470525123,4.50450275729464,4.498103547213559,4.491697077110651,4.48528334908857,4.4788623652499595,4.472434127697469,4.46599863853375,2.785536
200,0.355528861803807,2.8694405293276204,3.7341075101635997,3.0454264626932597,1.47646674146423,-0.36719319882072204,-0.434982251436364,-0.70579093609695,-0.8632668319783969,-0.884751950819093,-0.747458637626645,-0.428599237408661,-0.167805197859689,-0.184708531049499,-0.198951442564571,-0.21137011881833703,-0.222800746224228,-0.23407951119567602,-1.51256185936731,-1.4248868857324402,-1.32302877314535,-1.20664650876821,-1.07539907976315,-0.9289454732923299,0.257007037729683,0.17940958692815698,0.0976178526671611,0.0115636884607418,-0.078821052177055,-0.17360451573218397,0.7055238918622472,0.696776853925938,0.687724815209121,0.678366548914043,0.6687008282429561,-0.0515389978008184,-0.0387491927366502,-0.0258846598859139,-0.0129453642033095,6.87293564637852e-05,4.69496619818235,4.689300047498519,4.683627639453991,4.67794897736408,4.67226406454409,4.66657290430933,4.66087549997512,4.6551718548567695,4.64946197226959,4.6437458555288895,4.63802350794997,3.24
201,2.65701863247306,3.1150490889079903,2.11859510906804,0.7929299867710319,-0.0867828029412566,-0.639479050672059,-0.37413668242876397,-0.35562203099942996,-0.325923385879258,-0.27430102389363503,-0.18453645379107003,-0.0404111843200685,-0.18542660924753301,-0.217355262206067,-0.250873417216879,-0.286232273432762,-0.32368303000650606,-0.363476886090904,-1.39174414171637,-1.32607645916791,-1.24985327055954,-1.16288117833424,-1.0649667849350102,-0.9559166928048051,0.135226714970342,0.0701736727939542,0.00197320622731403,-0.0694168625185465,-0.14403871123259399,-0.22193451770379502,0.8362372334772,0.8273460315478721,0.8180927682219341,0.808475405121312,0.7984919038679309,-0.0674916886378874,-0.0578056891632219,-0.0480726149757944,-0.038292486785347,-0.0284653253016211,4.47821523292097,4.47185536027007,4.46548822843621,4.45911384040991,4.45273219918172,4.44634330774217,4.4399471690817895,4.43354378619112,4.427133162060669,4.420715299681,4.41429020204263,3.267648
202,2.6479858681907,1.4796120944986102,0.16436961137688802,-0.5133543719888171,-0.789502423017866,-0.906749177507645,-0.204122657483976,-0.251233254557539,-0.30395062900967496,-0.344136207804754,-0.348235872234189,-0.292431580065599,-0.00129159096511982,-0.0133028832112594,-0.0130474682793768,0.0026679493389407897,0.0370366651521058,0.0932519746685306,-1.63788936349318,-1.5475276594933602,-1.44305437820335,-1.3240614619362099,-1.19014085300499,-1.0408844937227602,0.170506515350166,0.0872694483046795,-6.95172763000042e-05,-0.0915677639316618,-0.187282674200295,-0.28727163062108596,0.8921244918430121,0.884868884240784,0.8773183787392141,0.8694718893235519,0.861328329979048,-0.0566234390445208,-0.0462811614673177,-0.0358891588701615,-0.0254474595270147,-0.0149560917118397,4.517002046542951,4.5099118917796,4.50281167471804,4.4957013975820805,4.488581062595499,4.48145067198209,4.474310227965651,4.46715973276997,4.45999918861883,4.45282859773604,4.4456479623453795,3.8361599999999902
203,0.8874259148774419,-0.588073659582106,-1.0429561166458001,-0.707194642051889,-0.13321443674446498,0.182052343682327,0.0183144318142196,0.11385831155967802,0.15886317165617803,0.16221983556199,0.12967778802972899,0.0659811406014278,0.419300902558859,0.39217750338198,0.326661109195792,0.21758479992202104,0.0597816554823947,-0.15191524420136,-0.7297658009422059,-0.7213404498802191,-0.7178433880024878,-0.7199733635714829,-0.728429124849675,-0.743909420099532,-0.287911973012597,-0.37395594158449796,-0.46261289572800895,-0.5538862276363969,-0.6477793295029239,-0.744295593520854,0.765649167022315,0.75058814374266,0.7350994809002159,0.719181081143987,0.702830847122982,-0.0430246566713373,-0.0338958519710907,-0.0247246917040777,-0.0155112067885231,-0.00625542814265171,4.11568415358487,4.10809418826497,4.10049516422247,4.0928870823980406,4.08526994373235,4.07764374916605,4.070008499639799,4.06236419609428,4.0547108394701405,4.04704843070804,4.03937697074866,2.4185952
204,-0.374369818708275,-0.8113264883320351,-0.590364342817952,-0.18070333002672698,0.0986248752256422,0.0524770450465554,-0.0713669237483408,0.0627320658931262,0.150777748632285,0.192299162413109,0.177084706844798,0.0927257162481035,0.5124191844291041,0.44787463343909706,0.343911927832623,0.195747241468186,-0.0014032517957125901,-0.252323378100568,-0.881133345257486,-0.887441478762055,-0.898992368937383,-0.916406719070142,-0.940305232447004,-0.97130861235464,-0.31748711043170197,-0.412167089509591,-0.509926844207248,-0.610779260650855,-0.7147372249665959,-0.8218136232806529,0.648841756469606,0.632134059038731,0.6150113382823579,0.597471803346636,0.579513663377712,-0.0267561014813507,-0.0186179259829588,-0.0104455054564713,-0.0022389115007426102,0.00600178428537349,4.1372527668408505,4.1305919802556,4.12392653638775,4.11725644300641,4.1105817078807005,4.10390233877972,4.0972183434726,4.09052972972844,4.08383650531637,4.077138678005491,4.070436255564919,1.4195520000000001
205,-0.9193650830768371,-0.669551048089772,-0.23015505957205898,0.0685466595482937,0.100768330430996,-0.10491003530470301,0.40849977228754997,0.579693580335516,0.6840624173153621,0.709322314089195,0.6399167798548929,0.459500043517526,0.44401718991639705,0.31912966034889195,0.14692383950116103,-0.0776666414626973,-0.35970815137858597,-0.7042670590824079,-0.8540993744623292,-0.8766333540811708,-0.906548294811524,-0.9445169655282241,-0.9912121351061111,-1.04730657242002,-0.46116714487150295,-0.573297221567485,-0.689239572451278,-0.8090166594583391,-0.932650944524121,-1.06016488958408,0.414392103163003,0.388405449781427,0.3618192647246789,0.334630110065768,0.30683454787770303,-0.038463865021585,-0.0312143682052872,-0.0239478776737672,-0.0166645647791591,-0.00936460087359531,4.12563416780529,4.119277883305919,4.11291811047395,4.106554855740391,4.1001881255362305,4.0938179262925,4.08744426444019,4.081067146410319,4.07468657863389,4.0683025675419,4.06191511956537,1.3254624
206,-0.48449264601246295,0.20088130764934198,0.515292573874702,0.396327104889344,0.0710095143961216,-0.21611362769391498,0.44874720361601206,0.302855960519703,0.10853440796994801,-0.0908475016957478,-0.251538185673084,-0.32980886520518893,0.37285944823069395,0.25358800050423896,0.11645519716604,-0.036987009237202995,-0.205186666158789,-0.386591821052019,-1.1768894732258002,-1.21047555218192,-1.24804958413744,-1.2899584915803,-1.33654919699841,-1.38816862287967,-0.11718856089090401,-0.20983057978679803,-0.30547976953839695,-0.4041479668449171,-0.505847008405574,-0.610588730919584,0.3879893217337271,0.362565463437006,0.33657572553515197,0.310016846552627,0.282885565013893,-0.0538901726717933,-0.0449300553079308,-0.0359304631906488,-0.026891444833451003,-0.0178130487498403,3.9035091054731805,3.8940360344848,3.88454888614105,3.8750476617031095,3.8655323624321603,3.8560029895893697,3.8464595444359304,3.8369020282330095,3.82733044224179,3.81774478772346,3.8081450659391898,1.3552704
207,0.0015359486072537198,0.304503150004066,0.0981356838735355,-0.297928572562255,-0.541184356111829,-0.513935808107745,0.27396916352580203,-0.0134089192248169,-0.28852688255044895,-0.490410649188029,-0.5587639553203371,-0.433290537130154,-0.00253894916534005,-0.0830571738205478,-0.15749186801993803,-0.221196068684377,-0.269522812734729,-0.29782513709186104,-0.596813821054865,-0.610696540459042,-0.626670157292122,-0.64484829682769,-0.665344584339329,-0.688272645100625,-0.690081592815454,-0.78452352643096,-0.881288527521386,-0.980364818643357,-1.0817406223535,-1.1854041612084398,0.48090001237803004,0.44925965773178705,0.41687052950871706,0.383727708766974,0.34982627656471504,-0.0225674649504588,-0.0117293336757518,-0.000831904933513253,0.0101248727719066,0.0211410509361582,4.041302544953931,4.033119645862009,4.024926732106279,4.0167238042733695,4.00851086294985,4.00028790872234,3.99205494217744,3.9838119639017404,3.97555897448184,3.96729597450436,3.9590229645558797,2.4157439999999997
208,0.57493813992802,0.341486288348665,-0.0646522837567734,-0.21894520608455698,-0.0895235164134949,0.150567822375611,0.0248265865460077,-0.183576731931017,-0.341439294243898,-0.422223213169841,-0.39870559162056995,-0.243687795727292,-0.312909068776198,-0.43236293041020507,-0.524594183996725,-0.581442800726569,-0.5947487517905451,-0.5563520083794611,-1.29265769371557,-1.28895528096131,-1.2814041927650401,-1.2697373970955,-1.2536878619213898,-1.23298855521142,-0.34368235539192105,-0.43464480997752203,-0.528640662365996,-0.625687817442518,-0.7258041800922661,-0.8290076552004171,0.362308052014825,0.33573291434670394,0.30856390352943297,0.280797715068435,0.252431044469136,-0.0739077993002324,-0.0633454138758704,-0.0527359580065457,-0.0420794653798775,-0.0313759696834852,4.34159784708475,4.33404026957532,4.32647251706669,4.31889459273428,4.31130649975355,4.30370824129992,4.29609982054883,4.28848124067573,4.28085250485605,4.27321361626522,4.2655645780787,2.5792992000000003
