X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.7949505340550623,-0.8020602378685773,-0.8091374769270108,-0.8156535704073493,-0.8196547454403503,-0.825428921101202,-0.8331406424557821,-0.8401465372627328,-0.8476847175362882,-0.8433930319159466,-0.8335664819975512,-0.8420294891877639,-0.8412116777313825,-0.8412730980096473,0.030137661838314456,0.06531142099346843,0.0412685922326439,-0.02804885392602008,0.012752189181890916,-0.1252667909520493,-0.2902728698957877,-0.009067648184812649,0.01538614291773066,-0.08668521565681564,-0.22507094424828367,-0.24945906116933692,-0.12633004620059884,0.042044271692849966,0.095206277645846,-0.0204460757623518,-0.2192993638797337,-0.32831559972886504,-0.2348991654868119,-0.004187724307996743,0.18448061789474468,0.09759148479693858,-0.18510683124436444,-0.44107557143820864,0.3650127180680687,0.16152506359465013,-0.1361832629461046,-0.2338370742565531,-0.14871342854567082,-0.0896888096991173,0.03177430968475403,-0.07104138964042261,-0.28332572904773357,-0.16766306125669028,0.07034553598885585,0.041374817732591884,-0.25103275680791515,-0.3410104356314744,-0.05356871009286923,0.3462340534515671,-0.14998555927825852,-0.6463976720729305,-0.1441781420809568,-0.10441977516938006,0.4222265723567249,-0.13709701613767822,-0.4874737344451664,0.027847674674756684,0.44555528061104765,-0.10657335282229818,-0.15909551211992878,0.5227188696825962,-0.41732719244157235,0.6028012800926268,-0.3535247397261748,-0.28786437672226994,0.6396655400912512,0.44887538180274755,-0.4537462692178341,0.43151269843832196,-0.27796550004902254,0.32549686351098606,-0.0244805472108498,-0.01835357114526559,0.3591739795154061,-0.255886460530503,0.4472039432513424,-0.3472339908179718,0.3842509212961618,-0.16076282206051173,-0.9601224457655814
-0.8020646235358242,-0.8091614705639895,-0.8156963092085301,-0.8213908784601719,-0.8254165741826743,-0.8314111947319816,-0.8368796539598491,-0.8426787350986569,-0.8381185365312477,-0.8290983039297991,-0.8354809440751194,-0.8340790449792077,-0.8334140715075639,-0.8357743863684949,0.022904103273727605,0.006233136688024388,-0.04990472423289061,-0.1262544513534215,-0.10174833677076434,-0.2948104128468738,-0.4794925494389435,0.015382929264265988,-0.08667036196657107,-0.2250447080733612,-0.24945839182207186,-0.12633077276227045,0.041919138846537196,0.09782729411923285,-0.005080235458473914,-0.19946575867752314,-0.31933580165094266,-0.24779824911098614,-0.034129337819897576,0.1567392665713272,0.10732613161732174,-0.124063411044254,-0.349577906954894,-0.42183906724957565,0.1301388445440319,-0.21262181181881745,-0.2906152774326545,0.02922762968709769,-0.08974009859843102,0.031659271950204015,-0.0711681878301732,-0.28234459762171105,-0.19549297367602303,0.05154036546508922,0.058814160931625725,-0.2217264244583914,-0.3441358067407021,-0.08702633189136266,0.3009416793595543,-0.08473722961845664,-0.5345832244817821,-0.2344693170113369,0.33019907689312245,0.4380843569601056,-0.22726470807815102,-0.5149089099575466,0.17711128409506505,0.4257690438879518,-0.007660843601948852,-0.28162413592666746,0.4267132661248403,0.25505780175464055,0.5698061317647096,-0.4070912653062152,-0.17796082685701642,0.5555729065269688,-0.5985401801494268,-0.38488713428461807,0.37442463306157237,-0.2527770814927105,0.1878108373027887,-0.19893653249507592,0.09885006176291777,0.36163591599340794,-0.35734272003205003,0.3797560026054245,-0.275093508916618,0.31850823651251914,-0.11206518201807325,0.1250452786821501,-0.9994192684751368
-0.8091860760058024,-0.8157413183071182,-0.8214229119428029,-0.826661513802947,-0.8308559691263149,-0.8347643030645119,-0.8391187692067285,-0.8343110097081182,-0.825874566874532,-0.8306906936830937,-0.8291256651004659,-0.828235939472074,-0.8297505300516452,-0.8345305060247457,-0.05777160845065721,-0.1202668216640761,-0.19523477104457376,-0.25932590803493816,-0.22751910963115374,-0.4253716577886999,-0.577709631748397,-0.08666028523510005,-0.22501371187701835,-0.2494598219729367,-0.12634753586773884,0.04181726071440606,0.09792762976809621,-0.02747051683589352,-0.2080766202380101,-0.3031049841157598,-0.21704663130389334,-0.016799306892141597,0.13490687148533675,0.057801685119967194,-0.1579321574895095,-0.31732428926770373,-0.29331887760211106,-0.10724670885663223,-0.16890568067836675,-0.3268927762274628,-0.1140217322037731,0.2769017481963616,0.03144226139455242,-0.07132956217936048,-0.280797778443289,-0.19725866705040818,0.09081110084880617,0.051286066101126515,-0.25968629052855274,-0.3388530295623229,-0.03405281891848322,0.29020361701652897,-0.13844407234878087,-0.5369340571179226,-0.15722327650252976,0.35573124825812985,0.07262291187453362,-0.13662510780733106,-0.4891470466542164,0.027520873161253512,0.3794575037222012,-0.16108372560007667,-0.270407610202986,0.5683160010637842,0.1263118207893572,-0.5278334322439826,-0.28414306858210514,-0.24193526545047317,0.44380628174359615,-0.28703262841387867,-0.15022624137125207,0.32791543037808135,-0.23344679194238993,0.20396086214613485,-0.11589074226599838,0.24735505730737883,0.2619014451557402,-0.36495019022643316,0.626079359269254,-0.22319752432224726,0.24234033285327716,-0.021253744102997296,0.03294312951749867,0.11789700740993792,-0.9989369660222843
-0.8157531632281896,-0.8214564269897549,-0.826693711341048,-0.8319268929786869,-0.8342247651420045,-0.8371481671669739,-0.8321070184759589,-0.8240846703137031,-0.8277865632704797,-0.8260394390299328,-0.8252189842400043,-0.826436840094412,-0.8301669938696721,-0.836343809048786,-0.19089157503298282,-0.28461512012633305,-0.359870386758403,-0.3959282695400612,-0.3304696468682642,-0.4766926239750201,-0.5496371733436671,-0.22494563541058987,-0.24941234018422476,-0.12656600780311145,0.0417908688268438,0.09795432098404033,-0.02729218245421139,-0.23359738842703037,-0.326400240100548,-0.21896395334590113,0.007055520107916768,0.1642397638908204,0.06778348121088928,-0.18475988654284559,-0.36506293372765963,-0.3163523160364362,-0.057120258509963384,0.22442083646970312,-0.25605012640321767,-0.06993678919863977,0.2044838063953922,0.2563961715020211,-0.07039798263141339,-0.28106831910271834,-0.19719533338455553,0.0901029320608373,0.0912285893471092,-0.23948467901509618,-0.36445253437311087,-0.06140713621253535,0.29376789685105087,-0.08839226344799711,-0.5130795077278084,-0.2339109062391841,0.2840017644091706,0.18401696327072758,-0.43778711689099237,-0.5082246227724664,0.11556076266002413,0.3996114733359495,-0.302162381689445,-0.5323439001969302,0.45813706550725275,0.15666176211055216,-0.3332497574288267,0.35808276718697596,-0.30465023159741234,0.5539916837533663,-0.30793968714723674,-0.3474587547369903,0.6886934304188497,-0.22931719121231464,0.23702162768472212,-0.18786228374460578,0.1963320998155751,0.16105910282947677,-0.2850182509587724,0.6144315705268333,-0.42459014866112377,0.2024984209611982,0.054610892700314606,-0.07264663626601031,0.23589196895179576,-0.10653422316528138,-0.9868813732824127
-0.8214657267289238,-0.8267120340985981,-0.8319440944973733,-0.8348493984521639,-0.8362091708884319,-0.8306409518360284,-0.8227975721538524,-0.8255016434394511,-0.823511259256664,-0.8224458633929388,-0.8233740338204636,-0.8262439300994021,-0.8307091393284419,-0.8371155788657122,-0.34340668251758755,-0.44464633454941793,-0.5012557243494185,-0.5003442431888774,-0.38237379331623644,-0.43028885183456467,-0.39961895449183316,-0.2494977999223521,-0.12651019152801535,0.041825541015632295,0.09788298928932204,-0.02738191724196659,-0.23349520264746693,-0.33072733968929946,-0.23615141435781328,-0.012777018103260707,0.15697503545344071,0.08653776269168634,-0.15026630783629413,-0.3451250230424374,-0.3344502237517212,-0.11582097060654051,0.14910434942625939,0.27027776587079666,-0.046076176012501247,0.2810656045617774,0.3282509099676689,-0.011378189194977462,-0.28070850299001326,-0.1977268762727864,0.08975349501976182,0.0923069187129264,-0.2647189025272273,-0.3452800694121574,-0.029869118326017574,0.2661222864373012,-0.12862875723606815,-0.4860657926933948,-0.17550063765342683,0.26968193495106796,0.08223136228921524,-0.44336594529750606,-0.3978435916222871,0.024504215073501312,0.376327194577998,-0.15130741444091111,-0.4917339143216559,0.0434319424498939,0.19961138662272004,-0.4485404688254587,0.339806822548941,0.47264708421503854,0.5114138850359184,-0.35042145434489047,-0.22880477128341292,0.5742304843449892,-0.5864810611336506,0.2598140356392993,-0.25238822309994413,0.30953018766787843,-0.2601812657512832,-0.19940983675557455,0.5067650536904214,-0.3290984893761647,0.3780640205538808,0.09184542831467102,-0.16427568418216498,0.3745991572638445,-0.26650154711904883,0.2850512112984158,-0.9732056380172448
-0.8267061941830506,-0.8319514309600807,-0.8348597761998271,-0.8373397296943355,-0.8310614905726749,-0.8231314998148274,-0.8250272104310936,-0.8228638386350101,-0.8216951209090753,-0.8223816051774667,-0.8249766046724347,-0.8288298935960037,-0.8340954373925628,-0.840382656997849,-0.47643194448693915,-0.55949388718078,-0.5831620270316163,-0.5455573964468269,-0.36383464206950245,-0.30139846720998764,-0.17762702316134094,-0.1265413334742349,0.04183019522477105,0.09790977251241051,-0.027354707531431988,-0.2334773487466768,-0.3307819972850238,-0.2149329356671975,-0.008765438622834187,0.1357659981162771,0.0575341350292069,-0.15920692262811464,-0.31810539743683,-0.28442716472179197,-0.08662883838797941,0.1077053309162106,0.135784010750986,-0.01563867398609442,0.23452238209254328,0.367982945627251,0.14246499409954017,-0.2347201541832824,-0.19744134626716514,0.08995237376050191,0.09138241003760328,-0.263704544815655,-0.3870493894346594,-0.04275483496530896,0.28830143918575946,-0.10082546920353541,-0.5021556993505665,-0.2173006538064065,0.26829630329524745,0.15079989559077456,-0.4090136204264576,-0.4991784519496866,0.151130566284845,0.39547218235361425,-0.24162129203525196,-0.5149960118159803,0.19056825816465905,0.42478513835965037,-0.3630172597508945,0.35576615974578063,0.31640376757498334,-0.3635930370806817,-0.2433556280891911,-0.2897600480843089,0.46692841518056594,-0.2711560191782313,-0.18850720308545588,-0.27127982065387435,0.38163042378506673,-0.3997549615246604,0.40857537868675475,0.43728206606458064,-0.20731235987633168,0.2137069153436224,0.12702997160221496,-0.19061983047008746,0.4638125392048946,-0.4156400360749414,0.46839109196011064,-0.22946576525299844,-0.9953069018465294
-0.8319396870699408,-0.8348625903356807,-0.8373460130804812,-0.834675610754338,-0.8265728794105645,-0.8277614965510229,-0.8256368435475994,-0.8246242220643931,-0.8254796904219994,-0.828196613879944,-0.8323913782700687,-0.8380021021205609,-0.8450128913995378,-0.8572257292615159,-0.5585894802981662,-0.6038777817804482,-0.5897157457002038,-0.525378083630626,-0.27850993524001666,-0.13120974354617343,0.030150193967410033,0.04190381085035133,0.09788223924261596,-0.027400957123623892,-0.23347047505139928,-0.33068083879462395,-0.2150455727201792,0.020648522683655246,0.15912190826694372,0.056985652603047,-0.1862386672634737,-0.35099054522853046,-0.2906879150253411,-0.04902265752720858,0.16361881039447668,0.15401343634604125,-0.09051826862655199,-0.39315288977012663,0.29980161246725445,0.1190888799568588,-0.14076705560602953,-0.20525520620176696,0.0899804150904322,0.0916023735618332,-0.2635048525570367,-0.3876588205913971,-0.02329410738446458,0.2565328846733168,-0.12433564468216252,-0.46728686893704174,-0.17693183307234983,0.23632629545013417,0.08504712734514386,-0.38776557454686666,-0.37850138287061186,0.1453220785057434,0.26444295266695006,-0.13569323890830365,-0.510071667958856,0.020426219440215165,0.4091309986000242,-0.13014617429213848,0.2609325958275093,0.4101922557136841,-0.26489969446952255,-0.013215281161532033,-0.3509151686508537,0.5867919639832855,-0.3028724584720772,-0.38752520554997283,0.7406482033208004,0.3708083712665835,-0.42610948004214566,0.48859478281445545,-0.38883792971312003,-0.21447665300642027,0.19763652191230419,0.18445225533350484,-0.1428416967858933,0.4336735873653632,-0.41376473269904623,0.5040851800674284,-0.29856962850065816,0.2704745109430573,-0.9920331509114532
-0.8348378755037188,-0.8373462058478516,-0.8346878113592892,-0.8279014151369837,-0.8277737107010001,-0.8249180638780577,-0.8233811774607775,-0.8236026373166843,-0.8254938887208343,-0.8285764303782124,-0.8328104164463543,-0.8376095027487929,-0.8449436296881703,-0.8530039596341242,-0.5679100955699101,-0.5631256257651145,-0.5133135968292603,-0.4365484207948751,-0.16292922442620017,0.03473119940359348,0.21891926232887204,0.09780188973071047,-0.027522360656985545,-0.23349491700407143,-0.3305892406666847,-0.2149269446077109,0.020576269001906677,0.16498418403623472,0.07605879936951809,-0.16614534250705126,-0.348024351336352,-0.3115725578576002,-0.08040530846011418,0.14973984403531415,0.1763192379692171,-0.03492789163014309,-0.32989318304329496,-0.49465711228128684,0.0944482707571297,-0.25939804585073567,-0.32554466509275914,0.03900557360372914,0.09089520031999498,-0.26389181923451566,-0.386796225836764,-0.023616150624858778,0.28972657089828013,-0.11486705740129188,-0.49147250447651747,-0.19324527595052643,0.2608181710593085,0.11218195043648138,-0.401734240857778,-0.42922104344374823,0.1370142027240846,0.347281814718154,-0.27548325819211883,-0.5597635110017698,0.1559282094977381,0.4774301547703619,-0.3598200538624078,-0.7066102972481635,0.37412535799156355,-0.30120338113241163,0.06627353156193738,0.48920777781711,0.5457465356268785,-0.3912116263367238,-0.21796778946946493,0.6353153213094407,-0.7232718406944774,-0.3582294522046149,0.4116739106548526,-0.32175688586255513,0.2365137111873683,0.21581972340043376,0.142729162737802,-0.09334335011970762,0.2671175775644108,-0.3454109630484927,0.4413089159333947,-0.2551082860105792,0.2534520727072189,-0.04817491152774922,-0.7507421552029607
-0.8373473734055483,-0.8346877030010627,-0.8279000099646343,-0.8401573783693597,-0.8378396060845141,-0.8371539225502229,-0.8385331853003652,-0.8418287658061687,-0.8467108094334117,-0.8533006027191938,-0.8615762019520165,-0.8736202102800881,-0.8896162241332759,-0.9066179705278625,-0.5010164996325809,-0.4466155682711891,-0.3730183530590322,-0.3033311397012436,-0.024007963901743756,0.1327302527961287,0.2349637091053245,-0.027550299801487932,-0.23349674007811372,-0.3305600656686104,-0.21492316686048307,0.020566173901503726,0.16497983893237933,0.04974049920153867,-0.17411493755289031,-0.32736652035396163,-0.27621733340238497,-0.06245293125961737,0.12536328094295213,0.11803923608973066,-0.07854265298747276,-0.2957869157204637,-0.3453077423822756,-0.1801550796135627,-0.20401251460852943,-0.27218754023124525,-0.007170950552883526,0.3537974773167978,-0.2638211651964837,-0.3869475554894958,-0.02355904419129451,0.28978166406041184,-0.1495171356926609,-0.459220401725695,-0.1490124057028328,0.23381342335556754,0.047467881310672144,-0.3875422217681129,-0.33792493022983383,0.14840723397656075,0.20335335565023271,-0.3304590458546929,-0.4612745059757253,0.13142772146383264,0.35589888488056864,-0.3007457904787424,-0.4668243748045736,0.40911785079912866,-0.22181180527183064,0.06057596469008519,0.3596302532015463,-0.0901030512750548,-0.34559875659381545,-0.13734661854195052,0.4474126411592776,-0.5304383577676526,0.2929696222636058,0.3208566788577347,-0.21239484030199052,0.11982389785063963,0.02815785471212462,0.15120025445957785,-0.05578695897887764,0.19135854838327138,0.07163813144049902,0.38104393834624584,-0.20659255018251887,0.22513234215710942,-0.0411404608659115,0.09806428964090652,-0.7978089688570416
-0.8346873545135904,-0.8278994568507415,-0.8401600467844067,-0.8483226031406715,-0.847756033590009,-0.8494270889102071,-0.8531980948079333,-0.858651953243183,-0.865907522966881,-0.8749477484471939,-0.8876121777314571,-0.9037004995677826,-0.9208666958827438,-0.9668678631186066,-0.39012025285597496,-0.31089463601987954,-0.2424696336040132,-0.20633757857363588,0.05000592678939375,0.1416326800231289,0.10716233950925158,-0.23349209112011415,-0.3305739294776837,-0.21492566136973146,0.020573309351288316,0.1649828556447448,0.049746276097780484,-0.17681426605530914,-0.3173953560118561,-0.2617153869539035,-0.057371086023896845,0.11309790188116486,0.09579466390022295,-0.09137958593061435,-0.2800336454336011,-0.3016623311580857,-0.13928795029756147,0.03724897654905113,-0.21273103111881997,-0.0026488258909967977,0.23993494549808614,0.09528997731599609,-0.3869307444230836,-0.023582144518406678,0.28977441692435946,-0.1495273946968183,-0.41293924780752744,-0.14296605346252222,0.18460964244488975,0.025204477152008353,-0.3341356132457314,-0.2907240372004053,0.09059752505238561,0.11615755143684026,-0.25834541830165614,-0.28899732105467035,0.10385363367803802,0.33025361619956195,-0.30830174138227706,-0.4276741142423002,0.3455403961965926,0.04137826370224995,0.07236273473062993,0.2563057992875841,-0.016217385337143564,0.11695058565806526,-0.12107007026085259,0.3610564578818367,-0.40745287196928714,0.18039021224058782,-0.057943339661492566,-0.1553329264742057,0.0703503939794543,0.06572143200480607,-0.06944287147635597,-0.03754009515308865,0.16840601025496227,0.08338028327771041,0.04059984350044621,-0.17061936980679815,0.21217261863215797,-0.05207313074030884,0.12571334390233324,0.0031906823011533803,-0.8692527264852947
-0.8278993383166459,-0.840160888481838,-0.8483240034188906,-0.8584950427084022,-0.860142138796304,-0.864011767821574,-0.8697141437843094,-0.8772224387764788,-0.8864947961958987,-0.899022770580913,-0.9145215397940861,-0.930658320154291,-0.9656530551728478,-0.9672597917015815,-0.2699151268448433,-0.19294949646746773,-0.15043622707033644,-0.1496846909406585,0.06432515262050131,0.0397465720440382,0.04428153750580743,-0.33056687527117823,-0.21492281704324478,0.020568751671973695,0.16498004464195093,0.049742389057760406,-0.17680925063220732,-0.29567493695748837,-0.2427467240994462,-0.05992578788766767,0.08695116765671407,0.06667227468863235,-0.0947330400674894,-0.2457795004924621,-0.2520094581455675,-0.1217419234461522,-0.011174128100501557,-0.061064918523888734,0.005554036823058661,0.2366772067150773,0.1330151994802078,0.024852649382677283,-0.023537160261873358,0.2897857423046042,-0.14951654226426814,-0.41298894268130293,-0.09425892405191183,0.16306141503015636,-0.031064577199607868,-0.32457103778451046,-0.2186667196271157,0.10007067010481552,0.0342755284689098,-0.3003814761304011,-0.20116362246354147,0.17856753028937544,-0.22343439818556454,-0.2669594535628449,-0.35325456720802995,0.24522059314147948,0.007462221462918306,-0.21011952333867767,0.21724366856570732,0.036089580653486,0.09510808818707672,-0.002610767122995461,0.3111159171084077,-0.3664595237224304,0.15035120768983967,-0.01048686858069181,-0.1293492735676831,0.050769257129396506,0.07138364732778113,-0.07148711820872322,0.08654847962012013,0.14613101521043204,0.08584128968532534,0.05944598513671129,0.0874112094325219,0.19432757170145587,-0.056031981253950036,0.14841031428028328,-0.030276839345498963,0.116309058728441,-0.9655124217488877
-0.8401621519232165,-0.8483232564940036,-0.8584943271111686,-0.8684140240241123,-0.8717724856043907,-0.877041138335075,-0.8841546721221115,-0.8928997172520156,-0.9044589580269927,-0.9183296531777225,-0.9323606726193248,-0.959634465780216,-0.9598382594662065,-0.9648484524409474,-0.17032009640427048,-0.11483829628193909,-0.10016994240459776,-0.11877969156726043,-0.005735806352323514,-0.015115061637985594,-0.07043614404326293,-0.21493500879948135,0.020574005271954743,0.16498483221505023,0.04974796782716662,-0.1768183567845929,-0.29568478907307927,-0.22260305421198567,-0.053706918373286006,0.07180244294959914,0.04132935534908899,-0.10775960724467926,-0.23126086803591983,-0.21737917685655161,-0.0957779324010769,-0.016124453935583816,-0.08302955276578505,-0.1656560746917063,0.19564816309864486,0.13046051763423927,0.05460662316053222,-0.07793525653246824,0.2897519573019023,-0.1495256390219747,-0.4128903260906903,-0.09426926335204944,0.12197994784930088,-0.0390511267239777,-0.2834442096185311,-0.19855307314521098,0.05478979666090611,-0.0003016431497828709,-0.24770251861099335,-0.1493961585740503,0.09216638362381624,-0.24274822423796882,-0.35619516010791097,-0.36460091243482784,0.2626071165401367,0.0792703218177464,-0.2877128328930161,-0.25046804318048854,0.03545024932456897,0.1483428703829872,0.0032695413394201456,0.05136208430243272,-0.31076984686735043,0.12023867756035078,-0.015786575301266592,-0.09774132811015857,0.03864422283973035,0.07100217991714142,-0.07067482144594284,0.09972081615499939,-0.053153466993357434,0.09693753118915494,0.0615580229172068,0.07862246626486202,0.11257369742299961,-0.04636320680318584,0.15572755400904015,-0.05245009764037867,0.1485543634919293,-0.014701429402327215,-0.8210126382928462
-0.8483223050106481,-0.8584910746380006,-0.8684117696565252,-0.878277771246642,-0.8827114627626376,-0.8890210766350345,-0.8969510400585426,-0.9073252027095474,-0.9195177258401719,-0.9314569289410657,-0.9534706034058812,-0.9527041559997392,-0.9548496181472118,-0.9513453629302461,-0.11218902477656434,-0.08463295500193124,-0.08980011322628567,-0.12330186222550454,-0.03964048368961326,-0.10638466907361965,-0.1768646081718419,0.020577200708360888,0.16498623419307612,0.04975384386935855,-0.17681972483857322,-0.29570351845687093,-0.22260414057477096,-0.04962431682174551,0.0656526432086828,0.030566863933689792,-0.11345245225894984,-0.22663402362796292,-0.2065472099126815,-0.08755134553493604,-0.012230681268054155,-0.0707214155881426,-0.1522868967554527,-0.1910504073669853,0.10850368881144834,0.024682311219738517,-0.0709283281582308,-0.018392994465809,-0.14951294436373075,-0.4131654461852724,-0.09420169460131456,0.12235598582582141,-0.08587913330372976,-0.2711175409668234,-0.14792324813902202,0.05324439540406245,-0.05733308356109279,-0.2606046025717448,-0.0986365781661398,0.12215701213103225,-0.24447979128658714,-0.4023205031877046,0.038991554203254175,0.21395718744550996,0.04586954042652125,-0.23718738150033603,-0.1765066511069795,0.16787324624784494,0.1508456375223992,-0.05580152238288805,0.09687210887883824,0.2798843604049166,0.0802756843262129,0.023811670321045142,-0.1016663999582863,-0.021654207540997006,0.08169199427896245,-0.06712792429533043,0.1071358679890635,-0.0780548647763909,0.10571250255561426,0.05050877871485415,0.0861763815041825,0.1142708739366114,0.042749811591945575,0.1464308263519336,-0.055466856921492,0.16466284959845878,-0.041349565245480946,0.11896575899745776,-0.9323359187369581
-0.8584880358660733,-0.8684083700619147,-0.878275239850176,-0.8879087547281399,-0.8931566250957906,-0.900033477895547,-0.9091996582515646,-0.9198492336046579,-0.9300233946406471,-0.9481705052845539,-0.9468867242884288,-0.9476723408249,-0.9441507730353895,-0.9441021401845177,-0.10062330226077876,-0.09860390268643715,-0.12262238753091748,-0.16437603063368433,-0.10250027282182494,-0.1895793364755035,-0.28169287957764366,0.16498610995479313,0.04975358390028006,-0.17681951104303084,-0.2957025596983256,-0.2226036772156652,-0.04962408750152347,0.052961356361755474,0.019988730313894365,-0.11134769147247747,-0.2126938791264611,-0.19379995323073418,-0.08927454421416592,-0.025286285514218965,-0.0737413127391664,-0.1365510644772976,-0.16005305555464222,-0.14443588555386422,0.022818465092912854,-0.08986552210236243,-0.055897904423298006,0.07862178763524197,-0.4131630633357771,-0.09419597376758071,0.12233914811749669,-0.08586492610762309,-0.25036974450157534,-0.1429208321877865,0.03171327352698006,-0.06439795444578333,-0.23366524914945075,-0.09344519121637929,0.07875789377655695,-0.22618274691085483,-0.3209356312328626,0.01340440421395761,0.1439289051852004,0.08921630853844498,-0.27952592831606726,-0.2352912780601386,0.22117076989274675,0.12011376278483565,-0.024807121478051863,0.08099757640336391,0.2207388951321405,-0.017342954976675817,0.03365463221530174,-0.1302161044820429,0.0031313927797331775,0.09146798422494773,-0.19726572977033363,0.10342144485661864,-0.08320143723316609,0.12512557353106146,-0.08170479207703285,0.11408207700897921,0.09611821606604676,0.037623554726445185,0.15437502678495219,-0.042555719640933964,0.15938418199661775,-0.045843998245996276,0.13220075483407334,0.0030553619934172715,-0.9889070435843931
-0.8684042599210369,-0.8782753635763347,-0.8879141300842961,-0.89727108184622,-0.9029216027457294,-0.9107778665062303,-0.9200182304553519,-0.928681737830981,-0.9439336078935741,-0.9422074179950631,-0.9422931312215946,-0.9389464616615179,-0.9383970205493978,-0.9403556291506315,-0.12915315204491873,-0.15316568950723408,-0.19097544887778606,-0.23013699084809536,-0.16259862780619483,-0.2649397874570004,-0.35117681586575156,0.049760135416996754,-0.17682211521530422,-0.29572492987340504,-0.22261954101316006,-0.04959457282040858,0.052990221086535616,0.0026815978259158157,-0.11914514950968436,-0.2039366067724926,-0.17559418442343344,-0.07728972864779449,-0.028432941276687274,-0.08565540121200332,-0.14852720468508684,-0.15957781770485358,-0.11760344801406941,-0.04880144929142072,-0.06743848494054905,-0.05106044202942439,0.04212184366992089,0.11444960613898303,-0.0941953180447136,0.12286411894876204,-0.08610756067052838,-0.2508736451861875,-0.09779708978938484,0.0241116433587103,-0.10833809055701726,-0.2340749892641657,-0.04992425356233521,0.08682080730654196,-0.246975273625622,-0.344453608446496,0.022361339555475146,0.19351615037827252,-0.16296692342241126,-0.2463086938960699,-0.19519749563431688,0.15682589529666613,0.05303019670485587,-0.280972738381433,0.06526705274410238,0.27684560155318616,-0.021499964613413414,-0.056482977779887644,-0.11380694875127273,0.0022203135878808844,0.06086940711555333,-0.14293906480577,0.0497018466583794,-0.07652088374645827,0.12455696414293471,-0.09407875963582757,0.11038126537706328,0.055667971196307287,0.06424878950319246,0.15727319668662298,-0.017643614402275132,0.1431721053084296,-0.030760001690688155,0.12050232597066102,0.00991997702466052,0.0747046469918633,-0.9917654238355841
-0.878278421067942,-0.8879201030431609,-0.8972776852319868,-0.9060609707359328,-0.9125063367906988,-0.9203044671326017,-0.927632423662769,-0.9405835772667174,-0.9385217665526224,-0.9380293473157315,-0.9348965053266404,-0.9341145403935539,-0.9352177435980752,-0.9380494270998788,-0.19057122474719446,-0.23506279987926093,-0.2767176139062333,-0.3034560134905696,-0.2207561417481062,-0.307529547280582,-0.36103469889248563,-0.17682561004042885,-0.29572763338732877,-0.22260793834908355,-0.04958787009864196,0.05299502059757977,0.0026780712436536014,-0.12745406052022,-0.20640987706530367,-0.17155337844280016,-0.06960685277942713,-0.019788083066511475,-0.07788332998384839,-0.15079944191250128,-0.1737923863221249,-0.1330770293125324,-0.05033181327492142,0.018297022412145703,-0.03421002269784379,0.06759920654215867,0.12069647320216426,0.051966533838087914,0.12284855877334633,-0.08610697580551896,-0.2508701898854385,-0.09779772293655786,0.01731100052860879,-0.10718628652594242,-0.22401148955685724,-0.056769364837304326,0.06724326410493275,-0.22301573358531435,-0.3071592333589316,-0.007864593210326398,0.12339297245869996,-0.13062372899958608,-0.34658392283235195,-0.23249334890167417,0.19147924317148357,0.11323387703496124,-0.33451674079468985,-0.23843425453874134,0.2440933452713061,-0.021281230706152288,0.0022287320629381657,0.2598252944805759,-0.017195800614291157,0.08342328482850281,-0.1347014243526814,-0.012953358088577116,0.07838552106005436,0.11764621570793232,-0.09573239771446285,0.1290258739032042,-0.08040824744448283,0.10113946980092803,0.1268383906448518,-0.006543398668393041,0.1916737518153988,-0.014158335925262722,0.09867728478719351,0.034823075216084964,0.0501864367968774,0.06732380880078526,-0.9782530808299539
