X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-1.0314621092753933,-1.034179969932125,-1.0327006771042337,-1.0305467917815934,-1.0293207498093202,-1.0282463897706176,-1.0272334445412534,-1.025551070497735,-1.0236305872392326,-1.0216403310443334,-1.0182786570064986,-1.008371004220686,-1.0108508972632038,-1.016032142838159,-0.1346227405259096,-0.1010473450768079,-0.09995894074904832,-0.12890359712916655,-0.022438453872665187,-0.06595546961428267,-0.14310726097643345,-0.13422900151808836,-0.08587176078846581,-0.05023733589940971,-0.0805233535051737,-0.1516773844680055,-0.18690619828320554,-0.12922205830388755,-0.04679341617458632,-0.00701262348176479,-0.05143752775243604,-0.14320802615520145,-0.1942009542896349,-0.15034895320988417,-0.03648755633767997,0.04485611919659038,-0.005257155579081019,-0.13738782499758662,0.09260675673142793,0.25763794328957834,0.14401067922406718,-0.12971035219691684,-0.054217182354474924,-0.23071548611940873,-0.15718175110512111,-0.0030516424380550022,-0.023648247393189714,-0.1690209771206429,-0.19736318182536017,-0.050240293788135326,0.02570162545751553,-0.11812601645623988,-0.27575349279253214,-0.0999534021098728,0.1586841141854305,-0.07292923775169391,-0.36450122122344564,-0.22652196664260915,-0.061382960026393985,0.19664011426384276,-0.12559020119520137,-0.33340525425274947,-0.006072828594915536,0.35197349342298456,-0.014697859809339575,-0.1419719782195603,-0.11227178767646784,-0.1268492120325353,0.21823783768014904,-0.18873429082138782,-0.05025450036106771,-0.10139905047808329,0.1753227676755078,-0.15174439738340006,0.15357034884803977,0.046884267768103394,0.1850453092538067,-0.02161145368664319,0.1480828685772655,0.1188018054504969,-0.08673264111622914,0.2379264573500699,-0.12753597675625417,0.1875631110392535,-0.9853557226662467
-1.0341819448314944,-1.032703463015722,-1.030550599068322,-1.0278026764734391,-1.0259407948328598,-1.024272785492102,-1.0221403797197997,-1.019838641257917,-1.017513395663759,-1.0140654624804608,-1.0055935715066793,-1.0072400078959858,-1.0104282469445944,-1.011387483206094,-0.11245024295196593,-0.10395240419781238,-0.12323592281452711,-0.1618508048621451,-0.07353534088705449,-0.164306691882127,-0.2564125654568855,-0.08587837607609805,-0.05021908034678402,-0.08050274877691455,-0.1516705670580557,-0.18692764978623133,-0.12925793156363363,-0.029985057955661754,0.009684444925686986,-0.04775643120629247,-0.15720466962175883,-0.2159394277751704,-0.16084703394252176,-0.023987363630652236,0.07118663755902976,0.01458993013601484,-0.1509291073956034,-0.3078925486823163,0.21148586494991584,0.11912735011015418,-0.0721586302072601,-0.13625839479337987,-0.23069864784525385,-0.15725672840454585,-0.003028056945192592,-0.023522070844205878,-0.20191433517127477,-0.1907717701489008,-0.01884565497406221,0.02484590350210003,-0.1553308081027388,-0.28116458596847715,-0.06284776493148914,0.16924126035989273,-0.11037458974914094,-0.3965643554681765,-0.17562516998956956,-0.10456509941332337,0.19960791750659457,-0.04292953806328159,-0.33178090196568333,-0.07047963744026986,0.3070067282860369,-0.020630332906133364,-0.05566532237100075,0.31033713302260235,-0.15317157669581516,0.2761684351934275,-0.20146459692439544,-0.1524445112932764,0.321567645141426,0.15337631430866439,-0.12870309951206294,0.13964014233922128,-0.06540453680317615,0.20151729930137696,-0.0031190224226527175,0.09081966402471076,0.15673812363295325,-0.08413180006211163,0.2606468198533092,-0.17664152631684038,0.25445339724660876,-0.08257788094071539,-0.9809146029371235
-1.0327065421754202,-1.0305538377775318,-1.027807038746673,-1.0245171542566005,-1.0221120690656063,-1.0194437581465454,-1.0167907451205616,-1.0141785786101176,-1.010667415068741,-1.0030839385740078,-1.0041982121723012,-1.0063151325040574,-1.0065323847382714,-1.0073257393302513,-0.13039753192484183,-0.14838141731827548,-0.1821191890230871,-0.21983292243833907,-0.1440843665694016,-0.24737135054158177,-0.3363256408829316,-0.05021302975331032,-0.0804966135040458,-0.15166909003136408,-0.18692781250296375,-0.1292695830067324,-0.02999157479572001,0.010878081279495078,-0.04032506638324418,-0.14718459536978024,-0.21169575886659686,-0.16883044142512427,-0.04293069669108274,0.053936180916428045,0.01845532223916435,-0.11678601835777835,-0.25003119104008475,-0.28386971506521996,0.09707599587510951,-0.1209518803267462,-0.17121370619791,0.028844970907944356,-0.1573006955486561,-0.0031035004989601322,-0.023358931969000074,-0.2018602964752524,-0.2117926509724598,-0.02768908700029382,0.03918151235001188,-0.1398042384542889,-0.28727657544393714,-0.09020404361983114,0.1510467989286417,-0.06295896421003533,-0.34436414150290695,-0.23820675613369646,0.1414651905490223,0.1984271413602574,-0.0967554934609075,-0.32405132662323644,0.017457930536903143,0.2311393677557334,0.02763719151288546,-0.13463819318238623,0.27583174014346223,0.2041769474331443,0.25008046625669444,-0.21817184247003885,-0.09418454277708932,0.26212565758737516,-0.3000975779003383,-0.10272695105741858,0.11515113332943416,-0.04865804005634722,0.0510886649735125,-0.056042762892188125,0.11345802242217995,0.1865407501393268,-0.09232121211127775,0.23632312005835932,-0.16229365640285942,0.25532951005409066,-0.09877456522209171,0.1431739375678256,-0.9947773534391118
-1.0305571116161307,-1.027811362044233,-1.0245194836889684,-1.0210244340629864,-1.0177450842453333,-1.0146557305711101,-1.0117888373808666,-1.0082218773653975,-1.0012945663762196,-1.0019657054728501,-1.0035112496242853,-1.003459213291004,-1.0039109672128874,-1.0063268128348881,-0.18318236008386302,-0.2222858649978814,-0.2614457655291841,-0.28934858996345925,-0.20683639489318573,-0.29956046702076167,-0.36365696186783925,-0.08049012582586823,-0.1516689280467084,-0.18692934295690578,-0.12928194369029933,-0.029997506011469888,0.010895564562629412,-0.055299794357562604,-0.15480108175627705,-0.20408490140723667,-0.15101860564147396,-0.032385398928884035,0.04193428835693136,-0.011579750412566758,-0.13969142321403727,-0.23255643856742036,-0.2071829129340611,-0.08659036777858387,-0.09490434067024756,-0.1944629415121557,-0.060368359090575696,0.18409275064309272,-0.0031704248553658942,-0.023216461930758103,-0.2018150630718939,-0.212010940026926,-0.007365367745921669,0.028209530647927528,-0.1605264351142377,-0.2754021789034953,-0.06453797649210913,0.13631196952834057,-0.09427612917532469,-0.33762550455802953,-0.1827067073844666,0.14280250183880616,0.05997531957937774,-0.045349154041496975,-0.3257197395749333,-0.06778111414124066,0.22615683761559735,-0.05204549399554548,-0.11528846249066504,0.33727850229561307,0.12603429559764656,-0.2340683643045095,-0.15919237082147808,-0.1386667604096169,0.2202695233318679,-0.1443364920228779,-0.11435485897768016,0.09850658470194684,-0.0385985394462649,0.05015772184863132,-0.0038166827294980887,0.1876423689406561,0.13305729198604999,-0.09221286532893957,0.31191042809218117,-0.12584583251578318,0.2133424058554465,-0.058030215089950654,0.10997078905417768,0.038169311421716756,-0.9966219142485925
-1.02781234176563,-1.0245204894728792,-1.0210265860672705,-1.0172656357896734,-1.0136695802791005,-1.0104671131870475,-1.0068473552009132,-1.0004219987129916,-1.000793934818501,-1.0019267360647437,-1.0018626789088605,-1.002281015782826,-1.0042810517080247,-1.0079608538036413,-0.25695189066008617,-0.30702468070832,-0.3423062658909418,-0.35378575657277966,-0.2500081001020552,-0.30859104931623493,-0.32857783613515845,-0.15166093001124958,-0.18695035917027403,-0.1293182936762144,-0.030001342473333636,0.010926129979843546,-0.05525986573367392,-0.17114579252955842,-0.2194439228829962,-0.15364568415170654,-0.019590607031492513,0.05968195472955862,-0.004725499198534044,-0.15506836186949524,-0.2606805002870394,-0.22246635219880018,-0.06118757455714019,0.1054486403673951,-0.15010565029448997,-0.03254355041445922,0.13898644957532702,0.17003356399157732,-0.023066628945138112,-0.20183087567809843,-0.2121161662427251,-0.007466999332807922,0.056678789932339546,-0.15280424242116075,-0.2944093365449365,-0.08130887337029868,0.14631072041032178,-0.064485551505991,-0.3350170291739998,-0.22811756633499625,0.11297578319748758,0.12760669326067609,-0.2706306953174542,-0.32072822403489354,-0.016700429136942918,0.21309402366439723,-0.13489904002540087,-0.34309421804137896,0.27632624929912164,0.1606210477580079,-0.1426493173666611,0.1797032749991343,-0.16459581163713177,0.2818478217512048,-0.17029813449144804,-0.1991556607089,0.35265689396914013,-0.03740369694302226,0.06124500250027132,-0.029267045476389697,0.06463659839636193,0.06504602049348884,-0.0323143581084081,0.2905269113001898,-0.12916720777427204,0.17830262849016143,-0.007708043937685982,0.04917794590833435,0.10066161660450712,-0.0025179798890190286,-0.9930587818418048
-1.0245209807160816,-1.0210276306680153,-1.0172673731596857,-1.0134872033486284,-1.00981405508225,-1.0059665331311405,-0.9998544317756906,-0.9999148419918985,-1.0006813150173872,-1.000460823946731,-1.0008101352309988,-1.0024219899707019,-1.0051905427864036,-1.0091519076482267,-0.332993236990318,-0.38190892660424536,-0.40476164179094887,-0.3970559360287593,-0.26417470711367286,-0.26948842911723814,-0.23713752607825778,-0.1869618987843621,-0.12931521233587617,-0.029998349175775152,0.010922350744451581,-0.05525719151684383,-0.1711317530204789,-0.22185421698450125,-0.1634392186485164,-0.032083837043129004,0.05423761755954648,0.004843927591768216,-0.13520733498170523,-0.24670132619819996,-0.23031599848633244,-0.09565534856743041,0.055490301985562596,0.11493310780331467,-0.017242648898064927,0.18647754933381377,0.2139599239823733,0.0009035529538450326,-0.20182739282994133,-0.21218777133912514,-0.007444391671048267,0.056757701908068725,-0.16078781424107969,-0.27750747496980144,-0.07146317218934717,0.12331725892901346,-0.08156527789821166,-0.311241716695727,-0.19481337092090234,0.0903102920143859,0.06096179872656049,-0.252047242905745,-0.3274154070333638,-0.07048169981696673,0.21671659645608532,-0.046431939948371026,-0.3440910250078907,-0.0751381762968042,0.17275619610792647,-0.20918918128914377,0.1937262788337979,0.3247646622506375,0.2514416803254791,-0.1882670330830004,-0.13085000180234063,0.2783368082598401,-0.29624376130875807,0.07278551350265561,-0.05797974914364845,0.11598949945499859,-0.09088299879498218,0.013141355967772661,0.235180567048084,-0.08284220288159327,0.2141351469173789,0.018340597254194124,0.0018784852967748122,0.16690507702541657,-0.07805604624669205,0.15996405347781084,-0.9852927280601599
-1.0210276739814972,-1.0172680709686197,-1.013489028672157,-1.010511487470599,-1.0063577144242344,-1.000389537554671,-1.000209274920439,-1.0007294007085985,-1.0004712603193218,-1.000803294742234,-1.0023764664855506,-1.0049049780050285,-1.0083542022319179,-1.0123643830718605,-0.392199459829379,-0.4275451699693569,-0.4319679614050024,-0.40671618000642795,-0.24211769032037433,-0.1933291649417469,-0.11875832125749153,-0.12932235088299082,-0.029998475349895748,0.010929924479731179,-0.05524984351270934,-0.1711359218015852,-0.221867486007989,-0.1518978926678367,-0.03086433963443569,0.04159055609835538,-0.011696851709597778,-0.13981642428601537,-0.23024445816527261,-0.2015225195618795,-0.08025324510411791,0.029731274599035684,0.037097005641261394,-0.057105063074761375,0.15773620092494167,0.23858391470896456,0.09627480524870524,-0.1370624444437306,-0.21209870129522257,-0.007520838596905999,0.05670820195618265,-0.1606585404307277,-0.3121066231160865,-0.07679642748000737,0.14747494977567888,-0.06721492283810382,-0.3352250179627172,-0.219800346140946,0.10599206228708558,0.10743520522218386,-0.2531969425395979,-0.40446836128433006,-0.007139252364605664,0.2137867256890127,-0.10273012889289934,-0.33551907120542857,0.0192596550375701,0.24617729561720125,-0.15740242856770037,0.19996858583426969,0.23294609890267237,-0.14030966325767502,-0.13674235588996908,-0.16689723174345894,0.2332749823419753,-0.14376195949665682,-0.11568618966753474,-0.06963354972108149,0.1459594084781195,-0.14883229862527692,0.18252053993465478,0.21811749320803497,-0.043662433642192244,0.15711664774191259,0.08203171849273638,-0.008666255371527543,0.19754785782557116,-0.12966160775512414,0.22525371052087495,-0.06866203820207029,-0.9664002519784244
-1.0172680139393795,-1.0134899534838147,-1.0105135090688617,-1.0073166882339286,-1.0012575394276493,-1.000674277883934,-1.000894326685555,-1.000501409559524,-1.0007141094276468,-1.002049473192312,-1.004292528519822,-1.0071908065604855,-1.010381859425982,-1.0155256117921214,-0.4207641264583516,-0.4342244579893396,-0.41960842685906263,-0.3836699298486671,-0.19131688130745195,-0.10065786476030358,-0.0076303448462644585,-0.029993743464052036,0.010922363113978317,-0.05526129724073192,-0.17113559355410302,-0.2218705126672852,-0.15190727621755107,-0.014338302239807699,0.055102497659290206,-0.011627947075988354,-0.15516371238410998,-0.24917052771971882,-0.20561416547265154,-0.05933264147049766,0.06182263491953144,0.04844791032961604,-0.09883548227183192,-0.2723270967338274,0.19547845458680135,0.06643532467092572,-0.0976104332640384,-0.11501694421152908,-0.007513550106127753,0.05673526666407591,-0.16067274727562864,-0.3121338927757811,-0.07206928323547757,0.12546725916160062,-0.07671626963530798,-0.3112736426596058,-0.1979778842927702,0.08183087028651337,0.06655542196131226,-0.23300707693173606,-0.3229213389210035,-0.017436999344097814,0.19243994463133696,-0.050291377017929184,-0.3363429876916947,-0.06629928206985702,0.2377600845459289,-0.06060201643907559,0.16041650470336766,0.27295107960707,-0.0930899007555489,0.027376275326991273,-0.18490155607273195,0.2848506482460884,-0.1663447420376184,-0.19210784810598225,0.3322864281216489,0.14259980950577633,-0.15457272089093888,0.20809543088027027,-0.15043206911519413,-0.04861544652294325,0.14887749926230054,0.10888099341704693,0.005699543737246016,0.18667564420528393,-0.12928376672974395,0.23987213349251935,-0.09703362883510158,0.14807906831036766,-0.9760010236623489
-1.0134895884265398,-1.0105155377223995,-1.0073213901938491,-0.9963271428905154,-0.9943485555478515,-0.9932037338078652,-0.9915863042699864,-0.9903919835393676,-0.9899520388166806,-0.9898556154837459,-0.9896820055118557,-0.9883421729834532,-0.9856876520562197,-0.9761774925325515,-0.4019877749488143,-0.3833815982658796,-0.3473979227745292,-0.3058081785217619,-0.13360563328441644,-0.00089395735879505,0.13691115871521142,0.01092236351620568,-0.05526129672594271,-0.1711355923005523,-0.22187051342706077,-0.15190727834022233,-0.014338302005742265,0.0425956212212073,-0.019203787726072785,-0.14915846928059717,-0.23207486198299476,-0.19183574316102203,-0.06446718274264374,0.035673870287106224,0.019765872238151738,-0.09788713040580155,-0.2132975881610839,-0.22571802143956832,0.0514276262598794,-0.21855555249616943,-0.25308951538526103,0.07459648947703434,0.05673613419181356,-0.1606726748820605,-0.3121345567871878,-0.0720691865683315,0.1077656571422303,-0.07872598444398293,-0.2910958502328519,-0.1873909984437937,0.060236925684937104,0.043647855642067634,-0.21177717399724627,-0.27991662609249957,-0.03712398836656572,0.09835663073688172,-0.13941557356768475,-0.37857493959610755,0.04678868446405282,0.2958960672841835,-0.24330194776401826,-0.5141384279693135,0.2329773410068161,-0.0356889977402407,0.042246127530710664,0.1801986566333793,0.2740475199527974,-0.23871898553954507,-0.09573899821364762,0.31981228902251013,-0.433636556809353,-0.11659334373647501,0.15254666772565528,-0.08140985768187803,0.053081126417321434,0.12456879792233,0.10664625963664953,0.041423185292000175,0.10268904224835196,-0.10836608911233714,0.22970187467491798,-0.10300112344473522,0.16937273188331603,-0.017404074952220516,-0.5861549667309736
-1.0105228990620556,-1.0073304154169491,-0.9962993426777376,-0.9773659033563118,-0.9732170671064746,-0.9686410599878644,-0.9643735816166231,-0.960311943464615,-0.9558103147082639,-0.9500538982360945,-0.9416522760643766,-0.9289755037368099,-0.9056518389059239,-0.8596054060560637,-0.31049863595180893,-0.24119662834957312,-0.17462227829307897,-0.12940082724536184,-0.07633561141516865,0.1250050035438035,0.35302810770532256,-0.05569616718173209,-0.17112622140798117,-0.2214475758412089,-0.15169290965700988,-0.014445968943278653,0.042191242451484534,-0.09674732095775418,-0.22878297346842402,-0.24618776032980338,-0.11576965132131911,0.04791914918719842,0.08085197598816185,-0.07345557170764039,-0.28224659727214263,-0.33127450404222647,-0.0938233159673797,0.3683288378435836,-0.17482429835940505,-0.3922825815172246,-0.20322972389616545,0.35383263901753104,-0.1609754803554705,-0.3118399785460313,-0.07208093345700617,0.10775761701986863,-0.22558996331242398,-0.2818937168382726,-0.04174848173724377,0.09031584057021913,-0.12176232524665231,-0.3089854072944789,-0.1130922584357964,0.18177176335105272,-0.059726008346399295,-0.5780799804830807,-0.0650486664973371,-0.05827375825259107,0.3301576016038652,-0.06735599292110472,-0.5327109964998664,-0.030709493149614686,-0.0398500681085161,0.18869853068250242,0.09976162956011958,-0.08660261606385877,-0.1860544697758615,-0.12071697922503155,0.2541397155786329,-0.25366839644961137,0.008835772321986513,0.13313354957335033,-0.0725377601924031,0.06796691023589818,-0.009685323570629456,0.07057585715542003,0.06330217288866646,0.12139402170186209,0.04038022035266087,0.20424749430981337,-0.08275114343091738,0.1580159406815238,-0.014935509199935915,0.08946065736288356,0.025329737391236007
-1.0073316160347399,-0.9962840587784492,-0.9773110086512793,-0.948187020466938,-0.9397469790365788,-0.9315817613899081,-0.9234871200757336,-0.9143905121172279,-0.9032794178843324,-0.8885276680919748,-0.8684528848948576,-0.8368998741638238,-0.7854268597021741,-0.7216367411500433,-0.14775508682338234,-0.02394791323839507,0.06657028465564663,0.09229516713466657,0.009979903884893337,0.26095235642188985,0.48423064144517225,-0.17116161781821215,-0.22142814281201328,-0.15170532310489526,-0.014425014757306731,0.042264759490056036,-0.0965419820256771,-0.3014928626745864,-0.3327096145989301,-0.1478282135704011,0.10845950633143642,0.19772014334450194,0.0025119847771515325,-0.3360685104000217,-0.5048743120242202,-0.27450885382457146,0.31423844530241407,0.883201426480565,-0.30852027610963495,-0.17954496570976997,0.20039765463535342,0.4439030745899981,-0.3121178743140808,-0.07196184556996565,0.10814490812358146,-0.22464391594383049,-0.3026840984891336,-0.04973036704168654,0.1053279949639967,-0.10652558916708099,-0.31923664582857114,-0.14000329350083984,0.16823415347351833,-0.01010799493368797,-0.48312462367623576,-0.1880039573520036,0.7669247809915565,0.3728800486333017,-0.18559449518184923,-0.5782966864267093,0.16326064742622814,0.6016746745358501,0.20561087271704914,-0.04970163479458145,0.015480477234623535,0.5002749814299658,-0.1764401879930293,0.3593421018445708,-0.2694116936447243,-0.175809219691206,0.45213638483889373,-0.07716449761318767,0.10130697639978847,-0.07862140511759752,0.134170729398845,0.1277688836877684,0.092478594327696,0.010557082824411701,0.22698366017979765,-0.051330909496160815,0.11419796428265094,0.03785267566130579,0.03560741702881365,0.08552334288371499,-0.4956297492027244
-0.9962873289650057,-0.9773102267561588,-0.9481515946906801,-0.9126913411198468,-0.9005985974392052,-0.8886283459338233,-0.8757270803541208,-0.8605337554130015,-0.8414364856775376,-0.8167556965801679,-0.7817086543037639,-0.7303585863945274,-0.6720350682933494,-0.631699679936194,0.0555302969264404,0.21213794842001255,0.29275251349084663,0.2631613291996846,0.12908286408444214,0.3083366699898147,0.3549535430173292,-0.22159953185561176,-0.15173637515018812,-0.014370923556885629,0.042395472389241906,-0.09607513097731601,-0.3008956937449776,-0.3490663298726552,-0.18623497763358787,0.07350849321713615,0.1982361836104103,0.05012252475722678,-0.26773128169900584,-0.47271735735928977,-0.3323074450818173,0.13283472653117667,0.5937790349608678,0.6478660727029548,-0.1377985309649088,0.37364517566814603,0.5848454312347671,0.07236338885925653,-0.07200375929136904,0.10806473119249582,-0.22534496524274683,-0.30403552501395137,0.04419237308187096,0.09469887430326929,-0.19758022282457288,-0.33127010072520113,-0.038333499830361606,0.21238736430116334,-0.11207835509034314,-0.5694754618959448,-0.09485235692719163,0.7909591899503554,0.0859754135158819,-0.05919865889315956,-0.589815200922934,-0.0476010333964606,0.5681771117585577,-0.0703840798931683,-0.016430954684413246,0.012622000409525214,0.3660298428173967,-0.09837757419507609,0.3480704444789102,-0.33302564458172024,-0.09052562927675456,0.42994356868065187,-0.5365895930592255,0.11876686630820332,-0.12349139047190127,0.2110352805765403,-0.18329003226365004,0.03444561159928705,0.0456554428102538,0.2275049200003212,-0.09186943344585718,0.08323870230939101,0.09256117230027039,-0.03755577857927994,0.164147200309946,-0.04074073049655458,-0.7881412654041497
-0.977352698085877,-0.9482151464322499,-0.9127438491448419,-0.8760895832316317,-0.86073190112858,-0.8447060321860232,-0.8267560021637308,-0.8050627074055946,-0.7781921009434183,-0.7423650222252216,-0.694043192907351,-0.6424920363868869,-0.6085387038280179,-0.5972047240792004,0.23913161561147978,0.37228169222870955,0.3940418395557992,0.301883489867824,0.20916892204840343,0.1788643411993287,-0.001909088311319529,-0.1517304076426612,-0.014408694906061559,0.04232454887378134,-0.09632974996585375,-0.3013825334922786,-0.34954901828164586,-0.13991013020832577,0.10478806026658827,0.18522868337768794,-0.0007181745621338553,-0.31052672663062164,-0.45692186808002966,-0.25484404659523296,0.1915153662019744,0.5112281908638086,0.35650127662299824,-0.13070824414235194,0.3072281122200049,0.7213193451694329,0.40796785774560007,-0.44376783012264676,0.10833634775697032,-0.2245639298528621,-0.30464850098629226,0.04299993976716188,0.13288068482090298,-0.18437673451130687,-0.35968394619478694,-0.06453854377345003,0.22766331959052044,-0.06617882582530066,-0.5364084890238003,-0.1830542609050292,0.5969857769002254,0.19029810606095876,-0.6890246866066593,-0.5884402891034846,0.04176023871946044,0.5445659166206607,-0.22437010333644825,-0.6810576654825196,-0.02390434888865367,0.4948812520529742,-0.10222082743013361,-0.227945242991481,-0.2655868801855632,-0.10663533108664325,0.32627701547096644,-0.32600643372660787,0.03847061400046825,-0.1233882893745194,0.21871483686786997,-0.20911617222055556,0.20915291278844372,0.0658673975295252,0.19003336808672966,-0.04652231428385556,0.1817451321854584,0.11638322414181679,-0.09382743517589653,0.249107603247414,-0.13977971139590406,0.19800124347257975,-0.9815268317650301
-0.9483354688991262,-0.9129070177788404,-0.876244574624171,-0.8396500761774212,-0.8208868271642856,-0.8006376556039726,-0.7773280803293301,-0.7495232517735029,-0.7142643501170551,-0.6692730552962425,-0.6238341997355814,-0.5949984778901038,-0.5856699842702762,-0.592393687874353,0.3338413953941055,0.3898110818739593,0.3387148532674207,0.2000183275680396,0.14951613712027378,-0.11027433322076663,-0.45972816366536995,-0.014374099338065771,0.04246614861552267,-0.09596394920551499,-0.30135818571589634,-0.35057251206229023,-0.14163487214322457,0.16582751573067456,0.25510227749714787,0.024776160805415337,-0.3562900171629789,-0.5419973906460949,-0.3075031698966866,0.22238591683475084,0.5963445051164742,0.41188141542953227,-0.21440435474039587,-0.8474515648304484,0.5784784835189212,0.3727064971564704,-0.20551627114578375,-0.5436334481212106,-0.22513283053474997,-0.3057637298970558,0.043399688056941166,0.13552267964974685,-0.26074463936333914,-0.3451432962449662,0.009649089410668,0.22531854528199835,-0.15477954974652464,-0.5489797536239358,-0.09174747408764994,0.6054803653974701,0.05849856425861377,-0.7630527329874945,-0.3945217565169692,-0.07373691743905675,0.5258133644899194,-0.03323675840115925,-0.6548692311799721,-0.11107668210713151,0.4440358603893464,-0.14230583802244923,-0.10137234917124982,0.5020350072262525,-0.155600510225406,0.39526186556951504,-0.3129933202491805,-0.13887001728596293,0.4010826792213218,0.19568224455013672,-0.18582182050020646,0.19893412346741024,-0.11091833702520737,0.20086103314882697,-0.01873247622418761,0.1147463377307445,0.13889154384161984,-0.0968884702518904,0.285789777901293,-0.20920406362766308,0.28699680525108007,-0.10711077330991536,-1.0034883263120595
-0.9131213446249132,-0.8764961289343316,-0.8398648802878085,-0.8030845749360119,-0.7806765726877452,-0.7559391513788598,-0.7277728994932582,-0.6934964361362544,-0.6516297708854009,-0.6108294006634709,-0.5858779109590639,-0.5778306489001284,-0.5823860461020862,-0.5923301996853725,0.29800761217052774,0.25878529184290544,0.14453223386802883,-0.005639851410086383,-0.05662999093485599,-0.4628443283391902,-0.8512251647597256,0.04254899045451355,-0.09571854705301774,-0.3011890886665446,-0.3508807164864043,-0.14239560303133414,0.16543280159199947,0.2741603510118371,0.07153909666128078,-0.309441229597359,-0.5336278201141361,-0.3584351001015319,0.12961896522677097,0.5227709576363677,0.43143087730065766,-0.08118450682974399,-0.6490705534016679,-0.8803444359770618,0.30497836811197554,-0.36876361750698083,-0.6358492210989666,-0.07696136525144592,-0.3069871484027695,0.04294717752109922,0.13806196262553216,-0.25960499579369256,-0.4080123611478882,-0.007269345021669649,0.268688141094074,-0.11808848554266171,-0.569845906626323,-0.1594618077640575,0.5538101899817369,0.15801929343430166,-0.6486874727278824,-0.5449527470431104,0.42174954224701877,0.5227726673785706,-0.13474707687743315,-0.6369552462162631,0.06753284803847759,0.5481205694891242,-0.0479700723008788,-0.21424942319281925,0.41029170625650435,0.20194633256819183,0.3796571296869733,-0.360089006052297,-0.0654826981229727,0.3742301069399949,-0.4767048395106741,-0.1522874370010333,0.16718523049504164,-0.09156580719130103,0.08144939723426492,-0.07292535519646814,0.13199782401343674,0.17808374881490185,-0.09365216318904268,0.26199492496875654,-0.20301346956334076,0.3028026751867874,-0.14216759570916604,0.17369790193957124,-1.003464703334777
-0.8767643002983339,-0.8400969374024311,-0.8031851353255781,-0.7662047165879086,-0.7400700016504331,-0.7114723686093942,-0.6782188640176645,-0.6390321752774396,-0.6019271043219807,-0.5795995963316489,-0.572560811668706,-0.575843014646344,-0.5829534071883887,-0.5930491336271978,0.1297086392940543,-0.0009494979205797449,-0.15191581256088293,-0.2765124484210305,-0.3211009347070033,-0.7300049734206829,-1.0338195230683358,-0.09564823072029072,-0.3011290336250303,-0.35095124181016124,-0.1426506287317283,0.16528618516899374,0.27435001752637556,0.03283111311787068,-0.32036302637990444,-0.5013977042530213,-0.30757417926332165,0.1441195822587895,0.46166472343553067,0.32060102040508687,-0.15053271703722215,-0.5667904070707859,-0.589776189617782,-0.22223858140102692,-0.292835576106504,-0.7353077537900994,-0.3780108694701405,0.500923110371684,0.042454334345502165,0.13954573743300291,-0.2589442393838237,-0.4099628843402775,0.04079670197375562,0.2417439231625489,-0.16914437031798923,-0.5422428368721676,-0.09608986359800609,0.5132919057093404,0.06503650903538283,-0.635089657826165,-0.39576741012004657,0.42481297538936347,0.3634332281072603,-0.020312769734820657,-0.6286603826359551,-0.11279904093110282,0.5327550780361994,-0.011359614941457319,-0.20522775158123474,0.516242655950711,0.1046697844078015,-0.41709549477278685,-0.2769850126788931,-0.10787135797931013,0.2969875268828721,-0.2670301565161579,-0.03283481219136386,0.13977312023590693,-0.07013136026409283,0.06926248735487417,-0.010598101779982771,0.22232837534155858,0.11745259383966977,-0.10035649784846956,0.3387943904181796,-0.16191691775256778,0.25880485668560427,-0.10310399356414712,0.14577008058811325,0.015863863837520364,-1.0021733139099964
