,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
534,0.515414593507055,0.243394513552401,-0.0753161548129302,-0.12189431942660499,0.15024841289459698,0.0493448331802254,-0.107734235890332,-0.265878387134785,-0.25347802048879803,-0.264826342216511,-0.25968150651822797,-0.24106351692891698,-0.21297041717386,-0.0544639431808912,-0.0738989514222669,-0.0907100461491404,-0.10464549083530301,-0.115544963726989,0.0025044730271729697,-0.0101606708368572,-0.0231462158148726,-0.0363998594505567,-0.0498675152013166,-0.0213080018889785,-0.02331676004681,-0.0252994495623469,-0.0272555685877649,-0.0291846152752395,0.0163527568006297,0.0161045210306186,0.0158506906228189,0.0155912970058837,0.0153263716084657,0.8982484080275992,0.895337903408348,0.89241855050598,0.889490349216668,0.886553299436588,0.16574112
535,0.243394513552401,-0.0753161548129302,-0.12189431942660499,-0.0482642100941961,0.0493448331802254,-0.107734235890332,-0.265878387134785,-0.36809911019933395,-0.264826342216511,-0.25968150651822797,-0.24106351692891698,-0.21297041717386,-0.179690749753823,-0.0738989514222669,-0.0907100461491404,-0.10464549083530301,-0.115544963726989,-0.123314658746505,-0.0101606708368572,-0.0231462158148726,-0.0363998594505567,-0.0498675152013166,-0.0634935679091916,-0.02331676004681,-0.0252994495623469,-0.0272555685877649,-0.0291846152752395,-0.0310860877769462,0.0161045210306186,0.0158506906228189,0.0155912970058837,0.0153263716084657,0.0150559458592178,0.895337903408348,0.89241855050598,0.889490349216668,0.886553299436588,0.8836074010619159,0.0929750400000001
536,-0.0753161548129302,-0.12189431942660499,-0.0482642100941961,-0.08666164684316201,-0.107734235890332,-0.265878387134785,-0.36809911019933395,-0.367097105222134,-0.25968150651822797,-0.24106351692891698,-0.21297041717386,-0.179690749753823,-0.14536907088068202,-0.0907100461491404,-0.10464549083530301,-0.115544963726989,-0.123314658746505,-0.12789199957338102,-0.0231462158148726,-0.0363998594505567,-0.0498675152013166,-0.0634935679091916,-0.0772211185547231,-0.0252994495623469,-0.0272555685877649,-0.0291846152752395,-0.0310860877769462,-0.0329594842450606,0.0158506906228189,0.0155912970058837,0.0153263716084657,0.0150559458592178,0.0147800511867927,0.89241855050598,0.889490349216668,0.886553299436588,0.8836074010619159,0.880652653988827,0.11496384
537,-0.12189431942660499,-0.0482642100941961,-0.08666164684316201,-0.22658164244331602,-0.265878387134785,-0.36809911019933395,-0.367097105222134,-0.25185009743442105,-0.24106351692891698,-0.21297041717386,-0.179690749753823,-0.14536907088068202,-0.11280103834838501,-0.10464549083530301,-0.115544963726989,-0.123314658746505,-0.12789199957338102,-0.129251487293383,-0.0363998594505567,-0.0498675152013166,-0.0634935679091916,-0.0772211185547231,-0.0909910727357485,-0.0272555685877649,-0.0291846152752395,-0.0310860877769462,-0.0329594842450606,-0.0348043028317583,0.0155912970058837,0.0153263716084657,0.0150559458592178,0.0147800511867927,0.0144987190198434,0.889490349216668,0.886553299436588,0.8836074010619159,0.880652653988827,0.877689058113495,0.44249760000000105
538,-0.0482642100941961,-0.08666164684316201,-0.22658164244331602,-0.238236926791547,-0.36809911019933395,-0.367097105222134,-0.25185009743442105,-0.0523590830038397,-0.21297041717386,-0.179690749753823,-0.14536907088068202,-0.11280103834838501,-0.0830139796112375,-0.115544963726989,-0.123314658746505,-0.12789199957338102,-0.129251487293383,-0.12742392383975,-0.0498675152013166,-0.0634935679091916,-0.0772211185547231,-0.0909910727357485,-0.104741473271445,-0.0291846152752395,-0.0310860877769462,-0.0329594842450606,-0.0348043028317583,-0.0366200416892148,0.0153263716084657,0.0150559458592178,0.0147800511867927,0.0144987190198434,0.0142119807870226,0.886553299436588,0.8836074010619159,0.880652653988827,0.877689058113495,0.874716613332097,0.20077632
539,-0.08666164684316201,-0.22658164244331602,-0.238236926791547,0.0605190407427573,-0.367097105222134,-0.25185009743442105,-0.0523590830038397,0.176527978150309,-0.179690749753823,-0.14536907088068202,-0.11280103834838501,-0.0830139796112375,-0.0563830651275424,-0.123314658746505,-0.12789199957338102,-0.129251487293383,-0.12742392383975,-0.12252857064566498,-0.0634935679091916,-0.0772211185547231,-0.0909910727357485,-0.104741473271445,-0.118409391260226,-0.0310860877769462,-0.0329594842450606,-0.0348043028317583,-0.0366200416892148,-0.0384061989696056,0.0150559458592178,0.0147800511867927,0.0144987190198434,0.0142119807870226,0.0139198679169831,0.8836074010619159,0.880652653988827,0.877689058113495,0.874716613332097,0.871735319540807,1.9906560000000002
540,-0.22658164244331602,-0.238236926791547,0.0605190407427573,0.373724138729879,-0.25185009743442105,-0.0523590830038397,0.176527978150309,0.37018605745194705,-0.14536907088068202,-0.11280103834838501,-0.0830139796112375,-0.0563830651275424,-0.0331112536208894,-0.12789199957338102,-0.129251487293383,-0.12742392383975,-0.12252857064566498,-0.11476701865363499,-0.0772211185547231,-0.0909910727357485,-0.104741473271445,-0.118409391260226,-0.131930355598383,-0.0329594842450606,-0.0348043028317583,-0.0366200416892148,-0.0384061989696056,-0.0401622728251063,0.0147800511867927,0.0144987190198434,0.0142119807870226,0.0139198679169831,0.0136224118383778,0.880652653988827,0.877689058113495,0.874716613332097,0.871735319540807,0.8687451766358,0.699900480000001
541,-0.238236926791547,0.0605190407427573,0.373724138729879,0.334489281767207,-0.0523590830038397,0.176527978150309,0.37018605745194705,0.4712503722788571,-0.11280103834838501,-0.0830139796112375,-0.0563830651275424,-0.0331112536208894,-0.0132103807932889,-0.129251487293383,-0.12742392383975,-0.12252857064566498,-0.11476701865363499,-0.104449391990665,-0.0909910727357485,-0.104741473271445,-0.118409391260226,-0.131930355598383,-0.14523801618822102,-0.0348043028317583,-0.0366200416892148,-0.0384061989696056,-0.0401622728251063,-0.0418877614078924,0.0144987190198434,0.0142119807870226,0.0139198679169831,0.0136224118383778,0.0133196439798596,0.877689058113495,0.874716613332097,0.871735319540807,0.8687451766358,0.865746184513254,1.57781088
542,0.0605190407427573,0.373724138729879,0.334489281767207,0.180683683204156,0.176527978150309,0.37018605745194705,0.4712503722788571,0.45519111899151204,-0.0830139796112375,-0.0563830651275424,-0.0331112536208894,-0.0132103807932889,0.00356312431904581,-0.12742392383975,-0.12252857064566498,-0.11476701865363499,-0.104449391990665,-0.0919847656540011,-0.104741473271445,-0.118409391260226,-0.131930355598383,-0.14523801618822102,-0.158264502633029,-0.0366200416892148,-0.0384061989696056,-0.0401622728251063,-0.0418877614078924,-0.0435821628701396,0.0142119807870226,0.0139198679169831,0.0136224118383778,0.0133196439798596,0.0130115957700812,0.874716613332097,0.871735319540807,0.8687451766358,0.865746184513254,0.8627383430693399,1.3136256000000002
543,0.373724138729879,0.334489281767207,0.180683683204156,0.0616695965435781,0.37018605745194705,0.4712503722788571,0.45519111899151204,0.3348868835489989,-0.0563830651275424,-0.0331112536208894,-0.0132103807932889,0.00356312431904581,0.0177163722320727,-0.12252857064566498,-0.11476701865363499,-0.104449391990665,-0.0919847656540011,-0.0778330214179533,-0.118409391260226,-0.131930355598383,-0.14523801618822102,-0.158264502633029,-0.170941071016139,-0.0384061989696056,-0.0401622728251063,-0.0418877614078924,-0.0435821628701396,-0.0452449753640232,0.0139198679169831,0.0136224118383778,0.0133196439798596,0.0130115957700812,0.0126982986376955,0.871735319540807,0.8687451766358,0.865746184513254,0.8627383430693399,0.8597216522002371,0.41433984
544,0.334489281767207,0.180683683204156,0.0616695965435781,-0.0555418753488566,0.4712503722788571,0.45519111899151204,0.3348868835489989,0.140982407490298,-0.0331112536208894,-0.0132103807932889,0.00356312431904581,0.0177163722320727,0.0299961554455395,-0.11476701865363499,-0.104449391990665,-0.0919847656540011,-0.0778330214179533,-0.0624723402752184,-0.131930355598383,-0.14523801618822102,-0.158264502633029,-0.170941071016139,-0.18319841272519197,-0.0401622728251063,-0.0418877614078924,-0.0435821628701396,-0.0452449753640232,-0.046875697041719004,0.0136224118383778,0.0133196439798596,0.0130115957700812,0.0126982986376955,0.0123797840113553,0.8687451766358,0.865746184513254,0.8627383430693399,0.8597216522002371,0.856696111802118,0.38199167999999895
545,0.180683683204156,0.0616695965435781,-0.0555418753488566,-0.16741285462952699,0.45519111899151204,0.3348868835489989,0.140982407490298,-0.0873576628862803,-0.0132103807932889,0.00356312431904581,0.0177163722320727,0.0299961554455395,0.0411784108741243,-0.104449391990665,-0.0919847656540011,-0.0778330214179533,-0.0624723402752184,-0.0463972682227034,-0.14523801618822102,-0.158264502633029,-0.170941071016139,-0.18319841272519197,-0.19496593990159802,-0.0418877614078924,-0.0435821628701396,-0.0452449753640232,-0.046875697041719004,-0.0484738260554023,0.0133196439798596,0.0130115957700812,0.0126982986376955,0.0123797840113553,0.0120560833197134,0.865746184513254,0.8627383430693399,0.8597216522002371,0.856696111802118,0.8536617217711591,0.12007872
546,0.0616695965435781,-0.0555418753488566,-0.16741285462952699,-0.17654789861780498,0.3348868835489989,0.140982407490298,-0.0873576628862803,-0.31028735572479604,0.00356312431904581,0.0177163722320727,0.0299961554455395,0.0411784108741243,0.0522278886771616,-0.0919847656540011,-0.0778330214179533,-0.0624723402752184,-0.0463972682227034,-0.0301165819710824,-0.158264502633029,-0.170941071016139,-0.18319841272519197,-0.19496593990159802,-0.20617240886980898,-0.0435821628701396,-0.0452449753640232,-0.046875697041719004,-0.0484738260554023,-0.0500388605572489,0.0130115957700812,0.0126982986376955,0.0123797840113553,0.0120560833197134,0.0117272279914227,0.8627383430693399,0.8597216522002371,0.856696111802118,0.8536617217711591,0.850618482003536,0.0383011199999999
547,-0.0555418753488566,-0.16741285462952699,-0.17654789861780498,-0.107320470360138,0.140982407490298,-0.0873576628862803,-0.31028735572479604,-0.49173021474335604,0.0177163722320727,0.0299961554455395,0.0411784108741243,0.0522278886771616,0.06440543966571799,-0.0778330214179533,-0.0624723402752184,-0.0463972682227034,-0.0301165819710824,-0.0141336951698943,-0.170941071016139,-0.18319841272519197,-0.19496593990159802,-0.20617240886980898,-0.216746125320101,-0.0452449753640232,-0.046875697041719004,-0.0484738260554023,-0.0500388605572489,-0.0515702986994341,0.0126982986376955,0.0123797840113553,0.0120560833197134,0.0117272279914227,0.011393249455136003,0.8597216522002371,0.856696111802118,0.8536617217711591,0.850618482003536,0.8475663923954229,0.04831488
548,-0.16741285462952699,-0.17654789861780498,-0.107320470360138,-0.0498198026549319,-0.0873576628862803,-0.31028735572479604,-0.49173021474335604,-0.593605665153537,0.0299961554455395,0.0411784108741243,0.0522278886771616,0.06440543966571799,0.0788460988568131,-0.0624723402752184,-0.0463972682227034,-0.0301165819710824,-0.0141336951698943,0.00108528264266936,-0.18319841272519197,-0.19496593990159802,-0.20617240886980898,-0.216746125320101,-0.226615202212918,-0.046875697041719004,-0.0484738260554023,-0.0500388605572489,-0.0515702986994341,-0.0530676386341336,0.0123797840113553,0.0120560833197134,0.0117272279914227,0.011393249455136003,0.011054179139506,0.856696111802118,0.8536617217711591,0.850618482003536,0.8475663923954229,0.8445054528429959,0.14513472
549,-0.17654789861780498,-0.107320470360138,-0.0498198026549319,-0.0943603836161859,-0.31028735572479604,-0.49173021474335604,-0.593605665153537,-0.5773268650020561,0.0411784108741243,0.0522278886771616,0.06440543966571799,0.0788460988568131,0.0957692205997284,-0.0463972682227034,-0.0301165819710824,-0.0141336951698943,0.00108528264266936,0.0151120870342116,-0.19496593990159802,-0.20617240886980898,-0.216746125320101,-0.226615202212918,-0.235708514268195,-0.0484738260554023,-0.0500388605572489,-0.0515702986994341,-0.0530676386341336,-0.0545303785135229,0.0120560833197134,0.0117272279914227,0.011393249455136003,0.011054179139506,0.0107100484731858,0.8536617217711591,0.850618482003536,0.8475663923954229,0.8445054528429959,0.8414356632424301,0.0772934400000002
550,-0.107320470360138,-0.0498198026549319,-0.0943603836161859,-0.302320133168149,-0.49173021474335604,-0.593605665153537,-0.5773268650020561,-0.420622860746157,0.0522278886771616,0.06440543966571799,0.0788460988568131,0.0957692205997284,0.11414644522659,-0.0301165819710824,-0.0141336951698943,0.00108528264266936,0.0151120870342116,0.0275619195790446,-0.20617240886980898,-0.216746125320101,-0.226615202212918,-0.235708514268195,-0.243956966795953,-0.0500388605572489,-0.0515702986994341,-0.0530676386341336,-0.0545303785135229,-0.0559580164897776,0.0117272279914227,0.011393249455136003,0.011054179139506,0.0107100484731858,0.010360888884828001,0.850618482003536,0.8475663923954229,0.8445054528429959,0.8414356632424301,0.8383570234899,0.13939776
551,-0.0498198026549319,-0.0943603836161859,-0.302320133168149,-0.534004281596314,-0.593605665153537,-0.5773268650020561,-0.420622860746157,-0.143542895673934,0.06440543966571799,0.0788460988568131,0.0957692205997284,0.11414644522659,0.13161806578694699,-0.0141336951698943,0.00108528264266936,0.0151120870342116,0.0275619195790446,0.0381347035182776,-0.216746125320101,-0.226615202212918,-0.235708514268195,-0.243956966795953,-0.25129382451195603,-0.0515702986994341,-0.0530676386341336,-0.0545303785135229,-0.0559580164897776,-0.0573500507150732,0.011393249455136003,0.011054179139506,0.0107100484731858,0.010360888884828001,0.0100067318030855,0.8475663923954229,0.8445054528429959,0.8414356632424301,0.8383570234899,0.8352695334815821,0.42456095999999893
552,-0.0943603836161859,-0.302320133168149,-0.534004281596314,-0.368615729664943,-0.5773268650020561,-0.420622860746157,-0.143542895673934,0.190655473997905,0.0788460988568131,0.0957692205997284,0.11414644522659,0.13161806578694699,0.145202055503989,0.00108528264266936,0.0151120870342116,0.0275619195790446,0.0381347035182776,0.0466343327833157,-0.226615202212918,-0.235708514268195,-0.243956966795953,-0.25129382451195603,-0.257656394194497,-0.0530676386341336,-0.0545303785135229,-0.0559580164897776,-0.0573500507150732,-0.0587059793415853,0.011054179139506,0.0107100484731858,0.010360888884828001,0.0100067318030855,0.009647608656611179,0.8445054528429959,0.8414356632424301,0.8383570234899,0.8352695334815821,0.8321731931136501,0.37755072000000106
553,-0.302320133168149,-0.534004281596314,-0.368615729664943,0.332200792789432,-0.420622860746157,-0.143542895673934,0.190655473997905,0.490666478573137,0.0957692205997284,0.11414644522659,0.13161806578694699,0.145202055503989,0.15168687429522798,0.0151120870342116,0.0275619195790446,0.0381347035182776,0.0466343327833157,0.052955098722802,-0.235708514268195,-0.243956966795953,-0.25129382451195603,-0.257656394194497,-0.2629876813141,-0.0545303785135229,-0.0559580164897776,-0.0573500507150732,-0.0587059793415853,-0.0600253005214893,0.0107100484731858,0.010360888884828001,0.0100067318030855,0.009647608656611179,0.00928355087405777,0.8414356632424301,0.8383570234899,0.8352695334815821,0.8321731931136501,0.829068002282281,3.42909504
554,-0.534004281596314,-0.368615729664943,0.332200792789432,0.797545171765912,-0.143542895673934,0.190655473997905,0.490666478573137,0.64865439224091,0.11414644522659,0.13161806578694699,0.145202055503989,0.15168687429522798,0.148080045607436,0.0275619195790446,0.0381347035182776,0.0466343327833157,0.052955098722802,0.0570440870442152,-0.243956966795953,-0.25129382451195603,-0.257656394194497,-0.2629876813141,-0.267239226120129,-0.0559580164897776,-0.0573500507150732,-0.0587059793415853,-0.0600253005214893,-0.0613075140760222,0.010360888884828001,0.0100067318030855,0.009647608656611179,0.00928355087405777,0.00891458988407818,0.8383570234899,0.8352695334815821,0.8321731931136501,0.829068002282281,0.825953960883649,0.40230432
555,-0.368615729664943,0.332200792789432,0.797545171765912,0.29415602118928,0.190655473997905,0.490666478573137,0.64865439224091,0.588624817661268,0.13161806578694699,0.145202055503989,0.15168687429522798,0.148080045607436,0.132818917184349,0.0381347035182776,0.0466343327833157,0.052955098722802,0.0570440870442152,0.0588721901624091,-0.25129382451195603,-0.257656394194497,-0.2629876813141,-0.267239226120129,-0.270370833211538,-0.0573500507150732,-0.0587059793415853,-0.0600253005214893,-0.0613075140760222,-0.0625521409000848,0.0100067318030855,0.009647608656611179,0.00928355087405777,0.00891458988407818,0.0085407571153252,0.8352695334815821,0.8321731931136501,0.829068002282281,0.825953960883649,0.8228310688139291,0.46528127999999896
556,0.332200792789432,0.797545171765912,0.29415602118928,-0.37193286280147503,0.490666478573137,0.64865439224091,0.588624817661268,0.366526040986932,0.145202055503989,0.15168687429522798,0.148080045607436,0.132818917184349,0.10750079815041302,0.0466343327833157,0.052955098722802,0.0570440870442152,0.0588721901624091,0.058468211063165,-0.257656394194497,-0.2629876813141,-0.267239226120129,-0.270370833211538,-0.272350492487605,-0.0587059793415853,-0.0600253005214893,-0.0613075140760222,-0.0625521409000848,-0.0637587688047608,0.009647608656611179,0.00928355087405777,0.00891458988407818,0.0085407571153252,0.00816208399645165,0.8321731931136501,0.829068002282281,0.825953960883649,0.8228310688139291,0.819699325969297,0.5340384
557,0.797545171765912,0.29415602118928,-0.37193286280147503,-0.56792431143712,0.64865439224091,0.588624817661268,0.366526040986932,0.0703088003670675,0.15168687429522798,0.148080045607436,0.132818917184349,0.10750079815041302,0.07525132642537499,0.052955098722802,0.0570440870442152,0.0588721901624091,0.058468211063165,0.0559006681190928,-0.2629876813141,-0.267239226120129,-0.270370833211538,-0.272350492487605,-0.27315319149906697,-0.0600253005214893,-0.0613075140760222,-0.0625521409000848,-0.0637587688047608,-0.0649270359747283,0.00928355087405777,0.00891458988407818,0.0085407571153252,0.00816208399645165,0.0077786019561104,0.829068002282281,0.825953960883649,0.8228310688139291,0.819699325969297,0.8165587322459291,0.21165408
558,0.29415602118928,-0.37193286280147503,-0.56792431143712,-0.318488614647488,0.588624817661268,0.366526040986932,0.0703088003670675,-0.21569922887981602,0.148080045607436,0.132818917184349,0.10750079815041302,0.07525132642537499,0.0394579167902368,0.0570440870442152,0.0588721901624091,0.058468211063165,0.0559006681190928,0.0512607435577215,-0.267239226120129,-0.270370833211538,-0.272350492487605,-0.27315319149906697,-0.27275884538142203,-0.0613075140760222,-0.0625521409000848,-0.0637587688047608,-0.0649270359747283,-0.0660566217744173,0.00891458988407818,0.0085407571153252,0.00816208399645165,0.0077786019561104,0.0073903424229542,0.825953960883649,0.8228310688139291,0.819699325969297,0.8165587322459291,0.8134092875399991,0.0391823999999999
559,-0.37193286280147503,-0.56792431143712,-0.318488614647488,-0.019125092055215998,0.366526040986932,0.0703088003670675,-0.21569922887981602,-0.422009851226779,0.132818917184349,0.10750079815041302,0.07525132642537499,0.0394579167902368,0.00340085595208694,0.0588721901624091,0.058468211063165,0.0559006681190928,0.0512607435577215,0.0446543526355806,-0.270370833211538,-0.272350492487605,-0.27315319149906697,-0.27275884538142203,-0.271152695947764,-0.0625521409000848,-0.0637587688047608,-0.0649270359747283,-0.0660566217744173,-0.0671472725466648,0.0085407571153252,0.00816208399645165,0.0077786019561104,0.0073903424229542,0.0069973368256359605,0.8228310688139291,0.819699325969297,0.8165587322459291,0.8134092875399991,0.8102509917476809,0.041299199999999994
560,-0.56792431143712,-0.318488614647488,-0.019125092055215998,0.12018127294173801,0.0703088003670675,-0.21569922887981602,-0.422009851226779,-0.50937834353941,0.10750079815041302,0.07525132642537499,0.0394579167902368,0.00340085595208694,-0.0301176995996802,0.058468211063165,0.0559006681190928,0.0512607435577215,0.0446543526355806,0.0361914580176011,-0.272350492487605,-0.27315319149906697,-0.27275884538142203,-0.271152695947764,-0.268327864005988,-0.0637587688047608,-0.0649270359747283,-0.0660566217744173,-0.0671472725466648,-0.0681988012731473,0.00816208399645165,0.0077786019561104,0.0073903424229542,0.0069973368256359605,0.00659961659280846,0.819699325969297,0.8165587322459291,0.8134092875399991,0.8102509917476809,0.8070838447651542,0.0942105599999998
561,-0.318488614647488,-0.019125092055215998,0.12018127294173801,0.0950866562193363,-0.21569922887981602,-0.422009851226779,-0.50937834353941,-0.474308555323917,0.07525132642537499,0.0394579167902368,0.00340085595208694,-0.0301176995996802,-0.0587759141034899,0.0559006681190928,0.0512607435577215,0.0446543526355806,0.0361914580176011,0.0259823955249282,-0.27315319149906697,-0.27275884538142203,-0.271152695947764,-0.268327864005988,-0.264283512165524,-0.0649270359747283,-0.0660566217744173,-0.0671472725466648,-0.0681988012731473,-0.0692110426671419,0.0077786019561104,0.0073903424229542,0.0069973368256359605,0.00659961659280846,0.0061972131531246,0.8165587322459291,0.8134092875399991,0.8102509917476809,0.8070838447651542,0.8039078464885899,0.15423264
562,-0.019125092055215998,0.12018127294173801,0.0950866562193363,-0.0406406749471722,-0.422009851226779,-0.50937834353941,-0.474308555323917,-0.342485898764036,0.0394579167902368,0.00340085595208694,-0.0301176995996802,-0.0587759141034899,-0.0814120203423958,0.0512607435577215,0.0446543526355806,0.0361914580176011,0.0259823955249282,0.014145778758666001,-0.27275884538142203,-0.271152695947764,-0.268327864005988,-0.264283512165524,-0.25902512254988397,-0.0660566217744173,-0.0671472725466648,-0.0681988012731473,-0.0692110426671419,-0.0701838336035454,0.0073903424229542,0.0069973368256359605,0.00659961659280846,0.0061972131531246,0.00579015793523712,0.8134092875399991,0.8102509917476809,0.8070838447651542,0.8039078464885899,0.8007229968141649,0.05723136
563,0.12018127294173801,0.0950866562193363,-0.0406406749471722,-0.125720135533705,-0.50937834353941,-0.474308555323917,-0.342485898764036,-0.15451968088166002,0.00340085595208694,-0.0301176995996802,-0.0587759141034899,-0.0814120203423958,-0.0984544434897511,0.0446543526355806,0.0361914580176011,0.0259823955249282,0.014145778758666001,0.0008408858773918129,-0.271152695947764,-0.268327864005988,-0.264283512165524,-0.25902512254988397,-0.252565600448132,-0.0671472725466648,-0.0681988012731473,-0.0692110426671419,-0.0701838336035454,-0.0711170114400746,0.0069973368256359605,0.00659961659280846,0.0061972131531246,0.00579015793523712,0.005378482367798879,0.8102509917476809,0.8070838447651542,0.8039078464885899,0.8007229968141649,0.797529295638056,0.0715996799999998
564,0.0950866562193363,-0.0406406749471722,-0.125720135533705,-0.00980425803311615,-0.474308555323917,-0.342485898764036,-0.15451968088166002,0.0428761655705069,-0.0301176995996802,-0.0587759141034899,-0.0814120203423958,-0.0984544434897511,-0.110441197479489,0.0361914580176011,0.0259823955249282,0.014145778758666001,0.0008408858773918129,-0.0137289661474398,-0.268327864005988,-0.264283512165524,-0.25902512254988397,-0.252565600448132,-0.24492443068337696,-0.0681988012731473,-0.0692110426671419,-0.0701838336035454,-0.0711170114400746,-0.0720104215357488,0.00659961659280846,0.0061972131531246,0.00579015793523712,0.005378482367798879,0.0049622178794627,0.8070838447651542,0.8039078464885899,0.8007229968141649,0.797529295638056,0.7943267428564359,1.13061312
565,-0.0406406749471722,-0.125720135533705,-0.00980425803311615,0.19748738137324198,-0.342485898764036,-0.15451968088166002,0.0428761655705069,0.207710770984477,-0.0587759141034899,-0.0814120203423958,-0.0984544434897511,-0.110441197479489,-0.11734913185894198,0.0259823955249282,0.014145778758666001,0.0008408858773918129,-0.0137289661474398,-0.0293240841521408,-0.264283512165524,-0.25902512254988397,-0.252565600448132,-0.24492443068337696,-0.236125974649399,-0.0692110426671419,-0.0701838336035454,-0.0711170114400746,-0.0720104215357488,-0.0728639382918575,0.0061972131531246,0.00579015793523712,0.005378482367798879,0.0049622178794627,0.00454139589888142,0.8039078464885899,0.8007229968141649,0.797529295638056,0.7943267428564359,0.7911153383654809,0.92403936
566,-0.125720135533705,-0.00980425803311615,0.19748738137324198,0.21846582153703,-0.15451968088166002,0.0428761655705069,0.207710770984477,0.30670753986467203,-0.0814120203423958,-0.0984544434897511,-0.110441197479489,-0.11734913185894198,-0.11881251679994,0.014145778758666001,0.0008408858773918129,-0.0137289661474398,-0.0293240841521408,-0.0456780613252129,-0.25902512254988397,-0.252565600448132,-0.24492443068337696,-0.236125974649399,-0.226200741160835,-0.0701838336035454,-0.0711170114400746,-0.0720104215357488,-0.0728639382918575,-0.0736774618062901,0.00579015793523712,0.005378482367798879,0.0049622178794627,0.00454139589888142,0.00411604785470792,0.8007229968141649,0.797529295638056,0.7943267428564359,0.7911153383654809,0.7878950820613659,0.610476479999999
567,-0.00980425803311615,0.19748738137324198,0.21846582153703,0.0719308398608085,0.0428761655705069,0.207710770984477,0.30670753986467203,0.324440473648375,-0.0984544434897511,-0.110441197479489,-0.11734913185894198,-0.11881251679994,-0.11464702534349401,0.0008408858773918129,-0.0137289661474398,-0.0293240841521408,-0.0456780613252129,-0.0625237211323351,-0.252565600448132,-0.24492443068337696,-0.236125974649399,-0.226200741160835,-0.215187149156425,-0.0711170114400746,-0.0720104215357488,-0.0728639382918575,-0.0736774618062901,-0.0744509083634485,0.005378482367798879,0.0049622178794627,0.00454139589888142,0.00411604785470792,0.0036862051755948795,0.797529295638056,0.7943267428564359,0.7911153383654809,0.7878950820613659,0.7846659738402679,0.18799776
568,0.19748738137324198,0.21846582153703,0.0719308398608085,-0.004325467845550529,0.207710770984477,0.30670753986467203,0.324440473648375,0.272234760214875,-0.110441197479489,-0.11734913185894198,-0.11881251679994,-0.11464702534349401,-0.104878816975215,-0.0137289661474398,-0.0293240841521408,-0.0456780613252129,-0.0625237211323351,-0.0796245628487371,-0.24492443068337696,-0.236125974649399,-0.226200741160835,-0.215187149156425,-0.203129714166,-0.0720104215357488,-0.0728639382918575,-0.0736774618062901,-0.0744509083634485,-0.0751842065008608,0.0049622178794627,0.00454139589888142,0.00411604785470792,0.0036862051755948795,0.00325189929019525,0.7943267428564359,0.7911153383654809,0.7878950820613659,0.7846659738402679,0.78142801359836,0.822199679999999
569,0.21846582153703,0.0719308398608085,-0.004325467845550529,0.0282263757007757,0.30670753986467203,0.324440473648375,0.272234760214875,0.169360229869621,-0.11734913185894198,-0.11881251679994,-0.11464702534349401,-0.104878816975215,-0.0894785646988571,-0.0293240841521408,-0.0456780613252129,-0.0625237211323351,-0.0796245628487371,-0.09677383608832801,-0.236125974649399,-0.226200741160835,-0.215187149156425,-0.203129714166,-0.19007715154705,-0.0728639382918575,-0.0736774618062901,-0.0744509083634485,-0.0751842065008608,-0.0758773020455866,0.00454139589888142,0.00411604785470792,0.0036862051755948795,0.00325189929019525,0.00281316162716187,0.7911153383654809,0.7878950820613659,0.7846659738402679,0.78142801359836,0.7781812012318191,0.33360768
570,0.0719308398608085,-0.004325467845550529,0.0282263757007757,0.0277128030651479,0.324440473648375,0.272234760214875,0.169360229869621,0.0403915845766508,-0.11881251679994,-0.11464702534349401,-0.104878816975215,-0.0894785646988571,-0.0685966093660024,-0.0456780613252129,-0.0625237211323351,-0.0796245628487371,-0.09677383608832801,-0.113767766659033,-0.226200741160835,-0.215187149156425,-0.203129714166,-0.19007715154705,-0.176080689609753,-0.0736774618062901,-0.0744509083634485,-0.0751842065008608,-0.0758773020455866,-0.0765301685823857,0.00411604785470792,0.0036862051755948795,0.00325189929019525,0.00281316162716187,0.00237002361514752,0.7878950820613659,0.7846659738402679,0.78142801359836,0.7781812012318191,0.7749255366368191,0.08532000000000001
571,-0.004325467845550529,0.0282263757007757,0.0277128030651479,-0.0415518064582272,0.272234760214875,0.169360229869621,0.0403915845766508,-0.0858725146951474,-0.11464702534349401,-0.104878816975215,-0.0894785646988571,-0.0685966093660024,-0.0425295582113082,-0.0625237211323351,-0.0796245628487371,-0.09677383608832801,-0.113767766659033,-0.13036942815651,-0.215187149156425,-0.203129714166,-0.19007715154705,-0.176080689609753,-0.161192546695788,-0.0744509083634485,-0.0751842065008608,-0.0758773020455866,-0.0765301685823857,-0.0771427860701507,0.0036862051755948795,0.00325189929019525,0.00281316162716187,0.00237002361514752,0.0019225166828050302,0.7846659738402679,0.78142801359836,0.7781812012318191,0.7749255366368191,0.771661019709535,0.07277472
