X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,Y
-0.5595227408916004,-0.3321621558514233,-0.3691807300687857,0.1192882784872018,-0.0726609645113564,-0.03440086139974319,-0.3535316135393195,-0.2823021785173333,0.3473159902627254,0.11791167912851064,-0.41413330058904285,-0.2605108118831748,0.12538715392113686,-0.21377607639895435,-0.08693765919708052,-0.23720764282200035,0.2805515219810768,0.1612275474375815,-0.360114833982795,-0.013187070499727671,-0.12198984632731824,0.2554694692842556,0.4929123239775268,-0.09493396415599065,-0.31679734860469455,-0.2698296839719381,-0.45122366288747384,0.21188941032884423,0.08645937268056936,-0.0035962775287130544,0.3388687289657353,0.1541277659813729,-0.06250670499794475,-0.06612079741808707,-0.6370805165978369,-0.22833131465319134,-0.042602128205036394,-0.1329456720911908,-0.16448153722625658,-0.21556781662873992,-0.0889094687465527,0.1264694494603289,-0.47749728841005123,0.37509973379606665,-0.0043412179539558116,-0.1338627491494686,-0.4578484535598639,-0.7073047960652483,-0.055792741594227424,-0.05009374874103378,-0.21453859817019905,0.00020106255917928806,0.0687902229280104,-0.38403713487828794,0.11880257931300231,0.04496909194574483,-0.9502364109971236
-0.6684652585516694,-0.26180437918222166,-0.2680310309615457,0.008758333050980838,-0.008937146033177856,-0.0686965096058404,-0.37149381552426686,0.03477001673983837,0.3848065804162053,-0.07545166259504199,0.2487193068400655,-0.014940100353698305,-0.24672686373190134,-0.14851912948035728,-0.1042772657171005,0.03771671511950747,-0.17143303017357914,0.05085101757744481,-0.34114676646137043,-0.0997175661871611,-0.40809321922839914,-0.19747303449636422,0.5278650613015055,-0.10990586355782772,0.16951018635371673,0.2610928517037805,0.21012125689598937,-0.1472602799121029,-0.03772355348380618,-0.5365111506977955,-0.2694720291201582,-0.16512204613781456,-0.0536464688556042,-0.36597803314280797,-0.5417816304658434,-0.23544131450185657,0.32718556463065385,-0.03169144537879698,-0.24488030216829082,-0.1866015573970926,0.15049994420524482,-0.2858917790226232,-0.4357547937826953,-0.5375076941479132,0.2783698142985629,-0.4128687782219582,0.19075201858929725,0.5180473636601026,0.12779227700229612,-0.09417734375996101,-0.3482144702463691,0.20261607816258098,-0.05972293438562171,0.12794417526788204,-0.13313313765831003,-0.22071098198732997,-0.642326004386669
-0.7350516701082048,-0.11349431160849999,-0.23022410618644407,-0.10825143794089254,-0.04820636597260042,-0.05860978237330172,-0.31441314443462187,0.2433014680790777,0.07112327900545834,-0.06977313226404558,-0.2217669292761172,0.00808553471417417,0.07759326288567836,0.17561256388076218,0.097045585361065,0.07393378810221063,-0.33862907712416745,-0.23378548387299136,-0.0673630552322394,0.09566784333641531,-0.1289824792662646,-0.3529387525109754,0.38300417337261283,0.03405578054881775,0.0997749103387433,0.36651863734278645,-0.06668731863476018,-0.308035192577347,-0.16551034958314337,0.05026678435032528,-0.5663869846395841,-0.11070522591471244,0.05376418552132223,0.09154198553521087,-0.1047365279757233,0.2623649705993716,-0.12106597616713277,0.05720834178694467,-0.02169291503866111,-0.04125374511459212,-0.32333048032432354,-0.014108117634241468,0.29085354867810564,0.014784087568686655,-0.3996117421455345,-0.2610233176155221,0.12087062719595543,-0.06418255289615515,-0.6050462379205772,0.3292499273532925,0.6326000352976346,-0.3858328920969497,-0.31520455801623704,-0.2748821047125025,0.27069672914076515,-0.3994018441874154,-0.7705791417876157
-0.7731311970906405,-0.023366004708179955,-0.24474314678958486,-0.16418831979659965,-0.07750840397393421,0.05177964630992982,-0.09127749561450915,0.2087753138169386,-0.28722195340068424,0.03141847755730076,0.13357022505888838,0.054805851881972734,0.06806810450264789,-0.23505634508789286,0.11017816245287171,-0.3716974400018298,-0.03144227660453569,-0.24835072451903828,-0.024793051870916072,-0.1101242622178219,0.06192738261386599,-0.0028074949332620447,0.07671121425070382,0.08687453792428634,-0.00986454049662977,0.2932337734985033,-0.15219990496388924,-0.04803263420108128,0.06719762937893714,0.44511262789845274,-0.527012479412517,0.1843141196760787,-0.05457536946878472,-0.06254559244406754,0.19044673811385726,0.15840551011294246,-0.17626200341540388,-0.01686554254957684,0.16706691647340288,-0.3298348321858581,0.051726264948680045,0.093983892857614,-0.5455681917625257,0.36674474692275827,-0.2740433347379737,-0.26446238598767124,0.067396095643524,-0.47164869844650537,0.10482643879800246,-0.3972971478483247,-0.2820292109177569,-0.5146930354809758,0.008825828191664442,0.16704315701471706,-0.12788635110831048,-0.16104524761492756,-0.8314136513462465
-0.7598238810667417,0.0632791623653175,-0.2811630249936511,-0.18876632010941774,8.281027517997863e-05,0.12679037301989982,0.07555019584492007,-0.014094931815334388,-0.27262096945909375,-0.11416476859226055,-0.0480399928674744,-0.29103718285416236,-0.14479065082961695,-0.06631351998774404,-0.31184155054582186,-0.036885879267893884,0.16258010677545043,0.043397333567674945,-0.047459822363544735,-0.06559183588994733,-0.04785287731583543,0.04705886622241784,-0.1976119759902646,-0.12070836447398514,0.1167316052131353,0.016688076081530667,-0.25202685041351414,-0.13163188478835386,0.21637506806841178,0.18870864917039287,-0.3960554689868482,0.012552941722804967,-0.08423758387607427,-0.47757720248350644,0.19769488172379068,0.04345048962919562,-0.00746598270778509,0.026579726459637687,0.41209644674487445,0.012522646689077321,0.30977260345922497,-0.16414557227932136,-0.4255009009133175,-0.3446438897845693,0.09596455395614778,0.12069311917487147,-0.09728331727575246,0.795243444551937,0.10405893925859133,0.15172791310259837,-0.06919522955729995,-0.2149072362451213,0.2854909741310616,-0.2730706998096686,-0.33667931783016836,-0.15249069883292665,-0.8415916008597761
-0.7203230273488742,0.07048243708469126,-0.3279920134343117,-0.17041805772266172,0.1305129802026237,0.06833275899338465,0.20033917225474962,-0.13297415650841693,-0.13557981768244132,0.03948995631609553,-0.07668227585880483,0.15868537216252654,-0.2276654241356425,-0.08450785082493784,0.1734011439922687,0.2436982963565797,0.15425282614736613,-0.035405404674491936,-0.2630188879908917,-0.05728580988814502,-0.13258566666609128,-0.1445080814940174,-0.22362997605700174,-0.4436186973709424,-0.04431825849305815,-0.23407446766540552,-0.18720505231085505,-0.1708481133729698,-0.12657767927299457,-0.15633073246045281,-0.13202163639120956,-0.10412614348550231,-0.2155687526287723,-0.4372586508647941,-0.07340126247256817,-0.0269699115572406,-0.07587081274864127,0.11071317943873815,0.4750553138542557,0.04462410332959621,0.14524984913519012,0.1745617001510389,0.1639267830941442,0.14200619681130067,-0.0006965665900492413,0.5355784956315583,-0.12577378753071833,-0.3898470247340562,-0.1502377502823392,0.2261188834836616,0.22371418184875536,-0.03435330610183196,-0.34946653919399806,-0.24393936015501672,0.4057155203887066,0.06499183137566256,-0.93301482661136
-0.6868440166894312,0.03034251055375692,-0.3518672819941898,-0.12280570168936089,0.17354375958561397,-0.11288831344695349,0.23896124564873178,-0.12667112734308017,-0.08027408539766612,-0.08036370178436014,0.20507499929270612,-0.05857106497010689,0.05686213524202954,0.24907139335694062,0.14517687118434264,-0.2623555870855485,-0.02581937283106761,0.00371486264008114,-0.1305981778040305,-0.07939931708567405,-0.19312983581582555,-0.12227516593693477,-0.057707366007949235,-0.4441760090908585,-0.2750377778175175,-0.2921146845190219,0.07648604198892706,0.031053103073485966,-0.22381070417222448,-0.2737083310028535,0.11970588194016862,0.1318579627695713,-0.0834066115229356,-0.02262436723417549,-0.2793536316567282,-0.1071285032710082,-0.12121548866136711,-0.20593867576840152,0.04298167181888246,-0.21289879045925975,-0.099771371179593,0.11489341732479175,-0.4421532985427513,0.05244138304690371,-0.1506363073005057,0.3542875496087128,-0.1566310704262418,-0.2589677923808218,0.4297023876964212,-0.5260874243170941,-0.2063083301275479,0.5120959694051306,0.4179773291258153,0.25049505678538453,0.028082399907744637,-0.5032653058586058,-0.927706381245139
-0.66497019199106,-0.01767852876605569,-0.35233768481621186,-0.08166279269903876,0.038897943292666604,-0.24543958965360047,0.22267042746111199,-0.11356586788499423,-0.03239248667894268,-0.058707033551672616,-0.30803294680698345,0.011222318929805741,0.06813995041127652,-0.23043736867689757,-0.16096276546640897,-0.23704624447015465,0.08488085783189336,-0.20292332660771417,-0.1728532230141654,0.04491766876304193,-0.20026957247624377,-0.05376339390599971,0.03687448043797614,-0.0849895972754986,-0.1940499807534306,-0.19932687259327575,0.28887376240690954,0.07668970353073878,0.08366550855627963,-0.14689757568769635,0.1664588305171688,-0.011879973156401658,0.18545493199439256,0.0884989992954357,-0.38541363070934775,-0.034716930072099195,0.009050987849974046,-0.20067911376086622,-0.22743389326916075,-0.08191199450516429,-0.07411924495324484,-0.15726528895731184,-0.1934696038251723,-0.44704897931615295,-0.029614158019830916,0.05654738615706667,0.0892782966893706,0.313160647837877,-0.11630659178589775,0.45344449936876186,0.15795112842767023,0.6760204766846787,-0.26307684092024164,-0.6523970199861158,-0.09841218466432278,-0.19576515770675607,-0.9251481769536656
-0.6581918276436747,-0.05775235142434809,-0.34769992527482474,-0.055312730554215706,-0.16835970914849452,-0.17229078381682317,0.20311611401357021,-0.05729576110360568,0.11127456147315651,0.05767310965877637,0.2519407061570482,-0.1120965934398136,-0.09140365417673646,-0.19992862968973468,-0.07468676720534217,0.10229358450495107,-0.16263296207925826,0.12067731232384404,-0.22156982154742655,-0.03302529070888838,-0.08700616644571613,-0.21398599629825266,0.04969108333808259,0.14742684342011825,-0.009549346983991569,-0.1117300838502393,0.0700052855852773,0.017327557988958242,0.08879615710596789,0.10520856377610288,0.08074282059917115,-0.2753645890129699,0.04860680083427793,-0.06218519371824982,-0.4479836408679161,0.07692370126281056,0.14525695005531913,0.036970165529759624,-0.29231222486390906,-0.07294951503947211,-0.04388480097661651,-0.008147524828122199,0.09254356761509897,0.1267550757423359,-0.0067669941378583065,-0.23528193194648384,0.1542975124752204,-0.6565767185563408,-0.4152865060065821,0.010569767091924254,-0.0743816497851506,-0.04314926187686485,-0.6836631361842104,0.49846902013313676,0.23654343748542206,0.2549407106650148,-0.9073367653049887
-0.6715466008539122,-0.0879677932970675,-0.3362211543877299,-0.024502825166118347,-0.22318341166916733,0.03901775430211152,0.1790791398499776,0.0596226215248814,0.14957217457243366,-0.1673995630287335,-0.16837606114456294,-0.09811318600213204,-0.12063404792347299,0.16136133528861407,0.14776451452050443,-0.011735655978355464,-0.12629586789284486,-0.2739262845044782,-0.18618684985916611,-0.08868069971749448,-0.28261523354754625,-0.1887638986176331,0.06337580991092073,0.000361698880618766,-0.014669515864103144,-0.03107444149845917,-0.23486079280813577,0.07718037808070499,-0.006718941133279643,0.14143661875083402,-0.10122994580687428,-0.040155658125283766,-0.2173208572353882,-0.2114468034764776,-0.4231289043963298,0.018978020009021712,0.09567024021386916,0.10221994195946293,-0.23017636256797258,-0.2169636926045192,-0.04197084800406581,-0.10996484801673934,-0.38665822642921654,0.0379371286027852,-0.09472074894728433,-0.5985909000636167,0.005615055166370064,0.1763679889833023,-0.06578690100004159,-0.5070262418513722,-0.2108895867282916,-0.4477047455207427,0.47596992038348507,0.13885544670974803,-0.4827964708504243,-0.4149575033167433,-0.9481102894680171
-0.6939713814549257,-0.10863160320812082,-0.32061902197175085,0.00901474542013836,-0.07513022125604707,0.18648019994345488,0.14145823787895773,0.16840291032568588,0.04835685311206794,0.09768915843734516,0.018074750394245997,0.2117189492000302,0.054118939593602367,-0.08581568941130413,-0.004479638345458503,-0.31633379598431444,-0.1276596358864316,-0.06315947314262627,-0.05986555149583073,0.14882312323319358,-0.1521416089992529,0.06384545230393823,0.07855364430123712,-0.21579776116081395,-0.12316135844315401,-0.01787838112934559,-0.20626986427672966,0.031544524227110404,0.05709064308216538,-0.11748343677924844,-0.3293505312777253,0.04805667182542073,-0.18092790790965518,-0.2723032966229376,-0.23503395231840696,-0.15851901506539523,-0.04006811652520226,0.11195265116359376,0.04150817313431521,-0.19977533674022796,-0.033646109460316764,-0.11213553955140154,-0.1931108440666045,-0.15991052322779076,-0.05888590646113934,-0.25052920625181274,0.031414229813521155,0.4292053395428008,-0.26454911464187447,0.4021745473871037,0.31691884923704006,-0.5359863771904957,-0.26689461942396064,-0.6440381667211872,-0.06825339037099998,-0.042767013392726705,-0.9627805280188524
-0.7200018043552723,-0.1079561532553508,-0.30018362003010135,0.03917880372298255,0.11681112331817389,0.14818061165996932,0.09545250445108744,0.18693721348402104,-0.05656628341903114,-0.1653666800968977,0.06601372128593108,-0.2512089055386919,0.10584098455168167,-0.1487740678799554,-0.2046418405128302,0.010333003780113481,-0.02979070801279704,-0.14288381551904827,-0.21450135818851512,-0.11079986778523132,0.05792317975255301,0.050045537006822904,0.002630727695697166,-0.20925417960202497,0.014575756712053023,-0.10583247580527821,0.07767219266547398,-0.19529650936275234,0.006353997336656869,-0.2196186365526298,-0.3153099774820606,-0.10313124298768972,-0.16673557485451584,-0.17779879940825183,-0.1392315357552112,-0.05726321527983236,-0.09040065096376326,-0.028967007503583053,0.14926707553113316,-0.22614972341235973,-0.036481318685140485,0.10111013857469264,-0.1759480091816945,0.06809336418071354,-0.09328229351445683,0.016736211692660596,-0.024876707659362562,-0.3581537124544091,-0.1025149862627508,-0.09170178114177152,-0.0029432295157387767,-0.5266382780174462,0.01139031612312591,0.43936895485208893,0.28012653370984175,0.017150134028689257,-0.9543309095547902
-0.7481496915582181,-0.09754714674010478,-0.27767309860524025,0.06725623146874571,0.19116679999572406,-0.021646039829462116,0.07500918437942872,0.10693009842861656,-0.1440121036444113,0.08315695546429236,-0.20425310497064342,-0.08325754761854587,-0.24202603745187656,-0.14286412128079617,0.15318807300464576,0.07008560663071495,-0.03482997596070825,0.0008079248281682716,-0.00936270571786224,-0.15165856377940157,-0.1541895547663552,-0.18155633834538842,-0.10415896971062111,-0.1574518661494283,0.1938074633322857,-0.16386201162582836,0.08480796496949616,-0.1904569782176586,-0.05598864726514896,0.016512115910134684,-0.056749804938691195,-0.0028937715266913466,-0.16266785544203155,0.011269452892748832,-0.16702308261918797,0.04514221044888189,-0.11368543553252886,0.01635604297356763,0.06987435703211098,-0.1412885328638659,-0.04924095501301373,0.018690030064477003,-0.38186520536094914,-0.18726710464690088,-0.12009593525907525,-0.05203737049192514,0.07753657595554109,0.14909343678206977,0.13942216129141838,-0.13763478393196937,-0.10216411832989791,-0.02510111280819516,0.6268292551608814,-0.46064245278738336,-0.25983907753309377,-0.5365314787971156,-0.9506616353029448
-0.7694177945710903,-0.06903874534081422,-0.2657223409913936,0.08367445982279009,0.09732282814462456,-0.18121835962025878,0.07793613186105142,-0.03213744563835741,-0.20183831968438792,-0.09568902779147492,0.2791426613241712,0.08262248111864823,-0.14644778586247587,0.15984576589346444,0.015459392180246168,-0.20454338754810508,0.09234155370070996,-0.1888254686156805,-0.14205138039485476,0.06589476475373957,-0.05329697355593821,-0.23046038997503238,-0.07185100739723438,-0.26334926361671707,0.04983380146184957,-0.16721617806975209,-0.23558238658818853,-0.029858383258047017,0.036498460284381196,0.13568456686409514,0.0675109413607149,0.044945632523878176,0.007762885736377401,0.008942220703169523,-0.20307574336412382,-0.13474894303478868,-0.007789444193833317,-0.008019062994073622,0.037865032760023176,-0.0651161858023539,-0.0012469412642335254,-0.03364166606370833,-0.1258910840771994,-0.09100053327302038,0.007567874653843676,0.0995285799219856,0.15904533687333644,-0.03512995739108338,-0.20476318895143886,0.31796247515701204,0.10801834227089646,0.3715499691536137,-0.43809799292231477,-0.39350252268681973,0.16565646089357156,-0.08767974916685684,-0.9188589723014374
-0.7808842212235995,-0.02690520367384297,-0.2742362837572241,0.08918732382161743,-0.07669688719764756,-0.203037926894709,0.0991627742677963,-0.1719559513484772,-0.15783259081459855,-0.052159169548486095,-0.21783165694135243,-0.03195915767890345,0.09672193197463508,-0.11353499483256912,-0.07983241164475896,-0.06881314007768946,0.10224471336193863,-0.022457789845061638,-0.17450635804146408,-0.09596950207813915,-0.21296293235089958,0.16292961955654217,0.05600388806126411,-0.31811087362979995,-0.2708619855504325,-0.12882181619679844,-0.2784872295765156,-0.06124073248465989,0.057031762092092375,0.039191465800622716,0.038398262914525194,-0.05386624717469213,0.020134507833121207,-0.21180403418719107,-0.32647480021822595,-0.050828585986553376,0.1194622878427285,-0.2003044635761113,-0.0555899679990296,-0.1760986624842782,0.0531501349374397,0.032158240694843965,-0.2061238691832179,-0.020527941999530785,-0.030156812441469838,-0.11093514033468488,0.04770519462485945,-0.3979001108595559,-0.12396975771257612,-0.1930049390447831,-0.09294097372759857,-0.015867685064094417,-0.2728164917158613,0.4823995764166056,0.025399143001911595,-0.16356313211844642,-0.8996347186043865
-0.7816713734255002,0.0054691746245456585,-0.30664347500552414,0.09370322739225267,-0.17643037821638596,-0.08233528769415621,0.11776856583726003,-0.18761615939229526,0.03220043094745573,0.03142940505791758,0.08553343446309158,-0.0888308355980516,-0.047639233501913236,-0.11900061887837177,0.029165447282875068,-0.0013442829453019778,-0.01913259065481454,0.04258320781247593,-0.183282224737632,0.014133231520226053,-0.07597082883990502,-0.18128791991207527,0.03045210375849483,-0.15383215246914161,-0.06681424729022067,-0.06375861282020234,0.16412389168193253,-0.11392560394121443,-0.1717846002737201,-0.2655874975816668,-0.13995562985834664,0.02297042323629106,-0.0489237385649679,-0.39410116797943306,-0.39840749634662154,0.06972840377400447,0.20427553584190083,-0.01614676356424538,-0.1133181064081038,-0.054728137442086267,0.031803023963296484,-0.02475243999328247,-0.28908601829965186,-0.1749369760166779,-0.013587725255417404,-0.29192292418903865,0.18454003678746744,0.131532454779838,-0.01580095736244158,0.007686434391415808,0.061655302027034065,-0.2039685998848485,0.2760965050799926,-0.2840309045855063,-0.3117934931755769,-0.27999496502392107,-0.8849096124011868
-0.7730357213108494,0.02330863893235069,-0.3532232471237676,0.09792547754385139,-0.1330932993597197,0.05961979458131883,0.09905082006104404,-0.05840584001731286,0.15347582373806556,-0.11306723863844148,-0.04995153994726809,-0.060652159831316776,-0.11113697708104942,0.03308467830320705,0.03771925476421689,-0.12229071962296312,-0.03749711890981022,-0.1572865362546576,-0.19845702298284218,-0.13309452619772866,-0.19747331166155924,-0.2271641683096568,0.03630891690401605,-0.06923851840800987,-0.027722834311616706,-0.05358028831187733,0.10455139432899752,0.05216284790035197,-0.0807666843428062,-0.062372684955735,-0.16035419726324007,-0.00025507305079430775,0.12638885903925545,-0.10049768473254239,-0.19767954060991288,-0.03461451639674362,-0.20673074882200515,-0.021285181042623336,-0.06136989841996687,-0.05899258962721887,-0.24302212863176587,-0.12119533314498177,-0.07877461530544017,0.032119147816667803,-0.25117175151867577,-0.019148805411270953,0.1985170459550174,-0.025062934111079183,-0.20888660902864298,-0.02095711332170691,0.2536377839150079,-0.2407323812713047,-0.3227093313437689,-0.22710418263081633,0.13579599183104607,-0.039642161279718646,-0.9011230036747612
-0.7601797884808008,0.019269664172385292,-0.4040147810691477,0.0998364113251693,-0.002385015457399553,0.11101116033913971,0.05810670741275614,0.10591369272151607,0.09981004889325185,0.02904895291456544,-0.017418575303380313,0.09784977211725177,0.006842820046329079,-0.06550125767352788,-0.045295284952273085,-0.12832813157767042,-0.050554275133387394,-0.060754918189594,-0.10031519921869991,0.08410375723538421,-0.24006768393653743,-0.12080822817559977,0.058731575155675175,-0.08484400481185572,-0.13208836492363019,-0.06732652299204234,-0.043680299353338836,0.09344007082426176,0.0888717061936144,0.09448457843675384,-0.11651151369444956,-0.16455926799984644,0.040574299340619735,-0.041388206826980745,-0.14202068974983972,0.12135433389202266,-0.1562637132791017,-0.12341888408909785,-0.03865775890066947,-0.20913895628032797,-0.02263090587364458,0.06329995058712501,-0.2339516500664296,-0.043248693666142146,-0.09230503923321887,-0.048462484360964564,-0.07652706878368087,-0.0715778945107165,-0.12479865784998279,-0.16980431300781473,-0.18494091913032795,-0.34556951409020187,0.006929889231398478,0.2615552556731384,-0.24156122677230563,-0.07644824576414466,-0.9325896023055388
-0.7519555336639029,-0.009604271598231295,-0.4430045647845331,0.09740094043673242,0.10388349639028771,0.04892809443281543,0.028661209432944146,0.15088136154309995,-0.041289806137502105,-0.09622088221096159,0.0543161699060597,-0.1339861679483325,0.04101490802940244,-0.09354376868012437,-0.028719783299897328,-0.034225784962750416,-0.09685371179252678,-0.11859361798364954,-0.25346978902742856,-0.00358759239844042,-0.05536896542748049,-0.02947974802121811,0.045788204771699315,-0.053790955448415834,-0.15092975496541916,-0.07693823612230521,-0.05705594316109541,0.01812377219873529,0.0459157280351159,0.04716226794647982,-0.09427456798226863,-0.08985645563960964,-0.19398517207913668,-0.13614405365512816,-0.21890555442394066,0.09459298130253813,0.0663670285697362,0.20331403819945804,-0.015115529672114603,-0.021151673668487025,0.13739406399241938,-0.03314964521757724,-0.27970862531027996,-0.0792016562096507,0.08465946058002816,-0.11633324200085149,-0.054108027135260195,0.08032051006100294,-0.045004106343217054,0.16250623736169967,-0.12202558398509811,-0.07579645078637842,0.39939232658556234,-0.3413873845092231,-0.1321272201089383,-0.10261491351235796,-0.9340847458324588
-0.749824165275089,-0.03812624413091048,-0.4625097660841204,0.07941679808678548,0.10570342017001044,-0.06462353336596993,0.006938980385363447,0.06129279741898874,-0.11734003254864156,0.015053988998017687,-0.13404250031969733,-0.07482740999024573,-0.11828055097852941,-0.06995912111060665,0.033159993227325435,-0.07546724313141595,-0.15152778780211273,-0.07609361518899393,-0.0710437668459879,-0.12104897037044271,-0.17280274257082628,-0.03231843428733916,-0.004944090644856347,-0.07436330310193695,0.0598964394052246,-0.07641805343285968,-0.046381460126677876,-0.03694130236123272,0.0013225660460889355,-0.07790962844743776,-0.1297688562624736,0.0006182883511238746,-0.18280850985851815,-0.19916348315288956,-0.23720696455651968,-0.21526185793931696,0.09598168732439616,0.1228675159099557,0.06112804314024389,-0.1742904923924088,0.09175158384434012,-0.1409561254431172,-0.08128526019259108,0.10836551158528507,0.0007804897703032054,-0.0005165840793937004,-0.038596764657975347,-0.014170350607551563,-0.13464181820931986,-0.07402042833576394,-0.05199567727556387,0.07395637764545926,-0.330614510425712,-0.19320278853537665,0.18948848107827576,-0.15410666427744435,-0.9125830612007853
-0.7595086113563162,-0.0715519732112837,-0.46554521325331766,0.05365271011895212,0.017304144928947718,-0.12680635688184894,0.011409463848580215,-0.056367510563539946,-0.10734043726942954,-0.05579244938390626,0.12217546189277617,0.04717478062640357,-0.06754832659693233,-0.013907311529986477,-0.03092715457110129,-0.0924664296352441,0.02449639794738112,-0.16493605507506115,-0.09647056320389713,0.061682898136731,-0.0595339537606312,-0.12786557568577495,-0.050255454612378125,-0.1973023007797995,0.10368159396133048,-0.05683815653025004,-0.09112408687662799,-0.07977965423301148,0.052847360345563255,-0.11400826918562401,-0.12305011986288161,-0.06531630681250877,-0.20231719653595293,-0.15175707632546342,-0.22866191525632984,-0.0736553190929472,0.030161289671093217,-0.07197153485690433,0.016510061269496834,-0.3464261411873064,-0.0940958850057011,0.09505853393708685,-0.22953858411201944,-0.15749805413981055,-0.15776478698066732,-0.049420225833016085,-0.09009020335296358,-0.023796658694289707,-0.03574150105732499,-0.07770987425109999,0.11896855607560575,-0.09529026170127641,-0.10603361131174527,0.24007466785412923,0.015949704639434792,-0.4089221793931459,-0.9130978688032132
-0.7791151005586426,-0.09775078863164399,-0.45742909303798585,0.02629971446674828,-0.08007972304922817,-0.09659660958907446,0.018593026906588372,-0.10326677873663859,-0.05549625653666279,-0.047173486286248956,-0.08000005830258505,-0.07939187349560306,0.011447170851358157,-0.06993474295268065,0.006212861438265271,-0.05231434998950568,0.07449053664275707,-0.00985068945433254,-0.1804173454276673,-0.11600459617228287,-0.09694680879618989,-0.022669532080205945,-0.017931664929122015,-0.24313936824728732,-0.10959757126368663,-0.07757397752046857,-0.13209890486640763,-0.17066026577871474,0.03500457539776369,0.005759325135762161,-0.07382622413135842,0.036408996688211515,-0.1671462841075262,-0.07887500264905278,-0.2397731579504755,0.03016700809685191,-0.10132844225040816,0.033391079529005996,-0.02347363014107251,-0.10673940278386684,-0.17500378662041516,-0.018267641281056624,-0.2864716690839193,-0.1170054143198519,-0.13546786398169353,-0.13112105559572862,0.07634826173037568,-0.033431545315618205,-0.010723755587933814,0.16477703138573196,0.20330179843055718,-0.14375526532179717,0.2002077456127036,-0.28827335112749997,0.09340571570211176,-0.09008632169709119,-0.9521499203733196
-0.8078722668275048,-0.12117490515454854,-0.43960811465080496,0.005122881315090311,-0.09529466668721276,-0.020540758842669926,0.029808002366245034,-0.07646391566154709,-0.010122996245542804,-0.008793863095561738,-0.0007666245627903079,-0.02773123175115444,-0.08381232839266861,-0.045826356002797386,0.013671115964323244,-0.08531674388621135,0.03817575477467949,-0.02990591750875149,-0.15311550420930842,-0.039267031517573825,-0.18621271283188023,-0.18114637395378919,-0.008312592879694103,-0.17581845644100802,-0.06147194424265545,-0.09244960621942644,0.02591519700525713,-0.11896214912083258,-0.09119341844159623,-0.03905691931670985,-0.10428007279987916,0.05899266931999292,-0.02960715262485969,-0.17836674942094455,-0.21766337060279106,-0.17807100908878415,-0.040562662108481695,-0.09232680913638147,0.022744756488770168,-0.14442994493887806,0.05136945202833987,-0.03621922171377967,-0.19598563919407708,-0.0235352020193631,0.052506349978697076,-0.07919899592378776,0.18938863600529898,-0.08020006529058255,-0.16926475610612524,-0.04103313433466116,-0.0978481244642102,-0.04915948371368806,-0.18489143255910812,-0.09912277188410457,-0.13976728092530344,-0.019464695499344598,-0.9615048551013886
-0.836802130824746,-0.11866280257849904,-0.41496103822353425,-0.01702644714944268,-0.04347820688407966,0.02737458344260757,0.021012820065593463,-0.02911311537529171,0.014989830321935349,-0.06417293435758964,0.01583628375199342,-0.021413010580040526,-0.047763196712236056,-0.03019277303605683,-0.015699822186094448,-0.08433918139062757,-0.03006997986938631,-0.10755847926790285,-0.19052304675073428,0.004657771477283301,-0.16201794793523905,-0.12647789573948587,0.057134601410353536,-0.16002837092226552,-0.057163068864334976,-0.1233368913434385,-0.055107080451985535,0.011562912527867786,-0.0438479998175092,0.017566439259826705,-0.11397518909435622,-0.0566069685995807,0.06951914387471292,-0.14611407336356697,-0.21160872828881305,0.0338423382146289,-0.04465605711570786,-0.20051196055119513,0.017013229724691215,-0.10311718081713028,0.014391463152800377,0.09979353715161099,-0.26154387391889555,-0.1885327772589831,-0.10414163829806244,-0.09480795580356427,0.10324370885934964,-0.09610002688587527,-0.08957884589772025,0.005150883713622489,0.044233760137021516,-0.12563724503377138,0.027276292212469855,0.08445416299993602,-0.14202635904940009,-0.23989374001595387,-0.9635486751519492
-0.8675249181119962,-0.1096806960239104,-0.38877062152494135,-0.029397089990563452,0.026172842182558664,0.023351583063004,0.03099589600699315,0.0025516504710920707,0.010730796623220185,-0.01673556616779448,-0.039027932326965775,-0.03318770828927231,-0.013843934536142521,-0.0660022526131755,-0.001849574510984886,-0.07261685715837529,-0.07360953590532648,-0.07162911990984122,-0.14862556202574062,-0.038249559402042,-0.14906018521499076,-0.058158004038692424,0.08712236719689792,-0.14650521928549198,-0.1016913062422864,-0.09532386752920774,-0.039212836772667514,0.02046482281903561,0.01936446685560389,-0.009560748254685447,-0.10801654820869666,-0.052836452638332254,0.003900776621032609,-0.16155140432510728,-0.2565382441111188,0.1312639755311853,0.018407122039741264,0.032776088223023025,-0.0042775175074702965,0.04865432272755554,0.018371663359005197,-0.0431731683492288,-0.22813528780924375,-0.01966642512567729,-0.08249455143299111,-0.09715086496262593,0.20328627683246725,-0.09031860820291371,-0.10048438268560711,0.00463390819171372,-0.005638247265341123,-0.07822648237523133,0.07197460421330493,-0.24347213688589098,0.0014374455665469021,-0.0931084487328907,-0.9438580464098038
