X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,Y
-0.05479395528411357,-0.04188595476390489,-0.40405802220602216,-0.21579754568108778,-0.16540291192716428,-0.14823622987990215,-0.03946498591088632,0.12928244043622805,0.19685557320679692,0.09454020050805467,-0.058461381221698305,-0.14667592551461517,-0.16828577030562364,-0.17857924594005958,-0.1980353581975247,-0.0753022254794028,0.06247841846861446,0.04487971848585115,-0.03117184730345013,-0.13136628161533648,-0.18202890533958382,-0.2000168389393674,-0.18137905091570772,-0.1561966629082201,-0.2017540878774473,-0.2520397102067917,-0.17091457399270327,0.11496193685652911,0.36438299958782294,-0.3275326423319769,-0.29591183627615736,-0.22547036799732645,-0.1526026037923327,-0.10577984187465672,-0.14299599874850288,-0.2099705928563066,-0.27647212118448283,-0.314918928194888,-0.2998838031712806,-0.09594804839707605,0.04820225792411881,0.16955753000317286,0.23042659591400105,0.2159479528129098,0.019089288576947805,-0.11398378844847257,-0.23732551400710988,-0.3301720080741991,-0.375841726342554,-0.2950215871339795,-0.18267553481149534,-0.0505271775817957,0.07690807539964117,0.17720845248340011,-0.20588860918985474,-0.2129837099107137,-0.20658771211809202,-0.18941312505356012,-0.1645081062570698,0.015451278346449104,0.039532249211906345,0.06042448767263964,0.07844598601496999,0.09395383043943517,0.10730510714657293,0.11887056730448031,0.1290744141039173,0.13828442628933413,0.1466061426633385,0.1666443247072884,0.171815665626055,-0.31118221716690053,-0.26158199636443047,-0.10574981161550112,-0.11286153987055869,-0.12023643675686901,-0.12787990438975383,-0.135797344884534,-0.14399416035653068,-0.15247575292106552,-0.1612475246934595,-0.17031487778903387,-0.17968321432311019,-0.1127795012702475,-0.126529489218543,-0.14071892555877774,-0.15535967284381502,-0.17046412182245607,-0.18604521462388657,-0.20211646938217354,-0.21869200639202546,-0.23578657589439622,-0.2534155875985552,-0.2715951420559355,-0.29034206401059326,-0.9601224457655816
-0.2625793015444302,-0.41302332281676624,0.48438742140414703,-0.16612139429094908,-0.15445494335423537,-0.05356066076435939,0.1033148773545145,0.15765178753998232,0.04702041323095019,-0.10401810794480215,-0.1572299763372743,-0.13164294177760605,-0.12571455323235936,-0.17457401453321542,-0.08703282034954152,0.06440734797506265,0.06301933916945379,-0.01861924202864862,-0.08280333545869312,-0.16704997458849302,-0.18546290650829478,-0.17717210926115834,-0.15321919816331242,-0.1534478563707008,-0.2813111338820379,-0.21047404242747791,0.08444416037428537,0.336144043397419,0.24592310336899925,-0.28168391350486355,-0.16972823039929763,-0.06854599180974963,-0.010512500367891642,-0.012803609188583587,-0.16734150538521086,-0.25771171922126623,-0.3121323216702915,-0.3049593011670688,-0.2290685542978368,0.04342174091026285,0.1654686243538086,0.2258177988930048,0.20604132722433177,0.11579087679974154,-0.1649764036208673,-0.294590598782987,-0.3847832061458558,-0.4204310871597311,-0.3953865516599089,-0.179833548475274,-0.030019150982328435,0.11343243602402464,0.22570246603315192,0.2839512035963594,-0.3014707627368379,-0.2944529022950855,-0.27495283202438725,-0.24586846673817964,-0.21007314943878674,0.04420945504600149,0.08207519728652901,0.11703914488822731,0.1490592817339047,0.17809127094007815,0.20417798038841894,0.2274542558777517,0.2479538309306164,0.26523113479016436,0.2787207706297017,0.29080970176129317,0.2834946972538326,-0.4003241272810141,-0.3798360334147587,-0.07934622200400476,-0.08423450485145945,-0.0895084566733435,-0.09517644130567993,-0.10124682258449325,-0.10772796434580678,-0.1146282304256444,-0.12195598466002988,-0.12971959088498697,-0.13792741293653943,-0.11355416939163998,-0.13404524637282533,-0.1552873285194103,-0.17730342587227854,-0.2001175430621106,-0.2237547254265858,-0.2482411079070036,-0.2736039669058745,-0.29987177530143805,-0.3270742608307198,-0.3552424680697598,-0.38440882425821243,-0.9994192684751368
0.12864778839956625,0.48000440410266143,-0.5437468192810905,-0.11870286961246757,-0.05140326715099408,0.09145378797045378,0.14099647392499404,0.022918215648743523,-0.11823383428718703,-0.1430604371943931,-0.1077225471438984,-0.12132471025048641,-0.18644871652216344,-0.2003695732741434,0.07860296683520529,0.05313054247262916,-0.026522584422529194,-0.07442943823800441,-0.10778603279324384,-0.18108518887714276,-0.1652856156531438,-0.1326635947371655,-0.14121373112546198,-0.2217322069334653,-0.20468544670898037,0.10596068731032271,0.3228793761812472,0.15426168263573148,-0.13715113205809215,-0.20301919000411683,-0.07832780299877251,0.0036727147064319343,0.018105835647079127,-0.04265015555407803,-0.25188223476565674,-0.31966477665904447,-0.31826684861392207,-0.24280010813430553,-0.11383214288972443,0.15895834577031187,0.21747835341817057,0.19604899827934785,0.10757229340414587,-0.023069035502586988,-0.2943707461031684,-0.3852781004824354,-0.41802244311981107,-0.37780321478445733,-0.2659243992555188,0.07314267585207435,0.23154687372575689,0.33604980954053554,0.36081849085759865,0.3089322845940061,-0.24516630193721745,-0.21991531977197265,-0.18559872391037635,-0.14545248572128122,-0.10225533398047504,0.1502725986582618,0.1839223274883337,0.21421435691938817,0.2408552082611386,0.2635496270288251,0.2820043989647405,0.2959167863541503,0.30496800867876583,0.30884618943813846,0.3072422736563505,0.2664473973048467,0.2398245455992396,-0.38890450774867735,-0.34701677531311503,-0.04102346478335461,-0.054296945119311046,-0.06829825300422743,-0.08303984209943227,-0.09853416606625509,-0.11479367856602463,-0.13183083326006984,-0.14965808380971968,-0.168287883876303,-0.1877326871211491,-0.11592606654111293,-0.13622400531453838,-0.1572406378595661,-0.17899781822145266,-0.20151834251977863,-0.2248259925565741,-0.2489455820517773,-0.27390300567754244,-0.2997252910765241,-0.32644065406405587,-0.3540785572302221,-0.3826697721753578,-0.9989369660222843
0.21459163743952692,-0.5584110267140203,-0.21100117886267555,-0.07228008819190779,0.09924997050258866,0.1614062252661741,0.053012073528526216,-0.09264895469762824,-0.14448933391428598,-0.13200550096177832,-0.14542762788234487,-0.1990797704341397,-0.20533595248568115,-0.08168723913428677,0.06677324680635444,-0.009139529002233249,-0.07966205874700538,-0.13211040954307052,-0.17221500681114943,-0.14255543410266136,-0.10393455348203284,-0.1190557931687839,-0.21636068147015708,-0.3164117924721451,0.10087442493401788,0.34077890659368326,0.16743523953772566,-0.16037296161030368,-0.3976105356765336,-0.08305360856558197,-0.0371041244738588,-0.0434081012360612,-0.10370217765153067,-0.19107493638616002,-0.3198908935081737,-0.30817346393242595,-0.22991736376134986,-0.10308884223891979,0.040494536603764786,0.21891607794371426,0.20031767010429946,0.1159279063224472,-0.010652304420134873,-0.15216899871306,-0.3815222353055905,-0.4239830888510244,-0.3937649742376078,-0.2894248554384906,-0.1316829749641717,0.2054292721094717,0.3171494209207837,0.3551066380817913,0.32267690319849396,0.2298406686020924,-0.19282849555812454,-0.1654298621095286,-0.1329293160479007,-0.0977495286544009,-0.06113425679750739,0.14458908344192878,0.17124569371311527,0.195098299974084,0.21607748783077718,0.23415366990977615,0.2491966401980612,0.2606780984941792,0.26791633821163696,0.2702150700884909,0.26687800486279367,0.2160891339509572,0.18324598769561273,-0.318355117941997,-0.29830053050731864,-0.061744549464447185,-0.07580799736559662,-0.09050658637202247,-0.10584775965118198,-0.12183896037053299,-0.1384876316975321,-0.1558012167996372,-0.17378715884430562,-0.19245290099899448,-0.2118058864311615,-0.13313123596495524,-0.15416867194153616,-0.17594035741532255,-0.1984684060908566,-0.2217758864339301,-0.24588686570025897,-0.2708264566218216,-0.29662086692400524,-0.3232974518604603,-0.35088476996750595,-0.37941264225618854,-0.40891221507781317,-0.9868813732824127
-0.20506249290200362,-0.2028580319604607,0.10263060824934112,0.11050029664809946,0.1572881062097975,0.04347932581612457,-0.09997544058059782,-0.15498518658927618,-0.14647067782584533,-0.15121743051031433,-0.19326221972316948,-0.20182106866503513,-0.0803222278703416,0.07477830446841027,0.0010920496673569868,-0.06383551338264226,-0.12241826137512724,-0.1758856046370294,-0.17426067998267902,-0.10097502936970804,-0.12633196783165357,-0.21451500368857868,-0.3090965298983861,-0.2379975367588616,0.326849339021406,0.1356377770718149,-0.19205182064391602,-0.3966759532417746,-0.42203428840605395,-0.05826104882678851,-0.0462681620033315,-0.08820021338403727,-0.16177173756698648,-0.23818841396288426,-0.27934300568982395,-0.20770089975705897,-0.0876233942672956,0.050575053284918736,0.16729520814461352,0.20489902552138006,0.12049765675103585,-0.006072883438763554,-0.1492810568236601,-0.28505423368549854,-0.439658793666193,-0.4160767379657122,-0.3176522376094735,-0.1610421405366793,0.022582613469167123,0.3088663883907883,0.3366247006215992,0.288525985610838,0.18746398769162487,0.05336461725790653,-0.19276584432463628,-0.1516879262634363,-0.10821547197863068,-0.06401780883707053,-0.019961844370572135,0.20840159588472207,0.23843952413786185,0.26623914695621864,0.2919834719210055,0.3157768050946377,0.3373285575523659,0.3556819789381087,0.369699294008768,0.37823500966858004,0.38014363282177976,0.33625020690393903,0.30238564214472463,-0.413001557985056,-0.3841302809464805,-0.09622040234435858,-0.11172353723194717,-0.12790296168320014,-0.14476707162364066,-0.1623242629787932,-0.18058293167418138,-0.19955147363532877,-0.21923828478775986,-0.2396517610569977,-0.2608002983685671,-0.12585976500660523,-0.14862354137422784,-0.17219546353409443,-0.19660050386094607,-0.22186470434162997,-0.24801522645843754,-0.27508040406328016,-0.3030897994388171,-0.3320742627581533,-0.3620659951715802,-0.39309861576718264,-0.4252072326721086,-0.9732056380172448
-0.07581506602468224,0.1768234384034313,0.10208923995045716,0.12671095924306575,0.020588528693247454,-0.111328850772757,-0.15127065644468074,-0.13266606899266797,-0.13674709809965313,-0.18131508268930618,-0.18804587080559976,-0.07055505147518215,0.07313968850688157,0.07038773739842363,-0.07263297357621701,-0.12486474459045727,-0.16105062612533183,-0.1577087870783228,-0.13085142480572598,-0.14112439529624143,-0.2241275410512249,-0.29948006754774703,-0.20642499475601228,0.1074293128569479,0.05496858222918166,-0.31899797560484777,-0.5124303190152573,-0.4737596596452651,-0.335404725159378,0.04024364377227552,-0.03353423116873011,-0.14556542585507737,-0.2553566221200684,-0.32607864059971536,-0.24955857014988414,-0.11686113289207989,0.03410982795015216,0.1599843925090052,0.22045129009819653,0.10516468528870093,-0.029429087704140655,-0.1775424770986429,-0.31256852874019414,-0.41060284310025097,-0.41709607551226946,-0.30841204846307857,-0.14190231332004444,0.05086869601277577,0.2302771937044763,0.38046274952672476,0.3307411238395084,0.2266695649317756,0.09076677152090884,-0.06019621736271796,-0.11928421225476893,-0.07153646332536134,-0.023867519486620137,0.022700257795149392,0.06711102169936956,0.2534779110233891,0.27264266600014997,0.2897600733733523,0.3053064231398577,0.31900195016477517,0.33005441557107695,0.3376075866136279,0.3408752075352992,0.33910567166970207,0.33163915727235804,0.27152688500829547,0.23787876837899757,-0.3716550953954796,-0.33394072448561296,-0.013450537510578897,-0.02523446245945138,-0.03761612899838129,-0.05060596020129837,-0.06421437914213213,-0.07845180889481207,-0.09332867253326738,-0.10885539313142811,-0.1250423937632229,-0.1419000975025818,-0.15798023626945146,-0.18171281786870042,-0.20623114524154185,-0.2315592397123758,-0.25772214309268915,-0.2847459652269956,-0.31265793438231615,-0.34148645066771544,-0.37126114268514554,-0.4020129276288523,-0.4337740750680502,-0.466578274666531,-0.9953069018465294
-0.02280968829718566,0.09746943735914182,0.004919828856075448,0.05325119350563501,-0.09378619044202552,-0.14728626083531837,-0.13103642145017924,-0.13126416161672005,-0.1841537831450184,-0.2133065148766684,-0.10028832912886776,0.060705833306617496,0.06375172305618171,-0.010851982466836718,-0.10542171556887259,-0.141865638824745,-0.14153569198578475,-0.1115116496587314,-0.08903574323792673,-0.2061951767124336,-0.3114831584442673,-0.24331348060165403,0.08220713804396307,0.29072631064257304,-0.3194883317743272,-0.4581852155984414,-0.38999118878736305,-0.24896228819011434,-0.1028702855702055,-0.08081627527675472,-0.1545738558259181,-0.23284280933537038,-0.28522918305005995,-0.2826630114727007,-0.09068248272586565,0.04958670536781651,0.16565675040560213,0.21814984609388888,0.1922148657913738,-0.04196259489979848,-0.19845788519783647,-0.34415832792313295,-0.45337911610935666,-0.5003288341944716,-0.3388196156942357,-0.1432901622920678,0.08113384827709358,0.2842405928100049,0.4127535576491854,0.3511799622500391,0.21481007718249723,0.05231406674081995,-0.10696066286082928,-0.2466290480650828,-0.1196245821153259,-0.07462979018471494,-0.02804488696788121,0.018971806760856857,0.0652703429945718,0.2915748454387228,0.3179039323420405,0.34041573674769543,0.35867799410055046,0.3721125693958949,0.3801315133523171,0.382159185652831,0.37767203130592364,0.3662884515691667,0.34794789179372687,0.25166037795209184,0.20598312951757336,-0.33342832977768766,-0.2950786152142755,-0.06599764854216916,-0.08671014024058954,-0.10842907521903011,-0.13116918715578008,-0.15494520972912829,-0.1797718766173646,-0.20566392149877832,-0.23263607805165876,-0.2607030799542951,-0.2898796608849765,-0.19100801484000662,-0.21569059311417027,-0.24125855397576168,-0.2677393703888873,-0.2951616920601232,-0.32355540039372777,-0.35295166674021505,-0.3833830141543948,-0.41488338289604554,-0.4474881999249697,-0.4812344526624024,-0.5161607673126821,-0.9920331509114532
-0.006423340709120873,-0.03564832131005213,-0.039989116869999064,-0.09521953928069171,-0.13329273507174677,-0.10858243909356824,-0.10897453626714049,-0.17532188745704624,-0.21397808478257485,-0.09945388820046064,0.05740462018410564,0.047465782475279994,-0.03882111589657289,-0.09607234428673428,-0.15873459812576518,-0.16056360540195458,-0.12240833562231102,-0.07528467622019419,-0.07677085456885413,-0.29577322729105515,-0.26049284029840614,0.06178620756097142,0.2987100013606796,0.06027816370376171,-0.4434503061295272,-0.34838014753836777,-0.20109854265328397,-0.11720138191527918,-0.08008787698032072,-0.14706169924866586,-0.24686585564360164,-0.31212641389223617,-0.31114843849571683,-0.2328848653214186,0.057739441457956175,0.1863050539777069,0.2466906587170603,0.22322398030253532,0.1283039658379257,-0.1682803184886026,-0.3128297804749527,-0.42280698850110776,-0.475919932283667,-0.45333794822177387,-0.16499037707395703,0.047743977403389204,0.24202730683749496,0.3568516172359961,0.3476578423735661,0.08225599723410637,-0.08849420059781776,-0.23905797078435587,-0.3510069818804116,-0.41819058529579944,-0.032685955963200564,0.009372447315075805,0.04777569326732034,0.08108910837156946,0.1081827402732316,0.18156839937858282,0.18926679792194956,0.19726330793782942,0.20466278361967638,0.2105904226747386,0.21432324558431248,0.21517024671687301,0.21258904703604498,0.20663499240230943,0.19752492933627863,0.15345933991300176,0.1339258934863774,-0.06224342435053354,-0.010654479033438746,-0.1117353147101815,-0.12749363344136555,-0.14386384975512967,-0.16085019304489456,-0.17845689270408194,-0.19668817812611283,-0.21554827870440807,-0.23504142383238913,-0.25517184290347705,-0.2759437653110932,-0.11820251585549468,-0.1373554363759203,-0.15721438815696154,-0.17780067735368577,-0.19913653805169185,-0.22124517497056018,-0.24415080875458672,-0.2678787240190501,-0.2924553203336283,-0.3179081663391671,-0.3442660572097913,-0.37155907568962787,-0.7507421552029607
0.006496206375871116,-0.007851423808809876,-0.013366253976079823,-0.14678707255961687,-0.13241475774259293,-0.14087647499270228,-0.18033323602777285,-0.18134828502125666,-0.0613698310259192,0.06770531214541875,0.04339204714498557,-0.03366205518075682,-0.08615010193350792,-0.1243318328790507,-0.15763124538458817,-0.13007686541558117,-0.10406233757282757,-0.12176801206341159,-0.205212089351556,-0.23157836494892137,0.08246693003925043,0.3027541460253127,0.06279179795296597,-0.2947409701747151,-0.38833677196119176,-0.25378304015368824,-0.1591388061067759,-0.10073019004247885,-0.06527335743482898,-0.2682470876016182,-0.32041853525087827,-0.3095750895374282,-0.23019556940652952,-0.09989882783371273,0.17119460457636992,0.22981014958233992,0.21079799491547746,0.12598535510937348,-0.0017787567961708994,-0.2895540605534582,-0.40498293895502724,-0.46545377117225584,-0.44746714332804705,-0.34139112762909785,0.0416304105742058,0.22703241218878856,0.33437965312349505,0.3237405982931467,0.22098100697747003,-0.0936976736885845,-0.2375486104062755,-0.3485184497205598,-0.4207682035280109,-0.44992652151029766,0.009250414024167153,0.040512861279143664,0.06853501214446722,0.09306925592368254,0.11457764182434116,0.21664629481587783,0.23396972301467245,0.25088955426176396,0.26643230831133935,0.2796394942058009,0.2895467648430097,0.2952785305902992,0.29636835800001315,0.29262209232546077,0.28389090939454276,0.22781953449667425,0.19974329299341487,-0.05593512227043129,-0.005417598469025897,-0.07619889004264246,-0.09081279356683902,-0.10600798446342896,-0.1217928048239344,-0.13817559673987834,-0.15516470230278223,-0.17276846360416864,-0.19099522273556013,-0.2098533217884786,-0.2293511028544465,-0.08540512978160564,-0.10392290746888577,-0.12309635105036054,-0.14294498272560352,-0.16348917394661944,-0.18475018433423251,-0.20675020295498014,-0.22951239211169538,-0.2530609338131624,-0.27742107910149594,-0.302619200430308,-0.32868284730245645,-0.7978089688570411
-0.00697871224714619,0.006787078992999351,0.02071037371704021,-0.10975958529972307,-0.13231064745070842,-0.19850684708006106,-0.22561046289596043,-0.10595903066248102,0.04767763820119608,0.042738732572876525,-0.028035319199484543,-0.07863307868622993,-0.1229855774502785,-0.16581339139311957,-0.11969844354220427,-0.06125724026633883,-0.06044360663810977,-0.17031436194454286,-0.3090963932734402,0.07188775633055644,0.29320419909758577,0.05932321701820542,-0.27560971477061436,-0.41061923635972797,-0.21373356542923783,-0.12081822430127465,-0.06420381593659408,-0.03730918262615457,-0.009716335558388134,-0.30283891695392406,-0.28729548057408427,-0.20876155034302046,-0.08305861034516537,0.06164380235520728,0.25001139064057454,0.23707884143271452,0.1533269985005299,0.019774873074515975,-0.13861036545500793,-0.42096763372934476,-0.48727568214712313,-0.46675924979554206,-0.35128078074279656,-0.16288388711630397,0.2509143586542808,0.36148815910925536,0.34280093528464106,0.22541758156426717,0.057852354095467184,-0.2639115803078079,-0.36882502194912825,-0.4267966847257949,-0.4384328589866937,-0.40804159907521775,0.019578556303102568,0.049262867536522315,0.07639972988708377,0.10092855058401873,0.12310661934404554,0.2230587938885249,0.23530217668182907,0.2449796730544549,0.2513743349382782,0.253788927849776,0.2517386224598095,0.2454587921746092,0.23536270411954185,0.22186411770199932,0.20539305216815795,0.14307888742138042,0.11968039339626957,-0.0475158905186982,-0.017963025924636944,-0.07727155223895898,-0.09079847786086548,-0.10481981955174802,-0.11933631835520153,-0.13434871531482062,-0.14985775147420022,-0.1658641678769348,-0.18236870556661955,-0.19937210558684915,-0.2168751089812183,-0.19134607464543796,-0.21663656762689587,-0.24274559767999826,-0.26969809421653756,-0.2975200427508774,-0.32623853408609327,-0.35588181643925676,-0.3864793506986627,-0.41806186902102516,-0.4506614369932287,-0.4843115196012011,-0.5190470512681551,-0.8692527264852945
0.05045971980526032,0.005771349334787956,-0.06137510619112885,-0.14682350113742648,-0.20024368358048605,-0.20726474625254343,-0.08612197087351225,0.05834639048568957,0.05347016444299402,-0.02284269354931867,-0.08910235118403809,-0.14061461158510902,-0.18183106556317796,-0.17448750997052487,-0.06910862445837151,-0.0839765538891808,-0.18933317947333306,-0.3024748549436175,-0.2301075994752092,0.2845811684594126,0.060883582165185635,-0.24937378554331235,-0.37054467361402765,-0.3117543348492694,-0.16337706745747982,-0.1405478655492325,-0.13289325878738867,-0.11447239943590715,-0.06152705927598856,-0.2793533980087698,-0.1942442075834918,-0.06652135866878583,0.07378041119859491,0.18917184969826928,0.2229913746154224,0.1356195651327834,0.003670654965337361,-0.1480662534233722,-0.2941202558639856,-0.4710590435568407,-0.4496639790745891,-0.33940788440726033,-0.16087346201596708,0.04621926764446904,0.3334248165572953,0.3100711449739064,0.19225247782539223,0.029984067432741623,-0.1310505743369259,-0.31448388324078025,-0.31741337047036944,-0.27171120215603606,-0.1946976984605444,-0.1060190354274646,0.03489880765093667,0.05741008397831693,0.07747304163364155,0.09566676021356568,0.11267880182254153,0.2228193932734388,0.24085133402040682,0.25577204907286055,0.2661374533736516,0.2708592034024855,0.2701566138645066,0.2645737042354286,0.2546544402370834,0.24095347314340954,0.22406819643679254,0.16038729898420745,0.1368455741707475,-0.07937487901912621,-0.07621522389486424,-0.10514368749043668,-0.12119895846786255,-0.13765767843669396,-0.1545113056107429,-0.1717512982038213,-0.18936911442974091,-0.20735621250231384,-0.22570405063535148,-0.24440408704266647,-0.2634477799380702,-0.15915569793153583,-0.18072160966627304,-0.20298727235280722,-0.22597346461741918,-0.24970185527590527,-0.2741950442825799,-0.29947660614656735,-0.32557113597605203,-0.35250429832389985,-0.3803028790219365,-0.4089948402062349,-0.4386093787522063,-0.9655124217488877
-0.2554040421702384,-0.0348235600470852,-0.14124260860411153,-0.20656765225965523,-0.21732654743498958,-0.09391606312980594,0.05417778405764695,0.04297615201115956,-0.03588713086288675,-0.08763158793156156,-0.11833938393773569,-0.14853429521882544,-0.14900604705999354,-0.11264601020185039,-0.1003077717797134,-0.2157714175814146,-0.3334298110940307,-0.2564834998217882,0.05271110964951187,0.07219850866118849,-0.23463660789108787,-0.3557351870092371,-0.2603080771436823,-0.1264601276538535,-0.04147800565763993,-0.07354781527007737,-0.09209361347422285,-0.05508500172298325,0.008561613331417028,-0.18760898141027227,-0.045146189783330626,0.10628506909500257,0.22512377100311043,0.27372670980665625,0.14003631812553174,-0.0025285838270098226,-0.16023276880409942,-0.3102642848107261,-0.42887132160432895,-0.466148117412991,-0.34943528048648553,-0.15821935601330472,0.06456593120904164,0.2598094950099301,0.3169938503817924,0.16581701507420354,-0.03714959474793755,-0.2373291218461001,-0.38913442814157384,-0.4683360680401205,-0.4049712959984626,-0.29959421478960424,-0.1748291625737487,-0.04992157165639355,0.07338889961586581,0.09978353477720181,0.12406484587852074,0.1463907987671007,0.16702336202757406,0.262424248653808,0.268680073518313,0.2697313943430879,0.2649859074552552,0.25490857597545746,0.24021358970448636,0.22161297929064672,0.19982500964509886,0.17559288273041362,0.14963494955907852,0.0672220732608304,0.040114505392675914,0.00037305259108233457,0.030811442650186427,-0.16052267561135614,-0.17212849868221303,-0.18397640601797982,-0.19606424012336532,-0.208389843503077,-0.22095105866182352,-0.23374572810431293,-0.24677169433525326,-0.26002679985935273,-0.2735088871813187,-0.1309237693603944,-0.15323728831598582,-0.1762736012456534,-0.20005432099251808,-0.22460198328159486,-0.24994008932080813,-0.27609315096272524,-0.3030867385940996,-0.33094753193356696,-0.35970337393222607,-0.3893833279875065,-0.4200177386977837,-0.8210126382928457
0.2541496795379552,-0.13343229518865807,0.1346427719726493,-0.19592588290984736,-0.07946089579997773,0.06410662032884429,0.047168518502930024,-0.03429910179037243,-0.08736288070951836,-0.12159611092906908,-0.16292887868243577,-0.1673066733743921,-0.11811847921502916,-0.06626234208607162,-0.18599084767360452,-0.31236873006162436,-0.2780115473610538,0.03129752012207532,0.26677196303536665,-0.2385045478356952,-0.3402249212425289,-0.24788994701635358,-0.1177143069758384,-0.04225720369194075,-0.09228723821464291,-0.12618877788010996,-0.08215415254895253,0.01000785245279645,0.04274844650320708,-0.0956767648378507,0.05735791009618807,0.18415565166753733,0.24389589974386894,0.22374071387175265,0.0048319640746457004,-0.14530084758624306,-0.29062410151078766,-0.40776554339669335,-0.46895794277376013,-0.33700869702705083,-0.1548414230655748,0.05832483865899496,0.24594664779077324,0.33812831584783987,0.12504967202516415,-0.07988511617174043,-0.27250418849096436,-0.4091485255317717,-0.46679969322920956,-0.34759243991814637,-0.2163611910718246,-0.07784981868261487,0.046098107561761026,0.14111232545546182,0.08270454068884425,0.09508399727414685,0.10681535648087159,0.11919548834633975,0.13356393096337715,0.2694455598893901,0.28489480941269085,0.2930741689178773,0.2940714007473406,0.28855059439632824,0.27721609497883093,0.26079366453198616,0.24003729196709434,0.21568249310897492,0.18834923665412062,0.09438636857876737,0.061046928606592,-0.042524598172779315,-0.05773977827204557,-0.09265187039409217,-0.11030657953988687,-0.12850327001291129,-0.14724291854881033,-0.16652650188322826,-0.18635499675181033,-0.20672937989020101,-0.22765062803404512,-0.24911971791898702,-0.27113762628067206,-0.17275991901934873,-0.19855105507045767,-0.22522912677878348,-0.2528216496217478,-0.28135730900965417,-0.31086601504973477,-0.34137896058107586,-0.37292868269544865,-0.4055491279760337,-0.4392757217044895,-0.4741454413068623,-0.5101968943307178,-0.9323359187369581
