X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,Y
-0.029808013872076433,0.03480223843781771,-0.13223705872831948,-0.08548796054116614,-0.14793400211892394,-0.1909051863442277,-0.14594240514879397,-0.05628202897497103,0.01624407201510003,0.05110496109172202,0.022021904373562107,-0.08572349714225447,-0.1812604307939779,-0.18777301210031827,-0.1156738885035502,-0.12161823455032261,-0.11485653485935565,-0.0607389918641994,0.001594562839474234,-0.04793070319836368,-0.09835504460462019,-0.12252815195411648,-0.1297744037525418,-0.1185836479689567,-0.0876883854754229,-0.12429263787848943,-0.15208853140995182,-0.10743776652363235,-0.005747606204759781,-0.23175912275309152,-0.18932363533368324,-0.11772508270519677,-0.03395882748488632,0.04209715589278007,0.09562637750920655,0.05467770210870948,-0.01857397752456358,-0.10279102220337044,-0.17642440937406811,-0.22876192391803574,-0.19957298229103893,-0.1478537026376927,-0.09146721397903779,-0.048168590032570124,-0.04566059381846321,-0.08269572304742656,-0.13123965928638381,-0.1789075439011717,-0.21460797575567991,-0.22021506291937765,-0.18655742202035386,-0.1363784261299975,-0.07959676503217683,-0.025726033737484055,0.1275208864591788,0.13966051873675456,0.14471673448189715,0.1430546735138094,0.1354292643200492,0.016458271765442234,-0.0040572740478280744,-0.02088257501448676,-0.0330198410818785,-0.04020476328339062,-0.0425829789907769,-0.0404538099541667,-0.03417736196671162,-0.02412366900301599,-0.010662765037683486,0.04646287312208641,0.06985228134791832,0.23638969967874268,0.25547395674986495,-0.7361128382619428,-0.7346466466047418,-0.7306541350049949,-0.724055153093347,-0.7147695505004343,-0.7027171768568998,-0.6878178817933864,-0.6699915149405323,-0.6491579259289804,-0.6252369643893689,0.21679907558257572,0.21620421293899117,0.21533377047986435,0.21418040013169293,0.21273635900166665,0.21099349295095204,0.2089432190636351,0.20657650694427798,0.20388385877140558,0.20085528802807473,0.19748029682405321,0.1937478517168616,-0.9853557226662467
-0.1333647901978724,-0.14249679858474695,-0.18537543797828326,-0.14245749519863748,-0.1997184815511739,-0.1588016966111011,-0.05828252676824519,0.022578974081580494,0.054569282014116594,0.01290795994446392,-0.10370241308711081,-0.19466862289473041,-0.18785790129795799,-0.12904741821173082,-0.11850094217327412,-0.12859525502499047,-0.08126002313786285,-0.010872523355608732,0.0026528021101615007,-0.11032335989453368,-0.13986767526599486,-0.14079533032106728,-0.12739103958002795,-0.11434783674337057,-0.13585426085667307,-0.13768607902657182,-0.07230080269266803,0.04499347393535991,0.12052956833699513,-0.19527907168364078,-0.12193134455416432,-0.03769141183652258,0.03782447369289166,0.08477100563111417,0.04310893135562144,-0.03448233214827312,-0.12235943539775984,-0.19717286284824875,-0.2398965496467661,-0.19701597607021892,-0.1301426055531868,-0.06055083916460546,-0.007295131795163612,0.015267174430965591,-0.035748676523074674,-0.08650211534828744,-0.13589627070503585,-0.17234974242579693,-0.18865266478281395,-0.15611130432051035,-0.11629278743129623,-0.07189434008912954,-0.030991501514348263,-0.00045494715701055455,0.16361304573532176,0.16761304520295917,0.16491664144235973,0.1564306315987487,0.14313181905940353,0.02329728939512954,0.008327122934142395,-0.002236512700019011,-0.008366804921814075,-0.010376498011809954,-0.008625159795307424,-0.0034452542247004336,0.004846809865592272,0.015913278182335233,0.029292916917843526,0.07838460375115952,0.09609067227592716,0.22109058292300054,0.24381976977114506,-0.761842728060631,-0.766228557487509,-0.7685331752876252,-0.7686928622778213,-0.7666438992749448,-0.7623225670958425,-0.7556651465573565,-0.7466079184763387,-0.7350871636696292,-0.7210391629540746,0.1590266857230691,0.15789192352283377,0.1565067384082075,0.15486495601405736,0.15296006042773724,0.1507851804661655,0.14833307500895176,0.1455961173314384,0.14256627837670321,0.13923510890035562,0.13559372041631468,0.13163276486560282,-0.9809146029371235
0.16265942181620896,-0.20432314692461284,0.2546395811924942,-0.1857683262450034,-0.14198186675475677,-0.058809594932257236,0.017070717002786617,0.054744006557254865,0.019635287122315992,-0.10025561612069245,-0.19040727068849783,-0.1789848109886395,-0.11869972823184172,-0.09589608210162315,-0.1344237041092542,-0.08991414789666041,-0.020954760844033693,-0.003837529093495995,-0.04614535281537668,-0.11627357220611967,-0.11198739701767157,-0.09775039751076464,-0.08653820690433889,-0.09919846230775109,-0.1731338608585149,-0.10561394898425758,0.028962062874253514,0.11581402897237614,0.04511508913031692,-0.12455603957850869,-0.04007945050723516,0.034619033397877974,0.08093824688587503,0.08449067628689555,-0.03355151134339618,-0.11867407858522849,-0.1902192624514304,-0.22993279200716132,-0.2268617512235377,-0.11653053549365966,-0.04776872686563882,0.003289293023488904,0.02205216188011727,0.003661087169445354,-0.10425384031951435,-0.16288576941620303,-0.20491198678379685,-0.22018053372644275,-0.20438786862084635,-0.10210011367867622,-0.03686892013415999,0.021066404648432124,0.05920613806737984,0.06778806297494722,0.157079856564047,0.1527200092178389,0.14183850204074067,0.12559601837098877,0.1051750989093041,-0.01964154531851192,-0.026080847526254947,-0.026346683354470324,-0.021149377069415998,-0.01137296005804278,0.002046886942349335,0.01815227815246101,0.03593450844351298,0.05437338702722139,0.07244904822939979,0.1142980708048944,0.12072220573909132,0.18960112561353748,0.20960185357615102,-0.712772085101636,-0.7172998376638514,-0.7200254052206512,-0.7208979781361272,-0.7198667467743747,-0.7168809014994811,-0.7118896326755411,-0.7048421306666492,-0.6956875858368909,-0.6843751885503633,0.15557938757959877,0.1554006804249748,0.15501978318069454,0.15443231084023057,0.15363361133342401,0.15261875550931547,0.1513825263902313,0.14991940765559963,0.1482235713102824,0.14628886448821654,0.14410879533786414,0.14167651793126623,-0.9947773534391118
-0.13671227151965581,0.23645921277332937,-0.2541827382848103,-0.14134977428797268,-0.048504332237727765,0.02958528276765282,0.055323756530573975,0.012183699901595846,-0.0954320645322353,-0.17740530172480662,-0.17567125958657148,-0.13084112132339643,-0.10763297016122009,-0.11584836338073434,-0.08137484017265473,-0.027801835683699205,-0.009154541033921215,-0.0378610160355628,-0.08442841905882026,-0.12146938459588985,-0.09723444934675252,-0.07397957126078292,-0.09050828419909096,-0.1523989815190634,-0.12562009024209486,0.024569893279947408,0.11974637846330638,0.0370488541685452,-0.11595303934689438,-0.03712230580469489,0.037852854992703744,0.0835639188455004,0.08607877248544726,0.04425564746495936,-0.11153452612701698,-0.18238675736146526,-0.22308581795146687,-0.2247789704212344,-0.18949752201361258,-0.06615139773142609,-0.017666946336073908,0.000908032843203177,-0.016518276532045517,-0.0631426265354933,-0.18290394782269526,-0.22524462805403667,-0.23862822948890638,-0.21612532008186025,-0.16100611933816233,-0.00777395484600274,0.061561000423108636,0.10772924066461731,0.12083584343633769,0.10081487875819795,0.12612472904173888,0.11498572844235788,0.10034891507117649,0.08340246726918843,0.06533253165534236,-0.001782751872564825,0.00272089083190985,0.011681877012947428,0.024241613276365204,0.039514986389164175,0.0565358622981853,0.07427930771572933,0.09176888351505452,0.10804400851399487,0.12214410153038457,0.14178837686259338,0.13758253012712318,0.36588211953310057,0.3655727844212264,-0.8368415723806238,-0.8530361324562206,-0.8680530169892959,-0.8818595190983831,-0.8944229319020089,-0.9057105485187087,-0.9156896620670119,-0.9243275656654537,-0.9315915524325634,-0.9374489154868719,0.1410434450361855,0.13632742646933838,0.13124666249408024,0.12579102600031766,0.11994988965796805,0.11371210435341528,0.1070659762314965,0.09999924225628876,0.09249904419677346,0.08455190093569942,0.07614367899149932,0.0672595611339446,-0.9966219142485925
-0.1964688142355765,-0.23630275734538397,-0.13652191848197492,-0.05337535024065143,0.029543182147641067,0.06568564041122027,0.030783440439546617,-0.08793392367249897,-0.18737094900149565,-0.19018234308865523,-0.12858680845078352,-0.09788048352582623,-0.12327869290947213,-0.14145187396935222,-0.021382658700051738,0.0038619424480395015,-0.03110551238280146,-0.0891558252226452,-0.1257856216735055,-0.09267576136081335,-0.08282051010491942,-0.11035513850734302,-0.16294900901721754,-0.1911541456564987,0.04575463704885019,0.12785756871061316,0.0016295327840030183,-0.18285788111567458,-0.2744130435090073,0.0391955814318381,0.08802195175332383,0.0945728731165667,0.05385996997358,-0.020545412641170047,-0.17831116286264626,-0.22002324672474205,-0.21952416272579733,-0.1782267797633289,-0.11328943611286069,0.003925872797290619,0.023685229418859866,0.006550115323521899,-0.0401662254517573,-0.10179811177454479,-0.2059256192975284,-0.22081460507071737,-0.20124303949978328,-0.14959686595399224,-0.07690936358312161,0.06628599980749827,0.10440947311134341,0.1040887142159701,0.07055686294555685,0.012765963001559744,0.14207793001401758,0.1278916159880732,0.11064960318124517,0.09169053165526964,0.07227115641438275,0.019494424498896157,0.028309092479819498,0.041420619698664174,0.057987242885179535,0.07705336438412869,0.09759744352070232,0.1183051111430391,0.137884308541538,0.1551819542619972,0.16907517244849424,0.17909950324498847,0.16814625273641437,0.25508931832746584,0.27053229867668405,-0.6869006245493229,-0.6969220958461201,-0.7054678753775727,-0.7124908455442651,-0.7179438887467792,-0.7217798873857015,-0.7239517238616163,-0.7244122805751054,-0.7231144399267531,-0.7200110843171437,0.05299078414441927,0.045934429766285145,0.03848605825249107,0.030634896945683554,0.022369654608536793,0.013678498995557398,0.004549032987771984,-0.005031730799436196,-0.015077397032448259,-0.025602216404610023,-0.036621116224329175,-0.04814973296936309,-0.9930587818418048
0.19448153588578898,-0.10874648454006208,-0.021075948496944497,0.008640648264760964,0.03866776036312092,0.006622501850906959,-0.09672086636355592,-0.17227028482465534,-0.15795077379551692,-0.10644666878062314,-0.0933102348265813,-0.11745603042789987,-0.12745797643212242,-0.08836905884943391,-0.00967267524254145,-0.04348912555480644,-0.08971777751328658,-0.1123848598064765,-0.1131376707843601,-0.09625592381399295,-0.11407269026356559,-0.16330432082728474,-0.19517351432096497,-0.12005689082045667,0.12476591888720656,0.00017805903008261126,-0.17965025476130891,-0.25645876058883454,-0.23250035434615235,0.08141378645346409,0.08319903977424725,0.040023495361008354,-0.03353694209016522,-0.11603574610049616,-0.2239795864551165,-0.22319416444918216,-0.18600388920036148,-0.12740923604296917,-0.06615105435638313,-0.0013355901887623922,-0.017194198167028163,-0.05903380609374531,-0.11274990172456867,-0.16418132087829995,-0.21029931493485787,-0.18629757179310147,-0.13115613820404914,-0.055464020815810144,0.024330958541002312,0.1247839156006838,0.1176298429802074,0.07722289228518786,0.01609416009880893,-0.05581975898638836,0.10154208132490683,0.07689437607863914,0.05075347611669301,0.024712891062752096,0.0005450963554456401,-0.025872680165303086,-0.00850529055635052,0.012384197542324005,0.035465400326519125,0.05939699107830276,0.08299808647851137,0.1051883913182452,0.12491472798357672,0.14117633334748647,0.15300266459772338,0.15221023005866607,0.13663568124648062,0.42927781055389214,0.4174464110361271,-0.9270164934400847,-0.9416949762738548,-0.9547763131047193,-0.9662102504541381,-0.9759465348435692,-0.9839349127944675,-0.990125130828292,-0.9944669354664969,-0.9969100732305438,-0.9974042906418867,0.1374983610428413,0.1327567711344202,0.12767549196081318,0.12224543172876556,0.11645704399908396,0.11030030840425709,0.1037647101062944,0.09683921791715822,0.08951226099770926,0.08177170404406042,0.07360482086265652,0.06499826622710048,-0.9852927280601599
-0.15167792714565387,-0.022936953180611952,0.019303088442953253,0.042986212606651586,0.015275612665402116,-0.09412488329969904,-0.19270138686386618,-0.19064547978513846,-0.12383088886628557,-0.09312034514916723,-0.1141805576951439,-0.1231664605581263,-0.0856795563187267,-0.03092697297157565,-0.04551796516154727,-0.09594468953126556,-0.12563497171129412,-0.11768522875996945,-0.0879128063707163,-0.09558238922983164,-0.15150293546853633,-0.19548989153098129,-0.1339013592037277,0.018477345908478382,-0.004119225064008969,-0.18571571946507726,-0.2669104712716017,-0.24262460577487988,-0.18224574217558032,0.10594593090752835,0.06563282731733655,-0.012893518305584162,-0.1061329665649764,-0.189164970063739,-0.24272339996490033,-0.20017665432842768,-0.12913495956559728,-0.05372598759007596,0.0038679692144294453,0.007910707521574079,-0.04203409141959591,-0.10837834380433586,-0.1741553980098992,-0.2224660856126217,-0.22062003525887186,-0.16635413216104866,-0.08757155623288626,-0.0036880307034924398,0.06537111568350373,0.09186695387005317,0.047988550784945794,-0.014775951457583036,-0.0833417073229702,-0.14834267552275016,0.08605619986835555,0.06260002884117477,0.03904518228129161,0.016893959021023974,-0.002259461505560445,0.009537197764665883,0.03012516078550398,0.05297922129962651,0.07703696873333477,0.10123729166158246,0.12445456266158361,0.14555860485833905,0.1634640182925713,0.17713001634856895,0.18557490933848508,0.17010090965084323,0.14818903484845003,0.3389246412745053,0.3374212872935576,-0.8382493978433481,-0.8401426247511405,-0.8402010469171297,-0.8383796089210696,-0.8346332553427191,-0.8289169307618343,-0.8211855797581707,-0.8113941469114901,-0.799497576801544,-0.7854508140080954,0.13179228015107314,0.1252549895546149,0.11828853891397229,0.11088073833174983,0.10301881071434615,0.0946893660830872,0.08587837424634048,0.07657113572967167,0.066752250852675,0.05640558683191732,0.0455142427795272,0.03406051245609243,-0.9664002519784244
-0.06784803911185533,0.02506202512361555,-0.018004333806924122,0.018305525916715748,-0.09816083141065612,-0.19002254372118543,-0.18960708121574488,-0.13657612387085283,-0.10048527325855261,-0.10773627776214512,-0.12077662241368348,-0.08616553101011737,-0.020723178088087435,0.002759523514064499,-0.09279551844557399,-0.13058552869994344,-0.12515602621873778,-0.09028628765946212,-0.06410579035778363,-0.14291361648838308,-0.20543246472088572,-0.15042281756168097,0.003683203055918849,0.10458590772429499,-0.1753183622433867,-0.23519924683773252,-0.2004312516582225,-0.14477702036852336,-0.10287020638723132,0.04279666815377525,-0.032312973788898525,-0.11614697456172163,-0.18585556670185577,-0.22506035629963028,-0.19060135920404775,-0.13180509368103677,-0.06785467141551582,-0.016865682574287666,0.007016235233020751,-0.041958322020982486,-0.09967606885661084,-0.1625825860782597,-0.214197569759491,-0.23820704646604118,-0.17098457770942121,-0.09173527573627427,-0.004932333274852874,0.06777617342426412,0.10453515847560158,0.03994967699154084,-0.03085756220406055,-0.10471675096157418,-0.16942513512892365,-0.21799898340111667,0.062099278762837606,0.03663963285054339,0.012726419949434575,-0.007827003182815817,-0.023257096128024624,0.02958340361150924,0.054888748269731336,0.08111349282578173,0.107047380805114,0.1316633189637344,0.153986947111578,0.17304816444843163,0.18787379019583095,0.19754213218389904,0.20139835385005922,0.17222339552291066,0.14696023450725626,0.21688510272655992,0.20970842026251235,-0.8028583700829408,-0.8093041145980406,-0.8143262751722549,-0.8178895312563399,-0.8199585623010408,-0.8204980477571061,-0.8194726670752932,-0.8168470997063486,-0.8125860251010222,-0.8066541227100679,0.14666115760380216,0.14026155039506083,0.13345277743033934,0.1262233681316156,0.1185612971702863,0.11045396033454624,0.10188814885173358,0.09285002206893078,0.08332507838713488,0.07329812433572025,0.06275324166450602,0.05167375232058857,-0.9760010236623489
-0.01608434037495321,-0.006109866920036788,-0.019843137043965453,-0.10383647121971495,-0.18872857313337477,-0.1732061513176345,-0.10977404711690142,-0.08699194192317339,-0.1162907596450905,-0.1354968457784067,-0.08917722292542363,-0.020170611785674364,-0.01288702048609991,-0.06370269065057244,-0.13800517805478918,-0.1174244138776066,-0.08187803012095063,-0.06028142328791963,-0.07813924536482408,-0.18990971174230364,-0.13491626183935956,0.012890040635352484,0.10359183254755999,-0.01687633666899202,-0.24450758607466305,-0.1996357640121489,-0.15020928819390378,-0.13325686364650413,-0.1367445064667735,-0.013393441409064621,-0.10571343657295806,-0.18832792348331306,-0.23980599217521004,-0.24568625881846462,-0.13526292535460138,-0.05646831450100975,0.007508130007588543,0.036475391787622824,0.0205490996242208,-0.10906081334704143,-0.1866949987917491,-0.24437548574223167,-0.2645554303365263,-0.23885134265688313,-0.0801794421107549,0.013725245022070398,0.08613771750483168,0.1138637473178663,0.08231126941488753,-0.08497320570934386,-0.17891493675050096,-0.2597763364982668,-0.3177287179081001,-0.3415672358137951,0.0263017341444709,0.0070564285013747785,-0.008707115595161574,-0.01984120419192814,-0.02535234949126386,0.03642455710665349,0.051194868886460076,0.06471878175402068,0.07662899546925073,0.08660406668666565,0.0943462999296456,0.09959899357411173,0.10231659114960401,0.10275025100270452,0.10121617908763314,0.09001448319600192,0.08679711481941088,0.20688445252710808,0.2289247652075863,-0.6959237763656259,-0.6876079125790876,-0.6770685618343881,-0.6642512995790713,-0.6491017012606835,-0.6315653423267725,-0.6115877982248872,-0.5891146444025694,-0.5640914563073717,-0.5364638093868357,0.20496901161300318,0.20454390681188772,0.20386871620587033,0.20293709504350543,0.201742347288566,0.2002774113590744,0.19853484488952833,0.19650680845791046,0.19418504821407212,0.1915608773406816,0.18862515627206045,0.1853682715898599,-0.5861549667309736
-0.013080412794188034,-0.013983809855622531,-0.011300813827080813,-0.17529702603899933,-0.17452357797107299,-0.12623673332114216,-0.10511459898797515,-0.12025156172905094,-0.12474568545564846,-0.0848475052111134,-0.026684568113463203,-0.007429908010964548,-0.03803825900261393,-0.08664413499571566,-0.12027920820472926,-0.09606171752970194,-0.07725757635314723,-0.09478536065509124,-0.15233480391034404,-0.12458439959962142,0.02062331902697534,0.10300080033980596,-0.014154189370351178,-0.17801532780262308,-0.17468696882650092,-0.11109087166315434,-0.09223906928672587,-0.13050693678927372,-0.21104583683429334,-0.09937292418426769,-0.1730713968385157,-0.2190289051040064,-0.2256314316911403,-0.19370733614053304,-0.07438904941845015,-0.025220259442850224,-0.004793268823306329,-0.019842404107806355,-0.06369547633276018,-0.18110016881826507,-0.22161407268794442,-0.22926715634291017,-0.19470843244065084,-0.12067392078614703,0.07823264780465244,0.15446334081040214,0.180659719224602,0.1401421820611619,0.04544771100813172,-0.23005967189734633,-0.3737545114203855,-0.49459507756072385,-0.5709478566937103,-0.5789966274479799,0.07620980732105775,0.06931864032150292,0.06444858404470266,0.06151211333798989,0.060239723053079564,0.014590148692454674,-0.009797034500986901,-0.037969253105688994,-0.06820921164603655,-0.09874596200615149,-0.12776671674907003,-0.15329133115350335,-0.1732978211770816,-0.18576420277743333,-0.18862984943578887,-0.11720158275375525,-0.059123888109958944,0.16252744331204827,0.2957121611361786,-0.43478534419159565,-0.3791533314441181,-0.31841352500758613,-0.2524346021563578,-0.18108524016479588,-0.10423411630726032,-0.021749907858111928,0.06649870790828882,0.16064305371758114,0.2608144522954041,0.3087033421751655,0.3210307948150404,0.333561779844572,0.34630578959698166,0.3592726104251709,0.37247234024832454,0.38591540696070714,0.39961258776880304,0.41357502952758085,0.42781427015174134,0.44234226118330877,0.45717139160301734,0.025329737391238227
0.01905558977055488,-0.011159730579893723,0.031618328201641566,-0.15959682493860772,-0.09844290339479111,-0.08258592248297203,-0.10770113579407103,-0.11720494926350766,-0.07890600318939445,-0.026427604092237655,-0.024351194355964445,-0.07079009870772479,-0.11256264881006217,-0.1215003569286418,-0.08802109025936855,-0.07586961245872914,-0.0956825591357715,-0.15201054409936,-0.18992390486752675,0.027256240165134393,0.11494193055823354,-0.008752866693839234,-0.1899350942626452,-0.2529260492163047,-0.13332343955444814,-0.14138155348364445,-0.2154765283242912,-0.2908743575144316,-0.2764373640535831,-0.19323609139301223,-0.2309155702390372,-0.22698457327108046,-0.1848525385624814,-0.12013331347568601,-0.0029233427691400804,0.013441278305452942,-0.007857153881328904,-0.05854735893725216,-0.1243675320590355,-0.22929791210920591,-0.23603348611630226,-0.20112367850736068,-0.12863802321567774,-0.033114596887581116,0.13360308977044744,0.15233437731667943,0.10365377197460823,0.002055974181453868,-0.13040674769547833,-0.39915780949226376,-0.4900362866633644,-0.530279113613654,-0.513857424725453,-0.4379231681697413,0.10834812903415258,0.10371180209352726,0.10049119620462355,0.09841087234146007,0.09668932384650497,0.024124904449574158,-0.003088474185134582,-0.032067693457158875,-0.06120949109872553,-0.08891060484206215,-0.11356777241939653,-0.13357773156295638,-0.1473372200049693,-0.15324297547766197,-0.1496917357132631,-0.06626342231978755,-0.008851578929294557,0.015809262939469715,0.13975416804189522,-0.6009366043151986,-0.5088113668025467,-0.40925824176552783,-0.30209790014472404,-0.18715101288072078,-0.06423825091409974,0.06681971481455506,0.20620221336465994,0.3540885737956341,0.5106581251668909,0.3724267563124586,0.3956080685053416,0.41936414099529506,0.44371743334519875,0.46869122397523766,0.49430965364563306,0.5205977712962797,0.5475815824108405,0.5752881000853685,0.6037453989950552,0.6329826724675349,0.663030292887397,-0.4956297492027244
-0.03969438183719898,0.019075984334653295,-0.09379028137393675,-0.1366475554193166,-0.1067286000382669,-0.11871591581731689,-0.12444344722949796,-0.07612095014048192,-0.012794159821877149,-0.005127623998066766,-0.047392916216987824,-0.09392042773615084,-0.11351084882057638,-0.10821280940824007,-0.07609567084226287,-0.09534884159387469,-0.14880141619391185,-0.18410048978274474,-0.12196476808061263,0.08875213328072085,-0.02925633133852379,-0.18760095215605754,-0.2450611572532967,-0.21191225029257865,-0.19529070285520778,-0.2568514684222898,-0.3169995624594475,-0.28911377702836805,-0.13718913055354964,-0.22874646752108307,-0.22805588603010674,-0.18884763086507472,-0.1262885111696972,-0.0616914233856557,0.001339888203468309,-0.01891059529713457,-0.06821570085094697,-0.13296362236654746,-0.19508161366631072,-0.2466660596961776,-0.2136845965366977,-0.14176807541703784,-0.04621673483371114,0.05141851239934492,0.15107297543637332,0.11087905856499103,0.02002614964499627,-0.09842485838675508,-0.22034072452649645,-0.3764001942201243,-0.3823498204993393,-0.34021651817571497,-0.2591123567215894,-0.14970939031894492,0.06595399591844098,0.058341660935508965,0.053523847539834524,0.05079096897481583,0.04889307104841234,-0.01001027806275323,-0.029207779624906616,-0.04909297586346606,-0.06866718415150896,-0.08681433768159175,-0.10232460963805723,-0.11397069419833372,-0.1204982027823418,-0.12054026656254857,-0.11269535964379263,-0.0281790561886619,0.024855446911906887,0.17124146482627745,0.29407798039238586,-0.4679327016245879,-0.4013039958190785,-0.32896960663955743,-0.250786835789071,-0.16661298497066435,-0.07630535588738485,0.020278749757720815,0.12328203026160622,0.23284718392122405,0.3491169090335293,0.2687550420500111,0.2862416713267313,0.30413697155882313,0.32245765262811954,0.3412210166104195,0.36044498997975816,0.38014815752726006,0.4003497981182613,0.42106992242053787,0.4423293127463437,0.46414956516185235,0.4865531340293707,-0.7881412654041497
-0.0015410268313279518,-0.1306574737028806,-0.37832997208588004,-0.11607485201254786,-0.12384978459568063,-0.1247996780815569,-0.08267433026960358,-0.022396088563736982,-0.004281757263984942,-0.04017898170439349,-0.09481643439484844,-0.12276480832387004,-0.11583665741314775,-0.09481457263019422,-0.08543530159419754,-0.1384395739415918,-0.18394283763500996,-0.13010111234161137,0.018610997740073465,-0.015582223638043624,-0.19103568625116463,-0.24407958509843808,-0.20407489248109012,-0.15646029653773974,-0.23084157941006023,-0.3023903615229846,-0.2803529751829721,-0.12491092233801282,0.09485001653660152,-0.22672359103408724,-0.1914171142711819,-0.13156032477282587,-0.06750467875605837,-0.01845651702883022,-0.01579843225834332,-0.05904747597519633,-0.1147685877740593,-0.1678583428363939,-0.20444866398416195,-0.19398789609129097,-0.13831827017997256,-0.056422875332081235,0.03305778603029341,0.10335536149010327,0.07321459848055523,-0.027965850746581977,-0.15068175116338767,-0.2682546057342663,-0.3564911637743394,-0.38290765045950725,-0.31812743721956604,-0.21474397362307207,-0.08749900126761423,0.048412175014766134,0.048346683275831914,0.03903059628322558,0.0318152380235901,0.026288431618634256,0.021823201344014276,-0.021250076169620713,-0.03347051559476988,-0.045850650290363615,-0.05754445302637379,-0.06780106313922374,-0.07589716658643986,-0.08108007270396267,-0.08249015106318114,-0.0792412124063695,-0.07044706747580598,-0.0019315024643713485,0.03790536013843249,0.04690569297321279,0.15259005232501544,-0.38368705729208386,-0.3034304244881346,-0.21730714179141797,-0.1251839890601456,-0.02692774615252813,0.07759480707322464,0.18851689075890232,0.3059717250462941,0.43009253007719117,0.5610125259933807,0.2889284654239792,0.307348513392792,0.3262392728536603,0.34561983263644125,0.3655099739017087,0.38593020734984984,0.40690181243610124,0.428446878734952,0.4505883496080998,0.47335006834166693,0.4967568269310154,0.5208344177053994,-0.9815268317650301
