X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,Y
-0.9670091480044797,-0.9512387381971981,-0.9316309097686468,-0.9109344740314802,-0.8894612116726978,-0.8672830272405996,-0.8441081645346495,-0.8196444883843511,-0.7998602087274453,-0.7792373800482373,-0.7667961456828278,-0.7668031198158951,-0.7694057368623612,-0.7700642226531648,-0.7703572917245944,-0.7702856779940049,-0.771196525602569,-0.772905119084676,-0.7751641192444505,-0.7778401956764165,-0.20940198050027303,-0.2525396252220412,-0.2823893209640367,-0.28311509349859276,-0.16230926695365533,-0.05043155151568801,0.06839556942484126,0.16289912662224504,0.20416319842716213,0.07217287126997651,-0.07113285475141662,-0.21830582605573434,-0.3307865233480968,-0.39964393811540433,-0.31757040572046136,-0.18623719759848523,-0.03358318520852854,0.004958321535336818,-0.04259100955303674,-0.10186493819430076,-0.155713447464229,-0.1487909042740303,-0.06397614286450892,0.05893690099552451,0.172101938600429,0.24942228966036595,0.1431247779057725,-0.005156011396496685,-0.1483646527860787,-0.24934364067049264,-0.27399068957455797,-0.11028158380542519,0.026797859686119807,0.14743450351245557,-0.06128085162566277,-0.1136673568046137,-0.14478136417136822,0.009605986038308645,-0.17790421176358873,0.005697570749007674,-0.03114239563286214,-0.20275923006562258,-0.15798895881046882,0.0017716600337811528,0.07297673972393404,-0.06455885887420343,0.13458836988128486,-0.07185815028683362,0.09933827708371834,0.0715801216744294,-0.09059187957376724,-0.13014531356481462,0.0019427282319235406,-0.05527387723797206,-0.06620169706378998,-0.12169250472957827,-0.04352175885906873,-0.1777262829845201,0.1075613829922839,-0.22245438368416526,-0.22308736741995605,-0.025777460390977724,-0.03475427744565274,0.06180853546342879,0.1092801887074275,-0.096505273411288,0.00288697719564901,-0.09870485225139514,0.2646405917205368,-0.09852920097841766,-0.9347362992042819
-0.9512614569075211,-0.9316505018625488,-0.9109433118187081,-0.889454983502412,-0.8672670286176464,-0.8440917304940533,-0.8196297589620386,-0.7998482872410803,-0.7792323913571919,-0.7667957427119375,-0.7668012322546818,-0.7694028421401582,-0.7700642500750621,-0.7703568975946526,-0.7702383081418875,-0.7703725839786659,-0.7714786296105122,-0.7732495244372648,-0.7752279658801096,-0.775770843892458,-0.25254571458817276,-0.28239247148275815,-0.28311584465940953,-0.24361443679545347,-0.05042827063574251,0.06839621806258012,0.16289855527030617,0.2041628465598242,0.17284207811755437,-0.07113459089647067,-0.21830662307124438,-0.3307813217575063,-0.38059382546850407,-0.3813829843436417,-0.19698126182416253,-0.05862458837494777,0.06696882841910345,-0.04253920157951163,-0.10180369077215912,-0.15568501753124997,-0.1780949957694974,-0.06400693645701527,0.05892320288120967,0.17209569102871836,0.24941987735952798,0.24372741621818728,-0.005157155578871753,-0.14835068524381212,-0.24934631712132382,-0.2831859827009867,-0.23063503407747787,0.03237634803101863,0.16264420789696055,0.2390511230774892,-0.04431819255894509,-0.18489617601300945,-0.023886232024484144,-0.13261660649532736,-0.06431611885270261,-0.045740827967468145,-0.13717828815979016,-0.13974573993583428,-0.054020082677746495,-0.0013825045423172533,0.022405748235728717,0.029185997079270498,-0.025144080016754722,0.09932874010404191,0.17431225464001332,-0.09900617694025193,-0.1393925408457657,0.0018217425032180934,0.17014315345017716,-0.029402931353843864,-0.11011900821949816,-0.04144539864575014,-0.012503277620645403,-0.04160635941279345,-0.057644236067267984,0.040091080467368645,-0.024017851931966594,0.16639328019074884,0.052352144009468304,-0.05937886247360069,-0.0865644704006735,0.1227748450581192,-0.1254065797988363,0.27190129635906923,-0.3074302010820241,-0.2010753891926057,-0.9581990790464551
-0.9316681709691671,-0.9109528185106198,-0.8894497445048682,-0.8672539980589774,-0.8440733211496932,-0.8196116886525001,-0.799834804787158,-0.7792264421703805,-0.7667948672306373,-0.7668004157998151,-0.769399414540398,-0.7700613509347143,-0.7703576053112793,-0.7702399153685076,-0.7699071228327925,-0.770168074486101,-0.7712657036137915,-0.7727264893529479,-0.7727691850473526,-0.7765818510162367,-0.2823890040688808,-0.28311510026567466,-0.24361679654502388,-0.16230770567738628,0.06839481827590443,0.16289812668817283,0.20416280280733146,0.17284224504694912,0.07217277035034098,-0.21830697620729234,-0.33078246018938784,-0.38059640140772344,-0.35722480612455976,-0.29276801647758266,-0.05962058104496293,0.04883937031391383,0.11643355293079538,-0.10178064707058343,-0.15566330117742233,-0.17811043757272982,-0.1488642720557185,0.058896291306120174,0.1720798746016663,0.24941194560848534,0.2437244492568127,0.14311937782402917,-0.14835648446680572,-0.24933968749402236,-0.2831879248612974,-0.2450347465273398,-0.13344977821542692,0.15383676512163524,0.24484944118114638,0.24892243851969376,-0.058611373941845235,-0.21090111959344804,0.06216855378047459,-0.22088765264287435,-0.009475461729519186,-0.15591427727959095,-0.18661011784151127,-0.029435144666869584,-0.01556789141089765,0.046061241363089866,-0.06002809590912861,0.14880745821437213,-0.14044525553142428,0.1743133269281365,0.0661421822600552,-0.12452763838030989,0.00241408504794971,0.15112942939529317,0.13804656874371934,-0.02672745019137368,-0.14671714456516183,0.01601267751262969,0.03212138371051898,0.11171746847061392,-0.2211633650238668,0.1490866682910641,0.18809649881473733,-0.1689929450377795,-0.04072509904805588,0.08564068077079634,0.10875126440860394,-0.020109845506196655,0.2780917744674245,-0.2922520893237177,0.36013623754929514,0.25879845566799364,-0.9706128853938194
-0.9109557606482509,-0.889452009921733,-0.8672457617565812,-0.8440578368545202,-0.8195966795390599,-0.7998221177613162,-0.7792209561296484,-0.7667944888019412,-0.7667990819894231,-0.7693973761710975,-0.7700580780270562,-0.7703561993913204,-0.7702476167651886,-0.7699131383130431,-0.7693623762583406,-0.769578446716205,-0.7703588544126105,-0.77005243486941,-0.7729253115119382,-0.777704088996102,-0.2831095291448882,-0.24362957535767316,-0.16233097511685957,-0.0504544134673548,0.16289083467704968,0.2041608861324864,0.17284348972168462,0.07217599699989607,-0.07113489268217932,-0.33079351489206643,-0.38060476454665093,-0.3572266863825452,-0.26974968325339976,-0.15967248557226765,0.05863585029534635,0.11062609364550346,0.1066434362472437,-0.15568198087813911,-0.17808201651799682,-0.14884916301069107,-0.06404025885326137,0.17205724025972713,0.2494030813478607,0.24372783800889652,0.1431190177206194,-0.005166944951708441,-0.24934494899001503,-0.2831575097755604,-0.245026302451393,-0.14870187305735305,-0.01092849351314329,0.22403108515019832,0.24454798046197967,0.18635181749356344,-0.11357409757922499,-0.14481621824823177,0.009616568158806293,-0.17794956465448686,-0.0672947008119229,-0.1956442201553592,-0.12494444192464171,-0.0031320529312913736,-0.10460668565079012,0.07307506978473888,-0.06460685292082835,0.1345768053174028,-0.0719383622074723,0.06617457411112593,-0.09579868725014418,0.022918236582275098,0.16166667941308765,0.1255536836391853,-0.04495438474143987,-0.10059111201249227,-0.062446657915805504,0.018560082151436896,-0.21180563081371084,-0.08819860879380836,0.04991482628166599,-0.21366750116365119,-0.15715139729627214,-0.03308267783021479,0.0727032664909153,-0.09993631397229252,-0.0070721321672603255,-0.00994506147740859,-0.28337099168941793,0.33304580882319046,-0.240523246007046,-0.20520990155387953,-0.973280824990021
-0.8894514241341687,-0.8672449225906451,-0.8440521758934008,-0.8195887035576385,-0.7998144326981733,-0.7792176450957347,-0.7667944598154084,-0.7667984640589803,-0.7693949019665325,-0.7700570162702499,-0.7703593948253904,-0.7702502014374402,-0.7699158770065245,-0.7693652706294076,-0.7685966029332748,-0.7684999255289937,-0.7676700944942174,-0.7698776351015937,-0.7735553008384269,-0.7689747502729701,-0.24362623531747596,-0.16233568030394852,-0.05046627288623928,0.06836675996689179,0.20415876848854553,0.17284546284117752,0.07217589606627417,-0.07113582934859541,-0.2183205335524634,-0.3805958622902432,-0.3572242555188151,-0.26975870389265766,-0.14366930210360962,-0.018764482916592606,0.12865256064437713,0.11433105711244895,0.04707122646664641,-0.17807904064235736,-0.14883734198366017,-0.06403671991758664,0.0588727498953332,0.24939983440261604,0.24373035408031374,0.14311892924567382,-0.005171928347338928,-0.14837061945170826,-0.28315505940686847,-0.24502750835332876,-0.14870559443519593,-0.022343958477457515,0.10337715553638516,0.21889313140062394,0.17337575526311588,0.09406248449082355,-0.18480771676638874,-0.023904943473354368,-0.1326328360669271,-0.06429065258177047,-0.16440501602222768,-0.11993276229547811,-0.03196423579765517,-0.10868063535708605,-0.20221028145091446,0.022395952154111276,0.02919439806259394,-0.02512382615407205,0.0992982541550742,-0.09576818281404997,-0.12003972359766213,0.1667703833578278,0.13957247232355674,-0.0345742655826764,-0.13569886107324813,-0.1763005453553499,0.03230125042755838,-0.23205622443196083,-0.24611790611101902,-0.211440254663273,0.13988239741242925,-0.18243666686633908,-0.06451429149404864,-0.05003607458747761,-0.08692750226376322,0.1483887228659686,-0.02692111996153579,0.14151682746026317,0.32502487329123575,-0.21977925298318057,0.1662074204856141,-0.20414641266044475,-0.9755989833024017
-0.867246052711105,-0.844057722221309,-0.8195917073307516,-0.7998147962728157,-0.7792182852391853,-0.7667956547972042,-0.7667978433636153,-0.7693939009316404,-0.7700603727387488,-0.7703617134424403,-0.7702479028540758,-0.7699148369587143,-0.7693675606665334,-0.7685960277907012,-0.7676948287779961,-0.7661546967105767,-0.7676233692340072,-0.7705617880328257,-0.7660612091033429,-0.7589976619393639,-0.16228786821005925,-0.05042142182983744,0.06839614153174356,0.16289826593100454,0.17284228817418978,0.07217430846703543,-0.07113854811511988,-0.21831062461189144,-0.33077228560140604,-0.35722073297959756,-0.2697695218546784,-0.143695798750755,-0.013532274030225278,0.09282289846312541,0.1355439102801066,0.06518432454793488,-0.04536305410690267,-0.1488341543132139,-0.06403716197815557,0.058874379312136904,0.17205114216536677,0.24372887360522966,0.14312007783428693,-0.005169593417431728,-0.14837288250481862,-0.24934029743441521,-0.24502650970908113,-0.14870923117512658,-0.022345148175484608,0.09871614123556616,0.18068791102901605,0.1505219871949517,0.07402037853706611,-0.018152458508227443,-0.21094897555036085,0.062164323957746515,-0.22091181095251278,-0.00948261183080279,-0.18561194080802024,-0.01854684040695931,-0.016874204959468786,-0.2178282823533988,-0.19978182186519455,-0.060079493097609404,0.14879869208319718,-0.14041685933541015,0.17435468470868876,-0.12003908834026034,0.019032208000029804,0.12844413039042069,-0.027371159327151506,-0.11623381310127268,-0.046753830200379376,-0.07544596090581768,0.02198165884788117,-0.23116615155662035,0.040742700602054205,0.07295247074764832,-0.21126672859407314,0.16430208570743354,-0.059002416117657996,0.16193910848252413,0.13366768922864725,-0.17292160921617983,0.15881643377095345,-0.18135655548422547,-0.2179958678163938,0.15887271792524182,-0.005595642765828024,0.34313074955176903,-0.9621426915601206
-0.8440626534161745,-0.8195999856851311,-0.7998197996900536,-0.7792203996027914,-0.7667955752366671,-0.7667970656410921,-0.7693971549352315,-0.7700624635221176,-0.7703603459364825,-0.7702476602956919,-0.7699135540289451,-0.7693648388680382,-0.76859570441445,-0.7676930059224555,-0.7690857304259682,-0.7700609346078751,-0.7726198817509693,-0.7687787162694979,-0.7628364335562093,-0.761029055954427,-0.050355566453010425,0.06844483403599466,0.16292114839245997,0.2041696614679802,0.07216519411338296,-0.07113470017812562,-0.21828640648612974,-0.3307479923345217,-0.3805642957536258,-0.26978014124108085,-0.1437181762954235,-0.01356158744621161,0.08725667444855878,0.14950437883580725,0.08611963534314548,-0.02044077734494676,-0.14811822618785564,-0.0640230340904051,0.058875519706232726,0.17205468525370504,0.24940246613881345,0.1431246248195699,-0.005174026123271336,-0.1483744834075088,-0.24933403656868214,-0.28315173582588293,-0.1487121527600509,-0.0223550668820659,0.09871303666163267,0.1766307681303072,0.18925614916427103,0.05988411577193209,-0.03231254756859492,-0.12263765039895236,-0.14488409886344333,0.009622464191595848,-0.17794151570360417,-0.06731966528896349,-0.1031643371402392,-0.0033806383690960784,-0.11187217271557137,-0.21788671805058302,-0.105360149308526,-0.06462687520367505,0.13457025861034433,-0.07194438791725088,0.06617414882619332,0.019034322120711877,0.14942182228839118,-0.031091076686402874,-0.11238881819114144,-0.039525619523873456,0.09122417772325386,0.0555045455342249,-0.2308322528617105,0.06378735388754952,0.12286278510781323,0.14714536202835427,-0.19791228932608096,0.10358135736323804,0.21727131664440158,-0.16626255194176354,-0.16860208776295083,0.2262994744859832,-0.18556128900699986,0.2788566041997904,0.1590240301735295,0.0002736379270515954,-0.05366197944974338,-0.29921249296675145,-0.9835897710235698
-0.8196082217621241,-0.799831157745255,-0.7792250557343293,-0.7667954475300559,-0.7668008366350485,-0.769399417746969,-0.7700610113688983,-0.7703594951735208,-0.7702462602617511,-0.7699107170264038,-0.7693604509961046,-0.7685909521490706,-0.767691416551064,-0.7690857504665805,-0.7745829241995514,-0.7767337821699165,-0.7733841370995752,-0.7685500865499599,-0.7675857287538177,-0.7680069101048252,0.06848463459680287,0.16294160055608553,0.2041757845522587,0.1728344045993626,-0.07112487858678695,-0.2182713517125202,-0.33073189564015537,-0.38055172023285333,-0.3572148844106442,-0.143731534592887,-0.01357772377455635,0.08724290951754154,0.13616003783668362,0.14324999325772514,-0.0013967309104164771,-0.1196820948041788,-0.2360302997864624,0.05890667298138941,0.17205461458745508,0.24940696271793028,0.2437403226631354,-0.005174768926132778,-0.1483611632684011,-0.24933230024975672,-0.28316176968010354,-0.24504436359843407,-0.022366530754867275,0.09869681454392731,0.17662629629779025,0.19120006198411366,0.141947745297325,-0.03703881874890291,-0.13169939569843048,-0.19011859315526547,-0.023906157875954737,-0.13259543678684427,-0.06442816346882263,-0.16421894840276452,-0.009158116930729987,-0.09751465261285985,-0.20343494024032716,-0.12424490911150754,-0.007838402734036354,0.029211702991428723,-0.025152943948232864,0.09929596258551832,-0.0957014493814684,0.14936291747624275,0.12238134532023359,-0.11184112165729798,-0.049911331551737104,0.08067270339817934,0.14249768116065242,0.05755943708730449,-0.25369908380576345,0.1415580120214699,-0.09827890457564259,-0.21807138608964782,0.14620623030768432,-0.24324071544490622,-0.23164358245348737,-0.1252169979342318,0.22661863280529904,-0.22033821299297707,0.278588700187288,-0.24261073265862687,0.002276666520115045,-0.050984105718716144,0.17245155112052135,-0.14311019779963252,-0.9137919446056182
-0.7998323050830198,-0.7792256555070222,-0.766795807383069,-0.7668007469499312,-0.7693993893433599,-0.7700618649160421,-0.7703602529847012,-0.7702460976390866,-0.7699100559843766,-0.769359620435604,-0.7685896387045323,-0.7676900898450818,-0.7690857261871352,-0.7745838416789923,-0.788904113466036,-0.7865690131971111,-0.7833335982636387,-0.7840748687204708,-0.7864419281436201,-0.7907202558137312,0.1629391040146282,0.20417510164176234,0.17283452017081324,0.07216229908667038,-0.2182735424305925,-0.3307323342899441,-0.3805513135228664,-0.3572146694209436,-0.2697874068266224,-0.013575327305201834,0.08724476170467077,0.13615890791920604,0.1268808471990348,0.08510817274324656,-0.10254700016599494,-0.2071240722325638,-0.289910906030578,0.17205978285837897,0.2494084358265498,0.2437387031318219,0.14311647939004235,-0.1483616067640252,-0.24933369801012817,-0.28316162512173226,-0.24504366628076502,-0.14872598608640253,0.09869726390193967,0.17662392998057208,0.19119846499764126,0.13747290456111116,0.06100651960405745,-0.12200844831667912,-0.1787973909807412,-0.1842022496472615,0.06216981855209447,-0.22079235425440624,-0.009679891776689598,-0.18542438924678928,-0.0012305268372123646,-0.19327349946437689,-0.2035337078998617,-0.021213859301929983,0.01292010970529045,0.14881181913825037,-0.14042169566842977,0.17429508164380159,-0.11999668114040785,0.12238683047598475,-0.027945516210835852,-0.0352226353350682,0.08416781017665298,0.12793501540114827,0.05260055389640095,-0.22320275404742618,0.036878834835487595,-0.115860336314632,-0.2965142809132567,-0.19943393740038828,0.11491671305081552,-0.19444512818540216,-0.13241996319366933,0.18880097307379273,-0.22039264908897338,0.19489564543208338,-0.2425628352089163,0.24270053874725495,-0.04226385630918261,0.1517271606657602,-0.15822576287128542,0.3130237447603337,-0.9276453409818841
-0.77922752418973,-0.7667959885167683,-0.7668007680254615,-0.76940070425125,-0.7700631613892485,-0.7703601075291172,-0.7702449881770465,-0.7699083539458245,-0.7693577119559085,-0.7685878435790108,-0.7676878276396463,-0.7690842073260413,-0.7745854730831124,-0.7889083895729812,-0.7964569723449287,-0.7939819178009376,-0.7954903667873248,-0.798813437525998,-0.8040342605945222,-0.8115199149226111,0.2041748142026294,0.1728348248048419,0.07216180968019303,-0.07112708040684002,-0.33073181107035743,-0.380550783351686,-0.35721451781351565,-0.26978779928640895,-0.14373198257226438,0.08724518321985086,0.1361591494569212,0.12688048051716772,0.07107016785107279,-0.003071493474496867,-0.1892545683356046,-0.2615386663069237,-0.3013746003232143,0.24941036196987643,0.24373925382359385,0.14311949038484229,-0.005173018086197967,-0.24933112881387354,-0.28315928044933414,-0.2450448995194402,-0.14873138562796717,-0.022372450555551926,0.17662733063878666,0.19119781796517454,0.13747708624095933,0.07086131311088661,-0.015636933488474725,-0.16655399922929637,-0.18258133864912762,-0.14943977886846982,0.009606171715376144,-0.17792826790620964,-0.06733429439273908,-0.10314486706956616,-0.09717633890949884,-0.18839240279803748,-0.1182582162177126,-0.01006621359640214,-0.059068768503041214,0.13457051562956424,-0.07189435376536557,0.06616046818079613,0.01899184475242932,-0.02794595062887828,-0.0871667284841019,0.07332651891534137,0.11008665517259741,0.04793196485454665,-0.033695399538536286,-0.23217795648934936,0.11260148628451039,-0.2747451516325341,-0.08842091356274229,0.13229276840686133,-0.21903851362187732,0.1560110744517751,0.2113797611924142,-0.05626637489354236,0.19480889910990018,-0.10876033198876134,0.24257732619704497,-0.11555203174775219,0.13783977003555092,-0.13810472350441783,0.20388423409213585,-0.30172872832046926,-0.8673745965512938
-0.7667960351867632,-0.7668017849898549,-0.769402054698741,-0.7700635070550066,-0.7703596919735549,-0.7702436001708877,-0.7699063814491862,-0.7693554674754801,-0.7685854371057711,-0.76768590292533,-0.7690832287770825,-0.774586226528663,-0.788913531236033,-0.7964624128700444,-0.8029940137011351,-0.8047460225053464,-0.8084354942436586,-0.8140951860058947,-0.8218331968242955,-0.8323956044181627,0.1728353948146233,0.07216206564401895,-0.07112770480814301,-0.21827463288389382,-0.3805516158039476,-0.3572148215884824,-0.26978759127287144,-0.14373107185033107,-0.013574601074148873,0.1361587431956337,0.12687898874517423,0.07106798821321303,-0.013022324256383389,-0.10082645622605602,-0.2492559529677698,-0.2809739739114845,-0.2788943032686382,0.2437428012850409,0.14311813711059007,-0.005174310242915814,-0.14836091480484515,-0.28315987745837345,-0.2450502794596121,-0.14874038965360348,-0.022380569259878413,0.09869102480842207,0.19120512237548182,0.1374813586393595,0.07087026927581141,0.0009897801503242487,-0.08201056975722965,-0.17006632502111552,-0.15262489013793168,-0.1024999577597564,-0.1325955546023112,-0.06443314247082843,-0.1642123210017259,-0.009161510977279907,-0.18108510605430084,-0.1118283152476458,-0.03954581737475704,-0.07170016261754941,-0.13542816709461925,-0.02515868097312224,0.09929420930264454,-0.0956828140984235,0.14935372426346372,-0.08716571989539601,-0.017895547692103664,0.09212675375424983,0.03299808604222365,-0.028045226318747285,-0.021841835915449415,0.043988441518257426,-0.12576988833184743,-0.06301001807634321,0.12357160347909413,0.08693461552924431,-0.16455353500267744,0.060186196835777306,-0.08399221966245962,-0.14580901093151466,-0.10897119584717874,0.04496303917876143,-0.11490059063208036,0.07075465747511855,-0.11968050413473041,0.1885106811870747,-0.13057811635787087,-0.04448500310775505,-0.9154571778548668
-0.7668042783938135,-0.769404214783632,-0.7700630766820137,-0.7703580865047226,-0.7702410720348647,-0.7699027801581794,-0.769351037121653,-0.7685811287386218,-0.7676829173138014,-0.7690819752052817,-0.7745863751677873,-0.7889228865596872,-0.7964709107200619,-0.8029994723267648,-0.8083162501448552,-0.8114479441269589,-0.8165594643683389,-0.8236472804558735,-0.833028774673554,-0.8454665755878275,0.07215875710883424,-0.07112044891982006,-0.21825888833105656,-0.3307151320553613,-0.3572122687578053,-0.26979667595559,-0.14374860109940968,-0.013592538141220634,0.08723452232491091,0.12690241066544106,0.07110160970399337,-0.01298686111532421,-0.10771649778127801,-0.19328907269811235,-0.28496828617503456,-0.276268702551428,-0.2369721060491623,0.1431113638406709,-0.005177591368107692,-0.14835289826019493,-0.24932413522012964,-0.24506506488543855,-0.14875914297583703,-0.02239867110062821,0.09867810241137343,0.1766290807861819,0.1374876021458067,0.07089420506386257,0.0010217222894883804,-0.05443796807587575,-0.11349401601579112,-0.14519985729466722,-0.11778661393421419,-0.07691190986684993,-0.22067899831215243,-0.009824951967910223,-0.18529549256269218,-0.0012417869514872448,-0.17738060094207642,-0.06695900498008145,-0.040799722677644756,-0.10086041979681781,-0.1398377513862401,-0.14040427190872873,0.17423378120274058,-0.1199321143728952,0.1224022734766046,-0.017939491634721083,0.08002910347414272,0.01486825488463106,-0.045086892145554724,-0.018644962857217395,0.0550502757129947,0.035129142920394596,-0.2043197874760604,0.055014114333482356,-0.07827505387055422,-0.22619444737902494,0.14967724361975177,-0.22351616377342665,-0.07323400305564853,-0.008199318826089375,0.0420593215598557,0.039487775047527984,0.07181575303115095,0.04868293233148435,0.16631532797202309,-0.12751268385638248,0.14820584088964073,0.1520219505074194,-0.5386878675275402
-0.7694060290461803,-0.770064775522046,-0.770357599966722,-0.7702397391248001,-0.7699005861824404,-0.7693483244671875,-0.7685790781835252,-0.7676800817318665,-0.7690790588763449,-0.7745890753336517,-0.7889271837717179,-0.7964777917338929,-0.8030035806966134,-0.808318701097624,-0.8134106567692448,-0.8176650470353028,-0.823859956130887,-0.8321568894594824,-0.8428435304396438,-0.8563531985278032,-0.07112047521333054,-0.21824414321873054,-0.33069391753215505,-0.38052342900173197,-0.2698101180872451,-0.14377005105596152,-0.013614421680810618,0.08723029918397707,0.13617711224536255,0.07112934890309419,-0.012949634086975692,-0.10768734469802821,-0.1960537538769307,-0.26610147631707326,-0.29386701186172304,-0.2502393557789302,-0.18126656245017891,-0.005179714350490028,-0.1483556178168437,-0.24932138991459252,-0.2831632662101592,-0.14876153128372138,-0.022404484569706895,0.0986770845549707,0.17663470078623655,0.19122232170432674,0.07089312388438351,0.0010271839833757568,-0.054439170980389195,-0.09039792987943951,-0.1204668250891926,-0.11156353653700135,-0.08687446593966919,-0.06183234606934773,-0.17787654593487556,-0.06737476316537083,-0.10313172601826259,-0.09715140881800932,-0.12798384049650924,-0.07035053789609613,-0.07320864971835406,-0.10145667683873294,-0.1380892312979738,-0.07185022191566093,0.06615288251280949,0.018958994247700645,-0.027916589991867413,0.08002833505586504,0.08350598463836678,-0.040362938071955345,-0.016710918582928058,0.0503535354297886,0.06622121189509489,-0.13235645980860244,-0.03800131187523059,-0.08833143690922396,-0.1737556810887111,-0.14707250913854142,0.05318355755271931,-0.13786558844088614,-0.07566536460848039,0.07184347376121214,0.060627324204753696,-0.10062759928428056,0.02847372637658685,-0.0342729838794269,-0.11196879734650289,0.16765676010430397,-0.12315437785660954,-0.19385425234539766,-0.8928311297112452
-0.7700663206239973,-0.7703595422947351,-0.7702397026245812,-0.7699003615089385,-0.7693487946604247,-0.7685781147393336,-0.7676782599695828,-0.769080179876552,-0.7745902389607173,-0.7889256187190072,-0.7964761851009512,-0.803006484636865,-0.8083205624788281,-0.8134121890972481,-0.8190344496571689,-0.8242197334410608,-0.8314310806439262,-0.8407848946844714,-0.8522628749155308,-0.8608840206963643,-0.21824862299750403,-0.3306912452536426,-0.3805187938284471,-0.3572108286247144,-0.14377736138853658,-0.013611301456692315,0.08723676045391215,0.13617560667229012,0.12691567908525303,-0.012951966827400851,-0.10768209159162001,-0.1960477232314931,-0.2639242452708114,-0.3088106891520208,-0.2747943962752718,-0.2048262996014356,-0.11575234563704373,-0.14835594700603016,-0.24932190258912867,-0.2831630948254126,-0.24506453382091653,-0.022403909231868524,0.098677518476038,0.17663394890412687,0.19122159918974213,0.13749325720646266,0.0010258256317785541,-0.05444030907015496,-0.0903986119034923,-0.11062129415342326,-0.11497500380135428,-0.07952408072626804,-0.05766781918048258,-0.028787233862674788,-0.06455354030193117,-0.16407368478821538,-0.009224434906302093,-0.18111144401242008,-0.0885433814879607,-0.08304007537999503,-0.08824836699390004,-0.12364082301573565,-0.16933777493195012,0.09929697554528771,-0.09557896634209162,0.14928605054486854,-0.08714838600650043,0.08350282743355208,-0.000376997212628738,0.005275137855591083,0.07136900901124066,0.06253363151734703,-0.014012498154601483,-0.1507542738845733,0.0073845488249328906,-0.13193146868512917,-0.05875059293764717,0.16089317661557812,-0.23028738680418082,0.19223961130692424,0.07499596063064096,-0.015216450624772282,-0.1575229016965639,0.19686704015455447,0.0314996121816451,0.026214610476433364,0.18227266310347567,-0.17238318773098293,0.24638412806275967,-0.07339054127833555,-0.9611962245568408
-0.770361003528718,-0.7702422604128206,-0.7699024785121549,-0.7693497798009308,-0.768578286109725,-0.7676813091083572,-0.7690828889522312,-0.7745884438809855,-0.7889193125772431,-0.7964702077101247,-0.8030020614605982,-0.8083220954941442,-0.8134146781613649,-0.8190381460776566,-0.8247686351127176,-0.8307978174874441,-0.8388592524849117,-0.8487778354059546,-0.8557889972984205,-0.8613795776661887,-0.3307066682021046,-0.38052796357995977,-0.35721139135230817,-0.2698099069092452,-0.013595946948345095,0.08723961860236429,0.1361690501835533,0.12690222009673735,0.07110439567562721,-0.10770204769310543,-0.1960470345611527,-0.2639029244021316,-0.30142732677337936,-0.31562295823828435,-0.22837179961731502,-0.14257379815522586,-0.04607434128342636,-0.24931551174358835,-0.283155242988278,-0.24506378937409257,-0.14876914060311908,0.0986821010310257,0.1766438703795301,0.191221980101016,0.1374840528612402,0.07088982850535319,-0.054423275710528074,-0.09039231636492395,-0.11062671049398165,-0.11989375399356861,-0.10557880012131082,-0.04888623296878214,-0.012244603338287807,0.02305008283868082,-0.009879058180495282,-0.18526848571112908,-0.00123921601535526,-0.17741178276838498,-0.07862756499028056,-0.07406609771452943,-0.09069321266835129,-0.1829797147096942,-0.1932231441757124,0.17421175895967367,-0.11993077985002121,0.12239339242554004,-0.017947962499326287,-0.000363374608206124,-0.05091329963323454,0.08688053959644537,0.08531657719862906,-0.007395152845206199,-0.09585829464199658,-0.02135465579865692,-0.11337717807058811,-0.04245967634313663,-0.027671935388444924,0.044570506740977844,-0.1324663331184902,-0.031567535738478036,0.027464299401361636,-0.18111340139680343,0.25235168058172275,-0.20002760532986819,-0.05005011067015497,0.11140650917007133,-0.17799215213574493,0.2507290343407642,-0.22317738211385962,0.12088245597972302,-0.9593581582026455
